y_true,model_probability,final_threshold_prediction
1.0,0.519619,1
1.0,0.9961778,1
0.0,0.007672157,0
0.0,0.07167356,0
0.0,0.07517834,0
0.0,0.0034604403,0
0.0,0.007814192,0
0.0,0.025454238,0
0.0,0.010186915,0
0.0,0.0065300064,0
0.0,0.010064618,0
0.0,0.026366299,0
0.0,0.011851615,0
0.0,0.009770669,0
0.0,0.020951862,0
0.0,0.1080848,0
0.0,0.2569757,0
0.0,0.0036489107,0
0.0,0.31576854,0
0.0,0.033297915,0
0.0,0.01023207,0
0.0,0.008974326,0
0.0,0.29588088,0
0.0,0.0418732,0
0.0,0.0100533115,0
0.0,0.0018439138,0
0.0,0.08508892,0
0.0,0.016135005,0
0.0,0.06932287,0
0.0,0.007843414,0
0.0,0.16359732,0
0.0,0.0070645576,0
0.0,0.009655734,0
0.0,0.038059704,0
0.0,0.012553655,0
0.0,0.011627463,0
0.0,0.11703429,0
0.0,0.023858117,0
0.0,0.06202508,0
0.0,0.010204858,0
0.0,0.02792165,0
1.0,0.98419654,1
1.0,0.85758036,1
1.0,0.9966068,1
1.0,0.99230593,1
0.0,0.0022982634,0
0.0,0.95702773,1
0.0,0.010686981,0
0.0,0.029058462,0
0.0,0.003062565,0
0.0,0.010925461,0
0.0,0.010876414,0
0.0,0.07736843,0
0.0,0.02551212,0
0.0,0.008776546,0
0.0,0.026931759,0
0.0,0.008094977,0
0.0,0.005340051,0
0.0,0.05036565,0
0.0,0.013686558,0
0.0,0.0757733,0
0.0,0.0072041927,0
0.0,0.010350013,0
0.0,0.0382119,0
0.0,0.012621561,0
0.0,0.03173933,0
0.0,0.018407613,0
0.0,0.009574018,0
0.0,0.032762192,0
0.0,0.008554522,0
0.0,0.022864725,0
0.0,0.11525862,0
0.0,0.20426194,0
0.0,0.012391766,0
0.0,0.0032156047,0
0.0,0.010945361,0
0.0,0.005919855,0
0.0,0.012216216,0
0.0,0.6434611,1
0.0,0.014290506,0
0.0,0.17007187,0
0.0,0.04462836,0
0.0,0.0063672154,0
0.0,0.028850328,0
0.0,0.106260896,0
0.0,0.120152175,0
0.0,0.41094708,0
0.0,0.028693816,0
0.0,0.0128638595,0
0.0,0.0047815177,0
0.0,0.075439915,0
0.0,0.01007314,0
0.0,0.004245058,0
0.0,0.009461319,0
0.0,0.06920255,0
0.0,0.011464911,0
0.0,0.41352457,0
0.0,0.01235895,0
0.0,0.013890764,0
0.0,0.010460871,0
0.0,0.28509283,0
0.0,0.0058689034,0
0.0,0.046331502,0
0.0,0.004003604,0
0.0,0.019167673,0
0.0,0.014494469,0
0.0,0.04762646,0
0.0,0.009662472,0
0.0,0.065816954,0
0.0,0.04773485,0
0.0,0.031562503,0
0.0,0.017863685,0
0.0,0.028448507,0
0.0,0.0015523619,0
0.0,0.023385461,0
0.0,0.7054372,1
0.0,0.0066627376,0
0.0,0.1133734,0
0.0,0.012172354,0
0.0,0.08080972,0
0.0,0.07198367,0
0.0,0.025604492,0
0.0,0.006059216,0
0.0,0.01523592,0
0.0,0.006310773,0
0.0,0.13366728,0
0.0,0.015543124,0
0.0,0.009992646,0
0.0,0.0057962663,0
0.0,0.17829655,0
0.0,0.30172327,0
0.0,0.009411039,0
0.0,0.0075165527,0
0.0,0.6349789,1
0.0,0.0055334656,0
0.0,0.037953388,0
0.0,0.016813073,0
0.0,0.027580958,0
0.0,0.003120826,0
0.0,0.0026715498,0
0.0,0.019001761,0
0.0,0.056846477,0
0.0,0.020507645,0
0.0,0.0077818697,0
0.0,0.0069608637,0
0.0,0.020771056,0
1.0,0.9992779,1
1.0,0.9970754,1
1.0,0.9972106,1
1.0,0.99761736,1
1.0,0.9873942,1
1.0,0.9933794,1
1.0,0.9981551,1
1.0,0.9986696,1
1.0,0.9872834,1
1.0,0.99874675,1
1.0,0.99987715,1
1.0,0.9911844,1
1.0,0.99736345,1
1.0,0.9934455,1
1.0,0.92115134,1
1.0,0.99851525,1
1.0,0.99910057,1
1.0,0.99914837,1
1.0,0.9983223,1
1.0,0.99971354,1
1.0,0.99974555,1
1.0,0.99700755,1
0.0,0.024101062,0
0.0,0.04691669,0
0.0,0.008338707,0
0.0,0.011512438,0
0.0,0.048417572,0
0.0,0.08693506,0
0.0,0.6813284,1
0.0,0.008342588,0
0.0,0.12667131,0
0.0,0.018185716,0
0.0,0.034598578,0
0.0,0.021042982,0
0.0,0.022081345,0
0.0,0.02129529,0
0.0,0.0034343686,0
0.0,0.03547538,0
0.0,0.012461587,0
0.0,0.068981044,0
0.0,0.10169537,0
0.0,0.07819327,0
0.0,0.020077363,0
0.0,0.009943857,0
0.0,0.014949729,0
0.0,0.0077719176,0
0.0,0.011495289,0
0.0,0.0024034525,0
0.0,0.0055793105,0
0.0,0.07371146,0
0.0,0.013264591,0
0.0,0.01571409,0
0.0,0.08646364,0
0.0,0.0062052836,0
0.0,0.035054345,0
0.0,0.017132435,0
0.0,0.0062659727,0
0.0,0.015975663,0
0.0,0.0072569437,0
0.0,0.7243911,1
0.0,0.016056921,0
0.0,0.27883664,0
0.0,0.02640075,0
0.0,0.028865596,0
0.0,0.1663698,0
0.0,0.05482597,0
0.0,0.026833061,0
0.0,0.19430669,0
0.0,0.064409725,0
0.0,0.004241618,0
0.0,0.009962648,0
0.0,0.013098091,0
0.0,0.02017691,0
0.0,0.08249628,0
0.0,0.06988227,0
0.0,0.04805134,0
0.0,0.10727489,0
0.0,0.021152247,0
0.0,0.03796049,0
0.0,0.0037819003,0
0.0,0.007815118,0
0.0,0.0067747,0
0.0,0.56300694,1
0.0,0.011500267,0
0.0,0.014146129,0
0.0,0.004055066,0
0.0,0.010278298,0
0.0,0.006526782,0
0.0,0.009319406,0
0.0,0.01694356,0
0.0,0.02077285,0
0.0,0.006213516,0
0.0,0.00582792,0
0.0,0.017545782,0
0.0,0.012766895,0
0.0,0.04972453,0
0.0,0.0206954,0
0.0,0.009425707,0
0.0,0.007907278,0
0.0,0.29654804,0
0.0,0.080498524,0
0.0,0.030054782,0
0.0,0.021630395,0
0.0,0.035780914,0
0.0,0.0054741986,0
0.0,0.018430546,0
0.0,0.040646575,0
0.0,0.12005293,0
0.0,0.017801514,0
0.0,0.0177815,0
0.0,0.013206288,0
0.0,0.035471685,0
0.0,0.026637107,0
0.0,0.13910098,0
0.0,0.011272245,0
0.0,0.0630878,0
0.0,0.026594678,0
0.0,0.015512456,0
0.0,0.025834495,0
0.0,0.043074936,0
0.0,0.0062834322,0
0.0,0.21002528,0
0.0,0.047566008,0
0.0,0.027309632,0
0.0,0.0032225908,0
0.0,0.047444843,0
0.0,0.015724692,0
0.0,0.0070305765,0
0.0,0.014183302,0
0.0,0.017615404,0
0.0,0.015821103,0
0.0,0.01220303,0
0.0,0.0129338605,0
0.0,0.057043962,0
0.0,0.01929763,0
0.0,0.012117612,0
0.0,0.010266162,0
0.0,0.047514133,0
0.0,0.0072950698,0
0.0,0.012122363,0
0.0,0.0029856686,0
0.0,0.008673392,0
0.0,0.010304247,0
0.0,0.05662809,0
0.0,0.0054393066,0
0.0,0.014245595,0
0.0,0.029717203,0
0.0,0.5084919,1
0.0,0.05165205,0
0.0,0.016047055,0
0.0,0.0049660825,0
0.0,0.010689693,0
0.0,0.0034428127,0
0.0,0.0030499462,0
0.0,0.0021203298,0
0.0,0.03807139,0
0.0,0.122949086,0
0.0,0.019245833,0
0.0,0.056625433,0
0.0,0.023222502,0
0.0,0.018528935,0
0.0,0.0044688196,0
0.0,0.06954805,0
0.0,0.0058123157,0
0.0,0.034803748,0
0.0,0.041743267,0
0.0,0.05790161,0
0.0,0.085364036,0
0.0,0.046243764,0
0.0,0.013077831,0
0.0,0.0108198775,0
0.0,0.054661136,0
0.0,0.05736634,0
0.0,0.03866013,0
0.0,0.26584667,0
0.0,0.0055990587,0
0.0,0.00840441,0
0.0,0.17940857,0
0.0,0.012825109,0
0.0,0.08416444,0
0.0,0.032688893,0
0.0,0.009557624,0
0.0,0.35223514,0
0.0,0.039503075,0
0.0,0.010263147,0
0.0,0.017317375,0
0.0,0.02231282,0
0.0,0.00052381604,0
0.0,0.008186894,0
0.0,0.019486094,0
0.0,0.120158754,0
0.0,0.013596877,0
0.0,0.10309744,0
0.0,0.1632987,0
0.0,0.10261071,0
0.0,0.026054034,0
0.0,0.020321367,0
0.0,0.011116473,0
0.0,0.10415481,0
0.0,0.02162342,0
0.0,0.006423841,0
0.0,0.01616009,0
0.0,0.051809005,0
0.0,0.1429191,0
1.0,0.95029527,1
1.0,0.90810883,1
1.0,0.99639684,1
1.0,0.86026955,1
1.0,0.9208562,1
1.0,0.9559845,1
1.0,0.94656104,1
1.0,0.9331995,1
1.0,0.9248144,1
1.0,0.9785512,1
1.0,0.89973897,1
1.0,0.9827611,1
1.0,0.9969665,1
1.0,0.9808933,1
1.0,0.9923255,1
1.0,0.95930594,1
1.0,0.9244059,1
1.0,0.114876986,0
0.0,0.049545534,0
0.0,0.052541874,0
0.0,0.009065089,0
0.0,0.0042177383,0
0.0,0.006329703,0
0.0,0.009621182,0
0.0,0.0071954653,0
0.0,0.008609221,0
0.0,0.01093909,0
0.0,0.5783245,1
0.0,0.02339684,0
0.0,0.008642864,0
0.0,0.18634516,0
0.0,0.009754494,0
0.0,0.0065417797,0
0.0,0.07776658,0
0.0,0.035659462,0
0.0,0.16151224,0
0.0,0.011223591,0
0.0,0.009063262,0
0.0,0.03399504,0
0.0,0.0042008394,0
0.0,0.04078298,0
0.0,0.012359313,0
0.0,0.0103176115,0
0.0,0.009259457,0
0.0,0.26810256,0
0.0,0.003280475,0
0.0,0.09861903,0
0.0,0.007417784,0
0.0,0.0706148,0
0.0,0.0126249585,0
0.0,0.014601149,0
0.0,0.008129304,0
0.0,0.01819848,0
0.0,0.05223323,0
0.0,0.47206822,0
0.0,0.0151722105,0
0.0,0.0820491,0
0.0,0.0033120369,0
0.0,0.007357047,0
0.0,0.005356845,0
0.0,0.04383162,0
0.0,0.0042622243,0
0.0,0.0049792975,0
0.0,0.09237011,0
0.0,0.018834021,0
0.0,0.0026306089,0
0.0,0.024940073,0
0.0,0.035523985,0
0.0,0.029448062,0
0.0,0.006717886,0
0.0,0.013807963,0
0.0,0.020676216,0
0.0,0.04054265,0
0.0,0.005140613,0
0.0,0.006183778,0
0.0,0.025656458,0
0.0,0.030158242,0
0.0,0.0052915732,0
0.0,0.07549448,0
0.0,0.0688588,0
0.0,0.029699165,0
0.0,0.0088081565,0
0.0,0.06978592,0
0.0,0.0042499974,0
0.0,0.0024730826,0
0.0,0.032165524,0
0.0,0.01846418,0
0.0,0.009273606,0
0.0,0.02683838,0
0.0,0.04699221,0
0.0,0.10917892,0
0.0,0.021720262,0
0.0,0.02532944,0
0.0,0.007926706,0
0.0,0.007129042,0
0.0,0.048856676,0
0.0,0.025933716,0
0.0,0.023586452,0
0.0,0.032649565,0
0.0,0.030462105,0
0.0,0.031851206,0
0.0,0.025713688,0
0.0,0.110643685,0
0.0,0.006366142,0
0.0,0.012028175,0
0.0,0.006387004,0
0.0,0.013426977,0
0.0,0.06464936,0
0.0,0.0038735054,0
0.0,0.110306345,0
0.0,0.00750136,0
0.0,0.008495522,0
0.0,0.0070842043,0
0.0,0.1277103,0
0.0,0.041776083,0
0.0,0.0468575,0
0.0,0.02747715,0
0.0,0.05267337,0
0.0,0.01363655,0
0.0,0.02328429,0
0.0,0.004626241,0
0.0,0.009082888,0
0.0,0.0076493872,0
0.0,0.008656342,0
0.0,0.15197761,0
0.0,0.015180035,0
0.0,0.00747196,0
0.0,0.029897261,0
0.0,0.002907684,0
0.0,0.22877273,0
0.0,0.011996023,0
0.0,0.051625974,0
0.0,0.004695083,0
0.0,0.19467673,0
0.0,0.052159347,0
0.0,0.0076039033,0
0.0,0.012425861,0
0.0,0.059939872,0
0.0,0.022390395,0
0.0,0.020610865,0
0.0,0.028072257,0
0.0,0.06758983,0
0.0,0.0062810057,0
0.0,0.02028234,0
0.0,0.020161947,0
0.0,0.056728285,0
0.0,0.025507122,0
0.0,0.10191307,0
0.0,0.87889016,1
0.0,0.0024767073,0
0.0,0.019224202,0
0.0,0.08781849,0
0.0,0.10392252,0
0.0,0.27208072,0
0.0,0.022556622,0
0.0,0.06964973,0
0.0,0.0416945,0
0.0,0.0055209175,0
0.0,0.01642715,0
0.0,0.016255915,0
0.0,0.075413704,0
0.0,0.014875168,0
0.0,0.003391639,0
0.0,0.0659909,0
0.0,0.033542234,0
0.0,0.0067642466,0
0.0,0.0768315,0
0.0,0.0274047,0
0.0,0.010109956,0
0.0,0.0015282545,0
0.0,0.01214694,0
0.0,0.007277876,0
0.0,0.04342831,0
0.0,0.058671318,0
0.0,0.045978732,0
0.0,0.015971076,0
0.0,0.14333275,0
0.0,0.9403497,1
0.0,0.011261735,0
0.0,0.008464594,0
0.0,0.015804153,0
0.0,0.005760999,0
0.0,0.0062234476,0
0.0,0.0151049895,0
0.0,0.007232798,0
0.0,0.006712833,0
0.0,0.02513133,0
0.0,0.1593303,0
0.0,0.009372468,0
0.0,0.017082807,0
0.0,0.0026084953,0
0.0,0.06404979,0
0.0,0.02069398,0
0.0,0.0062561557,0
0.0,0.007563384,0
0.0,0.017024929,0
0.0,0.02113263,0
0.0,0.023595873,0
0.0,0.015370066,0
0.0,0.062167216,0
0.0,0.020680506,0
0.0,0.0146862995,0
0.0,0.004950288,0
0.0,0.013710579,0
0.0,0.0028697639,0
0.0,0.062009763,0
0.0,0.0067363614,0
0.0,0.44065666,0
0.0,0.053636186,0
0.0,0.013519858,0
0.0,0.031917144,0
0.0,0.13434863,0
0.0,0.048440456,0
0.0,0.009200593,0
0.0,0.0068721906,0
0.0,0.8969399,1
0.0,0.012798284,0
0.0,0.0046986453,0
0.0,0.0105112875,0
0.0,0.036717355,0
0.0,0.0056272605,0
0.0,0.04038953,0
0.0,0.012703061,0
0.0,0.0061448268,0
0.0,0.021349998,0
0.0,0.012040885,0
0.0,0.038856424,0
0.0,0.02163781,0
0.0,0.22023234,0
0.0,0.026159685,0
0.0,0.02432728,0
0.0,0.012470836,0
0.0,0.011901405,0
0.0,0.118936084,0
0.0,0.02996014,0
0.0,0.08230913,0
0.0,0.059290968,0
0.0,0.0043948814,0
0.0,0.007507635,0
0.0,0.0031731115,0
0.0,0.016526777,0
0.0,0.055604447,0
0.0,0.103723265,0
0.0,0.04510419,0
0.0,0.5516163,1
0.0,0.11084769,0
0.0,0.111887835,0
0.0,0.10229669,0
0.0,0.009228995,0
0.0,0.01835673,0
0.0,0.026803548,0
0.0,0.006892173,0
0.0,0.010563606,0
0.0,0.014921839,0
0.0,0.0056449855,0
0.0,0.011565826,0
0.0,0.020664588,0
0.0,0.02688112,0
0.0,0.010638578,0
0.0,0.07696916,0
0.0,0.013472621,0
0.0,0.019143196,0
0.0,0.013460423,0
0.0,0.007558109,0
0.0,0.0023800384,0
0.0,0.03378532,0
0.0,0.07585854,0
0.0,0.2469017,0
0.0,0.037701614,0
0.0,0.009870924,0
0.0,0.63898677,1
0.0,0.04086557,0
0.0,0.023002315,0
0.0,0.04055857,0
0.0,0.01882146,0
0.0,0.04994865,0
0.0,0.013563174,0
0.0,0.009489128,0
0.0,0.07896687,0
0.0,0.019267196,0
0.0,0.01457265,0
0.0,0.01079468,0
0.0,0.0070539573,0
0.0,0.03665157,0
0.0,0.005931634,0
0.0,0.044271607,0
0.0,0.009168545,0
0.0,0.010765888,0
0.0,0.025970677,0
0.0,0.018187681,0
0.0,0.017053794,0
0.0,0.1244149,0
0.0,0.01807074,0
0.0,0.020777455,0
0.0,0.0020577963,0
0.0,0.023302263,0
0.0,0.004265053,0
0.0,0.0520382,0
0.0,0.0253922,0
0.0,0.014343563,0
0.0,0.021598483,0
0.0,0.008918699,0
0.0,0.02806366,0
0.0,0.013079144,0
0.0,0.06668496,0
0.0,0.0405997,0
0.0,0.019209575,0
0.0,0.006976028,0
0.0,0.02222769,0
0.0,0.057469428,0
0.0,0.18474475,0
0.0,0.015738163,0
0.0,0.028813044,0
0.0,0.01020596,0
0.0,0.007215432,0
0.0,0.0019316239,0
0.0,0.004542517,0
0.0,0.036076963,0
0.0,0.0114912,0
0.0,0.034234714,0
0.0,0.22004083,0
0.0,0.025538156,0
0.0,0.05585692,0
0.0,0.49228662,0
0.0,0.04444279,0
0.0,0.18844163,0
0.0,0.01027274,0
0.0,0.007570803,0
0.0,0.17256114,0
0.0,0.031852823,0
0.0,0.006595305,0
0.0,0.0034747845,0
0.0,0.025385391,0
0.0,0.009159805,0
0.0,0.08573391,0
0.0,0.12015686,0
0.0,0.042650275,0
0.0,0.092244945,0
0.0,0.048239958,0
0.0,0.032693498,0
0.0,0.012496394,0
0.0,0.013296241,0
0.0,0.025983859,0
0.0,0.009582068,0
0.0,0.0140873315,0
0.0,0.004981806,0
0.0,0.012028455,0
0.0,0.016546857,0
0.0,0.010790462,0
0.0,0.01325617,0
0.0,0.008890802,0
0.0,0.040453855,0
0.0,0.009168908,0
0.0,0.02157308,0
0.0,0.014336261,0
0.0,0.07632605,0
0.0,0.052817393,0
0.0,0.087859556,0
0.0,0.021582011,0
0.0,0.0075883665,0
0.0,0.012229564,0
0.0,0.0146488445,0
0.0,0.007978375,0
0.0,0.0070151933,0
0.0,0.045194674,0
0.0,0.023553664,0
0.0,0.22270806,0
0.0,0.018049898,0
0.0,0.0152598005,0
0.0,0.017999327,0
0.0,0.009754954,0
0.0,0.012968333,0
0.0,0.1072409,0
0.0,0.016517503,0
0.0,0.100927725,0
0.0,0.008446873,0
0.0,0.018651638,0
0.0,0.11003075,0
0.0,0.012899247,0
0.0,0.053816956,0
0.0,0.043096725,0
0.0,0.014188534,0
0.0,0.012909526,0
0.0,0.005981331,0
0.0,0.04076763,0
0.0,0.009146596,0
0.0,0.02501985,0
0.0,0.0024061925,0
0.0,0.017693566,0
0.0,0.010962303,0
0.0,0.020801742,0
0.0,0.009598441,0
0.0,0.008536505,0
0.0,0.09325786,0
0.0,0.11147328,0
0.0,0.0056897015,0
0.0,0.005381343,0
0.0,0.024973435,0
0.0,0.01882503,0
0.0,0.2804491,0
0.0,0.016909279,0
0.0,0.011044128,0
0.0,0.022347732,0
0.0,0.028561383,0
0.0,0.07885324,0
0.0,0.12362127,0
0.0,0.19787385,0
0.0,0.006825412,0
0.0,0.008538566,0
0.0,0.006170893,0
0.0,0.010649553,0
0.0,0.0077701956,0
0.0,0.009552271,0
0.0,0.0072194957,0
0.0,0.29873115,0
0.0,0.2515953,0
0.0,0.0007081176,0
0.0,0.11927681,0
0.0,0.011112236,0
0.0,0.06852388,0
0.0,0.016377395,0
0.0,0.011838557,0
0.0,0.005753829,0
0.0,0.018961456,0
0.0,0.008484583,0
0.0,0.004055339,0
0.0,0.009288748,0
0.0,0.033537365,0
0.0,0.21147838,0
0.0,0.07432203,0
0.0,0.0057879095,0
0.0,0.061108448,0
0.0,0.045782525,0
0.0,0.00323658,0
0.0,0.3986446,0
0.0,0.007471066,0
0.0,0.09081727,0
0.0,0.011787775,0
0.0,0.010116262,0
0.0,0.010248875,0
0.0,0.023861818,0
0.0,0.075457536,0
0.0,0.13972387,0
0.0,0.012303507,0
0.0,0.8376894,1
0.0,0.0076224445,0
0.0,0.009135863,0
0.0,0.06443003,0
0.0,0.018231256,0
0.0,0.012316192,0
0.0,0.010593899,0
0.0,0.007599792,0
0.0,0.16466959,0
0.0,0.0026755326,0
0.0,0.021726612,0
0.0,0.010365472,0
0.0,0.021507788,0
0.0,0.029987717,0
0.0,0.012434447,0
0.0,0.020177003,0
0.0,0.06517748,0
0.0,0.07488011,0
0.0,0.0028036,0
0.0,0.016955474,0
0.0,0.016955873,0
0.0,0.08578297,0
0.0,0.015989874,0
0.0,0.013641432,0
0.0,0.016045589,0
0.0,0.0046979375,0
0.0,0.047090355,0
0.0,0.009925766,0
0.0,0.23193362,0
0.0,0.015828196,0
0.0,0.019961659,0
0.0,0.008270671,0
0.0,0.019873818,0
0.0,0.019090498,0
0.0,0.014759483,0
0.0,0.021575416,0
0.0,0.015399607,0
0.0,0.021485928,0
0.0,0.005292376,0
0.0,0.012898226,0
0.0,0.033811368,0
0.0,0.00919245,0
0.0,0.038856678,0
0.0,0.016358966,0
0.0,0.015019072,0
0.0,0.0055642687,0
0.0,0.0047919564,0
0.0,0.035128407,0
0.0,0.09725984,0
0.0,0.023469897,0
0.0,0.014314117,0
0.0,0.022635857,0
0.0,0.012465767,0
0.0,0.06739639,0
0.0,0.010024118,0
0.0,0.08222074,0
0.0,0.0054899515,0
0.0,0.018280085,0
0.0,0.012885223,0
0.0,0.008825114,0
0.0,0.02559036,0
0.0,0.38396126,0
0.0,0.07613136,0
0.0,0.059437584,0
0.0,0.1037007,0
0.0,0.016414855,0
0.0,0.11734174,0
0.0,0.01245111,0
0.0,0.033272665,0
0.0,0.02068904,0
0.0,0.019191733,0
0.0,0.010461627,0
0.0,0.08659042,0
0.0,0.008434164,0
0.0,0.04015209,0
0.0,0.022542365,0
0.0,0.0069771274,0
0.0,0.013918778,0
0.0,0.18720081,0
0.0,0.04916775,0
0.0,0.00906103,0
0.0,0.02704985,0
0.0,0.008171332,0
0.0,0.07941317,0
0.0,0.006009666,0
0.0,0.013345813,0
0.0,0.11407803,0
0.0,0.031920623,0
0.0,0.061179377,0
0.0,0.0073885797,0
0.0,0.024680426,0
0.0,0.00483529,0
0.0,0.032045383,0
0.0,0.01037344,0
0.0,0.039581127,0
0.0,0.010935256,0
0.0,0.027533848,0
0.0,0.006186956,0
0.0,0.015445152,0
0.0,0.0057605794,0
0.0,0.037049435,0
0.0,0.038167324,0
0.0,0.011696341,0
0.0,0.00980073,0
0.0,0.045908656,0
0.0,0.10205679,0
0.0,0.019974593,0
0.0,0.03074056,0
0.0,0.072911024,0
0.0,0.014048639,0
0.0,0.012372848,0
0.0,0.09400393,0
0.0,0.97849447,1
0.0,0.008561691,0
0.0,0.029842246,0
0.0,0.005680395,0
0.0,0.003174983,0
0.0,0.09059751,0
0.0,0.0078111454,0
0.0,0.0150793595,0
0.0,0.003579231,0
0.0,0.0038013384,0
0.0,0.06726416,0
0.0,0.019209495,0
0.0,0.008902917,0
0.0,0.018711844,0
0.0,0.010893713,0
0.0,0.014936827,0
0.0,0.008697725,0
0.0,0.035597432,0
0.0,0.009233882,0
0.0,0.019508231,0
0.0,0.03772704,0
0.0,0.005376063,0
0.0,0.08151988,0
0.0,0.10776474,0
0.0,0.038282417,0
0.0,0.034414,0
0.0,0.992394,1
0.0,0.014548319,0
0.0,0.0065138056,0
0.0,0.055283807,0
0.0,0.039306562,0
0.0,0.00486247,0
0.0,0.027013183,0
0.0,0.00790954,0
0.0,0.1988519,0
0.0,0.009828622,0
0.0,0.03323493,0
0.0,0.0057242564,0
0.0,0.022593962,0
0.0,0.76112854,1
0.0,0.03573716,0
0.0,0.0027756065,0
0.0,0.042654965,0
0.0,0.28791425,0
0.0,0.0029005522,0
0.0,0.010920105,0
0.0,0.094513394,0
0.0,0.027169626,0
0.0,0.007878237,0
0.0,0.31572583,0
0.0,0.09483146,0
0.0,0.0147195365,0
0.0,0.0033804537,0
0.0,0.0521015,0
0.0,0.007092078,0
0.0,0.03949938,0
0.0,0.0074545024,0
0.0,0.00094424456,0
0.0,0.031094348,0
0.0,0.013684357,0
0.0,0.02030155,0
0.0,0.006920898,0
0.0,0.10588153,0
0.0,0.011734817,0
0.0,0.012085862,0
0.0,0.024081698,0
0.0,0.013286027,0
0.0,0.016925447,0
0.0,0.02975474,0
0.0,0.041794676,0
0.0,0.008185092,0
0.0,0.009803532,0
0.0,0.015412377,0
0.0,0.0042305924,0
0.0,0.020995809,0
0.0,0.52135795,1
0.0,0.05209924,0
0.0,0.027587578,0
0.0,0.0033580004,0
0.0,0.22682747,0
0.0,0.022573287,0
0.0,0.006953735,0
0.0,0.010015065,0
0.0,0.0116337715,0
0.0,0.01563922,0
0.0,0.030878192,0
0.0,0.16953668,0
0.0,0.007133819,0
0.0,0.002672632,0
0.0,0.08857274,0
0.0,0.002784357,0
0.0,0.009933253,0
0.0,0.019276384,0
0.0,0.013025666,0
0.0,0.09302173,0
0.0,0.007124944,0
0.0,0.0027699284,0
0.0,0.005854859,0
0.0,0.0045283013,0
0.0,0.01517096,0
0.0,0.039158154,0
0.0,0.008179231,0
0.0,0.030183816,0
0.0,0.6875017,1
0.0,0.008915524,0
0.0,0.01613947,0
0.0,0.008171047,0
0.0,0.02483833,0
0.0,0.12646502,0
0.0,0.014223402,0
0.0,0.086582825,0
0.0,0.1669133,0
0.0,0.023662576,0
0.0,0.03617356,0
0.0,0.056749064,0
0.0,0.04989037,0
0.0,0.033131517,0
0.0,0.02296607,0
0.0,0.032903872,0
0.0,0.029600048,0
0.0,0.009136533,0
0.0,0.009968444,0
0.0,0.033252932,0
0.0,0.035734423,0
0.0,0.047071654,0
0.0,0.048698425,0
0.0,0.009730274,0
0.0,0.02013368,0
0.0,0.017963236,0
0.0,0.028484738,0
0.0,0.011515632,0
0.0,0.0042273053,0
0.0,0.0063415887,0
0.0,0.036249623,0
0.0,0.005869627,0
0.0,0.12116271,0
0.0,0.06529004,0
0.0,0.046596993,0
0.0,0.06475578,0
0.0,0.01729404,0
0.0,0.0098649375,0
0.0,0.008331068,0
0.0,0.03232727,0
0.0,0.1184506,0
0.0,0.073828496,0
0.0,0.0043533426,0
0.0,0.030551001,0
0.0,0.007804436,0
0.0,0.0063015907,0
0.0,0.046776757,0
0.0,0.012171021,0
0.0,0.00463695,0
0.0,0.007022422,0
0.0,0.024468208,0
0.0,0.005214101,0
0.0,0.0094416635,0
0.0,0.019543104,0
0.0,0.005754976,0
0.0,0.010674133,0
0.0,0.016514512,0
0.0,0.0338541,0
0.0,0.018776977,0
0.0,0.016425896,0
0.0,0.042724364,0
0.0,0.012918283,0
0.0,0.026550189,0
0.0,0.009987249,0
0.0,0.024750743,0
0.0,0.03004,0
0.0,0.0018013918,0
0.0,0.062163502,0
0.0,0.02685513,0
0.0,0.05745334,0
0.0,0.005810463,0
0.0,0.014988249,0
0.0,0.11717923,0
0.0,0.013702241,0
0.0,0.008182485,0
0.0,0.04025253,0
0.0,0.0063503175,0
0.0,0.07370123,0
0.0,0.0036233799,0
0.0,0.007894027,0
0.0,0.029246321,0
0.0,0.003569392,0
0.0,0.006960083,0
0.0,0.009006499,0
0.0,0.033670634,0
0.0,0.044037145,0
0.0,0.013480032,0
0.0,0.010869294,0
0.0,0.013498614,0
0.0,0.03682078,0
0.0,0.01566248,0
0.0,0.0051749586,0
0.0,0.026859978,0
0.0,0.020320797,0
0.0,0.0055343253,0
0.0,0.0053491746,0
0.0,0.03424009,0
0.0,0.021286704,0
0.0,0.06263628,0
0.0,0.012866234,0
0.0,0.013392921,0
0.0,0.03324368,0
0.0,0.06544622,0
0.0,0.9896456,1
0.0,0.40391698,0
0.0,0.027577108,0
0.0,0.006735622,0
0.0,0.019051146,0
0.0,0.0015208547,0
0.0,0.010511981,0
0.0,0.029849768,0
0.0,0.66153556,1
0.0,0.0077481656,0
0.0,0.015201943,0
0.0,0.08026689,0
0.0,0.091587804,0
0.0,0.00903775,0
0.0,0.019104369,0
0.0,0.059188016,0
0.0,0.013652598,0
0.0,0.41900867,0
0.0,0.008844046,0
0.0,0.012782797,0
0.0,0.09825706,0
0.0,0.005294843,0
0.0,0.018904176,0
0.0,0.12207639,0
0.0,0.007972541,0
0.0,0.012117347,0
0.0,0.010031935,0
0.0,0.05087462,0
0.0,0.030765513,0
0.0,0.030662578,0
0.0,0.041090265,0
0.0,0.012054686,0
0.0,0.16130176,0
0.0,0.0036550816,0
0.0,0.0064330683,0
0.0,0.46682292,0
0.0,0.05792138,0
0.0,0.05584494,0
0.0,0.005216631,0
0.0,0.019324314,0
0.0,0.056881525,0
