id_sample,y_true,model_probability,final_threshold_prediction
img_00520_p02_2024,1.0,0.8123806,1
img_00496_p01_2024,1.0,0.9990989,1
img_00496_p02_2024,1.0,0.98226595,1
img_00496_p03_2024,1.0,0.9977337,1
img_00496_p04_2024,1.0,0.9763787,1
img_00534_2024,1.0,0.87852746,1
img_00532_2024,1.0,0.9959662,1
img_00537_2024,1.0,0.62506646,0
img_00541_2024,1.0,0.36335763,0
img_00543_2024,1.0,0.9979201,1
img_00538_2024,1.0,0.9980736,1
img_00544_2024,1.0,0.9739567,1
img_00542_2024,1.0,0.038975876,0
img_00540_2024,1.0,0.91370106,1
img_00546_2024,1.0,0.99958044,1
img_00547_2024,1.0,0.43269616,0
img_00548_2024,1.0,0.33662757,0
img_00536_p01_2024,1.0,0.9875016,1
img_00536_p02_2024,1.0,0.98694324,1
img_00549_2024,1.0,0.9633632,1
img_00552_2024,1.0,0.50427514,0
img_00554_2024,1.0,0.4406545,0
img_00550_2024,1.0,0.993757,1
img_00553_2024,1.0,0.97089046,1
img_00508_p01_2024,1.0,0.99954045,1
img_00508_p02_2024,1.0,0.99358624,1
img_00508_p03_2024,1.0,0.990148,1
img_00508_p04_2024,1.0,0.99702555,1
img_00508_p05_2024,1.0,0.9951835,1
img_00516_p01_2024,1.0,0.9993617,1
img_00516_p02_2024,1.0,0.99972767,1
img_00516_p03_2024,1.0,0.9913993,1
img_00516_p04_2024,1.0,0.99215573,1
img_00556_2024,1.0,0.35557896,0
img_00512_p01_2024,1.0,0.9618547,1
img_00512_p02_2024,1.0,0.98458624,1
img_00512_p03_2024,1.0,0.976791,1
img_00512_p04_2024,1.0,0.41859874,0
img_00512_p05_2024,1.0,0.99554294,1
img_00512_p06_2024,1.0,0.9795487,1
img_00555_2024,1.0,0.18886337,0
img_00559_2024,1.0,0.16664825,0
img_00485_p01_2024,1.0,0.9632127,1
img_00485_p02_2024,1.0,0.85880256,1
img_00485_p03_2024,1.0,0.4805964,0
img_00485_p04_2024,1.0,0.9732228,1
img_00485_p05_2024,1.0,0.97925603,1
img_00485_p06_2024,1.0,0.98457664,1
img_00485_p07_2024,1.0,0.98205954,1
img_00563_2024,1.0,0.9871726,1
img_00558_2024,1.0,0.78070414,1
img_00562_2024,1.0,0.99286544,1
img_00564_2024,1.0,0.96859777,1
img_00561_2024,1.0,0.8295986,1
img_00521_p01_2024,1.0,0.997928,1
img_00521_p02_2024,1.0,0.9921582,1
img_00521_p03_2024,1.0,0.9928368,1
img_00521_p04_2024,1.0,0.99100447,1
img_00560_2024,1.0,0.47371218,0
img_00566_2024,1.0,0.2609619,0
img_00567_2024,1.0,0.19268383,0
img_00565_2024,1.0,0.109600164,0
img_00571_2024,1.0,0.69661444,0
img_00570_2024,1.0,0.29248285,0
img_00572_2024,1.0,0.34530553,0
img_00574_2024,1.0,0.35747156,0
img_00573_2024,1.0,0.037981838,0
img_00569_2024,1.0,0.06489337,0
img_00545_p01_2024,1.0,0.81719935,1
img_00545_p02_2024,1.0,0.9972516,1
img_00575_2024,1.0,0.59390724,0
img_00578_2024,1.0,0.9821947,1
img_00539_p01_2024,1.0,0.98716414,1
img_00539_p02_2024,1.0,0.95312417,1
img_00539_p03_2024,1.0,0.7870131,1
img_00539_p04_2024,1.0,0.91733485,1
img_00577_2024,1.0,0.891427,1
img_00576_2024,1.0,0.8160024,1
img_00568_2024,1.0,0.9991628,1
img_00583_2024,1.0,0.4535484,0
img_00581_2024,1.0,0.34650704,0
img_00580_2024,1.0,0.9553725,1
img_00585_2024,1.0,0.9585619,1
img_00579_2024,1.0,0.9984732,1
img_00584_2024,1.0,0.013327968,0
img_00586_2024,1.0,0.020842388,0
img_00587_2024,1.0,0.79050255,1
img_00582_2024,1.0,0.36366463,0
img_00588_2024,1.0,0.31142792,0
img_00590_2024,1.0,0.9885203,1
img_00589_2024,1.0,0.72884804,0
img_00551_p01_2024,1.0,0.9925466,1
img_00551_p02_2024,1.0,0.9897911,1
img_00551_p03_2024,1.0,0.9791419,1
img_00551_p04_2024,1.0,0.90599865,1
img_00591_2024,1.0,0.41260266,0
img_00592_2024,1.0,0.6490181,0
img_00595_2024,1.0,0.9246252,1
img_00597_2024,1.0,0.21679887,0
img_00596_2024,1.0,0.094933115,0
img_00599_2024,1.0,0.907147,1
img_00603_2024,1.0,0.91041505,1
img_00604_2024,1.0,0.9985417,1
img_00606_2024,1.0,0.47384036,0
img_00594_2024,1.0,0.94136477,1
img_00601_2024,1.0,0.9980209,1
img_00607_2024,1.0,0.9982223,1
img_00608_2024,1.0,0.99565303,1
img_00598_p01_2024,1.0,0.79309464,1
img_00598_p02_2024,1.0,0.953535,1
img_00613_2024,1.0,0.985587,1
img_00615_2024,1.0,0.9133272,1
img_00557_p01_2024,1.0,0.99230415,1
img_00557_p02_2024,1.0,0.98714244,1
img_00557_p03_2024,1.0,0.78101784,1
img_00557_p04_2024,1.0,0.99729013,1
img_00605_2024,1.0,0.9969427,1
img_00614_2024,1.0,0.10285959,0
img_00616_2024,1.0,0.9916294,1
img_00617_2024,1.0,0.5760615,0
img_00612_2024,1.0,0.9130271,1
img_00618_2024,1.0,0.9334529,1
img_00619_2024,1.0,0.9128315,1
img_00621_2024,1.0,0.9330046,1
img_00622_2024,1.0,0.98943007,1
img_00623_2024,1.0,0.14969537,0
img_00625_2024,1.0,0.9063219,1
img_00611_2024,1.0,0.99901676,1
img_00471_p01_2024,1.0,0.99971825,1
img_00471_p02_2024,1.0,0.99594766,1
img_00471_p03_2024,1.0,0.999383,1
img_00471_p04_2024,1.0,0.99674064,1
img_00471_p05_2024,1.0,0.9938239,1
img_00471_p06_2024,1.0,0.99481875,1
img_00471_p07_2024,1.0,0.999073,1
img_00471_p08_2024,1.0,0.9976063,1
img_00471_p09_2024,1.0,0.99974614,1
img_00471_p10_2024,1.0,0.9967604,1
img_00471_p11_2024,1.0,0.9979108,1
img_00620_2024,1.0,0.8821361,1
img_00629_2024,1.0,0.015087211,0
img_00627_2024,1.0,0.9544446,1
img_00624_2024,1.0,0.983519,1
img_00631_2024,1.0,0.10598129,0
img_00626_2024,1.0,0.002953447,0
img_00161_p01_2024,1.0,0.99939775,1
img_00161_p02_2024,1.0,0.9983279,1
img_00161_p03_2024,1.0,0.99566144,1
img_00161_p04_2024,1.0,0.9292365,1
img_00161_p05_2024,1.0,0.98773265,1
img_00161_p06_2024,1.0,0.9985398,1
img_00161_p07_2024,1.0,0.9992543,1
img_00161_p08_2024,1.0,0.9991592,1
img_00161_p09_2024,1.0,0.9980282,1
img_00161_p10_2024,1.0,0.25593603,0
img_00161_p11_2024,1.0,0.9992824,1
img_00161_p12_2024,1.0,0.9978381,1
img_00161_p13_2024,1.0,0.963446,1
img_00161_p15_2024,1.0,0.97230667,1
img_00161_p16_2024,1.0,0.9628176,1
img_00161_p17_2024,1.0,0.8473136,1
img_00161_p18_2024,1.0,0.9658183,1
img_00161_p19_2024,1.0,0.9979923,1
img_00630_2024,1.0,0.8950576,1
img_00632_2024,1.0,0.77245325,1
img_00636_2024,1.0,0.17018458,0
img_00635_2024,1.0,0.9859758,1
img_00634_2024,1.0,0.18711959,0
img_00638_2024,1.0,0.9842907,1
img_00639_2024,1.0,0.20499158,0
img_00640_2024,1.0,0.9987056,1
img_00641_2024,1.0,0.9884476,1
img_00633_2024,1.0,0.9280934,1
img_00645_2024,1.0,0.8979386,1
img_00643_2024,1.0,0.2790512,0
img_00528_p01_2024,1.0,0.99910057,1
img_00528_p02_2024,1.0,0.9934668,1
img_00528_p03_2024,1.0,0.99797887,1
img_00528_p04_2024,1.0,0.9917064,1
img_00528_p05_2024,1.0,0.9969649,1
img_00528_p06_2024,1.0,0.9914521,1
img_00528_p07_2024,1.0,0.9219072,1
img_00528_p08_2024,1.0,0.9232766,1
img_00528_p09_2024,1.0,0.8965296,1
img_00647_2024,1.0,0.9319923,1
img_00649_2024,1.0,0.9214524,1
img_00650_2024,1.0,0.11260481,0
img_00642_2024,1.0,0.07498831,0
img_00652_2024,1.0,0.6669736,0
img_00637_p01_2024,1.0,0.9989378,1
img_00637_p02_2024,1.0,0.8413082,1
img_00644_2024,1.0,0.9966196,1
img_00653_2024,1.0,0.9621793,1
img_00655_2024,1.0,0.99317473,1
img_00646_p01_2024,1.0,0.99694073,1
img_00646_p02_2024,1.0,0.99977225,1
img_00602_p01_2024,1.0,0.9587023,1
img_00602_p02_2024,1.0,0.9966035,1
img_00602_p03_2024,1.0,0.98894453,1
img_00602_p04_2024,1.0,0.9992698,1
img_00602_p05_2024,1.0,0.997951,1
img_00602_p06_2024,1.0,0.9998091,1
img_00656_2024,1.0,0.94453764,1
img_00648_p01_2024,1.0,0.9936386,1
img_00648_p02_2024,1.0,0.73848933,1
img_00662_2024,1.0,0.9951284,1
img_00659_2024,1.0,0.7275374,0
img_00658_2024,1.0,0.9960393,1
img_00660_2024,1.0,0.7190492,0
img_00661_2024,1.0,0.37098402,0
img_00663_2024,1.0,0.76088184,1
img_00664_2024,1.0,0.71408707,0
img_00665_2024,1.0,0.5437042,0
img_00669_2024,1.0,0.5234347,0
img_00668_2024,1.0,0.5838357,0
img_00667_2024,1.0,0.68269074,0
img_00672_2024,1.0,0.9896249,1
img_00670_2024,1.0,0.47876313,0
img_00671_2024,1.0,0.92061347,1
img_00673_2024,1.0,0.904379,1
img_00674_2024,1.0,0.5056342,0
img_00675_2024,1.0,0.99748445,1
img_00666_2024,1.0,0.9781406,1
img_00676_2024,1.0,0.75362897,1
img_00600_p01_2024,1.0,0.9570575,1
img_00600_p02_2024,1.0,0.14026375,0
img_00600_p03_2024,1.0,0.343727,0
img_00600_p04_2024,1.0,0.9642682,1
img_00600_p05_2024,1.0,0.86407983,1
img_00600_p06_2024,1.0,0.8225382,1
img_00677_2024,1.0,0.51081294,0
img_00609_p01_2024,1.0,0.9994837,1
img_00609_p02_2024,1.0,0.99933004,1
img_00609_p03_2024,1.0,0.95649934,1
img_00609_p04_2024,1.0,0.9983359,1
img_00609_p05_2024,1.0,0.9997496,1
img_00609_p06_2024,1.0,0.9971813,1
img_00681_2024,1.0,0.9916779,1
img_00679_2024,1.0,0.90481305,1
img_00682_2024,1.0,0.9988462,1
img_00497_p01_2024,1.0,0.9853022,1
img_00497_p02_2024,1.0,0.99880767,1
img_00497_p03_2024,1.0,0.99890363,1
img_00497_p04_2024,1.0,0.90368086,1
img_00497_p05_2024,1.0,0.9163198,1
img_00497_p06_2024,1.0,0.9984269,1
img_00497_p07_2024,1.0,0.9991866,1
img_00497_p08_2024,1.0,0.9968362,1
img_00497_p09_2024,1.0,0.93976635,1
img_00497_p10_2024,1.0,0.9138626,1
img_00497_p11_2024,1.0,0.996846,1
img_00497_p12_2024,1.0,0.9479824,1
img_00497_p13_2024,1.0,0.98051125,1
img_00497_p14_2024,1.0,0.98770136,1
img_00497_p15_2024,1.0,0.5886809,0
img_00687_2024,1.0,0.28977454,0
img_00684_2024,1.0,0.9632267,1
img_00680_2024,1.0,0.4554642,0
img_00683_2024,1.0,0.3072083,0
img_00686_2024,1.0,0.9432291,1
img_00688_2024,1.0,0.5566395,0
img_00690_2024,1.0,0.9897546,1
img_00691_2024,1.0,0.32499906,0
img_00685_2024,1.0,0.3003172,0
img_00697_2024,1.0,0.1609634,0
img_00695_2024,1.0,0.74127966,1
img_00693_2024,1.0,0.69403374,0
img_00692_2024,1.0,0.90289795,1
img_00027_p01_2024,1.0,0.82308435,1
img_00027_p02_2024,1.0,0.7556443,1
img_00027_p03_2024,1.0,0.78664476,1
img_00027_p04_2024,1.0,0.98729604,1
img_00027_p05_2024,1.0,0.99956053,1
img_00027_p06_2024,1.0,0.9543977,1
img_00027_p07_2024,1.0,0.99732554,1
img_00027_p08_2024,1.0,0.9971666,1
img_00027_p09_2024,1.0,0.8057113,1
img_00027_p10_2024,1.0,0.9644636,1
img_00027_p11_2024,1.0,0.9867306,1
img_00027_p12_2024,1.0,0.9882505,1
img_00027_p13_2024,1.0,0.9995171,1
img_00027_p14_2024,1.0,0.9959816,1
img_00027_p15_2024,1.0,0.98602295,1
img_00027_p16_2024,1.0,0.9975618,1
img_00027_p17_2024,1.0,0.06783481,0
img_00027_p18_2024,1.0,0.9975147,1
img_00027_p19_2024,1.0,0.9999018,1
img_00027_p20_2024,1.0,0.93349797,1
img_00027_p21_2024,1.0,0.9993106,1
img_00027_p22_2024,1.0,0.99532086,1
img_00027_p23_2024,1.0,0.88676924,1
img_00027_p24_2024,1.0,0.9670846,1
img_00027_p25_2024,1.0,0.95863277,1
img_00698_2024,1.0,0.28744686,0
img_00699_2024,1.0,0.86065096,1
img_00694_2024,1.0,0.2990942,0
img_00700_2024,1.0,0.8118804,1
img_00678_p01_2024,1.0,0.9402922,1
img_00678_p02_2024,1.0,0.92613727,1
img_00703_2024,1.0,0.9484525,1
img_00701_2024,1.0,0.6129485,0
img_00704_2024,1.0,0.94623685,1
img_00707_2024,1.0,0.9079297,1
img_00710_2024,1.0,0.9505652,1
img_00702_2024,1.0,0.11479366,0
img_00708_2024,1.0,0.95243204,1
img_00709_2024,1.0,0.9508775,1
img_00715_2024,1.0,0.98872143,1
img_00711_2024,1.0,0.31335983,0
img_00716_2024,1.0,0.98190755,1
img_00717_2024,1.0,0.5766347,0
img_00719_2024,1.0,0.97832835,1
img_00722_2024,1.0,0.43133897,0
img_00610_p01_2024,1.0,0.99938154,1
img_00610_p02_2024,1.0,0.99971205,1
img_00610_p03_2024,1.0,0.99559987,1
img_00610_p04_2024,1.0,0.99919575,1
img_00610_p05_2024,1.0,0.99987364,1
img_00610_p06_2024,1.0,0.9953106,1
img_00610_p07_2024,1.0,0.99172604,1
img_00610_p08_2024,1.0,0.9967758,1
img_00720_2024,1.0,0.3948305,0
img_00657_p01_2024,1.0,0.9935004,1
img_00657_p02_2024,1.0,0.9920878,1
img_00657_p03_2024,1.0,0.9933322,1
img_00657_p04_2024,1.0,0.98419845,1
img_00723_2024,1.0,0.99889404,1
img_00724_2024,1.0,0.48810753,0
img_00706_p01_2024,1.0,0.8971641,1
img_00706_p02_2024,1.0,0.9535696,1
img_00654_p01_2024,1.0,0.99102074,1
img_00654_p02_2024,1.0,0.96788085,1
img_00654_p03_2024,1.0,0.22558042,0
img_00654_p04_2024,1.0,0.8342086,1
img_00654_p05_2024,1.0,0.96346825,1
img_00654_p06_2024,1.0,0.8990524,1
img_00725_2024,1.0,0.6967038,0
img_00726_2024,1.0,0.2596239,0
img_00730_2024,1.0,0.99817836,1
img_00696_2024,1.0,0.4303524,0
img_00731_2024,1.0,0.9927167,1
img_00728_2024,1.0,0.99173814,1
img_00729_2024,1.0,0.97759014,1
img_00735_2024,1.0,0.7466731,1
img_00727_2024,1.0,0.8274648,1
img_00705_2024,1.0,0.98321897,1
img_00738_2024,1.0,0.63014483,0
img_00732_2024,1.0,0.23619418,0
img_00736_2024,1.0,0.7263337,0
img_00733_2024,1.0,0.8478267,1
img_00737_2024,1.0,0.25199458,0
img_00739_2024,1.0,0.18507777,0
img_00713_2024,1.0,0.9642816,1
img_00721_2024,1.0,0.9723219,1
img_00740_2024,1.0,0.9278643,1
img_00744_2024,1.0,0.8549861,1
img_00734_2024,1.0,0.96177363,1
img_00745_2024,1.0,0.4542712,0
img_00743_2024,1.0,0.9981602,1
img_00748_2024,1.0,0.37448096,0
img_00742_2024,1.0,0.9627308,1
img_00718_2024,1.0,0.6686896,0
img_00749_2024,1.0,0.97927195,1
img_00746_2024,1.0,0.1321871,0
img_00751_2024,1.0,0.9231107,1
img_00752_2024,1.0,0.83894014,1
img_00754_2024,1.0,0.5877293,0
img_00753_2024,1.0,0.39290756,0
img_00756_2024,1.0,0.9997135,1
img_00762_2024,1.0,0.27115414,0
img_00758_2024,1.0,0.9008163,1
img_00759_2024,1.0,0.892548,1
img_00741_p01_2024,1.0,0.43080732,0
img_00741_p02_2024,1.0,0.8758474,1
img_00755_2024,1.0,0.3204522,0
img_00760_2024,1.0,0.9768048,1
img_00712_p01_2024,1.0,0.6225251,0
img_00712_p02_2024,1.0,0.9797292,1
img_00761_2024,1.0,0.65246075,0
img_00764_2024,1.0,0.5573496,0
img_00757_2024,1.0,0.5209863,0
img_00766_2024,1.0,0.4539528,0
img_00763_2024,1.0,0.99066305,1
img_00768_2024,1.0,0.9949994,1
img_00767_2024,1.0,0.4281806,0
img_00765_2024,1.0,0.2190016,0
img_00689_p01_2024,1.0,0.68733263,0
img_00689_p02_2024,1.0,0.52800816,0
img_00689_p03_2024,1.0,0.59093004,0
img_00689_p04_2024,1.0,0.99763787,1
img_00689_p05_2024,1.0,0.9941221,1
img_00689_p06_2024,1.0,0.8000577,1
img_00750_p01_2024,1.0,0.9288101,1
img_00750_p02_2024,1.0,0.93929756,1
img_00628_p01_2024,1.0,0.99677986,1
img_00628_p02_2024,1.0,0.9970656,1
img_00628_p03_2024,1.0,0.63230526,0
img_00628_p04_2024,1.0,0.9963624,1
img_00628_p05_2024,1.0,0.99439055,1
img_00628_p06_2024,1.0,0.0069942935,0
img_00628_p07_2024,1.0,0.9813027,1
img_00628_p08_2024,1.0,0.9839146,1
img_00628_p09_2024,1.0,0.9832548,1
img_00769_2024,1.0,0.04917236,0
img_00771_2024,1.0,0.8138889,1
img_00770_2024,1.0,0.99716324,1
img_00776_2024,1.0,0.11971959,0
img_00774_2024,1.0,0.9954934,1
img_00775_2024,1.0,0.9684284,1
img_00777_2024,1.0,0.0047629126,0
img_00778_2024,1.0,0.26127192,0
img_00773_2024,1.0,0.9967366,1
img_00781_2024,1.0,0.27789342,0
img_00782_2024,1.0,0.99334633,1
img_00779_2024,1.0,0.99148214,1
img_00785_2024,1.0,0.23192838,0
img_00787_2024,1.0,0.92691505,1
img_00780_2024,1.0,0.9234622,1
img_00714_p01_2024,1.0,0.99876225,1
img_00714_p02_2024,1.0,0.97559524,1
img_00714_p03_2024,1.0,0.9748756,1
img_00714_p04_2024,1.0,0.8762011,1
img_00786_2024,1.0,0.84408087,1
img_00783_2024,1.0,0.17443009,0
img_00772_2024,1.0,0.7386854,1
img_00784_2024,1.0,0.9765619,1
img_00788_2024,1.0,0.9576148,1
img_00789_2024,1.0,0.9952624,1
img_00792_2024,1.0,0.9955277,1
img_00796_2024,1.0,0.17676271,0
img_00790_2024,1.0,0.77187085,1
img_00793_2024,1.0,0.14531116,0
img_00803_2024,1.0,0.714043,0
img_00800_2024,1.0,0.9988539,1
img_00802_2024,1.0,0.021525975,0
img_00799_2024,1.0,0.9648071,1
img_00795_2024,1.0,0.9261864,1
img_00794_2024,1.0,0.94599533,1
img_00798_2024,1.0,0.82193786,1
img_00791_2024,1.0,0.36805606,0
img_00805_2024,1.0,0.99055946,1
img_00809_2024,1.0,0.9976078,1
img_00806_2024,1.0,0.9857749,1
img_00810_2024,1.0,0.19509332,0
img_00812_2024,1.0,0.97568864,1
img_00808_2024,1.0,0.9152452,1
img_00801_2024,1.0,0.85275066,1
img_00804_2024,1.0,0.9782487,1
img_00816_2024,1.0,0.80423933,1
img_00807_2024,1.0,0.31289306,0
img_00813_2024,1.0,0.9967681,1
img_00811_2024,1.0,0.50849235,0
img_00819_2024,1.0,0.7625723,1
img_00814_2024,1.0,0.22409238,0
img_00818_2024,1.0,0.96351784,1
img_00815_2024,1.0,0.9427199,1
img_00821_2024,1.0,0.5172789,0
img_00822_2024,1.0,0.8470335,1
img_00820_2024,1.0,0.35361278,0
img_00826_2024,1.0,0.5030883,0
img_00823_2024,1.0,0.116206,0
img_00829_2024,0.0,0.0014318478,0
img_00830_2024,0.0,0.0127374865,0
img_00824_2024,1.0,0.99127686,1
img_00827_2024,1.0,0.54710186,0
img_00797_p01_2024,1.0,0.9945556,1
img_00797_p02_2024,1.0,0.92476237,1
img_00828_2024,0.0,0.006001863,0
img_00833_2024,0.0,0.03148259,0
img_00835_2024,0.0,0.024837773,0
img_00834_2024,0.0,0.024981005,0
img_00825_2024,1.0,0.21315506,0
img_00832_2024,0.0,0.094918326,0
img_00836_2024,0.0,0.09080794,0
img_00837_2024,0.0,0.0026229187,0
img_00839_2024,0.0,0.0061209127,0
img_00838_2024,0.0,0.009222632,0
img_00844_2024,0.0,0.0013493135,0
img_00842_2024,0.0,0.5612469,0
img_00841_2024,0.0,0.077900745,0
img_00843_2024,0.0,0.0042270874,0
img_00846_2024,0.0,0.020761738,0
img_00847_2024,0.0,0.0079617165,0
img_00831_2024,0.0,0.007045768,0
img_00848_2024,0.0,0.028853573,0
img_00850_2024,0.0,0.008986252,0
img_00849_2024,0.0,0.013034629,0
img_00851_2024,0.0,0.0015213449,0
img_00840_2024,0.0,0.043542944,0
img_00845_2024,0.0,0.0059381747,0
img_00852_2024,0.0,0.0035117117,0
img_00854_2024,0.0,0.0030267658,0
img_00856_2024,0.0,0.009418104,0
img_00858_2024,0.0,0.012851698,0
img_00853_2024,0.0,0.009893154,0
img_00857_2024,0.0,0.041397832,0
img_00855_2024,0.0,0.0019064803,0
img_00747_p01_2024,1.0,0.998398,1
img_00747_p02_2024,1.0,0.14189158,0
img_00747_p03_2024,1.0,0.9927873,1
img_00747_p04_2024,1.0,0.71537983,0
img_00747_p05_2024,1.0,0.45035627,0
img_00747_p06_2024,1.0,0.9919884,1
img_00860_2024,0.0,0.0063134017,0
img_00859_2024,0.0,0.00555522,0
img_00865_2024,0.0,0.06763664,0
img_00863_2024,0.0,0.003196197,0
img_00862_2024,0.0,0.0009475193,0
img_00864_2024,0.0,0.017679872,0
img_00866_2024,0.0,0.0041683577,0
img_00861_2024,0.0,0.0026683118,0
img_00868_2024,0.0,0.0047180466,0
img_00870_2024,0.0,0.007890659,0
img_00877_2024,0.0,0.0038604157,0
img_00874_2024,0.0,0.0009154611,0
img_00871_2024,0.0,0.0025247328,0
img_00875_2024,0.0,0.050828185,0
img_00869_2024,0.0,0.15508881,0
img_00872_2024,0.0,0.0023140525,0
img_00867_2024,0.0,0.08395192,0
img_00878_2024,0.0,0.0091602905,0
img_00876_2024,0.0,0.0011915603,0
img_00879_2024,0.0,0.002930334,0
img_00883_2024,0.0,0.026669193,0
img_00873_2024,0.0,0.0027836664,0
img_00881_2024,0.0,0.00044672415,0
img_00882_2024,0.0,0.0019062662,0
img_00884_2024,0.0,0.03368306,0
img_00890_2024,0.0,0.028926449,0
img_00892_2024,0.0,0.014836723,0
img_00886_2024,0.0,0.010066115,0
img_00887_2024,0.0,0.044099536,0
img_00888_2024,0.0,0.004108862,0
img_00889_2024,0.0,0.0019319298,0
img_00891_2024,0.0,0.060222212,0
img_00894_2024,0.0,0.010572225,0
img_00895_2024,0.0,0.0044746543,0
img_00893_2024,0.0,0.017248014,0
img_00896_2024,0.0,0.008466557,0
img_00900_2024,0.0,0.02823478,0
img_00898_2024,0.0,0.004142528,0
img_00885_2024,0.0,0.0038931244,0
img_00817_p01_2024,1.0,0.98677677,1
img_00817_p02_2024,1.0,0.9567796,1
img_00817_p03_2024,1.0,0.99766064,1
img_00817_p04_2024,1.0,0.9884991,1
img_00897_2024,0.0,0.0017406945,0
img_00899_2024,0.0,0.9215328,1
img_00901_2024,0.0,0.0086746905,0
img_00903_2024,0.0,0.0128961215,0
img_00905_2024,0.0,0.009605152,0
img_00904_2024,0.0,0.010701075,0
img_00907_2024,0.0,0.007903962,0
img_00908_2024,0.0,0.024324361,0
img_00902_2024,0.0,0.008607903,0
img_00910_2024,0.0,0.0018229975,0
img_00909_2024,0.0,0.0069212783,0
img_00911_2024,0.0,0.0036284646,0
img_00913_2024,0.0,0.0067187585,0
img_00912_2024,0.0,0.03866124,0
img_00906_2024,0.0,0.0064805862,0
img_00917_2024,0.0,0.5045803,0
img_00914_2024,0.0,0.005566062,0
img_00916_2024,0.0,0.007932844,0
img_00923_2024,0.0,0.017929086,0
img_00919_2024,0.0,0.0067807375,0
img_00915_2024,0.0,0.0053372052,0
img_00918_2024,0.0,0.009906371,0
img_00927_2024,0.0,0.002637322,0
img_00924_2024,0.0,0.015191552,0
img_00928_2024,0.0,0.006139215,0
img_00932_2024,0.0,0.013339789,0
img_00921_2024,0.0,0.018350208,0
img_00920_2024,0.0,0.030976389,0
img_00926_2024,0.0,0.008545196,0
img_00930_2024,0.0,0.0023046494,0
img_00922_2024,0.0,0.004094534,0
img_00925_2024,0.0,0.0032135702,0
img_00931_2024,0.0,0.0035296786,0
img_00934_2024,0.0,0.4631255,0
img_00935_2024,0.0,0.011928671,0
img_00933_2024,0.0,0.18912417,0
img_00938_2024,0.0,0.004464591,0
img_00941_2024,0.0,0.01386893,0
img_00939_2024,0.0,0.009136285,0
img_00937_2024,0.0,0.07962299,0
img_00936_2024,0.0,0.023915863,0
img_00929_2024,0.0,0.08988961,0
img_00946_2024,0.0,0.018062094,0
img_00945_2024,0.0,0.0033890442,0
img_00950_2024,0.0,0.0098586725,0
img_00948_2024,0.0,0.1215923,0
img_00942_2024,0.0,0.0029037707,0
img_00940_2024,0.0,0.007268167,0
img_00943_2024,0.0,0.01365121,0
img_00947_2024,0.0,0.012433179,0
img_00944_2024,0.0,0.0053215837,0
img_00953_2024,0.0,0.33864102,0
img_00951_2024,0.0,0.0080081215,0
img_00949_2024,0.0,0.0038997908,0
img_00952_2024,0.0,0.0026487454,0
img_00954_2024,0.0,0.089079365,0
img_00955_2024,0.0,0.004986162,0
img_00957_2024,0.0,0.004876651,0
img_00880_p01_2024,0.0,0.0025029154,0
img_00880_p02_2024,0.0,0.0029542022,0
img_00880_p03_2024,0.0,0.0038340676,0
img_00880_p04_2024,0.0,0.008347924,0
img_00958_2024,0.0,0.0036458622,0
img_00960_2024,0.0,0.02210074,0
img_00964_2024,0.0,0.008369841,0
img_00967_2024,0.0,0.003886359,0
img_00959_2024,0.0,0.013610871,0
img_00962_2024,0.0,0.011916128,0
img_00965_2024,0.0,0.0009889756,0
img_00963_2024,0.0,0.0056298967,0
img_00961_2024,0.0,0.5263602,0
img_00971_2024,0.0,0.007081459,0
img_00968_2024,0.0,0.074798204,0
img_00978_2024,0.0,0.0008152557,0
img_00969_2024,0.0,0.0076465183,0
img_00973_2024,0.0,0.02900733,0
img_00976_2024,0.0,0.0056231255,0
img_00966_2024,0.0,0.00093073363,0
img_00970_2024,0.0,0.08136359,0
img_00975_2024,0.0,0.009164369,0
img_00982_2024,0.0,0.08460963,0
img_00972_2024,0.0,0.0047149444,0
img_00981_2024,0.0,0.012016852,0
img_00977_2024,0.0,0.0055795177,0
img_00979_2024,0.0,0.54824233,0
img_00980_2024,0.0,0.31579897,0
img_00974_2024,0.0,0.003127831,0
img_00984_2024,0.0,0.0019555879,0
img_00983_2024,0.0,0.30361313,0
img_00986_2024,0.0,0.015573145,0
img_00987_2024,0.0,0.014113274,0
img_00990_2024,0.0,0.013952628,0
img_00991_2024,0.0,0.0077745495,0
img_00992_2024,0.0,0.0039792582,0
img_00985_2024,0.0,0.004889972,0
img_00996_2024,0.0,0.011281003,0
img_00994_2024,0.0,0.04158883,0
img_00993_2024,0.0,0.008171534,0
img_00956_p01_2024,0.0,0.0019924375,0
img_00956_p02_2024,0.0,0.0026747177,0
img_00998_2024,0.0,0.009506394,0
img_00593_p01_2024,1.0,0.99834526,1
img_00593_p02_2024,1.0,0.9951691,1
img_00593_p03_2024,1.0,0.99662787,1
img_00593_p04_2024,1.0,0.9981504,1
img_00593_p05_2024,1.0,0.99766326,1
img_00593_p06_2024,1.0,0.99819916,1
img_00593_p07_2024,1.0,0.9989492,1
img_00593_p08_2024,1.0,0.99852705,1
img_00593_p09_2024,1.0,0.9077534,1
img_00593_p10_2024,1.0,0.9981787,1
img_00593_p11_2024,1.0,0.999689,1
img_00593_p12_2024,1.0,0.9888911,1
img_00593_p13_2024,1.0,0.9988894,1
img_00593_p14_2024,1.0,0.99555004,1
