id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.0023147396,0
img_00786_p01_2023,1.0,0.9925182,1
img_00786_p02_2023,1.0,0.94577575,1
img_00786_p03_2023,1.0,0.9882235,1
img_00786_p04_2023,1.0,0.9981895,1
img_00857_2023,0.0,0.0226151,0
img_00863_2023,0.0,0.011034584,0
img_00864_2023,0.0,0.037394214,0
img_00866_2023,0.0,0.020216309,0
img_00870_2023,0.0,0.0048635756,0
img_00869_2023,0.0,0.030307852,0
img_00873_2023,0.0,0.012005756,0
img_00861_2023,0.0,0.022017607,0
img_00871_2023,0.0,0.0050568446,0
img_00876_2023,0.0,0.0022240356,0
img_00813_p01_2023,0.0,0.016937613,0
img_00813_p02_2023,0.0,0.017073495,0
img_00813_p03_2023,0.0,0.012616012,0
img_00813_p04_2023,0.0,0.012248219,0
img_00874_2023,0.0,0.019150876,0
img_00880_2023,0.0,0.006678658,0
img_00834_p01_2023,0.0,0.008106446,0
img_00834_p04_2023,0.0,0.008243092,0
img_00883_2023,0.0,0.06726533,0
img_00848_p01_2023,0.0,0.012926836,0
img_00848_p02_2023,0.0,0.0055146064,0
img_00848_p03_2023,0.0,0.02346344,0
img_00848_p04_2023,0.0,0.007864572,0
img_00885_2023,0.0,0.006607125,0
img_00879_2023,0.0,0.024938347,0
img_00884_2023,0.0,0.010530512,0
img_00881_2023,0.0,0.4739309,0
img_00889_2023,0.0,0.0505145,0
img_00818_p01_2023,0.0,0.01414509,0
img_00818_p02_2023,0.0,0.024252422,0
img_00818_p03_2023,0.0,0.050923374,0
img_00818_p04_2023,0.0,0.0069503216,0
img_00896_2023,0.0,0.0144559005,0
img_00878_p01_2023,0.0,0.022151224,0
img_00878_p02_2023,0.0,0.010925146,0
img_00824_p04_2023,0.0,0.033083614,0
img_00824_p05_2023,0.0,0.011928093,0
img_00891_2023,0.0,0.012770395,0
img_00900_2023,0.0,0.009356809,0
img_00914_2023,0.0,0.0059470255,0
img_00911_2023,0.0,0.0009652725,0
img_00902_2023,0.0,0.0064838845,0
img_00906_2023,0.0,0.017432608,0
img_00903_2023,0.0,0.01655862,0
img_00913_2023,0.0,0.013887012,0
img_00908_2023,0.0,0.008064226,0
img_00910_2023,0.0,0.026039327,0
img_00916_2023,0.0,0.0117287375,0
img_00918_2023,0.0,0.004493774,0
img_00922_2023,0.0,0.049515568,0
img_00872_p02_2023,0.0,0.043018416,0
img_00872_p04_2023,0.0,0.041491393,0
img_00905_p01_2023,0.0,0.14533077,0
img_00905_p02_2023,0.0,0.130881,0
img_00928_2023,0.0,0.010737138,0
img_00931_2023,0.0,0.027329462,0
img_00926_2023,0.0,0.009312573,0
img_00909_p03_2023,0.0,0.025596099,0
img_00886_p01_2023,0.0,0.12789172,0
img_00886_p02_2023,0.0,0.026524123,0
img_00886_p03_2023,0.0,0.050327428,0
img_00886_p04_2023,0.0,0.0066861305,0
img_00925_2023,0.0,0.022516966,0
img_00935_2023,0.0,0.006624493,0
img_00934_2023,0.0,0.016637228,0
img_00936_2023,0.0,0.0023571004,0
img_00939_2023,0.0,0.04350492,0
img_00930_2023,0.0,0.008806084,0
img_00941_2023,0.0,0.03188783,0
img_00944_2023,0.0,0.0017251808,0
img_00940_2023,0.0,0.013018921,0
img_00953_2023,0.0,0.004970299,0
img_00955_2023,0.0,0.0144746825,0
img_00952_2023,0.0,0.005904947,0
img_00958_2023,0.0,0.021691134,0
img_00959_2023,0.0,0.03349283,0
img_00957_2023,0.0,0.03001616,0
img_00961_2023,0.0,0.039288484,0
img_00962_2023,0.0,0.015554261,0
img_00956_2023,0.0,0.010087467,0
img_00964_2023,0.0,0.5026801,0
img_00965_2023,0.0,0.02644796,0
img_00975_2023,0.0,0.02237354,0
img_00976_2023,0.0,0.62074697,0
img_00972_2023,0.0,0.013829401,0
img_00978_2023,0.0,0.041414466,0
img_00632_p02_2023,1.0,0.5638126,0
img_00632_p09_2023,1.0,0.7065715,0
img_00632_p10_2023,1.0,0.9997316,1
img_00632_p11_2023,1.0,0.9983758,1
img_00632_p12_2023,1.0,0.960831,1
img_00632_p14_2023,1.0,0.9989856,1
img_00632_p15_2023,1.0,0.996062,1
img_00632_p16_2023,1.0,0.99822193,1
img_00632_p17_2023,1.0,0.9959758,1
img_00632_p18_2023,1.0,0.033734526,0
img_00963_p01_2023,0.0,0.028949419,0
img_00963_p02_2023,0.0,0.03446748,0
img_00981_2023,0.0,0.11523971,0
img_00971_2023,0.0,0.032899976,0
img_00973_2023,0.0,0.003979608,0
img_00984_2023,0.0,0.10664748,0
img_00983_2023,0.0,0.019458978,0
img_00988_2023,0.0,0.09874314,0
img_00990_2023,0.0,0.19177413,0
img_00991_2023,0.0,0.0042861584,0
img_00992_2023,0.0,0.15365846,0
img_00995_2023,0.0,0.028994689,0
img_00993_2023,0.0,0.017919267,0
img_00998_2023,0.0,0.10533101,0
img_00985_2023,0.0,0.005022606,0
img_00996_2023,0.0,0.04428643,0
img_00949_p03_2023,0.0,0.0077850465,0
img_00949_p04_2023,0.0,0.089859314,0
img_01002_2023,0.0,0.0073121036,0
img_01005_2023,0.0,0.10715481,0
img_01003_2023,0.0,0.84047174,0
img_01014_2023,0.0,0.018426068,0
img_01009_2023,0.0,0.021322144,0
img_01015_2023,0.0,0.0060247155,0
img_01013_2023,0.0,0.017742597,0
img_01020_2023,0.0,0.0029051888,0
img_01016_2023,0.0,0.0064560045,0
img_01019_2023,0.0,0.03668051,0
img_01021_2023,0.0,0.018942107,0
img_01018_2023,0.0,0.02231938,0
img_00967_p01_2023,0.0,0.0063310363,0
img_00967_p02_2023,0.0,0.0071670287,0
img_00967_p03_2023,0.0,0.004502646,0
img_00967_p04_2023,0.0,0.02163439,0
img_01025_2023,0.0,0.01372563,0
img_01023_2023,0.0,0.0059708725,0
img_01031_2023,0.0,0.0015240859,0
img_01028_2023,0.0,0.079701476,0
img_01034_2023,0.0,0.011793004,0
img_01033_2023,0.0,0.016005347,0
img_01035_2023,0.0,0.012995934,0
img_01038_2023,0.0,0.0125873955,0
img_00954_p01_2023,0.0,0.0031103285,0
img_00954_p02_2023,0.0,0.005402002,0
img_00954_p03_2023,0.0,0.0020820838,0
img_00954_p04_2023,0.0,0.01263457,0
img_01027_2023,0.0,0.12308198,0
img_01041_2023,0.0,0.01811633,0
img_01044_2023,0.0,0.021759078,0
img_01045_2023,0.0,0.006676757,0
img_01051_2023,0.0,0.0077849994,0
img_01053_2023,0.0,0.0051515894,0
img_01043_2023,0.0,0.0069395285,0
img_01054_2023,0.0,0.011557289,0
img_01049_2023,0.0,0.07844079,0
img_01030_p01_2023,0.0,0.016104922,0
img_01030_p02_2023,0.0,0.078399144,0
img_01055_2023,0.0,0.003205727,0
img_01062_2023,0.0,0.046747826,0
img_01064_2023,0.0,0.033558514,0
img_01065_2023,0.0,0.023182018,0
img_01066_2023,0.0,0.28441522,0
img_01071_2023,0.0,0.00566004,0
img_01075_2023,0.0,0.008065027,0
img_01077_2023,0.0,0.5227994,0
img_01073_2023,0.0,0.035779223,0
img_01074_2023,0.0,0.041875448,0
img_01079_2023,0.0,0.0031514587,0
img_01080_2023,0.0,0.007794408,0
img_01082_2023,0.0,0.046701007,0
img_01084_2023,0.0,0.006864984,0
img_01085_2023,0.0,0.032023624,0
img_01088_2023,0.0,0.009577547,0
img_01063_2023,0.0,0.0064002546,0
img_01081_2023,0.0,0.028705893,0
img_01089_2023,0.0,0.011373204,0
img_01086_2023,0.0,0.017831068,0
img_01094_2023,0.0,0.045168504,0
img_01092_2023,0.0,0.22092628,0
img_01087_2023,0.0,0.12360687,0
img_01098_2023,0.0,0.006257846,0
img_01100_2023,0.0,0.009502843,0
img_01069_p01_2023,0.0,0.0055624396,0
img_01069_p02_2023,0.0,0.0032593764,0
img_01102_2023,0.0,0.010475228,0
img_01101_2023,0.0,0.016944554,0
img_01108_2023,0.0,0.01655594,0
img_01107_2023,0.0,0.046561815,0
img_01103_2023,0.0,0.023995671,0
img_01112_2023,0.0,0.001967784,0
img_01117_2023,0.0,0.15041326,0
img_01119_2023,0.0,0.0059603937,0
img_01118_2023,0.0,0.07246896,0
img_01122_2023,0.0,0.007090017,0
img_01124_2023,0.0,0.004609509,0
img_01039_p01_2023,0.0,0.020001398,0
img_01039_p02_2023,0.0,0.08580826,0
img_01039_p04_2023,0.0,0.0137200095,0
img_01128_2023,0.0,0.000956216,0
img_01127_2023,0.0,0.075584345,0
img_01123_2023,0.0,0.010334593,0
img_01125_2023,0.0,0.0083082905,0
img_01126_2023,0.0,0.017229393,0
img_01133_2023,0.0,0.049775094,0
img_01137_2023,0.0,0.022888368,0
img_01141_2023,0.0,0.016902898,0
img_01143_2023,0.0,0.009467192,0
img_01142_2023,0.0,0.010068329,0
img_01145_2023,0.0,0.002926871,0
img_01140_2023,0.0,0.037253235,0
img_01152_2023,0.0,0.019750603,0
img_01148_2023,0.0,0.011877406,0
img_01144_2023,0.0,0.025604919,0
img_01155_2023,0.0,0.01483358,0
img_01159_2023,0.0,0.022459805,0
img_01156_2023,0.0,0.012105095,0
img_01160_2023,0.0,0.016156087,0
img_01134_p01_2023,0.0,0.0053096735,0
img_01134_p02_2023,0.0,0.006639961,0
img_01161_2023,0.0,0.24107426,0
img_01164_2023,0.0,0.016521163,0
img_01170_2023,0.0,0.008108628,0
img_01136_2023,0.0,0.00276877,0
img_01173_2023,0.0,0.011326557,0
img_01167_2023,0.0,0.59334147,0
img_01178_2023,0.0,0.045195803,0
img_01177_2023,0.0,0.012184206,0
img_01179_2023,0.0,0.077201374,0
img_01168_2023,0.0,0.03004749,0
img_01183_2023,0.0,0.04558411,0
img_01186_2023,0.0,0.005776556,0
img_01175_2023,0.0,0.0048403195,0
img_01182_2023,0.0,0.14625688,0
img_01181_2023,0.0,0.0094301365,0
img_01192_2023,0.0,0.0021217642,0
img_01190_2023,0.0,0.05261904,0
img_01197_2023,0.0,0.006672283,0
img_01198_2023,0.0,0.019077111,0
img_01201_2023,0.0,0.037785348,0
img_01193_2023,0.0,0.010471679,0
img_01165_p01_2023,0.0,0.017181065,0
img_01165_p02_2023,0.0,0.029834976,0
img_01196_2023,0.0,0.022222785,0
img_01200_2023,0.0,0.009377084,0
img_01204_2023,0.0,0.038553808,0
img_01209_2023,0.0,0.02802805,0
img_01212_2023,0.0,0.013352001,0
img_01205_2023,0.0,0.0070157507,0
img_01210_2023,0.0,0.008146426,0
img_01220_2023,0.0,0.050621163,0
img_01213_2023,0.0,0.0269878,0
img_01218_2023,0.0,0.016146168,0
img_01215_2023,0.0,0.011103536,0
img_01216_2023,0.0,0.035935912,0
img_01217_2023,0.0,0.007918529,0
img_01219_2023,0.0,0.0043178047,0
img_01222_2023,0.0,0.025317248,0
img_01221_2023,0.0,0.007928987,0
img_01229_2023,0.0,0.020952994,0
img_01224_2023,0.0,0.0038534575,0
img_01195_p02_2023,0.0,0.011240803,0
img_01233_2023,0.0,0.0044174218,0
img_01231_2023,0.0,0.007364473,0
img_01236_2023,0.0,0.009147221,0
img_01238_2023,0.0,0.4182505,0
img_01214_p01_2023,0.0,0.015688783,0
img_01214_p02_2023,0.0,0.076186456,0
img_01243_2023,0.0,0.0485041,0
img_01246_2023,0.0,0.0018727899,0
img_01244_2023,0.0,0.11209204,0
img_01248_2023,0.0,0.010899541,0
img_01254_2023,0.0,0.0116155995,0
img_01257_2023,0.0,0.014744621,0
img_01258_2023,0.0,0.03172288,0
img_01249_2023,0.0,0.038539954,0
img_01253_2023,0.0,0.024398781,0
img_01247_2023,0.0,0.025028167,0
img_01263_2023,0.0,0.0050449376,0
img_01255_2023,0.0,0.008974048,0
img_01267_2023,0.0,0.20979159,0
img_01268_2023,0.0,0.02291766,0
img_01269_2023,0.0,0.20982616,0
img_01271_2023,0.0,0.007321267,0
img_01273_2023,0.0,0.024965027,0
img_01275_2023,0.0,0.006245975,0
img_01262_2023,0.0,0.004252551,0
img_01276_2023,0.0,0.014871493,0
img_01282_2023,0.0,0.013746418,0
img_01281_2023,0.0,0.01857542,0
img_01280_2023,0.0,0.007823051,0
img_01286_2023,0.0,0.03963077,0
img_01279_2023,0.0,0.008564118,0
img_01291_2023,0.0,0.018623644,0
img_01290_2023,0.0,0.019335888,0
img_01076_p01_2023,0.0,0.006635972,0
img_01076_p02_2023,0.0,0.16837992,0
img_01076_p03_2023,0.0,0.035050053,0
img_01076_p04_2023,0.0,0.0019992741,0
img_01076_p05_2023,0.0,0.0085879825,0
img_01076_p06_2023,0.0,0.075428315,0
img_01076_p07_2023,0.0,0.011084844,0
img_01076_p08_2023,0.0,0.0055749347,0
img_01076_p09_2023,0.0,0.025896935,0
img_01076_p10_2023,0.0,0.014053218,0
img_01301_2023,0.0,0.009506982,0
img_01295_2023,0.0,0.17986882,0
img_01298_2023,0.0,0.0138237495,0
img_01299_2023,0.0,0.012713231,0
img_01304_2023,0.0,0.0039272737,0
img_01311_2023,0.0,0.05189266,0
img_01312_2023,0.0,0.010888644,0
img_01308_2023,0.0,0.005961741,0
img_01316_2023,0.0,0.010284446,0
img_01292_p01_2023,0.0,0.043224916,0
img_01292_p02_2023,0.0,0.0068690255,0
img_01313_2023,0.0,0.010253052,0
img_01315_2023,0.0,0.010628451,0
img_01310_2023,0.0,0.01067608,0
img_01321_2023,0.0,0.094924405,0
img_01317_2023,0.0,0.0074637905,0
img_01302_p01_2023,0.0,0.007287736,0
img_01322_2023,0.0,0.027986096,0
img_01289_p01_2023,0.0,0.07394762,0
img_01289_p02_2023,0.0,0.009154701,0
img_01319_2023,0.0,0.009905642,0
img_01320_2023,0.0,0.013214835,0
img_01328_2023,0.0,0.100611694,0
img_01323_2023,0.0,0.12520914,0
img_01327_2023,0.0,0.024929652,0
img_01339_2023,0.0,0.012027176,0
img_01337_2023,0.0,0.007623544,0
img_01338_2023,0.0,0.10393466,0
img_01341_2023,0.0,0.027800346,0
img_01332_2023,0.0,0.080157384,0
img_01343_2023,0.0,0.010847615,0
img_01334_2023,0.0,0.033167243,0
img_01335_2023,0.0,0.013786187,0
img_01318_p01_2023,0.0,0.0063756215,0
img_01345_2023,0.0,0.23620519,0
img_01350_2023,0.0,0.0037196053,0
img_01347_2023,0.0,0.0072357194,0
img_01352_2023,0.0,0.12561291,0
img_01355_2023,0.0,0.22434576,0
img_01358_2023,0.0,0.0060318527,0
img_01348_2023,0.0,0.10974243,0
img_01359_2023,0.0,0.1238081,0
img_01364_2023,0.0,0.006516832,0
img_01360_2023,0.0,0.025255991,0
img_01363_2023,0.0,0.0023142244,0
img_01368_2023,0.0,0.019193577,0
img_01354_2023,0.0,0.48501086,0
img_01353_2023,0.0,0.010592314,0
img_01351_2023,0.0,0.011866336,0
img_01366_2023,0.0,0.0095241545,0
img_01372_2023,0.0,0.0066123754,0
img_01374_2023,0.0,0.013521631,0
img_01367_2023,0.0,0.008163705,0
img_01370_2023,0.0,0.008358754,0
img_01369_2023,0.0,0.013889207,0
img_01356_2023,0.0,0.0057663284,0
img_01375_2023,0.0,0.013006496,0
img_01380_2023,0.0,0.010866126,0
img_01390_2023,0.0,0.078673966,0
img_01389_2023,0.0,0.0051117716,0
img_01392_2023,0.0,0.013322979,0
img_01386_2023,0.0,0.014198092,0
img_01393_2023,0.0,0.030552477,0
img_01396_2023,0.0,0.002057123,0
img_01397_2023,0.0,0.014238018,0
img_01399_2023,0.0,0.0047004595,0
img_01384_2023,0.0,0.0028679303,0
img_01398_2023,0.0,0.0022852807,0
img_01378_p02_2023,0.0,0.03997238,0
img_01388_2023,0.0,0.009198264,0
img_01394_2023,0.0,0.008595634,0
img_01405_2023,0.0,0.0026393435,0
img_01402_2023,0.0,0.00919517,0
img_01404_2023,0.0,0.009240689,0
img_01412_2023,0.0,0.0038836612,0
img_01413_2023,0.0,0.022534441,0
img_01414_2023,0.0,0.0061339457,0
img_01408_2023,0.0,0.005282233,0
img_01379_2023,0.0,0.021064,0
img_01416_2023,0.0,0.22879212,0
img_01423_2023,0.0,0.0043582525,0
img_01418_2023,0.0,0.066249914,0
img_01417_2023,0.0,0.003155377,0
img_01419_2023,0.0,0.0062509705,0
img_01426_2023,0.0,0.0129086925,0
img_01422_2023,0.0,0.0038027526,0
img_01421_2023,0.0,0.023213526,0
img_01420_2023,0.0,0.041815635,0
img_01431_2023,0.0,0.4904718,0
img_01427_2023,0.0,0.027735716,0
img_01429_2023,0.0,0.062564895,0
img_01435_2023,0.0,0.0062648654,0
img_01433_2023,0.0,0.041006386,0
img_01442_2023,0.0,0.022002976,0
img_01425_2023,0.0,0.0077622617,0
img_01440_2023,0.0,0.07999754,0
img_01436_2023,0.0,0.021885477,0
img_01376_p01_2023,0.0,0.021330059,0
img_01376_p03_2023,0.0,0.15555185,0
img_01376_p04_2023,0.0,0.007548398,0
img_01445_2023,0.0,0.0070429095,0
img_01443_2023,0.0,0.010186389,0
img_01441_2023,0.0,0.009773686,0
img_01446_2023,0.0,0.015457695,0
img_01349_p01_2023,0.0,0.013090736,0
img_01349_p02_2023,0.0,0.030378342,0
img_01349_p03_2023,0.0,0.036044426,0
img_01349_p04_2023,0.0,0.013680312,0
img_01377_p01_2023,0.0,0.016540078,0
img_01377_p02_2023,0.0,0.12472578,0
img_01377_p03_2023,0.0,0.09651804,0
img_01377_p04_2023,0.0,0.069658294,0
img_01377_p05_2023,0.0,0.07701898,0
img_01377_p06_2023,0.0,0.013910416,0
img_01452_2023,0.0,0.00634987,0
img_01453_2023,0.0,0.03663842,0
img_01455_2023,0.0,0.00886155,0
img_01449_2023,0.0,0.08064836,0
img_01448_2023,0.0,0.012257193,0
img_01460_2023,0.0,0.014826299,0
img_01458_2023,0.0,0.0035149471,0
img_01462_2023,0.0,0.01128801,0
img_01461_2023,0.0,0.009246265,0
img_01464_2023,0.0,0.029688265,0
img_01463_2023,0.0,0.0078042015,0
img_01471_2023,0.0,0.24563074,0
img_01472_2023,0.0,0.017769983,0
img_01465_2023,0.0,0.0047191596,0
img_01469_2023,0.0,0.011919261,0
img_01475_2023,0.0,0.08649931,0
img_01473_2023,0.0,0.13985614,0
img_01476_2023,0.0,0.029227357,0
img_01480_2023,0.0,0.05696469,0
img_01482_2023,0.0,0.013361804,0
img_01468_2023,0.0,0.082270525,0
img_01486_2023,0.0,0.0054438245,0
img_01478_2023,0.0,0.01914249,0
img_01474_2023,0.0,0.022515526,0
img_01479_2023,0.0,0.003486327,0
img_01487_2023,0.0,0.01617742,0
img_01495_2023,0.0,0.0132104345,0
img_01481_2023,0.0,0.014420569,0
img_01501_2023,0.0,0.007547009,0
img_01496_2023,0.0,0.0039840955,0
img_01503_2023,0.0,0.010617881,0
img_01505_2023,0.0,0.0073655886,0
img_01508_2023,0.0,0.06323692,0
img_01498_2023,0.0,0.0048214113,0
img_01499_2023,0.0,0.0033990925,0
img_01507_2023,0.0,0.061513186,0
img_01504_2023,0.0,0.011976244,0
img_01511_2023,0.0,0.021247897,0
img_01510_2023,0.0,0.0024280965,0
img_01502_2023,0.0,0.07597044,0
img_01489_p01_2023,0.0,0.17300329,0
img_01489_p02_2023,0.0,0.096838504,0
img_01515_2023,0.0,0.005155765,0
img_01516_2023,0.0,0.052940723,0
img_01522_2023,0.0,0.31380507,0
img_01527_2023,0.0,0.121749125,0
img_01529_2023,0.0,0.0035957017,0
img_01521_2023,0.0,0.02786985,0
img_01526_2023,0.0,0.028142193,0
img_01533_2023,0.0,0.009659897,0
img_01537_2023,0.0,0.039244734,0
img_01540_2023,0.0,0.002427861,0
img_01546_2023,0.0,0.029185366,0
img_01534_2023,0.0,0.016158307,0
img_01544_2023,0.0,0.025489839,0
img_01542_2023,0.0,0.0033611483,0
img_01545_2023,0.0,0.014396842,0
img_01518_2023,0.0,0.0047148215,0
img_01553_2023,0.0,0.036981072,0
img_01555_2023,0.0,0.9422853,1
img_01547_2023,0.0,0.014703434,0
img_01557_2023,0.0,0.011371644,0
img_01558_2023,0.0,0.7114485,0
img_01556_2023,0.0,0.008861817,0
img_01562_2023,0.0,0.058635797,0
img_01568_2023,0.0,0.03255617,0
img_01561_2023,0.0,0.0017374081,0
img_01565_2023,0.0,0.026649395,0
img_01569_2023,0.0,0.027431296,0
img_01578_2023,0.0,0.0038553618,0
img_01567_2023,0.0,0.026050448,0
img_01571_2023,0.0,0.0030083107,0
img_01583_2023,0.0,0.00485751,0
img_01579_2023,0.0,0.03162761,0
img_01582_2023,0.0,0.393142,0
img_01586_2023,0.0,0.009044334,0
img_01590_2023,0.0,0.012568446,0
img_01594_2023,0.0,0.001982831,0
img_01595_2023,0.0,0.04143418,0
img_01604_2023,0.0,0.119564675,0
img_01603_2023,0.0,0.063178815,0
img_01601_2023,0.0,0.0065687937,0
img_01600_2023,0.0,0.00795771,0
img_01605_2023,0.0,0.006441858,0
img_01598_2023,0.0,0.05133087,0
img_01607_2023,0.0,0.019025732,0
img_01608_2023,0.0,0.029477289,0
img_01596_2023,0.0,0.017115543,0
img_01609_2023,0.0,0.016768735,0
img_01618_2023,0.0,0.014511905,0
img_01549_p01_2023,0.0,0.028250562,0
img_01549_p02_2023,0.0,0.0088763125,0
img_01610_2023,0.0,0.0009723364,0
img_01613_2023,0.0,0.0063719037,0
img_01615_2023,0.0,0.6290459,0
img_01626_2023,0.0,0.01755673,0
img_01627_2023,0.0,0.009721326,0
img_01606_p01_2023,0.0,0.0053936383,0
img_01606_p02_2023,0.0,0.010643545,0
img_01622_2023,0.0,0.025129078,0
img_01636_2023,0.0,0.012575069,0
img_01632_2023,0.0,0.05639766,0
img_01635_2023,0.0,0.014760929,0
img_01633_2023,0.0,0.0076369643,0
img_01638_2023,0.0,0.014339025,0
img_01640_2023,0.0,0.0120412195,0
img_01631_2023,0.0,0.012085262,0
img_01643_2023,0.0,0.09323253,0
img_01642_2023,0.0,0.13032722,0
img_01645_2023,0.0,0.027081925,0
img_01652_2023,0.0,0.009690243,0
img_01648_2023,0.0,0.01610987,0
img_01543_p01_2023,0.0,0.9894784,1
img_01543_p02_2023,0.0,0.22663373,0
img_01543_p03_2023,0.0,0.049171783,0
img_01543_p04_2023,0.0,0.074573934,0
img_01543_p05_2023,0.0,0.2523621,0
img_01543_p06_2023,0.0,0.020996734,0
img_01653_2023,0.0,0.015351748,0
img_01634_2023,0.0,0.0088061085,0
img_01655_2023,0.0,0.030833263,0
img_01663_2023,0.0,0.007462233,0
img_01657_2023,0.0,0.005708164,0
img_01660_2023,0.0,0.09674229,0
img_01668_2023,0.0,0.021535916,0
img_01665_2023,0.0,0.019158684,0
img_01672_2023,0.0,0.5868015,0
img_01678_2023,0.0,0.037790656,0
img_01675_2023,0.0,0.0060639624,0
img_01681_2023,0.0,0.008198,0
img_01682_2023,0.0,0.021255793,0
img_01680_2023,0.0,0.0069742003,0
img_01685_2023,0.0,0.0038090888,0
img_01624_p01_2023,0.0,0.005868395,0
img_01624_p02_2023,0.0,0.025600227,0
img_01624_p03_2023,0.0,0.0067060958,0
img_01624_p04_2023,0.0,0.0068557668,0
img_01688_2023,0.0,0.07801022,0
img_01686_2023,0.0,0.7097521,0
img_01687_2023,0.0,0.35500574,0
img_01674_p02_2023,0.0,0.035319954,0
img_01692_2023,0.0,0.011421585,0
img_01679_p01_2023,0.0,0.0047924165,0
img_01679_p02_2023,0.0,0.011307489,0
img_01695_2023,0.0,0.022147961,0
img_01694_2023,0.0,0.0031434335,0
img_01690_2023,0.0,0.0019046031,0
img_01697_2023,0.0,0.023487866,0
img_01699_2023,0.0,0.072733045,0
img_01700_2023,0.0,0.017260984,0
img_01704_2023,0.0,0.008373304,0
img_01708_2023,0.0,0.012205787,0
img_01702_2023,0.0,0.009623399,0
img_01703_2023,0.0,0.016115548,0
img_01707_2023,0.0,0.014137473,0
img_01711_2023,0.0,0.034637112,0
img_01705_2023,0.0,0.003135237,0
img_01709_2023,0.0,0.0029955134,0
img_01710_2023,0.0,0.014023452,0
img_01712_2023,0.0,0.023510186,0
img_01715_2023,0.0,0.3065701,0
img_01714_2023,0.0,0.023972102,0
img_01717_2023,0.0,0.009741889,0
img_01723_2023,0.0,0.0042908555,0
img_01719_2023,0.0,0.011287403,0
img_01722_2023,0.0,0.011030172,0
img_01725_2023,0.0,0.048406977,0
img_01718_2023,0.0,0.019021697,0
img_01724_2023,0.0,0.0155488,0
img_01728_2023,0.0,0.008650085,0
img_01727_2023,0.0,0.03477445,0
img_01730_2023,0.0,0.4573939,0
img_01732_2023,0.0,0.013677842,0
img_01735_2023,0.0,0.011440913,0
img_01720_2023,0.0,0.010608688,0
img_01741_2023,0.0,0.87943596,1
img_01733_2023,0.0,0.0057969205,0
img_01736_2023,0.0,0.014148848,0
img_01742_2023,0.0,0.00828067,0
img_01740_2023,0.0,0.060307324,0
img_01738_2023,0.0,0.01695277,0
img_01739_2023,0.0,0.048385393,0
img_01746_2023,0.0,0.017089082,0
img_01745_2023,0.0,0.09392955,0
img_01755_2023,0.0,0.0971151,0
img_01752_2023,0.0,0.00790104,0
img_01760_2023,0.0,0.014918398,0
img_01750_2023,0.0,0.03510028,0
img_01753_2023,0.0,0.0504026,0
img_01761_2023,0.0,0.01446676,0
img_01759_2023,0.0,0.0064517027,0
img_01769_2023,0.0,0.15310685,0
img_01767_2023,0.0,0.053054813,0
img_01773_2023,0.0,0.044820435,0
img_01774_2023,0.0,0.0042934236,0
img_01779_2023,0.0,0.026340507,0
img_01768_2023,0.0,0.014072879,0
img_01780_2023,0.0,0.014185817,0
img_01734_p01_2023,0.0,0.009336795,0
img_01734_p02_2023,0.0,0.13961537,0
img_01734_p03_2023,0.0,0.0042735534,0
img_01777_2023,0.0,0.021751981,0
img_01782_2023,0.0,0.07144404,0
img_01787_2023,0.0,0.08708633,0
img_01776_2023,0.0,0.015612143,0
img_01786_2023,0.0,0.0038380986,0
img_01784_2023,0.0,0.01174966,0
img_01788_2023,0.0,0.030729188,0
img_01791_2023,0.0,0.02943101,0
img_01790_2023,0.0,0.00631435,0
img_01792_2023,0.0,0.021993147,0
img_01785_2023,0.0,0.0076231686,0
img_01794_2023,0.0,0.00694468,0
img_01795_2023,0.0,0.008534177,0
img_01799_2023,0.0,0.02618468,0
img_01666_p01_2023,0.0,0.055507347,0
img_01666_p02_2023,0.0,0.010919808,0
img_01666_p03_2023,0.0,0.03258964,0
img_01666_p04_2023,0.0,0.018103141,0
img_01666_p05_2023,0.0,0.017375126,0
img_01666_p06_2023,0.0,0.020008449,0
img_01666_p07_2023,0.0,0.065968245,0
img_01798_2023,0.0,0.02656339,0
img_01800_2023,0.0,0.0068866694,0
img_01802_2023,0.0,0.021034744,0
img_01813_2023,0.0,0.0044646147,0
img_01806_2023,0.0,0.013578426,0
img_01805_2023,0.0,0.0276552,0
img_01812_2023,0.0,0.0056177774,0
img_01815_2023,0.0,0.023612868,0
img_01818_2023,0.0,0.0005154885,0
img_01572_p06_2023,0.0,0.012980866,0
img_01572_p07_2023,0.0,0.012477655,0
img_01572_p08_2023,0.0,0.0075015724,0
img_01572_p09_2023,0.0,0.005663771,0
img_01572_p10_2023,0.0,0.07855388,0
img_01572_p12_2023,0.0,0.016786458,0
img_01821_2023,0.0,0.08833442,0
img_01826_2023,0.0,0.014101987,0
img_01822_2023,0.0,0.009249279,0
img_01827_2023,0.0,0.18347217,0
img_01823_2023,0.0,0.0044963667,0
img_01834_2023,0.0,0.8967533,1
img_01829_2023,0.0,0.010135812,0
img_01831_2023,0.0,0.008249543,0
img_01808_p01_2023,0.0,0.04352439,0
img_01808_p02_2023,0.0,0.013700332,0
img_01830_2023,0.0,0.0060720635,0
img_01824_2023,0.0,0.007387459,0
img_01840_2023,0.0,0.0047326237,0
img_01838_2023,0.0,0.0033538085,0
img_01837_2023,0.0,0.02183601,0
img_01839_2023,0.0,0.0076958262,0
