id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.9943837,1
img_00496_p02_2024,1.0,0.9881479,1
img_00496_p03_2024,1.0,0.9903612,1
img_00496_p04_2024,1.0,0.99579084,1
img_00534_2024,1.0,0.82986474,0
img_00532_2024,1.0,0.99127483,1
img_00537_2024,1.0,0.7080807,0
img_00541_2024,1.0,0.12615107,0
img_00543_2024,1.0,0.98824024,1
img_00538_2024,1.0,0.9959187,1
img_00544_2024,1.0,0.9500558,1
img_00542_2024,1.0,0.51648754,0
img_00540_2024,1.0,0.5264425,0
img_00546_2024,1.0,0.99826545,1
img_00547_2024,1.0,0.5905848,0
img_00548_2024,1.0,0.5641053,0
img_00536_p01_2024,1.0,0.5616281,0
img_00536_p02_2024,1.0,0.91451246,1
img_00549_2024,1.0,0.982027,1
img_00552_2024,1.0,0.6935546,0
img_00554_2024,1.0,0.40392673,0
img_00550_2024,1.0,0.87869024,1
img_00553_2024,1.0,0.9547186,1
img_00508_p01_2024,1.0,0.9993129,1
img_00508_p02_2024,1.0,0.9993013,1
img_00508_p03_2024,1.0,0.9907176,1
img_00508_p04_2024,1.0,0.9975809,1
img_00508_p05_2024,1.0,0.99035114,1
img_00516_p01_2024,1.0,0.99680823,1
img_00516_p02_2024,1.0,0.9990275,1
img_00516_p03_2024,1.0,0.99610114,1
img_00516_p04_2024,1.0,0.99813616,1
img_00556_2024,1.0,0.33393586,0
img_00512_p01_2024,1.0,0.9309438,1
img_00512_p02_2024,1.0,0.9689089,1
img_00512_p03_2024,1.0,0.94284153,1
img_00512_p04_2024,1.0,0.36349455,0
img_00512_p05_2024,1.0,0.9933348,1
img_00512_p06_2024,1.0,0.955079,1
img_00555_2024,1.0,0.40736917,0
img_00559_2024,1.0,0.20272265,0
img_00485_p01_2024,1.0,0.97215414,1
img_00485_p02_2024,1.0,0.8764195,1
img_00485_p03_2024,1.0,0.96242094,1
img_00485_p04_2024,1.0,0.99712294,1
img_00485_p05_2024,1.0,0.996132,1
img_00485_p06_2024,1.0,0.9986545,1
img_00485_p07_2024,1.0,0.990785,1
img_00563_2024,1.0,0.9353667,1
img_00558_2024,1.0,0.9779912,1
img_00562_2024,1.0,0.99774206,1
img_00564_2024,1.0,0.9917538,1
img_00561_2024,1.0,0.8886817,1
img_00521_p01_2024,1.0,0.98994803,1
img_00521_p02_2024,1.0,0.95476127,1
img_00521_p03_2024,1.0,0.97071236,1
img_00521_p04_2024,1.0,0.9419789,1
img_00560_2024,1.0,0.45245528,0
img_00566_2024,1.0,0.50679374,0
img_00567_2024,1.0,0.3845015,0
img_00565_2024,1.0,0.4234066,0
img_00571_2024,1.0,0.8206413,0
img_00570_2024,1.0,0.8339712,0
img_00572_2024,1.0,0.6234915,0
img_00574_2024,1.0,0.79977447,0
img_00573_2024,1.0,0.18609318,0
img_00569_2024,1.0,0.018731274,0
img_00545_p01_2024,1.0,0.99130136,1
img_00545_p02_2024,1.0,0.9802151,1
img_00575_2024,1.0,0.66698754,0
img_00578_2024,1.0,0.9748458,1
img_00539_p01_2024,1.0,0.9929316,1
img_00539_p02_2024,1.0,0.9812847,1
img_00539_p03_2024,1.0,0.9139583,1
img_00539_p04_2024,1.0,0.9280836,1
img_00577_2024,1.0,0.9234573,1
img_00576_2024,1.0,0.9605879,1
img_00568_2024,1.0,0.9987004,1
img_00583_2024,1.0,0.58702755,0
img_00581_2024,1.0,0.4205424,0
img_00580_2024,1.0,0.9841097,1
img_00585_2024,1.0,0.9562309,1
img_00579_2024,1.0,0.9991873,1
img_00584_2024,1.0,0.16264988,0
img_00586_2024,1.0,0.36714002,0
img_00587_2024,1.0,0.8214944,0
img_00582_2024,1.0,0.588387,0
img_00588_2024,1.0,0.7243904,0
img_00590_2024,1.0,0.9981792,1
img_00589_2024,1.0,0.6577936,0
img_00551_p01_2024,1.0,0.99480116,1
img_00551_p02_2024,1.0,0.97633445,1
img_00551_p03_2024,1.0,0.9926964,1
img_00551_p04_2024,1.0,0.98105836,1
img_00591_2024,1.0,0.8217702,0
img_00592_2024,1.0,0.36674812,0
img_00595_2024,1.0,0.9629572,1
img_00597_2024,1.0,0.46173584,0
img_00596_2024,1.0,0.28033927,0
img_00599_2024,1.0,0.97408944,1
img_00603_2024,1.0,0.97106904,1
img_00604_2024,1.0,0.99847287,1
img_00606_2024,1.0,0.7253495,0
img_00594_2024,1.0,0.9976763,1
img_00601_2024,1.0,0.99843687,1
img_00607_2024,1.0,0.9941341,1
img_00608_2024,1.0,0.99608374,1
img_00598_p01_2024,1.0,0.8530795,0
img_00598_p02_2024,1.0,0.97538334,1
img_00613_2024,1.0,0.9933722,1
img_00615_2024,1.0,0.917325,1
img_00557_p01_2024,1.0,0.9939168,1
img_00557_p02_2024,1.0,0.9981719,1
img_00557_p03_2024,1.0,0.9799494,1
img_00557_p04_2024,1.0,0.9985759,1
img_00605_2024,1.0,0.99619967,1
img_00614_2024,1.0,0.3449099,0
img_00616_2024,1.0,0.9906283,1
img_00617_2024,1.0,0.85796344,0
img_00612_2024,1.0,0.8773692,1
img_00618_2024,1.0,0.9300609,1
img_00619_2024,1.0,0.92047346,1
img_00621_2024,1.0,0.98445904,1
img_00622_2024,1.0,0.9758533,1
img_00623_2024,1.0,0.57226574,0
img_00625_2024,1.0,0.8867596,1
img_00611_2024,1.0,0.9991117,1
img_00471_p01_2024,1.0,0.9967443,1
img_00471_p02_2024,1.0,0.9970927,1
img_00471_p03_2024,1.0,0.9965905,1
img_00471_p04_2024,1.0,0.99847,1
img_00471_p05_2024,1.0,0.9994646,1
img_00471_p06_2024,1.0,0.9991084,1
img_00471_p07_2024,1.0,0.9982041,1
img_00471_p08_2024,1.0,0.99845195,1
img_00471_p09_2024,1.0,0.9991505,1
img_00471_p10_2024,1.0,0.99672806,1
img_00471_p11_2024,1.0,0.99743,1
img_00620_2024,1.0,0.92466927,1
img_00629_2024,1.0,0.36235088,0
img_00627_2024,1.0,0.96656555,1
img_00624_2024,1.0,0.991512,1
img_00631_2024,1.0,0.3312272,0
img_00626_2024,1.0,0.06114722,0
img_00161_p01_2024,1.0,0.9977678,1
img_00161_p02_2024,1.0,0.9959908,1
img_00161_p03_2024,1.0,0.9791501,1
img_00161_p04_2024,1.0,0.97688496,1
img_00161_p05_2024,1.0,0.98749626,1
img_00161_p06_2024,1.0,0.99892837,1
img_00161_p07_2024,1.0,0.97960967,1
img_00161_p08_2024,1.0,0.99906164,1
img_00161_p09_2024,1.0,0.949456,1
img_00161_p10_2024,1.0,0.32678658,0
img_00161_p11_2024,1.0,0.99347454,1
img_00161_p12_2024,1.0,0.984899,1
img_00161_p13_2024,1.0,0.7118959,0
img_00161_p15_2024,1.0,0.9705693,1
img_00161_p16_2024,1.0,0.78580534,0
img_00161_p17_2024,1.0,0.82583976,0
img_00161_p18_2024,1.0,0.9975842,1
img_00161_p19_2024,1.0,0.9996978,1
img_00630_2024,1.0,0.89227724,1
img_00632_2024,1.0,0.9652713,1
img_00636_2024,1.0,0.06741407,0
img_00635_2024,1.0,0.97505957,1
img_00634_2024,1.0,0.77937704,0
img_00638_2024,1.0,0.99340534,1
img_00639_2024,1.0,0.09383827,0
img_00640_2024,1.0,0.99811363,1
img_00641_2024,1.0,0.9962018,1
img_00633_2024,1.0,0.9389134,1
img_00645_2024,1.0,0.96051896,1
img_00643_2024,1.0,0.047987297,0
img_00528_p01_2024,1.0,0.99762434,1
img_00528_p02_2024,1.0,0.9794758,1
img_00528_p03_2024,1.0,0.94465554,1
img_00528_p04_2024,1.0,0.94479936,1
img_00528_p05_2024,1.0,0.99009913,1
img_00528_p06_2024,1.0,0.96223754,1
img_00528_p07_2024,1.0,0.6785177,0
img_00528_p08_2024,1.0,0.9976125,1
img_00528_p09_2024,1.0,0.9317699,1
img_00647_2024,1.0,0.93258876,1
img_00649_2024,1.0,0.9374396,1
img_00650_2024,1.0,0.3096356,0
img_00642_2024,1.0,0.02729128,0
img_00652_2024,1.0,0.87512404,1
img_00637_p01_2024,1.0,0.99909055,1
img_00637_p02_2024,1.0,0.9919337,1
img_00644_2024,1.0,0.99048424,1
img_00653_2024,1.0,0.97241175,1
img_00655_2024,1.0,0.9834125,1
img_00646_p01_2024,1.0,0.9998235,1
img_00646_p02_2024,1.0,0.997929,1
img_00602_p01_2024,1.0,0.99731475,1
img_00602_p02_2024,1.0,0.9938572,1
img_00602_p03_2024,1.0,0.99705887,1
img_00602_p04_2024,1.0,0.99950755,1
img_00602_p05_2024,1.0,0.9939176,1
img_00602_p06_2024,1.0,0.9978739,1
img_00656_2024,1.0,0.98730123,1
img_00648_p01_2024,1.0,0.99401045,1
img_00648_p02_2024,1.0,0.95482993,1
img_00662_2024,1.0,0.9968291,1
img_00659_2024,1.0,0.9478392,1
img_00658_2024,1.0,0.97871107,1
img_00660_2024,1.0,0.7152384,0
img_00661_2024,1.0,0.69572383,0
img_00663_2024,1.0,0.79851437,0
img_00664_2024,1.0,0.8146582,0
img_00665_2024,1.0,0.596626,0
img_00669_2024,1.0,0.8602525,0
img_00668_2024,1.0,0.63063383,0
img_00667_2024,1.0,0.4028838,0
img_00672_2024,1.0,0.98537064,1
img_00670_2024,1.0,0.64090973,0
img_00671_2024,1.0,0.962764,1
img_00673_2024,1.0,0.98588085,1
img_00674_2024,1.0,0.77695644,0
img_00675_2024,1.0,0.9548352,1
img_00666_2024,1.0,0.9266057,1
img_00676_2024,1.0,0.9196687,1
img_00600_p01_2024,1.0,0.99164724,1
img_00600_p02_2024,1.0,0.17751259,0
img_00600_p03_2024,1.0,0.022906445,0
img_00600_p04_2024,1.0,0.9773902,1
img_00600_p05_2024,1.0,0.93387854,1
img_00600_p06_2024,1.0,0.83148456,0
img_00677_2024,1.0,0.65999025,0
img_00609_p01_2024,1.0,0.9958698,1
img_00609_p02_2024,1.0,0.9993224,1
img_00609_p03_2024,1.0,0.9981864,1
img_00609_p04_2024,1.0,0.99964833,1
img_00609_p05_2024,1.0,0.99987185,1
img_00609_p06_2024,1.0,0.9988427,1
img_00681_2024,1.0,0.993729,1
img_00679_2024,1.0,0.9851128,1
img_00682_2024,1.0,0.9980076,1
img_00497_p01_2024,1.0,0.9914579,1
img_00497_p02_2024,1.0,0.99870443,1
img_00497_p03_2024,1.0,0.9982988,1
img_00497_p04_2024,1.0,0.81193334,0
img_00497_p05_2024,1.0,0.9610765,1
img_00497_p06_2024,1.0,0.9996644,1
img_00497_p07_2024,1.0,0.9967823,1
img_00497_p08_2024,1.0,0.9965532,1
img_00497_p09_2024,1.0,0.9859087,1
img_00497_p10_2024,1.0,0.6278558,0
img_00497_p11_2024,1.0,0.99217415,1
img_00497_p12_2024,1.0,0.9308188,1
img_00497_p13_2024,1.0,0.96790206,1
img_00497_p14_2024,1.0,0.98286474,1
img_00497_p15_2024,1.0,0.9039689,1
img_00687_2024,1.0,0.5393748,0
img_00684_2024,1.0,0.78461295,0
img_00680_2024,1.0,0.79582417,0
img_00683_2024,1.0,0.5193553,0
img_00686_2024,1.0,0.95303506,1
img_00688_2024,1.0,0.5511466,0
img_00690_2024,1.0,0.9762941,1
img_00691_2024,1.0,0.4346211,0
img_00685_2024,1.0,0.28828534,0
img_00697_2024,1.0,0.6989136,0
img_00695_2024,1.0,0.8734122,1
img_00693_2024,1.0,0.80645376,0
img_00692_2024,1.0,0.86112,0
img_00027_p01_2024,1.0,0.90589887,1
img_00027_p02_2024,1.0,0.71965957,0
img_00027_p03_2024,1.0,0.98867595,1
img_00027_p04_2024,1.0,0.9914486,1
img_00027_p05_2024,1.0,0.99655664,1
img_00027_p06_2024,1.0,0.97588295,1
img_00027_p07_2024,1.0,0.9876936,1
img_00027_p08_2024,1.0,0.9954275,1
img_00027_p09_2024,1.0,0.938976,1
img_00027_p10_2024,1.0,0.9805295,1
img_00027_p11_2024,1.0,0.9997009,1
img_00027_p12_2024,1.0,0.997382,1
img_00027_p13_2024,1.0,0.9994832,1
img_00027_p14_2024,1.0,0.9988599,1
img_00027_p15_2024,1.0,0.9596619,1
img_00027_p16_2024,1.0,0.99279976,1
img_00027_p17_2024,1.0,0.13554148,0
img_00027_p18_2024,1.0,0.9977939,1
img_00027_p19_2024,1.0,0.9997645,1
img_00027_p20_2024,1.0,0.99818194,1
img_00027_p21_2024,1.0,0.9998241,1
img_00027_p22_2024,1.0,0.99734145,1
img_00027_p23_2024,1.0,0.9736867,1
img_00027_p24_2024,1.0,0.9894197,1
img_00027_p25_2024,1.0,0.9237053,1
img_00698_2024,1.0,0.8206,0
img_00699_2024,1.0,0.9145554,1
img_00694_2024,1.0,0.5373096,0
img_00700_2024,1.0,0.9382006,1
img_00678_p01_2024,1.0,0.9534459,1
img_00678_p02_2024,1.0,0.95202214,1
img_00703_2024,1.0,0.9777976,1
img_00701_2024,1.0,0.9644296,1
img_00704_2024,1.0,0.99533325,1
img_00707_2024,1.0,0.9368232,1
img_00710_2024,1.0,0.9727393,1
img_00702_2024,1.0,0.22825553,0
img_00708_2024,1.0,0.8657729,0
img_00709_2024,1.0,0.99212474,1
img_00715_2024,1.0,0.9837595,1
img_00711_2024,1.0,0.2649678,0
img_00716_2024,1.0,0.98148996,1
img_00717_2024,1.0,0.88012457,1
img_00719_2024,1.0,0.98384213,1
img_00722_2024,1.0,0.30062768,0
img_00610_p01_2024,1.0,0.9995049,1
img_00610_p02_2024,1.0,0.99877256,1
img_00610_p03_2024,1.0,0.9996061,1
img_00610_p04_2024,1.0,0.99897397,1
img_00610_p05_2024,1.0,0.9992681,1
img_00610_p06_2024,1.0,0.99177974,1
img_00610_p07_2024,1.0,0.9926563,1
img_00610_p08_2024,1.0,0.99572706,1
img_00720_2024,1.0,0.45488533,0
img_00657_p01_2024,1.0,0.9983613,1
img_00657_p02_2024,1.0,0.9860525,1
img_00657_p03_2024,1.0,0.99863166,1
img_00657_p04_2024,1.0,0.98476493,1
img_00723_2024,1.0,0.99638474,1
img_00724_2024,1.0,0.6813325,0
img_00706_p01_2024,1.0,0.9868929,1
img_00706_p02_2024,1.0,0.98787385,1
img_00654_p01_2024,1.0,0.99576014,1
img_00654_p02_2024,1.0,0.99318016,1
img_00654_p03_2024,1.0,0.77827346,0
img_00654_p04_2024,1.0,0.9766594,1
img_00654_p05_2024,1.0,0.9788937,1
img_00654_p06_2024,1.0,0.9951853,1
img_00725_2024,1.0,0.42409828,0
img_00726_2024,1.0,0.08362344,0
img_00730_2024,1.0,0.99874735,1
img_00696_2024,1.0,0.9129117,1
img_00731_2024,1.0,0.9959726,1
img_00728_2024,1.0,0.9868038,1
img_00729_2024,1.0,0.99084526,1
img_00735_2024,1.0,0.9311078,1
img_00727_2024,1.0,0.92941254,1
img_00705_2024,1.0,0.98745406,1
img_00738_2024,1.0,0.88798237,1
img_00732_2024,1.0,0.9000366,1
img_00736_2024,1.0,0.85860693,0
img_00733_2024,1.0,0.9673159,1
img_00737_2024,1.0,0.81556374,0
img_00739_2024,1.0,0.23447931,0
img_00713_2024,1.0,0.96220434,1
img_00721_2024,1.0,0.98551047,1
img_00740_2024,1.0,0.9831768,1
img_00744_2024,1.0,0.9250685,1
img_00734_2024,1.0,0.93879557,1
img_00745_2024,1.0,0.43195546,0
img_00743_2024,1.0,0.9943017,1
img_00748_2024,1.0,0.39583978,0
img_00742_2024,1.0,0.79043645,0
img_00718_2024,1.0,0.81114125,0
img_00749_2024,1.0,0.9464514,1
img_00746_2024,1.0,0.096326746,0
img_00751_2024,1.0,0.986133,1
img_00752_2024,1.0,0.99390465,1
img_00754_2024,1.0,0.8872866,1
img_00753_2024,1.0,0.66328526,0
img_00756_2024,1.0,0.9985065,1
img_00762_2024,1.0,0.37637258,0
img_00758_2024,1.0,0.9582362,1
img_00759_2024,1.0,0.9245919,1
img_00741_p01_2024,1.0,0.2545862,0
img_00741_p02_2024,1.0,0.5335152,0
img_00755_2024,1.0,0.23342648,0
img_00760_2024,1.0,0.9653319,1
img_00712_p01_2024,1.0,0.5957165,0
img_00712_p02_2024,1.0,0.9582948,1
img_00761_2024,1.0,0.8806605,1
img_00764_2024,1.0,0.82473946,0
img_00757_2024,1.0,0.50374794,0
img_00766_2024,1.0,0.46432155,0
img_00763_2024,1.0,0.9755442,1
img_00768_2024,1.0,0.9605011,1
img_00767_2024,1.0,0.55556643,0
img_00765_2024,1.0,0.42168957,0
img_00689_p01_2024,1.0,0.8240198,0
img_00689_p02_2024,1.0,0.6117265,0
img_00689_p03_2024,1.0,0.3900799,0
img_00689_p04_2024,1.0,0.98745173,1
img_00689_p05_2024,1.0,0.9918065,1
img_00689_p06_2024,1.0,0.8958648,1
img_00750_p01_2024,1.0,0.9818725,1
img_00750_p02_2024,1.0,0.9932462,1
img_00628_p01_2024,1.0,0.99302095,1
img_00628_p02_2024,1.0,0.99677366,1
img_00628_p03_2024,1.0,0.7490309,0
img_00628_p04_2024,1.0,0.9951735,1
img_00628_p05_2024,1.0,0.9988224,1
img_00628_p06_2024,1.0,0.08534221,0
img_00628_p07_2024,1.0,0.9959921,1
img_00628_p08_2024,1.0,0.9133986,1
img_00628_p09_2024,1.0,0.9140823,1
img_00769_2024,1.0,0.6451227,0
img_00771_2024,1.0,0.95552385,1
img_00770_2024,1.0,0.99183875,1
img_00776_2024,1.0,0.3138017,0
img_00774_2024,1.0,0.99260944,1
img_00775_2024,1.0,0.9827519,1
img_00777_2024,1.0,0.016863862,0
img_00778_2024,1.0,0.14720409,0
img_00773_2024,1.0,0.99711084,1
img_00781_2024,1.0,0.5630046,0
img_00782_2024,1.0,0.9943415,1
img_00779_2024,1.0,0.95968914,1
img_00785_2024,1.0,0.2859617,0
img_00787_2024,1.0,0.9048368,1
img_00780_2024,1.0,0.8631278,0
img_00714_p01_2024,1.0,0.98428094,1
img_00714_p02_2024,1.0,0.9570947,1
img_00714_p03_2024,1.0,0.95222783,1
img_00714_p04_2024,1.0,0.45999336,0
img_00786_2024,1.0,0.95604855,1
img_00783_2024,1.0,0.45274207,0
img_00772_2024,1.0,0.8412097,0
img_00784_2024,1.0,0.98633295,1
img_00788_2024,1.0,0.9763417,1
img_00789_2024,1.0,0.98724335,1
img_00792_2024,1.0,0.96705765,1
img_00796_2024,1.0,0.33070785,0
img_00790_2024,1.0,0.6355565,0
img_00793_2024,1.0,0.5490453,0
img_00803_2024,1.0,0.9120375,1
img_00800_2024,1.0,0.9960581,1
img_00802_2024,1.0,0.038160305,0
img_00799_2024,1.0,0.98363054,1
img_00795_2024,1.0,0.93913305,1
img_00794_2024,1.0,0.9496826,1
img_00798_2024,1.0,0.8800579,1
img_00791_2024,1.0,0.78750235,0
img_00805_2024,1.0,0.9528264,1
img_00809_2024,1.0,0.99847394,1
img_00806_2024,1.0,0.9687828,1
img_00810_2024,1.0,0.51281625,0
img_00812_2024,1.0,0.9853962,1
img_00808_2024,1.0,0.9600886,1
img_00801_2024,1.0,0.9643574,1
img_00804_2024,1.0,0.9928289,1
img_00816_2024,1.0,0.9100438,1
img_00807_2024,1.0,0.5141702,0
img_00813_2024,1.0,0.9874421,1
img_00811_2024,1.0,0.5398491,0
img_00819_2024,1.0,0.64838743,0
img_00814_2024,1.0,0.28650063,0
img_00818_2024,1.0,0.9903419,1
img_00815_2024,1.0,0.9253626,1
img_00821_2024,1.0,0.71288717,0
img_00822_2024,1.0,0.92140913,1
img_00820_2024,1.0,0.5616264,0
img_00826_2024,1.0,0.7132076,0
img_00823_2024,1.0,0.28237242,0
img_00829_2024,0.0,0.022195583,0
img_00830_2024,0.0,0.0028482582,0
img_00824_2024,1.0,0.98352873,1
img_00827_2024,1.0,0.80796796,0
img_00797_p01_2024,1.0,0.9801174,1
img_00797_p02_2024,1.0,0.92850375,1
img_00828_2024,0.0,0.005408344,0
img_00833_2024,0.0,0.01575975,0
img_00835_2024,0.0,0.08926243,0
img_00834_2024,0.0,0.117254734,0
img_00825_2024,1.0,0.4580691,0
img_00832_2024,0.0,0.18088719,0
img_00836_2024,0.0,0.060770273,0
img_00837_2024,0.0,0.011509348,0
img_00839_2024,0.0,0.0022489405,0
img_00838_2024,0.0,0.026411716,0
img_00844_2024,0.0,0.00957653,0
img_00842_2024,0.0,0.90548867,1
img_00841_2024,0.0,0.0669096,0
img_00843_2024,0.0,0.030195503,0
img_00846_2024,0.0,0.1720364,0
img_00847_2024,0.0,0.011328218,0
img_00831_2024,0.0,0.027131328,0
img_00848_2024,0.0,0.0029108536,0
img_00850_2024,0.0,0.0229289,0
img_00849_2024,0.0,0.032192662,0
img_00851_2024,0.0,0.0019983563,0
img_00840_2024,0.0,0.20143582,0
img_00845_2024,0.0,0.047995977,0
img_00852_2024,0.0,0.074075215,0
img_00854_2024,0.0,0.02226626,0
img_00856_2024,0.0,0.05348293,0
img_00858_2024,0.0,0.0028834888,0
img_00853_2024,0.0,0.006291375,0
img_00857_2024,0.0,0.06287676,0
img_00855_2024,0.0,0.01161745,0
img_00747_p01_2024,1.0,0.9965486,1
img_00747_p02_2024,1.0,0.60106814,0
img_00747_p03_2024,1.0,0.98722744,1
img_00747_p04_2024,1.0,0.7317366,0
img_00747_p05_2024,1.0,0.71858203,0
img_00747_p06_2024,1.0,0.99654925,1
img_00860_2024,0.0,0.01471355,0
img_00859_2024,0.0,0.03437362,0
img_00865_2024,0.0,0.2209354,0
img_00863_2024,0.0,0.0066426573,0
img_00862_2024,0.0,0.0051801647,0
img_00864_2024,0.0,0.011598658,0
img_00866_2024,0.0,0.011091296,0
img_00861_2024,0.0,0.010931155,0
img_00868_2024,0.0,0.034475144,0
img_00870_2024,0.0,0.03128669,0
img_00877_2024,0.0,0.021051496,0
img_00874_2024,0.0,0.011051274,0
img_00871_2024,0.0,0.010396514,0
img_00875_2024,0.0,0.09589744,0
img_00869_2024,0.0,0.31327987,0
img_00872_2024,0.0,0.00433418,0
img_00867_2024,0.0,0.93224186,1
img_00878_2024,0.0,0.041490503,0
img_00876_2024,0.0,0.0045575453,0
img_00879_2024,0.0,0.03813171,0
img_00883_2024,0.0,0.42909798,0
img_00873_2024,0.0,0.056394387,0
img_00881_2024,0.0,0.0076412405,0
img_00882_2024,0.0,0.0018274854,0
img_00884_2024,0.0,0.11563305,0
img_00890_2024,0.0,0.02095924,0
img_00892_2024,0.0,0.12375674,0
img_00886_2024,0.0,0.04967871,0
img_00887_2024,0.0,0.36814594,0
img_00888_2024,0.0,0.010706615,0
img_00889_2024,0.0,0.012577154,0
img_00891_2024,0.0,0.062821075,0
img_00894_2024,0.0,0.027271328,0
img_00895_2024,0.0,0.018285705,0
img_00893_2024,0.0,0.09604254,0
img_00896_2024,0.0,0.005797522,0
img_00900_2024,0.0,0.09779968,0
img_00898_2024,0.0,0.026046056,0
img_00885_2024,0.0,0.05126539,0
img_00817_p01_2024,1.0,0.99613744,1
img_00817_p02_2024,1.0,0.930133,1
img_00817_p03_2024,1.0,0.99841,1
img_00817_p04_2024,1.0,0.9966239,1
img_00897_2024,0.0,0.0045049507,0
img_00899_2024,0.0,0.95063204,1
img_00901_2024,0.0,0.009902387,0
img_00903_2024,0.0,0.055466652,0
img_00905_2024,0.0,0.037665345,0
img_00904_2024,0.0,0.028464707,0
img_00907_2024,0.0,0.031611126,0
img_00908_2024,0.0,0.16369466,0
img_00902_2024,0.0,0.044830125,0
img_00910_2024,0.0,0.0045121075,0
img_00909_2024,0.0,0.012691021,0
img_00911_2024,0.0,0.01984502,0
img_00913_2024,0.0,0.0064474028,0
img_00912_2024,0.0,0.08655771,0
img_00906_2024,0.0,0.019539911,0
img_00917_2024,0.0,0.5426544,0
img_00914_2024,0.0,0.021742446,0
img_00916_2024,0.0,0.072978124,0
img_00923_2024,0.0,0.031705137,0
img_00919_2024,0.0,0.025635853,0
img_00915_2024,0.0,0.02226021,0
img_00918_2024,0.0,0.06513386,0
img_00927_2024,0.0,0.015133167,0
img_00924_2024,0.0,0.032458298,0
img_00928_2024,0.0,0.013135907,0
img_00932_2024,0.0,0.03294302,0
img_00921_2024,0.0,0.14836723,0
img_00920_2024,0.0,0.26196465,0
img_00926_2024,0.0,0.014814233,0
img_00930_2024,0.0,0.0015263923,0
img_00922_2024,0.0,0.030370472,0
img_00925_2024,0.0,0.03211036,0
img_00931_2024,0.0,0.03570968,0
img_00934_2024,0.0,0.7682422,0
img_00935_2024,0.0,0.0098523535,0
img_00933_2024,0.0,0.3488895,0
img_00938_2024,0.0,0.06488614,0
img_00941_2024,0.0,0.03636639,0
img_00939_2024,0.0,0.04254953,0
img_00937_2024,0.0,0.20480968,0
img_00936_2024,0.0,0.11485031,0
img_00929_2024,0.0,0.5688166,0
img_00946_2024,0.0,0.012615704,0
img_00945_2024,0.0,0.017235668,0
img_00950_2024,0.0,0.09981606,0
img_00948_2024,0.0,0.23343281,0
img_00942_2024,0.0,0.029399227,0
img_00940_2024,0.0,0.009190632,0
img_00943_2024,0.0,0.0067089484,0
img_00947_2024,0.0,0.089170724,0
img_00944_2024,0.0,0.020853486,0
img_00953_2024,0.0,0.5998787,0
img_00951_2024,0.0,0.011145911,0
img_00949_2024,0.0,0.0069123954,0
img_00952_2024,0.0,0.006751638,0
img_00954_2024,0.0,0.34445608,0
img_00955_2024,0.0,0.017645728,0
img_00957_2024,0.0,0.049069464,0
img_00880_p01_2024,0.0,0.0057130586,0
img_00880_p02_2024,0.0,0.024166632,0
img_00880_p03_2024,0.0,0.036063474,0
img_00880_p04_2024,0.0,0.022910422,0
img_00958_2024,0.0,0.00908408,0
img_00960_2024,0.0,0.053061813,0
img_00964_2024,0.0,0.13931213,0
img_00967_2024,0.0,0.026490936,0
img_00959_2024,0.0,0.007837792,0
img_00962_2024,0.0,0.053200603,0
img_00965_2024,0.0,0.0065278322,0
img_00963_2024,0.0,0.01898329,0
img_00961_2024,0.0,0.8101292,0
img_00971_2024,0.0,0.024709333,0
img_00968_2024,0.0,0.43784705,0
img_00978_2024,0.0,0.0025367336,0
img_00969_2024,0.0,0.058494218,0
img_00973_2024,0.0,0.09241147,0
img_00976_2024,0.0,0.03636967,0
img_00966_2024,0.0,0.01956756,0
img_00970_2024,0.0,0.03531369,0
img_00975_2024,0.0,0.011521001,0
img_00982_2024,0.0,0.4377486,0
img_00972_2024,0.0,0.020092066,0
img_00981_2024,0.0,0.010844017,0
img_00977_2024,0.0,0.019919263,0
img_00979_2024,0.0,0.9836838,1
img_00980_2024,0.0,0.52272564,0
img_00974_2024,0.0,0.02303412,0
img_00984_2024,0.0,0.0121732615,0
img_00983_2024,0.0,0.40190378,0
img_00986_2024,0.0,0.010835511,0
img_00987_2024,0.0,0.056008164,0
img_00990_2024,0.0,0.040720977,0
img_00991_2024,0.0,0.034506403,0
img_00992_2024,0.0,0.006443815,0
img_00985_2024,0.0,0.006805687,0
img_00996_2024,0.0,0.008224405,0
img_00994_2024,0.0,0.13459744,0
img_00993_2024,0.0,0.009693227,0
img_00956_p01_2024,0.0,0.008615486,0
img_00956_p02_2024,0.0,0.0058045597,0
img_00998_2024,0.0,0.02752881,0
img_00593_p01_2024,1.0,0.99909854,1
img_00593_p02_2024,1.0,0.9968305,1
img_00593_p03_2024,1.0,0.9998779,1
img_00593_p04_2024,1.0,0.99807113,1
img_00593_p05_2024,1.0,0.99840933,1
img_00593_p06_2024,1.0,0.99968874,1
img_00593_p07_2024,1.0,0.99985504,1
img_00593_p08_2024,1.0,0.9972734,1
img_00593_p09_2024,1.0,0.9992932,1
img_00593_p10_2024,1.0,0.99943787,1
img_00593_p11_2024,1.0,0.9995185,1
img_00593_p12_2024,1.0,0.99929166,1
img_00593_p13_2024,1.0,0.9990859,1
img_00593_p14_2024,1.0,0.99731416,1
img_00593_p15_2024,1.0,0.9930495,1
img_00593_p16_2024,1.0,0.9994025,1
img_00593_p17_2024,1.0,0.9995302,1
