id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.0018487277,0
img_00786_p01_2023,1.0,0.95797896,1
img_00786_p02_2023,1.0,0.9597258,1
img_00786_p03_2023,1.0,0.9980222,1
img_00786_p04_2023,1.0,0.99745494,1
img_00857_2023,0.0,0.002995834,0
img_00863_2023,0.0,0.002482475,0
img_00864_2023,0.0,0.0065743225,0
img_00866_2023,0.0,0.014818919,0
img_00870_2023,0.0,0.0013184224,0
img_00869_2023,0.0,0.05010385,0
img_00873_2023,0.0,0.017255548,0
img_00861_2023,0.0,0.021915574,0
img_00871_2023,0.0,0.0036734215,0
img_00876_2023,0.0,0.0015931164,0
img_00813_p01_2023,0.0,0.00034070516,0
img_00813_p02_2023,0.0,0.0121841375,0
img_00813_p03_2023,0.0,0.0029412126,0
img_00813_p04_2023,0.0,0.002267908,0
img_00874_2023,0.0,0.0053576394,0
img_00880_2023,0.0,0.0015590102,0
img_00834_p01_2023,0.0,0.0025936435,0
img_00834_p04_2023,0.0,0.0048519415,0
img_00883_2023,0.0,0.014738049,0
img_00848_p01_2023,0.0,0.003339593,0
img_00848_p02_2023,0.0,0.0014795694,0
img_00848_p03_2023,0.0,0.00978498,0
img_00848_p04_2023,0.0,0.0027038313,0
img_00885_2023,0.0,0.0035707382,0
img_00879_2023,0.0,0.011263561,0
img_00884_2023,0.0,0.0016728592,0
img_00881_2023,0.0,0.37495714,0
img_00889_2023,0.0,0.030728525,0
img_00818_p01_2023,0.0,0.0059974412,0
img_00818_p02_2023,0.0,0.029606165,0
img_00818_p03_2023,0.0,0.0039497023,0
img_00818_p04_2023,0.0,0.0006195029,0
img_00896_2023,0.0,0.0044558467,0
img_00878_p01_2023,0.0,0.019333623,0
img_00878_p02_2023,0.0,0.010287213,0
img_00824_p04_2023,0.0,0.00105642,0
img_00824_p05_2023,0.0,0.0025357336,0
img_00891_2023,0.0,0.0027627426,0
img_00900_2023,0.0,0.003957307,0
img_00914_2023,0.0,0.011468975,0
img_00911_2023,0.0,0.0015961136,0
img_00902_2023,0.0,0.0021630083,0
img_00906_2023,0.0,0.012570281,0
img_00903_2023,0.0,0.0026191256,0
img_00913_2023,0.0,0.0019298136,0
img_00908_2023,0.0,0.0037349733,0
img_00910_2023,0.0,0.0024686204,0
img_00916_2023,0.0,0.017070062,0
img_00918_2023,0.0,0.019824602,0
img_00922_2023,0.0,0.038713716,0
img_00872_p02_2023,0.0,0.006015553,0
img_00872_p04_2023,0.0,0.0041513424,0
img_00905_p01_2023,0.0,0.27730867,0
img_00905_p02_2023,0.0,0.12579677,0
img_00928_2023,0.0,0.0053370357,0
img_00931_2023,0.0,0.007908309,0
img_00926_2023,0.0,0.008781889,0
img_00909_p03_2023,0.0,0.012716103,0
img_00886_p01_2023,0.0,0.021143747,0
img_00886_p02_2023,0.0,0.027803134,0
img_00886_p03_2023,0.0,0.0052580805,0
img_00886_p04_2023,0.0,0.0011068512,0
img_00925_2023,0.0,0.001970481,0
img_00935_2023,0.0,0.002700868,0
img_00934_2023,0.0,0.019046988,0
img_00936_2023,0.0,0.0025425788,0
img_00939_2023,0.0,0.04003498,0
img_00930_2023,0.0,0.012615169,0
img_00941_2023,0.0,0.014491071,0
img_00944_2023,0.0,0.0010926869,0
img_00940_2023,0.0,0.0086873,0
img_00953_2023,0.0,0.0039023145,0
img_00955_2023,0.0,0.008256251,0
img_00952_2023,0.0,0.005995537,0
img_00958_2023,0.0,0.006626325,0
img_00959_2023,0.0,0.04381518,0
img_00957_2023,0.0,0.0050344677,0
img_00961_2023,0.0,0.0080638295,0
img_00962_2023,0.0,0.0016022926,0
img_00956_2023,0.0,0.0068681343,0
img_00964_2023,0.0,0.27046165,0
img_00965_2023,0.0,0.006025001,0
img_00975_2023,0.0,0.003839121,0
img_00976_2023,0.0,0.7986824,1
img_00972_2023,0.0,0.0010213135,0
img_00978_2023,0.0,0.09438608,0
img_00632_p02_2023,1.0,0.49402478,0
img_00632_p09_2023,1.0,0.96141684,1
img_00632_p10_2023,1.0,0.99355125,1
img_00632_p11_2023,1.0,0.9995122,1
img_00632_p12_2023,1.0,0.91894424,1
img_00632_p14_2023,1.0,0.99731076,1
img_00632_p15_2023,1.0,0.9870142,1
img_00632_p16_2023,1.0,0.9993074,1
img_00632_p17_2023,1.0,0.99138886,1
img_00632_p18_2023,1.0,0.0076617915,0
img_00963_p01_2023,0.0,0.007915904,0
img_00963_p02_2023,0.0,0.009525617,0
img_00981_2023,0.0,0.017410029,0
img_00971_2023,0.0,0.011933517,0
img_00973_2023,0.0,0.0046696616,0
img_00984_2023,0.0,0.048167214,0
img_00983_2023,0.0,0.0064445874,0
img_00988_2023,0.0,0.20766768,0
img_00990_2023,0.0,0.039693043,0
img_00991_2023,0.0,0.0038326876,0
img_00992_2023,0.0,0.08184771,0
img_00995_2023,0.0,0.09588181,0
img_00993_2023,0.0,0.016645273,0
img_00998_2023,0.0,0.38018236,0
img_00985_2023,0.0,0.008669111,0
img_00996_2023,0.0,0.00864531,0
img_00949_p03_2023,0.0,0.0026180171,0
img_00949_p04_2023,0.0,0.014105322,0
img_01002_2023,0.0,0.00096306595,0
img_01005_2023,0.0,0.04657828,0
img_01003_2023,0.0,0.37534648,0
img_01014_2023,0.0,0.07822951,0
img_01009_2023,0.0,0.02390848,0
img_01015_2023,0.0,0.0027641486,0
img_01013_2023,0.0,0.0018266584,0
img_01020_2023,0.0,0.001993388,0
img_01016_2023,0.0,0.0052073766,0
img_01019_2023,0.0,0.0036461463,0
img_01021_2023,0.0,0.0013708143,0
img_01018_2023,0.0,0.0019094779,0
img_00967_p01_2023,0.0,0.0018202992,0
img_00967_p02_2023,0.0,0.0004206143,0
img_00967_p03_2023,0.0,0.0003788329,0
img_00967_p04_2023,0.0,0.0011807599,0
img_01025_2023,0.0,0.0046000406,0
img_01023_2023,0.0,0.001977632,0
img_01031_2023,0.0,0.0070207417,0
img_01028_2023,0.0,0.07464278,0
img_01034_2023,0.0,0.00303666,0
img_01033_2023,0.0,0.00899022,0
img_01035_2023,0.0,0.0013203223,0
img_01038_2023,0.0,0.010915453,0
img_00954_p01_2023,0.0,0.0013284809,0
img_00954_p02_2023,0.0,0.0022180174,0
img_00954_p03_2023,0.0,0.0012973389,0
img_00954_p04_2023,0.0,0.0030068322,0
img_01027_2023,0.0,0.04950551,0
img_01041_2023,0.0,0.0033758471,0
img_01044_2023,0.0,0.006337342,0
img_01045_2023,0.0,0.005372397,0
img_01051_2023,0.0,0.002107334,0
img_01053_2023,0.0,0.0071231346,0
img_01043_2023,0.0,0.0014839711,0
img_01054_2023,0.0,0.011677288,0
img_01049_2023,0.0,0.0035384845,0
img_01030_p01_2023,0.0,0.022935007,0
img_01030_p02_2023,0.0,0.0016138124,0
img_01055_2023,0.0,0.00077574875,0
img_01062_2023,0.0,0.007348362,0
img_01064_2023,0.0,0.014467128,0
img_01065_2023,0.0,0.0058726496,0
img_01066_2023,0.0,0.09586749,0
img_01071_2023,0.0,0.005575212,0
img_01075_2023,0.0,0.0007376419,0
img_01077_2023,0.0,0.3377876,0
img_01073_2023,0.0,0.021252446,0
img_01074_2023,0.0,0.0079113105,0
img_01079_2023,0.0,0.005486573,0
img_01080_2023,0.0,0.0011480423,0
img_01082_2023,0.0,0.046530478,0
img_01084_2023,0.0,0.00089188485,0
img_01085_2023,0.0,0.005703833,0
img_01088_2023,0.0,0.010784929,0
img_01063_2023,0.0,0.0013481716,0
img_01081_2023,0.0,0.0019618622,0
img_01089_2023,0.0,0.003443262,0
img_01086_2023,0.0,0.0047824434,0
img_01094_2023,0.0,0.014454718,0
img_01092_2023,0.0,0.045647115,0
img_01087_2023,0.0,0.0068034027,0
img_01098_2023,0.0,0.02085281,0
img_01100_2023,0.0,0.0020386793,0
img_01069_p01_2023,0.0,0.00097107264,0
img_01069_p02_2023,0.0,0.0012779703,0
img_01102_2023,0.0,0.004067172,0
img_01101_2023,0.0,0.00435332,0
img_01108_2023,0.0,0.002937987,0
img_01107_2023,0.0,0.018512804,0
img_01103_2023,0.0,0.007913328,0
img_01112_2023,0.0,0.0031518212,0
img_01117_2023,0.0,0.12738553,0
img_01119_2023,0.0,0.01740021,0
img_01118_2023,0.0,0.09415411,0
img_01122_2023,0.0,0.008638194,0
img_01124_2023,0.0,0.0026633143,0
img_01039_p01_2023,0.0,0.02468242,0
img_01039_p02_2023,0.0,0.0048524067,0
img_01039_p04_2023,0.0,0.030520316,0
img_01128_2023,0.0,0.010036912,0
img_01127_2023,0.0,0.027354058,0
img_01123_2023,0.0,0.002164426,0
img_01125_2023,0.0,0.0049771615,0
img_01126_2023,0.0,0.0016809528,0
img_01133_2023,0.0,0.019988766,0
img_01137_2023,0.0,0.0075008767,0
img_01141_2023,0.0,0.009154649,0
img_01143_2023,0.0,0.016270995,0
img_01142_2023,0.0,0.003459152,0
img_01145_2023,0.0,0.0053569507,0
img_01140_2023,0.0,0.03395755,0
img_01152_2023,0.0,0.011159188,0
img_01148_2023,0.0,0.00037742523,0
img_01144_2023,0.0,0.010288632,0
img_01155_2023,0.0,0.018245123,0
img_01159_2023,0.0,0.0021042249,0
img_01156_2023,0.0,0.006960235,0
img_01160_2023,0.0,0.0008326779,0
img_01134_p01_2023,0.0,0.0066186716,0
img_01134_p02_2023,0.0,0.015947519,0
img_01161_2023,0.0,0.019876808,0
img_01164_2023,0.0,0.010714643,0
img_01170_2023,0.0,0.0060024606,0
img_01136_2023,0.0,0.0042418228,0
img_01173_2023,0.0,0.004436671,0
img_01167_2023,0.0,0.22190605,0
img_01178_2023,0.0,0.029045526,0
img_01177_2023,0.0,0.019330129,0
img_01179_2023,0.0,0.023687446,0
img_01168_2023,0.0,0.048036564,0
img_01183_2023,0.0,0.009600771,0
img_01186_2023,0.0,0.0023574526,0
img_01175_2023,0.0,0.031040914,0
img_01182_2023,0.0,0.06989621,0
img_01181_2023,0.0,0.001690928,0
img_01192_2023,0.0,0.0017758774,0
img_01190_2023,0.0,0.045765612,0
img_01197_2023,0.0,0.001906495,0
img_01198_2023,0.0,0.006360355,0
img_01201_2023,0.0,0.037755005,0
img_01193_2023,0.0,0.0031140654,0
img_01165_p01_2023,0.0,0.0012070788,0
img_01165_p02_2023,0.0,0.0011928548,0
img_01196_2023,0.0,0.0021860215,0
img_01200_2023,0.0,0.0134673,0
img_01204_2023,0.0,0.011805819,0
img_01209_2023,0.0,0.008287702,0
img_01212_2023,0.0,0.016022403,0
img_01205_2023,0.0,0.00078549265,0
img_01210_2023,0.0,0.0007537816,0
img_01220_2023,0.0,0.0085192425,0
img_01213_2023,0.0,0.0151550835,0
img_01218_2023,0.0,0.02239616,0
img_01215_2023,0.0,0.0040938496,0
img_01216_2023,0.0,0.005663704,0
img_01217_2023,0.0,0.0016899678,0
img_01219_2023,0.0,0.00979564,0
img_01222_2023,0.0,0.01757779,0
img_01221_2023,0.0,0.005719924,0
img_01229_2023,0.0,0.008947963,0
img_01224_2023,0.0,0.0070487377,0
img_01195_p02_2023,0.0,0.0011590288,0
img_01233_2023,0.0,0.0007075331,0
img_01231_2023,0.0,0.0337729,0
img_01236_2023,0.0,0.002253336,0
img_01238_2023,0.0,0.292063,0
img_01214_p01_2023,0.0,0.0016620347,0
img_01214_p02_2023,0.0,0.010144671,0
img_01243_2023,0.0,0.05952497,0
img_01246_2023,0.0,0.0023503688,0
img_01244_2023,0.0,0.027392568,0
img_01248_2023,0.0,0.0014012207,0
img_01254_2023,0.0,0.009940539,0
img_01257_2023,0.0,0.006942289,0
img_01258_2023,0.0,0.017124897,0
img_01249_2023,0.0,0.004637829,0
img_01253_2023,0.0,0.01920329,0
img_01247_2023,0.0,0.0033844796,0
img_01263_2023,0.0,0.014901022,0
img_01255_2023,0.0,0.0019460272,0
img_01267_2023,0.0,0.0021646814,0
img_01268_2023,0.0,0.009799678,0
img_01269_2023,0.0,0.06588152,0
img_01271_2023,0.0,0.0036435556,0
img_01273_2023,0.0,0.0049870615,0
img_01275_2023,0.0,0.0024865356,0
img_01262_2023,0.0,0.0018507651,0
img_01276_2023,0.0,0.007906853,0
img_01282_2023,0.0,0.02508822,0
img_01281_2023,0.0,0.0329557,0
img_01280_2023,0.0,0.0054988908,0
img_01286_2023,0.0,0.0089976955,0
img_01279_2023,0.0,0.009847764,0
img_01291_2023,0.0,0.008208269,0
img_01290_2023,0.0,0.00095470075,0
img_01076_p01_2023,0.0,0.007314066,0
img_01076_p02_2023,0.0,0.021025486,0
img_01076_p03_2023,0.0,0.011239494,0
img_01076_p04_2023,0.0,0.00018881889,0
img_01076_p05_2023,0.0,0.00021180396,0
img_01076_p06_2023,0.0,0.00497553,0
img_01076_p07_2023,0.0,0.0023161178,0
img_01076_p08_2023,0.0,0.04768793,0
img_01076_p09_2023,0.0,0.009840997,0
img_01076_p10_2023,0.0,0.007770765,0
img_01301_2023,0.0,0.004520312,0
img_01295_2023,0.0,0.39417037,0
img_01298_2023,0.0,0.023491884,0
img_01299_2023,0.0,0.011857601,0
img_01304_2023,0.0,0.00047331103,0
img_01311_2023,0.0,0.0659183,0
img_01312_2023,0.0,0.015540226,0
img_01308_2023,0.0,0.000556652,0
img_01316_2023,0.0,0.0015100029,0
img_01292_p01_2023,0.0,0.005092527,0
img_01292_p02_2023,0.0,0.002258277,0
img_01313_2023,0.0,0.014114941,0
img_01315_2023,0.0,0.008809169,0
img_01310_2023,0.0,0.023493722,0
img_01321_2023,0.0,0.12218278,0
img_01317_2023,0.0,0.00088241126,0
img_01302_p01_2023,0.0,0.0077245696,0
img_01322_2023,0.0,0.0075297034,0
img_01289_p01_2023,0.0,0.024570668,0
img_01289_p02_2023,0.0,0.0013541011,0
img_01319_2023,0.0,0.010165905,0
img_01320_2023,0.0,0.0026650766,0
img_01328_2023,0.0,0.02819689,0
img_01323_2023,0.0,0.09608092,0
img_01327_2023,0.0,0.0060574533,0
img_01339_2023,0.0,0.06267897,0
img_01337_2023,0.0,0.01135264,0
img_01338_2023,0.0,0.0043483134,0
img_01341_2023,0.0,0.011696575,0
img_01332_2023,0.0,0.007830279,0
img_01343_2023,0.0,0.010559178,0
img_01334_2023,0.0,0.0036625164,0
img_01335_2023,0.0,0.0133280195,0
img_01318_p01_2023,0.0,0.024738861,0
img_01345_2023,0.0,0.018091999,0
img_01350_2023,0.0,0.025106532,0
img_01347_2023,0.0,0.0020762468,0
img_01352_2023,0.0,0.005108744,0
img_01355_2023,0.0,0.014111371,0
img_01358_2023,0.0,0.0064756577,0
img_01348_2023,0.0,0.015445342,0
img_01359_2023,0.0,0.030068405,0
img_01364_2023,0.0,0.0024826713,0
img_01360_2023,0.0,0.0066908444,0
img_01363_2023,0.0,0.0016872052,0
img_01368_2023,0.0,0.021225484,0
img_01354_2023,0.0,0.352477,0
img_01353_2023,0.0,0.002757339,0
img_01351_2023,0.0,0.0055434494,0
img_01366_2023,0.0,0.050888725,0
img_01372_2023,0.0,0.0012650177,0
img_01374_2023,0.0,0.007407364,0
img_01367_2023,0.0,0.0011443038,0
img_01370_2023,0.0,0.046658196,0
img_01369_2023,0.0,0.0062283985,0
img_01356_2023,0.0,0.002412563,0
img_01375_2023,0.0,0.0053181495,0
img_01380_2023,0.0,0.005278236,0
img_01390_2023,0.0,0.022740822,0
img_01389_2023,0.0,0.009692989,0
img_01392_2023,0.0,0.04636777,0
img_01386_2023,0.0,0.0020703026,0
img_01393_2023,0.0,0.012212584,0
img_01396_2023,0.0,0.0037650506,0
img_01397_2023,0.0,0.005016797,0
img_01399_2023,0.0,0.080170676,0
img_01384_2023,0.0,0.002241507,0
img_01398_2023,0.0,0.0019038129,0
img_01378_p02_2023,0.0,0.0019232295,0
img_01388_2023,0.0,0.0214613,0
img_01394_2023,0.0,0.013582578,0
img_01405_2023,0.0,0.0028513272,0
img_01402_2023,0.0,0.0097927265,0
img_01404_2023,0.0,0.021276686,0
img_01412_2023,0.0,0.0061619356,0
img_01413_2023,0.0,0.007671884,0
img_01414_2023,0.0,0.0021040335,0
img_01408_2023,0.0,0.0011103452,0
img_01379_2023,0.0,0.0019394543,0
img_01416_2023,0.0,0.09885983,0
img_01423_2023,0.0,0.0010630443,0
img_01418_2023,0.0,0.011909421,0
img_01417_2023,0.0,0.0015013838,0
img_01419_2023,0.0,0.016176669,0
img_01426_2023,0.0,0.005415528,0
img_01422_2023,0.0,0.01491568,0
img_01421_2023,0.0,0.007951148,0
img_01420_2023,0.0,0.0052882396,0
img_01431_2023,0.0,0.6138272,0
img_01427_2023,0.0,0.012691983,0
img_01429_2023,0.0,0.05001304,0
img_01435_2023,0.0,0.008695977,0
img_01433_2023,0.0,0.0018722937,0
img_01442_2023,0.0,0.01122755,0
img_01425_2023,0.0,0.0054682684,0
img_01440_2023,0.0,0.0037163785,0
img_01436_2023,0.0,0.011450932,0
img_01376_p01_2023,0.0,0.004842206,0
img_01376_p03_2023,0.0,0.050696556,0
img_01376_p04_2023,0.0,0.0015652619,0
img_01445_2023,0.0,0.0036527799,0
img_01443_2023,0.0,0.011407617,0
img_01441_2023,0.0,0.0027269712,0
img_01446_2023,0.0,0.12202664,0
img_01349_p01_2023,0.0,0.010599563,0
img_01349_p02_2023,0.0,0.007944196,0
img_01349_p03_2023,0.0,0.0043604565,0
img_01349_p04_2023,0.0,0.0032138468,0
img_01377_p01_2023,0.0,0.124396615,0
img_01377_p02_2023,0.0,0.030280914,0
img_01377_p03_2023,0.0,0.0043453146,0
img_01377_p04_2023,0.0,0.09327017,0
img_01377_p05_2023,0.0,0.038082585,0
img_01377_p06_2023,0.0,0.0015380892,0
img_01452_2023,0.0,0.000620729,0
img_01453_2023,0.0,0.014251636,0
img_01455_2023,0.0,0.0049628927,0
img_01449_2023,0.0,0.08903095,0
img_01448_2023,0.0,0.006164422,0
img_01460_2023,0.0,0.004756624,0
img_01458_2023,0.0,0.008999422,0
img_01462_2023,0.0,0.008070183,0
img_01461_2023,0.0,0.006941208,0
img_01464_2023,0.0,0.029799,0
img_01463_2023,0.0,0.0017759021,0
img_01471_2023,0.0,0.15550187,0
img_01472_2023,0.0,0.0020778042,0
img_01465_2023,0.0,0.007867731,0
img_01469_2023,0.0,0.0022812323,0
img_01475_2023,0.0,0.065499105,0
img_01473_2023,0.0,0.02764304,0
img_01476_2023,0.0,0.0067320354,0
img_01480_2023,0.0,0.018244628,0
img_01482_2023,0.0,0.007993698,0
img_01468_2023,0.0,0.005048278,0
img_01486_2023,0.0,0.00021746832,0
img_01478_2023,0.0,0.018937334,0
img_01474_2023,0.0,0.013074999,0
img_01479_2023,0.0,0.01724997,0
img_01487_2023,0.0,0.07347391,0
img_01495_2023,0.0,0.0051980405,0
img_01481_2023,0.0,0.00080197083,0
img_01501_2023,0.0,0.01467085,0
img_01496_2023,0.0,0.0010699659,0
img_01503_2023,0.0,0.0011148704,0
img_01505_2023,0.0,0.008792883,0
img_01508_2023,0.0,0.016615797,0
img_01498_2023,0.0,0.0016139116,0
img_01499_2023,0.0,0.006182299,0
img_01507_2023,0.0,0.049428273,0
img_01504_2023,0.0,0.014348261,0
img_01511_2023,0.0,0.016652869,0
img_01510_2023,0.0,0.000261355,0
img_01502_2023,0.0,0.011841326,0
img_01489_p01_2023,0.0,0.005938203,0
img_01489_p02_2023,0.0,0.0092669325,0
img_01515_2023,0.0,0.0033402327,0
img_01516_2023,0.0,0.019313233,0
img_01522_2023,0.0,0.011794187,0
img_01527_2023,0.0,0.008225569,0
img_01529_2023,0.0,0.0031196065,0
img_01521_2023,0.0,0.016121242,0
img_01526_2023,0.0,0.029347988,0
img_01533_2023,0.0,0.0017381576,0
img_01537_2023,0.0,0.010868847,0
img_01540_2023,0.0,0.0012482741,0
img_01546_2023,0.0,0.05903149,0
img_01534_2023,0.0,0.005013304,0
img_01544_2023,0.0,0.01939283,0
img_01542_2023,0.0,0.0015038872,0
img_01545_2023,0.0,0.025760189,0
img_01518_2023,0.0,0.009082282,0
img_01553_2023,0.0,0.026282152,0
img_01555_2023,0.0,0.9123434,1
img_01547_2023,0.0,0.008538076,0
img_01557_2023,0.0,0.011209503,0
img_01558_2023,0.0,0.5949683,0
img_01556_2023,0.0,0.0016305178,0
img_01562_2023,0.0,0.006172074,0
img_01568_2023,0.0,0.012427524,0
img_01561_2023,0.0,9.792687e-05,0
img_01565_2023,0.0,0.010125039,0
img_01569_2023,0.0,0.031870395,0
img_01578_2023,0.0,0.0025843682,0
img_01567_2023,0.0,0.08219576,0
img_01571_2023,0.0,0.0048911837,0
img_01583_2023,0.0,0.027051318,0
img_01579_2023,0.0,0.0047107865,0
img_01582_2023,0.0,0.952535,1
img_01586_2023,0.0,0.0024536909,0
img_01590_2023,0.0,0.00301662,0
img_01594_2023,0.0,0.0004372448,0
img_01595_2023,0.0,0.0049154083,0
img_01604_2023,0.0,0.052862808,0
img_01603_2023,0.0,0.0013458957,0
img_01601_2023,0.0,0.0141443,0
img_01600_2023,0.0,0.029266335,0
img_01605_2023,0.0,0.0030339097,0
img_01598_2023,0.0,0.03902799,0
img_01607_2023,0.0,0.042918477,0
img_01608_2023,0.0,0.06440749,0
img_01596_2023,0.0,0.0016779804,0
img_01609_2023,0.0,0.020431641,0
img_01618_2023,0.0,0.0053955344,0
img_01549_p01_2023,0.0,0.004761315,0
img_01549_p02_2023,0.0,0.027038991,0
img_01610_2023,0.0,0.0011786727,0
img_01613_2023,0.0,0.0031370942,0
img_01615_2023,0.0,0.47401214,0
img_01626_2023,0.0,0.012758743,0
img_01627_2023,0.0,0.022277687,0
img_01606_p01_2023,0.0,0.009619106,0
img_01606_p02_2023,0.0,0.004840384,0
img_01622_2023,0.0,0.0052983225,0
img_01636_2023,0.0,0.0020499073,0
img_01632_2023,0.0,0.0036445772,0
img_01635_2023,0.0,0.00046655646,0
img_01633_2023,0.0,0.0028435884,0
img_01638_2023,0.0,0.008113223,0
img_01640_2023,0.0,0.006706159,0
img_01631_2023,0.0,0.006947906,0
img_01643_2023,0.0,0.098535866,0
img_01642_2023,0.0,0.020136394,0
img_01645_2023,0.0,0.0026480162,0
img_01652_2023,0.0,0.0055052154,0
img_01648_2023,0.0,0.01158678,0
img_01543_p01_2023,0.0,0.15227836,0
img_01543_p02_2023,0.0,0.5956625,0
img_01543_p03_2023,0.0,0.035591,0
img_01543_p04_2023,0.0,0.008739194,0
img_01543_p05_2023,0.0,0.2719094,0
img_01543_p06_2023,0.0,0.05212104,0
img_01653_2023,0.0,0.0016245795,0
img_01634_2023,0.0,0.008015485,0
img_01655_2023,0.0,0.0019207818,0
img_01663_2023,0.0,0.012602281,0
img_01657_2023,0.0,0.023237184,0
img_01660_2023,0.0,0.018765148,0
img_01668_2023,0.0,0.009920576,0
img_01665_2023,0.0,0.0142263975,0
img_01672_2023,0.0,0.5006097,0
img_01678_2023,0.0,0.055156123,0
img_01675_2023,0.0,0.003001044,0
img_01681_2023,0.0,0.006868971,0
img_01682_2023,0.0,0.009954923,0
img_01680_2023,0.0,0.0011630445,0
img_01685_2023,0.0,0.0045481124,0
img_01624_p01_2023,0.0,0.0018990312,0
img_01624_p02_2023,0.0,0.0046942756,0
img_01624_p03_2023,0.0,0.0022009402,0
img_01624_p04_2023,0.0,0.008801578,0
img_01688_2023,0.0,0.01243024,0
img_01686_2023,0.0,0.3780085,0
img_01687_2023,0.0,0.093839906,0
img_01674_p02_2023,0.0,0.012739328,0
img_01692_2023,0.0,0.005620649,0
img_01679_p01_2023,0.0,0.0051468527,0
img_01679_p02_2023,0.0,0.0012757514,0
img_01695_2023,0.0,0.0022801633,0
img_01694_2023,0.0,0.00031241472,0
img_01690_2023,0.0,0.001232651,0
img_01697_2023,0.0,0.017159604,0
img_01699_2023,0.0,0.025537064,0
img_01700_2023,0.0,0.00616127,0
img_01704_2023,0.0,0.008388902,0
img_01708_2023,0.0,0.0076120626,0
img_01702_2023,0.0,0.0056878645,0
img_01703_2023,0.0,0.014705389,0
img_01707_2023,0.0,0.039702002,0
img_01711_2023,0.0,0.014331116,0
img_01705_2023,0.0,0.0017241857,0
img_01709_2023,0.0,0.0010122934,0
img_01710_2023,0.0,0.029747196,0
img_01712_2023,0.0,0.011224724,0
img_01715_2023,0.0,0.05028196,0
img_01714_2023,0.0,0.0032249773,0
img_01717_2023,0.0,0.00864207,0
img_01723_2023,0.0,0.003261952,0
img_01719_2023,0.0,0.01709013,0
img_01722_2023,0.0,0.013238715,0
img_01725_2023,0.0,0.030431677,0
img_01718_2023,0.0,0.022104433,0
img_01724_2023,0.0,0.0060209814,0
img_01728_2023,0.0,0.0018526026,0
img_01727_2023,0.0,0.051204767,0
img_01730_2023,0.0,0.25018063,0
img_01732_2023,0.0,0.5364042,0
img_01735_2023,0.0,0.0045652403,0
img_01720_2023,0.0,0.00951887,0
img_01741_2023,0.0,0.82622087,1
img_01733_2023,0.0,0.009002753,0
img_01736_2023,0.0,0.0070096212,0
img_01742_2023,0.0,0.003014312,0
img_01740_2023,0.0,0.044313762,0
img_01738_2023,0.0,0.030901087,0
img_01739_2023,0.0,0.015044134,0
img_01746_2023,0.0,0.022279106,0
img_01745_2023,0.0,0.010381483,0
img_01755_2023,0.0,0.08631671,0
img_01752_2023,0.0,0.0041820654,0
img_01760_2023,0.0,0.016059794,0
img_01750_2023,0.0,0.010692119,0
img_01753_2023,0.0,0.0014960471,0
img_01761_2023,0.0,0.0014171583,0
img_01759_2023,0.0,0.006753854,0
img_01769_2023,0.0,0.13766734,0
img_01767_2023,0.0,0.0051109935,0
img_01773_2023,0.0,0.011882909,0
img_01774_2023,0.0,0.022617038,0
img_01779_2023,0.0,0.0046369443,0
img_01768_2023,0.0,0.011366664,0
img_01780_2023,0.0,0.0135575505,0
img_01734_p01_2023,0.0,0.07926383,0
img_01734_p02_2023,0.0,0.33994725,0
img_01734_p03_2023,0.0,0.0018847542,0
img_01777_2023,0.0,0.0012010193,0
img_01782_2023,0.0,0.043414615,0
img_01787_2023,0.0,0.010018053,0
img_01776_2023,0.0,0.013152984,0
img_01786_2023,0.0,0.020671444,0
img_01784_2023,0.0,0.04111128,0
img_01788_2023,0.0,0.005681819,0
img_01791_2023,0.0,0.025641492,0
img_01790_2023,0.0,0.004062946,0
img_01792_2023,0.0,0.0045949672,0
img_01785_2023,0.0,0.0032273985,0
img_01794_2023,0.0,0.0016480765,0
img_01795_2023,0.0,0.0012872479,0
img_01799_2023,0.0,0.0025308093,0
img_01666_p01_2023,0.0,0.07822996,0
img_01666_p02_2023,0.0,0.016242795,0
img_01666_p03_2023,0.0,0.0027977617,0
img_01666_p04_2023,0.0,0.01896613,0
img_01666_p05_2023,0.0,0.0051494753,0
img_01666_p06_2023,0.0,0.038377367,0
img_01666_p07_2023,0.0,0.021435484,0
img_01798_2023,0.0,0.0012730403,0
img_01800_2023,0.0,0.0061023296,0
img_01802_2023,0.0,0.0059425873,0
img_01813_2023,0.0,0.00056177797,0
img_01806_2023,0.0,0.0006853457,0
img_01805_2023,0.0,0.0015594987,0
img_01812_2023,0.0,0.010708024,0
img_01815_2023,0.0,0.0075460123,0
img_01818_2023,0.0,0.0023243532,0
img_01572_p06_2023,0.0,0.0018734534,0
img_01572_p07_2023,0.0,0.01624954,0
img_01572_p08_2023,0.0,0.025741035,0
img_01572_p09_2023,0.0,0.0064959647,0
img_01572_p10_2023,0.0,0.018084215,0
img_01572_p12_2023,0.0,0.010203977,0
img_01821_2023,0.0,0.024274787,0
img_01826_2023,0.0,0.009283749,0
img_01822_2023,0.0,0.005448797,0
img_01827_2023,0.0,0.004512343,0
img_01823_2023,0.0,0.0043459376,0
img_01834_2023,0.0,0.79022175,1
img_01829_2023,0.0,0.019030267,0
img_01831_2023,0.0,0.0075781518,0
img_01808_p01_2023,0.0,0.015244784,0
img_01808_p02_2023,0.0,0.006953525,0
