id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.0033363078,0
img_00786_p01_2023,1.0,0.9349395,1
img_00786_p02_2023,1.0,0.94887924,1
img_00786_p03_2023,1.0,0.9852974,1
img_00786_p04_2023,1.0,0.9950598,1
img_00857_2023,0.0,0.010441839,0
img_00863_2023,0.0,0.00068687805,0
img_00864_2023,0.0,0.005493686,0
img_00866_2023,0.0,0.019048797,0
img_00870_2023,0.0,0.0016097971,0
img_00869_2023,0.0,0.0858875,0
img_00873_2023,0.0,0.0010075581,0
img_00861_2023,0.0,0.00792298,0
img_00871_2023,0.0,0.0021661082,0
img_00876_2023,0.0,0.0033182476,0
img_00813_p01_2023,0.0,0.0025503787,0
img_00813_p02_2023,0.0,0.0027217397,0
img_00813_p03_2023,0.0,0.0007789789,0
img_00813_p04_2023,0.0,0.005671005,0
img_00874_2023,0.0,0.040923435,0
img_00880_2023,0.0,0.0057147387,0
img_00834_p01_2023,0.0,0.0014044277,0
img_00834_p04_2023,0.0,0.0018921286,0
img_00883_2023,0.0,0.049939767,0
img_00848_p01_2023,0.0,0.0066233855,0
img_00848_p02_2023,0.0,0.003855477,0
img_00848_p03_2023,0.0,0.0004669253,0
img_00848_p04_2023,0.0,0.0077894973,0
img_00885_2023,0.0,0.00397755,0
img_00879_2023,0.0,0.024309417,0
img_00884_2023,0.0,0.001469398,0
img_00881_2023,0.0,0.26568574,0
img_00889_2023,0.0,0.009666117,0
img_00818_p01_2023,0.0,0.0036979883,0
img_00818_p02_2023,0.0,0.009067861,0
img_00818_p03_2023,0.0,0.0011156906,0
img_00818_p04_2023,0.0,0.0044838274,0
img_00896_2023,0.0,0.0055696294,0
img_00878_p01_2023,0.0,0.002555888,0
img_00878_p02_2023,0.0,0.0041958657,0
img_00824_p04_2023,0.0,0.20060527,0
img_00824_p05_2023,0.0,0.0015950259,0
img_00891_2023,0.0,0.0075544487,0
img_00900_2023,0.0,0.0012227229,0
img_00914_2023,0.0,0.0062301815,0
img_00911_2023,0.0,0.006091872,0
img_00902_2023,0.0,0.0010967426,0
img_00906_2023,0.0,0.004128579,0
img_00903_2023,0.0,0.014731445,0
img_00913_2023,0.0,0.00085993443,0
img_00908_2023,0.0,0.0035740887,0
img_00910_2023,0.0,0.0068374444,0
img_00916_2023,0.0,0.003097919,0
img_00918_2023,0.0,0.0021066363,0
img_00922_2023,0.0,0.01139272,0
img_00872_p02_2023,0.0,0.03051328,0
img_00872_p04_2023,0.0,0.0060749883,0
img_00905_p01_2023,0.0,0.01958437,0
img_00905_p02_2023,0.0,0.017115174,0
img_00928_2023,0.0,0.018299572,0
img_00931_2023,0.0,0.004332127,0
img_00926_2023,0.0,0.00666684,0
img_00909_p03_2023,0.0,0.0045308317,0
img_00886_p01_2023,0.0,0.007204299,0
img_00886_p02_2023,0.0,0.0033405519,0
img_00886_p03_2023,0.0,0.015302315,0
img_00886_p04_2023,0.0,0.0030825315,0
img_00925_2023,0.0,0.0036257328,0
img_00935_2023,0.0,0.0030420537,0
img_00934_2023,0.0,0.0011411579,0
img_00936_2023,0.0,0.0044065807,0
img_00939_2023,0.0,0.011443886,0
img_00930_2023,0.0,0.0024197614,0
img_00941_2023,0.0,0.016549949,0
img_00944_2023,0.0,0.0044621057,0
img_00940_2023,0.0,0.014633941,0
img_00953_2023,0.0,0.003100304,0
img_00955_2023,0.0,0.012055024,0
img_00952_2023,0.0,0.0027890522,0
img_00958_2023,0.0,0.016452119,0
img_00959_2023,0.0,0.004387966,0
img_00957_2023,0.0,0.0071065724,0
img_00961_2023,0.0,0.034764517,0
img_00962_2023,0.0,0.004689134,0
img_00956_2023,0.0,0.010912153,0
img_00964_2023,0.0,0.30430752,0
img_00965_2023,0.0,0.006592957,0
img_00975_2023,0.0,0.0010648739,0
img_00976_2023,0.0,0.79467607,0
img_00972_2023,0.0,0.04921272,0
img_00978_2023,0.0,0.010558874,0
img_00632_p02_2023,1.0,0.44320133,0
img_00632_p09_2023,1.0,0.82581717,1
img_00632_p10_2023,1.0,0.98014563,1
img_00632_p11_2023,1.0,0.9994116,1
img_00632_p12_2023,1.0,0.97330743,1
img_00632_p14_2023,1.0,0.9746674,1
img_00632_p15_2023,1.0,0.9273233,1
img_00632_p16_2023,1.0,0.98588413,1
img_00632_p17_2023,1.0,0.9869856,1
img_00632_p18_2023,1.0,0.0028881526,0
img_00963_p01_2023,0.0,0.002774995,0
img_00963_p02_2023,0.0,0.009816651,0
img_00981_2023,0.0,0.02215232,0
img_00971_2023,0.0,0.009697191,0
img_00973_2023,0.0,0.005453499,0
img_00984_2023,0.0,0.05786152,0
img_00983_2023,0.0,0.015944099,0
img_00988_2023,0.0,0.05041897,0
img_00990_2023,0.0,0.02539648,0
img_00991_2023,0.0,0.0013780704,0
img_00992_2023,0.0,0.05002828,0
img_00995_2023,0.0,0.0055359155,0
img_00993_2023,0.0,0.0029177067,0
img_00998_2023,0.0,0.005020986,0
img_00985_2023,0.0,0.006130548,0
img_00996_2023,0.0,0.013863062,0
img_00949_p03_2023,0.0,0.0063957316,0
img_00949_p04_2023,0.0,0.010856106,0
img_01002_2023,0.0,0.013583172,0
img_01005_2023,0.0,0.029793119,0
img_01003_2023,0.0,0.18039183,0
img_01014_2023,0.0,0.038632844,0
img_01009_2023,0.0,0.010138319,0
img_01015_2023,0.0,0.0011077711,0
img_01013_2023,0.0,0.0018638907,0
img_01020_2023,0.0,0.001902656,0
img_01016_2023,0.0,0.003288022,0
img_01019_2023,0.0,0.0032979555,0
img_01021_2023,0.0,0.006462373,0
img_01018_2023,0.0,0.001244525,0
img_00967_p01_2023,0.0,0.00079850585,0
img_00967_p02_2023,0.0,0.003199249,0
img_00967_p03_2023,0.0,0.0012194621,0
img_00967_p04_2023,0.0,0.0002172389,0
img_01025_2023,0.0,0.008338337,0
img_01023_2023,0.0,0.0033839988,0
img_01031_2023,0.0,0.0041232207,0
img_01028_2023,0.0,0.086164266,0
img_01034_2023,0.0,0.006669869,0
img_01033_2023,0.0,0.0019410029,0
img_01035_2023,0.0,0.0025059734,0
img_01038_2023,0.0,0.0022945309,0
img_00954_p01_2023,0.0,0.008674542,0
img_00954_p02_2023,0.0,0.0019363095,0
img_00954_p03_2023,0.0,0.0039214822,0
img_00954_p04_2023,0.0,0.00023533925,0
img_01027_2023,0.0,0.016260352,0
img_01041_2023,0.0,0.0053093187,0
img_01044_2023,0.0,0.02006478,0
img_01045_2023,0.0,0.0047985045,0
img_01051_2023,0.0,0.0016391465,0
img_01053_2023,0.0,0.0037353297,0
img_01043_2023,0.0,0.0016070153,0
img_01054_2023,0.0,0.023243729,0
img_01049_2023,0.0,0.07494855,0
img_01030_p01_2023,0.0,0.00795082,0
img_01030_p02_2023,0.0,0.02040321,0
img_01055_2023,0.0,0.0018388507,0
img_01062_2023,0.0,0.02735901,0
img_01064_2023,0.0,0.007553269,0
img_01065_2023,0.0,0.0064559886,0
img_01066_2023,0.0,0.2755666,0
img_01071_2023,0.0,0.0016524994,0
img_01075_2023,0.0,0.014337812,0
img_01077_2023,0.0,0.56063485,0
img_01073_2023,0.0,0.024958279,0
img_01074_2023,0.0,0.04857599,0
img_01079_2023,0.0,0.002729714,0
img_01080_2023,0.0,0.0016864408,0
img_01082_2023,0.0,0.01952519,0
img_01084_2023,0.0,0.004475071,0
img_01085_2023,0.0,0.016905606,0
img_01088_2023,0.0,0.0065392125,0
img_01063_2023,0.0,0.0069290735,0
img_01081_2023,0.0,0.0023974036,0
img_01089_2023,0.0,0.005741777,0
img_01086_2023,0.0,0.020543508,0
img_01094_2023,0.0,0.03626607,0
img_01092_2023,0.0,0.07779027,0
img_01087_2023,0.0,0.0012328335,0
img_01098_2023,0.0,0.0042864615,0
img_01100_2023,0.0,0.0023814905,0
img_01069_p01_2023,0.0,0.00085398665,0
img_01069_p02_2023,0.0,0.00563046,0
img_01102_2023,0.0,0.0040918104,0
img_01101_2023,0.0,0.0009868343,0
img_01108_2023,0.0,0.008140964,0
img_01107_2023,0.0,0.0049047493,0
img_01103_2023,0.0,0.031518325,0
img_01112_2023,0.0,0.0018967044,0
img_01117_2023,0.0,0.13265829,0
img_01119_2023,0.0,0.003697029,0
img_01118_2023,0.0,0.05592761,0
img_01122_2023,0.0,0.0015781546,0
img_01124_2023,0.0,0.002103481,0
img_01039_p01_2023,0.0,0.0076903217,0
img_01039_p02_2023,0.0,0.0042434805,0
img_01039_p04_2023,0.0,0.010918609,0
img_01128_2023,0.0,0.022617698,0
img_01127_2023,0.0,0.018102407,0
img_01123_2023,0.0,0.0045112465,0
img_01125_2023,0.0,0.005584949,0
img_01126_2023,0.0,0.0027278154,0
img_01133_2023,0.0,0.014302987,0
img_01137_2023,0.0,0.014325714,0
img_01141_2023,0.0,0.026843673,0
img_01143_2023,0.0,0.017259309,0
img_01142_2023,0.0,0.0035744384,0
img_01145_2023,0.0,0.0022762322,0
img_01140_2023,0.0,0.01983582,0
img_01152_2023,0.0,0.010274448,0
img_01148_2023,0.0,0.002456531,0
img_01144_2023,0.0,0.027870676,0
img_01155_2023,0.0,0.0033439144,0
img_01159_2023,0.0,0.017537799,0
img_01156_2023,0.0,0.0039099567,0
img_01160_2023,0.0,0.0036917464,0
img_01134_p01_2023,0.0,0.002816273,0
img_01134_p02_2023,0.0,0.00024944148,0
img_01161_2023,0.0,0.058560774,0
img_01164_2023,0.0,0.018570302,0
img_01170_2023,0.0,0.0029026954,0
img_01136_2023,0.0,0.0007532068,0
img_01173_2023,0.0,0.01899731,0
img_01167_2023,0.0,0.00504545,0
img_01178_2023,0.0,0.0035861472,0
img_01177_2023,0.0,0.014499954,0
img_01179_2023,0.0,0.007275888,0
img_01168_2023,0.0,0.004369714,0
img_01183_2023,0.0,0.0070698876,0
img_01186_2023,0.0,0.00660998,0
img_01175_2023,0.0,0.0043510245,0
img_01182_2023,0.0,0.021850951,0
img_01181_2023,0.0,0.005804103,0
img_01192_2023,0.0,0.0036755793,0
img_01190_2023,0.0,0.03665054,0
img_01197_2023,0.0,0.0046888585,0
img_01198_2023,0.0,0.0011039806,0
img_01201_2023,0.0,0.01188072,0
img_01193_2023,0.0,0.00435789,0
img_01165_p01_2023,0.0,0.0012079576,0
img_01165_p02_2023,0.0,0.015061992,0
img_01196_2023,0.0,0.00306821,0
img_01200_2023,0.0,0.0026149026,0
img_01204_2023,0.0,0.004506014,0
img_01209_2023,0.0,0.0070086424,0
img_01212_2023,0.0,0.00088165316,0
img_01205_2023,0.0,0.0007150331,0
img_01210_2023,0.0,0.0017798734,0
img_01220_2023,0.0,0.018971043,0
img_01213_2023,0.0,0.022637723,0
img_01218_2023,0.0,0.0036040617,0
img_01215_2023,0.0,0.008249242,0
img_01216_2023,0.0,0.0016239338,0
img_01217_2023,0.0,0.0018639554,0
img_01219_2023,0.0,0.0039190357,0
img_01222_2023,0.0,0.014505352,0
img_01221_2023,0.0,0.008622124,0
img_01229_2023,0.0,0.009206734,0
img_01224_2023,0.0,0.0038675591,0
img_01195_p02_2023,0.0,0.004577485,0
img_01233_2023,0.0,0.0005416359,0
img_01231_2023,0.0,0.00674139,0
img_01236_2023,0.0,0.00060404575,0
img_01238_2023,0.0,0.32465115,0
img_01214_p01_2023,0.0,0.00080028985,0
img_01214_p02_2023,0.0,0.041690513,0
img_01243_2023,0.0,0.015825728,0
img_01246_2023,0.0,0.0007614514,0
img_01244_2023,0.0,0.018923542,0
img_01248_2023,0.0,1.6531738e-05,0
img_01254_2023,0.0,0.0016454785,0
img_01257_2023,0.0,0.0038039035,0
img_01258_2023,0.0,0.011818677,0
img_01249_2023,0.0,0.0018210271,0
img_01253_2023,0.0,0.00083885103,0
img_01247_2023,0.0,0.015613008,0
img_01263_2023,0.0,0.04349356,0
img_01255_2023,0.0,0.00029492,0
img_01267_2023,0.0,0.017711975,0
img_01268_2023,0.0,0.0066975215,0
img_01269_2023,0.0,0.054728135,0
img_01271_2023,0.0,0.00049864495,0
img_01273_2023,0.0,0.036573786,0
img_01275_2023,0.0,0.0011428571,0
img_01262_2023,0.0,0.002286591,0
img_01276_2023,0.0,0.0072779586,0
img_01282_2023,0.0,0.006910442,0
img_01281_2023,0.0,0.007467256,0
img_01280_2023,0.0,0.0029396468,0
img_01286_2023,0.0,0.030677224,0
img_01279_2023,0.0,0.011158026,0
img_01291_2023,0.0,0.003246658,0
img_01290_2023,0.0,0.0036596518,0
img_01076_p01_2023,0.0,0.0010724621,0
img_01076_p02_2023,0.0,0.028269872,0
img_01076_p03_2023,0.0,0.012878875,0
img_01076_p04_2023,0.0,0.0009844857,0
img_01076_p05_2023,0.0,0.0002929994,0
img_01076_p06_2023,0.0,0.016504692,0
img_01076_p07_2023,0.0,0.005245085,0
img_01076_p08_2023,0.0,0.00479929,0
img_01076_p09_2023,0.0,0.009045069,0
img_01076_p10_2023,0.0,0.0016977506,0
img_01301_2023,0.0,0.0024543633,0
img_01295_2023,0.0,0.07434903,0
img_01298_2023,0.0,0.009002791,0
img_01299_2023,0.0,0.0021428382,0
img_01304_2023,0.0,0.0019142048,0
img_01311_2023,0.0,0.0460971,0
img_01312_2023,0.0,0.003096429,0
img_01308_2023,0.0,0.00049782667,0
img_01316_2023,0.0,0.043667525,0
img_01292_p01_2023,0.0,0.0075412216,0
img_01292_p02_2023,0.0,0.0008974583,0
img_01313_2023,0.0,0.0014280254,0
img_01315_2023,0.0,0.0151869375,0
img_01310_2023,0.0,0.034578916,0
img_01321_2023,0.0,0.08022407,0
img_01317_2023,0.0,0.0011642794,0
img_01302_p01_2023,0.0,0.013118535,0
img_01322_2023,0.0,0.0049086283,0
img_01289_p01_2023,0.0,0.077056706,0
img_01289_p02_2023,0.0,0.0011145035,0
img_01319_2023,0.0,0.016102452,0
img_01320_2023,0.0,0.00048442776,0
img_01328_2023,0.0,0.065642074,0
img_01323_2023,0.0,0.10524254,0
img_01327_2023,0.0,0.00846548,0
img_01339_2023,0.0,0.009414626,0
img_01337_2023,0.0,0.008760725,0
img_01338_2023,0.0,0.0038203602,0
img_01341_2023,0.0,0.019993404,0
img_01332_2023,0.0,0.0017342065,0
img_01343_2023,0.0,0.0039802394,0
img_01334_2023,0.0,0.00032536045,0
img_01335_2023,0.0,0.0010683709,0
img_01318_p01_2023,0.0,0.000884316,0
img_01345_2023,0.0,6.686684e-05,0
img_01350_2023,0.0,0.010865393,0
img_01347_2023,0.0,0.012516523,0
img_01352_2023,0.0,0.08504389,0
img_01355_2023,0.0,0.01416394,0
img_01358_2023,0.0,0.0033745416,0
img_01348_2023,0.0,0.014811917,0
img_01359_2023,0.0,0.017139109,0
img_01364_2023,0.0,0.0047247177,0
img_01360_2023,0.0,0.009287158,0
img_01363_2023,0.0,0.005218655,0
img_01368_2023,0.0,0.003435721,0
img_01354_2023,0.0,0.052533314,0
img_01353_2023,0.0,0.0027126109,0
img_01351_2023,0.0,0.007124659,0
img_01366_2023,0.0,0.0059460727,0
img_01372_2023,0.0,0.0065104878,0
img_01374_2023,0.0,0.035511784,0
img_01367_2023,0.0,0.0022419698,0
img_01370_2023,0.0,0.02770308,0
img_01369_2023,0.0,0.012081175,0
img_01356_2023,0.0,0.0033463528,0
img_01375_2023,0.0,0.0025523335,0
img_01380_2023,0.0,0.0010875968,0
img_01390_2023,0.0,0.008021982,0
img_01389_2023,0.0,0.0012464214,0
img_01392_2023,0.0,0.009517913,0
img_01386_2023,0.0,0.001590586,0
img_01393_2023,0.0,0.012574779,0
img_01396_2023,0.0,0.0022177938,0
img_01397_2023,0.0,0.018876715,0
img_01399_2023,0.0,0.018040724,0
img_01384_2023,0.0,0.0075689848,0
img_01398_2023,0.0,0.0028044907,0
img_01378_p02_2023,0.0,0.010527477,0
img_01388_2023,0.0,0.003687632,0
img_01394_2023,0.0,0.010154276,0
img_01405_2023,0.0,0.004422099,0
img_01402_2023,0.0,0.003368155,0
img_01404_2023,0.0,0.0023622494,0
img_01412_2023,0.0,0.005540819,0
img_01413_2023,0.0,0.01167534,0
img_01414_2023,0.0,0.0017232184,0
img_01408_2023,0.0,0.0011616151,0
img_01379_2023,0.0,0.00095779664,0
img_01416_2023,0.0,0.20475712,0
img_01423_2023,0.0,0.005411805,0
img_01418_2023,0.0,0.101912275,0
img_01417_2023,0.0,0.0007433518,0
img_01419_2023,0.0,0.0071352483,0
img_01426_2023,0.0,0.004967291,0
img_01422_2023,0.0,0.0057311924,0
img_01421_2023,0.0,0.0027688332,0
img_01420_2023,0.0,0.0026269509,0
img_01431_2023,0.0,0.5461718,0
img_01427_2023,0.0,0.042611897,0
img_01429_2023,0.0,0.005753734,0
img_01435_2023,0.0,0.004249782,0
img_01433_2023,0.0,0.0023541152,0
img_01442_2023,0.0,0.035746805,0
img_01425_2023,0.0,0.0029208115,0
img_01440_2023,0.0,0.01891011,0
img_01436_2023,0.0,0.0029933597,0
img_01376_p01_2023,0.0,0.012683453,0
img_01376_p03_2023,0.0,0.19813472,0
img_01376_p04_2023,0.0,0.007413116,0
img_01445_2023,0.0,0.0073516984,0
img_01443_2023,0.0,0.006517678,0
img_01441_2023,0.0,0.007220476,0
img_01446_2023,0.0,0.00385356,0
img_01349_p01_2023,0.0,0.006198639,0
img_01349_p02_2023,0.0,0.004456735,0
img_01349_p03_2023,0.0,0.0020595342,0
img_01349_p04_2023,0.0,0.012850506,0
img_01377_p01_2023,0.0,0.0027997394,0
img_01377_p02_2023,0.0,0.050547216,0
img_01377_p03_2023,0.0,0.00872086,0
img_01377_p04_2023,0.0,0.0055234237,0
img_01377_p05_2023,0.0,0.0039321114,0
img_01377_p06_2023,0.0,0.0026561373,0
img_01452_2023,0.0,0.00081038545,0
img_01453_2023,0.0,0.008958528,0
img_01455_2023,0.0,0.036271803,0
img_01449_2023,0.0,0.082133815,0
img_01448_2023,0.0,0.006831431,0
img_01460_2023,0.0,0.010927273,0
img_01458_2023,0.0,0.0025036894,0
img_01462_2023,0.0,0.018327143,0
img_01461_2023,0.0,0.0012880352,0
img_01464_2023,0.0,0.039107442,0
img_01463_2023,0.0,0.00032442968,0
img_01471_2023,0.0,0.25798514,0
img_01472_2023,0.0,0.001852346,0
img_01465_2023,0.0,0.006742827,0
img_01469_2023,0.0,0.0042033293,0
img_01475_2023,0.0,0.010220765,0
img_01473_2023,0.0,0.03552025,0
img_01476_2023,0.0,0.004598207,0
img_01480_2023,0.0,0.025343116,0
img_01482_2023,0.0,0.004502845,0
img_01468_2023,0.0,0.027494956,0
img_01486_2023,0.0,0.0006667535,0
img_01478_2023,0.0,0.018310163,0
img_01474_2023,0.0,0.00707027,0
img_01479_2023,0.0,0.0035709841,0
img_01487_2023,0.0,0.0031542478,0
img_01495_2023,0.0,0.013834141,0
img_01481_2023,0.0,0.003047544,0
img_01501_2023,0.0,0.015204113,0
img_01496_2023,0.0,0.0004180404,0
img_01503_2023,0.0,0.00022931465,0
img_01505_2023,0.0,0.006320854,0
img_01508_2023,0.0,0.029000321,0
img_01498_2023,0.0,0.002557407,0
img_01499_2023,0.0,0.0025569154,0
img_01507_2023,0.0,0.045506313,0
img_01504_2023,0.0,0.0008462802,0
img_01511_2023,0.0,0.017361024,0
img_01510_2023,0.0,0.00033105258,0
img_01502_2023,0.0,0.035145428,0
img_01489_p01_2023,0.0,0.0016790688,0
img_01489_p02_2023,0.0,0.007559319,0
img_01515_2023,0.0,0.004778784,0
img_01516_2023,0.0,0.003236957,0
img_01522_2023,0.0,0.2765163,0
img_01527_2023,0.0,0.006925364,0
img_01529_2023,0.0,0.0009883808,0
img_01521_2023,0.0,0.025745073,0
img_01526_2023,0.0,0.03653882,0
img_01533_2023,0.0,0.006555194,0
img_01537_2023,0.0,0.0063695703,0
img_01540_2023,0.0,0.0011115337,0
img_01546_2023,0.0,0.016467333,0
img_01534_2023,0.0,0.004725796,0
img_01544_2023,0.0,0.008757749,0
img_01542_2023,0.0,0.006969892,0
img_01545_2023,0.0,0.00044462827,0
img_01518_2023,0.0,0.006282414,0
img_01553_2023,0.0,0.015155483,0
img_01555_2023,0.0,0.9146212,1
img_01547_2023,0.0,0.0023534982,0
img_01557_2023,0.0,0.002629411,0
img_01558_2023,0.0,0.5458472,0
img_01556_2023,0.0,0.0061652074,0
img_01562_2023,0.0,0.004985344,0
img_01568_2023,0.0,0.019014185,0
img_01561_2023,0.0,0.00053357176,0
img_01565_2023,0.0,0.0013018734,0
img_01569_2023,0.0,0.0062904684,0
img_01578_2023,0.0,0.0027640748,0
img_01567_2023,0.0,0.00444047,0
img_01571_2023,0.0,0.0044973847,0
img_01583_2023,0.0,0.0026036433,0
img_01579_2023,0.0,0.013042434,0
img_01582_2023,0.0,0.82514554,1
img_01586_2023,0.0,0.00039902818,0
img_01590_2023,0.0,0.00038999444,0
img_01594_2023,0.0,0.0010200371,0
img_01595_2023,0.0,0.0038644243,0
img_01604_2023,0.0,0.030692251,0
img_01603_2023,0.0,0.00689908,0
img_01601_2023,0.0,0.0013271195,0
img_01600_2023,0.0,0.003648756,0
img_01605_2023,0.0,0.0028640248,0
img_01598_2023,0.0,0.010584811,0
img_01607_2023,0.0,0.04465049,0
img_01608_2023,0.0,0.034115206,0
img_01596_2023,0.0,0.0023517378,0
img_01609_2023,0.0,0.0008224291,0
img_01618_2023,0.0,0.00502908,0
img_01549_p01_2023,0.0,0.0062468867,0
img_01549_p02_2023,0.0,0.020070517,0
img_01610_2023,0.0,0.00088277535,0
img_01613_2023,0.0,0.00039200197,0
img_01615_2023,0.0,0.206803,0
img_01626_2023,0.0,0.0016000943,0
img_01627_2023,0.0,0.004184614,0
img_01606_p01_2023,0.0,0.0062219976,0
img_01606_p02_2023,0.0,0.0036192483,0
img_01622_2023,0.0,0.0028441388,0
img_01636_2023,0.0,0.002717406,0
img_01632_2023,0.0,0.0065123755,0
img_01635_2023,0.0,0.0026800244,0
img_01633_2023,0.0,0.001588592,0
img_01638_2023,0.0,0.0023877386,0
img_01640_2023,0.0,0.010753636,0
img_01631_2023,0.0,0.0065457425,0
img_01643_2023,0.0,0.046243683,0
img_01642_2023,0.0,0.0083553875,0
img_01645_2023,0.0,0.0045815497,0
img_01652_2023,0.0,0.0014087571,0
img_01648_2023,0.0,0.0054196003,0
img_01543_p01_2023,0.0,0.2134724,0
img_01543_p02_2023,0.0,0.017008366,0
img_01543_p03_2023,0.0,0.0088838115,0
img_01543_p04_2023,0.0,0.008711034,0
img_01543_p05_2023,0.0,0.28818917,0
img_01543_p06_2023,0.0,0.016825143,0
img_01653_2023,0.0,0.0036368594,0
img_01634_2023,0.0,0.0023533818,0
img_01655_2023,0.0,0.007643226,0
img_01663_2023,0.0,0.011141948,0
img_01657_2023,0.0,0.0043014274,0
img_01660_2023,0.0,0.037211034,0
img_01668_2023,0.0,0.025071945,0
img_01665_2023,0.0,0.0045905593,0
img_01672_2023,0.0,0.30426142,0
img_01678_2023,0.0,0.007802215,0
img_01675_2023,0.0,0.0033269166,0
img_01681_2023,0.0,0.0021286842,0
img_01682_2023,0.0,0.0014731992,0
img_01680_2023,0.0,0.0015888188,0
img_01685_2023,0.0,0.006006687,0
img_01624_p01_2023,0.0,0.004214595,0
img_01624_p02_2023,0.0,0.0023697726,0
img_01624_p03_2023,0.0,0.0063415924,0
img_01624_p04_2023,0.0,0.0021655415,0
img_01688_2023,0.0,0.022273073,0
img_01686_2023,0.0,0.06642917,0
img_01687_2023,0.0,0.22356446,0
img_01674_p02_2023,0.0,0.0067956876,0
img_01692_2023,0.0,0.001829353,0
img_01679_p01_2023,0.0,0.0018488388,0
img_01679_p02_2023,0.0,0.00072464277,0
img_01695_2023,0.0,0.0146410195,0
img_01694_2023,0.0,0.0026759212,0
img_01690_2023,0.0,0.0028301508,0
img_01697_2023,0.0,0.004135321,0
img_01699_2023,0.0,0.012979504,0
img_01700_2023,0.0,0.008671201,0
img_01704_2023,0.0,0.003421629,0
img_01708_2023,0.0,0.012980579,0
img_01702_2023,0.0,0.00083906366,0
img_01703_2023,0.0,0.0010827369,0
img_01707_2023,0.0,0.02529087,0
img_01711_2023,0.0,0.014210163,0
img_01705_2023,0.0,0.0049986714,0
img_01709_2023,0.0,0.0013313581,0
img_01710_2023,0.0,0.02971672,0
img_01712_2023,0.0,0.009038725,0
img_01715_2023,0.0,0.47285807,0
img_01714_2023,0.0,0.015815185,0
img_01717_2023,0.0,0.008059479,0
img_01723_2023,0.0,0.005425219,0
img_01719_2023,0.0,0.0014798992,0
img_01722_2023,0.0,0.004808803,0
img_01725_2023,0.0,0.013734774,0
img_01718_2023,0.0,0.0021126543,0
img_01724_2023,0.0,0.013260391,0
img_01728_2023,0.0,0.0006881931,0
img_01727_2023,0.0,0.08289289,0
img_01730_2023,0.0,0.38097763,0
img_01732_2023,0.0,0.021644894,0
img_01735_2023,0.0,0.00246745,0
img_01720_2023,0.0,0.020752007,0
img_01741_2023,0.0,0.7593521,0
img_01733_2023,0.0,0.00030317798,0
img_01736_2023,0.0,0.0013900024,0
img_01742_2023,0.0,0.0013522517,0
img_01740_2023,0.0,0.028227042,0
img_01738_2023,0.0,0.0038202296,0
img_01739_2023,0.0,0.020649929,0
img_01746_2023,0.0,0.008143205,0
img_01745_2023,0.0,0.0044418867,0
img_01755_2023,0.0,0.085290045,0
img_01752_2023,0.0,0.003562179,0
img_01760_2023,0.0,0.0042186556,0
img_01750_2023,0.0,0.016325235,0
img_01753_2023,0.0,0.004470818,0
img_01761_2023,0.0,0.0004301854,0
img_01759_2023,0.0,0.0015886055,0
img_01769_2023,0.0,0.0462039,0
img_01767_2023,0.0,0.011498325,0
img_01773_2023,0.0,0.00045553298,0
img_01774_2023,0.0,0.0052708182,0
img_01779_2023,0.0,0.00597044,0
img_01768_2023,0.0,0.0012639692,0
img_01780_2023,0.0,0.020107107,0
img_01734_p01_2023,0.0,0.009364503,0
img_01734_p02_2023,0.0,0.012024418,0
img_01734_p03_2023,0.0,0.0016616643,0
img_01777_2023,0.0,0.0009801179,0
img_01782_2023,0.0,0.0024195898,0
img_01787_2023,0.0,0.013234218,0
img_01776_2023,0.0,0.021283424,0
img_01786_2023,0.0,0.0032061583,0
img_01784_2023,0.0,0.012151778,0
img_01788_2023,0.0,0.0077488283,0
img_01791_2023,0.0,0.009454515,0
img_01790_2023,0.0,0.020957993,0
img_01792_2023,0.0,0.002922431,0
img_01785_2023,0.0,0.0014945384,0
img_01794_2023,0.0,0.00050235324,0
img_01795_2023,0.0,0.0011184259,0
img_01799_2023,0.0,0.006852138,0
img_01666_p01_2023,0.0,0.071766205,0
img_01666_p02_2023,0.0,0.0029703265,0
img_01666_p03_2023,0.0,0.008991749,0
img_01666_p04_2023,0.0,0.022996059,0
img_01666_p05_2023,0.0,0.006081954,0
img_01666_p06_2023,0.0,0.011453459,0
img_01666_p07_2023,0.0,0.0070567853,0
img_01798_2023,0.0,0.0030324778,0
img_01800_2023,0.0,0.0039576152,0
img_01802_2023,0.0,0.003392062,0
img_01813_2023,0.0,0.0033394883,0
img_01806_2023,0.0,0.005444522,0
img_01805_2023,0.0,0.00111694,0
img_01812_2023,0.0,0.0061272252,0
img_01815_2023,0.0,0.0143312225,0
img_01818_2023,0.0,0.0014955257,0
img_01572_p06_2023,0.0,0.0023086986,0
img_01572_p07_2023,0.0,0.013843102,0
img_01572_p08_2023,0.0,0.0017480195,0
img_01572_p09_2023,0.0,0.0037848712,0
img_01572_p10_2023,0.0,0.0077021862,0
img_01572_p12_2023,0.0,0.037676554,0
img_01821_2023,0.0,0.110153526,0
img_01826_2023,0.0,0.014250672,0
img_01822_2023,0.0,0.01656585,0
img_01827_2023,0.0,0.041958164,0
img_01823_2023,0.0,0.0056998157,0
img_01834_2023,0.0,0.79749966,0
img_01829_2023,0.0,0.007503369,0
img_01831_2023,0.0,0.020995278,0
