image_name,y_true,model_probability,final_threshold_prediction
img_00872_p02_2023,0,0.0005055932,0
img_00872_p04_2023,0,0.0004314766,0
img_00905_p01_2023,0,0.00038215512,0
img_00905_p02_2023,0,9.715895e-05,0
img_00928_2023,0,0.0010204896,0
img_00931_2023,0,9.482027e-05,0
img_00926_2023,0,0.15680541,1
img_00909_p03_2023,0,0.0013285885,0
img_00886_p01_2023,0,2.5661091e-05,0
img_00886_p02_2023,0,2.9549907e-05,0
img_00886_p03_2023,0,5.2666586e-05,0
img_00886_p04_2023,0,0.00016701451,0
img_00925_2023,0,4.977208e-05,0
img_00935_2023,0,7.003641e-05,0
img_00934_2023,0,2.207376e-05,0
img_00936_2023,0,0.0001660266,0
img_00939_2023,0,0.00020738796,0
img_00930_2023,0,6.8449954e-05,0
img_00941_2023,0,1.0731013e-05,0
img_00944_2023,0,2.5148676e-05,0
img_00940_2023,0,0.00013066983,0
img_00953_2023,0,9.081271e-06,0
img_00955_2023,0,1.0190968e-05,0
img_00952_2023,0,1.5891714e-05,0
img_00958_2023,0,2.6269012e-05,0
img_00959_2023,0,0.005227076,0
img_00957_2023,0,0.004285257,0
img_00961_2023,0,0.00933116,0
img_00962_2023,0,4.6796024e-05,0
img_00956_2023,0,0.0003190089,0
img_00964_2023,0,1.6704544e-05,0
img_00965_2023,0,0.00030154668,0
img_00975_2023,0,0.00013558399,0
img_00976_2023,0,0.09643164,1
img_00972_2023,0,6.0137907e-05,0
img_00978_2023,0,6.5963395e-05,0
img_00632_p02_2023,1,1.3796497e-05,0
img_00632_p09_2023,1,0.08199831,1
img_00632_p10_2023,1,0.7457421,1
img_00632_p11_2023,1,0.73433733,1
img_00632_p12_2023,1,0.043632586,1
img_00632_p14_2023,1,0.96895313,1
img_00632_p15_2023,1,0.7727701,1
img_00632_p16_2023,1,0.41914746,1
img_00632_p17_2023,1,0.97003907,1
img_00632_p18_2023,1,0.008841892,0
img_00963_p01_2023,0,1.0522134e-05,0
img_00963_p02_2023,0,6.338707e-05,0
img_00981_2023,0,0.004087802,0
img_00971_2023,0,6.4142587e-06,0
img_00973_2023,0,4.2385163e-06,0
img_00984_2023,0,0.000102302394,0
img_00983_2023,0,0.00023040015,0
img_00988_2023,0,0.00048117593,0
img_00990_2023,0,0.008765902,0
img_00991_2023,0,1.9722595e-05,0
img_00992_2023,0,0.000108142944,0
img_00995_2023,0,0.0008147311,0
img_00993_2023,0,6.342948e-06,0
img_00998_2023,0,1.7149947e-05,0
img_00985_2023,0,0.0005149944,0
img_00996_2023,0,6.793136e-05,0
img_00949_p03_2023,0,9.974933e-05,0
img_00949_p04_2023,0,6.6797274e-06,0
img_01002_2023,0,0.0005753603,0
img_01005_2023,0,4.41755e-05,0
img_01003_2023,0,2.9910483e-05,0
img_01014_2023,0,6.49634e-05,0
img_01009_2023,0,0.00010012882,0
img_01015_2023,0,7.222596e-05,0
img_01013_2023,0,5.0126702e-05,0
img_01020_2023,0,0.0014940177,0
img_01016_2023,0,0.00027000663,0
img_01019_2023,0,1.991798e-05,0
img_01021_2023,0,0.00019224841,0
img_01018_2023,0,2.0996047e-05,0
img_00967_p01_2023,0,5.1378183e-06,0
img_00967_p02_2023,0,4.9734754e-06,0
img_00967_p03_2023,0,2.0515847e-05,0
img_00967_p04_2023,0,1.4542452e-05,0
img_01025_2023,0,6.176388e-05,0
img_01023_2023,0,2.817125e-05,0
img_01031_2023,0,9.015599e-05,0
img_01028_2023,0,4.981084e-06,0
img_01034_2023,0,4.0158786e-05,0
img_01033_2023,0,4.84891e-05,0
img_01035_2023,0,0.00022774235,0
img_01038_2023,0,3.5056266e-05,0
img_00954_p01_2023,0,8.568364e-06,0
img_00954_p02_2023,0,8.141013e-06,0
img_00954_p03_2023,0,1.7715001e-05,0
img_00954_p04_2023,0,1.0199718e-05,0
img_01027_2023,0,3.1389456e-05,0
img_01041_2023,0,0.7705585,1
img_01044_2023,0,0.00051451847,0
img_01045_2023,0,0.0001423166,0
img_01051_2023,0,2.7240969e-05,0
img_01053_2023,0,6.415091e-05,0
img_01043_2023,0,1.271672e-05,0
img_01054_2023,0,2.9316932e-05,0
img_01049_2023,0,0.00072098605,0
img_01030_p01_2023,0,3.7764006e-05,0
img_01030_p02_2023,0,4.5913144e-05,0
img_01055_2023,0,1.3557797e-05,0
img_01062_2023,0,0.00024577923,0
img_01064_2023,0,3.1464773e-05,0
img_01065_2023,0,2.1482201e-05,0
img_01066_2023,0,0.00056416955,0
img_01071_2023,0,3.2237866e-05,0
img_01075_2023,0,0.00012237689,0
img_01077_2023,0,0.12762097,1
img_01073_2023,0,0.00023774088,0
img_01074_2023,0,7.590441e-06,0
img_01079_2023,0,6.821661e-05,0
img_01080_2023,0,1.8201192e-05,0
img_01082_2023,0,8.6351625e-05,0
img_01084_2023,0,8.716594e-06,0
img_01085_2023,0,5.2757317e-05,0
img_01088_2023,0,0.00030706433,0
img_01063_2023,0,1.7386274e-05,0
img_01081_2023,0,0.04041897,1
img_01089_2023,0,7.2719067e-06,0
img_01086_2023,0,6.3215266e-05,0
img_01094_2023,0,1.2530843e-05,0
img_01092_2023,0,9.4460454e-05,0
img_01087_2023,0,0.0006644641,0
img_01098_2023,0,3.093378e-05,0
img_01100_2023,0,9.738759e-05,0
img_01069_p01_2023,0,0.0029320202,0
img_01069_p02_2023,0,0.00029060632,0
img_01102_2023,0,0.00027531272,0
img_01101_2023,0,7.142766e-05,0
img_01108_2023,0,3.6459234e-05,0
img_01107_2023,0,4.2347485e-05,0
img_01103_2023,0,1.3712326e-05,0
img_01112_2023,0,0.00062762666,0
img_01117_2023,0,5.9325706e-05,0
img_01119_2023,0,0.0001550863,0
img_01118_2023,0,0.00014210046,0
img_01122_2023,0,1.32665145e-05,0
img_01124_2023,0,2.235135e-06,0
img_01039_p01_2023,0,3.5304296e-05,0
img_01039_p02_2023,0,0.00042059904,0
img_01039_p04_2023,0,8.5552245e-05,0
img_01128_2023,0,0.15091227,1
img_01127_2023,0,3.1305244e-05,0
img_01123_2023,0,0.0006563015,0
img_01125_2023,0,0.00033470304,0
img_01126_2023,0,4.934988e-05,0
img_01133_2023,0,0.0013366542,0
img_01137_2023,0,0.00010343102,0
img_01141_2023,0,6.487256e-06,0
img_01143_2023,0,0.0006278968,0
img_01142_2023,0,7.111076e-05,0
img_01145_2023,0,0.00013820993,0
img_01140_2023,0,0.0029502793,0
img_01152_2023,0,4.5866054e-05,0
img_01148_2023,0,4.0794243e-05,0
img_01144_2023,0,2.9670014e-06,0
img_01155_2023,0,0.0022918677,0
img_01159_2023,0,6.896033e-05,0
img_01156_2023,0,7.1780696e-06,0
img_01160_2023,0,1.9140523e-05,0
img_01134_p01_2023,0,8.989813e-06,0
img_01134_p02_2023,0,6.501817e-06,0
img_01161_2023,0,4.7049427e-05,0
img_01164_2023,0,8.5504864e-05,0
img_01170_2023,0,0.0068173814,0
img_01136_2023,0,1.5818727e-05,0
img_01173_2023,0,1.931634e-05,0
img_01167_2023,0,0.00014184648,0
img_01178_2023,0,2.0623893e-05,0
img_01177_2023,0,3.8344086e-05,0
img_01179_2023,0,1.33955655e-05,0
img_01168_2023,0,7.7741264e-05,0
img_01183_2023,0,0.0002471763,0
img_01186_2023,0,2.0304118e-05,0
img_01175_2023,0,0.00038764701,0
img_01182_2023,0,0.00041328577,0
img_01181_2023,0,9.06229e-06,0
img_01192_2023,0,5.1813995e-06,0
img_01190_2023,0,0.00035788896,0
img_01197_2023,0,1.9301297e-05,0
img_01198_2023,0,2.591113e-06,0
img_01201_2023,0,0.42878577,1
img_01193_2023,0,2.1077598e-05,0
img_01165_p01_2023,0,9.743741e-06,0
img_01165_p02_2023,0,3.898647e-05,0
img_01196_2023,0,0.00018460299,0
img_01200_2023,0,5.6287586e-06,0
img_01204_2023,0,3.0446023e-05,0
img_01209_2023,0,0.00037145644,0
img_01212_2023,0,0.00021228859,0
img_01205_2023,0,4.6753407e-06,0
img_01210_2023,0,0.0002629446,0
img_01220_2023,0,1.5750911e-05,0
img_01213_2023,0,3.853529e-05,0
img_01218_2023,0,0.00023323968,0
img_01215_2023,0,0.0005149905,0
img_01216_2023,0,2.5506872e-05,0
img_01217_2023,0,0.000944971,0
img_01219_2023,0,1.7787748e-06,0
img_01222_2023,0,0.00017887593,0
img_01221_2023,0,2.5918025e-06,0
img_01229_2023,0,1.3839205e-05,0
img_01224_2023,0,8.510787e-06,0
img_01195_p02_2023,0,0.019123755,0
img_01233_2023,0,3.1951233e-05,0
img_01231_2023,0,0.00015797747,0
img_01236_2023,0,0.00043167573,0
img_01238_2023,0,0.000105793835,0
img_01214_p01_2023,0,3.7234757e-05,0
img_01214_p02_2023,0,2.6700645e-05,0
img_01243_2023,0,4.1801293e-05,0
img_01246_2023,0,0.00013003207,0
img_01244_2023,0,0.00023736627,0
img_01248_2023,0,0.0004624462,0
img_01254_2023,0,1.2172484e-05,0
img_01257_2023,0,0.0003816061,0
img_01258_2023,0,1.3183966e-05,0
img_01249_2023,0,8.4623e-06,0
img_01253_2023,0,2.8984483e-05,0
img_01247_2023,0,2.9077091e-05,0
img_01263_2023,0,4.7887617e-05,0
img_01255_2023,0,6.398546e-05,0
img_01267_2023,0,0.00015102164,0
img_01268_2023,0,0.00012970749,0
img_01269_2023,0,1.3747482e-05,0
img_01271_2023,0,0.00010279739,0
img_01273_2023,0,1.9112453e-05,0
img_01275_2023,0,6.637044e-06,0
img_01262_2023,0,8.027266e-05,0
img_01276_2023,0,0.023750357,0
img_01282_2023,0,0.00086371275,0
img_01281_2023,0,1.8061326e-05,0
img_01280_2023,0,7.09535e-06,0
img_01286_2023,0,2.8913919e-05,0
img_01279_2023,0,0.07251932,1
img_01291_2023,0,0.0005582189,0
img_01290_2023,0,1.0998195e-05,0
img_01076_p01_2023,0,0.00032485987,0
img_01076_p02_2023,0,1.7510689e-05,0
img_01076_p03_2023,0,0.004045139,0
img_01076_p04_2023,0,2.0409494e-05,0
img_01076_p05_2023,0,7.6892866e-05,0
img_01076_p06_2023,0,0.000511303,0
img_01076_p07_2023,0,4.6217618e-05,0
img_01076_p08_2023,0,5.4316813e-05,0
img_01076_p09_2023,0,2.5121064e-05,0
img_01076_p10_2023,0,4.7356834e-06,0
img_01301_2023,0,2.5289128e-05,0
img_01295_2023,0,0.032006335,0
img_01298_2023,0,0.00044503444,0
img_01299_2023,0,2.731029e-05,0
img_01304_2023,0,1.0863655e-06,0
img_01311_2023,0,0.00011721282,0
img_01312_2023,0,0.0024238671,0
img_01308_2023,0,0.00014868713,0
img_01316_2023,0,0.00082176045,0
img_01292_p01_2023,0,6.1208906e-05,0
img_01292_p02_2023,0,0.00015974733,0
img_01313_2023,0,0.0022866118,0
img_01315_2023,0,4.356905e-06,0
img_01310_2023,0,0.014475989,0
img_01321_2023,0,0.020538894,0
img_01317_2023,0,7.602791e-05,0
img_01302_p01_2023,0,0.00011978473,0
img_01322_2023,0,7.131394e-05,0
img_01289_p01_2023,0,7.915134e-06,0
img_01289_p02_2023,0,4.841831e-05,0
img_01319_2023,0,9.009334e-05,0
img_01320_2023,0,0.0001886418,0
img_01328_2023,0,1.2172425e-05,0
img_01323_2023,0,0.00028870083,0
img_01327_2023,0,1.2515246e-05,0
img_01339_2023,0,0.000102051505,0
img_01337_2023,0,2.9344796e-05,0
img_01338_2023,0,3.6806272e-05,0
img_01341_2023,0,8.469983e-05,0
img_01332_2023,0,3.1702504e-05,0
img_01343_2023,0,6.6370434e-05,0
img_01334_2023,0,3.7905377e-06,0
img_01335_2023,0,0.000339137,0
img_01318_p01_2023,0,1.9488883e-05,0
img_01345_2023,0,0.81486505,1
img_01350_2023,0,7.9284155e-06,0
img_01347_2023,0,1.2457114e-05,0
img_01352_2023,0,0.000114171264,0
img_01355_2023,0,3.9611532e-05,0
img_01358_2023,0,0.0020239411,0
img_01348_2023,0,2.8070712e-05,0
img_01359_2023,0,3.0696965e-06,0
img_01364_2023,0,3.6548176e-06,0
img_01360_2023,0,2.4447585e-05,0
img_01363_2023,0,4.1534666e-05,0
img_01368_2023,0,9.170354e-05,0
img_01354_2023,0,0.00083785487,0
img_01353_2023,0,9.3770126e-05,0
img_01351_2023,0,0.00987702,0
img_01366_2023,0,7.714988e-06,0
img_01372_2023,0,0.00025781462,0
img_01374_2023,0,1.1908303e-06,0
img_01367_2023,0,0.00012418603,0
img_01370_2023,0,0.00020259812,0
img_01369_2023,0,1.3125418e-05,0
img_01356_2023,0,6.738161e-05,0
img_01375_2023,0,1.8016786e-05,0
img_01380_2023,0,9.297645e-06,0
img_01390_2023,0,2.0981755e-05,0
img_01389_2023,0,9.944393e-06,0
img_01392_2023,0,0.00042325203,0
img_01386_2023,0,0.0004216611,0
img_01393_2023,0,3.2030543e-06,0
img_01396_2023,0,0.032957144,0
img_01397_2023,0,7.81141e-06,0
img_01399_2023,0,0.00077913847,0
img_01384_2023,0,6.292465e-05,0
img_01398_2023,0,9.416828e-06,0
img_01378_p02_2023,0,1.7375465e-05,0
img_01388_2023,0,4.4936255e-06,0
img_01394_2023,0,1.2954957e-06,0
img_01405_2023,0,0.00017268216,0
img_01402_2023,0,0.010924017,0
img_01404_2023,0,4.4010294e-06,0
img_01412_2023,0,0.0005145106,0
img_01413_2023,0,3.1024716e-05,0
img_01414_2023,0,2.196983e-06,0
img_01408_2023,0,0.00017648024,0
img_01379_2023,0,1.843301e-05,0
img_01416_2023,0,0.021512538,0
img_01423_2023,0,3.961841e-05,0
img_01418_2023,0,0.0025553058,0
img_01417_2023,0,2.2526101e-05,0
img_01419_2023,0,0.0021544131,0
img_01426_2023,0,2.9215624e-05,0
img_01422_2023,0,0.00017097236,0
img_01421_2023,0,8.408435e-05,0
img_01420_2023,0,1.6757453e-05,0
img_01431_2023,0,4.1028212e-05,0
img_01427_2023,0,8.4731735e-05,0
img_01429_2023,0,0.0011772094,0
img_01435_2023,0,0.003778627,0
img_01433_2023,0,0.000112204776,0
img_01442_2023,0,0.00012493503,0
img_01425_2023,0,0.003932509,0
img_01440_2023,0,0.0002037123,0
img_01436_2023,0,0.00031317366,0
img_01376_p01_2023,0,0.00014170966,0
img_01376_p03_2023,0,0.09379203,1
img_01376_p04_2023,0,0.014231902,0
img_01445_2023,0,1.1150112e-05,0
img_01443_2023,0,3.98448e-05,0
img_01441_2023,0,1.4463658e-05,0
img_01446_2023,0,1.213073e-05,0
img_01349_p01_2023,0,4.8592097e-05,0
img_01349_p02_2023,0,2.083391e-05,0
img_01349_p03_2023,0,1.968719e-05,0
img_01349_p04_2023,0,2.4802395e-05,0
img_01377_p01_2023,0,7.2692783e-06,0
img_01377_p02_2023,0,3.8345624e-05,0
img_01377_p03_2023,0,0.0023855735,0
img_01377_p04_2023,0,8.512298e-05,0
img_01377_p05_2023,0,4.4767017e-05,0
img_01377_p06_2023,0,3.130357e-05,0
img_01452_2023,0,0.0002795423,0
img_01453_2023,0,2.9300585e-05,0
img_01455_2023,0,0.0002121868,0
img_01449_2023,0,0.22527272,1
img_01448_2023,0,0.00024361533,0
img_01460_2023,0,0.27262816,1
img_01458_2023,0,2.9649833e-05,0
img_01462_2023,0,3.716154e-05,0
img_01461_2023,0,5.6294106e-05,0
img_01464_2023,0,7.5235184e-06,0
img_01463_2023,0,0.000114652605,0
img_01471_2023,0,0.00011262294,0
img_01472_2023,0,0.00019371713,0
img_01465_2023,0,9.185409e-06,0
img_01469_2023,0,0.00012173768,0
img_01475_2023,0,8.1397775e-06,0
img_01473_2023,0,0.00013291666,0
img_01476_2023,0,0.0027744109,0
img_01480_2023,0,4.3138402e-06,0
img_01482_2023,0,5.8799596e-05,0
img_01468_2023,0,0.00039484355,0
img_01486_2023,0,5.3283597e-06,0
img_01478_2023,0,0.00014542053,0
img_01474_2023,0,0.0004308646,0
img_01479_2023,0,1.8360425e-06,0
img_01487_2023,0,3.3082408e-05,0
img_01495_2023,0,3.2326865e-05,0
img_01481_2023,0,0.00014850237,0
img_01501_2023,0,0.0015937893,0
img_01496_2023,0,1.1744657e-05,0
img_01503_2023,0,0.00012545625,0
img_01505_2023,0,0.00020775647,0
img_01508_2023,0,7.9393485e-06,0
img_01498_2023,0,7.2757e-05,0
img_01499_2023,0,0.00010655895,0
img_01507_2023,0,0.00031617063,0
img_01504_2023,0,0.00015156058,0
img_01511_2023,0,6.1157107e-06,0
img_01510_2023,0,0.0040744813,0
img_01502_2023,0,7.2911024e-07,0
img_01489_p01_2023,0,0.00016733908,0
img_01489_p02_2023,0,0.00050131045,0
img_01515_2023,0,0.0034499608,0
img_01516_2023,0,0.0015073804,0
img_01522_2023,0,7.64162e-05,0
img_01527_2023,0,9.843622e-06,0
img_01529_2023,0,4.222526e-05,0
img_01521_2023,0,1.2696592e-05,0
img_01526_2023,0,2.7619139e-05,0
img_01533_2023,0,4.6043144e-05,0
img_01537_2023,0,0.000101821905,0
img_01540_2023,0,5.1021078e-05,0
img_01546_2023,0,9.5361705e-05,0
img_01534_2023,0,1.5447415e-05,0
img_01544_2023,0,1.4032655e-05,0
img_01542_2023,0,2.5803565e-06,0
img_01545_2023,0,1.6839636e-05,0
img_01518_2023,0,2.0819749e-05,0
img_01553_2023,0,0.0013772262,0
img_01555_2023,0,0.18056265,1
img_01547_2023,0,8.226086e-05,0
img_01557_2023,0,0.00019935318,0
img_01558_2023,0,9.526555e-05,0
img_01556_2023,0,0.00024204722,0
img_01562_2023,0,3.288572e-05,0
img_01568_2023,0,0.00042613657,0
img_01561_2023,0,0.0017686514,0
img_01565_2023,0,3.042678e-05,0
img_01569_2023,0,0.00012971096,0
img_01578_2023,0,0.00017633173,0
img_01567_2023,0,0.0002960381,0
img_01571_2023,0,0.00078778685,0
img_01583_2023,0,1.8249684e-05,0
img_01579_2023,0,0.0013373666,0
img_01582_2023,0,0.020097343,0
img_01586_2023,0,5.7633788e-05,0
img_01590_2023,0,0.00038018636,0
img_01594_2023,0,3.201342e-05,0
img_01595_2023,0,1.2049307e-05,0
img_01604_2023,0,0.00022124291,0
img_01603_2023,0,2.2142789e-05,0
img_01601_2023,0,0.0103244195,0
img_01600_2023,0,2.2271252e-05,0
img_01605_2023,0,2.127963e-05,0
img_01598_2023,0,3.6492314e-05,0
img_01607_2023,0,0.00011142612,0
img_01608_2023,0,7.1374285e-05,0
img_01596_2023,0,4.5432403e-06,0
img_01609_2023,0,0.0003666439,0
img_01618_2023,0,0.0008171795,0
img_01549_p01_2023,0,0.00024237885,0
img_01549_p02_2023,0,5.093897e-05,0
img_01610_2023,0,0.00031718233,0
img_01613_2023,0,1.7486742e-05,0
img_01615_2023,0,0.0009662957,0
img_01626_2023,0,0.00020929657,0
img_01627_2023,0,4.6240016e-06,0
img_01606_p01_2023,0,0.00034947623,0
img_01606_p02_2023,0,6.3386586e-05,0
img_01622_2023,0,0.00018859038,0
img_01636_2023,0,7.2676153e-06,0
img_01632_2023,0,0.00027697478,0
img_01635_2023,0,9.551912e-06,0
img_01633_2023,0,0.0003411166,0
img_01638_2023,0,0.00093366817,0
img_01640_2023,0,0.008707947,0
img_01631_2023,0,9.847819e-06,0
img_01643_2023,0,0.0006926869,0
img_01642_2023,0,5.4847307e-05,0
img_01645_2023,0,1.2439806e-05,0
img_01652_2023,0,9.335647e-06,0
img_01648_2023,0,0.0009620608,0
img_01543_p01_2023,0,0.013500638,0
img_01543_p02_2023,0,0.0045398343,0
img_01543_p03_2023,0,3.745438e-05,0
img_01543_p04_2023,0,0.0074028387,0
img_01543_p05_2023,0,3.0121073e-05,0
img_01543_p06_2023,0,4.218445e-05,0
img_01653_2023,0,5.0473027e-05,0
img_01634_2023,0,1.1897567e-05,0
img_01655_2023,0,0.00025164845,0
img_01663_2023,0,5.6340563e-05,0
img_01657_2023,0,0.0002089564,0
img_01660_2023,0,0.00014015673,0
img_01668_2023,0,0.00020566296,0
img_01665_2023,0,1.8425786e-05,0
img_01672_2023,0,4.173557e-05,0
img_01678_2023,0,3.317004e-05,0
img_01675_2023,0,1.8950017e-05,0
img_01681_2023,0,4.4261524e-05,0
img_01682_2023,0,0.00012357769,0
img_01680_2023,0,1.136221e-05,0
img_01685_2023,0,1.7833841e-05,0
img_01624_p01_2023,0,2.4136032e-05,0
img_01624_p02_2023,0,1.0662411e-05,0
img_01624_p03_2023,0,1.13505575e-05,0
img_01624_p04_2023,0,7.401587e-05,0
img_01688_2023,0,0.00084655726,0
img_01686_2023,0,0.7402201,1
img_01687_2023,0,6.7201996e-05,0
img_01674_p02_2023,0,4.4949506e-05,0
img_01692_2023,0,0.0002246435,0
img_01679_p01_2023,0,0.0057876445,0
img_01679_p02_2023,0,1.2544236e-05,0
img_01695_2023,0,0.00013849001,0
img_01694_2023,0,6.439577e-05,0
img_01690_2023,0,1.9071867e-05,0
img_01697_2023,0,0.00010278329,0
img_01699_2023,0,3.2816904e-06,0
img_01700_2023,0,0.00016567441,0
img_01704_2023,0,0.0006098953,0
img_01708_2023,0,7.279427e-05,0
img_01702_2023,0,1.6864578e-05,0
img_01703_2023,0,0.00031258483,0
img_01707_2023,0,0.0012116111,0
img_01711_2023,0,0.00072238396,0
img_01705_2023,0,0.0002824221,0
img_01709_2023,0,2.6299516e-05,0
img_01710_2023,0,0.00057088543,0
img_01712_2023,0,0.9772474,1
img_01715_2023,0,0.0033209692,0
img_01714_2023,0,1.1513512e-05,0
img_01717_2023,0,0.00014987183,0
img_01723_2023,0,8.9413925e-06,0
img_01719_2023,0,1.3200095e-05,0
img_01722_2023,0,0.00025394832,0
img_01725_2023,0,2.3038936e-05,0
img_01718_2023,0,5.568979e-05,0
img_01724_2023,0,2.2693377e-05,0
img_01728_2023,0,0.00014262117,0
img_01727_2023,0,0.0025889259,0
img_01730_2023,0,0.00027212087,0
img_01732_2023,0,2.5880658e-05,0
img_01735_2023,0,0.0014278636,0
img_01720_2023,0,1.5253913e-06,0
img_01741_2023,0,0.00016711807,0
img_01733_2023,0,0.00017955912,0
img_01736_2023,0,1.555625e-05,0
img_01742_2023,0,0.00016706389,0
img_01740_2023,0,1.3461184e-05,0
img_01738_2023,0,0.0002035795,0
img_01739_2023,0,0.00066532777,0
img_01746_2023,0,0.00043004352,0
img_01745_2023,0,2.4460318e-05,0
img_01755_2023,0,0.0001096784,0
img_01752_2023,0,2.0673046e-05,0
img_01760_2023,0,0.000118399184,0
img_01750_2023,0,0.00019776118,0
img_01753_2023,0,6.421921e-05,0
img_01761_2023,0,2.462286e-05,0
img_01759_2023,0,0.00019316805,0
img_01769_2023,0,0.00033963562,0
img_01767_2023,0,0.0023769194,0
img_01773_2023,0,3.660856e-05,0
img_01774_2023,0,0.00032244297,0
img_01779_2023,0,0.3739972,1
img_01768_2023,0,3.7800142e-05,0
img_01780_2023,0,0.058381364,1
img_01734_p01_2023,0,0.018241143,0
img_01734_p02_2023,0,0.00015227226,0
img_01734_p03_2023,0,3.737271e-05,0
img_01777_2023,0,6.332786e-05,0
img_01782_2023,0,0.00012809379,0
img_01787_2023,0,5.2266172e-05,0
img_01776_2023,0,0.00012330824,0
img_01786_2023,0,2.7959943e-05,0
img_01784_2023,0,0.00040714772,0
img_01788_2023,0,3.4809716e-05,0
img_01791_2023,0,0.00028932246,0
img_01790_2023,0,0.02073174,0
img_01792_2023,0,2.3916347e-05,0
img_01785_2023,0,1.1014621e-05,0
img_01794_2023,0,8.565355e-05,0
img_01795_2023,0,0.00038957695,0
img_01799_2023,0,0.007111547,0
img_01666_p01_2023,0,0.0006142193,0
img_01666_p02_2023,0,0.0011323635,0
img_01666_p03_2023,0,0.0007820384,0
img_01666_p04_2023,0,7.637194e-06,0
img_01666_p05_2023,0,0.02077014,0
img_01666_p06_2023,0,0.0012168243,0
img_01666_p07_2023,0,0.00013878309,0
img_01798_2023,0,4.209969e-05,0
img_01800_2023,0,3.2439617e-05,0
img_01802_2023,0,0.00019747572,0
img_01813_2023,0,0.0020532901,0
img_01806_2023,0,0.0001016817,0
img_01805_2023,0,1.0212391e-05,0
img_01812_2023,0,0.00027028608,0
img_01815_2023,0,4.6206464e-05,0
img_01818_2023,0,2.185331e-05,0
img_01572_p06_2023,0,4.606049e-06,0
img_01572_p07_2023,0,6.8950474e-05,0
img_01572_p08_2023,0,1.4170834e-05,0
img_01572_p09_2023,0,3.4288394e-06,0
img_01572_p10_2023,0,6.749944e-06,0
img_01572_p12_2023,0,4.6449554e-06,0
img_01821_2023,0,0.00019991279,0
img_01826_2023,0,9.4099225e-05,0
img_01822_2023,0,5.2745447e-05,0
img_01827_2023,0,0.000902205,0
img_01823_2023,0,9.713467e-05,0
img_01834_2023,0,0.010473829,0
img_01829_2023,0,0.12266563,1
img_01831_2023,0,0.0005118421,0
img_01808_p01_2023,0,9.377388e-05,0
img_01808_p02_2023,0,6.156025e-05,0
img_01830_2023,0,6.965556e-05,0
img_01824_2023,0,2.4226612e-05,0
img_01840_2023,0,2.6426478e-05,0
img_01838_2023,0,0.00039027206,0
img_01837_2023,0,1.6930502e-05,0
img_01839_2023,0,1.30220715e-05,0
img_01847_2023,0,0.0006681529,0
img_01843_2023,0,1.4181365e-05,0
img_01850_2023,0,8.214947e-06,0
img_01848_2023,0,7.280558e-05,0
img_01849_2023,0,3.7051734e-05,0
img_01856_2023,0,4.435994e-05,0
img_01858_2023,0,3.0999893e-06,0
img_01871_2023,0,4.52737e-05,0
img_01868_2023,0,2.1266686e-05,0
img_01870_2023,0,2.1605452e-05,0
img_01873_2023,0,1.69004e-05,0
img_01859_2023,0,2.0658047e-06,0
img_01874_2023,0,8.6324464e-05,0
img_01875_2023,0,2.164057e-05,0
img_01883_2023,0,6.85133e-05,0
img_01872_2023,0,9.54029e-05,0
img_01881_2023,0,2.8509538e-05,0
img_01854_p01_2023,0,4.6648234e-05,0
img_01854_p02_2023,0,1.7755712e-05,0
img_01880_2023,0,7.912244e-06,0
img_01887_2023,0,0.00012652283,0
img_01884_2023,0,0.00025726386,0
img_01885_2023,0,0.00014540764,0
img_01888_2023,0,6.0137863e-06,0
img_01894_2023,0,0.00037227126,0
img_01891_2023,0,0.00027867,0
img_01895_2023,0,0.014575131,0
img_01897_2023,0,6.8587164e-05,0
img_01899_2023,0,0.00020032916,0
img_01892_2023,0,3.7563157e-05,0
img_01903_2023,0,0.0003201038,0
img_01904_2023,0,0.01801934,0
img_01905_2023,0,0.00011901008,0
img_01906_2023,0,0.000104560226,0
img_01909_2023,0,0.00015018786,0
img_01908_2023,0,3.729562e-06,0
img_01917_2023,0,1.2422e-05,0
img_01918_2023,0,8.631285e-05,0
img_01913_2023,0,0.0011733489,0
img_01910_2023,0,1.4102388e-05,0
img_01920_2023,0,0.0002033686,0
img_01921_2023,0,0.0006342288,0
img_01923_2023,0,0.0015648856,0
img_01926_2023,0,0.00018663301,0
img_01929_2023,0,0.00012563822,0
img_01934_2023,0,6.5200664e-05,0
img_01931_2023,0,8.871929e-06,0
img_01938_2023,0,6.5219385e-05,0
