id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.0034980623,0
img_00786_p01_2023,1.0,0.93377274,1
img_00786_p02_2023,1.0,0.827959,0
img_00786_p03_2023,1.0,0.9719971,1
img_00786_p04_2023,1.0,0.97790533,1
img_00857_2023,0.0,0.013813672,0
img_00863_2023,0.0,0.0058631035,0
img_00864_2023,0.0,0.018169066,0
img_00866_2023,0.0,0.01177311,0
img_00870_2023,0.0,0.006302707,0
img_00869_2023,0.0,0.01829502,0
img_00873_2023,0.0,0.0061366116,0
img_00861_2023,0.0,0.0078358855,0
img_00871_2023,0.0,0.028195674,0
img_00876_2023,0.0,0.0035403413,0
img_00813_p01_2023,0.0,0.007223474,0
img_00813_p02_2023,0.0,0.014249722,0
img_00813_p03_2023,0.0,0.0028304078,0
img_00813_p04_2023,0.0,0.007870438,0
img_00874_2023,0.0,0.014305388,0
img_00880_2023,0.0,0.0071134963,0
img_00834_p01_2023,0.0,0.0033499855,0
img_00834_p04_2023,0.0,0.006507577,0
img_00883_2023,0.0,0.13693957,0
img_00848_p01_2023,0.0,0.011598799,0
img_00848_p02_2023,0.0,0.0069535347,0
img_00848_p03_2023,0.0,0.006485962,0
img_00848_p04_2023,0.0,0.022643005,0
img_00885_2023,0.0,0.009911817,0
img_00879_2023,0.0,0.028302722,0
img_00884_2023,0.0,0.0033427482,0
img_00881_2023,0.0,0.58468133,0
img_00889_2023,0.0,0.028895833,0
img_00818_p01_2023,0.0,0.0034303425,0
img_00818_p02_2023,0.0,0.010142655,0
img_00818_p03_2023,0.0,0.0074558537,0
img_00818_p04_2023,0.0,0.0123405,0
img_00896_2023,0.0,0.014396078,0
img_00878_p01_2023,0.0,0.0060598734,0
img_00878_p02_2023,0.0,0.0062079607,0
img_00824_p04_2023,0.0,0.5614087,0
img_00824_p05_2023,0.0,0.007337851,0
img_00891_2023,0.0,0.0060306294,0
img_00900_2023,0.0,0.00562575,0
img_00914_2023,0.0,0.0027318138,0
img_00911_2023,0.0,0.0028358244,0
img_00902_2023,0.0,0.0042429124,0
img_00906_2023,0.0,0.012266052,0
img_00903_2023,0.0,0.035828106,0
img_00913_2023,0.0,0.007692855,0
img_00908_2023,0.0,0.005513071,0
img_00910_2023,0.0,0.0030127845,0
img_00916_2023,0.0,0.010562975,0
img_00918_2023,0.0,0.0027319968,0
img_00922_2023,0.0,0.012255981,0
img_00872_p02_2023,0.0,0.0931043,0
img_00872_p04_2023,0.0,0.034976885,0
img_00905_p01_2023,0.0,0.0070299795,0
img_00905_p02_2023,0.0,0.018371947,0
img_00928_2023,0.0,0.00268265,0
img_00931_2023,0.0,0.015653698,0
img_00926_2023,0.0,0.003874303,0
img_00909_p03_2023,0.0,0.0025301739,0
img_00886_p01_2023,0.0,0.0970321,0
img_00886_p02_2023,0.0,0.06289805,0
img_00886_p03_2023,0.0,0.034747753,0
img_00886_p04_2023,0.0,0.011989969,0
img_00925_2023,0.0,0.012574394,0
img_00935_2023,0.0,0.0054510506,0
img_00934_2023,0.0,0.0060756877,0
img_00936_2023,0.0,0.0042856555,0
img_00939_2023,0.0,0.020687632,0
img_00930_2023,0.0,0.0034932285,0
img_00941_2023,0.0,0.007315347,0
img_00944_2023,0.0,0.0034610347,0
img_00940_2023,0.0,0.024268305,0
img_00953_2023,0.0,0.009964995,0
img_00955_2023,0.0,0.0047485633,0
img_00952_2023,0.0,0.0038944432,0
img_00958_2023,0.0,0.010516907,0
img_00959_2023,0.0,0.0050391154,0
img_00957_2023,0.0,0.0067163315,0
img_00961_2023,0.0,0.16848642,0
img_00962_2023,0.0,0.0054952,0
img_00956_2023,0.0,0.009517976,0
img_00964_2023,0.0,0.23193194,0
img_00965_2023,0.0,0.008397248,0
img_00975_2023,0.0,0.006515159,0
img_00976_2023,0.0,0.5109193,0
img_00972_2023,0.0,0.004095008,0
img_00978_2023,0.0,0.0068678684,0
img_00632_p02_2023,1.0,0.28651893,0
img_00632_p09_2023,1.0,0.24272744,0
img_00632_p10_2023,1.0,0.9500286,1
img_00632_p11_2023,1.0,0.9842201,1
img_00632_p12_2023,1.0,0.9593042,1
img_00632_p14_2023,1.0,0.9727155,1
img_00632_p15_2023,1.0,0.9563036,1
img_00632_p16_2023,1.0,0.9874529,1
img_00632_p17_2023,1.0,0.9791322,1
img_00632_p18_2023,1.0,0.028752958,0
img_00963_p01_2023,0.0,0.007481229,0
img_00963_p02_2023,0.0,0.014649201,0
img_00981_2023,0.0,0.30646342,0
img_00971_2023,0.0,0.00593155,0
img_00973_2023,0.0,0.0034669652,0
img_00984_2023,0.0,0.032124627,0
img_00983_2023,0.0,0.017397154,0
img_00988_2023,0.0,0.04145325,0
img_00990_2023,0.0,0.018833224,0
img_00991_2023,0.0,0.0035119036,0
img_00992_2023,0.0,0.046578065,0
img_00995_2023,0.0,0.0041216738,0
img_00993_2023,0.0,0.009629658,0
img_00998_2023,0.0,0.01045851,0
img_00985_2023,0.0,0.0248704,0
img_00996_2023,0.0,0.004667603,0
img_00949_p03_2023,0.0,0.0026002119,0
img_00949_p04_2023,0.0,0.033785395,0
img_01002_2023,0.0,0.017072998,0
img_01005_2023,0.0,0.026376309,0
img_01003_2023,0.0,0.1823734,0
img_01014_2023,0.0,0.012049333,0
img_01009_2023,0.0,0.01420418,0
img_01015_2023,0.0,0.005572918,0
img_01013_2023,0.0,0.009267317,0
img_01020_2023,0.0,0.0028970507,0
img_01016_2023,0.0,0.005076447,0
img_01019_2023,0.0,0.004802632,0
img_01021_2023,0.0,0.009047416,0
img_01018_2023,0.0,0.015124924,0
img_00967_p01_2023,0.0,0.0051393793,0
img_00967_p02_2023,0.0,0.009763114,0
img_00967_p03_2023,0.0,0.008545987,0
img_00967_p04_2023,0.0,0.014319838,0
img_01025_2023,0.0,0.007849195,0
img_01023_2023,0.0,0.005036603,0
img_01031_2023,0.0,0.0065122927,0
img_01028_2023,0.0,0.05046862,0
img_01034_2023,0.0,0.0055494723,0
img_01033_2023,0.0,0.022149261,0
img_01035_2023,0.0,0.016809603,0
img_01038_2023,0.0,0.005829113,0
img_00954_p01_2023,0.0,0.0094379075,0
img_00954_p02_2023,0.0,0.0075722877,0
img_00954_p03_2023,0.0,0.0063318345,0
img_00954_p04_2023,0.0,0.011489413,0
img_01027_2023,0.0,0.21497138,0
img_01041_2023,0.0,0.0033112138,0
img_01044_2023,0.0,0.01355078,0
img_01045_2023,0.0,0.005139777,0
img_01051_2023,0.0,0.006384953,0
img_01053_2023,0.0,0.003090187,0
img_01043_2023,0.0,0.0068579423,0
img_01054_2023,0.0,0.00897457,0
img_01049_2023,0.0,0.039470024,0
img_01030_p01_2023,0.0,0.011550688,0
img_01030_p02_2023,0.0,0.008999933,0
img_01055_2023,0.0,0.005976238,0
img_01062_2023,0.0,0.010758218,0
img_01064_2023,0.0,0.01776604,0
img_01065_2023,0.0,0.005957868,0
img_01066_2023,0.0,0.13733925,0
img_01071_2023,0.0,0.0037414264,0
img_01075_2023,0.0,0.0021422838,0
img_01077_2023,0.0,0.12001567,0
img_01073_2023,0.0,0.010379533,0
img_01074_2023,0.0,0.03085649,0
img_01079_2023,0.0,0.00511963,0
img_01080_2023,0.0,0.005532811,0
img_01082_2023,0.0,0.015043124,0
img_01084_2023,0.0,0.009332826,0
img_01085_2023,0.0,0.053658403,0
img_01088_2023,0.0,0.0036316363,0
img_01063_2023,0.0,0.003242411,0
img_01081_2023,0.0,0.005176365,0
img_01089_2023,0.0,0.008054811,0
img_01086_2023,0.0,0.029418861,0
img_01094_2023,0.0,0.025191844,0
img_01092_2023,0.0,0.06373266,0
img_01087_2023,0.0,0.0061746486,0
img_01098_2023,0.0,0.0035257766,0
img_01100_2023,0.0,0.0067804777,0
img_01069_p01_2023,0.0,0.008895394,0
img_01069_p02_2023,0.0,0.0073213717,0
img_01102_2023,0.0,0.014137532,0
img_01101_2023,0.0,0.011859634,0
img_01108_2023,0.0,0.018227639,0
img_01107_2023,0.0,0.016040832,0
img_01103_2023,0.0,0.010307785,0
img_01112_2023,0.0,0.0037872938,0
img_01117_2023,0.0,0.1446312,0
img_01119_2023,0.0,0.015285541,0
img_01118_2023,0.0,0.037999667,0
img_01122_2023,0.0,0.007545877,0
img_01124_2023,0.0,0.00679145,0
img_01039_p01_2023,0.0,0.009107761,0
img_01039_p02_2023,0.0,0.044530313,0
img_01039_p04_2023,0.0,0.0102860145,0
img_01128_2023,0.0,0.0025207442,0
img_01127_2023,0.0,0.095476575,0
img_01123_2023,0.0,0.008001216,0
img_01125_2023,0.0,0.0036557366,0
img_01126_2023,0.0,0.008817416,0
img_01133_2023,0.0,0.008403961,0
img_01137_2023,0.0,0.007543556,0
img_01141_2023,0.0,0.057076264,0
img_01143_2023,0.0,0.004141403,0
img_01142_2023,0.0,0.004124834,0
img_01145_2023,0.0,0.0057658255,0
img_01140_2023,0.0,0.05988568,0
img_01152_2023,0.0,0.0100468425,0
img_01148_2023,0.0,0.012829823,0
img_01144_2023,0.0,0.026217628,0
img_01155_2023,0.0,0.0045200433,0
img_01159_2023,0.0,0.016022854,0
img_01156_2023,0.0,0.0066322633,0
img_01160_2023,0.0,0.006027403,0
img_01134_p01_2023,0.0,0.0043880036,0
img_01134_p02_2023,0.0,0.0042110146,0
img_01161_2023,0.0,0.023240259,0
img_01164_2023,0.0,0.016782083,0
img_01170_2023,0.0,0.0025010996,0
img_01136_2023,0.0,0.0033887331,0
img_01173_2023,0.0,0.010245101,0
img_01167_2023,0.0,0.031258397,0
img_01178_2023,0.0,0.011780441,0
img_01177_2023,0.0,0.004867759,0
img_01179_2023,0.0,0.006620713,0
img_01168_2023,0.0,0.0034249574,0
img_01183_2023,0.0,0.0042955256,0
img_01186_2023,0.0,0.0074278032,0
img_01175_2023,0.0,0.0054055336,0
img_01182_2023,0.0,0.070214905,0
img_01181_2023,0.0,0.014417873,0
img_01192_2023,0.0,0.0054119667,0
img_01190_2023,0.0,0.022809139,0
img_01197_2023,0.0,0.008397605,0
img_01198_2023,0.0,0.008764503,0
img_01201_2023,0.0,0.0185413,0
img_01193_2023,0.0,0.010245111,0
img_01165_p01_2023,0.0,0.00812268,0
img_01165_p02_2023,0.0,0.011106736,0
img_01196_2023,0.0,0.0035231805,0
img_01200_2023,0.0,0.009138789,0
img_01204_2023,0.0,0.0031065561,0
img_01209_2023,0.0,0.011607949,0
img_01212_2023,0.0,0.006285808,0
img_01205_2023,0.0,0.0065912292,0
img_01210_2023,0.0,0.0047444925,0
img_01220_2023,0.0,0.021273175,0
img_01213_2023,0.0,0.012839484,0
img_01218_2023,0.0,0.0056663123,0
img_01215_2023,0.0,0.012799554,0
img_01216_2023,0.0,0.01032538,0
img_01217_2023,0.0,0.004494809,0
img_01219_2023,0.0,0.00380416,0
img_01222_2023,0.0,0.011407132,0
img_01221_2023,0.0,0.0055249035,0
img_01229_2023,0.0,0.0042499714,0
img_01224_2023,0.0,0.0030834386,0
img_01195_p02_2023,0.0,0.015635507,0
img_01233_2023,0.0,0.0057716374,0
img_01231_2023,0.0,0.011283918,0
img_01236_2023,0.0,0.0061027203,0
img_01238_2023,0.0,0.11980185,0
img_01214_p01_2023,0.0,0.0041047996,0
img_01214_p02_2023,0.0,0.0091378,0
img_01243_2023,0.0,0.042342637,0
img_01246_2023,0.0,0.005215413,0
img_01244_2023,0.0,0.022589628,0
img_01248_2023,0.0,0.006407351,0
img_01254_2023,0.0,0.0030147056,0
img_01257_2023,0.0,0.006048769,0
img_01258_2023,0.0,0.026932703,0
img_01249_2023,0.0,0.012532546,0
img_01253_2023,0.0,0.018909309,0
img_01247_2023,0.0,0.0064039123,0
img_01263_2023,0.0,0.0023689868,0
img_01255_2023,0.0,0.0063577546,0
img_01267_2023,0.0,0.006430941,0
img_01268_2023,0.0,0.010975741,0
img_01269_2023,0.0,0.09737615,0
img_01271_2023,0.0,0.0058002826,0
img_01273_2023,0.0,0.008337675,0
img_01275_2023,0.0,0.004561766,0
img_01262_2023,0.0,0.0035798484,0
img_01276_2023,0.0,0.0071847653,0
img_01282_2023,0.0,0.003329109,0
img_01281_2023,0.0,0.003008764,0
img_01280_2023,0.0,0.0058824485,0
img_01286_2023,0.0,0.021034125,0
img_01279_2023,0.0,0.0025778948,0
img_01291_2023,0.0,0.0060456046,0
img_01290_2023,0.0,0.013146339,0
img_01076_p01_2023,0.0,0.0066820052,0
img_01076_p02_2023,0.0,0.023280315,0
img_01076_p03_2023,0.0,0.01734903,0
img_01076_p04_2023,0.0,0.005521315,0
img_01076_p05_2023,0.0,0.0055953427,0
img_01076_p06_2023,0.0,0.006027506,0
img_01076_p07_2023,0.0,0.009350363,0
img_01076_p08_2023,0.0,0.009897769,0
img_01076_p09_2023,0.0,0.018182842,0
img_01076_p10_2023,0.0,0.0048934747,0
img_01301_2023,0.0,0.0045580845,0
img_01295_2023,0.0,0.34634158,0
img_01298_2023,0.0,0.0047931196,0
img_01299_2023,0.0,0.0041749463,0
img_01304_2023,0.0,0.0060324417,0
img_01311_2023,0.0,0.017002158,0
img_01312_2023,0.0,0.0035805816,0
img_01308_2023,0.0,0.011627639,0
img_01316_2023,0.0,0.0036456282,0
img_01292_p01_2023,0.0,0.013400375,0
img_01292_p02_2023,0.0,0.005366843,0
img_01313_2023,0.0,0.011035468,0
img_01315_2023,0.0,0.00708547,0
img_01310_2023,0.0,0.018876746,0
img_01321_2023,0.0,0.099692024,0
img_01317_2023,0.0,0.0030017104,0
img_01302_p01_2023,0.0,0.0028835807,0
img_01322_2023,0.0,0.017676577,0
img_01289_p01_2023,0.0,0.068595625,0
img_01289_p02_2023,0.0,0.0129296165,0
img_01319_2023,0.0,0.012075769,0
img_01320_2023,0.0,0.0029549147,0
img_01328_2023,0.0,0.071348175,0
img_01323_2023,0.0,0.024553597,0
img_01327_2023,0.0,0.007228557,0
img_01339_2023,0.0,0.0032570702,0
img_01337_2023,0.0,0.0034828084,0
img_01338_2023,0.0,0.01708213,0
img_01341_2023,0.0,0.0065746712,0
img_01332_2023,0.0,0.03384735,0
img_01343_2023,0.0,0.004136124,0
img_01334_2023,0.0,0.012445873,0
img_01335_2023,0.0,0.0040559075,0
img_01318_p01_2023,0.0,0.0047242916,0
img_01345_2023,0.0,0.004348846,0
img_01350_2023,0.0,0.0025482967,0
img_01347_2023,0.0,0.017701874,0
img_01352_2023,0.0,0.04499133,0
img_01355_2023,0.0,0.055381842,0
img_01358_2023,0.0,0.0077472664,0
img_01348_2023,0.0,0.019122003,0
img_01359_2023,0.0,0.0132996375,0
img_01364_2023,0.0,0.005551736,0
img_01360_2023,0.0,0.002941962,0
img_01363_2023,0.0,0.0048027984,0
img_01368_2023,0.0,0.00509547,0
img_01354_2023,0.0,0.18932866,0
img_01353_2023,0.0,0.008654595,0
img_01351_2023,0.0,0.0027170146,0
img_01366_2023,0.0,0.005867947,0
img_01372_2023,0.0,0.0043430584,0
img_01374_2023,0.0,0.014738387,0
img_01367_2023,0.0,0.03379339,0
img_01370_2023,0.0,0.004576909,0
img_01369_2023,0.0,0.017679956,0
img_01356_2023,0.0,0.0052863336,0
img_01375_2023,0.0,0.0030559073,0
img_01380_2023,0.0,0.0068418207,0
img_01390_2023,0.0,0.03097359,0
img_01389_2023,0.0,0.0048646904,0
img_01392_2023,0.0,0.0133817205,0
img_01386_2023,0.0,0.010444998,0
img_01393_2023,0.0,0.02179729,0
img_01396_2023,0.0,0.0047550444,0
img_01397_2023,0.0,0.0137371775,0
img_01399_2023,0.0,0.0028867098,0
img_01384_2023,0.0,0.005479592,0
img_01398_2023,0.0,0.00546473,0
img_01378_p02_2023,0.0,0.0148981735,0
img_01388_2023,0.0,0.0058670123,0
img_01394_2023,0.0,0.13553922,0
img_01405_2023,0.0,0.0061988276,0
img_01402_2023,0.0,0.0035464459,0
img_01404_2023,0.0,0.0054754955,0
img_01412_2023,0.0,0.0068800095,0
img_01413_2023,0.0,0.011992952,0
img_01414_2023,0.0,0.0069129528,0
img_01408_2023,0.0,0.005341358,0
img_01379_2023,0.0,0.0051572667,0
img_01416_2023,0.0,0.08966623,0
img_01423_2023,0.0,0.0033456087,0
img_01418_2023,0.0,0.028194029,0
img_01417_2023,0.0,0.0037543827,0
img_01419_2023,0.0,0.004053624,0
img_01426_2023,0.0,0.01211659,0
img_01422_2023,0.0,0.0025021727,0
img_01421_2023,0.0,0.018364957,0
img_01420_2023,0.0,0.01055026,0
img_01431_2023,0.0,0.5857085,0
img_01427_2023,0.0,0.010013145,0
img_01429_2023,0.0,0.016927915,0
img_01435_2023,0.0,0.0041344822,0
img_01433_2023,0.0,0.0058381446,0
img_01442_2023,0.0,0.011886432,0
img_01425_2023,0.0,0.005058998,0
img_01440_2023,0.0,0.008233006,0
img_01436_2023,0.0,0.0056392686,0
img_01376_p01_2023,0.0,0.023703652,0
img_01376_p03_2023,0.0,0.20015828,0
img_01376_p04_2023,0.0,0.0033386787,0
img_01445_2023,0.0,0.00537464,0
img_01443_2023,0.0,0.012132274,0
img_01441_2023,0.0,0.008400155,0
img_01446_2023,0.0,0.0023275753,0
img_01349_p01_2023,0.0,0.01408,0
img_01349_p02_2023,0.0,0.022096235,0
img_01349_p03_2023,0.0,0.012542168,0
img_01349_p04_2023,0.0,0.014257506,0
img_01377_p01_2023,0.0,0.09280189,0
img_01377_p02_2023,0.0,0.030864196,0
img_01377_p03_2023,0.0,0.013993597,0
img_01377_p04_2023,0.0,0.020466523,0
img_01377_p05_2023,0.0,0.021470511,0
img_01377_p06_2023,0.0,0.006532163,0
img_01452_2023,0.0,0.0048976284,0
img_01453_2023,0.0,0.025828075,0
img_01455_2023,0.0,0.004249566,0
img_01449_2023,0.0,0.026745409,0
img_01448_2023,0.0,0.012090466,0
img_01460_2023,0.0,0.01807086,0
img_01458_2023,0.0,0.002638608,0
img_01462_2023,0.0,0.017818062,0
img_01461_2023,0.0,0.003504912,0
img_01464_2023,0.0,0.026894553,0
img_01463_2023,0.0,0.0078977775,0
img_01471_2023,0.0,0.10454473,0
img_01472_2023,0.0,0.007961935,0
img_01465_2023,0.0,0.008282541,0
img_01469_2023,0.0,0.0147930235,0
img_01475_2023,0.0,0.009987298,0
img_01473_2023,0.0,0.0292692,0
img_01476_2023,0.0,0.008716179,0
img_01480_2023,0.0,0.0043132007,0
img_01482_2023,0.0,0.0036267356,0
img_01468_2023,0.0,0.23722087,0
img_01486_2023,0.0,0.0035020171,0
img_01478_2023,0.0,0.0024710651,0
img_01474_2023,0.0,0.0036122582,0
img_01479_2023,0.0,0.0031532117,0
img_01487_2023,0.0,0.005669005,0
img_01495_2023,0.0,0.006435352,0
img_01481_2023,0.0,0.0075978693,0
img_01501_2023,0.0,0.0032650041,0
img_01496_2023,0.0,0.007781953,0
img_01503_2023,0.0,0.007837736,0
img_01505_2023,0.0,0.002708826,0
img_01508_2023,0.0,0.026432833,0
img_01498_2023,0.0,0.0066682864,0
img_01499_2023,0.0,0.0056072865,0
img_01507_2023,0.0,0.022002878,0
img_01504_2023,0.0,0.009139769,0
img_01511_2023,0.0,0.003236888,0
img_01510_2023,0.0,0.0048534754,0
img_01502_2023,0.0,0.042463653,0
img_01489_p01_2023,0.0,0.025560813,0
img_01489_p02_2023,0.0,0.026025023,0
img_01515_2023,0.0,0.00445689,0
img_01516_2023,0.0,0.03348867,0
img_01522_2023,0.0,0.09670725,0
img_01527_2023,0.0,0.07280853,0
img_01529_2023,0.0,0.0038242985,0
img_01521_2023,0.0,0.010955696,0
img_01526_2023,0.0,0.015010566,0
img_01533_2023,0.0,0.005905966,0
img_01537_2023,0.0,0.030807724,0
img_01540_2023,0.0,0.0031709385,0
img_01546_2023,0.0,0.010232798,0
img_01534_2023,0.0,0.0062730913,0
img_01544_2023,0.0,0.020456554,0
img_01542_2023,0.0,0.004245506,0
img_01545_2023,0.0,0.0041702087,0
img_01518_2023,0.0,0.0069865785,0
img_01553_2023,0.0,0.037254773,0
img_01555_2023,0.0,0.89603555,1
img_01547_2023,0.0,0.005650628,0
img_01557_2023,0.0,0.007020187,0
img_01558_2023,0.0,0.480246,0
img_01556_2023,0.0,0.007895958,0
img_01562_2023,0.0,0.0072915,0
img_01568_2023,0.0,0.011725865,0
img_01561_2023,0.0,0.004667712,0
img_01565_2023,0.0,0.0061117476,0
img_01569_2023,0.0,0.006448707,0
img_01578_2023,0.0,0.0022355735,0
img_01567_2023,0.0,0.0029321958,0
img_01571_2023,0.0,0.004043652,0
img_01583_2023,0.0,0.024406416,0
img_01579_2023,0.0,0.0041648415,0
img_01582_2023,0.0,0.06830685,0
img_01586_2023,0.0,0.006380789,0
img_01590_2023,0.0,0.009065556,0
img_01594_2023,0.0,0.0043539135,0
img_01595_2023,0.0,0.01047035,0
img_01604_2023,0.0,0.065727554,0
img_01603_2023,0.0,0.0028340465,0
img_01601_2023,0.0,0.0086004585,0
img_01600_2023,0.0,0.0034377363,0
img_01605_2023,0.0,0.00605063,0
img_01598_2023,0.0,0.022687092,0
img_01607_2023,0.0,0.0021890556,0
img_01608_2023,0.0,0.0038729399,0
img_01596_2023,0.0,0.007688699,0
img_01609_2023,0.0,0.003975688,0
img_01618_2023,0.0,0.005409988,0
img_01549_p01_2023,0.0,0.015694676,0
img_01549_p02_2023,0.0,0.008147928,0
img_01610_2023,0.0,0.0060240645,0
img_01613_2023,0.0,0.003286613,0
img_01615_2023,0.0,0.046905387,0
img_01626_2023,0.0,0.0061919335,0
img_01627_2023,0.0,0.004382085,0
img_01606_p01_2023,0.0,0.0023172926,0
img_01606_p02_2023,0.0,0.0023411792,0
img_01622_2023,0.0,0.0058372705,0
img_01636_2023,0.0,0.011256305,0
img_01632_2023,0.0,0.0061367247,0
img_01635_2023,0.0,0.0045965374,0
img_01633_2023,0.0,0.007823895,0
img_01638_2023,0.0,0.009712218,0
img_01640_2023,0.0,0.006185432,0
img_01631_2023,0.0,0.007998373,0
img_01643_2023,0.0,0.018452473,0
img_01642_2023,0.0,0.02763915,0
img_01645_2023,0.0,0.011936817,0
img_01652_2023,0.0,0.0120155895,0
img_01648_2023,0.0,0.0068715676,0
img_01543_p01_2023,0.0,0.84465235,1
img_01543_p02_2023,0.0,0.1371918,0
img_01543_p03_2023,0.0,0.07923009,0
img_01543_p04_2023,0.0,0.084324226,0
img_01543_p05_2023,0.0,0.30852813,0
img_01543_p06_2023,0.0,0.027169194,0
img_01653_2023,0.0,0.007850049,0
img_01634_2023,0.0,0.0066503896,0
img_01655_2023,0.0,0.006724737,0
img_01663_2023,0.0,0.0039960854,0
img_01657_2023,0.0,0.003431115,0
img_01660_2023,0.0,0.033986397,0
img_01668_2023,0.0,0.028854834,0
img_01665_2023,0.0,0.006243214,0
img_01672_2023,0.0,0.59441733,0
img_01678_2023,0.0,0.0042909333,0
img_01675_2023,0.0,0.004576279,0
img_01681_2023,0.0,0.0022040359,0
img_01682_2023,0.0,0.00435145,0
img_01680_2023,0.0,0.02022837,0
img_01685_2023,0.0,0.007380294,0
img_01624_p01_2023,0.0,0.0037559865,0
img_01624_p02_2023,0.0,0.004416594,0
img_01624_p03_2023,0.0,0.004513909,0
img_01624_p04_2023,0.0,0.004700839,0
img_01688_2023,0.0,0.10951354,0
img_01686_2023,0.0,0.63602823,0
img_01687_2023,0.0,0.18215287,0
img_01674_p02_2023,0.0,0.023291668,0
img_01692_2023,0.0,0.0056887516,0
img_01679_p01_2023,0.0,0.0031059093,0
img_01679_p02_2023,0.0,0.0028805016,0
img_01695_2023,0.0,0.014242943,0
img_01694_2023,0.0,0.003580544,0
img_01690_2023,0.0,0.003078472,0
img_01697_2023,0.0,0.03271318,0
img_01699_2023,0.0,0.012442813,0
img_01700_2023,0.0,0.009789607,0
img_01704_2023,0.0,0.0037809198,0
img_01708_2023,0.0,0.02144483,0
img_01702_2023,0.0,0.0120038325,0
img_01703_2023,0.0,0.0054304963,0
img_01707_2023,0.0,0.015185127,0
img_01711_2023,0.0,0.007186435,0
img_01705_2023,0.0,0.009806122,0
img_01709_2023,0.0,0.005740732,0
img_01710_2023,0.0,0.005414403,0
img_01712_2023,0.0,0.015412862,0
img_01715_2023,0.0,0.17074858,0
img_01714_2023,0.0,0.0150893,0
img_01717_2023,0.0,0.005709758,0
img_01723_2023,0.0,0.0040053576,0
img_01719_2023,0.0,0.0032979727,0
img_01722_2023,0.0,0.0035469346,0
img_01725_2023,0.0,0.021644516,0
img_01718_2023,0.0,0.0058206962,0
img_01724_2023,0.0,0.024042564,0
img_01728_2023,0.0,0.0060212924,0
img_01727_2023,0.0,0.011408095,0
img_01730_2023,0.0,0.17834784,0
img_01732_2023,0.0,0.006361457,0
img_01735_2023,0.0,0.0023783047,0
img_01720_2023,0.0,0.014208874,0
img_01741_2023,0.0,0.72869664,0
img_01733_2023,0.0,0.003923388,0
img_01736_2023,0.0,0.008023159,0
img_01742_2023,0.0,0.00282933,0
img_01740_2023,0.0,0.09634567,0
img_01738_2023,0.0,0.0066147475,0
img_01739_2023,0.0,0.0035593756,0
img_01746_2023,0.0,0.0062646223,0
img_01745_2023,0.0,0.027540531,0
img_01755_2023,0.0,0.033195086,0
img_01752_2023,0.0,0.004198235,0
img_01760_2023,0.0,0.004655318,0
img_01750_2023,0.0,0.013418044,0
img_01753_2023,0.0,0.007164332,0
img_01761_2023,0.0,0.0165272,0
img_01759_2023,0.0,0.005749224,0
img_01769_2023,0.0,0.072384536,0
img_01767_2023,0.0,0.01268945,0
img_01773_2023,0.0,0.007657029,0
img_01774_2023,0.0,0.0029724736,0
img_01779_2023,0.0,0.005845622,0
img_01768_2023,0.0,0.005379062,0
img_01780_2023,0.0,0.00402355,0
img_01734_p01_2023,0.0,0.0708807,0
img_01734_p02_2023,0.0,0.038607385,0
img_01734_p03_2023,0.0,0.014627871,0
img_01777_2023,0.0,0.008001734,0
img_01782_2023,0.0,0.00561126,0
img_01787_2023,0.0,0.03272368,0
img_01776_2023,0.0,0.0076620593,0
img_01786_2023,0.0,0.0025564497,0
img_01784_2023,0.0,0.006754967,0
img_01788_2023,0.0,0.041930895,0
img_01791_2023,0.0,0.027342623,0
img_01790_2023,0.0,0.0026437805,0
img_01792_2023,0.0,0.014179809,0
img_01785_2023,0.0,0.009524393,0
img_01794_2023,0.0,0.004860816,0
img_01795_2023,0.0,0.005780323,0
img_01799_2023,0.0,0.0025054954,0
img_01666_p01_2023,0.0,0.061990015,0
img_01666_p02_2023,0.0,0.010857652,0
img_01666_p03_2023,0.0,0.0040189363,0
img_01666_p04_2023,0.0,0.02456422,0
img_01666_p05_2023,0.0,0.013440141,0
img_01666_p06_2023,0.0,0.005833298,0
img_01666_p07_2023,0.0,0.030750653,0
img_01798_2023,0.0,0.009790114,0
img_01800_2023,0.0,0.0074094534,0
img_01802_2023,0.0,0.0039318665,0
img_01813_2023,0.0,0.0060846093,0
img_01806_2023,0.0,0.017261088,0
img_01805_2023,0.0,0.018856058,0
img_01812_2023,0.0,0.011174242,0
img_01815_2023,0.0,0.015425226,0
img_01818_2023,0.0,0.0048232903,0
img_01572_p06_2023,0.0,0.004082093,0
img_01572_p07_2023,0.0,0.01594237,0
img_01572_p08_2023,0.0,0.005956414,0
img_01572_p09_2023,0.0,0.007562829,0
img_01572_p10_2023,0.0,0.026576553,0
img_01572_p12_2023,0.0,0.015622237,0
img_01821_2023,0.0,0.04564284,0
img_01826_2023,0.0,0.0038867118,0
img_01822_2023,0.0,0.007878615,0
img_01827_2023,0.0,0.1271829,0
img_01823_2023,0.0,0.0071070734,0
img_01834_2023,0.0,0.6589193,0
img_01829_2023,0.0,0.005191286,0
img_01831_2023,0.0,0.0037204942,0
img_01808_p01_2023,0.0,0.006687451,0
img_01808_p02_2023,0.0,0.005405049,0
img_01830_2023,0.0,0.0081801,0
img_01824_2023,0.0,0.0025891662,0
