id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.008056441,0
img_00786_p01_2023,1.0,0.88126916,1
img_00786_p02_2023,1.0,0.85977507,1
img_00786_p03_2023,1.0,0.9869274,1
img_00786_p04_2023,1.0,0.98376477,1
img_00857_2023,0.0,0.01575806,0
img_00863_2023,0.0,0.011090473,0
img_00864_2023,0.0,0.017924802,0
img_00866_2023,0.0,0.01606733,0
img_00870_2023,0.0,0.009635377,0
img_00869_2023,0.0,0.028077284,0
img_00873_2023,0.0,0.009873305,0
img_00861_2023,0.0,0.018099872,0
img_00871_2023,0.0,0.016781334,0
img_00876_2023,0.0,0.0073580993,0
img_00813_p01_2023,0.0,0.010742804,0
img_00813_p02_2023,0.0,0.028498068,0
img_00813_p03_2023,0.0,0.008467423,0
img_00813_p04_2023,0.0,0.017804418,0
img_00874_2023,0.0,0.015532558,0
img_00880_2023,0.0,0.007581071,0
img_00834_p01_2023,0.0,0.0069852783,0
img_00834_p04_2023,0.0,0.015797142,0
img_00883_2023,0.0,0.15026861,0
img_00848_p01_2023,0.0,0.015254276,0
img_00848_p02_2023,0.0,0.014505434,0
img_00848_p03_2023,0.0,0.013303017,0
img_00848_p04_2023,0.0,0.014131306,0
img_00885_2023,0.0,0.017296784,0
img_00879_2023,0.0,0.02778677,0
img_00884_2023,0.0,0.011175032,0
img_00881_2023,0.0,0.59983397,0
img_00889_2023,0.0,0.022905713,0
img_00818_p01_2023,0.0,0.0091077285,0
img_00818_p02_2023,0.0,0.029751236,0
img_00818_p03_2023,0.0,0.014226223,0
img_00818_p04_2023,0.0,0.018917356,0
img_00896_2023,0.0,0.016698148,0
img_00878_p01_2023,0.0,0.018716441,0
img_00878_p02_2023,0.0,0.009636534,0
img_00824_p04_2023,0.0,0.371926,0
img_00824_p05_2023,0.0,0.047947243,0
img_00891_2023,0.0,0.014230989,0
img_00900_2023,0.0,0.009087484,0
img_00914_2023,0.0,0.006626323,0
img_00911_2023,0.0,0.006603037,0
img_00902_2023,0.0,0.0076373233,0
img_00906_2023,0.0,0.017965106,0
img_00903_2023,0.0,0.027017701,0
img_00913_2023,0.0,0.012071453,0
img_00908_2023,0.0,0.009785329,0
img_00910_2023,0.0,0.008922776,0
img_00916_2023,0.0,0.020651652,0
img_00918_2023,0.0,0.0063189194,0
img_00922_2023,0.0,0.03390695,0
img_00872_p02_2023,0.0,0.07556225,0
img_00872_p04_2023,0.0,0.038740955,0
img_00905_p01_2023,0.0,0.015189131,0
img_00905_p02_2023,0.0,0.013079887,0
img_00928_2023,0.0,0.0072199283,0
img_00931_2023,0.0,0.024921456,0
img_00926_2023,0.0,0.008380604,0
img_00909_p03_2023,0.0,0.009845702,0
img_00886_p01_2023,0.0,0.10518911,0
img_00886_p02_2023,0.0,0.039277423,0
img_00886_p03_2023,0.0,0.11448325,0
img_00886_p04_2023,0.0,0.02922237,0
img_00925_2023,0.0,0.021248525,0
img_00935_2023,0.0,0.01119224,0
img_00934_2023,0.0,0.01695206,0
img_00936_2023,0.0,0.008105325,0
img_00939_2023,0.0,0.022381881,0
img_00930_2023,0.0,0.006343864,0
img_00941_2023,0.0,0.025743663,0
img_00944_2023,0.0,0.007971304,0
img_00940_2023,0.0,0.02465519,0
img_00953_2023,0.0,0.012884544,0
img_00955_2023,0.0,0.010899583,0
img_00952_2023,0.0,0.008005144,0
img_00958_2023,0.0,0.026007956,0
img_00959_2023,0.0,0.01230502,0
img_00957_2023,0.0,0.024690796,0
img_00961_2023,0.0,0.07400636,0
img_00962_2023,0.0,0.01311381,0
img_00956_2023,0.0,0.01657619,0
img_00964_2023,0.0,0.38447434,0
img_00965_2023,0.0,0.01404804,0
img_00975_2023,0.0,0.016469683,0
img_00976_2023,0.0,0.9012202,1
img_00972_2023,0.0,0.014411436,0
img_00978_2023,0.0,0.009482896,0
img_00632_p02_2023,1.0,0.47575456,0
img_00632_p09_2023,1.0,0.47206178,0
img_00632_p10_2023,1.0,0.827172,0
img_00632_p11_2023,1.0,0.9899249,1
img_00632_p12_2023,1.0,0.9654743,1
img_00632_p14_2023,1.0,0.9844572,1
img_00632_p15_2023,1.0,0.93386763,1
img_00632_p16_2023,1.0,0.98873806,1
img_00632_p17_2023,1.0,0.9834288,1
img_00632_p18_2023,1.0,0.04133975,0
img_00963_p01_2023,0.0,0.010883873,0
img_00963_p02_2023,0.0,0.012146448,0
img_00981_2023,0.0,0.49384803,0
img_00971_2023,0.0,0.016093085,0
img_00973_2023,0.0,0.008026682,0
img_00984_2023,0.0,0.07412607,0
img_00983_2023,0.0,0.017113434,0
img_00988_2023,0.0,0.51076376,0
img_00990_2023,0.0,0.01929729,0
img_00991_2023,0.0,0.0058991998,0
img_00992_2023,0.0,0.04811102,0
img_00995_2023,0.0,0.010296958,0
img_00993_2023,0.0,0.014201971,0
img_00998_2023,0.0,0.068733394,0
img_00985_2023,0.0,0.01679459,0
img_00996_2023,0.0,0.012505929,0
img_00949_p03_2023,0.0,0.00940765,0
img_00949_p04_2023,0.0,0.04849242,0
img_01002_2023,0.0,0.008708541,0
img_01005_2023,0.0,0.03813181,0
img_01003_2023,0.0,0.43043178,0
img_01014_2023,0.0,0.02436756,0
img_01009_2023,0.0,0.021951117,0
img_01015_2023,0.0,0.009809924,0
img_01013_2023,0.0,0.019104596,0
img_01020_2023,0.0,0.006233531,0
img_01016_2023,0.0,0.008771154,0
img_01019_2023,0.0,0.009759019,0
img_01021_2023,0.0,0.012210322,0
img_01018_2023,0.0,0.021677626,0
img_00967_p01_2023,0.0,0.010886134,0
img_00967_p02_2023,0.0,0.023476275,0
img_00967_p03_2023,0.0,0.011356513,0
img_00967_p04_2023,0.0,0.021552755,0
img_01025_2023,0.0,0.013523844,0
img_01023_2023,0.0,0.010434212,0
img_01031_2023,0.0,0.010037033,0
img_01028_2023,0.0,0.11612429,0
img_01034_2023,0.0,0.008557329,0
img_01033_2023,0.0,0.017302746,0
img_01035_2023,0.0,0.019515937,0
img_01038_2023,0.0,0.010105778,0
img_00954_p01_2023,0.0,0.010949795,0
img_00954_p02_2023,0.0,0.011512262,0
img_00954_p03_2023,0.0,0.01002162,0
img_00954_p04_2023,0.0,0.024351824,0
img_01027_2023,0.0,0.16161154,0
img_01041_2023,0.0,0.0071913153,0
img_01044_2023,0.0,0.030808467,0
img_01045_2023,0.0,0.007329141,0
img_01051_2023,0.0,0.009775531,0
img_01053_2023,0.0,0.009963751,0
img_01043_2023,0.0,0.009161446,0
img_01054_2023,0.0,0.010497985,0
img_01049_2023,0.0,0.047672022,0
img_01030_p01_2023,0.0,0.031852692,0
img_01030_p02_2023,0.0,0.08410836,0
img_01055_2023,0.0,0.009175209,0
img_01062_2023,0.0,0.017074894,0
img_01064_2023,0.0,0.101230085,0
img_01065_2023,0.0,0.012202497,0
img_01066_2023,0.0,0.16433117,0
img_01071_2023,0.0,0.007226073,0
img_01075_2023,0.0,0.006043047,0
img_01077_2023,0.0,0.09913483,0
img_01073_2023,0.0,0.01911408,0
img_01074_2023,0.0,0.019051801,0
img_01079_2023,0.0,0.010434723,0
img_01080_2023,0.0,0.011087892,0
img_01082_2023,0.0,0.029011533,0
img_01084_2023,0.0,0.01215785,0
img_01085_2023,0.0,0.04558079,0
img_01088_2023,0.0,0.008297084,0
img_01063_2023,0.0,0.007349548,0
img_01081_2023,0.0,0.007910825,0
img_01089_2023,0.0,0.014154826,0
img_01086_2023,0.0,0.043592222,0
img_01094_2023,0.0,0.028858569,0
img_01092_2023,0.0,0.05118816,0
img_01087_2023,0.0,0.019813731,0
img_01098_2023,0.0,0.0077640414,0
img_01100_2023,0.0,0.010639695,0
img_01069_p01_2023,0.0,0.018796867,0
img_01069_p02_2023,0.0,0.008432401,0
img_01102_2023,0.0,0.0124731455,0
img_01101_2023,0.0,0.026403764,0
img_01108_2023,0.0,0.022058852,0
img_01107_2023,0.0,0.023155043,0
img_01103_2023,0.0,0.014783236,0
img_01112_2023,0.0,0.00748328,0
img_01117_2023,0.0,0.30875212,0
img_01119_2023,0.0,0.014380313,0
img_01118_2023,0.0,0.061849844,0
img_01122_2023,0.0,0.010388905,0
img_01124_2023,0.0,0.0109387655,0
img_01039_p01_2023,0.0,0.019852597,0
img_01039_p02_2023,0.0,0.037903864,0
img_01039_p04_2023,0.0,0.023301218,0
img_01128_2023,0.0,0.0062684505,0
img_01127_2023,0.0,0.10376996,0
img_01123_2023,0.0,0.0103264,0
img_01125_2023,0.0,0.010305328,0
img_01126_2023,0.0,0.010341147,0
img_01133_2023,0.0,0.01103927,0
img_01137_2023,0.0,0.0115798265,0
img_01141_2023,0.0,0.03683167,0
img_01143_2023,0.0,0.009416125,0
img_01142_2023,0.0,0.007956328,0
img_01145_2023,0.0,0.010540107,0
img_01140_2023,0.0,0.066452354,0
img_01152_2023,0.0,0.015781345,0
img_01148_2023,0.0,0.0145812305,0
img_01144_2023,0.0,0.03867843,0
img_01155_2023,0.0,0.00923263,0
img_01159_2023,0.0,0.02058931,0
img_01156_2023,0.0,0.010182956,0
img_01160_2023,0.0,0.012922679,0
img_01134_p01_2023,0.0,0.008257099,0
img_01134_p02_2023,0.0,0.008439783,0
img_01161_2023,0.0,0.058458053,0
img_01164_2023,0.0,0.022336172,0
img_01170_2023,0.0,0.0066498206,0
img_01136_2023,0.0,0.0068628043,0
img_01173_2023,0.0,0.013985917,0
img_01167_2023,0.0,0.07448076,0
img_01178_2023,0.0,0.016730517,0
img_01177_2023,0.0,0.011063938,0
img_01179_2023,0.0,0.015524961,0
img_01168_2023,0.0,0.010504765,0
img_01183_2023,0.0,0.028122488,0
img_01186_2023,0.0,0.009565953,0
img_01175_2023,0.0,0.013884984,0
img_01182_2023,0.0,0.21217406,0
img_01181_2023,0.0,0.021246351,0
img_01192_2023,0.0,0.008749351,0
img_01190_2023,0.0,0.049060088,0
img_01197_2023,0.0,0.014229571,0
img_01198_2023,0.0,0.0212672,0
img_01201_2023,0.0,0.017154705,0
img_01193_2023,0.0,0.015555,0
img_01165_p01_2023,0.0,0.01063985,0
img_01165_p02_2023,0.0,0.015517327,0
img_01196_2023,0.0,0.016511226,0
img_01200_2023,0.0,0.010725783,0
img_01204_2023,0.0,0.009900631,0
img_01209_2023,0.0,0.013816139,0
img_01212_2023,0.0,0.012795409,0
img_01205_2023,0.0,0.01051732,0
img_01210_2023,0.0,0.008271744,0
img_01220_2023,0.0,0.024494445,0
img_01213_2023,0.0,0.04270669,0
img_01218_2023,0.0,0.0147019755,0
img_01215_2023,0.0,0.021672932,0
img_01216_2023,0.0,0.016423302,0
img_01217_2023,0.0,0.008143319,0
img_01219_2023,0.0,0.01109691,0
img_01222_2023,0.0,0.0112763,0
img_01221_2023,0.0,0.015022551,0
img_01229_2023,0.0,0.011106407,0
img_01224_2023,0.0,0.0063954005,0
img_01195_p02_2023,0.0,0.012693932,0
img_01233_2023,0.0,0.011742404,0
img_01231_2023,0.0,0.008160022,0
img_01236_2023,0.0,0.011096849,0
img_01238_2023,0.0,0.2142295,0
img_01214_p01_2023,0.0,0.009176504,0
img_01214_p02_2023,0.0,0.024554016,0
img_01243_2023,0.0,0.03597945,0
img_01246_2023,0.0,0.008929633,0
img_01244_2023,0.0,0.043879278,0
img_01248_2023,0.0,0.01178023,0
img_01254_2023,0.0,0.0076817772,0
img_01257_2023,0.0,0.008790126,0
img_01258_2023,0.0,0.02434289,0
img_01249_2023,0.0,0.009487311,0
img_01253_2023,0.0,0.018972117,0
img_01247_2023,0.0,0.011776239,0
img_01263_2023,0.0,0.0059328615,0
img_01255_2023,0.0,0.011132725,0
img_01267_2023,0.0,0.01712733,0
img_01268_2023,0.0,0.013602155,0
img_01269_2023,0.0,0.39767033,0
img_01271_2023,0.0,0.011997965,0
img_01273_2023,0.0,0.0145452665,0
img_01275_2023,0.0,0.008910338,0
img_01262_2023,0.0,0.009895703,0
img_01276_2023,0.0,0.009655321,0
img_01282_2023,0.0,0.007256081,0
img_01281_2023,0.0,0.0110829985,0
img_01280_2023,0.0,0.011110376,0
img_01286_2023,0.0,0.03539047,0
img_01279_2023,0.0,0.0072221262,0
img_01291_2023,0.0,0.008696449,0
img_01290_2023,0.0,0.012676376,0
img_01076_p01_2023,0.0,0.013874317,0
img_01076_p02_2023,0.0,0.04957875,0
img_01076_p03_2023,0.0,0.030431276,0
img_01076_p04_2023,0.0,0.008647525,0
img_01076_p05_2023,0.0,0.013878666,0
img_01076_p06_2023,0.0,0.016388746,0
img_01076_p07_2023,0.0,0.016946876,0
img_01076_p08_2023,0.0,0.019000072,0
img_01076_p09_2023,0.0,0.01773331,0
img_01076_p10_2023,0.0,0.011263395,0
img_01301_2023,0.0,0.011432832,0
img_01295_2023,0.0,0.15900496,0
img_01298_2023,0.0,0.011572941,0
img_01299_2023,0.0,0.009802383,0
img_01304_2023,0.0,0.010293109,0
img_01311_2023,0.0,0.036241353,0
img_01312_2023,0.0,0.00887352,0
img_01308_2023,0.0,0.010393584,0
img_01316_2023,0.0,0.01572805,0
img_01292_p01_2023,0.0,0.015513325,0
img_01292_p02_2023,0.0,0.0102679115,0
img_01313_2023,0.0,0.008802947,0
img_01315_2023,0.0,0.014435475,0
img_01310_2023,0.0,0.023474198,0
img_01321_2023,0.0,0.23622254,0
img_01317_2023,0.0,0.007844412,0
img_01302_p01_2023,0.0,0.01691447,0
img_01322_2023,0.0,0.03637792,0
img_01289_p01_2023,0.0,0.046893053,0
img_01289_p02_2023,0.0,0.01782861,0
img_01319_2023,0.0,0.015171093,0
img_01320_2023,0.0,0.0077933096,0
img_01328_2023,0.0,0.07551991,0
img_01323_2023,0.0,0.037188403,0
img_01327_2023,0.0,0.00869859,0
img_01339_2023,0.0,0.008813616,0
img_01337_2023,0.0,0.00856474,0
img_01338_2023,0.0,0.02982467,0
img_01341_2023,0.0,0.010115525,0
img_01332_2023,0.0,0.036512993,0
img_01343_2023,0.0,0.00997347,0
img_01334_2023,0.0,0.017363748,0
img_01335_2023,0.0,0.0074844235,0
img_01318_p01_2023,0.0,0.016622622,0
img_01345_2023,0.0,0.026540753,0
img_01350_2023,0.0,0.0060780235,0
img_01347_2023,0.0,0.014459237,0
img_01352_2023,0.0,0.16349377,0
img_01355_2023,0.0,0.06641181,0
img_01358_2023,0.0,0.010402674,0
img_01348_2023,0.0,0.022237975,0
img_01359_2023,0.0,0.030560832,0
img_01364_2023,0.0,0.010622436,0
img_01360_2023,0.0,0.006480792,0
img_01363_2023,0.0,0.008508794,0
img_01368_2023,0.0,0.009900955,0
img_01354_2023,0.0,0.3726527,0
img_01353_2023,0.0,0.011793681,0
img_01351_2023,0.0,0.006786355,0
img_01366_2023,0.0,0.012103626,0
img_01372_2023,0.0,0.007913448,0
img_01374_2023,0.0,0.025036093,0
img_01367_2023,0.0,0.0783653,0
img_01370_2023,0.0,0.011647921,0
img_01369_2023,0.0,0.018257488,0
img_01356_2023,0.0,0.0133096455,0
img_01375_2023,0.0,0.006318379,0
img_01380_2023,0.0,0.011483822,0
img_01390_2023,0.0,0.03827762,0
img_01389_2023,0.0,0.008340312,0
img_01392_2023,0.0,0.027267337,0
img_01386_2023,0.0,0.0121561065,0
img_01393_2023,0.0,0.037528597,0
img_01396_2023,0.0,0.008730529,0
img_01397_2023,0.0,0.018205184,0
img_01399_2023,0.0,0.0071281255,0
img_01384_2023,0.0,0.012360341,0
img_01398_2023,0.0,0.008284557,0
img_01378_p02_2023,0.0,0.025636012,0
img_01388_2023,0.0,0.011438847,0
img_01394_2023,0.0,0.048179902,0
img_01405_2023,0.0,0.010133558,0
img_01402_2023,0.0,0.009975705,0
img_01404_2023,0.0,0.009342488,0
img_01412_2023,0.0,0.010387163,0
img_01413_2023,0.0,0.013026538,0
img_01414_2023,0.0,0.011428583,0
img_01408_2023,0.0,0.01230559,0
img_01379_2023,0.0,0.009489828,0
img_01416_2023,0.0,0.15496853,0
img_01423_2023,0.0,0.0074782195,0
img_01418_2023,0.0,0.10969846,0
img_01417_2023,0.0,0.0069348826,0
img_01419_2023,0.0,0.0077808974,0
img_01426_2023,0.0,0.020484073,0
img_01422_2023,0.0,0.0068158195,0
img_01421_2023,0.0,0.02277362,0
img_01420_2023,0.0,0.017406078,0
img_01431_2023,0.0,0.82229364,0
img_01427_2023,0.0,0.013968976,0
img_01429_2023,0.0,0.02613677,0
img_01435_2023,0.0,0.008556996,0
img_01433_2023,0.0,0.010868354,0
img_01442_2023,0.0,0.016633933,0
img_01425_2023,0.0,0.008145198,0
img_01440_2023,0.0,0.0140690375,0
img_01436_2023,0.0,0.010142937,0
img_01376_p01_2023,0.0,0.081533395,0
img_01376_p03_2023,0.0,0.31694388,0
img_01376_p04_2023,0.0,0.021871671,0
img_01445_2023,0.0,0.007867361,0
img_01443_2023,0.0,0.02109101,0
img_01441_2023,0.0,0.015280521,0
img_01446_2023,0.0,0.0068168403,0
img_01349_p01_2023,0.0,0.03132699,0
img_01349_p02_2023,0.0,0.049651742,0
img_01349_p03_2023,0.0,0.02699479,0
img_01349_p04_2023,0.0,0.019119376,0
img_01377_p01_2023,0.0,0.10246809,0
img_01377_p02_2023,0.0,0.020991836,0
img_01377_p03_2023,0.0,0.023873543,0
img_01377_p04_2023,0.0,0.06559789,0
img_01377_p05_2023,0.0,0.07231604,0
img_01377_p06_2023,0.0,0.016312158,0
img_01452_2023,0.0,0.0092079835,0
img_01453_2023,0.0,0.035440724,0
img_01455_2023,0.0,0.008505222,0
img_01449_2023,0.0,0.048462372,0
img_01448_2023,0.0,0.020603593,0
img_01460_2023,0.0,0.014525851,0
img_01458_2023,0.0,0.006279087,0
img_01462_2023,0.0,0.020881345,0
img_01461_2023,0.0,0.007511723,0
img_01464_2023,0.0,0.034804426,0
img_01463_2023,0.0,0.012123109,0
img_01471_2023,0.0,0.21763882,0
img_01472_2023,0.0,0.014052145,0
img_01465_2023,0.0,0.013214506,0
img_01469_2023,0.0,0.018572053,0
img_01475_2023,0.0,0.022868244,0
img_01473_2023,0.0,0.05309514,0
img_01476_2023,0.0,0.02309141,0
img_01480_2023,0.0,0.009332518,0
img_01482_2023,0.0,0.0072588734,0
img_01468_2023,0.0,0.14018075,0
img_01486_2023,0.0,0.007600084,0
img_01478_2023,0.0,0.0070806677,0
img_01474_2023,0.0,0.0126426695,0
img_01479_2023,0.0,0.0062810928,0
img_01487_2023,0.0,0.012052141,0
img_01495_2023,0.0,0.010184499,0
img_01481_2023,0.0,0.01295125,0
img_01501_2023,0.0,0.006990064,0
img_01496_2023,0.0,0.010858153,0
img_01503_2023,0.0,0.018835226,0
img_01505_2023,0.0,0.0063655465,0
img_01508_2023,0.0,0.040452875,0
img_01498_2023,0.0,0.008657494,0
img_01499_2023,0.0,0.008772745,0
img_01507_2023,0.0,0.038964324,0
img_01504_2023,0.0,0.020281691,0
img_01511_2023,0.0,0.012488342,0
img_01510_2023,0.0,0.0070026675,0
img_01502_2023,0.0,0.060729586,0
img_01489_p01_2023,0.0,0.043791607,0
img_01489_p02_2023,0.0,0.0535514,0
img_01515_2023,0.0,0.009481303,0
img_01516_2023,0.0,0.06733527,0
img_01522_2023,0.0,0.09570719,0
img_01527_2023,0.0,0.063219324,0
img_01529_2023,0.0,0.006638836,0
img_01521_2023,0.0,0.03119351,0
img_01526_2023,0.0,0.036501925,0
img_01533_2023,0.0,0.010046603,0
img_01537_2023,0.0,0.04219515,0
img_01540_2023,0.0,0.006705371,0
img_01546_2023,0.0,0.025707338,0
img_01534_2023,0.0,0.011084661,0
img_01544_2023,0.0,0.033337545,0
img_01542_2023,0.0,0.010461899,0
img_01545_2023,0.0,0.008436117,0
img_01518_2023,0.0,0.01588912,0
img_01553_2023,0.0,0.061229926,0
img_01555_2023,0.0,0.9363371,1
img_01547_2023,0.0,0.009458897,0
img_01557_2023,0.0,0.010001972,0
img_01558_2023,0.0,0.62400335,0
img_01556_2023,0.0,0.01349885,0
img_01562_2023,0.0,0.0141350655,0
img_01568_2023,0.0,0.026765753,0
img_01561_2023,0.0,0.007630901,0
img_01565_2023,0.0,0.040123057,0
img_01569_2023,0.0,0.010341439,0
img_01578_2023,0.0,0.0069380887,0
img_01567_2023,0.0,0.010050745,0
img_01571_2023,0.0,0.009054938,0
img_01583_2023,0.0,0.01304854,0
img_01579_2023,0.0,0.010621578,0
img_01582_2023,0.0,0.47012496,0
img_01586_2023,0.0,0.010907538,0
img_01590_2023,0.0,0.017312588,0
img_01594_2023,0.0,0.009534413,0
img_01595_2023,0.0,0.018214498,0
img_01604_2023,0.0,0.10735683,0
img_01603_2023,0.0,0.019847674,0
img_01601_2023,0.0,0.014356226,0
img_01600_2023,0.0,0.009050431,0
img_01605_2023,0.0,0.012033131,0
img_01598_2023,0.0,0.011186758,0
img_01607_2023,0.0,0.0058609727,0
img_01608_2023,0.0,0.00842791,0
img_01596_2023,0.0,0.01360877,0
img_01609_2023,0.0,0.008171155,0
img_01618_2023,0.0,0.009556969,0
img_01549_p01_2023,0.0,0.030367127,0
img_01549_p02_2023,0.0,0.018593434,0
img_01610_2023,0.0,0.009228511,0
img_01613_2023,0.0,0.006892326,0
img_01615_2023,0.0,0.19650844,0
img_01626_2023,0.0,0.011207047,0
img_01627_2023,0.0,0.010559461,0
img_01606_p01_2023,0.0,0.0069405003,0
img_01606_p02_2023,0.0,0.0063993223,0
img_01622_2023,0.0,0.017876495,0
img_01636_2023,0.0,0.013818528,0
img_01632_2023,0.0,0.013743077,0
img_01635_2023,0.0,0.00848853,0
img_01633_2023,0.0,0.013342191,0
img_01638_2023,0.0,0.0124670025,0
img_01640_2023,0.0,0.010574429,0
img_01631_2023,0.0,0.010921704,0
img_01643_2023,0.0,0.023840746,0
img_01642_2023,0.0,0.03233501,0
img_01645_2023,0.0,0.015351606,0
img_01652_2023,0.0,0.019842759,0
img_01648_2023,0.0,0.014415373,0
img_01543_p01_2023,0.0,0.92273676,1
img_01543_p02_2023,0.0,0.31889147,0
img_01543_p03_2023,0.0,0.09181137,0
img_01543_p04_2023,0.0,0.20500441,0
img_01543_p05_2023,0.0,0.7573259,0
img_01543_p06_2023,0.0,0.031960748,0
img_01653_2023,0.0,0.015290645,0
img_01634_2023,0.0,0.012249434,0
img_01655_2023,0.0,0.01000998,0
img_01663_2023,0.0,0.00997141,0
img_01657_2023,0.0,0.006895558,0
img_01660_2023,0.0,0.073345676,0
img_01668_2023,0.0,0.050996922,0
img_01665_2023,0.0,0.012268472,0
img_01672_2023,0.0,0.79158145,0
img_01678_2023,0.0,0.01961809,0
img_01675_2023,0.0,0.009890099,0
img_01681_2023,0.0,0.0053687617,0
img_01682_2023,0.0,0.010325408,0
img_01680_2023,0.0,0.03162868,0
img_01685_2023,0.0,0.01279304,0
img_01624_p01_2023,0.0,0.009582439,0
img_01624_p02_2023,0.0,0.008310787,0
img_01624_p03_2023,0.0,0.009067348,0
img_01624_p04_2023,0.0,0.010036732,0
img_01688_2023,0.0,0.09691445,0
img_01686_2023,0.0,0.78159,0
img_01687_2023,0.0,0.17703417,0
img_01674_p02_2023,0.0,0.06553503,0
img_01692_2023,0.0,0.012096675,0
img_01679_p01_2023,0.0,0.0064441636,0
img_01679_p02_2023,0.0,0.008544002,0
img_01695_2023,0.0,0.018652838,0
img_01694_2023,0.0,0.007253432,0
img_01690_2023,0.0,0.007095445,0
img_01697_2023,0.0,0.03416545,0
img_01699_2023,0.0,0.018401977,0
img_01700_2023,0.0,0.012045411,0
img_01704_2023,0.0,0.00860686,0
img_01708_2023,0.0,0.022276597,0
img_01702_2023,0.0,0.016285056,0
img_01703_2023,0.0,0.0119381575,0
img_01707_2023,0.0,0.03230198,0
img_01711_2023,0.0,0.031427097,0
img_01705_2023,0.0,0.015206711,0
img_01709_2023,0.0,0.008653304,0
img_01710_2023,0.0,0.01385199,0
img_01712_2023,0.0,0.03140293,0
img_01715_2023,0.0,0.08802708,0
img_01714_2023,0.0,0.012997116,0
img_01717_2023,0.0,0.0114177205,0
img_01723_2023,0.0,0.009012079,0
img_01719_2023,0.0,0.00658111,0
img_01722_2023,0.0,0.007795206,0
img_01725_2023,0.0,0.03252335,0
img_01718_2023,0.0,0.011492023,0
img_01724_2023,0.0,0.029627392,0
img_01728_2023,0.0,0.015276049,0
img_01727_2023,0.0,0.01542072,0
img_01730_2023,0.0,0.26480645,0
img_01732_2023,0.0,0.010145215,0
img_01735_2023,0.0,0.006145605,0
img_01720_2023,0.0,0.01714121,0
img_01741_2023,0.0,0.8591841,1
img_01733_2023,0.0,0.008764334,0
img_01736_2023,0.0,0.012446281,0
img_01742_2023,0.0,0.0068718805,0
img_01740_2023,0.0,0.08629132,0
img_01738_2023,0.0,0.010386509,0
img_01739_2023,0.0,0.007621231,0
img_01746_2023,0.0,0.0112528475,0
img_01745_2023,0.0,0.06451167,0
img_01755_2023,0.0,0.051958688,0
img_01752_2023,0.0,0.009026755,0
img_01760_2023,0.0,0.0077173314,0
img_01750_2023,0.0,0.02476475,0
img_01753_2023,0.0,0.013903995,0
img_01761_2023,0.0,0.012608418,0
img_01759_2023,0.0,0.01041074,0
img_01769_2023,0.0,0.09175058,0
img_01767_2023,0.0,0.016996272,0
img_01773_2023,0.0,0.013617642,0
img_01774_2023,0.0,0.00669683,0
img_01779_2023,0.0,0.020405049,0
img_01768_2023,0.0,0.010588441,0
img_01780_2023,0.0,0.007012249,0
img_01734_p01_2023,0.0,0.40953574,0
img_01734_p02_2023,0.0,0.26425046,0
img_01734_p03_2023,0.0,0.013817795,0
img_01777_2023,0.0,0.012651349,0
img_01782_2023,0.0,0.02081966,0
img_01787_2023,0.0,0.018594047,0
img_01776_2023,0.0,0.013146388,0
img_01786_2023,0.0,0.006688087,0
img_01784_2023,0.0,0.012113054,0
img_01788_2023,0.0,0.03681718,0
img_01791_2023,0.0,0.07042892,0
img_01790_2023,0.0,0.0057654483,0
img_01792_2023,0.0,0.022958199,0
img_01785_2023,0.0,0.012269149,0
img_01794_2023,0.0,0.009390241,0
img_01795_2023,0.0,0.018271867,0
img_01799_2023,0.0,0.007145487,0
img_01666_p01_2023,0.0,0.06353612,0
img_01666_p02_2023,0.0,0.022584792,0
img_01666_p03_2023,0.0,0.0105834175,0
img_01666_p04_2023,0.0,0.02898476,0
img_01666_p05_2023,0.0,0.021165397,0
img_01666_p06_2023,0.0,0.024424203,0
img_01666_p07_2023,0.0,0.042742725,0
img_01798_2023,0.0,0.013011768,0
img_01800_2023,0.0,0.009819547,0
img_01802_2023,0.0,0.008131883,0
img_01813_2023,0.0,0.008723082,0
img_01806_2023,0.0,0.014747873,0
img_01805_2023,0.0,0.027373081,0
img_01812_2023,0.0,0.008181318,0
img_01815_2023,0.0,0.029500961,0
img_01818_2023,0.0,0.007976472,0
img_01572_p06_2023,0.0,0.010243421,0
img_01572_p07_2023,0.0,0.02750951,0
img_01572_p08_2023,0.0,0.0104899565,0
img_01572_p09_2023,0.0,0.014424053,0
img_01572_p10_2023,0.0,0.031278603,0
img_01572_p12_2023,0.0,0.022454811,0
img_01821_2023,0.0,0.055611163,0
img_01826_2023,0.0,0.007461673,0
img_01822_2023,0.0,0.013523055,0
img_01827_2023,0.0,0.08298488,0
img_01823_2023,0.0,0.010927364,0
img_01834_2023,0.0,0.7370492,0
img_01829_2023,0.0,0.0064212764,0
img_01831_2023,0.0,0.009218967,0
img_01808_p01_2023,0.0,0.01847012,0
img_01808_p02_2023,0.0,0.009030568,0
img_01830_2023,0.0,0.014178609,0
img_01824_2023,0.0,0.00795025,0
img_01840_2023,0.0,0.009468992,0
img_01838_2023,0.0,0.0154802725,0
img_01837_2023,0.0,0.023306755,0
img_01839_2023,0.0,0.0077072135,0
img_01847_2023,0.0,0.025177073,0
img_01843_2023,0.0,0.005454595,0
img_01850_2023,0.0,0.020229649,0
