id_sample,y_true,model_probability,final_threshold_prediction
img_00520_p02_2024,1.0,0.89834607,1
img_00496_p01_2024,1.0,0.99743,1
img_00496_p02_2024,1.0,0.98274636,1
img_00496_p03_2024,1.0,0.9888033,1
img_00496_p04_2024,1.0,0.99032,1
img_00534_2024,1.0,0.92331207,1
img_00532_2024,1.0,0.9789556,1
img_00537_2024,1.0,0.84708095,1
img_00541_2024,1.0,0.33069116,0
img_00543_2024,1.0,0.985693,1
img_00538_2024,1.0,0.97954,1
img_00544_2024,1.0,0.949176,1
img_00542_2024,1.0,0.10283774,0
img_00540_2024,1.0,0.9679249,1
img_00546_2024,1.0,0.98962176,1
img_00547_2024,1.0,0.26940867,0
img_00548_2024,1.0,0.4913081,0
img_00536_p01_2024,1.0,0.9026443,1
img_00536_p02_2024,1.0,0.9915604,1
img_00549_2024,1.0,0.964287,1
img_00552_2024,1.0,0.53193545,0
img_00554_2024,1.0,0.38906553,0
img_00550_2024,1.0,0.92742085,1
img_00553_2024,1.0,0.9657716,1
img_00508_p01_2024,1.0,0.99588,1
img_00508_p02_2024,1.0,0.99502784,1
img_00508_p03_2024,1.0,0.9866432,1
img_00508_p04_2024,1.0,0.9923471,1
img_00508_p05_2024,1.0,0.993262,1
img_00516_p01_2024,1.0,0.99156636,1
img_00516_p02_2024,1.0,0.9962985,1
img_00516_p03_2024,1.0,0.9875644,1
img_00516_p04_2024,1.0,0.9903475,1
img_00556_2024,1.0,0.30440658,0
img_00512_p01_2024,1.0,0.9520939,1
img_00512_p02_2024,1.0,0.92378175,1
img_00512_p03_2024,1.0,0.96495837,1
img_00512_p04_2024,1.0,0.66323805,0
img_00512_p05_2024,1.0,0.94587845,1
img_00512_p06_2024,1.0,0.956441,1
img_00555_2024,1.0,0.12693924,0
img_00559_2024,1.0,0.05697472,0
img_00485_p01_2024,1.0,0.9499829,1
img_00485_p02_2024,1.0,0.9606325,1
img_00485_p03_2024,1.0,0.8163992,0
img_00485_p04_2024,1.0,0.9882053,1
img_00485_p05_2024,1.0,0.95414954,1
img_00485_p06_2024,1.0,0.9946531,1
img_00485_p07_2024,1.0,0.9812997,1
img_00563_2024,1.0,0.9759665,1
img_00558_2024,1.0,0.967393,1
img_00562_2024,1.0,0.99155736,1
img_00564_2024,1.0,0.9856629,1
img_00561_2024,1.0,0.9012074,1
img_00521_p01_2024,1.0,0.9790052,1
img_00521_p02_2024,1.0,0.9707681,1
img_00521_p03_2024,1.0,0.9816306,1
img_00521_p04_2024,1.0,0.8750684,1
img_00560_2024,1.0,0.3546705,0
img_00566_2024,1.0,0.5387859,0
img_00567_2024,1.0,0.1875624,0
img_00565_2024,1.0,0.33719024,0
img_00571_2024,1.0,0.88510066,1
img_00570_2024,1.0,0.6885756,0
img_00572_2024,1.0,0.53981775,0
img_00574_2024,1.0,0.7059408,0
img_00573_2024,1.0,0.07229157,0
img_00569_2024,1.0,0.18730527,0
img_00545_p01_2024,1.0,0.87817895,1
img_00545_p02_2024,1.0,0.9889664,1
img_00575_2024,1.0,0.6082047,0
img_00578_2024,1.0,0.9849941,1
img_00539_p01_2024,1.0,0.8885618,1
img_00539_p02_2024,1.0,0.92010266,1
img_00539_p03_2024,1.0,0.76145196,0
img_00539_p04_2024,1.0,0.9252471,1
img_00577_2024,1.0,0.9392047,1
img_00576_2024,1.0,0.93134403,1
img_00568_2024,1.0,0.99015135,1
img_00583_2024,1.0,0.50296295,0
img_00581_2024,1.0,0.23790121,0
img_00580_2024,1.0,0.9553773,1
img_00585_2024,1.0,0.93288,1
img_00579_2024,1.0,0.99579215,1
img_00584_2024,1.0,0.040473197,0
img_00586_2024,1.0,0.066696204,0
img_00587_2024,1.0,0.767736,0
img_00582_2024,1.0,0.07386648,0
img_00588_2024,1.0,0.5154989,0
img_00590_2024,1.0,0.9829472,1
img_00589_2024,1.0,0.81660205,0
img_00551_p01_2024,1.0,0.9859679,1
img_00551_p02_2024,1.0,0.9862937,1
img_00551_p03_2024,1.0,0.9902491,1
img_00551_p04_2024,1.0,0.9905567,1
img_00591_2024,1.0,0.770943,0
img_00592_2024,1.0,0.7449942,0
img_00595_2024,1.0,0.97822887,1
img_00597_2024,1.0,0.47510758,0
img_00596_2024,1.0,0.408465,0
img_00599_2024,1.0,0.9242533,1
img_00603_2024,1.0,0.96711046,1
img_00604_2024,1.0,0.9954841,1
img_00606_2024,1.0,0.5914538,0
img_00594_2024,1.0,0.9893427,1
img_00601_2024,1.0,0.9958747,1
img_00607_2024,1.0,0.9950956,1
img_00608_2024,1.0,0.97828853,1
img_00598_p01_2024,1.0,0.9621762,1
img_00598_p02_2024,1.0,0.9918773,1
img_00613_2024,1.0,0.98060006,1
img_00615_2024,1.0,0.96433896,1
img_00557_p01_2024,1.0,0.9806979,1
img_00557_p02_2024,1.0,0.984287,1
img_00557_p03_2024,1.0,0.98124886,1
img_00557_p04_2024,1.0,0.9745206,1
img_00605_2024,1.0,0.9918526,1
img_00614_2024,1.0,0.30109644,0
img_00616_2024,1.0,0.9798716,1
img_00617_2024,1.0,0.45278445,0
img_00612_2024,1.0,0.95932025,1
img_00618_2024,1.0,0.94658065,1
img_00619_2024,1.0,0.9734508,1
img_00621_2024,1.0,0.97319734,1
img_00622_2024,1.0,0.9698213,1
img_00623_2024,1.0,0.24251187,0
img_00625_2024,1.0,0.92805773,1
img_00611_2024,1.0,0.99495596,1
img_00471_p01_2024,1.0,0.9958943,1
img_00471_p02_2024,1.0,0.99440646,1
img_00471_p03_2024,1.0,0.98776233,1
img_00471_p04_2024,1.0,0.9919376,1
img_00471_p05_2024,1.0,0.99719775,1
img_00471_p06_2024,1.0,0.9940317,1
img_00471_p07_2024,1.0,0.99645543,1
img_00471_p08_2024,1.0,0.9888599,1
img_00471_p09_2024,1.0,0.9974685,1
img_00471_p10_2024,1.0,0.99212873,1
img_00471_p11_2024,1.0,0.9934189,1
img_00620_2024,1.0,0.9830555,1
img_00629_2024,1.0,0.095339164,0
img_00627_2024,1.0,0.94894075,1
img_00624_2024,1.0,0.9774474,1
img_00631_2024,1.0,0.0830772,0
img_00626_2024,1.0,0.22955127,0
img_00161_p01_2024,1.0,0.99645495,1
img_00161_p02_2024,1.0,0.98561853,1
img_00161_p03_2024,1.0,0.99279565,1
img_00161_p04_2024,1.0,0.9554071,1
img_00161_p05_2024,1.0,0.99337375,1
img_00161_p06_2024,1.0,0.990928,1
img_00161_p07_2024,1.0,0.99179876,1
img_00161_p08_2024,1.0,0.9959317,1
img_00161_p09_2024,1.0,0.99222225,1
img_00161_p10_2024,1.0,0.7269505,0
img_00161_p11_2024,1.0,0.9954461,1
img_00161_p12_2024,1.0,0.99024,1
img_00161_p13_2024,1.0,0.9272592,1
img_00161_p15_2024,1.0,0.9899184,1
img_00161_p16_2024,1.0,0.9783926,1
img_00161_p17_2024,1.0,0.9644295,1
img_00161_p18_2024,1.0,0.9942106,1
img_00161_p19_2024,1.0,0.9950147,1
img_00630_2024,1.0,0.8771829,1
img_00632_2024,1.0,0.9297061,1
img_00636_2024,1.0,0.34334585,0
img_00635_2024,1.0,0.9840284,1
img_00634_2024,1.0,0.49293962,0
img_00638_2024,1.0,0.98051625,1
img_00639_2024,1.0,0.53072774,0
img_00640_2024,1.0,0.9842784,1
img_00641_2024,1.0,0.9770635,1
img_00633_2024,1.0,0.97427434,1
img_00645_2024,1.0,0.9208251,1
img_00643_2024,1.0,0.25519192,0
img_00528_p01_2024,1.0,0.9948462,1
img_00528_p02_2024,1.0,0.98155653,1
img_00528_p03_2024,1.0,0.9959359,1
img_00528_p04_2024,1.0,0.89936405,1
img_00528_p05_2024,1.0,0.9886834,1
img_00528_p06_2024,1.0,0.9769438,1
img_00528_p07_2024,1.0,0.8618336,1
img_00528_p08_2024,1.0,0.98428637,1
img_00528_p09_2024,1.0,0.98115474,1
img_00647_2024,1.0,0.94682336,1
img_00649_2024,1.0,0.8997231,1
img_00650_2024,1.0,0.054823816,0
img_00642_2024,1.0,0.01387446,0
img_00652_2024,1.0,0.94105387,1
img_00637_p01_2024,1.0,0.9906882,1
img_00637_p02_2024,1.0,0.9673968,1
img_00644_2024,1.0,0.74576324,0
img_00653_2024,1.0,0.896999,1
img_00655_2024,1.0,0.98698694,1
img_00646_p01_2024,1.0,0.99167717,1
img_00646_p02_2024,1.0,0.99709475,1
img_00602_p01_2024,1.0,0.9705127,1
img_00602_p02_2024,1.0,0.9878927,1
img_00602_p03_2024,1.0,0.95674664,1
img_00602_p04_2024,1.0,0.9914083,1
img_00602_p05_2024,1.0,0.9941415,1
img_00602_p06_2024,1.0,0.99407464,1
img_00656_2024,1.0,0.9747439,1
img_00648_p01_2024,1.0,0.9805288,1
img_00648_p02_2024,1.0,0.91746056,1
img_00662_2024,1.0,0.9871723,1
img_00659_2024,1.0,0.9267505,1
img_00658_2024,1.0,0.986318,1
img_00660_2024,1.0,0.8485416,1
img_00661_2024,1.0,0.7663857,0
img_00663_2024,1.0,0.78355,0
img_00664_2024,1.0,0.83574975,0
img_00665_2024,1.0,0.617188,0
img_00669_2024,1.0,0.63463676,0
img_00668_2024,1.0,0.26132184,0
img_00667_2024,1.0,0.68242437,0
img_00672_2024,1.0,0.9800205,1
img_00670_2024,1.0,0.5708569,0
img_00671_2024,1.0,0.8674637,1
img_00673_2024,1.0,0.9866173,1
img_00674_2024,1.0,0.39814308,0
img_00675_2024,1.0,0.9850466,1
img_00666_2024,1.0,0.9740709,1
img_00676_2024,1.0,0.8880982,1
img_00600_p01_2024,1.0,0.95897096,1
img_00600_p02_2024,1.0,0.469816,0
img_00600_p03_2024,1.0,0.08344121,0
img_00600_p04_2024,1.0,0.83261997,0
img_00600_p05_2024,1.0,0.9604731,1
img_00600_p06_2024,1.0,0.8194897,0
img_00677_2024,1.0,0.5716836,0
img_00609_p01_2024,1.0,0.99206007,1
img_00609_p02_2024,1.0,0.9975304,1
img_00609_p03_2024,1.0,0.99357384,1
img_00609_p04_2024,1.0,0.99760145,1
img_00609_p05_2024,1.0,0.9980155,1
img_00609_p06_2024,1.0,0.996567,1
img_00681_2024,1.0,0.9758908,1
img_00679_2024,1.0,0.7442655,0
img_00682_2024,1.0,0.9923924,1
img_00497_p01_2024,1.0,0.97638625,1
img_00497_p02_2024,1.0,0.9934702,1
img_00497_p03_2024,1.0,0.98979354,1
img_00497_p04_2024,1.0,0.912259,1
img_00497_p05_2024,1.0,0.76986015,0
img_00497_p06_2024,1.0,0.99459606,1
img_00497_p07_2024,1.0,0.99384224,1
img_00497_p08_2024,1.0,0.9937546,1
img_00497_p09_2024,1.0,0.9411531,1
img_00497_p10_2024,1.0,0.94938165,1
img_00497_p11_2024,1.0,0.99352974,1
img_00497_p12_2024,1.0,0.77285135,0
img_00497_p13_2024,1.0,0.87379986,1
img_00497_p14_2024,1.0,0.9318122,1
img_00497_p15_2024,1.0,0.84247816,0
img_00687_2024,1.0,0.42195883,0
img_00684_2024,1.0,0.9503055,1
img_00680_2024,1.0,0.54354584,0
img_00683_2024,1.0,0.7530835,0
img_00686_2024,1.0,0.94878346,1
img_00688_2024,1.0,0.6023398,0
img_00690_2024,1.0,0.97704077,1
img_00691_2024,1.0,0.40796542,0
img_00685_2024,1.0,0.4393403,0
img_00697_2024,1.0,0.25135133,0
img_00695_2024,1.0,0.91104937,1
img_00693_2024,1.0,0.817555,0
img_00692_2024,1.0,0.9119998,1
img_00027_p01_2024,1.0,0.96195,1
img_00027_p02_2024,1.0,0.76466596,0
img_00027_p03_2024,1.0,0.97671026,1
img_00027_p04_2024,1.0,0.99457645,1
img_00027_p05_2024,1.0,0.9947188,1
img_00027_p06_2024,1.0,0.9851745,1
img_00027_p07_2024,1.0,0.99202967,1
img_00027_p08_2024,1.0,0.99536395,1
img_00027_p09_2024,1.0,0.96687686,1
img_00027_p10_2024,1.0,0.96206695,1
img_00027_p11_2024,1.0,0.9963707,1
img_00027_p12_2024,1.0,0.93054724,1
img_00027_p13_2024,1.0,0.99812955,1
img_00027_p14_2024,1.0,0.98158735,1
img_00027_p15_2024,1.0,0.96154755,1
img_00027_p16_2024,1.0,0.9953296,1
img_00027_p17_2024,1.0,0.12861463,0
img_00027_p18_2024,1.0,0.9918572,1
img_00027_p19_2024,1.0,0.9973907,1
img_00027_p20_2024,1.0,0.9806631,1
img_00027_p21_2024,1.0,0.9951749,1
img_00027_p22_2024,1.0,0.9927135,1
img_00027_p23_2024,1.0,0.927655,1
img_00027_p24_2024,1.0,0.991113,1
img_00027_p25_2024,1.0,0.97210795,1
img_00698_2024,1.0,0.85676163,1
img_00699_2024,1.0,0.9596306,1
img_00694_2024,1.0,0.5346107,0
img_00700_2024,1.0,0.9449072,1
img_00678_p01_2024,1.0,0.81086355,0
img_00678_p02_2024,1.0,0.9619896,1
img_00703_2024,1.0,0.97659886,1
img_00701_2024,1.0,0.92904085,1
img_00704_2024,1.0,0.9845599,1
img_00707_2024,1.0,0.87284166,1
img_00710_2024,1.0,0.9641885,1
img_00702_2024,1.0,0.22532223,0
img_00708_2024,1.0,0.8900938,1
img_00709_2024,1.0,0.9724157,1
img_00715_2024,1.0,0.9895029,1
img_00711_2024,1.0,0.7432612,0
img_00716_2024,1.0,0.9682225,1
img_00717_2024,1.0,0.8148021,0
img_00719_2024,1.0,0.96178,1
img_00722_2024,1.0,0.3325931,0
img_00610_p01_2024,1.0,0.97485536,1
img_00610_p02_2024,1.0,0.99798894,1
img_00610_p03_2024,1.0,0.9958301,1
img_00610_p04_2024,1.0,0.9870143,1
img_00610_p05_2024,1.0,0.9980475,1
img_00610_p06_2024,1.0,0.995615,1
img_00610_p07_2024,1.0,0.98793447,1
img_00610_p08_2024,1.0,0.98754996,1
img_00720_2024,1.0,0.3940504,0
img_00657_p01_2024,1.0,0.9889444,1
img_00657_p02_2024,1.0,0.95031995,1
img_00657_p03_2024,1.0,0.97255796,1
img_00657_p04_2024,1.0,0.966401,1
img_00723_2024,1.0,0.99565965,1
img_00724_2024,1.0,0.73224133,0
img_00706_p01_2024,1.0,0.8945738,1
img_00706_p02_2024,1.0,0.99206066,1
img_00654_p01_2024,1.0,0.97405595,1
img_00654_p02_2024,1.0,0.9901309,1
img_00654_p03_2024,1.0,0.25069076,0
img_00654_p04_2024,1.0,0.9515299,1
img_00654_p05_2024,1.0,0.99517304,1
img_00654_p06_2024,1.0,0.95089585,1
img_00725_2024,1.0,0.6851986,0
img_00726_2024,1.0,0.19403186,0
img_00730_2024,1.0,0.991691,1
img_00696_2024,1.0,0.6964588,0
img_00731_2024,1.0,0.9722711,1
img_00728_2024,1.0,0.9785323,1
img_00729_2024,1.0,0.9687441,1
img_00735_2024,1.0,0.85884756,1
img_00727_2024,1.0,0.87773013,1
img_00705_2024,1.0,0.97083473,1
img_00738_2024,1.0,0.7931632,0
img_00732_2024,1.0,0.56235296,0
img_00736_2024,1.0,0.90913177,1
img_00733_2024,1.0,0.97591454,1
img_00737_2024,1.0,0.9129996,1
img_00739_2024,1.0,0.15272856,0
img_00713_2024,1.0,0.96839094,1
img_00721_2024,1.0,0.9771468,1
img_00740_2024,1.0,0.9339032,1
img_00744_2024,1.0,0.956228,1
img_00734_2024,1.0,0.9707353,1
img_00745_2024,1.0,0.6149577,0
img_00743_2024,1.0,0.98589236,1
img_00748_2024,1.0,0.19526576,0
img_00742_2024,1.0,0.97916543,1
img_00718_2024,1.0,0.866089,1
img_00749_2024,1.0,0.98583835,1
img_00746_2024,1.0,0.13187662,0
img_00751_2024,1.0,0.98512036,1
img_00752_2024,1.0,0.965203,1
img_00754_2024,1.0,0.87522936,1
img_00753_2024,1.0,0.78526026,0
img_00756_2024,1.0,0.99767643,1
img_00762_2024,1.0,0.24661833,0
img_00758_2024,1.0,0.9676835,1
img_00759_2024,1.0,0.92724556,1
img_00741_p01_2024,1.0,0.7870516,0
img_00741_p02_2024,1.0,0.37099084,0
img_00755_2024,1.0,0.39900714,0
img_00760_2024,1.0,0.9761596,1
img_00712_p01_2024,1.0,0.81608737,0
img_00712_p02_2024,1.0,0.98005086,1
img_00761_2024,1.0,0.7921381,0
img_00764_2024,1.0,0.9594329,1
img_00757_2024,1.0,0.65770704,0
img_00766_2024,1.0,0.81082195,0
img_00763_2024,1.0,0.9880024,1
img_00768_2024,1.0,0.9806065,1
img_00767_2024,1.0,0.6700423,0
img_00765_2024,1.0,0.12079723,0
img_00689_p01_2024,1.0,0.8389635,0
img_00689_p02_2024,1.0,0.6223771,0
img_00689_p03_2024,1.0,0.7388804,0
img_00689_p04_2024,1.0,0.9846239,1
img_00689_p05_2024,1.0,0.9945215,1
img_00689_p06_2024,1.0,0.8027211,0
img_00750_p01_2024,1.0,0.9794041,1
img_00750_p02_2024,1.0,0.9851591,1
img_00628_p01_2024,1.0,0.98831916,1
img_00628_p02_2024,1.0,0.9871565,1
img_00628_p03_2024,1.0,0.66735065,0
img_00628_p04_2024,1.0,0.98511904,1
img_00628_p05_2024,1.0,0.99123436,1
img_00628_p06_2024,1.0,0.03904266,0
img_00628_p07_2024,1.0,0.9831913,1
img_00628_p08_2024,1.0,0.97507834,1
img_00628_p09_2024,1.0,0.9366054,1
img_00769_2024,1.0,0.81493735,0
img_00771_2024,1.0,0.93826205,1
img_00770_2024,1.0,0.95134693,1
img_00776_2024,1.0,0.33604506,0
img_00774_2024,1.0,0.9856974,1
img_00775_2024,1.0,0.9607134,1
img_00777_2024,1.0,0.037264474,0
img_00778_2024,1.0,0.03272981,0
img_00773_2024,1.0,0.9906126,1
img_00781_2024,1.0,0.6131663,0
img_00782_2024,1.0,0.99390596,1
img_00779_2024,1.0,0.9643661,1
img_00785_2024,1.0,0.17706542,0
img_00787_2024,1.0,0.9455116,1
img_00780_2024,1.0,0.9624695,1
img_00714_p01_2024,1.0,0.99303025,1
img_00714_p02_2024,1.0,0.972844,1
img_00714_p03_2024,1.0,0.95878124,1
img_00714_p04_2024,1.0,0.89805615,1
img_00786_2024,1.0,0.9508429,1
img_00783_2024,1.0,0.269356,0
img_00772_2024,1.0,0.8797465,1
img_00784_2024,1.0,0.9567728,1
img_00788_2024,1.0,0.9755647,1
img_00789_2024,1.0,0.987954,1
img_00792_2024,1.0,0.9934143,1
img_00796_2024,1.0,0.2663241,0
img_00790_2024,1.0,0.5093984,0
img_00793_2024,1.0,0.5114053,0
img_00803_2024,1.0,0.90159225,1
img_00800_2024,1.0,0.9871171,1
img_00802_2024,1.0,0.017982354,0
img_00799_2024,1.0,0.9881996,1
img_00795_2024,1.0,0.8786244,1
img_00794_2024,1.0,0.9607709,1
img_00798_2024,1.0,0.9019628,1
img_00791_2024,1.0,0.88424456,1
img_00805_2024,1.0,0.9414026,1
img_00809_2024,1.0,0.9939063,1
img_00806_2024,1.0,0.99200296,1
img_00810_2024,1.0,0.2420782,0
img_00812_2024,1.0,0.97682035,1
img_00808_2024,1.0,0.88051265,1
img_00801_2024,1.0,0.9382288,1
img_00804_2024,1.0,0.9759316,1
img_00816_2024,1.0,0.8469243,1
img_00807_2024,1.0,0.30393365,0
img_00813_2024,1.0,0.9898,1
img_00811_2024,1.0,0.47626275,0
img_00819_2024,1.0,0.8513315,1
img_00814_2024,1.0,0.4058812,0
img_00818_2024,1.0,0.99005973,1
img_00815_2024,1.0,0.94937444,1
img_00821_2024,1.0,0.57274634,0
img_00822_2024,1.0,0.894672,1
img_00820_2024,1.0,0.3642568,0
img_00826_2024,1.0,0.73065615,0
img_00823_2024,1.0,0.2013535,0
img_00829_2024,0.0,0.010014998,0
img_00830_2024,0.0,0.003538239,0
img_00824_2024,1.0,0.9778299,1
img_00827_2024,1.0,0.51452935,0
img_00797_p01_2024,1.0,0.98465943,1
img_00797_p02_2024,1.0,0.98997223,1
img_00828_2024,0.0,0.004641932,0
img_00833_2024,0.0,0.021002091,0
img_00835_2024,0.0,0.20740528,0
img_00834_2024,0.0,0.016294336,0
img_00825_2024,1.0,0.2741389,0
img_00832_2024,0.0,0.15155096,0
img_00836_2024,0.0,0.17878535,0
img_00837_2024,0.0,0.007681041,0
img_00839_2024,0.0,0.007729454,0
img_00838_2024,0.0,0.0051020808,0
img_00844_2024,0.0,0.010107109,0
img_00842_2024,0.0,0.8933999,1
img_00841_2024,0.0,0.062249485,0
img_00843_2024,0.0,0.01636623,0
img_00846_2024,0.0,0.17609718,0
img_00847_2024,0.0,0.0067332275,0
img_00831_2024,0.0,0.02586757,0
img_00848_2024,0.0,0.002652821,0
img_00850_2024,0.0,0.016572151,0
img_00849_2024,0.0,0.0070798197,0
img_00851_2024,0.0,0.0036883208,0
img_00840_2024,0.0,0.045748048,0
img_00845_2024,0.0,0.00995906,0
img_00852_2024,0.0,0.0154745765,0
img_00854_2024,0.0,0.008737253,0
img_00856_2024,0.0,0.0065919445,0
img_00858_2024,0.0,0.0025192017,0
img_00853_2024,0.0,0.016877402,0
img_00857_2024,0.0,0.040838234,0
img_00855_2024,0.0,0.00509078,0
img_00747_p01_2024,1.0,0.99071383,1
img_00747_p02_2024,1.0,0.15896308,0
img_00747_p03_2024,1.0,0.94602716,1
img_00747_p04_2024,1.0,0.84076613,0
img_00747_p05_2024,1.0,0.5162197,0
img_00747_p06_2024,1.0,0.9935364,1
img_00860_2024,0.0,0.0024452924,0
img_00859_2024,0.0,0.016537946,0
img_00865_2024,0.0,0.15016055,0
img_00863_2024,0.0,0.005636815,0
img_00862_2024,0.0,0.011900183,0
img_00864_2024,0.0,0.0027168388,0
img_00866_2024,0.0,0.0139302015,0
img_00861_2024,0.0,0.009464232,0
img_00868_2024,0.0,0.015880385,0
img_00870_2024,0.0,0.005146362,0
img_00877_2024,0.0,0.004527226,0
img_00874_2024,0.0,0.0147756385,0
img_00871_2024,0.0,0.009901967,0
img_00875_2024,0.0,0.03216417,0
img_00869_2024,0.0,0.046408426,0
img_00872_2024,0.0,0.0087830685,0
img_00867_2024,0.0,0.4674467,0
img_00878_2024,0.0,0.047164388,0
img_00876_2024,0.0,0.0069066472,0
img_00879_2024,0.0,0.008607207,0
img_00883_2024,0.0,0.24025883,0
img_00873_2024,0.0,0.012490523,0
img_00881_2024,0.0,0.0046925563,0
img_00882_2024,0.0,0.004943478,0
img_00884_2024,0.0,0.040958036,0
img_00890_2024,0.0,0.11172937,0
img_00892_2024,0.0,0.034406252,0
img_00886_2024,0.0,0.016458726,0
img_00887_2024,0.0,0.01604056,0
img_00888_2024,0.0,0.010673699,0
img_00889_2024,0.0,0.0042496063,0
img_00891_2024,0.0,0.1628743,0
img_00894_2024,0.0,0.0029117214,0
img_00895_2024,0.0,0.014080854,0
img_00893_2024,0.0,0.03187993,0
img_00896_2024,0.0,0.008707144,0
img_00900_2024,0.0,0.10005493,0
img_00898_2024,0.0,0.009710512,0
img_00885_2024,0.0,0.023248166,0
img_00817_p01_2024,1.0,0.98240685,1
img_00817_p02_2024,1.0,0.9546321,1
img_00817_p03_2024,1.0,0.991184,1
img_00817_p04_2024,1.0,0.98285276,1
img_00897_2024,0.0,0.005538381,0
img_00899_2024,0.0,0.92832494,1
img_00901_2024,0.0,0.0070073907,0
img_00903_2024,0.0,0.05375593,0
img_00905_2024,0.0,0.03372013,0
img_00904_2024,0.0,0.0025450676,0
img_00907_2024,0.0,0.066111885,0
img_00908_2024,0.0,0.06666319,0
img_00902_2024,0.0,0.014559369,0
img_00910_2024,0.0,0.024742732,0
img_00909_2024,0.0,0.013612331,0
img_00911_2024,0.0,0.007720897,0
img_00913_2024,0.0,0.0038083417,0
img_00912_2024,0.0,0.05075587,0
img_00906_2024,0.0,0.007066839,0
img_00917_2024,0.0,0.21851046,0
img_00914_2024,0.0,0.030076765,0
img_00916_2024,0.0,0.0030698618,0
img_00923_2024,0.0,0.011345678,0
img_00919_2024,0.0,0.00831887,0
img_00915_2024,0.0,0.012411148,0
img_00918_2024,0.0,0.011366428,0
img_00927_2024,0.0,0.008605881,0
img_00924_2024,0.0,0.007731952,0
img_00928_2024,0.0,0.012683066,0
img_00932_2024,0.0,0.020521944,0
img_00921_2024,0.0,0.08058355,0
img_00920_2024,0.0,0.01907058,0
img_00926_2024,0.0,0.00961916,0
img_00930_2024,0.0,0.0044890433,0
img_00922_2024,0.0,0.009361982,0
img_00925_2024,0.0,0.005269408,0
img_00931_2024,0.0,0.0077697732,0
img_00934_2024,0.0,0.7562805,0
img_00935_2024,0.0,0.009509362,0
img_00933_2024,0.0,0.13302645,0
img_00938_2024,0.0,0.02309965,0
img_00941_2024,0.0,0.018839004,0
img_00939_2024,0.0,0.00846452,0
img_00937_2024,0.0,0.07716444,0
img_00936_2024,0.0,0.028295936,0
img_00929_2024,0.0,0.22198942,0
img_00946_2024,0.0,0.008366575,0
img_00945_2024,0.0,0.00866252,0
img_00950_2024,0.0,0.003749656,0
img_00948_2024,0.0,0.15420185,0
img_00942_2024,0.0,0.0073142606,0
img_00940_2024,0.0,0.004367567,0
img_00943_2024,0.0,0.011416299,0
img_00947_2024,0.0,0.0037285716,0
img_00944_2024,0.0,0.00839027,0
img_00953_2024,0.0,0.4773174,0
img_00951_2024,0.0,0.06841688,0
img_00949_2024,0.0,0.013872451,0
img_00952_2024,0.0,0.008438342,0
img_00954_2024,0.0,0.03963166,0
img_00955_2024,0.0,0.019882439,0
img_00957_2024,0.0,0.027324405,0
img_00880_p01_2024,0.0,0.004375956,0
img_00880_p02_2024,0.0,0.013754197,0
img_00880_p03_2024,0.0,0.011232078,0
img_00880_p04_2024,0.0,0.022320645,0
img_00958_2024,0.0,0.0054190634,0
img_00960_2024,0.0,0.03542375,0
img_00964_2024,0.0,0.021927383,0
img_00967_2024,0.0,0.0077099125,0
img_00959_2024,0.0,0.007999705,0
img_00962_2024,0.0,0.016663907,0
img_00965_2024,0.0,0.014523782,0
img_00963_2024,0.0,0.005613964,0
img_00961_2024,0.0,0.71945256,0
img_00971_2024,0.0,0.0033321735,0
img_00968_2024,0.0,0.07609443,0
img_00978_2024,0.0,0.0051698843,0
img_00969_2024,0.0,0.032031234,0
img_00973_2024,0.0,0.010132147,0
img_00976_2024,0.0,0.012779416,0
img_00966_2024,0.0,0.0068986584,0
img_00970_2024,0.0,0.006882897,0
img_00975_2024,0.0,0.002821758,0
img_00982_2024,0.0,0.047898017,0
img_00972_2024,0.0,0.012675866,0
img_00981_2024,0.0,0.014233588,0
img_00977_2024,0.0,0.005455514,0
img_00979_2024,0.0,0.9129629,1
img_00980_2024,0.0,0.25244758,0
img_00974_2024,0.0,0.006919575,0
img_00984_2024,0.0,0.004495182,0
img_00983_2024,0.0,0.3482539,0
img_00986_2024,0.0,0.0036689967,0
img_00987_2024,0.0,0.01702214,0
img_00990_2024,0.0,0.010551898,0
img_00991_2024,0.0,0.0143829975,0
img_00992_2024,0.0,0.021035142,0
img_00985_2024,0.0,0.0036622921,0
img_00996_2024,0.0,0.018173251,0
img_00994_2024,0.0,0.010619073,0
img_00993_2024,0.0,0.013210577,0
img_00956_p01_2024,0.0,0.0056513217,0
img_00956_p02_2024,0.0,0.0077679865,0
img_00998_2024,0.0,0.00565069,0
img_00593_p01_2024,1.0,0.99127203,1
img_00593_p02_2024,1.0,0.9916003,1
img_00593_p03_2024,1.0,0.99664587,1
img_00593_p04_2024,1.0,0.99374133,1
img_00593_p05_2024,1.0,0.99311197,1
img_00593_p06_2024,1.0,0.987412,1
img_00593_p07_2024,1.0,0.9971064,1
img_00593_p08_2024,1.0,0.996467,1
img_00593_p09_2024,1.0,0.9901945,1
img_00593_p10_2024,1.0,0.9952251,1
img_00593_p11_2024,1.0,0.99608874,1
img_00593_p12_2024,1.0,0.99548125,1
img_00593_p13_2024,1.0,0.9957437,1
img_00593_p14_2024,1.0,0.9885675,1
img_00593_p15_2024,1.0,0.9916186,1
img_00593_p16_2024,1.0,0.9974234,1
img_00593_p17_2024,1.0,0.99729055,1
