id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.9931962,1
img_00496_p02_2024,1.0,0.9885958,1
img_00496_p03_2024,1.0,0.98659194,1
img_00496_p04_2024,1.0,0.98505133,1
img_00534_2024,1.0,0.9106905,1
img_00532_2024,1.0,0.9866799,1
img_00537_2024,1.0,0.733444,0
img_00541_2024,1.0,0.5580181,0
img_00543_2024,1.0,0.99108,1
img_00538_2024,1.0,0.9916418,1
img_00544_2024,1.0,0.95028704,1
img_00542_2024,1.0,0.03493744,0
img_00540_2024,1.0,0.8229424,0
img_00546_2024,1.0,0.9902102,1
img_00547_2024,1.0,0.46039695,0
img_00548_2024,1.0,0.49075824,0
img_00536_p01_2024,1.0,0.9607173,1
img_00536_p02_2024,1.0,0.97744834,1
img_00549_2024,1.0,0.97686625,1
img_00552_2024,1.0,0.47355777,0
img_00554_2024,1.0,0.39521664,0
img_00550_2024,1.0,0.9255371,1
img_00553_2024,1.0,0.97286713,1
img_00508_p01_2024,1.0,0.9931248,1
img_00508_p02_2024,1.0,0.9723123,1
img_00508_p03_2024,1.0,0.9840782,1
img_00508_p04_2024,1.0,0.9906351,1
img_00508_p05_2024,1.0,0.9877365,1
img_00516_p01_2024,1.0,0.98717386,1
img_00516_p02_2024,1.0,0.9909736,1
img_00516_p03_2024,1.0,0.9890801,1
img_00516_p04_2024,1.0,0.99059993,1
img_00556_2024,1.0,0.53223765,0
img_00512_p01_2024,1.0,0.9638956,1
img_00512_p02_2024,1.0,0.9386878,1
img_00512_p03_2024,1.0,0.9778222,1
img_00512_p04_2024,1.0,0.8246492,0
img_00512_p05_2024,1.0,0.98259676,1
img_00512_p06_2024,1.0,0.96411294,1
img_00555_2024,1.0,0.3157394,0
img_00559_2024,1.0,0.06992071,0
img_00485_p01_2024,1.0,0.975692,1
img_00485_p02_2024,1.0,0.9663185,1
img_00485_p03_2024,1.0,0.8202079,0
img_00485_p04_2024,1.0,0.9893983,1
img_00485_p05_2024,1.0,0.98676664,1
img_00485_p06_2024,1.0,0.9876305,1
img_00485_p07_2024,1.0,0.98667336,1
img_00563_2024,1.0,0.96942043,1
img_00558_2024,1.0,0.96264696,1
img_00562_2024,1.0,0.9916072,1
img_00564_2024,1.0,0.98017377,1
img_00561_2024,1.0,0.9549465,1
img_00521_p01_2024,1.0,0.98714286,1
img_00521_p02_2024,1.0,0.9810153,1
img_00521_p03_2024,1.0,0.98181903,1
img_00521_p04_2024,1.0,0.9858162,1
img_00560_2024,1.0,0.5564317,0
img_00566_2024,1.0,0.3930443,0
img_00567_2024,1.0,0.25196534,0
img_00565_2024,1.0,0.20694272,0
img_00571_2024,1.0,0.90534747,1
img_00570_2024,1.0,0.77953494,0
img_00572_2024,1.0,0.4479929,0
img_00574_2024,1.0,0.63847923,0
img_00573_2024,1.0,0.058346856,0
img_00569_2024,1.0,0.123667814,0
img_00545_p01_2024,1.0,0.915211,1
img_00545_p02_2024,1.0,0.9809313,1
img_00575_2024,1.0,0.7105051,0
img_00578_2024,1.0,0.9740755,1
img_00539_p01_2024,1.0,0.90773666,1
img_00539_p02_2024,1.0,0.9415458,1
img_00539_p03_2024,1.0,0.7615226,0
img_00539_p04_2024,1.0,0.9798619,1
img_00577_2024,1.0,0.9677185,1
img_00576_2024,1.0,0.92962044,1
img_00568_2024,1.0,0.99004966,1
img_00583_2024,1.0,0.4519604,0
img_00581_2024,1.0,0.22939065,0
img_00580_2024,1.0,0.9706241,1
img_00585_2024,1.0,0.95397884,1
img_00579_2024,1.0,0.9799493,1
img_00584_2024,1.0,0.047401156,0
img_00586_2024,1.0,0.050824385,0
img_00587_2024,1.0,0.9158761,1
img_00582_2024,1.0,0.2427891,0
img_00588_2024,1.0,0.60063165,0
img_00590_2024,1.0,0.982475,1
img_00589_2024,1.0,0.8655952,0
img_00551_p01_2024,1.0,0.95235074,1
img_00551_p02_2024,1.0,0.98703116,1
img_00551_p03_2024,1.0,0.9842455,1
img_00551_p04_2024,1.0,0.9744295,1
img_00591_2024,1.0,0.46139035,0
img_00592_2024,1.0,0.58906776,0
img_00595_2024,1.0,0.97526187,1
img_00597_2024,1.0,0.5806133,0
img_00596_2024,1.0,0.31895858,0
img_00599_2024,1.0,0.9046195,1
img_00603_2024,1.0,0.97604513,1
img_00604_2024,1.0,0.99236983,1
img_00606_2024,1.0,0.47874084,0
img_00594_2024,1.0,0.9805309,1
img_00601_2024,1.0,0.9905669,1
img_00607_2024,1.0,0.9913846,1
img_00608_2024,1.0,0.99276984,1
img_00598_p01_2024,1.0,0.8955032,0
img_00598_p02_2024,1.0,0.95416415,1
img_00613_2024,1.0,0.97411996,1
img_00615_2024,1.0,0.94446975,1
img_00557_p01_2024,1.0,0.9696676,1
img_00557_p02_2024,1.0,0.9877035,1
img_00557_p03_2024,1.0,0.9260642,1
img_00557_p04_2024,1.0,0.98139346,1
img_00605_2024,1.0,0.98131883,1
img_00614_2024,1.0,0.11207645,0
img_00616_2024,1.0,0.9785658,1
img_00617_2024,1.0,0.22767241,0
img_00612_2024,1.0,0.93033564,1
img_00618_2024,1.0,0.94326764,1
img_00619_2024,1.0,0.9841701,1
img_00621_2024,1.0,0.9706451,1
img_00622_2024,1.0,0.980209,1
img_00623_2024,1.0,0.14136203,0
img_00625_2024,1.0,0.91896945,1
img_00611_2024,1.0,0.99368066,1
img_00471_p01_2024,1.0,0.98220956,1
img_00471_p02_2024,1.0,0.97610676,1
img_00471_p03_2024,1.0,0.9924577,1
img_00471_p04_2024,1.0,0.9878958,1
img_00471_p05_2024,1.0,0.99114114,1
img_00471_p06_2024,1.0,0.9884885,1
img_00471_p07_2024,1.0,0.9898752,1
img_00471_p08_2024,1.0,0.99074733,1
img_00471_p09_2024,1.0,0.99164283,1
img_00471_p10_2024,1.0,0.9799706,1
img_00471_p11_2024,1.0,0.9908541,1
img_00620_2024,1.0,0.9814421,1
img_00629_2024,1.0,0.08232973,0
img_00627_2024,1.0,0.9743267,1
img_00624_2024,1.0,0.9867945,1
img_00631_2024,1.0,0.10728566,0
img_00626_2024,1.0,0.11996041,0
img_00161_p01_2024,1.0,0.98939115,1
img_00161_p02_2024,1.0,0.99238074,1
img_00161_p03_2024,1.0,0.9904243,1
img_00161_p04_2024,1.0,0.97368085,1
img_00161_p05_2024,1.0,0.9920864,1
img_00161_p06_2024,1.0,0.99201804,1
img_00161_p07_2024,1.0,0.9908384,1
img_00161_p08_2024,1.0,0.98881865,1
img_00161_p09_2024,1.0,0.98558044,1
img_00161_p10_2024,1.0,0.751753,0
img_00161_p11_2024,1.0,0.9941805,1
img_00161_p12_2024,1.0,0.98851985,1
img_00161_p13_2024,1.0,0.8379229,0
img_00161_p15_2024,1.0,0.9781451,1
img_00161_p16_2024,1.0,0.9134067,1
img_00161_p17_2024,1.0,0.89695424,0
img_00161_p18_2024,1.0,0.99031955,1
img_00161_p19_2024,1.0,0.993814,1
img_00630_2024,1.0,0.94806135,1
img_00632_2024,1.0,0.9734104,1
img_00636_2024,1.0,0.10963748,0
img_00635_2024,1.0,0.98619205,1
img_00634_2024,1.0,0.25491005,0
img_00638_2024,1.0,0.9831497,1
img_00639_2024,1.0,0.14979808,0
img_00640_2024,1.0,0.9906745,1
img_00641_2024,1.0,0.9887255,1
img_00633_2024,1.0,0.9491687,1
img_00645_2024,1.0,0.9709295,1
img_00643_2024,1.0,0.4853856,0
img_00528_p01_2024,1.0,0.9920703,1
img_00528_p02_2024,1.0,0.97289103,1
img_00528_p03_2024,1.0,0.98957264,1
img_00528_p04_2024,1.0,0.9664876,1
img_00528_p05_2024,1.0,0.98035586,1
img_00528_p06_2024,1.0,0.97696847,1
img_00528_p07_2024,1.0,0.90767175,1
img_00528_p08_2024,1.0,0.95283735,1
img_00528_p09_2024,1.0,0.9712944,1
img_00647_2024,1.0,0.7919973,0
img_00649_2024,1.0,0.7999674,0
img_00650_2024,1.0,0.1023741,0
img_00642_2024,1.0,0.031207826,0
img_00652_2024,1.0,0.92668486,1
img_00637_p01_2024,1.0,0.99186516,1
img_00637_p02_2024,1.0,0.96058714,1
img_00644_2024,1.0,0.79035646,0
img_00653_2024,1.0,0.9377552,1
img_00655_2024,1.0,0.9854972,1
img_00646_p01_2024,1.0,0.99153197,1
img_00646_p02_2024,1.0,0.99406576,1
img_00602_p01_2024,1.0,0.9707481,1
img_00602_p02_2024,1.0,0.98707104,1
img_00602_p03_2024,1.0,0.9694169,1
img_00602_p04_2024,1.0,0.9851683,1
img_00602_p05_2024,1.0,0.99386674,1
img_00602_p06_2024,1.0,0.9936765,1
img_00656_2024,1.0,0.9723872,1
img_00648_p01_2024,1.0,0.9851943,1
img_00648_p02_2024,1.0,0.9143345,1
img_00662_2024,1.0,0.98907024,1
img_00659_2024,1.0,0.95949614,1
img_00658_2024,1.0,0.98348475,1
img_00660_2024,1.0,0.4155379,0
img_00661_2024,1.0,0.67330927,0
img_00663_2024,1.0,0.8831123,0
img_00664_2024,1.0,0.8697661,0
img_00665_2024,1.0,0.840233,0
img_00669_2024,1.0,0.8491092,0
img_00668_2024,1.0,0.57778645,0
img_00667_2024,1.0,0.73850834,0
img_00672_2024,1.0,0.9631101,1
img_00670_2024,1.0,0.5510293,0
img_00671_2024,1.0,0.90887165,1
img_00673_2024,1.0,0.9643075,1
img_00674_2024,1.0,0.48755136,0
img_00675_2024,1.0,0.9731175,1
img_00666_2024,1.0,0.97128564,1
img_00676_2024,1.0,0.91029614,1
img_00600_p01_2024,1.0,0.9543497,1
img_00600_p02_2024,1.0,0.52879703,0
img_00600_p03_2024,1.0,0.2633744,0
img_00600_p04_2024,1.0,0.8576167,0
img_00600_p05_2024,1.0,0.9438303,1
img_00600_p06_2024,1.0,0.9269236,1
img_00677_2024,1.0,0.49774975,0
img_00609_p01_2024,1.0,0.99397916,1
img_00609_p02_2024,1.0,0.99163496,1
img_00609_p03_2024,1.0,0.9925459,1
img_00609_p04_2024,1.0,0.9944881,1
img_00609_p05_2024,1.0,0.99468404,1
img_00609_p06_2024,1.0,0.95935833,1
img_00681_2024,1.0,0.98503923,1
img_00679_2024,1.0,0.9189658,1
img_00682_2024,1.0,0.991789,1
img_00497_p01_2024,1.0,0.98479474,1
img_00497_p02_2024,1.0,0.9901365,1
img_00497_p03_2024,1.0,0.99081624,1
img_00497_p04_2024,1.0,0.87371224,0
img_00497_p05_2024,1.0,0.95200366,1
img_00497_p06_2024,1.0,0.98892146,1
img_00497_p07_2024,1.0,0.9906089,1
img_00497_p08_2024,1.0,0.97639865,1
img_00497_p09_2024,1.0,0.9688651,1
img_00497_p10_2024,1.0,0.91147786,1
img_00497_p11_2024,1.0,0.97068423,1
img_00497_p12_2024,1.0,0.9443842,1
img_00497_p13_2024,1.0,0.9561189,1
img_00497_p14_2024,1.0,0.9788643,1
img_00497_p15_2024,1.0,0.8356576,0
img_00687_2024,1.0,0.36065114,0
img_00684_2024,1.0,0.94844896,1
img_00680_2024,1.0,0.49343008,0
img_00683_2024,1.0,0.7089735,0
img_00686_2024,1.0,0.96585226,1
img_00688_2024,1.0,0.7630156,0
img_00690_2024,1.0,0.97901404,1
img_00691_2024,1.0,0.50256664,0
img_00685_2024,1.0,0.38220435,0
img_00697_2024,1.0,0.77616686,0
img_00695_2024,1.0,0.9671465,1
img_00693_2024,1.0,0.89866656,0
img_00692_2024,1.0,0.934323,1
img_00027_p01_2024,1.0,0.9338416,1
img_00027_p02_2024,1.0,0.6585442,0
img_00027_p03_2024,1.0,0.91928893,1
img_00027_p04_2024,1.0,0.94921386,1
img_00027_p05_2024,1.0,0.99298096,1
img_00027_p06_2024,1.0,0.9679378,1
img_00027_p07_2024,1.0,0.9926424,1
img_00027_p08_2024,1.0,0.98839486,1
img_00027_p09_2024,1.0,0.9243779,1
img_00027_p10_2024,1.0,0.8258387,0
img_00027_p11_2024,1.0,0.98562545,1
img_00027_p12_2024,1.0,0.97505647,1
img_00027_p13_2024,1.0,0.9920888,1
img_00027_p14_2024,1.0,0.98997355,1
img_00027_p15_2024,1.0,0.9691533,1
img_00027_p16_2024,1.0,0.9914319,1
img_00027_p17_2024,1.0,0.4982993,0
img_00027_p18_2024,1.0,0.9894249,1
img_00027_p19_2024,1.0,0.9948894,1
img_00027_p20_2024,1.0,0.98999965,1
img_00027_p21_2024,1.0,0.99136245,1
img_00027_p22_2024,1.0,0.98455954,1
img_00027_p23_2024,1.0,0.94443417,1
img_00027_p24_2024,1.0,0.98156977,1
img_00027_p25_2024,1.0,0.9808195,1
img_00698_2024,1.0,0.8014134,0
img_00699_2024,1.0,0.9572791,1
img_00694_2024,1.0,0.42771873,0
img_00700_2024,1.0,0.972737,1
img_00678_p01_2024,1.0,0.9390376,1
img_00678_p02_2024,1.0,0.9253046,1
img_00703_2024,1.0,0.9859967,1
img_00701_2024,1.0,0.8817955,0
img_00704_2024,1.0,0.98711526,1
img_00707_2024,1.0,0.96214455,1
img_00710_2024,1.0,0.9705912,1
img_00702_2024,1.0,0.120204724,0
img_00708_2024,1.0,0.9411686,1
img_00709_2024,1.0,0.9585062,1
img_00715_2024,1.0,0.98907506,1
img_00711_2024,1.0,0.886299,0
img_00716_2024,1.0,0.9766288,1
img_00717_2024,1.0,0.9334672,1
img_00719_2024,1.0,0.9825637,1
img_00722_2024,1.0,0.6553466,0
img_00610_p01_2024,1.0,0.9927324,1
img_00610_p02_2024,1.0,0.9938494,1
img_00610_p03_2024,1.0,0.9915007,1
img_00610_p04_2024,1.0,0.9932578,1
img_00610_p05_2024,1.0,0.9932025,1
img_00610_p06_2024,1.0,0.99317837,1
img_00610_p07_2024,1.0,0.9891505,1
img_00610_p08_2024,1.0,0.99133015,1
img_00720_2024,1.0,0.56684315,0
img_00657_p01_2024,1.0,0.9908843,1
img_00657_p02_2024,1.0,0.9886569,1
img_00657_p03_2024,1.0,0.99027616,1
img_00657_p04_2024,1.0,0.93727493,1
img_00723_2024,1.0,0.9936794,1
img_00724_2024,1.0,0.6079877,0
img_00706_p01_2024,1.0,0.95079154,1
img_00706_p02_2024,1.0,0.98296356,1
img_00654_p01_2024,1.0,0.95854867,1
img_00654_p02_2024,1.0,0.986901,1
img_00654_p03_2024,1.0,0.45411342,0
img_00654_p04_2024,1.0,0.93549377,1
img_00654_p05_2024,1.0,0.97808534,1
img_00654_p06_2024,1.0,0.8960417,0
img_00725_2024,1.0,0.7851794,0
img_00726_2024,1.0,0.3594485,0
img_00730_2024,1.0,0.9870105,1
img_00696_2024,1.0,0.5553064,0
img_00731_2024,1.0,0.98024285,1
img_00728_2024,1.0,0.9834582,1
img_00729_2024,1.0,0.9433845,1
img_00735_2024,1.0,0.94546306,1
img_00727_2024,1.0,0.942705,1
img_00705_2024,1.0,0.9548496,1
img_00738_2024,1.0,0.9463013,1
img_00732_2024,1.0,0.9350662,1
img_00736_2024,1.0,0.93884075,1
img_00733_2024,1.0,0.97789794,1
img_00737_2024,1.0,0.9695072,1
img_00739_2024,1.0,0.23159733,0
img_00713_2024,1.0,0.9825896,1
img_00721_2024,1.0,0.98534757,1
img_00740_2024,1.0,0.98653984,1
img_00744_2024,1.0,0.92753804,1
img_00734_2024,1.0,0.9447857,1
img_00745_2024,1.0,0.6284102,0
img_00743_2024,1.0,0.9744483,1
img_00748_2024,1.0,0.3123939,0
img_00742_2024,1.0,0.8627058,0
img_00718_2024,1.0,0.8667682,0
img_00749_2024,1.0,0.9731876,1
img_00746_2024,1.0,0.14919196,0
img_00751_2024,1.0,0.9868735,1
img_00752_2024,1.0,0.96036273,1
img_00754_2024,1.0,0.7768304,0
img_00753_2024,1.0,0.6825752,0
img_00756_2024,1.0,0.9960848,1
img_00762_2024,1.0,0.51641774,0
img_00758_2024,1.0,0.98129386,1
img_00759_2024,1.0,0.972757,1
img_00741_p01_2024,1.0,0.30443996,0
img_00741_p02_2024,1.0,0.39225948,0
img_00755_2024,1.0,0.58161485,0
img_00760_2024,1.0,0.97396404,1
img_00712_p01_2024,1.0,0.76475465,0
img_00712_p02_2024,1.0,0.94214404,1
img_00761_2024,1.0,0.7604593,0
img_00764_2024,1.0,0.9681471,1
img_00757_2024,1.0,0.75480705,0
img_00766_2024,1.0,0.775628,0
img_00763_2024,1.0,0.9881584,1
img_00768_2024,1.0,0.9801428,1
img_00767_2024,1.0,0.66445434,0
img_00765_2024,1.0,0.1827277,0
img_00689_p01_2024,1.0,0.83142126,0
img_00689_p02_2024,1.0,0.5768907,0
img_00689_p03_2024,1.0,0.6655465,0
img_00689_p04_2024,1.0,0.9875935,1
img_00689_p05_2024,1.0,0.98833215,1
img_00689_p06_2024,1.0,0.44104162,0
img_00750_p01_2024,1.0,0.9600889,1
img_00750_p02_2024,1.0,0.9585021,1
img_00628_p01_2024,1.0,0.97869456,1
img_00628_p02_2024,1.0,0.9918987,1
img_00628_p03_2024,1.0,0.8050666,0
img_00628_p04_2024,1.0,0.9796631,1
img_00628_p05_2024,1.0,0.96702087,1
img_00628_p06_2024,1.0,0.10705205,0
img_00628_p07_2024,1.0,0.983479,1
img_00628_p08_2024,1.0,0.9284757,1
img_00628_p09_2024,1.0,0.8159124,0
img_00769_2024,1.0,0.052576263,0
img_00771_2024,1.0,0.96036786,1
img_00770_2024,1.0,0.98496944,1
img_00776_2024,1.0,0.203617,0
img_00774_2024,1.0,0.9902991,1
img_00775_2024,1.0,0.95561934,1
img_00777_2024,1.0,0.0347505,0
img_00778_2024,1.0,0.19577844,0
img_00773_2024,1.0,0.982347,1
img_00781_2024,1.0,0.71739644,0
img_00782_2024,1.0,0.9846219,1
img_00779_2024,1.0,0.97722065,1
img_00785_2024,1.0,0.61569446,0
img_00787_2024,1.0,0.9799735,1
img_00780_2024,1.0,0.96233684,1
img_00714_p01_2024,1.0,0.98819923,1
img_00714_p02_2024,1.0,0.92661124,1
img_00714_p03_2024,1.0,0.74911296,0
img_00714_p04_2024,1.0,0.9519936,1
img_00786_2024,1.0,0.9511631,1
img_00783_2024,1.0,0.22427356,0
img_00772_2024,1.0,0.78093004,0
img_00784_2024,1.0,0.9861208,1
img_00788_2024,1.0,0.98356247,1
img_00789_2024,1.0,0.99054384,1
img_00792_2024,1.0,0.9781912,1
img_00796_2024,1.0,0.2233584,0
img_00790_2024,1.0,0.7737933,0
img_00793_2024,1.0,0.5266963,0
img_00803_2024,1.0,0.9550562,1
img_00800_2024,1.0,0.96873474,1
img_00802_2024,1.0,0.02414914,0
img_00799_2024,1.0,0.9776557,1
img_00795_2024,1.0,0.92925775,1
img_00794_2024,1.0,0.9621147,1
img_00798_2024,1.0,0.9490263,1
img_00791_2024,1.0,0.3271088,0
img_00805_2024,1.0,0.96748745,1
img_00809_2024,1.0,0.9899513,1
img_00806_2024,1.0,0.9886692,1
img_00810_2024,1.0,0.22065063,0
img_00812_2024,1.0,0.9836313,1
img_00808_2024,1.0,0.9420422,1
img_00801_2024,1.0,0.97470224,1
img_00804_2024,1.0,0.945483,1
img_00816_2024,1.0,0.9389898,1
img_00807_2024,1.0,0.15296331,0
img_00813_2024,1.0,0.99100083,1
img_00811_2024,1.0,0.5295766,0
img_00819_2024,1.0,0.81387186,0
img_00814_2024,1.0,0.38437647,0
img_00818_2024,1.0,0.9897003,1
img_00815_2024,1.0,0.972839,1
img_00821_2024,1.0,0.65675366,0
img_00822_2024,1.0,0.9493545,1
img_00820_2024,1.0,0.33323348,0
img_00826_2024,1.0,0.7969452,0
img_00823_2024,1.0,0.27282408,0
img_00829_2024,0.0,0.014569901,0
img_00830_2024,0.0,0.015738096,0
img_00824_2024,1.0,0.9855444,1
img_00827_2024,1.0,0.9387066,1
img_00797_p01_2024,1.0,0.9391125,1
img_00797_p02_2024,1.0,0.5357707,0
img_00828_2024,0.0,0.010623524,0
img_00833_2024,0.0,0.025589671,0
img_00835_2024,0.0,0.4165019,0
img_00834_2024,0.0,0.02307925,0
img_00825_2024,1.0,0.20731577,0
img_00832_2024,0.0,0.25978813,0
img_00836_2024,0.0,0.0790631,0
img_00837_2024,0.0,0.015618166,0
img_00839_2024,0.0,0.016368445,0
img_00838_2024,0.0,0.013027303,0
img_00844_2024,0.0,0.017632347,0
img_00842_2024,0.0,0.64950037,0
img_00841_2024,0.0,0.07815889,0
img_00843_2024,0.0,0.07648508,0
img_00846_2024,0.0,0.31766078,0
img_00847_2024,0.0,0.016489368,0
img_00831_2024,0.0,0.048651926,0
img_00848_2024,0.0,0.01529859,0
img_00850_2024,0.0,0.024400987,0
img_00849_2024,0.0,0.021260107,0
img_00851_2024,0.0,0.010245889,0
img_00840_2024,0.0,0.094578385,0
img_00845_2024,0.0,0.016636787,0
img_00852_2024,0.0,0.038737923,0
img_00854_2024,0.0,0.06013142,0
img_00856_2024,0.0,0.024542626,0
img_00858_2024,0.0,0.009757553,0
img_00853_2024,0.0,0.028595868,0
img_00857_2024,0.0,0.02978542,0
img_00855_2024,0.0,0.013217902,0
img_00747_p01_2024,1.0,0.98758286,1
img_00747_p02_2024,1.0,0.5658974,0
img_00747_p03_2024,1.0,0.9721092,1
img_00747_p04_2024,1.0,0.8045891,0
img_00747_p05_2024,1.0,0.7957393,0
img_00747_p06_2024,1.0,0.98857546,1
img_00860_2024,0.0,0.008538873,0
img_00859_2024,0.0,0.026035111,0
img_00865_2024,0.0,0.12017884,0
img_00863_2024,0.0,0.012227584,0
img_00862_2024,0.0,0.015474896,0
img_00864_2024,0.0,0.011126116,0
img_00866_2024,0.0,0.021242302,0
img_00861_2024,0.0,0.018563002,0
img_00868_2024,0.0,0.02100588,0
img_00870_2024,0.0,0.010578386,0
img_00877_2024,0.0,0.009522997,0
img_00874_2024,0.0,0.018994978,0
img_00871_2024,0.0,0.030974086,0
img_00875_2024,0.0,0.039948024,0
img_00869_2024,0.0,0.08624343,0
img_00872_2024,0.0,0.025276434,0
img_00867_2024,0.0,0.19579658,0
img_00878_2024,0.0,0.12426002,0
img_00876_2024,0.0,0.01608594,0
img_00879_2024,0.0,0.014697207,0
img_00883_2024,0.0,0.2784948,0
img_00873_2024,0.0,0.019447388,0
img_00881_2024,0.0,0.011134532,0
img_00882_2024,0.0,0.016912963,0
img_00884_2024,0.0,0.034032784,0
img_00890_2024,0.0,0.2039063,0
img_00892_2024,0.0,0.046312053,0
img_00886_2024,0.0,0.023536107,0
img_00887_2024,0.0,0.21095791,0
img_00888_2024,0.0,0.0449116,0
img_00889_2024,0.0,0.012847772,0
img_00891_2024,0.0,0.09076685,0
img_00894_2024,0.0,0.011726863,0
img_00895_2024,0.0,0.026069516,0
img_00893_2024,0.0,0.07077765,0
img_00896_2024,0.0,0.0129300505,0
img_00900_2024,0.0,0.04460837,0
img_00898_2024,0.0,0.019011777,0
img_00885_2024,0.0,0.022825422,0
img_00817_p01_2024,1.0,0.9872608,1
img_00817_p02_2024,1.0,0.97216904,1
img_00817_p03_2024,1.0,0.99006253,1
img_00817_p04_2024,1.0,0.9840231,1
img_00897_2024,0.0,0.012329074,0
img_00899_2024,0.0,0.95135915,1
img_00901_2024,0.0,0.0129535645,0
img_00903_2024,0.0,0.06638579,0
img_00905_2024,0.0,0.10553561,0
img_00904_2024,0.0,0.009486631,0
img_00907_2024,0.0,0.017351253,0
img_00908_2024,0.0,0.29421884,0
img_00902_2024,0.0,0.025741607,0
img_00910_2024,0.0,0.04831145,0
img_00909_2024,0.0,0.022813287,0
img_00911_2024,0.0,0.014966683,0
img_00913_2024,0.0,0.010682,0
img_00912_2024,0.0,0.22020106,0
img_00906_2024,0.0,0.02609394,0
img_00917_2024,0.0,0.9380188,1
img_00914_2024,0.0,0.039561175,0
img_00916_2024,0.0,0.012444702,0
img_00923_2024,0.0,0.03149665,0
img_00919_2024,0.0,0.021280317,0
img_00915_2024,0.0,0.037845828,0
img_00918_2024,0.0,0.027329514,0
img_00927_2024,0.0,0.01556689,0
img_00924_2024,0.0,0.018329958,0
img_00928_2024,0.0,0.020420723,0
img_00932_2024,0.0,0.018106531,0
img_00921_2024,0.0,0.1660475,0
img_00920_2024,0.0,0.031789936,0
img_00926_2024,0.0,0.035078865,0
img_00930_2024,0.0,0.008837787,0
img_00922_2024,0.0,0.024129666,0
img_00925_2024,0.0,0.01634844,0
img_00931_2024,0.0,0.01787227,0
img_00934_2024,0.0,0.9641342,1
img_00935_2024,0.0,0.010739148,0
img_00933_2024,0.0,0.48548216,0
img_00938_2024,0.0,0.04372707,0
img_00941_2024,0.0,0.027840342,0
img_00939_2024,0.0,0.015396054,0
img_00937_2024,0.0,0.1194855,0
img_00936_2024,0.0,0.28087524,0
img_00929_2024,0.0,0.116976835,0
img_00946_2024,0.0,0.02411146,0
img_00945_2024,0.0,0.01444765,0
img_00950_2024,0.0,0.010888236,0
img_00948_2024,0.0,0.09753511,0
img_00942_2024,0.0,0.02185471,0
img_00940_2024,0.0,0.009886951,0
img_00943_2024,0.0,0.017886456,0
img_00947_2024,0.0,0.0273458,0
img_00944_2024,0.0,0.016370514,0
img_00953_2024,0.0,0.48016453,0
img_00951_2024,0.0,0.09781705,0
img_00949_2024,0.0,0.018622655,0
img_00952_2024,0.0,0.016780023,0
img_00954_2024,0.0,0.04593885,0
img_00955_2024,0.0,0.014450555,0
img_00957_2024,0.0,0.035318296,0
img_00880_p01_2024,0.0,0.013945897,0
img_00880_p02_2024,0.0,0.023608759,0
img_00880_p03_2024,0.0,0.018946886,0
img_00880_p04_2024,0.0,0.029327258,0
img_00958_2024,0.0,0.01336953,0
img_00960_2024,0.0,0.040110208,0
img_00964_2024,0.0,0.07316749,0
img_00967_2024,0.0,0.013417113,0
img_00959_2024,0.0,0.03412662,0
img_00962_2024,0.0,0.04213406,0
img_00965_2024,0.0,0.012582879,0
img_00963_2024,0.0,0.008892971,0
img_00961_2024,0.0,0.8967465,0
img_00971_2024,0.0,0.008409356,0
img_00968_2024,0.0,0.12189567,0
img_00978_2024,0.0,0.010202507,0
img_00969_2024,0.0,0.03543546,0
img_00973_2024,0.0,0.36365378,0
img_00976_2024,0.0,0.026729193,0
img_00966_2024,0.0,0.018471744,0
img_00970_2024,0.0,0.01640604,0
img_00975_2024,0.0,0.008276353,0
img_00982_2024,0.0,0.11594431,0
img_00972_2024,0.0,0.02100798,0
img_00981_2024,0.0,0.16990073,0
img_00977_2024,0.0,0.0128060635,0
img_00979_2024,0.0,0.8983485,0
img_00980_2024,0.0,0.5526737,0
img_00974_2024,0.0,0.01626068,0
img_00984_2024,0.0,0.013759549,0
img_00983_2024,0.0,0.75705355,0
img_00986_2024,0.0,0.0091327205,0
img_00987_2024,0.0,0.022088455,0
img_00990_2024,0.0,0.030859401,0
img_00991_2024,0.0,0.029339205,0
img_00992_2024,0.0,0.010889809,0
img_00985_2024,0.0,0.012480596,0
img_00996_2024,0.0,0.03371166,0
img_00994_2024,0.0,0.04977277,0
img_00993_2024,0.0,0.033341095,0
img_00956_p01_2024,0.0,0.012805787,0
img_00956_p02_2024,0.0,0.013401617,0
img_00998_2024,0.0,0.012102301,0
img_00593_p01_2024,1.0,0.9886476,1
img_00593_p02_2024,1.0,0.9869776,1
img_00593_p03_2024,1.0,0.9890423,1
img_00593_p04_2024,1.0,0.9852684,1
img_00593_p05_2024,1.0,0.9855267,1
img_00593_p06_2024,1.0,0.9848777,1
img_00593_p07_2024,1.0,0.99124545,1
img_00593_p08_2024,1.0,0.9930396,1
img_00593_p09_2024,1.0,0.9418961,1
img_00593_p10_2024,1.0,0.99396574,1
img_00593_p11_2024,1.0,0.990362,1
img_00593_p12_2024,1.0,0.93183196,1
img_00593_p13_2024,1.0,0.9877958,1
img_00593_p14_2024,1.0,0.9818989,1
img_00593_p15_2024,1.0,0.92289317,1
img_00593_p16_2024,1.0,0.98021936,1
img_00593_p17_2024,1.0,0.994764,1
img_00593_p18_2024,1.0,0.98455584,1
