y_true,model_probability,final_threshold_prediction
1.0,0.9471607,1
1.0,0.7104808,1
1.0,0.72409153,1
1.0,0.99768174,1
0.0,0.0015641762,0
0.0,0.0022545015,0
0.0,0.03363964,0
0.0,0.00030557823,0
0.0,0.0031431012,0
0.0,0.0030309206,0
0.0,0.00076471816,0
0.0,0.0007287833,0
0.0,0.0017804212,0
0.0,0.003837948,0
0.0,0.001783836,0
0.0,0.00032512442,0
0.0,0.0018690316,0
0.0,0.008506378,0
0.0,0.014416076,0
0.0,0.0005342815,0
0.0,0.3911819,0
0.0,0.0019892287,0
0.0,0.0017197002,0
0.0,0.002610401,0
0.0,0.07190445,0
0.0,0.0018920616,0
0.0,0.00093218486,0
0.0,0.0005001944,0
0.0,0.011328219,0
0.0,0.018785434,0
0.0,0.004274743,0
0.0,0.0059460807,0
0.0,0.03262921,0
0.0,0.000826398,0
0.0,0.0011266702,0
0.0,0.026250592,0
0.0,0.0031890024,0
0.0,0.010151498,0
0.0,0.0069189286,0
0.0,0.0017762982,0
0.0,0.050402325,0
0.0,0.009327641,0
0.0,0.0047449884,0
1.0,0.9678067,1
1.0,0.9376105,1
1.0,0.996431,1
1.0,0.97553337,1
0.0,0.0006117262,0
0.0,0.8868982,1
0.0,0.00066868693,0
0.0,0.023028854,0
0.0,0.0018466122,0
0.0,0.004078322,0
0.0,0.011364493,0
0.0,0.008839024,0
0.0,0.0057749227,0
0.0,0.0019415999,0
0.0,0.0022309404,0
0.0,0.0012819458,0
0.0,0.0005141193,0
0.0,0.007784945,0
0.0,0.0015392118,0
0.0,0.04398126,0
0.0,0.009112515,0
0.0,0.0027107543,0
0.0,0.0037829306,0
0.0,0.0008406908,0
0.0,0.0057372875,0
0.0,0.0026765312,0
0.0,0.0018153309,0
0.0,0.002585939,0
0.0,0.000720672,0
0.0,0.011823614,0
0.0,0.0069013475,0
0.0,0.026517639,0
0.0,0.0016709932,0
0.0,0.0007895703,0
0.0,0.0017390372,0
0.0,0.0012593428,0
0.0,0.0010810796,0
0.0,0.34034133,0
0.0,0.0024266387,0
0.0,0.019780202,0
0.0,0.006037637,0
0.0,0.0021543996,0
0.0,0.0043780147,0
0.0,0.018894086,0
0.0,0.052033536,0
0.0,0.033970047,0
0.0,0.00064560596,0
0.0,0.00076675776,0
0.0,0.012555601,0
0.0,0.106669545,0
0.0,0.0018884785,0
0.0,0.00047632484,0
0.0,0.0054180888,0
0.0,0.012949431,0
0.0,0.0028272658,0
0.0,0.54436636,0
0.0,0.016845427,0
0.0,0.0053064786,0
0.0,0.0014740789,0
0.0,0.028322961,0
0.0,0.0018264711,0
0.0,0.0028084293,0
0.0,0.0005167569,0
0.0,0.0027185117,0
0.0,0.00039070303,0
0.0,0.0050148247,0
0.0,0.0015467332,0
0.0,0.032317314,0
0.0,0.012791179,0
0.0,0.003853572,0
0.0,0.0010285554,0
0.0,0.0029228812,0
0.0,0.0020422465,0
0.0,0.0018904492,0
0.0,0.6160858,0
0.0,0.0026541546,0
0.0,0.035758913,0
0.0,0.0002287331,0
0.0,0.0061192983,0
0.0,0.010506069,0
0.0,0.0018568768,0
0.0,0.0016517205,0
0.0,0.007096289,0
0.0,0.0022997593,0
0.0,0.038493417,0
0.0,0.0009835714,0
0.0,0.009154818,0
0.0,0.0008892409,0
0.0,0.86615336,1
0.0,0.16248164,0
0.0,0.0015094772,0
0.0,0.00049053086,0
0.0,0.24925208,0
0.0,0.0008061804,0
0.0,0.008691287,0
0.0,0.0032282453,0
0.0,0.0017474625,0
0.0,0.00061017217,0
0.0,0.0025242479,0
0.0,0.0046194415,0
0.0,0.0030768139,0
0.0,0.0017328092,0
0.0,0.0013939847,0
0.0,0.0009313561,0
0.0,0.0013363508,0
1.0,0.99838275,1
1.0,0.99709874,1
1.0,0.9993558,1
1.0,0.9977931,1
1.0,0.98961747,1
1.0,0.9966841,1
1.0,0.9997319,1
1.0,0.9984392,1
1.0,0.9753958,1
1.0,0.98939455,1
1.0,0.99937975,1
1.0,0.9889804,1
1.0,0.99865896,1
1.0,0.98839235,1
1.0,0.981238,1
1.0,0.99263924,1
1.0,0.99812156,1
1.0,0.9770142,1
1.0,0.9982163,1
1.0,0.9996656,1
1.0,0.99930084,1
1.0,0.99812335,1
0.0,0.005136689,0
0.0,0.002864068,0
0.0,0.0011031717,0
0.0,0.0021492965,0
0.0,0.014144665,0
0.0,0.019852564,0
0.0,0.3606807,0
0.0,0.0027848664,0
0.0,0.01211814,0
0.0,0.00046221592,0
0.0,0.0016683054,0
0.0,0.0028324048,0
0.0,0.000743034,0
0.0,0.0101309605,0
0.0,0.00076715334,0
0.0,0.0013823824,0
0.0,0.0010963744,0
0.0,0.03255721,0
0.0,0.030054053,0
0.0,0.0118667185,0
0.0,0.001020088,0
0.0,0.0014316643,0
0.0,0.004045891,0
0.0,0.0061939387,0
0.0,0.000693568,0
0.0,0.0012085785,0
0.0,0.0005484476,0
0.0,0.06506618,0
0.0,0.0029869198,0
0.0,0.0018640235,0
0.0,0.033925563,0
0.0,0.0009791648,0
0.0,0.0032914598,0
0.0,0.0036585773,0
0.0,0.0014343436,0
0.0,0.00090886495,0
0.0,0.0038620208,0
0.0,0.104137816,0
0.0,0.00078352663,0
0.0,0.20150968,0
0.0,0.003106323,0
0.0,0.010427104,0
0.0,0.0066872127,0
0.0,0.0026810458,0
0.0,0.0004979285,0
0.0,0.08221881,0
0.0,0.0038188733,0
0.0,0.00069498847,0
0.0,0.0005772129,0
0.0,0.0036873154,0
0.0,0.008024113,0
0.0,0.0047910977,0
0.0,0.15615997,0
0.0,0.0061435485,0
0.0,0.031587105,0
0.0,0.004979848,0
0.0,0.009350434,0
0.0,0.0010716101,0
0.0,0.0022475203,0
0.0,0.0061470205,0
0.0,0.026764179,0
0.0,0.0005993181,0
0.0,0.0026027285,0
0.0,0.0010737621,0
0.0,0.0037381067,0
0.0,0.0015989278,0
0.0,0.0027115862,0
0.0,0.0012375179,0
0.0,0.00027443495,0
0.0,0.0017071773,0
0.0,0.0023625465,0
0.0,0.00093567243,0
0.0,0.008117606,0
0.0,0.039977126,0
0.0,0.000913625,0
0.0,0.0029315476,0
0.0,0.00083797955,0
0.0,0.04222518,0
0.0,0.001958747,0
0.0,0.017515436,0
0.0,0.0042573633,0
0.0,0.003120424,0
0.0,0.0013633276,0
0.0,0.0025275103,0
0.0,0.02830565,0
0.0,0.017924555,0
0.0,0.004557645,0
0.0,0.0010133078,0
0.0,0.008031944,0
0.0,0.004331178,0
0.0,0.0022992953,0
0.0,0.0167268,0
0.0,0.0037591853,0
0.0,0.002990159,0
0.0,0.0023227273,0
0.0,0.004197898,0
0.0,0.015932886,0
0.0,0.018735446,0
0.0,0.0009549232,0
0.0,0.02834034,0
0.0,0.002143188,0
0.0,0.0069965823,0
0.0,0.0015849093,0
0.0,0.0077679725,0
0.0,0.00601595,0
0.0,0.0013624707,0
0.0,0.008561376,0
0.0,0.00062924874,0
0.0,0.0070742713,0
0.0,0.0012161097,0
0.0,0.0012483976,0
0.0,0.002901821,0
0.0,0.0019221026,0
0.0,0.0009565349,0
0.0,0.006787279,0
0.0,0.08126892,0
0.0,0.0025711549,0
0.0,0.0038005165,0
0.0,0.001072712,0
0.0,0.0012363909,0
0.0,0.00497372,0
0.0,0.019340185,0
0.0,0.00085704384,0
0.0,0.001256081,0
0.0,0.008335344,0
0.0,0.27013272,0
0.0,0.005611333,0
0.0,0.017170373,0
0.0,0.0009060094,0
0.0,0.0042822277,0
0.0,0.0015758881,0
0.0,0.000420544,0
0.0,0.00091431243,0
0.0,0.0051261215,0
0.0,0.09851332,0
0.0,0.012185628,0
0.0,0.06058336,0
0.0,0.1497751,0
0.0,0.007178475,0
0.0,0.00093679596,0
0.0,0.01951961,0
0.0,0.0013334791,0
0.0,0.0015007516,0
0.0,0.0027980313,0
0.0,0.06880388,0
0.0,0.029183429,0
0.0,0.0043355273,0
0.0,0.0021962838,0
0.0,0.0029867021,0
0.0,0.005372747,0
0.0,0.0039089913,0
0.0,0.0044659986,0
0.0,0.04451668,0
0.0,0.0028365492,0
0.0,0.0015007886,0
0.0,0.031541064,0
0.0,0.0006850164,0
0.0,0.11268089,0
0.0,0.00084798754,0
0.0,0.0021756005,0
0.0,0.18263124,0
0.0,0.0029366193,0
0.0,0.0067393845,0
0.0,0.0005104766,0
0.0,0.0057665957,0
0.0,0.0005239419,0
0.0,0.0007392305,0
0.0,0.004499945,0
0.0,0.0293179,0
0.0,0.0038053703,0
0.0,0.0018835353,0
0.0,0.008670336,0
0.0,0.013372129,0
0.0,0.0036638938,0
0.0,0.009874478,0
0.0,0.0021878104,0
0.0,0.0042701885,0
0.0,0.0057705613,0
0.0,0.0012134972,0
0.0,0.0032442994,0
0.0,0.002064079,0
0.0,0.09997015,0
1.0,0.58210707,0
1.0,0.8989471,1
1.0,0.97308606,1
1.0,0.45808727,0
1.0,0.6531334,0
1.0,0.89497024,1
1.0,0.8748592,1
1.0,0.6412914,0
1.0,0.46555644,0
1.0,0.9172304,1
1.0,0.84534585,1
1.0,0.95081586,1
1.0,0.9978364,1
1.0,0.5953856,0
1.0,0.95527315,1
1.0,0.9751746,1
1.0,0.9881061,1
1.0,0.16628358,0
0.0,0.0023595137,0
0.0,0.005236785,0
0.0,0.004955899,0
0.0,0.0022917213,0
0.0,0.0020599477,0
0.0,0.0017056756,0
0.0,0.00086023315,0
0.0,0.0011738457,0
0.0,0.001073577,0
0.0,0.21062107,0
0.0,0.025917888,0
0.0,0.004376594,0
0.0,0.029818019,0
0.0,0.0026089218,0
0.0,0.001574236,0
0.0,0.003955302,0
0.0,0.0035718153,0
0.0,0.011612867,0
0.0,0.0015192896,0
0.0,0.00053195935,0
0.0,0.0018179009,0
0.0,0.0034354993,0
0.0,0.006692787,0
0.0,0.0010249704,0
0.0,0.00054853363,0
0.0,0.0019700308,0
0.0,0.038233686,0
0.0,0.0002976254,0
0.0,0.053168405,0
0.0,0.0015022971,0
0.0,0.007018602,0
0.0,0.00356684,0
0.0,0.001375262,0
0.0,0.0022253194,0
0.0,0.0028529454,0
0.0,0.016257962,0
0.0,0.43914503,0
0.0,0.0010984945,0
0.0,0.011467805,0
0.0,0.0009438237,0
0.0,0.0024756722,0
0.0,0.0007757068,0
0.0,0.0023718022,0
0.0,0.0006802588,0
0.0,0.0025653155,0
0.0,0.008146544,0
0.0,0.012604155,0
0.0,0.0005727201,0
0.0,0.00241217,0
0.0,0.007822313,0
0.0,0.0030806775,0
0.0,0.00038858975,0
0.0,0.0011782355,0
0.0,0.004471532,0
0.0,0.010324907,0
0.0,0.0021293128,0
0.0,0.00044261315,0
0.0,0.0056194877,0
0.0,0.0022367653,0
0.0,0.0008881519,0
0.0,0.004412041,0
0.0,0.013572926,0
0.0,0.0035170075,0
0.0,0.0021122666,0
0.0,0.047793634,0
0.0,0.0004194859,0
0.0,0.0007447173,0
0.0,0.00044626757,0
0.0,0.005963294,0
0.0,0.0004323222,0
0.0,0.003055826,0
0.0,0.006212379,0
0.0,0.0039368747,0
0.0,0.013969734,0
0.0,0.017006148,0
0.0,0.0027543819,0
0.0,0.0013367833,0
0.0,0.001887943,0
0.0,0.0015832728,0
0.0,0.0020651813,0
0.0,0.010453791,0
0.0,0.008600993,0
0.0,0.0015441026,0
0.0,0.0025737816,0
0.0,0.005940102,0
0.0,0.00037210638,0
0.0,0.014041861,0
0.0,0.005455899,0
0.0,0.0059012333,0
0.0,0.008765511,0
0.0,0.0014116591,0
0.0,0.006073009,0
0.0,0.0065378025,0
0.0,0.0024643887,0
0.0,0.0002334518,0
0.0,0.06202357,0
0.0,0.00332177,0
0.0,0.014354378,0
0.0,0.009954153,0
0.0,0.010840251,0
0.0,0.007482051,0
0.0,0.0049642776,0
0.0,0.003995253,0
0.0,0.0038094886,0
0.0,0.0006547078,0
0.0,0.00072991045,0
0.0,0.07915133,0
0.0,0.0009177487,0
0.0,0.0013678083,0
0.0,0.017228734,0
0.0,0.0019099492,0
0.0,0.07069986,0
0.0,0.006035809,0
0.0,0.0015367197,0
0.0,0.0013824377,0
0.0,0.010480897,0
0.0,0.0057254247,0
0.0,0.0010840594,0
0.0,0.00095806195,0
0.0,0.027706629,0
0.0,0.0023958131,0
0.0,0.0064075426,0
0.0,0.006961167,0
0.0,0.027927374,0
0.0,0.0016555848,0
0.0,0.009034598,0
0.0,0.014637595,0
0.0,0.0055124536,0
0.0,0.001370994,0
0.0,0.07672135,0
0.0,0.8973907,1
0.0,0.00041802227,0
0.0,0.0005949313,0
0.0,0.0052293194,0
0.0,0.07028625,0
0.0,0.025604213,0
0.0,0.0013163466,0
0.0,0.0041518593,0
0.0,0.0032985583,0
0.0,0.0008858602,0
0.0,0.0037232023,0
0.0,0.002874494,0
0.0,0.01002592,0
0.0,0.001992559,0
0.0,0.00022007132,0
0.0,0.021482974,0
0.0,0.019632984,0
0.0,0.00088142604,0
0.0,0.0026267027,0
0.0,0.005243973,0
0.0,0.0013242924,0
0.0,0.002504473,0
0.0,0.005855833,0
0.0,0.004708021,0
0.0,0.010628196,0
0.0,0.016382163,0
0.0,0.006362299,0
0.0,0.002091296,0
0.0,0.21197104,0
0.0,0.9386177,1
0.0,0.0025291555,0
0.0,0.0011881341,0
0.0,0.0029063546,0
0.0,0.0009361049,0
0.0,0.0053125867,0
0.0,0.0015905423,0
0.0,0.021481534,0
0.0,0.00049446104,0
0.0,0.0020712365,0
0.0,0.00779627,0
0.0,0.00085904484,0
0.0,0.0016516934,0
0.0,0.0007532995,0
0.0,0.005605518,0
0.0,0.0033612538,0
0.0,0.00046417202,0
0.0,0.002542926,0
0.0,0.0022848875,0
0.0,0.0010475534,0
0.0,0.00067944935,0
0.0,0.0012561779,0
0.0,0.009679627,0
0.0,0.0040317113,0
0.0,0.0013517546,0
0.0,0.0011306917,0
0.0,0.0017097814,0
0.0,0.00082883134,0
0.0,0.010262663,0
0.0,0.0016654923,0
0.0,0.072687134,0
0.0,0.042889196,0
0.0,0.001652444,0
0.0,0.0011301022,0
0.0,0.28876844,0
0.0,0.0030842233,0
0.0,0.002261776,0
0.0,0.0006111412,0
0.0,0.57209694,0
0.0,0.0011201067,0
0.0,0.00075882673,0
0.0,0.0022692108,0
0.0,0.01104542,0
0.0,0.0014651957,0
0.0,0.0023528833,0
0.0,0.001657482,0
0.0,0.0019268306,0
0.0,0.0013536132,0
0.0,0.0007046204,0
0.0,0.002667461,0
0.0,0.0029040065,0
0.0,0.004162442,0
0.0,0.00070139096,0
0.0,0.016604524,0
0.0,0.0008600234,0
0.0,0.0066727675,0
0.0,0.005720023,0
0.0,0.0029894682,0
0.0,0.0099556595,0
0.0,0.36452842,0
0.0,0.0023374124,0
0.0,0.0042815814,0
0.0,0.00047809392,0
0.0,0.013085668,0
0.0,0.025292333,0
0.0,0.005576481,0
0.0,0.03822855,0
0.0,0.16339043,0
0.0,0.095030405,0
0.0,0.032809615,0
0.0,0.010185634,0
0.0,0.0005445951,0
0.0,0.009916815,0
0.0,0.011551885,0
0.0,0.001339445,0
0.0,0.0009382449,0
0.0,0.009933714,0
0.0,0.0011504428,0
0.0,0.0008142493,0
0.0,0.00075957907,0
0.0,0.020417934,0
0.0,0.0019756719,0
0.0,0.003053356,0
0.0,0.0024941158,0
0.0,0.0012307212,0
0.0,0.0012653924,0
0.0,0.00054742646,0
0.0,0.0009572197,0
0.0,0.0010262836,0
0.0,0.003383794,0
0.0,0.03426198,0
0.0,0.043908913,0
0.0,0.001937798,0
0.0,0.76109046,1
0.0,0.019760583,0
0.0,0.0015486978,0
0.0,0.0018563096,0
0.0,0.0021452208,0
0.0,0.0013304517,0
0.0,0.006999473,0
0.0,0.0024813982,0
0.0,0.011434177,0
0.0,0.00231046,0
0.0,0.004231989,0
0.0,0.0056271083,0
0.0,0.0006386241,0
0.0,0.004771377,0
0.0,0.0012110905,0
0.0,0.0049653547,0
0.0,0.004051429,0
0.0,0.0028982223,0
0.0,0.002203231,0
0.0,0.0043323576,0
0.0,0.006679668,0
0.0,0.005783903,0
0.0,0.009008651,0
0.0,0.0009329937,0
0.0,0.0020847537,0
0.0,0.0030231555,0
0.0,0.0005117925,0
0.0,0.02500013,0
0.0,0.0030959698,0
0.0,0.0039329804,0
0.0,0.0023164505,0
0.0,0.00041259048,0
0.0,0.006564299,0
0.0,0.0006681811,0
0.0,0.041940905,0
0.0,0.01852004,0
0.0,0.0020211944,0
0.0,0.0038691652,0
0.0,0.0018385898,0
0.0,0.040012233,0
0.0,0.007006686,0
0.0,0.0006406201,0
0.0,0.00084118464,0
0.0,0.0003900913,0
0.0,0.00018364748,0
0.0,0.00068711163,0
0.0,0.0004100222,0
0.0,0.00779852,0
0.0,0.001790711,0
0.0,0.005148785,0
0.0,0.014186774,0
0.0,0.0037326454,0
0.0,0.017525405,0
0.0,0.55591637,0
0.0,0.0044156876,0
0.0,0.13137197,0
0.0,0.010521261,0
0.0,0.0014472964,0
0.0,0.00881877,0
0.0,0.010205743,0
0.0,0.0010822897,0
0.0,0.0005605868,0
0.0,0.0020700807,0
0.0,0.0069497228,0
0.0,0.060200144,0
0.0,0.0703247,0
0.0,0.0072617317,0
0.0,0.0028438293,0
0.0,0.0047402564,0
0.0,0.008986871,0
0.0,0.0018759441,0
0.0,0.0017848026,0
0.0,0.0041597085,0
0.0,0.0011366003,0
0.0,0.0016972354,0
0.0,0.00020498014,0
0.0,0.0011354375,0
0.0,0.0078406,0
0.0,0.006193379,0
0.0,0.004798954,0
0.0,0.004865231,0
0.0,0.01048381,0
0.0,0.0034089535,0
0.0,0.0053965915,0
0.0,0.0035883617,0
0.0,0.017465506,0
0.0,0.0133150425,0
0.0,0.01960521,0
0.0,0.010143036,0
0.0,0.003626031,0
0.0,0.0009893598,0
0.0,0.002709827,0
0.0,0.0006705254,0
0.0,0.0020511772,0
0.0,0.0027258464,0
0.0,0.0019479304,0
0.0,0.36844113,0
0.0,0.0022600305,0
0.0,0.0011914077,0
0.0,0.0008646192,0
0.0,0.00090148987,0
0.0,0.0017144557,0
0.0,0.015848076,0
0.0,0.0004794526,0
0.0,0.0122661125,0
0.0,0.0053942697,0
0.0,0.013185246,0
0.0,0.13216907,0
0.0,0.00666781,0
0.0,0.0035573163,0
0.0,0.0016887415,0
0.0,0.004321409,0
0.0,0.02089706,0
0.0,0.0029611406,0
0.0,0.005385504,0
0.0,0.0011685083,0
0.0,0.028736418,0
0.0,0.011469181,0
0.0,0.0024239467,0
0.0,0.0003274371,0
0.0,0.0026318985,0
0.0,0.0026130567,0
0.0,0.0020132852,0
0.0,0.058925323,0
0.0,0.032950886,0
0.0,0.0011689159,0
0.0,0.0020515905,0
0.0,0.0018989488,0
0.0,0.012386832,0
0.0,0.036033086,0
0.0,0.0017945382,0
0.0,0.0011192169,0
0.0,0.003256991,0
0.0,0.0009594949,0
0.0,0.0069282064,0
0.0,0.0016363335,0
0.0,0.029562628,0
0.0,0.0015993078,0
0.0,0.00051368715,0
0.0,0.0025472664,0
0.0,0.0013812939,0
0.0,0.0030714143,0
0.0,0.0014475386,0
0.0,0.0005095891,0
0.0,0.027689015,0
0.0,0.015080288,0
0.0,0.0016145201,0
0.0,0.0034126036,0
0.0,0.005006708,0
0.0,0.0009481853,0
0.0,0.0047045443,0
0.0,0.0045029684,0
0.0,0.00079294574,0
0.0,0.00282031,0
0.0,0.0026684483,0
0.0,0.00054631056,0
0.0,0.004038266,0
0.0,0.009416096,0
0.0,0.0157493,0
0.0,0.00975846,0
0.0,0.0026524155,0
0.0,0.008400848,0
0.0,0.0050126226,0
0.0,0.0006024535,0
0.0,0.10121299,0
0.0,0.0038726043,0
0.0,0.0021920376,0
0.0,0.0023656515,0
0.0,0.0071681207,0
0.0,0.0009668652,0
0.0,0.0045229373,0
0.0,0.018015018,0
0.0,0.019128107,0
0.0,0.020150896,0
0.0,0.781833,1
0.0,0.0010353194,0
0.0,0.0017599417,0
0.0,0.040324047,0
0.0,0.0012673661,0
0.0,0.008914797,0
0.0,0.0013537228,0
0.0,0.00067491806,0
0.0,0.011374693,0
0.0,0.0005146017,0
0.0,0.007442129,0
0.0,0.0015531236,0
0.0,0.0020401303,0
0.0,0.00069064123,0
0.0,0.00061099353,0
0.0,0.006807994,0
0.0,0.00463177,0
0.0,0.02646102,0
0.0,0.0018295466,0
0.0,0.000986733,0
0.0,0.0010531308,0
0.0,0.0044084354,0
0.0,0.016852027,0
0.0,0.0026161876,0
0.0,0.0010601695,0
0.0,0.00085620314,0
0.0,0.012531658,0
0.0,0.0036272004,0
0.0,0.041296225,0
0.0,0.0006526596,0
0.0,0.006828648,0
0.0,0.0011467071,0
0.0,0.0027426549,0
0.0,0.0046139495,0
0.0,0.0078467615,0
0.0,0.0029886595,0
0.0,0.002413522,0
0.0,0.004599166,0
0.0,0.00056899525,0
0.0,0.0006194791,0
0.0,0.01936188,0
0.0,0.005660632,0
0.0,0.0025682056,0
0.0,0.0040784227,0
0.0,0.004091361,0
0.0,0.003460483,0
0.0,0.01030219,0
0.0,0.0013890169,0
0.0,0.043158226,0
0.0,0.0037572961,0
0.0,0.0021949888,0
0.0,0.008371426,0
0.0,0.027649691,0
0.0,0.0065137693,0
0.0,0.0010420978,0
0.0,0.003906387,0
0.0,0.001402862,0
0.0,0.0023314685,0
0.0,0.003334817,0
0.0,0.0028519626,0
0.0,0.0017475605,0
0.0,0.10713639,0
0.0,0.016819365,0
0.0,0.005564228,0
0.0,0.025121462,0
0.0,0.006253486,0
0.0,0.0047815265,0
0.0,0.0027898354,0
0.0,0.031036517,0
0.0,0.002267788,0
0.0,0.0007912836,0
0.0,0.00046983743,0
0.0,0.055939388,0
0.0,0.0065903505,0
0.0,0.0035260983,0
0.0,0.008986575,0
0.0,0.0017341204,0
0.0,0.00090663705,0
0.0,0.034758274,0
0.0,0.0015322701,0
0.0,0.0011496302,0
0.0,0.0044696284,0
0.0,0.0041541,0
0.0,0.0029421821,0
0.0,0.0033267527,0
0.0,0.0012376097,0
0.0,0.001649028,0
0.0,0.000676642,0
0.0,0.007616437,0
0.0,0.0028579084,0
0.0,0.007709054,0
0.0,0.00026890897,0
0.0,0.0023546654,0
0.0,0.0006622636,0
0.0,0.0015212445,0
0.0,0.0027480149,0
0.0,0.0034033582,0
0.0,0.0029014407,0
0.0,0.0015975432,0
0.0,0.00090766663,0
0.0,0.003192493,0
0.0,0.0005700754,0
0.0,0.0014549978,0
0.0,0.0065162024,0
0.0,0.010289361,0
0.0,0.03887512,0
0.0,0.0054773404,0
0.0,0.002511541,0
0.0,0.22477512,0
0.0,0.0059865257,0
0.0,0.00052829843,0
0.0,0.06645,0
0.0,0.8318409,1
0.0,0.002878349,0
0.0,0.0013611366,0
0.0,0.0014551941,0
0.0,0.0010042045,0
0.0,0.0064324117,0
0.0,0.004346038,0
0.0,0.0018315075,0
0.0,0.0029009269,0
0.0,0.0013651832,0
0.0,0.012252545,0
0.0,0.011991829,0
0.0,0.00999579,0
0.0,0.0021235829,0
0.0,0.0025832558,0
0.0,0.0014882844,0
0.0,0.0020278483,0
0.0,0.03566519,0
0.0,0.0021341576,0
0.0,0.0012610864,0
0.0,0.0009682534,0
0.0,0.0012703859,0
0.0,0.005812279,0
0.0,0.009564152,0
0.0,0.008690791,0
0.0,0.013484539,0
0.0,0.97481287,1
0.0,0.00041815537,0
0.0,0.00085170195,0
0.0,0.010238141,0
0.0,0.002432471,0
0.0,0.00015756836,0
0.0,0.0030967041,0
0.0,0.0014108086,0
0.0,0.04303764,0
0.0,0.0018036764,0
0.0,0.002384056,0
0.0,0.0019497431,0
0.0,0.00094054715,0
0.0,0.65588415,0
0.0,0.0014345634,0
0.0,0.0009700634,0
0.0,0.08150326,0
0.0,0.26789483,0
0.0,0.00080546923,0
0.0,0.004755982,0
0.0,0.06543298,0
0.0,0.005557976,0
0.0,0.012875435,0
0.0,0.12542796,0
0.0,0.11435206,0
0.0,0.0012993207,0
0.0,0.0015781291,0
0.0,0.003738504,0
0.0,0.002837553,0
0.0,0.009200521,0
0.0,0.0018309075,0
0.0,0.00014229867,0
0.0,0.0014938861,0
0.0,0.0023250883,0
0.0,0.0039156117,0
0.0,0.0005229378,0
0.0,0.008753782,0
0.0,0.00042846682,0
0.0,0.0049659363,0
0.0,0.005003567,0
0.0,0.006156036,0
0.0,0.002481258,0
0.0,0.0027348348,0
0.0,0.009632585,0
0.0,0.002109183,0
0.0,0.003941809,0
0.0,0.0018152861,0
0.0,0.00030360924,0
0.0,0.000890107,0
0.0,0.34683993,0
0.0,0.0034452274,0
0.0,0.0041055838,0
0.0,0.0009811611,0
0.0,0.010904731,0
0.0,0.01688943,0
0.0,0.0024725588,0
0.0,0.0013411592,0
0.0,0.004743048,0
0.0,0.0008399116,0
0.0,0.003441491,0
0.0,0.030094827,0
0.0,0.00069192844,0
0.0,0.0013643216,0
0.0,0.13149278,0
0.0,0.0006730941,0
0.0,0.0015218548,0
0.0,0.0004465342,0
0.0,0.010079454,0
0.0,0.011650348,0
0.0,0.0024964618,0
0.0,0.0018504827,0
0.0,0.0010555501,0
0.0,0.00150063,0
0.0,0.008293981,0
0.0,0.001021179,0
0.0,0.0017203431,0
0.0,0.0024930192,0
0.0,0.8529922,1
0.0,0.000996025,0
0.0,0.036440276,0
0.0,0.002163552,0
0.0,0.005859997,0
0.0,0.042236976,0
0.0,0.0008552472,0
0.0,0.036823843,0
0.0,0.025670478,0
0.0,0.0022061975,0
0.0,0.03183926,0
0.0,0.0074163093,0
0.0,0.006112448,0
0.0,0.0058293194,0
0.0,0.02105391,0
0.0,0.0044143787,0
0.0,0.00293678,0
0.0,0.00075081363,0
0.0,0.0023143494,0
0.0,0.006631346,0
0.0,0.0018213963,0
0.0,0.002076286,0
0.0,0.0114411,0
0.0,0.0019947924,0
0.0,0.018415255,0
0.0,0.0024029636,0
0.0,0.003806024,0
0.0,0.007168412,0
0.0,0.0019570864,0
0.0,0.0007643468,0
0.0,0.0012955491,0
0.0,0.00032840355,0
0.0,0.011319013,0
0.0,0.0035616518,0
0.0,0.0027151753,0
0.0,0.0166745,0
0.0,0.0017894525,0
0.0,0.0015981086,0
0.0,0.0020341068,0
0.0,0.0720346,0
0.0,0.006188237,0
0.0,0.0059432015,0
0.0,0.00055184576,0
0.0,0.0058157546,0
0.0,0.000777722,0
0.0,0.0011750658,0
0.0,0.004607762,0
0.0,0.0011231381,0
0.0,0.0016172571,0
0.0,0.0047554704,0
0.0,0.005023759,0
0.0,0.003153614,0
0.0,0.0018488707,0
0.0,0.0022922936,0
0.0,0.0011436573,0
0.0,0.0015987934,0
0.0,0.00037255906,0
0.0,0.0025517088,0
0.0,0.0015080661,0
0.0,0.016061561,0
0.0,0.0022886563,0
0.0,0.0031812277,0
0.0,0.008952166,0
0.0,0.0064712046,0
0.0,0.0029398971,0
0.0,0.004479822,0
0.0,0.025837272,0
0.0,0.005583622,0
0.0,0.00083492295,0
0.0,0.0017810091,0
0.0,0.0012014644,0
0.0,0.002770764,0
0.0,0.31340903,0
0.0,0.003035438,0
0.0,0.00049000344,0
0.0,0.0062938705,0
0.0,0.0015228556,0
0.0,0.0040357155,0
0.0,0.00059089996,0
0.0,0.0013910461,0
0.0,0.009634479,0
0.0,0.0015682802,0
0.0,0.0013729073,0
0.0,0.0041946024,0
0.0,0.005834953,0
0.0,0.0028169637,0
0.0,0.005967865,0
0.0,0.0034833506,0
0.0,0.0035760556,0
0.0,0.015374189,0
0.0,0.0027809518,0
0.0,0.00091490604,0
0.0,0.02591753,0
0.0,0.001487824,0
0.0,0.0015036146,0
0.0,0.0024657133,0
0.0,0.002657592,0
0.0,0.010469219,0
0.0,0.004291677,0
0.0,0.0030914806,0
0.0,0.0059077046,0
0.0,0.0014035227,0
0.0,0.002201994,0
