y_true,model_probability,final_threshold_prediction
1.0,0.5707563,0
1.0,0.5263728,0
1.0,0.993103,1
0.0,0.011782602,0
0.0,0.012322469,0
0.0,0.05303525,0
0.0,0.0044585364,0
0.0,0.0033951444,0
0.0,0.012350261,0
0.0,0.0044207685,0
0.0,0.005596203,0
0.0,0.0063289953,0
0.0,0.011328175,0
0.0,0.009512564,0
0.0,0.0018461418,0
0.0,0.0056464034,0
0.0,0.014575964,0
0.0,0.016607072,0
0.0,0.0024198224,0
0.0,0.21084881,0
0.0,0.014306426,0
0.0,0.004369789,0
0.0,0.0036388743,0
0.0,0.10637425,0
0.0,0.0074856034,0
0.0,0.0010188565,0
0.0,0.0031594087,0
0.0,0.033633497,0
0.0,0.055933766,0
0.0,0.021706903,0
0.0,0.011112357,0
0.0,0.09769261,0
0.0,0.00501075,0
0.0,0.0031151746,0
0.0,0.058419585,0
0.0,0.0183116,0
0.0,0.009753874,0
0.0,0.01806635,0
0.0,0.022220004,0
0.0,0.022740882,0
0.0,0.0039532506,0
0.0,0.014241787,0
1.0,0.99047947,1
1.0,0.9343408,1
1.0,0.98694754,1
1.0,0.98854196,1
0.0,0.0020635547,0
0.0,0.8537161,1
0.0,0.0032028942,0
0.0,0.034764025,0
0.0,0.006315333,0
0.0,0.014784937,0
0.0,0.009697349,0
0.0,0.03667446,0
0.0,0.022523152,0
0.0,0.0019125988,0
0.0,0.0025902907,0
0.0,0.006923151,0
0.0,0.0087551605,0
0.0,0.043124452,0
0.0,0.010883274,0
0.0,0.3623981,0
0.0,0.0046707736,0
0.0,0.008358991,0
0.0,0.017477285,0
0.0,0.004785561,0
0.0,0.008278029,0
0.0,0.010050322,0
0.0,0.0050011734,0
0.0,0.025626043,0
0.0,0.010602482,0
0.0,0.02165531,0
0.0,0.046899777,0
0.0,0.041272394,0
0.0,0.012269391,0
0.0,0.007880245,0
0.0,0.0040445514,0
0.0,0.0059620994,0
0.0,0.0038104043,0
0.0,0.6248864,0
0.0,0.023470234,0
0.0,0.28111747,0
0.0,0.005730604,0
0.0,0.021478651,0
0.0,0.01652807,0
0.0,0.11458339,0
0.0,0.0704599,0
0.0,0.038964447,0
0.0,0.00878011,0
0.0,0.0060323584,0
0.0,0.018885385,0
0.0,0.11442026,0
0.0,0.0027885686,0
0.0,0.014888349,0
0.0,0.011362977,0
0.0,0.015169171,0
0.0,0.008278146,0
0.0,0.34354144,0
0.0,0.015871206,0
0.0,0.007409334,0
0.0,0.0072130696,0
0.0,0.04610399,0
0.0,0.008207415,0
0.0,0.009257197,0
0.0,0.015563784,0
0.0,0.005531638,0
0.0,0.0032211225,0
0.0,0.013418084,0
0.0,0.003411273,0
0.0,0.04071657,0
0.0,0.015876984,0
0.0,0.00846873,0
0.0,0.011723133,0
0.0,0.020014057,0
0.0,0.0027462407,0
0.0,0.0055853324,0
0.0,0.6097551,0
0.0,0.010410081,0
0.0,0.028872535,0
0.0,0.00091901666,0
0.0,0.011512321,0
0.0,0.03847388,0
0.0,0.006952966,0
0.0,0.0054278807,0
0.0,0.02416987,0
0.0,0.019598816,0
0.0,0.10294168,0
0.0,0.007202562,0
0.0,0.058492698,0
0.0,0.0034960876,0
0.0,0.7601408,1
0.0,0.19751462,0
0.0,0.0020134798,0
0.0,0.0045456975,0
0.0,0.2039252,0
0.0,0.024691755,0
0.0,0.01706322,0
0.0,0.019075077,0
0.0,0.009700409,0
0.0,0.007352697,0
0.0,0.0066593154,0
0.0,0.011380682,0
0.0,0.0022916417,0
0.0,0.015808888,0
0.0,0.009533023,0
0.0,0.0015848884,0
0.0,0.0049112434,0
1.0,0.99758387,1
1.0,0.99431086,1
1.0,0.9977876,1
1.0,0.99742633,1
1.0,0.99520856,1
1.0,0.993746,1
1.0,0.9984126,1
1.0,0.9972912,1
1.0,0.8206127,1
1.0,0.9974319,1
1.0,0.9990653,1
1.0,0.92779016,1
1.0,0.99613345,1
1.0,0.9949087,1
1.0,0.92878234,1
1.0,0.9872798,1
1.0,0.9992897,1
1.0,0.99762595,1
1.0,0.99373233,1
1.0,0.99914473,1
1.0,0.9994887,1
1.0,0.9991663,1
0.0,0.03233912,0
0.0,0.04065588,0
0.0,0.006828199,0
0.0,0.01748359,0
0.0,0.0072844834,0
0.0,0.07328109,0
0.0,0.6869022,0
0.0,0.004148134,0
0.0,0.056837015,0
0.0,0.0036270923,0
0.0,0.005974751,0
0.0,0.011563833,0
0.0,0.0058735968,0
0.0,0.0090132365,0
0.0,0.012775858,0
0.0,0.014002305,0
0.0,0.0056320145,0
0.0,0.048421964,0
0.0,0.055095267,0
0.0,0.051549833,0
0.0,0.007994419,0
0.0,0.010345998,0
0.0,0.022293482,0
0.0,0.012912097,0
0.0,0.016278382,0
0.0,0.0011560215,0
0.0,0.0029959348,0
0.0,0.033904303,0
0.0,0.008601414,0
0.0,0.006251885,0
0.0,0.029968143,0
0.0,0.0037277932,0
0.0,0.0116180545,0
0.0,0.0062883114,0
0.0,0.013727352,0
0.0,0.018955627,0
0.0,0.008658857,0
0.0,0.128183,0
0.0,0.006735041,0
0.0,0.39323226,0
0.0,0.005006515,0
0.0,0.003991388,0
0.0,0.022401595,0
0.0,0.067205206,0
0.0,0.0036214031,0
0.0,0.1123371,0
0.0,0.0057273954,0
0.0,0.01903677,0
0.0,0.0024310218,0
0.0,0.022947088,0
0.0,0.020576958,0
0.0,0.03062281,0
0.0,0.15960272,0
0.0,0.005246111,0
0.0,0.059987735,0
0.0,0.008873344,0
0.0,0.010676346,0
0.0,0.0048617907,0
0.0,0.006482023,0
0.0,0.017073782,0
0.0,0.103533424,0
0.0,0.0029135828,0
0.0,0.006781214,0
0.0,0.0050134175,0
0.0,0.010391774,0
0.0,0.004379766,0
0.0,0.014003453,0
0.0,0.0066685104,0
0.0,0.011818336,0
0.0,0.012282434,0
0.0,0.011011215,0
0.0,0.008196909,0
0.0,0.021410596,0
0.0,0.089973845,0
0.0,0.0020664404,0
0.0,0.022803526,0
0.0,0.0062521836,0
0.0,0.23667476,0
0.0,0.017871713,0
0.0,0.014367637,0
0.0,0.008852206,0
0.0,0.009228298,0
0.0,0.00686495,0
0.0,0.014790451,0
0.0,0.118474886,0
0.0,0.040376164,0
0.0,0.01190093,0
0.0,0.0018873923,0
0.0,0.009564588,0
0.0,0.019893717,0
0.0,0.011959238,0
0.0,0.05570657,0
0.0,0.0032654654,0
0.0,0.0017294853,0
0.0,0.0064791464,0
0.0,0.0066589983,0
0.0,0.041005787,0
0.0,0.009579042,0
0.0,0.009299482,0
0.0,0.035272077,0
0.0,0.012646426,0
0.0,0.007883592,0
0.0,0.006655389,0
0.0,0.0026580677,0
0.0,0.016039561,0
0.0,0.00479542,0
0.0,0.008360406,0
0.0,0.02241754,0
0.0,0.03427936,0
0.0,0.004992258,0
0.0,0.0071797967,0
0.0,0.027812164,0
0.0,0.0039839596,0
0.0,0.002145667,0
0.0,0.0039929445,0
0.0,0.074672475,0
0.0,0.011869322,0
0.0,0.012014566,0
0.0,0.0027741748,0
0.0,0.0076853475,0
0.0,0.015581462,0
0.0,0.12071854,0
0.0,0.004774681,0
0.0,0.0031240364,0
0.0,0.014270879,0
0.0,0.23681727,0
0.0,0.02799293,0
0.0,0.04931905,0
0.0,0.0030325414,0
0.0,0.022929126,0
0.0,0.007218222,0
0.0,0.008815892,0
0.0,0.0024326716,0
0.0,0.01908506,0
0.0,0.14615473,0
0.0,0.015849577,0
0.0,0.025457004,0
0.0,0.13877983,0
0.0,0.0284353,0
0.0,0.0047313296,0
0.0,0.037366558,0
0.0,0.010768109,0
0.0,0.0036219142,0
0.0,0.021235643,0
0.0,0.044093378,0
0.0,0.27207994,0
0.0,0.011017589,0
0.0,0.007218617,0
0.0,0.011772389,0
0.0,0.0153845195,0
0.0,0.016791603,0
0.0,0.010480331,0
0.0,0.028335053,0
0.0,0.012033914,0
0.0,0.010215336,0
0.0,0.07300969,0
0.0,0.0036077376,0
0.0,0.039933633,0
0.0,0.006801565,0
0.0,0.003541605,0
0.0,0.36910242,0
0.0,0.0075982497,0
0.0,0.018165298,0
0.0,0.0060859597,0
0.0,0.009357175,0
0.0,0.0014247939,0
0.0,0.005768405,0
0.0,0.042913746,0
0.0,0.09666023,0
0.0,0.012693907,0
0.0,0.05142942,0
0.0,0.03397861,0
0.0,0.08187676,0
0.0,0.013301514,0
0.0,0.009655932,0
0.0,0.0050642597,0
0.0,0.0083717005,0
0.0,0.09600773,0
0.0,0.0027333766,0
0.0,0.018362785,0
0.0,0.00927057,0
0.0,0.088891886,0
1.0,0.766948,1
1.0,0.9252521,1
1.0,0.9807512,1
1.0,0.8987589,1
1.0,0.8331057,1
1.0,0.9676075,1
1.0,0.9656478,1
1.0,0.83288133,1
1.0,0.70774627,1
1.0,0.9760955,1
1.0,0.95827234,1
1.0,0.98526096,1
1.0,0.9931134,1
1.0,0.9814297,1
1.0,0.9559348,1
1.0,0.97894496,1
1.0,0.97956693,1
1.0,0.31714803,0
0.0,0.006460411,0
0.0,0.007099421,0
0.0,0.016774088,0
0.0,0.005537669,0
0.0,0.0046703857,0
0.0,0.009054368,0
0.0,0.008478119,0
0.0,0.002971481,0
0.0,0.0073636128,0
0.0,0.21281366,0
0.0,0.0395425,0
0.0,0.004605085,0
0.0,0.061833788,0
0.0,0.0066672354,0
0.0,0.0057392665,0
0.0,0.0029987306,0
0.0,0.020036299,0
0.0,0.029845476,0
0.0,0.0083837425,0
0.0,0.0040507745,0
0.0,0.010324182,0
0.0,0.002913128,0
0.0,0.009660148,0
0.0,0.006850405,0
0.0,0.0017163825,0
0.0,0.004983357,0
0.0,0.120977744,0
0.0,0.0024455525,0
0.0,0.05890295,0
0.0,0.0056825564,0
0.0,0.00897939,0
0.0,0.009634254,0
0.0,0.010996028,0
0.0,0.007090268,0
0.0,0.0060595656,0
0.0,0.015064809,0
0.0,0.89131194,1
0.0,0.0028139446,0
0.0,0.072566174,0
0.0,0.0031773678,0
0.0,0.012574805,0
0.0,0.0044661094,0
0.0,0.0103346165,0
0.0,0.0028431814,0
0.0,0.003902318,0
0.0,0.073048554,0
0.0,0.023952622,0
0.0,0.0017792067,0
0.0,0.0071293265,0
0.0,0.03527053,0
0.0,0.010429927,0
0.0,0.0029825296,0
0.0,0.0022282547,0
0.0,0.019443538,0
0.0,0.011489221,0
0.0,0.004542617,0
0.0,0.005905434,0
0.0,0.014534056,0
0.0,0.004621082,0
0.0,0.0010937396,0
0.0,0.011466073,0
0.0,0.019912904,0
0.0,0.006967864,0
0.0,0.013584347,0
0.0,0.057297308,0
0.0,0.004621276,0
0.0,0.008085517,0
0.0,0.0023900173,0
0.0,0.020516157,0
0.0,0.007402838,0
0.0,0.013602306,0
0.0,0.068027675,0
0.0,0.027136963,0
0.0,0.012366898,0
0.0,0.021712774,0
0.0,0.016909195,0
0.0,0.009302886,0
0.0,0.010320679,0
0.0,0.007755615,0
0.0,0.014485436,0
0.0,0.023535322,0
0.0,0.043183018,0
0.0,0.007755103,0
0.0,0.036288947,0
0.0,0.01776523,0
0.0,0.01698462,0
0.0,0.013105149,0
0.0,0.040725965,0
0.0,0.015592394,0
0.0,0.034638666,0
0.0,0.0038194444,0
0.0,0.045729883,0
0.0,0.007722742,0
0.0,0.0017160822,0
0.0,0.0030989996,0
0.0,0.08851584,0
0.0,0.004232006,0
0.0,0.04505261,0
0.0,0.021143904,0
0.0,0.017058957,0
0.0,0.0095029995,0
0.0,0.004313239,0
0.0,0.003343088,0
0.0,0.0068547986,0
0.0,0.009659414,0
0.0,0.002917288,0
0.0,0.05661259,0
0.0,0.0024136365,0
0.0,0.0058240267,0
0.0,0.052243184,0
0.0,0.0050236895,0
0.0,0.15063772,0
0.0,0.005382079,0
0.0,0.005569012,0
0.0,0.010800952,0
0.0,0.027843993,0
0.0,0.008138292,0
0.0,0.001934008,0
0.0,0.015945945,0
0.0,0.05337777,0
0.0,0.018377423,0
0.0,0.016521433,0
0.0,0.045672305,0
0.0,0.008284512,0
0.0,0.0031210633,0
0.0,0.015441934,0
0.0,0.017034788,0
0.0,0.007449703,0
0.0,0.010537338,0
0.0,0.11134684,0
0.0,0.633995,0
0.0,0.002532684,0
0.0,0.008433664,0
0.0,0.008972497,0
0.0,0.092730746,0
0.0,0.060866505,0
0.0,0.0014546604,0
0.0,0.01878046,0
0.0,0.028076509,0
0.0,0.0062750443,0
0.0,0.035498954,0
0.0,0.0047526276,0
0.0,0.011591661,0
0.0,0.0071989363,0
0.0,0.0041444604,0
0.0,0.03659438,0
0.0,0.006629995,0
0.0,0.005533119,0
0.0,0.03813301,0
0.0,0.027411785,0
0.0,0.0045638373,0
0.0,0.008676523,0
0.0,0.010876187,0
0.0,0.006211451,0
0.0,0.009664931,0
0.0,0.028812042,0
0.0,0.013127079,0
0.0,0.005506858,0
0.0,0.3420198,0
0.0,0.9760045,1
0.0,0.0038256738,0
0.0,0.004672075,0
0.0,0.0047433386,0
0.0,0.0023415182,0
0.0,0.008830285,0
0.0,0.0074468134,0
0.0,0.014317472,0
0.0,0.005763006,0
0.0,0.0071089254,0
0.0,0.03319563,0
0.0,0.0045288685,0
0.0,0.0060894513,0
0.0,0.0013413933,0
0.0,0.015132514,0
0.0,0.003312903,0
0.0,0.0072111925,0
0.0,0.012613468,0
0.0,0.02149499,0
0.0,0.0073232213,0
0.0,0.0033573993,0
0.0,0.0042006625,0
0.0,0.036414366,0
0.0,0.026213074,0
0.0,0.009040418,0
0.0,0.004067938,0
0.0,0.012609912,0
0.0,0.014057356,0
0.0,0.013021827,0
0.0,0.0072467537,0
0.0,0.27847743,0
0.0,0.049814165,0
0.0,0.009861243,0
0.0,0.017281672,0
0.0,0.08961798,0
0.0,0.018037762,0
0.0,0.045354508,0
0.0,0.0045621297,0
0.0,0.2481422,0
0.0,0.0049714474,0
0.0,0.00041045883,0
0.0,0.0035226648,0
0.0,0.029960867,0
0.0,0.006581063,0
0.0,0.01758349,0
0.0,0.012367419,0
0.0,0.010145386,0
0.0,0.011220606,0
0.0,0.020419639,0
0.0,0.007282046,0
0.0,0.0077888323,0
0.0,0.049235694,0
0.0,0.0010467503,0
0.0,0.024301808,0
0.0,0.0034785545,0
0.0,0.00629915,0
0.0,0.019740641,0
0.0,0.00970746,0
0.0,0.053177357,0
0.0,0.31971204,0
0.0,0.005255864,0
0.0,0.008735267,0
0.0,0.0030742176,0
0.0,0.052852936,0
0.0,0.068370834,0
0.0,0.029330283,0
0.0,0.05747841,0
0.0,0.12122595,0
0.0,0.08362426,0
0.0,0.08721133,0
0.0,0.03607317,0
0.0,0.0018211802,0
0.0,0.024591604,0
0.0,0.00993234,0
0.0,0.0019215079,0
0.0,0.0024769828,0
0.0,0.008848638,0
0.0,0.017128114,0
0.0,0.0104907695,0
0.0,0.0038722872,0
0.0,0.064830944,0
0.0,0.0034111016,0
0.0,0.016322738,0
0.0,0.018290022,0
0.0,0.01848714,0
0.0,0.0048009744,0
0.0,0.0052894675,0
0.0,0.00228405,0
0.0,0.0051728263,0
0.0,0.0167636,0
0.0,0.16415742,0
0.0,0.121839084,0
0.0,0.011335646,0
0.0,0.30330774,0
0.0,0.022883423,0
0.0,0.0068763867,0
0.0,0.012326902,0
0.0,0.004933038,0
0.0,0.008909263,0
0.0,0.015183261,0
0.0,0.0037352932,0
0.0,0.028158799,0
0.0,0.0062130215,0
0.0,0.021217957,0
0.0,0.010122778,0
0.0,0.0038210228,0
0.0,0.005219319,0
0.0,0.0070939823,0
0.0,0.024327088,0
0.0,0.01614148,0
0.0,0.010007607,0
0.0,0.0115826335,0
0.0,0.029026201,0
0.0,0.015845288,0
0.0,0.00896555,0
0.0,0.004291947,0
0.0,0.0024639466,0
0.0,0.0041814903,0
0.0,0.011638339,0
0.0,0.0076324167,0
0.0,0.08590604,0
0.0,0.021556398,0
0.0,0.01666447,0
0.0,0.019425076,0
0.0,0.012277865,0
0.0,0.0039827325,0
0.0,0.004286089,0
0.0,0.022735257,0
0.0,0.034360476,0
0.0,0.012475569,0
0.0,0.006476544,0
0.0,0.013079706,0
0.0,0.034836754,0
0.0,0.0121607855,0
0.0,0.0024322583,0
0.0,0.016987098,0
0.0,0.0032589212,0
0.0,0.0015978871,0
0.0,0.0049687005,0
0.0,0.006802693,0
0.0,0.023465557,0
0.0,0.009943239,0
0.0,0.016661815,0
0.0,0.03573261,0
0.0,0.01647142,0
0.0,0.043586005,0
0.0,0.4665142,0
0.0,0.016272334,0
0.0,0.10351481,0
0.0,0.07080334,0
0.0,0.0047971103,0
0.0,0.020327745,0
0.0,0.011204995,0
0.0,0.0016152111,0
0.0,0.004602541,0
0.0,0.0042510065,0
0.0,0.013913171,0
0.0,0.07003051,0
0.0,0.14730574,0
0.0,0.0072861,0
0.0,0.008187629,0
0.0,0.0053962427,0
0.0,0.004272462,0
0.0,0.017125934,0
0.0,0.0042581386,0
0.0,0.0057785274,0
0.0,0.007509865,0
0.0,0.007545558,0
0.0,0.004164775,0
0.0,0.007649245,0
0.0,0.008931543,0
0.0,0.0076245526,0
0.0,0.008918833,0
0.0,0.007064243,0
0.0,0.006657482,0
0.0,0.0057299905,0
0.0,0.0073670326,0
0.0,0.0051582074,0
0.0,0.02345657,0
0.0,0.025068402,0
0.0,0.014210346,0
0.0,0.023323782,0
0.0,0.016504426,0
0.0,0.007886653,0
0.0,0.00802126,0
0.0,0.008819553,0
0.0,0.0059957956,0
0.0,0.007522027,0
0.0,0.024155632,0
0.0,0.34935313,0
0.0,0.007805823,0
0.0,0.004532332,0
0.0,0.0076495768,0
0.0,0.0051773465,0
0.0,0.017140772,0
0.0,0.035562225,0
0.0,0.039343603,0
0.0,0.025901938,0
0.0,0.019018631,0
0.0,0.0283341,0
0.0,0.03784738,0
0.0,0.015309969,0
0.0,0.010409514,0
0.0,0.0059684007,0
0.0,0.0115918,0
0.0,0.02420565,0
0.0,0.004071957,0
0.0,0.009564297,0
0.0,0.010944016,0
0.0,0.021314103,0
0.0,0.030336305,0
0.0,0.0032646419,0
0.0,0.0041975016,0
0.0,0.010291031,0
0.0,0.004039795,0
0.0,0.008995691,0
0.0,0.0445831,0
0.0,0.050960053,0
0.0,0.006045358,0
0.0,0.014120303,0
0.0,0.004246939,0
0.0,0.004370021,0
0.0,0.06473659,0
0.0,0.007656434,0
0.0,0.0056733415,0
0.0,0.022471039,0
0.0,0.010947344,0
0.0,0.051152892,0
0.0,0.015931953,0
0.0,0.015768481,0
0.0,0.006311869,0
0.0,0.0034228638,0
0.0,0.009242078,0
0.0,0.0041967225,0
0.0,0.008043004,0
0.0,0.00284211,0
0.0,0.0016890476,0
0.0,0.021923913,0
0.0,0.16704829,0
0.0,0.0011300731,0
0.0,0.069726124,0
0.0,0.033541795,0
0.0,0.005177665,0
0.0,0.035481703,0
0.0,0.023092758,0
0.0,0.009642459,0
0.0,0.005191676,0
0.0,0.0075297235,0
0.0,0.0026921188,0
0.0,0.0046293647,0
0.0,0.013776174,0
0.0,0.045390148,0
0.0,0.057270326,0
0.0,0.047772087,0
0.0,0.030270103,0
0.0,0.008402521,0
0.0,0.008792238,0
0.0,0.020621423,0
0.0,0.006172109,0
0.0,0.009184688,0
0.0,0.009692282,0
0.0,0.012660928,0
0.0,0.00851459,0
0.0,0.009912302,0
0.0,0.0098622255,0
0.0,0.05582034,0
0.0,0.00851019,0
0.0,0.4908286,0
0.0,0.002090035,0
0.0,0.01371893,0
0.0,0.0663815,0
0.0,0.0073360763,0
0.0,0.0031870748,0
0.0,0.005530086,0
0.0,0.0039176038,0
0.0,0.042028185,0
0.0,0.006758171,0
0.0,0.014950884,0
0.0,0.011978289,0
0.0,0.0068809316,0
0.0,0.0056379796,0
0.0,0.005112841,0
0.0,0.018364768,0
0.0,0.010853875,0
0.0,0.09934592,0
0.0,0.015957316,0
0.0,0.006588579,0
0.0,0.011315632,0
0.0,0.0066560656,0
0.0,0.01010436,0
0.0,0.025177106,0
0.0,0.027759904,0
0.0,0.033687096,0
0.0,0.026415005,0
0.0,0.012473298,0
0.0,0.34096235,0
0.0,0.005158312,0
0.0,0.018551983,0
0.0,0.0060959994,0
0.0,0.004653706,0
0.0,0.0047996636,0
0.0,0.009558809,0
0.0,0.005268018,0
0.0,0.004724444,0
0.0,0.004384423,0
0.0,0.006273172,0
0.0,0.0028544753,0
0.0,0.012021113,0
0.0,0.010664601,0
0.0,0.01395884,0
0.0,0.011809826,0
0.0,0.0027787373,0
0.0,0.008341821,0
0.0,0.016701484,0
0.0,0.0038197567,0
0.0,0.059970252,0
0.0,0.016217101,0
0.0,0.0030764989,0
0.0,0.0083914595,0
0.0,0.028760847,0
0.0,0.02380884,0
0.0,0.009920785,0
0.0,0.008849214,0
0.0,0.0018405274,0
0.0,0.017392464,0
0.0,0.0053454055,0
0.0,0.005595022,0
0.0,0.0057255356,0
0.0,0.022738213,0
0.0,0.044458155,0
0.0,0.028605774,0
0.0,0.109707616,0
0.0,0.05502864,0
0.0,0.037448503,0
0.0,0.009554794,0
0.0,0.041938964,0
0.0,0.008282432,0
0.0,0.0044169715,0
0.0,0.0037558682,0
0.0,0.058399998,0
0.0,0.0066576675,0
0.0,0.0058020432,0
0.0,0.006835833,0
0.0,0.016761558,0
0.0,0.0052368296,0
0.0,0.15153341,0
0.0,0.03961112,0
0.0,0.0045983163,0
0.0,0.018898314,0
0.0,0.010107311,0
0.0,0.010596214,0
0.0,0.008522226,0
0.0,0.005420263,0
0.0,0.018749671,0
0.0,0.0074076937,0
0.0,0.037144568,0
0.0,0.010657384,0
0.0,0.03599855,0
0.0,0.004753924,0
0.0,0.004684328,0
0.0,0.003936488,0
0.0,0.008041772,0
0.0,0.004205064,0
0.0,0.010071564,0
0.0,0.021904651,0
0.0,0.008229958,0
0.0,0.005647474,0
0.0,0.032368194,0
0.0,0.0029528795,0
0.0,0.0066193575,0
0.0,0.006460511,0
0.0,0.014207184,0
0.0,0.09982051,0
0.0,0.008651096,0
0.0,0.012595494,0
0.0,0.08890378,0
0.0,0.005347332,0
0.0,0.008050542,0
0.0,0.14451489,0
0.0,0.7348206,1
0.0,0.003926945,0
0.0,0.0034312357,0
0.0,0.002164523,0
0.0,0.004066008,0
0.0,0.01502463,0
0.0,0.0070855552,0
0.0,0.0050217486,0
0.0,0.00883189,0
0.0,0.012397063,0
0.0,0.10741989,0
0.0,0.010244755,0
0.0,0.03883313,0
0.0,0.009179105,0
0.0,0.0036154396,0
0.0,0.006457153,0
0.0,0.030368567,0
0.0,0.02660733,0
0.0,0.02002518,0
0.0,0.008090988,0
0.0,0.0020911621,0
0.0,0.007797268,0
0.0,0.026373252,0
0.0,0.010633759,0
0.0,0.02417275,0
0.0,0.009930375,0
0.0,0.9770295,1
0.0,0.0046855104,0
0.0,0.0018154636,0
0.0,0.0095985895,0
0.0,0.006961465,0
0.0,0.0051044673,0
0.0,0.013593416,0
0.0,0.018638972,0
0.0,0.019907892,0
0.0,0.004141236,0
0.0,0.0034589898,0
0.0,0.008641826,0
0.0,0.008248727,0
0.0,0.85740626,1
0.0,0.0048645115,0
0.0,0.00488094,0
0.0,0.06681001,0
0.0,0.4527947,0
0.0,0.0037865918,0
0.0,0.012142042,0
0.0,0.0540788,0
0.0,0.011959195,0
0.0,0.02101301,0
0.0,0.13298346,0
0.0,0.019651389,0
0.0,0.0031740493,0
0.0,0.0083345,0
0.0,0.023785194,0
0.0,0.018594917,0
0.0,0.011586444,0
0.0,0.008980653,0
0.0,0.0017563396,0
0.0,0.0046642506,0
0.0,0.015978316,0
0.0,0.011000453,0
0.0,0.004799054,0
0.0,0.022257384,0
0.0,0.006138003,0
0.0,0.023203744,0
0.0,0.004211417,0
0.0,0.00906807,0
0.0,0.008271425,0
0.0,0.006554856,0
0.0,0.018702889,0
0.0,0.007337677,0
0.0,0.009740528,0
0.0,0.009986579,0
0.0,0.0038535143,0
0.0,0.0062591373,0
0.0,0.47291213,0
0.0,0.019891972,0
0.0,0.009018833,0
0.0,0.0012647819,0
0.0,0.03347637,0
0.0,0.015313523,0
0.0,0.008945903,0
0.0,0.009625172,0
0.0,0.014505264,0
0.0,0.004809686,0
0.0,0.013852583,0
0.0,0.05994051,0
0.0,0.004807951,0
0.0,0.005303615,0
0.0,0.09106705,0
0.0,0.0082326215,0
0.0,0.0064966576,0
0.0,0.015528163,0
0.0,0.0077667264,0
0.0,0.0022850614,0
0.0,0.00747633,0
0.0,0.006978385,0
0.0,0.0030369132,0
0.0,0.0024914374,0
0.0,0.0060459487,0
0.0,0.010020556,0
0.0,0.010921642,0
0.0,0.026775325,0
0.0,0.7568742,1
0.0,0.0040056035,0
0.0,0.022730876,0
0.0,0.032302998,0
0.0,0.016548675,0
0.0,0.035028096,0
0.0,0.0139081385,0
0.0,0.083998434,0
0.0,0.03442848,0
0.0,0.005447925,0
0.0,0.03526888,0
0.0,0.011021215,0
0.0,0.01299643,0
0.0,0.05649646,0
0.0,0.070437044,0
0.0,0.023618262,0
0.0,0.01917792,0
0.0,0.0063267974,0
0.0,0.008484772,0
0.0,0.007609601,0
0.0,0.0068381005,0
0.0,0.013822712,0
0.0,0.009512969,0
0.0,0.002452921,0
0.0,0.014193711,0
0.0,0.0048246854,0
0.0,0.012349164,0
0.0,0.011076324,0
0.0,0.0041077016,0
0.0,0.0035360244,0
0.0,0.0065241344,0
0.0,0.0021475796,0
0.0,0.00456748,0
0.0,0.011397933,0
0.0,0.012349086,0
0.0,0.042531334,0
0.0,0.025068024,0
0.0,0.005049333,0
0.0,0.0024660076,0
0.0,0.053580195,0
0.0,0.017228168,0
0.0,0.010082778,0
0.0,0.0019922485,0
0.0,0.0135326255,0
0.0,0.0062506674,0
0.0,0.008976007,0
0.0,0.006545606,0
0.0,0.0106960265,0
0.0,0.0042025982,0
0.0,0.006421791,0
0.0,0.019113814,0
0.0,0.006291797,0
0.0,0.0018155916,0
0.0,0.015033183,0
0.0,0.002649087,0
0.0,0.028704476,0
0.0,0.0063250884,0
0.0,0.015320377,0
0.0,0.004835288,0
0.0,0.050565027,0
0.0,0.02315094,0
0.0,0.010147444,0
0.0,0.014709352,0
0.0,0.011161891,0
0.0,0.012951121,0
0.0,0.0058814487,0
0.0,0.0018139925,0
0.0,0.03311922,0
0.0,0.019241609,0
0.0,0.024246834,0
0.0,0.011061939,0
0.0,0.008395847,0
0.0,0.3822839,0
0.0,0.0072797164,0
0.0,0.0034946303,0
0.0,0.0067720897,0
0.0,0.021894593,0
0.0,0.030966396,0
0.0,0.0067304894,0
0.0,0.0038752276,0
0.0,0.0041165864,0
0.0,0.0047702687,0
0.0,0.0056318403,0
0.0,0.0026306089,0
0.0,0.006121819,0
0.0,0.007108812,0
0.0,0.011179397,0
0.0,0.005255856,0
0.0,0.008483604,0
0.0,0.013910244,0
0.0,0.0037155177,0
0.0,0.0012242842,0
0.0,0.02311459,0
0.0,0.0045730295,0
0.0,0.007782474,0
0.0,0.01466423,0
0.0,0.0099091185,0
0.0,0.013804886,0
0.0,0.026786897,0
0.0,0.0063581234,0
0.0,0.034120314,0
0.0,0.02152747,0
0.0,0.008037706,0
0.0,0.96257573,1
0.0,0.04933303,0
0.0,0.05209459,0
0.0,0.014620602,0
0.0,0.0756716,0
0.0,0.0042256042,0
0.0,0.004125317,0
0.0,0.044428695,0
0.0,0.6868137,0
0.0,0.006367701,0
0.0,0.0140103055,0
0.0,0.053695004,0
0.0,0.11055146,0
0.0,0.011667007,0
0.0,0.0073642507,0
0.0,0.029596452,0
0.0,0.01735122,0
0.0,0.20326133,0
0.0,0.0050655603,0
0.0,0.0031899163,0
0.0,0.09569407,0
0.0,0.0056878,0
0.0,0.021407587,0
0.0,0.034710083,0
0.0,0.007838713,0
0.0,0.009297296,0
0.0,0.0035445318,0
0.0,0.038232893,0
0.0,0.011440736,0
