y_true,model_probability,final_threshold_prediction
0.0,0.026106706,0
0.0,0.308103,0
0.0,0.05127591,0
0.0,0.36418933,0
0.0,0.048111927,0
0.0,0.08584382,0
0.0,0.01153144,0
0.0,0.037343435,0
0.0,0.20287795,0
0.0,0.029105071,0
0.0,0.0753259,0
0.0,0.21913242,0
0.0,0.07617733,0
0.0,0.2066133,0
0.0,0.115832165,0
0.0,0.46731204,0
0.0,0.23442025,0
0.0,0.02982296,0
0.0,0.19407833,0
0.0,0.32055956,0
0.0,0.16995062,0
0.0,0.08105657,0
0.0,0.103336535,0
0.0,0.25253373,0
0.0,0.05326169,0
0.0,0.052603114,0
0.0,0.38725173,0
0.0,0.037858304,0
0.0,0.03409169,0
0.0,0.006237689,0
0.0,0.15976277,0
0.0,0.19740966,0
0.0,0.020513678,0
0.0,0.13755095,0
0.0,0.0014268486,0
0.0,0.03863694,0
0.0,0.007888849,0
0.0,0.054410357,0
0.0,0.0028966404,0
0.0,0.023848096,0
0.0,0.038682923,0
0.0,0.4457304,0
0.0,0.057444565,0
0.0,0.1316922,0
0.0,0.012743862,0
0.0,0.074066125,0
0.0,0.51588446,0
0.0,0.14165138,0
0.0,0.12305196,0
0.0,0.038169824,0
0.0,0.0068504177,0
0.0,0.008908069,0
0.0,0.14765859,0
0.0,0.40949216,0
0.0,0.0023988748,0
0.0,0.099080615,0
0.0,0.0010309445,0
0.0,0.042011075,0
0.0,0.36632752,0
0.0,0.014188829,0
0.0,0.0682398,0
0.0,0.11022941,0
0.0,0.0865864,0
0.0,0.112315595,0
0.0,0.45149693,0
0.0,0.1452842,0
0.0,0.047358636,0
0.0,0.4439028,0
0.0,0.56087935,0
0.0,0.084428325,0
0.0,0.12229784,0
0.0,0.2892194,0
0.0,0.13460854,0
0.0,0.3021199,0
0.0,0.10700886,0
0.0,0.003114521,0
0.0,0.15418841,0
0.0,0.124901816,0
0.0,0.09515095,0
0.0,0.030926455,0
0.0,0.23834872,0
0.0,0.060187794,0
0.0,0.1312762,0
0.0,0.7991315,1
0.0,0.31929708,0
0.0,0.19277288,0
0.0,0.084750555,0
0.0,0.5145807,0
0.0,0.02393015,0
0.0,0.6891747,0
0.0,0.4579695,0
0.0,0.34914774,0
0.0,0.3977229,0
0.0,0.018990297,0
0.0,0.07275657,0
0.0,0.4040156,0
0.0,0.39619538,0
0.0,0.05700965,0
0.0,0.10760512,0
0.0,0.32483608,0
0.0,0.81630915,1
0.0,0.051431067,0
0.0,0.1736534,0
0.0,0.2847457,0
0.0,0.24606545,0
0.0,0.26049942,0
0.0,0.047874674,0
0.0,0.28088307,0
0.0,0.016674545,0
0.0,0.009353151,0
0.0,0.4035972,0
0.0,0.016197555,0
0.0,0.025229027,0
0.0,0.0027710716,0
0.0,0.04387874,0
0.0,0.0043213004,0
0.0,0.009372341,0
0.0,0.016471107,0
0.0,0.19165367,0
0.0,0.83167535,1
0.0,0.0031608038,0
0.0,0.00093220006,0
0.0,0.6833957,0
0.0,0.007681486,0
0.0,0.21324806,0
0.0,0.13044044,0
0.0,0.038852483,0
0.0,0.19434838,0
0.0,0.051853675,0
0.0,0.55476654,0
0.0,0.21522895,0
0.0,0.16887489,0
0.0,0.021525646,0
0.0,0.1892095,0
0.0,0.006049092,0
0.0,0.06626324,0
0.0,0.084380195,0
0.0,0.2319938,0
0.0,0.2939239,0
0.0,0.06880526,0
0.0,0.0011421742,0
0.0,0.26192117,0
0.0,0.24111065,0
0.0,0.18033741,0
0.0,0.13610677,0
0.0,0.14589088,0
0.0,0.18786207,0
0.0,0.08364086,0
0.0,0.019149559,0
0.0,0.017612342,0
0.0,0.51106554,0
0.0,0.06441746,0
0.0,0.007644389,0
0.0,0.0007224291,0
0.0,0.16911659,0
0.0,0.2641913,0
0.0,0.26035365,0
0.0,0.08102353,0
0.0,0.37877348,0
0.0,0.4262618,0
0.0,0.025122028,0
0.0,0.027963806,0
0.0,0.066527165,0
0.0,0.011611554,0
0.0,0.12850633,0
0.0,0.017632376,0
0.0,0.18581133,0
0.0,0.110015966,0
0.0,0.045527823,0
0.0,0.060513485,0
0.0,0.042269066,0
0.0,0.08841313,0
0.0,0.05035134,0
0.0,0.07264887,0
0.0,0.14680435,0
0.0,0.56419384,0
0.0,0.1663529,0
0.0,0.039268833,0
0.0,0.10764913,0
0.0,0.19105229,0
0.0,0.19321935,0
0.0,0.21646261,0
0.0,0.018646438,0
0.0,0.039497357,0
0.0,0.26786765,0
0.0,0.16419488,0
0.0,0.004123195,0
0.0,0.024205633,0
0.0,0.14739509,0
0.0,0.25389308,0
0.0,0.29339233,0
0.0,0.5506188,0
0.0,0.40174738,0
0.0,0.14720394,0
0.0,0.06585114,0
0.0,0.1850725,0
0.0,0.11537311,0
0.0,0.03956541,0
0.0,0.084720775,0
0.0,0.056211818,0
0.0,0.09246108,0
0.0,0.028501848,0
0.0,0.022915047,0
0.0,0.0650985,0
0.0,0.12738276,0
0.0,0.70793664,0
0.0,0.4306674,0
0.0,0.52627856,0
0.0,0.031723574,0
0.0,0.09597105,0
0.0,0.01658064,0
0.0,0.07027809,0
0.0,0.15474266,0
0.0,0.21191855,0
0.0,0.0380163,0
0.0,0.15114635,0
0.0,0.38395995,0
0.0,0.031242093,0
0.0,0.09544893,0
0.0,0.024774857,0
0.0,0.043006677,0
0.0,0.08127673,0
0.0,0.1496131,0
0.0,0.14952996,0
0.0,0.060508896,0
0.0,0.03576944,0
0.0,0.39795336,0
0.0,0.041631408,0
0.0,0.1314871,0
0.0,0.025343854,0
0.0,0.018932309,0
0.0,0.06477165,0
0.0,0.056242693,0
0.0,0.26892686,0
0.0,0.14464334,0
0.0,0.051967453,0
0.0,0.005694992,0
0.0,0.10230901,0
0.0,0.09224725,0
0.0,0.011902506,0
0.0,0.0031542294,0
0.0,0.29301915,0
0.0,0.14811394,0
0.0,0.14863929,0
0.0,0.00033214578,0
0.0,0.11031121,0
0.0,0.47603503,0
0.0,0.14931926,0
0.0,0.021477174,0
0.0,0.31286043,0
0.0,0.04949055,0
0.0,0.06146155,0
0.0,0.031472087,0
0.0,0.18695281,0
0.0,0.119549416,0
0.0,0.023047896,0
0.0,0.24257576,0
0.0,0.04066162,0
0.0,0.013126602,0
0.0,0.05223127,0
0.0,0.2003591,0
0.0,0.23816495,0
0.0,0.05827885,0
0.0,0.34811637,0
0.0,0.055987783,0
0.0,0.106721506,0
0.0,0.48493147,0
0.0,0.32885575,0
0.0,0.31930712,0
0.0,0.0059872353,0
0.0,0.08774971,0
0.0,0.27309424,0
0.0,0.0112247225,0
0.0,0.92237914,1
0.0,0.56245714,0
0.0,0.043951787,0
0.0,0.05565554,0
0.0,0.05218159,0
0.0,0.26537722,0
0.0,0.12842329,0
0.0,0.23151784,0
0.0,0.30525234,0
0.0,0.036328215,0
0.0,0.015606982,0
0.0,0.020705944,0
0.0,0.031020636,0
0.0,0.19839509,0
0.0,0.26424482,0
0.0,0.48429647,0
0.0,0.4395346,0
0.0,0.034052547,0
0.0,0.35624513,0
0.0,0.18731554,0
0.0,0.16032366,0
0.0,0.7713934,0
0.0,0.010166651,0
0.0,0.26534006,0
0.0,0.10484932,0
0.0,0.3776369,0
0.0,0.119387046,0
0.0,0.12620206,0
0.0,0.0058839805,0
0.0,0.118030325,0
0.0,0.08240059,0
0.0,0.1700056,0
0.0,0.3543529,0
0.0,0.111667916,0
0.0,0.16554135,0
0.0,0.08788884,0
0.0,0.0354294,0
0.0,0.067824,0
0.0,0.001657354,0
0.0,0.018457133,0
0.0,0.358113,0
0.0,0.09933795,0
0.0,0.32239658,0
0.0,0.17443858,0
0.0,0.067539595,0
0.0,0.045293897,0
0.0,0.3625051,0
0.0,0.027146306,0
0.0,0.14117841,0
0.0,0.08556119,0
0.0,0.07649101,0
0.0,0.09034137,0
0.0,0.073927805,0
0.0,0.059177853,0
0.0,0.76519245,0
0.0,0.17102094,0
0.0,0.3263673,0
0.0,0.3875751,0
0.0,0.115393,0
0.0,0.031418674,0
0.0,0.0028569815,0
0.0,0.08408831,0
0.0,0.06368152,0
0.0,0.0053780857,0
0.0,0.05977751,0
0.0,0.050596632,0
0.0,0.052743476,0
0.0,0.4199604,0
0.0,0.2928404,0
0.0,0.11791463,0
0.0,0.080992684,0
0.0,0.08988067,0
0.0,0.083365455,0
0.0,0.045241065,0
0.0,0.14249419,0
0.0,0.00521011,0
0.0,0.36357126,0
0.0,0.3602577,0
0.0,0.19751012,0
0.0,0.25993678,0
0.0,0.63683033,0
0.0,0.23056552,0
0.0,0.050108742,0
0.0,0.009500182,0
0.0,0.09754036,0
0.0,0.35489962,0
0.0,0.9435136,1
0.0,0.0481291,0
0.0,0.023982132,0
0.0,0.0061649075,0
0.0,0.032654997,0
0.0,0.0091912495,0
0.0,0.18713501,0
0.0,0.16562298,0
0.0,0.02946189,0
0.0,0.2740724,0
0.0,0.024449859,0
0.0,0.009839549,0
0.0,0.2563134,0
0.0,0.01375905,0
0.0,0.015442969,0
0.0,0.008612109,0
0.0,0.0017436275,0
0.0,0.073381916,0
0.0,0.020445336,0
0.0,0.009922249,0
0.0,0.005851251,0
0.0,0.01583215,0
0.0,0.017772334,0
0.0,0.0130724255,0
0.0,0.011402855,0
0.0,0.024425808,0
0.0,0.0027634199,0
0.0,0.015478523,0
0.0,0.0072964416,0
0.0,0.0093707675,0
0.0,0.0019603206,0
0.0,0.006686803,0
0.0,0.0049857683,0
0.0,0.013023153,0
0.0,0.011993063,0
0.0,0.003971272,0
0.0,0.010355261,0
0.0,0.008538369,0
0.0,0.0055236164,0
0.0,0.04526443,0
0.0,0.010129239,0
0.0,0.009702458,0
0.0,0.005161439,0
0.0,0.001725675,0
0.0,0.013686595,0
0.0,0.0073795607,0
0.0,0.010664086,0
0.0,0.0034197974,0
0.0,0.03485898,0
0.0,0.0031967238,0
0.0,0.0155996205,0
0.0,0.0060339766,0
0.0,0.011795887,0
0.0,0.0069334516,0
0.0,0.007950654,0
0.0,0.0078027933,0
0.0,0.0024927245,0
0.0,0.0052230777,0
0.0,0.0025116687,0
0.0,0.0068030516,0
0.0,0.0022108476,0
0.0,0.011070595,0
0.0,0.013196406,0
0.0,0.004174608,0
0.0,0.00857148,0
0.0,0.2397464,0
0.0,0.0143471565,0
0.0,0.0060264952,0
0.0,0.011071822,0
0.0,0.013711828,0
0.0,0.005889847,0
0.0,0.008561043,0
0.0,0.0046493327,0
0.0,0.0035141718,0
0.0,0.0033511552,0
0.0,0.015471038,0
0.0,0.0048675584,0
0.0,0.006379018,0
0.0,0.005996472,0
0.0,0.0071015237,0
0.0,0.0057192976,0
0.0,0.0032771132,0
0.0,0.011224658,0
0.0,0.0018533284,0
0.0,0.0032780126,0
0.0,0.004646353,0
0.0,0.0076735495,0
0.0,0.008438078,0
0.0,0.0060591446,0
0.0,0.0026382864,0
0.0,0.0046508964,0
0.0,0.007304275,0
0.0,0.0037050457,0
0.0,0.0009843676,0
0.0,0.0028053813,0
0.0,0.2795137,0
0.0,0.23850265,0
0.0,0.013343444,0
0.0,0.08454223,0
0.0,0.2884642,0
0.0,0.2879082,0
0.0,0.018928679,0
0.0,0.5454122,0
0.0,0.2405444,0
0.0,0.051966358,0
0.0,0.023906253,0
0.0,0.09387819,0
0.0,0.014871262,0
0.0,0.08099447,0
0.0,0.02243771,0
0.0,0.018221434,0
0.0,0.62672305,0
0.0,0.05493763,0
0.0,0.26063684,0
0.0,0.12825488,0
0.0,0.2501552,0
0.0,0.37418175,0
0.0,0.22979446,0
0.0,0.58093977,0
0.0,0.6908679,0
0.0,0.54350686,0
0.0,0.62588674,0
0.0,0.69313926,0
0.0,0.23451748,0
0.0,0.24229646,0
0.0,0.263765,0
0.0,0.10618645,0
0.0,0.1035748,0
0.0,0.15565956,0
0.0,0.037956215,0
0.0,0.70561534,0
0.0,0.30083895,0
0.0,0.00045365078,0
0.0,0.18540853,0
0.0,0.7140223,0
0.0,0.098464586,0
0.0,0.76874334,0
0.0,0.42657414,0
0.0,0.19759466,0
0.0,0.27816293,0
0.0,0.50576407,0
0.0,0.9725989,1
0.0,0.30326843,0
0.0,0.01945827,0
0.0,0.06447536,0
0.0,0.26671475,0
0.0,0.052127622,0
0.0,0.10732714,0
0.0,0.07090564,0
0.0,0.3879283,0
0.0,0.058238484,0
0.0,0.12935339,0
0.0,0.272142,0
0.0,0.22332497,0
0.0,0.10483329,0
0.0,0.8250624,1
0.0,0.783082,0
0.0,0.1927398,0
0.0,0.28351703,0
0.0,0.29954973,0
0.0,0.57146364,0
0.0,0.18707123,0
0.0,0.77814084,0
0.0,0.35740438,0
0.0,0.44708902,0
0.0,0.14719789,0
0.0,0.50471944,0
0.0,0.009299933,0
0.0,0.47297558,0
0.0,0.030892134,0
0.0,0.057670187,0
0.0,0.22378778,0
0.0,0.2043182,0
0.0,0.6189724,0
0.0,0.6981765,0
0.0,0.18960898,0
0.0,0.058892787,0
0.0,0.05260079,0
0.0,0.4428974,0
0.0,0.018092414,0
0.0,0.63011676,0
0.0,0.13428913,0
0.0,0.024376031,0
0.0,0.3619512,0
0.0,0.24603684,0
0.0,0.39113602,0
0.0,0.9397086,1
0.0,0.14923635,0
0.0,0.042858083,0
0.0,0.00807863,0
0.0,0.012704301,0
0.0,0.035233397,0
0.0,0.39409304,0
0.0,0.36622602,0
0.0,0.042067416,0
0.0,0.01524319,0
0.0,0.020043638,0
0.0,0.09027772,0
0.0,0.11148517,0
0.0,0.16904135,0
0.0,0.26053742,0
0.0,0.2528366,0
0.0,0.01759456,0
0.0,0.19696498,0
0.0,0.45033103,0
0.0,0.24972673,0
0.0,0.3213857,0
0.0,0.27020288,0
0.0,0.67812115,0
0.0,0.084491655,0
0.0,0.234006,0
0.0,0.13943307,0
0.0,0.17238365,0
0.0,0.05858462,0
0.0,0.36216208,0
0.0,0.14758702,0
0.0,0.44714427,0
0.0,0.16444905,0
0.0,0.06998429,0
0.0,0.6910387,0
0.0,0.71218663,0
0.0,0.7214349,0
0.0,0.4055268,0
0.0,0.22107689,0
0.0,0.0006780376,0
0.0,0.015063199,0
0.0,0.05139644,0
0.0,0.053585224,0
0.0,0.23839831,0
0.0,0.73919487,0
0.0,0.6514927,0
0.0,0.054714333,0
0.0,0.35030147,0
0.0,0.04418152,0
0.0,0.39880413,0
0.0,0.47561517,0
0.0,0.08178833,0
0.0,0.15746713,0
0.0,0.39264414,0
0.0,0.08130733,0
0.0,0.2695447,0
0.0,0.040371664,0
0.0,0.2730581,0
0.0,0.36172658,0
0.0,0.09438889,0
0.0,0.18855672,0
0.0,0.16805336,0
0.0,0.31669453,0
0.0,0.37470394,0
0.0,0.11015854,0
0.0,0.043957643,0
0.0,0.097508475,0
0.0,0.21086583,0
0.0,0.13897684,0
0.0,0.70738745,0
0.0,0.41609305,0
0.0,0.0032857787,0
0.0,0.58863306,0
0.0,0.17100266,0
0.0,0.30945396,0
0.0,0.21405773,0
0.0,0.30029517,0
0.0,0.013196878,0
0.0,0.0923159,0
0.0,0.124484554,0
0.0,0.04125213,0
0.0,0.41265783,0
0.0,0.32579345,0
0.0,0.5214356,0
0.0,0.06528447,0
0.0,0.13377744,0
0.0,0.45998055,0
0.0,0.34381807,0
0.0,0.030345757,0
0.0,0.1626877,0
0.0,0.39623016,0
0.0,0.101312995,0
0.0,0.33900318,0
0.0,0.3247217,0
0.0,0.08342336,0
0.0,0.30936342,0
0.0,0.11455764,0
0.0,0.019454028,0
0.0,0.12830155,0
0.0,0.3532829,0
0.0,0.96349746,1
0.0,0.39698437,0
0.0,0.55495965,0
0.0,0.3221929,0
0.0,0.029948154,0
0.0,0.0017106282,0
0.0,0.2301378,0
0.0,0.39490715,0
0.0,0.22419325,0
0.0,0.007231047,0
0.0,0.0012311422,0
0.0,0.08415987,0
0.0,0.37006694,0
0.0,0.0045453673,0
0.0,0.5692819,0
0.0,0.026865333,0
0.0,0.0985256,0
0.0,0.23965016,0
0.0,0.27497938,0
0.0,0.29003245,0
0.0,0.77202606,0
0.0,0.020155549,0
0.0,0.11899469,0
0.0,0.48493105,0
0.0,0.12542374,0
0.0,0.22969687,0
0.0,0.03815698,0
0.0,0.38347015,0
0.0,0.20444389,0
0.0,0.092396475,0
0.0,0.036320142,0
0.0,0.9285728,1
0.0,0.28908983,0
0.0,0.30188173,0
0.0,0.1975257,0
0.0,0.3686502,0
0.0,0.31154826,0
0.0,0.4590381,0
0.0,0.036989577,0
0.0,0.34339207,0
0.0,0.40801153,0
0.0,0.08816053,0
0.0,0.18939713,0
0.0,0.20161149,0
0.0,0.029558808,0
0.0,0.65419066,0
0.0,0.81309545,1
0.0,0.24994679,0
0.0,0.36327025,0
0.0,0.06771548,0
0.0,0.05995577,0
0.0,0.0431862,0
0.0,0.038904905,0
0.0,0.84799576,1
0.0,0.06053124,0
0.0,0.022417609,0
0.0,0.3235828,0
0.0,0.5648204,0
0.0,0.19753505,0
0.0,0.3744922,0
0.0,0.16865866,0
0.0,0.052966785,0
0.0,0.35260114,0
0.0,0.83732176,1
0.0,0.076979086,0
0.0,0.0077402606,0
0.0,0.059191667,0
0.0,0.5932745,0
0.0,0.31022748,0
0.0,0.061864782,0
0.0,0.11830405,0
0.0,0.0852518,0
0.0,0.021188032,0
0.0,0.025127154,0
0.0,0.029786568,0
0.0,0.00549954,0
0.0,0.04636433,0
0.0,0.25447518,0
0.0,0.017889535,0
0.0,0.22224593,0
0.0,0.13972059,0
0.0,0.2195801,0
0.0,0.07096203,0
0.0,0.15014234,0
0.0,0.28369126,0
0.0,0.03161091,0
0.0,0.08801476,0
0.0,0.29499486,0
0.0,0.030331284,0
0.0,0.11401544,0
0.0,0.05154845,0
0.0,0.28323418,0
0.0,0.1551628,0
0.0,0.19957903,0
0.0,0.44906178,0
0.0,0.44597378,0
0.0,0.3433854,0
0.0,0.19504279,0
0.0,0.0031933833,0
0.0,0.13065441,0
0.0,0.0076375157,0
0.0,0.025451943,0
0.0,0.081561476,0
0.0,0.6949764,0
0.0,0.10512209,0
0.0,0.8600526,1
0.0,0.22296777,0
0.0,0.24146983,0
0.0,0.8628826,1
0.0,0.14576244,0
0.0,0.58045566,0
0.0,0.44393334,0
0.0,0.0804223,0
0.0,0.114933155,0
0.0,0.15328798,0
0.0,0.034323998,0
0.0,0.53190064,0
0.0,0.21972999,0
0.0,0.2803871,0
0.0,0.33716574,0
0.0,0.25979313,0
0.0,0.047785833,0
0.0,0.12310423,0
0.0,0.13494046,0
0.0,0.28019255,0
0.0,0.13611884,0
0.0,0.21798427,0
0.0,0.5486398,0
0.0,0.28921086,0
0.0,0.49134746,0
0.0,0.36621746,0
0.0,0.42252046,0
0.0,0.91064453,1
0.0,0.06767672,0
0.0,0.17364353,0
0.0,0.06534814,0
0.0,0.20547982,0
0.0,0.23140128,0
0.0,0.067699514,0
0.0,0.4325584,0
0.0,0.2317032,0
0.0,0.43275982,0
0.0,0.72266823,0
0.0,0.117965445,0
0.0,0.40061712,0
0.0,0.6008924,0
0.0,0.04336031,0
0.0,0.2937055,0
0.0,0.1289928,0
0.0,0.21045801,0
0.0,0.19144055,0
0.0,0.23343961,0
0.0,0.07201721,0
0.0,0.117206715,0
0.0,0.12905233,0
0.0,0.21483164,0
0.0,0.057143945,0
0.0,0.013460222,0
0.0,0.13841054,0
0.0,0.86547154,1
0.0,0.9044963,1
0.0,0.23743758,0
0.0,0.47363138,0
0.0,0.07050723,0
0.0,0.16650371,0
0.0,0.08775602,0
0.0,0.005681764,0
0.0,0.009971268,0
0.0,0.107542016,0
0.0,0.03304152,0
0.0,0.041181844,0
0.0,0.008060131,0
0.0,0.033217054,0
0.0,0.15626231,0
0.0,0.056452055,0
0.0,0.14516336,0
0.0,0.011453697,0
0.0,0.014654793,0
0.0,0.22711396,0
0.0,0.09561094,0
0.0,0.2574208,0
0.0,0.45738298,0
0.0,0.40611276,0
0.0,0.33048445,0
0.0,0.87719935,1
0.0,0.21521544,0
0.0,0.014095636,0
0.0,0.15923467,0
0.0,0.15964538,0
0.0,0.024595719,0
0.0,0.42231077,0
0.0,0.13144693,0
0.0,0.64849025,0
0.0,0.07577552,0
0.0,0.04058623,0
0.0,0.09724839,0
0.0,0.16436803,0
0.0,0.6403755,0
0.0,0.009542984,0
0.0,0.20746318,0
0.0,0.1842734,0
0.0,0.114641964,0
0.0,0.7230962,0
0.0,0.12879744,0
0.0,0.068141036,0
0.0,0.02442576,0
0.0,0.23064296,0
0.0,0.00060595345,0
0.0,0.07169033,0
0.0,0.435975,0
0.0,0.29529455,0
0.0,0.83765775,1
0.0,0.643538,0
0.0,0.1159369,0
0.0,0.24398105,0
0.0,0.027452076,0
0.0,0.80435693,1
0.0,0.10360475,0
0.0,0.26558778,0
0.0,0.6081861,0
0.0,0.05584388,0
0.0,0.113467775,0
0.0,0.013756322,0
0.0,0.7845189,0
0.0,0.29963404,0
0.0,0.07482523,0
0.0,0.20704123,0
0.0,0.85072124,1
0.0,0.1855481,0
0.0,0.9386856,1
0.0,0.0031081587,0
0.0,0.12015239,0
0.0,0.54409397,0
0.0,0.62965494,0
0.0,0.07892229,0
0.0,0.16014576,0
0.0,0.06371974,0
0.0,0.007211604,0
0.0,0.2871186,0
0.0,0.30472392,0
0.0,0.22937837,0
0.0,0.73738134,0
0.0,0.10927957,0
0.0,0.0716577,0
0.0,0.015864491,0
0.0,0.5694436,0
0.0,0.26008,0
0.0,0.14708143,0
0.0,0.41783732,0
0.0,0.19360696,0
0.0,0.021842634,0
0.0,0.026136965,0
0.0,0.5183381,0
0.0,0.0009923403,0
0.0,0.008816098,0
0.0,0.088857695,0
0.0,0.6695093,0
0.0,0.07392191,0
0.0,0.45381793,0
0.0,0.43210912,0
0.0,0.47429028,0
0.0,0.08190191,0
0.0,0.38505846,0
0.0,0.17237827,0
0.0,0.034174588,0
0.0,0.34860817,0
0.0,0.07049234,0
0.0,0.014473587,0
0.0,0.13188955,0
0.0,0.40460175,0
0.0,0.019091874,0
0.0,0.7445718,0
0.0,0.12166737,0
0.0,0.5971125,0
0.0,0.52615774,0
0.0,0.043674443,0
0.0,0.6650585,0
0.0,0.08883762,0
0.0,0.11473741,0
0.0,0.46005964,0
0.0,0.013116394,0
0.0,0.3812638,0
0.0,0.16315508,0
0.0,0.9713232,1
0.0,0.109441124,0
0.0,0.01972445,0
0.0,0.17479803,0
0.0,0.7914881,1
0.0,0.0027337656,0
0.0,0.2089924,0
0.0,0.041655708,0
0.0,0.01187438,0
0.0,0.3107668,0
0.0,0.070196345,0
0.0,0.19405715,0
0.0,0.10857229,0
0.0,0.29446146,0
0.0,0.11355559,0
0.0,0.13096848,0
0.0,0.25794816,0
0.0,0.33410737,0
0.0,0.021636512,0
0.0,0.08864303,0
0.0,0.33948547,0
0.0,0.23678705,0
0.0,0.009117928,0
0.0,0.059422027,0
0.0,0.041481446,0
0.0,0.60692334,0
0.0,0.12696138,0
0.0,0.057361186,0
0.0,0.06550541,0
0.0,0.059681147,0
0.0,0.14952764,0
0.0,0.016615605,0
0.0,0.6938732,0
0.0,0.6037191,0
0.0,0.051741965,0
0.0,0.2770558,0
0.0,0.40223032,0
0.0,0.02849866,0
0.0,0.005176629,0
0.0,0.39423752,0
0.0,0.00256634,0
0.0,0.07490758,0
0.0,0.08475416,0
0.0,0.42326155,0
0.0,0.7010931,0
0.0,0.7020996,0
0.0,0.12381361,0
0.0,0.7912256,1
0.0,0.00879599,0
0.0,0.03893242,0
0.0,0.09800686,0
0.0,0.00910156,0
0.0,0.029335767,0
0.0,0.46694475,0
0.0,0.3283468,0
0.0,0.38067725,0
0.0,0.3934396,0
0.0,0.35253215,0
0.0,0.059304975,0
0.0,0.073681355,0
0.0,0.20320883,0
0.0,0.0129414555,0
0.0,0.07842243,0
0.0,0.7897108,1
0.0,0.6186009,0
0.0,0.038866274,0
0.0,0.89583415,1
0.0,0.030784497,0
0.0,0.37367967,0
0.0,0.8947605,1
0.0,0.62378734,0
0.0,0.06956679,0
0.0,0.38957667,0
0.0,0.22008467,0
0.0,0.031419773,0
0.0,0.14676477,0
0.0,0.64697886,0
0.0,0.26825008,0
0.0,0.37102336,0
0.0,0.5414421,0
0.0,0.1550731,0
0.0,0.667373,0
0.0,0.29132855,0
0.0,0.6951183,0
0.0,0.10307137,0
0.0,0.49934292,0
0.0,0.058897484,0
0.0,0.13369533,0
0.0,0.25520593,0
0.0,0.4271037,0
0.0,0.2565659,0
0.0,0.18352231,0
0.0,0.015306637,0
0.0,0.020477053,0
0.0,0.41794285,0
0.0,0.8738085,1
0.0,0.5892912,0
0.0,0.0957732,0
0.0,0.071709715,0
0.0,0.8534776,1
0.0,0.13375838,0
0.0,0.52684057,0
0.0,0.3724869,0
0.0,0.22306032,0
0.0,0.040566344,0
0.0,0.837231,1
0.0,0.120003246,0
0.0,0.3003271,0
0.0,0.13642493,0
0.0,0.2991918,0
0.0,0.589738,0
0.0,0.29472393,0
0.0,0.01746065,0
0.0,0.25717548,0
0.0,0.025764083,0
0.0,0.25873816,0
0.0,0.39848158,0
0.0,0.014268681,0
0.0,0.05555883,0
0.0,0.66263884,0
0.0,0.22595748,0
0.0,0.07538511,0
0.0,0.030835146,0
0.0,0.87925875,1
0.0,0.11355521,0
0.0,0.13132277,0
0.0,0.033169407,0
0.0,0.33878922,0
0.0,0.25156078,0
0.0,0.3991832,0
0.0,0.27306235,0
0.0,0.6131951,0
0.0,0.08181515,0
0.0,0.2908256,0
0.0,0.11537912,0
0.0,0.046459742,0
0.0,0.10139966,0
0.0,0.046667416,0
0.0,0.44802254,0
0.0,0.22996783,0
0.0,0.04667321,0
0.0,0.6842334,0
0.0,0.9691127,1
0.0,0.25940707,0
0.0,0.11075046,0
0.0,0.13596894,0
0.0,0.06726636,0
0.0,0.163373,0
0.0,0.029509503,0
0.0,0.89416933,1
0.0,0.53167284,0
0.0,0.039929926,0
0.0,0.24601002,0
0.0,0.15290792,0
0.0,0.08767477,0
0.0,0.48978,0
0.0,0.06893195,0
0.0,0.09085055,0
0.0,0.67568547,0
0.0,0.17110124,0
0.0,0.7443646,0
0.0,0.86056596,1
0.0,0.0694828,0
0.0,0.3176661,0
0.0,0.12409065,0
0.0,0.1490369,0
0.0,0.6055123,0
0.0,0.21131106,0
0.0,0.40895748,0
0.0,0.44297662,0
0.0,0.27421898,0
0.0,0.17887917,0
0.0,0.01836087,0
0.0,0.28420323,0
0.0,0.5115487,0
0.0,0.0058637755,0
0.0,0.07484948,0
0.0,0.033189096,0
0.0,0.42840824,0
0.0,0.42200643,0
0.0,0.2300655,0
0.0,0.07423769,0
0.0,0.052573822,0
0.0,0.2543354,0
0.0,0.93714035,1
0.0,0.03185447,0
0.0,0.5691954,0
0.0,0.18273342,0
0.0,0.060090385,0
0.0,0.31898937,0
0.0,0.45340115,0
0.0,0.48403987,0
0.0,0.7066506,0
0.0,0.088510424,0
0.0,0.3951726,0
0.0,0.1179765,0
0.0,0.024700735,0
0.0,0.67081165,0
0.0,0.11524992,0
0.0,0.48813254,0
0.0,0.12534289,0
0.0,0.9118908,1
0.0,0.23664908,0
0.0,0.2388508,0
0.0,0.10734065,0
0.0,0.2989976,0
0.0,0.23523518,0
0.0,0.2695444,0
0.0,0.5233765,0
0.0,0.2766783,0
0.0,0.13002263,0
0.0,0.045028158,0
0.0,0.37051544,0
0.0,0.35704628,0
0.0,0.47017494,0
0.0,0.031017387,0
0.0,0.18383019,0
0.0,0.0024234075,0
0.0,0.15520151,0
0.0,0.010507293,0
0.0,0.0955352,0
0.0,0.48991838,0
0.0,0.30949944,0
0.0,0.07260754,0
0.0,0.5761622,0
0.0,0.26047665,0
0.0,0.74354637,0
0.0,0.8943553,1
0.0,0.53588504,0
0.0,0.06752938,0
0.0,0.024309924,0
0.0,0.3002999,0
0.0,0.20857115,0
