y_true,model_probability,final_threshold_prediction
0.0,0.05747106,0
0.0,0.013389464,0
0.0,0.30364314,0
0.0,0.41198078,0
0.0,0.017671477,0
0.0,0.10858558,0
0.0,0.030605739,0
0.0,0.17614193,0
0.0,0.34248474,0
0.0,0.019956922,0
0.0,0.048854064,0
0.0,0.12625268,0
0.0,0.09142577,0
0.0,0.09531583,0
0.0,0.36927885,0
0.0,0.11496427,0
0.0,0.087051734,0
0.0,0.6212684,0
0.0,0.5156395,0
0.0,0.21627085,0
0.0,0.13042638,0
0.0,0.36729097,0
0.0,0.14548324,0
0.0,0.4712072,0
0.0,0.070776336,0
0.0,0.0032849615,0
0.0,0.2230819,0
0.0,0.14845738,0
0.0,0.03139295,0
0.0,0.23214042,0
0.0,0.3253665,0
0.0,0.124826655,0
0.0,0.08536799,0
0.0,0.7879365,0
0.0,0.39051548,0
0.0,0.304182,0
0.0,0.11221693,0
0.0,0.71456206,0
0.0,0.033965904,0
0.0,0.5683469,0
0.0,0.5243912,0
0.0,0.5291501,0
0.0,0.40709838,0
0.0,0.022535516,0
0.0,0.1567667,0
0.0,0.4417739,0
0.0,0.25610083,0
0.0,0.1286508,0
0.0,0.06955795,0
0.0,0.4020782,0
0.0,0.5624713,0
0.0,0.069887936,0
0.0,0.28298327,0
0.0,0.31130213,0
0.0,0.27270445,0
0.0,0.47879753,0
0.0,0.020819072,0
0.0,0.34404406,0
0.0,0.026978534,0
0.0,0.015770096,0
0.0,0.49962568,0
0.0,0.1086905,0
0.0,0.035500735,0
0.0,0.01098414,0
0.0,0.044933982,0
0.0,0.0072459355,0
0.0,0.021732654,0
0.0,0.055630464,0
0.0,0.26203352,0
0.0,0.9327539,1
0.0,0.002353612,0
0.0,0.006602394,0
0.0,0.6664311,0
0.0,0.015661957,0
0.0,0.28390026,0
0.0,0.12190435,0
0.0,0.042455807,0
0.0,0.14987756,0
0.0,0.07478291,0
0.0,0.5513066,0
0.0,0.1234289,0
0.0,0.22376776,0
0.0,0.11391021,0
0.0,0.11586885,0
0.0,0.012141822,0
0.0,0.06938745,0
0.0,0.07573307,0
0.0,0.46037596,0
0.0,0.37352762,0
0.0,0.27872175,0
0.0,0.0453974,0
0.0,0.100902535,0
0.0,0.3418483,0
0.0,0.27849698,0
0.0,0.33041435,0
0.0,0.30269745,0
0.0,0.4240697,0
0.0,0.03016403,0
0.0,0.1609722,0
0.0,0.23362055,0
0.0,0.20603597,0
0.0,0.16819271,0
0.0,0.005233131,0
0.0,0.029759344,0
0.0,0.22255774,0
0.0,0.40224776,0
0.0,0.40662798,0
0.0,0.31813997,0
0.0,0.23032601,0
0.0,0.52199686,0
0.0,0.027209193,0
0.0,0.0667459,0
0.0,0.013221158,0
0.0,0.040718846,0
0.0,0.073979795,0
0.0,0.031775817,0
0.0,0.16171691,0
0.0,0.1109493,0
0.0,0.058458067,0
0.0,0.10740044,0
0.0,0.32815418,0
0.0,0.16809288,0
0.0,0.024578165,0
0.0,0.06740026,0
0.0,0.27051494,0
0.0,0.49391145,0
0.0,0.13694602,0
0.0,0.08319392,0
0.0,0.042630423,0
0.0,0.11441608,0
0.0,0.5249485,0
0.0,0.10117241,0
0.0,0.025808271,0
0.0,0.075184956,0
0.0,0.19520047,0
0.0,0.10241065,0
0.0,0.025204375,0
0.0,0.14897375,0
0.0,0.16241314,0
0.0,0.24201529,0
0.0,0.36409283,0
0.0,0.64872164,0
0.0,0.43846574,0
0.0,0.31003428,0
0.0,0.091933146,0
0.0,0.07569735,0
0.0,0.05461378,0
0.0,0.08417503,0
0.0,0.06313275,0
0.0,0.05837617,0
0.0,0.07176836,0
0.0,0.05513696,0
0.0,0.0074617965,0
0.0,0.046363343,0
0.0,0.20622575,0
0.0,0.643736,0
0.0,0.41094327,0
0.0,0.44100532,0
0.0,0.05002595,0
0.0,0.09548597,0
0.0,0.05615895,0
0.0,0.32997093,0
0.0,0.6330632,0
0.0,0.124974266,0
0.0,0.03875794,0
0.0,0.31475025,0
0.0,0.4515356,0
0.0,0.05679205,0
0.0,0.17073469,0
0.0,0.05871564,0
0.0,0.046878684,0
0.0,0.29449,0
0.0,0.106662415,0
0.0,0.28273636,0
0.0,0.23414436,0
0.0,0.123333916,0
0.0,0.529729,0
0.0,0.050501924,0
0.0,0.026222294,0
0.0,0.014665017,0
0.0,0.026861185,0
0.0,0.09924629,0
0.0,0.12123426,0
0.0,0.22290191,0
0.0,0.3733918,0
0.0,0.11951356,0
0.0,0.017731283,0
0.0,0.08561262,0
0.0,0.09475853,0
0.0,0.006493473,0
0.0,0.013761845,0
0.0,0.20232005,0
0.0,0.20528948,0
0.0,0.16285287,0
0.0,0.0054454743,0
0.0,0.15135863,0
0.0,0.50009364,0
0.0,0.2677613,0
0.0,0.024955567,0
0.0,0.43426967,0
0.0,0.21716821,0
0.0,0.088587835,0
0.0,0.27650017,0
0.0,0.15249562,0
0.0,0.30522677,0
0.0,0.008600448,0
0.0,0.6909144,0
0.0,0.07466848,0
0.0,0.07542329,0
0.0,0.010162266,0
0.0,0.21235843,0
0.0,0.24460275,0
0.0,0.04590582,0
0.0,0.45703045,0
0.0,0.23045678,0
0.0,0.18506733,0
0.0,0.5211603,0
0.0,0.3507127,0
0.0,0.16118193,0
0.0,0.02260796,0
0.0,0.68243086,0
0.0,0.537186,0
0.0,0.0071195154,0
0.0,0.988438,1
0.0,0.82374305,0
0.0,0.17983136,0
0.0,0.1501003,0
0.0,0.046831176,0
0.0,0.27610236,0
0.0,0.15111808,0
0.0,0.13584764,0
0.0,0.5603874,0
0.0,0.23268226,0
0.0,0.046302207,0
0.0,0.23285219,0
0.0,0.037697546,0
0.0,0.37658936,0
0.0,0.59634763,0
0.0,0.45486227,0
0.0,0.5255911,0
0.0,0.3227747,0
0.0,0.56379336,0
0.0,0.22402021,0
0.0,0.33539477,0
0.0,0.8553459,0
0.0,0.024716578,0
0.0,0.31743422,0
0.0,0.18047436,0
0.0,0.5264787,0
0.0,0.15875043,0
0.0,0.144957,0
0.0,0.026949193,0
0.0,0.2272155,0
0.0,0.051467188,0
0.0,0.23750845,0
0.0,0.32372412,0
0.0,0.09869431,0
0.0,0.32112515,0
0.0,0.08209468,0
0.0,0.15229873,0
0.0,0.15098938,0
0.0,0.010862945,0
0.0,0.066994555,0
0.0,0.2174648,0
0.0,0.052901722,0
0.0,0.20023763,0
0.0,0.14758347,0
0.0,0.074450135,0
0.0,0.087102875,0
0.0,0.4960007,0
0.0,0.019773763,0
0.0,0.08303399,0
0.0,0.11693231,0
0.0,0.13114831,0
0.0,0.03381913,0
0.0,0.20014532,0
0.0,0.028606568,0
0.0,0.91321146,1
0.0,0.22537272,0
0.0,0.47131896,0
0.0,0.53648406,0
0.0,0.30700254,0
0.0,0.077573694,0
0.0,0.019496407,0
0.0,0.047408253,0
0.0,0.08642586,0
0.0,0.03167903,0
0.0,0.09586613,0
0.0,0.10884086,0
0.0,0.017558511,0
0.0,0.41775322,0
0.0,0.29762536,0
0.0,0.5571942,0
0.0,0.13865364,0
0.0,0.11407349,0
0.0,0.13637225,0
0.0,0.038709365,0
0.0,0.19491787,0
0.0,0.05515493,0
0.0,0.31843382,0
0.0,0.36041307,0
0.0,0.06915645,0
0.0,0.12987244,0
0.0,0.8901507,1
0.0,0.17461823,0
0.0,0.03736414,0
0.0,0.03978277,0
0.0,0.2562227,0
0.0,0.44866762,0
0.0,0.99145985,1
0.0,0.049287908,0
0.0,0.07802006,0
0.0,0.019025717,0
0.0,0.021020273,0
0.0,0.038375862,0
0.0,0.23349814,0
0.0,0.17250222,0
0.0,0.014458236,0
0.0,0.408307,0
0.0,0.016943881,0
0.0,0.027878111,0
0.0,0.25195104,0
0.0,0.005697502,0
0.0,0.014110839,0
0.0,0.020486493,0
0.0,0.006604628,0
0.0,0.10632525,0
0.0,0.008642783,0
0.0,0.01389569,0
0.0,0.005325084,0
0.0,0.12048596,0
0.0,0.046409514,0
0.0,0.023818314,0
0.0,0.0071466714,0
0.0,0.015965015,0
0.0,0.010201266,0
0.0,0.011104893,0
0.0,0.015119503,0
0.0,0.027107025,0
0.0,0.012263966,0
0.0,0.010534843,0
0.0,0.015785601,0
0.0,0.018971372,0
0.0,0.009881847,0
0.0,0.025321823,0
0.0,0.018411621,0
0.0,0.028136987,0
0.0,0.010953543,0
0.0,0.14922827,0
0.0,0.0069316598,0
0.0,0.016798291,0
0.0,0.023903757,0
0.0,0.014353437,0
0.0,0.014647243,0
0.0,0.009663487,0
0.0,0.0070287324,0
0.0,0.015524903,0
0.0,0.051798005,0
0.0,0.014710642,0
0.0,0.031323995,0
0.0,0.015350503,0
0.0,0.090380296,0
0.0,0.011050539,0
0.0,0.025311792,0
0.0,0.020473028,0
0.0,0.013542069,0
0.0,0.011730835,0
0.0,0.0036585678,0
0.0,0.012406656,0
0.0,0.005740343,0
0.0,0.021776427,0
0.0,0.009564408,0
0.0,0.019532345,0
0.0,0.012754202,0
0.0,0.34977874,0
0.0,0.02942701,0
0.0,0.025100797,0
0.0,0.009386936,0
0.0,0.0124540385,0
0.0,0.0074860244,0
0.0,0.012034748,0
0.0,0.010158299,0
0.0,0.012402657,0
0.0,0.008811491,0
0.0,0.008994108,0
0.0,0.017684618,0
0.0,0.0076774345,0
0.0,0.006454391,0
0.0,0.012700039,0
0.0,0.0061240327,0
0.0,0.0104482025,0
0.0,0.023807526,0
0.0,0.024396602,0
0.0,0.0037133447,0
0.0,0.0016449358,0
0.0,0.012071324,0
0.0,0.0120824855,0
0.0,0.013035888,0
0.0,0.0026647325,0
0.0,0.0027792584,0
0.0,0.015003933,0
0.0,0.017538546,0
0.0,0.014046465,0
0.0,0.0045453133,0
0.0,0.61650836,0
0.0,0.3260993,0
0.0,0.12688838,0
0.0,0.13932891,0
0.0,0.373207,0
0.0,0.48825088,0
0.0,0.05093806,0
0.0,0.67868435,0
0.0,0.3954227,0
0.0,0.06267269,0
0.0,0.03227761,0
0.0,0.08997257,0
0.0,0.036982447,0
0.0,0.046166915,0
0.0,0.08915553,0
0.0,0.022793096,0
0.0,0.5529916,0
0.0,0.04615452,0
0.0,0.10891273,0
0.0,0.30584434,0
0.0,0.1306736,0
0.0,0.39127332,0
0.0,0.20451108,0
0.0,0.56604224,0
0.0,0.93360424,1
0.0,0.95177186,1
0.0,0.9405348,1
0.0,0.7914351,0
0.0,0.2140472,0
0.0,0.24366546,0
0.0,0.38111216,0
0.0,0.08247511,0
0.0,0.15115382,0
0.0,0.08965643,0
0.0,0.08428826,0
0.0,0.727125,0
0.0,0.24856444,0
0.0,0.003103441,0
0.0,0.16459763,0
0.0,0.69946295,0
0.0,0.02627047,0
0.0,0.85994375,0
0.0,0.3954884,0
0.0,0.27265257,0
0.0,0.41094178,0
0.0,0.5264368,0
0.0,0.9918581,1
0.0,0.32722694,0
0.0,0.06543579,0
0.0,0.06908543,0
0.0,0.19978896,0
0.0,0.04212468,0
0.0,0.059889812,0
0.0,0.080924325,0
0.0,0.5372306,0
0.0,0.009029856,0
0.0,0.10124129,0
0.0,0.29021662,0
0.0,0.43085852,0
0.0,0.14001569,0
0.0,0.8416135,0
0.0,0.85285556,0
0.0,0.15642598,0
0.0,0.24176355,0
0.0,0.09032551,0
0.0,0.33161417,0
0.0,0.30168757,0
0.0,0.9152403,1
0.0,0.38205048,0
0.0,0.33077586,0
0.0,0.34091848,0
0.0,0.5191741,0
0.0,0.038828384,0
0.0,0.58034915,0
0.0,0.07955215,0
0.0,0.2438151,0
0.0,0.2417119,0
0.0,0.3796954,0
0.0,0.53748786,0
0.0,0.9302061,1
0.0,0.29290614,0
0.0,0.16116503,0
0.0,0.12862004,0
0.0,0.43375468,0
0.0,0.0032608192,0
0.0,0.8609215,0
0.0,0.4808127,0
0.0,0.16830449,0
0.0,0.48024136,0
0.0,0.19149318,0
0.0,0.30013752,0
0.0,0.91832703,1
0.0,0.40855733,0
0.0,0.04574375,0
0.0,0.011566919,0
0.0,0.063157514,0
0.0,0.044447258,0
0.0,0.4915021,0
0.0,0.3487083,0
0.0,0.15046874,0
0.0,0.03649041,0
0.0,0.09187473,0
0.0,0.19280352,0
0.0,0.34809485,0
0.0,0.0818017,0
0.0,0.5608144,0
0.0,0.40754613,0
0.0,0.03464503,0
0.0,0.5510551,0
0.0,0.5119092,0
0.0,0.2264024,0
0.0,0.361465,0
0.0,0.2130085,0
0.0,0.73633015,0
0.0,0.15570077,0
0.0,0.29929733,0
0.0,0.054203648,0
0.0,0.53005177,0
0.0,0.106602415,0
0.0,0.2452909,0
0.0,0.4162479,0
0.0,0.32980895,0
0.0,0.32020947,0
0.0,0.07555593,0
0.0,0.8384352,0
0.0,0.36835107,0
0.0,0.6941236,0
0.0,0.7204284,0
0.0,0.30827442,0
0.0,0.008120412,0
0.0,0.033813678,0
0.0,0.076294355,0
0.0,0.11890385,0
0.0,0.42664576,0
0.0,0.5721269,0
0.0,0.7383826,0
0.0,0.0889512,0
0.0,0.3480509,0
0.0,0.021227727,0
0.0,0.52464354,0
0.0,0.5639631,0
0.0,0.52467275,0
0.0,0.56560403,0
0.0,0.4758358,0
0.0,0.053217668,0
0.0,0.4483816,0
0.0,0.032096818,0
0.0,0.32332343,0
0.0,0.47256964,0
0.0,0.21672878,0
0.0,0.1752637,0
0.0,0.1683388,0
0.0,0.04220731,0
0.0,0.42254806,0
0.0,0.16283885,0
0.0,0.0035274723,0
0.0,0.11375368,0
0.0,0.76382107,0
0.0,0.31961882,0
0.0,0.7105218,0
0.0,0.37203634,0
0.0,0.025084788,0
0.0,0.43502015,0
0.0,0.2928726,0
0.0,0.75228715,0
0.0,0.36184236,0
0.0,0.4857294,0
0.0,0.39310056,0
0.0,0.09081368,0
0.0,0.12428869,0
0.0,0.028758904,0
0.0,0.398726,0
0.0,0.1604975,0
0.0,0.4415351,0
0.0,0.12159018,0
0.0,0.087881334,0
0.0,0.29648888,0
0.0,0.5539535,0
0.0,0.16849712,0
0.0,0.20117709,0
0.0,0.6699096,0
0.0,0.10892917,0
0.0,0.39484286,0
0.0,0.54564923,0
0.0,0.1781137,0
0.0,0.4599111,0
0.0,0.19733289,0
0.0,0.08183124,0
0.0,0.42335838,0
0.0,0.42460218,0
0.0,0.98243105,1
0.0,0.771296,0
0.0,0.5746586,0
0.0,0.35335547,0
0.0,0.08766097,0
0.0,0.024434727,0
0.0,0.17683306,0
0.0,0.5894583,0
0.0,0.10869235,0
0.0,0.5370704,0
0.0,0.058072828,0
0.0,0.06061395,0
0.0,0.24559073,0
0.0,0.001277582,0
0.0,0.61833906,0
0.0,0.08297625,0
0.0,0.12557824,0
0.0,0.2188663,0
0.0,0.26347294,0
0.0,0.17141834,0
0.0,0.8236106,0
0.0,0.08574359,0
0.0,0.044474084,0
0.0,0.6108278,0
0.0,0.1997717,0
0.0,0.16471292,0
0.0,0.16781986,0
0.0,0.3329262,0
0.0,0.31979233,0
0.0,0.10437188,0
0.0,0.097365424,0
0.0,0.96419114,1
0.0,0.29068318,0
0.0,0.21719293,0
0.0,0.048673954,0
0.0,0.26296577,0
0.0,0.3332571,0
0.0,0.5830656,0
0.0,0.06103214,0
0.0,0.30566245,0
0.0,0.4756113,0
0.0,0.055344842,0
0.0,0.4157473,0
0.0,0.47403917,0
0.0,0.12494926,0
0.0,0.8654292,1
0.0,0.9384414,1
0.0,0.073717095,0
0.0,0.26153097,0
0.0,0.018202854,0
0.0,0.13334902,0
0.0,0.04238651,0
0.0,0.028431335,0
0.0,0.90637815,1
0.0,0.20706952,0
0.0,0.11653124,0
0.0,0.3133853,0
0.0,0.60756344,0
0.0,0.24273518,0
0.0,0.48266762,0
0.0,0.07220287,0
0.0,0.1289057,0
0.0,0.5079169,0
0.0,0.9300685,1
0.0,0.26848608,0
0.0,0.024087856,0
0.0,0.07018326,0
0.0,0.5908464,0
0.0,0.20706265,0
0.0,0.1330646,0
0.0,0.15058556,0
0.0,0.19922599,0
0.0,0.025916228,0
0.0,0.032371465,0
0.0,0.045874186,0
0.0,0.015394023,0
0.0,0.17481695,0
0.0,0.23488554,0
0.0,0.1261301,0
0.0,0.32210526,0
0.0,0.16506426,0
0.0,0.48713437,0
0.0,0.13372524,0
0.0,0.26566938,0
0.0,0.43552655,0
0.0,0.3435548,0
0.0,0.13468318,0
0.0,0.37445432,0
0.0,0.015436986,0
0.0,0.13396557,0
0.0,0.18047397,0
0.0,0.46432805,0
0.0,0.39272863,0
0.0,0.52067864,0
0.0,0.56706077,0
0.0,0.34043902,0
0.0,0.21827503,0
0.0,0.28225356,0
0.0,0.002275271,0
0.0,0.1763454,0
0.0,0.033674825,0
0.0,0.083246276,0
0.0,0.08087225,0
0.0,0.8171169,0
0.0,0.49059004,0
0.0,0.85473937,0
0.0,0.47620687,0
0.0,0.22495766,0
0.0,0.73678887,0
0.0,0.10797509,0
0.0,0.85507506,0
0.0,0.35210168,0
0.0,0.03851029,0
0.0,0.08145336,0
0.0,0.12896487,0
0.0,0.03889816,0
0.0,0.48899525,0
0.0,0.5682351,0
0.0,0.3656636,0
0.0,0.18250299,0
0.0,0.55041105,0
0.0,0.03137964,0
0.0,0.07203397,0
0.0,0.04495551,0
0.0,0.38789716,0
0.0,0.108600065,0
0.0,0.17708817,0
0.0,0.6974639,0
0.0,0.21850058,0
0.0,0.7022191,0
0.0,0.21296379,0
0.0,0.43989253,0
0.0,0.9197609,1
0.0,0.08392875,0
0.0,0.24828048,0
0.0,0.11627029,0
0.0,0.20456414,0
0.0,0.5025131,0
0.0,0.10217307,0
0.0,0.6198419,0
0.0,0.22349867,0
0.0,0.54120255,0
0.0,0.9309057,1
0.0,0.3822081,0
0.0,0.5377244,0
0.0,0.8741393,1
0.0,0.018355101,0
0.0,0.52823615,0
0.0,0.29721212,0
0.0,0.37537184,0
0.0,0.31785178,0
0.0,0.37832564,0
0.0,0.14327906,0
0.0,0.38795468,0
0.0,0.15619482,0
0.0,0.06451957,0
0.0,0.2059112,0
0.0,0.041443594,0
0.0,0.4000991,0
0.0,0.9508351,1
0.0,0.9925448,1
0.0,0.28750795,0
0.0,0.56432784,0
0.0,0.11096221,0
0.0,0.2638673,0
0.0,0.12581639,0
0.0,0.03239738,0
0.0,0.069223166,0
0.0,0.09547597,0
0.0,0.272405,0
0.0,0.061428297,0
0.0,0.04657044,0
0.0,0.054252338,0
0.0,0.29667956,0
0.0,0.060113735,0
0.0,0.22632554,0
0.0,0.0384854,0
0.0,0.019942673,0
0.0,0.16248994,0
0.0,0.25832266,0
0.0,0.34074688,0
0.0,0.77806556,0
0.0,0.35929185,0
0.0,0.37821808,0
0.0,0.9035977,1
0.0,0.30317283,0
0.0,0.034224927,0
0.0,0.049884003,0
0.0,0.15561609,0
0.0,0.021260543,0
0.0,0.5546966,0
0.0,0.24201462,0
0.0,0.68579614,0
0.0,0.20995875,0
0.0,0.033044104,0
0.0,0.100840196,0
0.0,0.26871568,0
0.0,0.71753585,0
0.0,0.031845585,0
0.0,0.31981796,0
0.0,0.210302,0
0.0,0.081680305,0
0.0,0.8397915,0
0.0,0.20090704,0
0.0,0.12803873,0
0.0,0.058952264,0
0.0,0.43274793,0
0.0,0.0017590044,0
0.0,0.102521755,0
0.0,0.576545,0
0.0,0.36050028,0
0.0,0.97844064,1
0.0,0.87189674,1
0.0,0.044192545,0
0.0,0.32017556,0
0.0,0.06819935,0
0.0,0.6422946,0
0.0,0.15368539,0
0.0,0.23932657,0
0.0,0.8586481,0
0.0,0.17402706,0
0.0,0.123794064,0
0.0,0.020240799,0
0.0,0.9820916,1
0.0,0.40749988,0
0.0,0.06477565,0
0.0,0.3335282,0
0.0,0.650811,0
0.0,0.29332075,0
0.0,0.9400116,1
0.0,0.019187877,0
0.0,0.23355052,0
0.0,0.6637019,0
0.0,0.8278192,0
0.0,0.11628111,0
0.0,0.17028093,0
0.0,0.050703447,0
0.0,0.01638535,0
0.0,0.16142297,0
0.0,0.36932224,0
0.0,0.49629003,0
0.0,0.6711078,0
0.0,0.2061942,0
0.0,0.14106247,0
0.0,0.5280922,0
0.0,0.5732792,0
0.0,0.48679265,0
0.0,0.3772871,0
0.0,0.4194274,0
0.0,0.36226803,0
0.0,0.06574056,0
0.0,0.13773629,0
0.0,0.55714864,0
0.0,0.000900074,0
0.0,0.02307416,0
0.0,0.12957585,0
0.0,0.69719183,0
0.0,0.27772158,0
0.0,0.4938441,0
0.0,0.47086364,0
0.0,0.38428026,0
0.0,0.36132187,0
0.0,0.79687905,0
0.0,0.1681602,0
0.0,0.24483243,0
0.0,0.25388587,0
0.0,0.08182533,0
0.0,0.052508455,0
0.0,0.19283418,0
0.0,0.41440314,0
0.0,0.053805273,0
0.0,0.60603213,0
0.0,0.48012322,0
0.0,0.62382495,0
0.0,0.65966713,0
0.0,0.0821702,0
0.0,0.6610924,0
0.0,0.044699654,0
0.0,0.1072108,0
0.0,0.4357442,0
0.0,0.0303451,0
0.0,0.5580874,0
0.0,0.16759928,0
0.0,0.97719395,1
0.0,0.037835,0
0.0,0.03541256,0
0.0,0.26627463,0
0.0,0.89777696,1
0.0,0.02248105,0
0.0,0.10801842,0
0.0,0.08472661,0
0.0,0.076100506,0
0.0,0.43598288,0
0.0,0.076553695,0
0.0,0.12360557,0
0.0,0.044756502,0
0.0,0.44487804,0
0.0,0.23066036,0
0.0,0.396299,0
0.0,0.38277385,0
0.0,0.1919432,0
0.0,0.029998153,0
0.0,0.14645474,0
0.0,0.7721449,0
0.0,0.27319843,0
0.0,0.077065215,0
0.0,0.18201798,0
0.0,0.057638578,0
0.0,0.8800308,1
0.0,0.31583562,0
0.0,0.21083024,0
0.0,0.13496904,0
0.0,0.11918064,0
0.0,0.13833183,0
0.0,0.04071333,0
0.0,0.8338459,0
0.0,0.50685626,0
0.0,0.2175411,0
0.0,0.28653392,0
0.0,0.46811906,0
0.0,0.10220122,0
0.0,0.04134784,0
0.0,0.15934664,0
0.0,0.14728823,0
0.0,0.18291883,0
0.0,0.09692964,0
0.0,0.5942396,0
0.0,0.76526403,0
0.0,0.59541094,0
0.0,0.19260994,0
0.0,0.88465565,1
0.0,0.026977533,0
0.0,0.25362954,0
0.0,0.29609427,0
0.0,0.023055358,0
0.0,0.11272333,0
0.0,0.6183419,0
0.0,0.20770042,0
0.0,0.47347742,0
0.0,0.18658474,0
0.0,0.64885986,0
0.0,0.087317504,0
0.0,0.47791854,0
0.0,0.1954679,0
0.0,0.022758346,0
0.0,0.25463623,0
0.0,0.9076455,1
0.0,0.66738033,0
0.0,0.15264305,0
0.0,0.9476185,1
0.0,0.08680619,0
0.0,0.460123,0
0.0,0.96069086,1
0.0,0.75619906,0
0.0,0.02041858,0
0.0,0.5474307,0
0.0,0.43117875,0
0.0,0.103199914,0
0.0,0.19733498,0
0.0,0.68455184,0
0.0,0.21895769,0
0.0,0.61709464,0
0.0,0.38563737,0
0.0,0.13433596,0
0.0,0.48323268,0
0.0,0.24612884,0
0.0,0.65715104,0
0.0,0.07984686,0
0.0,0.8020293,0
0.0,0.07263232,0
0.0,0.4459969,0
0.0,0.56863683,0
0.0,0.64154947,0
0.0,0.3758226,0
0.0,0.11127546,0
0.0,0.03638471,0
0.0,0.10095203,0
0.0,0.42566222,0
0.0,0.8919488,1
0.0,0.60336095,0
0.0,0.061539866,0
0.0,0.1406392,0
0.0,0.930484,1
0.0,0.22958276,0
0.0,0.8875071,1
0.0,0.5843071,0
0.0,0.17226431,0
0.0,0.14646418,0
0.0,0.7974637,0
0.0,0.20869991,0
0.0,0.34276167,0
0.0,0.12541893,0
0.0,0.60855526,0
0.0,0.30737448,0
0.0,0.27610356,0
0.0,0.060492598,0
0.0,0.56609493,0
0.0,0.06073132,0
0.0,0.21100917,0
0.0,0.4396606,0
0.0,0.062729,0
0.0,0.1389615,0
0.0,0.5883416,0
0.0,0.032741264,0
0.0,0.05740703,0
0.0,0.08585164,0
0.0,0.9184141,1
0.0,0.17105505,0
0.0,0.13785765,0
0.0,0.10438987,0
0.0,0.6087731,0
0.0,0.414224,0
0.0,0.38268656,0
0.0,0.25840366,0
0.0,0.5825114,0
0.0,0.07142765,0
0.0,0.42059904,0
0.0,0.46633703,0
0.0,0.16085233,0
0.0,0.14393198,0
0.0,0.032932557,0
0.0,0.484551,0
0.0,0.13214913,0
0.0,0.09278177,0
0.0,0.9006065,1
0.0,0.9834002,1
0.0,0.24161318,0
0.0,0.14935137,0
0.0,0.23027492,0
0.0,0.044324823,0
0.0,0.27890888,0
0.0,0.0981359,0
0.0,0.9127949,1
0.0,0.6592442,0
0.0,0.109468065,0
0.0,0.14761648,0
0.0,0.38635254,0
0.0,0.23315994,0
0.0,0.42756572,0
0.0,0.030360792,0
0.0,0.07044245,0
0.0,0.8363827,0
0.0,0.1922249,0
0.0,0.8411806,0
0.0,0.8838175,1
0.0,0.14518757,0
0.0,0.46432847,0
0.0,0.29478592,0
0.0,0.13806656,0
0.0,0.8350031,0
0.0,0.4027621,0
0.0,0.51240265,0
0.0,0.4759168,0
0.0,0.5748318,0
0.0,0.029620599,0
0.0,0.052489974,0
0.0,0.585343,0
0.0,0.49874544,0
0.0,0.010487804,0
0.0,0.3874503,0
0.0,0.008588532,0
0.0,0.37846273,0
0.0,0.37764132,0
0.0,0.2342805,0
0.0,0.13228002,0
0.0,0.37061396,0
0.0,0.19788179,0
0.0,0.95385444,1
0.0,0.21078058,0
0.0,0.6390597,0
0.0,0.38956022,0
0.0,0.13453929,0
0.0,0.3448318,0
0.0,0.34766382,0
0.0,0.27634442,0
0.0,0.8078329,0
0.0,0.19165564,0
0.0,0.6396352,0
0.0,0.19453359,0
0.0,0.030519852,0
0.0,0.7102088,0
0.0,0.028941084,0
0.0,0.5954475,0
0.0,0.3665691,0
0.0,0.96878195,1
0.0,0.24510975,0
0.0,0.42106754,0
0.0,0.12660226,0
0.0,0.17216638,0
0.0,0.16110536,0
0.0,0.4825527,0
0.0,0.33325785,0
0.0,0.32002747,0
0.0,0.31540483,0
0.0,0.20195556,0
0.0,0.21254659,0
0.0,0.46832013,0
0.0,0.6670019,0
0.0,0.09995119,0
0.0,0.20654173,0
0.0,0.008330895,0
0.0,0.18684599,0
0.0,0.036083423,0
0.0,0.11033883,0
0.0,0.49830064,0
0.0,0.33374095,0
0.0,0.15857938,0
0.0,0.81307906,0
0.0,0.24255562,0
0.0,0.8524706,0
0.0,0.9647502,1
0.0,0.5688194,0
0.0,0.15204659,0
0.0,0.06268635,0
0.0,0.77073956,0
0.0,0.1420259,0
0.0,0.28856778,0
0.0,0.2666611,0
0.0,0.97765225,1
0.0,0.20889926,0
0.0,0.09833358,0
0.0,0.30559617,0
0.0,0.8003887,0
0.0,0.03775648,0
0.0,0.42987305,0
0.0,0.41005445,0
0.0,0.5188817,0
0.0,0.18418996,0
0.0,0.28520507,0
0.0,0.3355232,0
0.0,0.24297193,0
0.0,0.14707139,0
0.0,0.15654162,0
0.0,0.03593438,0
0.0,0.3305722,0
0.0,0.6518091,0
0.0,0.95974624,1
0.0,0.052616306,0
0.0,0.3857439,0
0.0,0.124977015,0
0.0,0.04062512,0
0.0,0.102017306,0
0.0,0.06920315,0
0.0,0.08102925,0
0.0,0.17737809,0
0.0,0.049930993,0
0.0,0.09293769,0
0.0,0.38132703,0
0.0,0.47823215,0
0.0,0.43567237,0
0.0,0.76327205,0
0.0,0.06451517,0
0.0,0.050318778,0
0.0,0.27521068,0
0.0,0.07642731,0
0.0,0.36586913,0
0.0,0.026090726,0
0.0,0.2333807,0
0.0,0.40734592,0
0.0,0.0432525,0
0.0,0.14853092,0
0.0,0.07509711,0
0.0,0.79110163,0
0.0,0.5925266,0
0.0,0.11460507,0
0.0,0.04697212,0
0.0,0.9089918,1
0.0,0.07240049,0
0.0,0.4350079,0
0.0,0.35591418,0
0.0,0.15032986,0
