y_true,model_probability,final_threshold_prediction
1.0,0.61881953,0
1.0,0.9975246,1
0.0,0.010657884,0
0.0,0.0628813,0
0.0,0.10097752,0
0.0,0.0032407723,0
0.0,0.00796127,0
0.0,0.00928467,0
0.0,0.011562614,0
0.0,0.0064422376,0
0.0,0.00828086,0
0.0,0.050362807,0
0.0,0.010466436,0
0.0,0.003673744,0
0.0,0.0074717747,0
0.0,0.091239266,0
0.0,0.23958018,0
0.0,0.0051631397,0
0.0,0.4334044,0
0.0,0.022030812,0
0.0,0.01387729,0
0.0,0.012187491,0
0.0,0.29360846,0
0.0,0.04395022,0
0.0,0.026788574,0
0.0,0.004543797,0
0.0,0.060661346,0
0.0,0.016672483,0
0.0,0.031085912,0
0.0,0.013792003,0
0.0,0.1570251,0
0.0,0.0118517,0
0.0,0.023952624,0
0.0,0.12348282,0
0.0,0.021879725,0
0.0,0.008930345,0
0.0,0.054645818,0
0.0,0.004155483,0
0.0,0.05488243,0
0.0,0.009753364,0
0.0,0.04318314,0
1.0,0.96694577,1
1.0,0.8451719,1
1.0,0.98958695,1
1.0,0.98304975,1
0.0,0.0068885935,0
0.0,0.95914495,1
0.0,0.036274053,0
0.0,0.030332103,0
0.0,0.0019646133,0
0.0,0.016793173,0
0.0,0.005583412,0
0.0,0.1985941,0
0.0,0.02415399,0
0.0,0.00472804,0
0.0,0.015062359,0
0.0,0.008523745,0
0.0,0.006742799,0
0.0,0.13658896,0
0.0,0.03258608,0
0.0,0.15749225,0
0.0,0.006636638,0
0.0,0.031760167,0
0.0,0.08587637,0
0.0,0.005428412,0
0.0,0.092081435,0
0.0,0.012315204,0
0.0,0.03503036,0
0.0,0.038746677,0
0.0,0.014597411,0
0.0,0.017083865,0
0.0,0.17500296,0
0.0,0.10544094,0
0.0,0.014533785,0
0.0,0.0012053531,0
0.0,0.008138621,0
0.0,0.022065736,0
0.0,0.0584311,0
0.0,0.095521346,0
0.0,0.0088810325,0
0.0,0.22722153,0
0.0,0.023224553,0
0.0,0.0022885674,0
0.0,0.046149552,0
0.0,0.031306315,0
0.0,0.053926863,0
0.0,0.4929828,0
0.0,0.0856233,0
0.0,0.015294014,0
0.0,0.013451992,0
0.0,0.12324872,0
0.0,0.011265094,0
0.0,0.014326535,0
0.0,0.007857243,0
0.0,0.082830206,0
0.0,0.00681428,0
0.0,0.48447403,0
0.0,0.0066760466,0
0.0,0.009133199,0
0.0,0.017135268,0
0.0,0.21158287,0
0.0,0.0052235583,0
0.0,0.035864305,0
0.0,0.0079687415,0
0.0,0.018326908,0
0.0,0.0077171265,0
0.0,0.055012524,0
0.0,0.015575165,0
0.0,0.08106947,0
0.0,0.01929972,0
0.0,0.017625745,0
0.0,0.062787965,0
0.0,0.03173473,0
0.0,0.00071056106,0
0.0,0.034412123,0
0.0,0.07255654,0
0.0,0.027952578,0
0.0,0.28664377,0
0.0,0.016230235,0
0.0,0.072099425,0
0.0,0.109242305,0
0.0,0.015679155,0
0.0,0.010381846,0
0.0,0.0145224305,0
0.0,0.024120012,0
0.0,0.07892682,0
0.0,0.015903493,0
0.0,0.0043030707,0
0.0,0.010687741,0
0.0,0.10504544,0
0.0,0.13884486,0
0.0,0.018477578,0
0.0,0.011750783,0
0.0,0.5521412,0
0.0,0.010616632,0
0.0,0.014041145,0
0.0,0.029041778,0
0.0,0.024449538,0
0.0,0.009244794,0
0.0,0.0008932312,0
0.0,0.029681418,0
0.0,0.050487895,0
0.0,0.063789345,0
0.0,0.011756175,0
0.0,0.007083633,0
0.0,0.073248014,0
1.0,0.99903536,1
1.0,0.9980772,1
1.0,0.99927807,1
1.0,0.9991509,1
1.0,0.9849297,1
1.0,0.99564666,1
1.0,0.9988496,1
1.0,0.9993642,1
1.0,0.9986742,1
1.0,0.99963844,1
1.0,0.9998388,1
1.0,0.99918634,1
1.0,0.9994916,1
1.0,0.9920152,1
1.0,0.9868965,1
1.0,0.99917346,1
1.0,0.99976397,1
1.0,0.9988014,1
1.0,0.9986677,1
1.0,0.9997665,1
1.0,0.9997716,1
1.0,0.9994558,1
0.0,0.03441946,0
0.0,0.11473819,0
0.0,0.008677887,0
0.0,0.033235393,0
0.0,0.037508734,0
0.0,0.041123994,0
0.0,0.6183272,0
0.0,0.005821695,0
0.0,0.14820443,0
0.0,0.024029499,0
0.0,0.044573266,0
0.0,0.0034813944,0
0.0,0.018353064,0
0.0,0.0130278375,0
0.0,0.00067402737,0
0.0,0.059336156,0
0.0,0.017306875,0
0.0,0.21478288,0
0.0,0.11645415,0
0.0,0.13486831,0
0.0,0.057563674,0
0.0,0.014437999,0
0.0,0.022919908,0
0.0,0.010776566,0
0.0,0.004230043,0
0.0,0.00093297864,0
0.0,0.0131274145,0
0.0,0.07677311,0
0.0,0.0070502656,0
0.0,0.026354644,0
0.0,0.17633346,0
0.0,0.004035505,0
0.0,0.056294866,0
0.0,0.026244324,0
0.0,0.0046810377,0
0.0,0.023734361,0
0.0,0.0024181788,0
0.0,0.6931616,0
0.0,0.011621013,0
0.0,0.5657071,0
0.0,0.003540696,0
0.0,0.06328242,0
0.0,0.11586313,0
0.0,0.104985975,0
0.0,0.011284953,0
0.0,0.09228887,0
0.0,0.016171314,0
0.0,0.008777123,0
0.0,0.010814735,0
0.0,0.028875705,0
0.0,0.0057891235,0
0.0,0.22477928,0
0.0,0.12872714,0
0.0,0.08395517,0
0.0,0.2021389,0
0.0,0.02314061,0
0.0,0.052134562,0
0.0,0.006062752,0
0.0,0.01825444,0
0.0,0.05143711,0
0.0,0.5738508,0
0.0,0.009215236,0
0.0,0.028225113,0
0.0,0.013519767,0
0.0,0.00548582,0
0.0,0.0056228507,0
0.0,0.022214694,0
0.0,0.07945686,0
0.0,0.061399855,0
0.0,0.007489276,0
0.0,0.0029866765,0
0.0,0.009150767,0
0.0,0.016149294,0
0.0,0.030913835,0
0.0,0.0035920937,0
0.0,0.020480173,0
0.0,0.008107528,0
0.0,0.09297467,0
0.0,0.079350635,0
0.0,0.028191457,0
0.0,0.020661984,0
0.0,0.071971014,0
0.0,0.018314995,0
0.0,0.023433493,0
0.0,0.060562126,0
0.0,0.23162743,0
0.0,0.03424862,0
0.0,0.0031112141,0
0.0,0.017194925,0
0.0,0.06240373,0
0.0,0.018160848,0
0.0,0.1842758,0
0.0,0.0066686757,0
0.0,0.08855549,0
0.0,0.04437512,0
0.0,0.0061960667,0
0.0,0.046860576,0
0.0,0.021755688,0
0.0,0.0033855303,0
0.0,0.1921361,0
0.0,0.10407653,0
0.0,0.03867594,0
0.0,0.017260214,0
0.0,0.0144802835,0
0.0,0.020090897,0
0.0,0.01446187,0
0.0,0.0071503953,0
0.0,0.031516843,0
0.0,0.026113171,0
0.0,0.01900359,0
0.0,0.016775573,0
0.0,0.03805227,0
0.0,0.020832706,0
0.0,0.0126672685,0
0.0,0.013386264,0
0.0,0.03370738,0
0.0,0.0064898683,0
0.0,0.007979466,0
0.0,0.0058425805,0
0.0,0.013678175,0
0.0,0.039214365,0
0.0,0.12245643,0
0.0,0.014375192,0
0.0,0.02208925,0
0.0,0.020917445,0
0.0,0.36664015,0
0.0,0.07292018,0
0.0,0.014728675,0
0.0,0.015782187,0
0.0,0.01745946,0
0.0,0.004454486,0
0.0,0.006345261,0
0.0,0.000708575,0
0.0,0.028766131,0
0.0,0.13024434,0
0.0,0.021436404,0
0.0,0.13850334,0
0.0,0.032083355,0
0.0,0.034360018,0
0.0,0.009965907,0
0.0,0.09425272,0
0.0,0.030552436,0
0.0,0.010766195,0
0.0,0.11277495,0
0.0,0.14188734,0
0.0,0.08635387,0
0.0,0.068285175,0
0.0,0.010106342,0
0.0,0.0032924835,0
0.0,0.050484367,0
0.0,0.07023593,0
0.0,0.03061826,0
0.0,0.36085325,0
0.0,0.015396302,0
0.0,0.016774386,0
0.0,0.12694511,0
0.0,0.024458796,0
0.0,0.04183696,0
0.0,0.020512495,0
0.0,0.012388963,0
0.0,0.5762681,0
0.0,0.103278294,0
0.0,0.01854887,0
0.0,0.01853124,0
0.0,0.018733386,0
0.0,0.011481376,0
0.0,0.022576064,0
0.0,0.025055055,0
0.0,0.10801685,0
0.0,0.007200688,0
0.0,0.24106812,0
0.0,0.23161456,0
0.0,0.2671721,0
0.0,0.025795812,0
0.0,0.0941063,0
0.0,0.01363496,0
0.0,0.040674742,0
0.0,0.04259727,0
0.0,0.010433715,0
0.0,0.016076714,0
0.0,0.026641775,0
0.0,0.2556079,0
1.0,0.9710949,1
1.0,0.9614992,1
1.0,0.99374664,1
1.0,0.9080022,1
1.0,0.8817631,1
1.0,0.9943312,1
1.0,0.98138857,1
1.0,0.95744073,1
1.0,0.9711534,1
1.0,0.98224115,1
1.0,0.9558121,1
1.0,0.9918847,1
1.0,0.9991051,1
1.0,0.98871577,1
1.0,0.98805696,1
1.0,0.93973,1
1.0,0.9442105,1
1.0,0.18114306,0
0.0,0.018583596,0
0.0,0.014080021,0
0.0,0.021417445,0
0.0,0.0126545895,0
0.0,0.020389702,0
0.0,0.014856708,0
0.0,0.008902686,0
0.0,0.015080623,0
0.0,0.007738871,0
0.0,0.536491,0
0.0,0.0155542325,0
0.0,0.00683764,0
0.0,0.07322232,0
0.0,0.007869053,0
0.0,0.0022570677,0
0.0,0.02502503,0
0.0,0.07316447,0
0.0,0.34480342,0
0.0,0.006742116,0
0.0,0.005166999,0
0.0,0.016967082,0
0.0,0.0025424198,0
0.0,0.08106677,0
0.0,0.035583362,0
0.0,0.0070672967,0
0.0,0.018009204,0
0.0,0.06746097,0
0.0,0.009618316,0
0.0,0.1384075,0
0.0,0.0101298075,0
0.0,0.06571057,0
0.0,0.012053975,0
0.0,0.008301415,0
0.0,0.007283562,0
0.0,0.021335749,0
0.0,0.23215906,0
0.0,0.30191356,0
0.0,0.008374104,0
0.0,0.02047043,0
0.0,0.010130547,0
0.0,0.0067850323,0
0.0,0.010625837,0
0.0,0.046111055,0
0.0,0.015658265,0
0.0,0.013258822,0
0.0,0.028622746,0
0.0,0.012797244,0
0.0,0.004855805,0
0.0,0.0045500314,0
0.0,0.050979935,0
0.0,0.038358685,0
0.0,0.012963181,0
0.0,0.015112472,0
0.0,0.02343146,0
0.0,0.020631522,0
0.0,0.0056582345,0
0.0,0.013273162,0
0.0,0.029623613,0
0.0,0.030873418,0
0.0,0.0052820677,0
0.0,0.029428318,0
0.0,0.08891748,0
0.0,0.023157485,0
0.0,0.010469338,0
0.0,0.13863128,0
0.0,0.0036952514,0
0.0,0.020799506,0
0.0,0.046254076,0
0.0,0.024224365,0
0.0,0.03577929,0
0.0,0.068593375,0
0.0,0.046714813,0
0.0,0.20429082,0
0.0,0.01326826,0
0.0,0.04525315,0
0.0,0.007918024,0
0.0,0.0041861627,0
0.0,0.02198454,0
0.0,0.025361154,0
0.0,0.0663017,0
0.0,0.0128454,0
0.0,0.13099109,0
0.0,0.033686664,0
0.0,0.018391963,0
0.0,0.17082778,0
0.0,0.0041101733,0
0.0,0.00981924,0
0.0,0.019261103,0
0.0,0.0215764,0
0.0,0.0630462,0
0.0,0.0034550629,0
0.0,0.04342345,0
0.0,0.00532993,0
0.0,0.015081217,0
0.0,0.0040772595,0
0.0,0.020897105,0
0.0,0.14442012,0
0.0,0.088959806,0
0.0,0.055051647,0
0.0,0.0634447,0
0.0,0.021142703,0
0.0,0.02059032,0
0.0,0.004108676,0
0.0,0.008494297,0
0.0,0.002722079,0
0.0,0.026895547,0
0.0,0.46861988,0
0.0,0.011107542,0
0.0,0.007902658,0
0.0,0.015658854,0
0.0,0.03127837,0
0.0,0.3256173,0
0.0,0.0047051217,0
0.0,0.11419682,0
0.0,0.0122620845,0
0.0,0.062381618,0
0.0,0.028750038,0
0.0,0.012929817,0
0.0,0.013332146,0
0.0,0.10350205,0
0.0,0.04041841,0
0.0,0.0447626,0
0.0,0.02362656,0
0.0,0.047490723,0
0.0,0.006638822,0
0.0,0.036115266,0
0.0,0.061896432,0
0.0,0.036117904,0
0.0,0.054843508,0
0.0,0.11917023,0
0.0,0.6569271,0
0.0,0.009389653,0
0.0,0.04485427,0
0.0,0.06553179,0
0.0,0.08114676,0
0.0,0.7134569,0
0.0,0.004449798,0
0.0,0.08950488,0
0.0,0.06708583,0
0.0,0.013344663,0
0.0,0.048729632,0
0.0,0.019960176,0
0.0,0.043906115,0
0.0,0.01957064,0
0.0,0.01027854,0
0.0,0.04659523,0
0.0,0.045613445,0
0.0,0.006771603,0
0.0,0.08866738,0
0.0,0.056093533,0
0.0,0.013947767,0
0.0,0.0027740963,0
0.0,0.008367852,0
0.0,0.0078376755,0
0.0,0.056574948,0
0.0,0.053356815,0
0.0,0.0710593,0
0.0,0.021401793,0
0.0,0.17107025,0
0.0,0.95467126,1
0.0,0.022815596,0
0.0,0.0058884146,0
0.0,0.019064426,0
0.0,0.004326551,0
0.0,0.0053361007,0
0.0,0.058561135,0
0.0,0.0112798605,0
0.0,0.014869223,0
0.0,0.03798838,0
0.0,0.16001546,0
0.0,0.0073446347,0
0.0,0.034507006,0
0.0,0.0028453632,0
0.0,0.019405475,0
0.0,0.030217674,0
0.0,0.0060533,0
0.0,0.004156816,0
0.0,0.016958196,0
0.0,0.09685827,0
0.0,0.10650084,0
0.0,0.014942726,0
0.0,0.06698896,0
0.0,0.017985724,0
0.0,0.036521476,0
0.0,0.0043781204,0
0.0,0.017119756,0
0.0,0.0014826978,0
0.0,0.05905328,0
0.0,0.007859957,0
0.0,0.43188938,0
0.0,0.029483443,0
0.0,0.023371883,0
0.0,0.029217575,0
0.0,0.1810854,0
0.0,0.022348285,0
0.0,0.023935871,0
0.0,0.0050295265,0
0.0,0.9302349,1
0.0,0.03295223,0
0.0,0.0022639143,0
0.0,0.02824395,0
0.0,0.07472125,0
0.0,0.0031924578,0
0.0,0.0809959,0
0.0,0.037733715,0
0.0,0.0339446,0
0.0,0.020393405,0
0.0,0.029477635,0
0.0,0.017697778,0
0.0,0.04276782,0
0.0,0.26016718,0
0.0,0.021684581,0
0.0,0.010927029,0
0.0,0.013400843,0
0.0,0.009818079,0
0.0,0.116705775,0
0.0,0.016548488,0
0.0,0.09785208,0
0.0,0.08468618,0
0.0,0.0025679318,0
0.0,0.0058110366,0
0.0,0.011002155,0
0.0,0.025224853,0
0.0,0.11804451,0
0.0,0.07834067,0
0.0,0.051822025,0
0.0,0.5606188,0
0.0,0.0664926,0
0.0,0.23585102,0
0.0,0.10104726,0
0.0,0.008238071,0
0.0,0.014435676,0
0.0,0.040549736,0
0.0,0.02154185,0
0.0,0.010054694,0
0.0,0.008167298,0
0.0,0.005620706,0
0.0,0.010269555,0
0.0,0.018585088,0
0.0,0.22469811,0
0.0,0.010579409,0
0.0,0.09047626,0
0.0,0.033749305,0
0.0,0.037294887,0
0.0,0.024191953,0
0.0,0.014820206,0
0.0,0.010885413,0
0.0,0.010415567,0
0.0,0.029935349,0
0.0,0.30155215,0
0.0,0.08151989,0
0.0,0.008512815,0
0.0,0.8071996,1
0.0,0.03388746,0
0.0,0.012986667,0
0.0,0.01200608,0
0.0,0.02313143,0
0.0,0.088796906,0
0.0,0.014598916,0
0.0,0.01496461,0
0.0,0.342107,0
0.0,0.0444325,0
0.0,0.020586321,0
0.0,0.0021664898,0
0.0,0.027853096,0
0.0,0.02863068,0
0.0,0.014854873,0
0.0,0.07867581,0
0.0,0.0060727187,0
0.0,0.021287864,0
0.0,0.024392482,0
0.0,0.031659354,0
0.0,0.03820381,0
0.0,0.02478244,0
0.0,0.010694422,0
0.0,0.0064487457,0
0.0,0.0066112415,0
0.0,0.024437368,0
0.0,0.009060593,0
0.0,0.066517964,0
0.0,0.074595496,0
0.0,0.0071762814,0
0.0,0.05206939,0
0.0,0.0054339133,0
0.0,0.023029255,0
0.0,0.015021013,0
0.0,0.052318595,0
0.0,0.042415418,0
0.0,0.031646416,0
0.0,0.002463818,0
0.0,0.041697755,0
0.0,0.14320062,0
0.0,0.21731372,0
0.0,0.00958504,0
0.0,0.02460889,0
0.0,0.0069361776,0
0.0,0.008326875,0
0.0,0.008118244,0
0.0,0.006799488,0
0.0,0.020093758,0
0.0,0.0056208526,0
0.0,0.008107655,0
0.0,0.25964245,0
0.0,0.017825106,0
0.0,0.15520246,0
0.0,0.4204712,0
0.0,0.036019094,0
0.0,0.15041311,0
0.0,0.023990462,0
0.0,0.027538091,0
0.0,0.016529474,0
0.0,0.048078597,0
0.0,0.005625247,0
0.0,0.019106638,0
0.0,0.05418896,0
0.0,0.017292475,0
0.0,0.14043444,0
0.0,0.20756583,0
0.0,0.034448843,0
0.0,0.024347931,0
0.0,0.026265835,0
0.0,0.01061938,0
0.0,0.016311072,0
0.0,0.018115822,0
0.0,0.044189505,0
0.0,0.0029769677,0
0.0,0.00062656915,0
0.0,0.009008231,0
0.0,0.0049820724,0
0.0,0.032017656,0
0.0,0.013928537,0
0.0,0.012868251,0
0.0,0.010653206,0
0.0,0.03139066,0
0.0,0.0054150783,0
0.0,0.028694063,0
0.0,0.027905475,0
0.0,0.09266615,0
0.0,0.044108577,0
0.0,0.19158082,0
0.0,0.022337794,0
0.0,0.015505126,0
0.0,0.016574195,0
0.0,0.044251498,0
0.0,0.012536844,0
0.0,0.003634353,0
0.0,0.025403779,0
0.0,0.10613092,0
0.0,0.44317666,0
0.0,0.025872758,0
0.0,0.016911497,0
0.0,0.02077248,0
0.0,0.004903166,0
0.0,0.004295753,0
0.0,0.056675643,0
0.0,0.030825596,0
0.0,0.08136152,0
0.0,0.0052438146,0
0.0,0.018411126,0
0.0,0.07436918,0
0.0,0.012304307,0
0.0,0.0509338,0
0.0,0.022741133,0
0.0,0.023571862,0
0.0,0.08068094,0
0.0,0.00991739,0
0.0,0.012532622,0
0.0,0.038729914,0
0.0,0.043307412,0
0.0,0.00017418056,0
0.0,0.012640342,0
0.0,0.011250328,0
0.0,0.008516153,0
0.0,0.019913603,0
0.0,0.0027395017,0
0.0,0.12461084,0
0.0,0.08376612,0
0.0,0.0071139345,0
0.0,0.004844064,0
0.0,0.023539834,0
0.0,0.014344826,0
0.0,0.36620978,0
0.0,0.036891658,0
0.0,0.01552345,0
0.0,0.055353384,0
0.0,0.08792697,0
0.0,0.13308352,0
0.0,0.10489515,0
0.0,0.08179359,0
0.0,0.0104945805,0
0.0,0.013491327,0
0.0,0.0071702227,0
0.0,0.026516438,0
0.0,0.0045521893,0
0.0,0.0125693325,0
0.0,0.00616642,0
0.0,0.57163274,0
0.0,0.21180153,0
0.0,0.0009917857,0
0.0,0.066813946,0
0.0,0.013171536,0
0.0,0.081089996,0
0.0,0.025446668,0
0.0,0.021646706,0
0.0,0.004383137,0
0.0,0.027413392,0
0.0,0.005303741,0
0.0,0.00365704,0
0.0,0.006049444,0
0.0,0.03999985,0
0.0,0.029756805,0
0.0,0.11259941,0
0.0,0.0064862715,0
0.0,0.20273814,0
0.0,0.04780976,0
0.0,0.001510182,0
0.0,0.049284257,0
0.0,0.004400338,0
0.0,0.041473564,0
0.0,0.00385337,0
0.0,0.0010534003,0
0.0,0.050731093,0
0.0,0.0735977,0
0.0,0.14964794,0
0.0,0.27878875,0
0.0,0.019777965,0
0.0,0.7856877,0
0.0,0.011634396,0
0.0,0.018767938,0
0.0,0.06268181,0
0.0,0.033392143,0
0.0,0.004564401,0
0.0,0.015645748,0
0.0,0.018530658,0
0.0,0.26127744,0
0.0,0.0066796527,0
0.0,0.033316642,0
0.0,0.014396446,0
0.0,0.024701703,0
0.0,0.0771156,0
0.0,0.0082544265,0
0.0,0.023602162,0
0.0,0.10099013,0
0.0,0.29606798,0
0.0,0.002540186,0
0.0,0.044533204,0
0.0,0.028573144,0
0.0,0.09944416,0
0.0,0.016350517,0
0.0,0.035861082,0
0.0,0.025642138,0
0.0,0.008796366,0
0.0,0.06466125,0
0.0,0.009681287,0
0.0,0.3635816,0
0.0,0.054620523,0
0.0,0.0339671,0
0.0,0.045838457,0
0.0,0.026330998,0
0.0,0.02202951,0
0.0,0.049822472,0
0.0,0.042951893,0
0.0,0.011646672,0
0.0,0.028651442,0
0.0,0.009242733,0
0.0,0.016373977,0
0.0,0.029323706,0
0.0,0.004534814,0
0.0,0.018521583,0
0.0,0.011846312,0
0.0,0.0175496,0
0.0,0.006104824,0
0.0,0.01082099,0
0.0,0.0070824088,0
0.0,0.15213452,0
0.0,0.062537715,0
0.0,0.0039751567,0
0.0,0.013785958,0
0.0,0.008437615,0
0.0,0.03895239,0
0.0,0.013323364,0
0.0,0.0740263,0
0.0,0.007150054,0
0.0,0.019381292,0
0.0,0.0015757289,0
0.0,0.014244783,0
0.0,0.013643092,0
0.0,0.48572445,0
0.0,0.19575042,0
0.0,0.13840921,0
0.0,0.13216123,0
0.0,0.036561932,0
0.0,0.13809516,0
0.0,0.014469126,0
0.0,0.015803898,0
0.0,0.01632574,0
0.0,0.030983577,0
0.0,0.011843059,0
0.0,0.049011517,0
0.0,0.008219655,0
0.0,0.0061177243,0
0.0,0.015584941,0
0.0,0.017407196,0
0.0,0.013617232,0
0.0,0.28038898,0
0.0,0.017897073,0
0.0,0.053039033,0
0.0,0.096101716,0
0.0,0.028334072,0
0.0,0.11823797,0
0.0,0.0059153726,0
0.0,0.024173925,0
0.0,0.2707879,0
0.0,0.042529307,0
0.0,0.11402924,0
0.0,0.0049254447,0
0.0,0.0251291,0
0.0,0.015344068,0
0.0,0.031401783,0
0.0,0.012033062,0
0.0,0.016546145,0
0.0,0.015460335,0
0.0,0.014486147,0
0.0,0.0040004295,0
0.0,0.019057553,0
0.0,0.01655897,0
0.0,0.025995363,0
0.0,0.03781157,0
0.0,0.028330734,0
0.0,0.024168989,0
0.0,0.13816,0
0.0,0.08593797,0
0.0,0.0615664,0
0.0,0.034202985,0
0.0,0.15112308,0
0.0,0.008323523,0
0.0,0.04796986,0
0.0,0.12705871,0
0.0,0.98358077,1
0.0,0.008729707,0
0.0,0.009400983,0
0.0,0.0033409856,0
0.0,0.0045812563,0
0.0,0.13839193,0
0.0,0.0039521814,0
0.0,0.015266064,0
0.0,0.019658215,0
0.0,0.0022530467,0
0.0,0.10537114,0
0.0,0.0074795582,0
0.0,0.008897753,0
0.0,0.030897493,0
0.0,0.015807513,0
0.0,0.02638807,0
0.0,0.004422745,0
0.0,0.030721327,0
0.0,0.012902935,0
0.0,0.022419734,0
0.0,0.04397313,0
0.0,0.021038339,0
0.0,0.09377188,0
0.0,0.06124515,0
0.0,0.1500303,0
0.0,0.045046106,0
0.0,0.97918814,1
0.0,0.02222028,0
0.0,0.020035665,0
0.0,0.010376955,0
0.0,0.010477586,0
0.0,0.008640913,0
0.0,0.017572137,0
0.0,0.008944767,0
0.0,0.1397185,0
0.0,0.0077442722,0
0.0,0.01730902,0
0.0,0.018925074,0
0.0,0.02026322,0
0.0,0.21394208,0
0.0,0.03419179,0
0.0,0.0058721746,0
0.0,0.05924354,0
0.0,0.40091133,0
0.0,0.029950311,0
0.0,0.0041573006,0
0.0,0.07494569,0
0.0,0.022885632,0
0.0,0.046676464,0
0.0,0.4063429,0
0.0,0.4639061,0
0.0,0.01137698,0
0.0,0.009493598,0
0.0,0.050427936,0
0.0,0.0035974714,0
0.0,0.02245383,0
0.0,0.012859118,0
0.0,0.00037453917,0
0.0,0.044089116,0
0.0,0.03277325,0
0.0,0.017379556,0
0.0,0.019538045,0
0.0,0.11331358,0
0.0,0.00400852,0
0.0,0.025511768,0
0.0,0.044975255,0
0.0,0.0068638376,0
0.0,0.015714211,0
0.0,0.012537567,0
0.0,0.03755433,0
0.0,0.008697984,0
0.0,0.02867282,0
0.0,0.013991351,0
0.0,0.004946629,0
0.0,0.01982395,0
0.0,0.7136989,0
0.0,0.047224928,0
0.0,0.034457278,0
0.0,0.0016697891,0
0.0,0.33936408,0
0.0,0.01822463,0
0.0,0.002427514,0
0.0,0.012519516,0
0.0,0.010090848,0
0.0,0.037727475,0
0.0,0.019904133,0
0.0,0.18233463,0
0.0,0.014844285,0
0.0,0.0026063714,0
0.0,0.14481072,0
0.0,0.009852405,0
0.0,0.017503275,0
0.0,0.015301029,0
0.0,0.0044079823,0
0.0,0.069091484,0
0.0,0.005622723,0
0.0,0.013692233,0
0.0,0.0061975517,0
0.0,0.012859154,0
0.0,0.009299248,0
0.0,0.016773459,0
0.0,0.007885161,0
0.0,0.010622685,0
0.0,0.5786079,0
0.0,0.0076681795,0
0.0,0.004090733,0
0.0,0.06258957,0
0.0,0.018078756,0
0.0,0.12074061,0
0.0,0.03395769,0
0.0,0.123635724,0
0.0,0.087108046,0
0.0,0.048429657,0
0.0,0.11752671,0
0.0,0.08038962,0
0.0,0.04011611,0
0.0,0.11331669,0
0.0,0.06764637,0
0.0,0.10079174,0
0.0,0.04235634,0
0.0,0.007902294,0
0.0,0.041961245,0
0.0,0.13065821,0
0.0,0.01344915,0
0.0,0.050874002,0
0.0,0.07100254,0
0.0,0.007312986,0
0.0,0.03608312,0
0.0,0.034797758,0
0.0,0.051697277,0
0.0,0.020782337,0
0.0,0.009511171,0
0.0,0.00622338,0
0.0,0.013899502,0
0.0,0.01424619,0
0.0,0.028504645,0
0.0,0.026446868,0
0.0,0.08250442,0
0.0,0.031174282,0
0.0,0.04435511,0
0.0,0.004126579,0
0.0,0.0047466718,0
0.0,0.06412005,0
0.0,0.11131982,0
0.0,0.036898088,0
0.0,0.010833634,0
0.0,0.019541824,0
0.0,0.0073010335,0
0.0,0.012409462,0
0.0,0.026585493,0
0.0,0.013095977,0
0.0,0.004783461,0
0.0,0.006887653,0
0.0,0.05063013,0
0.0,0.0029502446,0
0.0,0.0075091408,0
0.0,0.04303,0
0.0,0.024068777,0
0.0,0.0052822465,0
0.0,0.022432672,0
0.0,0.032407194,0
0.0,0.032318912,0
0.0,0.05536448,0
0.0,0.062971,0
0.0,0.057748538,0
0.0,0.028985461,0
0.0,0.009632703,0
0.0,0.014939761,0
0.0,0.106317535,0
0.0,0.0031831781,0
0.0,0.043247275,0
0.0,0.048994236,0
0.0,0.11760936,0
0.0,0.013681056,0
0.0,0.017971516,0
0.0,0.16882241,0
0.0,0.015552297,0
0.0,0.007649188,0
0.0,0.017087623,0
0.0,0.0050384854,0
0.0,0.23339696,0
0.0,0.0063779643,0
0.0,0.012114829,0
0.0,0.03206296,0
0.0,0.0017342571,0
0.0,0.008812028,0
0.0,0.008894059,0
0.0,0.051897716,0
0.0,0.038608782,0
0.0,0.0077961027,0
0.0,0.0075660073,0
0.0,0.008527559,0
0.0,0.0440582,0
0.0,0.010728298,0
0.0,0.0015143368,0
0.0,0.054521035,0
0.0,0.07947266,0
0.0,0.013716278,0
0.0,0.0021053061,0
0.0,0.040863853,0
0.0,0.1308513,0
0.0,0.061868064,0
0.0,0.020751208,0
0.0,0.011775782,0
0.0,0.08271381,0
0.0,0.050632246,0
0.0,0.9918914,1
0.0,0.3940711,0
0.0,0.044824317,0
0.0,0.008624446,0
0.0,0.047911134,0
0.0,0.00935369,0
0.0,0.009738704,0
0.0,0.014877105,0
0.0,0.67995864,0
0.0,0.011949721,0
0.0,0.019727126,0
0.0,0.08798827,0
0.0,0.07459164,0
0.0,0.003464906,0
0.0,0.051612455,0
0.0,0.10587297,0
0.0,0.027752092,0
0.0,0.18324633,0
0.0,0.009830631,0
0.0,0.012863049,0
0.0,0.1749475,0
0.0,0.01907721,0
0.0,0.04493471,0
0.0,0.13307118,0
0.0,0.0028646318,0
0.0,0.022316422,0
0.0,0.012375174,0
0.0,0.07060502,0
0.0,0.048635557,0
0.0,0.030809581,0
0.0,0.15464845,0
0.0,0.0128377285,0
0.0,0.49152216,0
0.0,0.005171235,0
0.0,0.0077719972,0
0.0,0.39327344,0
0.0,0.090584815,0
0.0,0.086684674,0
0.0,0.031784378,0
0.0,0.026389563,0
0.0,0.0035796978,0
0.0,0.012359241,0
