image_name,y_true,model_probability,final_threshold_prediction
img_00922_2023,0,0.00015839831,0
img_00872_p02_2023,0,9.344111e-05,0
img_00872_p04_2023,0,0.000541406,0
img_00905_p01_2023,0,0.0001185534,0
img_00905_p02_2023,0,0.00013667825,0
img_00928_2023,0,0.002108638,0
img_00931_2023,0,5.6980043e-06,0
img_00926_2023,0,0.22715971,1
img_00909_p03_2023,0,0.0017818069,0
img_00886_p01_2023,0,2.7699234e-06,0
img_00886_p02_2023,0,1.5528814e-05,0
img_00886_p03_2023,0,4.0424253e-05,0
img_00886_p04_2023,0,0.00012482965,0
img_00925_2023,0,3.4686014e-05,0
img_00935_2023,0,6.205446e-05,0
img_00934_2023,0,1.0795073e-05,0
img_00936_2023,0,0.00026329933,0
img_00939_2023,0,0.00012174732,0
img_00930_2023,0,0.00012247833,0
img_00941_2023,0,1.3943039e-05,0
img_00944_2023,0,1.949777e-05,0
img_00940_2023,0,0.0004944295,0
img_00953_2023,0,2.2418105e-06,0
img_00955_2023,0,2.7705162e-05,0
img_00952_2023,0,6.9522575e-06,0
img_00958_2023,0,8.70498e-06,0
img_00959_2023,0,0.038600355,0
img_00957_2023,0,0.0050515365,0
img_00961_2023,0,0.0053348714,0
img_00962_2023,0,9.806349e-05,0
img_00956_2023,0,7.483838e-05,0
img_00964_2023,0,3.650965e-06,0
img_00965_2023,0,2.2110102e-05,0
img_00975_2023,0,3.7520123e-05,0
img_00976_2023,0,0.035508648,0
img_00972_2023,0,4.980593e-05,0
img_00978_2023,0,0.00024251685,0
img_00632_p02_2023,1,2.8667598e-06,0
img_00632_p09_2023,1,0.016562952,0
img_00632_p10_2023,1,0.9699771,1
img_00632_p11_2023,1,0.82057166,1
img_00632_p12_2023,1,0.0077768965,0
img_00632_p14_2023,1,0.99954456,1
img_00632_p15_2023,1,0.854024,1
img_00632_p16_2023,1,0.0844163,0
img_00632_p17_2023,1,0.8355675,1
img_00632_p18_2023,1,0.00061028486,0
img_00963_p01_2023,0,1.583172e-05,0
img_00963_p02_2023,0,1.831166e-05,0
img_00981_2023,0,0.009023379,0
img_00971_2023,0,1.1552501e-05,0
img_00973_2023,0,1.8406622e-06,0
img_00984_2023,0,0.00019824393,0
img_00983_2023,0,7.246459e-05,0
img_00988_2023,0,0.00031597176,0
img_00990_2023,0,0.0013894836,0
img_00991_2023,0,0.00080535654,0
img_00992_2023,0,0.00027069845,0
img_00995_2023,0,8.761263e-05,0
img_00993_2023,0,4.454648e-06,0
img_00998_2023,0,4.1834475e-05,0
img_00985_2023,0,0.00030156365,0
img_00996_2023,0,7.799774e-05,0
img_00949_p03_2023,0,0.00013248238,0
img_00949_p04_2023,0,3.7772974e-05,0
img_01002_2023,0,0.00024007088,0
img_01005_2023,0,1.6167956e-05,0
img_01003_2023,0,0.00012503575,0
img_01014_2023,0,0.00044958043,0
img_01009_2023,0,3.9495582e-05,0
img_01015_2023,0,4.05933e-05,0
img_01013_2023,0,0.00010228991,0
img_01020_2023,0,0.011719826,0
img_01016_2023,0,0.00012966087,0
img_01019_2023,0,4.404367e-05,0
img_01021_2023,0,0.00020370843,0
img_01018_2023,0,1.7872813e-05,0
img_00967_p01_2023,0,9.913629e-06,0
img_00967_p02_2023,0,9.085949e-06,0
img_00967_p03_2023,0,5.473503e-06,0
img_00967_p04_2023,0,2.9553485e-05,0
img_01025_2023,0,7.651412e-05,0
img_01023_2023,0,1.0756998e-05,0
img_01031_2023,0,0.00023786174,0
img_01028_2023,0,5.0509675e-06,0
img_01034_2023,0,2.2059578e-05,0
img_01033_2023,0,8.905154e-05,0
img_01035_2023,0,0.00019402715,0
img_01038_2023,0,4.196121e-05,0
img_00954_p01_2023,0,1.2305225e-05,0
img_00954_p02_2023,0,1.5099586e-05,0
img_00954_p03_2023,0,6.518071e-06,0
img_00954_p04_2023,0,1.4307672e-05,0
img_01027_2023,0,4.409898e-05,0
img_01041_2023,0,0.9121579,1
img_01044_2023,0,0.00010303785,0
img_01045_2023,0,4.909565e-05,0
img_01051_2023,0,8.565102e-05,0
img_01053_2023,0,1.6652706e-05,0
img_01043_2023,0,1.4845375e-05,0
img_01054_2023,0,1.7148735e-05,0
img_01049_2023,0,6.309446e-05,0
img_01030_p01_2023,0,3.6137175e-05,0
img_01030_p02_2023,0,8.34888e-05,0
img_01055_2023,0,7.2617055e-05,0
img_01062_2023,0,0.0005297955,0
img_01064_2023,0,4.902688e-05,0
img_01065_2023,0,7.626408e-06,0
img_01066_2023,0,0.0003645301,0
img_01071_2023,0,1.9302473e-05,0
img_01075_2023,0,0.0002954722,0
img_01077_2023,0,0.3324233,1
img_01073_2023,0,0.00023813926,0
img_01074_2023,0,7.5660705e-06,0
img_01079_2023,0,0.00023810542,0
img_01080_2023,0,4.4783752e-05,0
img_01082_2023,0,8.200483e-05,0
img_01084_2023,0,1.2768075e-05,0
img_01085_2023,0,1.4465258e-05,0
img_01088_2023,0,0.00015196361,0
img_01063_2023,0,2.9323588e-05,0
img_01081_2023,0,0.036616098,0
img_01089_2023,0,1.0604295e-05,0
img_01086_2023,0,0.00011206161,0
img_01094_2023,0,3.7267757e-05,0
img_01092_2023,0,0.00014501026,0
img_01087_2023,0,0.00021384309,0
img_01098_2023,0,1.1720881e-05,0
img_01100_2023,0,8.056676e-05,0
img_01069_p01_2023,0,0.00040092113,0
img_01069_p02_2023,0,0.00015474242,0
img_01102_2023,0,0.00093023677,0
img_01101_2023,0,1.6121214e-05,0
img_01108_2023,0,5.3653894e-05,0
img_01107_2023,0,1.2865428e-05,0
img_01103_2023,0,1.4569952e-05,0
img_01112_2023,0,0.00066506123,0
img_01117_2023,0,3.874773e-05,0
img_01119_2023,0,0.000117908414,0
img_01118_2023,0,0.00026434267,0
img_01122_2023,0,9.410409e-06,0
img_01124_2023,0,2.5230213e-06,0
img_01039_p01_2023,0,0.00011295,0
img_01039_p02_2023,0,8.900731e-05,0
img_01039_p04_2023,0,0.00047195156,0
img_01128_2023,0,0.55583507,1
img_01127_2023,0,5.9954153e-05,0
img_01123_2023,0,0.0005484393,0
img_01125_2023,0,3.8402162e-05,0
img_01126_2023,0,5.8942078e-05,0
img_01133_2023,0,0.00064477854,0
img_01137_2023,0,0.00012063779,0
img_01141_2023,0,0.00010543248,0
img_01143_2023,0,0.00069041515,0
img_01142_2023,0,7.986729e-05,0
img_01145_2023,0,0.0002926281,0
img_01140_2023,0,0.001007107,0
img_01152_2023,0,3.763476e-05,0
img_01148_2023,0,3.0798234e-05,0
img_01144_2023,0,1.3382071e-06,0
img_01155_2023,0,0.0014371728,0
img_01159_2023,0,0.00021970918,0
img_01156_2023,0,7.792355e-06,0
img_01160_2023,0,6.8014306e-06,0
img_01134_p01_2023,0,1.6002214e-05,0
img_01134_p02_2023,0,9.650929e-06,0
img_01161_2023,0,3.363802e-05,0
img_01164_2023,0,0.0002168821,0
img_01170_2023,0,0.0026983812,0
img_01136_2023,0,2.5623458e-05,0
img_01173_2023,0,1.0840579e-05,0
img_01167_2023,0,8.184991e-05,0
img_01178_2023,0,2.148505e-05,0
img_01177_2023,0,4.919383e-06,0
img_01179_2023,0,5.6032704e-06,0
img_01168_2023,0,3.39248e-05,0
img_01183_2023,0,5.81379e-06,0
img_01186_2023,0,8.158807e-05,0
img_01175_2023,0,0.0019755869,0
img_01182_2023,0,0.000116789415,0
img_01181_2023,0,2.0233256e-05,0
img_01192_2023,0,9.68533e-06,0
img_01190_2023,0,3.4344095e-05,0
img_01197_2023,0,5.5616065e-06,0
img_01198_2023,0,5.2444257e-06,0
img_01201_2023,0,0.4702335,1
img_01193_2023,0,8.753354e-05,0
img_01165_p01_2023,0,1.3993258e-05,0
img_01165_p02_2023,0,4.5126413e-05,0
img_01196_2023,0,4.4291628e-05,0
img_01200_2023,0,5.7778516e-06,0
img_01204_2023,0,1.3730265e-05,0
img_01209_2023,0,0.00016162901,0
img_01212_2023,0,9.015676e-05,0
img_01205_2023,0,5.431561e-06,0
img_01210_2023,0,5.6503104e-05,0
img_01220_2023,0,9.7037655e-06,0
img_01213_2023,0,9.622062e-05,0
img_01218_2023,0,0.0004830302,0
img_01215_2023,0,0.000108494125,0
img_01216_2023,0,1.6025839e-05,0
img_01217_2023,0,8.500375e-05,0
img_01219_2023,0,1.993275e-06,0
img_01222_2023,0,0.000100538404,0
img_01221_2023,0,4.0942464e-06,0
img_01229_2023,0,8.749566e-05,0
img_01224_2023,0,3.970957e-05,0
img_01195_p02_2023,0,0.0025078168,0
img_01233_2023,0,3.479976e-05,0
img_01231_2023,0,0.00058157096,0
img_01236_2023,0,2.6564134e-05,0
img_01238_2023,0,4.256698e-05,0
img_01214_p01_2023,0,1.4287888e-05,0
img_01214_p02_2023,0,3.2697248e-05,0
img_01243_2023,0,3.2742522e-05,0
img_01246_2023,0,7.2016606e-05,0
img_01244_2023,0,0.00011721707,0
img_01248_2023,0,0.0004659309,0
img_01254_2023,0,1.103022e-05,0
img_01257_2023,0,0.000604076,0
img_01258_2023,0,1.275397e-05,0
img_01249_2023,0,1.1397318e-05,0
img_01253_2023,0,1.1775364e-05,0
img_01247_2023,0,5.755002e-06,0
img_01263_2023,0,0.00016611084,0
img_01255_2023,0,9.2874625e-06,0
img_01267_2023,0,2.8564486e-05,0
img_01268_2023,0,0.00010161258,0
img_01269_2023,0,1.6418615e-05,0
img_01271_2023,0,3.7804795e-05,0
img_01273_2023,0,1.7700057e-05,0
img_01275_2023,0,2.6724383e-06,0
img_01262_2023,0,9.121119e-06,0
img_01276_2023,0,0.0010408876,0
img_01282_2023,0,7.855332e-05,0
img_01281_2023,0,1.6395114e-05,0
img_01280_2023,0,8.1426115e-06,0
img_01286_2023,0,5.6003573e-05,0
img_01279_2023,0,0.4936106,1
img_01291_2023,0,0.00058972597,0
img_01290_2023,0,0.00023233944,0
img_01076_p01_2023,0,0.0015505399,0
img_01076_p02_2023,0,1.6990705e-05,0
img_01076_p03_2023,0,0.0009767095,0
img_01076_p04_2023,0,3.9753064e-05,0
img_01076_p05_2023,0,1.4418279e-05,0
img_01076_p06_2023,0,0.0008186229,0
img_01076_p07_2023,0,4.404174e-05,0
img_01076_p08_2023,0,4.5342702e-05,0
img_01076_p09_2023,0,1.8568244e-05,0
img_01076_p10_2023,0,1.609823e-05,0
img_01301_2023,0,3.7077923e-05,0
img_01295_2023,0,0.0062512164,0
img_01298_2023,0,3.7208203e-05,0
img_01299_2023,0,5.1718947e-05,0
img_01304_2023,0,1.651527e-05,0
img_01311_2023,0,8.9436195e-05,0
img_01312_2023,0,0.0328976,0
img_01308_2023,0,0.00010221931,0
img_01316_2023,0,0.0010774072,0
img_01292_p01_2023,0,0.00012707175,0
img_01292_p02_2023,0,4.205483e-05,0
img_01313_2023,0,0.004507336,0
img_01315_2023,0,4.969654e-06,0
img_01310_2023,0,0.059978567,0
img_01321_2023,0,0.00429679,0
img_01317_2023,0,4.925566e-05,0
img_01302_p01_2023,0,0.00012328461,0
img_01322_2023,0,4.195877e-05,0
img_01289_p01_2023,0,6.8597896e-05,0
img_01289_p02_2023,0,9.7637254e-05,0
img_01319_2023,0,7.698774e-05,0
img_01320_2023,0,3.451111e-05,0
img_01328_2023,0,6.5047396e-05,0
img_01323_2023,0,8.386086e-05,0
img_01327_2023,0,3.0401778e-05,0
img_01339_2023,0,3.1860196e-05,0
img_01337_2023,0,0.0001577401,0
img_01338_2023,0,0.00010850934,0
img_01341_2023,0,0.0002418161,0
img_01332_2023,0,3.4045916e-05,0
img_01343_2023,0,1.1098786e-05,0
img_01334_2023,0,1.6014534e-05,0
img_01335_2023,0,6.1746156e-05,0
img_01318_p01_2023,0,2.1878104e-05,0
img_01345_2023,0,0.58761936,1
img_01350_2023,0,2.1843309e-05,0
img_01347_2023,0,2.5660238e-05,0
img_01352_2023,0,0.00022746828,0
img_01355_2023,0,7.097181e-05,0
img_01358_2023,0,0.00032288718,0
img_01348_2023,0,6.433212e-05,0
img_01359_2023,0,2.091681e-06,0
img_01364_2023,0,4.7069793e-06,0
img_01360_2023,0,2.0370273e-05,0
img_01363_2023,0,0.00013470513,0
img_01368_2023,0,5.902071e-05,0
img_01354_2023,0,0.0009422945,0
img_01353_2023,0,3.945914e-05,0
img_01351_2023,0,0.0044422704,0
img_01366_2023,0,2.727482e-06,0
img_01372_2023,0,2.9210272e-05,0
img_01374_2023,0,1.2207755e-06,0
img_01367_2023,0,0.0004308952,0
img_01370_2023,0,7.887353e-05,0
img_01369_2023,0,6.8018912e-06,0
img_01356_2023,0,8.012826e-05,0
img_01375_2023,0,4.0007844e-06,0
img_01380_2023,0,0.00012660585,0
img_01390_2023,0,1.8278737e-05,0
img_01389_2023,0,1.598975e-05,0
img_01392_2023,0,4.2752283e-05,0
img_01386_2023,0,0.0012543668,0
img_01393_2023,0,1.529947e-05,0
img_01396_2023,0,0.28121632,1
img_01397_2023,0,2.9278739e-05,0
img_01399_2023,0,3.7034777e-05,0
img_01384_2023,0,0.00010382916,0
img_01398_2023,0,1.697391e-05,0
img_01378_p02_2023,0,1.1890013e-05,0
img_01388_2023,0,3.5883022e-05,0
img_01394_2023,0,1.1572304e-05,0
img_01405_2023,0,0.000112503265,0
img_01402_2023,0,0.013607382,0
img_01404_2023,0,9.312883e-06,0
img_01412_2023,0,0.0012584074,0
img_01413_2023,0,8.356183e-05,0
img_01414_2023,0,2.811438e-06,0
img_01408_2023,0,0.00010521965,0
img_01379_2023,0,6.0076516e-05,0
img_01416_2023,0,0.050229844,0
img_01423_2023,0,4.434547e-05,0
img_01418_2023,0,0.0047675213,0
img_01417_2023,0,2.2491715e-05,0
img_01419_2023,0,0.001861116,0
img_01426_2023,0,1.3049484e-05,0
img_01422_2023,0,0.001533541,0
img_01421_2023,0,5.4001506e-05,0
img_01420_2023,0,5.124347e-06,0
img_01431_2023,0,0.0004060835,0
img_01427_2023,0,8.9854046e-05,0
img_01429_2023,0,0.00011111914,0
img_01435_2023,0,0.0061056796,0
img_01433_2023,0,6.428747e-05,0
img_01442_2023,0,3.7002228e-05,0
img_01425_2023,0,0.00016920024,0
img_01440_2023,0,0.0015549548,0
img_01436_2023,0,0.0003075926,0
img_01376_p01_2023,0,0.00046313612,0
img_01376_p03_2023,0,0.2887782,1
img_01376_p04_2023,0,0.035881642,0
img_01445_2023,0,5.0147873e-06,0
img_01443_2023,0,8.983865e-06,0
img_01441_2023,0,3.5882827e-06,0
img_01446_2023,0,4.596347e-06,0
img_01349_p01_2023,0,7.994936e-05,0
img_01349_p02_2023,0,4.393368e-05,0
img_01349_p03_2023,0,7.048518e-05,0
img_01349_p04_2023,0,9.942295e-05,0
img_01377_p01_2023,0,0.00016230698,0
img_01377_p02_2023,0,1.3658059e-05,0
img_01377_p03_2023,0,0.0013203891,0
img_01377_p04_2023,0,0.00015300918,0
img_01377_p05_2023,0,0.00021240865,0
img_01377_p06_2023,0,2.4613726e-05,0
img_01452_2023,0,9.673581e-05,0
img_01453_2023,0,2.4863706e-05,0
img_01455_2023,0,0.00019216795,0
img_01449_2023,0,0.048107788,0
img_01448_2023,0,0.00044102772,0
img_01460_2023,0,0.08693912,0
img_01458_2023,0,7.99971e-06,0
img_01462_2023,0,9.578878e-05,0
img_01461_2023,0,3.8662725e-05,0
img_01464_2023,0,1.7026503e-05,0
img_01463_2023,0,4.287117e-05,0
img_01471_2023,0,7.396464e-05,0
img_01472_2023,0,2.9971303e-05,0
img_01465_2023,0,7.2017183e-06,0
img_01469_2023,0,0.00035656555,0
img_01475_2023,0,3.4573994e-05,0
img_01473_2023,0,0.00029264734,0
img_01476_2023,0,0.000988466,0
img_01480_2023,0,8.784565e-06,0
img_01482_2023,0,4.525497e-05,0
img_01468_2023,0,0.001040784,0
img_01486_2023,0,8.442068e-06,0
img_01478_2023,0,0.00022098466,0
img_01474_2023,0,0.0005078135,0
img_01479_2023,0,2.7720323e-06,0
img_01487_2023,0,6.2341614e-06,0
img_01495_2023,0,7.0399066e-05,0
img_01481_2023,0,0.00012658679,0
img_01501_2023,0,0.0007660376,0
img_01496_2023,0,2.6258242e-05,0
img_01503_2023,0,0.00010927148,0
img_01505_2023,0,1.4451454e-05,0
img_01508_2023,0,3.0670122e-05,0
img_01498_2023,0,2.2828279e-05,0
img_01499_2023,0,8.4279425e-05,0
img_01507_2023,0,0.000104886676,0
img_01504_2023,0,6.6863715e-05,0
img_01511_2023,0,1.263728e-05,0
img_01510_2023,0,0.00050146435,0
img_01502_2023,0,4.0870173e-06,0
img_01489_p01_2023,0,0.00047934245,0
img_01489_p02_2023,0,0.00013347651,0
img_01515_2023,0,0.0025935476,0
img_01516_2023,0,0.0005710993,0
img_01522_2023,0,1.7411461e-05,0
img_01527_2023,0,2.8838987e-05,0
img_01529_2023,0,1.5887439e-05,0
img_01521_2023,0,4.0857003e-06,0
img_01526_2023,0,2.8955004e-05,0
img_01533_2023,0,3.873628e-05,0
img_01537_2023,0,7.403676e-05,0
img_01540_2023,0,0.00019366949,0
img_01546_2023,0,1.6879896e-05,0
img_01534_2023,0,6.160409e-06,0
img_01544_2023,0,5.447258e-05,0
img_01542_2023,0,9.697881e-06,0
img_01545_2023,0,2.472965e-05,0
img_01518_2023,0,2.3907272e-05,0
img_01553_2023,0,0.000119138844,0
img_01555_2023,0,0.0074966284,0
img_01547_2023,0,2.6185122e-05,0
img_01557_2023,0,0.00014718849,0
img_01558_2023,0,2.7839918e-05,0
img_01556_2023,0,0.00023366215,0
img_01562_2023,0,5.0337236e-05,0
img_01568_2023,0,2.2253438e-05,0
img_01561_2023,0,0.0028164082,0
img_01565_2023,0,5.1490508e-05,0
img_01569_2023,0,5.497539e-05,0
img_01578_2023,0,0.00012995186,0
img_01567_2023,0,0.00017119225,0
img_01571_2023,0,0.00019020375,0
img_01583_2023,0,8.198098e-05,0
img_01579_2023,0,3.9864335e-05,0
img_01582_2023,0,0.0048459177,0
img_01586_2023,0,5.876052e-05,0
img_01590_2023,0,4.4248227e-05,0
img_01594_2023,0,4.409183e-05,0
img_01595_2023,0,7.0448823e-06,0
img_01604_2023,0,0.00020707042,0
img_01603_2023,0,5.2086947e-05,0
img_01601_2023,0,0.018679311,0
img_01600_2023,0,1.4928113e-05,0
img_01605_2023,0,0.00025421262,0
img_01598_2023,0,7.121112e-05,0
img_01607_2023,0,0.00036202828,0
img_01608_2023,0,2.4941553e-05,0
img_01596_2023,0,2.785396e-06,0
img_01609_2023,0,3.8301732e-05,0
img_01618_2023,0,7.882638e-05,0
img_01549_p01_2023,0,2.4580277e-05,0
img_01549_p02_2023,0,7.9434e-06,0
img_01610_2023,0,4.6689667e-05,0
img_01613_2023,0,1.9956082e-05,0
img_01615_2023,0,6.779527e-05,0
img_01626_2023,0,4.6986923e-05,0
img_01627_2023,0,1.774207e-05,0
img_01606_p01_2023,0,0.00034947973,0
img_01606_p02_2023,0,1.8999635e-05,0
img_01622_2023,0,0.0001059188,0
img_01636_2023,0,7.970339e-06,0
img_01632_2023,0,0.00032259608,0
img_01635_2023,0,1.4309419e-05,0
img_01633_2023,0,3.7686263e-05,0
img_01638_2023,0,0.0006648128,0
img_01640_2023,0,0.010567865,0
img_01631_2023,0,5.2371695e-05,0
img_01643_2023,0,9.6115975e-05,0
img_01642_2023,0,0.00012380048,0
img_01645_2023,0,2.2597105e-05,0
img_01652_2023,0,1.4725663e-05,0
img_01648_2023,0,0.0032976435,0
img_01543_p01_2023,0,0.01677369,0
img_01543_p02_2023,0,0.0056640077,0
img_01543_p03_2023,0,6.542226e-05,0
img_01543_p04_2023,0,0.0030686785,0
img_01543_p05_2023,0,0.00014037354,0
img_01543_p06_2023,0,0.00017005668,0
img_01653_2023,0,2.4590969e-05,0
img_01634_2023,0,5.973273e-05,0
img_01655_2023,0,4.3143125e-05,0
img_01663_2023,0,2.5887418e-06,0
img_01657_2023,0,0.00023442891,0
img_01660_2023,0,6.068791e-05,0
img_01668_2023,0,9.348656e-05,0
img_01665_2023,0,5.937721e-05,0
img_01672_2023,0,0.00010955798,0
img_01678_2023,0,1.0620063e-05,0
img_01675_2023,0,1.5356787e-05,0
img_01681_2023,0,0.00013678426,0
img_01682_2023,0,3.1061307e-05,0
img_01680_2023,0,2.6857757e-05,0
img_01685_2023,0,2.7192562e-05,0
img_01624_p01_2023,0,4.9921102e-05,0
img_01624_p02_2023,0,1.2937627e-05,0
img_01624_p03_2023,0,2.1807364e-05,0
img_01624_p04_2023,0,7.408436e-05,0
img_01688_2023,0,0.00029253884,0
img_01686_2023,0,0.47994086,1
img_01687_2023,0,3.7503705e-05,0
img_01674_p02_2023,0,1.3500962e-05,0
img_01692_2023,0,0.00014728845,0
img_01679_p01_2023,0,0.0025140953,0
img_01679_p02_2023,0,1.0075729e-05,0
img_01695_2023,0,7.1277204e-06,0
img_01694_2023,0,0.00010768503,0
img_01690_2023,0,1.3754642e-05,0
img_01697_2023,0,0.00015534072,0
img_01699_2023,0,7.0489004e-06,0
img_01700_2023,0,7.961772e-05,0
img_01704_2023,0,8.009824e-05,0
img_01708_2023,0,0.00046489525,0
img_01702_2023,0,1.6029233e-05,0
img_01703_2023,0,0.00014045052,0
img_01707_2023,0,0.0007100219,0
img_01711_2023,0,0.0035984789,0
img_01705_2023,0,0.0010968591,0
img_01709_2023,0,0.00011173403,0
img_01710_2023,0,0.0033880312,0
img_01712_2023,0,0.96466964,1
img_01715_2023,0,0.004446777,0
img_01714_2023,0,2.6366793e-05,0
img_01717_2023,0,5.48911e-05,0
img_01723_2023,0,9.946583e-06,0
img_01719_2023,0,1.8966615e-05,0
img_01722_2023,0,0.00018865963,0
img_01725_2023,0,5.0795647e-06,0
img_01718_2023,0,5.121309e-05,0
img_01724_2023,0,0.0002648457,0
img_01728_2023,0,0.00036593503,0
img_01727_2023,0,0.008019368,0
img_01730_2023,0,0.000101093196,0
img_01732_2023,0,7.6197386e-05,0
img_01735_2023,0,4.5420562e-05,0
img_01720_2023,0,3.906381e-06,0
img_01741_2023,0,0.0014788384,0
img_01733_2023,0,0.00012337904,0
img_01736_2023,0,0.00023752725,0
img_01742_2023,0,0.00081292767,0
img_01740_2023,0,7.384709e-05,0
img_01738_2023,0,0.00012612712,0
img_01739_2023,0,0.00023860062,0
img_01746_2023,0,0.001479275,0
img_01745_2023,0,2.0485251e-05,0
img_01755_2023,0,1.4419944e-05,0
img_01752_2023,0,3.2363016e-05,0
img_01760_2023,0,0.00027368148,0
img_01750_2023,0,0.00026159803,0
img_01753_2023,0,0.00020799828,0
img_01761_2023,0,1.7791052e-05,0
img_01759_2023,0,0.00014186311,0
img_01769_2023,0,0.00041506463,0
img_01767_2023,0,0.00057553774,0
img_01773_2023,0,0.00017946909,0
img_01774_2023,0,2.994696e-05,0
img_01779_2023,0,0.84357786,1
img_01768_2023,0,0.0002915362,0
img_01780_2023,0,0.021471407,0
img_01734_p01_2023,0,0.0074516376,0
img_01734_p02_2023,0,7.7802004e-05,0
img_01734_p03_2023,0,3.3152137e-05,0
img_01777_2023,0,0.0002383371,0
img_01782_2023,0,0.003526614,0
img_01787_2023,0,1.9823818e-05,0
img_01776_2023,0,0.00032805372,0
img_01786_2023,0,0.00013585537,0
img_01784_2023,0,0.00012053477,0
img_01788_2023,0,2.4540414e-05,0
img_01791_2023,0,7.59112e-05,0
img_01790_2023,0,0.0060233134,0
img_01792_2023,0,8.4715775e-06,0
img_01785_2023,0,1.5944266e-05,0
img_01794_2023,0,1.8298359e-05,0
img_01795_2023,0,0.00012075082,0
img_01799_2023,0,0.008800745,0
img_01666_p01_2023,0,0.003450661,0
img_01666_p02_2023,0,0.0013685778,0
img_01666_p03_2023,0,0.0031913344,0
img_01666_p04_2023,0,9.592616e-06,0
img_01666_p05_2023,0,0.011263843,0
img_01666_p06_2023,0,0.0026888496,0
img_01666_p07_2023,0,6.1040744e-05,0
img_01798_2023,0,5.3375547e-06,0
img_01800_2023,0,4.1820553e-05,0
img_01802_2023,0,3.0722316e-05,0
img_01813_2023,0,0.00026939876,0
img_01806_2023,0,6.270458e-05,0
img_01805_2023,0,2.5810903e-05,0
img_01812_2023,0,6.255103e-05,0
img_01815_2023,0,0.00011404961,0
img_01818_2023,0,1.4504875e-05,0
img_01572_p06_2023,0,7.6143438e-06,0
img_01572_p07_2023,0,1.5825652e-05,0
img_01572_p08_2023,0,6.6579896e-06,0
img_01572_p09_2023,0,2.1876124e-06,0
img_01572_p10_2023,0,2.8731536e-06,0
img_01572_p12_2023,0,1.26768955e-05,0
img_01821_2023,0,8.3781815e-05,0
img_01826_2023,0,8.646055e-05,0
img_01822_2023,0,2.644256e-05,0
img_01827_2023,0,0.0010248369,0
img_01823_2023,0,5.364571e-05,0
img_01834_2023,0,0.00024363626,0
img_01829_2023,0,0.30035913,1
img_01831_2023,0,0.00037356408,0
img_01808_p01_2023,0,9.293282e-05,0
img_01808_p02_2023,0,1.32577115e-05,0
img_01830_2023,0,0.00021520123,0
img_01824_2023,0,6.835987e-06,0
img_01840_2023,0,8.401871e-05,0
img_01838_2023,0,0.0001016912,0
img_01837_2023,0,4.5586887e-05,0
img_01839_2023,0,1.0994094e-05,0
img_01847_2023,0,0.0001519839,0
img_01843_2023,0,1.7625018e-06,0
img_01850_2023,0,2.0971333e-05,0
img_01848_2023,0,0.00011458341,0
img_01849_2023,0,1.0086015e-05,0
img_01856_2023,0,3.12045e-05,0
img_01858_2023,0,4.4105163e-06,0
img_01871_2023,0,9.5614014e-05,0
img_01868_2023,0,9.6416015e-06,0
img_01870_2023,0,5.5453114e-05,0
img_01873_2023,0,2.2048114e-05,0
img_01859_2023,0,1.5405398e-06,0
img_01874_2023,0,8.875152e-05,0
img_01875_2023,0,9.257512e-06,0
img_01883_2023,0,4.3529984e-05,0
img_01872_2023,0,4.8345005e-06,0
img_01881_2023,0,3.1372696e-05,0
img_01854_p01_2023,0,6.4352425e-05,0
img_01854_p02_2023,0,7.715935e-05,0
img_01880_2023,0,4.0710067e-05,0
img_01887_2023,0,6.277691e-05,0
img_01884_2023,0,0.000110964975,0
img_01885_2023,0,0.00039868464,0
img_01888_2023,0,1.0539137e-05,0
img_01894_2023,0,0.0003959812,0
img_01891_2023,0,0.00025944452,0
img_01895_2023,0,0.04899456,0
img_01897_2023,0,0.000102780155,0
img_01899_2023,0,0.0015118835,0
img_01892_2023,0,1.9619549e-05,0
img_01903_2023,0,0.00024763134,0
img_01904_2023,0,0.00080877275,0
img_01905_2023,0,5.0672057e-05,0
img_01906_2023,0,0.00019351055,0
img_01909_2023,0,8.11989e-05,0
img_01908_2023,0,5.4074962e-06,0
img_01917_2023,0,2.5137313e-05,0
img_01918_2023,0,5.8254198e-05,0
img_01913_2023,0,2.1202066e-05,0
img_01910_2023,0,8.175167e-06,0
img_01920_2023,0,2.3992076e-05,0
img_01921_2023,0,0.00014598336,0
img_01923_2023,0,0.005391963,0
img_01926_2023,0,0.00017077781,0
img_01929_2023,0,4.0014245e-05,0
img_01934_2023,0,5.688643e-05,0
