image_name,y_true,model_probability,final_threshold_prediction
img_00872_p02_2023,0,0.00020742948,0
img_00872_p04_2023,0,6.221676e-05,0
img_00905_p01_2023,0,0.0008155218,0
img_00905_p02_2023,0,0.00013056895,0
img_00928_2023,0,0.0016394422,0
img_00931_2023,0,0.0012808803,0
img_00926_2023,0,0.49279124,1
img_00909_p03_2023,0,0.0034580117,0
img_00886_p01_2023,0,7.1131954e-06,0
img_00886_p02_2023,0,5.5167184e-05,0
img_00886_p03_2023,0,1.2688023e-05,0
img_00886_p04_2023,0,5.490576e-05,0
img_00925_2023,0,3.785137e-05,0
img_00935_2023,0,2.3813023e-05,0
img_00934_2023,0,6.9624352e-06,0
img_00936_2023,0,1.9717741e-05,0
img_00939_2023,0,0.0029452173,0
img_00930_2023,0,2.7286156e-05,0
img_00941_2023,0,6.1453875e-06,0
img_00944_2023,0,1.8830076e-05,0
img_00940_2023,0,6.1326406e-05,0
img_00953_2023,0,2.8859395e-06,0
img_00955_2023,0,1.9288931e-05,0
img_00952_2023,0,3.2441534e-05,0
img_00958_2023,0,4.326855e-05,0
img_00959_2023,0,0.017214956,0
img_00957_2023,0,0.0005667104,0
img_00961_2023,0,0.013807183,0
img_00962_2023,0,3.953741e-05,0
img_00956_2023,0,0.000817978,0
img_00964_2023,0,9.494007e-06,0
img_00965_2023,0,0.00081819395,0
img_00975_2023,0,6.5080836e-05,0
img_00976_2023,0,0.014033899,0
img_00972_2023,0,0.00033174607,0
img_00978_2023,0,0.0008293216,0
img_00632_p02_2023,1,6.0323964e-06,0
img_00632_p09_2023,1,0.12744509,1
img_00632_p10_2023,1,0.3976172,1
img_00632_p11_2023,1,0.68786114,1
img_00632_p12_2023,1,0.047472276,0
img_00632_p14_2023,1,0.99895906,1
img_00632_p15_2023,1,0.7958514,1
img_00632_p16_2023,1,0.9005343,1
img_00632_p17_2023,1,0.9705555,1
img_00632_p18_2023,1,0.020604936,0
img_00963_p01_2023,0,3.0017325e-05,0
img_00963_p02_2023,0,1.3378178e-05,0
img_00981_2023,0,0.0016558621,0
img_00971_2023,0,1.2393473e-06,0
img_00973_2023,0,3.3883136e-06,0
img_00984_2023,0,0.00077429967,0
img_00983_2023,0,2.2027476e-05,0
img_00988_2023,0,0.00033581932,0
img_00990_2023,0,0.009399785,0
img_00991_2023,0,0.00018749935,0
img_00992_2023,0,0.0003215331,0
img_00995_2023,0,0.0005270497,0
img_00993_2023,0,1.2708379e-05,0
img_00998_2023,0,1.4059566e-05,0
img_00985_2023,0,0.00027095617,0
img_00996_2023,0,2.9676085e-05,0
img_00949_p03_2023,0,0.00030641656,0
img_00949_p04_2023,0,3.795185e-05,0
img_01002_2023,0,0.00016924283,0
img_01005_2023,0,4.9309096e-05,0
img_01003_2023,0,1.3867875e-05,0
img_01014_2023,0,0.00019287285,0
img_01009_2023,0,5.162345e-05,0
img_01015_2023,0,5.529127e-05,0
img_01013_2023,0,1.8910643e-05,0
img_01020_2023,0,0.00044423042,0
img_01016_2023,0,0.00019495399,0
img_01019_2023,0,2.03494e-05,0
img_01021_2023,0,0.00053343625,0
img_01018_2023,0,1.7912178e-05,0
img_00967_p01_2023,0,6.8188237e-06,0
img_00967_p02_2023,0,7.492179e-06,0
img_00967_p03_2023,0,1.7974158e-05,0
img_00967_p04_2023,0,1.08451595e-05,0
img_01025_2023,0,0.00022459576,0
img_01023_2023,0,1.3249016e-05,0
img_01031_2023,0,0.00021481173,0
img_01028_2023,0,4.598746e-05,0
img_01034_2023,0,1.624511e-05,0
img_01033_2023,0,0.00017900339,0
img_01035_2023,0,0.00020320054,0
img_01038_2023,0,6.75483e-05,0
img_00954_p01_2023,0,1.5280617e-05,0
img_00954_p02_2023,0,3.3156437e-05,0
img_00954_p03_2023,0,7.5720764e-06,0
img_00954_p04_2023,0,2.0971993e-05,0
img_01027_2023,0,2.5473713e-05,0
img_01041_2023,0,0.6178451,1
img_01044_2023,0,0.0012859164,0
img_01045_2023,0,2.9638411e-05,0
img_01051_2023,0,8.3914616e-05,0
img_01053_2023,0,3.0097297e-05,0
img_01043_2023,0,3.2585037e-06,0
img_01054_2023,0,2.8964423e-05,0
img_01049_2023,0,5.2840547e-05,0
img_01030_p01_2023,0,0.00015975861,0
img_01030_p02_2023,0,0.00013618599,0
img_01055_2023,0,8.005944e-05,0
img_01062_2023,0,0.00027471175,0
img_01064_2023,0,1.0385257e-05,0
img_01065_2023,0,4.849924e-06,0
img_01066_2023,0,0.0008299735,0
img_01071_2023,0,3.3137345e-05,0
img_01075_2023,0,0.000818857,0
img_01077_2023,0,0.06705975,0
img_01073_2023,0,0.00015264384,0
img_01074_2023,0,4.36164e-06,0
img_01079_2023,0,0.00022912693,0
img_01080_2023,0,1.6765653e-05,0
img_01082_2023,0,4.3306893e-05,0
img_01084_2023,0,4.7811395e-06,0
img_01085_2023,0,2.8938995e-05,0
img_01088_2023,0,0.0003879078,0
img_01063_2023,0,5.3191143e-06,0
img_01081_2023,0,0.01666426,0
img_01089_2023,0,9.123329e-06,0
img_01086_2023,0,3.2035197e-05,0
img_01094_2023,0,4.5617504e-05,0
img_01092_2023,0,8.951658e-05,0
img_01087_2023,0,0.00018083624,0
img_01098_2023,0,3.221749e-05,0
img_01100_2023,0,0.00013134454,0
img_01069_p01_2023,0,0.007833577,0
img_01069_p02_2023,0,0.0003963777,0
img_01102_2023,0,0.0007963721,0
img_01101_2023,0,1.3695912e-05,0
img_01108_2023,0,2.4416293e-05,0
img_01107_2023,0,1.0820593e-05,0
img_01103_2023,0,1.2675215e-05,0
img_01112_2023,0,0.0009793382,0
img_01117_2023,0,4.7592246e-05,0
img_01119_2023,0,0.00011635323,0
img_01118_2023,0,0.00034387814,0
img_01122_2023,0,1.6205993e-05,0
img_01124_2023,0,5.6551394e-06,0
img_01039_p01_2023,0,0.00012707636,0
img_01039_p02_2023,0,0.00023796519,0
img_01039_p04_2023,0,0.00023417645,0
img_01128_2023,0,0.23756807,1
img_01127_2023,0,3.4153163e-05,0
img_01123_2023,0,0.0018097906,0
img_01125_2023,0,0.00034210682,0
img_01126_2023,0,8.50442e-05,0
img_01133_2023,0,0.0019312651,0
img_01137_2023,0,0.00024280653,0
img_01141_2023,0,3.812964e-05,0
img_01143_2023,0,0.0022619567,0
img_01142_2023,0,0.00010720993,0
img_01145_2023,0,2.751241e-05,0
img_01140_2023,0,0.00094252976,0
img_01152_2023,0,9.68777e-05,0
img_01148_2023,0,1.4885777e-05,0
img_01144_2023,0,3.1558898e-06,0
img_01155_2023,0,0.000100036814,0
img_01159_2023,0,0.00016675975,0
img_01156_2023,0,9.090508e-06,0
img_01160_2023,0,8.894761e-06,0
img_01134_p01_2023,0,4.998477e-06,0
img_01134_p02_2023,0,6.971199e-06,0
img_01161_2023,0,0.0001247623,0
img_01164_2023,0,2.8159619e-05,0
img_01170_2023,0,0.0035627645,0
img_01136_2023,0,4.2504694e-06,0
img_01173_2023,0,2.7120514e-05,0
img_01167_2023,0,9.590522e-05,0
img_01178_2023,0,1.3774792e-05,0
img_01177_2023,0,1.8334744e-05,0
img_01179_2023,0,1.8575576e-05,0
img_01168_2023,0,0.000978578,0
img_01183_2023,0,2.0696734e-06,0
img_01186_2023,0,0.0001568664,0
img_01175_2023,0,0.00013128768,0
img_01182_2023,0,0.0002081312,0
img_01181_2023,0,1.966533e-05,0
img_01192_2023,0,3.3536294e-06,0
img_01190_2023,0,0.000620755,0
img_01197_2023,0,1.0393669e-05,0
img_01198_2023,0,3.2181526e-06,0
img_01201_2023,0,0.26698884,1
img_01193_2023,0,1.5584506e-05,0
img_01165_p01_2023,0,7.912787e-06,0
img_01165_p02_2023,0,3.1119598e-05,0
img_01196_2023,0,4.4994023e-05,0
img_01200_2023,0,3.8621856e-06,0
img_01204_2023,0,1.6773089e-05,0
img_01209_2023,0,0.00054568064,0
img_01212_2023,0,0.00015873744,0
img_01205_2023,0,8.063844e-06,0
img_01210_2023,0,4.050177e-05,0
img_01220_2023,0,1.7782655e-05,0
img_01213_2023,0,3.076873e-05,0
img_01218_2023,0,0.00015380859,0
img_01215_2023,0,0.00013388875,0
img_01216_2023,0,2.5934987e-05,0
img_01217_2023,0,0.00025994048,0
img_01219_2023,0,3.3067854e-06,0
img_01222_2023,0,9.298211e-05,0
img_01221_2023,0,3.0998801e-06,0
img_01229_2023,0,2.5210533e-05,0
img_01224_2023,0,2.7203509e-05,0
img_01195_p02_2023,0,0.084656924,0
img_01233_2023,0,1.12600255e-05,0
img_01231_2023,0,0.00011596124,0
img_01236_2023,0,0.00011006595,0
img_01238_2023,0,0.00042670913,0
img_01214_p01_2023,0,3.1525593e-05,0
img_01214_p02_2023,0,5.8046653e-06,0
img_01243_2023,0,7.743027e-06,0
img_01246_2023,0,8.157648e-05,0
img_01244_2023,0,0.00015735057,0
img_01248_2023,0,0.0002754826,0
img_01254_2023,0,1.9888863e-05,0
img_01257_2023,0,0.00020701495,0
img_01258_2023,0,5.0157163e-05,0
img_01249_2023,0,1.2834022e-05,0
img_01253_2023,0,1.664653e-05,0
img_01247_2023,0,4.112065e-05,0
img_01263_2023,0,0.00041840342,0
img_01255_2023,0,8.370398e-06,0
img_01267_2023,0,2.8051229e-05,0
img_01268_2023,0,0.00018258826,0
img_01269_2023,0,1.29144155e-05,0
img_01271_2023,0,2.447453e-05,0
img_01273_2023,0,4.2935812e-06,0
img_01275_2023,0,2.7564288e-06,0
img_01262_2023,0,5.704516e-05,0
img_01276_2023,0,0.011727772,0
img_01282_2023,0,0.00026555013,0
img_01281_2023,0,2.0450994e-05,0
img_01280_2023,0,8.734617e-06,0
img_01286_2023,0,2.024007e-05,0
img_01279_2023,0,0.17132948,1
img_01291_2023,0,9.39014e-05,0
img_01290_2023,0,1.39579e-05,0
img_01076_p01_2023,0,0.00040887584,0
img_01076_p02_2023,0,1.0108751e-05,0
img_01076_p03_2023,0,0.00053401035,0
img_01076_p04_2023,0,8.876356e-06,0
img_01076_p05_2023,0,0.00025993204,0
img_01076_p06_2023,0,0.0002776728,0
img_01076_p07_2023,0,3.0444951e-05,0
img_01076_p08_2023,0,6.12988e-05,0
img_01076_p09_2023,0,2.6235739e-05,0
img_01076_p10_2023,0,1.7467475e-05,0
img_01301_2023,0,2.01906e-05,0
img_01295_2023,0,0.025627865,0
img_01298_2023,0,0.00035254814,0
img_01299_2023,0,3.4169516e-05,0
img_01304_2023,0,3.595514e-06,0
img_01311_2023,0,0.0001410838,0
img_01312_2023,0,0.0029789244,0
img_01308_2023,0,0.000106611296,0
img_01316_2023,0,0.0008460915,0
img_01292_p01_2023,0,0.0003406725,0
img_01292_p02_2023,0,4.2606694e-05,0
img_01313_2023,0,0.0025106645,0
img_01315_2023,0,3.864116e-06,0
img_01310_2023,0,0.06333871,0
img_01321_2023,0,0.00926843,0
img_01317_2023,0,0.0002054321,0
img_01302_p01_2023,0,6.157264e-05,0
img_01322_2023,0,0.00010087836,0
img_01289_p01_2023,0,1.4009202e-05,0
img_01289_p02_2023,0,4.6895464e-05,0
img_01319_2023,0,2.0840647e-05,0
img_01320_2023,0,4.4848584e-05,0
img_01328_2023,0,2.1112804e-05,0
img_01323_2023,0,0.00011597252,0
img_01327_2023,0,7.2087278e-06,0
img_01339_2023,0,5.7201552e-05,0
img_01337_2023,0,0.00026336033,0
img_01338_2023,0,8.191198e-05,0
img_01341_2023,0,0.00010394972,0
img_01332_2023,0,0.00031803685,0
img_01343_2023,0,5.756238e-05,0
img_01334_2023,0,4.262379e-06,0
img_01335_2023,0,0.00035057578,0
img_01318_p01_2023,0,5.91696e-05,0
img_01345_2023,0,0.44915482,1
img_01350_2023,0,4.135957e-05,0
img_01347_2023,0,9.813908e-06,0
img_01352_2023,0,0.00040895867,0
img_01355_2023,0,1.7039238e-05,0
img_01358_2023,0,0.00052608654,0
img_01348_2023,0,1.6961272e-05,0
img_01359_2023,0,1.1330691e-06,0
img_01364_2023,0,7.143576e-06,0
img_01360_2023,0,2.9175251e-05,0
img_01363_2023,0,0.00012120984,0
img_01368_2023,0,6.538166e-05,0
img_01354_2023,0,0.0006565899,0
img_01353_2023,0,0.00018166822,0
img_01351_2023,0,0.0075028543,0
img_01366_2023,0,1.4699528e-06,0
img_01372_2023,0,0.0001700565,0
img_01374_2023,0,5.76418e-07,0
img_01367_2023,0,3.2011467e-05,0
img_01370_2023,0,7.506051e-05,0
img_01369_2023,0,2.3985373e-05,0
img_01356_2023,0,4.2193944e-05,0
img_01375_2023,0,1.0935318e-05,0
img_01380_2023,0,2.5219213e-05,0
img_01390_2023,0,6.0404192e-05,0
img_01389_2023,0,2.9550397e-06,0
img_01392_2023,0,0.00040566138,0
img_01386_2023,0,4.3401986e-05,0
img_01393_2023,0,8.647203e-06,0
img_01396_2023,0,0.010515537,0
img_01397_2023,0,5.2577116e-06,0
img_01399_2023,0,3.943935e-05,0
img_01384_2023,0,3.9715967e-05,0
img_01398_2023,0,2.5443125e-05,0
img_01378_p02_2023,0,3.0090583e-05,0
img_01388_2023,0,1.0148459e-05,0
img_01394_2023,0,1.3436815e-05,0
img_01405_2023,0,1.0668361e-05,0
img_01402_2023,0,0.025531463,0
img_01404_2023,0,1.1170248e-05,0
img_01412_2023,0,0.0005961296,0
img_01413_2023,0,0.000100904246,0
img_01414_2023,0,1.4665628e-06,0
img_01408_2023,0,1.6100978e-05,0
img_01379_2023,0,7.592171e-06,0
img_01416_2023,0,0.1108657,1
img_01423_2023,0,2.5819692e-05,0
img_01418_2023,0,0.002140958,0
img_01417_2023,0,1.3805302e-05,0
img_01419_2023,0,0.0011727152,0
img_01426_2023,0,6.860561e-05,0
img_01422_2023,0,0.0005743634,0
img_01421_2023,0,0.00017433708,0
img_01420_2023,0,1.1485042e-05,0
img_01431_2023,0,0.00029440646,0
img_01427_2023,0,8.188512e-05,0
img_01429_2023,0,0.0008229182,0
img_01435_2023,0,0.0028860646,0
img_01433_2023,0,0.00093960634,0
img_01442_2023,0,0.0001306068,0
img_01425_2023,0,0.00044387,0
img_01440_2023,0,0.00024791717,0
img_01436_2023,0,0.00042794054,0
img_01376_p01_2023,0,8.187692e-05,0
img_01376_p03_2023,0,0.0074292696,0
img_01376_p04_2023,0,0.004929483,0
img_01445_2023,0,1.8537636e-05,0
img_01443_2023,0,8.183383e-05,0
img_01441_2023,0,2.9472014e-06,0
img_01446_2023,0,5.0093763e-06,0
img_01349_p01_2023,0,0.00020264796,0
img_01349_p02_2023,0,6.339783e-05,0
img_01349_p03_2023,0,6.526262e-05,0
img_01349_p04_2023,0,6.39721e-05,0
img_01377_p01_2023,0,0.00010662807,0
img_01377_p02_2023,0,3.1322983e-05,0
img_01377_p03_2023,0,0.0032994743,0
img_01377_p04_2023,0,0.00015126794,0
img_01377_p05_2023,0,4.2774587e-05,0
img_01377_p06_2023,0,6.0503404e-05,0
img_01452_2023,0,0.00016456789,0
img_01453_2023,0,6.419172e-05,0
img_01455_2023,0,0.0014318764,0
img_01449_2023,0,0.15492748,1
img_01448_2023,0,0.0013773777,0
img_01460_2023,0,0.27412945,1
img_01458_2023,0,8.496887e-06,0
img_01462_2023,0,6.919524e-05,0
img_01461_2023,0,5.494164e-05,0
img_01464_2023,0,6.540281e-06,0
img_01463_2023,0,5.664559e-05,0
img_01471_2023,0,3.9809704e-05,0
img_01472_2023,0,0.00048010016,0
img_01465_2023,0,6.162973e-05,0
img_01469_2023,0,0.00029611544,0
img_01475_2023,0,1.3340657e-05,0
img_01473_2023,0,1.5949849e-05,0
img_01476_2023,0,0.0004948209,0
img_01480_2023,0,3.2839023e-05,0
img_01482_2023,0,3.18588e-05,0
img_01468_2023,0,0.0005611711,0
img_01486_2023,0,6.2927224e-06,0
img_01478_2023,0,0.0011753148,0
img_01474_2023,0,4.419231e-05,0
img_01479_2023,0,4.850761e-06,0
img_01487_2023,0,1.0972286e-05,0
img_01495_2023,0,1.8534189e-05,0
img_01481_2023,0,9.627431e-05,0
img_01501_2023,0,0.0031941193,0
img_01496_2023,0,2.033524e-05,0
img_01503_2023,0,2.9256775e-05,0
img_01505_2023,0,0.0008661683,0
img_01508_2023,0,4.9976545e-05,0
img_01498_2023,0,5.6860503e-05,0
img_01499_2023,0,1.2527175e-05,0
img_01507_2023,0,0.00010330268,0
img_01504_2023,0,6.8585265e-05,0
img_01511_2023,0,8.854931e-06,0
img_01510_2023,0,0.0006244703,0
img_01502_2023,0,6.3057646e-06,0
img_01489_p01_2023,0,5.066056e-05,0
img_01489_p02_2023,0,0.0014233346,0
img_01515_2023,0,0.00026500635,0
img_01516_2023,0,0.0032280197,0
img_01522_2023,0,9.89841e-05,0
img_01527_2023,0,2.8573939e-05,0
img_01529_2023,0,9.479758e-06,0
img_01521_2023,0,1.595614e-06,0
img_01526_2023,0,6.8466405e-05,0
img_01533_2023,0,1.7428256e-05,0
img_01537_2023,0,5.4791635e-05,0
img_01540_2023,0,2.9755858e-05,0
img_01546_2023,0,2.9607027e-05,0
img_01534_2023,0,1.4958554e-05,0
img_01544_2023,0,3.8339516e-05,0
img_01542_2023,0,2.2178788e-06,0
img_01545_2023,0,1.9944e-05,0
img_01518_2023,0,5.329916e-05,0
img_01553_2023,0,0.0002619722,0
img_01555_2023,0,0.050668895,0
img_01547_2023,0,8.860278e-05,0
img_01557_2023,0,0.00017254293,0
img_01558_2023,0,7.316004e-05,0
img_01556_2023,0,0.0003181815,0
img_01562_2023,0,3.6140726e-05,0
img_01568_2023,0,0.00084169785,0
img_01561_2023,0,0.00037691108,0
img_01565_2023,0,4.8336105e-06,0
img_01569_2023,0,0.00038700303,0
img_01578_2023,0,0.00024793492,0
img_01567_2023,0,0.00037335846,0
img_01571_2023,0,0.00031844643,0
img_01583_2023,0,7.661985e-05,0
img_01579_2023,0,0.00052151625,0
img_01582_2023,0,0.0076944823,0
img_01586_2023,0,1.4940676e-05,0
img_01590_2023,0,8.589132e-05,0
img_01594_2023,0,1.5223948e-05,0
img_01595_2023,0,1.7903919e-06,0
img_01604_2023,0,5.0192328e-05,0
img_01603_2023,0,4.690602e-05,0
img_01601_2023,0,0.042818647,0
img_01600_2023,0,2.5957257e-05,0
img_01605_2023,0,1.520365e-05,0
img_01598_2023,0,5.2245545e-05,0
img_01607_2023,0,0.0016450445,0
img_01608_2023,0,7.960532e-06,0
img_01596_2023,0,8.549534e-06,0
img_01609_2023,0,0.0001359942,0
img_01618_2023,0,0.00014219967,0
img_01549_p01_2023,0,1.60587e-05,0
img_01549_p02_2023,0,1.8221981e-05,0
img_01610_2023,0,0.0004371629,0
img_01613_2023,0,2.2158165e-05,0
img_01615_2023,0,0.000100913865,0
img_01626_2023,0,0.0017356243,0
img_01627_2023,0,5.1169594e-05,0
img_01606_p01_2023,0,0.0029655865,0
img_01606_p02_2023,0,0.000104259256,0
img_01622_2023,0,4.328093e-05,0
img_01636_2023,0,1.111017e-05,0
img_01632_2023,0,0.00014697264,0
img_01635_2023,0,6.831568e-06,0
img_01633_2023,0,3.5038487e-05,0
img_01638_2023,0,0.0031107736,0
img_01640_2023,0,0.0006521334,0
img_01631_2023,0,6.6385064e-06,0
img_01643_2023,0,0.00067165185,0
img_01642_2023,0,2.2903467e-05,0
img_01645_2023,0,4.0113773e-05,0
img_01652_2023,0,7.673164e-06,0
img_01648_2023,0,0.0048297243,0
img_01543_p01_2023,0,0.00631318,0
img_01543_p02_2023,0,0.0004098844,0
img_01543_p03_2023,0,7.756249e-06,0
img_01543_p04_2023,0,0.021492517,0
img_01543_p05_2023,0,9.792089e-05,0
img_01543_p06_2023,0,3.787964e-05,0
img_01653_2023,0,1.970729e-05,0
img_01634_2023,0,5.3656757e-05,0
img_01655_2023,0,8.692923e-05,0
img_01663_2023,0,9.190139e-05,0
img_01657_2023,0,0.00042625112,0
img_01660_2023,0,0.00025351698,0
img_01668_2023,0,0.00013803817,0
img_01665_2023,0,1.43691095e-05,0
img_01672_2023,0,0.00019900886,0
img_01678_2023,0,0.00017214706,0
img_01675_2023,0,2.7346125e-05,0
img_01681_2023,0,3.8821338e-05,0
img_01682_2023,0,0.00012493742,0
img_01680_2023,0,6.0658563e-06,0
img_01685_2023,0,6.820365e-06,0
img_01624_p01_2023,0,1.7856324e-05,0
img_01624_p02_2023,0,4.2262967e-05,0
img_01624_p03_2023,0,2.7387829e-05,0
img_01624_p04_2023,0,3.4519177e-05,0
img_01688_2023,0,0.0005720286,0
img_01686_2023,0,0.8313563,1
img_01687_2023,0,4.5942576e-05,0
img_01674_p02_2023,0,0.0001297378,0
img_01692_2023,0,0.00021042772,0
img_01679_p01_2023,0,0.00068253896,0
img_01679_p02_2023,0,1.2265951e-05,0
img_01695_2023,0,6.250172e-05,0
img_01694_2023,0,0.00010563063,0
img_01690_2023,0,1.2488028e-05,0
img_01697_2023,0,0.00013436376,0
img_01699_2023,0,1.1359688e-06,0
img_01700_2023,0,8.225655e-05,0
img_01704_2023,0,0.0016140928,0
img_01708_2023,0,0.00049350335,0
img_01702_2023,0,1.36593235e-05,0
img_01703_2023,0,0.00014170939,0
img_01707_2023,0,0.0028367038,0
img_01711_2023,0,0.00046692818,0
img_01705_2023,0,0.0007482989,0
img_01709_2023,0,3.6871792e-05,0
img_01710_2023,0,0.0012577699,0
img_01712_2023,0,0.75367165,1
img_01715_2023,0,0.004157823,0
img_01714_2023,0,1.1755784e-05,0
img_01717_2023,0,0.00048244905,0
img_01723_2023,0,8.303724e-06,0
img_01719_2023,0,9.723302e-06,0
img_01722_2023,0,9.596221e-05,0
img_01725_2023,0,6.521491e-06,0
img_01718_2023,0,0.00016033853,0
img_01724_2023,0,2.4069075e-05,0
img_01728_2023,0,2.8475166e-05,0
img_01727_2023,0,0.0050348258,0
img_01730_2023,0,0.0025879312,0
img_01732_2023,0,7.010811e-05,0
img_01735_2023,0,0.00044750096,0
img_01720_2023,0,8.3077026e-07,0
img_01741_2023,0,0.00048665443,0
img_01733_2023,0,0.00013267758,0
img_01736_2023,0,0.00010279142,0
img_01742_2023,0,0.00031309098,0
img_01740_2023,0,1.5870539e-05,0
img_01738_2023,0,0.00026709828,0
img_01739_2023,0,0.00039819983,0
img_01746_2023,0,0.0005199101,0
img_01745_2023,0,1.5781945e-05,0
img_01755_2023,0,4.7172027e-05,0
img_01752_2023,0,1.30328435e-05,0
img_01760_2023,0,6.867572e-05,0
img_01750_2023,0,0.00021115568,0
img_01753_2023,0,8.534878e-05,0
img_01761_2023,0,2.8734752e-05,0
img_01759_2023,0,0.00052929454,0
img_01769_2023,0,0.00024925344,0
img_01767_2023,0,0.0015805194,0
img_01773_2023,0,3.873543e-05,0
img_01774_2023,0,0.00029449965,0
img_01779_2023,0,0.7255671,1
img_01768_2023,0,3.267452e-05,0
img_01780_2023,0,0.04866404,0
img_01734_p01_2023,0,0.00816737,0
img_01734_p02_2023,0,3.4015182e-05,0
img_01734_p03_2023,0,1.0609322e-05,0
img_01777_2023,0,0.0005902782,0
img_01782_2023,0,0.016631644,0
img_01787_2023,0,0.00012729842,0
img_01776_2023,0,0.00026018792,0
img_01786_2023,0,8.560105e-05,0
img_01784_2023,0,0.00023375617,0
img_01788_2023,0,6.3977706e-05,0
img_01791_2023,0,0.000429259,0
img_01790_2023,0,0.00024865338,0
img_01792_2023,0,1.0131314e-05,0
img_01785_2023,0,1.3346116e-05,0
img_01794_2023,0,7.4149524e-05,0
img_01795_2023,0,0.00024136991,0
img_01799_2023,0,0.014948363,0
img_01666_p01_2023,0,0.0032662244,0
img_01666_p02_2023,0,8.552582e-05,0
img_01666_p03_2023,0,0.00011566109,0
img_01666_p04_2023,0,6.7108485e-06,0
img_01666_p05_2023,0,0.00074614346,0
img_01666_p06_2023,0,0.0011579186,0
img_01666_p07_2023,0,9.5128285e-05,0
img_01798_2023,0,7.2348707e-06,0
img_01800_2023,0,1.840366e-05,0
img_01802_2023,0,4.2388823e-05,0
img_01813_2023,0,0.00029582734,0
img_01806_2023,0,0.0001365743,0
img_01805_2023,0,2.1601414e-05,0
img_01812_2023,0,4.6520734e-05,0
img_01815_2023,0,3.6920417e-05,0
img_01818_2023,0,2.8028044e-05,0
img_01572_p06_2023,0,8.669406e-06,0
img_01572_p07_2023,0,2.2854856e-05,0
img_01572_p08_2023,0,4.4041066e-05,0
img_01572_p09_2023,0,1.6761214e-06,0
img_01572_p10_2023,0,1.7396654e-06,0
img_01572_p12_2023,0,8.744994e-06,0
img_01821_2023,0,0.00017821266,0
img_01826_2023,0,0.00023305029,0
img_01822_2023,0,1.0568607e-05,0
img_01827_2023,0,0.008032222,0
img_01823_2023,0,7.560042e-05,0
img_01834_2023,0,0.0043819975,0
img_01829_2023,0,0.4059812,1
img_01831_2023,0,0.0004570028,0
img_01808_p01_2023,0,0.00031875473,0
img_01808_p02_2023,0,0.00014315663,0
img_01830_2023,0,2.089123e-05,0
img_01824_2023,0,1.2583032e-05,0
img_01840_2023,0,8.882789e-05,0
img_01838_2023,0,0.0002149117,0
img_01837_2023,0,2.3838358e-05,0
img_01839_2023,0,4.4453586e-06,0
img_01847_2023,0,0.0001185135,0
img_01843_2023,0,2.6745553e-05,0
img_01850_2023,0,1.1408531e-05,0
img_01848_2023,0,0.0001083154,0
img_01849_2023,0,1.7605076e-05,0
img_01856_2023,0,6.564712e-05,0
img_01858_2023,0,3.0157228e-06,0
img_01871_2023,0,0.0002761005,0
img_01868_2023,0,2.5529396e-06,0
img_01870_2023,0,4.4061984e-05,0
img_01873_2023,0,1.0497448e-05,0
img_01859_2023,0,2.748643e-06,0
img_01874_2023,0,9.015753e-05,0
img_01875_2023,0,4.749537e-06,0
img_01883_2023,0,7.0667294e-05,0
img_01872_2023,0,8.9912246e-05,0
img_01881_2023,0,3.649823e-05,0
img_01854_p01_2023,0,3.7741866e-05,0
img_01854_p02_2023,0,1.5208813e-05,0
img_01880_2023,0,1.9314351e-05,0
img_01887_2023,0,4.0330375e-05,0
img_01884_2023,0,0.00016987434,0
img_01885_2023,0,0.00013151635,0
img_01888_2023,0,1.534812e-05,0
img_01894_2023,0,0.00028806875,0
img_01891_2023,0,0.0006306349,0
img_01895_2023,0,0.01901491,0
img_01897_2023,0,8.816325e-05,0
img_01899_2023,0,0.008597385,0
img_01892_2023,0,1.2990233e-05,0
img_01903_2023,0,0.001332753,0
img_01904_2023,0,0.0012094952,0
img_01905_2023,0,2.5996025e-05,0
img_01906_2023,0,9.9087134e-05,0
img_01909_2023,0,6.959016e-05,0
img_01908_2023,0,3.4398408e-06,0
img_01917_2023,0,1.6466565e-05,0
img_01918_2023,0,0.00037749144,0
img_01913_2023,0,0.00039194932,0
img_01910_2023,0,5.36629e-06,0
img_01920_2023,0,5.5631983e-05,0
img_01921_2023,0,0.0025854474,0
img_01923_2023,0,0.0015806616,0
img_01926_2023,0,0.00017446846,0
img_01929_2023,0,2.7724114e-05,0
img_01934_2023,0,8.112855e-05,0
img_01931_2023,0,1.8349105e-05,0
img_01938_2023,0,9.1159665e-05,0
img_01932_2023,0,0.00057991175,0
