image_name,y_true,model_probability,final_threshold_prediction
img_00566_2024,1,0.0022228728,0
img_00567_2024,1,0.49266112,1
img_00565_2024,1,0.00029843807,0
img_00571_2024,1,0.0032260122,0
img_00570_2024,1,0.9956084,1
img_00572_2024,1,0.45810398,1
img_00574_2024,1,0.9982476,1
img_00573_2024,1,0.011089581,0
img_00569_2024,1,0.022680111,0
img_00545_p01_2024,1,0.38520917,1
img_00545_p02_2024,1,0.9997209,1
img_00575_2024,1,0.0140860975,0
img_00578_2024,1,0.010654175,0
img_00539_p01_2024,1,0.98717016,1
img_00539_p02_2024,1,0.6780663,1
img_00539_p03_2024,1,0.0035887826,0
img_00539_p04_2024,1,0.08456816,0
img_00577_2024,1,0.44001275,1
img_00576_2024,1,0.9009012,1
img_00568_2024,1,0.9996835,1
img_00583_2024,1,0.0002336675,0
img_00581_2024,1,0.014158995,0
img_00580_2024,1,0.9692732,1
img_00585_2024,1,0.1211738,1
img_00579_2024,1,0.9999994,1
img_00584_2024,1,1.5866424e-05,0
img_00586_2024,1,0.19796479,1
img_00587_2024,1,0.9935882,1
img_00582_2024,1,0.00082926394,0
img_00588_2024,1,0.059328772,0
img_00590_2024,1,0.49399173,1
img_00589_2024,1,0.001678506,0
img_00551_p01_2024,1,0.44201592,1
img_00551_p02_2024,1,0.99975854,1
img_00551_p03_2024,1,0.8856561,1
img_00551_p04_2024,1,0.8471697,1
img_00591_2024,1,0.016666502,0
img_00592_2024,1,0.0044303085,0
img_00595_2024,1,0.62134635,1
img_00597_2024,1,0.00028663292,0
img_00596_2024,1,0.002198124,0
img_00599_2024,1,0.77986,1
img_00603_2024,1,0.63219976,1
img_00604_2024,1,0.9999467,1
img_00606_2024,1,0.0020446535,0
img_00594_2024,1,0.95170385,1
img_00601_2024,1,0.82691324,1
img_00607_2024,1,0.55009544,1
img_00608_2024,1,0.9427706,1
img_00598_p01_2024,1,0.7246183,1
img_00598_p02_2024,1,0.99592614,1
img_00613_2024,1,0.75175697,1
img_00615_2024,1,0.9963965,1
img_00557_p01_2024,1,0.07488809,0
img_00557_p02_2024,1,0.99993193,1
img_00557_p03_2024,1,0.39704666,1
img_00557_p04_2024,1,0.99987006,1
img_00605_2024,1,0.46379426,1
img_00614_2024,1,0.00036749773,0
img_00616_2024,1,0.9999802,1
img_00617_2024,1,0.00030412088,0
img_00612_2024,1,0.7430597,1
img_00618_2024,1,0.9994055,1
img_00619_2024,1,0.033056762,0
img_00621_2024,1,0.96849656,1
img_00622_2024,1,0.9967174,1
img_00623_2024,1,0.041843,0
img_00625_2024,1,0.49715737,1
img_00611_2024,1,0.9996159,1
img_00471_p01_2024,1,0.99982077,1
img_00471_p02_2024,1,0.9997906,1
img_00471_p03_2024,1,0.99936646,1
img_00471_p04_2024,1,0.9991584,1
img_00471_p05_2024,1,0.9996567,1
img_00471_p06_2024,1,0.99983215,1
img_00471_p07_2024,1,0.99964905,1
img_00471_p08_2024,1,0.97954327,1
img_00471_p09_2024,1,0.9971288,1
img_00471_p10_2024,1,0.990114,1
img_00471_p11_2024,1,0.9671127,1
img_00620_2024,1,0.0035679531,0
img_00629_2024,1,0.17539157,1
img_00627_2024,1,0.97090954,1
img_00624_2024,1,0.9997557,1
img_00631_2024,1,0.061174188,0
img_00626_2024,1,7.125975e-07,0
img_00161_p01_2024,1,0.975642,1
img_00161_p02_2024,1,0.9995017,1
img_00161_p03_2024,1,0.08263285,0
img_00161_p04_2024,1,0.049914308,0
img_00161_p05_2024,1,0.702922,1
img_00161_p06_2024,1,0.9797391,1
img_00161_p07_2024,1,0.98746663,1
img_00161_p08_2024,1,0.35200346,1
img_00161_p09_2024,1,0.99493814,1
img_00161_p10_2024,1,0.080962054,0
img_00161_p11_2024,1,0.9677623,1
img_00161_p12_2024,1,0.9932373,1
img_00161_p13_2024,1,0.31787747,1
img_00161_p15_2024,1,0.9975654,1
img_00161_p16_2024,1,0.83630544,1
img_00161_p17_2024,1,0.23051904,1
img_00161_p18_2024,1,0.9676893,1
img_00161_p19_2024,1,0.9377863,1
img_00630_2024,1,0.30164292,1
img_00632_2024,1,0.063874565,0
img_00636_2024,1,0.034784164,0
img_00635_2024,1,0.559599,1
img_00634_2024,1,0.0050658975,0
img_00638_2024,1,0.53890437,1
img_00639_2024,1,0.0021012991,0
img_00640_2024,1,0.99922025,1
img_00641_2024,1,0.4545995,1
img_00633_2024,1,0.76729137,1
img_00645_2024,1,0.05255641,0
img_00643_2024,1,6.0159828e-06,0
img_00528_p01_2024,1,0.990248,1
img_00528_p02_2024,1,0.9995908,1
img_00528_p03_2024,1,0.9998667,1
img_00528_p04_2024,1,0.93891317,1
img_00528_p05_2024,1,0.9999573,1
img_00528_p06_2024,1,0.9985511,1
img_00528_p07_2024,1,0.9965887,1
img_00528_p08_2024,1,0.15728834,1
img_00528_p09_2024,1,0.20525943,1
img_00647_2024,1,0.3643017,1
img_00649_2024,1,0.96602994,1
img_00650_2024,1,0.0005840654,0
img_00642_2024,1,0.003393492,0
img_00652_2024,1,0.99412066,1
img_00637_p01_2024,1,0.9129349,1
img_00637_p02_2024,1,0.016231423,0
img_00644_2024,1,0.97714406,1
img_00653_2024,1,0.99720925,1
img_00655_2024,1,0.99977344,1
img_00646_p01_2024,1,0.99996555,1
img_00646_p02_2024,1,0.99988365,1
img_00602_p01_2024,1,0.014816545,0
img_00602_p02_2024,1,0.0057936893,0
img_00602_p03_2024,1,0.9398632,1
img_00602_p04_2024,1,0.8160139,1
img_00602_p05_2024,1,0.9998332,1
img_00602_p06_2024,1,0.9992343,1
img_00656_2024,1,0.9982116,1
img_00648_p01_2024,1,0.9994204,1
img_00648_p02_2024,1,0.18384326,1
img_00662_2024,1,0.9998752,1
img_00659_2024,1,0.36080456,1
img_00658_2024,1,0.9959494,1
img_00660_2024,1,0.22234422,1
img_00661_2024,1,0.02539654,0
img_00663_2024,1,0.07768203,0
img_00664_2024,1,0.07367215,0
img_00665_2024,1,0.004320559,0
img_00669_2024,1,0.84836084,1
img_00668_2024,1,0.0034970103,0
img_00667_2024,1,0.014517612,0
img_00672_2024,1,0.98950726,1
img_00670_2024,1,0.0077145575,0
img_00671_2024,1,0.9964646,1
img_00673_2024,1,0.9690205,1
img_00674_2024,1,0.2743248,1
img_00675_2024,1,0.785621,1
img_00666_2024,1,0.9644458,1
img_00676_2024,1,0.038681626,0
img_00600_p01_2024,1,0.4790367,1
img_00600_p02_2024,1,0.8171138,1
img_00600_p03_2024,1,0.01679237,0
img_00600_p04_2024,1,0.95169836,1
img_00600_p05_2024,1,0.95438045,1
img_00600_p06_2024,1,0.99768937,1
img_00677_2024,1,0.014856062,0
img_00609_p01_2024,1,0.99998474,1
img_00609_p02_2024,1,0.99999654,1
img_00609_p03_2024,1,0.99991834,1
img_00609_p04_2024,1,0.9999825,1
img_00609_p05_2024,1,0.9999523,1
img_00609_p06_2024,1,0.99922633,1
img_00681_2024,1,0.9948289,1
img_00679_2024,1,0.028937394,0
img_00682_2024,1,0.9888905,1
img_00497_p01_2024,1,0.9892452,1
img_00497_p02_2024,1,0.9991806,1
img_00497_p03_2024,1,0.9999436,1
img_00497_p04_2024,1,0.008841131,0
img_00497_p05_2024,1,0.99597293,1
img_00497_p06_2024,1,0.9996617,1
img_00497_p07_2024,1,0.99733585,1
img_00497_p08_2024,1,0.99957937,1
img_00497_p09_2024,1,0.9977695,1
img_00497_p10_2024,1,0.45022905,1
img_00497_p11_2024,1,0.9999095,1
img_00497_p12_2024,1,0.9918218,1
img_00497_p13_2024,1,0.9908766,1
img_00497_p14_2024,1,0.98785406,1
img_00497_p15_2024,1,0.9718916,1
img_00687_2024,1,0.0008218074,0
img_00684_2024,1,0.9896653,1
img_00680_2024,1,0.0006164749,0
img_00683_2024,1,0.0009929361,0
img_00686_2024,1,0.45975053,1
img_00688_2024,1,0.0023347784,0
img_00690_2024,1,0.9993777,1
img_00691_2024,1,0.01973788,0
img_00685_2024,1,0.0008303512,0
img_00697_2024,1,0.68477386,1
img_00695_2024,1,0.37941748,1
img_00693_2024,1,0.4795391,1
img_00692_2024,1,0.99649614,1
img_00027_p01_2024,1,0.2004669,1
img_00027_p02_2024,1,0.0024062376,0
img_00027_p03_2024,1,0.7325156,1
img_00027_p04_2024,1,0.5264287,1
img_00027_p05_2024,1,0.9747459,1
img_00027_p06_2024,1,0.000110282796,0
img_00027_p07_2024,1,0.997166,1
img_00027_p08_2024,1,0.82074654,1
img_00027_p09_2024,1,0.02327865,0
img_00027_p10_2024,1,0.06795332,0
img_00027_p11_2024,1,0.99895096,1
img_00027_p12_2024,1,0.99765164,1
img_00027_p13_2024,1,0.9986526,1
img_00027_p14_2024,1,0.026162984,0
img_00027_p15_2024,1,0.99934536,1
img_00027_p16_2024,1,0.09744853,1
img_00027_p17_2024,1,0.11484105,1
img_00027_p18_2024,1,0.043422908,0
img_00027_p19_2024,1,0.011615813,0
img_00027_p20_2024,1,0.032516714,0
img_00027_p21_2024,1,0.01282687,0
img_00027_p22_2024,1,0.9982925,1
img_00027_p23_2024,1,0.0042770733,0
img_00027_p24_2024,1,0.9830446,1
img_00027_p25_2024,1,0.0021595026,0
img_00698_2024,1,0.053655844,0
img_00699_2024,1,0.58131504,1
img_00694_2024,1,0.0008961393,0
img_00700_2024,1,0.043977454,0
img_00678_p01_2024,1,0.9985625,1
img_00678_p02_2024,1,0.94039667,1
img_00703_2024,1,0.93538284,1
img_00701_2024,1,0.18576153,1
img_00704_2024,1,0.852071,1
img_00707_2024,1,0.09294034,1
img_00710_2024,1,0.9954917,1
img_00702_2024,1,0.0009576862,0
img_00708_2024,1,0.052731108,0
img_00709_2024,1,0.008674571,0
img_00715_2024,1,0.99911207,1
img_00711_2024,1,0.10546126,1
img_00716_2024,1,0.08916085,0
img_00717_2024,1,0.9327345,1
img_00719_2024,1,0.9993717,1
img_00722_2024,1,0.019093232,0
img_00610_p01_2024,1,0.9998692,1
img_00610_p02_2024,1,0.9999962,1
img_00610_p03_2024,1,0.9999112,1
img_00610_p04_2024,1,0.37488788,1
img_00610_p05_2024,1,0.9998977,1
img_00610_p06_2024,1,0.9979582,1
img_00610_p07_2024,1,0.98974365,1
img_00610_p08_2024,1,0.99904066,1
img_00720_2024,1,0.00851196,0
img_00657_p01_2024,1,0.9679454,1
img_00657_p02_2024,1,0.97241837,1
img_00657_p03_2024,1,0.9580491,1
img_00657_p04_2024,1,0.015830616,0
img_00723_2024,1,0.99991155,1
img_00724_2024,1,0.009973556,0
img_00706_p01_2024,1,0.2347248,1
img_00706_p02_2024,1,0.06692602,0
img_00654_p01_2024,1,0.48938176,1
img_00654_p02_2024,1,0.98651636,1
img_00654_p03_2024,1,0.99732864,1
img_00654_p04_2024,1,0.29905993,1
img_00654_p05_2024,1,0.99473816,1
img_00654_p06_2024,1,0.99969625,1
img_00725_2024,1,0.40735564,1
img_00726_2024,1,0.00075234956,0
img_00730_2024,1,0.023149448,0
img_00696_2024,1,0.029825881,0
img_00731_2024,1,0.47558844,1
img_00728_2024,1,0.9885562,1
img_00729_2024,1,0.9710943,1
img_00735_2024,1,0.08710134,0
img_00727_2024,1,0.010100685,0
img_00705_2024,1,0.68480015,1
img_00738_2024,1,0.8334681,1
img_00732_2024,1,0.9979227,1
img_00736_2024,1,0.90309507,1
img_00733_2024,1,0.9406651,1
img_00737_2024,1,0.037234403,0
img_00739_2024,1,0.9653928,1
img_00713_2024,1,0.9918065,1
img_00721_2024,1,0.79792655,1
img_00740_2024,1,0.99999475,1
img_00744_2024,1,0.011356161,0
img_00734_2024,1,0.7022778,1
img_00745_2024,1,0.014186631,0
img_00743_2024,1,0.99996686,1
img_00748_2024,1,0.0014532938,0
img_00742_2024,1,0.99362624,1
img_00718_2024,1,0.45540354,1
img_00749_2024,1,0.99481344,1
img_00746_2024,1,4.408914e-05,0
img_00751_2024,1,0.8930772,1
img_00752_2024,1,0.9152114,1
img_00754_2024,1,0.019202339,0
img_00753_2024,1,0.008503754,0
img_00756_2024,1,0.9997094,1
img_00762_2024,1,0.0074989568,0
img_00758_2024,1,0.18559285,1
img_00759_2024,1,0.99872965,1
img_00741_p01_2024,1,0.015247771,0
img_00741_p02_2024,1,0.06518351,0
img_00755_2024,1,3.9374714e-05,0
img_00760_2024,1,0.99480987,1
img_00712_p01_2024,1,0.6472889,1
img_00712_p02_2024,1,0.3108796,1
img_00761_2024,1,0.0010598071,0
img_00764_2024,1,0.004642644,0
img_00757_2024,1,0.00039044453,0
img_00766_2024,1,0.9744669,1
img_00763_2024,1,0.9773676,1
img_00768_2024,1,0.9999187,1
img_00767_2024,1,0.001171587,0
img_00765_2024,1,0.042594433,0
img_00689_p01_2024,1,0.23076549,1
img_00689_p02_2024,1,0.00044967988,0
img_00689_p03_2024,1,0.0033541082,0
img_00689_p04_2024,1,0.98799473,1
img_00689_p05_2024,1,0.9888797,1
img_00689_p06_2024,1,8.978964e-05,0
img_00750_p01_2024,1,0.04508341,0
img_00750_p02_2024,1,0.9986644,1
img_00628_p01_2024,1,0.8914323,1
img_00628_p02_2024,1,0.99933726,1
img_00628_p03_2024,1,0.15895312,1
img_00628_p04_2024,1,0.94907004,1
img_00628_p05_2024,1,0.9999634,1
img_00628_p06_2024,1,0.00077129103,0
img_00628_p07_2024,1,0.10015313,1
img_00628_p08_2024,1,0.99452907,1
img_00628_p09_2024,1,0.3767554,1
img_00769_2024,1,0.00035543964,0
img_00771_2024,1,0.97019535,1
img_00770_2024,1,0.9992424,1
img_00776_2024,1,0.0004850222,0
img_00774_2024,1,0.85791534,1
img_00775_2024,1,0.96074384,1
img_00777_2024,1,0.00024580007,0
img_00778_2024,1,0.00033661246,0
img_00773_2024,1,0.991417,1
img_00781_2024,1,0.00026729621,0
img_00782_2024,1,0.9961569,1
img_00779_2024,1,0.9969433,1
img_00785_2024,1,0.0018551826,0
img_00787_2024,1,0.42052695,1
img_00780_2024,1,0.97656167,1
img_00714_p01_2024,1,0.98941326,1
img_00714_p02_2024,1,0.9827759,1
img_00714_p03_2024,1,0.95321625,1
img_00714_p04_2024,1,0.99919087,1
img_00786_2024,1,0.7109837,1
img_00783_2024,1,0.0010526608,0
img_00772_2024,1,0.00033347262,0
img_00784_2024,1,0.9382823,1
img_00788_2024,1,0.9955651,1
img_00789_2024,1,0.99968445,1
img_00792_2024,1,0.9998932,1
img_00796_2024,1,5.5256798e-05,0
img_00790_2024,1,0.009654589,0
img_00793_2024,1,0.00026071936,0
img_00803_2024,1,0.4692457,1
img_00800_2024,1,0.13596465,1
img_00802_2024,1,0.0008185507,0
img_00799_2024,1,0.9394537,1
img_00795_2024,1,0.4284495,1
img_00794_2024,1,0.9304115,1
img_00798_2024,1,0.45443797,1
img_00791_2024,1,0.037310664,0
img_00805_2024,1,0.99969566,1
img_00809_2024,1,0.9997733,1
img_00806_2024,1,0.99997914,1
img_00810_2024,1,0.0054634907,0
img_00812_2024,1,0.99952674,1
img_00808_2024,1,0.74607897,1
img_00801_2024,1,0.98797613,1
img_00804_2024,1,0.96655875,1
img_00816_2024,1,0.9998431,1
img_00807_2024,1,0.08282255,0
img_00813_2024,1,0.99623436,1
img_00811_2024,1,0.00035833023,0
img_00819_2024,1,0.14023432,1
img_00814_2024,1,0.00024001548,0
img_00818_2024,1,0.9514079,1
img_00815_2024,1,0.2001684,1
img_00821_2024,1,0.0012533768,0
img_00822_2024,1,0.03078624,0
img_00820_2024,1,0.0058758245,0
img_00826_2024,1,0.0018694771,0
img_00823_2024,1,0.00047663966,0
img_00829_2024,0,0.00023607773,0
img_00830_2024,0,0.044528183,0
img_00824_2024,1,0.8956749,1
img_00827_2024,1,0.99265736,1
img_00797_p01_2024,1,0.99088705,1
img_00797_p02_2024,1,0.7214385,1
img_00828_2024,0,0.00019048089,0
img_00833_2024,0,3.2373976e-06,0
img_00835_2024,0,5.3266576e-06,0
img_00834_2024,0,7.2030234e-06,0
img_00825_2024,1,0.0004965315,0
img_00832_2024,0,8.130601e-07,0
img_00836_2024,0,6.3019055e-05,0
img_00837_2024,0,4.5325164e-06,0
img_00839_2024,0,3.5482306e-05,0
img_00838_2024,0,0.016218683,0
img_00844_2024,0,3.6937084e-07,0
img_00842_2024,0,0.012146209,0
img_00841_2024,0,5.30704e-06,0
img_00843_2024,0,0.00043518833,0
img_00846_2024,0,9.0569774e-05,0
img_00847_2024,0,1.6756127e-05,0
img_00831_2024,0,0.00016863651,0
img_00848_2024,0,1.3931941e-05,0
img_00850_2024,0,5.137338e-06,0
img_00849_2024,0,5.3132608e-05,0
img_00851_2024,0,0.00010087124,0
img_00840_2024,0,2.5548989e-05,0
img_00845_2024,0,2.9336181e-06,0
img_00852_2024,0,6.3963555e-05,0
img_00854_2024,0,2.1996786e-05,0
img_00856_2024,0,1.1692239e-06,0
img_00858_2024,0,2.0734786e-05,0
img_00853_2024,0,3.4596922e-06,0
img_00857_2024,0,0.0003299828,0
img_00855_2024,0,1.1175449e-05,0
img_00747_p01_2024,1,0.9986105,1
img_00747_p02_2024,1,0.35933104,1
img_00747_p03_2024,1,0.78475094,1
img_00747_p04_2024,1,0.01841103,0
img_00747_p05_2024,1,0.0023802605,0
img_00747_p06_2024,1,0.99996257,1
img_00860_2024,0,5.0207458e-05,0
img_00859_2024,0,1.5649698e-07,0
img_00865_2024,0,0.0003385633,0
img_00863_2024,0,8.906054e-05,0
img_00862_2024,0,4.4355113e-07,0
img_00864_2024,0,0.00021424044,0
img_00866_2024,0,3.5837675e-05,0
img_00861_2024,0,2.0168722e-05,0
img_00868_2024,0,2.8634263e-06,0
img_00870_2024,0,1.2617651e-05,0
img_00877_2024,0,5.6030814e-05,0
img_00874_2024,0,2.0083203e-06,0
img_00871_2024,0,1.5506765e-06,0
img_00875_2024,0,1.519265e-05,0
img_00869_2024,0,1.0043906e-05,0
img_00872_2024,0,0.00091662374,0
img_00867_2024,0,7.4906998e-06,0
img_00878_2024,0,3.3199208e-06,0
img_00876_2024,0,1.0292664e-05,0
img_00879_2024,0,4.1415773e-05,0
img_00883_2024,0,0.0015059105,0
img_00873_2024,0,1.3306237e-05,0
img_00881_2024,0,0.0002536149,0
img_00882_2024,0,3.6426358e-05,0
img_00884_2024,0,1.7100478e-05,0
img_00890_2024,0,5.6264053e-05,0
img_00892_2024,0,0.00010325187,0
img_00886_2024,0,0.00010335382,0
img_00887_2024,0,2.9957118e-06,0
img_00888_2024,0,3.871582e-05,0
img_00889_2024,0,0.0026865017,0
img_00891_2024,0,4.7137535e-05,0
img_00894_2024,0,1.9871515e-05,0
img_00895_2024,0,5.588732e-07,0
img_00893_2024,0,5.1996008e-06,0
img_00896_2024,0,0.0176164,0
img_00900_2024,0,8.745386e-06,0
img_00898_2024,0,4.3918594e-06,0
img_00885_2024,0,5.1770185e-06,0
img_00817_p01_2024,1,0.9960311,1
img_00817_p02_2024,1,0.9753283,1
img_00817_p03_2024,1,0.99807125,1
img_00817_p04_2024,1,0.99994314,1
img_00897_2024,0,5.9789036e-05,0
img_00899_2024,0,0.02309405,0
img_00901_2024,0,0.00050540094,0
img_00903_2024,0,0.00013367622,0
img_00905_2024,0,5.827159e-05,0
img_00904_2024,0,3.5613706e-05,0
img_00907_2024,0,1.1593353e-06,0
img_00908_2024,0,1.888448e-06,0
img_00902_2024,0,0.000616598,0
img_00910_2024,0,2.3699136e-05,0
img_00909_2024,0,5.33783e-06,0
img_00911_2024,0,0.0002711523,0
img_00913_2024,0,0.141872,1
img_00912_2024,0,6.043896e-06,0
img_00906_2024,0,2.1494163e-06,0
img_00917_2024,0,0.0055367,0
img_00914_2024,0,0.016206468,0
img_00916_2024,0,0.001006669,0
img_00923_2024,0,0.00025398488,0
img_00919_2024,0,9.321957e-07,0
img_00915_2024,0,1.1467936e-05,0
img_00918_2024,0,1.7779654e-05,0
img_00927_2024,0,0.00010110333,0
img_00924_2024,0,6.4534084e-05,0
img_00928_2024,0,1.6599623e-05,0
img_00932_2024,0,2.476531e-05,0
img_00921_2024,0,0.00078204065,0
img_00920_2024,0,5.1196284e-06,0
img_00926_2024,0,5.326466e-05,0
img_00930_2024,0,0.0032382326,0
img_00922_2024,0,2.3884757e-05,0
img_00925_2024,0,8.099845e-05,0
img_00931_2024,0,8.309911e-06,0
img_00934_2024,0,6.8312096e-05,0
img_00935_2024,0,4.3504483e-06,0
img_00933_2024,0,6.75203e-06,0
img_00938_2024,0,0.015488902,0
img_00941_2024,0,0.00037539832,0
img_00939_2024,0,0.00012668858,0
img_00937_2024,0,2.8600329e-05,0
img_00936_2024,0,0.0004908541,0
img_00929_2024,0,2.8924263e-05,0
img_00946_2024,0,4.1093917e-05,0
img_00945_2024,0,4.9404363e-05,0
img_00950_2024,0,4.5489134e-05,0
img_00948_2024,0,0.0002125462,0
img_00942_2024,0,5.2471673e-06,0
img_00940_2024,0,1.6325543e-05,0
img_00943_2024,0,3.4666778e-06,0
img_00947_2024,0,0.14469144,1
img_00944_2024,0,2.6394978e-06,0
img_00953_2024,0,4.124422e-06,0
img_00951_2024,0,5.596903e-05,0
img_00949_2024,0,6.5704495e-07,0
img_00952_2024,0,0.00081742636,0
img_00954_2024,0,2.4304274e-05,0
img_00955_2024,0,0.0007489738,0
img_00957_2024,0,0.00010274879,0
img_00880_p01_2024,0,1.8053739e-06,0
img_00880_p02_2024,0,5.499413e-06,0
img_00880_p03_2024,0,8.7933375e-07,0
img_00880_p04_2024,0,6.6426164e-06,0
img_00958_2024,0,7.0468377e-06,0
img_00960_2024,0,4.1503413e-06,0
img_00964_2024,0,0.00031751575,0
img_00967_2024,0,1.9942865e-06,0
img_00959_2024,0,0.00016025171,0
img_00962_2024,0,0.0023890077,0
img_00965_2024,0,3.2165478e-06,0
img_00963_2024,0,0.010235193,0
img_00961_2024,0,0.01722685,0
img_00971_2024,0,8.385387e-06,0
img_00968_2024,0,0.00981168,0
img_00978_2024,0,1.486581e-06,0
img_00969_2024,0,3.5147554e-05,0
img_00973_2024,0,0.00051891693,0
img_00976_2024,0,2.379779e-05,0
img_00966_2024,0,1.1750634e-06,0
img_00970_2024,0,1.2961894e-05,0
img_00975_2024,0,6.545321e-05,0
img_00982_2024,0,1.4456253e-06,0
img_00972_2024,0,3.8197697e-05,0
img_00981_2024,0,0.0014533852,0
img_00977_2024,0,2.189754e-06,0
img_00979_2024,0,0.7110271,1
img_00980_2024,0,0.0006791972,0
img_00974_2024,0,7.067803e-06,0
img_00984_2024,0,0.00031034797,0
img_00983_2024,0,0.6147853,1
img_00986_2024,0,0.0002283124,0
img_00987_2024,0,6.6749135e-06,0
img_00990_2024,0,5.1989984e-05,0
img_00991_2024,0,3.1753338e-05,0
img_00992_2024,0,2.1997354e-05,0
img_00985_2024,0,0.00016524513,0
img_00996_2024,0,7.252971e-06,0
img_00994_2024,0,0.00036061034,0
img_00993_2024,0,4.993524e-05,0
img_00956_p01_2024,0,3.251603e-06,0
img_00956_p02_2024,0,1.9362924e-06,0
img_00998_2024,0,0.00015488177,0
img_00593_p01_2024,1,0.05545801,0
img_00593_p02_2024,1,0.06338894,0
img_00593_p03_2024,1,0.16741201,1
img_00593_p04_2024,1,0.026007885,0
img_00593_p05_2024,1,0.32266098,1
img_00593_p06_2024,1,0.4443182,1
img_00593_p07_2024,1,0.17886896,1
img_00593_p08_2024,1,0.9985434,1
img_00593_p09_2024,1,0.003704779,0
img_00593_p10_2024,1,0.025181867,0
img_00593_p11_2024,1,0.9794591,1
img_00593_p12_2024,1,0.2842667,1
img_00593_p13_2024,1,0.018373048,0
img_00593_p14_2024,1,0.99995244,1
img_00593_p15_2024,1,0.9837536,1
img_00593_p16_2024,1,0.99987125,1
img_00593_p17_2024,1,0.99579704,1
img_00593_p18_2024,1,0.9996195,1
img_00593_p19_2024,1,0.9946873,1
img_00593_p20_2024,1,0.6993608,1
img_00593_p21_2024,1,0.9938074,1
img_00593_p22_2024,1,0.99971396,1
img_00989_2024,0,0.00018039606,0
img_00997_2024,0,5.4589746e-05,0
img_00999_2024,0,6.5661357e-06,0
img_00995_2024,0,1.3444058e-05,0
img_01000_2024,0,0.0025765172,0
img_01001_2024,0,5.155276e-05,0
img_01003_2024,0,3.4155342e-05,0
img_01004_2024,0,0.00013370364,0
img_01002_2024,0,1.7556069e-05,0
img_01005_2024,0,6.21855e-05,0
img_01006_2024,0,5.0829734e-05,0
img_01008_2024,0,0.9585193,1
img_01009_2024,0,2.0083396e-06,0
img_01007_2024,0,7.994646e-06,0
img_01013_2024,0,1.4415653e-05,0
img_01014_2024,0,8.028561e-06,0
img_01012_2024,0,3.183842e-05,0
img_01011_2024,0,6.4280766e-07,0
img_01018_2024,0,0.0013244995,0
img_01015_2024,0,3.4710806e-06,0
img_01020_2024,0,1.3532284e-05,0
img_01016_2024,0,4.7549966e-05,0
img_01017_2024,0,0.0036787605,0
img_01024_2024,0,6.057693e-06,0
img_01021_2024,0,0.00020267752,0
img_00988_p01_2024,0,0.00010768554,0
img_00988_p02_2024,0,0.00034947292,0
img_01022_2024,0,0.001681161,0
img_01025_2024,0,4.8874652e-05,0
img_01023_2024,0,1.3130614e-05,0
img_01032_2024,0,3.1586744e-05,0
img_01027_2024,0,1.8692882e-06,0
img_01033_2024,0,3.289858e-05,0
img_01029_2024,0,1.3847173e-06,0
img_01028_2024,0,4.6790134e-05,0
img_01035_2024,0,0.00029640042,0
img_01031_2024,0,4.517124e-06,0
img_01026_2024,0,9.277504e-05,0
img_01030_2024,0,1.1517574e-05,0
img_01037_2024,0,0.0001670196,0
img_01036_2024,0,9.296518e-05,0
img_01040_2024,0,1.8880424e-05,0
img_01043_2024,0,1.1442758e-06,0
img_01047_2024,0,0.00020227693,0
img_01046_2024,0,5.000861e-06,0
img_01042_2024,0,5.971677e-06,0
img_01049_2024,0,4.9210535e-06,0
img_01041_2024,0,8.066381e-06,0
img_01045_2024,0,3.0411697e-05,0
img_01048_2024,0,0.0007773423,0
img_01038_2024,0,4.9778077e-06,0
img_01034_p01_2024,0,6.9021294e-06,0
img_01034_p02_2024,0,0.00028631554,0
img_01051_2024,0,4.4017088e-05,0
img_01054_2024,0,3.334972e-06,0
img_01050_2024,0,5.019482e-05,0
img_01052_2024,0,7.103733e-07,0
img_01055_2024,0,5.250011e-06,0
img_01039_p01_2024,0,1.3172706e-05,0
img_01039_p02_2024,0,2.3049072e-06,0
img_01058_2024,0,0.006735263,0
img_01057_2024,0,6.900951e-06,0
img_01056_2024,0,0.00070718623,0
img_01044_2024,0,6.878786e-05,0
img_01062_2024,0,3.440858e-06,0
img_01059_2024,0,0.0026136816,0
img_01010_p01_2024,0,1.1866202e-05,0
img_01010_p02_2024,0,9.908827e-05,0
img_01010_p03_2024,0,4.9320806e-06,0
img_01065_2024,0,1.686971e-05,0
img_01053_2024,0,1.1039312e-05,0
img_01064_2024,0,3.2405667e-06,0
img_01060_2024,0,0.05240165,0
img_01068_2024,0,0.0038478258,0
img_01067_2024,0,1.3942561e-05,0
img_01061_2024,0,3.5674173e-05,0
