image_name,y_true,model_probability,final_threshold_prediction
img_00922_2023,0,0.0003211168,0
img_00872_p02_2023,0,0.00022178868,0
img_00872_p04_2023,0,0.00019914476,0
img_00905_p01_2023,0,0.00027744312,0
img_00905_p02_2023,0,0.00017633139,0
img_00928_2023,0,0.001818151,0
img_00931_2023,0,0.00013875966,0
img_00926_2023,0,0.57056385,1
img_00909_p03_2023,0,0.0025083465,0
img_00886_p01_2023,0,3.1354186e-05,0
img_00886_p02_2023,0,4.1671225e-05,0
img_00886_p03_2023,0,1.4996261e-05,0
img_00886_p04_2023,0,3.6771366e-05,0
img_00925_2023,0,0.00010451796,0
img_00935_2023,0,9.4573035e-05,0
img_00934_2023,0,1.3653215e-05,0
img_00936_2023,0,9.494206e-05,0
img_00939_2023,0,0.00015268751,0
img_00930_2023,0,8.912927e-05,0
img_00941_2023,0,2.6615864e-05,0
img_00944_2023,0,4.172777e-05,0
img_00940_2023,0,0.00032911473,0
img_00953_2023,0,3.378002e-06,0
img_00955_2023,0,3.985293e-05,0
img_00952_2023,0,1.1279264e-05,0
img_00958_2023,0,4.2345673e-05,0
img_00959_2023,0,0.0079517905,0
img_00957_2023,0,0.0030607965,0
img_00961_2023,0,0.01586493,0
img_00962_2023,0,5.717947e-05,0
img_00956_2023,0,0.00012198542,0
img_00964_2023,0,1.6931956e-05,0
img_00965_2023,0,0.00016168125,0
img_00975_2023,0,3.3437966e-05,0
img_00976_2023,0,0.016364548,0
img_00972_2023,0,6.8245296e-05,0
img_00978_2023,0,0.00013795463,0
img_00632_p02_2023,1,4.8403267e-06,0
img_00632_p09_2023,1,0.052273136,0
img_00632_p10_2023,1,0.8848314,1
img_00632_p11_2023,1,0.873006,1
img_00632_p12_2023,1,0.005744203,0
img_00632_p14_2023,1,0.99770665,1
img_00632_p15_2023,1,0.93316174,1
img_00632_p16_2023,1,0.3528543,1
img_00632_p17_2023,1,0.9040025,1
img_00632_p18_2023,1,0.005911932,0
img_00963_p01_2023,0,1.7293372e-05,0
img_00963_p02_2023,0,1.3286949e-05,0
img_00981_2023,0,0.010423973,0
img_00971_2023,0,4.0351056e-06,0
img_00973_2023,0,6.543669e-06,0
img_00984_2023,0,0.00032576922,0
img_00983_2023,0,0.0001179733,0
img_00988_2023,0,0.00014445615,0
img_00990_2023,0,0.00049498974,0
img_00991_2023,0,0.00019573311,0
img_00992_2023,0,0.00011719705,0
img_00995_2023,0,0.0008556727,0
img_00993_2023,0,4.4509474e-05,0
img_00998_2023,0,4.5620807e-05,0
img_00985_2023,0,0.0010588161,0
img_00996_2023,0,0.00049450964,0
img_00949_p03_2023,0,7.372881e-05,0
img_00949_p04_2023,0,2.6658234e-05,0
img_01002_2023,0,0.00012653248,0
img_01005_2023,0,2.8843198e-05,0
img_01003_2023,0,5.3644275e-05,0
img_01014_2023,0,9.38017e-05,0
img_01009_2023,0,2.544788e-05,0
img_01015_2023,0,1.0844084e-05,0
img_01013_2023,0,0.00020418836,0
img_01020_2023,0,0.0034244284,0
img_01016_2023,0,9.711939e-05,0
img_01019_2023,0,6.12891e-05,0
img_01021_2023,0,0.0003159073,0
img_01018_2023,0,1.0465861e-05,0
img_00967_p01_2023,0,8.534943e-06,0
img_00967_p02_2023,0,7.566937e-06,0
img_00967_p03_2023,0,2.432679e-05,0
img_00967_p04_2023,0,1.4435477e-05,0
img_01025_2023,0,6.418799e-05,0
img_01023_2023,0,3.6657293e-05,0
img_01031_2023,0,0.00032404234,0
img_01028_2023,0,1.0441934e-05,0
img_01034_2023,0,4.6133337e-06,0
img_01033_2023,0,6.6803106e-05,0
img_01035_2023,0,0.00039165965,0
img_01038_2023,0,1.8308272e-05,0
img_00954_p01_2023,0,9.118893e-06,0
img_00954_p02_2023,0,9.161071e-06,0
img_00954_p03_2023,0,1.5626e-05,0
img_00954_p04_2023,0,9.135849e-06,0
img_01027_2023,0,3.3452765e-05,0
img_01041_2023,0,0.5397716,1
img_01044_2023,0,0.0047262153,0
img_01045_2023,0,9.191926e-05,0
img_01051_2023,0,0.00015586178,0
img_01053_2023,0,4.031415e-05,0
img_01043_2023,0,1.1602068e-06,0
img_01054_2023,0,8.633746e-06,0
img_01049_2023,0,9.628229e-05,0
img_01030_p01_2023,0,8.035958e-05,0
img_01030_p02_2023,0,7.535097e-05,0
img_01055_2023,0,6.0733993e-05,0
img_01062_2023,0,0.00041615515,0
img_01064_2023,0,2.4205621e-05,0
img_01065_2023,0,8.646344e-06,0
img_01066_2023,0,8.923209e-05,0
img_01071_2023,0,2.763932e-05,0
img_01075_2023,0,0.00041397224,0
img_01077_2023,0,0.48793662,1
img_01073_2023,0,0.00017228088,0
img_01074_2023,0,1.13826645e-05,0
img_01079_2023,0,0.0002725054,0
img_01080_2023,0,1.2275876e-05,0
img_01082_2023,0,5.4878543e-05,0
img_01084_2023,0,1.9574696e-05,0
img_01085_2023,0,3.854029e-05,0
img_01088_2023,0,0.00019068095,0
img_01063_2023,0,1.6282707e-05,0
img_01081_2023,0,0.032258797,0
img_01089_2023,0,5.447414e-05,0
img_01086_2023,0,2.1979948e-05,0
img_01094_2023,0,8.370151e-06,0
img_01092_2023,0,2.09894e-05,0
img_01087_2023,0,0.00024289335,0
img_01098_2023,0,4.90295e-05,0
img_01100_2023,0,0.00012164937,0
img_01069_p01_2023,0,0.0011958873,0
img_01069_p02_2023,0,0.00033292786,0
img_01102_2023,0,0.0007775968,0
img_01101_2023,0,2.3607126e-05,0
img_01108_2023,0,1.434768e-05,0
img_01107_2023,0,1.4617661e-05,0
img_01103_2023,0,2.2968607e-05,0
img_01112_2023,0,0.000248519,0
img_01117_2023,0,3.8257633e-05,0
img_01119_2023,0,0.00015408338,0
img_01118_2023,0,8.5744185e-05,0
img_01122_2023,0,4.1559273e-05,0
img_01124_2023,0,4.4017006e-06,0
img_01039_p01_2023,0,0.00019968268,0
img_01039_p02_2023,0,0.0010462103,0
img_01039_p04_2023,0,0.00071317935,0
img_01128_2023,0,0.5026406,1
img_01127_2023,0,6.65343e-05,0
img_01123_2023,0,0.00010489628,0
img_01125_2023,0,0.00017038324,0
img_01126_2023,0,4.7227797e-05,0
img_01133_2023,0,0.0024986619,0
img_01137_2023,0,0.0004979496,0
img_01141_2023,0,2.3828674e-05,0
img_01143_2023,0,0.00014569995,0
img_01142_2023,0,0.0002168211,0
img_01145_2023,0,0.00022249822,0
img_01140_2023,0,0.00021094458,0
img_01152_2023,0,3.843726e-05,0
img_01148_2023,0,4.1297848e-05,0
img_01144_2023,0,1.5184347e-06,0
img_01155_2023,0,0.0003545004,0
img_01159_2023,0,3.0275689e-05,0
img_01156_2023,0,4.5074677e-05,0
img_01160_2023,0,7.644499e-05,0
img_01134_p01_2023,0,1.4905325e-05,0
img_01134_p02_2023,0,1.5779417e-05,0
img_01161_2023,0,3.2303662e-05,0
img_01164_2023,0,0.0014502371,0
img_01170_2023,0,0.0019089018,0
img_01136_2023,0,1.5968919e-05,0
img_01173_2023,0,2.9587945e-05,0
img_01167_2023,0,0.00026307473,0
img_01178_2023,0,3.409137e-05,0
img_01177_2023,0,8.307605e-06,0
img_01179_2023,0,2.3968383e-05,0
img_01168_2023,0,0.00014068816,0
img_01183_2023,0,1.1729614e-05,0
img_01186_2023,0,1.934043e-05,0
img_01175_2023,0,0.0011297415,0
img_01182_2023,0,6.4850254e-05,0
img_01181_2023,0,2.0503036e-05,0
img_01192_2023,0,6.6661028e-06,0
img_01190_2023,0,0.00022695657,0
img_01197_2023,0,1.3640877e-05,0
img_01198_2023,0,1.1320246e-05,0
img_01201_2023,0,0.5542991,1
img_01193_2023,0,6.051581e-05,0
img_01165_p01_2023,0,4.7243925e-06,0
img_01165_p02_2023,0,1.9957663e-05,0
img_01196_2023,0,6.9083355e-05,0
img_01200_2023,0,2.1727587e-06,0
img_01204_2023,0,0.0001527861,0
img_01209_2023,0,0.00013150896,0
img_01212_2023,0,7.852837e-05,0
img_01205_2023,0,5.9538615e-06,0
img_01210_2023,0,5.6733275e-05,0
img_01220_2023,0,2.5362817e-05,0
img_01213_2023,0,5.8718848e-05,0
img_01218_2023,0,0.00024013931,0
img_01215_2023,0,0.0004187823,0
img_01216_2023,0,6.8035995e-05,0
img_01217_2023,0,0.00014471286,0
img_01219_2023,0,1.253981e-05,0
img_01222_2023,0,0.00027636308,0
img_01221_2023,0,4.1137882e-06,0
img_01229_2023,0,7.5649536e-05,0
img_01224_2023,0,1.9146037e-05,0
img_01195_p02_2023,0,0.015121657,0
img_01233_2023,0,6.000254e-05,0
img_01231_2023,0,0.000537726,0
img_01236_2023,0,0.00035539322,0
img_01238_2023,0,4.169424e-05,0
img_01214_p01_2023,0,5.354042e-05,0
img_01214_p02_2023,0,1.12824155e-05,0
img_01243_2023,0,3.263482e-05,0
img_01246_2023,0,0.00013013254,0
img_01244_2023,0,0.00012420972,0
img_01248_2023,0,6.821953e-05,0
img_01254_2023,0,1.147265e-05,0
img_01257_2023,0,0.00019524306,0
img_01258_2023,0,5.8331247e-05,0
img_01249_2023,0,5.072197e-06,0
img_01253_2023,0,3.1881016e-05,0
img_01247_2023,0,8.47603e-06,0
img_01263_2023,0,0.000343738,0
img_01255_2023,0,7.532586e-06,0
img_01267_2023,0,0.00011398817,0
img_01268_2023,0,0.0003451877,0
img_01269_2023,0,1.5195387e-05,0
img_01271_2023,0,2.4724366e-05,0
img_01273_2023,0,2.1654112e-05,0
img_01275_2023,0,7.1380937e-06,0
img_01262_2023,0,1.9554638e-05,0
img_01276_2023,0,0.043221414,0
img_01282_2023,0,0.00055730686,0
img_01281_2023,0,3.0469204e-05,0
img_01280_2023,0,2.4233961e-05,0
img_01286_2023,0,4.4453653e-05,0
img_01279_2023,0,0.08203947,0
img_01291_2023,0,0.0001314078,0
img_01290_2023,0,2.5611684e-05,0
img_01076_p01_2023,0,0.00021029715,0
img_01076_p02_2023,0,2.6566768e-05,0
img_01076_p03_2023,0,0.000689674,0
img_01076_p04_2023,0,3.1109303e-05,0
img_01076_p05_2023,0,3.6721427e-05,0
img_01076_p06_2023,0,0.000855224,0
img_01076_p07_2023,0,2.7864091e-05,0
img_01076_p08_2023,0,6.412344e-06,0
img_01076_p09_2023,0,3.7466383e-05,0
img_01076_p10_2023,0,6.598919e-05,0
img_01301_2023,0,6.209886e-05,0
img_01295_2023,0,0.011771229,0
img_01298_2023,0,3.497529e-05,0
img_01299_2023,0,4.7680875e-05,0
img_01304_2023,0,1.1136625e-06,0
img_01311_2023,0,0.0006596325,0
img_01312_2023,0,0.02336132,0
img_01308_2023,0,0.00036731368,0
img_01316_2023,0,0.0017779827,0
img_01292_p01_2023,0,0.0005287311,0
img_01292_p02_2023,0,3.9048235e-05,0
img_01313_2023,0,0.0018150416,0
img_01315_2023,0,2.3457478e-06,0
img_01310_2023,0,0.018350627,0
img_01321_2023,0,0.0016353171,0
img_01317_2023,0,0.0003580021,0
img_01302_p01_2023,0,5.9296293e-05,0
img_01322_2023,0,3.9207527e-05,0
img_01289_p01_2023,0,0.0002424898,0
img_01289_p02_2023,0,6.701941e-05,0
img_01319_2023,0,0.00023750572,0
img_01320_2023,0,9.429945e-05,0
img_01328_2023,0,2.4116174e-05,0
img_01323_2023,0,3.569197e-05,0
img_01327_2023,0,1.356535e-05,0
img_01339_2023,0,2.4940911e-05,0
img_01337_2023,0,5.3656553e-05,0
img_01338_2023,0,9.740611e-06,0
img_01341_2023,0,0.00031720413,0
img_01332_2023,0,2.177162e-05,0
img_01343_2023,0,5.588743e-05,0
img_01334_2023,0,1.4822047e-05,0
img_01335_2023,0,0.0003029191,0
img_01318_p01_2023,0,4.0246083e-05,0
img_01345_2023,0,0.25996816,1
img_01350_2023,0,3.276623e-05,0
img_01347_2023,0,9.372855e-06,0
img_01352_2023,0,0.00019578685,0
img_01355_2023,0,5.5495013e-05,0
img_01358_2023,0,0.00023137317,0
img_01348_2023,0,4.19793e-05,0
img_01359_2023,0,3.4238756e-06,0
img_01364_2023,0,5.7132343e-06,0
img_01360_2023,0,1.8600482e-05,0
img_01363_2023,0,0.00017802279,0
img_01368_2023,0,3.6089445e-05,0
img_01354_2023,0,0.0012047488,0
img_01353_2023,0,3.6484627e-05,0
img_01351_2023,0,0.004159389,0
img_01366_2023,0,2.9459256e-06,0
img_01372_2023,0,5.127608e-05,0
img_01374_2023,0,5.907732e-07,0
img_01367_2023,0,0.000114985545,0
img_01370_2023,0,0.00013288396,0
img_01369_2023,0,1.7793394e-05,0
img_01356_2023,0,0.00017621978,0
img_01375_2023,0,4.838015e-06,0
img_01380_2023,0,1.2857297e-05,0
img_01390_2023,0,2.7103088e-05,0
img_01389_2023,0,1.7046259e-05,0
img_01392_2023,0,0.00046865095,0
img_01386_2023,0,7.1594055e-05,0
img_01393_2023,0,4.4087797e-06,0
img_01396_2023,0,0.10475474,0
img_01397_2023,0,8.710178e-06,0
img_01399_2023,0,6.3139305e-06,0
img_01384_2023,0,5.273388e-05,0
img_01398_2023,0,2.5187486e-05,0
img_01378_p02_2023,0,1.6326587e-05,0
img_01388_2023,0,2.7267166e-05,0
img_01394_2023,0,2.0670857e-06,0
img_01405_2023,0,7.266416e-05,0
img_01402_2023,0,0.0031708512,0
img_01404_2023,0,5.56496e-06,0
img_01412_2023,0,0.0009367365,0
img_01413_2023,0,4.8622594e-05,0
img_01414_2023,0,2.446138e-06,0
img_01408_2023,0,8.0760205e-05,0
img_01379_2023,0,2.3228622e-05,0
img_01416_2023,0,0.22178735,1
img_01423_2023,0,5.080604e-05,0
img_01418_2023,0,0.0004037511,0
img_01417_2023,0,2.19479e-05,0
img_01419_2023,0,0.0069506834,0
img_01426_2023,0,2.0878502e-05,0
img_01422_2023,0,0.00028118538,0
img_01421_2023,0,0.00011640017,0
img_01420_2023,0,7.719132e-06,0
img_01431_2023,0,0.0004220178,0
img_01427_2023,0,9.2111164e-05,0
img_01429_2023,0,0.0013155224,0
img_01435_2023,0,0.0011668514,0
img_01433_2023,0,0.00020899327,0
img_01442_2023,0,4.76972e-05,0
img_01425_2023,0,0.00052929606,0
img_01440_2023,0,0.0013134899,0
img_01436_2023,0,0.0003129498,0
img_01376_p01_2023,0,0.0002670201,0
img_01376_p03_2023,0,0.009666797,0
img_01376_p04_2023,0,0.03476276,0
img_01445_2023,0,1.5378624e-05,0
img_01443_2023,0,1.1768943e-05,0
img_01441_2023,0,1.3093488e-05,0
img_01446_2023,0,1.8771321e-05,0
img_01349_p01_2023,0,0.00050045154,0
img_01349_p02_2023,0,5.115135e-05,0
img_01349_p03_2023,0,0.000117225,0
img_01349_p04_2023,0,0.00018666255,0
img_01377_p01_2023,0,0.00031423118,0
img_01377_p02_2023,0,2.2151153e-05,0
img_01377_p03_2023,0,0.0012240112,0
img_01377_p04_2023,0,5.806142e-05,0
img_01377_p05_2023,0,6.886169e-05,0
img_01377_p06_2023,0,3.2748394e-05,0
img_01452_2023,0,0.00016297259,0
img_01453_2023,0,5.8145142e-05,0
img_01455_2023,0,0.0012426239,0
img_01449_2023,0,0.013832165,0
img_01448_2023,0,0.0008131756,0
img_01460_2023,0,0.046173133,0
img_01458_2023,0,1.9482008e-05,0
img_01462_2023,0,5.719943e-05,0
img_01461_2023,0,7.947117e-05,0
img_01464_2023,0,8.390251e-06,0
img_01463_2023,0,0.000100035,0
img_01471_2023,0,0.00018975053,0
img_01472_2023,0,0.00025513847,0
img_01465_2023,0,2.5265963e-05,0
img_01469_2023,0,3.892105e-05,0
img_01475_2023,0,1.1193923e-05,0
img_01473_2023,0,3.731128e-05,0
img_01476_2023,0,0.0018179952,0
img_01480_2023,0,1.7396242e-05,0
img_01482_2023,0,1.937111e-05,0
img_01468_2023,0,0.0011510974,0
img_01486_2023,0,2.475171e-05,0
img_01478_2023,0,0.00027863547,0
img_01474_2023,0,0.00033781465,0
img_01479_2023,0,2.9110329e-06,0
img_01487_2023,0,7.667948e-06,0
img_01495_2023,0,2.64937e-05,0
img_01481_2023,0,0.00026354796,0
img_01501_2023,0,0.00019117066,0
img_01496_2023,0,1.2684636e-05,0
img_01503_2023,0,0.00025422015,0
img_01505_2023,0,0.00015526134,0
img_01508_2023,0,2.552001e-05,0
img_01498_2023,0,5.961409e-05,0
img_01499_2023,0,7.1193055e-05,0
img_01507_2023,0,3.008269e-05,0
img_01504_2023,0,0.00018910752,0
img_01511_2023,0,2.880779e-05,0
img_01510_2023,0,0.009513913,0
img_01502_2023,0,1.218304e-06,0
img_01489_p01_2023,0,0.00020755036,0
img_01489_p02_2023,0,0.00035856653,0
img_01515_2023,0,0.0007558715,0
img_01516_2023,0,0.0047861533,0
img_01522_2023,0,5.95555e-05,0
img_01527_2023,0,1.7285953e-05,0
img_01529_2023,0,6.7086614e-05,0
img_01521_2023,0,5.4990704e-07,0
img_01526_2023,0,5.141676e-05,0
img_01533_2023,0,2.656796e-05,0
img_01537_2023,0,0.00021744592,0
img_01540_2023,0,0.000106095795,0
img_01546_2023,0,4.418026e-05,0
img_01534_2023,0,1.0460203e-05,0
img_01544_2023,0,2.2441856e-05,0
img_01542_2023,0,5.385716e-06,0
img_01545_2023,0,1.2857137e-05,0
img_01518_2023,0,2.2044203e-05,0
img_01553_2023,0,0.0035803453,0
img_01555_2023,0,0.123718366,0
img_01547_2023,0,5.135159e-05,0
img_01557_2023,0,0.00072270754,0
img_01558_2023,0,0.0002398725,0
img_01556_2023,0,5.9442817e-05,0
img_01562_2023,0,3.7518836e-05,0
img_01568_2023,0,0.00011111163,0
img_01561_2023,0,0.0018537651,0
img_01565_2023,0,1.4578262e-05,0
img_01569_2023,0,7.141595e-05,0
img_01578_2023,0,0.00031897117,0
img_01567_2023,0,0.00041052184,0
img_01571_2023,0,0.0006652013,0
img_01583_2023,0,3.1096606e-05,0
img_01579_2023,0,0.00020560238,0
img_01582_2023,0,0.06554436,0
img_01586_2023,0,3.4099106e-05,0
img_01590_2023,0,0.00035652085,0
img_01594_2023,0,1.635924e-05,0
img_01595_2023,0,7.875394e-06,0
img_01604_2023,0,0.00013358537,0
img_01603_2023,0,4.0706145e-05,0
img_01601_2023,0,0.014530669,0
img_01600_2023,0,2.597075e-05,0
img_01605_2023,0,2.1487323e-05,0
img_01598_2023,0,0.00019137692,0
img_01607_2023,0,0.0012783922,0
img_01608_2023,0,1.4337982e-05,0
img_01596_2023,0,4.441536e-06,0
img_01609_2023,0,0.00026478057,0
img_01618_2023,0,0.0006088481,0
img_01549_p01_2023,0,2.3645092e-05,0
img_01549_p02_2023,0,1.3335074e-05,0
img_01610_2023,0,4.73795e-05,0
img_01613_2023,0,3.448956e-05,0
img_01615_2023,0,0.00022245261,0
img_01626_2023,0,0.00026172577,0
img_01627_2023,0,1.3328856e-05,0
img_01606_p01_2023,0,0.00045729632,0
img_01606_p02_2023,0,4.3713313e-05,0
img_01622_2023,0,0.00013333696,0
img_01636_2023,0,1.9477604e-05,0
img_01632_2023,0,9.288595e-05,0
img_01635_2023,0,2.7455952e-05,0
img_01633_2023,0,0.000573635,0
img_01638_2023,0,0.00014929162,0
img_01640_2023,0,0.0026439088,0
img_01631_2023,0,1.5537642e-05,0
img_01643_2023,0,0.00012498771,0
img_01642_2023,0,0.000102996484,0
img_01645_2023,0,4.27141e-05,0
img_01652_2023,0,2.7086138e-05,0
img_01648_2023,0,0.004878315,0
img_01543_p01_2023,0,0.114847094,0
img_01543_p02_2023,0,0.0032993914,0
img_01543_p03_2023,0,0.00013172394,0
img_01543_p04_2023,0,0.0037250908,0
img_01543_p05_2023,0,0.00012704679,0
img_01543_p06_2023,0,5.43379e-05,0
img_01653_2023,0,0.00012802077,0
img_01634_2023,0,8.856788e-05,0
img_01655_2023,0,0.00012129909,0
img_01663_2023,0,1.1355667e-05,0
img_01657_2023,0,0.0003845081,0
img_01660_2023,0,0.00015297081,0
img_01668_2023,0,6.530757e-05,0
img_01665_2023,0,7.3083684e-05,0
img_01672_2023,0,0.00026799337,0
img_01678_2023,0,4.2528187e-05,0
img_01675_2023,0,2.101147e-05,0
img_01681_2023,0,5.8505895e-05,0
img_01682_2023,0,0.000100237055,0
img_01680_2023,0,2.0033594e-05,0
img_01685_2023,0,1.5256795e-05,0
img_01624_p01_2023,0,2.8326014e-05,0
img_01624_p02_2023,0,4.2780463e-05,0
img_01624_p03_2023,0,2.340415e-05,0
img_01624_p04_2023,0,5.193968e-05,0
img_01688_2023,0,0.00059446326,0
img_01686_2023,0,0.47134018,1
img_01687_2023,0,7.351629e-05,0
img_01674_p02_2023,0,0.00024254089,0
img_01692_2023,0,0.00020031692,0
img_01679_p01_2023,0,0.0008685291,0
img_01679_p02_2023,0,1.1069738e-05,0
img_01695_2023,0,4.1600942e-05,0
img_01694_2023,0,1.401059e-05,0
img_01690_2023,0,1.7406148e-05,0
img_01697_2023,0,9.8403805e-05,0
img_01699_2023,0,1.7378181e-06,0
img_01700_2023,0,7.49583e-05,0
img_01704_2023,0,7.271719e-05,0
img_01708_2023,0,0.0001917287,0
img_01702_2023,0,2.6300193e-05,0
img_01703_2023,0,0.000113996335,0
img_01707_2023,0,0.00097555213,0
img_01711_2023,0,0.0016377907,0
img_01705_2023,0,0.002243486,0
img_01709_2023,0,3.642177e-06,0
img_01710_2023,0,0.0009424221,0
img_01712_2023,0,0.96259797,1
img_01715_2023,0,0.016425636,0
img_01714_2023,0,3.860249e-05,0
img_01717_2023,0,5.501887e-05,0
img_01723_2023,0,7.3695624e-06,0
img_01719_2023,0,0.000118548305,0
img_01722_2023,0,0.00014480659,0
img_01725_2023,0,2.4928737e-05,0
img_01718_2023,0,5.9983602e-05,0
img_01724_2023,0,5.121744e-05,0
img_01728_2023,0,0.0002362225,0
img_01727_2023,0,0.0058497083,0
img_01730_2023,0,0.00014298242,0
img_01732_2023,0,3.2054115e-05,0
img_01735_2023,0,0.00011611516,0
img_01720_2023,0,7.092523e-07,0
img_01741_2023,0,0.00049211504,0
img_01733_2023,0,3.9745333e-05,0
img_01736_2023,0,5.6974484e-05,0
img_01742_2023,0,2.4949832e-05,0
img_01740_2023,0,7.7259705e-05,0
img_01738_2023,0,0.00025394905,0
img_01739_2023,0,0.00018280341,0
img_01746_2023,0,0.00031502938,0
img_01745_2023,0,3.550055e-06,0
img_01755_2023,0,1.483213e-05,0
img_01752_2023,0,9.439211e-05,0
img_01760_2023,0,0.00013955767,0
img_01750_2023,0,0.00038797123,0
img_01753_2023,0,7.392875e-05,0
img_01761_2023,0,9.502466e-05,0
img_01759_2023,0,2.086632e-05,0
img_01769_2023,0,0.00028717535,0
img_01767_2023,0,0.0032846592,0
img_01773_2023,0,0.0002637928,0
img_01774_2023,0,2.3897059e-05,0
img_01779_2023,0,0.3842431,1
img_01768_2023,0,5.0359802e-05,0
img_01780_2023,0,0.022377327,0
img_01734_p01_2023,0,0.0018236309,0
img_01734_p02_2023,0,0.00017187692,0
img_01734_p03_2023,0,3.8494632e-05,0
img_01777_2023,0,0.00027145285,0
img_01782_2023,0,0.0018081624,0
img_01787_2023,0,7.6493845e-05,0
img_01776_2023,0,0.00013091003,0
img_01786_2023,0,0.00011795777,0
img_01784_2023,0,9.309115e-05,0
img_01788_2023,0,8.389315e-06,0
img_01791_2023,0,0.00011419663,0
img_01790_2023,0,0.0017412083,0
img_01792_2023,0,2.8562468e-05,0
img_01785_2023,0,1.6363889e-05,0
img_01794_2023,0,2.1389536e-05,0
img_01795_2023,0,0.00020070637,0
img_01799_2023,0,0.008724113,0
img_01666_p01_2023,0,0.0053856173,0
img_01666_p02_2023,0,0.00027427418,0
img_01666_p03_2023,0,0.00012819117,0
img_01666_p04_2023,0,1.0271571e-05,0
img_01666_p05_2023,0,0.00432855,0
img_01666_p06_2023,0,0.0003196793,0
img_01666_p07_2023,0,9.5641015e-05,0
img_01798_2023,0,1.0478184e-05,0
img_01800_2023,0,0.00010124274,0
img_01802_2023,0,2.8401184e-05,0
img_01813_2023,0,0.00039474625,0
img_01806_2023,0,0.0003099662,0
img_01805_2023,0,5.3343756e-05,0
img_01812_2023,0,8.180184e-05,0
img_01815_2023,0,3.329519e-05,0
img_01818_2023,0,0.0001202832,0
img_01572_p06_2023,0,2.4372977e-05,0
img_01572_p07_2023,0,1.4431981e-05,0
img_01572_p08_2023,0,1.6393378e-05,0
img_01572_p09_2023,0,3.6196277e-06,0
img_01572_p10_2023,0,5.864145e-06,0
img_01572_p12_2023,0,3.633327e-06,0
img_01821_2023,0,0.00050428574,0
img_01826_2023,0,0.00032224503,0
img_01822_2023,0,1.3055583e-05,0
img_01827_2023,0,0.0019179545,0
img_01823_2023,0,8.601984e-05,0
img_01834_2023,0,0.008697354,0
img_01829_2023,0,0.18243305,1
img_01831_2023,0,9.3736424e-05,0
img_01808_p01_2023,0,0.00034529783,0
img_01808_p02_2023,0,8.754139e-05,0
img_01830_2023,0,3.59662e-05,0
img_01824_2023,0,1.50106835e-05,0
img_01840_2023,0,2.7458727e-05,0
img_01838_2023,0,0.00015017626,0
img_01837_2023,0,7.41559e-05,0
img_01839_2023,0,2.5537797e-06,0
img_01847_2023,0,9.6158336e-05,0
img_01843_2023,0,9.281734e-06,0
img_01850_2023,0,2.575612e-05,0
img_01848_2023,0,0.00026733114,0
img_01849_2023,0,9.08653e-06,0
img_01856_2023,0,2.6625483e-05,0
img_01858_2023,0,2.551949e-06,0
img_01871_2023,0,1.3321244e-05,0
img_01868_2023,0,5.132466e-06,0
img_01870_2023,0,3.3582248e-05,0
img_01873_2023,0,1.813516e-05,0
img_01859_2023,0,5.37712e-06,0
img_01874_2023,0,0.00020147524,0
img_01875_2023,0,7.0772794e-06,0
img_01883_2023,0,0.00011385868,0
img_01872_2023,0,6.0407874e-05,0
img_01881_2023,0,0.00011341636,0
img_01854_p01_2023,0,4.1524923e-05,0
img_01854_p02_2023,0,2.4744679e-05,0
img_01880_2023,0,2.6998587e-05,0
img_01887_2023,0,0.0002142486,0
img_01884_2023,0,4.5173863e-05,0
img_01885_2023,0,0.00022992067,0
img_01888_2023,0,8.6252285e-06,0
img_01894_2023,0,0.00027873856,0
img_01891_2023,0,0.00022124525,0
img_01895_2023,0,0.011267588,0
img_01897_2023,0,0.00014780957,0
img_01899_2023,0,0.00090484193,0
img_01892_2023,0,4.589848e-05,0
img_01903_2023,0,0.0018949413,0
img_01904_2023,0,0.003204064,0
img_01905_2023,0,0.00015676666,0
img_01906_2023,0,0.00027657422,0
img_01909_2023,0,0.00015946548,0
img_01908_2023,0,4.842991e-06,0
img_01917_2023,0,0.00013151359,0
img_01918_2023,0,0.00018658658,0
img_01913_2023,0,0.0003151832,0
img_01910_2023,0,1.9110666e-05,0
img_01920_2023,0,0.00013817304,0
img_01921_2023,0,0.00049974746,0
img_01923_2023,0,0.0005151461,0
img_01926_2023,0,0.0008177034,0
img_01929_2023,0,5.0013066e-05,0
img_01934_2023,0,0.00023291988,0
img_01931_2023,0,3.713224e-05,0
img_01938_2023,0,0.00020394727,0
img_01932_2023,0,0.0009165927,0
