image_name,y_true,model_probability,final_threshold_prediction
img_00566_2024,1,0.000955132,0
img_00567_2024,1,0.8945219,1
img_00565_2024,1,0.0016957732,0
img_00571_2024,1,0.00034879375,0
img_00570_2024,1,0.9889235,1
img_00572_2024,1,0.26633868,1
img_00574_2024,1,0.9904508,1
img_00573_2024,1,0.015904235,0
img_00569_2024,1,0.011786671,0
img_00545_p01_2024,1,0.24253161,1
img_00545_p02_2024,1,0.99960476,1
img_00575_2024,1,0.00024132367,0
img_00578_2024,1,0.08184598,0
img_00539_p01_2024,1,0.98861164,1
img_00539_p02_2024,1,0.9459256,1
img_00539_p03_2024,1,0.005592571,0
img_00539_p04_2024,1,0.047738265,0
img_00577_2024,1,0.16592664,1
img_00576_2024,1,0.9476943,1
img_00568_2024,1,0.9986468,1
img_00583_2024,1,0.00052077236,0
img_00581_2024,1,0.022800894,0
img_00580_2024,1,0.9773951,1
img_00585_2024,1,0.10254253,0
img_00579_2024,1,0.99999917,1
img_00584_2024,1,6.3695494e-05,0
img_00586_2024,1,0.7805706,1
img_00587_2024,1,0.9754013,1
img_00582_2024,1,0.0009776014,0
img_00588_2024,1,0.045514535,0
img_00590_2024,1,0.39328733,1
img_00589_2024,1,0.0020676975,0
img_00551_p01_2024,1,0.9230594,1
img_00551_p02_2024,1,0.9999069,1
img_00551_p03_2024,1,0.8820282,1
img_00551_p04_2024,1,0.961083,1
img_00591_2024,1,0.014357422,0
img_00592_2024,1,0.011454858,0
img_00595_2024,1,0.5818384,1
img_00597_2024,1,0.0001953779,0
img_00596_2024,1,0.0018472793,0
img_00599_2024,1,0.36025283,1
img_00603_2024,1,0.38091946,1
img_00604_2024,1,0.99999046,1
img_00606_2024,1,0.0030615767,0
img_00594_2024,1,0.9699589,1
img_00601_2024,1,0.51176995,1
img_00607_2024,1,0.14088067,1
img_00608_2024,1,0.8211362,1
img_00598_p01_2024,1,0.8474557,1
img_00598_p02_2024,1,0.97548133,1
img_00613_2024,1,0.4269414,1
img_00615_2024,1,0.9980519,1
img_00557_p01_2024,1,0.026711423,0
img_00557_p02_2024,1,0.99992347,1
img_00557_p03_2024,1,0.06616802,0
img_00557_p04_2024,1,0.9998301,1
img_00605_2024,1,0.48462093,1
img_00614_2024,1,8.4034655e-05,0
img_00616_2024,1,0.9999907,1
img_00617_2024,1,0.000106810636,0
img_00612_2024,1,0.82699996,1
img_00618_2024,1,0.99980193,1
img_00619_2024,1,0.14605403,1
img_00621_2024,1,0.9926146,1
img_00622_2024,1,0.9895927,1
img_00623_2024,1,0.09601013,0
img_00625_2024,1,0.7140955,1
img_00611_2024,1,0.9994723,1
img_00471_p01_2024,1,0.99982977,1
img_00471_p02_2024,1,0.9998271,1
img_00471_p03_2024,1,0.99826163,1
img_00471_p04_2024,1,0.99686474,1
img_00471_p05_2024,1,0.99951434,1
img_00471_p06_2024,1,0.99974185,1
img_00471_p07_2024,1,0.99808025,1
img_00471_p08_2024,1,0.7682604,1
img_00471_p09_2024,1,0.9975406,1
img_00471_p10_2024,1,0.9843887,1
img_00471_p11_2024,1,0.93293184,1
img_00620_2024,1,0.011117567,0
img_00629_2024,1,0.7340808,1
img_00627_2024,1,0.9846176,1
img_00624_2024,1,0.99976283,1
img_00631_2024,1,0.28989902,1
img_00626_2024,1,6.998784e-07,0
img_00161_p01_2024,1,0.9874593,1
img_00161_p02_2024,1,0.9998784,1
img_00161_p03_2024,1,0.13109472,1
img_00161_p04_2024,1,0.029098084,0
img_00161_p05_2024,1,0.9727792,1
img_00161_p06_2024,1,0.9856032,1
img_00161_p07_2024,1,0.9729,1
img_00161_p08_2024,1,0.10618975,0
img_00161_p09_2024,1,0.9992052,1
img_00161_p10_2024,1,0.019528737,0
img_00161_p11_2024,1,0.97149366,1
img_00161_p12_2024,1,0.94478256,1
img_00161_p13_2024,1,0.04540759,0
img_00161_p15_2024,1,0.9992988,1
img_00161_p16_2024,1,0.59109306,1
img_00161_p17_2024,1,0.009997016,0
img_00161_p18_2024,1,0.8985972,1
img_00161_p19_2024,1,0.7480884,1
img_00630_2024,1,0.06879537,0
img_00632_2024,1,0.04644007,0
img_00636_2024,1,0.6368403,1
img_00635_2024,1,0.5574681,1
img_00634_2024,1,0.018789485,0
img_00638_2024,1,0.96731836,1
img_00639_2024,1,0.0007008731,0
img_00640_2024,1,0.9990922,1
img_00641_2024,1,0.44106528,1
img_00633_2024,1,0.6178008,1
img_00645_2024,1,0.0117320875,0
img_00643_2024,1,1.2277843e-05,0
img_00528_p01_2024,1,0.94863975,1
img_00528_p02_2024,1,0.99944705,1
img_00528_p03_2024,1,0.9999316,1
img_00528_p04_2024,1,0.7793902,1
img_00528_p05_2024,1,0.9998982,1
img_00528_p06_2024,1,0.99966526,1
img_00528_p07_2024,1,0.9994248,1
img_00528_p08_2024,1,0.34901577,1
img_00528_p09_2024,1,0.24446565,1
img_00647_2024,1,0.68759865,1
img_00649_2024,1,0.9742012,1
img_00650_2024,1,0.001013601,0
img_00642_2024,1,0.0023063484,0
img_00652_2024,1,0.88996536,1
img_00637_p01_2024,1,0.9906059,1
img_00637_p02_2024,1,0.04614901,0
img_00644_2024,1,0.9954621,1
img_00653_2024,1,0.99783957,1
img_00655_2024,1,0.9999138,1
img_00646_p01_2024,1,0.9999207,1
img_00646_p02_2024,1,0.99993944,1
img_00602_p01_2024,1,0.023671832,0
img_00602_p02_2024,1,0.0019239913,0
img_00602_p03_2024,1,0.6228165,1
img_00602_p04_2024,1,0.8998148,1
img_00602_p05_2024,1,0.99990284,1
img_00602_p06_2024,1,0.9996592,1
img_00656_2024,1,0.9567296,1
img_00648_p01_2024,1,0.99183744,1
img_00648_p02_2024,1,0.30248806,1
img_00662_2024,1,0.99939334,1
img_00659_2024,1,0.25833383,1
img_00658_2024,1,0.98526126,1
img_00660_2024,1,0.06686724,0
img_00661_2024,1,0.025318848,0
img_00663_2024,1,0.23120858,1
img_00664_2024,1,0.00072223286,0
img_00665_2024,1,0.018772596,0
img_00669_2024,1,0.5439316,1
img_00668_2024,1,0.0055429605,0
img_00667_2024,1,0.00852375,0
img_00672_2024,1,0.98708665,1
img_00670_2024,1,0.005444447,0
img_00671_2024,1,0.9956695,1
img_00673_2024,1,0.8483341,1
img_00674_2024,1,0.20371003,1
img_00675_2024,1,0.95292217,1
img_00666_2024,1,0.9580164,1
img_00676_2024,1,0.009231726,0
img_00600_p01_2024,1,0.9084638,1
img_00600_p02_2024,1,0.92130286,1
img_00600_p03_2024,1,0.016603397,0
img_00600_p04_2024,1,0.9142602,1
img_00600_p05_2024,1,0.92705005,1
img_00600_p06_2024,1,0.9997279,1
img_00677_2024,1,0.034631032,0
img_00609_p01_2024,1,0.9999789,1
img_00609_p02_2024,1,0.99998343,1
img_00609_p03_2024,1,0.99937075,1
img_00609_p04_2024,1,0.99996555,1
img_00609_p05_2024,1,0.99994504,1
img_00609_p06_2024,1,0.9977943,1
img_00681_2024,1,0.9837066,1
img_00679_2024,1,0.0018617494,0
img_00682_2024,1,0.9926434,1
img_00497_p01_2024,1,0.94591147,1
img_00497_p02_2024,1,0.99976224,1
img_00497_p03_2024,1,0.99997425,1
img_00497_p04_2024,1,0.003188681,0
img_00497_p05_2024,1,0.99578214,1
img_00497_p06_2024,1,0.9997781,1
img_00497_p07_2024,1,0.9995453,1
img_00497_p08_2024,1,0.9995906,1
img_00497_p09_2024,1,0.9994715,1
img_00497_p10_2024,1,0.4502097,1
img_00497_p11_2024,1,0.99994314,1
img_00497_p12_2024,1,0.9869012,1
img_00497_p13_2024,1,0.9906487,1
img_00497_p14_2024,1,0.99834883,1
img_00497_p15_2024,1,0.51498145,1
img_00687_2024,1,0.0031518573,0
img_00684_2024,1,0.9539919,1
img_00680_2024,1,0.00013914987,0
img_00683_2024,1,0.0012003349,0
img_00686_2024,1,0.2650266,1
img_00688_2024,1,0.0009315064,0
img_00690_2024,1,0.99964213,1
img_00691_2024,1,0.040071398,0
img_00685_2024,1,0.0018827674,0
img_00697_2024,1,0.31509393,1
img_00695_2024,1,0.0536472,0
img_00693_2024,1,0.18602008,1
img_00692_2024,1,0.999428,1
img_00027_p01_2024,1,0.5735752,1
img_00027_p02_2024,1,0.015313989,0
img_00027_p03_2024,1,0.7171147,1
img_00027_p04_2024,1,0.86314315,1
img_00027_p05_2024,1,0.9712946,1
img_00027_p06_2024,1,0.0006811218,0
img_00027_p07_2024,1,0.95896363,1
img_00027_p08_2024,1,0.92507267,1
img_00027_p09_2024,1,0.020658053,0
img_00027_p10_2024,1,0.028555365,0
img_00027_p11_2024,1,0.99904674,1
img_00027_p12_2024,1,0.99828535,1
img_00027_p13_2024,1,0.99782926,1
img_00027_p14_2024,1,0.022043344,0
img_00027_p15_2024,1,0.9992378,1
img_00027_p16_2024,1,0.26415157,1
img_00027_p17_2024,1,0.24319297,1
img_00027_p18_2024,1,0.22767356,1
img_00027_p19_2024,1,0.052907735,0
img_00027_p20_2024,1,0.28614834,1
img_00027_p21_2024,1,0.035393495,0
img_00027_p22_2024,1,0.99800307,1
img_00027_p23_2024,1,0.0034136383,0
img_00027_p24_2024,1,0.9921806,1
img_00027_p25_2024,1,0.009701717,0
img_00698_2024,1,0.0074070976,0
img_00699_2024,1,0.42691013,1
img_00694_2024,1,0.0011665901,0
img_00700_2024,1,0.059447855,0
img_00678_p01_2024,1,0.9983962,1
img_00678_p02_2024,1,0.9638231,1
img_00703_2024,1,0.8097131,1
img_00701_2024,1,0.8821763,1
img_00704_2024,1,0.5612324,1
img_00707_2024,1,0.10220324,0
img_00710_2024,1,0.9891248,1
img_00702_2024,1,0.0011223172,0
img_00708_2024,1,0.056638256,0
img_00709_2024,1,0.0019436475,0
img_00715_2024,1,0.99515486,1
img_00711_2024,1,0.8772688,1
img_00716_2024,1,0.23046036,1
img_00717_2024,1,0.78394353,1
img_00719_2024,1,0.9993042,1
img_00722_2024,1,0.054181367,0
img_00610_p01_2024,1,0.99932635,1
img_00610_p02_2024,1,0.99999654,1
img_00610_p03_2024,1,0.99972814,1
img_00610_p04_2024,1,0.25504676,1
img_00610_p05_2024,1,0.9998411,1
img_00610_p06_2024,1,0.9965418,1
img_00610_p07_2024,1,0.99186736,1
img_00610_p08_2024,1,0.99948347,1
img_00720_2024,1,0.0024929543,0
img_00657_p01_2024,1,0.9059658,1
img_00657_p02_2024,1,0.4789816,1
img_00657_p03_2024,1,0.7132416,1
img_00657_p04_2024,1,0.002347908,0
img_00723_2024,1,0.9999633,1
img_00724_2024,1,0.0012924253,0
img_00706_p01_2024,1,0.03289021,0
img_00706_p02_2024,1,0.052896723,0
img_00654_p01_2024,1,0.63137317,1
img_00654_p02_2024,1,0.98617166,1
img_00654_p03_2024,1,0.9912152,1
img_00654_p04_2024,1,0.14571649,1
img_00654_p05_2024,1,0.93332255,1
img_00654_p06_2024,1,0.9995821,1
img_00725_2024,1,0.3645575,1
img_00726_2024,1,0.00039281562,0
img_00730_2024,1,0.025990516,0
img_00696_2024,1,0.00390232,0
img_00731_2024,1,0.37175512,1
img_00728_2024,1,0.99536043,1
img_00729_2024,1,0.96956766,1
img_00735_2024,1,0.09235368,0
img_00727_2024,1,0.016844645,0
img_00705_2024,1,0.33852217,1
img_00738_2024,1,0.66397697,1
img_00732_2024,1,0.9750278,1
img_00736_2024,1,0.9141801,1
img_00733_2024,1,0.94910514,1
img_00737_2024,1,0.03286359,0
img_00739_2024,1,0.98571813,1
img_00713_2024,1,0.9888426,1
img_00721_2024,1,0.89223975,1
img_00740_2024,1,0.9998692,1
img_00744_2024,1,0.093085036,0
img_00734_2024,1,0.6682809,1
img_00745_2024,1,0.08777647,0
img_00743_2024,1,0.9999244,1
img_00748_2024,1,0.008552862,0
img_00742_2024,1,0.99719113,1
img_00718_2024,1,0.3155828,1
img_00749_2024,1,0.9927965,1
img_00746_2024,1,2.9554358e-05,0
img_00751_2024,1,0.89056957,1
img_00752_2024,1,0.98600566,1
img_00754_2024,1,0.021729235,0
img_00753_2024,1,0.004580349,0
img_00756_2024,1,0.99941635,1
img_00762_2024,1,0.0070213573,0
img_00758_2024,1,0.5868531,1
img_00759_2024,1,0.999629,1
img_00741_p01_2024,1,0.009246903,0
img_00741_p02_2024,1,0.033037275,0
img_00755_2024,1,0.00021192495,0
img_00760_2024,1,0.9987544,1
img_00712_p01_2024,1,0.018263724,0
img_00712_p02_2024,1,0.26982412,1
img_00761_2024,1,0.001253855,0
img_00764_2024,1,0.017599937,0
img_00757_2024,1,0.0005350426,0
img_00766_2024,1,0.8601411,1
img_00763_2024,1,0.79130244,1
img_00768_2024,1,0.9998518,1
img_00767_2024,1,0.00059476926,0
img_00765_2024,1,0.04589752,0
img_00689_p01_2024,1,0.05080983,0
img_00689_p02_2024,1,0.0016064116,0
img_00689_p03_2024,1,0.002669043,0
img_00689_p04_2024,1,0.98657703,1
img_00689_p05_2024,1,0.98371905,1
img_00689_p06_2024,1,7.4122734e-05,0
img_00750_p01_2024,1,0.16124286,1
img_00750_p02_2024,1,0.9905289,1
img_00628_p01_2024,1,0.9640902,1
img_00628_p02_2024,1,0.9987919,1
img_00628_p03_2024,1,0.12472339,1
img_00628_p04_2024,1,0.96869653,1
img_00628_p05_2024,1,0.9999378,1
img_00628_p06_2024,1,0.00039658352,0
img_00628_p07_2024,1,0.25637424,1
img_00628_p08_2024,1,0.99052155,1
img_00628_p09_2024,1,0.07535308,0
img_00769_2024,1,0.00062464236,0
img_00771_2024,1,0.9466195,1
img_00770_2024,1,0.99878174,1
img_00776_2024,1,0.0008988767,0
img_00774_2024,1,0.9034235,1
img_00775_2024,1,0.9049394,1
img_00777_2024,1,1.7938899e-05,0
img_00778_2024,1,0.0017115664,0
img_00773_2024,1,0.9937948,1
img_00781_2024,1,0.0004911698,0
img_00782_2024,1,0.99422413,1
img_00779_2024,1,0.9991685,1
img_00785_2024,1,0.0013247064,0
img_00787_2024,1,0.488299,1
img_00780_2024,1,0.91223127,1
img_00714_p01_2024,1,0.98531795,1
img_00714_p02_2024,1,0.9833235,1
img_00714_p03_2024,1,0.99011445,1
img_00714_p04_2024,1,0.9987538,1
img_00786_2024,1,0.9585564,1
img_00783_2024,1,0.00025418523,0
img_00772_2024,1,0.0006372738,0
img_00784_2024,1,0.743424,1
img_00788_2024,1,0.9918662,1
img_00789_2024,1,0.999902,1
img_00792_2024,1,0.99976605,1
img_00796_2024,1,0.00051219884,0
img_00790_2024,1,0.0034301467,0
img_00793_2024,1,0.000155995,0
img_00803_2024,1,0.6749045,1
img_00800_2024,1,0.16775142,1
img_00802_2024,1,0.0028402521,0
img_00799_2024,1,0.86867017,1
img_00795_2024,1,0.29149956,1
img_00794_2024,1,0.98111767,1
img_00798_2024,1,0.35799935,1
img_00791_2024,1,0.081635475,0
img_00805_2024,1,0.9981711,1
img_00809_2024,1,0.99977475,1
img_00806_2024,1,0.99992573,1
img_00810_2024,1,0.014788103,0
img_00812_2024,1,0.9984622,1
img_00808_2024,1,0.92715746,1
img_00801_2024,1,0.98135126,1
img_00804_2024,1,0.956559,1
img_00816_2024,1,0.99962604,1
img_00807_2024,1,0.0484043,0
img_00813_2024,1,0.9460553,1
img_00811_2024,1,0.0031438223,0
img_00819_2024,1,0.47341242,1
img_00814_2024,1,8.1056714e-05,0
img_00818_2024,1,0.996278,1
img_00815_2024,1,0.07965443,0
img_00821_2024,1,0.010114176,0
img_00822_2024,1,0.008288991,0
img_00820_2024,1,0.0068387883,0
img_00826_2024,1,0.00040245918,0
img_00823_2024,1,0.0032438182,0
img_00829_2024,0,0.00034250724,0
img_00830_2024,0,0.017248742,0
img_00824_2024,1,0.99784124,1
img_00827_2024,1,0.99661875,1
img_00797_p01_2024,1,0.99757916,1
img_00797_p02_2024,1,0.32867575,1
img_00828_2024,0,4.731435e-05,0
img_00833_2024,0,3.8526032e-05,0
img_00835_2024,0,3.2504617e-05,0
img_00834_2024,0,1.8977054e-05,0
img_00825_2024,1,0.0006243447,0
img_00832_2024,0,4.227727e-07,0
img_00836_2024,0,4.6657755e-05,0
img_00837_2024,0,5.0389444e-06,0
img_00839_2024,0,0.00010034235,0
img_00838_2024,0,0.0013491889,0
img_00844_2024,0,5.047141e-07,0
img_00842_2024,0,0.004164628,0
img_00841_2024,0,6.0620046e-06,0
img_00843_2024,0,0.00047397197,0
img_00846_2024,0,0.00012068359,0
img_00847_2024,0,9.023707e-06,0
img_00831_2024,0,0.00058971107,0
img_00848_2024,0,8.509068e-05,0
img_00850_2024,0,6.4425085e-06,0
img_00849_2024,0,0.00015661935,0
img_00851_2024,0,0.003475645,0
img_00840_2024,0,0.00014740604,0
img_00845_2024,0,0.00028713618,0
img_00852_2024,0,0.0002617305,0
img_00854_2024,0,2.3864652e-05,0
img_00856_2024,0,7.864713e-07,0
img_00858_2024,0,3.116557e-05,0
img_00853_2024,0,1.4932286e-05,0
img_00857_2024,0,0.00015858252,0
img_00855_2024,0,1.4044101e-05,0
img_00747_p01_2024,1,0.99900526,1
img_00747_p02_2024,1,0.4139728,1
img_00747_p03_2024,1,0.91409016,1
img_00747_p04_2024,1,0.005252577,0
img_00747_p05_2024,1,0.0037225555,0
img_00747_p06_2024,1,0.9998708,1
img_00860_2024,0,0.00016921089,0
img_00859_2024,0,7.314887e-07,0
img_00865_2024,0,0.001852539,0
img_00863_2024,0,0.00026404747,0
img_00862_2024,0,2.9198577e-06,0
img_00864_2024,0,0.0009783948,0
img_00866_2024,0,0.000118727155,0
img_00861_2024,0,2.1563153e-05,0
img_00868_2024,0,1.8136718e-05,0
img_00870_2024,0,0.000115070456,0
img_00877_2024,0,0.00025142185,0
img_00874_2024,0,1.443936e-05,0
img_00871_2024,0,6.2648905e-06,0
img_00875_2024,0,8.260189e-06,0
img_00869_2024,0,4.8054176e-06,0
img_00872_2024,0,0.0014621894,0
img_00867_2024,0,1.3138919e-05,0
img_00878_2024,0,2.2125078e-05,0
img_00876_2024,0,2.491671e-05,0
img_00879_2024,0,0.00023890406,0
img_00883_2024,0,0.012298347,0
img_00873_2024,0,7.9328296e-05,0
img_00881_2024,0,0.00023612501,0
img_00882_2024,0,0.0001374765,0
img_00884_2024,0,8.260942e-05,0
img_00890_2024,0,0.00011652489,0
img_00892_2024,0,3.5145007e-05,0
img_00886_2024,0,0.0002573654,0
img_00887_2024,0,6.588692e-06,0
img_00888_2024,0,0.002483558,0
img_00889_2024,0,0.00799559,0
img_00891_2024,0,0.00042249597,0
img_00894_2024,0,0.00021204217,0
img_00895_2024,0,4.7938045e-07,0
img_00893_2024,0,2.9446926e-06,0
img_00896_2024,0,0.06877994,0
img_00900_2024,0,6.4812457e-06,0
img_00898_2024,0,5.762372e-06,0
img_00885_2024,0,3.3269287e-06,0
img_00817_p01_2024,1,0.99651945,1
img_00817_p02_2024,1,0.9591512,1
img_00817_p03_2024,1,0.9901444,1
img_00817_p04_2024,1,0.99995863,1
img_00897_2024,0,0.00034855356,0
img_00899_2024,0,0.01650175,0
img_00901_2024,0,0.0021471442,0
img_00903_2024,0,0.00012469379,0
img_00905_2024,0,0.00012457838,0
img_00904_2024,0,0.00022971294,0
img_00907_2024,0,3.2107555e-06,0
img_00908_2024,0,9.523496e-06,0
img_00902_2024,0,6.240494e-05,0
img_00910_2024,0,1.5592372e-05,0
img_00909_2024,0,5.238208e-06,0
img_00911_2024,0,0.00024297023,0
img_00913_2024,0,0.10308003,0
img_00912_2024,0,1.8139244e-05,0
img_00906_2024,0,3.12357e-06,0
img_00917_2024,0,0.0014829816,0
img_00914_2024,0,0.0025323685,0
img_00916_2024,0,0.00041280323,0
img_00923_2024,0,8.797186e-05,0
img_00919_2024,0,6.7589945e-06,0
img_00915_2024,0,4.980358e-06,0
img_00918_2024,0,1.00406305e-05,0
img_00927_2024,0,6.221824e-05,0
img_00924_2024,0,8.380107e-05,0
img_00928_2024,0,8.97888e-06,0
img_00932_2024,0,9.021856e-06,0
img_00921_2024,0,0.00039333967,0
img_00920_2024,0,3.271646e-05,0
img_00926_2024,0,0.00017211931,0
img_00930_2024,0,0.0003303051,0
img_00922_2024,0,2.4160534e-05,0
img_00925_2024,0,0.00016999441,0
img_00931_2024,0,3.8339043e-05,0
img_00934_2024,0,3.1819207e-05,0
img_00935_2024,0,1.0921018e-05,0
img_00933_2024,0,2.350442e-05,0
img_00938_2024,0,0.008245045,0
img_00941_2024,0,5.439581e-05,0
img_00939_2024,0,0.00017065623,0
img_00937_2024,0,1.9684281e-05,0
img_00936_2024,0,0.050585903,0
img_00929_2024,0,3.195791e-05,0
img_00946_2024,0,0.00012645191,0
img_00945_2024,0,0.0001219596,0
img_00950_2024,0,1.3915594e-05,0
img_00948_2024,0,2.1296235e-05,0
img_00942_2024,0,1.2977305e-05,0
img_00940_2024,0,3.0890387e-05,0
img_00943_2024,0,4.2727575e-06,0
img_00947_2024,0,0.17899099,1
img_00944_2024,0,1.7072722e-06,0
img_00953_2024,0,0.001141215,0
img_00951_2024,0,3.8004582e-05,0
img_00949_2024,0,2.2857494e-06,0
img_00952_2024,0,0.011352506,0
img_00954_2024,0,1.969164e-05,0
img_00955_2024,0,0.0013002495,0
img_00957_2024,0,3.725546e-05,0
img_00880_p01_2024,0,1.16391e-05,0
img_00880_p02_2024,0,2.9535745e-06,0
img_00880_p03_2024,0,9.793832e-07,0
img_00880_p04_2024,0,6.8490704e-06,0
img_00958_2024,0,2.7516766e-05,0
img_00960_2024,0,2.2671506e-06,0
img_00964_2024,0,0.00017953482,0
img_00967_2024,0,1.6862477e-06,0
img_00959_2024,0,0.00013670186,0
img_00962_2024,0,0.0023439305,0
img_00965_2024,0,4.199084e-06,0
img_00963_2024,0,0.012990021,0
img_00961_2024,0,0.03103017,0
img_00971_2024,0,6.389715e-06,0
img_00968_2024,0,0.040011067,0
img_00978_2024,0,1.3796754e-06,0
img_00969_2024,0,2.6635847e-05,0
img_00973_2024,0,0.0001352333,0
img_00976_2024,0,4.1132927e-05,0
img_00966_2024,0,2.5955894e-06,0
img_00970_2024,0,5.3133854e-06,0
img_00975_2024,0,0.00014715269,0
img_00982_2024,0,9.560606e-06,0
img_00972_2024,0,1.0424681e-05,0
img_00981_2024,0,0.006725955,0
img_00977_2024,0,1.4198943e-06,0
img_00979_2024,0,0.42130297,1
img_00980_2024,0,0.00017920336,0
img_00974_2024,0,2.1380318e-05,0
img_00984_2024,0,9.223325e-05,0
img_00983_2024,0,0.8994666,1
img_00986_2024,0,0.00022205107,0
img_00987_2024,0,1.2844883e-05,0
img_00990_2024,0,0.00014168075,0
img_00991_2024,0,1.5908256e-05,0
img_00992_2024,0,8.8952234e-05,0
img_00985_2024,0,0.00036892976,0
img_00996_2024,0,1.2353009e-05,0
img_00994_2024,0,0.00010559749,0
img_00993_2024,0,0.00010494581,0
img_00956_p01_2024,0,3.616664e-06,0
img_00956_p02_2024,0,4.519826e-06,0
img_00998_2024,0,4.6772737e-05,0
img_00593_p01_2024,1,0.013816329,0
img_00593_p02_2024,1,0.30107844,1
img_00593_p03_2024,1,0.036075536,0
img_00593_p04_2024,1,0.009339601,0
img_00593_p05_2024,1,0.3813254,1
img_00593_p06_2024,1,0.3267606,1
img_00593_p07_2024,1,0.037060235,0
img_00593_p08_2024,1,0.9994698,1
img_00593_p09_2024,1,0.0017870697,0
img_00593_p10_2024,1,0.053098172,0
img_00593_p11_2024,1,0.94252646,1
img_00593_p12_2024,1,0.07472391,0
img_00593_p13_2024,1,0.009048776,0
img_00593_p14_2024,1,0.9999522,1
img_00593_p15_2024,1,0.801808,1
img_00593_p16_2024,1,0.9999342,1
img_00593_p17_2024,1,0.99111104,1
img_00593_p18_2024,1,0.9998155,1
img_00593_p19_2024,1,0.8467379,1
img_00593_p20_2024,1,0.9672673,1
img_00593_p21_2024,1,0.99752384,1
img_00593_p22_2024,1,0.9998462,1
img_00989_2024,0,0.00013615534,0
img_00997_2024,0,6.510697e-05,0
img_00999_2024,0,1.3146802e-05,0
img_00995_2024,0,5.063613e-06,0
img_01000_2024,0,0.001088163,0
img_01001_2024,0,0.00010263843,0
img_01003_2024,0,1.575423e-05,0
img_01004_2024,0,4.0684296e-05,0
img_01002_2024,0,1.7603767e-05,0
img_01005_2024,0,9.576503e-05,0
img_01006_2024,0,4.112219e-06,0
img_01008_2024,0,0.97963995,1
img_01009_2024,0,1.1314881e-05,0
img_01007_2024,0,1.2725128e-05,0
img_01013_2024,0,9.132243e-06,0
img_01014_2024,0,1.4026527e-05,0
img_01012_2024,0,2.3447064e-05,0
img_01011_2024,0,3.1459987e-07,0
img_01018_2024,0,0.0001481276,0
img_01015_2024,0,6.122556e-06,0
img_01020_2024,0,4.4952203e-06,0
img_01016_2024,0,1.5812271e-05,0
img_01017_2024,0,0.003184407,0
img_01024_2024,0,4.6173873e-06,0
img_01021_2024,0,0.00050165533,0
img_00988_p01_2024,0,9.360003e-05,0
img_00988_p02_2024,0,0.00023200252,0
img_01022_2024,0,9.4441006e-05,0
img_01025_2024,0,0.00010679995,0
img_01023_2024,0,9.457409e-06,0
img_01032_2024,0,9.607824e-06,0
img_01027_2024,0,8.927061e-07,0
img_01033_2024,0,3.5363668e-05,0
img_01029_2024,0,2.6478026e-06,0
img_01028_2024,0,4.687816e-05,0
img_01035_2024,0,0.0009939716,0
img_01031_2024,0,2.9817827e-06,0
img_01026_2024,0,4.533155e-05,0
img_01030_2024,0,1.925359e-05,0
img_01037_2024,0,7.435636e-05,0
img_01036_2024,0,1.4268811e-05,0
img_01040_2024,0,2.6776814e-05,0
img_01043_2024,0,3.0150813e-06,0
img_01047_2024,0,0.00028066043,0
img_01046_2024,0,1.5519945e-05,0
img_01042_2024,0,3.265503e-06,0
img_01049_2024,0,7.6275205e-06,0
img_01041_2024,0,3.7748632e-05,0
img_01045_2024,0,1.5776302e-05,0
img_01048_2024,0,0.0012488526,0
img_01038_2024,0,7.333492e-06,0
img_01034_p01_2024,0,1.4772262e-05,0
img_01034_p02_2024,0,0.00024758765,0
img_01051_2024,0,5.3467767e-05,0
img_01054_2024,0,2.5089416e-06,0
img_01050_2024,0,5.6160006e-05,0
img_01052_2024,0,6.565708e-07,0
img_01055_2024,0,6.1632536e-06,0
img_01039_p01_2024,0,0.00022446645,0
img_01039_p02_2024,0,1.1520754e-06,0
img_01058_2024,0,0.036681216,0
img_01057_2024,0,2.9694145e-05,0
img_01056_2024,0,0.0014888281,0
img_01044_2024,0,0.0003120343,0
img_01062_2024,0,1.0496257e-05,0
img_01059_2024,0,0.00013243541,0
img_01010_p01_2024,0,1.4408313e-05,0
img_01010_p02_2024,0,4.1156e-05,0
img_01010_p03_2024,0,2.3262583e-05,0
img_01065_2024,0,8.319665e-06,0
img_01053_2024,0,4.6936707e-06,0
img_01064_2024,0,1.01934465e-05,0
img_01060_2024,0,0.001093882,0
img_01068_2024,0,0.0021239866,0
img_01067_2024,0,2.6466401e-05,0
