image_name,y_true,model_probability,final_threshold_prediction
img_00161_p09_2024,1,0.538,1
img_00161_p10_2024,1,0.104,0
img_00161_p11_2024,1,0.396,1
img_00161_p12_2024,1,0.608,1
img_00161_p13_2024,1,0.1,0
img_00161_p15_2024,1,0.746,1
img_00161_p16_2024,1,0.308,1
img_00161_p17_2024,1,0.112,0
img_00161_p18_2024,1,0.244,1
img_00161_p19_2024,1,0.372,1
img_00630_2024,1,0.112,0
img_00632_2024,1,0.05,0
img_00636_2024,1,0.22,1
img_00635_2024,1,0.256,1
img_00634_2024,1,0.114,0
img_00638_2024,1,0.514,1
img_00639_2024,1,0.048,0
img_00640_2024,1,0.898,1
img_00641_2024,1,0.136,0
img_00633_2024,1,0.604,1
img_00645_2024,1,0.126,0
img_00643_2024,1,0.006,0
img_00528_p01_2024,1,0.486,1
img_00528_p02_2024,1,0.736,1
img_00528_p03_2024,1,0.866,1
img_00528_p04_2024,1,0.21,1
img_00528_p05_2024,1,0.91,1
img_00528_p06_2024,1,0.656,1
img_00528_p07_2024,1,0.57,1
img_00528_p08_2024,1,0.162,0
img_00528_p09_2024,1,0.122,0
img_00647_2024,1,0.37,1
img_00649_2024,1,0.312,1
img_00650_2024,1,0.054,0
img_00642_2024,1,0.058,0
img_00652_2024,1,0.5,1
img_00637_p01_2024,1,0.404,1
img_00637_p02_2024,1,0.084,0
img_00644_2024,1,0.682,1
img_00653_2024,1,0.694,1
img_00655_2024,1,0.934,1
img_00646_p01_2024,1,0.786,1
img_00646_p02_2024,1,0.926,1
img_00602_p01_2024,1,0.038,0
img_00602_p02_2024,1,0.166,0
img_00602_p03_2024,1,0.39,1
img_00602_p04_2024,1,0.564,1
img_00602_p05_2024,1,0.858,1
img_00602_p06_2024,1,0.59,1
img_00656_2024,1,0.404,1
img_00648_p01_2024,1,0.74,1
img_00648_p02_2024,1,0.12,0
img_00662_2024,1,0.656,1
img_00659_2024,1,0.44,1
img_00658_2024,1,0.41,1
img_00660_2024,1,0.146,0
img_00661_2024,1,0.068,0
img_00663_2024,1,0.17,1
img_00664_2024,1,0.146,0
img_00665_2024,1,0.084,0
img_00669_2024,1,0.122,0
img_00668_2024,1,0.05,0
img_00667_2024,1,0.124,0
img_00672_2024,1,0.486,1
img_00670_2024,1,0.074,0
img_00671_2024,1,0.658,1
img_00673_2024,1,0.372,1
img_00674_2024,1,0.23,1
img_00675_2024,1,0.496,1
img_00666_2024,1,0.492,1
img_00676_2024,1,0.078,0
img_00600_p01_2024,1,0.254,1
img_00600_p02_2024,1,0.222,1
img_00600_p03_2024,1,0.048,0
img_00600_p04_2024,1,0.31,1
img_00600_p05_2024,1,0.648,1
img_00600_p06_2024,1,0.914,1
img_00677_2024,1,0.054,0
img_00609_p01_2024,1,0.952,1
img_00609_p02_2024,1,0.878,1
img_00609_p03_2024,1,0.728,1
img_00609_p04_2024,1,0.952,1
img_00609_p05_2024,1,0.916,1
img_00609_p06_2024,1,0.67,1
img_00681_2024,1,0.502,1
img_00679_2024,1,0.07,0
img_00682_2024,1,0.776,1
img_00497_p01_2024,1,0.798,1
img_00497_p02_2024,1,0.328,1
img_00497_p03_2024,1,0.674,1
img_00497_p04_2024,1,0.124,0
img_00497_p05_2024,1,0.332,1
img_00497_p06_2024,1,0.692,1
img_00497_p07_2024,1,0.67,1
img_00497_p08_2024,1,0.718,1
img_00497_p09_2024,1,0.588,1
img_00497_p10_2024,1,0.152,0
img_00497_p11_2024,1,0.808,1
img_00497_p12_2024,1,0.304,1
img_00497_p13_2024,1,0.796,1
img_00497_p14_2024,1,0.462,1
img_00497_p15_2024,1,0.212,1
img_00687_2024,1,0.102,0
img_00684_2024,1,0.466,1
img_00680_2024,1,0.032,0
img_00683_2024,1,0.062,0
img_00686_2024,1,0.452,1
img_00688_2024,1,0.03,0
img_00690_2024,1,0.938,1
img_00691_2024,1,0.038,0
img_00685_2024,1,0.046,0
img_00697_2024,1,0.132,0
img_00695_2024,1,0.166,0
img_00693_2024,1,0.138,0
img_00692_2024,1,0.426,1
img_00027_p01_2024,1,0.244,1
img_00027_p02_2024,1,0.074,0
img_00027_p03_2024,1,0.678,1
img_00027_p04_2024,1,0.288,1
img_00027_p05_2024,1,0.838,1
img_00027_p06_2024,1,0.006,0
img_00027_p07_2024,1,0.35,1
img_00027_p08_2024,1,0.224,1
img_00027_p09_2024,1,0.174,1
img_00027_p10_2024,1,0.144,0
img_00027_p11_2024,1,0.824,1
img_00027_p12_2024,1,0.634,1
img_00027_p13_2024,1,0.522,1
img_00027_p14_2024,1,0.154,0
img_00027_p15_2024,1,0.834,1
img_00027_p16_2024,1,0.612,1
img_00027_p17_2024,1,0.264,1
img_00027_p18_2024,1,0.1,0
img_00027_p19_2024,1,0.102,0
img_00027_p20_2024,1,0.214,1
img_00027_p21_2024,1,0.266,1
img_00027_p22_2024,1,0.636,1
img_00027_p23_2024,1,0.108,0
img_00027_p24_2024,1,0.484,1
img_00027_p25_2024,1,0.1,0
img_00698_2024,1,0.136,0
img_00699_2024,1,0.158,0
img_00694_2024,1,0.058,0
img_00700_2024,1,0.07,0
img_00678_p01_2024,1,0.424,1
img_00678_p02_2024,1,0.5,1
img_00703_2024,1,0.57,1
img_00701_2024,1,0.324,1
img_00704_2024,1,0.358,1
img_00707_2024,1,0.102,0
img_00710_2024,1,0.578,1
img_00702_2024,1,0.072,0
img_00708_2024,1,0.154,0
img_00709_2024,1,0.052,0
img_00715_2024,1,0.824,1
img_00711_2024,1,0.106,0
img_00716_2024,1,0.122,0
img_00717_2024,1,0.254,1
img_00719_2024,1,0.762,1
img_00722_2024,1,0.084,0
img_00610_p01_2024,1,0.636,1
img_00610_p02_2024,1,0.974,1
img_00610_p03_2024,1,0.434,1
img_00610_p04_2024,1,0.142,0
img_00610_p05_2024,1,0.574,1
img_00610_p06_2024,1,0.35,1
img_00610_p07_2024,1,0.366,1
img_00610_p08_2024,1,0.422,1
img_00720_2024,1,0.08,0
img_00657_p01_2024,1,0.146,0
img_00657_p02_2024,1,0.33,1
img_00657_p03_2024,1,0.238,1
img_00657_p04_2024,1,0.132,0
img_00723_2024,1,0.68,1
img_00724_2024,1,0.072,0
img_00706_p01_2024,1,0.152,0
img_00706_p02_2024,1,0.056,0
img_00654_p01_2024,1,0.41,1
img_00654_p02_2024,1,0.686,1
img_00654_p03_2024,1,0.71,1
img_00654_p04_2024,1,0.092,0
img_00654_p05_2024,1,0.38,1
img_00654_p06_2024,1,0.67,1
img_00725_2024,1,0.266,1
img_00726_2024,1,0.026,0
img_00730_2024,1,0.06,0
img_00696_2024,1,0.048,0
img_00731_2024,1,0.076,0
img_00728_2024,1,0.596,1
img_00729_2024,1,0.256,1
img_00735_2024,1,0.076,0
img_00727_2024,1,0.07,0
img_00705_2024,1,0.476,1
img_00738_2024,1,0.21,1
img_00732_2024,1,0.844,1
img_00736_2024,1,0.352,1
img_00733_2024,1,0.146,0
img_00737_2024,1,0.086,0
img_00739_2024,1,0.278,1
img_00713_2024,1,0.678,1
img_00721_2024,1,0.326,1
img_00740_2024,1,0.746,1
img_00744_2024,1,0.076,0
img_00734_2024,1,0.57,1
img_00745_2024,1,0.168,0
img_00743_2024,1,0.608,1
img_00748_2024,1,0.11,0
img_00742_2024,1,0.782,1
img_00718_2024,1,0.16,0
img_00749_2024,1,0.536,1
img_00746_2024,1,0.006,0
img_00751_2024,1,0.314,1
img_00752_2024,1,0.398,1
img_00754_2024,1,0.068,0
img_00753_2024,1,0.048,0
img_00756_2024,1,0.45,1
img_00762_2024,1,0.12,0
img_00758_2024,1,0.268,1
img_00759_2024,1,0.936,1
img_00741_p01_2024,1,0.06,0
img_00741_p02_2024,1,0.096,0
img_00755_2024,1,0.01,0
img_00760_2024,1,0.79,1
img_00712_p01_2024,1,0.148,0
img_00712_p02_2024,1,0.148,0
img_00761_2024,1,0.018,0
img_00764_2024,1,0.092,0
img_00757_2024,1,0.028,0
img_00766_2024,1,0.792,1
img_00763_2024,1,0.842,1
img_00768_2024,1,0.644,1
img_00767_2024,1,0.01,0
img_00765_2024,1,0.15,0
img_00689_p01_2024,1,0.138,0
img_00689_p02_2024,1,0.018,0
img_00689_p03_2024,1,0.042,0
img_00689_p04_2024,1,0.764,1
img_00689_p05_2024,1,0.802,1
img_00689_p06_2024,1,0.012,0
img_00750_p01_2024,1,0.066,0
img_00750_p02_2024,1,0.808,1
img_00628_p01_2024,1,0.532,1
img_00628_p02_2024,1,0.968,1
img_00628_p03_2024,1,0.1,0
img_00628_p04_2024,1,0.46,1
img_00628_p05_2024,1,0.916,1
img_00628_p06_2024,1,0.01,0
img_00628_p07_2024,1,0.19,1
img_00628_p08_2024,1,0.71,1
img_00628_p09_2024,1,0.126,0
img_00769_2024,1,0.052,0
img_00771_2024,1,0.922,1
img_00770_2024,1,0.67,1
img_00776_2024,1,0.014,0
img_00774_2024,1,0.144,0
img_00775_2024,1,0.348,1
img_00777_2024,1,0.028,0
img_00778_2024,1,0.068,0
img_00773_2024,1,0.8,1
img_00781_2024,1,0.022,0
img_00782_2024,1,0.798,1
img_00779_2024,1,0.628,1
img_00785_2024,1,0.106,0
img_00787_2024,1,0.088,0
img_00780_2024,1,0.636,1
img_00714_p01_2024,1,0.632,1
img_00714_p02_2024,1,0.238,1
img_00714_p03_2024,1,0.536,1
img_00714_p04_2024,1,0.776,1
img_00786_2024,1,0.188,1
img_00783_2024,1,0.058,0
img_00772_2024,1,0.056,0
img_00784_2024,1,0.172,1
img_00788_2024,1,0.646,1
img_00789_2024,1,0.526,1
img_00792_2024,1,0.862,1
img_00796_2024,1,0.012,0
img_00790_2024,1,0.08,0
img_00793_2024,1,0.038,0
img_00803_2024,1,0.206,1
img_00800_2024,1,0.308,1
img_00802_2024,1,0.024,0
img_00799_2024,1,0.208,1
img_00795_2024,1,0.14,0
img_00794_2024,1,0.494,1
img_00798_2024,1,0.152,0
img_00791_2024,1,0.094,0
img_00805_2024,1,0.61,1
img_00809_2024,1,0.868,1
img_00806_2024,1,0.896,1
img_00810_2024,1,0.086,0
img_00812_2024,1,0.762,1
img_00808_2024,1,0.468,1
img_00801_2024,1,0.352,1
img_00804_2024,1,0.688,1
img_00816_2024,1,0.91,1
img_00807_2024,1,0.33,1
img_00813_2024,1,0.514,1
img_00811_2024,1,0.066,0
img_00819_2024,1,0.186,1
img_00814_2024,1,0.026,0
img_00818_2024,1,0.38,1
img_00815_2024,1,0.232,1
img_00821_2024,1,0.09,0
img_00822_2024,1,0.156,0
img_00820_2024,1,0.058,0
img_00826_2024,1,0.104,0
img_00823_2024,1,0.048,0
img_00829_2024,0,0.02,0
img_00830_2024,0,0.082,0
img_00824_2024,1,0.832,1
img_00827_2024,1,0.622,1
img_00797_p01_2024,1,0.936,1
img_00797_p02_2024,1,0.1,0
img_00828_2024,0,0.018,0
img_00833_2024,0,0.018,0
img_00835_2024,0,0.002,0
img_00834_2024,0,0.004,0
img_00825_2024,1,0.018,0
img_00832_2024,0,0.0,0
img_00836_2024,0,0.044,0
img_00837_2024,0,0.002,0
img_00839_2024,0,0.002,0
img_00838_2024,0,0.13,0
img_00844_2024,0,0.002,0
img_00842_2024,0,0.116,0
img_00841_2024,0,0.004,0
img_00843_2024,0,0.03,0
img_00846_2024,0,0.018,0
img_00847_2024,0,0.014,0
img_00831_2024,0,0.074,0
img_00848_2024,0,0.024,0
img_00850_2024,0,0.0,0
img_00849_2024,0,0.006,0
img_00851_2024,0,0.052,0
img_00840_2024,0,0.078,0
img_00845_2024,0,0.016,0
img_00852_2024,0,0.03,0
img_00854_2024,0,0.004,0
img_00856_2024,0,0.0,0
img_00858_2024,0,0.002,0
img_00853_2024,0,0.002,0
img_00857_2024,0,0.038,0
img_00855_2024,0,0.064,0
img_00747_p01_2024,1,0.426,1
img_00747_p02_2024,1,0.124,0
img_00747_p03_2024,1,0.258,1
img_00747_p04_2024,1,0.07,0
img_00747_p05_2024,1,0.024,0
img_00747_p06_2024,1,0.92,1
img_00860_2024,0,0.002,0
img_00859_2024,0,0.006,0
img_00865_2024,0,0.06,0
img_00863_2024,0,0.0,0
img_00862_2024,0,0.004,0
img_00864_2024,0,0.088,0
img_00866_2024,0,0.006,0
img_00861_2024,0,0.004,0
img_00868_2024,0,0.0,0
img_00870_2024,0,0.008,0
img_00877_2024,0,0.012,0
img_00874_2024,0,0.004,0
img_00871_2024,0,0.002,0
img_00875_2024,0,0.004,0
img_00869_2024,0,0.004,0
img_00872_2024,0,0.018,0
img_00867_2024,0,0.026,0
img_00878_2024,0,0.006,0
img_00876_2024,0,0.004,0
img_00879_2024,0,0.01,0
img_00883_2024,0,0.356,1
img_00873_2024,0,0.0,0
img_00881_2024,0,0.012,0
img_00882_2024,0,0.018,0
img_00884_2024,0,0.008,0
img_00890_2024,0,0.08,0
img_00892_2024,0,0.008,0
img_00886_2024,0,0.51,1
img_00887_2024,0,0.004,0
img_00888_2024,0,0.01,0
img_00889_2024,0,0.04,0
img_00891_2024,0,0.056,0
img_00894_2024,0,0.016,0
img_00895_2024,0,0.004,0
img_00893_2024,0,0.002,0
img_00896_2024,0,0.206,1
img_00900_2024,0,0.0,0
img_00898_2024,0,0.006,0
img_00885_2024,0,0.0,0
img_00817_p01_2024,1,0.664,1
img_00817_p02_2024,1,0.382,1
img_00817_p03_2024,1,0.708,1
img_00817_p04_2024,1,0.966,1
img_00897_2024,0,0.054,0
img_00899_2024,0,0.086,0
img_00901_2024,0,0.116,0
img_00903_2024,0,0.024,0
img_00905_2024,0,0.004,0
img_00904_2024,0,0.004,0
img_00907_2024,0,0.0,0
img_00908_2024,0,0.02,0
img_00902_2024,0,0.028,0
img_00910_2024,0,0.024,0
img_00909_2024,0,0.004,0
img_00911_2024,0,0.038,0
img_00913_2024,0,0.35,1
img_00912_2024,0,0.012,0
img_00906_2024,0,0.014,0
img_00917_2024,0,0.042,0
img_00914_2024,0,0.104,0
img_00916_2024,0,0.016,0
img_00923_2024,0,0.05,0
img_00919_2024,0,0.008,0
img_00915_2024,0,0.002,0
img_00918_2024,0,0.002,0
img_00927_2024,0,0.02,0
img_00924_2024,0,0.04,0
img_00928_2024,0,0.032,0
img_00932_2024,0,0.018,0
img_00921_2024,0,0.01,0
img_00920_2024,0,0.088,0
img_00926_2024,0,0.04,0
img_00930_2024,0,0.098,0
img_00922_2024,0,0.012,0
img_00925_2024,0,0.006,0
img_00931_2024,0,0.002,0
img_00934_2024,0,0.012,0
img_00935_2024,0,0.004,0
img_00933_2024,0,0.002,0
img_00938_2024,0,0.036,0
img_00941_2024,0,0.048,0
img_00939_2024,0,0.022,0
img_00937_2024,0,0.008,0
img_00936_2024,0,0.176,1
img_00929_2024,0,0.012,0
img_00946_2024,0,0.002,0
img_00945_2024,0,0.008,0
img_00950_2024,0,0.008,0
img_00948_2024,0,0.028,0
img_00942_2024,0,0.006,0
img_00940_2024,0,0.004,0
img_00943_2024,0,0.014,0
img_00947_2024,0,0.128,0
img_00944_2024,0,0.012,0
img_00953_2024,0,0.086,0
img_00951_2024,0,0.01,0
img_00949_2024,0,0.004,0
img_00952_2024,0,0.058,0
img_00954_2024,0,0.016,0
img_00955_2024,0,0.116,0
img_00957_2024,0,0.044,0
img_00880_p01_2024,0,0.002,0
img_00880_p02_2024,0,0.0,0
img_00880_p03_2024,0,0.0,0
img_00880_p04_2024,0,0.002,0
img_00958_2024,0,0.006,0
img_00960_2024,0,0.002,0
img_00964_2024,0,0.004,0
img_00967_2024,0,0.014,0
img_00959_2024,0,0.038,0
img_00962_2024,0,0.09,0
img_00965_2024,0,0.0,0
img_00963_2024,0,0.338,1
img_00961_2024,0,0.098,0
img_00971_2024,0,0.0,0
img_00968_2024,0,0.116,0
img_00978_2024,0,0.01,0
img_00969_2024,0,0.016,0
img_00973_2024,0,0.04,0
img_00976_2024,0,0.008,0
img_00966_2024,0,0.024,0
img_00970_2024,0,0.002,0
img_00975_2024,0,0.01,0
img_00982_2024,0,0.006,0
img_00972_2024,0,0.036,0
img_00981_2024,0,0.066,0
img_00977_2024,0,0.004,0
img_00979_2024,0,0.186,1
img_00980_2024,0,0.02,0
img_00974_2024,0,0.0,0
img_00984_2024,0,0.058,0
img_00983_2024,0,0.396,1
img_00986_2024,0,0.014,0
img_00987_2024,0,0.01,0
img_00990_2024,0,0.05,0
img_00991_2024,0,0.0,0
img_00992_2024,0,0.008,0
img_00985_2024,0,0.022,0
img_00996_2024,0,0.004,0
img_00994_2024,0,0.084,0
img_00993_2024,0,0.034,0
img_00956_p01_2024,0,0.002,0
img_00956_p02_2024,0,0.002,0
img_00998_2024,0,0.056,0
img_00593_p01_2024,1,0.218,1
img_00593_p02_2024,1,0.378,1
img_00593_p03_2024,1,0.306,1
img_00593_p04_2024,1,0.26,1
img_00593_p05_2024,1,0.252,1
img_00593_p06_2024,1,0.258,1
img_00593_p07_2024,1,0.244,1
img_00593_p08_2024,1,0.458,1
img_00593_p09_2024,1,0.112,0
img_00593_p10_2024,1,0.274,1
img_00593_p11_2024,1,0.468,1
img_00593_p12_2024,1,0.138,0
img_00593_p13_2024,1,0.076,0
img_00593_p14_2024,1,0.75,1
img_00593_p15_2024,1,0.294,1
img_00593_p16_2024,1,0.93,1
img_00593_p17_2024,1,0.398,1
img_00593_p18_2024,1,0.784,1
img_00593_p19_2024,1,0.536,1
img_00593_p20_2024,1,0.382,1
img_00593_p21_2024,1,0.492,1
img_00593_p22_2024,1,0.568,1
img_00989_2024,0,0.028,0
img_00997_2024,0,0.016,0
img_00999_2024,0,0.016,0
img_00995_2024,0,0.014,0
img_01000_2024,0,0.036,0
img_01001_2024,0,0.006,0
img_01003_2024,0,0.006,0
img_01004_2024,0,0.01,0
img_01002_2024,0,0.006,0
img_01005_2024,0,0.024,0
img_01006_2024,0,0.038,0
img_01008_2024,0,0.758,1
img_01009_2024,0,0.004,0
img_01007_2024,0,0.002,0
img_01013_2024,0,0.0,0
img_01014_2024,0,0.006,0
img_01012_2024,0,0.0,0
img_01011_2024,0,0.016,0
img_01018_2024,0,0.018,0
img_01015_2024,0,0.014,0
img_01020_2024,0,0.002,0
img_01016_2024,0,0.004,0
img_01017_2024,0,0.18,1
img_01024_2024,0,0.022,0
img_01021_2024,0,0.01,0
img_00988_p01_2024,0,0.014,0
img_00988_p02_2024,0,0.004,0
img_01022_2024,0,0.01,0
img_01025_2024,0,0.054,0
img_01023_2024,0,0.01,0
img_01032_2024,0,0.0,0
img_01027_2024,0,0.016,0
img_01033_2024,0,0.002,0
img_01029_2024,0,0.002,0
img_01028_2024,0,0.026,0
img_01035_2024,0,0.006,0
img_01031_2024,0,0.0,0
img_01026_2024,0,0.01,0
img_01030_2024,0,0.0,0
img_01037_2024,0,0.012,0
img_01036_2024,0,0.004,0
img_01040_2024,0,0.032,0
img_01043_2024,0,0.01,0
img_01047_2024,0,0.026,0
img_01046_2024,0,0.01,0
img_01042_2024,0,0.008,0
img_01049_2024,0,0.004,0
img_01041_2024,0,0.012,0
img_01045_2024,0,0.01,0
img_01048_2024,0,0.098,0
img_01038_2024,0,0.012,0
img_01034_p01_2024,0,0.022,0
img_01034_p02_2024,0,0.03,0
img_01051_2024,0,0.058,0
img_01054_2024,0,0.006,0
img_01050_2024,0,0.028,0
img_01052_2024,0,0.004,0
img_01055_2024,0,0.0,0
img_01039_p01_2024,0,0.004,0
img_01039_p02_2024,0,0.0,0
img_01058_2024,0,0.102,0
img_01057_2024,0,0.008,0
img_01056_2024,0,0.0,0
img_01044_2024,0,0.004,0
img_01062_2024,0,0.008,0
img_01059_2024,0,0.05,0
img_01010_p01_2024,0,0.002,0
img_01010_p02_2024,0,0.004,0
img_01010_p03_2024,0,0.016,0
img_01065_2024,0,0.034,0
img_01053_2024,0,0.0,0
img_01064_2024,0,0.002,0
img_01060_2024,0,0.078,0
img_01068_2024,0,0.106,0
img_01067_2024,0,0.006,0
img_01061_2024,0,0.052,0
img_01066_2024,0,0.014,0
img_01076_2024,0,0.096,0
img_01070_2024,0,0.012,0
img_01072_2024,0,0.004,0
img_01081_2024,0,0.01,0
img_01073_2024,0,0.006,0
img_01069_2024,0,0.01,0
img_01078_2024,0,0.032,0
img_01074_2024,0,0.01,0
img_01071_2024,0,0.006,0
img_01019_p01_2024,0,0.014,0
img_01019_p02_2024,0,0.008,0
img_01019_p03_2024,0,0.0,0
img_01019_p04_2024,0,0.02,0
img_01083_2024,0,0.096,0
img_01080_2024,0,0.0,0
img_01077_2024,0,0.028,0
img_01082_2024,0,0.016,0
img_01085_2024,0,0.0,0
img_01090_2024,0,0.004,0
img_01094_2024,0,0.0,0
img_01089_2024,0,0.0,0
img_01088_2024,0,0.006,0
img_01091_2024,0,0.26,1
img_01084_2024,0,0.008,0
img_01095_2024,0,0.012,0
img_01086_2024,0,0.006,0
img_01097_2024,0,0.022,0
img_01099_2024,0,0.04,0
img_01096_2024,0,0.0,0
img_01098_2024,0,0.01,0
img_01092_2024,0,0.0,0
img_01102_2024,0,0.008,0
img_01101_2024,0,0.0,0
img_01106_2024,0,0.112,0
img_01107_2024,0,0.0,0
img_01104_2024,0,0.044,0
img_01087_p01_2024,0,0.016,0
img_01087_p02_2024,0,0.012,0
img_01109_2024,0,0.014,0
img_01100_2024,0,0.0,0
img_01075_p01_2024,0,0.0,0
img_01075_p02_2024,0,0.028,0
img_01075_p03_2024,0,0.01,0
img_01110_2024,0,0.024,0
img_01093_2024,0,0.498,1
img_01111_2024,0,0.004,0
img_01114_2024,0,0.008,0
img_01116_2024,0,0.016,0
img_01115_2024,0,0.004,0
img_01108_2024,0,0.032,0
img_01113_2024,0,0.05,0
img_01119_2024,0,0.014,0
img_01118_2024,0,0.0,0
img_01120_2024,0,0.006,0
img_01124_2024,0,0.002,0
img_01123_2024,0,0.0,0
img_01121_2024,0,0.002,0
img_01127_2024,0,0.088,0
img_01122_2024,0,0.0,0
img_01130_2024,0,0.03,0
img_01132_2024,0,0.478,1
img_01126_2024,0,0.024,0
img_01128_2024,0,0.026,0
img_01129_2024,0,0.026,0
img_01131_2024,0,0.006,0
img_01125_2024,0,0.0,0
img_01135_2024,0,0.01,0
img_01103_2024,0,0.018,0
img_01138_2024,0,0.016,0
img_01141_2024,0,0.01,0
img_01140_2024,0,0.004,0
img_01139_2024,0,0.088,0
img_01134_2024,0,0.0,0
img_01145_2024,0,0.018,0
img_01142_2024,0,0.006,0
img_01144_2024,0,0.074,0
img_01143_2024,0,0.028,0
img_01146_2024,0,0.01,0
img_01112_2024,0,0.002,0
img_01136_2024,0,0.022,0
img_01150_2024,0,0.098,0
img_01151_2024,0,0.03,0
img_01154_2024,0,0.074,0
img_01152_2024,0,0.024,0
img_01149_2024,0,0.044,0
img_01079_p01_2024,0,0.002,0
img_01079_p02_2024,0,0.012,0
img_01117_2024,0,0.006,0
img_01133_p01_2024,0,0.05,0
img_01133_p02_2024,0,0.006,0
img_01156_2024,0,0.098,0
img_01155_2024,0,0.024,0
img_01157_2024,0,0.0,0
img_01063_p01_2024,0,0.044,0
img_01063_p02_2024,0,0.072,0
img_01063_p03_2024,0,0.06,0
img_01063_p04_2024,0,0.01,0
img_01063_p05_2024,0,0.062,0
img_01063_p06_2024,0,0.016,0
img_01159_2024,0,0.012,0
img_01153_2024,0,0.008,0
img_01158_2024,0,0.0,0
img_01148_2024,0,0.03,0
img_01161_2024,0,0.044,0
img_01165_2024,0,0.068,0
img_00651_p01_2024,1,0.174,1
img_00651_p02_2024,1,0.642,1
img_00651_p03_2024,1,0.506,1
img_00651_p04_2024,1,0.726,1
img_00651_p05_2024,1,0.278,1
img_00651_p06_2024,1,0.088,0
img_00651_p07_2024,1,0.08,0
img_00651_p08_2024,1,0.106,0
img_00651_p09_2024,1,0.842,1
img_00651_p10_2024,1,0.602,1
img_00651_p11_2024,1,0.584,1
img_00651_p12_2024,1,0.204,1
img_00651_p13_2024,1,0.082,0
img_00651_p14_2024,1,0.912,1
img_00651_p15_2024,1,0.916,1
img_00651_p16_2024,1,0.102,0
img_00651_p17_2024,1,0.626,1
img_00651_p18_2024,1,0.01,0
img_01164_2024,0,0.0,0
img_01166_2024,0,0.014,0
img_01167_2024,0,0.01,0
img_01162_2024,0,0.024,0
img_01137_p01_2024,0,0.008,0
img_01137_p02_2024,0,0.0,0
img_01168_2024,0,0.002,0
img_01163_2024,0,0.02,0
img_01105_2024,0,0.008,0
img_01171_2024,0,0.056,0
img_01169_2024,0,0.048,0
img_01174_2024,0,0.022,0
img_01173_2024,0,0.102,0
img_01170_2024,0,0.002,0
img_01172_2024,0,0.06,0
img_01147_p01_2024,0,0.242,1
img_01147_p02_2024,0,0.024,0
img_01176_2024,0,0.032,0
img_01179_2024,0,0.002,0
img_01178_2024,0,0.0,0
img_01175_2024,0,0.002,0
img_01184_2024,0,0.118,0
img_01181_2024,0,0.002,0
img_01183_2024,0,0.002,0
img_01185_2024,0,0.002,0
img_01186_2024,0,0.002,0
img_01187_2024,0,0.096,0
img_01177_2024,0,0.146,0
img_01188_2024,0,0.038,0
img_01182_2024,0,0.012,0
img_01180_2024,0,0.01,0
img_01160_2024,0,0.002,0
img_01190_2024,0,0.01,0
img_01189_2024,0,0.032,0
img_01197_2024,0,0.032,0
img_01196_2024,0,0.02,0
img_01193_2024,0,0.02,0
img_01191_2024,0,0.008,0
img_01202_2024,0,0.056,0
img_01195_2024,0,0.006,0
img_01198_2024,0,0.018,0
img_01203_2024,0,0.068,0
img_01201_2024,0,0.006,0
img_01200_2024,0,0.062,0
img_01199_2024,0,0.004,0
img_01194_2024,0,0.034,0
img_01204_2024,0,0.006,0
img_01192_2024,0,0.044,0
img_01206_2024,0,0.028,0
img_01209_2024,0,0.02,0
img_01210_2024,0,0.012,0
img_01208_2024,0,0.0,0
img_01207_2024,0,0.012,0
img_01213_2024,0,0.014,0
img_01212_2024,0,0.006,0
img_01217_2024,0,0.01,0
img_01211_2024,0,0.006,0
img_01214_2024,0,0.01,0
img_01216_2024,0,0.016,0
img_01218_2024,0,0.022,0
img_01223_2024,0,0.008,0
img_01224_2024,0,0.066,0
img_01220_2024,0,0.04,0
img_01215_2024,0,0.01,0
img_01222_2024,0,0.008,0
img_01225_2024,0,0.028,0
img_01226_2024,0,0.012,0
img_01219_2024,0,0.002,0
img_01227_2024,0,0.008,0
img_01228_2024,0,0.046,0
img_01205_p01_2024,0,0.008,0
img_01205_p02_2024,0,0.006,0
img_01229_2024,0,0.002,0
img_01231_2024,0,0.006,0
img_01230_2024,0,0.01,0
img_01233_2024,0,0.078,0
img_01232_2024,0,0.002,0
img_01234_2024,0,0.008,0
img_01236_2024,0,0.002,0
img_01235_2024,0,0.066,0
img_01237_2024,0,0.012,0
img_01238_2024,0,0.002,0
img_01240_2024,0,0.008,0
img_01245_2024,0,0.008,0
img_01243_2024,0,0.202,1
img_01239_2024,0,0.002,0
img_01241_2024,0,0.012,0
img_01246_2024,0,0.002,0
img_01244_2024,0,0.0,0
img_01248_2024,0,0.002,0
img_01247_2024,0,0.004,0
img_01250_2024,0,0.016,0
img_01252_2024,0,0.008,0
img_01251_2024,0,0.0,0
img_01242_2024,0,0.006,0
img_01249_2024,0,0.038,0
img_01253_2024,0,0.004,0
img_01258_2024,0,0.024,0
img_01255_2024,0,0.056,0
img_01259_2024,0,0.02,0
img_01254_2024,0,0.012,0
img_01256_2024,0,0.002,0
img_01261_2024,0,0.002,0
img_01263_2024,0,0.0,0
img_01265_2024,0,0.316,1
img_01266_2024,0,0.08,0
img_01262_2024,0,0.014,0
img_01269_2024,0,0.01,0
img_01271_2024,0,0.03,0
img_01273_2024,0,0.008,0
img_01274_2024,0,0.004,0
img_01270_2024,0,0.036,0
img_01275_2024,0,0.052,0
img_01272_2024,0,0.002,0
img_01260_2024,0,0.002,0
