id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.0010806472,0
img_00786_p01_2023,1.0,0.96570563,1
img_00786_p02_2023,1.0,0.9596224,1
img_00786_p03_2023,1.0,0.9979938,1
img_00786_p04_2023,1.0,0.9944159,1
img_00857_2023,0.0,0.003846278,0
img_00863_2023,0.0,0.0020180438,0
img_00864_2023,0.0,0.010995511,0
img_00866_2023,0.0,0.007783614,0
img_00870_2023,0.0,0.00087803905,0
img_00869_2023,0.0,0.03923904,0
img_00873_2023,0.0,0.0047776024,0
img_00861_2023,0.0,0.009386354,0
img_00871_2023,0.0,0.010753717,0
img_00876_2023,0.0,0.001903965,0
img_00813_p01_2023,0.0,0.0009107527,0
img_00813_p02_2023,0.0,0.012484655,0
img_00813_p03_2023,0.0,0.00085556303,0
img_00813_p04_2023,0.0,0.0031296664,0
img_00874_2023,0.0,0.01700034,0
img_00880_2023,0.0,0.0057537095,0
img_00834_p01_2023,0.0,0.0005477066,0
img_00834_p04_2023,0.0,0.0014054198,0
img_00883_2023,0.0,0.013974377,0
img_00848_p01_2023,0.0,0.00469994,0
img_00848_p02_2023,0.0,0.0026399624,0
img_00848_p03_2023,0.0,0.0020671112,0
img_00848_p04_2023,0.0,0.002139115,0
img_00885_2023,0.0,0.0054428023,0
img_00879_2023,0.0,0.008220451,0
img_00884_2023,0.0,0.001984366,0
img_00881_2023,0.0,0.33601427,0
img_00889_2023,0.0,0.00650304,0
img_00818_p01_2023,0.0,0.0005069649,0
img_00818_p02_2023,0.0,0.009162291,0
img_00818_p03_2023,0.0,0.00492309,0
img_00818_p04_2023,0.0,0.0025621916,0
img_00896_2023,0.0,0.005798333,0
img_00878_p01_2023,0.0,0.009197504,0
img_00878_p02_2023,0.0,0.0074774483,0
img_00824_p04_2023,0.0,0.00069760816,0
img_00824_p05_2023,0.0,0.00049311074,0
img_00891_2023,0.0,0.005330003,0
img_00900_2023,0.0,0.0025670219,0
img_00914_2023,0.0,0.006282926,0
img_00911_2023,0.0,0.001287858,0
img_00902_2023,0.0,0.0038034823,0
img_00906_2023,0.0,0.006678813,0
img_00903_2023,0.0,0.001537685,0
img_00913_2023,0.0,0.0020896571,0
img_00908_2023,0.0,0.0039501204,0
img_00910_2023,0.0,0.0155192735,0
img_00916_2023,0.0,0.0090034455,0
img_00918_2023,0.0,0.0068126856,0
img_00922_2023,0.0,0.015296081,0
img_00872_p02_2023,0.0,0.011958259,0
img_00872_p04_2023,0.0,0.0053155096,0
img_00905_p01_2023,0.0,0.008225705,0
img_00905_p02_2023,0.0,0.021283135,0
img_00928_2023,0.0,0.006544561,0
img_00931_2023,0.0,0.009754129,0
img_00926_2023,0.0,0.013041231,0
img_00909_p03_2023,0.0,0.0041514584,0
img_00886_p01_2023,0.0,0.021582881,0
img_00886_p02_2023,0.0,0.0028274083,0
img_00886_p03_2023,0.0,0.013566188,0
img_00886_p04_2023,0.0,0.0049424013,0
img_00925_2023,0.0,0.002696056,0
img_00935_2023,0.0,0.0034952527,0
img_00934_2023,0.0,0.011444107,0
img_00936_2023,0.0,0.002499652,0
img_00939_2023,0.0,0.020010857,0
img_00930_2023,0.0,0.005713801,0
img_00941_2023,0.0,0.009690032,0
img_00944_2023,0.0,0.0018497162,0
img_00940_2023,0.0,0.004763089,0
img_00953_2023,0.0,0.0024486575,0
img_00955_2023,0.0,0.006947722,0
img_00952_2023,0.0,0.0015220245,0
img_00958_2023,0.0,0.012461137,0
img_00959_2023,0.0,0.015975604,0
img_00957_2023,0.0,0.007264659,0
img_00961_2023,0.0,0.0325003,0
img_00962_2023,0.0,0.0029588507,0
img_00956_2023,0.0,0.005058762,0
img_00964_2023,0.0,0.483827,0
img_00965_2023,0.0,0.0022776958,0
img_00975_2023,0.0,0.0074000712,0
img_00976_2023,0.0,0.6153145,0
img_00972_2023,0.0,0.005757874,0
img_00978_2023,0.0,0.014154742,0
img_00632_p02_2023,1.0,0.55402166,0
img_00632_p09_2023,1.0,0.24277358,0
img_00632_p10_2023,1.0,0.97562224,1
img_00632_p11_2023,1.0,0.99880755,1
img_00632_p12_2023,1.0,0.92523825,1
img_00632_p14_2023,1.0,0.9986474,1
img_00632_p15_2023,1.0,0.99554306,1
img_00632_p16_2023,1.0,0.99792,1
img_00632_p17_2023,1.0,0.99583024,1
img_00632_p18_2023,1.0,0.013757386,0
img_00963_p01_2023,0.0,0.012015018,0
img_00963_p02_2023,0.0,0.025738705,0
img_00981_2023,0.0,0.049751848,0
img_00971_2023,0.0,0.003646285,0
img_00973_2023,0.0,0.0037091412,0
img_00984_2023,0.0,0.07763198,0
img_00983_2023,0.0,0.009971423,0
img_00988_2023,0.0,0.056836184,0
img_00990_2023,0.0,0.013882939,0
img_00991_2023,0.0,0.0045748977,0
img_00992_2023,0.0,0.014118179,0
img_00995_2023,0.0,0.01096134,0
img_00993_2023,0.0,0.0070279757,0
img_00998_2023,0.0,0.56396425,0
img_00985_2023,0.0,0.01589579,0
img_00996_2023,0.0,0.019695932,0
img_00949_p03_2023,0.0,0.0045316014,0
img_00949_p04_2023,0.0,0.005707834,0
img_01002_2023,0.0,0.001110653,0
img_01005_2023,0.0,0.034372274,0
img_01003_2023,0.0,0.4826958,0
img_01014_2023,0.0,0.03522074,0
img_01009_2023,0.0,0.008067389,0
img_01015_2023,0.0,0.0018596435,0
img_01013_2023,0.0,0.0075283176,0
img_01020_2023,0.0,0.0038691096,0
img_01016_2023,0.0,0.0033509312,0
img_01019_2023,0.0,0.0021194133,0
img_01021_2023,0.0,0.00076345634,0
img_01018_2023,0.0,0.018639194,0
img_00967_p01_2023,0.0,0.0027229607,0
img_00967_p02_2023,0.0,0.0021756855,0
img_00967_p03_2023,0.0,0.0021613315,0
img_00967_p04_2023,0.0,0.011117168,0
img_01025_2023,0.0,0.010183149,0
img_01023_2023,0.0,0.0056341505,0
img_01031_2023,0.0,0.011696862,0
img_01028_2023,0.0,0.06528265,0
img_01034_2023,0.0,0.0019879125,0
img_01033_2023,0.0,0.0034710746,0
img_01035_2023,0.0,0.0013432231,0
img_01038_2023,0.0,0.0048645632,0
img_00954_p01_2023,0.0,0.0020759522,0
img_00954_p02_2023,0.0,0.004341329,0
img_00954_p03_2023,0.0,0.0019413567,0
img_00954_p04_2023,0.0,0.004714989,0
img_01027_2023,0.0,0.017810645,0
img_01041_2023,0.0,0.00057476974,0
img_01044_2023,0.0,0.006193888,0
img_01045_2023,0.0,0.0050268588,0
img_01051_2023,0.0,0.0035920765,0
img_01053_2023,0.0,0.0050925366,0
img_01043_2023,0.0,0.0033707332,0
img_01054_2023,0.0,0.008448343,0
img_01049_2023,0.0,0.029781172,0
img_01030_p01_2023,0.0,0.010326369,0
img_01030_p02_2023,0.0,0.0051877387,0
img_01055_2023,0.0,0.0019314325,0
img_01062_2023,0.0,0.014466889,0
img_01064_2023,0.0,0.017775377,0
img_01065_2023,0.0,0.0066865487,0
img_01066_2023,0.0,0.05988366,0
img_01071_2023,0.0,0.0024762661,0
img_01075_2023,0.0,0.003439372,0
img_01077_2023,0.0,0.32331413,0
img_01073_2023,0.0,0.020865103,0
img_01074_2023,0.0,0.012953463,0
img_01079_2023,0.0,0.0052324864,0
img_01080_2023,0.0,0.0011710196,0
img_01082_2023,0.0,0.020434624,0
img_01084_2023,0.0,0.0011623142,0
img_01085_2023,0.0,0.018137326,0
img_01088_2023,0.0,0.006616264,0
img_01063_2023,0.0,0.002820489,0
img_01081_2023,0.0,0.0017259717,0
img_01089_2023,0.0,0.0057165786,0
img_01086_2023,0.0,0.0067389994,0
img_01094_2023,0.0,0.010873816,0
img_01092_2023,0.0,0.06548705,0
img_01087_2023,0.0,0.020503316,0
img_01098_2023,0.0,0.0026178914,0
img_01100_2023,0.0,0.0021184476,0
img_01069_p01_2023,0.0,0.0005304918,0
img_01069_p02_2023,0.0,0.0026033833,0
img_01102_2023,0.0,0.0036915021,0
img_01101_2023,0.0,0.0052994685,0
img_01108_2023,0.0,0.0036637331,0
img_01107_2023,0.0,0.017530397,0
img_01103_2023,0.0,0.007869801,0
img_01112_2023,0.0,0.0042888615,0
img_01117_2023,0.0,0.02909873,0
img_01119_2023,0.0,0.0070183654,0
img_01118_2023,0.0,0.025886692,0
img_01122_2023,0.0,0.0075122337,0
img_01124_2023,0.0,0.002635439,0
img_01039_p01_2023,0.0,0.006490996,0
img_01039_p02_2023,0.0,0.0059892572,0
img_01039_p04_2023,0.0,0.026443094,0
img_01128_2023,0.0,0.018473234,0
img_01127_2023,0.0,0.030027032,0
img_01123_2023,0.0,0.0036646903,0
img_01125_2023,0.0,0.0029189012,0
img_01126_2023,0.0,0.001879759,0
img_01133_2023,0.0,0.014709873,0
img_01137_2023,0.0,0.008093569,0
img_01141_2023,0.0,0.0044505238,0
img_01143_2023,0.0,0.006283155,0
img_01142_2023,0.0,0.0017436882,0
img_01145_2023,0.0,0.010631997,0
img_01140_2023,0.0,0.016465018,0
img_01152_2023,0.0,0.0020000488,0
img_01148_2023,0.0,0.004225327,0
img_01144_2023,0.0,0.011859836,0
img_01155_2023,0.0,0.001271083,0
img_01159_2023,0.0,0.0024902723,0
img_01156_2023,0.0,0.0021021962,0
img_01160_2023,0.0,0.0018588207,0
img_01134_p01_2023,0.0,0.0015646688,0
img_01134_p02_2023,0.0,0.00047364997,0
img_01161_2023,0.0,0.027120406,0
img_01164_2023,0.0,0.018070275,0
img_01170_2023,0.0,0.0049269972,0
img_01136_2023,0.0,0.0037121451,0
img_01173_2023,0.0,0.009716062,0
img_01167_2023,0.0,0.04507319,0
img_01178_2023,0.0,0.01283764,0
img_01177_2023,0.0,0.012264122,0
img_01179_2023,0.0,0.012072873,0
img_01168_2023,0.0,0.017833272,0
img_01183_2023,0.0,0.005069268,0
img_01186_2023,0.0,0.0033473691,0
img_01175_2023,0.0,0.004375512,0
img_01182_2023,0.0,0.033372436,0
img_01181_2023,0.0,0.0056986995,0
img_01192_2023,0.0,0.006510062,0
img_01190_2023,0.0,0.043613516,0
img_01197_2023,0.0,0.0028796103,0
img_01198_2023,0.0,0.00770632,0
img_01201_2023,0.0,0.070031755,0
img_01193_2023,0.0,0.0023228973,0
img_01165_p01_2023,0.0,0.0046825428,0
img_01165_p02_2023,0.0,0.007831721,0
img_01196_2023,0.0,0.0059318957,0
img_01200_2023,0.0,0.00203734,0
img_01204_2023,0.0,0.0011899866,0
img_01209_2023,0.0,0.005024257,0
img_01212_2023,0.0,0.0017746844,0
img_01205_2023,0.0,0.0023715228,0
img_01210_2023,0.0,0.0008252445,0
img_01220_2023,0.0,0.01729982,0
img_01213_2023,0.0,0.007617313,0
img_01218_2023,0.0,0.014098342,0
img_01215_2023,0.0,0.0077320584,0
img_01216_2023,0.0,0.0005610743,0
img_01217_2023,0.0,0.0005075376,0
img_01219_2023,0.0,0.0060114632,0
img_01222_2023,0.0,0.033429384,0
img_01221_2023,0.0,0.0076102116,0
img_01229_2023,0.0,0.0030993035,0
img_01224_2023,0.0,0.004671014,0
img_01195_p02_2023,0.0,0.001713142,0
img_01233_2023,0.0,0.0025923883,0
img_01231_2023,0.0,0.017157126,0
img_01236_2023,0.0,0.0030720353,0
img_01238_2023,0.0,0.15754913,0
img_01214_p01_2023,0.0,0.0014639525,0
img_01214_p02_2023,0.0,0.011166079,0
img_01243_2023,0.0,0.040417828,0
img_01246_2023,0.0,0.0042256545,0
img_01244_2023,0.0,0.02568016,0
img_01248_2023,0.0,0.0008774482,0
img_01254_2023,0.0,0.0040982007,0
img_01257_2023,0.0,0.004455523,0
img_01258_2023,0.0,0.014583394,0
img_01249_2023,0.0,0.0033785338,0
img_01253_2023,0.0,0.002908315,0
img_01247_2023,0.0,0.01120302,0
img_01263_2023,0.0,0.0062449337,0
img_01255_2023,0.0,0.0057523325,0
img_01267_2023,0.0,0.078403056,0
img_01268_2023,0.0,0.0076852147,0
img_01269_2023,0.0,0.034050602,0
img_01271_2023,0.0,0.0018380161,0
img_01273_2023,0.0,0.0054381713,0
img_01275_2023,0.0,0.0028271757,0
img_01262_2023,0.0,0.004432231,0
img_01276_2023,0.0,0.0073420554,0
img_01282_2023,0.0,0.008566548,0
img_01281_2023,0.0,0.011177382,0
img_01280_2023,0.0,0.0015703817,0
img_01286_2023,0.0,0.0186086,0
img_01279_2023,0.0,0.0008629313,0
img_01291_2023,0.0,0.0078115445,0
img_01290_2023,0.0,0.0014120007,0
img_01076_p01_2023,0.0,0.001319083,0
img_01076_p02_2023,0.0,0.008881709,0
img_01076_p03_2023,0.0,0.018849041,0
img_01076_p04_2023,0.0,0.0001050285,0
img_01076_p05_2023,0.0,0.0011647891,0
img_01076_p06_2023,0.0,0.0038467878,0
img_01076_p07_2023,0.0,0.008569529,0
img_01076_p08_2023,0.0,0.0022308421,0
img_01076_p09_2023,0.0,0.021787882,0
img_01076_p10_2023,0.0,0.0018131722,0
img_01301_2023,0.0,0.0022660086,0
img_01295_2023,0.0,0.07030307,0
img_01298_2023,0.0,0.0063729635,0
img_01299_2023,0.0,0.0029434955,0
img_01304_2023,0.0,0.0019007139,0
img_01311_2023,0.0,0.08657292,0
img_01312_2023,0.0,0.0014819956,0
img_01308_2023,0.0,0.001045722,0
img_01316_2023,0.0,0.0010545242,0
img_01292_p01_2023,0.0,0.0024332718,0
img_01292_p02_2023,0.0,0.0011876567,0
img_01313_2023,0.0,0.0034073892,0
img_01315_2023,0.0,0.008457982,0
img_01310_2023,0.0,0.0036613024,0
img_01321_2023,0.0,0.04249124,0
img_01317_2023,0.0,0.00054569024,0
img_01302_p01_2023,0.0,0.010507795,0
img_01322_2023,0.0,0.0024611321,0
img_01289_p01_2023,0.0,0.032403223,0
img_01289_p02_2023,0.0,0.0018122689,0
img_01319_2023,0.0,0.01301965,0
img_01320_2023,0.0,0.0025048926,0
img_01328_2023,0.0,0.01543726,0
img_01323_2023,0.0,0.27742323,0
img_01327_2023,0.0,0.0009654519,0
img_01339_2023,0.0,0.0049476596,0
img_01337_2023,0.0,0.011826966,0
img_01338_2023,0.0,0.0035819444,0
img_01341_2023,0.0,0.029239902,0
img_01332_2023,0.0,0.0133408485,0
img_01343_2023,0.0,0.0038844526,0
img_01334_2023,0.0,0.003466415,0
img_01335_2023,0.0,0.0031256806,0
img_01318_p01_2023,0.0,0.006349996,0
img_01345_2023,0.0,0.01738467,0
img_01350_2023,0.0,0.0074488665,0
img_01347_2023,0.0,0.002784973,0
img_01352_2023,0.0,0.0032806138,0
img_01355_2023,0.0,0.018345123,0
img_01358_2023,0.0,0.0044684224,0
img_01348_2023,0.0,0.003899854,0
img_01359_2023,0.0,0.026226407,0
img_01364_2023,0.0,0.0029140909,0
img_01360_2023,0.0,0.00817336,0
img_01363_2023,0.0,0.0018994206,0
img_01368_2023,0.0,0.0027711552,0
img_01354_2023,0.0,0.21914665,0
img_01353_2023,0.0,0.0037993004,0
img_01351_2023,0.0,0.0025429658,0
img_01366_2023,0.0,0.0015760236,0
img_01372_2023,0.0,0.0018052591,0
img_01374_2023,0.0,0.0067708795,0
img_01367_2023,0.0,0.0008781014,0
img_01370_2023,0.0,0.020541517,0
img_01369_2023,0.0,0.014140145,0
img_01356_2023,0.0,0.0018300383,0
img_01375_2023,0.0,0.0027893612,0
img_01380_2023,0.0,0.0033490132,0
img_01390_2023,0.0,0.012595999,0
img_01389_2023,0.0,0.009146007,0
img_01392_2023,0.0,0.019537961,0
img_01386_2023,0.0,0.0030461955,0
img_01393_2023,0.0,0.012480099,0
img_01396_2023,0.0,0.0057648416,0
img_01397_2023,0.0,0.007314936,0
img_01399_2023,0.0,0.028492568,0
img_01384_2023,0.0,0.00370483,0
img_01398_2023,0.0,0.0031829118,0
img_01378_p02_2023,0.0,0.0021361632,0
img_01388_2023,0.0,0.0084203435,0
img_01394_2023,0.0,0.013368732,0
img_01405_2023,0.0,0.005496899,0
img_01402_2023,0.0,0.0013076693,0
img_01404_2023,0.0,0.008460638,0
img_01412_2023,0.0,0.00791472,0
img_01413_2023,0.0,0.007349673,0
img_01414_2023,0.0,0.0042359675,0
img_01408_2023,0.0,0.0011813771,0
img_01379_2023,0.0,0.0034093214,0
img_01416_2023,0.0,0.18201992,0
img_01423_2023,0.0,0.00034984908,0
img_01418_2023,0.0,0.016319212,0
img_01417_2023,0.0,0.0035623396,0
img_01419_2023,0.0,0.006343819,0
img_01426_2023,0.0,0.009946111,0
img_01422_2023,0.0,0.025133306,0
img_01421_2023,0.0,0.0039986423,0
img_01420_2023,0.0,0.0069011874,0
img_01431_2023,0.0,0.6529932,0
img_01427_2023,0.0,0.014366446,0
img_01429_2023,0.0,0.01481662,0
img_01435_2023,0.0,0.0038945023,0
img_01433_2023,0.0,0.0019362018,0
img_01442_2023,0.0,0.006118912,0
img_01425_2023,0.0,0.0067266296,0
img_01440_2023,0.0,0.007067649,0
img_01436_2023,0.0,0.004497114,0
img_01376_p01_2023,0.0,0.02392805,0
img_01376_p03_2023,0.0,0.080664344,0
img_01376_p04_2023,0.0,0.00081189844,0
img_01445_2023,0.0,0.0054778014,0
img_01443_2023,0.0,0.014445054,0
img_01441_2023,0.0,0.0025806502,0
img_01446_2023,0.0,0.0031146116,0
img_01349_p01_2023,0.0,0.0047744135,0
img_01349_p02_2023,0.0,0.0047520576,0
img_01349_p03_2023,0.0,0.016539264,0
img_01349_p04_2023,0.0,0.008943862,0
img_01377_p01_2023,0.0,0.009983542,0
img_01377_p02_2023,0.0,0.018383168,0
img_01377_p03_2023,0.0,0.003259635,0
img_01377_p04_2023,0.0,0.010283427,0
img_01377_p05_2023,0.0,0.0060503976,0
img_01377_p06_2023,0.0,0.005775346,0
img_01452_2023,0.0,0.00083882257,0
img_01453_2023,0.0,0.012328051,0
img_01455_2023,0.0,0.002549549,0
img_01449_2023,0.0,0.04327684,0
img_01448_2023,0.0,0.009288913,0
img_01460_2023,0.0,0.013284115,0
img_01458_2023,0.0,0.0024567929,0
img_01462_2023,0.0,0.004594978,0
img_01461_2023,0.0,0.0035152696,0
img_01464_2023,0.0,0.025848284,0
img_01463_2023,0.0,0.0018180462,0
img_01471_2023,0.0,0.12449882,0
img_01472_2023,0.0,0.0022801189,0
img_01465_2023,0.0,0.0060321703,0
img_01469_2023,0.0,0.001742281,0
img_01475_2023,0.0,0.14726914,0
img_01473_2023,0.0,0.037583247,0
img_01476_2023,0.0,0.007992073,0
img_01480_2023,0.0,0.018648041,0
img_01482_2023,0.0,0.005809496,0
img_01468_2023,0.0,0.0706057,0
img_01486_2023,0.0,0.00063270255,0
img_01478_2023,0.0,0.009988289,0
img_01474_2023,0.0,0.005033235,0
img_01479_2023,0.0,0.0046494864,0
img_01487_2023,0.0,0.0012240019,0
img_01495_2023,0.0,0.004939457,0
img_01481_2023,0.0,0.0004854232,0
img_01501_2023,0.0,0.008946449,0
img_01496_2023,0.0,0.00022723526,0
img_01503_2023,0.0,0.0006163762,0
img_01505_2023,0.0,0.001795397,0
img_01508_2023,0.0,0.0073867873,0
img_01498_2023,0.0,0.00318247,0
img_01499_2023,0.0,0.005786824,0
img_01507_2023,0.0,0.023517473,0
img_01504_2023,0.0,0.00037436173,0
img_01511_2023,0.0,0.0048220158,0
img_01510_2023,0.0,0.0007104946,0
img_01502_2023,0.0,0.018133735,0
img_01489_p01_2023,0.0,0.015975237,0
img_01489_p02_2023,0.0,0.0017304552,0
img_01515_2023,0.0,0.0054406454,0
img_01516_2023,0.0,0.012339035,0
img_01522_2023,0.0,0.020935232,0
img_01527_2023,0.0,0.016752187,0
img_01529_2023,0.0,0.0006245197,0
img_01521_2023,0.0,0.018512182,0
img_01526_2023,0.0,0.010304492,0
img_01533_2023,0.0,0.004916134,0
img_01537_2023,0.0,0.011328309,0
img_01540_2023,0.0,0.0016389429,0
img_01546_2023,0.0,0.0016022873,0
img_01534_2023,0.0,0.0075056884,0
img_01544_2023,0.0,0.011150826,0
img_01542_2023,0.0,0.0018869054,0
img_01545_2023,0.0,0.016428247,0
img_01518_2023,0.0,0.0018615219,0
img_01553_2023,0.0,0.013337798,0
img_01555_2023,0.0,0.9426137,1
img_01547_2023,0.0,0.002905128,0
img_01557_2023,0.0,0.0068575656,0
img_01558_2023,0.0,0.49672297,0
img_01556_2023,0.0,0.0016664007,0
img_01562_2023,0.0,0.009343736,0
img_01568_2023,0.0,0.0060264664,0
img_01561_2023,0.0,0.00020147294,0
img_01565_2023,0.0,0.008706683,0
img_01569_2023,0.0,0.015434925,0
img_01578_2023,0.0,0.0057697166,0
img_01567_2023,0.0,0.004069838,0
img_01571_2023,0.0,0.0067146006,0
img_01583_2023,0.0,0.044533145,0
img_01579_2023,0.0,0.0017434682,0
img_01582_2023,0.0,0.36762458,0
img_01586_2023,0.0,0.004758457,0
img_01590_2023,0.0,0.0014611996,0
img_01594_2023,0.0,0.0009445907,0
img_01595_2023,0.0,0.00218564,0
img_01604_2023,0.0,0.022749724,0
img_01603_2023,0.0,0.0004943445,0
img_01601_2023,0.0,0.0025187547,0
img_01600_2023,0.0,0.004837564,0
img_01605_2023,0.0,0.005958204,0
img_01598_2023,0.0,0.022349648,0
img_01607_2023,0.0,0.018702248,0
img_01608_2023,0.0,0.023954151,0
img_01596_2023,0.0,0.004308608,0
img_01609_2023,0.0,0.0066229803,0
img_01618_2023,0.0,0.0033464069,0
img_01549_p01_2023,0.0,0.0053639216,0
img_01549_p02_2023,0.0,0.001217894,0
img_01610_2023,0.0,0.0009794426,0
img_01613_2023,0.0,0.0013390152,0
img_01615_2023,0.0,0.11216245,0
img_01626_2023,0.0,0.008170777,0
img_01627_2023,0.0,0.0026773596,0
img_01606_p01_2023,0.0,0.003463343,0
img_01606_p02_2023,0.0,0.0006185607,0
img_01622_2023,0.0,0.0051089404,0
img_01636_2023,0.0,0.0031399198,0
img_01632_2023,0.0,0.0014732764,0
img_01635_2023,0.0,0.0011253936,0
img_01633_2023,0.0,0.0032109441,0
img_01638_2023,0.0,0.0055117956,0
img_01640_2023,0.0,0.007030582,0
img_01631_2023,0.0,0.0046476065,0
img_01643_2023,0.0,0.02324572,0
img_01642_2023,0.0,0.015086495,0
img_01645_2023,0.0,0.00091278634,0
img_01652_2023,0.0,0.002869443,0
img_01648_2023,0.0,0.00984821,0
img_01543_p01_2023,0.0,0.07897573,0
img_01543_p02_2023,0.0,0.025217202,0
img_01543_p03_2023,0.0,0.026305813,0
img_01543_p04_2023,0.0,0.013778689,0
img_01543_p05_2023,0.0,0.081846766,0
img_01543_p06_2023,0.0,0.008475003,0
img_01653_2023,0.0,0.0035369347,0
img_01634_2023,0.0,0.0026225036,0
img_01655_2023,0.0,0.0032017482,0
img_01663_2023,0.0,0.006491535,0
img_01657_2023,0.0,0.0042823018,0
img_01660_2023,0.0,0.009087163,0
img_01668_2023,0.0,0.008549802,0
img_01665_2023,0.0,0.0063496353,0
img_01672_2023,0.0,0.30165747,0
img_01678_2023,0.0,0.006835262,0
img_01675_2023,0.0,0.00397014,0
img_01681_2023,0.0,0.0033519554,0
img_01682_2023,0.0,0.0028328637,0
img_01680_2023,0.0,0.005284704,0
img_01685_2023,0.0,0.005909038,0
img_01624_p01_2023,0.0,0.00037833466,0
img_01624_p02_2023,0.0,0.0038803238,0
img_01624_p03_2023,0.0,0.0021099548,0
img_01624_p04_2023,0.0,0.0007035053,0
img_01688_2023,0.0,0.01343891,0
img_01686_2023,0.0,0.04148557,0
img_01687_2023,0.0,0.11247719,0
img_01674_p02_2023,0.0,0.005021243,0
img_01692_2023,0.0,0.005071854,0
img_01679_p01_2023,0.0,0.0015399071,0
img_01679_p02_2023,0.0,0.0025780543,0
img_01695_2023,0.0,0.0017074414,0
img_01694_2023,0.0,0.0015591127,0
img_01690_2023,0.0,0.002060997,0
img_01697_2023,0.0,0.0068636932,0
img_01699_2023,0.0,0.055690967,0
img_01700_2023,0.0,0.01666179,0
img_01704_2023,0.0,0.006631164,0
img_01708_2023,0.0,0.0069110636,0
img_01702_2023,0.0,0.0037177594,0
img_01703_2023,0.0,0.0056205187,0
img_01707_2023,0.0,0.009239022,0
img_01711_2023,0.0,0.010439971,0
img_01705_2023,0.0,0.0011217693,0
img_01709_2023,0.0,0.0013522472,0
img_01710_2023,0.0,0.012583895,0
img_01712_2023,0.0,0.0029562495,0
img_01715_2023,0.0,0.06571066,0
img_01714_2023,0.0,0.0053024734,0
img_01717_2023,0.0,0.013884818,0
img_01723_2023,0.0,0.0071215974,0
img_01719_2023,0.0,0.007310681,0
img_01722_2023,0.0,0.007253384,0
img_01725_2023,0.0,0.014091192,0
img_01718_2023,0.0,0.0051736403,0
img_01724_2023,0.0,0.0044491207,0
img_01728_2023,0.0,0.0038703983,0
img_01727_2023,0.0,0.03360688,0
img_01730_2023,0.0,0.340484,0
img_01732_2023,0.0,0.12495257,0
img_01735_2023,0.0,0.007618041,0
img_01720_2023,0.0,0.009308122,0
img_01741_2023,0.0,0.75693953,0
img_01733_2023,0.0,0.002585225,0
img_01736_2023,0.0,0.0025005012,0
img_01742_2023,0.0,0.004253488,0
img_01740_2023,0.0,0.0058361306,0
img_01738_2023,0.0,0.005489251,0
img_01739_2023,0.0,0.0153704565,0
img_01746_2023,0.0,0.012328457,0
img_01745_2023,0.0,0.006527352,0
img_01755_2023,0.0,0.04509314,0
img_01752_2023,0.0,0.00093520276,0
img_01760_2023,0.0,0.0044664987,0
img_01750_2023,0.0,0.0039308006,0
img_01753_2023,0.0,0.002234897,0
img_01761_2023,0.0,0.0007922941,0
img_01759_2023,0.0,0.0038477494,0
img_01769_2023,0.0,0.090567626,0
img_01767_2023,0.0,0.004873676,0
img_01773_2023,0.0,0.0066152923,0
img_01774_2023,0.0,0.0021784843,0
img_01779_2023,0.0,0.0024045648,0
img_01768_2023,0.0,0.0040545324,0
img_01780_2023,0.0,0.01580689,0
img_01734_p01_2023,0.0,0.075229384,0
img_01734_p02_2023,0.0,0.14288194,0
img_01734_p03_2023,0.0,0.044140015,0
img_01777_2023,0.0,0.005568734,0
img_01782_2023,0.0,0.013934781,0
img_01787_2023,0.0,0.015514095,0
img_01776_2023,0.0,0.009790632,0
img_01786_2023,0.0,0.0059249657,0
img_01784_2023,0.0,0.0013788162,0
img_01788_2023,0.0,0.001172465,0
img_01791_2023,0.0,0.008400445,0
img_01790_2023,0.0,0.003616534,0
img_01792_2023,0.0,0.009410541,0
img_01785_2023,0.0,0.004317655,0
img_01794_2023,0.0,0.0005367847,0
img_01795_2023,0.0,0.004715864,0
img_01799_2023,0.0,0.005043679,0
img_01666_p01_2023,0.0,0.06268331,0
img_01666_p02_2023,0.0,0.00451845,0
img_01666_p03_2023,0.0,0.0101418225,0
img_01666_p04_2023,0.0,0.0027956672,0
img_01666_p05_2023,0.0,0.00040359102,0
img_01666_p06_2023,0.0,0.0027872187,0
img_01666_p07_2023,0.0,0.009146663,0
img_01798_2023,0.0,0.0018793322,0
img_01800_2023,0.0,0.0038300885,0
img_01802_2023,0.0,0.01057023,0
img_01813_2023,0.0,0.0018377634,0
img_01806_2023,0.0,0.004546887,0
img_01805_2023,0.0,0.0052404474,0
img_01812_2023,0.0,0.005317055,0
img_01815_2023,0.0,0.003323195,0
img_01818_2023,0.0,0.0043648225,0
img_01572_p06_2023,0.0,0.00093286176,0
img_01572_p07_2023,0.0,0.0074619185,0
img_01572_p08_2023,0.0,0.007793029,0
img_01572_p09_2023,0.0,0.004059646,0
img_01572_p10_2023,0.0,0.008137842,0
img_01572_p12_2023,0.0,0.013048825,0
img_01821_2023,0.0,0.051408138,0
img_01826_2023,0.0,0.0056775995,0
img_01822_2023,0.0,0.004591285,0
img_01827_2023,0.0,0.0010547271,0
img_01823_2023,0.0,0.013495591,0
img_01834_2023,0.0,0.8174241,1
img_01829_2023,0.0,0.014744878,0
img_01831_2023,0.0,0.007920574,0
