id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.0033073337,0
img_00786_p01_2023,1.0,0.7117636,0
img_00786_p02_2023,1.0,0.88872427,1
img_00786_p03_2023,1.0,0.94855684,1
img_00786_p04_2023,1.0,0.99593675,1
img_00857_2023,0.0,0.024438752,0
img_00863_2023,0.0,0.006746635,0
img_00864_2023,0.0,0.0062058726,0
img_00866_2023,0.0,0.007632831,0
img_00870_2023,0.0,0.0013544171,0
img_00869_2023,0.0,0.019730795,0
img_00873_2023,0.0,0.0032162825,0
img_00861_2023,0.0,0.0069831978,0
img_00871_2023,0.0,0.001478637,0
img_00876_2023,0.0,0.006095829,0
img_00813_p01_2023,0.0,0.033360645,0
img_00813_p02_2023,0.0,0.0098967645,0
img_00813_p03_2023,0.0,0.012454221,0
img_00813_p04_2023,0.0,0.0080775805,0
img_00874_2023,0.0,0.057233956,0
img_00880_2023,0.0,0.011734272,0
img_00834_p01_2023,0.0,0.0013227635,0
img_00834_p04_2023,0.0,0.0063615176,0
img_00883_2023,0.0,0.12748793,0
img_00848_p01_2023,0.0,0.004414049,0
img_00848_p02_2023,0.0,0.011361929,0
img_00848_p03_2023,0.0,0.0019994113,0
img_00848_p04_2023,0.0,0.0118939215,0
img_00885_2023,0.0,0.0036688715,0
img_00879_2023,0.0,0.051079,0
img_00884_2023,0.0,0.006514319,0
img_00881_2023,0.0,0.45003685,0
img_00889_2023,0.0,0.029312287,0
img_00818_p01_2023,0.0,0.007801392,0
img_00818_p02_2023,0.0,0.015510309,0
img_00818_p03_2023,0.0,0.005794637,0
img_00818_p04_2023,0.0,0.030112047,0
img_00896_2023,0.0,0.007831205,0
img_00878_p01_2023,0.0,0.009531449,0
img_00878_p02_2023,0.0,0.009928415,0
img_00824_p04_2023,0.0,0.015769368,0
img_00824_p05_2023,0.0,0.0046479064,0
img_00891_2023,0.0,0.011886682,0
img_00900_2023,0.0,0.0027932168,0
img_00914_2023,0.0,0.011254346,0
img_00911_2023,0.0,0.0055674426,0
img_00902_2023,0.0,0.002851992,0
img_00906_2023,0.0,0.0037689642,0
img_00903_2023,0.0,0.020313058,0
img_00913_2023,0.0,0.0052038976,0
img_00908_2023,0.0,0.005337856,0
img_00910_2023,0.0,0.0102245,0
img_00916_2023,0.0,0.0050554415,0
img_00918_2023,0.0,0.0045794034,0
img_00922_2023,0.0,0.016188778,0
img_00872_p02_2023,0.0,0.025552677,0
img_00872_p04_2023,0.0,0.015433366,0
img_00905_p01_2023,0.0,0.009643394,0
img_00905_p02_2023,0.0,0.015960215,0
img_00928_2023,0.0,0.03017759,0
img_00931_2023,0.0,0.016014293,0
img_00926_2023,0.0,0.0029650072,0
img_00909_p03_2023,0.0,0.002387356,0
img_00886_p01_2023,0.0,0.043018933,0
img_00886_p02_2023,0.0,0.010158226,0
img_00886_p03_2023,0.0,0.04169659,0
img_00886_p04_2023,0.0,0.01639811,0
img_00925_2023,0.0,0.0023605418,0
img_00935_2023,0.0,0.012312251,0
img_00934_2023,0.0,0.02274887,0
img_00936_2023,0.0,0.0041387235,0
img_00939_2023,0.0,0.02157989,0
img_00930_2023,0.0,0.0031781965,0
img_00941_2023,0.0,0.026635353,0
img_00944_2023,0.0,0.004084936,0
img_00940_2023,0.0,0.05458505,0
img_00953_2023,0.0,0.0026467633,0
img_00955_2023,0.0,0.007323593,0
img_00952_2023,0.0,0.0026629004,0
img_00958_2023,0.0,0.015505314,0
img_00959_2023,0.0,0.008125393,0
img_00957_2023,0.0,0.009021511,0
img_00961_2023,0.0,0.055367414,0
img_00962_2023,0.0,0.010302202,0
img_00956_2023,0.0,0.03989051,0
img_00964_2023,0.0,0.29785866,0
img_00965_2023,0.0,0.014987706,0
img_00975_2023,0.0,0.0031534247,0
img_00976_2023,0.0,0.8255415,1
img_00972_2023,0.0,0.04126776,0
img_00978_2023,0.0,0.07139677,0
img_00632_p02_2023,1.0,0.47843623,0
img_00632_p09_2023,1.0,0.9679998,1
img_00632_p10_2023,1.0,0.99759287,1
img_00632_p11_2023,1.0,0.99938047,1
img_00632_p12_2023,1.0,0.97739464,1
img_00632_p14_2023,1.0,0.9962566,1
img_00632_p15_2023,1.0,0.93701595,1
img_00632_p16_2023,1.0,0.9846209,1
img_00632_p17_2023,1.0,0.99503607,1
img_00632_p18_2023,1.0,0.017117491,0
img_00963_p01_2023,0.0,0.012902728,0
img_00963_p02_2023,0.0,0.008899477,0
img_00981_2023,0.0,0.028041895,0
img_00971_2023,0.0,0.010811205,0
img_00973_2023,0.0,0.002562446,0
img_00984_2023,0.0,0.052659284,0
img_00983_2023,0.0,0.0073380913,0
img_00988_2023,0.0,0.019561559,0
img_00990_2023,0.0,0.015237327,0
img_00991_2023,0.0,0.00057763845,0
img_00992_2023,0.0,0.068520755,0
img_00995_2023,0.0,0.0018106635,0
img_00993_2023,0.0,0.008862693,0
img_00998_2023,0.0,0.008115983,0
img_00985_2023,0.0,0.008156345,0
img_00996_2023,0.0,0.0075609726,0
img_00949_p03_2023,0.0,0.018828126,0
img_00949_p04_2023,0.0,0.011964813,0
img_01002_2023,0.0,0.0044806655,0
img_01005_2023,0.0,0.02542944,0
img_01003_2023,0.0,0.19864301,0
img_01014_2023,0.0,0.031753566,0
img_01009_2023,0.0,0.0062684794,0
img_01015_2023,0.0,0.004987904,0
img_01013_2023,0.0,0.0032447127,0
img_01020_2023,0.0,0.0028600688,0
img_01016_2023,0.0,0.0045450306,0
img_01019_2023,0.0,0.0032365848,0
img_01021_2023,0.0,0.0042591062,0
img_01018_2023,0.0,0.0041506304,0
img_00967_p01_2023,0.0,0.0031804936,0
img_00967_p02_2023,0.0,0.005556073,0
img_00967_p03_2023,0.0,0.0021141889,0
img_00967_p04_2023,0.0,0.015580269,0
img_01025_2023,0.0,0.008608419,0
img_01023_2023,0.0,0.0045487387,0
img_01031_2023,0.0,0.0033686354,0
img_01028_2023,0.0,0.15829682,0
img_01034_2023,0.0,0.0028986877,0
img_01033_2023,0.0,0.0079473425,0
img_01035_2023,0.0,0.002466163,0
img_01038_2023,0.0,0.0076731513,0
img_00954_p01_2023,0.0,0.0022706287,0
img_00954_p02_2023,0.0,0.008556531,0
img_00954_p03_2023,0.0,0.005043724,0
img_00954_p04_2023,0.0,0.0033161559,0
img_01027_2023,0.0,0.06264949,0
img_01041_2023,0.0,0.020566775,0
img_01044_2023,0.0,0.015779695,0
img_01045_2023,0.0,0.007935572,0
img_01051_2023,0.0,0.0022064373,0
img_01053_2023,0.0,0.0033718564,0
img_01043_2023,0.0,0.002421954,0
img_01054_2023,0.0,0.023575723,0
img_01049_2023,0.0,0.16271059,0
img_01030_p01_2023,0.0,0.008898864,0
img_01030_p02_2023,0.0,0.004866387,0
img_01055_2023,0.0,0.0022636661,0
img_01062_2023,0.0,0.029774616,0
img_01064_2023,0.0,0.020039016,0
img_01065_2023,0.0,0.007299388,0
img_01066_2023,0.0,0.27906197,0
img_01071_2023,0.0,0.003692318,0
img_01075_2023,0.0,0.023212785,0
img_01077_2023,0.0,0.22187391,0
img_01073_2023,0.0,0.013757485,0
img_01074_2023,0.0,0.124222346,0
img_01079_2023,0.0,0.0034664974,0
img_01080_2023,0.0,0.0051781307,0
img_01082_2023,0.0,0.02066488,0
img_01084_2023,0.0,0.016720925,0
img_01085_2023,0.0,0.049304802,0
img_01088_2023,0.0,0.015191153,0
img_01063_2023,0.0,0.008417446,0
img_01081_2023,0.0,0.037042167,0
img_01089_2023,0.0,0.0055862735,0
img_01086_2023,0.0,0.030429427,0
img_01094_2023,0.0,0.08012111,0
img_01092_2023,0.0,0.027122576,0
img_01087_2023,0.0,0.0020823334,0
img_01098_2023,0.0,0.006413136,0
img_01100_2023,0.0,0.0039382908,0
img_01069_p01_2023,0.0,0.0013403402,0
img_01069_p02_2023,0.0,0.0064147864,0
img_01102_2023,0.0,0.010666572,0
img_01101_2023,0.0,0.0076804017,0
img_01108_2023,0.0,0.021414755,0
img_01107_2023,0.0,0.00919753,0
img_01103_2023,0.0,0.026418872,0
img_01112_2023,0.0,0.0018674426,0
img_01117_2023,0.0,0.32401896,0
img_01119_2023,0.0,0.018443834,0
img_01118_2023,0.0,0.06594281,0
img_01122_2023,0.0,0.004395766,0
img_01124_2023,0.0,0.0032639508,0
img_01039_p01_2023,0.0,0.016425282,0
img_01039_p02_2023,0.0,0.020681918,0
img_01039_p04_2023,0.0,0.03708485,0
img_01128_2023,0.0,0.02056421,0
img_01127_2023,0.0,0.022410002,0
img_01123_2023,0.0,0.03355481,0
img_01125_2023,0.0,0.009888349,0
img_01126_2023,0.0,0.011822587,0
img_01133_2023,0.0,0.009782795,0
img_01137_2023,0.0,0.0077423304,0
img_01141_2023,0.0,0.041057035,0
img_01143_2023,0.0,0.015473691,0
img_01142_2023,0.0,0.0021479353,0
img_01145_2023,0.0,0.0015244895,0
img_01140_2023,0.0,0.08441472,0
img_01152_2023,0.0,0.017330157,0
img_01148_2023,0.0,0.0013700854,0
img_01144_2023,0.0,0.08694444,0
img_01155_2023,0.0,0.016709778,0
img_01159_2023,0.0,0.06538507,0
img_01156_2023,0.0,0.009832107,0
img_01160_2023,0.0,0.0021608677,0
img_01134_p01_2023,0.0,0.009534722,0
img_01134_p02_2023,0.0,0.0014611079,0
img_01161_2023,0.0,0.010358454,0
img_01164_2023,0.0,0.037546657,0
img_01170_2023,0.0,0.015923696,0
img_01136_2023,0.0,0.002805515,0
img_01173_2023,0.0,0.083104685,0
img_01167_2023,0.0,0.00557678,0
img_01178_2023,0.0,0.005099163,0
img_01177_2023,0.0,0.024267893,0
img_01179_2023,0.0,0.038485218,0
img_01168_2023,0.0,0.014623075,0
img_01183_2023,0.0,0.0040485887,0
img_01186_2023,0.0,0.01945834,0
img_01175_2023,0.0,0.007991007,0
img_01182_2023,0.0,0.015010566,0
img_01181_2023,0.0,0.011986834,0
img_01192_2023,0.0,0.0042923186,0
img_01190_2023,0.0,0.030445099,0
img_01197_2023,0.0,0.0073727146,0
img_01198_2023,0.0,0.009371208,0
img_01201_2023,0.0,0.0048470334,0
img_01193_2023,0.0,0.003886071,0
img_01165_p01_2023,0.0,0.002412189,0
img_01165_p02_2023,0.0,0.012964314,0
img_01196_2023,0.0,0.011045174,0
img_01200_2023,0.0,0.0022067367,0
img_01204_2023,0.0,0.0075706537,0
img_01209_2023,0.0,0.006611859,0
img_01212_2023,0.0,0.0025769854,0
img_01205_2023,0.0,0.004445327,0
img_01210_2023,0.0,0.0030696806,0
img_01220_2023,0.0,0.03572235,0
img_01213_2023,0.0,0.01907304,0
img_01218_2023,0.0,0.0018719363,0
img_01215_2023,0.0,0.011610761,0
img_01216_2023,0.0,0.005803646,0
img_01217_2023,0.0,0.006947525,0
img_01219_2023,0.0,0.00544153,0
img_01222_2023,0.0,0.047717668,0
img_01221_2023,0.0,0.006480221,0
img_01229_2023,0.0,0.01639984,0
img_01224_2023,0.0,0.0035158475,0
img_01195_p02_2023,0.0,0.0040662484,0
img_01233_2023,0.0,0.0021562777,0
img_01231_2023,0.0,0.14054194,0
img_01236_2023,0.0,0.0012530676,0
img_01238_2023,0.0,0.1810468,0
img_01214_p01_2023,0.0,0.0026216803,0
img_01214_p02_2023,0.0,0.06541205,0
img_01243_2023,0.0,0.0155452965,0
img_01246_2023,0.0,0.0035039731,0
img_01244_2023,0.0,0.029515233,0
img_01248_2023,0.0,0.031916067,0
img_01254_2023,0.0,0.0025074102,0
img_01257_2023,0.0,0.0021146869,0
img_01258_2023,0.0,0.013205506,0
img_01249_2023,0.0,0.014104592,0
img_01253_2023,0.0,0.009550694,0
img_01247_2023,0.0,0.02010627,0
img_01263_2023,0.0,0.06470209,0
img_01255_2023,0.0,0.0005024567,0
img_01267_2023,0.0,0.037401427,0
img_01268_2023,0.0,0.017360382,0
img_01269_2023,0.0,0.026314741,0
img_01271_2023,0.0,0.0046204105,0
img_01273_2023,0.0,0.048301633,0
img_01275_2023,0.0,0.0032072924,0
img_01262_2023,0.0,0.00034150726,0
img_01276_2023,0.0,0.0084023755,0
img_01282_2023,0.0,0.017702188,0
img_01281_2023,0.0,0.008093849,0
img_01280_2023,0.0,0.005044818,0
img_01286_2023,0.0,0.041164067,0
img_01279_2023,0.0,0.018957416,0
img_01291_2023,0.0,0.008678139,0
img_01290_2023,0.0,0.00421556,0
img_01076_p01_2023,0.0,0.0028618127,0
img_01076_p02_2023,0.0,0.004840354,0
img_01076_p03_2023,0.0,0.006741087,0
img_01076_p04_2023,0.0,0.006158978,0
img_01076_p05_2023,0.0,0.0007442548,0
img_01076_p06_2023,0.0,0.002184671,0
img_01076_p07_2023,0.0,0.00918223,0
img_01076_p08_2023,0.0,0.0027199788,0
img_01076_p09_2023,0.0,0.008814175,0
img_01076_p10_2023,0.0,0.00695498,0
img_01301_2023,0.0,0.0048166416,0
img_01295_2023,0.0,0.34415525,0
img_01298_2023,0.0,0.014536126,0
img_01299_2023,0.0,0.002045509,0
img_01304_2023,0.0,0.0027610245,0
img_01311_2023,0.0,0.046320677,0
img_01312_2023,0.0,0.0036223826,0
img_01308_2023,0.0,0.0020762081,0
img_01316_2023,0.0,0.1093836,0
img_01292_p01_2023,0.0,0.01564666,0
img_01292_p02_2023,0.0,0.0020527958,0
img_01313_2023,0.0,0.0019883134,0
img_01315_2023,0.0,0.014757921,0
img_01310_2023,0.0,0.025532277,0
img_01321_2023,0.0,0.09272476,0
img_01317_2023,0.0,0.007518597,0
img_01302_p01_2023,0.0,0.005691412,0
img_01322_2023,0.0,0.011555137,0
img_01289_p01_2023,0.0,0.12196409,0
img_01289_p02_2023,0.0,0.0011919389,0
img_01319_2023,0.0,0.08981644,0
img_01320_2023,0.0,0.0016742097,0
img_01328_2023,0.0,0.12930864,0
img_01323_2023,0.0,0.15225469,0
img_01327_2023,0.0,0.0127684595,0
img_01339_2023,0.0,0.004823583,0
img_01337_2023,0.0,0.019260336,0
img_01338_2023,0.0,0.0076477407,0
img_01341_2023,0.0,0.03444589,0
img_01332_2023,0.0,0.021171689,0
img_01343_2023,0.0,0.009057545,0
img_01334_2023,0.0,0.0087292325,0
img_01335_2023,0.0,0.0024448098,0
img_01318_p01_2023,0.0,0.0008186732,0
img_01345_2023,0.0,0.008076238,0
img_01350_2023,0.0,0.03807965,0
img_01347_2023,0.0,0.02529604,0
img_01352_2023,0.0,0.03952988,0
img_01355_2023,0.0,0.026448162,0
img_01358_2023,0.0,0.004956085,0
img_01348_2023,0.0,0.012758646,0
img_01359_2023,0.0,0.08734892,0
img_01364_2023,0.0,0.009831253,0
img_01360_2023,0.0,0.004150619,0
img_01363_2023,0.0,0.008685206,0
img_01368_2023,0.0,0.007959697,0
img_01354_2023,0.0,0.07226602,0
img_01353_2023,0.0,0.002904377,0
img_01351_2023,0.0,0.016671972,0
img_01366_2023,0.0,0.014870347,0
img_01372_2023,0.0,0.0040565664,0
img_01374_2023,0.0,0.031098526,0
img_01367_2023,0.0,0.010805572,0
img_01370_2023,0.0,0.037387017,0
img_01369_2023,0.0,0.014453225,0
img_01356_2023,0.0,0.0021456052,0
img_01375_2023,0.0,0.001107885,0
img_01380_2023,0.0,0.0013004948,0
img_01390_2023,0.0,0.019042837,0
img_01389_2023,0.0,0.0011398026,0
img_01392_2023,0.0,0.039364163,0
img_01386_2023,0.0,0.01016864,0
img_01393_2023,0.0,0.011029554,0
img_01396_2023,0.0,0.003348327,0
img_01397_2023,0.0,0.018144894,0
img_01399_2023,0.0,0.023423254,0
img_01384_2023,0.0,0.015581657,0
img_01398_2023,0.0,0.0026746897,0
img_01378_p02_2023,0.0,0.03326133,0
img_01388_2023,0.0,0.008228818,0
img_01394_2023,0.0,0.013677463,0
img_01405_2023,0.0,0.018154701,0
img_01402_2023,0.0,0.09261721,0
img_01404_2023,0.0,0.0047808294,0
img_01412_2023,0.0,0.0050395075,0
img_01413_2023,0.0,0.006854735,0
img_01414_2023,0.0,0.0034536861,0
img_01408_2023,0.0,0.0025150783,0
img_01379_2023,0.0,0.0016756855,0
img_01416_2023,0.0,0.17532788,0
img_01423_2023,0.0,0.0037753345,0
img_01418_2023,0.0,0.2366751,0
img_01417_2023,0.0,0.0034671596,0
img_01419_2023,0.0,0.002978106,0
img_01426_2023,0.0,0.0033658526,0
img_01422_2023,0.0,0.0023992623,0
img_01421_2023,0.0,0.01238056,0
img_01420_2023,0.0,0.009488464,0
img_01431_2023,0.0,0.65856576,0
img_01427_2023,0.0,0.027832098,0
img_01429_2023,0.0,0.025326973,0
img_01435_2023,0.0,0.004067427,0
img_01433_2023,0.0,0.0022223028,0
img_01442_2023,0.0,0.021772323,0
img_01425_2023,0.0,0.0050302274,0
img_01440_2023,0.0,0.018172005,0
img_01436_2023,0.0,0.0055714836,0
img_01376_p01_2023,0.0,0.018463925,0
img_01376_p03_2023,0.0,0.02343941,0
img_01376_p04_2023,0.0,0.055289876,0
img_01445_2023,0.0,0.008617544,0
img_01443_2023,0.0,0.030264536,0
img_01441_2023,0.0,0.009566825,0
img_01446_2023,0.0,0.004058597,0
img_01349_p01_2023,0.0,0.010721984,0
img_01349_p02_2023,0.0,0.020929199,0
img_01349_p03_2023,0.0,0.081615806,0
img_01349_p04_2023,0.0,0.0045370124,0
img_01377_p01_2023,0.0,0.006355965,0
img_01377_p02_2023,0.0,0.0417077,0
img_01377_p03_2023,0.0,0.011041835,0
img_01377_p04_2023,0.0,0.014620705,0
img_01377_p05_2023,0.0,0.012603314,0
img_01377_p06_2023,0.0,0.0040896735,0
img_01452_2023,0.0,0.0010809472,0
img_01453_2023,0.0,0.0039998526,0
img_01455_2023,0.0,0.010895917,0
img_01449_2023,0.0,0.055380125,0
img_01448_2023,0.0,0.009559043,0
img_01460_2023,0.0,0.0079581095,0
img_01458_2023,0.0,0.0063287932,0
img_01462_2023,0.0,0.014370053,0
img_01461_2023,0.0,0.003159932,0
img_01464_2023,0.0,0.02925114,0
img_01463_2023,0.0,0.0012214094,0
img_01471_2023,0.0,0.11589127,0
img_01472_2023,0.0,0.0021683078,0
img_01465_2023,0.0,0.006009549,0
img_01469_2023,0.0,0.006327111,0
img_01475_2023,0.0,0.004589668,0
img_01473_2023,0.0,0.0535987,0
img_01476_2023,0.0,0.007065066,0
img_01480_2023,0.0,0.01427101,0
img_01482_2023,0.0,0.009280688,0
img_01468_2023,0.0,0.11836377,0
img_01486_2023,0.0,0.0020287056,0
img_01478_2023,0.0,0.04555273,0
img_01474_2023,0.0,0.0071955114,0
img_01479_2023,0.0,0.0056644212,0
img_01487_2023,0.0,0.0057776216,0
img_01495_2023,0.0,0.023087157,0
img_01481_2023,0.0,0.016464746,0
img_01501_2023,0.0,0.013880432,0
img_01496_2023,0.0,0.005759299,0
img_01503_2023,0.0,0.00095563673,0
img_01505_2023,0.0,0.0049847974,0
img_01508_2023,0.0,0.008328978,0
img_01498_2023,0.0,0.011362914,0
img_01499_2023,0.0,0.018635402,0
img_01507_2023,0.0,0.01642636,0
img_01504_2023,0.0,0.0068059424,0
img_01511_2023,0.0,0.10781413,0
img_01510_2023,0.0,0.0044081397,0
img_01502_2023,0.0,0.03142373,0
img_01489_p01_2023,0.0,0.007000191,0
img_01489_p02_2023,0.0,0.004325421,0
img_01515_2023,0.0,0.007116131,0
img_01516_2023,0.0,0.0019612517,0
img_01522_2023,0.0,0.040383812,0
img_01527_2023,0.0,0.026855538,0
img_01529_2023,0.0,0.0038450581,0
img_01521_2023,0.0,0.031223241,0
img_01526_2023,0.0,0.01746161,0
img_01533_2023,0.0,0.012354863,0
img_01537_2023,0.0,0.016647084,0
img_01540_2023,0.0,0.0016125193,0
img_01546_2023,0.0,0.020990035,0
img_01534_2023,0.0,0.00516168,0
img_01544_2023,0.0,0.017663376,0
img_01542_2023,0.0,0.0017835016,0
img_01545_2023,0.0,0.005188738,0
img_01518_2023,0.0,0.0040733516,0
img_01553_2023,0.0,0.0367475,0
img_01555_2023,0.0,0.9440117,1
img_01547_2023,0.0,0.01397288,0
img_01557_2023,0.0,0.0140910335,0
img_01558_2023,0.0,0.29534805,0
img_01556_2023,0.0,0.0043480694,0
img_01562_2023,0.0,0.0059995907,0
img_01568_2023,0.0,0.010719395,0
img_01561_2023,0.0,0.0015812501,0
img_01565_2023,0.0,0.012105802,0
img_01569_2023,0.0,0.0016605374,0
img_01578_2023,0.0,0.011113274,0
img_01567_2023,0.0,0.0013597866,0
img_01571_2023,0.0,0.0031533153,0
img_01583_2023,0.0,0.12834276,0
img_01579_2023,0.0,0.01517402,0
img_01582_2023,0.0,0.69404864,0
img_01586_2023,0.0,0.00092547573,0
img_01590_2023,0.0,0.014586696,0
img_01594_2023,0.0,0.0013741271,0
img_01595_2023,0.0,0.004151374,0
img_01604_2023,0.0,0.045670267,0
img_01603_2023,0.0,0.051619686,0
img_01601_2023,0.0,0.010730859,0
img_01600_2023,0.0,0.04364731,0
img_01605_2023,0.0,0.0025146345,0
img_01598_2023,0.0,0.01852865,0
img_01607_2023,0.0,0.050700936,0
img_01608_2023,0.0,0.0069104517,0
img_01596_2023,0.0,0.033615753,0
img_01609_2023,0.0,0.0015629914,0
img_01618_2023,0.0,0.0059652687,0
img_01549_p01_2023,0.0,0.019126667,0
img_01549_p02_2023,0.0,0.016311029,0
img_01610_2023,0.0,0.00144551,0
img_01613_2023,0.0,0.001961853,0
img_01615_2023,0.0,0.0813173,0
img_01626_2023,0.0,0.0062487847,0
img_01627_2023,0.0,0.010808191,0
img_01606_p01_2023,0.0,0.009290809,0
img_01606_p02_2023,0.0,0.012603813,0
img_01622_2023,0.0,0.0064072264,0
img_01636_2023,0.0,0.0057554254,0
img_01632_2023,0.0,0.009231363,0
img_01635_2023,0.0,0.0026575676,0
img_01633_2023,0.0,0.005719927,0
img_01638_2023,0.0,0.0018571615,0
img_01640_2023,0.0,0.008922496,0
img_01631_2023,0.0,0.0044180932,0
img_01643_2023,0.0,0.11293609,0
img_01642_2023,0.0,0.06661394,0
img_01645_2023,0.0,0.01869775,0
img_01652_2023,0.0,0.0029228674,0
img_01648_2023,0.0,0.0045565614,0
img_01543_p01_2023,0.0,0.41515747,0
img_01543_p02_2023,0.0,0.10330674,0
img_01543_p03_2023,0.0,0.03727897,0
img_01543_p04_2023,0.0,0.010815383,0
img_01543_p05_2023,0.0,0.28044936,0
img_01543_p06_2023,0.0,0.011821277,0
img_01653_2023,0.0,0.0078145135,0
img_01634_2023,0.0,0.00987591,0
img_01655_2023,0.0,0.020804398,0
img_01663_2023,0.0,0.011921064,0
img_01657_2023,0.0,0.008984877,0
img_01660_2023,0.0,0.037896313,0
img_01668_2023,0.0,0.027881019,0
img_01665_2023,0.0,0.009007344,0
img_01672_2023,0.0,0.5283276,0
img_01678_2023,0.0,0.011030958,0
img_01675_2023,0.0,0.0057035056,0
img_01681_2023,0.0,0.0043214248,0
img_01682_2023,0.0,0.0030016033,0
img_01680_2023,0.0,0.003120308,0
img_01685_2023,0.0,0.0124551365,0
img_01624_p01_2023,0.0,0.012202866,0
img_01624_p02_2023,0.0,0.0046324856,0
img_01624_p03_2023,0.0,0.004833911,0
img_01624_p04_2023,0.0,0.012334858,0
img_01688_2023,0.0,0.031964175,0
img_01686_2023,0.0,0.07456022,0
img_01687_2023,0.0,0.15037727,0
img_01674_p02_2023,0.0,0.004367003,0
img_01692_2023,0.0,0.0063988203,0
img_01679_p01_2023,0.0,0.001855134,0
img_01679_p02_2023,0.0,0.0026806274,0
img_01695_2023,0.0,0.0046506184,0
img_01694_2023,0.0,0.0024698914,0
img_01690_2023,0.0,0.0014133098,0
img_01697_2023,0.0,0.057361335,0
img_01699_2023,0.0,0.03125349,0
img_01700_2023,0.0,0.00821679,0
img_01704_2023,0.0,0.008827674,0
img_01708_2023,0.0,0.06890758,0
img_01702_2023,0.0,0.010679117,0
img_01703_2023,0.0,0.001947845,0
img_01707_2023,0.0,0.018323101,0
img_01711_2023,0.0,0.015751341,0
img_01705_2023,0.0,0.0033519906,0
img_01709_2023,0.0,0.0021281282,0
img_01710_2023,0.0,0.029546553,0
img_01712_2023,0.0,0.003999258,0
img_01715_2023,0.0,0.4139932,0
img_01714_2023,0.0,0.029587312,0
img_01717_2023,0.0,0.0042303037,0
img_01723_2023,0.0,0.003084116,0
img_01719_2023,0.0,0.007701326,0
img_01722_2023,0.0,0.0040673474,0
img_01725_2023,0.0,0.0073853475,0
img_01718_2023,0.0,0.009970115,0
img_01724_2023,0.0,0.015795728,0
img_01728_2023,0.0,0.0023010033,0
img_01727_2023,0.0,0.04676089,0
img_01730_2023,0.0,0.32806155,0
img_01732_2023,0.0,0.0011696981,0
img_01735_2023,0.0,0.009700036,0
img_01720_2023,0.0,0.044776283,0
img_01741_2023,0.0,0.8136748,1
img_01733_2023,0.0,0.00092556304,0
img_01736_2023,0.0,0.0050960314,0
img_01742_2023,0.0,0.00882951,0
img_01740_2023,0.0,0.05939358,0
img_01738_2023,0.0,0.006652604,0
img_01739_2023,0.0,0.026345376,0
img_01746_2023,0.0,0.0046518478,0
img_01745_2023,0.0,0.004858079,0
img_01755_2023,0.0,0.05317355,0
img_01752_2023,0.0,0.0034957344,0
img_01760_2023,0.0,0.005080174,0
img_01750_2023,0.0,0.017722664,0
img_01753_2023,0.0,0.01433121,0
img_01761_2023,0.0,0.0046511125,0
img_01759_2023,0.0,0.0028141967,0
img_01769_2023,0.0,0.030618677,0
img_01767_2023,0.0,0.0066416855,0
img_01773_2023,0.0,0.0022184395,0
img_01774_2023,0.0,0.009110907,0
img_01779_2023,0.0,0.031589136,0
img_01768_2023,0.0,0.004198512,0
img_01780_2023,0.0,0.00595967,0
img_01734_p01_2023,0.0,0.075675815,0
img_01734_p02_2023,0.0,0.029112956,0
img_01734_p03_2023,0.0,0.0066142776,0
img_01777_2023,0.0,0.011387485,0
img_01782_2023,0.0,0.007503838,0
img_01787_2023,0.0,0.011646033,0
img_01776_2023,0.0,0.0651794,0
img_01786_2023,0.0,0.0049737506,0
img_01784_2023,0.0,0.0096134925,0
img_01788_2023,0.0,0.043741357,0
img_01791_2023,0.0,0.009218421,0
img_01790_2023,0.0,0.014733243,0
img_01792_2023,0.0,0.004831773,0
img_01785_2023,0.0,0.0032925757,0
img_01794_2023,0.0,0.0016974775,0
img_01795_2023,0.0,0.00079067895,0
img_01799_2023,0.0,0.024602598,0
img_01666_p01_2023,0.0,0.16998024,0
img_01666_p02_2023,0.0,0.016940702,0
img_01666_p03_2023,0.0,0.0050384533,0
img_01666_p04_2023,0.0,0.1374888,0
img_01666_p05_2023,0.0,0.012560525,0
img_01666_p06_2023,0.0,0.009545464,0
img_01666_p07_2023,0.0,0.008530684,0
img_01798_2023,0.0,0.001839721,0
img_01800_2023,0.0,0.0055485275,0
img_01802_2023,0.0,0.005501588,0
img_01813_2023,0.0,0.022447037,0
img_01806_2023,0.0,0.0043338514,0
img_01805_2023,0.0,0.0042427513,0
img_01812_2023,0.0,0.020983828,0
img_01815_2023,0.0,0.008558428,0
img_01818_2023,0.0,0.0039019366,0
img_01572_p06_2023,0.0,0.0202913,0
img_01572_p07_2023,0.0,0.026423367,0
img_01572_p08_2023,0.0,0.0075116977,0
img_01572_p09_2023,0.0,0.015560877,0
img_01572_p10_2023,0.0,0.010591759,0
img_01572_p12_2023,0.0,0.041396677,0
img_01821_2023,0.0,0.32467532,0
img_01826_2023,0.0,0.018320356,0
img_01822_2023,0.0,0.042444915,0
img_01827_2023,0.0,0.09324997,0
img_01823_2023,0.0,0.0074340394,0
img_01834_2023,0.0,0.8420761,1
img_01829_2023,0.0,0.0031317289,0
img_01831_2023,0.0,0.008521566,0
img_01808_p01_2023,0.0,0.034072425,0
img_01808_p02_2023,0.0,0.0038488128,0
img_01830_2023,0.0,0.004434797,0
img_01824_2023,0.0,0.0022404864,0
