id_sample,y_true,model_probability,final_threshold_prediction
img_00851_2023,0.0,0.0028197542,0
img_00855_2023,0.0,0.002706251,0
img_00786_p01_2023,1.0,0.97008824,1
img_00786_p02_2023,1.0,0.9550314,1
img_00786_p03_2023,1.0,0.98458636,1
img_00786_p04_2023,1.0,0.9954255,1
img_00857_2023,0.0,0.0018936809,0
img_00863_2023,0.0,0.0028735143,0
img_00864_2023,0.0,0.00802989,0
img_00866_2023,0.0,0.025904983,0
img_00870_2023,0.0,0.0016272663,0
img_00869_2023,0.0,0.097686164,0
img_00873_2023,0.0,0.014589398,0
img_00861_2023,0.0,0.03978174,0
img_00871_2023,0.0,0.015702102,0
img_00876_2023,0.0,0.0013864427,0
img_00813_p01_2023,0.0,0.0016858949,0
img_00813_p02_2023,0.0,0.0054693134,0
img_00813_p03_2023,0.0,0.0078011635,0
img_00813_p04_2023,0.0,0.0054892846,0
img_00874_2023,0.0,0.007855064,0
img_00880_2023,0.0,0.001889805,0
img_00834_p01_2023,0.0,0.004830971,0
img_00834_p04_2023,0.0,0.00686084,0
img_00883_2023,0.0,0.04534998,0
img_00848_p01_2023,0.0,0.005032015,0
img_00848_p02_2023,0.0,0.00083457795,0
img_00848_p03_2023,0.0,0.0039422074,0
img_00848_p04_2023,0.0,0.0017085797,0
img_00885_2023,0.0,0.0018755373,0
img_00879_2023,0.0,0.006432718,0
img_00884_2023,0.0,0.0026303814,0
img_00881_2023,0.0,0.47691432,0
img_00889_2023,0.0,0.027378362,0
img_00818_p01_2023,0.0,0.003525326,0
img_00818_p02_2023,0.0,0.011932145,0
img_00818_p03_2023,0.0,0.021102816,0
img_00818_p04_2023,0.0,0.0027398902,0
img_00896_2023,0.0,0.023135241,0
img_00878_p01_2023,0.0,0.04805292,0
img_00878_p02_2023,0.0,0.014458414,0
img_00824_p04_2023,0.0,0.0013531967,0
img_00824_p05_2023,0.0,0.0041966927,0
img_00891_2023,0.0,0.0042630397,0
img_00900_2023,0.0,0.006712362,0
img_00914_2023,0.0,0.010564063,0
img_00911_2023,0.0,0.0006581957,0
img_00902_2023,0.0,0.0025658621,0
img_00906_2023,0.0,0.0091755595,0
img_00903_2023,0.0,0.0011728543,0
img_00913_2023,0.0,0.006545265,0
img_00908_2023,0.0,0.0039904052,0
img_00910_2023,0.0,0.0020076863,0
img_00916_2023,0.0,0.010663009,0
img_00918_2023,0.0,0.012457929,0
img_00922_2023,0.0,0.05734922,0
img_00872_p02_2023,0.0,0.014761381,0
img_00872_p04_2023,0.0,0.004689379,0
img_00905_p01_2023,0.0,0.010191372,0
img_00905_p02_2023,0.0,0.004806768,0
img_00928_2023,0.0,0.007124609,0
img_00931_2023,0.0,0.044376187,0
img_00926_2023,0.0,0.0048702243,0
img_00909_p03_2023,0.0,0.019151893,0
img_00886_p01_2023,0.0,0.042324897,0
img_00886_p02_2023,0.0,0.0072663883,0
img_00886_p03_2023,0.0,0.027667223,0
img_00886_p04_2023,0.0,0.002967083,0
img_00925_2023,0.0,0.006697617,0
img_00935_2023,0.0,0.0030025481,0
img_00934_2023,0.0,0.004222828,0
img_00936_2023,0.0,0.0035994602,0
img_00939_2023,0.0,0.058688577,0
img_00930_2023,0.0,0.007816739,0
img_00941_2023,0.0,0.009016841,0
img_00944_2023,0.0,0.0021191097,0
img_00940_2023,0.0,0.015563171,0
img_00953_2023,0.0,0.0010336944,0
img_00955_2023,0.0,0.01810901,0
img_00952_2023,0.0,0.011742746,0
img_00958_2023,0.0,0.005310346,0
img_00959_2023,0.0,0.0071553523,0
img_00957_2023,0.0,0.0074872044,0
img_00961_2023,0.0,0.016243404,0
img_00962_2023,0.0,0.004837332,0
img_00956_2023,0.0,0.0076980726,0
img_00964_2023,0.0,0.33627212,0
img_00965_2023,0.0,0.0076735797,0
img_00975_2023,0.0,0.004438843,0
img_00976_2023,0.0,0.71031773,0
img_00972_2023,0.0,0.0020920837,0
img_00978_2023,0.0,0.20273568,0
img_00632_p02_2023,1.0,0.55871516,0
img_00632_p09_2023,1.0,0.69050395,0
img_00632_p10_2023,1.0,0.7904877,0
img_00632_p11_2023,1.0,0.99948055,1
img_00632_p12_2023,1.0,0.9101164,1
img_00632_p14_2023,1.0,0.99912506,1
img_00632_p15_2023,1.0,0.9945952,1
img_00632_p16_2023,1.0,0.9968753,1
img_00632_p17_2023,1.0,0.99055946,1
img_00632_p18_2023,1.0,0.06577048,0
img_00963_p01_2023,0.0,0.021480672,0
img_00963_p02_2023,0.0,0.010148689,0
img_00981_2023,0.0,0.006358396,0
img_00971_2023,0.0,0.018976262,0
img_00973_2023,0.0,0.0062147453,0
img_00984_2023,0.0,0.20489791,0
img_00983_2023,0.0,0.017094033,0
img_00988_2023,0.0,0.16184796,0
img_00990_2023,0.0,0.030580008,0
img_00991_2023,0.0,0.00031105857,0
img_00992_2023,0.0,0.10191844,0
img_00995_2023,0.0,0.0039314074,0
img_00993_2023,0.0,0.009232773,0
img_00998_2023,0.0,0.788148,0
img_00985_2023,0.0,0.002601412,0
img_00996_2023,0.0,0.010022807,0
img_00949_p03_2023,0.0,0.0030497452,0
img_00949_p04_2023,0.0,0.017438954,0
img_01002_2023,0.0,0.0018083965,0
img_01005_2023,0.0,0.05630944,0
img_01003_2023,0.0,0.6031473,0
img_01014_2023,0.0,0.06424909,0
img_01009_2023,0.0,0.036155485,0
img_01015_2023,0.0,0.0038441434,0
img_01013_2023,0.0,0.0039175563,0
img_01020_2023,0.0,0.0049306126,0
img_01016_2023,0.0,0.0076181344,0
img_01019_2023,0.0,0.0057494454,0
img_01021_2023,0.0,0.002001676,0
img_01018_2023,0.0,0.002834828,0
img_00967_p01_2023,0.0,0.0016411984,0
img_00967_p02_2023,0.0,0.0037255844,0
img_00967_p03_2023,0.0,0.003222708,0
img_00967_p04_2023,0.0,0.013984986,0
img_01025_2023,0.0,0.0021291876,0
img_01023_2023,0.0,0.0026135934,0
img_01031_2023,0.0,0.007387833,0
img_01028_2023,0.0,0.020532064,0
img_01034_2023,0.0,0.007834893,0
img_01033_2023,0.0,0.0046645096,0
img_01035_2023,0.0,0.0015338508,0
img_01038_2023,0.0,0.0043213344,0
img_00954_p01_2023,0.0,0.013448718,0
img_00954_p02_2023,0.0,0.0051719127,0
img_00954_p03_2023,0.0,0.0010563099,0
img_00954_p04_2023,0.0,0.0020020744,0
img_01027_2023,0.0,0.033062868,0
img_01041_2023,0.0,0.0011045708,0
img_01044_2023,0.0,0.015419644,0
img_01045_2023,0.0,0.0028525384,0
img_01051_2023,0.0,0.0037458425,0
img_01053_2023,0.0,0.002679241,0
img_01043_2023,0.0,0.0009668976,0
img_01054_2023,0.0,0.0091335615,0
img_01049_2023,0.0,0.0053891176,0
img_01030_p01_2023,0.0,0.038938373,0
img_01030_p02_2023,0.0,0.04810082,0
img_01055_2023,0.0,0.0014824197,0
img_01062_2023,0.0,0.0056788027,0
img_01064_2023,0.0,0.014406317,0
img_01065_2023,0.0,0.0058251736,0
img_01066_2023,0.0,0.07785755,0
img_01071_2023,0.0,0.0033866,0
img_01075_2023,0.0,0.0018334131,0
img_01077_2023,0.0,0.52162844,0
img_01073_2023,0.0,0.036084674,0
img_01074_2023,0.0,0.008438375,0
img_01079_2023,0.0,0.0018995354,0
img_01080_2023,0.0,0.00481748,0
img_01082_2023,0.0,0.04055075,0
img_01084_2023,0.0,0.0009053495,0
img_01085_2023,0.0,0.0057142917,0
img_01088_2023,0.0,0.0098747965,0
img_01063_2023,0.0,0.0025301857,0
img_01081_2023,0.0,0.004615549,0
img_01089_2023,0.0,0.0053790417,0
img_01086_2023,0.0,0.0032950852,0
img_01094_2023,0.0,0.014604501,0
img_01092_2023,0.0,0.11174049,0
img_01087_2023,0.0,0.025124606,0
img_01098_2023,0.0,0.006013549,0
img_01100_2023,0.0,0.0028258048,0
img_01069_p01_2023,0.0,0.000952503,0
img_01069_p02_2023,0.0,0.011781107,0
img_01102_2023,0.0,0.003995609,0
img_01101_2023,0.0,0.006738737,0
img_01108_2023,0.0,0.004097613,0
img_01107_2023,0.0,0.036661737,0
img_01103_2023,0.0,0.009050238,0
img_01112_2023,0.0,0.0021877913,0
img_01117_2023,0.0,0.14832148,0
img_01119_2023,0.0,0.020715533,0
img_01118_2023,0.0,0.072329655,0
img_01122_2023,0.0,0.0076166745,0
img_01124_2023,0.0,0.0023878964,0
img_01039_p01_2023,0.0,0.005315348,0
img_01039_p02_2023,0.0,0.0035953051,0
img_01039_p04_2023,0.0,0.028635481,0
img_01128_2023,0.0,0.013182534,0
img_01127_2023,0.0,0.050318338,0
img_01123_2023,0.0,0.0052835187,0
img_01125_2023,0.0,0.0027559,0
img_01126_2023,0.0,0.0040455023,0
img_01133_2023,0.0,0.026285201,0
img_01137_2023,0.0,0.005467895,0
img_01141_2023,0.0,0.012064169,0
img_01143_2023,0.0,0.013170016,0
img_01142_2023,0.0,0.004983343,0
img_01145_2023,0.0,0.00561274,0
img_01140_2023,0.0,0.04420159,0
img_01152_2023,0.0,0.004683325,0
img_01148_2023,0.0,0.00032181677,0
img_01144_2023,0.0,0.0072434233,0
img_01155_2023,0.0,0.0005742134,0
img_01159_2023,0.0,0.0020766864,0
img_01156_2023,0.0,0.012744565,0
img_01160_2023,0.0,0.0050604404,0
img_01134_p01_2023,0.0,0.006943937,0
img_01134_p02_2023,0.0,0.008742904,0
img_01161_2023,0.0,0.025671024,0
img_01164_2023,0.0,0.016979761,0
img_01170_2023,0.0,0.010133846,0
img_01136_2023,0.0,0.0057761404,0
img_01173_2023,0.0,0.01002389,0
img_01167_2023,0.0,0.017654873,0
img_01178_2023,0.0,0.0100328615,0
img_01177_2023,0.0,0.016586822,0
img_01179_2023,0.0,0.03754065,0
img_01168_2023,0.0,0.03510212,0
img_01183_2023,0.0,0.011065907,0
img_01186_2023,0.0,0.0021700799,0
img_01175_2023,0.0,0.004640793,0
img_01182_2023,0.0,0.11166399,0
img_01181_2023,0.0,0.001498909,0
img_01192_2023,0.0,0.0019203932,0
img_01190_2023,0.0,0.041386988,0
img_01197_2023,0.0,0.0008112859,0
img_01198_2023,0.0,0.00773118,0
img_01201_2023,0.0,0.022303086,0
img_01193_2023,0.0,0.0062977187,0
img_01165_p01_2023,0.0,0.0043620593,0
img_01165_p02_2023,0.0,0.00052195066,0
img_01196_2023,0.0,0.0046743914,0
img_01200_2023,0.0,0.0038463038,0
img_01204_2023,0.0,0.0058603887,0
img_01209_2023,0.0,0.011495669,0
img_01212_2023,0.0,0.0070133624,0
img_01205_2023,0.0,0.004089064,0
img_01210_2023,0.0,0.0049729836,0
img_01220_2023,0.0,0.005806161,0
img_01213_2023,0.0,0.02232845,0
img_01218_2023,0.0,0.0100153005,0
img_01215_2023,0.0,0.021013904,0
img_01216_2023,0.0,0.0051292325,0
img_01217_2023,0.0,0.0030650164,0
img_01219_2023,0.0,0.01008355,0
img_01222_2023,0.0,0.0104292035,0
img_01221_2023,0.0,0.0019832416,0
img_01229_2023,0.0,0.0026061856,0
img_01224_2023,0.0,0.0020751553,0
img_01195_p02_2023,0.0,0.0066637336,0
img_01233_2023,0.0,0.0005734133,0
img_01231_2023,0.0,0.15466103,0
img_01236_2023,0.0,0.0024025822,0
img_01238_2023,0.0,0.47994334,0
img_01214_p01_2023,0.0,0.0016562412,0
img_01214_p02_2023,0.0,0.01217661,0
img_01243_2023,0.0,0.22082913,0
img_01246_2023,0.0,0.002410911,0
img_01244_2023,0.0,0.04924153,0
img_01248_2023,0.0,0.0012303401,0
img_01254_2023,0.0,0.00617003,0
img_01257_2023,0.0,0.006932024,0
img_01258_2023,0.0,0.03564396,0
img_01249_2023,0.0,0.00782009,0
img_01253_2023,0.0,0.0142727,0
img_01247_2023,0.0,0.00086953805,0
img_01263_2023,0.0,0.010067892,0
img_01255_2023,0.0,0.0049580205,0
img_01267_2023,0.0,0.013333469,0
img_01268_2023,0.0,0.0055217105,0
img_01269_2023,0.0,0.15135102,0
img_01271_2023,0.0,0.0036104051,0
img_01273_2023,0.0,0.016436832,0
img_01275_2023,0.0,0.0015465778,0
img_01262_2023,0.0,0.007614238,0
img_01276_2023,0.0,0.0073824674,0
img_01282_2023,0.0,0.014997755,0
img_01281_2023,0.0,0.022318099,0
img_01280_2023,0.0,0.004588775,0
img_01286_2023,0.0,0.013965962,0
img_01279_2023,0.0,0.004170171,0
img_01291_2023,0.0,0.0139955105,0
img_01290_2023,0.0,0.0027142935,0
img_01076_p01_2023,0.0,0.0046751215,0
img_01076_p02_2023,0.0,0.03479956,0
img_01076_p03_2023,0.0,0.020667875,0
img_01076_p04_2023,0.0,0.00034437978,0
img_01076_p05_2023,0.0,8.136478e-05,0
img_01076_p06_2023,0.0,0.0017543897,0
img_01076_p07_2023,0.0,0.0022706988,0
img_01076_p08_2023,0.0,0.0028042772,0
img_01076_p09_2023,0.0,0.014698882,0
img_01076_p10_2023,0.0,0.009289383,0
img_01301_2023,0.0,0.008741144,0
img_01295_2023,0.0,0.25590447,0
img_01298_2023,0.0,0.012373415,0
img_01299_2023,0.0,0.007729578,0
img_01304_2023,0.0,0.0011471224,0
img_01311_2023,0.0,0.071011625,0
img_01312_2023,0.0,0.0071473257,0
img_01308_2023,0.0,0.0016145464,0
img_01316_2023,0.0,0.005659769,0
img_01292_p01_2023,0.0,0.0029295105,0
img_01292_p02_2023,0.0,0.0031879263,0
img_01313_2023,0.0,0.018629665,0
img_01315_2023,0.0,0.006841655,0
img_01310_2023,0.0,0.0059556267,0
img_01321_2023,0.0,0.12929234,0
img_01317_2023,0.0,0.0011792892,0
img_01302_p01_2023,0.0,0.0077430885,0
img_01322_2023,0.0,0.0093419785,0
img_01289_p01_2023,0.0,0.0022435265,0
img_01289_p02_2023,0.0,0.0001810942,0
img_01319_2023,0.0,0.0061789807,0
img_01320_2023,0.0,0.0013793573,0
img_01328_2023,0.0,0.018865542,0
img_01323_2023,0.0,0.09405121,0
img_01327_2023,0.0,0.0028343499,0
img_01339_2023,0.0,0.024250325,0
img_01337_2023,0.0,0.014234424,0
img_01338_2023,0.0,0.0052986518,0
img_01341_2023,0.0,0.0066549615,0
img_01332_2023,0.0,0.010173744,0
img_01343_2023,0.0,0.0115557145,0
img_01334_2023,0.0,0.0025038586,0
img_01335_2023,0.0,0.012867085,0
img_01318_p01_2023,0.0,0.013087834,0
img_01345_2023,0.0,0.0066627553,0
img_01350_2023,0.0,0.011933911,0
img_01347_2023,0.0,0.0016813339,0
img_01352_2023,0.0,0.018772814,0
img_01355_2023,0.0,0.02226308,0
img_01358_2023,0.0,0.012091542,0
img_01348_2023,0.0,0.015836902,0
img_01359_2023,0.0,0.022480858,0
img_01364_2023,0.0,0.0046753366,0
img_01360_2023,0.0,0.004566038,0
img_01363_2023,0.0,0.0012204883,0
img_01368_2023,0.0,0.009313791,0
img_01354_2023,0.0,0.2847089,0
img_01353_2023,0.0,0.013288254,0
img_01351_2023,0.0,0.002465343,0
img_01366_2023,0.0,0.0014404256,0
img_01372_2023,0.0,0.004466722,0
img_01374_2023,0.0,0.007518679,0
img_01367_2023,0.0,0.0063629285,0
img_01370_2023,0.0,0.015979802,0
img_01369_2023,0.0,0.0046513597,0
img_01356_2023,0.0,0.0015207076,0
img_01375_2023,0.0,0.0034475224,0
img_01380_2023,0.0,0.0026812,0
img_01390_2023,0.0,0.02036961,0
img_01389_2023,0.0,0.01425303,0
img_01392_2023,0.0,0.017667398,0
img_01386_2023,0.0,0.00045133667,0
img_01393_2023,0.0,0.059312664,0
img_01396_2023,0.0,0.0038618061,0
img_01397_2023,0.0,0.0050173327,0
img_01399_2023,0.0,0.062296133,0
img_01384_2023,0.0,0.0040784287,0
img_01398_2023,0.0,0.003458889,0
img_01378_p02_2023,0.0,0.001207605,0
img_01388_2023,0.0,0.010006464,0
img_01394_2023,0.0,0.025857022,0
img_01405_2023,0.0,0.0018410209,0
img_01402_2023,0.0,0.0027510186,0
img_01404_2023,0.0,0.010015806,0
img_01412_2023,0.0,0.0039039091,0
img_01413_2023,0.0,0.00827955,0
img_01414_2023,0.0,0.0020166498,0
img_01408_2023,0.0,0.0048622186,0
img_01379_2023,0.0,0.0057524173,0
img_01416_2023,0.0,0.13932736,0
img_01423_2023,0.0,0.00089510716,0
img_01418_2023,0.0,0.011690486,0
img_01417_2023,0.0,0.0014079469,0
img_01419_2023,0.0,0.009971286,0
img_01426_2023,0.0,0.014215989,0
img_01422_2023,0.0,0.017523598,0
img_01421_2023,0.0,0.021801384,0
img_01420_2023,0.0,0.017739573,0
img_01431_2023,0.0,0.5979062,0
img_01427_2023,0.0,0.009007825,0
img_01429_2023,0.0,0.10062445,0
img_01435_2023,0.0,0.006263346,0
img_01433_2023,0.0,0.005291125,0
img_01442_2023,0.0,0.021216728,0
img_01425_2023,0.0,0.0043854103,0
img_01440_2023,0.0,0.007687171,0
img_01436_2023,0.0,0.009833951,0
img_01376_p01_2023,0.0,0.008200268,0
img_01376_p03_2023,0.0,0.30659792,0
img_01376_p04_2023,0.0,0.0105234645,0
img_01445_2023,0.0,0.0063624554,0
img_01443_2023,0.0,0.013804008,0
img_01441_2023,0.0,0.0018613082,0
img_01446_2023,0.0,0.0014388053,0
img_01349_p01_2023,0.0,0.0030361128,0
img_01349_p02_2023,0.0,0.0035467173,0
img_01349_p03_2023,0.0,0.0051227375,0
img_01349_p04_2023,0.0,0.0029156583,0
img_01377_p01_2023,0.0,0.11999399,0
img_01377_p02_2023,0.0,0.011520687,0
img_01377_p03_2023,0.0,0.01924893,0
img_01377_p04_2023,0.0,0.039592005,0
img_01377_p05_2023,0.0,0.005911517,0
img_01377_p06_2023,0.0,0.007985037,0
img_01452_2023,0.0,0.0016845632,0
img_01453_2023,0.0,0.016739938,0
img_01455_2023,0.0,0.005627655,0
img_01449_2023,0.0,0.07069457,0
img_01448_2023,0.0,0.0065212883,0
img_01460_2023,0.0,0.009940214,0
img_01458_2023,0.0,0.0067701745,0
img_01462_2023,0.0,0.0015391016,0
img_01461_2023,0.0,0.0066641476,0
img_01464_2023,0.0,0.038725697,0
img_01463_2023,0.0,0.0030671472,0
img_01471_2023,0.0,0.40168607,0
img_01472_2023,0.0,0.0048013516,0
img_01465_2023,0.0,0.010997689,0
img_01469_2023,0.0,0.0039766775,0
img_01475_2023,0.0,0.041652024,0
img_01473_2023,0.0,0.031755976,0
img_01476_2023,0.0,0.00785415,0
img_01480_2023,0.0,0.047451288,0
img_01482_2023,0.0,0.0059982315,0
img_01468_2023,0.0,0.17431007,0
img_01486_2023,0.0,0.0019644715,0
img_01478_2023,0.0,0.04512949,0
img_01474_2023,0.0,0.029867088,0
img_01479_2023,0.0,0.008419018,0
img_01487_2023,0.0,0.0061534382,0
img_01495_2023,0.0,0.004363194,0
img_01481_2023,0.0,0.0015668687,0
img_01501_2023,0.0,0.010976119,0
img_01496_2023,0.0,0.00043711957,0
img_01503_2023,0.0,0.0016748537,0
img_01505_2023,0.0,0.0145549765,0
img_01508_2023,0.0,0.03866459,0
img_01498_2023,0.0,0.0028324595,0
img_01499_2023,0.0,0.0041299476,0
img_01507_2023,0.0,0.092005804,0
img_01504_2023,0.0,0.01093135,0
img_01511_2023,0.0,0.0052873115,0
img_01510_2023,0.0,0.00067423034,0
img_01502_2023,0.0,0.010011046,0
img_01489_p01_2023,0.0,0.019800793,0
img_01489_p02_2023,0.0,0.03660684,0
img_01515_2023,0.0,0.006768042,0
img_01516_2023,0.0,0.046527557,0
img_01522_2023,0.0,0.011377149,0
img_01527_2023,0.0,0.033539884,0
img_01529_2023,0.0,0.0026400213,0
img_01521_2023,0.0,0.010247262,0
img_01526_2023,0.0,0.023131141,0
img_01533_2023,0.0,0.0014164175,0
img_01537_2023,0.0,0.007465917,0
img_01540_2023,0.0,0.0012298006,0
img_01546_2023,0.0,0.031036476,0
img_01534_2023,0.0,0.022202017,0
img_01544_2023,0.0,0.016198698,0
img_01542_2023,0.0,0.008712764,0
img_01545_2023,0.0,0.0020563076,0
img_01518_2023,0.0,0.00080453965,0
img_01553_2023,0.0,0.050080188,0
img_01555_2023,0.0,0.9356342,1
img_01547_2023,0.0,0.005767403,0
img_01557_2023,0.0,0.013426076,0
img_01558_2023,0.0,0.6987113,0
img_01556_2023,0.0,0.0029396508,0
img_01562_2023,0.0,0.007314641,0
img_01568_2023,0.0,0.026838882,0
img_01561_2023,0.0,0.00029259713,0
img_01565_2023,0.0,0.017186653,0
img_01569_2023,0.0,0.029439176,0
img_01578_2023,0.0,0.003547464,0
img_01567_2023,0.0,0.0021285273,0
img_01571_2023,0.0,0.0012106108,0
img_01583_2023,0.0,0.13372761,0
img_01579_2023,0.0,0.0053723743,0
img_01582_2023,0.0,0.8102773,0
img_01586_2023,0.0,0.0010356545,0
img_01590_2023,0.0,0.0024835512,0
img_01594_2023,0.0,0.00040865294,0
img_01595_2023,0.0,0.005434758,0
img_01604_2023,0.0,0.10271614,0
img_01603_2023,0.0,0.003019294,0
img_01601_2023,0.0,0.0018783334,0
img_01600_2023,0.0,0.006919905,0
img_01605_2023,0.0,0.0032163651,0
img_01598_2023,0.0,0.013472293,0
img_01607_2023,0.0,0.033543795,0
img_01608_2023,0.0,0.0037105638,0
img_01596_2023,0.0,0.003149144,0
img_01609_2023,0.0,0.0056442446,0
img_01618_2023,0.0,0.0066700117,0
img_01549_p01_2023,0.0,0.012557609,0
img_01549_p02_2023,0.0,0.024928099,0
img_01610_2023,0.0,0.0006206855,0
img_01613_2023,0.0,0.00267839,0
img_01615_2023,0.0,0.16302928,0
img_01626_2023,0.0,0.008153171,0
img_01627_2023,0.0,0.0077747996,0
img_01606_p01_2023,0.0,0.0101760775,0
img_01606_p02_2023,0.0,0.0066480213,0
img_01622_2023,0.0,0.015519689,0
img_01636_2023,0.0,0.0060489266,0
img_01632_2023,0.0,0.02830627,0
img_01635_2023,0.0,0.00038822152,0
img_01633_2023,0.0,0.006334274,0
img_01638_2023,0.0,0.014750137,0
img_01640_2023,0.0,0.013648519,0
img_01631_2023,0.0,0.0016568681,0
img_01643_2023,0.0,0.13712324,0
img_01642_2023,0.0,0.019366488,0
img_01645_2023,0.0,0.0031914741,0
img_01652_2023,0.0,0.0038450838,0
img_01648_2023,0.0,0.025442664,0
img_01543_p01_2023,0.0,0.27293357,0
img_01543_p02_2023,0.0,0.09774095,0
img_01543_p03_2023,0.0,0.009604847,0
img_01543_p04_2023,0.0,0.006987339,0
img_01543_p05_2023,0.0,0.34682536,0
img_01543_p06_2023,0.0,0.014323249,0
img_01653_2023,0.0,0.002370237,0
img_01634_2023,0.0,0.0037563576,0
img_01655_2023,0.0,0.0049152775,0
img_01663_2023,0.0,0.008119216,0
img_01657_2023,0.0,0.021813374,0
img_01660_2023,0.0,0.033894356,0
img_01668_2023,0.0,0.0007773712,0
img_01665_2023,0.0,0.005221198,0
img_01672_2023,0.0,0.5349584,0
img_01678_2023,0.0,0.01552837,0
img_01675_2023,0.0,0.009783696,0
img_01681_2023,0.0,0.0074737296,0
img_01682_2023,0.0,0.016044956,0
img_01680_2023,0.0,0.0018787099,0
img_01685_2023,0.0,0.003853154,0
img_01624_p01_2023,0.0,0.0024638039,0
img_01624_p02_2023,0.0,0.01080942,0
img_01624_p03_2023,0.0,0.000747501,0
img_01624_p04_2023,0.0,0.00903691,0
img_01688_2023,0.0,0.064185955,0
img_01686_2023,0.0,0.15967609,0
img_01687_2023,0.0,0.21564123,0
img_01674_p02_2023,0.0,0.023402642,0
img_01692_2023,0.0,0.0044467896,0
img_01679_p01_2023,0.0,0.0046013575,0
img_01679_p02_2023,0.0,0.0041177063,0
img_01695_2023,0.0,0.003785902,0
img_01694_2023,0.0,0.0037221843,0
img_01690_2023,0.0,0.0014455622,0
img_01697_2023,0.0,0.009034787,0
img_01699_2023,0.0,0.020022092,0
img_01700_2023,0.0,0.01564395,0
img_01704_2023,0.0,0.0061702463,0
img_01708_2023,0.0,0.0024572613,0
img_01702_2023,0.0,0.0028395944,0
img_01703_2023,0.0,0.008134549,0
img_01707_2023,0.0,0.031419426,0
img_01711_2023,0.0,0.02064798,0
img_01705_2023,0.0,0.0017133385,0
img_01709_2023,0.0,0.00079685415,0
img_01710_2023,0.0,0.034923144,0
img_01712_2023,0.0,0.00688235,0
img_01715_2023,0.0,0.18246022,0
img_01714_2023,0.0,0.0044422345,0
img_01717_2023,0.0,0.012941221,0
img_01723_2023,0.0,0.0022675972,0
img_01719_2023,0.0,0.010833159,0
img_01722_2023,0.0,0.009006748,0
img_01725_2023,0.0,0.041930724,0
img_01718_2023,0.0,0.001853705,0
img_01724_2023,0.0,0.006662219,0
img_01728_2023,0.0,0.004267243,0
img_01727_2023,0.0,0.068826854,0
img_01730_2023,0.0,0.4184529,0
img_01732_2023,0.0,0.078351386,0
img_01735_2023,0.0,0.004190543,0
img_01720_2023,0.0,0.0077963443,0
img_01741_2023,0.0,0.827969,1
img_01733_2023,0.0,0.0007577813,0
img_01736_2023,0.0,0.010172653,0
img_01742_2023,0.0,0.002736644,0
img_01740_2023,0.0,0.030717785,0
img_01738_2023,0.0,0.019773334,0
img_01739_2023,0.0,0.01669786,0
img_01746_2023,0.0,0.021322694,0
img_01745_2023,0.0,0.007933816,0
img_01755_2023,0.0,0.20126414,0
img_01752_2023,0.0,0.0050449376,0
img_01760_2023,0.0,0.01665429,0
img_01750_2023,0.0,0.029818052,0
img_01753_2023,0.0,0.001890342,0
img_01761_2023,0.0,0.0034107913,0
img_01759_2023,0.0,0.0058197607,0
img_01769_2023,0.0,0.16107789,0
img_01767_2023,0.0,0.00917738,0
img_01773_2023,0.0,0.023441307,0
img_01774_2023,0.0,0.003938923,0
img_01779_2023,0.0,0.006444395,0
img_01768_2023,0.0,0.0014951996,0
img_01780_2023,0.0,0.018642234,0
img_01734_p01_2023,0.0,0.0352623,0
img_01734_p02_2023,0.0,0.24892354,0
img_01734_p03_2023,0.0,0.0014566433,0
img_01777_2023,0.0,0.0031612061,0
img_01782_2023,0.0,0.0072719324,0
img_01787_2023,0.0,0.017349266,0
img_01776_2023,0.0,0.013633001,0
img_01786_2023,0.0,0.0077638747,0
img_01784_2023,0.0,0.032491855,0
img_01788_2023,0.0,0.002389918,0
img_01791_2023,0.0,0.03417133,0
img_01790_2023,0.0,0.0022001863,0
img_01792_2023,0.0,0.0064956415,0
img_01785_2023,0.0,0.0045016804,0
img_01794_2023,0.0,0.0010628221,0
img_01795_2023,0.0,0.0013705336,0
img_01799_2023,0.0,0.0076730093,0
img_01666_p01_2023,0.0,0.07247047,0
img_01666_p02_2023,0.0,0.005693055,0
img_01666_p03_2023,0.0,0.001568979,0
img_01666_p04_2023,0.0,0.0011639456,0
img_01666_p05_2023,0.0,0.0033222383,0
img_01666_p06_2023,0.0,0.017841777,0
img_01666_p07_2023,0.0,0.018296694,0
img_01798_2023,0.0,0.0010291542,0
img_01800_2023,0.0,0.0057057743,0
img_01802_2023,0.0,0.008334533,0
img_01813_2023,0.0,0.0010378165,0
img_01806_2023,0.0,0.0020128214,0
img_01805_2023,0.0,0.0009400065,0
img_01812_2023,0.0,0.014924019,0
img_01815_2023,0.0,0.014864138,0
img_01818_2023,0.0,0.00030981554,0
img_01572_p06_2023,0.0,0.0021243466,0
img_01572_p07_2023,0.0,0.00939634,0
img_01572_p08_2023,0.0,0.011099093,0
img_01572_p09_2023,0.0,0.002472917,0
img_01572_p10_2023,0.0,0.024596203,0
img_01572_p12_2023,0.0,0.008637928,0
img_01821_2023,0.0,0.020589126,0
img_01826_2023,0.0,0.006850081,0
img_01822_2023,0.0,0.0038544245,0
img_01827_2023,0.0,0.008946246,0
img_01823_2023,0.0,0.007101419,0
img_01834_2023,0.0,0.8038589,0
img_01829_2023,0.0,0.03388637,0
img_01831_2023,0.0,0.010095089,0
