id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.9991373,1
img_00496_p02_2024,1.0,0.99859947,1
img_00496_p03_2024,1.0,0.992151,1
img_00496_p04_2024,1.0,0.977403,1
img_00534_2024,1.0,0.89842236,0
img_00532_2024,1.0,0.98159695,1
img_00537_2024,1.0,0.59948665,0
img_00541_2024,1.0,0.33517966,0
img_00543_2024,1.0,0.99632215,1
img_00538_2024,1.0,0.9935789,1
img_00544_2024,1.0,0.94107646,1
img_00542_2024,1.0,0.12835379,0
img_00540_2024,1.0,0.86608094,0
img_00546_2024,1.0,0.9999083,1
img_00547_2024,1.0,0.54797864,0
img_00548_2024,1.0,0.3431948,0
img_00536_p01_2024,1.0,0.9039196,0
img_00536_p02_2024,1.0,0.9905132,1
img_00549_2024,1.0,0.9866448,1
img_00552_2024,1.0,0.6108924,0
img_00554_2024,1.0,0.49791044,0
img_00550_2024,1.0,0.98809636,1
img_00553_2024,1.0,0.978542,1
img_00508_p01_2024,1.0,0.99995995,1
img_00508_p02_2024,1.0,0.9999012,1
img_00508_p03_2024,1.0,0.996543,1
img_00508_p04_2024,1.0,0.999838,1
img_00508_p05_2024,1.0,0.99544865,1
img_00516_p01_2024,1.0,0.9992716,1
img_00516_p02_2024,1.0,0.99856013,1
img_00516_p03_2024,1.0,0.9946384,1
img_00516_p04_2024,1.0,0.99952173,1
img_00556_2024,1.0,0.060891543,0
img_00512_p01_2024,1.0,0.9799247,1
img_00512_p02_2024,1.0,0.9506354,1
img_00512_p03_2024,1.0,0.9968166,1
img_00512_p04_2024,1.0,0.2704261,0
img_00512_p05_2024,1.0,0.9996013,1
img_00512_p06_2024,1.0,0.96502465,1
img_00555_2024,1.0,0.1877727,0
img_00559_2024,1.0,0.48867455,0
img_00485_p01_2024,1.0,0.9367948,1
img_00485_p02_2024,1.0,0.9198173,1
img_00485_p03_2024,1.0,0.81095,0
img_00485_p04_2024,1.0,0.9925264,1
img_00485_p05_2024,1.0,0.98427135,1
img_00485_p06_2024,1.0,0.9985744,1
img_00485_p07_2024,1.0,0.96542627,1
img_00563_2024,1.0,0.9874679,1
img_00558_2024,1.0,0.98149174,1
img_00562_2024,1.0,0.99880695,1
img_00564_2024,1.0,0.9444374,1
img_00561_2024,1.0,0.95294183,1
img_00521_p01_2024,1.0,0.98650825,1
img_00521_p02_2024,1.0,0.9899458,1
img_00521_p03_2024,1.0,0.99208415,1
img_00521_p04_2024,1.0,0.9920365,1
img_00560_2024,1.0,0.5597354,0
img_00566_2024,1.0,0.363613,0
img_00567_2024,1.0,0.1521598,0
img_00565_2024,1.0,0.18200512,0
img_00571_2024,1.0,0.7191171,0
img_00570_2024,1.0,0.56192493,0
img_00572_2024,1.0,0.53534275,0
img_00574_2024,1.0,0.7192471,0
img_00573_2024,1.0,0.21237214,0
img_00569_2024,1.0,0.22315417,0
img_00545_p01_2024,1.0,0.8795251,0
img_00545_p02_2024,1.0,0.9972785,1
img_00575_2024,1.0,0.65490144,0
img_00578_2024,1.0,0.99237424,1
img_00539_p01_2024,1.0,0.9965262,1
img_00539_p02_2024,1.0,0.5545752,0
img_00539_p03_2024,1.0,0.62144876,0
img_00539_p04_2024,1.0,0.9814649,1
img_00577_2024,1.0,0.95127237,1
img_00576_2024,1.0,0.49346018,0
img_00568_2024,1.0,0.9991248,1
img_00583_2024,1.0,0.47834247,0
img_00581_2024,1.0,0.579602,0
img_00580_2024,1.0,0.9949064,1
img_00585_2024,1.0,0.99026966,1
img_00579_2024,1.0,0.9983291,1
img_00584_2024,1.0,0.110837154,0
img_00586_2024,1.0,0.039014086,0
img_00587_2024,1.0,0.75231105,0
img_00582_2024,1.0,0.16075581,0
img_00588_2024,1.0,0.54944307,0
img_00590_2024,1.0,0.9994578,1
img_00589_2024,1.0,0.72484875,0
img_00551_p01_2024,1.0,0.9453832,1
img_00551_p02_2024,1.0,0.99996424,1
img_00551_p03_2024,1.0,0.99884796,1
img_00551_p04_2024,1.0,0.9939308,1
img_00591_2024,1.0,0.7135012,0
img_00592_2024,1.0,0.5073522,0
img_00595_2024,1.0,0.9943873,1
img_00597_2024,1.0,0.2600133,0
img_00596_2024,1.0,0.31248483,0
img_00599_2024,1.0,0.87486464,0
img_00603_2024,1.0,0.8683702,0
img_00604_2024,1.0,0.99915755,1
img_00606_2024,1.0,0.6626349,0
img_00594_2024,1.0,0.998806,1
img_00601_2024,1.0,0.9998229,1
img_00607_2024,1.0,0.9974874,1
img_00608_2024,1.0,0.99976546,1
img_00598_p01_2024,1.0,0.5973212,0
img_00598_p02_2024,1.0,0.97922564,1
img_00613_2024,1.0,0.99585885,1
img_00615_2024,1.0,0.9923183,1
img_00557_p01_2024,1.0,0.9919991,1
img_00557_p02_2024,1.0,0.9871366,1
img_00557_p03_2024,1.0,0.98106396,1
img_00557_p04_2024,1.0,0.99919266,1
img_00605_2024,1.0,0.9996964,1
img_00614_2024,1.0,0.07063885,0
img_00616_2024,1.0,0.9899059,1
img_00617_2024,1.0,0.7745059,0
img_00612_2024,1.0,0.9248217,1
img_00618_2024,1.0,0.8879817,0
img_00619_2024,1.0,0.9881953,1
img_00621_2024,1.0,0.9959323,1
img_00622_2024,1.0,0.9985864,1
img_00623_2024,1.0,0.115456484,0
img_00625_2024,1.0,0.96652603,1
img_00611_2024,1.0,0.9996074,1
img_00471_p01_2024,1.0,0.9996178,1
img_00471_p02_2024,1.0,0.99876213,1
img_00471_p03_2024,1.0,0.99837106,1
img_00471_p04_2024,1.0,0.99648947,1
img_00471_p05_2024,1.0,0.99991393,1
img_00471_p06_2024,1.0,0.9916013,1
img_00471_p07_2024,1.0,0.99892634,1
img_00471_p08_2024,1.0,0.9976411,1
img_00471_p09_2024,1.0,0.999744,1
img_00471_p10_2024,1.0,0.99918574,1
img_00471_p11_2024,1.0,0.99470276,1
img_00620_2024,1.0,0.99189234,1
img_00629_2024,1.0,0.19653001,0
img_00627_2024,1.0,0.9844498,1
img_00624_2024,1.0,0.99862266,1
img_00631_2024,1.0,0.07906934,0
img_00626_2024,1.0,0.01433703,0
img_00161_p01_2024,1.0,0.98620147,1
img_00161_p02_2024,1.0,0.99870443,1
img_00161_p03_2024,1.0,0.9957682,1
img_00161_p04_2024,1.0,0.81499404,0
img_00161_p05_2024,1.0,0.9909909,1
img_00161_p06_2024,1.0,0.99898595,1
img_00161_p07_2024,1.0,0.99822694,1
img_00161_p08_2024,1.0,0.99950254,1
img_00161_p09_2024,1.0,0.9881345,1
img_00161_p10_2024,1.0,0.9733482,1
img_00161_p11_2024,1.0,0.9993356,1
img_00161_p12_2024,1.0,0.9988123,1
img_00161_p13_2024,1.0,0.92660993,1
img_00161_p15_2024,1.0,0.9970042,1
img_00161_p16_2024,1.0,0.9936606,1
img_00161_p17_2024,1.0,0.9682381,1
img_00161_p18_2024,1.0,0.97366726,1
img_00161_p19_2024,1.0,0.99981266,1
img_00630_2024,1.0,0.95933825,1
img_00632_2024,1.0,0.65863043,0
img_00636_2024,1.0,0.28766248,0
img_00635_2024,1.0,0.99268794,1
img_00634_2024,1.0,0.2971146,0
img_00638_2024,1.0,0.99673045,1
img_00639_2024,1.0,0.2598107,0
img_00640_2024,1.0,0.99925464,1
img_00641_2024,1.0,0.9984456,1
img_00633_2024,1.0,0.9273448,1
img_00645_2024,1.0,0.9684443,1
img_00643_2024,1.0,0.3337742,0
img_00528_p01_2024,1.0,0.99943393,1
img_00528_p02_2024,1.0,0.9882655,1
img_00528_p03_2024,1.0,0.99849534,1
img_00528_p04_2024,1.0,0.9764821,1
img_00528_p05_2024,1.0,0.99941015,1
img_00528_p06_2024,1.0,0.99482083,1
img_00528_p07_2024,1.0,0.6795849,0
img_00528_p08_2024,1.0,0.99381834,1
img_00528_p09_2024,1.0,0.98242366,1
img_00647_2024,1.0,0.92406964,1
img_00649_2024,1.0,0.7061965,0
img_00650_2024,1.0,0.072082125,0
img_00642_2024,1.0,0.21931754,0
img_00652_2024,1.0,0.96764404,1
img_00637_p01_2024,1.0,0.9998547,1
img_00637_p02_2024,1.0,0.8729275,0
img_00644_2024,1.0,0.87324,0
img_00653_2024,1.0,0.97783774,1
img_00655_2024,1.0,0.9985958,1
img_00646_p01_2024,1.0,0.99974614,1
img_00646_p02_2024,1.0,0.99916816,1
img_00602_p01_2024,1.0,0.99472046,1
img_00602_p02_2024,1.0,0.99906963,1
img_00602_p03_2024,1.0,0.99813443,1
img_00602_p04_2024,1.0,0.9981177,1
img_00602_p05_2024,1.0,0.999017,1
img_00602_p06_2024,1.0,0.99992645,1
img_00656_2024,1.0,0.9723044,1
img_00648_p01_2024,1.0,0.99851567,1
img_00648_p02_2024,1.0,0.91893524,1
img_00662_2024,1.0,0.9995003,1
img_00659_2024,1.0,0.9597808,1
img_00658_2024,1.0,0.99005485,1
img_00660_2024,1.0,0.7772702,0
img_00661_2024,1.0,0.75018597,0
img_00663_2024,1.0,0.8992647,0
img_00664_2024,1.0,0.774643,0
img_00665_2024,1.0,0.49958318,0
img_00669_2024,1.0,0.61834395,0
img_00668_2024,1.0,0.678674,0
img_00667_2024,1.0,0.8677953,0
img_00672_2024,1.0,0.9877665,1
img_00670_2024,1.0,0.5469797,0
img_00671_2024,1.0,0.9368938,1
img_00673_2024,1.0,0.9983082,1
img_00674_2024,1.0,0.6093541,0
img_00675_2024,1.0,0.99854773,1
img_00666_2024,1.0,0.98581254,1
img_00676_2024,1.0,0.65069026,0
img_00600_p01_2024,1.0,0.9778221,1
img_00600_p02_2024,1.0,0.19397573,0
img_00600_p03_2024,1.0,0.0440733,0
img_00600_p04_2024,1.0,0.9895303,1
img_00600_p05_2024,1.0,0.94304764,1
img_00600_p06_2024,1.0,0.39977536,0
img_00677_2024,1.0,0.55590826,0
img_00609_p01_2024,1.0,0.9994948,1
img_00609_p02_2024,1.0,0.99998367,1
img_00609_p03_2024,1.0,0.9998116,1
img_00609_p04_2024,1.0,0.99951625,1
img_00609_p05_2024,1.0,0.9999821,1
img_00609_p06_2024,1.0,0.9945089,1
img_00681_2024,1.0,0.9956019,1
img_00679_2024,1.0,0.98349,1
img_00682_2024,1.0,0.9998771,1
img_00497_p01_2024,1.0,0.9838694,1
img_00497_p02_2024,1.0,0.99961495,1
img_00497_p03_2024,1.0,0.9981229,1
img_00497_p04_2024,1.0,0.97584087,1
img_00497_p05_2024,1.0,0.96073955,1
img_00497_p06_2024,1.0,0.9996662,1
img_00497_p07_2024,1.0,0.9997576,1
img_00497_p08_2024,1.0,0.9974349,1
img_00497_p09_2024,1.0,0.97052884,1
img_00497_p10_2024,1.0,0.8386267,0
img_00497_p11_2024,1.0,0.98404837,1
img_00497_p12_2024,1.0,0.7440056,0
img_00497_p13_2024,1.0,0.9776284,1
img_00497_p14_2024,1.0,0.98737085,1
img_00497_p15_2024,1.0,0.9505384,1
img_00687_2024,1.0,0.2853737,0
img_00684_2024,1.0,0.91777503,1
img_00680_2024,1.0,0.51862645,0
img_00683_2024,1.0,0.24839726,0
img_00686_2024,1.0,0.96823055,1
img_00688_2024,1.0,0.5629579,0
img_00690_2024,1.0,0.99600714,1
img_00691_2024,1.0,0.20806438,0
img_00685_2024,1.0,0.29380482,0
img_00697_2024,1.0,0.41939786,0
img_00695_2024,1.0,0.9149752,0
img_00693_2024,1.0,0.6091648,0
img_00692_2024,1.0,0.9289357,1
img_00027_p01_2024,1.0,0.9659466,1
img_00027_p02_2024,1.0,0.7909517,0
img_00027_p03_2024,1.0,0.96994275,1
img_00027_p04_2024,1.0,0.97943854,1
img_00027_p05_2024,1.0,0.9992318,1
img_00027_p06_2024,1.0,0.8343868,0
img_00027_p07_2024,1.0,0.997818,1
img_00027_p08_2024,1.0,0.99626535,1
img_00027_p09_2024,1.0,0.8225889,0
img_00027_p10_2024,1.0,0.9800047,1
img_00027_p11_2024,1.0,0.9988506,1
img_00027_p12_2024,1.0,0.9997664,1
img_00027_p13_2024,1.0,0.9997888,1
img_00027_p14_2024,1.0,0.9718104,1
img_00027_p15_2024,1.0,0.9345061,1
img_00027_p16_2024,1.0,0.98982555,1
img_00027_p17_2024,1.0,0.27815998,0
img_00027_p18_2024,1.0,0.9859409,1
img_00027_p19_2024,1.0,0.9997886,1
img_00027_p20_2024,1.0,0.99789304,1
img_00027_p21_2024,1.0,0.9998708,1
img_00027_p22_2024,1.0,0.99250305,1
img_00027_p23_2024,1.0,0.9715062,1
img_00027_p24_2024,1.0,0.99981815,1
img_00027_p25_2024,1.0,0.9945275,1
img_00698_2024,1.0,0.88683474,0
img_00699_2024,1.0,0.9170649,1
img_00694_2024,1.0,0.43085548,0
img_00700_2024,1.0,0.90952027,0
img_00678_p01_2024,1.0,0.980474,1
img_00678_p02_2024,1.0,0.98766065,1
img_00703_2024,1.0,0.98218393,1
img_00701_2024,1.0,0.81491214,0
img_00704_2024,1.0,0.9863992,1
img_00707_2024,1.0,0.87247324,0
img_00710_2024,1.0,0.9831671,1
img_00702_2024,1.0,0.5487793,0
img_00708_2024,1.0,0.92586327,1
img_00709_2024,1.0,0.9953088,1
img_00715_2024,1.0,0.994416,1
img_00711_2024,1.0,0.2563853,0
img_00716_2024,1.0,0.98919684,1
img_00717_2024,1.0,0.62780195,0
img_00719_2024,1.0,0.9977882,1
img_00722_2024,1.0,0.47401556,0
img_00610_p01_2024,1.0,0.9941729,1
img_00610_p02_2024,1.0,0.99972254,1
img_00610_p03_2024,1.0,0.99923265,1
img_00610_p04_2024,1.0,0.99676776,1
img_00610_p05_2024,1.0,0.9997501,1
img_00610_p06_2024,1.0,0.9958241,1
img_00610_p07_2024,1.0,0.99849105,1
img_00610_p08_2024,1.0,0.99729663,1
img_00720_2024,1.0,0.21309194,0
img_00657_p01_2024,1.0,0.9995459,1
img_00657_p02_2024,1.0,0.98764706,1
img_00657_p03_2024,1.0,0.99940705,1
img_00657_p04_2024,1.0,0.94375503,1
img_00723_2024,1.0,0.9978951,1
img_00724_2024,1.0,0.60738033,0
img_00706_p01_2024,1.0,0.8366402,0
img_00706_p02_2024,1.0,0.97392714,1
img_00654_p01_2024,1.0,0.72902966,0
img_00654_p02_2024,1.0,0.99866533,1
img_00654_p03_2024,1.0,0.7765868,0
img_00654_p04_2024,1.0,0.9916375,1
img_00654_p05_2024,1.0,0.9999291,1
img_00654_p06_2024,1.0,0.9997391,1
img_00725_2024,1.0,0.5826867,0
img_00726_2024,1.0,0.24964027,0
img_00730_2024,1.0,0.9980945,1
img_00696_2024,1.0,0.7870348,0
img_00731_2024,1.0,0.9899356,1
img_00728_2024,1.0,0.9973707,1
img_00729_2024,1.0,0.99444157,1
img_00735_2024,1.0,0.94583046,1
img_00727_2024,1.0,0.96351075,1
img_00705_2024,1.0,0.96054584,1
img_00738_2024,1.0,0.69320387,0
img_00732_2024,1.0,0.83694327,0
img_00736_2024,1.0,0.7527805,0
img_00733_2024,1.0,0.95716506,1
img_00737_2024,1.0,0.63859326,0
img_00739_2024,1.0,0.34491906,0
img_00713_2024,1.0,0.95804113,1
img_00721_2024,1.0,0.9957553,1
img_00740_2024,1.0,0.9909656,1
img_00744_2024,1.0,0.8791532,0
img_00734_2024,1.0,0.9922599,1
img_00745_2024,1.0,0.34248492,0
img_00743_2024,1.0,0.99651414,1
img_00748_2024,1.0,0.19882196,0
img_00742_2024,1.0,0.95386744,1
img_00718_2024,1.0,0.8598457,0
img_00749_2024,1.0,0.9710026,1
img_00746_2024,1.0,0.35247815,0
img_00751_2024,1.0,0.99132556,1
img_00752_2024,1.0,0.96502554,1
img_00754_2024,1.0,0.65485996,0
img_00753_2024,1.0,0.46685255,0
img_00756_2024,1.0,0.9995912,1
img_00762_2024,1.0,0.22082435,0
img_00758_2024,1.0,0.9893762,1
img_00759_2024,1.0,0.90310323,0
img_00741_p01_2024,1.0,0.55689645,0
img_00741_p02_2024,1.0,0.34525585,0
img_00755_2024,1.0,0.19296296,0
img_00760_2024,1.0,0.98943514,1
img_00712_p01_2024,1.0,0.79999834,0
img_00712_p02_2024,1.0,0.97410935,1
img_00761_2024,1.0,0.67622954,0
img_00764_2024,1.0,0.8054615,0
img_00757_2024,1.0,0.48181793,0
img_00766_2024,1.0,0.62582123,0
img_00763_2024,1.0,0.9964561,1
img_00768_2024,1.0,0.9969073,1
img_00767_2024,1.0,0.43103763,0
img_00765_2024,1.0,0.27016035,0
img_00689_p01_2024,1.0,0.6970638,0
img_00689_p02_2024,1.0,0.6139705,0
img_00689_p03_2024,1.0,0.33988824,0
img_00689_p04_2024,1.0,0.993993,1
img_00689_p05_2024,1.0,0.9943271,1
img_00689_p06_2024,1.0,0.62856805,0
img_00750_p01_2024,1.0,0.99407566,1
img_00750_p02_2024,1.0,0.9699959,1
img_00628_p01_2024,1.0,0.9991259,1
img_00628_p02_2024,1.0,0.9963708,1
img_00628_p03_2024,1.0,0.57056296,0
img_00628_p04_2024,1.0,0.9959728,1
img_00628_p05_2024,1.0,0.9970381,1
img_00628_p06_2024,1.0,0.042161204,0
img_00628_p07_2024,1.0,0.9987288,1
img_00628_p08_2024,1.0,0.9883294,1
img_00628_p09_2024,1.0,0.71917564,0
img_00769_2024,1.0,0.18904868,0
img_00771_2024,1.0,0.9202583,1
img_00770_2024,1.0,0.9953839,1
img_00776_2024,1.0,0.20922153,0
img_00774_2024,1.0,0.9992274,1
img_00775_2024,1.0,0.99674773,1
img_00777_2024,1.0,0.16797014,0
img_00778_2024,1.0,0.27572167,0
img_00773_2024,1.0,0.99692553,1
img_00781_2024,1.0,0.40585497,0
img_00782_2024,1.0,0.99770737,1
img_00779_2024,1.0,0.9856967,1
img_00785_2024,1.0,0.16282636,0
img_00787_2024,1.0,0.96831167,1
img_00780_2024,1.0,0.97578514,1
img_00714_p01_2024,1.0,0.9942638,1
img_00714_p02_2024,1.0,0.9563675,1
img_00714_p03_2024,1.0,0.8488226,0
img_00714_p04_2024,1.0,0.94724816,1
img_00786_2024,1.0,0.89199877,0
img_00783_2024,1.0,0.27218106,0
img_00772_2024,1.0,0.7999339,0
img_00784_2024,1.0,0.9942783,1
img_00788_2024,1.0,0.98377097,1
img_00789_2024,1.0,0.9885169,1
img_00792_2024,1.0,0.99218774,1
img_00796_2024,1.0,0.15648517,0
img_00790_2024,1.0,0.40833145,0
img_00793_2024,1.0,0.057544045,0
img_00803_2024,1.0,0.91457486,0
img_00800_2024,1.0,0.33210218,0
img_00802_2024,1.0,0.0060556764,0
img_00799_2024,1.0,0.9541158,1
img_00795_2024,1.0,0.9612813,1
img_00794_2024,1.0,0.9852852,1
img_00798_2024,1.0,0.8212374,0
img_00791_2024,1.0,0.5938195,0
img_00805_2024,1.0,0.9377469,1
img_00809_2024,1.0,0.9994166,1
img_00806_2024,1.0,0.999067,1
img_00810_2024,1.0,0.13223417,0
img_00812_2024,1.0,0.98906016,1
img_00808_2024,1.0,0.9724472,1
img_00801_2024,1.0,0.9796662,1
img_00804_2024,1.0,0.8548048,0
img_00816_2024,1.0,0.86337334,0
img_00807_2024,1.0,0.42222753,0
img_00813_2024,1.0,0.9900475,1
img_00811_2024,1.0,0.5482268,0
img_00819_2024,1.0,0.8823936,0
img_00814_2024,1.0,0.20414661,0
img_00818_2024,1.0,0.9881656,1
img_00815_2024,1.0,0.97692525,1
img_00821_2024,1.0,0.5780471,0
img_00822_2024,1.0,0.892669,0
img_00820_2024,1.0,0.3567718,0
img_00826_2024,1.0,0.72815377,0
img_00823_2024,1.0,0.16715072,0
img_00829_2024,0.0,0.009861574,0
img_00830_2024,0.0,0.0077622174,0
img_00824_2024,1.0,0.9952195,1
img_00827_2024,1.0,0.7899764,0
img_00797_p01_2024,1.0,0.99389994,1
img_00797_p02_2024,1.0,0.8213041,0
img_00828_2024,0.0,0.010285238,0
img_00833_2024,0.0,0.011080701,0
img_00835_2024,0.0,0.08770822,0
img_00834_2024,0.0,0.025274092,0
img_00825_2024,1.0,0.18778679,0
img_00832_2024,0.0,0.100459866,0
img_00836_2024,0.0,0.20778842,0
img_00837_2024,0.0,0.008900281,0
img_00839_2024,0.0,0.016260184,0
img_00838_2024,0.0,0.017386219,0
img_00844_2024,0.0,0.015982121,0
img_00842_2024,0.0,0.18073604,0
img_00841_2024,0.0,0.06794069,0
img_00843_2024,0.0,0.013588431,0
img_00846_2024,0.0,0.04134987,0
img_00847_2024,0.0,0.009888904,0
img_00831_2024,0.0,0.18001437,0
img_00848_2024,0.0,0.016586728,0
img_00850_2024,0.0,0.007588254,0
img_00849_2024,0.0,0.011899286,0
img_00851_2024,0.0,0.007802873,0
img_00840_2024,0.0,0.037173092,0
img_00845_2024,0.0,0.013366563,0
img_00852_2024,0.0,0.044831812,0
img_00854_2024,0.0,0.05362002,0
img_00856_2024,0.0,0.023016375,0
img_00858_2024,0.0,0.0066431104,0
img_00853_2024,0.0,0.010054651,0
img_00857_2024,0.0,0.047352996,0
img_00855_2024,0.0,0.0090510165,0
img_00747_p01_2024,1.0,0.9989285,1
img_00747_p02_2024,1.0,0.54347634,0
img_00747_p03_2024,1.0,0.9873438,1
img_00747_p04_2024,1.0,0.8858865,0
img_00747_p05_2024,1.0,0.4819955,0
img_00747_p06_2024,1.0,0.999571,1
img_00860_2024,0.0,0.019939903,0
img_00859_2024,0.0,0.037262063,0
img_00865_2024,0.0,0.081817225,0
img_00863_2024,0.0,0.016123474,0
img_00862_2024,0.0,0.008649933,0
img_00864_2024,0.0,0.017978977,0
img_00866_2024,0.0,0.0076437616,0
img_00861_2024,0.0,0.005112082,0
img_00868_2024,0.0,0.032004155,0
img_00870_2024,0.0,0.017778957,0
img_00877_2024,0.0,0.013080753,0
img_00874_2024,0.0,0.004691175,0
img_00871_2024,0.0,0.015136684,0
img_00875_2024,0.0,0.050258104,0
img_00869_2024,0.0,0.025141107,0
img_00872_2024,0.0,0.001053768,0
img_00867_2024,0.0,0.21168764,0
img_00878_2024,0.0,0.025800016,0
img_00876_2024,0.0,0.016234942,0
img_00879_2024,0.0,0.015610025,0
img_00883_2024,0.0,0.119689785,0
img_00873_2024,0.0,0.016311496,0
img_00881_2024,0.0,0.0011770496,0
img_00882_2024,0.0,0.008577871,0
img_00884_2024,0.0,0.03973105,0
img_00890_2024,0.0,0.021908056,0
img_00892_2024,0.0,0.06919467,0
img_00886_2024,0.0,0.01701067,0
img_00887_2024,0.0,0.1520494,0
img_00888_2024,0.0,0.012650171,0
img_00889_2024,0.0,0.0071766777,0
img_00891_2024,0.0,0.08841581,0
img_00894_2024,0.0,0.018932503,0
img_00895_2024,0.0,0.0074794446,0
img_00893_2024,0.0,0.0435603,0
img_00896_2024,0.0,0.01576802,0
img_00900_2024,0.0,0.08203259,0
img_00898_2024,0.0,0.004080895,0
img_00885_2024,0.0,0.029165084,0
img_00817_p01_2024,1.0,0.998125,1
img_00817_p02_2024,1.0,0.9442526,1
img_00817_p03_2024,1.0,0.9964032,1
img_00817_p04_2024,1.0,0.98282856,1
img_00897_2024,0.0,0.0022064773,0
img_00899_2024,0.0,0.9575759,1
img_00901_2024,0.0,0.025367986,0
img_00903_2024,0.0,0.03918912,0
img_00905_2024,0.0,0.015604583,0
img_00904_2024,0.0,0.007724358,0
img_00907_2024,0.0,0.010521056,0
img_00908_2024,0.0,0.05500008,0
img_00902_2024,0.0,0.022690719,0
img_00910_2024,0.0,0.008836219,0
img_00909_2024,0.0,0.003320125,0
img_00911_2024,0.0,0.0130263,0
img_00913_2024,0.0,0.008562928,0
img_00912_2024,0.0,0.05958093,0
img_00906_2024,0.0,0.08763786,0
img_00917_2024,0.0,0.17816381,0
img_00914_2024,0.0,0.010701211,0
img_00916_2024,0.0,0.012017255,0
img_00923_2024,0.0,0.08994757,0
img_00919_2024,0.0,0.0029909813,0
img_00915_2024,0.0,0.014765931,0
img_00918_2024,0.0,0.03376629,0
img_00927_2024,0.0,0.008591238,0
img_00924_2024,0.0,0.03437818,0
img_00928_2024,0.0,0.00887779,0
img_00932_2024,0.0,0.043890234,0
img_00921_2024,0.0,0.12000672,0
img_00920_2024,0.0,0.085388675,0
img_00926_2024,0.0,0.0054140515,0
img_00930_2024,0.0,0.003507846,0
img_00922_2024,0.0,0.01012007,0
img_00925_2024,0.0,0.014524559,0
img_00931_2024,0.0,0.02428953,0
img_00934_2024,0.0,0.31714684,0
img_00935_2024,0.0,0.005960831,0
img_00933_2024,0.0,0.12203449,0
img_00938_2024,0.0,0.028391002,0
img_00941_2024,0.0,0.009397889,0
img_00939_2024,0.0,0.04389199,0
img_00937_2024,0.0,0.04371657,0
img_00936_2024,0.0,0.073145695,0
img_00929_2024,0.0,0.1271641,0
img_00946_2024,0.0,0.027808947,0
img_00945_2024,0.0,0.01654381,0
img_00950_2024,0.0,0.17612247,0
img_00948_2024,0.0,0.07160006,0
img_00942_2024,0.0,0.013289509,0
img_00940_2024,0.0,0.004022994,0
img_00943_2024,0.0,0.0044503715,0
img_00947_2024,0.0,0.0053204736,0
img_00944_2024,0.0,0.0074613634,0
img_00953_2024,0.0,0.33003566,0
img_00951_2024,0.0,0.021917852,0
img_00949_2024,0.0,0.012040737,0
img_00952_2024,0.0,0.014876536,0
img_00954_2024,0.0,0.19656776,0
img_00955_2024,0.0,0.011194951,0
img_00957_2024,0.0,0.02819779,0
img_00880_p01_2024,0.0,0.017611813,0
img_00880_p02_2024,0.0,0.018199334,0
img_00880_p03_2024,0.0,0.008496724,0
img_00880_p04_2024,0.0,0.008089558,0
img_00958_2024,0.0,0.013724262,0
img_00960_2024,0.0,0.1174784,0
img_00964_2024,0.0,0.052793793,0
img_00967_2024,0.0,0.018955465,0
img_00959_2024,0.0,0.0075129024,0
img_00962_2024,0.0,0.015822059,0
img_00965_2024,0.0,0.0011711568,0
img_00963_2024,0.0,0.020479891,0
img_00961_2024,0.0,0.71529883,0
img_00971_2024,0.0,0.01595692,0
img_00968_2024,0.0,0.12373235,0
img_00978_2024,0.0,0.00074323843,0
img_00969_2024,0.0,0.009773289,0
img_00973_2024,0.0,0.054875184,0
img_00976_2024,0.0,0.016528836,0
img_00966_2024,0.0,0.006888091,0
img_00970_2024,0.0,0.042958412,0
img_00975_2024,0.0,0.013130419,0
img_00982_2024,0.0,0.038510174,0
img_00972_2024,0.0,0.027550913,0
img_00981_2024,0.0,0.01484649,0
img_00977_2024,0.0,0.007919787,0
img_00979_2024,0.0,0.9757279,1
img_00980_2024,0.0,0.13586897,0
img_00974_2024,0.0,0.0046373145,0
img_00984_2024,0.0,0.0042073973,0
img_00983_2024,0.0,0.9166662,1
img_00986_2024,0.0,0.014436137,0
img_00987_2024,0.0,0.010668781,0
img_00990_2024,0.0,0.011802949,0
img_00991_2024,0.0,0.013387974,0
img_00992_2024,0.0,0.03480994,0
img_00985_2024,0.0,0.004298241,0
img_00996_2024,0.0,0.02193447,0
img_00994_2024,0.0,0.056484822,0
img_00993_2024,0.0,0.041345503,0
img_00956_p01_2024,0.0,0.0046601235,0
img_00956_p02_2024,0.0,0.015157541,0
img_00998_2024,0.0,0.0048615867,0
img_00593_p01_2024,1.0,0.9997031,1
img_00593_p02_2024,1.0,0.9986008,1
img_00593_p03_2024,1.0,0.9992926,1
img_00593_p04_2024,1.0,0.99961877,1
img_00593_p05_2024,1.0,0.9937496,1
img_00593_p06_2024,1.0,0.99993134,1
img_00593_p07_2024,1.0,0.99997437,1
img_00593_p08_2024,1.0,0.99714774,1
img_00593_p09_2024,1.0,0.98179203,1
img_00593_p10_2024,1.0,0.99949324,1
img_00593_p11_2024,1.0,0.99993134,1
img_00593_p12_2024,1.0,0.99642134,1
img_00593_p13_2024,1.0,0.99504757,1
img_00593_p14_2024,1.0,0.99934524,1
img_00593_p15_2024,1.0,0.98224014,1
img_00593_p16_2024,1.0,0.9996338,1
img_00593_p17_2024,1.0,0.99988925,1
