id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.0015235513,0
img_00786_p01_2023,1.0,0.6766187,0
img_00786_p02_2023,1.0,0.8664846,0
img_00786_p03_2023,1.0,0.9982658,1
img_00786_p04_2023,1.0,0.99681526,1
img_00857_2023,0.0,0.005770641,0
img_00863_2023,0.0,0.00070331997,0
img_00864_2023,0.0,0.007911897,0
img_00866_2023,0.0,0.019278858,0
img_00870_2023,0.0,0.0012515469,0
img_00869_2023,0.0,0.08792824,0
img_00873_2023,0.0,0.0018248744,0
img_00861_2023,0.0,0.009470389,0
img_00871_2023,0.0,0.018739222,0
img_00876_2023,0.0,0.00254884,0
img_00813_p01_2023,0.0,0.0029254532,0
img_00813_p02_2023,0.0,0.0011077009,0
img_00813_p03_2023,0.0,0.0027456316,0
img_00813_p04_2023,0.0,0.0011154807,0
img_00874_2023,0.0,0.023839317,0
img_00880_2023,0.0,0.005478747,0
img_00834_p01_2023,0.0,0.0018331533,0
img_00834_p04_2023,0.0,0.0011625295,0
img_00883_2023,0.0,0.050570805,0
img_00848_p01_2023,0.0,0.0070309616,0
img_00848_p02_2023,0.0,0.0028996759,0
img_00848_p03_2023,0.0,0.002217147,0
img_00848_p04_2023,0.0,0.0037099433,0
img_00885_2023,0.0,0.0022325963,0
img_00879_2023,0.0,0.019810643,0
img_00884_2023,0.0,0.0013386785,0
img_00881_2023,0.0,0.3420375,0
img_00889_2023,0.0,0.009812202,0
img_00818_p01_2023,0.0,0.01036481,0
img_00818_p02_2023,0.0,0.0110383425,0
img_00818_p03_2023,0.0,0.006879899,0
img_00818_p04_2023,0.0,0.0037426848,0
img_00896_2023,0.0,0.014126989,0
img_00878_p01_2023,0.0,0.0033781854,0
img_00878_p02_2023,0.0,0.006476167,0
img_00824_p04_2023,0.0,0.01322098,0
img_00824_p05_2023,0.0,0.0021359324,0
img_00891_2023,0.0,0.0018932015,0
img_00900_2023,0.0,0.0024853733,0
img_00914_2023,0.0,0.008216277,0
img_00911_2023,0.0,0.002662961,0
img_00902_2023,0.0,0.0020476026,0
img_00906_2023,0.0,0.006205581,0
img_00903_2023,0.0,0.009391158,0
img_00913_2023,0.0,0.002184358,0
img_00908_2023,0.0,0.003812648,0
img_00910_2023,0.0,0.0065251724,0
img_00916_2023,0.0,0.0023095158,0
img_00918_2023,0.0,0.0055464203,0
img_00922_2023,0.0,0.01937679,0
img_00872_p02_2023,0.0,0.023221355,0
img_00872_p04_2023,0.0,0.00609506,0
img_00905_p01_2023,0.0,0.031559493,0
img_00905_p02_2023,0.0,0.03487209,0
img_00928_2023,0.0,0.039118078,0
img_00931_2023,0.0,0.007045334,0
img_00926_2023,0.0,0.0027533954,0
img_00909_p03_2023,0.0,0.0063243895,0
img_00886_p01_2023,0.0,0.011172287,0
img_00886_p02_2023,0.0,0.001971312,0
img_00886_p03_2023,0.0,0.04206525,0
img_00886_p04_2023,0.0,0.0028177102,0
img_00925_2023,0.0,0.0016097802,0
img_00935_2023,0.0,0.003902411,0
img_00934_2023,0.0,0.019178541,0
img_00936_2023,0.0,0.00315895,0
img_00939_2023,0.0,0.0079717105,0
img_00930_2023,0.0,0.006820191,0
img_00941_2023,0.0,0.006335775,0
img_00944_2023,0.0,0.0029461472,0
img_00940_2023,0.0,0.011503881,0
img_00953_2023,0.0,0.0011455417,0
img_00955_2023,0.0,0.009039784,0
img_00952_2023,0.0,0.0022697041,0
img_00958_2023,0.0,0.010805444,0
img_00959_2023,0.0,0.0028276474,0
img_00957_2023,0.0,0.006283605,0
img_00961_2023,0.0,0.051179938,0
img_00962_2023,0.0,0.0067740325,0
img_00956_2023,0.0,0.011840131,0
img_00964_2023,0.0,0.33547547,0
img_00965_2023,0.0,0.006071606,0
img_00975_2023,0.0,0.0019268319,0
img_00976_2023,0.0,0.8120319,0
img_00972_2023,0.0,0.13533844,0
img_00978_2023,0.0,0.029499367,0
img_00632_p02_2023,1.0,0.4581725,0
img_00632_p09_2023,1.0,0.642445,0
img_00632_p10_2023,1.0,0.9966775,1
img_00632_p11_2023,1.0,0.99980396,1
img_00632_p12_2023,1.0,0.983955,1
img_00632_p14_2023,1.0,0.99451184,1
img_00632_p15_2023,1.0,0.99380255,1
img_00632_p16_2023,1.0,0.99605787,1
img_00632_p17_2023,1.0,0.9958528,1
img_00632_p18_2023,1.0,0.0020963964,0
img_00963_p01_2023,0.0,0.0045361165,0
img_00963_p02_2023,0.0,0.019369122,0
img_00981_2023,0.0,0.033855647,0
img_00971_2023,0.0,0.016869055,0
img_00973_2023,0.0,0.0056317444,0
img_00984_2023,0.0,0.08557543,0
img_00983_2023,0.0,0.008040783,0
img_00988_2023,0.0,0.09817643,0
img_00990_2023,0.0,0.021052428,0
img_00991_2023,0.0,0.006461206,0
img_00992_2023,0.0,0.023374265,0
img_00995_2023,0.0,0.012633631,0
img_00993_2023,0.0,0.0034337167,0
img_00998_2023,0.0,0.019982183,0
img_00985_2023,0.0,0.004482761,0
img_00996_2023,0.0,0.00487679,0
img_00949_p03_2023,0.0,0.003211686,0
img_00949_p04_2023,0.0,0.05835467,0
img_01002_2023,0.0,0.0010080995,0
img_01005_2023,0.0,0.036161825,0
img_01003_2023,0.0,0.29340604,0
img_01014_2023,0.0,0.03605836,0
img_01009_2023,0.0,0.015611704,0
img_01015_2023,0.0,0.00087375473,0
img_01013_2023,0.0,0.0018351672,0
img_01020_2023,0.0,0.00066533126,0
img_01016_2023,0.0,0.0034850067,0
img_01019_2023,0.0,0.0006780515,0
img_01021_2023,0.0,0.0040394277,0
img_01018_2023,0.0,0.0014846673,0
img_00967_p01_2023,0.0,0.0007372224,0
img_00967_p02_2023,0.0,0.0022135528,0
img_00967_p03_2023,0.0,0.0016828937,0
img_00967_p04_2023,0.0,0.00042406196,0
img_01025_2023,0.0,0.0034604478,0
img_01023_2023,0.0,0.0028597943,0
img_01031_2023,0.0,0.0028770235,0
img_01028_2023,0.0,0.045534812,0
img_01034_2023,0.0,0.008104176,0
img_01033_2023,0.0,0.0032263573,0
img_01035_2023,0.0,0.0018308269,0
img_01038_2023,0.0,0.0021480403,0
img_00954_p01_2023,0.0,0.00395049,0
img_00954_p02_2023,0.0,0.00040601287,0
img_00954_p03_2023,0.0,0.00171845,0
img_00954_p04_2023,0.0,0.0011533173,0
img_01027_2023,0.0,0.027638964,0
img_01041_2023,0.0,0.003968259,0
img_01044_2023,0.0,0.026409399,0
img_01045_2023,0.0,0.0041887546,0
img_01051_2023,0.0,0.0024609906,0
img_01053_2023,0.0,0.004244567,0
img_01043_2023,0.0,0.0046694223,0
img_01054_2023,0.0,0.017941374,0
img_01049_2023,0.0,0.08294731,0
img_01030_p01_2023,0.0,0.012802186,0
img_01030_p02_2023,0.0,0.01622942,0
img_01055_2023,0.0,0.0007225175,0
img_01062_2023,0.0,0.014737169,0
img_01064_2023,0.0,0.0054598236,0
img_01065_2023,0.0,0.0050945687,0
img_01066_2023,0.0,0.23573025,0
img_01071_2023,0.0,0.0010781459,0
img_01075_2023,0.0,0.024005482,0
img_01077_2023,0.0,0.3689025,0
img_01073_2023,0.0,0.019007862,0
img_01074_2023,0.0,0.039568797,0
img_01079_2023,0.0,0.0022834907,0
img_01080_2023,0.0,0.001566349,0
img_01082_2023,0.0,0.027365489,0
img_01084_2023,0.0,0.0067415913,0
img_01085_2023,0.0,0.011216408,0
img_01088_2023,0.0,0.0067048795,0
img_01063_2023,0.0,0.012361387,0
img_01081_2023,0.0,0.002063791,0
img_01089_2023,0.0,0.004894511,0
img_01086_2023,0.0,0.014029842,0
img_01094_2023,0.0,0.04950779,0
img_01092_2023,0.0,0.06148954,0
img_01087_2023,0.0,0.009654652,0
img_01098_2023,0.0,0.005137217,0
img_01100_2023,0.0,0.002666385,0
img_01069_p01_2023,0.0,0.00053668086,0
img_01069_p02_2023,0.0,0.004474761,0
img_01102_2023,0.0,0.0033045074,0
img_01101_2023,0.0,0.00323029,0
img_01108_2023,0.0,0.009959891,0
img_01107_2023,0.0,0.010222207,0
img_01103_2023,0.0,0.014324926,0
img_01112_2023,0.0,0.0011152697,0
img_01117_2023,0.0,0.18576431,0
img_01119_2023,0.0,0.010611131,0
img_01118_2023,0.0,0.040432606,0
img_01122_2023,0.0,0.0016866977,0
img_01124_2023,0.0,0.0025868374,0
img_01039_p01_2023,0.0,0.013485367,0
img_01039_p02_2023,0.0,0.009649652,0
img_01039_p04_2023,0.0,0.019195806,0
img_01128_2023,0.0,0.0120281,0
img_01127_2023,0.0,0.022052484,0
img_01123_2023,0.0,0.0056464635,0
img_01125_2023,0.0,0.0077003683,0
img_01126_2023,0.0,0.0045345942,0
img_01133_2023,0.0,0.010398143,0
img_01137_2023,0.0,0.007233788,0
img_01141_2023,0.0,0.024713332,0
img_01143_2023,0.0,0.016395457,0
img_01142_2023,0.0,0.004114845,0
img_01145_2023,0.0,0.0032727756,0
img_01140_2023,0.0,0.05531426,0
img_01152_2023,0.0,0.0063194796,0
img_01148_2023,0.0,0.0011700089,0
img_01144_2023,0.0,0.031005595,0
img_01155_2023,0.0,0.0018486583,0
img_01159_2023,0.0,0.02271681,0
img_01156_2023,0.0,0.0037649309,0
img_01160_2023,0.0,0.0038873707,0
img_01134_p01_2023,0.0,0.0011627383,0
img_01134_p02_2023,0.0,0.000472537,0
img_01161_2023,0.0,0.014016326,0
img_01164_2023,0.0,0.017573202,0
img_01170_2023,0.0,0.007295426,0
img_01136_2023,0.0,0.0006272263,0
img_01173_2023,0.0,0.011667556,0
img_01167_2023,0.0,0.0027353286,0
img_01178_2023,0.0,0.0043209507,0
img_01177_2023,0.0,0.016588122,0
img_01179_2023,0.0,0.0070043826,0
img_01168_2023,0.0,0.0030479333,0
img_01183_2023,0.0,0.0043002022,0
img_01186_2023,0.0,0.002815965,0
img_01175_2023,0.0,0.0104020145,0
img_01182_2023,0.0,0.021952912,0
img_01181_2023,0.0,0.0041143447,0
img_01192_2023,0.0,0.0037895453,0
img_01190_2023,0.0,0.07695682,0
img_01197_2023,0.0,0.0045369887,0
img_01198_2023,0.0,0.0017449353,0
img_01201_2023,0.0,0.0107641425,0
img_01193_2023,0.0,0.0036056016,0
img_01165_p01_2023,0.0,0.005920662,0
img_01165_p02_2023,0.0,0.0015842447,0
img_01196_2023,0.0,0.028366152,0
img_01200_2023,0.0,0.0010689334,0
img_01204_2023,0.0,0.0031608816,0
img_01209_2023,0.0,0.0060737445,0
img_01212_2023,0.0,0.0015567851,0
img_01205_2023,0.0,0.0061631654,0
img_01210_2023,0.0,0.0022229024,0
img_01220_2023,0.0,0.017283063,0
img_01213_2023,0.0,0.0034160435,0
img_01218_2023,0.0,0.009160802,0
img_01215_2023,0.0,0.0059336536,0
img_01216_2023,0.0,0.0019333748,0
img_01217_2023,0.0,0.0033518202,0
img_01219_2023,0.0,0.0058497,0
img_01222_2023,0.0,0.017008152,0
img_01221_2023,0.0,0.021024909,0
img_01229_2023,0.0,0.0025060414,0
img_01224_2023,0.0,0.0031407108,0
img_01195_p02_2023,0.0,0.0039876774,0
img_01233_2023,0.0,0.0009866384,0
img_01231_2023,0.0,0.0017216719,0
img_01236_2023,0.0,0.00075628044,0
img_01238_2023,0.0,0.30377036,0
img_01214_p01_2023,0.0,0.002059755,0
img_01214_p02_2023,0.0,0.007623861,0
img_01243_2023,0.0,0.014429715,0
img_01246_2023,0.0,0.00063826493,0
img_01244_2023,0.0,0.027971383,0
img_01248_2023,0.0,0.0002099017,0
img_01254_2023,0.0,0.0024854573,0
img_01257_2023,0.0,0.0038806202,0
img_01258_2023,0.0,0.026061732,0
img_01249_2023,0.0,0.003888333,0
img_01253_2023,0.0,0.0011606397,0
img_01247_2023,0.0,0.006085385,0
img_01263_2023,0.0,0.09949083,0
img_01255_2023,0.0,0.00092254224,0
img_01267_2023,0.0,0.031893156,0
img_01268_2023,0.0,0.013849601,0
img_01269_2023,0.0,0.19255242,0
img_01271_2023,0.0,0.0018705203,0
img_01273_2023,0.0,0.039196856,0
img_01275_2023,0.0,0.0017661091,0
img_01262_2023,0.0,0.0034390679,0
img_01276_2023,0.0,0.008363688,0
img_01282_2023,0.0,0.005201595,0
img_01281_2023,0.0,0.010121517,0
img_01280_2023,0.0,0.0051979544,0
img_01286_2023,0.0,0.029160097,0
img_01279_2023,0.0,0.062946826,0
img_01291_2023,0.0,0.0035014432,0
img_01290_2023,0.0,0.00089632336,0
img_01076_p01_2023,0.0,0.0007077557,0
img_01076_p02_2023,0.0,0.011530992,0
img_01076_p03_2023,0.0,0.0073840087,0
img_01076_p04_2023,0.0,0.000749968,0
img_01076_p05_2023,0.0,0.00018311883,0
img_01076_p06_2023,0.0,0.023704927,0
img_01076_p07_2023,0.0,0.0051482567,0
img_01076_p08_2023,0.0,0.0041318643,0
img_01076_p09_2023,0.0,0.002547222,0
img_01076_p10_2023,0.0,0.002105043,0
img_01301_2023,0.0,0.0066372855,0
img_01295_2023,0.0,0.073286235,0
img_01298_2023,0.0,0.007840294,0
img_01299_2023,0.0,0.003614574,0
img_01304_2023,0.0,0.0017364903,0
img_01311_2023,0.0,0.036023878,0
img_01312_2023,0.0,0.0041459915,0
img_01308_2023,0.0,0.0008206016,0
img_01316_2023,0.0,0.036786705,0
img_01292_p01_2023,0.0,0.001687622,0
img_01292_p02_2023,0.0,0.00024702246,0
img_01313_2023,0.0,0.0025617322,0
img_01315_2023,0.0,0.010788011,0
img_01310_2023,0.0,0.008124067,0
img_01321_2023,0.0,0.18320286,0
img_01317_2023,0.0,0.0017559746,0
img_01302_p01_2023,0.0,0.013036813,0
img_01322_2023,0.0,0.005590659,0
img_01289_p01_2023,0.0,0.043847304,0
img_01289_p02_2023,0.0,0.00013872843,0
img_01319_2023,0.0,0.007343091,0
img_01320_2023,0.0,0.0015107939,0
img_01328_2023,0.0,0.035969466,0
img_01323_2023,0.0,0.06492334,0
img_01327_2023,0.0,0.005113319,0
img_01339_2023,0.0,0.0056286235,0
img_01337_2023,0.0,0.006414546,0
img_01338_2023,0.0,0.0046687485,0
img_01341_2023,0.0,0.011199471,0
img_01332_2023,0.0,0.007260265,0
img_01343_2023,0.0,0.005237838,0
img_01334_2023,0.0,0.00032951063,0
img_01335_2023,0.0,0.0025005725,0
img_01318_p01_2023,0.0,0.0005015724,0
img_01345_2023,0.0,0.001659744,0
img_01350_2023,0.0,0.018802729,0
img_01347_2023,0.0,0.006592928,0
img_01352_2023,0.0,0.060419273,0
img_01355_2023,0.0,0.0156473,0
img_01358_2023,0.0,0.002619817,0
img_01348_2023,0.0,0.014857813,0
img_01359_2023,0.0,0.019127838,0
img_01364_2023,0.0,0.0061513097,0
img_01360_2023,0.0,0.0012275443,0
img_01363_2023,0.0,0.003274694,0
img_01368_2023,0.0,0.005653691,0
img_01354_2023,0.0,0.37803158,0
img_01353_2023,0.0,0.004898107,0
img_01351_2023,0.0,0.0033643623,0
img_01366_2023,0.0,0.003001137,0
img_01372_2023,0.0,0.0024006288,0
img_01374_2023,0.0,0.022814466,0
img_01367_2023,0.0,0.005392925,0
img_01370_2023,0.0,0.028408052,0
img_01369_2023,0.0,0.0041300985,0
img_01356_2023,0.0,0.0018559456,0
img_01375_2023,0.0,0.0012126092,0
img_01380_2023,0.0,0.0009776694,0
img_01390_2023,0.0,0.015986674,0
img_01389_2023,0.0,0.0009973942,0
img_01392_2023,0.0,0.02682112,0
img_01386_2023,0.0,0.0050292322,0
img_01393_2023,0.0,0.011379333,0
img_01396_2023,0.0,0.0026317553,0
img_01397_2023,0.0,0.011406418,0
img_01399_2023,0.0,0.012008708,0
img_01384_2023,0.0,0.0024943312,0
img_01398_2023,0.0,0.0037805194,0
img_01378_p02_2023,0.0,0.010403281,0
img_01388_2023,0.0,0.014216845,0
img_01394_2023,0.0,0.006434334,0
img_01405_2023,0.0,0.0042019505,0
img_01402_2023,0.0,0.014497215,0
img_01404_2023,0.0,0.0049499655,0
img_01412_2023,0.0,0.003399768,0
img_01413_2023,0.0,0.013472787,0
img_01414_2023,0.0,0.0011642794,0
img_01408_2023,0.0,0.0021085136,0
img_01379_2023,0.0,0.0020396826,0
img_01416_2023,0.0,0.21070378,0
img_01423_2023,0.0,0.003462474,0
img_01418_2023,0.0,0.06439278,0
img_01417_2023,0.0,0.001215491,0
img_01419_2023,0.0,0.007046375,0
img_01426_2023,0.0,0.0043459563,0
img_01422_2023,0.0,0.003256015,0
img_01421_2023,0.0,0.0060702655,0
img_01420_2023,0.0,0.010421717,0
img_01431_2023,0.0,0.65489936,0
img_01427_2023,0.0,0.037246455,0
img_01429_2023,0.0,0.011232379,0
img_01435_2023,0.0,0.010378642,0
img_01433_2023,0.0,0.001554769,0
img_01442_2023,0.0,0.025648605,0
img_01425_2023,0.0,0.008998605,0
img_01440_2023,0.0,0.021597028,0
img_01436_2023,0.0,0.006624828,0
img_01376_p01_2023,0.0,0.026544591,0
img_01376_p03_2023,0.0,0.16782808,0
img_01376_p04_2023,0.0,0.0104249865,0
img_01445_2023,0.0,0.0058645126,0
img_01443_2023,0.0,0.009989232,0
img_01441_2023,0.0,0.0060756877,0
img_01446_2023,0.0,0.00041542944,0
img_01349_p01_2023,0.0,0.0014762016,0
img_01349_p02_2023,0.0,0.008919748,0
img_01349_p03_2023,0.0,0.0051141735,0
img_01349_p04_2023,0.0,0.010661591,0
img_01377_p01_2023,0.0,0.03821885,0
img_01377_p02_2023,0.0,0.030673789,0
img_01377_p03_2023,0.0,0.026834156,0
img_01377_p04_2023,0.0,0.012567067,0
img_01377_p05_2023,0.0,0.014847669,0
img_01377_p06_2023,0.0,0.0043897266,0
img_01452_2023,0.0,0.0004446721,0
img_01453_2023,0.0,0.012754899,0
img_01455_2023,0.0,0.01987494,0
img_01449_2023,0.0,0.132704,0
img_01448_2023,0.0,0.0028626171,0
img_01460_2023,0.0,0.01703586,0
img_01458_2023,0.0,0.0021801195,0
img_01462_2023,0.0,0.007800248,0
img_01461_2023,0.0,0.0032126936,0
img_01464_2023,0.0,0.032466065,0
img_01463_2023,0.0,0.00054856,0
img_01471_2023,0.0,0.16833994,0
img_01472_2023,0.0,0.003010667,0
img_01465_2023,0.0,0.014089105,0
img_01469_2023,0.0,0.0057903724,0
img_01475_2023,0.0,0.033071734,0
img_01473_2023,0.0,0.0852153,0
img_01476_2023,0.0,0.005386606,0
img_01480_2023,0.0,0.02635558,0
img_01482_2023,0.0,0.002490193,0
img_01468_2023,0.0,0.21309376,0
img_01486_2023,0.0,0.0009753937,0
img_01478_2023,0.0,0.01688135,0
img_01474_2023,0.0,0.0049241763,0
img_01479_2023,0.0,0.007072362,0
img_01487_2023,0.0,0.0021046244,0
img_01495_2023,0.0,0.015115501,0
img_01481_2023,0.0,0.0039667627,0
img_01501_2023,0.0,0.022523971,0
img_01496_2023,0.0,0.0005687428,0
img_01503_2023,0.0,0.00036773345,0
img_01505_2023,0.0,0.005786042,0
img_01508_2023,0.0,0.015944863,0
img_01498_2023,0.0,0.0033796818,0
img_01499_2023,0.0,0.0028759157,0
img_01507_2023,0.0,0.019118635,0
img_01504_2023,0.0,0.0029868349,0
img_01511_2023,0.0,0.014629295,0
img_01510_2023,0.0,0.0005654996,0
img_01502_2023,0.0,0.031503692,0
img_01489_p01_2023,0.0,0.0026026282,0
img_01489_p02_2023,0.0,0.02371889,0
img_01515_2023,0.0,0.007445814,0
img_01516_2023,0.0,0.0076518566,0
img_01522_2023,0.0,0.10584023,0
img_01527_2023,0.0,0.008014272,0
img_01529_2023,0.0,0.00068118895,0
img_01521_2023,0.0,0.018872265,0
img_01526_2023,0.0,0.056748316,0
img_01533_2023,0.0,0.0091346055,0
img_01537_2023,0.0,0.011030146,0
img_01540_2023,0.0,0.0011832814,0
img_01546_2023,0.0,0.022537475,0
img_01534_2023,0.0,0.0021233188,0
img_01544_2023,0.0,0.0074370373,0
img_01542_2023,0.0,0.003578765,0
img_01545_2023,0.0,0.0009324352,0
img_01518_2023,0.0,0.001876041,0
img_01553_2023,0.0,0.015072883,0
img_01555_2023,0.0,0.9296528,1
img_01547_2023,0.0,0.019902272,0
img_01557_2023,0.0,0.0042170854,0
img_01558_2023,0.0,0.4347528,0
img_01556_2023,0.0,0.0076139825,0
img_01562_2023,0.0,0.0023013076,0
img_01568_2023,0.0,0.01837492,0
img_01561_2023,0.0,0.0005792577,0
img_01565_2023,0.0,0.0022029453,0
img_01569_2023,0.0,0.003946565,0
img_01578_2023,0.0,0.002548007,0
img_01567_2023,0.0,0.011761227,0
img_01571_2023,0.0,0.003510674,0
img_01583_2023,0.0,0.0023450996,0
img_01579_2023,0.0,0.009575761,0
img_01582_2023,0.0,0.72078013,0
img_01586_2023,0.0,0.00046172115,0
img_01590_2023,0.0,0.0010334216,0
img_01594_2023,0.0,0.00079419784,0
img_01595_2023,0.0,0.00394027,0
img_01604_2023,0.0,0.020981006,0
img_01603_2023,0.0,0.008109766,0
img_01601_2023,0.0,0.0014682239,0
img_01600_2023,0.0,0.0023162938,0
img_01605_2023,0.0,0.0041802484,0
img_01598_2023,0.0,0.115148365,0
img_01607_2023,0.0,0.049340386,0
img_01608_2023,0.0,0.016577957,0
img_01596_2023,0.0,0.0026106779,0
img_01609_2023,0.0,0.001850558,0
img_01618_2023,0.0,0.008486126,0
img_01549_p01_2023,0.0,0.0014756002,0
img_01549_p02_2023,0.0,0.0431957,0
img_01610_2023,0.0,0.00067151204,0
img_01613_2023,0.0,0.001071352,0
img_01615_2023,0.0,0.17874327,0
img_01626_2023,0.0,0.0041254493,0
img_01627_2023,0.0,0.00895708,0
img_01606_p01_2023,0.0,0.0015289248,0
img_01606_p02_2023,0.0,0.007266182,0
img_01622_2023,0.0,0.004269098,0
img_01636_2023,0.0,0.0028795733,0
img_01632_2023,0.0,0.051642124,0
img_01635_2023,0.0,0.0014487001,0
img_01633_2023,0.0,0.004188538,0
img_01638_2023,0.0,0.0041405438,0
img_01640_2023,0.0,0.006925387,0
img_01631_2023,0.0,0.004915385,0
img_01643_2023,0.0,0.026215592,0
img_01642_2023,0.0,0.007331182,0
img_01645_2023,0.0,0.0029833806,0
img_01652_2023,0.0,0.0013423202,0
img_01648_2023,0.0,0.004989783,0
img_01543_p01_2023,0.0,0.6801278,0
img_01543_p02_2023,0.0,0.1525073,0
img_01543_p03_2023,0.0,0.008065138,0
img_01543_p04_2023,0.0,0.023073351,0
img_01543_p05_2023,0.0,0.40073177,0
img_01543_p06_2023,0.0,0.0024243768,0
img_01653_2023,0.0,0.0017540649,0
img_01634_2023,0.0,0.0034128407,0
img_01655_2023,0.0,0.002585333,0
img_01663_2023,0.0,0.012117864,0
img_01657_2023,0.0,0.0064332024,0
img_01660_2023,0.0,0.024322562,0
img_01668_2023,0.0,0.04087905,0
img_01665_2023,0.0,0.0066471426,0
img_01672_2023,0.0,0.46148,0
img_01678_2023,0.0,0.010174488,0
img_01675_2023,0.0,0.005850474,0
img_01681_2023,0.0,0.0033956761,0
img_01682_2023,0.0,0.00092167954,0
img_01680_2023,0.0,0.0005938123,0
img_01685_2023,0.0,0.0036875359,0
img_01624_p01_2023,0.0,0.00047135924,0
img_01624_p02_2023,0.0,0.003698807,0
img_01624_p03_2023,0.0,0.0006839546,0
img_01624_p04_2023,0.0,0.0026006126,0
img_01688_2023,0.0,0.023825174,0
img_01686_2023,0.0,0.15505217,0
img_01687_2023,0.0,0.16818815,0
img_01674_p02_2023,0.0,0.011884213,0
img_01692_2023,0.0,0.003290154,0
img_01679_p01_2023,0.0,0.0028375336,0
img_01679_p02_2023,0.0,0.0063987505,0
img_01695_2023,0.0,0.0039935242,0
img_01694_2023,0.0,0.0029321664,0
img_01690_2023,0.0,0.0021718815,0
img_01697_2023,0.0,0.002896548,0
img_01699_2023,0.0,0.005817855,0
img_01700_2023,0.0,0.009796977,0
img_01704_2023,0.0,0.0027063258,0
img_01708_2023,0.0,0.0058310614,0
img_01702_2023,0.0,0.0020696477,0
img_01703_2023,0.0,0.0029706853,0
img_01707_2023,0.0,0.028763792,0
img_01711_2023,0.0,0.019153165,0
img_01705_2023,0.0,0.0017189172,0
img_01709_2023,0.0,0.0018425111,0
img_01710_2023,0.0,0.032612324,0
img_01712_2023,0.0,0.023409886,0
img_01715_2023,0.0,0.4620408,0
img_01714_2023,0.0,0.014452593,0
img_01717_2023,0.0,0.004035089,0
img_01723_2023,0.0,0.003443822,0
img_01719_2023,0.0,0.0019222149,0
img_01722_2023,0.0,0.0027692888,0
img_01725_2023,0.0,0.0071473084,0
img_01718_2023,0.0,0.006083323,0
img_01724_2023,0.0,0.013783764,0
img_01728_2023,0.0,0.0013580136,0
img_01727_2023,0.0,0.10119455,0
img_01730_2023,0.0,0.41848361,0
img_01732_2023,0.0,0.00784915,0
img_01735_2023,0.0,0.0041934336,0
img_01720_2023,0.0,0.018861955,0
img_01741_2023,0.0,0.74059045,0
img_01733_2023,0.0,0.00057254115,0
img_01736_2023,0.0,0.0027770915,0
img_01742_2023,0.0,0.0022766762,0
img_01740_2023,0.0,0.014931927,0
img_01738_2023,0.0,0.0064331056,0
img_01739_2023,0.0,0.017626438,0
img_01746_2023,0.0,0.006025432,0
img_01745_2023,0.0,0.005754932,0
img_01755_2023,0.0,0.12110044,0
img_01752_2023,0.0,0.0019214592,0
img_01760_2023,0.0,0.012638408,0
img_01750_2023,0.0,0.007910996,0
img_01753_2023,0.0,0.0035565405,0
img_01761_2023,0.0,0.00048701404,0
img_01759_2023,0.0,0.002079267,0
img_01769_2023,0.0,0.054000475,0
img_01767_2023,0.0,0.016368872,0
img_01773_2023,0.0,0.0013453382,0
img_01774_2023,0.0,0.0016757516,0
img_01779_2023,0.0,0.012039189,0
img_01768_2023,0.0,0.0030467515,0
img_01780_2023,0.0,0.020593334,0
img_01734_p01_2023,0.0,0.019447677,0
img_01734_p02_2023,0.0,0.012063034,0
img_01734_p03_2023,0.0,0.0007335316,0
img_01777_2023,0.0,0.00027668,0
img_01782_2023,0.0,0.009714723,0
img_01787_2023,0.0,0.04170993,0
img_01776_2023,0.0,0.018235795,0
img_01786_2023,0.0,0.0031019168,0
img_01784_2023,0.0,0.014899775,0
img_01788_2023,0.0,0.002502218,0
img_01791_2023,0.0,0.0094605535,0
img_01790_2023,0.0,0.00319231,0
img_01792_2023,0.0,0.0030373863,0
img_01785_2023,0.0,0.0068375575,0
img_01794_2023,0.0,0.00031791013,0
img_01795_2023,0.0,0.006037207,0
img_01799_2023,0.0,0.011485107,0
img_01666_p01_2023,0.0,0.08034781,0
img_01666_p02_2023,0.0,0.0013628463,0
img_01666_p03_2023,0.0,0.012612164,0
img_01666_p04_2023,0.0,0.016850207,0
img_01666_p05_2023,0.0,0.008745607,0
img_01666_p06_2023,0.0,0.0046754717,0
img_01666_p07_2023,0.0,0.0074331067,0
img_01798_2023,0.0,0.0008758277,0
img_01800_2023,0.0,0.0060560377,0
img_01802_2023,0.0,0.006869625,0
img_01813_2023,0.0,0.002265379,0
img_01806_2023,0.0,0.008364222,0
img_01805_2023,0.0,0.0014599159,0
img_01812_2023,0.0,0.032579914,0
img_01815_2023,0.0,0.009170047,0
img_01818_2023,0.0,0.0041736616,0
img_01572_p06_2023,0.0,0.0027108674,0
img_01572_p07_2023,0.0,0.013579116,0
img_01572_p08_2023,0.0,0.003914463,0
img_01572_p09_2023,0.0,0.0041438797,0
img_01572_p10_2023,0.0,0.0053075864,0
img_01572_p12_2023,0.0,0.023253938,0
img_01821_2023,0.0,0.08884356,0
img_01826_2023,0.0,0.008010739,0
img_01822_2023,0.0,0.014054598,0
img_01827_2023,0.0,0.047189686,0
img_01823_2023,0.0,0.004760411,0
img_01834_2023,0.0,0.84678143,0
img_01829_2023,0.0,0.013682089,0
img_01831_2023,0.0,0.0056129233,0
img_01808_p01_2023,0.0,0.021086046,0
