id_sample,y_true,model_probability,final_threshold_prediction
img_00520_p02_2024,1.0,0.8004013,1
img_00496_p01_2024,1.0,0.9938804,1
img_00496_p02_2024,1.0,0.997165,1
img_00496_p03_2024,1.0,0.97453755,1
img_00496_p04_2024,1.0,0.9517717,1
img_00534_2024,1.0,0.5688076,0
img_00532_2024,1.0,0.9832307,1
img_00537_2024,1.0,0.8318318,1
img_00541_2024,1.0,0.47986805,0
img_00543_2024,1.0,0.99736637,1
img_00538_2024,1.0,0.9892784,1
img_00544_2024,1.0,0.9392215,1
img_00542_2024,1.0,0.16977979,0
img_00540_2024,1.0,0.68101454,0
img_00546_2024,1.0,0.99862015,1
img_00547_2024,1.0,0.43698484,0
img_00548_2024,1.0,0.55878067,0
img_00536_p01_2024,1.0,0.7345197,1
img_00536_p02_2024,1.0,0.9527496,1
img_00549_2024,1.0,0.9853255,1
img_00552_2024,1.0,0.71159226,0
img_00554_2024,1.0,0.5009386,0
img_00550_2024,1.0,0.41810033,0
img_00553_2024,1.0,0.9413653,1
img_00508_p01_2024,1.0,0.9977913,1
img_00508_p02_2024,1.0,0.99957377,1
img_00508_p03_2024,1.0,0.9953876,1
img_00508_p04_2024,1.0,0.9993304,1
img_00508_p05_2024,1.0,0.9965287,1
img_00516_p01_2024,1.0,0.9987544,1
img_00516_p02_2024,1.0,0.99669826,1
img_00516_p03_2024,1.0,0.9982685,1
img_00516_p04_2024,1.0,0.99148726,1
img_00556_2024,1.0,0.08422499,0
img_00512_p01_2024,1.0,0.9510761,1
img_00512_p02_2024,1.0,0.55973583,0
img_00512_p03_2024,1.0,0.94329345,1
img_00512_p04_2024,1.0,0.4115957,0
img_00512_p05_2024,1.0,0.97414577,1
img_00512_p06_2024,1.0,0.9911452,1
img_00555_2024,1.0,0.15892039,0
img_00559_2024,1.0,0.10916393,0
img_00485_p01_2024,1.0,0.55050397,0
img_00485_p02_2024,1.0,0.8538644,1
img_00485_p03_2024,1.0,0.724295,1
img_00485_p04_2024,1.0,0.99494725,1
img_00485_p05_2024,1.0,0.9865088,1
img_00485_p06_2024,1.0,0.9943697,1
img_00485_p07_2024,1.0,0.98356897,1
img_00563_2024,1.0,0.9781129,1
img_00558_2024,1.0,0.85430104,1
img_00562_2024,1.0,0.9983833,1
img_00564_2024,1.0,0.9780604,1
img_00561_2024,1.0,0.86157393,1
img_00521_p01_2024,1.0,0.9043636,1
img_00521_p02_2024,1.0,0.9545325,1
img_00521_p03_2024,1.0,0.89394724,1
img_00521_p04_2024,1.0,0.89019835,1
img_00560_2024,1.0,0.6185574,0
img_00566_2024,1.0,0.5494393,0
img_00567_2024,1.0,0.14412297,0
img_00565_2024,1.0,0.12170115,0
img_00571_2024,1.0,0.6485916,0
img_00570_2024,1.0,0.6528423,0
img_00572_2024,1.0,0.4333099,0
img_00574_2024,1.0,0.54485726,0
img_00573_2024,1.0,0.08238378,0
img_00569_2024,1.0,0.0035031238,0
img_00545_p01_2024,1.0,0.82086986,1
img_00545_p02_2024,1.0,0.9942853,1
img_00575_2024,1.0,0.4472039,0
img_00578_2024,1.0,0.96707773,1
img_00539_p01_2024,1.0,0.93488216,1
img_00539_p02_2024,1.0,0.9568739,1
img_00539_p03_2024,1.0,0.7587649,1
img_00539_p04_2024,1.0,0.6794069,0
img_00577_2024,1.0,0.9295556,1
img_00576_2024,1.0,0.6558895,0
img_00568_2024,1.0,0.9887108,1
img_00583_2024,1.0,0.6051537,0
img_00581_2024,1.0,0.3740814,0
img_00580_2024,1.0,0.95427907,1
img_00585_2024,1.0,0.72355354,1
img_00579_2024,1.0,0.99689937,1
img_00584_2024,1.0,0.03360451,0
img_00586_2024,1.0,0.11300812,0
img_00587_2024,1.0,0.8415565,1
img_00582_2024,1.0,0.18291102,0
img_00588_2024,1.0,0.43384793,0
img_00590_2024,1.0,0.99055463,1
img_00589_2024,1.0,0.7098319,0
img_00551_p01_2024,1.0,0.9031156,1
img_00551_p02_2024,1.0,0.88194317,1
img_00551_p03_2024,1.0,0.99410677,1
img_00551_p04_2024,1.0,0.99932575,1
img_00591_2024,1.0,0.72721845,1
img_00592_2024,1.0,0.40510702,0
img_00595_2024,1.0,0.9854952,1
img_00597_2024,1.0,0.22024727,0
img_00596_2024,1.0,0.16905975,0
img_00599_2024,1.0,0.9550087,1
img_00603_2024,1.0,0.8811627,1
img_00604_2024,1.0,0.98451567,1
img_00606_2024,1.0,0.6221598,0
img_00594_2024,1.0,0.9949581,1
img_00601_2024,1.0,0.9993284,1
img_00607_2024,1.0,0.9963653,1
img_00608_2024,1.0,0.99601173,1
img_00598_p01_2024,1.0,0.9037493,1
img_00598_p02_2024,1.0,0.97144,1
img_00613_2024,1.0,0.99489945,1
img_00615_2024,1.0,0.96311253,1
img_00557_p01_2024,1.0,0.99560094,1
img_00557_p02_2024,1.0,0.99098045,1
img_00557_p03_2024,1.0,0.9850017,1
img_00557_p04_2024,1.0,0.9969644,1
img_00605_2024,1.0,0.9446005,1
img_00614_2024,1.0,0.3801707,0
img_00616_2024,1.0,0.9914989,1
img_00617_2024,1.0,0.58398294,0
img_00612_2024,1.0,0.9377998,1
img_00618_2024,1.0,0.944872,1
img_00619_2024,1.0,0.96033996,1
img_00621_2024,1.0,0.9842622,1
img_00622_2024,1.0,0.9899158,1
img_00623_2024,1.0,0.4731054,0
img_00625_2024,1.0,0.8652715,1
img_00611_2024,1.0,0.99824667,1
img_00471_p01_2024,1.0,0.9905323,1
img_00471_p02_2024,1.0,0.98779094,1
img_00471_p03_2024,1.0,0.9903072,1
img_00471_p04_2024,1.0,0.99831593,1
img_00471_p05_2024,1.0,0.99918014,1
img_00471_p06_2024,1.0,0.99808335,1
img_00471_p07_2024,1.0,0.99631727,1
img_00471_p08_2024,1.0,0.9965612,1
img_00471_p09_2024,1.0,0.99934965,1
img_00471_p10_2024,1.0,0.9907884,1
img_00471_p11_2024,1.0,0.9955688,1
img_00620_2024,1.0,0.98101074,1
img_00629_2024,1.0,0.22964504,0
img_00627_2024,1.0,0.9899492,1
img_00624_2024,1.0,0.9958182,1
img_00631_2024,1.0,0.18880942,0
img_00626_2024,1.0,0.094355024,0
img_00161_p01_2024,1.0,0.9995474,1
img_00161_p02_2024,1.0,0.99698716,1
img_00161_p03_2024,1.0,0.98245215,1
img_00161_p04_2024,1.0,0.9417831,1
img_00161_p05_2024,1.0,0.9853754,1
img_00161_p06_2024,1.0,0.99430543,1
img_00161_p07_2024,1.0,0.995024,1
img_00161_p08_2024,1.0,0.98886,1
img_00161_p09_2024,1.0,0.9903751,1
img_00161_p10_2024,1.0,0.7722981,1
img_00161_p11_2024,1.0,0.9986437,1
img_00161_p12_2024,1.0,0.9868795,1
img_00161_p13_2024,1.0,0.9102092,1
img_00161_p15_2024,1.0,0.9724334,1
img_00161_p16_2024,1.0,0.9954601,1
img_00161_p17_2024,1.0,0.46313128,0
img_00161_p18_2024,1.0,0.99526525,1
img_00161_p19_2024,1.0,0.9993924,1
img_00630_2024,1.0,0.93005866,1
img_00632_2024,1.0,0.9073006,1
img_00636_2024,1.0,0.084654324,0
img_00635_2024,1.0,0.9935923,1
img_00634_2024,1.0,0.7062592,0
img_00638_2024,1.0,0.99555016,1
img_00639_2024,1.0,0.023491753,0
img_00640_2024,1.0,0.9965481,1
img_00641_2024,1.0,0.9963387,1
img_00633_2024,1.0,0.951135,1
img_00645_2024,1.0,0.87551457,1
img_00643_2024,1.0,0.02506074,0
img_00528_p01_2024,1.0,0.9981729,1
img_00528_p02_2024,1.0,0.94865304,1
img_00528_p03_2024,1.0,0.99452966,1
img_00528_p04_2024,1.0,0.91432196,1
img_00528_p05_2024,1.0,0.99304503,1
img_00528_p06_2024,1.0,0.96247303,1
img_00528_p07_2024,1.0,0.12359309,0
img_00528_p08_2024,1.0,0.9178017,1
img_00528_p09_2024,1.0,0.9035758,1
img_00647_2024,1.0,0.84459764,1
img_00649_2024,1.0,0.60771596,0
img_00650_2024,1.0,0.10522194,0
img_00642_2024,1.0,0.0062009366,0
img_00652_2024,1.0,0.88091886,1
img_00637_p01_2024,1.0,0.99435186,1
img_00637_p02_2024,1.0,0.95414346,1
img_00644_2024,1.0,0.94349337,1
img_00653_2024,1.0,0.9854021,1
img_00655_2024,1.0,0.98987025,1
img_00646_p01_2024,1.0,0.9995492,1
img_00646_p02_2024,1.0,0.99975485,1
img_00602_p01_2024,1.0,0.9943587,1
img_00602_p02_2024,1.0,0.9977602,1
img_00602_p03_2024,1.0,0.9935916,1
img_00602_p04_2024,1.0,0.9980142,1
img_00602_p05_2024,1.0,0.99815696,1
img_00602_p06_2024,1.0,0.9990484,1
img_00656_2024,1.0,0.98299336,1
img_00648_p01_2024,1.0,0.99453425,1
img_00648_p02_2024,1.0,0.92639697,1
img_00662_2024,1.0,0.99832386,1
img_00659_2024,1.0,0.89956075,1
img_00658_2024,1.0,0.95741796,1
img_00660_2024,1.0,0.57438576,0
img_00661_2024,1.0,0.6410109,0
img_00663_2024,1.0,0.8324894,1
img_00664_2024,1.0,0.7704004,1
img_00665_2024,1.0,0.47599432,0
img_00669_2024,1.0,0.5841017,0
img_00668_2024,1.0,0.5905939,0
img_00667_2024,1.0,0.6673103,0
img_00672_2024,1.0,0.9739742,1
img_00670_2024,1.0,0.68094033,0
img_00671_2024,1.0,0.8998809,1
img_00673_2024,1.0,0.9882583,1
img_00674_2024,1.0,0.65162003,0
img_00675_2024,1.0,0.9655727,1
img_00666_2024,1.0,0.80537397,1
img_00676_2024,1.0,0.94029987,1
img_00600_p01_2024,1.0,0.9231761,1
img_00600_p02_2024,1.0,0.12870719,0
img_00600_p03_2024,1.0,0.096533336,0
img_00600_p04_2024,1.0,0.96404815,1
img_00600_p05_2024,1.0,0.92850393,1
img_00600_p06_2024,1.0,0.10273645,0
img_00677_2024,1.0,0.6796767,0
img_00609_p01_2024,1.0,0.99771094,1
img_00609_p02_2024,1.0,0.9997143,1
img_00609_p03_2024,1.0,0.98946404,1
img_00609_p04_2024,1.0,0.9989318,1
img_00609_p05_2024,1.0,0.99993753,1
img_00609_p06_2024,1.0,0.98817796,1
img_00681_2024,1.0,0.98264056,1
img_00679_2024,1.0,0.6305471,0
img_00682_2024,1.0,0.99756694,1
img_00497_p01_2024,1.0,0.9762649,1
img_00497_p02_2024,1.0,0.9978417,1
img_00497_p03_2024,1.0,0.994239,1
img_00497_p04_2024,1.0,0.84707046,1
img_00497_p05_2024,1.0,0.95613146,1
img_00497_p06_2024,1.0,0.9992336,1
img_00497_p07_2024,1.0,0.99815124,1
img_00497_p08_2024,1.0,0.9943099,1
img_00497_p09_2024,1.0,0.9754583,1
img_00497_p10_2024,1.0,0.47076914,0
img_00497_p11_2024,1.0,0.9858688,1
img_00497_p12_2024,1.0,0.7852405,1
img_00497_p13_2024,1.0,0.9826256,1
img_00497_p14_2024,1.0,0.91408986,1
img_00497_p15_2024,1.0,0.8267933,1
img_00687_2024,1.0,0.60113657,0
img_00684_2024,1.0,0.58869165,0
img_00680_2024,1.0,0.30578676,0
img_00683_2024,1.0,0.5774613,0
img_00686_2024,1.0,0.9582081,1
img_00688_2024,1.0,0.53900945,0
img_00690_2024,1.0,0.9740525,1
img_00691_2024,1.0,0.21072736,0
img_00685_2024,1.0,0.26105195,0
img_00697_2024,1.0,0.25503904,0
img_00695_2024,1.0,0.7393043,1
img_00693_2024,1.0,0.5712268,0
img_00692_2024,1.0,0.82276946,1
img_00027_p01_2024,1.0,0.8950851,1
img_00027_p02_2024,1.0,0.24013777,0
img_00027_p03_2024,1.0,0.9722421,1
img_00027_p04_2024,1.0,0.9931085,1
img_00027_p05_2024,1.0,0.99815255,1
img_00027_p06_2024,1.0,0.99172115,1
img_00027_p07_2024,1.0,0.99842143,1
img_00027_p08_2024,1.0,0.9920054,1
img_00027_p09_2024,1.0,0.83072954,1
img_00027_p10_2024,1.0,0.862629,1
img_00027_p11_2024,1.0,0.99956256,1
img_00027_p12_2024,1.0,0.997922,1
img_00027_p13_2024,1.0,0.995771,1
img_00027_p14_2024,1.0,0.98758566,1
img_00027_p15_2024,1.0,0.91796297,1
img_00027_p16_2024,1.0,0.9977303,1
img_00027_p17_2024,1.0,0.0063282265,0
img_00027_p18_2024,1.0,0.9971937,1
img_00027_p19_2024,1.0,0.99975616,1
img_00027_p20_2024,1.0,0.9997992,1
img_00027_p21_2024,1.0,0.9984321,1
img_00027_p22_2024,1.0,0.99481934,1
img_00027_p23_2024,1.0,0.9628416,1
img_00027_p24_2024,1.0,0.9972626,1
img_00027_p25_2024,1.0,0.9623677,1
img_00698_2024,1.0,0.8883241,1
img_00699_2024,1.0,0.89618415,1
img_00694_2024,1.0,0.42302394,0
img_00700_2024,1.0,0.9271028,1
img_00678_p01_2024,1.0,0.922509,1
img_00678_p02_2024,1.0,0.8463006,1
img_00703_2024,1.0,0.96385795,1
img_00701_2024,1.0,0.9075063,1
img_00704_2024,1.0,0.97550213,1
img_00707_2024,1.0,0.9100976,1
img_00710_2024,1.0,0.9362927,1
img_00702_2024,1.0,0.038650583,0
img_00708_2024,1.0,0.9230662,1
img_00709_2024,1.0,0.9849585,1
img_00715_2024,1.0,0.9922254,1
img_00711_2024,1.0,0.1035935,0
img_00716_2024,1.0,0.9784188,1
img_00717_2024,1.0,0.38843715,0
img_00719_2024,1.0,0.9244508,1
img_00722_2024,1.0,0.22347696,0
img_00610_p01_2024,1.0,0.9924952,1
img_00610_p02_2024,1.0,0.99964905,1
img_00610_p03_2024,1.0,0.9987087,1
img_00610_p04_2024,1.0,0.9986217,1
img_00610_p05_2024,1.0,0.99936885,1
img_00610_p06_2024,1.0,0.99367565,1
img_00610_p07_2024,1.0,0.9964342,1
img_00610_p08_2024,1.0,0.9955401,1
img_00720_2024,1.0,0.4841283,0
img_00657_p01_2024,1.0,0.99881554,1
img_00657_p02_2024,1.0,0.83015186,1
img_00657_p03_2024,1.0,0.9951466,1
img_00657_p04_2024,1.0,0.9700248,1
img_00723_2024,1.0,0.9981133,1
img_00724_2024,1.0,0.74405885,1
img_00706_p01_2024,1.0,0.8872624,1
img_00706_p02_2024,1.0,0.9727323,1
img_00654_p01_2024,1.0,0.9622602,1
img_00654_p02_2024,1.0,0.99099267,1
img_00654_p03_2024,1.0,0.8325911,1
img_00654_p04_2024,1.0,0.90400934,1
img_00654_p05_2024,1.0,0.9960937,1
img_00654_p06_2024,1.0,0.9991535,1
img_00725_2024,1.0,0.49059913,0
img_00726_2024,1.0,0.1367636,0
img_00730_2024,1.0,0.9982755,1
img_00696_2024,1.0,0.6159432,0
img_00731_2024,1.0,0.9928099,1
img_00728_2024,1.0,0.986155,1
img_00729_2024,1.0,0.8585247,1
img_00735_2024,1.0,0.90271544,1
img_00727_2024,1.0,0.9430194,1
img_00705_2024,1.0,0.9154888,1
img_00738_2024,1.0,0.77870536,1
img_00732_2024,1.0,0.7634647,1
img_00736_2024,1.0,0.69497406,0
img_00733_2024,1.0,0.8742591,1
img_00737_2024,1.0,0.4516096,0
img_00739_2024,1.0,0.25035936,0
img_00713_2024,1.0,0.98106766,1
img_00721_2024,1.0,0.97727853,1
img_00740_2024,1.0,0.97084045,1
img_00744_2024,1.0,0.8787462,1
img_00734_2024,1.0,0.98384285,1
img_00745_2024,1.0,0.44677272,0
img_00743_2024,1.0,0.9952205,1
img_00748_2024,1.0,0.15297452,0
img_00742_2024,1.0,0.9612736,1
img_00718_2024,1.0,0.83735883,1
img_00749_2024,1.0,0.93212223,1
img_00746_2024,1.0,0.24499469,0
img_00751_2024,1.0,0.89258325,1
img_00752_2024,1.0,0.97888434,1
img_00754_2024,1.0,0.92657226,1
img_00753_2024,1.0,0.6332469,0
img_00756_2024,1.0,0.9976478,1
img_00762_2024,1.0,0.27385324,0
img_00758_2024,1.0,0.9454894,1
img_00759_2024,1.0,0.7124557,0
img_00741_p01_2024,1.0,0.7521088,1
img_00741_p02_2024,1.0,0.2508319,0
img_00755_2024,1.0,0.33151487,0
img_00760_2024,1.0,0.9659503,1
img_00712_p01_2024,1.0,0.6346096,0
img_00712_p02_2024,1.0,0.80907446,1
img_00761_2024,1.0,0.87503445,1
img_00764_2024,1.0,0.5869121,0
img_00757_2024,1.0,0.42756787,0
img_00766_2024,1.0,0.57847875,0
img_00763_2024,1.0,0.93298155,1
img_00768_2024,1.0,0.9753838,1
img_00767_2024,1.0,0.71063375,0
img_00765_2024,1.0,0.1751099,0
img_00689_p01_2024,1.0,0.8924353,1
img_00689_p02_2024,1.0,0.61759806,0
img_00689_p03_2024,1.0,0.54998714,0
img_00689_p04_2024,1.0,0.9918903,1
img_00689_p05_2024,1.0,0.99281377,1
img_00689_p06_2024,1.0,0.8479437,1
img_00750_p01_2024,1.0,0.9594797,1
img_00750_p02_2024,1.0,0.9922042,1
img_00628_p01_2024,1.0,0.9980236,1
img_00628_p02_2024,1.0,0.9988304,1
img_00628_p03_2024,1.0,0.6700374,0
img_00628_p04_2024,1.0,0.994132,1
img_00628_p05_2024,1.0,0.9949949,1
img_00628_p06_2024,1.0,0.14776722,0
img_00628_p07_2024,1.0,0.97379464,1
img_00628_p08_2024,1.0,0.96874815,1
img_00628_p09_2024,1.0,0.96245027,1
img_00769_2024,1.0,0.24570349,0
img_00771_2024,1.0,0.9487639,1
img_00770_2024,1.0,0.9961832,1
img_00776_2024,1.0,0.23591226,0
img_00774_2024,1.0,0.98809683,1
img_00775_2024,1.0,0.9804827,1
img_00777_2024,1.0,0.003624116,0
img_00778_2024,1.0,0.017610107,0
img_00773_2024,1.0,0.99308264,1
img_00781_2024,1.0,0.55081433,0
img_00782_2024,1.0,0.9941624,1
img_00779_2024,1.0,0.94200605,1
img_00785_2024,1.0,0.1549229,0
img_00787_2024,1.0,0.8863471,1
img_00780_2024,1.0,0.9199042,1
img_00714_p01_2024,1.0,0.9899094,1
img_00714_p02_2024,1.0,0.9634684,1
img_00714_p03_2024,1.0,0.91262805,1
img_00714_p04_2024,1.0,0.7256535,1
img_00786_2024,1.0,0.8873183,1
img_00783_2024,1.0,0.30056375,0
img_00772_2024,1.0,0.6701503,0
img_00784_2024,1.0,0.99036133,1
img_00788_2024,1.0,0.95992744,1
img_00789_2024,1.0,0.9860027,1
img_00792_2024,1.0,0.97701925,1
img_00796_2024,1.0,0.29300627,0
img_00790_2024,1.0,0.3034663,0
img_00793_2024,1.0,0.059484467,0
img_00803_2024,1.0,0.8762722,1
img_00800_2024,1.0,0.97947276,1
img_00802_2024,1.0,0.005697927,0
img_00799_2024,1.0,0.95429176,1
img_00795_2024,1.0,0.89889944,1
img_00794_2024,1.0,0.9273203,1
img_00798_2024,1.0,0.8363016,1
img_00791_2024,1.0,0.45422435,0
img_00805_2024,1.0,0.09941282,0
img_00809_2024,1.0,0.99838173,1
img_00806_2024,1.0,0.99688196,1
img_00810_2024,1.0,0.19731374,0
img_00812_2024,1.0,0.97767,1
img_00808_2024,1.0,0.9120118,1
img_00801_2024,1.0,0.92908764,1
img_00804_2024,1.0,0.8764683,1
img_00816_2024,1.0,0.7931775,1
img_00807_2024,1.0,0.3912673,0
img_00813_2024,1.0,0.9869077,1
img_00811_2024,1.0,0.28146848,0
img_00819_2024,1.0,0.6982866,0
img_00814_2024,1.0,0.24524772,0
img_00818_2024,1.0,0.9903701,1
img_00815_2024,1.0,0.8993098,1
img_00821_2024,1.0,0.6944996,0
img_00822_2024,1.0,0.9059527,1
img_00820_2024,1.0,0.52637476,0
img_00826_2024,1.0,0.7354376,1
img_00823_2024,1.0,0.25365925,0
img_00829_2024,0.0,0.0013887772,0
img_00830_2024,0.0,0.003219161,0
img_00824_2024,1.0,0.9141221,1
img_00827_2024,1.0,0.5439753,0
img_00797_p01_2024,1.0,0.98537457,1
img_00797_p02_2024,1.0,0.45816535,0
img_00828_2024,0.0,0.0034952527,0
img_00833_2024,0.0,0.0047255694,0
img_00835_2024,0.0,0.118549444,0
img_00834_2024,0.0,0.028784767,0
img_00825_2024,1.0,0.32057524,0
img_00832_2024,0.0,0.04870547,0
img_00836_2024,0.0,0.032413285,0
img_00837_2024,0.0,0.0015735308,0
img_00839_2024,0.0,0.0015051006,0
img_00838_2024,0.0,0.0021182883,0
img_00844_2024,0.0,0.0019389902,0
img_00842_2024,0.0,0.33900788,0
img_00841_2024,0.0,0.020952623,0
img_00843_2024,0.0,0.0069955196,0
img_00846_2024,0.0,0.0119599495,0
img_00847_2024,0.0,0.0023681566,0
img_00831_2024,0.0,0.0017648729,0
img_00848_2024,0.0,0.004600324,0
img_00850_2024,0.0,0.017557297,0
img_00849_2024,0.0,0.00716481,0
img_00851_2024,0.0,0.010959702,0
img_00840_2024,0.0,0.029907737,0
img_00845_2024,0.0,0.005124935,0
img_00852_2024,0.0,0.0034966483,0
img_00854_2024,0.0,0.0025563766,0
img_00856_2024,0.0,0.008902948,0
img_00858_2024,0.0,0.0024947666,0
img_00853_2024,0.0,0.00049724476,0
img_00857_2024,0.0,0.019107612,0
img_00855_2024,0.0,0.0048085432,0
img_00747_p01_2024,1.0,0.9919475,1
img_00747_p02_2024,1.0,0.3151518,0
img_00747_p03_2024,1.0,0.925824,1
img_00747_p04_2024,1.0,0.5521667,0
img_00747_p05_2024,1.0,0.76774126,1
img_00747_p06_2024,1.0,0.99935275,1
img_00860_2024,0.0,0.006188883,0
img_00859_2024,0.0,0.0014131038,0
img_00865_2024,0.0,0.054038554,0
img_00863_2024,0.0,0.0006931045,0
img_00862_2024,0.0,0.0045630764,0
img_00864_2024,0.0,0.0068768766,0
img_00866_2024,0.0,0.0021432023,0
img_00861_2024,0.0,0.00062761264,0
img_00868_2024,0.0,0.0047480874,0
img_00870_2024,0.0,0.008718231,0
img_00877_2024,0.0,0.0038245255,0
img_00874_2024,0.0,0.0006743576,0
img_00871_2024,0.0,0.0017461841,0
img_00875_2024,0.0,0.021884728,0
img_00869_2024,0.0,0.007946704,0
img_00872_2024,0.0,0.0011089351,0
img_00867_2024,0.0,0.35245252,0
img_00878_2024,0.0,0.006308892,0
img_00876_2024,0.0,0.0044704108,0
img_00879_2024,0.0,0.0055238684,0
img_00883_2024,0.0,0.12625128,0
img_00873_2024,0.0,0.005079432,0
img_00881_2024,0.0,0.011380224,0
img_00882_2024,0.0,0.0006646306,0
img_00884_2024,0.0,0.017770633,0
img_00890_2024,0.0,0.012835791,0
img_00892_2024,0.0,0.024370916,0
img_00886_2024,0.0,0.01248315,0
img_00887_2024,0.0,0.0919192,0
img_00888_2024,0.0,0.00073970616,0
img_00889_2024,0.0,0.0023252014,0
img_00891_2024,0.0,0.026284885,0
img_00894_2024,0.0,0.0073525715,0
img_00895_2024,0.0,0.009252243,0
img_00893_2024,0.0,0.025358727,0
img_00896_2024,0.0,0.0032489963,0
img_00900_2024,0.0,0.029083418,0
img_00898_2024,0.0,0.008754416,0
img_00885_2024,0.0,0.011573789,0
img_00817_p01_2024,1.0,0.9732853,1
img_00817_p02_2024,1.0,0.8837633,1
img_00817_p03_2024,1.0,0.99079823,1
img_00817_p04_2024,1.0,0.9495253,1
img_00897_2024,0.0,0.0029189985,0
img_00899_2024,0.0,0.94600075,1
img_00901_2024,0.0,0.0057686446,0
img_00903_2024,0.0,0.03175061,0
img_00905_2024,0.0,0.0012156849,0
img_00904_2024,0.0,0.011304194,0
img_00907_2024,0.0,0.008756792,0
img_00908_2024,0.0,0.009096914,0
img_00902_2024,0.0,0.00470951,0
img_00910_2024,0.0,0.0012604696,0
img_00909_2024,0.0,0.0012462906,0
img_00911_2024,0.0,0.0022244332,0
img_00913_2024,0.0,0.0023209301,0
img_00912_2024,0.0,0.023213413,0
img_00906_2024,0.0,0.0038392309,0
img_00917_2024,0.0,0.16534264,0
img_00914_2024,0.0,0.003345095,0
img_00916_2024,0.0,0.02291554,0
img_00923_2024,0.0,0.0073758354,0
img_00919_2024,0.0,0.0039899885,0
img_00915_2024,0.0,0.0026609835,0
img_00918_2024,0.0,0.0017618429,0
img_00927_2024,0.0,0.0020775096,0
img_00924_2024,0.0,0.009502452,0
img_00928_2024,0.0,0.0017169929,0
img_00932_2024,0.0,0.01776426,0
img_00921_2024,0.0,0.0026003874,0
img_00920_2024,0.0,0.015125891,0
img_00926_2024,0.0,0.0010864079,0
img_00930_2024,0.0,0.0007303057,0
img_00922_2024,0.0,0.0021962298,0
img_00925_2024,0.0,0.0020134577,0
img_00931_2024,0.0,0.0009793008,0
img_00934_2024,0.0,0.36149833,0
img_00935_2024,0.0,0.011903856,0
img_00933_2024,0.0,0.040689018,0
img_00938_2024,0.0,0.009136384,0
img_00941_2024,0.0,0.005130885,0
img_00939_2024,0.0,0.008904593,0
img_00937_2024,0.0,0.090922035,0
img_00936_2024,0.0,0.006600219,0
img_00929_2024,0.0,0.3156822,0
img_00946_2024,0.0,0.0017678164,0
img_00945_2024,0.0,0.002857125,0
img_00950_2024,0.0,0.023889985,0
img_00948_2024,0.0,0.09506884,0
img_00942_2024,0.0,0.0021328907,0
img_00940_2024,0.0,0.0013692831,0
img_00943_2024,0.0,0.0066540698,0
img_00947_2024,0.0,0.021676522,0
img_00944_2024,0.0,0.01037214,0
img_00953_2024,0.0,0.64636016,0
img_00951_2024,0.0,0.003690929,0
img_00949_2024,0.0,0.0037421768,0
img_00952_2024,0.0,0.010218483,0
img_00954_2024,0.0,0.08670601,0
img_00955_2024,0.0,0.0029719833,0
img_00957_2024,0.0,0.0077506765,0
img_00880_p01_2024,0.0,0.002035928,0
img_00880_p02_2024,0.0,0.0006135713,0
img_00880_p03_2024,0.0,0.0005047878,0
img_00880_p04_2024,0.0,0.0077925758,0
img_00958_2024,0.0,0.0005925044,0
img_00960_2024,0.0,0.015394919,0
img_00964_2024,0.0,0.008935336,0
img_00967_2024,0.0,0.01938699,0
img_00959_2024,0.0,0.0034408104,0
img_00962_2024,0.0,0.020945279,0
img_00965_2024,0.0,0.0059108757,0
img_00963_2024,0.0,0.0031052378,0
img_00961_2024,0.0,0.7550044,1
img_00971_2024,0.0,0.0043822555,0
img_00968_2024,0.0,0.12182836,0
img_00978_2024,0.0,0.00053545483,0
img_00969_2024,0.0,0.008069236,0
img_00973_2024,0.0,0.011112556,0
img_00976_2024,0.0,0.0037293278,0
img_00966_2024,0.0,0.0011028243,0
img_00970_2024,0.0,0.048581105,0
img_00975_2024,0.0,0.006745296,0
img_00982_2024,0.0,0.069848925,0
img_00972_2024,0.0,0.003644901,0
img_00981_2024,0.0,0.0013611971,0
img_00977_2024,0.0,0.0014043207,0
img_00979_2024,0.0,0.69813424,0
img_00980_2024,0.0,0.21417582,0
img_00974_2024,0.0,0.0015424613,0
img_00984_2024,0.0,0.0038533479,0
img_00983_2024,0.0,0.25214306,0
img_00986_2024,0.0,0.0010528945,0
img_00987_2024,0.0,0.010451426,0
img_00990_2024,0.0,0.0016783511,0
img_00991_2024,0.0,0.004243656,0
img_00992_2024,0.0,0.0011767297,0
img_00985_2024,0.0,0.0077211414,0
img_00996_2024,0.0,0.0046102265,0
img_00994_2024,0.0,0.006154095,0
img_00993_2024,0.0,0.0037949837,0
img_00956_p01_2024,0.0,0.0062131225,0
img_00956_p02_2024,0.0,0.0029022938,0
img_00998_2024,0.0,0.002525863,0
img_00593_p01_2024,1.0,0.9995596,1
img_00593_p02_2024,1.0,0.99878055,1
img_00593_p03_2024,1.0,0.999882,1
img_00593_p04_2024,1.0,0.99889755,1
img_00593_p05_2024,1.0,0.9934482,1
img_00593_p06_2024,1.0,0.99984026,1
img_00593_p07_2024,1.0,0.9999291,1
img_00593_p08_2024,1.0,0.9992318,1
img_00593_p09_2024,1.0,0.99862504,1
img_00593_p10_2024,1.0,0.9837863,1
img_00593_p11_2024,1.0,0.9973116,1
img_00593_p12_2024,1.0,0.9986507,1
img_00593_p13_2024,1.0,0.99980813,1
