y_true,model_probability,final_threshold_prediction
0.0,0.30269054,0
0.0,0.024464393,0
0.0,0.08863977,0
0.0,0.036066256,0
0.0,0.31281483,0
0.0,0.02005826,0
0.0,0.01267768,0
0.0,0.23743145,0
0.0,0.07419135,0
0.0,0.012595055,0
0.0,0.2398602,0
0.0,0.021540238,0
0.0,0.0043909275,0
0.0,0.042468153,0
0.0,0.00038479513,0
0.0,0.19775139,0
0.0,0.07801311,0
0.0,0.007777558,0
0.0,0.0063291215,0
0.0,0.30345076,0
0.0,0.62512195,0
0.0,0.0030815955,0
0.0,0.287711,0
0.0,0.003798727,0
0.0,0.50639594,0
0.0,0.08622264,0
0.0,0.03148383,0
0.0,0.07939325,0
0.0,0.22062166,0
0.0,0.0839539,0
0.0,0.029241687,0
0.0,0.47050753,0
0.0,0.08708225,0
0.0,0.008764336,0
0.0,0.020377006,0
0.0,0.00013261083,0
0.0,0.2522308,0
0.0,0.049322363,0
0.0,0.06950083,0
0.0,0.08588139,0
0.0,0.1631271,0
0.0,0.011969562,0
0.0,0.1760302,0
0.0,0.0004307422,0
0.0,0.0017021261,0
0.0,0.34696954,0
0.0,0.21922132,0
0.0,0.44718394,0
0.0,0.020175204,0
0.0,0.043364823,0
0.0,0.00070464436,0
0.0,0.014272453,0
0.0,0.0038063168,0
0.0,0.049236186,0
0.0,0.016252497,0
0.0,0.044782054,0
0.0,0.5660833,0
0.0,0.012833801,0
0.0,0.39130372,0
0.0,0.09439171,0
0.0,0.052905194,0
0.0,0.004469979,0
0.0,0.022608811,0
0.0,0.049418718,0
0.0,0.014582887,0
0.0,0.070369296,0
0.0,0.02343991,0
0.0,0.020487964,0
0.0,0.22315387,0
0.0,0.15630935,0
0.0,0.07929911,0
0.0,0.15451773,0
0.0,0.012375878,0
0.0,0.06305193,0
0.0,0.105437174,0
0.0,0.053765267,0
0.0,0.035539884,0
0.0,0.07831745,0
0.0,0.07840215,0
0.0,0.06435831,0
0.0,0.016358,0
0.0,0.4931326,0
0.0,0.0031197076,0
0.0,0.022740874,0
0.0,0.0017931517,0
0.0,0.06800333,0
0.0,0.23215604,0
0.0,0.052666176,0
0.0,0.013978057,0
0.0,0.0011568028,0
0.0,0.029844895,0
0.0,0.09635089,0
0.0,0.1473927,0
0.0,0.0011285392,0
0.0,0.090627134,0
0.0,0.004516726,0
0.0,0.26501346,0
0.0,0.06990142,0
0.0,0.007185819,0
0.0,0.014315939,0
0.0,0.0030190255,0
0.0,0.41040748,0
0.0,0.044119537,0
0.0,0.44790164,0
0.0,0.08956902,0
0.0,0.61972505,0
0.0,0.008759988,0
0.0,0.06736829,0
0.0,0.3538308,0
0.0,0.003747372,0
0.0,0.004460711,0
0.0,0.0016712102,0
0.0,0.008476337,0
0.0,0.34253678,0
0.0,0.015637647,0
0.0,0.090684906,0
0.0,0.09562335,0
0.0,0.18688723,0
0.0,0.1908215,0
0.0,0.19197366,0
0.0,0.02630187,0
0.0,0.261239,0
0.0,0.33746642,0
0.0,0.2678514,0
0.0,0.04330084,0
0.0,0.04646364,0
0.0,0.17693071,0
0.0,0.10793225,0
0.0,0.24749064,0
0.0,0.019351909,0
0.0,0.013718627,0
0.0,0.008341506,0
0.0,0.045984466,0
0.0,0.011572937,0
0.0,0.0053392313,0
0.0,0.05147311,0
0.0,0.028517533,0
0.0,0.22509408,0
0.0,0.38026446,0
0.0,0.39811128,0
0.0,0.1424358,0
0.0,0.3705453,0
0.0,0.62484294,0
0.0,0.025295889,0
0.0,0.44543123,0
0.0,0.15080671,0
0.0,0.09405019,0
0.0,0.09325601,0
0.0,0.047530584,0
0.0,0.018835058,0
0.0,0.81492245,0
0.0,0.10121256,0
0.0,0.020457286,0
0.0,0.0672154,0
0.0,0.26411802,0
0.0,0.5289668,0
0.0,0.069453634,0
0.0,0.08556034,0
0.0,0.20423758,0
0.0,0.117378876,0
0.0,0.26777887,0
0.0,0.1543587,0
0.0,0.20185924,0
0.0,0.03769388,0
0.0,0.007849586,0
0.0,0.23218338,0
0.0,0.014703837,0
0.0,0.022854352,0
0.0,0.018674552,0
0.0,0.021043805,0
0.0,0.0016947845,0
0.0,0.0025394994,0
0.0,0.0015139023,0
0.0,0.1780934,0
0.0,0.951965,1
0.0,0.14314178,0
0.0,0.00042515722,0
0.0,0.50552523,0
0.0,0.0082274005,0
0.0,0.094413325,0
0.0,0.19347213,0
0.0,0.009258423,0
0.0,0.044809412,0
0.0,0.010066913,0
0.0,0.07985669,0
0.0,0.17071727,0
0.0,0.11174412,0
0.0,0.02320592,0
0.0,0.025928697,0
0.0,0.012412212,0
0.0,0.0072838343,0
0.0,0.008776417,0
0.0,0.14292331,0
0.0,0.4528544,0
0.0,0.5087148,0
0.0,0.0104084695,0
0.0,0.1363117,0
0.0,0.38054395,0
0.0,0.3221576,0
0.0,0.35694924,0
0.0,0.35729298,0
0.0,0.070565395,0
0.0,0.011221988,0
0.0,0.034327894,0
0.0,0.016516324,0
0.0,0.015734881,0
0.0,0.12869458,0
0.0,0.001958647,0
0.0,0.038280595,0
0.0,0.20024171,0
0.0,0.070141055,0
0.0,0.3258003,0
0.0,0.042281523,0
0.0,0.19209927,0
0.0,0.40792575,0
0.0,0.01978221,0
0.0,0.0070601394,0
0.0,0.0069254264,0
0.0,0.0081659015,0
0.0,0.25388163,0
0.0,0.005290323,0
0.0,0.05397564,0
0.0,0.12333075,0
0.0,0.034112353,0
0.0,0.039568074,0
0.0,0.16137223,0
0.0,0.11355338,0
0.0,0.113027036,0
0.0,0.083629295,0
0.0,0.054949183,0
0.0,0.53837574,0
0.0,0.27010632,0
0.0,0.113351986,0
0.0,0.13376,0
0.0,0.3096814,0
0.0,0.29301143,0
0.0,0.023791034,0
0.0,0.023051629,0
0.0,0.18804698,0
0.0,0.16567497,0
0.0,0.1254345,0
0.0,0.003094942,0
0.0,0.05041024,0
0.0,0.12228799,0
0.0,0.09440996,0
0.0,0.080178544,0
0.0,0.040083822,0
0.0,0.12136201,0
0.0,0.22380352,0
0.0,0.028741926,0
0.0,0.04923459,0
0.0,0.027552437,0
0.0,0.014036077,0
0.0,0.010456253,0
0.0,0.029966608,0
0.0,0.01891467,0
0.0,0.027378615,0
0.0,0.020565175,0
0.0,0.006345249,0
0.0,0.062117778,0
0.0,0.27264374,0
0.0,0.18971604,0
0.0,0.45315188,0
0.0,0.0190643,0
0.0,0.11143937,0
0.0,0.0035029582,0
0.0,0.01153667,0
0.0,0.41304517,0
0.0,0.06799519,0
0.0,0.20340058,0
0.0,0.10467984,0
0.0,0.038930394,0
0.0,0.09451316,0
0.0,0.083053805,0
0.0,0.014582688,0
0.0,0.043556117,0
0.0,0.0037490237,0
0.0,0.03765427,0
0.0,0.02537186,0
0.0,0.009999586,0
0.0,0.06737673,0
0.0,0.4752842,0
0.0,0.11131094,0
0.0,0.06442244,0
0.0,0.05166284,0
0.0,0.0027296222,0
0.0,0.007249805,0
0.0,0.013185779,0
0.0,0.084982574,0
0.0,0.35403964,0
0.0,0.09914057,0
0.0,0.0032561813,0
0.0,0.07833691,0
0.0,0.099305905,0
0.0,0.05233243,0
0.0,0.0016992299,0
0.0,0.31247094,0
0.0,0.017095903,0
0.0,0.37137744,0
0.0,0.00010217654,0
0.0,0.01950274,0
0.0,0.5411876,0
0.0,0.1148056,0
0.0,0.031181667,0
0.0,0.22302878,0
0.0,0.082102984,0
0.0,0.010022548,0
0.0,0.0070028803,0
0.0,0.12065089,0
0.0,0.10635288,0
0.0,0.0021318076,0
0.0,0.22404853,0
0.0,0.047517873,0
0.0,0.0022129994,0
0.0,0.003923407,0
0.0,0.5169358,0
0.0,0.16433139,0
0.0,0.083726145,0
0.0,0.026772428,0
0.0,0.062071722,0
0.0,0.21197739,0
0.0,0.57019484,0
0.0,0.68845177,0
0.0,0.038962252,0
0.0,0.019026423,0
0.0,0.119871676,0
0.0,0.19556993,0
0.0,0.033510834,0
0.0,0.9859395,1
0.0,0.85637254,0
0.0,0.13842283,0
0.0,0.19335327,0
0.0,0.19620614,0
0.0,0.32200944,0
0.0,0.10844143,0
0.0,0.103727564,0
0.0,0.3800769,0
0.0,0.1455229,0
0.0,0.052871168,0
0.0,0.031280078,0
0.0,0.02704459,0
0.0,0.111105524,0
0.0,0.4243692,0
0.0,0.20241241,0
0.0,0.24271452,0
0.0,0.2318958,0
0.0,0.5702652,0
0.0,0.0664587,0
0.0,0.1568567,0
0.0,0.7485196,0
0.0,0.05056373,0
0.0,0.107671306,0
0.0,0.070288405,0
0.0,0.56601244,0
0.0,0.15312143,0
0.0,0.087239526,0
0.0,0.019682314,0
0.0,0.023543632,0
0.0,0.04657626,0
0.0,0.14977989,0
0.0,0.13201821,0
0.0,0.08741559,0
0.0,0.05667461,0
0.0,0.2540962,0
0.0,0.0276753,0
0.0,0.02397972,0
0.0,0.0026154583,0
0.0,0.013963385,0
0.0,0.5885278,0
0.0,0.014897357,0
0.0,0.24518624,0
0.0,0.1687387,0
0.0,0.09512255,0
0.0,0.09272933,0
0.0,0.34698585,0
0.0,0.0951455,0
0.0,0.014503216,0
0.0,0.028629243,0
0.0,0.026944954,0
0.0,0.016866468,0
0.0,0.027496586,0
0.0,0.008764647,0
0.0,0.5280787,0
0.0,0.11990585,0
0.0,0.21743739,0
0.0,0.18518995,0
0.0,0.14342451,0
0.0,0.047788814,0
0.0,0.0069726855,0
0.0,0.060992766,0
0.0,0.09917013,0
0.0,0.005602937,0
0.0,0.029335404,0
0.0,0.042576946,0
0.0,0.0033227212,0
0.0,0.43123168,0
0.0,0.20062573,0
0.0,0.22061706,0
0.0,0.12476148,0
0.0,0.0046578078,0
0.0,0.42041785,0
0.0,0.00084151083,0
0.0,0.1374115,0
0.0,0.0029498332,0
0.0,0.19926485,0
0.0,0.15597787,0
0.0,0.06896961,0
0.0,0.113164425,0
0.0,0.7234247,0
0.0,0.020430617,0
0.0,0.062038254,0
0.0,0.1196567,0
0.0,0.2171396,0
0.0,0.23904614,0
0.0,0.9594132,1
0.0,0.0030435163,0
0.0,0.0043237195,0
0.0,0.0004543473,0
0.0,0.018809289,0
0.0,0.010705674,0
0.0,0.21128199,0
0.0,0.3974769,0
0.0,0.008687417,0
0.0,0.15909548,0
0.0,0.0104256,0
0.0,0.051009156,0
0.0,0.10144307,0
0.0,0.014544363,0
0.0,0.0015307299,0
0.0,0.0037076902,0
0.0,0.012627912,0
0.0,0.0015489759,0
0.0,0.0012953819,0
0.0,0.0008191958,0
0.0,0.00043841946,0
0.0,0.0011339635,0
0.0,0.00047187315,0
0.0,0.0015086482,0
0.0,0.0006387716,0
0.0,0.0012195485,0
0.0,0.0003297478,0
0.0,0.00039843013,0
0.0,0.0011643475,0
0.0,0.00043411824,0
0.0,0.00030361494,0
0.0,0.0018882022,0
0.0,0.0014864308,0
0.0,0.0011218794,0
0.0,0.0011070833,0
0.0,0.0003582437,0
0.0,0.0005672063,0
0.0,0.0010604654,0
0.0,0.0011489762,0
0.0,0.050300825,0
0.0,0.0011224049,0
0.0,0.0017956063,0
0.0,0.0019922354,0
0.0,0.00094794796,0
0.0,0.0008203482,0
0.0,0.00062105793,0
0.0,0.00058886845,0
0.0,0.00081583683,0
0.0,0.11158754,0
0.0,0.0049204677,0
0.0,0.0010155335,0
0.0,0.0007453973,0
0.0,0.0014763349,0
0.0,0.0006317864,0
0.0,0.0003123222,0
0.0,0.00064848596,0
0.0,0.00045743532,0
0.0,0.00141397,0
0.0,0.0010752336,0
0.0,0.0005888032,0
0.0,0.001038974,0
0.0,0.0014050332,0
0.0,0.0006200287,0
0.0,0.0004981776,0
0.0,0.00065474067,0
0.0,0.3026961,0
0.0,0.0009647716,0
0.0,0.0009999784,0
0.0,0.0014025049,0
0.0,0.00081592595,0
0.0,0.00081685185,0
0.0,0.0021596856,0
0.0,0.00044074203,0
0.0,0.0007393416,0
0.0,0.0036412403,0
0.0,0.0037695938,0
0.0,0.0006598327,0
0.0,0.0039761313,0
0.0,0.0014937528,0
0.0,0.00039367442,0
0.0,0.00041292747,0
0.0,0.0003166412,0
0.0,0.00014839675,0
0.0,0.0002346553,0
0.0,0.0025718594,0
0.0,0.005043636,0
0.0,0.013742348,0
0.0,0.00064202026,0
0.0,0.008614477,0
0.0,0.0045609092,0
0.0,0.0011185362,0
0.0,0.0003266838,0
0.0,0.00077673927,0
0.0,0.0042692563,0
0.0,0.003996661,0
0.0,0.16934475,0
0.0,0.07297916,0
0.0,0.08312458,0
0.0,0.21833134,0
0.0,0.11499288,0
0.0,0.2557099,0
0.0,0.074408315,0
0.0,0.42090487,0
0.0,0.23642723,0
0.0,0.0084394645,0
0.0,0.2760494,0
0.0,0.27255648,0
0.0,0.013811901,0
0.0,0.041248888,0
0.0,0.12166202,0
0.0,0.10358204,0
0.0,0.37529162,0
0.0,0.009821048,0
0.0,0.20653191,0
0.0,0.48208123,0
0.0,0.3096254,0
0.0,0.6488975,0
0.0,0.3532792,0
0.0,0.34871027,0
0.0,0.70155996,0
0.0,0.6201159,0
0.0,0.48767376,0
0.0,0.90682304,1
0.0,0.092566505,0
0.0,0.019845357,0
0.0,0.54211915,0
0.0,0.055439007,0
0.0,0.24843326,0
0.0,0.010022322,0
0.0,0.09536043,0
0.0,0.5392126,0
0.0,0.467681,0
0.0,0.014405871,0
0.0,0.052661847,0
0.0,0.54399675,0
0.0,0.03383398,0
0.0,0.68244207,0
0.0,0.22570357,0
0.0,0.007634451,0
0.0,0.0128855035,0
0.0,0.30162582,0
0.0,0.93343955,1
0.0,0.010981487,0
0.0,0.14429341,0
0.0,0.0054727094,0
0.0,0.17365542,0
0.0,0.0015162408,0
0.0,0.06592264,0
0.0,0.017425412,0
0.0,0.30501866,0
0.0,0.015979256,0
0.0,0.19163308,0
0.0,0.28438336,0
0.0,0.111888945,0
0.0,0.1255458,0
0.0,0.8153841,0
0.0,0.7212145,0
0.0,0.19509079,0
0.0,0.3085891,0
0.0,0.45822567,0
0.0,0.2787648,0
0.0,0.5168413,0
0.0,0.74775046,0
0.0,0.427447,0
0.0,0.11440108,0
0.0,0.08022474,0
0.0,0.1349532,0
0.0,0.010876119,0
0.0,0.18211657,0
0.0,0.0640628,0
0.0,0.48373657,0
0.0,0.23072854,0
0.0,0.21868801,0
0.0,0.41432256,0
0.0,0.9563605,1
0.0,0.20488207,0
0.0,0.03866484,0
0.0,0.12667067,0
0.0,0.27402687,0
0.0,0.23857024,0
0.0,0.402392,0
0.0,0.2422812,0
0.0,0.0048551685,0
0.0,0.69834745,0
0.0,0.26471093,0
0.0,0.43895087,0
0.0,0.9907621,1
0.0,0.13126035,0
0.0,0.01129198,0
0.0,0.03829343,0
0.0,0.010519547,0
0.0,0.076929174,0
0.0,0.19250974,0
0.0,0.035905343,0
0.0,0.20670077,0
0.0,0.044098638,0
0.0,0.0574929,0
0.0,0.31202316,0
0.0,0.04307095,0
0.0,0.15232804,0
0.0,0.16366842,0
0.0,0.19303907,0
0.0,0.052686244,0
0.0,0.12061117,0
0.0,0.057477646,0
0.0,0.058634926,0
0.0,0.43791705,0
0.0,0.34888038,0
0.0,0.6052698,0
0.0,0.070201956,0
0.0,0.09129785,0
0.0,0.09185614,0
0.0,0.30259675,0
0.0,0.22834349,0
0.0,0.1936823,0
0.0,0.27444506,0
0.0,0.449891,0
0.0,0.06154869,0
0.0,0.007842867,0
0.0,0.57756525,0
0.0,0.3714802,0
0.0,0.84139025,0
0.0,0.5982673,0
0.0,0.22041312,0
0.0,0.0014323539,0
0.0,0.14766587,0
0.0,0.08796794,0
0.0,0.4367268,0
0.0,0.40209556,0
0.0,0.47649437,0
0.0,0.43505374,0
0.0,0.10012142,0
0.0,0.27762085,0
0.0,0.026710462,0
0.0,0.271398,0
0.0,0.4977122,0
0.0,0.076441266,0
0.0,0.29078114,0
0.0,0.3054891,0
0.0,0.07628447,0
0.0,0.07701419,0
0.0,0.0060197264,0
0.0,0.30137423,0
0.0,0.31525934,0
0.0,0.033386312,0
0.0,0.20668292,0
0.0,0.15297905,0
0.0,0.009134792,0
0.0,0.38090473,0
0.0,0.044750173,0
0.0,0.08512515,0
0.0,0.0326538,0
0.0,0.22762904,0
0.0,0.21616106,0
0.0,0.68785316,0
0.0,0.58475053,0
0.0,0.032554783,0
0.0,0.20403966,0
0.0,0.059895873,0
0.0,0.42551208,0
0.0,0.021302262,0
0.0,0.20951243,0
0.0,0.26301596,0
0.0,0.08147065,0
0.0,0.028717974,0
0.0,0.00433747,0
0.0,0.2412148,0
0.0,0.25103566,0
0.0,0.20117918,0
0.0,0.07357847,0
0.0,0.41371793,0
0.0,0.6622902,0
0.0,0.18338247,0
0.0,0.0012444651,0
0.0,0.21361518,0
0.0,0.4558541,0
0.0,0.0030340352,0
0.0,0.5261626,0
0.0,0.09013756,0
0.0,0.05087312,0
0.0,0.42009243,0
0.0,0.11134287,0
0.0,0.0802271,0
0.0,0.30311042,0
0.0,0.4942279,0
0.0,0.9829582,1
0.0,0.34739047,0
0.0,0.49214497,0
0.0,0.016588673,0
0.0,0.08809481,0
0.0,0.0016675561,0
0.0,0.275511,0
0.0,0.06652584,0
0.0,0.26016507,0
0.0,0.5104761,0
0.0,6.676804e-05,0
0.0,0.16049111,0
0.0,0.30375892,0
0.0,0.0069200336,0
0.0,0.54783744,0
0.0,0.13000523,0
0.0,0.22930245,0
0.0,0.42294806,0
0.0,0.63752395,0
0.0,0.68360835,0
0.0,0.9364441,1
0.0,0.067107104,0
0.0,0.04458804,0
0.0,0.4164636,0
0.0,0.66875446,0
0.0,0.3869608,0
0.0,0.016224515,0
0.0,0.08222425,0
0.0,0.053792577,0
0.0,0.0031174538,0
0.0,0.08678909,0
0.0,0.99104625,1
0.0,0.41241288,0
0.0,0.3201903,0
0.0,0.38671133,0
0.0,0.115831435,0
0.0,0.3869434,0
0.0,0.13642511,0
0.0,0.4186406,0
0.0,0.3456377,0
0.0,0.33334345,0
0.0,0.030832615,0
0.0,0.2332662,0
0.0,0.3087815,0
0.0,0.034689546,0
0.0,0.7722229,0
0.0,0.4551463,0
0.0,0.108256266,0
0.0,0.6263727,0
0.0,0.087236695,0
0.0,0.35546392,0
0.0,0.071309686,0
0.0,0.015529476,0
0.0,0.93003714,1
0.0,0.047996774,0
0.0,0.07256397,0
0.0,0.19012687,0
0.0,0.5135628,0
0.0,0.056807704,0
0.0,0.59637886,0
0.0,0.062579215,0
0.0,0.2663867,0
0.0,0.41297516,0
0.0,0.9320614,1
0.0,0.264021,0
0.0,0.15268621,0
0.0,0.090618454,0
0.0,0.6985549,0
0.0,0.56277937,0
0.0,0.31285077,0
0.0,0.15898046,0
0.0,0.33863768,0
0.0,0.041870706,0
0.0,0.09128387,0
0.0,0.09083146,0
0.0,0.004151543,0
0.0,0.061503578,0
0.0,0.29900187,0
0.0,0.13232075,0
0.0,0.28647646,0
0.0,0.1347813,0
0.0,0.36855507,0
0.0,0.041413322,0
0.0,0.3826515,0
0.0,0.25740793,0
0.0,0.13614109,0
0.0,0.031529985,0
0.0,0.14891477,0
0.0,0.2949195,0
0.0,0.04771138,0
0.0,0.047260605,0
0.0,0.20986299,0
0.0,0.5698272,0
0.0,0.25733322,0
0.0,0.38788283,0
0.0,0.20955947,0
0.0,0.3380558,0
0.0,0.076318555,0
0.0,0.038046945,0
0.0,0.031151012,0
0.0,0.27579957,0
0.0,0.12648426,0
0.0,0.093364395,0
0.0,0.3016011,0
0.0,0.30844527,0
0.0,0.9599205,1
0.0,0.06395386,0
0.0,0.41162634,0
0.0,0.75524175,0
0.0,0.09081722,0
0.0,0.35148603,0
0.0,0.27738217,0
0.0,0.40860534,0
0.0,0.009354198,0
0.0,0.2692294,0
0.0,0.18135506,0
0.0,0.42001152,0
0.0,0.24080995,0
0.0,0.076701865,0
0.0,0.11527996,0
0.0,0.06872016,0
0.0,0.091124974,0
0.0,0.0120786475,0
0.0,0.09077491,0
0.0,0.18312345,0
0.0,0.10027528,0
0.0,0.017543849,0
0.0,0.17091386,0
0.0,0.1334567,0
0.0,0.6412481,0
0.0,0.13393295,0
0.0,0.5417626,0
0.0,0.8055024,0
0.0,0.007307139,0
0.0,0.020382294,0
0.0,0.05044516,0
0.0,0.38076973,0
0.0,0.007748174,0
0.0,0.34163833,0
0.0,0.4940858,0
0.0,0.1297739,0
0.0,0.50853276,0
0.0,0.90099347,1
0.0,0.11411116,0
0.0,0.3345254,0
0.0,0.5705353,0
0.0,0.023168352,0
0.0,0.38142335,0
0.0,0.10080455,0
0.0,0.10124252,0
0.0,0.0071405545,0
0.0,0.17491639,0
0.0,0.083242334,0
0.0,0.17710668,0
0.0,0.17653331,0
0.0,0.1065925,0
0.0,0.30573046,0
0.0,0.010596677,0
0.0,0.03120028,0
0.0,0.9286767,1
0.0,0.9732,1
0.0,0.19648364,0
0.0,0.39071426,0
0.0,0.17335019,0
0.0,0.19418922,0
0.0,0.40435153,0
0.0,0.03587357,0
0.0,0.01913307,0
0.0,0.059665114,0
0.0,0.072407365,0
0.0,0.04396432,0
0.0,0.067464136,0
0.0,0.026252735,0
0.0,0.09678839,0
0.0,0.008325338,0
0.0,0.2620198,0
0.0,0.00064786937,0
0.0,0.019566603,0
0.0,0.07483707,0
0.0,0.029602889,0
0.0,0.14511165,0
0.0,0.41425642,0
0.0,0.10017731,0
0.0,0.66870844,0
0.0,0.8224136,0
0.0,0.20091525,0
0.0,0.043643646,0
0.0,0.042892016,0
0.0,0.17933466,0
0.0,0.005008421,0
0.0,0.25252303,0
0.0,0.012640804,0
0.0,0.27343622,0
0.0,0.24121228,0
0.0,0.13294542,0
0.0,0.038022995,0
0.0,0.16943583,0
0.0,0.71098435,0
0.0,0.020803127,0
0.0,0.08570641,0
0.0,0.30212522,0
0.0,0.0062796297,0
0.0,0.7120309,0
0.0,0.107022665,0
0.0,0.11784619,0
0.0,0.05124905,0
0.0,0.32554808,0
0.0,0.056714963,0
0.0,0.22375827,0
0.0,0.6343149,0
0.0,0.15433809,0
0.0,0.98605883,1
0.0,0.4561213,0
0.0,0.021500597,0
0.0,0.40778032,0
0.0,0.045992676,0
0.0,0.70056635,0
0.0,0.22587752,0
0.0,0.44355163,0
0.0,0.6480439,0
0.0,0.05970742,0
0.0,0.061170112,0
0.0,0.007482714,0
0.0,0.9437891,1
0.0,0.1425876,0
0.0,0.008792546,0
0.0,0.09230964,0
0.0,0.36421317,0
0.0,0.46726686,0
0.0,0.9547876,1
0.0,0.018302577,0
0.0,0.06967751,0
0.0,0.45913777,0
0.0,0.8786894,0
0.0,0.010874826,0
0.0,0.03664238,0
0.0,0.026741143,0
0.0,0.0073823533,0
0.0,0.14450003,0
0.0,0.22453158,0
0.0,0.3589725,0
0.0,0.45680684,0
0.0,0.089850284,0
0.0,0.022181224,0
0.0,0.10008719,0
0.0,0.60051286,0
0.0,0.19927046,0
0.0,0.026296947,0
0.0,0.17939825,0
0.0,0.5275712,0
0.0,0.08637786,0
0.0,0.04997927,0
0.0,0.52794594,0
0.0,0.00062051753,0
0.0,0.044704698,0
0.0,0.18296531,0
0.0,0.4615696,0
0.0,0.10079014,0
0.0,0.22959355,0
0.0,0.089169055,0
0.0,0.30703515,0
0.0,0.19555667,0
0.0,0.58093375,0
0.0,0.08088075,0
0.0,0.37435675,0
0.0,0.03140365,0
0.0,0.1405184,0
0.0,0.09428346,0
0.0,0.075339206,0
0.0,0.26040345,0
0.0,0.005579443,0
0.0,0.915619,1
0.0,0.2458005,0
0.0,0.5512337,0
0.0,0.60706425,0
0.0,0.09227092,0
0.0,0.6153439,0
0.0,0.25309804,0
0.0,0.16024789,0
0.0,0.48879606,0
0.0,0.11749333,0
0.0,0.25625518,0
0.0,0.23860686,0
0.0,0.99667203,1
0.0,0.14431952,0
0.0,0.113055326,0
0.0,0.11111863,0
0.0,0.794999,0
0.0,0.0056196647,0
0.0,0.085021764,0
0.0,0.16099241,0
0.0,0.020059194,0
0.0,0.33943075,0
0.0,0.074639186,0
0.0,0.17804484,0
0.0,0.041147552,0
0.0,0.09528139,0
0.0,0.10271672,0
0.0,0.09517099,0
0.0,0.07261634,0
0.0,0.12985535,0
0.0,0.008364937,0
0.0,0.007100218,0
0.0,0.2798614,0
0.0,0.39179236,0
0.0,0.020359281,0
0.0,0.19034742,0
0.0,0.101769924,0
0.0,0.47084847,0
0.0,0.13513368,0
0.0,0.22614846,0
0.0,0.020459792,0
0.0,0.13525333,0
0.0,0.057536233,0
0.0,0.035494104,0
0.0,0.8235465,0
0.0,0.3240388,0
0.0,0.013467981,0
0.0,0.13344312,0
0.0,0.29057583,0
0.0,0.05235956,0
0.0,0.005081984,0
0.0,0.021445826,0
0.0,0.006401987,0
0.0,0.61999357,0
0.0,0.32698664,0
0.0,0.35750335,0
0.0,0.78175867,0
0.0,0.67308855,0
0.0,0.2954161,0
0.0,0.87392646,0
0.0,0.09126135,0
0.0,0.019162344,0
0.0,0.215079,0
0.0,0.06651069,0
0.0,0.19536617,0
0.0,0.65414727,0
0.0,0.54783076,0
0.0,0.8442032,0
0.0,0.32264033,0
0.0,0.20894392,0
0.0,0.023311352,0
0.0,0.0041941423,0
0.0,0.31903416,0
0.0,0.11125027,0
0.0,0.016701434,0
0.0,0.838373,0
0.0,0.6518297,0
0.0,0.16875353,0
0.0,0.9739877,1
0.0,0.044191293,0
0.0,0.3643479,0
0.0,0.6828581,0
0.0,0.30767414,0
0.0,0.08315176,0
0.0,0.16916147,0
0.0,0.30433452,0
0.0,0.06628481,0
0.0,0.13624604,0
0.0,0.4754835,0
0.0,0.17996697,0
0.0,0.3408115,0
0.0,0.5296052,0
0.0,0.017282262,0
0.0,0.91888046,1
0.0,0.24812178,0
0.0,0.33280376,0
0.0,0.0049724267,0
0.0,0.26705587,0
0.0,0.035869956,0
0.0,0.07985778,0
0.0,0.040169947,0
0.0,0.48331547,0
0.0,0.24880508,0
0.0,0.25929922,0
0.0,0.011109742,0
0.0,0.20154504,0
0.0,0.050655447,0
0.0,0.9270307,1
0.0,0.55437064,0
0.0,0.23120978,0
0.0,0.006952236,0
0.0,0.972222,1
0.0,0.10289484,0
0.0,0.66564,0
0.0,0.43866134,0
0.0,0.060545407,0
0.0,0.0068381205,0
0.0,0.70143,0
0.0,0.2201703,0
0.0,0.2774989,0
0.0,0.046202224,0
0.0,0.11587636,0
0.0,0.2664726,0
0.0,0.087856136,0
0.0,0.14038196,0
0.0,0.39857197,0
0.0,0.008538963,0
0.0,0.14841074,0
0.0,0.36451852,0
0.0,0.11051844,0
0.0,0.048710383,0
0.0,0.6272858,0
0.0,0.08499132,0
0.0,0.009471854,0
0.0,0.0070356936,0
0.0,0.98101455,1
0.0,0.1776559,0
0.0,0.2159408,0
0.0,0.09507834,0
0.0,0.10739379,0
0.0,0.33704597,0
0.0,0.031980835,0
0.0,0.40008593,0
0.0,0.20433918,0
0.0,0.0713855,0
0.0,0.4034106,0
0.0,0.53852665,0
0.0,0.40954667,0
0.0,0.3123392,0
0.0,0.07474882,0
0.0,0.1050251,0
0.0,0.28549427,0
0.0,0.24222782,0
0.0,0.8212131,0
0.0,0.99606496,1
0.0,0.10543122,0
0.0,0.0061062276,0
0.0,0.07816599,0
0.0,0.053298138,0
0.0,0.22631793,0
0.0,0.10801561,0
0.0,0.901803,1
0.0,0.32544127,0
0.0,0.15249236,0
0.0,0.34509423,0
0.0,0.16060576,0
0.0,0.025369082,0
0.0,0.42566624,0
0.0,0.08360241,0
0.0,0.010541981,0
0.0,0.5254822,0
0.0,0.22632268,0
0.0,0.9051155,1
0.0,0.94921654,1
0.0,0.0428285,0
0.0,0.4944128,0
0.0,0.32076508,0
0.0,0.04553121,0
0.0,0.41994113,0
0.0,0.32057604,0
0.0,0.36700124,0
0.0,0.20129506,0
0.0,0.12069426,0
0.0,0.1417,0
0.0,0.07154724,0
