y_true,model_probability,final_threshold_prediction
1.0,0.9690728,1
1.0,0.53452504,0
1.0,0.3479423,0
1.0,0.99030197,1
0.0,0.00059224066,0
0.0,0.0042666066,0
0.0,0.009745896,0
0.0,0.0073211314,0
0.0,0.0028401592,0
0.0,0.004774705,0
0.0,0.0008474037,0
0.0,0.0017756002,0
0.0,0.012128823,0
0.0,0.0034422665,0
0.0,0.0049318327,0
0.0,0.0018438704,0
0.0,0.006813126,0
0.0,0.043788284,0
0.0,0.016051527,0
0.0,0.0009788215,0
0.0,0.12567958,0
0.0,0.0029527394,0
0.0,0.003296996,0
0.0,0.001040946,0
0.0,0.04923606,0
0.0,0.004816478,0
0.0,0.0035706502,0
0.0,0.0005100677,0
0.0,0.009742433,0
0.0,0.016925834,0
0.0,0.0072985804,0
0.0,0.009470863,0
0.0,0.025034219,0
0.0,0.00096933375,0
0.0,0.003025131,0
0.0,0.019644871,0
0.0,0.022171924,0
0.0,0.00804659,0
0.0,0.04099195,0
0.0,0.027675752,0
0.0,0.013904655,0
0.0,0.0015848039,0
0.0,0.009812491,0
1.0,0.88455325,1
1.0,0.8345766,1
1.0,0.9728735,1
1.0,0.9785137,1
0.0,0.007014909,0
0.0,0.96648616,1
0.0,0.009919194,0
0.0,0.030106118,0
0.0,0.016009709,0
0.0,0.0014940491,0
0.0,0.0021823288,0
0.0,0.01846249,0
0.0,0.011425878,0
0.0,0.0015774218,0
0.0,0.0041468055,0
0.0,0.011668384,0
0.0,0.094450995,0
0.0,0.007408046,0
0.0,0.008495842,0
0.0,0.11594683,0
0.0,0.008431922,0
0.0,0.029749721,0
0.0,0.008153991,0
0.0,0.0099775065,0
0.0,0.006186412,0
0.0,0.0016076807,0
0.0,0.0015361609,0
0.0,0.028586516,0
0.0,0.0022723922,0
0.0,0.0047819447,0
0.0,0.033908557,0
0.0,0.06432532,0
0.0,0.00856104,0
0.0,0.009543857,0
0.0,0.0075826147,0
0.0,0.002410499,0
0.0,0.0027596268,0
0.0,0.3741449,0
0.0,0.0037453305,0
0.0,0.017505564,0
0.0,0.006394879,0
0.0,0.01055298,0
0.0,0.014788267,0
0.0,0.02246781,0
0.0,0.037486427,0
0.0,0.035758585,0
0.0,0.0027991452,0
0.0,0.0059041195,0
0.0,0.0033459396,0
0.0,0.06576498,0
0.0,0.003303413,0
0.0,0.0006547474,0
0.0,0.025272697,0
0.0,0.0054217624,0
0.0,0.0035864762,0
0.0,0.005800093,0
0.0,0.04091131,0
0.0,0.004657338,0
0.0,0.003675726,0
0.0,0.04153961,0
0.0,0.002723813,0
0.0,0.01690283,0
0.0,0.0021846713,0
0.0,0.006486592,0
0.0,0.0016145755,0
0.0,0.0069453716,0
0.0,0.0037581194,0
0.0,0.030468017,0
0.0,0.011895822,0
0.0,0.0046692574,0
0.0,0.0023184847,0
0.0,0.009991104,0
0.0,0.0018804738,0
0.0,0.0019429872,0
0.0,0.27851143,0
0.0,0.0036184702,0
0.0,0.08277633,0
0.0,0.0017610518,0
0.0,0.0023252822,0
0.0,0.011810142,0
0.0,0.012750417,0
0.0,0.0022152492,0
0.0,0.011492049,0
0.0,0.028249064,0
0.0,0.01649021,0
0.0,0.004037412,0
0.0,0.021693995,0
0.0,0.011202739,0
0.0,0.9651615,1
0.0,0.23083337,0
0.0,0.0027765261,0
0.0,0.0026788397,0
0.0,0.6061887,0
0.0,0.0005559703,0
0.0,0.0029036733,0
0.0,0.004301235,0
0.0,0.006065502,0
0.0,0.0043533156,0
0.0,0.00075632375,0
0.0,0.004450933,0
0.0,0.035235144,0
0.0,0.0035608024,0
0.0,0.0031824652,0
0.0,0.0009813741,0
0.0,0.006124515,0
1.0,0.99799204,1
1.0,0.99798024,1
1.0,0.99808586,1
1.0,0.99605405,1
1.0,0.9961959,1
1.0,0.99649346,1
1.0,0.99897546,1
1.0,0.99617976,1
1.0,0.9228821,1
1.0,0.9946017,1
1.0,0.99482137,1
1.0,0.964773,1
1.0,0.99766606,1
1.0,0.9915188,1
1.0,0.91022396,1
1.0,0.9639615,1
1.0,0.99845713,1
1.0,0.9822067,1
1.0,0.9958849,1
1.0,0.9995185,1
1.0,0.99960977,1
1.0,0.9985757,1
0.0,0.05973395,0
0.0,0.04394971,0
0.0,0.0028907335,0
0.0,0.005767264,0
0.0,0.0033130567,0
0.0,0.030465465,0
0.0,0.15935874,0
0.0,0.0021575452,0
0.0,0.020391678,0
0.0,0.0020312201,0
0.0,0.00505816,0
0.0,0.026410898,0
0.0,0.0048055397,0
0.0,0.012673005,0
0.0,0.005560755,0
0.0,0.0042927675,0
0.0,0.0024908022,0
0.0,0.060946863,0
0.0,0.010366912,0
0.0,0.010354595,0
0.0,0.01117971,0
0.0,0.0041127047,0
0.0,0.024163924,0
0.0,0.0064645275,0
0.0,0.0059892936,0
0.0,0.00058199675,0
0.0,0.00034450347,0
0.0,0.16678868,0
0.0,0.00529457,0
0.0,0.0019138918,0
0.0,0.03772057,0
0.0,0.006174476,0
0.0,0.008405584,0
0.0,0.008313073,0
0.0,0.008605825,0
0.0,0.013753814,0
0.0,0.0041898796,0
0.0,0.07224018,0
0.0,0.0047130613,0
0.0,0.28604615,0
0.0,0.003890995,0
0.0,0.08820164,0
0.0,0.021616992,0
0.0,0.043308787,0
0.0,0.01068895,0
0.0,0.049249016,0
0.0,0.0060906853,0
0.0,0.0028842452,0
0.0,0.005016108,0
0.0,0.0016897317,0
0.0,0.0044851797,0
0.0,0.026073614,0
0.0,0.08712444,0
0.0,0.00095179805,0
0.0,0.056605417,0
0.0,0.004977313,0
0.0,0.021977028,0
0.0,0.0014256884,0
0.0,0.0031033594,0
0.0,0.009654727,0
0.0,0.103937626,0
0.0,0.0010469852,0
0.0,0.0059134765,0
0.0,0.0018182287,0
0.0,0.0027833632,0
0.0,0.0040572733,0
0.0,0.002879728,0
0.0,0.0017148474,0
0.0,0.0015834734,0
0.0,0.0020758328,0
0.0,0.0023253644,0
0.0,0.008444363,0
0.0,0.026319075,0
0.0,0.0855097,0
0.0,0.0049987566,0
0.0,0.0034155617,0
0.0,0.0076386137,0
0.0,0.426612,0
0.0,0.0032405988,0
0.0,0.020442694,0
0.0,0.0018364268,0
0.0,0.000117100055,0
0.0,0.004795063,0
0.0,0.023656499,0
0.0,0.014405636,0
0.0,0.083166376,0
0.0,0.0045908308,0
0.0,0.00093399046,0
0.0,0.006585271,0
0.0,0.011043973,0
0.0,0.009696094,0
0.0,0.026588324,0
0.0,0.0047342097,0
0.0,0.0051308917,0
0.0,0.0041940836,0
0.0,0.0012700579,0
0.0,0.016003523,0
0.0,0.01648463,0
0.0,0.0045278436,0
0.0,0.061875798,0
0.0,0.010862009,0
0.0,0.017279694,0
0.0,0.00066316425,0
0.0,0.008945606,0
0.0,0.013469972,0
0.0,0.0014677038,0
0.0,0.0068728225,0
0.0,0.0042270664,0
0.0,0.0025535757,0
0.0,0.0010846028,0
0.0,0.0015611991,0
0.0,0.017360566,0
0.0,0.005410894,0
0.0,0.001772945,0
0.0,0.012002276,0
0.0,0.050216265,0
0.0,0.004800937,0
0.0,0.0021848846,0
0.0,0.00062631705,0
0.0,0.0021205242,0
0.0,0.013264184,0
0.0,0.075782694,0
0.0,0.00086979725,0
0.0,0.0018736569,0
0.0,0.0040534786,0
0.0,0.0776255,0
0.0,0.01237909,0
0.0,0.05688972,0
0.0,0.0005014929,0
0.0,0.0049392753,0
0.0,0.00093724066,0
0.0,0.003740868,0
0.0,0.0017466613,0
0.0,0.015862942,0
0.0,0.030087257,0
0.0,0.0146463765,0
0.0,0.020308053,0
0.0,0.23682189,0
0.0,0.045515113,0
0.0,0.0015482288,0
0.0,0.021052066,0
0.0,0.0016742818,0
0.0,0.003168987,0
0.0,0.03783869,0
0.0,0.03107233,0
0.0,0.07806835,0
0.0,0.003033808,0
0.0,0.013456605,0
0.0,0.013593216,0
0.0,0.0074249683,0
0.0,0.0015012057,0
0.0,0.02118842,0
0.0,0.12697859,0
0.0,0.020885194,0
0.0,0.0036628605,0
0.0,0.12739556,0
0.0,0.0024187996,0
0.0,0.01280276,0
0.0,0.00015966297,0
0.0,0.0009113578,0
0.0,0.20573819,0
0.0,0.02088204,0
0.0,0.002649516,0
0.0,0.0012839565,0
0.0,0.0012138869,0
0.0,0.0037181296,0
0.0,0.00073915534,0
0.0,0.02198022,0
0.0,0.012295881,0
0.0,0.0015506682,0
0.0,0.02530623,0
0.0,0.050982423,0
0.0,0.089077115,0
0.0,0.013243672,0
0.0,0.019605266,0
0.0,0.009189749,0
0.0,0.0121332705,0
0.0,0.007599,0
0.0,0.0015837532,0
0.0,0.0028187814,0
0.0,0.019328943,0
0.0,0.07174347,0
1.0,0.8834382,1
1.0,0.88527167,1
1.0,0.95759296,1
1.0,0.6748167,0
1.0,0.7624899,1
1.0,0.9257122,1
1.0,0.87173617,1
1.0,0.8731987,1
1.0,0.68035704,0
1.0,0.95098007,1
1.0,0.9672979,1
1.0,0.9610656,1
1.0,0.97370464,1
1.0,0.9837877,1
1.0,0.9841027,1
1.0,0.9780758,1
1.0,0.98360825,1
1.0,0.11420345,0
0.0,0.013245033,0
0.0,0.0032774967,0
0.0,0.002818636,0
0.0,0.0019688986,0
0.0,0.0017831089,0
0.0,0.0086605055,0
0.0,0.0035125422,0
0.0,0.001961363,0
0.0,0.0051756008,0
0.0,0.19224916,0
0.0,0.021518756,0
0.0,0.008326848,0
0.0,0.028460395,0
0.0,0.0043294663,0
0.0,0.008455256,0
0.0,0.013621224,0
0.0,0.0029628864,0
0.0,0.011220663,0
0.0,0.002244512,0
0.0,0.0016053121,0
0.0,0.007059793,0
0.0,0.016205966,0
0.0,0.00925441,0
0.0,0.0014663121,0
0.0,0.000883402,0
0.0,0.0016582884,0
0.0,0.085093364,0
0.0,0.0021334668,0
0.0,0.092054226,0
0.0,0.0033324896,0
0.0,0.005883941,0
0.0,0.006023309,0
0.0,0.020961279,0
0.0,0.0046503004,0
0.0,0.014636101,0
0.0,0.05272762,0
0.0,0.8381467,1
0.0,0.0047977893,0
0.0,0.031202445,0
0.0,0.0023136903,0
0.0,0.004552196,0
0.0,0.0009523576,0
0.0,0.0044875923,0
0.0,0.01056827,0
0.0,0.003751378,0
0.0,0.018362662,0
0.0,0.00554675,0
0.0,0.0030678338,0
0.0,0.0022136606,0
0.0,0.023987185,0
0.0,0.012659131,0
0.0,0.0034339563,0
0.0,0.0015087863,0
0.0,0.036806237,0
0.0,0.008914415,0
0.0,0.0017961353,0
0.0,0.0049611116,0
0.0,0.0035835009,0
0.0,0.013658799,0
0.0,0.00054280454,0
0.0,0.013536612,0
0.0,0.079829395,0
0.0,0.008519584,0
0.0,0.0115617765,0
0.0,0.014479289,0
0.0,0.0108007975,0
0.0,0.0009523936,0
0.0,0.0025011236,0
0.0,0.006165468,0
0.0,0.0047587,0
0.0,0.005708948,0
0.0,0.011509841,0
0.0,0.026951242,0
0.0,0.0076918826,0
0.0,0.017656513,0
0.0,0.008291045,0
0.0,0.004333111,0
0.0,0.0032516632,0
0.0,0.0071210256,0
0.0,0.015093969,0
0.0,0.008249725,0
0.0,0.044410475,0
0.0,0.0033817783,0
0.0,0.0062516653,0
0.0,0.067448065,0
0.0,0.034198128,0
0.0,0.011781188,0
0.0,0.0029022004,0
0.0,0.0031600185,0
0.0,0.01602175,0
0.0,0.0018521281,0
0.0,0.029884417,0
0.0,0.010900214,0
0.0,0.001828328,0
0.0,0.0020740645,0
0.0,0.21092686,0
0.0,0.027563524,0
0.0,0.03274522,0
0.0,0.014749264,0
0.0,0.0112282485,0
0.0,0.003677437,0
0.0,0.0058797924,0
0.0,0.0034794318,0
0.0,0.002223919,0
0.0,0.09249345,0
0.0,0.0009011088,0
0.0,0.12104759,0
0.0,0.0024328898,0
0.0,0.004562783,0
0.0,0.009193671,0
0.0,0.0002878643,0
0.0,0.1288259,0
0.0,0.0024238855,0
0.0,0.01953804,0
0.0,0.0010716444,0
0.0,0.018205568,0
0.0,0.009516749,0
0.0,0.00026005524,0
0.0,0.016254935,0
0.0,0.03062372,0
0.0,0.0014700193,0
0.0,0.0037848367,0
0.0,0.10670674,0
0.0,0.01685543,0
0.0,0.000628373,0
0.0,0.079517104,0
0.0,0.032943092,0
0.0,0.009268959,0
0.0,0.0035192103,0
0.0,0.103282176,0
0.0,0.44407934,0
0.0,0.01916257,0
0.0,0.0047125043,0
0.0,0.008122427,0
0.0,0.048094515,0
0.0,0.14762005,0
0.0,0.0018484427,0
0.0,0.01071092,0
0.0,0.013824615,0
0.0,0.0076635256,0
0.0,0.008513553,0
0.0,0.0048550805,0
0.0,0.011445311,0
0.0,0.0027275034,0
0.0,0.00087632687,0
0.0,0.0195357,0
0.0,0.0022823932,0
0.0,0.0027836312,0
0.0,0.005546503,0
0.0,0.007222692,0
0.0,0.0020040814,0
0.0,0.022530649,0
0.0,0.010167172,0
0.0,0.009111506,0
0.0,0.00217309,0
0.0,0.013993882,0
0.0,0.0048421603,0
0.0,0.0039008628,0
0.0,0.41480342,0
0.0,0.9938243,1
0.0,0.0014214398,0
0.0,0.0012864774,0
0.0,0.0009870672,0
0.0,0.0007982987,0
0.0,0.0014727165,0
0.0,0.005265008,0
0.0,0.041320436,0
0.0,0.007761214,0
0.0,0.0021457784,0
0.0,0.017085675,0
0.0,0.0028574332,0
0.0,0.019898852,0
0.0,0.00052620226,0
0.0,0.0067663738,0
0.0,0.002491265,0
0.0,0.00026878994,0
0.0,0.0033766404,0
0.0,0.0035403837,0
0.0,0.022444744,0
0.0,0.009767058,0
0.0,0.005177467,0
0.0,0.20201087,0
0.0,0.00407477,0
0.0,0.0017924663,0
0.0,0.0017510975,0
0.0,0.0022381556,0
0.0,0.008746016,0
0.0,0.016209135,0
0.0,0.03646701,0
0.0,0.039676894,0
0.0,0.0088836,0
0.0,0.020935696,0
0.0,0.1261214,0
0.0,0.0068914974,0
0.0,0.00503122,0
0.0,0.024515284,0
0.0,0.00041484126,0
0.0,0.8641079,1
0.0,0.0020040155,0
0.0,0.0009445306,0
0.0,0.0040229503,0
0.0,0.02196331,0
0.0,0.0029319357,0
0.0,0.0032702484,0
0.0,0.013484664,0
0.0,0.0023801792,0
0.0,0.014620525,0
0.0,0.0060963826,0
0.0,0.004354393,0
0.0,0.015635729,0
0.0,0.0077288942,0
0.0,0.0011112894,0
0.0,0.015237033,0
0.0,0.0015819471,0
0.0,0.0028312518,0
0.0,0.0026060073,0
0.0,0.012534192,0
0.0,0.0076939957,0
0.0,0.24626374,0
0.0,0.0023855541,0
0.0,0.0006493352,0
0.0,0.0010868972,0
0.0,0.013869977,0
0.0,0.0070643323,0
0.0,0.002549243,0
0.0,0.0057360404,0
0.0,0.18199499,0
0.0,0.009215353,0
0.0,0.024964143,0
0.0,0.015864365,0
0.0,0.000271967,0
0.0,0.031824704,0
0.0,0.005743945,0
0.0,0.018330988,0
0.0,0.002736625,0
0.0,0.013228004,0
0.0,0.005320344,0
0.0,0.007045701,0
0.0,0.0070747347,0
0.0,0.111222886,0
0.0,0.0015608564,0
0.0,0.006094047,0
0.0,0.011390448,0
0.0,0.0038799879,0
0.0,0.005125896,0
0.0,0.0011855465,0
0.0,0.00422794,0
0.0,0.0031497919,0
0.0,0.04149314,0
0.0,0.027935183,0
0.0,0.047021557,0
0.0,0.0028051035,0
0.0,0.44413176,0
0.0,0.012132846,0
0.0,0.0066304295,0
0.0,0.010231281,0
0.0,0.008644791,0
0.0,0.0021892567,0
0.0,0.018696722,0
0.0,0.0012517155,0
0.0,0.5882266,0
0.0,0.001968246,0
0.0,0.0017548878,0
0.0,0.008101859,0
0.0,0.0007812632,0
0.0,0.006712825,0
0.0,0.001330992,0
0.0,0.005377654,0
0.0,0.0038293519,0
0.0,0.0016506944,0
0.0,0.033237796,0
0.0,0.021835543,0
0.0,0.005695519,0
0.0,0.05583006,0
0.0,0.012096845,0
0.0,0.0054984735,0
0.0,0.007257226,0
0.0,0.0039892364,0
0.0,0.0014997299,0
0.0,0.011121986,0
0.0,0.009710888,0
0.0,0.003025944,0
0.0,0.00091972994,0
0.0,0.0012173883,0
0.0,0.011836952,0
0.0,0.001619325,0
0.0,0.007367113,0
0.0,0.011139415,0
0.0,0.0039542513,0
0.0,0.005208981,0
0.0,0.007250822,0
0.0,0.018066421,0
0.0,0.0055019753,0
0.0,0.0012386322,0
0.0,0.0020841516,0
0.0,0.0027171024,0
0.0,0.0011347451,0
0.0,0.0037889096,0
0.0,0.0021354319,0
0.0,0.08664186,0
0.0,0.0049438705,0
0.0,0.0054067494,0
0.0,0.017364744,0
0.0,0.02512755,0
0.0,0.14920574,0
0.0,0.55459934,0
0.0,0.014394069,0
0.0,0.041979156,0
0.0,0.026650693,0
0.0,0.011117579,0
0.0,0.014731249,0
0.0,0.003546749,0
0.0,0.0011061053,0
0.0,0.0017627261,0
0.0,0.0032753437,0
0.0,0.010063003,0
0.0,0.057369806,0
0.0,0.12607655,0
0.0,0.006492786,0
0.0,0.007453379,0
0.0,0.0049181143,0
0.0,0.007809167,0
0.0,0.004818265,0
0.0,0.005218367,0
0.0,0.007666491,0
0.0,0.0029142413,0
0.0,0.006531547,0
0.0,0.0016295223,0
0.0,0.005441851,0
0.0,0.007521221,0
0.0,0.0034994252,0
0.0,0.0025547608,0
0.0,0.0026965817,0
0.0,0.00822465,0
0.0,0.0020720179,0
0.0,0.00360598,0
0.0,0.0037168309,0
0.0,0.052753996,0
0.0,0.016487438,0
0.0,0.03957398,0
0.0,0.010155563,0
0.0,0.0010585815,0
0.0,0.002712123,0
0.0,0.0026065,0
0.0,0.0016099338,0
0.0,0.004991026,0
0.0,0.0054543815,0
0.0,0.006276673,0
0.0,0.47412068,0
0.0,0.006042504,0
0.0,0.0047566565,0
0.0,0.0017700165,0
0.0,0.0019531958,0
0.0,0.0011314328,0
0.0,0.0027481788,0
0.0,0.0015717385,0
0.0,0.02159909,0
0.0,0.014455487,0
0.0,0.013254464,0
0.0,0.082126595,0
0.0,0.005747673,0
0.0,0.017012585,0
0.0,0.018776469,0
0.0,0.0026621507,0
0.0,0.008327186,0
0.0,0.0060695573,0
0.0,0.019925024,0
0.0,0.0063161477,0
0.0,0.087390915,0
0.0,0.04831671,0
0.0,0.0029289634,0
0.0,0.0012149904,0
0.0,0.003913236,0
0.0,0.006608866,0
0.0,0.0023454616,0
0.0,0.039586276,0
0.0,0.013292315,0
0.0,0.0066809384,0
0.0,0.048815623,0
0.0,0.012144479,0
0.0,0.018543739,0
0.0,0.06614764,0
0.0,0.0010267955,0
0.0,0.0005311845,0
0.0,0.0013729616,0
0.0,0.0029522267,0
0.0,0.010092155,0
0.0,0.007915756,0
0.0,0.054373167,0
0.0,0.013152823,0
0.0,0.0015249264,0
0.0,0.002210091,0
0.0,0.0007464371,0
0.0,0.0007520172,0
0.0,0.00043891868,0
0.0,0.001162906,0
0.0,0.032770358,0
0.0,0.10356881,0
0.0,0.03787643,0
0.0,0.018526662,0
0.0,0.0021656423,0
0.0,0.004561493,0
0.0,0.031933837,0
0.0,0.0059429323,0
0.0,0.005752353,0
0.0,0.0029460483,0
0.0,0.0044220435,0
0.0,0.006476422,0
0.0,0.0015860334,0
0.0,0.005506178,0
0.0,0.20590839,0
0.0,0.05290966,0
0.0,0.30067992,0
0.0,0.051497567,0
0.0,0.0020316555,0
0.0,0.0034723624,0
0.0,0.020324657,0
0.0,0.002828008,0
0.0,0.06251341,0
0.0,0.029365629,0
0.0,0.012522558,0
0.0,0.0022483994,0
0.0,0.0056370674,0
0.0,0.0057625314,0
0.0,0.008211835,0
0.0,0.04102084,0
0.0,0.66987336,0
0.0,0.0014623133,0
0.0,0.0138862105,0
0.0,0.014949003,0
0.0,0.003933185,0
0.0,0.002135517,0
0.0,0.00914372,0
0.0,0.0036585522,0
0.0,0.04410472,0
0.0,0.0023694024,0
0.0,0.0073352433,0
0.0,0.018567525,0
0.0,0.023732614,0
0.0,0.008578725,0
0.0,0.003527236,0
0.0,0.025399845,0
0.0,0.034299184,0
0.0,0.041883167,0
0.0,0.0019814537,0
0.0,0.0015227963,0
0.0,0.002823424,0
0.0,0.0071197366,0
0.0,0.0031330208,0
0.0,0.015816076,0
0.0,0.0011457594,0
0.0,0.0036505652,0
0.0,0.01736262,0
0.0,0.011766153,0
0.0,0.041427426,0
0.0,0.0034903814,0
0.0,0.009185599,0
0.0,0.0023934683,0
0.0,0.0075866096,0
0.0,0.0029874756,0
0.0,0.0026414578,0
0.0,0.0054955753,0
0.0,0.0033385786,0
0.0,0.004986982,0
0.0,0.00403616,0
0.0,0.0048564654,0
0.0,0.009216306,0
0.0,0.0032837421,0
0.0,0.013606553,0
0.0,0.0016934702,0
0.0,0.0035126372,0
0.0,0.035005804,0
0.0,0.0112167,0
0.0,0.0029027846,0
0.0,0.020377379,0
0.0,0.010506724,0
0.0,0.0027097897,0
0.0,0.023279388,0
0.0,0.06722541,0
0.0,0.014802317,0
0.0,0.0028740172,0
0.0,0.014964645,0
0.0,0.0020841458,0
0.0,0.018560607,0
0.0,0.04961984,0
0.0,0.0046250476,0
0.0,0.01525645,0
0.0,0.062815174,0
0.0,0.010260546,0
0.0,0.011080079,0
0.0,0.0169991,0
0.0,0.029429238,0
0.0,0.0048317416,0
0.0,0.0055849277,0
0.0,0.015162918,0
0.0,0.0054592085,0
0.0,0.0029498548,0
0.0,0.0038144062,0
0.0,0.032260142,0
0.0,0.0062390417,0
0.0,0.0071461634,0
0.0,0.007270663,0
0.0,0.0073054046,0
0.0,0.0029148865,0
0.0,0.057703715,0
0.0,0.037263118,0
0.0,0.005085417,0
0.0,0.0114452345,0
0.0,0.0068657696,0
0.0,0.020698331,0
0.0,0.006854081,0
0.0,0.0014087923,0
0.0,0.03186328,0
0.0,0.0016923981,0
0.0,0.09840047,0
0.0,0.0049095093,0
0.0,0.0038349107,0
0.0,0.0021279189,0
0.0,0.021258634,0
0.0,0.0047762245,0
0.0,0.007345197,0
0.0,0.010230763,0
0.0,0.010364629,0
0.0,0.006284551,0
0.0,0.0053633833,0
0.0,0.0029906465,0
0.0,0.048404366,0
0.0,0.0009843265,0
0.0,0.005543337,0
0.0,0.0072437488,0
0.0,0.0095610395,0
0.0,0.07225198,0
0.0,0.007891428,0
0.0,0.010500142,0
0.0,0.0024053794,0
0.0,0.0028210275,0
0.0,0.018565023,0
0.0,0.13665783,0
0.0,0.69981235,0
0.0,0.003817495,0
0.0,0.0073081926,0
0.0,0.0015904863,0
0.0,0.006388855,0
0.0,0.003055732,0
0.0,0.0030253446,0
0.0,0.002770232,0
0.0,0.013165614,0
0.0,0.008904356,0
0.0,0.010804766,0
0.0,0.013545686,0
0.0,0.004800707,0
0.0,0.0017956796,0
0.0,0.005493133,0
0.0,0.00095678715,0
0.0,0.009428857,0
0.0,0.06290604,0
0.0,0.020687131,0
0.0,0.0017789723,0
0.0,0.0005140073,0
0.0,0.0010703957,0
0.0,0.015778888,0
0.0,0.0061467933,0
0.0,0.001738095,0
0.0,0.08564913,0
0.0,0.9542982,1
0.0,0.0008578586,0
0.0,0.0011109681,0
0.0,0.013489621,0
0.0,0.0035693622,0
0.0,0.0013159944,0
0.0,0.021821568,0
0.0,0.0018636718,0
0.0,0.037401594,0
0.0,0.0023572603,0
0.0,0.0032911208,0
0.0,0.002373364,0
0.0,0.0008883428,0
0.0,0.58167744,0
0.0,0.010579903,0
0.0,0.0023856913,0
0.0,0.040739406,0
0.0,0.20055118,0
0.0,0.008989782,0
0.0,0.004473801,0
0.0,0.04479117,0
0.0,0.009636214,0
0.0,0.003051409,0
0.0,0.10752146,0
0.0,0.030691806,0
0.0,0.005840753,0
0.0,0.0031702078,0
0.0,0.030791238,0
0.0,0.09918,0
0.0,0.0062981946,0
0.0,0.001125986,0
0.0,0.002379988,0
0.0,0.004581485,0
0.0,0.017030697,0
0.0,0.003880486,0
0.0,0.0034640364,0
0.0,0.003855475,0
0.0,0.0023306329,0
0.0,0.0021842085,0
0.0,0.0070643476,0
0.0,0.0037583741,0
0.0,0.002265374,0
0.0,0.0027784132,0
0.0,0.014467441,0
0.0,0.0011504868,0
0.0,0.0017634574,0
0.0,0.009890526,0
0.0,0.00591558,0
0.0,0.0026025935,0
0.0,0.28655484,0
0.0,0.022659792,0
0.0,0.0017012281,0
0.0,0.0018966452,0
0.0,0.3169745,0
0.0,0.029479038,0
0.0,0.0012370113,0
0.0,0.006106966,0
0.0,0.00551843,0
0.0,0.06375177,0
0.0,0.010027001,0
0.0,0.011604993,0
0.0,0.00819264,0
0.0,0.008473223,0
0.0,0.01679814,0
0.0,0.003639667,0
0.0,0.0017651201,0
0.0,0.01640603,0
0.0,0.014561807,0
0.0,0.03479857,0
0.0,0.0013168937,0
0.0,0.0031128197,0
0.0,0.011754742,0
0.0,0.0016827534,0
0.0,0.017911207,0
0.0,0.024197895,0
0.0,0.009385933,0
0.0,0.010799736,0
0.0,0.5006381,0
0.0,0.0029355707,0
0.0,0.006536106,0
0.0,0.0017022187,0
0.0,0.014254008,0
0.0,0.07787596,0
0.0,0.005264445,0
0.0,0.038884956,0
0.0,0.014705347,0
0.0,0.0034659156,0
0.0,0.044163194,0
0.0,0.007950239,0
0.0,0.016743967,0
0.0,0.02012078,0
0.0,0.08464835,0
0.0,0.0050671427,0
0.0,0.009060523,0
0.0,0.0014417168,0
0.0,0.006463082,0
0.0,0.013025601,0
0.0,0.007119175,0
0.0,0.0051794564,0
0.0,0.03441918,0
0.0,0.0022627101,0
0.0,0.005403887,0
0.0,0.008368643,0
0.0,0.033681817,0
0.0,0.008846353,0
0.0,0.006545392,0
0.0,0.0022811652,0
0.0,0.0023618531,0
0.0,0.005327724,0
0.0,0.007843101,0
0.0,0.012464954,0
0.0,0.0054460494,0
0.0,0.026396256,0
0.0,0.03498304,0
0.0,0.0016711075,0
0.0,0.0020206764,0
0.0,0.04858879,0
0.0,0.012451408,0
0.0,0.019485388,0
0.0,0.0014934249,0
0.0,0.012015717,0
0.0,0.0038034848,0
0.0,0.01190844,0
0.0,0.0032444731,0
0.0,0.007484498,0
0.0,0.0057568355,0
0.0,0.0060135857,0
0.0,0.014715375,0
0.0,0.001645538,0
0.0,0.0013743378,0
0.0,0.0035155178,0
0.0,0.0029169838,0
0.0,0.0033136562,0
0.0,0.0008056272,0
0.0,0.00883242,0
0.0,0.0044231405,0
0.0,0.02211595,0
0.0,0.0025460883,0
0.0,0.004907866,0
0.0,0.0070988038,0
0.0,0.0021409278,0
0.0,0.010642495,0
0.0,0.048879176,0
0.0,0.0008145318,0
0.0,0.008161406,0
0.0,0.0057367953,0
0.0,0.0059882477,0
0.0,0.03418995,0
0.0,0.012981372,0
0.0,0.092222616,0
0.0,0.007770434,0
0.0,0.005254041,0
0.0,0.007754604,0
0.0,0.001008359,0
0.0,0.034321558,0
0.0,0.0019591805,0
0.0,0.0013790448,0
0.0,0.018268019,0
0.0,0.002169914,0
0.0,0.0004284177,0
0.0,0.0017690953,0
0.0,0.0060084932,0
0.0,0.0039002076,0
0.0,0.0020987182,0
0.0,0.0034760658,0
0.0,0.0030409037,0
0.0,0.0073945797,0
0.0,0.0013211109,0
0.0,0.00069808547,0
0.0,0.008567029,0
0.0,0.0025953571,0
0.0,0.034750264,0
0.0,0.02533871,0
0.0,0.0030634315,0
0.0,0.0034409552,0
0.0,0.005955361,0
0.0,0.002337987,0
0.0,0.0074499124,0
0.0,0.006711874,0
0.0,0.013191896,0
0.0,0.9979905,1
0.0,0.0192301,0
0.0,0.026965687,0
0.0,0.007307372,0
0.0,0.018711742,0
0.0,0.0036978268,0
0.0,0.0015114059,0
0.0,0.011393444,0
0.0,0.033039212,0
0.0,0.013901867,0
0.0,0.009354262,0
0.0,0.023451138,0
0.0,0.08901107,0
0.0,0.030253273,0
