y_true,model_probability,final_threshold_prediction
0.0,0.03407879,0
0.0,0.04447345,0
0.0,0.10644128,0
0.0,0.10265261,0
0.0,0.1354998,0
0.0,0.15446004,0
0.0,0.26682296,0
0.0,0.18338731,0
0.0,0.4317004,0
0.0,0.010326395,0
0.0,0.037320126,0
0.0,0.0149125755,0
0.0,0.08508931,0
0.0,0.34576112,0
0.0,0.04374078,0
0.0,0.047501113,0
0.0,0.0014667005,0
0.0,0.0476815,0
0.0,0.005393071,0
0.0,0.06331836,0
0.0,0.0105083985,0
0.0,0.15011914,0
0.0,0.05434934,0
0.0,0.16872351,0
0.0,0.066933975,0
0.0,0.010535588,0
0.0,0.05629205,0
0.0,0.0048687486,0
0.0,0.16266795,0
0.0,0.011187372,0
0.0,0.16887803,0
0.0,0.18773475,0
0.0,0.12241509,0
0.0,0.008206964,0
0.0,0.06114144,0
0.0,0.15112808,0
0.0,0.002047709,0
0.0,0.01873548,0
0.0,0.008805671,0
0.0,0.0037694597,0
0.0,0.092145406,0
0.0,0.00087141537,0
0.0,0.10044106,0
0.0,0.033296123,0
0.0,0.089551106,0
0.0,0.23478489,0
0.0,0.11586239,0
0.0,0.002517319,0
0.0,0.16453128,0
0.0,0.20006356,0
0.0,0.39539248,0
0.0,0.026026746,0
0.0,0.01383456,0
0.0,0.028854912,0
0.0,0.09488233,0
0.0,0.13146701,0
0.0,0.25128672,0
0.0,0.14471588,0
0.0,0.20258157,0
0.0,0.16959335,0
0.0,0.22381595,0
0.0,0.04373023,0
0.0,0.21101654,0
0.0,0.033728935,0
0.0,0.19325237,0
0.0,0.89575166,1
0.0,0.071653195,0
0.0,0.07517089,0
0.0,0.30057025,0
0.0,0.6899576,0
0.0,0.0009567382,0
0.0,0.6136159,0
0.0,0.117240466,0
0.0,0.039686196,0
0.0,0.08636155,0
0.0,0.053461123,0
0.0,0.094533,0
0.0,0.20168543,0
0.0,0.32843828,0
0.0,0.03958203,0
0.0,0.060885943,0
0.0,0.022745952,0
0.0,0.25241947,0
0.0,0.088117994,0
0.0,0.031613722,0
0.0,0.13267286,0
0.0,0.18802433,0
0.0,0.1580441,0
0.0,0.2569296,0
0.0,0.024099004,0
0.0,0.054798067,0
0.0,0.019643778,0
0.0,0.107861556,0
0.0,0.05141319,0
0.0,0.06049925,0
0.0,0.049400788,0
0.0,0.18945408,0
0.0,0.0024836552,0
0.0,0.09866145,0
0.0,0.053407717,0
0.0,0.079100884,0
0.0,0.93663025,1
0.0,0.00021326069,0
0.0,0.002284159,0
0.0,0.37757325,0
0.0,0.00220671,0
0.0,0.45349988,0
0.0,0.25573215,0
0.0,0.08824009,0
0.0,0.12039681,0
0.0,0.02297723,0
0.0,0.24617943,0
0.0,0.007274896,0
0.0,0.11653699,0
0.0,0.06955667,0
0.0,0.11987376,0
0.0,0.024554208,0
0.0,0.051589113,0
0.0,0.03334273,0
0.0,0.30720907,0
0.0,0.25346905,0
0.0,0.0759516,0
0.0,0.013878333,0
0.0,0.018805558,0
0.0,0.28202793,0
0.0,0.19392605,0
0.0,0.10087465,0
0.0,0.22934659,0
0.0,0.12683499,0
0.0,0.09916394,0
0.0,0.06299597,0
0.0,0.027726877,0
0.0,0.075384595,0
0.0,0.1428281,0
0.0,0.008225228,0
0.0,0.01739056,0
0.0,0.07989368,0
0.0,0.16438141,0
0.0,0.17194018,0
0.0,0.13861609,0
0.0,0.044639815,0
0.0,0.47270784,0
0.0,0.18725795,0
0.0,0.18616512,0
0.0,0.062365435,0
0.0,0.19426052,0
0.0,0.07912706,0
0.0,0.010180288,0
0.0,0.10909458,0
0.0,0.10239961,0
0.0,0.03854146,0
0.0,0.05525138,0
0.0,0.11197449,0
0.0,0.07437193,0
0.0,0.23316674,0
0.0,0.11140084,0
0.0,0.021866981,0
0.0,0.1609079,0
0.0,0.38993534,0
0.0,0.31916824,0
0.0,0.20389524,0
0.0,0.57089406,0
0.0,0.82658017,1
0.0,0.044363655,0
0.0,0.01384151,0
0.0,0.054645706,0
0.0,0.037681546,0
0.0,0.051874757,0
0.0,0.0009303147,0
0.0,0.031465724,0
0.0,0.038630407,0
0.0,0.055523314,0
0.0,0.10776354,0
0.0,0.22002915,0
0.0,0.06293341,0
0.0,0.044265054,0
0.0,0.12265241,0
0.0,0.007293506,0
0.0,0.0661732,0
0.0,0.061490916,0
0.0,0.07241073,0
0.0,0.06920861,0
0.0,0.06993455,0
0.0,0.08310511,0
0.0,0.085227445,0
0.0,0.04418512,0
0.0,0.2389647,0
0.0,0.05968686,0
0.0,0.2836224,0
0.0,0.4584942,0
0.0,0.032610327,0
0.0,0.17845666,0
0.0,0.0010383682,0
0.0,0.01367186,0
0.0,0.07124927,0
0.0,0.08544402,0
0.0,0.021301989,0
0.0,0.06889981,0
0.0,0.15090321,0
0.0,0.030438688,0
0.0,0.03988013,0
0.0,0.097028874,0
0.0,0.119727775,0
0.0,0.0013840909,0
0.0,0.042721488,0
0.0,0.09939891,0
0.0,0.025633072,0
0.0,0.014763015,0
0.0,0.32660562,0
0.0,0.061627816,0
0.0,0.018208094,0
0.0,0.03858807,0
0.0,0.007821068,0
0.0,0.0023416267,0
0.0,0.010009216,0
0.0,0.020245343,0
0.0,0.011872336,0
0.0,0.0679209,0
0.0,0.00073876645,0
0.0,0.025468651,0
0.0,0.119130515,0
0.0,0.010915039,0
0.0,0.0015476327,0
0.0,0.15960982,0
0.0,0.07453912,0
0.0,0.021796128,0
0.0,0.00040667475,0
0.0,0.013065335,0
0.0,0.17668411,0
0.0,0.08671745,0
0.0,0.16078177,0
0.0,0.08236967,0
0.0,0.047238063,0
0.0,0.009853053,0
0.0,0.005921644,0
0.0,0.031796996,0
0.0,0.12352659,0
0.0,0.000106865264,0
0.0,0.15883592,0
0.0,0.05964612,0
0.0,0.0024157523,0
0.0,0.019225039,0
0.0,0.2032022,0
0.0,0.19636753,0
0.0,0.38632232,0
0.0,0.14373557,0
0.0,0.21454918,0
0.0,0.13091514,0
0.0,0.12684011,0
0.0,0.19707905,0
0.0,0.063719645,0
0.0,0.014260868,0
0.0,0.183916,0
0.0,0.28271332,0
0.0,0.084172085,0
0.0,0.9860195,1
0.0,0.771354,1
0.0,0.009704097,0
0.0,0.08462597,0
0.0,0.037934206,0
0.0,0.40154916,0
0.0,0.06055509,0
0.0,0.1305453,0
0.0,0.62635386,0
0.0,0.058180712,0
0.0,0.10425639,0
0.0,0.07117458,0
0.0,0.15495633,0
0.0,0.09990321,0
0.0,0.1870499,0
0.0,0.2992674,0
0.0,0.19456759,0
0.0,0.2035708,0
0.0,0.50395113,0
0.0,0.1345025,0
0.0,0.15603022,0
0.0,0.7241329,0
0.0,0.016568575,0
0.0,0.061984766,0
0.0,0.042187385,0
0.0,0.025893023,0
0.0,0.0097232815,0
0.0,0.06728265,0
0.0,0.007853894,0
0.0,0.090174735,0
0.0,0.05137322,0
0.0,0.27073866,0
0.0,0.081665546,0
0.0,0.05265785,0
0.0,0.07224884,0
0.0,0.065587714,0
0.0,0.017954672,0
0.0,0.012026787,0
0.0,9.489317e-05,0
0.0,0.011730736,0
0.0,0.2791941,0
0.0,0.039998688,0
0.0,0.026584134,0
0.0,0.07269222,0
0.0,0.026564414,0
0.0,0.20428126,0
0.0,0.25236866,0
0.0,0.03674066,0
0.0,0.15425059,0
0.0,0.15844421,0
0.0,0.1556849,0
0.0,0.0689479,0
0.0,0.18328312,0
0.0,0.20817295,0
0.0,0.63090134,0
0.0,0.043564003,0
0.0,0.24982366,0
0.0,0.2403893,0
0.0,0.033250276,0
0.0,0.024773812,0
0.0,0.0066528814,0
0.0,0.0004560225,0
0.0,0.009866417,0
0.0,0.0185174,0
0.0,0.0045794323,0
0.0,0.02183022,0
0.0,0.040472962,0
0.0,0.1457352,0
0.0,0.081479326,0
0.0,0.115068816,0
0.0,0.008609956,0
0.0,0.09360602,0
0.0,0.06101834,0
0.0,0.0044543105,0
0.0,0.13994256,0
0.0,0.005930581,0
0.0,0.21481308,0
0.0,0.05859623,0
0.0,0.03415464,0
0.0,0.112334274,0
0.0,0.7523244,0
0.0,0.009629719,0
0.0,0.021757087,0
0.0,0.121529266,0
0.0,0.03854651,0
0.0,0.5022793,0
0.0,0.97745496,1
0.0,0.0011162522,0
0.0,0.00719738,0
0.0,0.00032523187,0
0.0,0.0060274596,0
0.0,0.0043025063,0
0.0,0.18831348,0
0.0,0.05038313,0
0.0,0.0061142133,0
0.0,0.22397645,0
0.0,0.00051084766,0
0.0,0.059544377,0
0.0,0.03682465,0
0.0,0.0383509,0
0.0,0.008823279,0
0.0,0.0085182125,0
0.0,0.021632517,0
0.0,0.0095088715,0
0.0,0.002666317,0
0.0,0.0018959095,0
0.0,0.001475597,0
0.0,0.0031456172,0
0.0,0.0031218764,0
0.0,0.0013172624,0
0.0,0.0004747766,0
0.0,0.0032911778,0
0.0,0.00081057765,0
0.0,0.0022703963,0
0.0,0.0032395374,0
0.0,0.0034473992,0
0.0,0.00092332467,0
0.0,0.0044563827,0
0.0,0.0023909,0
0.0,0.005304589,0
0.0,0.0021354847,0
0.0,0.002507851,0
0.0,0.002710304,0
0.0,0.0030008757,0
0.0,0.0039297435,0
0.0,0.058984865,0
0.0,0.0026721607,0
0.0,0.0032786273,0
0.0,0.004335975,0
0.0,0.0017947297,0
0.0,0.0026472711,0
0.0,0.0023642285,0
0.0,0.003932705,0
0.0,0.0039052356,0
0.0,0.34329572,0
0.0,0.013086086,0
0.0,0.0031895924,0
0.0,0.0013158782,0
0.0,0.0031814664,0
0.0,0.00046864743,0
0.0,0.00083231664,0
0.0,0.0016851956,0
0.0,0.0033991945,0
0.0,0.004099029,0
0.0,0.0023916427,0
0.0,0.0022192907,0
0.0,0.0018808078,0
0.0,0.0022003385,0
0.0,0.002457076,0
0.0,0.0029366012,0
0.0,0.0021219982,0
0.0,0.36509174,0
0.0,0.0063072974,0
0.0,0.0020414118,0
0.0,0.003527221,0
0.0,0.0015737051,0
0.0,0.0017181591,0
0.0,0.002993815,0
0.0,0.0021545265,0
0.0,0.003672675,0
0.0,0.004005553,0
0.0,0.0043748827,0
0.0,0.002850086,0
0.0,0.013273319,0
0.0,0.0020008415,0
0.0,0.0013338246,0
0.0,0.0021570781,0
0.0,0.0017580685,0
0.0,0.0010364649,0
0.0,0.0004381063,0
0.0,0.007154251,0
0.0,0.00017598181,0
0.0,0.027680913,0
0.0,0.0010577914,0
0.0,0.027619297,0
0.0,0.010449661,0
0.0,0.0034721228,0
0.0,0.0016199311,0
0.0,0.0019706152,0
0.0,0.017588604,0
0.0,0.0013752267,0
0.0,0.37990767,0
0.0,0.050555967,0
0.0,0.16398677,0
0.0,0.04272386,0
0.0,0.053691186,0
0.0,0.3146791,0
0.0,0.0096871015,0
0.0,0.44733724,0
0.0,0.035029963,0
0.0,0.013192745,0
0.0,0.1877524,0
0.0,0.27661222,0
0.0,0.00048086848,0
0.0,0.009367272,0
0.0,0.06455242,0
0.0,0.029859984,0
0.0,0.1717476,0
0.0,0.010088755,0
0.0,0.15069948,0
0.0,0.46036023,0
0.0,0.16784663,0
0.0,0.3157676,0
0.0,0.288349,0
0.0,0.33733517,0
0.0,0.6645751,0
0.0,0.6397788,0
0.0,0.7127665,0
0.0,0.79495746,1
0.0,0.2038049,0
0.0,0.052374862,0
0.0,0.06834448,0
0.0,0.36496937,0
0.0,0.045772266,0
0.0,0.019769996,0
0.0,0.020285469,0
0.0,0.69084746,0
0.0,0.15571328,0
0.0,0.032200623,0
0.0,0.012865867,0
0.0,0.67003787,0
0.0,0.0001282353,0
0.0,0.75472265,0
0.0,0.071127474,0
0.0,0.21926638,0
0.0,0.06913964,0
0.0,0.12832347,0
0.0,0.9643704,1
0.0,0.03070879,0
0.0,0.039011,0
0.0,0.025224114,0
0.0,0.052000295,0
0.0,0.036674,0
0.0,0.0029154946,0
0.0,0.015427934,0
0.0,0.24088725,0
0.0,0.008086981,0
0.0,0.0073930817,0
0.0,0.27939668,0
0.0,0.07096485,0
0.0,0.014551031,0
0.0,0.8424511,1
0.0,0.86584646,1
0.0,0.10236533,0
0.0,0.10638769,0
0.0,0.13719152,0
0.0,0.03840525,0
0.0,0.5819594,0
0.0,0.9079604,1
0.0,0.2684053,0
0.0,0.31419352,0
0.0,0.1560018,0
0.0,0.10767935,0
0.0,0.00047097993,0
0.0,0.2149863,0
0.0,0.07560451,0
0.0,0.10774021,0
0.0,0.0847324,0
0.0,0.2117118,0
0.0,0.2946221,0
0.0,0.9607836,1
0.0,0.2802805,0
0.0,0.013315482,0
0.0,0.0137046855,0
0.0,0.4024705,0
0.0,0.0016295795,0
0.0,0.4029594,0
0.0,0.07612933,0
0.0,0.01510753,0
0.0,0.09391306,0
0.0,0.35777348,0
0.0,0.38506025,0
0.0,0.99573773,1
0.0,0.01170175,0
0.0,0.0013603437,0
0.0,0.0012263802,0
0.0,0.004555065,0
0.0,0.012164365,0
0.0,0.12023759,0
0.0,0.12635295,0
0.0,0.021791799,0
0.0,0.02803047,0
0.0,0.023060977,0
0.0,0.045421917,0
0.0,0.022869553,0
0.0,0.0011457741,0
0.0,0.31726876,0
0.0,0.22512111,0
0.0,0.0046996176,0
0.0,0.18017189,0
0.0,0.13408865,0
0.0,0.03766466,0
0.0,0.38976258,0
0.0,0.2073623,0
0.0,0.3285261,0
0.0,0.024203837,0
0.0,0.010524542,0
0.0,0.0016698893,0
0.0,0.20877512,0
0.0,0.21453245,0
0.0,0.09762264,0
0.0,0.14588761,0
0.0,0.08156858,0
0.0,0.011231567,0
0.0,0.02333076,0
0.0,0.8210723,1
0.0,0.2827118,0
0.0,0.61874646,0
0.0,0.8513786,1
0.0,0.056721907,0
0.0,0.009399749,0
0.0,0.003931839,0
0.0,0.0034777918,0
0.0,0.2794826,0
0.0,0.4291709,0
0.0,0.47677296,0
0.0,0.50845844,0
0.0,0.06029625,0
0.0,0.4675722,0
0.0,0.012536319,0
0.0,0.06296334,0
0.0,0.36319715,0
0.0,0.0916822,0
0.0,0.12899992,0
0.0,0.17568958,0
0.0,0.0045583816,0
0.0,0.0069063357,0
0.0,0.022219576,0
0.0,0.0021510178,0
0.0,0.38965875,0
0.0,0.0069256825,0
0.0,0.14028865,0
0.0,0.023711002,0
0.0,0.002970442,0
0.0,0.12415651,0
0.0,0.039615728,0
0.0,0.0017779563,0
0.0,0.005266973,0
0.0,0.4585684,0
0.0,0.2727357,0
0.0,0.2038739,0
0.0,0.49806347,0
0.0,0.01576106,0
0.0,0.027977083,0
0.0,0.24822164,0
0.0,0.21972337,0
0.0,0.042791463,0
0.0,0.30444175,0
0.0,0.1695374,0
0.0,0.22991729,0
0.0,0.15676077,0
0.0,0.00696062,0
0.0,0.079808615,0
0.0,0.109341756,0
0.0,0.5519451,0
0.0,0.07264169,0
0.0,0.3287884,0
0.0,0.25471765,0
0.0,0.24393833,0
0.0,7.0070986e-05,0
0.0,0.052238315,0
0.0,0.18731558,0
0.0,0.010259695,0
0.0,0.41161036,0
0.0,0.01003652,0
0.0,0.01924817,0
0.0,0.18990041,0
0.0,0.16109675,0
0.0,0.025649648,0
0.0,0.22394368,0
0.0,0.19892624,0
0.0,0.99392414,1
0.0,0.45614958,0
0.0,0.58059317,0
0.0,0.46302724,0
0.0,0.051394828,0
0.0,0.014917381,0
0.0,0.068221435,0
0.0,0.21473226,0
0.0,0.48687467,0
0.0,0.6536954,0
0.0,0.004615011,0
0.0,0.05662652,0
0.0,0.36768666,0
0.0,5.9090667e-06,0
0.0,0.28325728,0
0.0,0.0971721,0
0.0,0.102016784,0
0.0,0.14962056,0
0.0,0.27789512,0
0.0,0.1877322,0
0.0,0.98164433,1
0.0,0.20048518,0
0.0,0.013307099,0
0.0,0.16425028,0
0.0,0.28035137,0
0.0,0.1342005,0
0.0,0.025590986,0
0.0,0.24172333,0
0.0,0.049864493,0
0.0,0.02275987,0
0.0,0.21468644,0
0.0,0.9970335,1
0.0,0.2560528,0
0.0,0.13021597,0
0.0,0.5126484,0
0.0,0.09975938,0
0.0,0.4566779,0
0.0,0.12191512,0
0.0,0.24390689,0
0.0,0.049296312,0
0.0,0.32462803,0
0.0,0.02875796,0
0.0,0.21443217,0
0.0,0.03941962,0
0.0,0.015434702,0
0.0,0.89776057,1
0.0,0.4855927,0
0.0,0.002245612,0
0.0,0.111993,0
0.0,0.0013929277,0
0.0,0.31171125,0
0.0,0.022098932,0
0.0,0.0019313346,0
0.0,0.96277,1
0.0,0.09280743,0
0.0,0.023366693,0
0.0,0.042001843,0
0.0,0.3434508,0
0.0,0.013318124,0
0.0,0.041667957,0
0.0,0.0028750398,0
0.0,0.06379968,0
0.0,0.25474295,0
0.0,0.9279739,1
0.0,0.062421214,0
0.0,0.013187071,0
0.0,0.013512308,0
0.0,0.44506627,0
0.0,0.19525294,0
0.0,0.038574465,0
0.0,0.07661176,0
0.0,0.10966798,0
0.0,0.002328087,0
0.0,0.015126504,0
0.0,0.0038700816,0
0.0,0.0008260048,0
0.0,0.1338025,0
0.0,0.074805476,0
0.0,0.090465195,0
0.0,0.37405694,0
0.0,0.05311214,0
0.0,0.24761872,0
0.0,0.024190541,0
0.0,0.09088517,0
0.0,0.72804767,0
0.0,0.3466483,0
0.0,0.0029941672,0
0.0,0.14022487,0
0.0,0.022553429,0
0.0,0.026323285,0
0.0,0.020103317,0
0.0,0.14622334,0
0.0,0.22430424,0
0.0,0.3553183,0
0.0,0.41113144,0
0.0,0.021228757,0
0.0,0.04477823,0
0.0,0.014434965,0
0.0,0.0044289087,0
0.0,0.024029737,0
0.0,0.2981297,0
0.0,0.053008594,0
0.0,0.093219765,0
0.0,0.7359975,0
0.0,0.07697194,0
0.0,0.98968714,1
0.0,0.25121373,0
0.0,0.08336558,0
0.0,0.69716007,0
0.0,0.094565794,0
0.0,0.66357815,0
0.0,0.21735072,0
0.0,0.27227572,0
0.0,0.03483061,0
0.0,0.14226647,0
0.0,0.029401422,0
0.0,0.15590289,0
0.0,0.11509987,0
0.0,0.023961637,0
0.0,0.043779306,0
0.0,0.21208587,0
0.0,0.05756498,0
0.0,0.010255306,0
0.0,0.013885143,0
0.0,0.19762851,0
0.0,0.012720917,0
0.0,0.06328435,0
0.0,0.32580903,0
0.0,0.04424134,0
0.0,0.810164,1
0.0,0.0037438478,0
0.0,0.16716352,0
0.0,0.6105316,0
0.0,0.00089419,0
0.0,0.15668495,0
0.0,0.028515738,0
0.0,0.09901467,0
0.0,0.0523758,0
0.0,0.21846151,0
0.0,0.36494666,0
0.0,0.021026205,0
0.0,0.22288194,0
0.0,0.7959806,1
0.0,0.18071544,0
0.0,0.21331903,0
0.0,0.47672457,0
0.0,0.0025855077,0
0.0,0.35048243,0
0.0,0.16067252,0
0.0,0.061019104,0
0.0,0.0014808923,0
0.0,0.06336143,0
0.0,0.025102267,0
0.0,0.4370269,0
0.0,0.040788345,0
0.0,0.0018604283,0
0.0,0.27759975,0
0.0,0.013777614,0
0.0,0.009828206,0
0.0,0.9543684,1
0.0,0.9883755,1
0.0,0.20656395,0
0.0,0.25999337,0
0.0,0.13969435,0
0.0,0.19590075,0
0.0,0.17538954,0
0.0,0.0018036838,0
0.0,0.0011543792,0
0.0,0.015225264,0
0.0,0.0035569153,0
0.0,0.002824772,0
0.0,0.014682414,0
0.0,0.08870415,0
0.0,0.1331414,0
0.0,0.007336661,0
0.0,0.26560372,0
0.0,0.0015009533,0
0.0,0.10718943,0
0.0,0.0029066887,0
0.0,0.04506087,0
0.0,0.18249565,0
0.0,0.5707675,0
0.0,0.07386006,0
0.0,0.50304735,0
0.0,0.8600508,1
0.0,0.37551612,0
0.0,0.0012980744,0
0.0,0.0070710084,0
0.0,0.24010336,0
0.0,0.0007388744,0
0.0,0.3739001,0
0.0,0.0071430528,0
0.0,0.35261446,0
0.0,0.22173531,0
0.0,0.0110763805,0
0.0,0.006427857,0
0.0,0.15464522,0
0.0,0.51769894,0
0.0,0.08203299,0
0.0,0.026146073,0
0.0,0.021432731,0
0.0,0.0030785638,0
0.0,0.8172167,1
0.0,0.2185978,0
0.0,0.08372372,0
0.0,0.004321789,0
0.0,0.43475857,0
0.0,0.009110959,0
0.0,0.028776217,0
0.0,0.47704378,0
0.0,0.08927966,0
0.0,0.99702156,1
0.0,0.6738621,0
0.0,0.0026351055,0
0.0,0.22753015,0
0.0,0.096778266,0
0.0,0.469153,0
0.0,0.03162428,0
0.0,0.1770988,0
0.0,0.8785223,1
0.0,0.12597725,0
0.0,0.012470411,0
0.0,0.0134815425,0
0.0,0.9402234,1
0.0,0.0630319,0
0.0,0.003143473,0
0.0,0.23991854,0
0.0,0.10120414,0
0.0,0.2348861,0
0.0,0.99545413,1
0.0,0.021781798,0
0.0,0.048074443,0
0.0,0.17142892,0
0.0,0.95704377,1
0.0,0.0010193457,0
0.0,0.0022387546,0
0.0,0.0013341289,0
0.0,0.00457545,0
0.0,0.2755496,0
0.0,0.16385862,0
0.0,0.24742691,0
0.0,0.51052165,0
0.0,0.034121417,0
0.0,0.09501861,0
0.0,0.40905285,0
0.0,0.5774938,0
0.0,0.09072366,0
0.0,0.01727592,0
0.0,0.05199315,0
0.0,0.23967163,0
0.0,0.009528066,0
0.0,0.17327307,0
0.0,0.32815972,0
0.0,2.7779384e-08,0
0.0,0.13032794,0
0.0,0.15148094,0
0.0,0.7978982,1
0.0,0.19327326,0
0.0,0.12227223,0
0.0,0.06233276,0
0.0,0.1387361,0
0.0,0.18592799,0
0.0,0.26381785,0
0.0,0.17593458,0
0.0,0.78299874,1
0.0,0.12852237,0
0.0,0.04487981,0
0.0,0.083890796,0
0.0,0.016899088,0
0.0,0.23510817,0
0.0,0.005615828,0
0.0,0.78412205,1
0.0,0.25369245,0
0.0,0.46355003,0
0.0,0.14855777,0
0.0,0.05985359,0
0.0,0.7950114,1
0.0,0.07839344,0
0.0,0.0625274,0
0.0,0.42183584,0
0.0,0.03205373,0
0.0,0.2164594,0
0.0,0.057027597,0
0.0,0.9996289,1
0.0,0.08380997,0
0.0,0.0005079519,0
0.0,0.28602207,0
0.0,0.8958553,1
0.0,0.023857053,0
0.0,0.12322096,0
0.0,0.12448971,0
0.0,0.079134904,0
0.0,0.3925967,0
0.0,0.0070912763,0
0.0,0.009387032,0
0.0,0.090473495,0
0.0,0.014213337,0
0.0,0.019239303,0
0.0,0.013608428,0
0.0,0.09666619,0
0.0,0.11177852,0
0.0,0.0019732248,0
0.0,0.0016192583,0
0.0,0.45782804,0
0.0,0.059270017,0
0.0,0.06892478,0
0.0,0.107721046,0
0.0,0.039948903,0
0.0,0.84707165,1
0.0,0.20970218,0
0.0,0.3093158,0
0.0,0.008912381,0
0.0,0.11028652,0
0.0,0.0467925,0
0.0,0.014327029,0
0.0,0.95045406,1
0.0,0.030693194,0
0.0,0.10333302,0
0.0,0.12379698,0
0.0,0.25670487,0
0.0,0.03220024,0
0.0,0.0015310526,0
0.0,0.010531768,0
0.0,0.04981589,0
0.0,0.21031065,0
0.0,0.12558098,0
0.0,0.39336595,0
0.0,0.69418937,0
0.0,0.58842623,0
0.0,0.11027918,0
0.0,0.92755127,1
0.0,0.026027065,0
0.0,0.023538977,0
0.0,0.34876952,0
0.0,0.05105267,0
0.0,0.18310764,0
0.0,0.50830984,0
0.0,0.4086315,0
0.0,0.47715193,0
0.0,0.017429437,0
0.0,0.0787542,0
0.0,0.0038350602,0
0.0,0.0020746521,0
0.0,0.16063228,0
0.0,0.018318992,0
0.0,0.021137297,0
0.0,0.9335729,1
0.0,0.22609682,0
0.0,0.07406829,0
0.0,0.99577177,1
0.0,0.010727977,0
0.0,0.2939436,0
0.0,0.9265763,1
0.0,0.21344085,0
0.0,0.036333688,0
0.0,0.031335786,0
0.0,0.28215933,0
0.0,0.00350954,0
0.0,0.09576235,0
0.0,0.23623928,0
0.0,0.15498096,0
0.0,0.06013636,0
0.0,0.24953723,0
0.0,0.108121276,0
0.0,0.8527484,1
0.0,0.024399128,0
0.0,0.08625163,0
0.0,0.048394017,0
0.0,0.48952737,0
0.0,0.1813516,0
0.0,0.04994447,0
0.0,0.04327219,0
0.0,0.4514386,0
0.0,0.21334448,0
0.0,0.0018864892,0
0.0,0.06045142,0
0.0,0.20567723,0
0.0,0.28637442,0
0.0,0.98928773,1
0.0,0.38397637,0
0.0,0.17277351,0
0.0,0.0018118337,0
0.0,0.9850718,1
0.0,0.052125953,0
0.0,0.5883853,0
0.0,0.24933775,0
0.0,0.6117447,0
0.0,0.005761078,0
0.0,0.8465457,1
0.0,0.035955746,0
0.0,0.07483131,0
0.0,0.1720494,0
0.0,0.017185584,0
0.0,0.77859783,1
0.0,0.18428414,0
0.0,0.022820791,0
0.0,0.35670367,0
0.0,0.0023429934,0
0.0,0.019767195,0
0.0,0.33886367,0
0.0,0.04283722,0
0.0,0.12026192,0
0.0,0.18126352,0
0.0,0.008788327,0
0.0,0.0029198881,0
0.0,0.0027910855,0
0.0,0.96744,1
0.0,0.004494913,0
0.0,0.027731452,0
0.0,0.13277586,0
0.0,0.14468302,0
0.0,0.19408217,0
0.0,0.2848735,0
0.0,0.15931465,0
0.0,0.044934254,0
0.0,0.027479794,0
0.0,0.100465074,0
0.0,0.31495312,0
0.0,0.39796233,0
0.0,0.049979545,0
0.0,0.006426128,0
0.0,0.48420316,0
0.0,0.1396196,0
0.0,0.0788548,0
0.0,0.9918105,1
0.0,0.99732906,1
0.0,0.056582373,0
0.0,0.012924115,0
0.0,0.03584644,0
0.0,0.17884035,0
0.0,0.34093687,0
0.0,0.005344438,0
0.0,0.96416855,1
0.0,0.28829563,0
0.0,0.072937004,0
0.0,0.100928746,0
0.0,0.0886953,0
0.0,0.007158504,0
0.0,0.40437526,0
0.0,0.05458771,0
0.0,0.009977391,0
0.0,0.7197579,0
0.0,0.2698701,0
0.0,0.5825037,0
0.0,0.96558344,1
0.0,0.17103949,0
0.0,0.41636968,0
0.0,0.3337521,0
0.0,0.007158124,0
0.0,0.6676726,0
0.0,0.07499259,0
0.0,0.17485905,0
0.0,0.123582505,0
0.0,0.040581025,0
0.0,0.044895552,0
0.0,0.089102685,0
0.0,0.42158,0
0.0,0.37787223,0
0.0,0.06333862,0
0.0,0.5607924,0
0.0,0.027762871,0
0.0,0.13040826,0
0.0,0.3069686,0
0.0,0.29671612,0
0.0,0.19633308,0
0.0,0.093772575,0
0.0,0.15641233,0
0.0,0.9684418,1
0.0,0.10160567,0
0.0,0.52398455,0
0.0,0.092135176,0
0.0,0.018730542,0
0.0,0.20707615,0
0.0,0.41345495,0
0.0,0.02670231,0
0.0,0.58705634,0
0.0,0.02335252,0
0.0,0.3077058,0
0.0,0.009261196,0
0.0,0.0054057394,0
0.0,0.57664955,0
0.0,0.009551169,0
0.0,0.18602316,0
0.0,0.12035704,0
0.0,0.97788286,1
0.0,0.107642755,0
0.0,0.26632896,0
0.0,0.017608356,0
0.0,0.17917138,0
0.0,0.01143356,0
0.0,0.09875727,0
0.0,0.006904546,0
0.0,0.020717965,0
0.0,0.0767082,0
0.0,0.019066822,0
0.0,0.34980586,0
0.0,0.15680604,0
0.0,0.50182194,0
0.0,0.045153294,0
0.0,0.08107713,0
0.0,0.011507602,0
0.0,0.07207672,0
0.0,0.033884652,0
0.0,0.0019348478,0
0.0,0.44514465,0
0.0,0.08653272,0
0.0,0.13648006,0
0.0,0.38800937,0
0.0,0.12474106,0
0.0,0.78795546,1
0.0,0.99602,1
0.0,0.43366498,0
0.0,0.2418637,0
0.0,0.062387496,0
0.0,0.28351355,0
0.0,0.20833126,0
0.0,0.073240675,0
0.0,0.15617867,0
0.0,0.9643364,1
0.0,0.5175885,0
0.0,0.007176907,0
0.0,0.03200092,0
0.0,0.72342294,0
0.0,0.013775105,0
0.0,0.11142528,0
0.0,0.16235837,0
0.0,0.24568681,0
