y_true,model_probability,final_threshold_prediction
1.0,0.93545264,1
1.0,0.751874,0
1.0,0.9958819,1
0.0,0.00045894692,0
0.0,0.0058509046,0
0.0,0.020814065,0
0.0,0.0026839022,0
0.0,0.00429775,0
0.0,0.004193946,0
0.0,0.0027322741,0
0.0,0.0008929859,0
0.0,0.0019289016,0
0.0,0.0011672506,0
0.0,0.003428718,0
0.0,0.0029095947,0
0.0,0.004718921,0
0.0,0.03981391,0
0.0,0.087199695,0
0.0,0.0012848163,0
0.0,0.13794467,0
0.0,0.0067356676,0
0.0,0.002710896,0
0.0,0.0011484086,0
0.0,0.17468,0
0.0,0.035395406,0
0.0,0.007954928,0
0.0,0.0006041292,0
0.0,0.0050251386,0
0.0,0.02355265,0
0.0,0.003811481,0
0.0,0.0041410653,0
0.0,0.023535136,0
0.0,0.0012112518,0
0.0,0.00091572246,0
0.0,0.09928081,0
0.0,0.0051313923,0
0.0,0.0031549379,0
0.0,0.022641616,0
0.0,0.02847008,0
0.0,0.05725936,0
0.0,0.0107445745,0
0.0,0.013001007,0
1.0,0.90614927,1
1.0,0.9261389,1
1.0,0.9902803,1
1.0,0.98940575,1
0.0,0.008305542,0
0.0,0.968136,1
0.0,0.008742183,0
0.0,0.02151389,0
0.0,0.010355378,0
0.0,0.00063366705,0
0.0,0.0047333683,0
0.0,0.010105563,0
0.0,0.008956118,0
0.0,0.002061537,0
0.0,0.0051555885,0
0.0,0.0033740844,0
0.0,0.04054736,0
0.0,0.00832881,0
0.0,0.012906471,0
0.0,0.07035838,0
0.0,0.015881058,0
0.0,0.0038738518,0
0.0,0.006348487,0
0.0,0.008234156,0
0.0,0.005136012,0
0.0,0.01138244,0
0.0,0.0016848426,0
0.0,0.009087807,0
0.0,0.000844265,0
0.0,0.00895591,0
0.0,0.023121905,0
0.0,0.04547318,0
0.0,0.0019736902,0
0.0,0.005884786,0
0.0,0.003915705,0
0.0,0.004796597,0
0.0,0.0056477515,0
0.0,0.14513673,0
0.0,0.0023164868,0
0.0,0.009708198,0
0.0,0.0034834065,0
0.0,0.0023872484,0
0.0,0.015956465,0
0.0,0.07286539,0
0.0,0.0900945,0
0.0,0.1840297,0
0.0,0.0015162117,0
0.0,0.0036444366,0
0.0,0.00067546556,0
0.0,0.09980091,0
0.0,0.0021024938,0
0.0,0.0013643247,0
0.0,0.016681574,0
0.0,0.004653764,0
0.0,0.0028764606,0
0.0,0.19389574,0
0.0,0.04834295,0
0.0,0.011935416,0
0.0,0.0037861057,0
0.0,0.11592595,0
0.0,0.005229819,0
0.0,0.009110779,0
0.0,0.001512253,0
0.0,0.008792524,0
0.0,0.0033560186,0
0.0,0.013262419,0
0.0,0.00034237685,0
0.0,0.025470972,0
0.0,0.017677719,0
0.0,0.0036188618,0
0.0,0.005263356,0
0.0,0.0017292453,0
0.0,0.0014691142,0
0.0,0.01696226,0
0.0,0.38937798,0
0.0,0.0026444013,0
0.0,0.20880485,0
0.0,0.0017963795,0
0.0,0.008135745,0
0.0,0.12007849,0
0.0,0.012936471,0
0.0,0.0014433616,0
0.0,0.011350347,0
0.0,0.029285725,0
0.0,0.08511192,0
0.0,0.0029717975,0
0.0,0.035710823,0
0.0,0.03028835,0
0.0,0.95453566,1
0.0,0.20317528,0
0.0,0.0028139187,0
0.0,0.0026618722,0
0.0,0.33787242,0
0.0,0.00013928031,0
0.0,0.008476862,0
0.0,0.005219219,0
0.0,0.005152132,0
0.0,0.0011874698,0
0.0,0.0020829155,0
0.0,0.02433328,0
0.0,0.045434434,0
0.0,0.00654722,0
0.0,0.003045271,0
0.0,0.002752123,0
0.0,0.011110934,0
1.0,0.9985253,1
1.0,0.9985833,1
1.0,0.99838513,1
1.0,0.9974108,1
1.0,0.99268484,1
1.0,0.9979526,1
1.0,0.99825764,1
1.0,0.997218,1
1.0,0.99030864,1
1.0,0.9959053,1
1.0,0.9968275,1
1.0,0.99376166,1
1.0,0.9982802,1
1.0,0.99062026,1
1.0,0.97076046,1
1.0,0.9900119,1
1.0,0.9968894,1
1.0,0.9885357,1
1.0,0.99575615,1
1.0,0.9991528,1
1.0,0.99916774,1
1.0,0.99873674,1
0.0,0.019439053,0
0.0,0.026961118,0
0.0,0.0021674393,0
0.0,0.008905204,0
0.0,0.014849138,0
0.0,0.036200948,0
0.0,0.0589799,0
0.0,0.0029278179,0
0.0,0.010690729,0
0.0,0.012152537,0
0.0,0.0047409507,0
0.0,0.0069186217,0
0.0,0.006161347,0
0.0,0.021505404,0
0.0,0.00464128,0
0.0,0.0061395993,0
0.0,0.00065322494,0
0.0,0.29129142,0
0.0,0.025289357,0
0.0,0.027601695,0
0.0,0.028680455,0
0.0,0.00091503083,0
0.0,0.006083791,0
0.0,0.0031640418,0
0.0,0.0025551287,0
0.0,0.0020866452,0
0.0,0.0007863034,0
0.0,0.029104566,0
0.0,0.012002559,0
0.0,0.013913776,0
0.0,0.07694951,0
0.0,0.0045918073,0
0.0,0.003025654,0
0.0,0.0014814786,0
0.0,0.0042283516,0
0.0,0.012564549,0
0.0,0.00542824,0
0.0,0.24562359,0
0.0,0.0025255694,0
0.0,0.5280581,0
0.0,0.01692412,0
0.0,0.23340753,0
0.0,0.0074826083,0
0.0,0.008543707,0
0.0,0.011996781,0
0.0,0.019481732,0
0.0,0.0052441363,0
0.0,0.0009730531,0
0.0,0.0011202687,0
0.0,0.002830229,0
0.0,0.004308967,0
0.0,0.063992456,0
0.0,0.24985473,0
0.0,0.0015901284,0
0.0,0.081107005,0
0.0,0.006255191,0
0.0,0.01610274,0
0.0,0.003251769,0
0.0,0.0028632737,0
0.0,0.00835603,0
0.0,0.097285755,0
0.0,0.0014153576,0
0.0,0.0029338552,0
0.0,0.0049358336,0
0.0,0.0026660818,0
0.0,0.0041583222,0
0.0,0.004773448,0
0.0,0.0031501737,0
0.0,0.0009163715,0
0.0,0.002376554,0
0.0,0.015682282,0
0.0,0.0035264702,0
0.0,0.013276374,0
0.0,0.17537639,0
0.0,0.016360875,0
0.0,0.0047971113,0
0.0,0.0045607733,0
0.0,0.43962985,0
0.0,0.013207847,0
0.0,0.03703735,0
0.0,0.0059164483,0
0.0,0.00064021215,0
0.0,0.008296045,0
0.0,0.008752454,0
0.0,0.019338183,0
0.0,0.20858786,0
0.0,0.013090642,0
0.0,0.003708328,0
0.0,0.016222138,0
0.0,0.027785357,0
0.0,0.007690076,0
0.0,0.031298347,0
0.0,0.012098255,0
0.0,0.0004798566,0
0.0,0.00427415,0
0.0,0.00237977,0
0.0,0.017324045,0
0.0,0.002866742,0
0.0,0.0012836463,0
0.0,0.05680008,0
0.0,0.010336731,0
0.0,0.006647952,0
0.0,0.0025815556,0
0.0,0.0009927327,0
0.0,0.005636912,0
0.0,0.0062141367,0
0.0,0.025570491,0
0.0,0.003606793,0
0.0,0.008396035,0
0.0,0.00083368213,0
0.0,0.0061447746,0
0.0,0.039579608,0
0.0,0.004801943,0
0.0,0.013049528,0
0.0,0.027600203,0
0.0,0.059399765,0
0.0,0.0040250397,0
0.0,0.005958111,0
0.0,0.0037353951,0
0.0,0.0024799942,0
0.0,0.0144836055,0
0.0,0.100789405,0
0.0,0.0008435592,0
0.0,0.003012096,0
0.0,0.006942574,0
0.0,0.1090803,0
0.0,0.007604095,0
0.0,0.041097946,0
0.0,0.0008404227,0
0.0,0.0019064678,0
0.0,0.00064659107,0
0.0,0.0016616294,0
0.0,0.0010113571,0
0.0,0.0013992211,0
0.0,0.12932926,0
0.0,0.0277893,0
0.0,0.029109638,0
0.0,0.06917812,0
0.0,0.020106766,0
0.0,0.0021332924,0
0.0,0.021141399,0
0.0,0.0014071094,0
0.0,0.0040500527,0
0.0,0.022875208,0
0.0,0.014556641,0
0.0,0.028994417,0
0.0,0.002827732,0
0.0,0.01104863,0
0.0,0.010823001,0
0.0,0.013385264,0
0.0,0.006105355,0
0.0,0.016320266,0
0.0,0.25975507,0
0.0,0.018836549,0
0.0,0.0027055102,0
0.0,0.034932144,0
0.0,0.0056450637,0
0.0,0.051781625,0
0.0,0.0143741835,0
0.0,0.0015602069,0
0.0,0.16483375,0
0.0,0.036910437,0
0.0,0.008662097,0
0.0,0.0025492776,0
0.0,0.0012043825,0
0.0,0.0137971165,0
0.0,0.00097639876,0
0.0,0.016093018,0
0.0,0.06449758,0
0.0,0.0019712031,0
0.0,0.022807557,0
0.0,0.0211454,0
0.0,0.03325952,0
0.0,0.007642371,0
0.0,0.012395475,0
0.0,0.0035395399,0
0.0,0.006820643,0
0.0,0.011660688,0
0.0,0.00113783,0
0.0,0.0033824935,0
0.0,0.04887381,0
0.0,0.08987786,0
1.0,0.89136726,1
1.0,0.9472742,1
1.0,0.9881139,1
1.0,0.7671619,0
1.0,0.885997,1
1.0,0.9648613,1
1.0,0.97350484,1
1.0,0.926659,1
1.0,0.94944686,1
1.0,0.9824545,1
1.0,0.97951066,1
1.0,0.98633224,1
1.0,0.9861062,1
1.0,0.9817046,1
1.0,0.98312074,1
1.0,0.9912385,1
1.0,0.9952674,1
1.0,0.37652588,0
0.0,0.011691001,0
0.0,0.0013357861,0
0.0,0.0012781901,0
0.0,0.0025436282,0
0.0,0.003938574,0
0.0,0.011211979,0
0.0,0.0007980671,0
0.0,0.0014136113,0
0.0,0.0045811865,0
0.0,0.069964305,0
0.0,0.061547745,0
0.0,0.00451951,0
0.0,0.007311441,0
0.0,0.01141044,0
0.0,0.00993415,0
0.0,0.0039335443,0
0.0,0.0025940007,0
0.0,0.012302816,0
0.0,0.0038432349,0
0.0,0.00058681786,0
0.0,0.010608116,0
0.0,0.0034560442,0
0.0,0.0037382427,0
0.0,0.00289059,0
0.0,0.00094604195,0
0.0,0.0074516805,0
0.0,0.05032336,0
0.0,0.0033988194,0
0.0,0.11640333,0
0.0,0.0013174507,0
0.0,0.0063771578,0
0.0,0.011628268,0
0.0,0.0022215324,0
0.0,0.0062643075,0
0.0,0.0036603909,0
0.0,0.042006634,0
0.0,0.9023172,1
0.0,0.005999054,0
0.0,0.0064660995,0
0.0,0.0009088478,0
0.0,0.0071300417,0
0.0,0.0036200308,0
0.0,0.016091261,0
0.0,0.0048515783,0
0.0,0.0039810026,0
0.0,0.011744942,0
0.0,0.027139831,0
0.0,0.00830362,0
0.0,0.013648301,0
0.0,0.014737621,0
0.0,0.00811742,0
0.0,0.0029183878,0
0.0,0.006689699,0
0.0,0.012713863,0
0.0,0.006381261,0
0.0,0.0027795043,0
0.0,0.009111207,0
0.0,0.0022198025,0
0.0,0.0046278415,0
0.0,0.00075611856,0
0.0,0.007190282,0
0.0,0.06689015,0
0.0,0.008837989,0
0.0,0.018244874,0
0.0,0.1302724,0
0.0,0.00091854867,0
0.0,0.004801182,0
0.0,0.0074868365,0
0.0,0.015046477,0
0.0,0.0035847314,0
0.0,0.021702284,0
0.0,0.041623652,0
0.0,0.058042116,0
0.0,0.02663665,0
0.0,0.02791662,0
0.0,0.019096304,0
0.0,0.0016223276,0
0.0,0.0076030777,0
0.0,0.0028337284,0
0.0,0.007800599,0
0.0,0.010067269,0
0.0,0.12164835,0
0.0,0.005941686,0
0.0,0.0027833881,0
0.0,0.2146602,0
0.0,0.022705493,0
0.0,0.016546546,0
0.0,0.00069558236,0
0.0,0.012825851,0
0.0,0.004471869,0
0.0,0.0023987787,0
0.0,0.030612687,0
0.0,0.0048856726,0
0.0,0.0016422903,0
0.0,0.0045325803,0
0.0,0.013942112,0
0.0,0.030137202,0
0.0,0.028469142,0
0.0,0.005940609,0
0.0,0.018974151,0
0.0,0.008024195,0
0.0,0.010501394,0
0.0,0.0032906309,0
0.0,0.0012651251,0
0.0,0.020284574,0
0.0,0.00171088,0
0.0,0.24219623,0
0.0,0.0035471946,0
0.0,0.0010254502,0
0.0,0.013431462,0
0.0,0.0008805556,0
0.0,0.076422855,0
0.0,0.0023348713,0
0.0,0.019905487,0
0.0,0.001117402,0
0.0,0.010629548,0
0.0,0.014307447,0
0.0,0.0014793994,0
0.0,0.003962836,0
0.0,0.0839306,0
0.0,0.008896205,0
0.0,0.021467667,0
0.0,0.13197063,0
0.0,0.024126789,0
0.0,0.0016240433,0
0.0,0.18110193,0
0.0,0.033649977,0
0.0,0.017634207,0
0.0,0.0026484388,0
0.0,0.15452929,0
0.0,0.93196326,1
0.0,0.007724437,0
0.0,0.010808893,0
0.0,0.00706534,0
0.0,0.03026468,0
0.0,0.47259656,0
0.0,0.01427499,0
0.0,0.0094126975,0
0.0,0.02168601,0
0.0,0.010891708,0
0.0,0.011949135,0
0.0,0.0031645545,0
0.0,0.021950351,0
0.0,0.0029161244,0
0.0,0.00034844768,0
0.0,0.02919296,0
0.0,0.0019442001,0
0.0,0.0010656681,0
0.0,0.016641393,0
0.0,0.0060090153,0
0.0,0.0014019335,0
0.0,0.0034699999,0
0.0,0.0051253256,0
0.0,0.005700095,0
0.0,0.008160721,0
0.0,0.07372348,0
0.0,0.007892899,0
0.0,0.0010194278,0
0.0,0.60117036,0
0.0,0.9928889,1
0.0,0.0013444688,0
0.0,0.0015205279,0
0.0,0.006074765,0
0.0,0.0013404535,0
0.0,0.005674413,0
0.0,0.0022938815,0
0.0,0.039521877,0
0.0,0.0037824207,0
0.0,0.002479019,0
0.0,0.015145237,0
0.0,0.0037038263,0
0.0,0.004523172,0
0.0,0.0011607083,0
0.0,0.0020146943,0
0.0,0.003964639,0
0.0,0.0038507828,0
0.0,0.0034511727,0
0.0,0.0055767046,0
0.0,0.024075378,0
0.0,0.008737164,0
0.0,0.008651035,0
0.0,0.022364307,0
0.0,0.002347304,0
0.0,0.0019912072,0
0.0,0.0037815652,0
0.0,0.0012217782,0
0.0,0.03799594,0
0.0,0.0069891014,0
0.0,0.0039027557,0
0.0,0.056494117,0
0.0,0.047177084,0
0.0,0.008498354,0
0.0,0.06242009,0
0.0,0.1611925,0
0.0,0.010675716,0
0.0,0.009908071,0
0.0,0.0010441536,0
0.0,0.75895184,0
0.0,0.0009533611,0
0.0,0.0019986976,0
0.0,0.025648013,0
0.0,0.12214756,0
0.0,0.008094331,0
0.0,0.00597467,0
0.0,0.0009849624,0
0.0,0.0018471585,0
0.0,0.0052963793,0
0.0,0.003093504,0
0.0,0.0072412565,0
0.0,0.013508121,0
0.0,0.028165573,0
0.0,0.008417587,0
0.0,0.0097428085,0
0.0,0.0077535347,0
0.0,0.008844015,0
0.0,0.011363322,0
0.0,0.073249504,0
0.0,0.007181982,0
0.0,0.6309204,0
0.0,0.0033652291,0
0.0,0.0017181678,0
0.0,0.0037802476,0
0.0,0.0076483814,0
0.0,0.04182129,0
0.0,0.0105149355,0
0.0,0.016568085,0
0.0,0.13914642,0
0.0,0.07699694,0
0.0,0.14458494,0
0.0,0.041011326,0
0.0,0.0015443749,0
0.0,0.038955227,0
0.0,0.010602945,0
0.0,0.03363424,0
0.0,0.0012163147,0
0.0,0.025580069,0
0.0,0.0034007956,0
0.0,0.0020338488,0
0.0,0.0025573028,0
0.0,0.15365405,0
0.0,0.0072981915,0
0.0,0.0060306275,0
0.0,0.0022528344,0
0.0,0.0019120092,0
0.0,0.0090091955,0
0.0,0.00066876045,0
0.0,0.0024231717,0
0.0,0.017635351,0
0.0,0.10389598,0
0.0,0.071196854,0
0.0,0.16056654,0
0.0,0.0057570664,0
0.0,0.6195248,0
0.0,0.025017997,0
0.0,0.002513899,0
0.0,0.006407256,0
0.0,0.0069836797,0
0.0,0.002232052,0
0.0,0.015608497,0
0.0,0.0020800184,0
0.0,0.7764585,0
0.0,0.0022428094,0
0.0,0.0012485731,0
0.0,0.0032016193,0
0.0,0.0011747126,0
0.0,0.009332761,0
0.0,0.0012610952,0
0.0,0.016246974,0
0.0,0.0030417375,0
0.0,0.0022045353,0
0.0,0.0020772684,0
0.0,0.010069559,0
0.0,0.00026271303,0
0.0,0.06194958,0
0.0,0.0231668,0
0.0,0.007486978,0
0.0,0.004980906,0
0.0,0.0027139368,0
0.0,0.0012012171,0
0.0,0.006073557,0
0.0,0.0037523177,0
0.0,0.0050381348,0
0.0,0.0008504824,0
0.0,0.0008898129,0
0.0,0.003043421,0
0.0,0.002929862,0
0.0,0.010915689,0
0.0,0.010696332,0
0.0,0.002256851,0
0.0,0.009800541,0
0.0,0.005121368,0
0.0,0.04506532,0
0.0,0.009343969,0
0.0,0.0024356996,0
0.0,0.004403132,0
0.0,0.0054916674,0
0.0,0.0023819637,0
0.0,0.0017223511,0
0.0,0.0011074535,0
0.0,0.20589945,0
0.0,0.0058626803,0
0.0,0.000864451,0
0.0,0.058271784,0
0.0,0.022905272,0
0.0,0.16868825,0
0.0,0.47173968,0
0.0,0.019760653,0
0.0,0.08221515,0
0.0,0.09988957,0
0.0,0.0055688135,0
0.0,0.011045508,0
0.0,0.0030842933,0
0.0,0.0020583821,0
0.0,0.002521359,0
0.0,0.005125518,0
0.0,0.009578002,0
0.0,0.045126013,0
0.0,0.17663136,0
0.0,0.016676474,0
0.0,0.01904283,0
0.0,0.014681788,0
0.0,0.018819073,0
0.0,0.0028771362,0
0.0,0.0044121025,0
0.0,0.009414797,0
0.0,0.0007667836,0
0.0,0.0059460616,0
0.0,0.0016535331,0
0.0,0.002117647,0
0.0,0.0070536523,0
0.0,0.00486096,0
0.0,0.005385962,0
0.0,0.005410127,0
0.0,0.0076122223,0
0.0,0.00288182,0
0.0,0.004655599,0
0.0,0.0073665776,0
0.0,0.1365147,0
0.0,0.06330917,0
0.0,0.14335182,0
0.0,0.028858,0
0.0,0.0005587819,0
0.0,0.0020580874,0
0.0,0.00268844,0
0.0,0.0021465144,0
0.0,0.009330983,0
0.0,0.0032731672,0
0.0,0.006026381,0
0.0,0.7338383,0
0.0,0.0038083964,0
0.0,0.0021431476,0
0.0,0.002648937,0
0.0,0.0025437342,0
0.0,0.0018892545,0
0.0,0.006561339,0
0.0,0.0018142838,0
0.0,0.011962033,0
0.0,0.009926436,0
0.0,0.016671252,0
0.0,0.16066727,0
0.0,0.008025487,0
0.0,0.008819087,0
0.0,0.043241113,0
0.0,0.001860765,0
0.0,0.009881239,0
0.0,0.0021906663,0
0.0,0.0029474983,0
0.0,0.0036876784,0
0.0,0.08508106,0
0.0,0.036068477,0
0.0,0.004325695,0
0.0,0.0032107073,0
0.0,0.0057790307,0
0.0,0.0074568675,0
0.0,0.0029660775,0
0.0,0.04875797,0
0.0,0.00604061,0
0.0,0.0007265628,0
0.0,0.011769746,0
0.0,0.011143185,0
0.0,0.032358933,0
0.0,0.08707549,0
0.0,0.0014299897,0
0.0,0.00070756266,0
0.0,0.0024714516,0
0.0,0.002901931,0
0.0,0.032087214,0
0.0,0.05249832,0
0.0,0.029892415,0
0.0,0.003846638,0
0.0,0.003699335,0
0.0,0.0024090495,0
0.0,0.0020110647,0
0.0,0.0014612359,0
0.0,0.0012334795,0
0.0,0.0067577967,0
0.0,0.08542371,0
0.0,0.55998665,0
0.0,0.0050797514,0
0.0,0.059724472,0
0.0,0.017067324,0
0.0,0.004097403,0
0.0,0.0023740428,0
0.0,0.0020758598,0
0.0,0.004547666,0
0.0,0.0015897645,0
0.0,0.0075801574,0
0.0,0.0022423365,0
0.0,0.00521812,0
0.0,0.008998638,0
0.0,0.5657306,0
0.0,0.026601706,0
0.0,0.013535587,0
0.0,0.030130094,0
0.0,0.0009470144,0
0.0,0.0009324936,0
0.0,0.30134657,0
0.0,0.0028969373,0
0.0,0.15577587,0
0.0,0.015750004,0
0.0,0.008542582,0
0.0,0.0037030198,0
0.0,0.009305981,0
0.0,0.004046932,0
0.0,0.047372527,0
0.0,0.052025843,0
0.0,0.6590108,0
0.0,0.0045149247,0
0.0,0.0017640954,0
0.0,0.03193067,0
0.0,0.0030580037,0
0.0,0.0025026223,0
0.0,0.0022521378,0
0.0,0.0018252436,0
0.0,0.07182733,0
0.0,0.0037092906,0
0.0,0.009185251,0
0.0,0.008887672,0
0.0,0.04444687,0
0.0,0.007556908,0
0.0,0.0019638927,0
0.0,0.002266997,0
0.0,0.07088159,0
0.0,0.19056985,0
0.0,0.0024587219,0
0.0,0.008141535,0
0.0,0.0011848854,0
0.0,0.007091659,0
0.0,0.0026628799,0
0.0,0.0057319305,0
0.0,0.0057310164,0
0.0,0.0013657132,0
0.0,0.00898037,0
0.0,0.0037891804,0
0.0,0.030233717,0
0.0,0.0030779124,0
0.0,0.05703635,0
0.0,0.007977842,0
0.0,0.00843886,0
0.0,0.004012318,0
0.0,0.001833871,0
0.0,0.0017940032,0
0.0,0.0016824969,0
0.0,0.008764884,0
0.0,0.0035976104,0
0.0,0.004297636,0
0.0,0.017164938,0
0.0,0.007828032,0
0.0,0.021857439,0
0.0,0.0040633655,0
0.0,0.014439799,0
0.0,0.0030003884,0
0.0,0.0026084958,0
0.0,0.0036478876,0
0.0,0.012655388,0
0.0,0.0056191115,0
0.0,0.0038046255,0
0.0,0.025532436,0
0.0,0.11528207,0
0.0,0.020901706,0
0.0,0.0015396632,0
0.0,0.02454669,0
0.0,0.0011633136,0
0.0,0.0020784356,0
0.0,0.46397567,0
0.0,0.0077236095,0
0.0,0.0032760792,0
0.0,0.13102739,0
0.0,0.10270067,0
0.0,0.039301928,0
0.0,0.041055102,0
0.0,0.07517234,0
0.0,0.05550798,0
0.0,0.038218547,0
0.0,0.04781993,0
0.0,0.0015358626,0
0.0,0.0017100169,0
0.0,0.0029809836,0
0.0,0.026264593,0
0.0,0.0059326836,0
0.0,0.0018592961,0
0.0,0.013064261,0
0.0,0.0028268448,0
0.0,0.0030490751,0
0.0,0.022203797,0
0.0,0.0147525165,0
0.0,0.002008953,0
0.0,0.0052707433,0
0.0,0.0038838056,0
0.0,0.031829704,0
0.0,0.0032212175,0
0.0,0.00092679274,0
0.0,0.042176258,0
0.0,0.0039486336,0
0.0,0.14669661,0
0.0,0.0019637146,0
0.0,0.005035946,0
0.0,0.0018555404,0
0.0,0.039525867,0
0.0,0.008044003,0
0.0,0.008423196,0
0.0,0.0039589074,0
0.0,0.021323297,0
0.0,0.0035953806,0
0.0,0.0023233816,0
0.0,0.0013514878,0
0.0,0.020913027,0
0.0,0.00093624217,0
0.0,0.005215764,0
0.0,0.006077337,0
0.0,0.012119764,0
0.0,0.45518646,0
0.0,0.0068794065,0
0.0,0.008186289,0
0.0,0.07831931,0
0.0,0.0016930436,0
0.0,0.020225791,0
0.0,0.128138,0
0.0,0.95212954,1
0.0,0.0013347747,0
0.0,0.0029085658,0
0.0,0.0014659407,0
0.0,0.0027898087,0
0.0,0.0065783286,0
0.0,0.0012371156,0
0.0,0.0062920004,0
0.0,0.015353081,0
0.0,0.01426256,0
0.0,0.029363472,0
0.0,0.01092143,0
0.0,0.0006567638,0
0.0,0.0030666352,0
0.0,0.014023756,0
0.0,0.0008333346,0
0.0,0.009762119,0
0.0,0.15278992,0
0.0,0.007988489,0
0.0,0.0033883,0
0.0,0.00534775,0
0.0,0.00284052,0
0.0,0.050173424,0
0.0,0.0019014447,0
0.0,0.006382914,0
0.0,0.08625429,0
0.0,0.9811494,1
0.0,0.0019756989,0
0.0,0.002103818,0
0.0,0.011334187,0
0.0,0.0032648072,0
0.0,0.00079523,0
0.0,0.0094564725,0
0.0,0.0010497735,0
0.0,0.060720645,0
0.0,0.008745024,0
0.0,0.0027610962,0
0.0,0.0019093171,0
0.0,0.0012018444,0
0.0,0.84477425,0
0.0,0.0041583264,0
0.0,0.0024064984,0
0.0,0.07472845,0
0.0,0.4142767,0
0.0,0.0005385508,0
0.0,0.00618274,0
0.0,0.07838887,0
0.0,0.0009542294,0
0.0,0.007711998,0
0.0,0.19516107,0
0.0,0.06599978,0
0.0,0.0023194673,0
0.0,0.0071116597,0
0.0,0.014999693,0
0.0,0.019371474,0
0.0,0.013654423,0
0.0,0.0012870468,0
0.0,0.0020133792,0
0.0,0.0033433195,0
0.0,0.0074235722,0
0.0,0.00040293983,0
0.0,0.0030313455,0
0.0,0.024766756,0
0.0,0.002690321,0
0.0,0.00055933313,0
0.0,0.00030483215,0
0.0,0.002923327,0
0.0,0.0014949616,0
0.0,0.027065312,0
0.0,0.051616065,0
0.0,0.001812386,0
0.0,0.0011776969,0
0.0,0.0066763298,0
0.0,0.0016599416,0
0.0,0.010185861,0
0.0,0.56740254,0
0.0,0.00701894,0
0.0,0.004315342,0
0.0,0.0018091522,0
0.0,0.86410964,1
0.0,0.08569791,0
0.0,0.0018060536,0
0.0,0.002396325,0
0.0,0.008092092,0
0.0,0.036756292,0
0.0,0.010486081,0
0.0,0.030718997,0
0.0,0.0054651983,0
0.0,0.015216303,0
0.0,0.13619228,0
0.0,0.0014337956,0
0.0,0.0035828347,0
0.0,0.011916915,0
0.0,0.011214754,0
0.0,0.078364804,0
0.0,0.0027374418,0
0.0,0.0039059352,0
0.0,0.004164889,0
0.0,0.00087331125,0
0.0,0.026343206,0
0.0,0.008933132,0
0.0,0.0067707924,0
0.0,0.0116503015,0
0.0,0.91563684,1
0.0,0.0025253182,0
0.0,0.010324714,0
0.0,0.001066935,0
0.0,0.008911954,0
0.0,0.093461014,0
0.0,0.0012683336,0
0.0,0.05966882,0
0.0,0.035303578,0
0.0,0.0068650832,0
0.0,0.06749138,0
0.0,0.014118478,0
0.0,0.029300338,0
0.0,0.030306268,0
0.0,0.28561687,0
0.0,0.008092008,0
0.0,0.023361575,0
0.0,0.0021907885,0
0.0,0.011781594,0
0.0,0.023806011,0
0.0,0.013564473,0
0.0,0.011158659,0
0.0,0.037121717,0
0.0,0.018157965,0
0.0,0.018802945,0
0.0,0.0075709647,0
0.0,0.04754518,0
0.0,0.008896621,0
0.0,0.00898109,0
0.0,0.0016124503,0
0.0,0.0026388797,0
0.0,0.0032938942,0
0.0,0.01686875,0
0.0,0.003462825,0
0.0,0.008663458,0
0.0,0.009091334,0
0.0,0.01958866,0
0.0,0.0058448487,0
0.0,0.002269224,0
0.0,0.08803819,0
0.0,0.033505894,0
0.0,0.043808628,0
0.0,0.0017959697,0
0.0,0.0015030473,0
0.0,0.0015519917,0
0.0,0.003906633,0
0.0,0.009766385,0
0.0,0.007808597,0
0.0,0.0006270936,0
0.0,0.008102186,0
0.0,0.037948586,0
0.0,0.0015159802,0
0.0,0.0035044148,0
0.0,0.0016937163,0
0.0,0.0055499244,0
0.0,0.0019224093,0
0.0,0.0026380394,0
0.0,0.00430648,0
0.0,0.007660368,0
0.0,0.06359859,0
0.0,0.0023512656,0
0.0,0.018784849,0
0.0,0.008261161,0
0.0,0.0033186239,0
0.0,0.0022801955,0
0.0,0.040694654,0
0.0,0.0019065033,0
0.0,0.00838148,0
0.0,0.0086131785,0
0.0,0.022045901,0
0.0,0.021188248,0
0.0,0.0027033433,0
0.0,0.086650945,0
0.0,0.007152234,0
0.0,0.001989701,0
0.0,0.01654846,0
0.0,0.0038918406,0
0.0,0.07687199,0
0.0,0.0027007353,0
0.0,0.0031390772,0
0.0,0.047929667,0
0.0,0.00426053,0
0.0,0.0019558512,0
0.0,0.0037489987,0
0.0,0.014052376,0
0.0,0.010931363,0
0.0,0.009406005,0
0.0,0.0041854465,0
0.0,0.0047610956,0
0.0,0.014836408,0
0.0,0.0025093157,0
0.0,0.0026689367,0
0.0,0.011597855,0
0.0,0.003429322,0
0.0,0.011490523,0
0.0,0.10105698,0
0.0,0.010091518,0
0.0,0.0058258083,0
0.0,0.005665477,0
0.0,0.0013167942,0
0.0,0.008965813,0
0.0,0.012783229,0
0.0,0.029154312,0
0.0,0.9985541,1
0.0,0.033412993,0
0.0,0.0075641694,0
0.0,0.0076822573,0
0.0,0.026022896,0
0.0,0.00048745918,0
0.0,0.0012774697,0
0.0,0.03056689,0
0.0,0.023685481,0
0.0,0.013180065,0
0.0,0.007201484,0
0.0,0.0469453,0
0.0,0.0772198,0
0.0,0.050400756,0
0.0,0.0020804983,0
0.0,0.046133645,0
