y_true,model_probability,final_threshold_prediction
0.0,0.16132484,0
0.0,0.024254303,0
0.0,0.017592201,0
0.0,0.08885462,0
0.0,0.007985092,0
0.0,0.003170111,0
0.0,0.15426342,0
0.0,0.0005443857,0
0.0,0.34846067,0
0.0,0.03676699,0
0.0,0.01275059,0
0.0,0.0027542086,0
0.0,0.13514571,0
0.0,0.53602135,0
0.0,0.0055533648,0
0.0,0.4344244,0
0.0,0.0071758656,0
0.0,0.68464816,0
0.0,0.22318897,0
0.0,0.07881931,0
0.0,0.025093785,0
0.0,0.32698226,0
0.0,0.08086331,0
0.0,0.013427965,0
0.0,0.10447095,0
0.0,0.0139239,0
0.0,0.010287044,0
0.0,0.048900142,0
0.0,0.0010597998,0
0.0,0.2177454,0
0.0,0.07382029,0
0.0,0.09405298,0
0.0,0.0897788,0
0.0,0.3569883,0
0.0,0.11801598,0
0.0,0.25880456,0
0.0,0.001487234,0
0.0,0.002840637,0
0.0,0.076246396,0
0.0,0.18658492,0
0.0,0.36597806,0
0.0,0.0037983637,0
0.0,0.024719786,0
0.0,0.018919041,0
0.0,0.09176918,0
0.0,0.024404978,0
0.0,0.07319474,0
0.0,0.08207317,0
0.0,0.061385047,0
0.0,0.3908339,0
0.0,0.021223545,0
0.0,0.32967407,0
0.0,0.074372806,0
0.0,0.084311284,0
0.0,0.010313056,0
0.0,0.08589071,0
0.0,0.04212294,0
0.0,0.022190854,0
0.0,0.054433275,0
0.0,0.088681154,0
0.0,0.0960963,0
0.0,0.6043714,0
0.0,0.048063796,0
0.0,0.046396114,0
0.0,0.08284275,0
0.0,0.011145079,0
0.0,0.31724495,0
0.0,0.09668656,0
0.0,0.020460648,0
0.0,0.03706544,0
0.0,0.129424,0
0.0,0.08376547,0
0.0,0.038680714,0
0.0,0.033719506,0
0.0,0.35874504,0
0.0,0.0022283234,0
0.0,0.019068347,0
0.0,0.012605491,0
0.0,0.18026333,0
0.0,0.13629867,0
0.0,0.015902959,0
0.0,0.018380921,0
0.0,0.014657634,0
0.0,0.11672435,0
0.0,0.1488779,0
0.0,0.057621993,0
0.0,0.00041003525,0
0.0,0.035995383,0
0.0,0.0019842437,0
0.0,0.20049286,0
0.0,0.009374621,0
0.0,0.00998533,0
0.0,0.011133699,0
0.0,0.030057097,0
0.0,0.13691498,0
0.0,0.038052034,0
0.0,0.13991572,0
0.0,0.036578983,0
0.0,0.07018796,0
0.0,0.074387215,0
0.0,0.35194904,0
0.0,0.35162586,0
0.0,0.004888064,0
0.0,0.008976961,0
0.0,0.004711277,0
0.0,0.19685847,0
0.0,0.48303705,0
0.0,0.014203066,0
0.0,0.109503865,0
0.0,0.18284027,0
0.0,0.15904294,0
0.0,0.10045095,0
0.0,0.3293268,0
0.0,0.010920837,0
0.0,0.12145342,0
0.0,0.35821727,0
0.0,0.25848547,0
0.0,0.1732547,0
0.0,0.17709798,0
0.0,0.27336484,0
0.0,0.13680592,0
0.0,0.45295796,0
0.0,0.017981093,0
0.0,0.022797816,0
0.0,0.0053485706,0
0.0,0.026525998,0
0.0,0.0109290425,0
0.0,0.006187004,0
0.0,0.039392658,0
0.0,0.04570169,0
0.0,0.19063403,0
0.0,0.9322308,1
0.0,0.2831722,0
0.0,0.16767897,0
0.0,0.28016633,0
0.0,0.4303152,0
0.0,0.06106049,0
0.0,0.46595868,0
0.0,0.4115677,0
0.0,0.23909256,0
0.0,0.20818642,0
0.0,0.024785802,0
0.0,0.011257863,0
0.0,0.4680318,0
0.0,0.026934087,0
0.0,0.015045417,0
0.0,0.042093594,0
0.0,0.1658458,0
0.0,0.8921375,0
0.0,0.10685108,0
0.0,0.14850467,0
0.0,0.32961965,0
0.0,0.15756795,0
0.0,0.24798313,0
0.0,0.02086224,0
0.0,0.09844561,0
0.0,0.11706388,0
0.0,0.0083166575,0
0.0,0.12329503,0
0.0,0.029386586,0
0.0,0.05154877,0
0.0,0.022697225,0
0.0,0.027097385,0
0.0,0.0037438285,0
0.0,0.009902256,0
0.0,0.004145094,0
0.0,0.21635666,0
0.0,0.90568626,1
0.0,0.03632179,0
0.0,0.0054819067,0
0.0,0.4571827,0
0.0,0.015916875,0
0.0,0.072301835,0
0.0,0.26530266,0
0.0,0.009226721,0
0.0,0.09867846,0
0.0,0.030865747,0
0.0,0.24908277,0
0.0,0.076116405,0
0.0,0.06257407,0
0.0,0.0067747994,0
0.0,0.034493636,0
0.0,0.009882115,0
0.0,0.07426379,0
0.0,0.07015264,0
0.0,0.5490243,0
0.0,0.22193685,0
0.0,0.36284092,0
0.0,0.056301314,0
0.0,0.16888574,0
0.0,0.19515377,0
0.0,0.54968476,0
0.0,0.60538167,0
0.0,0.17799115,0
0.0,0.020961678,0
0.0,0.011331299,0
0.0,0.026709685,0
0.0,0.025358146,0
0.0,0.22332771,0
0.0,0.1205731,0
0.0,0.0150247235,0
0.0,0.02791242,0
0.0,0.065726385,0
0.0,0.029143553,0
0.0,0.11382204,0
0.0,0.030448992,0
0.0,0.056248195,0
0.0,0.5559516,0
0.0,0.027139008,0
0.0,0.017384458,0
0.0,0.007112422,0
0.0,0.010556018,0
0.0,0.09846203,0
0.0,0.020228118,0
0.0,0.10258188,0
0.0,0.12887171,0
0.0,0.036957424,0
0.0,0.073187135,0
0.0,0.06754528,0
0.0,0.16299528,0
0.0,0.097005054,0
0.0,0.061171383,0
0.0,0.089084744,0
0.0,0.71241647,0
0.0,0.12694702,0
0.0,0.078389846,0
0.0,0.1213159,0
0.0,0.031429134,0
0.0,0.3468526,0
0.0,0.013326515,0
0.0,0.009357926,0
0.0,0.339574,0
0.0,0.024086142,0
0.0,0.25738886,0
0.0,0.00678938,0
0.0,0.16714723,0
0.0,0.088295445,0
0.0,0.037559193,0
0.0,0.022709722,0
0.0,0.044896256,0
0.0,0.023908611,0
0.0,0.33685,0
0.0,0.010856896,0
0.0,0.15463264,0
0.0,0.02442794,0
0.0,0.028129142,0
0.0,0.015809646,0
0.0,0.025751647,0
0.0,0.037429653,0
0.0,0.010021608,0
0.0,0.025536781,0
0.0,0.00417786,0
0.0,0.023708154,0
0.0,0.532489,0
0.0,0.07671799,0
0.0,0.14481068,0
0.0,0.020545442,0
0.0,0.2698565,0
0.0,0.06410654,0
0.0,0.11872206,0
0.0,0.2856918,0
0.0,0.06694677,0
0.0,0.06859873,0
0.0,0.07221426,0
0.0,0.14743644,0
0.0,0.09762229,0
0.0,0.035684593,0
0.0,0.01254491,0
0.0,0.042830165,0
0.0,0.035711687,0
0.0,0.06095022,0
0.0,0.01987468,0
0.0,0.022918364,0
0.0,0.07623067,0
0.0,0.42853326,0
0.0,0.027310109,0
0.0,0.03276407,0
0.0,0.047932465,0
0.0,0.007676184,0
0.0,0.013933413,0
0.0,0.04265026,0
0.0,0.3462247,0
0.0,0.11426196,0
0.0,0.039540164,0
0.0,0.0035956707,0
0.0,0.3232711,0
0.0,0.040779255,0
0.0,0.01958711,0
0.0,0.0017713548,0
0.0,0.63420326,0
0.0,0.11855614,0
0.0,0.32412243,0
0.0,0.001116517,0
0.0,0.037274014,0
0.0,0.47069854,0
0.0,0.202282,0
0.0,0.014176252,0
0.0,0.5166223,0
0.0,0.08645618,0
0.0,0.02484876,0
0.0,0.049000397,0
0.0,0.33482084,0
0.0,0.2325593,0
0.0,0.007687592,0
0.0,0.116538726,0
0.0,0.019030705,0
0.0,0.01936995,0
0.0,0.0028305217,0
0.0,0.2762836,0
0.0,0.05118568,0
0.0,0.114484645,0
0.0,0.053952266,0
0.0,0.107502595,0
0.0,0.028259346,0
0.0,0.18618783,0
0.0,0.7030216,0
0.0,0.21271053,0
0.0,0.011068654,0
0.0,0.15738562,0
0.0,0.07927387,0
0.0,0.05732564,0
0.0,0.9459179,1
0.0,0.2904612,0
0.0,0.10805068,0
0.0,0.06430246,0
0.0,0.022359505,0
0.0,0.15169618,0
0.0,0.11471027,0
0.0,0.026413014,0
0.0,0.5667371,0
0.0,0.006279046,0
0.0,0.028773438,0
0.0,0.009837693,0
0.0,0.019136673,0
0.0,0.08675836,0
0.0,0.3861763,0
0.0,0.12896097,0
0.0,0.1698972,0
0.0,0.12391969,0
0.0,0.5709481,0
0.0,0.29649574,0
0.0,0.24446866,0
0.0,0.71129054,0
0.0,0.0048070434,0
0.0,0.13866562,0
0.0,0.032636326,0
0.0,0.75984824,0
0.0,0.21615085,0
0.0,0.052807372,0
0.0,0.0469083,0
0.0,0.03438597,0
0.0,0.051418,0
0.0,0.06579574,0
0.0,0.3039945,0
0.0,0.33248287,0
0.0,0.06940646,0
0.0,0.3673188,0
0.0,0.051788587,0
0.0,0.014699447,0
0.0,0.0016210836,0
0.0,0.036693,0
0.0,0.747378,0
0.0,0.0042377287,0
0.0,0.61755747,0
0.0,0.039814834,0
0.0,0.06589801,0
0.0,0.014683494,0
0.0,0.25103396,0
0.0,0.02785094,0
0.0,0.017337555,0
0.0,0.037733864,0
0.0,0.01369107,0
0.0,0.014613429,0
0.0,0.02952021,0
0.0,0.016620519,0
0.0,0.5705388,0
0.0,0.10881839,0
0.0,0.21264045,0
0.0,0.13839541,0
0.0,0.16425362,0
0.0,0.116582274,0
0.0,0.017510418,0
0.0,0.050836705,0
0.0,0.013595727,0
0.0,0.037232168,0
0.0,0.028244609,0
0.0,0.066906154,0
0.0,0.0050420845,0
0.0,0.47181287,0
0.0,0.28131142,0
0.0,0.05619163,0
0.0,0.069845535,0
0.0,0.0046652067,0
0.0,0.12295668,0
0.0,0.008487883,0
0.0,0.046014912,0
0.0,0.002334848,0
0.0,0.33943135,0
0.0,0.13245465,0
0.0,0.34015912,0
0.0,0.06894534,0
0.0,0.7777015,0
0.0,0.011578724,0
0.0,0.03135977,0
0.0,0.024505202,0
0.0,0.35863182,0
0.0,0.2372785,0
0.0,0.94854337,1
0.0,0.012248354,0
0.0,0.03264589,0
0.0,0.0010217319,0
0.0,0.025479093,0
0.0,0.02132678,0
0.0,0.32419285,0
0.0,0.38220203,0
0.0,0.001423958,0
0.0,0.093651496,0
0.0,0.0020870087,0
0.0,0.08791309,0
0.0,0.30999523,0
0.0,0.007156332,0
0.0,0.008148752,0
0.0,0.008592275,0
0.0,0.012787973,0
0.0,0.0045473324,0
0.0,0.007200204,0
0.0,0.0035538897,0
0.0,0.0028626085,0
0.0,0.0019821634,0
0.0,0.0024860394,0
0.0,0.005084705,0
0.0,0.0018404964,0
0.0,0.005327174,0
0.0,0.001652652,0
0.0,0.002716334,0
0.0,0.003778994,0
0.0,0.002485028,0
0.0,0.0013123949,0
0.0,0.0066662803,0
0.0,0.005241134,0
0.0,0.006907169,0
0.0,0.0031147157,0
0.0,0.002147201,0
0.0,0.0034907856,0
0.0,0.0030162034,0
0.0,0.004513831,0
0.0,0.101716146,0
0.0,0.0034116723,0
0.0,0.0041934894,0
0.0,0.0033793417,0
0.0,0.002388483,0
0.0,0.0033485568,0
0.0,0.0030231706,0
0.0,0.0028965175,0
0.0,0.0037616515,0
0.0,0.12812033,0
0.0,0.0037061814,0
0.0,0.0049376404,0
0.0,0.0023132844,0
0.0,0.005650391,0
0.0,0.0037977055,0
0.0,0.002456771,0
0.0,0.0016608691,0
0.0,0.0033666207,0
0.0,0.0044589187,0
0.0,0.0035514473,0
0.0,0.0019762174,0
0.0,0.0022357695,0
0.0,0.0027844545,0
0.0,0.0018084908,0
0.0,0.0023086765,0
0.0,0.0017139779,0
0.0,0.41624087,0
0.0,0.0048969286,0
0.0,0.0018067446,0
0.0,0.0041097905,0
0.0,0.002472919,0
0.0,0.0022888198,0
0.0,0.003353538,0
0.0,0.0015831285,0
0.0,0.0014544381,0
0.0,0.0061880806,0
0.0,0.006493301,0
0.0,0.0032690384,0
0.0,0.0060612606,0
0.0,0.0020043475,0
0.0,0.0015449877,0
0.0,0.0013790097,0
0.0,0.0016087011,0
0.0,0.00073633395,0
0.0,0.0017399946,0
0.0,0.002958509,0
0.0,0.0053389873,0
0.0,0.009841732,0
0.0,0.0029652112,0
0.0,0.008422527,0
0.0,0.0023106572,0
0.0,0.0018740132,0
0.0,0.0012235756,0
0.0,0.0031433061,0
0.0,0.004380721,0
0.0,0.0050538536,0
0.0,0.37118262,0
0.0,0.12535372,0
0.0,0.049620576,0
0.0,0.18351266,0
0.0,0.53897077,0
0.0,0.2624869,0
0.0,0.4235045,0
0.0,0.7162214,0
0.0,0.15759878,0
0.0,0.033276793,0
0.0,0.22298436,0
0.0,0.2796761,0
0.0,0.006898336,0
0.0,0.06590375,0
0.0,0.14598688,0
0.0,0.039133452,0
0.0,0.17782904,0
0.0,0.0071105086,0
0.0,0.16360292,0
0.0,0.46696806,0
0.0,0.17376135,0
0.0,0.30043596,0
0.0,0.3658024,0
0.0,0.45286408,0
0.0,0.5493723,0
0.0,0.29795295,0
0.0,0.31493202,0
0.0,0.6971624,0
0.0,0.50921005,0
0.0,0.08816679,0
0.0,0.5924188,0
0.0,0.1598642,0
0.0,0.47602883,0
0.0,0.045538206,0
0.0,0.1097131,0
0.0,0.64979905,0
0.0,0.22053103,0
0.0,0.02392097,0
0.0,0.09178752,0
0.0,0.3729575,0
0.0,0.0018538579,0
0.0,0.7879139,0
0.0,0.6878404,0
0.0,0.009754031,0
0.0,0.5944101,0
0.0,0.19935706,0
0.0,0.8916051,0
0.0,0.026494663,0
0.0,0.24736306,0
0.0,0.004365766,0
0.0,0.044476148,0
0.0,0.00095603894,0
0.0,0.0015251134,0
0.0,0.043143213,0
0.0,0.516332,0
0.0,0.035112504,0
0.0,0.3205463,0
0.0,0.126869,0
0.0,0.40832782,0
0.0,0.2213825,0
0.0,0.78471017,0
0.0,0.6759573,0
0.0,0.06760146,0
0.0,0.2586432,0
0.0,0.652027,0
0.0,0.27431792,0
0.0,0.33941025,0
0.0,0.9208735,1
0.0,0.5192076,0
0.0,0.52594817,0
0.0,0.26500455,0
0.0,0.47265083,0
0.0,0.008011429,0
0.0,0.31299844,0
0.0,0.1027902,0
0.0,0.41390046,0
0.0,0.35622996,0
0.0,0.24924657,0
0.0,0.19393694,0
0.0,0.9553617,1
0.0,0.3071172,0
0.0,0.18660352,0
0.0,0.14852533,0
0.0,0.24383529,0
0.0,0.060192604,0
0.0,0.62567365,0
0.0,0.17854783,0
0.0,0.008491864,0
0.0,0.8369872,0
0.0,0.10428633,0
0.0,0.31567377,0
0.0,0.9865109,1
0.0,0.072338335,0
0.0,0.027152216,0
0.0,0.020580212,0
0.0,0.032469716,0
0.0,0.023509488,0
0.0,0.24781425,0
0.0,0.14777732,0
0.0,0.024670228,0
0.0,0.0034505625,0
0.0,0.07494646,0
0.0,0.45039386,0
0.0,0.23767094,0
0.0,0.15685007,0
0.0,0.42363113,0
0.0,0.22961429,0
0.0,0.07580583,0
0.0,0.24126127,0
0.0,0.026082117,0
0.0,0.14537194,0
0.0,0.6755243,0
0.0,0.46877566,0
0.0,0.4901681,0
0.0,0.11270857,0
0.0,0.22318593,0
0.0,0.14320266,0
0.0,0.5960638,0
0.0,0.20002899,0
0.0,0.31526875,0
0.0,0.18329777,0
0.0,0.49930668,0
0.0,0.018924594,0
0.0,0.010539833,0
0.0,0.6651611,0
0.0,0.8467611,0
0.0,0.9270922,1
0.0,0.51812184,0
0.0,0.17272027,0
0.0,0.007185134,0
0.0,0.09113946,0
0.0,0.045029335,0
0.0,0.44909486,0
0.0,0.35870567,0
0.0,0.7712703,0
0.0,0.37604222,0
0.0,0.14281139,0
0.0,0.21930833,0
0.0,0.01613613,0
0.0,0.19911525,0
0.0,0.338321,0
0.0,0.09388171,0
0.0,0.28491685,0
0.0,0.25924903,0
0.0,0.14992628,0
0.0,0.20524481,0
0.0,0.0110907955,0
0.0,0.27021286,0
0.0,0.19383165,0
0.0,0.026410308,0
0.0,0.08386747,0
0.0,0.39762893,0
0.0,0.44836015,0
0.0,0.2627989,0
0.0,0.09751551,0
0.0,0.01899472,0
0.0,0.0055523403,0
0.0,0.18075761,0
0.0,0.08585146,0
0.0,0.79515547,0
0.0,0.7478952,0
0.0,0.05693193,0
0.0,0.029920977,0
0.0,0.068077914,0
0.0,0.45402557,0
0.0,0.077275835,0
0.0,0.23350854,0
0.0,0.032592542,0
0.0,0.082912125,0
0.0,0.1690745,0
0.0,0.004536639,0
0.0,0.25677088,0
0.0,0.09728304,0
0.0,0.28298664,0
0.0,0.071006544,0
0.0,0.10736016,0
0.0,0.70771044,0
0.0,0.11507181,0
0.0,0.20217597,0
0.0,0.18798372,0
0.0,0.7781683,0
0.0,0.007235543,0
0.0,0.12005293,0
0.0,0.29167992,0
0.0,0.042454313,0
0.0,0.18943289,0
0.0,0.22379358,0
0.0,0.02209965,0
0.0,0.19439584,0
0.0,0.34279403,0
0.0,0.9939802,1
0.0,0.5691257,0
0.0,0.649412,0
0.0,0.07196464,0
0.0,0.06609581,0
0.0,0.004898854,0
0.0,0.19698784,0
0.0,0.6805088,0
0.0,0.5095295,0
0.0,0.2645604,0
0.0,0.0003926771,0
0.0,0.2920594,0
0.0,0.36857408,0
0.0,0.023794863,0
0.0,0.7308656,0
0.0,0.33080664,0
0.0,0.078210846,0
0.0,0.14796042,0
0.0,0.74325085,0
0.0,0.66005236,0
0.0,0.9179915,1
0.0,0.061852396,0
0.0,0.10236548,0
0.0,0.37043434,0
0.0,0.39227188,0
0.0,0.20897868,0
0.0,0.046376012,0
0.0,0.2798546,0
0.0,0.08593781,0
0.0,0.0054334044,0
0.0,0.61073256,0
0.0,0.99007434,1
0.0,0.23029733,0
0.0,0.11315688,0
0.0,0.45957923,0
0.0,0.33491027,0
0.0,0.39875197,0
0.0,0.2316474,0
0.0,0.17314056,0
0.0,0.2689445,0
0.0,0.40992117,0
0.0,0.0107520055,0
0.0,0.39385894,0
0.0,0.26287532,0
0.0,0.032518763,0
0.0,0.8410901,0
0.0,0.46076193,0
0.0,0.043916456,0
0.0,0.77658397,0
0.0,0.009593403,0
0.0,0.110902704,0
0.0,0.024566013,0
0.0,0.011202448,0
0.0,0.89211977,0
0.0,0.03333472,0
0.0,0.3431243,0
0.0,0.2137861,0
0.0,0.33784676,0
0.0,0.054915495,0
0.0,0.5358961,0
0.0,0.013963002,0
0.0,0.08828545,0
0.0,0.18085557,0
0.0,0.8625291,0
0.0,0.5342635,0
0.0,0.31145245,0
0.0,0.28885958,0
0.0,0.47256508,0
0.0,0.60290885,0
0.0,0.323968,0
0.0,0.8451521,0
0.0,0.60214263,0
0.0,0.107725956,0
0.0,0.071593836,0
0.0,0.20677991,0
0.0,0.041830428,0
0.0,0.11162994,0
0.0,0.60016793,0
0.0,0.23024504,0
0.0,0.58891195,0
0.0,0.0946517,0
0.0,0.38082328,0
0.0,0.024228126,0
0.0,0.15117514,0
0.0,0.28899306,0
0.0,0.09788929,0
0.0,0.01865628,0
0.0,0.196281,0
0.0,0.59368277,0
0.0,0.45124203,0
0.0,0.4013432,0
0.0,0.28622276,0
0.0,0.60758054,0
0.0,0.70305574,0
0.0,0.68500006,0
0.0,0.09964214,0
0.0,0.33331078,0
0.0,0.064468876,0
0.0,0.032790627,0
0.0,0.6500377,0
0.0,0.37338123,0
0.0,0.07705355,0
0.0,0.20382869,0
0.0,0.6010418,0
0.0,0.2767821,0
0.0,0.97348726,1
0.0,0.10049115,0
0.0,0.7254736,0
0.0,0.81993276,0
0.0,0.12998366,0
0.0,0.6458624,0
0.0,0.69821733,0
0.0,0.38181373,0
0.0,0.07136346,0
0.0,0.45299998,0
0.0,0.53191435,0
0.0,0.26471442,0
0.0,0.36829227,0
0.0,0.2426146,0
0.0,0.11579545,0
0.0,0.16085918,0
0.0,0.048765693,0
0.0,0.08430622,0
0.0,0.0100451205,0
0.0,0.31786126,0
0.0,0.14129709,0
0.0,0.045667626,0
0.0,0.14286533,0
0.0,0.06184076,0
0.0,0.6360742,0
0.0,0.14329964,0
0.0,0.6184033,0
0.0,0.91203374,1
0.0,0.027564073,0
0.0,0.012216781,0
0.0,0.12061938,0
0.0,0.24384789,0
0.0,0.039060008,0
0.0,0.59840405,0
0.0,0.5628862,0
0.0,0.2690441,0
0.0,0.26638445,0
0.0,0.9195913,1
0.0,0.24735133,0
0.0,0.19574632,0
0.0,0.76163733,0
0.0,0.0027742006,0
0.0,0.14767373,0
0.0,0.07499734,0
0.0,0.1181915,0
0.0,0.45883727,0
0.0,0.5977598,0
0.0,0.1257502,0
0.0,0.29024762,0
0.0,0.0750939,0
0.0,0.013439516,0
0.0,0.4048249,0
0.0,0.0014835346,0
0.0,0.11798167,0
0.0,0.93478286,1
0.0,0.9849049,1
0.0,0.14212826,0
0.0,0.8604787,0
0.0,0.107816815,0
0.0,0.44958526,0
0.0,0.40425062,0
0.0,0.032363523,0
0.0,0.015028638,0
0.0,0.4093949,0
0.0,0.3653107,0
0.0,0.08179431,0
0.0,0.046231817,0
0.0,0.0134456735,0
0.0,0.008349246,0
0.0,0.008660147,0
0.0,0.1843054,0
0.0,0.0045705605,0
0.0,0.021244783,0
0.0,0.26237088,0
0.0,0.08406087,0
0.0,0.16129972,0
0.0,0.4324479,0
0.0,0.022353983,0
0.0,0.79083097,0
0.0,0.931465,1
0.0,0.11370548,0
0.0,0.035699032,0
0.0,0.18868771,0
0.0,0.0767051,0
0.0,0.0018416822,0
0.0,0.33513013,0
0.0,0.49781364,0
0.0,0.21754554,0
0.0,0.03077977,0
0.0,0.04056863,0
0.0,0.029463455,0
0.0,0.16712731,0
0.0,0.6142732,0
0.0,0.072287336,0
0.0,0.11426383,0
0.0,0.22689554,0
0.0,0.014350137,0
0.0,0.84641916,0
0.0,0.13574833,0
0.0,0.051467765,0
0.0,0.028786484,0
0.0,0.2077446,0
0.0,0.051046073,0
0.0,0.1414012,0
0.0,0.5459018,0
0.0,0.19356604,0
0.0,0.99135035,1
0.0,0.5968239,0
0.0,0.17908593,0
0.0,0.434166,0
0.0,0.17880732,0
0.0,0.84353274,0
0.0,0.20132968,0
0.0,0.33250841,0
0.0,0.7167898,0
0.0,0.14484422,0
0.0,0.013652839,0
0.0,0.004921461,0
0.0,0.9755789,1
0.0,0.22593176,0
0.0,0.03310598,0
0.0,0.076477624,0
0.0,0.6896639,0
0.0,0.53070104,0
0.0,0.97324866,1
0.0,0.024976319,0
0.0,0.06730103,0
0.0,0.23429689,0
0.0,0.8538725,0
0.0,0.09179444,0
0.0,0.23614796,0
0.0,0.045668285,0
0.0,0.013055188,0
0.0,0.15714084,0
0.0,0.39902368,0
0.0,0.3253035,0
0.0,0.41218558,0
0.0,0.20683357,0
0.0,0.050578535,0
0.0,0.07201891,0
0.0,0.65547025,0
0.0,0.13637352,0
0.0,0.04527781,0
0.0,0.31439343,0
0.0,0.7401514,0
0.0,0.008590164,0
0.0,0.034762755,0
0.0,0.45118636,0
0.0,0.0008321296,0
0.0,0.05175645,0
0.0,0.18065807,0
0.0,0.46964464,0
0.0,0.059436835,0
0.0,0.13363484,0
0.0,0.04724055,0
0.0,0.5647425,0
0.0,0.061428964,0
0.0,0.15552597,0
0.0,0.089964196,0
0.0,0.535257,0
0.0,0.0041995444,0
0.0,0.06471107,0
0.0,0.04325616,0
0.0,0.31321886,0
0.0,0.40221554,0
0.0,0.021057164,0
0.0,0.81133014,0
0.0,0.17081815,0
0.0,0.48324686,0
0.0,0.7820274,0
0.0,0.030206714,0
0.0,0.70625764,0
0.0,0.2117753,0
0.0,0.18747464,0
0.0,0.43449265,0
0.0,0.25936866,0
0.0,0.33843786,0
0.0,0.14959334,0
0.0,0.9973048,1
0.0,0.1514467,0
0.0,0.016680356,0
0.0,0.097763196,0
0.0,0.89768994,1
0.0,0.015260035,0
0.0,0.04924351,0
0.0,0.06456046,0
0.0,0.058350705,0
0.0,0.37964082,0
0.0,0.029066155,0
0.0,0.057490133,0
0.0,0.059629958,0
0.0,0.25800022,0
0.0,0.26707074,0
0.0,0.255381,0
0.0,0.23209175,0
0.0,0.1794168,0
0.0,0.022189667,0
0.0,0.09211355,0
0.0,0.24778955,0
0.0,0.23407564,0
0.0,0.02053945,0
0.0,0.2630369,0
0.0,0.038305927,0
0.0,0.29868272,0
0.0,0.11015461,0
0.0,0.12459679,0
0.0,0.087431304,0
0.0,0.038747255,0
0.0,0.16545579,0
0.0,0.16062595,0
0.0,0.8565173,0
0.0,0.51600504,0
0.0,0.24131624,0
0.0,0.18918642,0
0.0,0.68093705,0
0.0,0.11182948,0
0.0,0.0008128508,0
0.0,0.3354575,0
0.0,0.003332429,0
0.0,0.2934869,0
0.0,0.2003828,0
0.0,0.5628218,0
0.0,0.6953003,0
0.0,0.66245836,0
0.0,0.39292717,0
0.0,0.8651638,0
0.0,0.22257583,0
0.0,0.10581764,0
0.0,0.34067982,0
0.0,0.22980902,0
0.0,0.12342651,0
0.0,0.60367334,0
0.0,0.578565,0
0.0,0.629949,0
0.0,0.2517256,0
0.0,0.5797416,0
0.0,0.021038542,0
0.0,0.015410255,0
0.0,0.30621874,0
0.0,0.041197497,0
0.0,0.03015409,0
0.0,0.9297269,1
0.0,0.7996164,0
0.0,0.18949884,0
0.0,0.980976,1
0.0,0.05188688,0
0.0,0.48658928,0
0.0,0.8544448,0
0.0,0.47417107,0
0.0,0.02662151,0
0.0,0.21405634,0
0.0,0.21835706,0
0.0,0.048251104,0
0.0,0.14947282,0
0.0,0.4123456,0
0.0,0.26978108,0
0.0,0.5497721,0
0.0,0.38642916,0
0.0,0.010973597,0
0.0,0.8693635,0
0.0,0.16369143,0
0.0,0.15828845,0
0.0,0.047128316,0
0.0,0.27930278,0
0.0,0.062252402,0
0.0,0.3132158,0
0.0,0.012190425,0
0.0,0.62088215,0
0.0,0.15177497,0
0.0,0.29848492,0
0.0,0.027160969,0
0.0,0.10867105,0
0.0,0.033519804,0
0.0,0.94174683,1
0.0,0.49534506,0
0.0,0.059454925,0
0.0,0.022405786,0
0.0,0.9642576,1
0.0,0.04353963,0
0.0,0.55587924,0
0.0,0.3010295,0
0.0,0.10896851,0
0.0,0.016960489,0
0.0,0.80423105,0
0.0,0.33321005,0
0.0,0.39401993,0
0.0,0.061877906,0
0.0,0.106890485,0
0.0,0.329048,0
0.0,0.0149624245,0
0.0,0.116602674,0
0.0,0.21520886,0
0.0,0.02837365,0
0.0,0.03197135,0
0.0,0.2039309,0
0.0,0.035175286,0
0.0,0.07983666,0
0.0,0.86773807,0
0.0,0.7600182,0
0.0,0.05482906,0
0.0,0.0315531,0
0.0,0.98898757,1
0.0,0.030091722,0
0.0,0.24220228,0
0.0,0.061675884,0
0.0,0.42998442,0
0.0,0.6539654,0
0.0,0.23671547,0
0.0,0.18250628,0
0.0,0.27991107,0
0.0,0.14484172,0
0.0,0.66555375,0
0.0,0.7083942,0
0.0,0.55263865,0
0.0,0.11027595,0
0.0,0.07147254,0
0.0,0.23868442,0
0.0,0.27566916,0
0.0,0.06382892,0
0.0,0.94434726,1
0.0,0.98745173,1
0.0,0.03853301,0
0.0,0.029049486,0
0.0,0.022570107,0
0.0,0.041647602,0
0.0,0.2691303,0
0.0,0.040591747,0
0.0,0.84590644,0
0.0,0.64080155,0
0.0,0.120758295,0
0.0,0.33371723,0
0.0,0.2073131,0
0.0,0.05095919,0
0.0,0.3770769,0
0.0,0.3906887,0
0.0,0.050841738,0
0.0,0.5624591,0
0.0,0.42723113,0
0.0,0.8170384,0
0.0,0.96858674,1
0.0,0.5701377,0
0.0,0.6084825,0
0.0,0.41549826,0
0.0,0.01330744,0
0.0,0.57980645,0
0.0,0.47350922,0
0.0,0.5150091,0
0.0,0.3143557,0
0.0,0.2821675,0
0.0,0.07690736,0
0.0,0.12495478,0
0.0,0.15410191,0
0.0,0.44501004,0
0.0,0.0204683,0
0.0,0.17644665,0
0.0,0.029070651,0
0.0,0.5057297,0
0.0,0.12846121,0
0.0,0.41529098,0
0.0,0.038620524,0
0.0,0.013423735,0
