y_true,model_probability,final_threshold_prediction
1.0,0.9872011,1
1.0,0.936351,1
1.0,0.64414227,0
1.0,0.99304235,1
0.0,0.004170722,0
0.0,0.0055066375,0
0.0,0.02791385,0
0.0,0.0020764773,0
0.0,0.0030279865,0
0.0,0.03745298,0
0.0,0.0023591726,0
0.0,0.0026860991,0
0.0,0.008337768,0
0.0,0.008243929,0
0.0,0.005729896,0
0.0,0.0024331931,0
0.0,0.003067477,0
0.0,0.032987397,0
0.0,0.009930721,0
0.0,0.002401427,0
0.0,0.041466713,0
0.0,0.008459595,0
0.0,0.0013391299,0
0.0,0.0029225938,0
0.0,0.030723399,0
0.0,0.011158812,0
0.0,0.049278744,0
0.0,0.0016063452,0
0.0,0.011797698,0
0.0,0.033201493,0
0.0,0.009186694,0
0.0,0.0025015438,0
0.0,0.0042387573,0
0.0,0.0053508757,0
0.0,0.00265859,0
0.0,0.04730905,0
0.0,0.020133479,0
0.0,0.0050620283,0
0.0,0.025037613,0
0.0,0.0022680543,0
0.0,0.009872842,0
0.0,0.0021000113,0
0.0,0.002891824,0
1.0,0.89333946,1
1.0,0.9612943,1
1.0,0.9884065,1
1.0,0.9950757,1
0.0,0.003781629,0
0.0,0.9552838,1
0.0,0.00749607,0
0.0,0.013911409,0
0.0,0.009212752,0
0.0,0.003660702,0
0.0,0.0016954619,0
0.0,0.006397008,0
0.0,0.015004223,0
0.0,0.0018489931,0
0.0,0.003900312,0
0.0,0.0049634883,0
0.0,0.028946638,0
0.0,0.01967644,0
0.0,0.0051057623,0
0.0,0.078052536,0
0.0,0.003278913,0
0.0,0.017424399,0
0.0,0.0034129217,0
0.0,0.0049558785,0
0.0,0.0029325671,0
0.0,0.0051919,0
0.0,0.0015579725,0
0.0,0.0068648695,0
0.0,0.008153183,0
0.0,0.0032260665,0
0.0,0.020913623,0
0.0,0.0323973,0
0.0,0.004189176,0
0.0,0.0014686694,0
0.0,0.004462612,0
0.0,0.0027732565,0
0.0,0.0030573697,0
0.0,0.33213988,0
0.0,0.0014643604,0
0.0,0.024832135,0
0.0,0.0061806375,0
0.0,0.011913049,0
0.0,0.009580814,0
0.0,0.04168732,0
0.0,0.0494353,0
0.0,0.015466595,0
0.0,0.0020477227,0
0.0,0.0021609403,0
0.0,0.009151514,0
0.0,0.037760545,0
0.0,0.0024506361,0
0.0,0.0015317189,0
0.0,0.016416319,0
0.0,0.0047366526,0
0.0,0.004356618,0
0.0,0.11207018,0
0.0,0.015581926,0
0.0,0.0049223998,0
0.0,0.0021068694,0
0.0,0.035660878,0
0.0,0.0021187426,0
0.0,0.003613492,0
0.0,0.002296602,0
0.0,0.0048745438,0
0.0,0.0019845795,0
0.0,0.005801918,0
0.0,0.0036942195,0
0.0,0.01682216,0
0.0,0.015389931,0
0.0,0.0031999792,0
0.0,0.0030969963,0
0.0,0.0041338624,0
0.0,0.0014494993,0
0.0,0.002875871,0
0.0,0.6802999,1
0.0,0.002610982,0
0.0,0.026680466,0
0.0,0.0006295369,0
0.0,0.0049285144,0
0.0,0.014824456,0
0.0,0.00469583,0
0.0,0.00090177765,0
0.0,0.009508299,0
0.0,0.09644388,0
0.0,0.031018283,0
0.0,0.004882586,0
0.0,0.067999974,0
0.0,0.0012257893,0
0.0,0.8646639,1
0.0,0.24366137,0
0.0,0.0016417569,0
0.0,0.0025201184,0
0.0,0.47238764,0
0.0,0.016958494,0
0.0,0.008870876,0
0.0,0.0053684413,0
0.0,0.006330551,0
0.0,0.0012034111,0
0.0,0.0027809194,0
0.0,0.007236307,0
0.0,0.0057486966,0
0.0,0.0011317014,0
0.0,0.0017458398,0
0.0,0.0015565654,0
0.0,0.0022021732,0
1.0,0.9948179,1
1.0,0.9965452,1
1.0,0.9935843,1
1.0,0.9849225,1
1.0,0.99147356,1
1.0,0.9917526,1
1.0,0.9932741,1
1.0,0.99580157,1
1.0,0.36023486,0
1.0,0.9848746,1
1.0,0.98413104,1
1.0,0.635858,0
1.0,0.9900626,1
1.0,0.9934937,1
1.0,0.9490665,1
1.0,0.98694575,1
1.0,0.99257725,1
1.0,0.9780065,1
1.0,0.99421006,1
1.0,0.9977741,1
1.0,0.9983312,1
1.0,0.9960287,1
0.0,0.012392426,0
0.0,0.022932405,0
0.0,0.003969755,0
0.0,0.004510562,0
0.0,0.0035810706,0
0.0,0.024817854,0
0.0,0.17145067,0
0.0,0.0025692105,0
0.0,0.0062131886,0
0.0,0.009194759,0
0.0,0.0053818272,0
0.0,0.0027843423,0
0.0,0.003761764,0
0.0,0.0045884354,0
0.0,0.004434732,0
0.0,0.0019653407,0
0.0,0.0028204801,0
0.0,0.051443674,0
0.0,0.0068163634,0
0.0,0.012139845,0
0.0,0.011105052,0
0.0,0.0051314384,0
0.0,0.0030075132,0
0.0,0.0051205615,0
0.0,0.007095051,0
0.0,0.0009749931,0
0.0,0.00075984356,0
0.0,0.094573475,0
0.0,0.0025258218,0
0.0,0.0039045636,0
0.0,0.016624296,0
0.0,0.0038344092,0
0.0,0.006491564,0
0.0,0.0044043446,0
0.0,0.0010731576,0
0.0,0.006133714,0
0.0,0.0031486198,0
0.0,0.32372284,0
0.0,0.0036624677,0
0.0,0.25022668,0
0.0,0.0035400125,0
0.0,0.015143493,0
0.0,0.0047468273,0
0.0,0.019220881,0
0.0,0.0032508136,0
0.0,0.007411244,0
0.0,0.005884212,0
0.0,0.0009932399,0
0.0,0.0030522107,0
0.0,0.0013330779,0
0.0,0.0041389912,0
0.0,0.026347697,0
0.0,0.14025512,0
0.0,0.0032804962,0
0.0,0.030867383,0
0.0,0.004894126,0
0.0,0.009594401,0
0.0,0.001191912,0
0.0,0.004167174,0
0.0,0.0037871047,0
0.0,0.047020473,0
0.0,0.0010893822,0
0.0,0.0021728608,0
0.0,0.003515891,0
0.0,0.0025021473,0
0.0,0.007909719,0
0.0,0.0048190416,0
0.0,0.0030702385,0
0.0,0.005181756,0
0.0,0.0031975308,0
0.0,0.0019533976,0
0.0,0.0075394535,0
0.0,0.016388576,0
0.0,0.041930713,0
0.0,0.0073523605,0
0.0,0.0028721667,0
0.0,0.0017201469,0
0.0,0.15001799,0
0.0,0.0030123543,0
0.0,0.007137542,0
0.0,0.0022773854,0
0.0,0.026232863,0
0.0,0.041682877,0
0.0,0.0044882167,0
0.0,0.017962012,0
0.0,0.14645918,0
0.0,0.0059428164,0
0.0,0.002226508,0
0.0,0.0058177924,0
0.0,0.0063618235,0
0.0,0.0033566214,0
0.0,0.00782971,0
0.0,0.003458886,0
0.0,0.007252902,0
0.0,0.0017888298,0
0.0,0.0013583063,0
0.0,0.010399695,0
0.0,0.008895164,0
0.0,0.004251374,0
0.0,0.011868501,0
0.0,0.0034927048,0
0.0,0.005617197,0
0.0,0.025461148,0
0.0,0.006337574,0
0.0,0.017602975,0
0.0,0.0028661855,0
0.0,0.0028919529,0
0.0,0.0033062429,0
0.0,0.002394009,0
0.0,0.0019218661,0
0.0,0.0020238939,0
0.0,0.019894108,0
0.0,0.0027363242,0
0.0,0.0029822115,0
0.0,0.016235322,0
0.0,0.011516861,0
0.0,0.0021738186,0
0.0,0.00368264,0
0.0,0.0020053855,0
0.0,0.0035210382,0
0.0,0.1474053,0
0.0,0.024543859,0
0.0,0.001286645,0
0.0,0.0016059999,0
0.0,0.0012879544,0
0.0,0.15483454,0
0.0,0.010097271,0
0.0,0.1545414,0
0.0,0.0023907963,0
0.0,0.007315668,0
0.0,0.0024012309,0
0.0,0.01390584,0
0.0,0.0025621953,0
0.0,0.0068927133,0
0.0,0.017583605,0
0.0,0.00801421,0
0.0,0.021635767,0
0.0,0.26049364,0
0.0,0.019528618,0
0.0,0.05996152,0
0.0,0.012655526,0
0.0,0.0025175952,0
0.0,0.004685251,0
0.0,0.023861356,0
0.0,0.014209253,0
0.0,0.070514746,0
0.0,0.0023915214,0
0.0,0.012866315,0
0.0,0.005198536,0
0.0,0.010286749,0
0.0,0.0016881851,0
0.0,0.007428811,0
0.0,0.08506769,0
0.0,0.05824452,0
0.0,0.002883106,0
0.0,0.045370195,0
0.0,0.0014319497,0
0.0,0.031015193,0
0.0,0.0071221017,0
0.0,0.0012941748,0
0.0,0.21724908,0
0.0,0.0047989497,0
0.0,0.0037719694,0
0.0,0.0021472513,0
0.0,0.0035945203,0
0.0,0.0025375716,0
0.0,0.0010422838,0
0.0,0.017719023,0
0.0,0.05733641,0
0.0,0.003690057,0
0.0,0.0064926734,0
0.0,0.014588468,0
0.0,0.026506051,0
0.0,0.007911009,0
0.0,0.007801174,0
0.0,0.0032882914,0
0.0,0.004631769,0
0.0,0.007238392,0
0.0,0.0009201444,0
0.0,0.002813718,0
0.0,0.010435679,0
0.0,0.03405602,0
1.0,0.4233144,0
1.0,0.8856305,1
1.0,0.9733887,1
1.0,0.6829918,1
1.0,0.6085146,0
1.0,0.7378758,1
1.0,0.6621399,0
1.0,0.8704575,1
1.0,0.60477185,0
1.0,0.9528818,1
1.0,0.97552764,1
1.0,0.9734637,1
1.0,0.9704251,1
1.0,0.96616733,1
1.0,0.9640316,1
1.0,0.97646075,1
1.0,0.9877289,1
1.0,0.27195984,0
0.0,0.005309219,0
0.0,0.004208721,0
0.0,0.005583672,0
0.0,0.0025630358,0
0.0,0.0024556275,0
0.0,0.0051045124,0
0.0,0.0023432255,0
0.0,0.002350451,0
0.0,0.0019866705,0
0.0,0.10066371,0
0.0,0.025006328,0
0.0,0.0037593343,0
0.0,0.045030538,0
0.0,0.0025380887,0
0.0,0.0023391908,0
0.0,0.0044752355,0
0.0,0.0021169456,0
0.0,0.0087738205,0
0.0,0.005730008,0
0.0,0.0024602711,0
0.0,0.008219651,0
0.0,0.0037985463,0
0.0,0.002569561,0
0.0,0.0026059996,0
0.0,0.0011691751,0
0.0,0.0045631565,0
0.0,0.10906333,0
0.0,0.003312425,0
0.0,0.07735049,0
0.0,0.0016125869,0
0.0,0.0034085878,0
0.0,0.00451802,0
0.0,0.010130899,0
0.0,0.0017828414,0
0.0,0.0033341846,0
0.0,0.023182768,0
0.0,0.8458648,1
0.0,0.0012707843,0
0.0,0.04882103,0
0.0,0.003026988,0
0.0,0.0024097103,0
0.0,0.0026917036,0
0.0,0.0051190406,0
0.0,0.072280206,0
0.0,0.004455977,0
0.0,0.06230105,0
0.0,0.005343682,0
0.0,0.021265183,0
0.0,0.0078674685,0
0.0,0.061269354,0
0.0,0.0038670078,0
0.0,0.0027593854,0
0.0,0.0020796652,0
0.0,0.033753328,0
0.0,0.001620022,0
0.0,0.0025672805,0
0.0,0.007101197,0
0.0,0.0020535537,0
0.0,0.0050050914,0
0.0,0.0013773266,0
0.0,0.00986361,0
0.0,0.025662046,0
0.0,0.0030792677,0
0.0,0.0059622335,0
0.0,0.029423159,0
0.0,0.002235425,0
0.0,0.012589375,0
0.0,0.0019095363,0
0.0,0.005445656,0
0.0,0.003774482,0
0.0,0.0043466827,0
0.0,0.014763229,0
0.0,0.016833728,0
0.0,0.00631354,0
0.0,0.0061652088,0
0.0,0.008123917,0
0.0,0.007091347,0
0.0,0.016285852,0
0.0,0.0028382945,0
0.0,0.0039660796,0
0.0,0.0028092896,0
0.0,0.014780983,0
0.0,0.0012635245,0
0.0,0.002671353,0
0.0,0.039737884,0
0.0,0.010115629,0
0.0,0.010270037,0
0.0,0.0028484324,0
0.0,0.0033870887,0
0.0,0.018521762,0
0.0,0.006617396,0
0.0,0.017177932,0
0.0,0.002614942,0
0.0,0.0020066197,0
0.0,0.0032844786,0
0.0,0.1499918,0
0.0,0.008562107,0
0.0,0.049204282,0
0.0,0.007290053,0
0.0,0.012076502,0
0.0,0.0032453712,0
0.0,0.0019489906,0
0.0,0.002745808,0
0.0,0.0013933347,0
0.0,0.01479837,0
0.0,0.00096569525,0
0.0,0.040087637,0
0.0,0.0016658709,0
0.0,0.004110883,0
0.0,0.007957148,0
0.0,0.0015336843,0
0.0,0.046159104,0
0.0,0.0013524996,0
0.0,0.005134951,0
0.0,0.0007673298,0
0.0,0.015399995,0
0.0,0.014133716,0
0.0,0.0012700686,0
0.0,0.011163296,0
0.0,0.012495001,0
0.0,0.0012474281,0
0.0,0.0068435892,0
0.0,0.018872948,0
0.0,0.01021745,0
0.0,0.002612084,0
0.0,0.024952855,0
0.0,0.017591562,0
0.0,0.0047412757,0
0.0,0.001628471,0
0.0,0.073712766,0
0.0,0.77590954,1
0.0,0.07105856,0
0.0,0.0029251399,0
0.0,0.016034486,0
0.0,0.03388682,0
0.0,0.022695286,0
0.0,0.002009267,0
0.0,0.009754365,0
0.0,0.012662078,0
0.0,0.015835095,0
0.0,0.0029605809,0
0.0,0.0021038943,0
0.0,0.016433146,0
0.0,0.004889344,0
0.0,0.005315842,0
0.0,0.011260889,0
0.0,0.003227294,0
0.0,0.0020666271,0
0.0,0.008060669,0
0.0,0.006411082,0
0.0,0.0036316705,0
0.0,0.0024746326,0
0.0,0.004888301,0
0.0,0.005007908,0
0.0,0.0035496936,0
0.0,0.0036292435,0
0.0,0.0037867296,0
0.0,0.0019758113,0
0.0,0.14414033,0
0.0,0.99160117,1
0.0,0.00094863947,0
0.0,0.0027777262,0
0.0,0.0028760927,0
0.0,0.0019302035,0
0.0,0.0026146767,0
0.0,0.0031955347,0
0.0,0.005027351,0
0.0,0.0026853925,0
0.0,0.0031913905,0
0.0,0.004671827,0
0.0,0.0022309024,0
0.0,0.0051705195,0
0.0,0.0017710648,0
0.0,0.011778677,0
0.0,0.0026167515,0
0.0,0.0048492765,0
0.0,0.0015230223,0
0.0,0.0018160597,0
0.0,0.0035703622,0
0.0,0.0024581873,0
0.0,0.002950921,0
0.0,0.059067756,0
0.0,0.0020844676,0
0.0,0.00248557,0
0.0,0.002221068,0
0.0,0.0034932666,0
0.0,0.016069656,0
0.0,0.0029287036,0
0.0,0.004262264,0
0.0,0.02400079,0
0.0,0.022991145,0
0.0,0.004459544,0
0.0,0.017896267,0
0.0,0.04354632,0
0.0,0.008166067,0
0.0,0.009279163,0
0.0,0.0015545909,0
0.0,0.39127234,0
0.0,0.0017437075,0
0.0,0.0010918282,0
0.0,0.004727195,0
0.0,0.012217823,0
0.0,0.00068691745,0
0.0,0.0060800305,0
0.0,0.01674219,0
0.0,0.0037536323,0
0.0,0.0074834973,0
0.0,0.0153622925,0
0.0,0.007937823,0
0.0,0.050779022,0
0.0,0.0071371756,0
0.0,0.0891448,0
0.0,0.00711473,0
0.0,0.0021587163,0
0.0,0.0025648396,0
0.0,0.0010089547,0
0.0,0.0041183424,0
0.0,0.009416393,0
0.0,0.3067417,0
0.0,0.007387103,0
0.0,0.0013448622,0
0.0,0.003990512,0
0.0,0.011912087,0
0.0,0.049659807,0
0.0,0.02105561,0
0.0,0.02057916,0
0.0,0.37019855,0
0.0,0.047919847,0
0.0,0.11173085,0
0.0,0.02393975,0
0.0,0.0010026759,0
0.0,0.004669156,0
0.0,0.006446214,0
0.0,0.008273924,0
0.0,0.0010893352,0
0.0,0.02127414,0
0.0,0.0068505793,0
0.0,0.0060835658,0
0.0,0.003718967,0
0.0,0.03177496,0
0.0,0.0032414098,0
0.0,0.0032994628,0
0.0,0.0060890806,0
0.0,0.0034950576,0
0.0,0.0030223278,0
0.0,0.003026258,0
0.0,0.003168388,0
0.0,0.004568477,0
0.0,0.022252258,0
0.0,0.061531663,0
0.0,0.040299095,0
0.0,0.0044162543,0
0.0,0.232483,0
0.0,0.007726603,0
0.0,0.0060214614,0
0.0,0.0058932994,0
0.0,0.0029532302,0
0.0,0.002658066,0
0.0,0.013418818,0
0.0,0.0020674006,0
0.0,0.2652525,0
0.0,0.004906834,0
0.0,0.0069730235,0
0.0,0.0049249744,0
0.0,0.0011623596,0
0.0,0.0061984556,0
0.0,0.0039489195,0
0.0,0.010592701,0
0.0,0.0057062036,0
0.0,0.0012067864,0
0.0,0.006450345,0
0.0,0.005897472,0
0.0,0.021480706,0
0.0,0.03386452,0
0.0,0.010149304,0
0.0,0.009363973,0
0.0,0.006622847,0
0.0,0.005177528,0
0.0,0.0027422446,0
0.0,0.042001147,0
0.0,0.0038960078,0
0.0,0.0021365928,0
0.0,0.0011463489,0
0.0,0.0010884402,0
0.0,0.004180608,0
0.0,0.0019441743,0
0.0,0.005060755,0
0.0,0.0146119865,0
0.0,0.0030601004,0
0.0,0.0040811924,0
0.0,0.008485364,0
0.0,0.013468762,0
0.0,0.0016005868,0
0.0,0.0021742284,0
0.0,0.002475035,0
0.0,0.0024668912,0
0.0,0.0017940823,0
0.0,0.0036622304,0
0.0,0.0010743138,0
0.0,0.021630434,0
0.0,0.009263943,0
0.0,0.011838555,0
0.0,0.019472238,0
0.0,0.018498313,0
0.0,0.031282015,0
0.0,0.6529566,0
0.0,0.006015734,0
0.0,0.022923188,0
0.0,0.006507999,0
0.0,0.0041930755,0
0.0,0.0059431875,0
0.0,0.0013005647,0
0.0,0.0028642833,0
0.0,0.03320042,0
0.0,0.0025820246,0
0.0,0.0055520786,0
0.0,0.027582774,0
0.0,0.13791686,0
0.0,0.0038053184,0
0.0,0.0059255613,0
0.0,0.004255645,0
0.0,0.0042570755,0
0.0,0.0027803432,0
0.0,0.0020182,0
0.0,0.005704793,0
0.0,0.0070969835,0
0.0,0.0016722633,0
0.0,0.0020255034,0
0.0,0.0036174518,0
0.0,0.0055928836,0
0.0,0.0032759067,0
0.0,0.004218972,0
0.0,0.002108879,0
0.0,0.0031594653,0
0.0,0.0018832777,0
0.0,0.0021504047,0
0.0,0.0024138547,0
0.0,0.047383726,0
0.0,0.020522606,0
0.0,0.03214223,0
0.0,0.010489807,0
0.0,0.0011065879,0
0.0,0.0031656786,0
0.0,0.0028295512,0
0.0,0.002432431,0
0.0,0.003552898,0
0.0,0.0044630966,0
0.0,0.0115627395,0
0.0,0.20446944,0
0.0,0.0035174456,0
0.0,0.003685708,0
0.0,0.0035369073,0
0.0,0.00278241,0
0.0,0.0011729018,0
0.0,0.003177105,0
0.0,0.003526363,0
0.0,0.014261121,0
0.0,0.0089365635,0
0.0,0.007943766,0
0.0,0.07750353,0
0.0,0.0037626624,0
0.0,0.0023351521,0
0.0,0.018176435,0
0.0,0.0036982123,0
0.0,0.00245268,0
0.0,0.002613338,0
0.0,0.0025541876,0
0.0,0.0078066923,0
0.0,0.014385929,0
0.0,0.012640627,0
0.0,0.0044083595,0
0.0,0.0024565193,0
0.0,0.0023370055,0
0.0,0.0017877109,0
0.0,0.0022390047,0
0.0,0.017903145,0
0.0,0.015466584,0
0.0,0.0015908178,0
0.0,0.0053531327,0
0.0,0.00912842,0
0.0,0.008140369,0
0.0,0.0155372,0
0.0,0.0017019544,0
0.0,0.0015039517,0
0.0,0.0015366635,0
0.0,0.0023023873,0
0.0,0.009235883,0
0.0,0.007584947,0
0.0,0.020487685,0
0.0,0.0054413285,0
0.0,0.00316928,0
0.0,0.0018593312,0
0.0,0.0019243419,0
0.0,0.0016044362,0
0.0,0.0011583179,0
0.0,0.010327617,0
0.0,0.008945597,0
0.0,0.17508116,0
0.0,0.006088829,0
0.0,0.023238897,0
0.0,0.0031776559,0
0.0,0.004738766,0
0.0,0.022782847,0
0.0,0.0028013934,0
0.0,0.002837822,0
0.0,0.00086728344,0
0.0,0.0062598446,0
0.0,0.0030353821,0
0.0,0.0054694386,0
0.0,0.004438612,0
0.0,0.028523717,0
0.0,0.006583132,0
0.0,0.191354,0
0.0,0.04596079,0
0.0,0.00084451586,0
0.0,0.003983466,0
0.0,0.14861189,0
0.0,0.00291717,0
0.0,0.0033547084,0
0.0,0.0028377066,0
0.0,0.02837252,0
0.0,0.0039566583,0
0.0,0.0063941656,0
0.0,0.004771097,0
0.0,0.008673398,0
0.0,0.0069266683,0
0.0,0.51557016,0
0.0,0.0029960596,0
0.0,0.008496804,0
0.0,0.016348192,0
0.0,0.0017742617,0
0.0,0.001925912,0
0.0,0.00252815,0
0.0,0.003047232,0
0.0,0.01770812,0
0.0,0.0045546778,0
0.0,0.0041649826,0
0.0,0.0021890379,0
0.0,0.006517197,0
0.0,0.0028842757,0
0.0,0.0021219584,0
0.0,0.013982859,0
0.0,0.007886677,0
0.0,0.03322774,0
0.0,0.0022005946,0
0.0,0.030395353,0
0.0,0.0040886193,0
0.0,0.0016349113,0
0.0,0.0041241623,0
0.0,0.0022291236,0
0.0,0.0011411913,0
0.0,0.0054585794,0
0.0,0.0077348985,0
0.0,0.010684805,0
0.0,0.030616108,0
0.0,0.013636301,0
0.0,0.008967052,0
0.0,0.005198098,0
0.0,0.0038108348,0
0.0,0.0032732892,0
0.0,0.009848108,0
0.0,0.002903582,0
0.0,0.0013096778,0
0.0,0.0027907565,0
0.0,0.0032078424,0
0.0,0.002325805,0
0.0,0.008894782,0
0.0,0.005308739,0
0.0,0.018027388,0
0.0,0.002657596,0
0.0,0.004500143,0
0.0,0.002394803,0
0.0,0.021377804,0
0.0,0.0048678424,0
0.0,0.014576048,0
0.0,0.008699597,0
0.0,0.002378162,0
0.0,0.01238212,0
0.0,0.015274601,0
0.0,0.012313202,0
0.0,0.0048565245,0
0.0,0.013857623,0
0.0,0.002943724,0
0.0,0.008018583,0
0.0,0.027264407,0
0.0,0.039177254,0
0.0,0.006676177,0
0.0,0.004858278,0
0.0,0.042786814,0
0.0,0.023868889,0
0.0,0.037306655,0
0.0,0.06930961,0
0.0,0.040771328,0
0.0,0.013995394,0
0.0,0.040569175,0
0.0,0.0048085405,0
0.0,0.0037093372,0
0.0,0.0021494753,0
0.0,0.016305624,0
0.0,0.0049853856,0
0.0,0.0044658906,0
0.0,0.007371387,0
0.0,0.0019951235,0
0.0,0.0010488813,0
0.0,0.050832488,0
0.0,0.0027372646,0
0.0,0.0035612471,0
0.0,0.004803492,0
0.0,0.008830533,0
0.0,0.006864852,0
0.0,0.0043075206,0
0.0,0.0013250221,0
0.0,0.0038517863,0
0.0,0.005082597,0
0.0,0.050528187,0
0.0,0.002871573,0
0.0,0.0031295265,0
0.0,0.0013398,0
0.0,0.0053465264,0
0.0,0.00253376,0
0.0,0.0075971037,0
0.0,0.0032212038,0
0.0,0.01387728,0
0.0,0.00912932,0
0.0,0.0028364891,0
0.0,0.0049436907,0
0.0,0.0031751085,0
0.0,0.0009613105,0
0.0,0.002803302,0
0.0,0.0038398546,0
0.0,0.010402138,0
0.0,0.024364313,0
0.0,0.0091440175,0
0.0,0.00225594,0
0.0,0.025643628,0
0.0,0.0014196665,0
0.0,0.009337129,0
0.0,0.06302361,0
0.0,0.4129613,0
0.0,0.0036027408,0
0.0,0.0021849507,0
0.0,0.002128692,0
0.0,0.0029125165,0
0.0,0.0031174123,0
0.0,0.0014749601,0
0.0,0.0014422465,0
0.0,0.0076094596,0
0.0,0.008517144,0
0.0,0.015679834,0
0.0,0.0074467463,0
0.0,0.01670901,0
0.0,0.0030094187,0
0.0,0.004933539,0
0.0,0.0014774797,0
0.0,0.01025465,0
0.0,0.031146279,0
0.0,0.015947929,0
0.0,0.0022591343,0
0.0,0.022632066,0
0.0,0.01220562,0
0.0,0.024874356,0
0.0,0.004136295,0
0.0,0.008148344,0
0.0,0.07550278,0
0.0,0.97980005,1
0.0,0.0011140269,0
0.0,0.0013262554,0
0.0,0.0124256015,0
0.0,0.01240836,0
0.0,0.0031754938,0
0.0,0.008772258,0
0.0,0.00589675,0
0.0,0.015013439,0
0.0,0.002070811,0
0.0,0.004161856,0
0.0,0.0059830723,0
0.0,0.0020241328,0
0.0,0.9071161,1
0.0,0.0038302303,0
0.0,0.0015040159,0
0.0,0.004583952,0
0.0,0.21075043,0
0.0,0.0018593628,0
0.0,0.0021769546,0
0.0,0.024558563,0
0.0,0.00824928,0
0.0,0.008353835,0
0.0,0.054035466,0
0.0,0.020009847,0
0.0,0.0023553954,0
0.0,0.0059485994,0
0.0,0.010873835,0
0.0,0.0068519427,0
0.0,0.0044769687,0
0.0,0.0009469348,0
0.0,0.0029746243,0
0.0,0.0028808562,0
0.0,0.0055736904,0
0.0,0.007229816,0
0.0,0.0025478082,0
0.0,0.005885876,0
0.0,0.004095477,0
0.0,0.002227557,0
0.0,0.004614642,0
0.0,0.0021292414,0
0.0,0.0036807258,0
0.0,0.004353693,0
0.0,0.012092323,0
0.0,0.0010180941,0
0.0,0.0031676341,0
0.0,0.0025888667,0
0.0,0.008810306,0
0.0,0.003953918,0
0.0,0.5166422,0
0.0,0.014151077,0
0.0,0.00860862,0
0.0,0.0011389701,0
0.0,0.15173224,0
0.0,0.02115247,0
0.0,0.00084613776,0
0.0,0.0044098785,0
0.0,0.0047589475,0
0.0,0.014409045,0
0.0,0.0012755789,0
0.0,0.013168271,0
0.0,0.0021089474,0
0.0,0.0018524074,0
0.0,0.060865384,0
0.0,0.0040745013,0
0.0,0.0019383624,0
0.0,0.003931602,0
0.0,0.008810481,0
0.0,0.02647216,0
0.0,0.0007189609,0
0.0,0.0022178064,0
0.0,0.002337353,0
0.0,0.0017745796,0
0.0,0.00957799,0
0.0,0.005871471,0
0.0,0.003306215,0
0.0,0.009216353,0
0.0,0.56234515,0
0.0,0.0016641157,0
0.0,0.006056711,0
0.0,0.0018572863,0
0.0,0.008706433,0
0.0,0.06728934,0
0.0,0.0018333525,0
0.0,0.019644562,0
0.0,0.025812,0
0.0,0.0038929123,0
0.0,0.108489454,0
0.0,0.012030103,0
0.0,0.028243339,0
0.0,0.017982472,0
0.0,0.049874566,0
0.0,0.0047138627,0
0.0,0.0075593158,0
0.0,0.0030630273,0
0.0,0.0048371153,0
0.0,0.018257923,0
0.0,0.011517314,0
0.0,0.006160161,0
0.0,0.019640889,0
0.0,0.0043979906,0
0.0,0.0076638237,0
0.0,0.006425125,0
0.0,0.018718934,0
0.0,0.006562254,0
0.0,0.0047381897,0
0.0,0.003961923,0
0.0,0.0006749433,0
0.0,0.0012439714,0
0.0,0.003095047,0
0.0,0.008829774,0
0.0,0.003886462,0
0.0,0.029855084,0
0.0,0.045958444,0
0.0,0.0053352425,0
0.0,0.0019235623,0
0.0,0.041908145,0
0.0,0.011167636,0
0.0,0.0164296,0
0.0,0.0022067465,0
0.0,0.011014152,0
0.0,0.0028680786,0
0.0,0.0050798664,0
0.0,0.0045766174,0
0.0,0.0055387104,0
0.0,0.0014141308,0
0.0,0.004649024,0
0.0,0.018284578,0
0.0,0.0024401974,0
0.0,0.0029808613,0
0.0,0.0019499485,0
0.0,0.0060057463,0
0.0,0.005042987,0
0.0,0.0012203216,0
0.0,0.0048733912,0
0.0,0.002715934,0
0.0,0.02158542,0
0.0,0.005375443,0
0.0,0.0059317937,0
0.0,0.003586876,0
0.0,0.0026807808,0
0.0,0.006275592,0
0.0,0.0062488816,0
0.0,0.0021173384,0
0.0,0.010087481,0
0.0,0.0024944586,0
0.0,0.00446207,0
0.0,0.008677611,0
0.0,0.006681802,0
0.0,0.28168556,0
0.0,0.0031084842,0
0.0,0.003990206,0
0.0,0.0066619166,0
0.0,0.0017391084,0
0.0,0.021078546,0
0.0,0.0012241886,0
0.0,0.0010027812,0
0.0,0.025363276,0
0.0,0.0013603003,0
0.0,0.001418777,0
0.0,0.0017969055,0
0.0,0.003856271,0
0.0,0.0035449855,0
0.0,0.0032946735,0
0.0,0.0021420564,0
0.0,0.0025686692,0
0.0,0.006473376,0
0.0,0.0017757077,0
0.0,0.0022433298,0
0.0,0.015368668,0
0.0,0.0016917828,0
0.0,0.016152598,0
0.0,0.0034766488,0
0.0,0.066761084,0
0.0,0.013533652,0
0.0,0.009342692,0
0.0,0.0044919807,0
0.0,0.003035524,0
0.0,0.009409995,0
0.0,0.010920147,0
0.0,0.9906742,1
0.0,0.01910649,0
0.0,0.022202438,0
0.0,0.0038621414,0
0.0,0.055939883,0
0.0,0.010973929,0
0.0,0.0018006299,0
0.0,0.006019425,0
0.0,0.033232052,0
0.0,0.007946919,0
0.0,0.008140223,0
