image_name,y_true,model_probability,final_threshold_prediction
img_00567_2024,1,0.026924213,0
img_00565_2024,1,0.0083164945,0
img_00571_2024,1,0.0070460984,0
img_00570_2024,1,0.5930774,1
img_00572_2024,1,0.45054963,1
img_00574_2024,1,0.9705878,1
img_00573_2024,1,0.016244136,0
img_00569_2024,1,0.015898444,0
img_00545_p01_2024,1,0.3295662,1
img_00545_p02_2024,1,0.998533,1
img_00575_2024,1,0.0027883758,0
img_00578_2024,1,0.02421732,0
img_00539_p01_2024,1,0.7096511,1
img_00539_p02_2024,1,0.67987174,1
img_00539_p03_2024,1,0.008164388,0
img_00539_p04_2024,1,0.07223407,1
img_00577_2024,1,0.05511718,0
img_00576_2024,1,0.9740814,1
img_00568_2024,1,0.8800432,1
img_00583_2024,1,0.00021010093,0
img_00581_2024,1,0.0080003375,0
img_00580_2024,1,0.89927155,1
img_00585_2024,1,0.8927225,1
img_00579_2024,1,0.9999682,1
img_00584_2024,1,5.8088724e-05,0
img_00586_2024,1,0.49220428,1
img_00587_2024,1,0.96230245,1
img_00582_2024,1,0.0006116163,0
img_00588_2024,1,0.06367526,1
img_00590_2024,1,0.00019384224,0
img_00589_2024,1,0.00081251876,0
img_00551_p01_2024,1,0.3261942,1
img_00551_p02_2024,1,0.9952714,1
img_00551_p03_2024,1,0.8354176,1
img_00551_p04_2024,1,0.9078305,1
img_00591_2024,1,0.038781915,0
img_00592_2024,1,0.025041303,0
img_00595_2024,1,0.027943853,0
img_00597_2024,1,0.0016845865,0
img_00596_2024,1,0.008680601,0
img_00599_2024,1,0.4303356,1
img_00603_2024,1,0.987122,1
img_00604_2024,1,0.99994147,1
img_00606_2024,1,0.0033148432,0
img_00594_2024,1,0.6951742,1
img_00601_2024,1,0.0133110685,0
img_00607_2024,1,0.46187463,1
img_00608_2024,1,0.5604169,1
img_00598_p01_2024,1,0.2510646,1
img_00598_p02_2024,1,0.9791575,1
img_00613_2024,1,0.7641342,1
img_00615_2024,1,0.99566686,1
img_00557_p01_2024,1,0.00992572,0
img_00557_p02_2024,1,0.999851,1
img_00557_p03_2024,1,0.009503238,0
img_00557_p04_2024,1,0.99929833,1
img_00605_2024,1,0.038595386,0
img_00614_2024,1,0.00031112056,0
img_00616_2024,1,0.99999213,1
img_00617_2024,1,0.00032841202,0
img_00612_2024,1,0.98164153,1
img_00618_2024,1,0.99784243,1
img_00619_2024,1,0.0805486,1
img_00621_2024,1,0.6848901,1
img_00622_2024,1,0.9488591,1
img_00623_2024,1,0.56718,1
img_00625_2024,1,0.8164407,1
img_00611_2024,1,0.9990227,1
img_00471_p01_2024,1,0.9804797,1
img_00471_p02_2024,1,0.9898016,1
img_00471_p03_2024,1,0.99584633,1
img_00471_p04_2024,1,0.9987741,1
img_00471_p05_2024,1,0.9385107,1
img_00471_p06_2024,1,0.9997397,1
img_00471_p07_2024,1,0.9996001,1
img_00471_p08_2024,1,0.9668003,1
img_00471_p09_2024,1,0.89693713,1
img_00471_p10_2024,1,0.98730147,1
img_00471_p11_2024,1,0.9672027,1
img_00620_2024,1,0.0062401327,0
img_00629_2024,1,0.51001114,1
img_00627_2024,1,0.9980903,1
img_00624_2024,1,0.99992526,1
img_00631_2024,1,0.24144831,1
img_00626_2024,1,4.833085e-06,0
img_00161_p01_2024,1,0.9461799,1
img_00161_p02_2024,1,0.99968076,1
img_00161_p03_2024,1,0.0024745292,0
img_00161_p04_2024,1,0.031549647,0
img_00161_p05_2024,1,0.21214768,1
img_00161_p06_2024,1,0.96933013,1
img_00161_p07_2024,1,0.9845611,1
img_00161_p08_2024,1,0.8994498,1
img_00161_p09_2024,1,0.99414366,1
img_00161_p10_2024,1,0.13750522,1
img_00161_p11_2024,1,0.82126445,1
img_00161_p12_2024,1,0.91569334,1
img_00161_p13_2024,1,0.2622183,1
img_00161_p15_2024,1,0.9982406,1
img_00161_p16_2024,1,0.32756665,1
img_00161_p17_2024,1,0.004157201,0
img_00161_p18_2024,1,0.60457224,1
img_00161_p19_2024,1,0.7052533,1
img_00630_2024,1,0.028869845,0
img_00632_2024,1,0.0029073586,0
img_00636_2024,1,0.3672231,1
img_00635_2024,1,0.7471804,1
img_00634_2024,1,0.016546696,0
img_00638_2024,1,0.92301697,1
img_00639_2024,1,0.0008121638,0
img_00640_2024,1,0.98912734,1
img_00641_2024,1,0.40870294,1
img_00633_2024,1,0.9230644,1
img_00645_2024,1,0.013480001,0
img_00643_2024,1,3.480819e-05,0
img_00528_p01_2024,1,0.98128766,1
img_00528_p02_2024,1,0.9982596,1
img_00528_p03_2024,1,0.9996941,1
img_00528_p04_2024,1,0.42202553,1
img_00528_p05_2024,1,0.99986506,1
img_00528_p06_2024,1,0.96817356,1
img_00528_p07_2024,1,0.99229926,1
img_00528_p08_2024,1,0.24376185,1
img_00528_p09_2024,1,0.11229056,1
img_00647_2024,1,0.88033146,1
img_00649_2024,1,0.91217566,1
img_00650_2024,1,0.0040258244,0
img_00642_2024,1,0.0028046733,0
img_00652_2024,1,0.9440627,1
img_00637_p01_2024,1,0.9460939,1
img_00637_p02_2024,1,0.011829207,0
img_00644_2024,1,0.9948331,1
img_00653_2024,1,0.99874216,1
img_00655_2024,1,0.99738294,1
img_00646_p01_2024,1,0.9989305,1
img_00646_p02_2024,1,0.99992347,1
img_00602_p01_2024,1,0.00041149897,0
img_00602_p02_2024,1,0.2854501,1
img_00602_p03_2024,1,0.97060704,1
img_00602_p04_2024,1,0.9930305,1
img_00602_p05_2024,1,0.9925087,1
img_00602_p06_2024,1,0.8197982,1
img_00656_2024,1,0.77220404,1
img_00648_p01_2024,1,0.9919538,1
img_00648_p02_2024,1,0.65873635,1
img_00662_2024,1,0.95933604,1
img_00659_2024,1,0.4184341,1
img_00658_2024,1,0.96320146,1
img_00660_2024,1,0.03432326,0
img_00661_2024,1,0.012981679,0
img_00663_2024,1,0.05364447,0
img_00664_2024,1,0.006889246,0
img_00665_2024,1,0.015153419,0
img_00669_2024,1,0.07295366,1
img_00668_2024,1,0.014595453,0
img_00667_2024,1,0.0027017724,0
img_00672_2024,1,0.98590195,1
img_00670_2024,1,0.0030174085,0
img_00671_2024,1,0.98884135,1
img_00673_2024,1,0.8098928,1
img_00674_2024,1,0.54028517,1
img_00675_2024,1,0.94942105,1
img_00666_2024,1,0.9681846,1
img_00676_2024,1,0.0036793267,0
img_00600_p01_2024,1,0.47053158,1
img_00600_p02_2024,1,0.06383146,1
img_00600_p03_2024,1,0.0069452194,0
img_00600_p04_2024,1,0.69720143,1
img_00600_p05_2024,1,0.8202427,1
img_00600_p06_2024,1,0.9989778,1
img_00677_2024,1,0.009668359,0
img_00609_p01_2024,1,0.9999232,1
img_00609_p02_2024,1,0.9997265,1
img_00609_p03_2024,1,0.993588,1
img_00609_p04_2024,1,0.9996761,1
img_00609_p05_2024,1,0.99955815,1
img_00609_p06_2024,1,0.99839693,1
img_00681_2024,1,0.9548531,1
img_00679_2024,1,0.0013016503,0
img_00682_2024,1,0.99995196,1
img_00497_p01_2024,1,0.9045042,1
img_00497_p02_2024,1,0.97540444,1
img_00497_p03_2024,1,0.9959616,1
img_00497_p04_2024,1,0.06573135,1
img_00497_p05_2024,1,0.9335469,1
img_00497_p06_2024,1,0.9985856,1
img_00497_p07_2024,1,0.9678965,1
img_00497_p08_2024,1,0.9997235,1
img_00497_p09_2024,1,0.9963593,1
img_00497_p10_2024,1,0.06761763,1
img_00497_p11_2024,1,0.9996146,1
img_00497_p12_2024,1,0.899046,1
img_00497_p13_2024,1,0.98913634,1
img_00497_p14_2024,1,0.90465605,1
img_00497_p15_2024,1,0.3935748,1
img_00687_2024,1,0.048788987,0
img_00684_2024,1,0.9583008,1
img_00680_2024,1,0.0006214402,0
img_00683_2024,1,0.0015477387,0
img_00686_2024,1,0.85960287,1
img_00688_2024,1,0.017958766,0
img_00690_2024,1,0.99943966,1
img_00691_2024,1,0.009095066,0
img_00685_2024,1,0.001179634,0
img_00697_2024,1,0.37744555,1
img_00695_2024,1,0.27254236,1
img_00693_2024,1,0.053672522,0
img_00692_2024,1,0.9919654,1
img_00027_p01_2024,1,0.55238414,1
img_00027_p02_2024,1,0.23762368,1
img_00027_p03_2024,1,0.96924263,1
img_00027_p04_2024,1,0.21474318,1
img_00027_p05_2024,1,0.9798956,1
img_00027_p06_2024,1,0.00027682562,0
img_00027_p07_2024,1,0.60545534,1
img_00027_p08_2024,1,0.23127298,1
img_00027_p09_2024,1,0.25209868,1
img_00027_p10_2024,1,0.0061277715,0
img_00027_p11_2024,1,0.99204004,1
img_00027_p12_2024,1,0.7368128,1
img_00027_p13_2024,1,0.9868847,1
img_00027_p14_2024,1,0.0024194575,0
img_00027_p15_2024,1,0.9972888,1
img_00027_p16_2024,1,0.17050368,1
img_00027_p17_2024,1,0.08190634,1
img_00027_p18_2024,1,0.015312464,0
img_00027_p19_2024,1,0.014142105,0
img_00027_p20_2024,1,0.0066394145,0
img_00027_p21_2024,1,0.0055836523,0
img_00027_p22_2024,1,0.9827245,1
img_00027_p23_2024,1,0.00556574,0
img_00027_p24_2024,1,0.4612858,1
img_00027_p25_2024,1,0.0012835817,0
img_00698_2024,1,0.018071117,0
img_00699_2024,1,0.19325644,1
img_00694_2024,1,0.0012453159,0
img_00700_2024,1,0.03848585,0
img_00678_p01_2024,1,0.95589906,1
img_00678_p02_2024,1,0.6240237,1
img_00703_2024,1,0.8363716,1
img_00701_2024,1,0.050875273,0
img_00704_2024,1,0.14017749,1
img_00707_2024,1,0.13661404,1
img_00710_2024,1,0.9951649,1
img_00702_2024,1,0.000105858824,0
img_00708_2024,1,0.1213091,1
img_00709_2024,1,0.009930763,0
img_00715_2024,1,0.9876578,1
img_00711_2024,1,0.21844004,1
img_00716_2024,1,0.2530647,1
img_00717_2024,1,0.6359494,1
img_00719_2024,1,0.9996847,1
img_00722_2024,1,0.008434736,0
img_00610_p01_2024,1,0.9850048,1
img_00610_p02_2024,1,0.9999504,1
img_00610_p03_2024,1,0.9994855,1
img_00610_p04_2024,1,0.3249054,1
img_00610_p05_2024,1,0.99374455,1
img_00610_p06_2024,1,0.8382302,1
img_00610_p07_2024,1,0.6478399,1
img_00610_p08_2024,1,0.97384053,1
img_00720_2024,1,0.0032583603,0
img_00657_p01_2024,1,0.37812153,1
img_00657_p02_2024,1,0.98468137,1
img_00657_p03_2024,1,0.47864237,1
img_00657_p04_2024,1,0.07070857,1
img_00723_2024,1,0.9953896,1
img_00724_2024,1,0.014389327,0
img_00706_p01_2024,1,0.2022881,1
img_00706_p02_2024,1,0.04569545,0
img_00654_p01_2024,1,0.61536294,1
img_00654_p02_2024,1,0.93095404,1
img_00654_p03_2024,1,0.97662234,1
img_00654_p04_2024,1,0.28857103,1
img_00654_p05_2024,1,0.8482283,1
img_00654_p06_2024,1,0.99457645,1
img_00725_2024,1,0.11974866,1
img_00726_2024,1,0.0007436961,0
img_00730_2024,1,0.0023178945,0
img_00696_2024,1,0.008397307,0
img_00731_2024,1,0.8184685,1
img_00728_2024,1,0.9643342,1
img_00729_2024,1,0.9698631,1
img_00735_2024,1,0.0040356447,0
img_00727_2024,1,0.020018488,0
img_00705_2024,1,0.77570266,1
img_00738_2024,1,0.46304074,1
img_00732_2024,1,0.9994306,1
img_00736_2024,1,0.7150728,1
img_00733_2024,1,0.56462693,1
img_00737_2024,1,0.063524514,1
img_00739_2024,1,0.9029479,1
img_00713_2024,1,0.9445536,1
img_00721_2024,1,0.18436109,1
img_00740_2024,1,0.999044,1
img_00744_2024,1,0.02709,0
img_00734_2024,1,0.94366264,1
img_00745_2024,1,0.05785024,0
img_00743_2024,1,0.9976011,1
img_00748_2024,1,0.010555329,0
img_00742_2024,1,0.98981,1
img_00718_2024,1,0.4394587,1
img_00749_2024,1,0.80934423,1
img_00746_2024,1,0.00014620234,0
img_00751_2024,1,0.018501446,0
img_00752_2024,1,0.7477952,1
img_00754_2024,1,0.0019782118,0
img_00753_2024,1,0.01565779,0
img_00756_2024,1,0.9321232,1
img_00762_2024,1,0.021562332,0
img_00758_2024,1,0.2588736,1
img_00759_2024,1,0.9984352,1
img_00741_p01_2024,1,0.03301008,0
img_00741_p02_2024,1,0.010029167,0
img_00755_2024,1,0.00087100413,0
img_00760_2024,1,0.9956974,1
img_00712_p01_2024,1,0.18635668,1
img_00712_p02_2024,1,0.012269154,0
img_00761_2024,1,0.0017379193,0
img_00764_2024,1,0.25282717,1
img_00757_2024,1,0.0034841278,0
img_00766_2024,1,0.9252155,1
img_00763_2024,1,0.95585746,1
img_00768_2024,1,0.99763584,1
img_00767_2024,1,0.0014804432,0
img_00765_2024,1,0.01754692,0
img_00689_p01_2024,1,0.19634955,1
img_00689_p02_2024,1,0.0011978004,0
img_00689_p03_2024,1,0.056074698,0
img_00689_p04_2024,1,0.971712,1
img_00689_p05_2024,1,0.9671766,1
img_00689_p06_2024,1,8.321053e-05,0
img_00750_p01_2024,1,0.03850274,0
img_00750_p02_2024,1,0.99149233,1
img_00628_p01_2024,1,0.9655848,1
img_00628_p02_2024,1,0.994553,1
img_00628_p03_2024,1,0.009246016,0
img_00628_p04_2024,1,0.6079516,1
img_00628_p05_2024,1,0.99679667,1
img_00628_p06_2024,1,0.0018445442,0
img_00628_p07_2024,1,0.21539854,1
img_00628_p08_2024,1,0.80220234,1
img_00628_p09_2024,1,0.010544249,0
img_00769_2024,1,0.00080323283,0
img_00771_2024,1,0.99381787,1
img_00770_2024,1,0.9993793,1
img_00776_2024,1,0.0010135841,0
img_00774_2024,1,0.12382864,1
img_00775_2024,1,0.5101473,1
img_00777_2024,1,0.00015783278,0
img_00778_2024,1,0.002141176,0
img_00773_2024,1,0.99180263,1
img_00781_2024,1,0.00066640275,0
img_00782_2024,1,0.99708754,1
img_00779_2024,1,0.9919045,1
img_00785_2024,1,0.00019382946,0
img_00787_2024,1,0.21645708,1
img_00780_2024,1,0.89035964,1
img_00714_p01_2024,1,0.09630448,1
img_00714_p02_2024,1,0.34095198,1
img_00714_p03_2024,1,0.1763764,1
img_00714_p04_2024,1,0.9956767,1
img_00786_2024,1,0.3028324,1
img_00783_2024,1,0.003729608,0
img_00772_2024,1,0.0021106878,0
img_00784_2024,1,0.6231358,1
img_00788_2024,1,0.9867656,1
img_00789_2024,1,0.97296256,1
img_00792_2024,1,0.9594571,1
img_00796_2024,1,0.001666269,0
img_00790_2024,1,0.0005046391,0
img_00793_2024,1,0.00087854953,0
img_00803_2024,1,0.34683934,1
img_00800_2024,1,0.37899378,1
img_00802_2024,1,0.0026176835,0
img_00799_2024,1,0.81575584,1
img_00795_2024,1,0.12601618,1
img_00794_2024,1,0.9030709,1
img_00798_2024,1,0.18034084,1
img_00791_2024,1,0.041441575,0
img_00805_2024,1,0.9873444,1
img_00809_2024,1,0.9971711,1
img_00806_2024,1,0.99852103,1
img_00810_2024,1,0.014865514,0
img_00812_2024,1,0.99893504,1
img_00808_2024,1,0.998448,1
img_00801_2024,1,0.9822941,1
img_00804_2024,1,0.9751339,1
img_00816_2024,1,0.9994961,1
img_00807_2024,1,0.010766071,0
img_00813_2024,1,0.84673697,1
img_00811_2024,1,0.00028629834,0
img_00819_2024,1,0.3942778,1
img_00814_2024,1,0.00073922414,0
img_00818_2024,1,0.6284755,1
img_00815_2024,1,0.1195828,1
img_00821_2024,1,0.012511414,0
img_00822_2024,1,0.00825284,0
img_00820_2024,1,0.001541286,0
img_00826_2024,1,0.023445766,0
img_00823_2024,1,0.0020202873,0
img_00829_2024,0,0.0012139197,0
img_00830_2024,0,0.00024983898,0
img_00824_2024,1,0.9836052,1
img_00827_2024,1,0.9286506,1
img_00797_p01_2024,1,0.99930143,1
img_00797_p02_2024,1,0.10709898,1
img_00828_2024,0,0.00052141136,0
img_00833_2024,0,1.7609998e-06,0
img_00835_2024,0,0.00021356108,0
img_00834_2024,0,1.5626416e-05,0
img_00825_2024,1,0.00048282996,0
img_00832_2024,0,1.1080288e-06,0
img_00836_2024,0,0.00030691328,0
img_00837_2024,0,6.5714735e-06,0
img_00839_2024,0,3.514591e-05,0
img_00838_2024,0,0.0456492,0
img_00844_2024,0,6.832467e-07,0
img_00842_2024,0,0.005004345,0
img_00841_2024,0,9.010438e-06,0
img_00843_2024,0,0.0017505524,0
img_00846_2024,0,0.00019251952,0
img_00847_2024,0,7.524465e-06,0
img_00831_2024,0,0.0035836687,0
img_00848_2024,0,0.00016938943,0
img_00850_2024,0,1.968096e-05,0
img_00849_2024,0,0.00033472793,0
img_00851_2024,0,0.0004401726,0
img_00840_2024,0,0.0010988965,0
img_00845_2024,0,0.00018476447,0
img_00852_2024,0,0.00039907804,0
img_00854_2024,0,1.9035671e-05,0
img_00856_2024,0,1.3873782e-06,0
img_00858_2024,0,1.6014709e-06,0
img_00853_2024,0,1.3814983e-05,0
img_00857_2024,0,6.07913e-05,0
img_00855_2024,0,0.00052565144,0
img_00747_p01_2024,1,0.9420076,1
img_00747_p02_2024,1,0.08924811,1
img_00747_p03_2024,1,0.08593412,1
img_00747_p04_2024,1,0.0010856971,0
img_00747_p05_2024,1,0.008168011,0
img_00747_p06_2024,1,0.9996865,1
img_00860_2024,0,2.8746565e-05,0
img_00859_2024,0,2.2730978e-06,0
img_00865_2024,0,0.008985471,0
img_00863_2024,0,0.00038103684,0
img_00862_2024,0,1.1961778e-05,0
img_00864_2024,0,0.0008036891,0
img_00866_2024,0,0.00031195726,0
img_00861_2024,0,8.749023e-06,0
img_00868_2024,0,9.720826e-06,0
img_00870_2024,0,9.387123e-06,0
img_00877_2024,0,0.002083625,0
img_00874_2024,0,9.730566e-06,0
img_00871_2024,0,4.3929153e-06,0
img_00875_2024,0,1.3129863e-05,0
img_00869_2024,0,1.0642641e-05,0
img_00872_2024,0,0.0021817726,0
img_00867_2024,0,0.00026504754,0
img_00878_2024,0,3.0722113e-05,0
img_00876_2024,0,6.112456e-05,0
img_00879_2024,0,9.081989e-05,0
img_00883_2024,0,0.28842106,1
img_00873_2024,0,3.3391536e-06,0
img_00881_2024,0,9.037324e-05,0
img_00882_2024,0,0.0007925852,0
img_00884_2024,0,1.5483327e-05,0
img_00890_2024,0,0.0033857876,0
img_00892_2024,0,4.5016426e-05,0
img_00886_2024,0,0.0087463055,0
img_00887_2024,0,6.205914e-06,0
img_00888_2024,0,0.00017716324,0
img_00889_2024,0,0.0046936916,0
img_00891_2024,0,8.85244e-05,0
img_00894_2024,0,0.0012165467,0
img_00895_2024,0,1.9638986e-07,0
img_00893_2024,0,5.482954e-06,0
img_00896_2024,0,0.048497114,0
img_00900_2024,0,2.2363035e-06,0
img_00898_2024,0,1.0578993e-05,0
img_00885_2024,0,9.9713674e-05,0
img_00817_p01_2024,1,0.9972042,1
img_00817_p02_2024,1,0.9467612,1
img_00817_p03_2024,1,0.99670094,1
img_00817_p04_2024,1,0.99962854,1
img_00897_2024,0,0.003857866,0
img_00899_2024,0,0.019969407,0
img_00901_2024,0,0.0005518926,0
img_00903_2024,0,0.00015009595,0
img_00905_2024,0,0.0010464231,0
img_00904_2024,0,1.601403e-05,0
img_00907_2024,0,2.3624777e-06,0
img_00908_2024,0,8.538297e-05,0
img_00902_2024,0,0.0031996472,0
img_00910_2024,0,0.00010882871,0
img_00909_2024,0,1.585706e-05,0
img_00911_2024,0,0.000481122,0
img_00913_2024,0,0.9731035,1
img_00912_2024,0,3.2062675e-05,0
img_00906_2024,0,6.17935e-06,0
img_00917_2024,0,0.018185375,0
img_00914_2024,0,0.13649788,1
img_00916_2024,0,0.00033641356,0
img_00923_2024,0,0.00022612499,0
img_00919_2024,0,9.591006e-06,0
img_00915_2024,0,0.000100814315,0
img_00918_2024,0,1.2161901e-05,0
img_00927_2024,0,0.00059331727,0
img_00924_2024,0,0.00023694344,0
img_00928_2024,0,5.291245e-05,0
img_00932_2024,0,0.0002606706,0
img_00921_2024,0,0.00034359912,0
img_00920_2024,0,0.0011718342,0
img_00926_2024,0,0.000610013,0
img_00930_2024,0,0.0011832877,0
img_00922_2024,0,0.00036946245,0
img_00925_2024,0,7.639245e-05,0
img_00931_2024,0,6.2507264e-05,0
img_00934_2024,0,0.00015261066,0
img_00935_2024,0,9.518118e-05,0
img_00933_2024,0,3.6531e-05,0
img_00938_2024,0,4.6233e-05,0
img_00941_2024,0,0.0008266904,0
img_00939_2024,0,8.823617e-05,0
img_00937_2024,0,3.254767e-05,0
img_00936_2024,0,0.6568431,1
img_00929_2024,0,0.000115922,0
img_00946_2024,0,4.2776588e-05,0
img_00945_2024,0,0.0002522471,0
img_00950_2024,0,1.5534768e-05,0
img_00948_2024,0,6.238263e-05,0
img_00942_2024,0,1.5625641e-05,0
img_00940_2024,0,0.00010881086,0
img_00943_2024,0,3.787379e-05,0
img_00947_2024,0,0.0050057247,0
img_00944_2024,0,1.3477691e-05,0
img_00953_2024,0,0.0005096758,0
img_00951_2024,0,1.8246048e-05,0
img_00949_2024,0,4.2202155e-05,0
img_00952_2024,0,0.0010785393,0
img_00954_2024,0,5.4470715e-05,0
img_00955_2024,0,0.009157293,0
img_00957_2024,0,6.786975e-06,0
img_00880_p01_2024,0,9.3785445e-07,0
img_00880_p02_2024,0,1.3684962e-06,0
img_00880_p03_2024,0,7.9006236e-07,0
img_00880_p04_2024,0,9.034659e-07,0
img_00958_2024,0,1.6616634e-05,0
img_00960_2024,0,1.11384215e-05,0
img_00964_2024,0,0.001007979,0
img_00967_2024,0,0.0001245507,0
img_00959_2024,0,0.00022435455,0
img_00962_2024,0,0.0018960193,0
img_00965_2024,0,1.0828882e-05,0
img_00963_2024,0,0.013435174,0
img_00961_2024,0,0.17607684,1
img_00971_2024,0,3.8143007e-06,0
img_00968_2024,0,0.00024462922,0
img_00978_2024,0,5.6854005e-06,0
img_00969_2024,0,4.6442678e-05,0
img_00973_2024,0,0.0037221843,0
img_00976_2024,0,2.0545589e-05,0
img_00966_2024,0,8.283373e-06,0
img_00970_2024,0,7.947598e-06,0
img_00975_2024,0,1.927729e-05,0
img_00982_2024,0,7.909943e-06,0
img_00972_2024,0,4.7478283e-05,0
img_00981_2024,0,0.0012619927,0
img_00977_2024,0,3.2679116e-06,0
img_00979_2024,0,0.5319578,1
img_00980_2024,0,0.0005392437,0
img_00974_2024,0,6.004765e-05,0
img_00984_2024,0,0.00033851698,0
img_00983_2024,0,0.94421446,1
img_00986_2024,0,0.00018873032,0
img_00987_2024,0,1.4900734e-05,0
img_00990_2024,0,0.0029352433,0
img_00991_2024,0,6.915995e-05,0
img_00992_2024,0,6.736182e-05,0
img_00985_2024,0,0.0006986111,0
img_00996_2024,0,1.7317137e-05,0
img_00994_2024,0,0.00025079554,0
img_00993_2024,0,0.00035453113,0
img_00956_p01_2024,0,1.2275993e-05,0
img_00956_p02_2024,0,3.5692317e-06,0
img_00998_2024,0,0.00017412461,0
img_00593_p01_2024,1,0.35699138,1
img_00593_p02_2024,1,0.9223276,1
img_00593_p03_2024,1,0.8951616,1
img_00593_p04_2024,1,0.17027633,1
img_00593_p05_2024,1,0.13329822,1
img_00593_p06_2024,1,0.56443113,1
img_00593_p07_2024,1,0.14423048,1
img_00593_p08_2024,1,0.9920142,1
img_00593_p09_2024,1,0.0029749887,0
img_00593_p10_2024,1,0.5050711,1
img_00593_p11_2024,1,0.06988742,1
img_00593_p12_2024,1,0.002334987,0
img_00593_p13_2024,1,0.001860348,0
img_00593_p14_2024,1,0.99961215,1
img_00593_p15_2024,1,0.9710018,1
img_00593_p16_2024,1,0.9996551,1
img_00593_p17_2024,1,0.40239778,1
img_00593_p18_2024,1,0.99675614,1
img_00593_p19_2024,1,0.7625089,1
img_00593_p20_2024,1,0.92624724,1
img_00593_p21_2024,1,0.9523117,1
img_00593_p22_2024,1,0.98506826,1
img_00989_2024,0,8.480987e-06,0
img_00997_2024,0,2.2451532e-05,0
img_00999_2024,0,2.7927885e-05,0
img_00995_2024,0,0.00010110362,0
img_01000_2024,0,0.0013570879,0
img_01001_2024,0,0.00035946872,0
img_01003_2024,0,5.1147836e-05,0
img_01004_2024,0,0.00096851843,0
img_01002_2024,0,8.036996e-07,0
img_01005_2024,0,0.0010144269,0
img_01006_2024,0,8.989856e-06,0
img_01008_2024,0,0.99470156,1
img_01009_2024,0,5.068918e-06,0
img_01007_2024,0,4.2669853e-07,0
img_01013_2024,0,8.1958615e-06,0
img_01014_2024,0,2.7920669e-05,0
img_01012_2024,0,5.674718e-05,0
img_01011_2024,0,3.8154576e-06,0
img_01018_2024,0,0.0004490314,0
img_01015_2024,0,7.207548e-05,0
img_01020_2024,0,5.2959655e-05,0
img_01016_2024,0,1.8541472e-05,0
img_01017_2024,0,0.06731095,1
img_01024_2024,0,0.0009247062,0
img_01021_2024,0,0.00030082738,0
img_00988_p01_2024,0,0.00010862125,0
img_00988_p02_2024,0,4.7208843e-05,0
img_01022_2024,0,6.2705236e-05,0
img_01025_2024,0,0.00048764906,0
img_01023_2024,0,3.5056266e-05,0
img_01032_2024,0,3.354995e-05,0
img_01027_2024,0,3.5166933e-05,0
img_01033_2024,0,2.0248312e-05,0
img_01029_2024,0,1.5500689e-06,0
img_01028_2024,0,0.0003286911,0
img_01035_2024,0,0.0001879891,0
img_01031_2024,0,3.1376708e-06,0
img_01026_2024,0,3.8212856e-05,0
img_01030_2024,0,5.3542362e-06,0
img_01037_2024,0,6.1699066e-05,0
img_01036_2024,0,8.851099e-06,0
img_01040_2024,0,6.953716e-05,0
img_01043_2024,0,1.5339501e-06,0
img_01047_2024,0,0.00022509742,0
img_01046_2024,0,2.5700669e-05,0
img_01042_2024,0,6.025003e-06,0
img_01049_2024,0,6.230096e-06,0
img_01041_2024,0,1.1403547e-05,0
img_01045_2024,0,3.682088e-05,0
img_01048_2024,0,0.00088579685,0
img_01038_2024,0,1.6854004e-06,0
img_01034_p01_2024,0,6.787988e-05,0
img_01034_p02_2024,0,0.00086885435,0
img_01051_2024,0,0.00814121,0
img_01054_2024,0,1.820306e-06,0
img_01050_2024,0,2.9339e-05,0
img_01052_2024,0,6.100077e-06,0
img_01055_2024,0,3.7527603e-05,0
img_01039_p01_2024,0,8.775368e-05,0
img_01039_p02_2024,0,8.1347275e-07,0
img_01058_2024,0,0.0013262932,0
img_01057_2024,0,2.8436034e-05,0
img_01056_2024,0,0.0023326932,0
img_01044_2024,0,4.512362e-05,0
img_01062_2024,0,4.170951e-05,0
img_01059_2024,0,0.00022954567,0
img_01010_p01_2024,0,2.504244e-05,0
img_01010_p02_2024,0,9.5242474e-05,0
img_01010_p03_2024,0,6.818622e-06,0
img_01065_2024,0,0.0007739471,0
img_01053_2024,0,5.7268797e-05,0
img_01064_2024,0,8.474486e-06,0
img_01060_2024,0,0.021697843,0
img_01068_2024,0,0.0076096356,0
img_01067_2024,0,0.00021052484,0
