image_name,y_true,model_probability,final_threshold_prediction
img_00922_2023,0,5.0714265e-05,0
img_00872_p02_2023,0,0.0016220425,0
img_00872_p04_2023,0,7.0820235e-05,0
img_00905_p01_2023,0,0.0012215723,0
img_00905_p02_2023,0,0.00023569698,0
img_00928_2023,0,0.0014735191,0
img_00931_2023,0,1.2855409e-05,0
img_00926_2023,0,0.88091165,1
img_00909_p03_2023,0,0.008026048,0
img_00886_p01_2023,0,5.173983e-06,0
img_00886_p02_2023,0,1.788683e-05,0
img_00886_p03_2023,0,4.4677695e-06,0
img_00886_p04_2023,0,0.0022269397,0
img_00925_2023,0,1.1698903e-05,0
img_00935_2023,0,3.9097344e-05,0
img_00934_2023,0,1.9168052e-05,0
img_00936_2023,0,0.006054365,0
img_00939_2023,0,0.0002841406,0
img_00930_2023,0,0.00024907762,0
img_00941_2023,0,2.38624e-05,0
img_00944_2023,0,0.00015306332,0
img_00940_2023,0,0.00047831642,0
img_00953_2023,0,2.742341e-06,0
img_00955_2023,0,0.001204361,0
img_00952_2023,0,3.5015306e-05,0
img_00958_2023,0,1.5348749e-05,0
img_00959_2023,0,0.16103624,1
img_00957_2023,0,0.0002687133,0
img_00961_2023,0,0.09808339,0
img_00962_2023,0,1.6956355e-05,0
img_00956_2023,0,0.00052003056,0
img_00964_2023,0,2.840156e-05,0
img_00965_2023,0,6.793169e-05,0
img_00975_2023,0,9.981318e-05,0
img_00976_2023,0,0.22095454,1
img_00972_2023,0,7.291063e-05,0
img_00978_2023,0,0.0005979195,0
img_00632_p02_2023,1,5.50793e-07,0
img_00632_p09_2023,1,0.0031634488,0
img_00632_p10_2023,1,0.39830294,1
img_00632_p11_2023,1,0.058461625,0
img_00632_p12_2023,1,0.023654278,0
img_00632_p14_2023,1,0.9420417,1
img_00632_p15_2023,1,0.06326223,0
img_00632_p16_2023,1,0.057022095,0
img_00632_p17_2023,1,0.24123019,1
img_00632_p18_2023,1,0.00087585946,0
img_00963_p01_2023,0,7.720501e-06,0
img_00963_p02_2023,0,4.498484e-05,0
img_00981_2023,0,0.016962832,0
img_00971_2023,0,6.8629247e-06,0
img_00973_2023,0,2.8477973e-06,0
img_00984_2023,0,0.00020875587,0
img_00983_2023,0,0.0001109398,0
img_00988_2023,0,0.00061004004,0
img_00990_2023,0,0.003525076,0
img_00991_2023,0,0.00049662683,0
img_00992_2023,0,0.00012326193,0
img_00995_2023,0,0.00090286805,0
img_00993_2023,0,2.5250787e-05,0
img_00998_2023,0,0.00026481488,0
img_00985_2023,0,0.0017720415,0
img_00996_2023,0,0.0006171692,0
img_00949_p03_2023,0,0.00032895285,0
img_00949_p04_2023,0,0.00013405393,0
img_01002_2023,0,0.00018413011,0
img_01005_2023,0,7.55806e-05,0
img_01003_2023,0,0.020367406,0
img_01014_2023,0,0.0013369081,0
img_01009_2023,0,3.959586e-05,0
img_01015_2023,0,1.7479722e-05,0
img_01013_2023,0,0.00011679487,0
img_01020_2023,0,0.0029529133,0
img_01016_2023,0,7.648575e-05,0
img_01019_2023,0,4.9804934e-05,0
img_01021_2023,0,3.497963e-05,0
img_01018_2023,0,4.4130325e-06,0
img_00967_p01_2023,0,1.1299137e-05,0
img_00967_p02_2023,0,5.6757954e-06,0
img_00967_p03_2023,0,1.5168646e-05,0
img_00967_p04_2023,0,5.2794963e-05,0
img_01025_2023,0,0.00015090014,0
img_01023_2023,0,3.793133e-05,0
img_01031_2023,0,0.0026776816,0
img_01028_2023,0,1.0591298e-05,0
img_01034_2023,0,2.9937879e-05,0
img_01033_2023,0,0.00013546665,0
img_01035_2023,0,5.3198313e-05,0
img_01038_2023,0,1.4807466e-05,0
img_00954_p01_2023,0,7.791152e-06,0
img_00954_p02_2023,0,5.393395e-06,0
img_00954_p03_2023,0,1.7950211e-05,0
img_00954_p04_2023,0,1.2414798e-05,0
img_01027_2023,0,0.00014041757,0
img_01041_2023,0,0.72345674,1
img_01044_2023,0,0.00026813647,0
img_01045_2023,0,0.0007096768,0
img_01051_2023,0,2.5854335e-05,0
img_01053_2023,0,3.3848242e-05,0
img_01043_2023,0,7.287819e-06,0
img_01054_2023,0,5.093865e-06,0
img_01049_2023,0,2.4439405e-05,0
img_01030_p01_2023,0,0.00012015767,0
img_01030_p02_2023,0,0.00048013747,0
img_01055_2023,0,9.30907e-05,0
img_01062_2023,0,0.006159019,0
img_01064_2023,0,2.7001392e-05,0
img_01065_2023,0,8.487577e-05,0
img_01066_2023,0,0.0064393682,0
img_01071_2023,0,9.627342e-06,0
img_01075_2023,0,0.0013624778,0
img_01077_2023,0,0.93167996,1
img_01073_2023,0,0.0009050054,0
img_01074_2023,0,6.5617664e-06,0
img_01079_2023,0,0.00017203022,0
img_01080_2023,0,2.1131678e-05,0
img_01082_2023,0,0.0006096393,0
img_01084_2023,0,2.6789328e-05,0
img_01085_2023,0,7.821832e-06,0
img_01088_2023,0,8.169567e-05,0
img_01063_2023,0,2.0889198e-05,0
img_01081_2023,0,0.033324003,0
img_01089_2023,0,0.00015144516,0
img_01086_2023,0,5.2463172e-05,0
img_01094_2023,0,9.264782e-05,0
img_01092_2023,0,0.0002747466,0
img_01087_2023,0,0.00059815636,0
img_01098_2023,0,5.21916e-06,0
img_01100_2023,0,8.4323234e-05,0
img_01069_p01_2023,0,0.0012259475,0
img_01069_p02_2023,0,0.005903103,0
img_01102_2023,0,0.00011423496,0
img_01101_2023,0,0.00013089043,0
img_01108_2023,0,4.3917804e-05,0
img_01107_2023,0,3.3300334e-05,0
img_01103_2023,0,3.5760248e-05,0
img_01112_2023,0,0.016234728,0
img_01117_2023,0,0.00014509725,0
img_01119_2023,0,0.0001295436,0
img_01118_2023,0,8.4020074e-05,0
img_01122_2023,0,3.0940304e-05,0
img_01124_2023,0,3.974749e-05,0
img_01039_p01_2023,0,6.294482e-05,0
img_01039_p02_2023,0,0.00029840734,0
img_01039_p04_2023,0,0.0015634908,0
img_01128_2023,0,0.17139369,1
img_01127_2023,0,2.597048e-05,0
img_01123_2023,0,0.00030065564,0
img_01125_2023,0,0.0001728919,0
img_01126_2023,0,7.825761e-05,0
img_01133_2023,0,0.00018482404,0
img_01137_2023,0,0.00045150082,0
img_01141_2023,0,0.0006791775,0
img_01143_2023,0,0.0013939543,0
img_01142_2023,0,0.00019053774,0
img_01145_2023,0,9.573828e-05,0
img_01140_2023,0,0.0008062173,0
img_01152_2023,0,7.048451e-05,0
img_01148_2023,0,2.4903764e-05,0
img_01144_2023,0,2.3695384e-05,0
img_01155_2023,0,0.00092363684,0
img_01159_2023,0,7.4681535e-05,0
img_01156_2023,0,0.00010934726,0
img_01160_2023,0,2.9030101e-05,0
img_01134_p01_2023,0,7.719946e-05,0
img_01134_p02_2023,0,8.823161e-06,0
img_01161_2023,0,1.9261432e-05,0
img_01164_2023,0,4.8932063e-05,0
img_01170_2023,0,0.35894415,1
img_01136_2023,0,6.0239385e-05,0
img_01173_2023,0,9.303526e-06,0
img_01167_2023,0,0.003385522,0
img_01178_2023,0,0.0010826184,0
img_01177_2023,0,7.3022616e-06,0
img_01179_2023,0,1.5957028e-05,0
img_01168_2023,0,1.6047938e-05,0
img_01183_2023,0,3.6855305e-05,0
img_01186_2023,0,8.0913305e-05,0
img_01175_2023,0,0.00036215875,0
img_01182_2023,0,3.325692e-05,0
img_01181_2023,0,5.517292e-05,0
img_01192_2023,0,0.00011795203,0
img_01190_2023,0,0.00026504803,0
img_01197_2023,0,2.1827023e-05,0
img_01198_2023,0,5.28387e-06,0
img_01201_2023,0,0.090140045,0
img_01193_2023,0,2.4858728e-05,0
img_01165_p01_2023,0,1.3921874e-05,0
img_01165_p02_2023,0,0.0002797441,0
img_01196_2023,0,1.8343697e-05,0
img_01200_2023,0,2.9539142e-05,0
img_01204_2023,0,9.105263e-05,0
img_01209_2023,0,0.00034265697,0
img_01212_2023,0,7.602849e-05,0
img_01205_2023,0,2.3219121e-05,0
img_01210_2023,0,0.00021641586,0
img_01220_2023,0,6.5978806e-05,0
img_01213_2023,0,4.2985797e-05,0
img_01218_2023,0,0.0009502704,0
img_01215_2023,0,9.730228e-05,0
img_01216_2023,0,0.000345324,0
img_01217_2023,0,6.761662e-05,0
img_01219_2023,0,0.0008647252,0
img_01222_2023,0,8.504906e-05,0
img_01221_2023,0,1.9587897e-06,0
img_01229_2023,0,6.895027e-05,0
img_01224_2023,0,0.00040719722,0
img_01195_p02_2023,0,0.015974121,0
img_01233_2023,0,4.7119473e-05,0
img_01231_2023,0,0.001052909,0
img_01236_2023,0,9.085298e-05,0
img_01238_2023,0,6.825168e-05,0
img_01214_p01_2023,0,3.351522e-05,0
img_01214_p02_2023,0,0.00013959574,0
img_01243_2023,0,0.00016198402,0
img_01246_2023,0,0.00014485879,0
img_01244_2023,0,0.00017323613,0
img_01248_2023,0,0.00034655313,0
img_01254_2023,0,1.2113991e-05,0
img_01257_2023,0,0.0038148365,0
img_01258_2023,0,0.0007164921,0
img_01249_2023,0,3.4790268e-05,0
img_01253_2023,0,1.7363209e-05,0
img_01247_2023,0,1.8650182e-05,0
img_01263_2023,0,9.593797e-06,0
img_01255_2023,0,3.261777e-05,0
img_01267_2023,0,3.405608e-05,0
img_01268_2023,0,0.00026242042,0
img_01269_2023,0,0.00021101501,0
img_01271_2023,0,2.5903768e-05,0
img_01273_2023,0,9.2533744e-05,0
img_01275_2023,0,2.181481e-05,0
img_01262_2023,0,0.0003264853,0
img_01276_2023,0,0.00060997665,0
img_01282_2023,0,0.00020968147,0
img_01281_2023,0,5.7969195e-05,0
img_01280_2023,0,2.0415275e-05,0
img_01286_2023,0,8.4304185e-05,0
img_01279_2023,0,0.105678596,1
img_01291_2023,0,9.968895e-05,0
img_01290_2023,0,0.00025758613,0
img_01076_p01_2023,0,0.00094528584,0
img_01076_p02_2023,0,1.1573663e-05,0
img_01076_p03_2023,0,0.000104006445,0
img_01076_p04_2023,0,0.00011995664,0
img_01076_p05_2023,0,0.0009821384,0
img_01076_p06_2023,0,0.0025490676,0
img_01076_p07_2023,0,4.2323023e-05,0
img_01076_p08_2023,0,2.5138439e-05,0
img_01076_p09_2023,0,0.00011727599,0
img_01076_p10_2023,0,0.00011294192,0
img_01301_2023,0,0.00015618089,0
img_01295_2023,0,0.0062094494,0
img_01298_2023,0,4.5223995e-05,0
img_01299_2023,0,4.4383294e-05,0
img_01304_2023,0,1.1595416e-05,0
img_01311_2023,0,0.013017328,0
img_01312_2023,0,0.017486932,0
img_01308_2023,0,0.00011992851,0
img_01316_2023,0,0.0010037376,0
img_01292_p01_2023,0,0.0023403373,0
img_01292_p02_2023,0,0.00045749865,0
img_01313_2023,0,0.0028887212,0
img_01315_2023,0,7.636408e-06,0
img_01310_2023,0,0.12996258,1
img_01321_2023,0,0.009068187,0
img_01317_2023,0,0.0019321505,0
img_01302_p01_2023,0,0.00052612944,0
img_01322_2023,0,1.709932e-05,0
img_01289_p01_2023,0,5.5516182e-05,0
img_01289_p02_2023,0,0.00010986996,0
img_01319_2023,0,8.724504e-05,0
img_01320_2023,0,0.004137409,0
img_01328_2023,0,0.0021569899,0
img_01323_2023,0,0.000117573385,0
img_01327_2023,0,1.615216e-05,0
img_01339_2023,0,1.2082193e-05,0
img_01337_2023,0,3.697905e-05,0
img_01338_2023,0,0.00050993945,0
img_01341_2023,0,0.0016053788,0
img_01332_2023,0,0.0004875041,0
img_01343_2023,0,6.0114853e-05,0
img_01334_2023,0,9.115158e-05,0
img_01335_2023,0,4.366315e-05,0
img_01318_p01_2023,0,9.596249e-05,0
img_01345_2023,0,0.9236554,1
img_01350_2023,0,8.3701634e-05,0
img_01347_2023,0,7.712662e-05,0
img_01352_2023,0,0.0013304309,0
img_01355_2023,0,5.6279885e-05,0
img_01358_2023,0,0.000230656,0
img_01348_2023,0,7.362033e-05,0
img_01359_2023,0,5.4127617e-05,0
img_01364_2023,0,0.00011754805,0
img_01360_2023,0,0.00012917403,0
img_01363_2023,0,7.4614754e-06,0
img_01368_2023,0,0.00044788994,0
img_01354_2023,0,0.0011227828,0
img_01353_2023,0,0.0012665819,0
img_01351_2023,0,0.0057864427,0
img_01366_2023,0,9.409649e-07,0
img_01372_2023,0,5.1400042e-05,0
img_01374_2023,0,2.6587034e-07,0
img_01367_2023,0,0.0006510851,0
img_01370_2023,0,1.8044471e-05,0
img_01369_2023,0,3.3404976e-05,0
img_01356_2023,0,3.634839e-05,0
img_01375_2023,0,2.5538246e-05,0
img_01380_2023,0,2.3868566e-05,0
img_01390_2023,0,4.5809185e-05,0
img_01389_2023,0,1.2661177e-05,0
img_01392_2023,0,0.00014848085,0
img_01386_2023,0,0.00029757238,0
img_01393_2023,0,3.301329e-05,0
img_01396_2023,0,0.066277534,0
img_01397_2023,0,6.5370936e-05,0
img_01399_2023,0,0.0028948628,0
img_01384_2023,0,7.56385e-05,0
img_01398_2023,0,3.1626318e-05,0
img_01378_p02_2023,0,1.0178807e-05,0
img_01388_2023,0,0.00052668486,0
img_01394_2023,0,0.00024469828,0
img_01405_2023,0,0.0006191992,0
img_01402_2023,0,0.027697701,0
img_01404_2023,0,2.3175828e-05,0
img_01412_2023,0,0.0019509809,0
img_01413_2023,0,0.00013657755,0
img_01414_2023,0,6.8699055e-06,0
img_01408_2023,0,8.719963e-05,0
img_01379_2023,0,0.0004129396,0
img_01416_2023,0,0.10607696,1
img_01423_2023,0,0.00026398883,0
img_01418_2023,0,4.533769e-05,0
img_01417_2023,0,7.801061e-05,0
img_01419_2023,0,0.0010590991,0
img_01426_2023,0,1.8689067e-05,0
img_01422_2023,0,0.0019291708,0
img_01421_2023,0,0.001035614,0
img_01420_2023,0,7.4334425e-06,0
img_01431_2023,0,0.0014420905,0
img_01427_2023,0,0.00020509254,0
img_01429_2023,0,0.0001621458,0
img_01435_2023,0,0.008203929,0
img_01433_2023,0,0.0015600609,0
img_01442_2023,0,2.7856624e-05,0
img_01425_2023,0,0.0002740776,0
img_01440_2023,0,0.0042917808,0
img_01436_2023,0,0.00028927941,0
img_01376_p01_2023,0,0.002003379,0
img_01376_p03_2023,0,0.30405313,1
img_01376_p04_2023,0,0.1811631,1
img_01445_2023,0,6.542783e-06,0
img_01443_2023,0,0.00014283566,0
img_01441_2023,0,6.625136e-06,0
img_01446_2023,0,3.9411905e-05,0
img_01349_p01_2023,0,0.00011213537,0
img_01349_p02_2023,0,2.8127466e-05,0
img_01349_p03_2023,0,8.283716e-05,0
img_01349_p04_2023,0,0.00010554454,0
img_01377_p01_2023,0,0.00011292879,0
img_01377_p02_2023,0,0.00056465156,0
img_01377_p03_2023,0,0.029781897,0
img_01377_p04_2023,0,0.006642541,0
img_01377_p05_2023,0,0.0022165743,0
img_01377_p06_2023,0,0.0002406649,0
img_01452_2023,0,7.230169e-05,0
img_01453_2023,0,2.5179612e-05,0
img_01455_2023,0,0.0027259989,0
img_01449_2023,0,0.03709695,0
img_01448_2023,0,1.3253148e-05,0
img_01460_2023,0,0.6136126,1
img_01458_2023,0,2.9140547e-05,0
img_01462_2023,0,0.00021669814,0
img_01461_2023,0,2.53952e-05,0
img_01464_2023,0,2.2886064e-05,0
img_01463_2023,0,2.6129095e-05,0
img_01471_2023,0,1.4454501e-05,0
img_01472_2023,0,0.00012777964,0
img_01465_2023,0,5.934302e-05,0
img_01469_2023,0,6.809519e-05,0
img_01475_2023,0,0.00013996988,0
img_01473_2023,0,5.8675916e-05,0
img_01476_2023,0,0.0010146541,0
img_01480_2023,0,0.00015602505,0
img_01482_2023,0,3.3153057e-05,0
img_01468_2023,0,0.0061515872,0
img_01486_2023,0,0.00018847891,0
img_01478_2023,0,0.0013563546,0
img_01474_2023,0,0.0020973603,0
img_01479_2023,0,1.5710905e-06,0
img_01487_2023,0,1.5451127e-05,0
img_01495_2023,0,4.1691976e-05,0
img_01481_2023,0,0.00012783596,0
img_01501_2023,0,0.0039273314,0
img_01496_2023,0,0.00010123791,0
img_01503_2023,0,2.3055334e-05,0
img_01505_2023,0,2.8101593e-05,0
img_01508_2023,0,0.00021181385,0
img_01498_2023,0,4.5326233e-05,0
img_01499_2023,0,3.997454e-05,0
img_01507_2023,0,5.848414e-05,0
img_01504_2023,0,0.00090043596,0
img_01511_2023,0,4.1704658e-05,0
img_01510_2023,0,0.051211834,0
img_01502_2023,0,4.9975333e-06,0
img_01489_p01_2023,0,0.0010619386,0
img_01489_p02_2023,0,0.001381145,0
img_01515_2023,0,0.00041646988,0
img_01516_2023,0,0.0014836963,0
img_01522_2023,0,0.0009491737,0
img_01527_2023,0,2.2054277e-05,0
img_01529_2023,0,0.00019572434,0
img_01521_2023,0,2.647045e-07,0
img_01526_2023,0,0.00016190867,0
img_01533_2023,0,1.854814e-05,0
img_01537_2023,0,7.7345874e-05,0
img_01540_2023,0,0.0021873917,0
img_01546_2023,0,0.00021847356,0
img_01534_2023,0,3.6744375e-05,0
img_01544_2023,0,0.00015321546,0
img_01542_2023,0,1.869996e-05,0
img_01545_2023,0,1.7353557e-05,0
img_01518_2023,0,1.1972655e-05,0
img_01553_2023,0,0.0029208655,0
img_01555_2023,0,0.006554123,0
img_01547_2023,0,0.00013963741,0
img_01557_2023,0,0.00027126505,0
img_01558_2023,0,2.3024595e-05,0
img_01556_2023,0,0.0027076053,0
img_01562_2023,0,8.742143e-05,0
img_01568_2023,0,7.447316e-05,0
img_01561_2023,0,0.0003088073,0
img_01565_2023,0,8.4091575e-05,0
img_01569_2023,0,2.130239e-05,0
img_01578_2023,0,0.009938394,0
img_01567_2023,0,0.002194311,0
img_01571_2023,0,0.000104738356,0
img_01583_2023,0,0.00036956146,0
img_01579_2023,0,0.00022679217,0
img_01582_2023,0,0.00464215,0
img_01586_2023,0,2.1535901e-05,0
img_01590_2023,0,0.00026284682,0
img_01594_2023,0,0.0001069105,0
img_01595_2023,0,0.00013421458,0
img_01604_2023,0,0.0001064444,0
img_01603_2023,0,4.340911e-05,0
img_01601_2023,0,0.010321259,0
img_01600_2023,0,2.7855138e-05,0
img_01605_2023,0,1.4708035e-05,0
img_01598_2023,0,5.562965e-05,0
img_01607_2023,0,0.0004147237,0
img_01608_2023,0,1.371451e-05,0
img_01596_2023,0,7.895818e-06,0
img_01609_2023,0,4.1706604e-05,0
img_01618_2023,0,0.000668733,0
img_01549_p01_2023,0,0.0004986088,0
img_01549_p02_2023,0,1.979295e-05,0
img_01610_2023,0,9.050096e-05,0
img_01613_2023,0,2.6608275e-05,0
img_01615_2023,0,0.00022023689,0
img_01626_2023,0,0.0001768446,0
img_01627_2023,0,6.6899083e-06,0
img_01606_p01_2023,0,0.00085682067,0
img_01606_p02_2023,0,0.000107371874,0
img_01622_2023,0,4.2110612e-05,0
img_01636_2023,0,0.000106952706,0
img_01632_2023,0,1.2067442e-05,0
img_01635_2023,0,4.3273663e-05,0
img_01633_2023,0,6.5246444e-05,0
img_01638_2023,0,0.0016618858,0
img_01640_2023,0,0.00254891,0
img_01631_2023,0,4.362648e-05,0
img_01643_2023,0,6.331174e-05,0
img_01642_2023,0,7.068138e-05,0
img_01645_2023,0,3.3467317e-05,0
img_01652_2023,0,1.1374191e-05,0
img_01648_2023,0,0.0031579817,0
img_01543_p01_2023,0,0.14284453,1
img_01543_p02_2023,0,0.015209575,0
img_01543_p03_2023,0,0.0016260444,0
img_01543_p04_2023,0,0.002893593,0
img_01543_p05_2023,0,3.394493e-05,0
img_01543_p06_2023,0,0.008444609,0
img_01653_2023,0,6.9752066e-05,0
img_01634_2023,0,0.00010568302,0
img_01655_2023,0,0.00020596203,0
img_01663_2023,0,1.01256055e-05,0
img_01657_2023,0,0.0024872913,0
img_01660_2023,0,0.00017955553,0
img_01668_2023,0,0.004230786,0
img_01665_2023,0,0.00045336375,0
img_01672_2023,0,1.963617e-05,0
img_01678_2023,0,0.00021960844,0
img_01675_2023,0,8.587424e-06,0
img_01681_2023,0,3.07832e-05,0
img_01682_2023,0,7.6295546e-05,0
img_01680_2023,0,4.2962107e-05,0
img_01685_2023,0,9.040331e-06,0
img_01624_p01_2023,0,8.50664e-06,0
img_01624_p02_2023,0,4.120717e-05,0
img_01624_p03_2023,0,8.967499e-06,0
img_01624_p04_2023,0,8.4521605e-05,0
img_01688_2023,0,0.00022671823,0
img_01686_2023,0,0.040686533,0
img_01687_2023,0,1.905425e-05,0
img_01674_p02_2023,0,3.993233e-05,0
img_01692_2023,0,8.954125e-05,0
img_01679_p01_2023,0,0.00058951916,0
img_01679_p02_2023,0,5.696733e-06,0
img_01695_2023,0,4.6797853e-05,0
img_01694_2023,0,6.2799365e-05,0
img_01690_2023,0,7.2625853e-06,0
img_01697_2023,0,4.3804117e-05,0
img_01699_2023,0,8.9818595e-06,0
img_01700_2023,0,3.4923964e-05,0
img_01704_2023,0,5.9176084e-05,0
img_01708_2023,0,0.0011814113,0
img_01702_2023,0,8.614519e-05,0
img_01703_2023,0,9.367575e-05,0
img_01707_2023,0,0.00015403668,0
img_01711_2023,0,0.020970868,0
img_01705_2023,0,0.0019069705,0
img_01709_2023,0,0.0014055328,0
img_01710_2023,0,0.005268291,0
img_01712_2023,0,0.95833737,1
img_01715_2023,0,0.004295399,0
img_01714_2023,0,3.423044e-05,0
img_01717_2023,0,0.0002770783,0
img_01723_2023,0,7.934337e-06,0
img_01719_2023,0,0.00035936304,0
img_01722_2023,0,0.00018255066,0
img_01725_2023,0,3.6039146e-06,0
img_01718_2023,0,0.00027720147,0
img_01724_2023,0,7.114806e-05,0
img_01728_2023,0,0.00013804845,0
img_01727_2023,0,0.0088492995,0
img_01730_2023,0,0.0004367114,0
img_01732_2023,0,0.00020942852,0
img_01735_2023,0,6.0084305e-05,0
img_01720_2023,0,2.5777813e-06,0
img_01741_2023,0,0.0004159404,0
img_01733_2023,0,0.0003116906,0
img_01736_2023,0,0.0015517371,0
img_01742_2023,0,0.00449278,0
img_01740_2023,0,8.873197e-05,0
img_01738_2023,0,6.92931e-05,0
img_01739_2023,0,0.00020628671,0
img_01746_2023,0,0.005125258,0
img_01745_2023,0,8.826461e-05,0
img_01755_2023,0,6.188852e-05,0
img_01752_2023,0,8.728157e-05,0
img_01760_2023,0,0.00024793088,0
img_01750_2023,0,6.4345986e-05,0
img_01753_2023,0,0.00019682663,0
img_01761_2023,0,7.02183e-05,0
img_01759_2023,0,0.00042859965,0
img_01769_2023,0,0.00012236685,0
img_01767_2023,0,0.004936816,0
img_01773_2023,0,0.019880045,0
img_01774_2023,0,0.00011865937,0
img_01779_2023,0,0.023758044,0
img_01768_2023,0,0.00030958228,0
img_01780_2023,0,0.31212014,1
img_01734_p01_2023,0,0.07584192,0
img_01734_p02_2023,0,0.00031968844,0
img_01734_p03_2023,0,8.403602e-05,0
img_01777_2023,0,0.00393434,0
img_01782_2023,0,0.012816115,0
img_01787_2023,0,8.814901e-06,0
img_01776_2023,0,0.00043082764,0
img_01786_2023,0,0.00017362622,0
img_01784_2023,0,0.00029497372,0
img_01788_2023,0,3.8881615e-05,0
img_01791_2023,0,0.0002140728,0
img_01790_2023,0,0.24142756,1
img_01792_2023,0,0.00022548577,0
img_01785_2023,0,4.9943006e-05,0
img_01794_2023,0,3.459085e-05,0
img_01795_2023,0,5.7111785e-05,0
img_01799_2023,0,0.08827654,0
img_01666_p01_2023,0,0.0029036065,0
img_01666_p02_2023,0,0.012660687,0
img_01666_p03_2023,0,0.004722458,0
img_01666_p04_2023,0,1.7778704e-05,0
img_01666_p05_2023,0,0.0034365978,0
img_01666_p06_2023,0,0.0018408755,0
img_01666_p07_2023,0,0.0002717027,0
img_01798_2023,0,2.7792754e-05,0
img_01800_2023,0,8.161344e-05,0
img_01802_2023,0,3.525696e-05,0
img_01813_2023,0,0.0010782846,0
img_01806_2023,0,4.673604e-05,0
img_01805_2023,0,2.6359929e-05,0
img_01812_2023,0,9.302124e-06,0
img_01815_2023,0,0.00012877102,0
img_01818_2023,0,0.00030556996,0
img_01572_p06_2023,0,5.5286505e-06,0
img_01572_p07_2023,0,4.7228878e-05,0
img_01572_p08_2023,0,6.819052e-05,0
img_01572_p09_2023,0,1.8922212e-06,0
img_01572_p10_2023,0,1.8547502e-06,0
img_01572_p12_2023,0,5.810924e-06,0
img_01821_2023,0,0.000106288404,0
img_01826_2023,0,0.00013453234,0
img_01822_2023,0,6.673281e-05,0
img_01827_2023,0,0.00087397825,0
img_01823_2023,0,0.0014859693,0
img_01834_2023,0,0.0003995053,0
img_01829_2023,0,0.0026391514,0
img_01831_2023,0,0.002726407,0
img_01808_p01_2023,0,0.0003656231,0
img_01808_p02_2023,0,2.7110302e-05,0
img_01830_2023,0,6.422105e-05,0
img_01824_2023,0,7.143537e-05,0
img_01840_2023,0,0.00050242385,0
img_01838_2023,0,9.7647964e-05,0
img_01837_2023,0,9.055699e-05,0
img_01839_2023,0,1.9113473e-05,0
img_01847_2023,0,0.00044273346,0
img_01843_2023,0,5.215788e-05,0
img_01850_2023,0,0.00018241478,0
img_01848_2023,0,0.00015258913,0
img_01849_2023,0,1.1601024e-05,0
img_01856_2023,0,0.00038321252,0
img_01858_2023,0,1.5403195e-05,0
img_01871_2023,0,0.0001589933,0
img_01868_2023,0,1.0227176e-05,0
img_01870_2023,0,1.574028e-05,0
img_01873_2023,0,6.5293185e-05,0
img_01859_2023,0,2.0743764e-06,0
img_01874_2023,0,0.000105383835,0
img_01875_2023,0,3.4487588e-05,0
img_01883_2023,0,0.00016326345,0
img_01872_2023,0,3.654553e-05,0
img_01881_2023,0,0.00019000526,0
img_01854_p01_2023,0,0.00053185323,0
img_01854_p02_2023,0,0.00029259853,0
img_01880_2023,0,5.685123e-05,0
img_01887_2023,0,0.00013429664,0
img_01884_2023,0,0.0017742873,0
img_01885_2023,0,9.689109e-05,0
img_01888_2023,0,1.4400168e-05,0
img_01894_2023,0,9.8780154e-05,0
img_01891_2023,0,0.00011446188,0
img_01895_2023,0,0.062699206,0
img_01897_2023,0,0.00025839143,0
img_01899_2023,0,0.010291162,0
img_01892_2023,0,1.8074386e-05,0
img_01903_2023,0,0.00043779262,0
img_01904_2023,0,0.0004426474,0
img_01905_2023,0,0.0001765851,0
img_01906_2023,0,9.154584e-05,0
img_01909_2023,0,0.000105967294,0
img_01908_2023,0,1.3213772e-06,0
img_01917_2023,0,2.6668278e-05,0
img_01918_2023,0,0.00017236714,0
img_01913_2023,0,7.9218684e-05,0
img_01910_2023,0,4.1557803e-05,0
img_01920_2023,0,0.00029529337,0
img_01921_2023,0,0.00036072757,0
img_01923_2023,0,0.00014935057,0
img_01926_2023,0,0.00073160336,0
img_01929_2023,0,1.656349e-05,0
img_01934_2023,0,4.2496806e-05,0
img_01931_2023,0,6.8531204e-05,0
