image_name,y_true,model_probability,final_threshold_prediction
img_00872_p02_2023,0,0.00035547555,0
img_00872_p04_2023,0,7.3164716e-05,0
img_00905_p01_2023,0,0.0004122892,0
img_00905_p02_2023,0,0.0010011962,0
img_00928_2023,0,0.0013267569,0
img_00931_2023,0,0.00013397113,0
img_00926_2023,0,0.97826916,1
img_00909_p03_2023,0,0.005391145,0
img_00886_p01_2023,0,3.5072688e-05,0
img_00886_p02_2023,0,5.334533e-05,0
img_00886_p03_2023,0,3.7898185e-06,0
img_00886_p04_2023,0,5.745637e-05,0
img_00925_2023,0,2.711475e-05,0
img_00935_2023,0,6.175646e-05,0
img_00934_2023,0,3.1223193e-05,0
img_00936_2023,0,0.0014086551,0
img_00939_2023,0,8.5056534e-05,0
img_00930_2023,0,0.001650842,0
img_00941_2023,0,2.812025e-06,0
img_00944_2023,0,0.00022096443,0
img_00940_2023,0,0.0019867509,0
img_00953_2023,0,2.557716e-06,0
img_00955_2023,0,0.00035433905,0
img_00952_2023,0,0.00010921002,0
img_00958_2023,0,0.0001992386,0
img_00959_2023,0,0.061418764,0
img_00957_2023,0,0.0006701914,0
img_00961_2023,0,0.011654779,0
img_00962_2023,0,7.19481e-05,0
img_00956_2023,0,0.0004477666,0
img_00964_2023,0,4.8716396e-05,0
img_00965_2023,0,0.00033198905,0
img_00975_2023,0,0.00017155518,0
img_00976_2023,0,0.028706495,0
img_00972_2023,0,0.00012892338,0
img_00978_2023,0,0.00087315793,0
img_00632_p02_2023,1,1.5975796e-06,0
img_00632_p09_2023,1,0.017358877,0
img_00632_p10_2023,1,0.18756108,0
img_00632_p11_2023,1,0.10898285,0
img_00632_p12_2023,1,0.006018248,0
img_00632_p14_2023,1,0.88068587,1
img_00632_p15_2023,1,0.31580618,1
img_00632_p16_2023,1,0.3925702,1
img_00632_p17_2023,1,0.24236467,1
img_00632_p18_2023,1,0.0035601198,0
img_00963_p01_2023,0,1.3186381e-05,0
img_00963_p02_2023,0,6.281973e-05,0
img_00981_2023,0,0.027805276,0
img_00971_2023,0,1.6405216e-05,0
img_00973_2023,0,1.209138e-05,0
img_00984_2023,0,0.0009229806,0
img_00983_2023,0,0.0005591926,0
img_00988_2023,0,0.00033190518,0
img_00990_2023,0,0.0013530472,0
img_00991_2023,0,0.0005917092,0
img_00992_2023,0,0.0006962818,0
img_00995_2023,0,0.00104458,0
img_00993_2023,0,3.68943e-05,0
img_00998_2023,0,0.0003701111,0
img_00985_2023,0,0.002184908,0
img_00996_2023,0,0.0016168093,0
img_00949_p03_2023,0,0.00064011925,0
img_00949_p04_2023,0,0.00013005105,0
img_01002_2023,0,0.0006423741,0
img_01005_2023,0,2.7894826e-05,0
img_01003_2023,0,0.009658146,0
img_01014_2023,0,0.00089410687,0
img_01009_2023,0,6.103929e-06,0
img_01015_2023,0,3.994821e-05,0
img_01013_2023,0,4.6561967e-05,0
img_01020_2023,0,0.0005324995,0
img_01016_2023,0,0.0002109466,0
img_01019_2023,0,0.00012338952,0
img_01021_2023,0,0.0001952466,0
img_01018_2023,0,2.8482807e-06,0
img_00967_p01_2023,0,1.5951446e-05,0
img_00967_p02_2023,0,3.542828e-05,0
img_00967_p03_2023,0,2.0891706e-05,0
img_00967_p04_2023,0,3.0845382e-05,0
img_01025_2023,0,6.137051e-05,0
img_01023_2023,0,1.1176898e-05,0
img_01031_2023,0,0.0017273106,0
img_01028_2023,0,2.3416718e-05,0
img_01034_2023,0,4.878934e-05,0
img_01033_2023,0,0.00014928835,0
img_01035_2023,0,0.00019853239,0
img_01038_2023,0,6.8669695e-05,0
img_00954_p01_2023,0,2.0470623e-05,0
img_00954_p02_2023,0,1.0290966e-05,0
img_00954_p03_2023,0,8.990858e-06,0
img_00954_p04_2023,0,5.070272e-06,0
img_01027_2023,0,0.0003473016,0
img_01041_2023,0,0.33346444,1
img_01044_2023,0,2.915478e-05,0
img_01045_2023,0,0.00029089404,0
img_01051_2023,0,0.00022302369,0
img_01053_2023,0,9.6655596e-05,0
img_01043_2023,0,0.00011935056,0
img_01054_2023,0,2.5691947e-05,0
img_01049_2023,0,0.00031254697,0
img_01030_p01_2023,0,0.00039509562,0
img_01030_p02_2023,0,0.00026094067,0
img_01055_2023,0,0.00025527377,0
img_01062_2023,0,0.007045041,0
img_01064_2023,0,5.9701115e-06,0
img_01065_2023,0,4.6894977e-05,0
img_01066_2023,0,0.00341574,0
img_01071_2023,0,1.4006543e-05,0
img_01075_2023,0,0.0003723648,0
img_01077_2023,0,0.8951447,1
img_01073_2023,0,0.00012865283,0
img_01074_2023,0,1.4300006e-05,0
img_01079_2023,0,0.00012081277,0
img_01080_2023,0,7.007235e-05,0
img_01082_2023,0,0.00085359655,0
img_01084_2023,0,1.4100129e-05,0
img_01085_2023,0,3.764219e-05,0
img_01088_2023,0,0.00013965192,0
img_01063_2023,0,4.56825e-05,0
img_01081_2023,0,0.022327306,0
img_01089_2023,0,2.610678e-05,0
img_01086_2023,0,7.957802e-05,0
img_01094_2023,0,0.00041881306,0
img_01092_2023,0,0.00045182006,0
img_01087_2023,0,0.00034866607,0
img_01098_2023,0,3.7789297e-05,0
img_01100_2023,0,0.0001341629,0
img_01069_p01_2023,0,0.0020969603,0
img_01069_p02_2023,0,0.01138683,0
img_01102_2023,0,0.001655505,0
img_01101_2023,0,6.793648e-05,0
img_01108_2023,0,7.594147e-05,0
img_01107_2023,0,1.7403427e-05,0
img_01103_2023,0,4.3116186e-05,0
img_01112_2023,0,0.036378052,0
img_01117_2023,0,0.00028834984,0
img_01119_2023,0,5.5467233e-05,0
img_01118_2023,0,0.00010255782,0
img_01122_2023,0,9.6198135e-05,0
img_01124_2023,0,3.0800613e-05,0
img_01039_p01_2023,0,8.3129475e-05,0
img_01039_p02_2023,0,0.00056160294,0
img_01039_p04_2023,0,0.002922816,0
img_01128_2023,0,0.09414559,0
img_01127_2023,0,4.9313985e-05,0
img_01123_2023,0,0.00026960688,0
img_01125_2023,0,0.0003985735,0
img_01126_2023,0,2.550269e-05,0
img_01133_2023,0,0.0037139093,0
img_01137_2023,0,0.00021375257,0
img_01141_2023,0,0.00011486008,0
img_01143_2023,0,0.0003350689,0
img_01142_2023,0,0.001897871,0
img_01145_2023,0,5.0779934e-05,0
img_01140_2023,0,0.00017572127,0
img_01152_2023,0,0.00066447834,0
img_01148_2023,0,3.6236288e-05,0
img_01144_2023,0,2.4200497e-05,0
img_01155_2023,0,0.004072293,0
img_01159_2023,0,6.203636e-05,0
img_01156_2023,0,0.0003965047,0
img_01160_2023,0,1.8074405e-05,0
img_01134_p01_2023,0,3.4420627e-05,0
img_01134_p02_2023,0,9.6461545e-06,0
img_01161_2023,0,7.661428e-06,0
img_01164_2023,0,0.0001334424,0
img_01170_2023,0,0.08314869,0
img_01136_2023,0,4.6366382e-05,0
img_01173_2023,0,7.4297213e-06,0
img_01167_2023,0,0.0017673284,0
img_01178_2023,0,0.002791671,0
img_01177_2023,0,1.5721436e-05,0
img_01179_2023,0,3.3488195e-05,0
img_01168_2023,0,9.9161996e-05,0
img_01183_2023,0,5.1907253e-05,0
img_01186_2023,0,2.7613146e-06,0
img_01175_2023,0,0.0012346003,0
img_01182_2023,0,2.635666e-05,0
img_01181_2023,0,4.679598e-05,0
img_01192_2023,0,2.1039521e-05,0
img_01190_2023,0,0.00072397455,0
img_01197_2023,0,6.381125e-05,0
img_01198_2023,0,7.687109e-06,0
img_01201_2023,0,0.3915177,1
img_01193_2023,0,2.6686443e-05,0
img_01165_p01_2023,0,2.6429956e-05,0
img_01165_p02_2023,0,8.83228e-05,0
img_01196_2023,0,7.365383e-05,0
img_01200_2023,0,2.09566e-05,0
img_01204_2023,0,7.031003e-05,0
img_01209_2023,0,0.0003247224,0
img_01212_2023,0,9.539099e-05,0
img_01205_2023,0,3.886275e-05,0
img_01210_2023,0,0.00013926043,0
img_01220_2023,0,0.0003060134,0
img_01213_2023,0,0.0001420407,0
img_01218_2023,0,0.00018509156,0
img_01215_2023,0,0.0006123728,0
img_01216_2023,0,0.00011469295,0
img_01217_2023,0,0.0003414501,0
img_01219_2023,0,5.26582e-05,0
img_01222_2023,0,0.00020206874,0
img_01221_2023,0,5.469527e-06,0
img_01229_2023,0,0.00021423983,0
img_01224_2023,0,4.0623698e-05,0
img_01195_p02_2023,0,0.009074801,0
img_01233_2023,0,7.878437e-05,0
img_01231_2023,0,0.001304262,0
img_01236_2023,0,0.00089385174,0
img_01238_2023,0,0.00035432534,0
img_01214_p01_2023,0,4.575867e-05,0
img_01214_p02_2023,0,4.8678918e-05,0
img_01243_2023,0,0.00089400256,0
img_01246_2023,0,0.00027273307,0
img_01244_2023,0,0.00010303666,0
img_01248_2023,0,0.0010719646,0
img_01254_2023,0,1.2808039e-05,0
img_01257_2023,0,0.009101794,0
img_01258_2023,0,0.00038447804,0
img_01249_2023,0,2.0440464e-05,0
img_01253_2023,0,6.996799e-05,0
img_01247_2023,0,2.8533148e-05,0
img_01263_2023,0,2.749709e-05,0
img_01255_2023,0,3.1065396e-05,0
img_01267_2023,0,0.00021442947,0
img_01268_2023,0,0.0007016135,0
img_01269_2023,0,0.00074325857,0
img_01271_2023,0,2.7546117e-05,0
img_01273_2023,0,2.7143649e-06,0
img_01275_2023,0,8.219899e-06,0
img_01262_2023,0,8.6843465e-05,0
img_01276_2023,0,0.00085897057,0
img_01282_2023,0,0.00073857774,0
img_01281_2023,0,2.9272096e-05,0
img_01280_2023,0,7.847122e-06,0
img_01286_2023,0,4.1579013e-05,0
img_01279_2023,0,0.19905855,1
img_01291_2023,0,0.00028698758,0
img_01290_2023,0,0.0005003402,0
img_01076_p01_2023,0,0.0006400403,0
img_01076_p02_2023,0,1.2401202e-05,0
img_01076_p03_2023,0,0.0006998849,0
img_01076_p04_2023,0,0.00027829484,0
img_01076_p05_2023,0,0.0019977593,0
img_01076_p06_2023,0,0.000687344,0
img_01076_p07_2023,0,6.333994e-05,0
img_01076_p08_2023,0,3.1690233e-05,0
img_01076_p09_2023,0,8.7136534e-05,0
img_01076_p10_2023,0,0.00029747054,0
img_01301_2023,0,7.7477205e-05,0
img_01295_2023,0,0.026194597,0
img_01298_2023,0,2.5813537e-05,0
img_01299_2023,0,6.8761365e-05,0
img_01304_2023,0,1.0479893e-05,0
img_01311_2023,0,0.0080571575,0
img_01312_2023,0,0.0021698487,0
img_01308_2023,0,8.336031e-05,0
img_01316_2023,0,0.009294101,0
img_01292_p01_2023,0,0.0005635072,0
img_01292_p02_2023,0,0.0016988637,0
img_01313_2023,0,0.00011291619,0
img_01315_2023,0,1.7825103e-05,0
img_01310_2023,0,0.22643875,1
img_01321_2023,0,0.0651464,0
img_01317_2023,0,0.002444225,0
img_01302_p01_2023,0,0.0008158712,0
img_01322_2023,0,5.646529e-05,0
img_01289_p01_2023,0,0.000120936675,0
img_01289_p02_2023,0,0.00048767508,0
img_01319_2023,0,0.0002451291,0
img_01320_2023,0,0.004360382,0
img_01328_2023,0,0.00010651283,0
img_01323_2023,0,0.00048731777,0
img_01327_2023,0,2.6721025e-05,0
img_01339_2023,0,9.518318e-05,0
img_01337_2023,0,3.7069403e-05,0
img_01338_2023,0,0.00012670911,0
img_01341_2023,0,0.0020135543,0
img_01332_2023,0,0.00012976403,0
img_01343_2023,0,3.9856426e-05,0
img_01334_2023,0,2.4080118e-05,0
img_01335_2023,0,0.00060688815,0
img_01318_p01_2023,0,0.00056939153,0
img_01345_2023,0,0.7042131,1
img_01350_2023,0,4.433824e-05,0
img_01347_2023,0,4.882122e-05,0
img_01352_2023,0,0.0025684335,0
img_01355_2023,0,0.00011779345,0
img_01358_2023,0,0.00014156867,0
img_01348_2023,0,5.7669466e-05,0
img_01359_2023,0,1.6643928e-05,0
img_01364_2023,0,4.1598367e-05,0
img_01360_2023,0,0.00024775366,0
img_01363_2023,0,6.388675e-05,0
img_01368_2023,0,0.00049063517,0
img_01354_2023,0,0.00022932758,0
img_01353_2023,0,0.0002581511,0
img_01351_2023,0,0.015641388,0
img_01366_2023,0,8.963522e-07,0
img_01372_2023,0,0.00018219852,0
img_01374_2023,0,4.88165e-07,0
img_01367_2023,0,0.00025229735,0
img_01370_2023,0,0.00012556612,0
img_01369_2023,0,8.000327e-05,0
img_01356_2023,0,6.363648e-05,0
img_01375_2023,0,0.0001378543,0
img_01380_2023,0,2.7512437e-05,0
img_01390_2023,0,0.0003978056,0
img_01389_2023,0,2.0386131e-05,0
img_01392_2023,0,0.0002292915,0
img_01386_2023,0,0.00035653176,0
img_01393_2023,0,8.624382e-06,0
img_01396_2023,0,0.3042529,1
img_01397_2023,0,3.9176466e-05,0
img_01399_2023,0,0.0021981022,0
img_01384_2023,0,0.00024718198,0
img_01398_2023,0,0.00014442916,0
img_01378_p02_2023,0,6.460329e-05,0
img_01388_2023,0,0.000622345,0
img_01394_2023,0,0.00016842921,0
img_01405_2023,0,0.0037391414,0
img_01402_2023,0,0.029334536,0
img_01404_2023,0,4.790612e-05,0
img_01412_2023,0,0.00030226598,0
img_01413_2023,0,6.496637e-05,0
img_01414_2023,0,1.4458265e-05,0
img_01408_2023,0,5.0684434e-05,0
img_01379_2023,0,0.00018387887,0
img_01416_2023,0,0.5442755,1
img_01423_2023,0,0.00065467757,0
img_01418_2023,0,0.0016571009,0
img_01417_2023,0,0.00010034646,0
img_01419_2023,0,0.006240532,0
img_01426_2023,0,4.367927e-05,0
img_01422_2023,0,0.0019621674,0
img_01421_2023,0,0.00028638652,0
img_01420_2023,0,1.2237467e-05,0
img_01431_2023,0,0.00060050894,0
img_01427_2023,0,0.00032743817,0
img_01429_2023,0,0.0030821182,0
img_01435_2023,0,0.0019722474,0
img_01433_2023,0,0.0005888063,0
img_01442_2023,0,8.014117e-05,0
img_01425_2023,0,0.00050876767,0
img_01440_2023,0,0.0005325782,0
img_01436_2023,0,0.0010433914,0
img_01376_p01_2023,0,0.0014977112,0
img_01376_p03_2023,0,0.13915615,0
img_01376_p04_2023,0,0.01591674,0
img_01445_2023,0,1.940687e-05,0
img_01443_2023,0,0.00024653965,0
img_01441_2023,0,7.938104e-05,0
img_01446_2023,0,1.414309e-05,0
img_01349_p01_2023,0,0.00051940215,0
img_01349_p02_2023,0,0.00027983292,0
img_01349_p03_2023,0,6.019316e-05,0
img_01349_p04_2023,0,9.918394e-05,0
img_01377_p01_2023,0,8.4250656e-05,0
img_01377_p02_2023,0,0.0017532611,0
img_01377_p03_2023,0,0.012823598,0
img_01377_p04_2023,0,0.005272846,0
img_01377_p05_2023,0,0.0024680123,0
img_01377_p06_2023,0,0.0002171718,0
img_01452_2023,0,0.00019923899,0
img_01453_2023,0,1.9768466e-05,0
img_01455_2023,0,0.002391663,0
img_01449_2023,0,0.06799076,0
img_01448_2023,0,3.304583e-05,0
img_01460_2023,0,0.1692022,0
img_01458_2023,0,1.8032275e-05,0
img_01462_2023,0,0.00013541138,0
img_01461_2023,0,4.110877e-05,0
img_01464_2023,0,1.4480757e-05,0
img_01463_2023,0,0.00015248818,0
img_01471_2023,0,0.00019283312,0
img_01472_2023,0,0.0001621806,0
img_01465_2023,0,1.7408953e-05,0
img_01469_2023,0,0.00011571955,0
img_01475_2023,0,4.217592e-05,0
img_01473_2023,0,0.00030953888,0
img_01476_2023,0,0.0003972038,0
img_01480_2023,0,2.9432375e-05,0
img_01482_2023,0,9.968011e-05,0
img_01468_2023,0,0.014275337,0
img_01486_2023,0,0.0002970919,0
img_01478_2023,0,0.0041033146,0
img_01474_2023,0,0.0013892276,0
img_01479_2023,0,8.847857e-06,0
img_01487_2023,0,6.847535e-05,0
img_01495_2023,0,0.000112454996,0
img_01481_2023,0,7.9760204e-05,0
img_01501_2023,0,0.002274165,0
img_01496_2023,0,3.1982207e-05,0
img_01503_2023,0,6.603042e-05,0
img_01505_2023,0,0.00019441308,0
img_01508_2023,0,4.2318705e-05,0
img_01498_2023,0,4.0654548e-05,0
img_01499_2023,0,2.27615e-05,0
img_01507_2023,0,4.2205855e-05,0
img_01504_2023,0,0.0004760941,0
img_01511_2023,0,0.00010693303,0
img_01510_2023,0,0.024430454,0
img_01502_2023,0,7.7565965e-06,0
img_01489_p01_2023,0,0.0013265711,0
img_01489_p02_2023,0,0.0009393078,0
img_01515_2023,0,0.0020107918,0
img_01516_2023,0,0.003144837,0
img_01522_2023,0,0.0005000741,0
img_01527_2023,0,8.870052e-06,0
img_01529_2023,0,0.001080022,0
img_01521_2023,0,4.0175243e-07,0
img_01526_2023,0,0.004170163,0
img_01533_2023,0,5.555702e-05,0
img_01537_2023,0,3.26379e-05,0
img_01540_2023,0,0.0018341622,0
img_01546_2023,0,0.004020148,0
img_01534_2023,0,2.198871e-05,0
img_01544_2023,0,3.896335e-05,0
img_01542_2023,0,1.0210045e-05,0
img_01545_2023,0,4.917667e-05,0
img_01518_2023,0,9.80792e-06,0
img_01553_2023,0,0.0043044267,0
img_01555_2023,0,0.006590399,0
img_01547_2023,0,0.00027270502,0
img_01557_2023,0,0.000436215,0
img_01558_2023,0,0.00018215684,0
img_01556_2023,0,0.0007121429,0
img_01562_2023,0,0.0004480061,0
img_01568_2023,0,7.537008e-05,0
img_01561_2023,0,0.0010129059,0
img_01565_2023,0,4.1771087e-05,0
img_01569_2023,0,8.6795524e-05,0
img_01578_2023,0,0.005088564,0
img_01567_2023,0,0.00138681,0
img_01571_2023,0,0.00027252306,0
img_01583_2023,0,0.00014988714,0
img_01579_2023,0,0.0007717711,0
img_01582_2023,0,0.056906506,0
img_01586_2023,0,2.1228287e-05,0
img_01590_2023,0,0.00022402492,0
img_01594_2023,0,3.138733e-05,0
img_01595_2023,0,4.8711656e-05,0
img_01604_2023,0,0.00017986329,0
img_01603_2023,0,5.178908e-05,0
img_01601_2023,0,0.00503555,0
img_01600_2023,0,5.422118e-05,0
img_01605_2023,0,0.0001426632,0
img_01598_2023,0,5.0705945e-05,0
img_01607_2023,0,0.00015941258,0
img_01608_2023,0,1.0582303e-05,0
img_01596_2023,0,6.399753e-06,0
img_01609_2023,0,7.680903e-05,0
img_01618_2023,0,0.0018832684,0
img_01549_p01_2023,0,0.00024329944,0
img_01549_p02_2023,0,0.00015820404,0
img_01610_2023,0,0.0002757062,0
img_01613_2023,0,1.5113315e-05,0
img_01615_2023,0,0.00089006725,0
img_01626_2023,0,0.0013534422,0
img_01627_2023,0,1.4907101e-05,0
img_01606_p01_2023,0,0.00028742952,0
img_01606_p02_2023,0,0.00013853834,0
img_01622_2023,0,0.00020339033,0
img_01636_2023,0,8.139916e-05,0
img_01632_2023,0,1.336707e-05,0
img_01635_2023,0,5.2152358e-05,0
img_01633_2023,0,0.000119140546,0
img_01638_2023,0,0.0014317783,0
img_01640_2023,0,0.012430363,0
img_01631_2023,0,0.0001493698,0
img_01643_2023,0,7.2299204e-05,0
img_01642_2023,0,0.00014799446,0
img_01645_2023,0,4.054026e-05,0
img_01652_2023,0,1.1057467e-05,0
img_01648_2023,0,0.0389176,0
img_01543_p01_2023,0,0.44366717,1
img_01543_p02_2023,0,0.0075786966,0
img_01543_p03_2023,0,0.0044292845,0
img_01543_p04_2023,0,0.0060520726,0
img_01543_p05_2023,0,7.46705e-05,0
img_01543_p06_2023,0,0.012937025,0
img_01653_2023,0,5.401572e-05,0
img_01634_2023,0,5.2224026e-05,0
img_01655_2023,0,0.0007310525,0
img_01663_2023,0,0.00016905043,0
img_01657_2023,0,0.0033763733,0
img_01660_2023,0,0.00031208605,0
img_01668_2023,0,0.012111558,0
img_01665_2023,0,0.0005164987,0
img_01672_2023,0,5.7726247e-05,0
img_01678_2023,0,0.00022433893,0
img_01675_2023,0,2.3841563e-05,0
img_01681_2023,0,0.00026941262,0
img_01682_2023,0,0.00032806248,0
img_01680_2023,0,1.5334586e-05,0
img_01685_2023,0,4.400714e-05,0
img_01624_p01_2023,0,8.93634e-05,0
img_01624_p02_2023,0,0.0001258093,0
img_01624_p03_2023,0,4.0285788e-05,0
img_01624_p04_2023,0,0.000100935904,0
img_01688_2023,0,0.00026508418,0
img_01686_2023,0,0.120550685,0
img_01687_2023,0,3.986612e-05,0
img_01674_p02_2023,0,7.3074836e-05,0
img_01692_2023,0,0.00016976877,0
img_01679_p01_2023,0,0.00046680626,0
img_01679_p02_2023,0,2.2572229e-05,0
img_01695_2023,0,5.01998e-05,0
img_01694_2023,0,0.0001477232,0
img_01690_2023,0,1.5294861e-05,0
img_01697_2023,0,3.597759e-05,0
img_01699_2023,0,5.6016997e-06,0
img_01700_2023,0,5.5704077e-05,0
img_01704_2023,0,0.0002704606,0
img_01708_2023,0,0.023622116,0
img_01702_2023,0,2.9288849e-05,0
img_01703_2023,0,0.00064460986,0
img_01707_2023,0,0.0009875651,0
img_01711_2023,0,0.007708869,0
img_01705_2023,0,0.005310626,0
img_01709_2023,0,0.0009108407,0
img_01710_2023,0,0.0030849986,0
img_01712_2023,0,0.9954346,1
img_01715_2023,0,0.0014955926,0
img_01714_2023,0,8.410568e-05,0
img_01717_2023,0,0.00023599538,0
img_01723_2023,0,1.8393448e-05,0
img_01719_2023,0,0.0005987538,0
img_01722_2023,0,0.0006833294,0
img_01725_2023,0,8.982759e-06,0
img_01718_2023,0,0.0003032121,0
img_01724_2023,0,2.786643e-05,0
img_01728_2023,0,0.00037504008,0
img_01727_2023,0,0.00022114125,0
img_01730_2023,0,0.0010982769,0
img_01732_2023,0,0.00040005465,0
img_01735_2023,0,9.446541e-05,0
img_01720_2023,0,1.0788712e-05,0
img_01741_2023,0,0.0008249006,0
img_01733_2023,0,0.0006269801,0
img_01736_2023,0,0.00023459569,0
img_01742_2023,0,0.003236963,0
img_01740_2023,0,0.00014117679,0
img_01738_2023,0,7.6484655e-05,0
img_01739_2023,0,0.00027889592,0
img_01746_2023,0,0.0077880197,0
img_01745_2023,0,1.139044e-05,0
img_01755_2023,0,6.0599024e-05,0
img_01752_2023,0,8.585922e-05,0
img_01760_2023,0,0.0020360956,0
img_01750_2023,0,0.00075738964,0
img_01753_2023,0,0.00106094,0
img_01761_2023,0,0.00016667788,0
img_01759_2023,0,3.2197615e-05,0
img_01769_2023,0,7.9705685e-05,0
img_01767_2023,0,0.030873647,0
img_01773_2023,0,0.002388669,0
img_01774_2023,0,0.0004742583,0
img_01779_2023,0,0.055268053,0
img_01768_2023,0,0.00087769737,0
img_01780_2023,0,0.3541373,1
img_01734_p01_2023,0,0.0050500506,0
img_01734_p02_2023,0,0.00011761711,0
img_01734_p03_2023,0,0.0002605511,0
img_01777_2023,0,0.0012283617,0
img_01782_2023,0,0.012063834,0
img_01787_2023,0,0.00013410213,0
img_01776_2023,0,0.0003383258,0
img_01786_2023,0,0.0009174953,0
img_01784_2023,0,0.0008212771,0
img_01788_2023,0,2.4546054e-05,0
img_01791_2023,0,0.00063021854,0
img_01790_2023,0,0.090624414,0
img_01792_2023,0,0.0003712741,0
img_01785_2023,0,8.114828e-05,0
img_01794_2023,0,4.243934e-05,0
img_01795_2023,0,2.631974e-05,0
img_01799_2023,0,0.011742951,0
img_01666_p01_2023,0,0.013788179,0
img_01666_p02_2023,0,0.0012044883,0
img_01666_p03_2023,0,0.0017311588,0
img_01666_p04_2023,0,6.0444036e-06,0
img_01666_p05_2023,0,0.00399764,0
img_01666_p06_2023,0,0.009187176,0
img_01666_p07_2023,0,7.360411e-05,0
img_01798_2023,0,0.00010839662,0
img_01800_2023,0,6.494525e-05,0
img_01802_2023,0,4.4271277e-05,0
img_01813_2023,0,0.013150094,0
img_01806_2023,0,8.289974e-05,0
img_01805_2023,0,1.4598214e-05,0
img_01812_2023,0,0.0002544954,0
img_01815_2023,0,2.3033972e-05,0
img_01818_2023,0,0.000120061464,0
img_01572_p06_2023,0,6.3277284e-06,0
img_01572_p07_2023,0,3.9722556e-05,0
img_01572_p08_2023,0,7.404474e-05,0
img_01572_p09_2023,0,6.245479e-06,0
img_01572_p10_2023,0,4.016715e-06,0
img_01572_p12_2023,0,1.0862477e-05,0
img_01821_2023,0,0.0001722965,0
img_01826_2023,0,0.00011367957,0
img_01822_2023,0,8.292346e-05,0
img_01827_2023,0,0.00070608186,0
img_01823_2023,0,0.00044540624,0
img_01834_2023,0,0.0012428494,0
img_01829_2023,0,0.0126498975,0
img_01831_2023,0,0.0029745218,0
img_01808_p01_2023,0,0.00017662131,0
img_01808_p02_2023,0,5.97173e-05,0
img_01830_2023,0,7.050669e-05,0
img_01824_2023,0,0.00014923413,0
img_01840_2023,0,7.422827e-05,0
img_01838_2023,0,0.00019742883,0
img_01837_2023,0,0.00013799884,0
img_01839_2023,0,6.7821484e-06,0
img_01847_2023,0,0.005969342,0
img_01843_2023,0,6.710101e-05,0
img_01850_2023,0,0.00021229364,0
img_01848_2023,0,0.0005921264,0
img_01849_2023,0,6.452414e-06,0
img_01856_2023,0,0.0003268512,0
img_01858_2023,0,1.0894804e-05,0
img_01871_2023,0,2.8936622e-05,0
img_01868_2023,0,1.5363863e-05,0
img_01870_2023,0,5.392853e-05,0
img_01873_2023,0,3.8434144e-05,0
img_01859_2023,0,5.065202e-06,0
img_01874_2023,0,0.0001978987,0
img_01875_2023,0,3.4095203e-05,0
img_01883_2023,0,0.0010969323,0
img_01872_2023,0,6.087559e-05,0
img_01881_2023,0,0.000247561,0
img_01854_p01_2023,0,0.00025511975,0
img_01854_p02_2023,0,2.8052486e-05,0
img_01880_2023,0,7.860747e-06,0
img_01887_2023,0,0.00032504174,0
img_01884_2023,0,0.0007768765,0
img_01885_2023,0,2.9376715e-05,0
img_01888_2023,0,5.8174505e-06,0
img_01894_2023,0,7.52981e-05,0
img_01891_2023,0,0.0002448789,0
img_01895_2023,0,0.053898074,0
img_01897_2023,0,0.00067002926,0
img_01899_2023,0,0.010208312,0
img_01892_2023,0,3.611127e-05,0
img_01903_2023,0,0.0026401721,0
img_01904_2023,0,0.0014979301,0
img_01905_2023,0,0.00027185172,0
img_01906_2023,0,0.00039902286,0
img_01909_2023,0,0.00010091579,0
img_01908_2023,0,1.0637898e-06,0
img_01917_2023,0,0.000103076854,0
img_01918_2023,0,5.930704e-05,0
img_01913_2023,0,0.00062314654,0
img_01910_2023,0,0.00017316446,0
img_01920_2023,0,2.9893945e-05,0
img_01921_2023,0,0.0010818611,0
img_01923_2023,0,0.00019694095,0
img_01926_2023,0,0.0014976042,0
img_01929_2023,0,7.5105145e-06,0
img_01934_2023,0,2.9783594e-05,0
img_01931_2023,0,3.755578e-05,0
img_01938_2023,0,0.0011673499,0
img_01932_2023,0,0.004136623,0
img_01936_2023,0,1.40829015e-05,0
