image_name,y_true,model_probability,final_threshold_prediction
img_00567_2024,1,0.009776109,0
img_00565_2024,1,0.0113634495,0
img_00571_2024,1,0.0033021113,0
img_00570_2024,1,0.35004973,1
img_00572_2024,1,0.6647164,1
img_00574_2024,1,0.9516735,1
img_00573_2024,1,0.0033123,0
img_00569_2024,1,0.007126903,0
img_00545_p01_2024,1,0.45113188,1
img_00545_p02_2024,1,0.9987219,1
img_00575_2024,1,0.02676079,0
img_00578_2024,1,0.028632522,0
img_00539_p01_2024,1,0.49020776,1
img_00539_p02_2024,1,0.699379,1
img_00539_p03_2024,1,0.0012122507,0
img_00539_p04_2024,1,0.15846753,1
img_00577_2024,1,0.010975911,0
img_00576_2024,1,0.96377665,1
img_00568_2024,1,0.86905545,1
img_00583_2024,1,0.000371997,0
img_00581_2024,1,0.014790785,0
img_00580_2024,1,0.93583596,1
img_00585_2024,1,0.9188943,1
img_00579_2024,1,0.9999856,1
img_00584_2024,1,3.5126508e-05,0
img_00586_2024,1,0.39495808,1
img_00587_2024,1,0.46616077,1
img_00582_2024,1,0.0014504789,0
img_00588_2024,1,0.1543411,1
img_00590_2024,1,0.0008905418,0
img_00589_2024,1,0.0028131357,0
img_00551_p01_2024,1,0.42390344,1
img_00551_p02_2024,1,0.99427766,1
img_00551_p03_2024,1,0.9363866,1
img_00551_p04_2024,1,0.9085725,1
img_00591_2024,1,0.10327006,0
img_00592_2024,1,0.026618646,0
img_00595_2024,1,0.15743132,1
img_00597_2024,1,0.00042746394,0
img_00596_2024,1,0.0045014685,0
img_00599_2024,1,0.54461247,1
img_00603_2024,1,0.9883995,1
img_00604_2024,1,0.9997893,1
img_00606_2024,1,0.007989544,0
img_00594_2024,1,0.8405974,1
img_00601_2024,1,0.04071732,0
img_00607_2024,1,0.31682792,1
img_00608_2024,1,0.3911074,1
img_00598_p01_2024,1,0.3837414,1
img_00598_p02_2024,1,0.68866104,1
img_00613_2024,1,0.7750418,1
img_00615_2024,1,0.9955504,1
img_00557_p01_2024,1,0.0056454674,0
img_00557_p02_2024,1,0.999884,1
img_00557_p03_2024,1,0.015530498,0
img_00557_p04_2024,1,0.9999442,1
img_00605_2024,1,0.43747273,1
img_00614_2024,1,0.00117082,0
img_00616_2024,1,0.9999138,1
img_00617_2024,1,0.0008275562,0
img_00612_2024,1,0.9738756,1
img_00618_2024,1,0.998628,1
img_00619_2024,1,0.07199111,0
img_00621_2024,1,0.93368053,1
img_00622_2024,1,0.9577109,1
img_00623_2024,1,0.058993395,0
img_00625_2024,1,0.34934923,1
img_00611_2024,1,0.99918586,1
img_00471_p01_2024,1,0.986815,1
img_00471_p02_2024,1,0.99522483,1
img_00471_p03_2024,1,0.98117507,1
img_00471_p04_2024,1,0.99704415,1
img_00471_p05_2024,1,0.9966365,1
img_00471_p06_2024,1,0.999762,1
img_00471_p07_2024,1,0.9989145,1
img_00471_p08_2024,1,0.99865997,1
img_00471_p09_2024,1,0.9637029,1
img_00471_p10_2024,1,0.997408,1
img_00471_p11_2024,1,0.99547416,1
img_00620_2024,1,0.0047615995,0
img_00629_2024,1,0.0044110096,0
img_00627_2024,1,0.9984315,1
img_00624_2024,1,0.99980134,1
img_00631_2024,1,0.0021014102,0
img_00626_2024,1,4.247643e-05,0
img_00161_p01_2024,1,0.9955076,1
img_00161_p02_2024,1,0.99978834,1
img_00161_p03_2024,1,0.00230007,0
img_00161_p04_2024,1,0.012543863,0
img_00161_p05_2024,1,0.52311015,1
img_00161_p06_2024,1,0.8702671,1
img_00161_p07_2024,1,0.94927174,1
img_00161_p08_2024,1,0.9273032,1
img_00161_p09_2024,1,0.900856,1
img_00161_p10_2024,1,0.002982731,0
img_00161_p11_2024,1,0.9674617,1
img_00161_p12_2024,1,0.95960975,1
img_00161_p13_2024,1,0.11288902,0
img_00161_p15_2024,1,0.98440117,1
img_00161_p16_2024,1,0.3944082,1
img_00161_p17_2024,1,0.00028899414,0
img_00161_p18_2024,1,0.64052707,1
img_00161_p19_2024,1,0.6870761,1
img_00630_2024,1,0.041835107,0
img_00632_2024,1,0.011097339,0
img_00636_2024,1,0.017441357,0
img_00635_2024,1,0.9739885,1
img_00634_2024,1,0.0029263673,0
img_00638_2024,1,0.96416706,1
img_00639_2024,1,0.0038890329,0
img_00640_2024,1,0.9956558,1
img_00641_2024,1,0.45240942,1
img_00633_2024,1,0.8542007,1
img_00645_2024,1,0.086329885,0
img_00643_2024,1,6.923834e-05,0
img_00528_p01_2024,1,0.8128596,1
img_00528_p02_2024,1,0.9805078,1
img_00528_p03_2024,1,0.99901056,1
img_00528_p04_2024,1,0.7685352,1
img_00528_p05_2024,1,0.9998318,1
img_00528_p06_2024,1,0.9253212,1
img_00528_p07_2024,1,0.9884644,1
img_00528_p08_2024,1,0.17768985,1
img_00528_p09_2024,1,0.09237219,0
img_00647_2024,1,0.95603,1
img_00649_2024,1,0.30438265,1
img_00650_2024,1,0.0014078786,0
img_00642_2024,1,0.004725007,0
img_00652_2024,1,0.98051435,1
img_00637_p01_2024,1,0.98669356,1
img_00637_p02_2024,1,0.21931635,1
img_00644_2024,1,0.9933995,1
img_00653_2024,1,0.99733907,1
img_00655_2024,1,0.9997061,1
img_00646_p01_2024,1,0.9935567,1
img_00646_p02_2024,1,0.9992446,1
img_00602_p01_2024,1,0.0011164758,0
img_00602_p02_2024,1,0.34653965,1
img_00602_p03_2024,1,0.8642578,1
img_00602_p04_2024,1,0.9677587,1
img_00602_p05_2024,1,0.9828075,1
img_00602_p06_2024,1,0.72394973,1
img_00656_2024,1,0.7642141,1
img_00648_p01_2024,1,0.98757523,1
img_00648_p02_2024,1,0.104849115,0
img_00662_2024,1,0.9862621,1
img_00659_2024,1,0.934088,1
img_00658_2024,1,0.8452083,1
img_00660_2024,1,0.04427381,0
img_00661_2024,1,0.010252215,0
img_00663_2024,1,0.06338845,0
img_00664_2024,1,0.008014045,0
img_00665_2024,1,0.010626731,0
img_00669_2024,1,0.07919758,0
img_00668_2024,1,0.01162113,0
img_00667_2024,1,0.0087783,0
img_00672_2024,1,0.85854745,1
img_00670_2024,1,0.0122324,0
img_00671_2024,1,0.98878396,1
img_00673_2024,1,0.5262359,1
img_00674_2024,1,0.6116492,1
img_00675_2024,1,0.983043,1
img_00666_2024,1,0.9695571,1
img_00676_2024,1,0.023183106,0
img_00600_p01_2024,1,0.088341005,0
img_00600_p02_2024,1,0.047113527,0
img_00600_p03_2024,1,0.0035569833,0
img_00600_p04_2024,1,0.6493188,1
img_00600_p05_2024,1,0.9531984,1
img_00600_p06_2024,1,0.9979802,1
img_00677_2024,1,0.016410027,0
img_00609_p01_2024,1,0.999892,1
img_00609_p02_2024,1,0.99981326,1
img_00609_p03_2024,1,0.99566334,1
img_00609_p04_2024,1,0.9999552,1
img_00609_p05_2024,1,0.9994211,1
img_00609_p06_2024,1,0.9953472,1
img_00681_2024,1,0.9911016,1
img_00679_2024,1,0.0026453,0
img_00682_2024,1,0.99952686,1
img_00497_p01_2024,1,0.9784194,1
img_00497_p02_2024,1,0.98768765,1
img_00497_p03_2024,1,0.9973309,1
img_00497_p04_2024,1,0.005444767,0
img_00497_p05_2024,1,0.7371355,1
img_00497_p06_2024,1,0.99096984,1
img_00497_p07_2024,1,0.9854672,1
img_00497_p08_2024,1,0.99950993,1
img_00497_p09_2024,1,0.9816992,1
img_00497_p10_2024,1,0.35140792,1
img_00497_p11_2024,1,0.9994361,1
img_00497_p12_2024,1,0.9917514,1
img_00497_p13_2024,1,0.99593204,1
img_00497_p14_2024,1,0.98839056,1
img_00497_p15_2024,1,0.71601546,1
img_00687_2024,1,0.021083435,0
img_00684_2024,1,0.99788314,1
img_00680_2024,1,0.0008506001,0
img_00683_2024,1,0.00030302367,0
img_00686_2024,1,0.8693745,1
img_00688_2024,1,0.0035748496,0
img_00690_2024,1,0.9995505,1
img_00691_2024,1,0.0028875112,0
img_00685_2024,1,0.0011512296,0
img_00697_2024,1,0.2494847,1
img_00695_2024,1,0.18376924,1
img_00693_2024,1,0.013009446,0
img_00692_2024,1,0.97768426,1
img_00027_p01_2024,1,0.23797368,1
img_00027_p02_2024,1,0.061432768,0
img_00027_p03_2024,1,0.98101634,1
img_00027_p04_2024,1,0.24970804,1
img_00027_p05_2024,1,0.94932705,1
img_00027_p06_2024,1,0.0009884344,0
img_00027_p07_2024,1,0.7324501,1
img_00027_p08_2024,1,0.007385945,0
img_00027_p09_2024,1,0.40255287,1
img_00027_p10_2024,1,0.009502825,0
img_00027_p11_2024,1,0.987038,1
img_00027_p12_2024,1,0.42698434,1
img_00027_p13_2024,1,0.9898381,1
img_00027_p14_2024,1,0.0350265,0
img_00027_p15_2024,1,0.9949751,1
img_00027_p16_2024,1,0.32814643,1
img_00027_p17_2024,1,0.06225256,0
img_00027_p18_2024,1,0.009821626,0
img_00027_p19_2024,1,0.001390944,0
img_00027_p20_2024,1,0.0070820125,0
img_00027_p21_2024,1,0.021826256,0
img_00027_p22_2024,1,0.98912233,1
img_00027_p23_2024,1,0.008215613,0
img_00027_p24_2024,1,0.61971265,1
img_00027_p25_2024,1,0.0010455472,0
img_00698_2024,1,0.0038695582,0
img_00699_2024,1,0.124025784,0
img_00694_2024,1,0.003504832,0
img_00700_2024,1,0.010971176,0
img_00678_p01_2024,1,0.99736977,1
img_00678_p02_2024,1,0.93211746,1
img_00703_2024,1,0.9775904,1
img_00701_2024,1,0.2242036,1
img_00704_2024,1,0.42741016,1
img_00707_2024,1,0.09726906,0
img_00710_2024,1,0.9878648,1
img_00702_2024,1,2.9254823e-05,0
img_00708_2024,1,0.28246257,1
img_00709_2024,1,0.009483214,0
img_00715_2024,1,0.9979018,1
img_00711_2024,1,0.047759783,0
img_00716_2024,1,0.081698395,0
img_00717_2024,1,0.7434557,1
img_00719_2024,1,0.9979919,1
img_00722_2024,1,0.014499081,0
img_00610_p01_2024,1,0.901697,1
img_00610_p02_2024,1,0.9999188,1
img_00610_p03_2024,1,0.9995215,1
img_00610_p04_2024,1,0.21630025,1
img_00610_p05_2024,1,0.9830745,1
img_00610_p06_2024,1,0.8808199,1
img_00610_p07_2024,1,0.73255074,1
img_00610_p08_2024,1,0.78258663,1
img_00720_2024,1,0.005633865,0
img_00657_p01_2024,1,0.20079833,1
img_00657_p02_2024,1,0.9656132,1
img_00657_p03_2024,1,0.40886253,1
img_00657_p04_2024,1,0.047098152,0
img_00723_2024,1,0.9386628,1
img_00724_2024,1,0.01526209,0
img_00706_p01_2024,1,0.12708701,0
img_00706_p02_2024,1,0.026771748,0
img_00654_p01_2024,1,0.4844529,1
img_00654_p02_2024,1,0.98514056,1
img_00654_p03_2024,1,0.8696012,1
img_00654_p04_2024,1,0.051687624,0
img_00654_p05_2024,1,0.90484333,1
img_00654_p06_2024,1,0.99917275,1
img_00725_2024,1,0.14021482,0
img_00726_2024,1,0.0011320242,0
img_00730_2024,1,0.007974358,0
img_00696_2024,1,0.019585341,0
img_00731_2024,1,0.7514246,1
img_00728_2024,1,0.982927,1
img_00729_2024,1,0.9155714,1
img_00735_2024,1,0.0026293644,0
img_00727_2024,1,0.0838962,0
img_00705_2024,1,0.8150325,1
img_00738_2024,1,0.64739275,1
img_00732_2024,1,0.99887365,1
img_00736_2024,1,0.7144356,1
img_00733_2024,1,0.73873293,1
img_00737_2024,1,0.034956243,0
img_00739_2024,1,0.8269042,1
img_00713_2024,1,0.97820574,1
img_00721_2024,1,0.42732635,1
img_00740_2024,1,0.99982786,1
img_00744_2024,1,0.0046390113,0
img_00734_2024,1,0.9210271,1
img_00745_2024,1,0.02806005,0
img_00743_2024,1,0.99870026,1
img_00748_2024,1,0.0067591374,0
img_00742_2024,1,0.9793403,1
img_00718_2024,1,0.38092175,1
img_00749_2024,1,0.8770612,1
img_00746_2024,1,2.8291432e-05,0
img_00751_2024,1,0.014908037,0
img_00752_2024,1,0.6642875,1
img_00754_2024,1,0.0037690876,0
img_00753_2024,1,0.01628118,0
img_00756_2024,1,0.9213671,1
img_00762_2024,1,0.01212623,0
img_00758_2024,1,0.10492938,0
img_00759_2024,1,0.9990238,1
img_00741_p01_2024,1,0.013419565,0
img_00741_p02_2024,1,0.08888802,0
img_00755_2024,1,0.00031577874,0
img_00760_2024,1,0.9950545,1
img_00712_p01_2024,1,0.042900912,0
img_00712_p02_2024,1,0.120610975,0
img_00761_2024,1,0.0008532375,0
img_00764_2024,1,0.017678821,0
img_00757_2024,1,0.0021432207,0
img_00766_2024,1,0.85870856,1
img_00763_2024,1,0.99484456,1
img_00768_2024,1,0.99885,1
img_00767_2024,1,0.00023445752,0
img_00765_2024,1,0.016110605,0
img_00689_p01_2024,1,0.06496447,0
img_00689_p02_2024,1,0.00093441317,0
img_00689_p03_2024,1,0.035027873,0
img_00689_p04_2024,1,0.98211783,1
img_00689_p05_2024,1,0.904078,1
img_00689_p06_2024,1,0.00072247966,0
img_00750_p01_2024,1,0.00646734,0
img_00750_p02_2024,1,0.9961033,1
img_00628_p01_2024,1,0.96280193,1
img_00628_p02_2024,1,0.9607883,1
img_00628_p03_2024,1,0.04898761,0
img_00628_p04_2024,1,0.97627175,1
img_00628_p05_2024,1,0.99564785,1
img_00628_p06_2024,1,0.00031837146,0
img_00628_p07_2024,1,0.056236386,0
img_00628_p08_2024,1,0.9115012,1
img_00628_p09_2024,1,0.16120405,1
img_00769_2024,1,0.0005044292,0
img_00771_2024,1,0.99706906,1
img_00770_2024,1,0.99936455,1
img_00776_2024,1,0.00087913364,0
img_00774_2024,1,0.07224041,0
img_00775_2024,1,0.86530346,1
img_00777_2024,1,0.0005223906,0
img_00778_2024,1,0.003033735,0
img_00773_2024,1,0.97885865,1
img_00781_2024,1,0.0015420193,0
img_00782_2024,1,0.9969543,1
img_00779_2024,1,0.97176594,1
img_00785_2024,1,0.00062424986,0
img_00787_2024,1,0.22736199,1
img_00780_2024,1,0.6430179,1
img_00714_p01_2024,1,0.27197006,1
img_00714_p02_2024,1,0.1374637,0
img_00714_p03_2024,1,0.43915826,1
img_00714_p04_2024,1,0.8914287,1
img_00786_2024,1,0.047458313,0
img_00783_2024,1,0.027689783,0
img_00772_2024,1,0.0008693454,0
img_00784_2024,1,0.94567883,1
img_00788_2024,1,0.95213085,1
img_00789_2024,1,0.9725572,1
img_00792_2024,1,0.9843386,1
img_00796_2024,1,0.0009961653,0
img_00790_2024,1,0.001904305,0
img_00793_2024,1,3.1915148e-05,0
img_00803_2024,1,0.3839558,1
img_00800_2024,1,0.29185572,1
img_00802_2024,1,0.004143842,0
img_00799_2024,1,0.5979201,1
img_00795_2024,1,0.008005936,0
img_00794_2024,1,0.853738,1
img_00798_2024,1,0.5161212,1
img_00791_2024,1,0.11097661,0
img_00805_2024,1,0.9955161,1
img_00809_2024,1,0.9721066,1
img_00806_2024,1,0.99900395,1
img_00810_2024,1,0.057040494,0
img_00812_2024,1,0.9980198,1
img_00808_2024,1,0.9932231,1
img_00801_2024,1,0.9920374,1
img_00804_2024,1,0.96035856,1
img_00816_2024,1,0.9997601,1
img_00807_2024,1,0.061665047,0
img_00813_2024,1,0.89233345,1
img_00811_2024,1,0.0027342597,0
img_00819_2024,1,0.3021945,1
img_00814_2024,1,0.00042925368,0
img_00818_2024,1,0.5114979,1
img_00815_2024,1,0.08218968,0
img_00821_2024,1,0.001756702,0
img_00822_2024,1,0.008687928,0
img_00820_2024,1,0.00041004154,0
img_00826_2024,1,0.10842435,0
img_00823_2024,1,0.0008833408,0
img_00829_2024,0,0.0012387295,0
img_00830_2024,0,0.00021379783,0
img_00824_2024,1,0.70136213,1
img_00827_2024,1,0.97723573,1
img_00797_p01_2024,1,0.9983846,1
img_00797_p02_2024,1,0.0761195,0
img_00828_2024,0,0.0012821119,0
img_00833_2024,0,1.7422224e-06,0
img_00835_2024,0,0.0002880322,0
img_00834_2024,0,1.02515005e-05,0
img_00825_2024,1,0.0004611089,0
img_00832_2024,0,1.1753281e-06,0
img_00836_2024,0,0.00020276509,0
img_00837_2024,0,2.2965191e-06,0
img_00839_2024,0,3.0044012e-06,0
img_00838_2024,0,0.07022887,0
img_00844_2024,0,1.0829168e-06,0
img_00842_2024,0,0.015927993,0
img_00841_2024,0,7.717144e-06,0
img_00843_2024,0,0.002036239,0
img_00846_2024,0,6.476064e-05,0
img_00847_2024,0,6.585068e-06,0
img_00831_2024,0,0.0009118445,0
img_00848_2024,0,0.0006159692,0
img_00850_2024,0,3.5488738e-05,0
img_00849_2024,0,0.00021893712,0
img_00851_2024,0,9.8755285e-05,0
img_00840_2024,0,0.001783549,0
img_00845_2024,0,2.4384577e-05,0
img_00852_2024,0,0.00010831468,0
img_00854_2024,0,0.00016012447,0
img_00856_2024,0,2.63869e-06,0
img_00858_2024,0,6.8807963e-06,0
img_00853_2024,0,2.4700306e-05,0
img_00857_2024,0,5.3552067e-05,0
img_00855_2024,0,0.00077848387,0
img_00747_p01_2024,1,0.9645372,1
img_00747_p02_2024,1,0.03243658,0
img_00747_p03_2024,1,0.1260548,0
img_00747_p04_2024,1,0.017496027,0
img_00747_p05_2024,1,0.010997393,0
img_00747_p06_2024,1,0.9994929,1
img_00860_2024,0,7.365818e-05,0
img_00859_2024,0,4.504408e-06,0
img_00865_2024,0,0.00085851067,0
img_00863_2024,0,3.590671e-05,0
img_00862_2024,0,1.2899534e-05,0
img_00864_2024,0,0.0013703436,0
img_00866_2024,0,0.00017748009,0
img_00861_2024,0,1.1618462e-05,0
img_00868_2024,0,9.802067e-06,0
img_00870_2024,0,2.6106332e-05,0
img_00877_2024,0,0.0009883096,0
img_00874_2024,0,1.0138824e-05,0
img_00871_2024,0,4.4560165e-06,0
img_00875_2024,0,3.3292138e-06,0
img_00869_2024,0,0.00013188305,0
img_00872_2024,0,0.0016859623,0
img_00867_2024,0,8.3085644e-05,0
img_00878_2024,0,2.5840975e-05,0
img_00876_2024,0,8.242743e-06,0
img_00879_2024,0,6.663838e-05,0
img_00883_2024,0,0.3000601,1
img_00873_2024,0,1.7818242e-06,0
img_00881_2024,0,0.00010601903,0
img_00882_2024,0,0.0003560506,0
img_00884_2024,0,3.1993636e-06,0
img_00890_2024,0,0.001271387,0
img_00892_2024,0,4.05719e-05,0
img_00886_2024,0,0.0034332303,0
img_00887_2024,0,4.4336393e-06,0
img_00888_2024,0,0.0005612519,0
img_00889_2024,0,0.0007305016,0
img_00891_2024,0,0.00032869173,0
img_00894_2024,0,0.0005535339,0
img_00895_2024,0,2.641898e-07,0
img_00893_2024,0,5.0275826e-06,0
img_00896_2024,0,0.003365558,0
img_00900_2024,0,6.3291227e-06,0
img_00898_2024,0,1.0071098e-05,0
img_00885_2024,0,3.02055e-05,0
img_00817_p01_2024,1,0.9958442,1
img_00817_p02_2024,1,0.972079,1
img_00817_p03_2024,1,0.9982436,1
img_00817_p04_2024,1,0.99955064,1
img_00897_2024,0,0.0007490684,0
img_00899_2024,0,0.17492823,1
img_00901_2024,0,0.00053483737,0
img_00903_2024,0,4.4842513e-05,0
img_00905_2024,0,0.0020364784,0
img_00904_2024,0,7.078465e-05,0
img_00907_2024,0,6.1315836e-06,0
img_00908_2024,0,4.866515e-06,0
img_00902_2024,0,0.001776641,0
img_00910_2024,0,0.00032015113,0
img_00909_2024,0,3.6634544e-06,0
img_00911_2024,0,0.00021474292,0
img_00913_2024,0,0.96372265,1
img_00912_2024,0,3.3087729e-06,0
img_00906_2024,0,3.584011e-06,0
img_00917_2024,0,0.0058247787,0
img_00914_2024,0,0.011151483,0
img_00916_2024,0,0.00027643002,0
img_00923_2024,0,3.2689048e-05,0
img_00919_2024,0,4.2450956e-05,0
img_00915_2024,0,2.9657524e-05,0
img_00918_2024,0,1.5969024e-05,0
img_00927_2024,0,0.0006759598,0
img_00924_2024,0,0.0006043818,0
img_00928_2024,0,1.44273845e-05,0
img_00932_2024,0,5.9378573e-05,0
img_00921_2024,0,0.00041498235,0
img_00920_2024,0,0.00017298853,0
img_00926_2024,0,0.00014356851,0
img_00930_2024,0,0.0045419573,0
img_00922_2024,0,0.0004387828,0
img_00925_2024,0,1.0930771e-05,0
img_00931_2024,0,5.279597e-05,0
img_00934_2024,0,5.92169e-05,0
img_00935_2024,0,8.90986e-05,0
img_00933_2024,0,2.3552237e-05,0
img_00938_2024,0,5.0336803e-05,0
img_00941_2024,0,0.00018754153,0
img_00939_2024,0,5.0038205e-05,0
img_00937_2024,0,3.5908663e-05,0
img_00936_2024,0,0.122903466,0
img_00929_2024,0,2.0937661e-05,0
img_00946_2024,0,8.577234e-06,0
img_00945_2024,0,0.00010502819,0
img_00950_2024,0,5.487144e-06,0
img_00948_2024,0,0.00042368035,0
img_00942_2024,0,1.8417406e-05,0
img_00940_2024,0,6.2755107e-06,0
img_00943_2024,0,6.7123915e-06,0
img_00947_2024,0,0.023536691,0
img_00944_2024,0,1.6228836e-05,0
img_00953_2024,0,1.5477142e-05,0
img_00951_2024,0,1.9323343e-05,0
img_00949_2024,0,3.0745967e-05,0
img_00952_2024,0,0.0004895304,0
img_00954_2024,0,7.1823066e-05,0
img_00955_2024,0,0.102437824,0
img_00957_2024,0,0.00019107698,0
img_00880_p01_2024,0,1.2452757e-06,0
img_00880_p02_2024,0,3.1502968e-06,0
img_00880_p03_2024,0,1.8021401e-06,0
img_00880_p04_2024,0,7.4803097e-07,0
img_00958_2024,0,1.3947827e-05,0
img_00960_2024,0,2.9660863e-05,0
img_00964_2024,0,0.0013839429,0
img_00967_2024,0,6.0198167e-06,0
img_00959_2024,0,0.00035974418,0
img_00962_2024,0,0.00035215062,0
img_00965_2024,0,6.1442097e-06,0
img_00963_2024,0,0.03971961,0
img_00961_2024,0,0.22453405,1
img_00971_2024,0,3.537827e-06,0
img_00968_2024,0,0.007876185,0
img_00978_2024,0,1.0065049e-05,0
img_00969_2024,0,3.3484586e-05,0
img_00973_2024,0,0.00028960395,0
img_00976_2024,0,1.35308655e-05,0
img_00966_2024,0,3.1181085e-06,0
img_00970_2024,0,2.1658636e-05,0
img_00975_2024,0,0.00011960975,0
img_00982_2024,0,1.4381833e-06,0
img_00972_2024,0,2.0040914e-05,0
img_00981_2024,0,0.00070165464,0
img_00977_2024,0,1.7426692e-06,0
img_00979_2024,0,0.4394092,1
img_00980_2024,0,0.00045499502,0
img_00974_2024,0,3.476198e-05,0
img_00984_2024,0,0.0015122974,0
img_00983_2024,0,0.92523664,1
img_00986_2024,0,4.8438356e-05,0
img_00987_2024,0,1.40594575e-05,0
img_00990_2024,0,0.0005134497,0
img_00991_2024,0,2.746619e-05,0
img_00992_2024,0,3.9407285e-05,0
img_00985_2024,0,0.0015136921,0
img_00996_2024,0,3.3735003e-05,0
img_00994_2024,0,0.00036007768,0
img_00993_2024,0,6.497381e-05,0
img_00956_p01_2024,0,3.671569e-06,0
img_00956_p02_2024,0,2.1185826e-06,0
img_00998_2024,0,0.00019000979,0
img_00593_p01_2024,1,0.2741278,1
img_00593_p02_2024,1,0.92389023,1
img_00593_p03_2024,1,0.84042954,1
img_00593_p04_2024,1,0.61218846,1
img_00593_p05_2024,1,0.44346112,1
img_00593_p06_2024,1,0.8227051,1
img_00593_p07_2024,1,0.6321044,1
img_00593_p08_2024,1,0.95180124,1
img_00593_p09_2024,1,0.0017851841,0
img_00593_p10_2024,1,0.22515628,1
img_00593_p11_2024,1,0.21878491,1
img_00593_p12_2024,1,0.04939432,0
img_00593_p13_2024,1,0.008854784,0
img_00593_p14_2024,1,0.99768424,1
img_00593_p15_2024,1,0.8795465,1
img_00593_p16_2024,1,0.99942684,1
img_00593_p17_2024,1,0.87918,1
img_00593_p18_2024,1,0.99779034,1
img_00593_p19_2024,1,0.98292404,1
img_00593_p20_2024,1,0.88584656,1
img_00593_p21_2024,1,0.95445377,1
img_00593_p22_2024,1,0.98293835,1
img_00989_2024,0,0.00022902276,0
img_00997_2024,0,2.959709e-05,0
img_00999_2024,0,2.0905758e-05,0
img_00995_2024,0,4.2578454e-06,0
img_01000_2024,0,0.0007272543,0
img_01001_2024,0,0.0002939137,0
img_01003_2024,0,6.384065e-05,0
img_01004_2024,0,0.00011429249,0
img_01002_2024,0,4.90091e-06,0
img_01005_2024,0,0.0017471429,0
img_01006_2024,0,4.540233e-05,0
img_01008_2024,0,0.9975206,1
img_01009_2024,0,5.9652057e-06,0
img_01007_2024,0,1.147366e-06,0
img_01013_2024,0,6.128269e-06,0
img_01014_2024,0,5.2355015e-05,0
img_01012_2024,0,3.9194554e-05,0
img_01011_2024,0,6.826598e-07,0
img_01018_2024,0,0.00013113667,0
img_01015_2024,0,0.00010161676,0
img_01020_2024,0,2.8239112e-05,0
img_01016_2024,0,2.1175778e-05,0
img_01017_2024,0,0.47443584,1
img_01024_2024,0,0.000396452,0
img_01021_2024,0,9.173871e-05,0
img_00988_p01_2024,0,0.00013628627,0
img_00988_p02_2024,0,5.8347992e-05,0
img_01022_2024,0,7.205226e-05,0
img_01025_2024,0,0.00020332227,0
img_01023_2024,0,2.5441279e-05,0
img_01032_2024,0,1.943367e-05,0
img_01027_2024,0,1.2507647e-05,0
img_01033_2024,0,2.9910198e-05,0
img_01029_2024,0,1.3081104e-06,0
img_01028_2024,0,0.0010505769,0
img_01035_2024,0,0.00014186325,0
img_01031_2024,0,3.3334836e-06,0
img_01026_2024,0,7.307079e-05,0
img_01030_2024,0,7.251396e-07,0
img_01037_2024,0,0.00028634883,0
img_01036_2024,0,9.394304e-05,0
img_01040_2024,0,0.0003243307,0
img_01043_2024,0,1.1895956e-05,0
img_01047_2024,0,0.0010405519,0
img_01046_2024,0,2.9694015e-06,0
img_01042_2024,0,6.5669624e-06,0
img_01049_2024,0,4.095945e-06,0
img_01041_2024,0,1.26577725e-05,0
img_01045_2024,0,1.332371e-05,0
img_01048_2024,0,0.00367734,0
img_01038_2024,0,7.073441e-07,0
img_01034_p01_2024,0,0.00014095807,0
img_01034_p02_2024,0,0.0006631292,0
img_01051_2024,0,0.0010491502,0
img_01054_2024,0,3.4075201e-06,0
img_01050_2024,0,0.00015901498,0
img_01052_2024,0,1.5234853e-06,0
img_01055_2024,0,5.357247e-07,0
img_01039_p01_2024,0,4.5334014e-05,0
img_01039_p02_2024,0,3.1457394e-06,0
img_01058_2024,0,0.013642462,0
img_01057_2024,0,1.068074e-05,0
img_01056_2024,0,0.00025122703,0
img_01044_2024,0,6.692164e-05,0
img_01062_2024,0,6.9845184e-05,0
img_01059_2024,0,0.0007561154,0
img_01010_p01_2024,0,8.136868e-06,0
img_01010_p02_2024,0,2.40429e-05,0
img_01010_p03_2024,0,2.8274899e-05,0
img_01065_2024,0,0.0006306854,0
img_01053_2024,0,1.6777392e-05,0
img_01064_2024,0,1.4532706e-05,0
img_01060_2024,0,0.004189811,0
img_01068_2024,0,0.006917232,0
img_01067_2024,0,3.6886315e-05,0
img_01061_2024,0,0.00017966412,0
