image_name,y_true,model_probability,final_threshold_prediction
img_00922_2023,0,7.810619e-05,0
img_00872_p02_2023,0,0.00046410132,0
img_00872_p04_2023,0,5.615127e-05,0
img_00905_p01_2023,0,0.0025569992,0
img_00905_p02_2023,0,0.00039088307,0
img_00928_2023,0,0.0017438666,0
img_00931_2023,0,6.17746e-05,0
img_00926_2023,0,0.5448471,1
img_00909_p03_2023,0,0.012415842,0
img_00886_p01_2023,0,1.7560791e-05,0
img_00886_p02_2023,0,0.00011688289,0
img_00886_p03_2023,0,1.2883453e-05,0
img_00886_p04_2023,0,0.000275418,0
img_00925_2023,0,3.8660473e-06,0
img_00935_2023,0,9.847321e-06,0
img_00934_2023,0,2.8741495e-05,0
img_00936_2023,0,0.0005974507,0
img_00939_2023,0,0.00025151102,0
img_00930_2023,0,0.0005410603,0
img_00941_2023,0,2.6587488e-06,0
img_00944_2023,0,0.00019582495,0
img_00940_2023,0,0.00028101922,0
img_00953_2023,0,2.6689818e-06,0
img_00955_2023,0,0.00010578213,0
img_00952_2023,0,0.00012528959,0
img_00958_2023,0,4.1751773e-05,0
img_00959_2023,0,0.10522086,0
img_00957_2023,0,0.0011024158,0
img_00961_2023,0,0.022090003,0
img_00962_2023,0,1.9233401e-05,0
img_00956_2023,0,0.00037772956,0
img_00964_2023,0,6.3661064e-05,0
img_00965_2023,0,0.00013345118,0
img_00975_2023,0,0.00042618654,0
img_00976_2023,0,0.010804542,0
img_00972_2023,0,0.00014421681,0
img_00978_2023,0,0.0016433656,0
img_00632_p02_2023,1,5.96317e-07,0
img_00632_p09_2023,1,0.0051360843,0
img_00632_p10_2023,1,0.23858756,1
img_00632_p11_2023,1,0.026331313,0
img_00632_p12_2023,1,0.008465219,0
img_00632_p14_2023,1,0.9912074,1
img_00632_p15_2023,1,0.17344655,1
img_00632_p16_2023,1,0.22360124,1
img_00632_p17_2023,1,0.21423815,1
img_00632_p18_2023,1,0.011513619,0
img_00963_p01_2023,0,1.6163916e-05,0
img_00963_p02_2023,0,5.344223e-05,0
img_00981_2023,0,0.0026943497,0
img_00971_2023,0,4.0147424e-06,0
img_00973_2023,0,9.751142e-06,0
img_00984_2023,0,0.00011008653,0
img_00983_2023,0,0.00012424053,0
img_00988_2023,0,0.0004388148,0
img_00990_2023,0,0.020826383,0
img_00991_2023,0,0.00031374206,0
img_00992_2023,0,0.00047481697,0
img_00995_2023,0,0.0012790303,0
img_00993_2023,0,2.9910567e-05,0
img_00998_2023,0,6.63969e-05,0
img_00985_2023,0,0.00434478,0
img_00996_2023,0,0.00011473069,0
img_00949_p03_2023,0,0.00059042644,0
img_00949_p04_2023,0,0.0002569501,0
img_01002_2023,0,0.0020156617,0
img_01005_2023,0,2.1003858e-05,0
img_01003_2023,0,0.014922778,0
img_01014_2023,0,0.0017645638,0
img_01009_2023,0,9.153019e-06,0
img_01015_2023,0,5.3548442e-06,0
img_01013_2023,0,1.1120007e-05,0
img_01020_2023,0,2.7209268e-05,0
img_01016_2023,0,0.000117130134,0
img_01019_2023,0,4.846381e-05,0
img_01021_2023,0,0.00015367269,0
img_01018_2023,0,4.747943e-06,0
img_00967_p01_2023,0,5.7645816e-06,0
img_00967_p02_2023,0,5.84413e-06,0
img_00967_p03_2023,0,5.4812494e-06,0
img_00967_p04_2023,0,1.5617492e-05,0
img_01025_2023,0,0.0007524309,0
img_01023_2023,0,5.4072516e-05,0
img_01031_2023,0,0.00021070678,0
img_01028_2023,0,2.8914304e-05,0
img_01034_2023,0,3.233485e-05,0
img_01033_2023,0,0.0002794991,0
img_01035_2023,0,5.8111662e-05,0
img_01038_2023,0,2.0710755e-05,0
img_00954_p01_2023,0,2.0080668e-05,0
img_00954_p02_2023,0,3.6087774e-06,0
img_00954_p03_2023,0,2.2742208e-06,0
img_00954_p04_2023,0,7.615259e-06,0
img_01027_2023,0,0.00045209707,0
img_01041_2023,0,0.46364242,1
img_01044_2023,0,0.00016285329,0
img_01045_2023,0,0.003450084,0
img_01051_2023,0,6.832748e-05,0
img_01053_2023,0,2.3311974e-05,0
img_01043_2023,0,3.1633375e-05,0
img_01054_2023,0,1.569928e-05,0
img_01049_2023,0,0.0004226924,0
img_01030_p01_2023,0,0.00017310999,0
img_01030_p02_2023,0,0.00057420245,0
img_01055_2023,0,2.911952e-05,0
img_01062_2023,0,0.0068941773,0
img_01064_2023,0,1.93843e-06,0
img_01065_2023,0,2.3546982e-05,0
img_01066_2023,0,0.008616244,0
img_01071_2023,0,6.701013e-06,0
img_01075_2023,0,0.0007858527,0
img_01077_2023,0,0.905655,1
img_01073_2023,0,0.0001739633,0
img_01074_2023,0,4.253815e-06,0
img_01079_2023,0,0.00019435635,0
img_01080_2023,0,5.5185075e-05,0
img_01082_2023,0,0.00044338894,0
img_01084_2023,0,5.284339e-06,0
img_01085_2023,0,1.0870446e-05,0
img_01088_2023,0,0.00044165668,0
img_01063_2023,0,9.2024975e-06,0
img_01081_2023,0,0.01068577,0
img_01089_2023,0,1.8600482e-05,0
img_01086_2023,0,0.00010768534,0
img_01094_2023,0,6.796324e-05,0
img_01092_2023,0,0.00029970892,0
img_01087_2023,0,0.00018982291,0
img_01098_2023,0,4.6399437e-06,0
img_01100_2023,0,0.00020901398,0
img_01069_p01_2023,0,0.004045646,0
img_01069_p02_2023,0,0.009877565,0
img_01102_2023,0,0.00027496042,0
img_01101_2023,0,2.8123817e-05,0
img_01108_2023,0,2.7829514e-05,0
img_01107_2023,0,1.149258e-05,0
img_01103_2023,0,2.718297e-05,0
img_01112_2023,0,0.005600086,0
img_01117_2023,0,0.00014610283,0
img_01119_2023,0,2.2297349e-05,0
img_01118_2023,0,0.0001659932,0
img_01122_2023,0,1.9470697e-05,0
img_01124_2023,0,1.4153831e-05,0
img_01039_p01_2023,0,6.836893e-05,0
img_01039_p02_2023,0,0.0024004916,0
img_01039_p04_2023,0,0.0009046347,0
img_01128_2023,0,0.089342475,0
img_01127_2023,0,1.3333737e-05,0
img_01123_2023,0,0.0007932528,0
img_01125_2023,0,0.0006589724,0
img_01126_2023,0,6.1290506e-05,0
img_01133_2023,0,0.00033057792,0
img_01137_2023,0,9.5539464e-05,0
img_01141_2023,0,4.9709608e-05,0
img_01143_2023,0,0.00014789698,0
img_01142_2023,0,0.002601471,0
img_01145_2023,0,6.856794e-05,0
img_01140_2023,0,0.0016960292,0
img_01152_2023,0,0.00022218659,0
img_01148_2023,0,9.049111e-06,0
img_01144_2023,0,4.6344856e-05,0
img_01155_2023,0,0.00019239089,0
img_01159_2023,0,2.9838917e-05,0
img_01156_2023,0,6.693191e-05,0
img_01160_2023,0,1.7919014e-05,0
img_01134_p01_2023,0,2.9764956e-06,0
img_01134_p02_2023,0,2.1973854e-06,0
img_01161_2023,0,3.8837115e-06,0
img_01164_2023,0,8.345051e-05,0
img_01170_2023,0,0.08816355,0
img_01136_2023,0,2.702174e-05,0
img_01173_2023,0,9.07271e-06,0
img_01167_2023,0,0.016929684,0
img_01178_2023,0,0.00027557218,0
img_01177_2023,0,2.3866769e-05,0
img_01179_2023,0,8.73416e-06,0
img_01168_2023,0,1.7650971e-05,0
img_01183_2023,0,7.9595855e-05,0
img_01186_2023,0,2.424508e-05,0
img_01175_2023,0,7.697474e-05,0
img_01182_2023,0,0.000108748834,0
img_01181_2023,0,2.6604393e-05,0
img_01192_2023,0,3.1811953e-05,0
img_01190_2023,0,0.000105183244,0
img_01197_2023,0,8.20808e-05,0
img_01198_2023,0,1.4173807e-05,0
img_01201_2023,0,0.3673479,1
img_01193_2023,0,6.490618e-05,0
img_01165_p01_2023,0,1.21888625e-05,0
img_01165_p02_2023,0,0.00020798699,0
img_01196_2023,0,5.6755463e-05,0
img_01200_2023,0,2.0258049e-05,0
img_01204_2023,0,2.1684698e-05,0
img_01209_2023,0,0.00052566576,0
img_01212_2023,0,3.6731934e-05,0
img_01205_2023,0,1.917628e-05,0
img_01210_2023,0,0.00012488835,0
img_01220_2023,0,3.304939e-05,0
img_01213_2023,0,1.5584597e-05,0
img_01218_2023,0,0.00029142897,0
img_01215_2023,0,5.2415762e-05,0
img_01216_2023,0,6.215413e-05,0
img_01217_2023,0,9.999848e-05,0
img_01219_2023,0,0.00012899998,0
img_01222_2023,0,6.4675725e-05,0
img_01221_2023,0,2.522675e-06,0
img_01229_2023,0,2.0163836e-05,0
img_01224_2023,0,4.731665e-05,0
img_01195_p02_2023,0,0.009505855,0
img_01233_2023,0,1.8970033e-05,0
img_01231_2023,0,0.0007063282,0
img_01236_2023,0,0.003010767,0
img_01238_2023,0,0.00014575121,0
img_01214_p01_2023,0,6.3121543e-06,0
img_01214_p02_2023,0,3.2241092e-05,0
img_01243_2023,0,0.00038050523,0
img_01246_2023,0,0.00037566002,0
img_01244_2023,0,3.845908e-05,0
img_01248_2023,0,0.00025982352,0
img_01254_2023,0,0.000115497416,0
img_01257_2023,0,0.0069345883,0
img_01258_2023,0,0.0001893883,0
img_01249_2023,0,1.53945e-05,0
img_01253_2023,0,3.416576e-06,0
img_01247_2023,0,1.3582269e-05,0
img_01263_2023,0,1.24360695e-05,0
img_01255_2023,0,8.915747e-06,0
img_01267_2023,0,2.7176853e-05,0
img_01268_2023,0,0.0007156572,0
img_01269_2023,0,0.00015386418,0
img_01271_2023,0,1.0744818e-05,0
img_01273_2023,0,1.7414617e-05,0
img_01275_2023,0,5.172685e-06,0
img_01262_2023,0,5.05273e-05,0
img_01276_2023,0,0.0061182333,0
img_01282_2023,0,4.8263784e-05,0
img_01281_2023,0,3.0649655e-05,0
img_01280_2023,0,6.8471827e-06,0
img_01286_2023,0,1.3347326e-05,0
img_01279_2023,0,0.0282899,0
img_01291_2023,0,4.7955207e-05,0
img_01290_2023,0,0.0006622337,0
img_01076_p01_2023,0,9.25641e-05,0
img_01076_p02_2023,0,1.2457922e-05,0
img_01076_p03_2023,0,0.0002491299,0
img_01076_p04_2023,0,1.5408132e-05,0
img_01076_p05_2023,0,0.0047027203,0
img_01076_p06_2023,0,0.00025714567,0
img_01076_p07_2023,0,2.4412126e-05,0
img_01076_p08_2023,0,2.1028049e-05,0
img_01076_p09_2023,0,0.00013756016,0
img_01076_p10_2023,0,1.2360622e-05,0
img_01301_2023,0,4.3933174e-05,0
img_01295_2023,0,0.0014760745,0
img_01298_2023,0,1.5648606e-05,0
img_01299_2023,0,4.99582e-05,0
img_01304_2023,0,8.367207e-06,0
img_01311_2023,0,0.000485973,0
img_01312_2023,0,0.0018076918,0
img_01308_2023,0,8.104891e-05,0
img_01316_2023,0,9.509028e-05,0
img_01292_p01_2023,0,0.0006818791,0
img_01292_p02_2023,0,0.0003684626,0
img_01313_2023,0,0.00048682795,0
img_01315_2023,0,3.519158e-06,0
img_01310_2023,0,0.027954128,0
img_01321_2023,0,0.099390045,0
img_01317_2023,0,0.002683561,0
img_01302_p01_2023,0,0.00032140253,0
img_01322_2023,0,1.4044475e-05,0
img_01289_p01_2023,0,2.4073735e-05,0
img_01289_p02_2023,0,0.00015559465,0
img_01319_2023,0,3.9828767e-05,0
img_01320_2023,0,0.0039857025,0
img_01328_2023,0,0.0001412464,0
img_01323_2023,0,0.0012230094,0
img_01327_2023,0,3.4811506e-05,0
img_01339_2023,0,6.989896e-05,0
img_01337_2023,0,3.002411e-05,0
img_01338_2023,0,0.0003308557,0
img_01341_2023,0,0.00031420484,0
img_01332_2023,0,0.0002865739,0
img_01343_2023,0,1.1438892e-05,0
img_01334_2023,0,1.2735787e-05,0
img_01335_2023,0,0.00017503233,0
img_01318_p01_2023,0,0.0002910494,0
img_01345_2023,0,0.77179396,1
img_01350_2023,0,5.377929e-05,0
img_01347_2023,0,1.6083759e-05,0
img_01352_2023,0,9.862532e-05,0
img_01355_2023,0,8.5913845e-05,0
img_01358_2023,0,0.0005069661,0
img_01348_2023,0,1.6951957e-05,0
img_01359_2023,0,1.6741144e-05,0
img_01364_2023,0,2.6874539e-05,0
img_01360_2023,0,4.7277998e-05,0
img_01363_2023,0,1.7130038e-05,0
img_01368_2023,0,0.00013535806,0
img_01354_2023,0,0.00041181155,0
img_01353_2023,0,0.0010163854,0
img_01351_2023,0,0.0020932406,0
img_01366_2023,0,3.6625772e-07,0
img_01372_2023,0,0.00044628917,0
img_01374_2023,0,2.209446e-07,0
img_01367_2023,0,0.00079359906,0
img_01370_2023,0,5.4156993e-05,0
img_01369_2023,0,1.1403961e-05,0
img_01356_2023,0,1.5587168e-05,0
img_01375_2023,0,4.293483e-06,0
img_01380_2023,0,0.00013060593,0
img_01390_2023,0,0.00017158528,0
img_01389_2023,0,7.7521445e-06,0
img_01392_2023,0,0.00018947734,0
img_01386_2023,0,8.898456e-05,0
img_01393_2023,0,4.196165e-05,0
img_01396_2023,0,0.09703055,0
img_01397_2023,0,1.7194425e-05,0
img_01399_2023,0,0.006684525,0
img_01384_2023,0,0.00065921777,0
img_01398_2023,0,0.00013079324,0
img_01378_p02_2023,0,9.904094e-05,0
img_01388_2023,0,4.401621e-05,0
img_01394_2023,0,0.0004087367,0
img_01405_2023,0,0.008096671,0
img_01402_2023,0,0.004597476,0
img_01404_2023,0,2.219816e-05,0
img_01412_2023,0,0.0007852962,0
img_01413_2023,0,5.8109774e-05,0
img_01414_2023,0,7.1589704e-07,0
img_01408_2023,0,8.756001e-05,0
img_01379_2023,0,0.00037663503,0
img_01416_2023,0,0.091665745,0
img_01423_2023,0,3.0579467e-05,0
img_01418_2023,0,0.004078611,0
img_01417_2023,0,2.1927963e-05,0
img_01419_2023,0,0.00042986602,0
img_01426_2023,0,3.6075646e-05,0
img_01422_2023,0,0.01328464,0
img_01421_2023,0,0.0002545869,0
img_01420_2023,0,1.5052011e-05,0
img_01431_2023,0,0.00050751946,0
img_01427_2023,0,7.9536905e-05,0
img_01429_2023,0,0.00028373077,0
img_01435_2023,0,0.001148599,0
img_01433_2023,0,0.0015381698,0
img_01442_2023,0,0.0002577475,0
img_01425_2023,0,0.00080011407,0
img_01440_2023,0,0.0010783091,0
img_01436_2023,0,0.0008649679,0
img_01376_p01_2023,0,0.00061908504,0
img_01376_p03_2023,0,0.017716182,0
img_01376_p04_2023,0,0.022362236,0
img_01445_2023,0,6.154528e-05,0
img_01443_2023,0,0.0002644188,0
img_01441_2023,0,4.3109285e-06,0
img_01446_2023,0,2.8837008e-05,0
img_01349_p01_2023,0,3.6963538e-05,0
img_01349_p02_2023,0,0.00010278564,0
img_01349_p03_2023,0,9.044859e-05,0
img_01349_p04_2023,0,0.00014503169,0
img_01377_p01_2023,0,0.0003608402,0
img_01377_p02_2023,0,0.0009874466,0
img_01377_p03_2023,0,0.041209128,0
img_01377_p04_2023,0,0.0295762,0
img_01377_p05_2023,0,0.0028993797,0
img_01377_p06_2023,0,0.00039845498,0
img_01452_2023,0,0.0002036793,0
img_01453_2023,0,5.7023135e-05,0
img_01455_2023,0,0.00879729,0
img_01449_2023,0,0.080260545,0
img_01448_2023,0,2.5323761e-05,0
img_01460_2023,0,0.6539164,1
img_01458_2023,0,2.3763612e-05,0
img_01462_2023,0,0.0003701462,0
img_01461_2023,0,2.4101599e-05,0
img_01464_2023,0,1.9581232e-05,0
img_01463_2023,0,3.7748454e-05,0
img_01471_2023,0,1.9736932e-05,0
img_01472_2023,0,8.836045e-05,0
img_01465_2023,0,0.00010083508,0
img_01469_2023,0,0.00019290633,0
img_01475_2023,0,1.5830512e-05,0
img_01473_2023,0,5.4292937e-05,0
img_01476_2023,0,0.00029953467,0
img_01480_2023,0,5.6273926e-05,0
img_01482_2023,0,5.6505425e-05,0
img_01468_2023,0,0.0034407107,0
img_01486_2023,0,3.838865e-05,0
img_01478_2023,0,0.00020569512,0
img_01474_2023,0,0.00038947372,0
img_01479_2023,0,6.3067328e-06,0
img_01487_2023,0,1.5945256e-05,0
img_01495_2023,0,0.00027047633,0
img_01481_2023,0,0.00015308317,0
img_01501_2023,0,0.003942013,0
img_01496_2023,0,2.5469403e-06,0
img_01503_2023,0,3.8229584e-05,0
img_01505_2023,0,0.0001128925,0
img_01508_2023,0,2.4272356e-05,0
img_01498_2023,0,6.2168714e-05,0
img_01499_2023,0,1.941683e-05,0
img_01507_2023,0,4.5588407e-05,0
img_01504_2023,0,0.00088276906,0
img_01511_2023,0,1.6893859e-05,0
img_01510_2023,0,0.0061964155,0
img_01502_2023,0,1.082629e-05,0
img_01489_p01_2023,0,0.0002997109,0
img_01489_p02_2023,0,0.002211538,0
img_01515_2023,0,0.00066453475,0
img_01516_2023,0,0.0007827963,0
img_01522_2023,0,0.0019730174,0
img_01527_2023,0,4.4056396e-05,0
img_01529_2023,0,5.9340757e-05,0
img_01521_2023,0,1.4070561e-06,0
img_01526_2023,0,0.00072488305,0
img_01533_2023,0,1.2912629e-05,0
img_01537_2023,0,2.2356626e-05,0
img_01540_2023,0,0.00048154182,0
img_01546_2023,0,0.00063039723,0
img_01534_2023,0,2.2558499e-05,0
img_01544_2023,0,0.00012648338,0
img_01542_2023,0,7.5290814e-06,0
img_01545_2023,0,8.157104e-05,0
img_01518_2023,0,1.717012e-06,0
img_01553_2023,0,0.0001895912,0
img_01555_2023,0,0.001955168,0
img_01547_2023,0,0.0005528,0
img_01557_2023,0,0.00028924027,0
img_01558_2023,0,0.00013009942,0
img_01556_2023,0,0.0021160014,0
img_01562_2023,0,0.0008472997,0
img_01568_2023,0,0.00011122292,0
img_01561_2023,0,0.00035975943,0
img_01565_2023,0,1.3747011e-05,0
img_01569_2023,0,1.9610776e-05,0
img_01578_2023,0,0.0068348544,0
img_01567_2023,0,0.0035286776,0
img_01571_2023,0,0.00065879285,0
img_01583_2023,0,1.7514329e-05,0
img_01579_2023,0,0.00013863362,0
img_01582_2023,0,0.019515201,0
img_01586_2023,0,1.3237523e-05,0
img_01590_2023,0,0.0002681976,0
img_01594_2023,0,0.0004855266,0
img_01595_2023,0,9.409214e-05,0
img_01604_2023,0,3.9468738e-05,0
img_01603_2023,0,9.942051e-06,0
img_01601_2023,0,0.0021139747,0
img_01600_2023,0,1.84137e-05,0
img_01605_2023,0,3.790566e-05,0
img_01598_2023,0,3.3812626e-05,0
img_01607_2023,0,0.00020886457,0
img_01608_2023,0,3.392996e-06,0
img_01596_2023,0,4.099306e-06,0
img_01609_2023,0,1.9765826e-05,0
img_01618_2023,0,0.00013575787,0
img_01549_p01_2023,0,6.3733285e-05,0
img_01549_p02_2023,0,2.1600528e-05,0
img_01610_2023,0,0.0011842281,0
img_01613_2023,0,1.0814052e-05,0
img_01615_2023,0,0.002085209,0
img_01626_2023,0,0.0006266727,0
img_01627_2023,0,1.0849939e-05,0
img_01606_p01_2023,0,0.00025799044,0
img_01606_p02_2023,0,9.197696e-05,0
img_01622_2023,0,4.2898653e-05,0
img_01636_2023,0,1.1349951e-05,0
img_01632_2023,0,5.2153437e-06,0
img_01635_2023,0,1.0335717e-05,0
img_01633_2023,0,0.0001608167,0
img_01638_2023,0,0.002156963,0
img_01640_2023,0,0.0019637425,0
img_01631_2023,0,3.8272592e-05,0
img_01643_2023,0,1.7542145e-05,0
img_01642_2023,0,5.644871e-05,0
img_01645_2023,0,2.9104667e-05,0
img_01652_2023,0,1.6375003e-05,0
img_01648_2023,0,0.024648927,0
img_01543_p01_2023,0,0.29360533,1
img_01543_p02_2023,0,0.00091925845,0
img_01543_p03_2023,0,0.001246061,0
img_01543_p04_2023,0,0.016513983,0
img_01543_p05_2023,0,3.712328e-05,0
img_01543_p06_2023,0,0.000921838,0
img_01653_2023,0,7.679877e-05,0
img_01634_2023,0,1.3804198e-05,0
img_01655_2023,0,0.0002286333,0
img_01663_2023,0,0.00015774506,0
img_01657_2023,0,0.004255862,0
img_01660_2023,0,5.7893398e-05,0
img_01668_2023,0,0.0019138631,0
img_01665_2023,0,0.00027149738,0
img_01672_2023,0,5.801006e-05,0
img_01678_2023,0,0.00014650251,0
img_01675_2023,0,3.0426233e-06,0
img_01681_2023,0,1.7441076e-05,0
img_01682_2023,0,3.5129087e-05,0
img_01680_2023,0,1.0925748e-05,0
img_01685_2023,0,7.3642236e-06,0
img_01624_p01_2023,0,3.3136115e-05,0
img_01624_p02_2023,0,4.6671994e-05,0
img_01624_p03_2023,0,4.2766307e-05,0
img_01624_p04_2023,0,5.6189627e-05,0
img_01688_2023,0,0.00015566112,0
img_01686_2023,0,0.49919912,1
img_01687_2023,0,1.0332209e-05,0
img_01674_p02_2023,0,0.00015115288,0
img_01692_2023,0,0.00057529315,0
img_01679_p01_2023,0,0.00019140083,0
img_01679_p02_2023,0,0.00018604952,0
img_01695_2023,0,6.317652e-05,0
img_01694_2023,0,4.1042298e-05,0
img_01690_2023,0,2.9901862e-06,0
img_01697_2023,0,6.508704e-05,0
img_01699_2023,0,1.6017237e-05,0
img_01700_2023,0,4.884008e-05,0
img_01704_2023,0,0.00014975542,0
img_01708_2023,0,0.001430959,0
img_01702_2023,0,3.729794e-05,0
img_01703_2023,0,0.00026249624,0
img_01707_2023,0,0.0006457194,0
img_01711_2023,0,0.0014206588,0
img_01705_2023,0,0.0016172619,0
img_01709_2023,0,0.0006353971,0
img_01710_2023,0,0.00040829118,0
img_01712_2023,0,0.9852696,1
img_01715_2023,0,0.0024532776,0
img_01714_2023,0,1.8855413e-05,0
img_01717_2023,0,0.00026391406,0
img_01723_2023,0,1.7005763e-05,0
img_01719_2023,0,3.9855513e-05,0
img_01722_2023,0,0.000241954,0
img_01725_2023,0,1.1031314e-05,0
img_01718_2023,0,9.249916e-05,0
img_01724_2023,0,1.9276757e-05,0
img_01728_2023,0,1.771289e-05,0
img_01727_2023,0,0.00517404,0
img_01730_2023,0,0.0009775409,0
img_01732_2023,0,6.0427923e-05,0
img_01735_2023,0,9.118436e-05,0
img_01720_2023,0,3.042873e-06,0
img_01741_2023,0,3.213853e-05,0
img_01733_2023,0,0.00075865304,0
img_01736_2023,0,0.00040076827,0
img_01742_2023,0,0.0047427528,0
img_01740_2023,0,8.440328e-05,0
img_01738_2023,0,0.00039385242,0
img_01739_2023,0,0.00024757916,0
img_01746_2023,0,0.0009927716,0
img_01745_2023,0,4.7302932e-05,0
img_01755_2023,0,8.907719e-05,0
img_01752_2023,0,7.222672e-05,0
img_01760_2023,0,0.0035861726,0
img_01750_2023,0,0.0001837434,0
img_01753_2023,0,0.001815135,0
img_01761_2023,0,1.2470629e-05,0
img_01759_2023,0,0.00013426437,0
img_01769_2023,0,4.8137153e-05,0
img_01767_2023,0,0.026384415,0
img_01773_2023,0,0.00017985041,0
img_01774_2023,0,3.4315777e-05,0
img_01779_2023,0,0.009577262,0
img_01768_2023,0,0.0006918375,0
img_01780_2023,0,0.29631484,1
img_01734_p01_2023,0,0.006813205,0
img_01734_p02_2023,0,0.0003917444,0
img_01734_p03_2023,0,2.3692333e-05,0
img_01777_2023,0,0.0010353576,0
img_01782_2023,0,0.009205229,0
img_01787_2023,0,4.571261e-05,0
img_01776_2023,0,0.0011764264,0
img_01786_2023,0,0.0030233173,0
img_01784_2023,0,0.00024818938,0
img_01788_2023,0,3.82507e-05,0
img_01791_2023,0,0.0003890336,0
img_01790_2023,0,0.0084362,0
img_01792_2023,0,2.9680103e-05,0
img_01785_2023,0,2.2724282e-05,0
img_01794_2023,0,1.6943342e-05,0
img_01795_2023,0,7.44949e-05,0
img_01799_2023,0,0.019929249,0
img_01666_p01_2023,0,0.0022063777,0
img_01666_p02_2023,0,0.0004079395,0
img_01666_p03_2023,0,0.0048163077,0
img_01666_p04_2023,0,4.7651533e-06,0
img_01666_p05_2023,0,0.0021792008,0
img_01666_p06_2023,0,0.0024534154,0
img_01666_p07_2023,0,0.00024226979,0
img_01798_2023,0,0.00013293377,0
img_01800_2023,0,5.1408864e-05,0
img_01802_2023,0,8.2034e-05,0
img_01813_2023,0,0.001325622,0
img_01806_2023,0,6.4659005e-05,0
img_01805_2023,0,1.5734502e-05,0
img_01812_2023,0,3.8626797e-05,0
img_01815_2023,0,5.5246575e-05,0
img_01818_2023,0,0.00026667662,0
img_01572_p06_2023,0,4.291952e-06,0
img_01572_p07_2023,0,0.00020074406,0
img_01572_p08_2023,0,0.00046900578,0
img_01572_p09_2023,0,4.5827783e-06,0
img_01572_p10_2023,0,4.7110616e-06,0
img_01572_p12_2023,0,1.6826365e-06,0
img_01821_2023,0,0.00021232197,0
img_01826_2023,0,1.5755208e-05,0
img_01822_2023,0,8.97411e-05,0
img_01827_2023,0,0.02574558,0
img_01823_2023,0,0.00083139155,0
img_01834_2023,0,0.0032245358,0
img_01829_2023,0,0.009902868,0
img_01831_2023,0,0.00020679539,0
img_01808_p01_2023,0,8.054617e-05,0
img_01808_p02_2023,0,1.1831703e-05,0
img_01830_2023,0,1.7729011e-05,0
img_01824_2023,0,9.2642076e-05,0
img_01840_2023,0,0.0001273318,0
img_01838_2023,0,4.9985312e-05,0
img_01837_2023,0,5.66404e-05,0
img_01839_2023,0,5.0864383e-06,0
img_01847_2023,0,0.00012158768,0
img_01843_2023,0,6.5905486e-05,0
img_01850_2023,0,0.0005228746,0
img_01848_2023,0,0.00013678179,0
img_01849_2023,0,9.201208e-06,0
img_01856_2023,0,5.694206e-05,0
img_01858_2023,0,6.3524153e-06,0
img_01871_2023,0,3.5817655e-05,0
img_01868_2023,0,1.31330935e-05,0
img_01870_2023,0,1.1808617e-05,0
img_01873_2023,0,7.1461927e-06,0
img_01859_2023,0,8.224675e-06,0
img_01874_2023,0,6.1672654e-05,0
img_01875_2023,0,1.3093164e-05,0
img_01883_2023,0,0.00014112658,0
img_01872_2023,0,4.4600147e-05,0
img_01881_2023,0,4.4432927e-05,0
img_01854_p01_2023,0,3.3244458e-05,0
img_01854_p02_2023,0,7.5788535e-05,0
img_01880_2023,0,6.222352e-05,0
img_01887_2023,0,0.00014454834,0
img_01884_2023,0,0.00018769591,0
img_01885_2023,0,6.364048e-05,0
img_01888_2023,0,4.45151e-06,0
img_01894_2023,0,0.0003611699,0
img_01891_2023,0,0.0010621778,0
img_01895_2023,0,0.0047165696,0
img_01897_2023,0,0.00038976083,0
img_01899_2023,0,0.011569066,0
img_01892_2023,0,9.8672035e-06,0
img_01903_2023,0,0.0020077608,0
img_01904_2023,0,0.0010094162,0
img_01905_2023,0,0.00036076436,0
img_01906_2023,0,9.7082724e-05,0
img_01909_2023,0,7.206408e-05,0
img_01908_2023,0,4.491102e-06,0
img_01917_2023,0,3.975549e-05,0
img_01918_2023,0,0.00011549598,0
img_01913_2023,0,0.00018213618,0
img_01910_2023,0,1.6704624e-05,0
img_01920_2023,0,0.000372526,0
img_01921_2023,0,0.00021230214,0
img_01923_2023,0,0.00011721975,0
img_01926_2023,0,0.00023841189,0
img_01929_2023,0,4.1482676e-06,0
img_01934_2023,0,4.15714e-05,0
img_01931_2023,0,4.878013e-05,0
