image_name,y_true,model_probability,final_threshold_prediction
img_00567_2024,1,0.004008138,0
img_00565_2024,1,0.0037781603,0
img_00571_2024,1,0.0033902584,0
img_00570_2024,1,0.39571863,1
img_00572_2024,1,0.6532397,1
img_00574_2024,1,0.92136055,1
img_00573_2024,1,0.0050283805,0
img_00569_2024,1,0.015954195,0
img_00545_p01_2024,1,0.61550474,1
img_00545_p02_2024,1,0.9983834,1
img_00575_2024,1,0.06646562,0
img_00578_2024,1,0.0052865646,0
img_00539_p01_2024,1,0.7160932,1
img_00539_p02_2024,1,0.7948221,1
img_00539_p03_2024,1,0.0070671905,0
img_00539_p04_2024,1,0.5489971,1
img_00577_2024,1,0.0724727,0
img_00576_2024,1,0.93719304,1
img_00568_2024,1,0.973975,1
img_00583_2024,1,2.9860123e-05,0
img_00581_2024,1,0.025843736,0
img_00580_2024,1,0.9471123,1
img_00585_2024,1,0.45021266,1
img_00579_2024,1,0.99987805,1
img_00584_2024,1,4.1874864e-05,0
img_00586_2024,1,0.6527826,1
img_00587_2024,1,0.86297065,1
img_00582_2024,1,0.0012076268,0
img_00588_2024,1,0.088659905,1
img_00590_2024,1,0.00023995209,0
img_00589_2024,1,0.0024543165,0
img_00551_p01_2024,1,0.3393462,1
img_00551_p02_2024,1,0.9965006,1
img_00551_p03_2024,1,0.3968208,1
img_00551_p04_2024,1,0.73401624,1
img_00591_2024,1,0.03810135,0
img_00592_2024,1,0.07848839,0
img_00595_2024,1,0.80401987,1
img_00597_2024,1,0.0019827425,0
img_00596_2024,1,0.03923685,0
img_00599_2024,1,0.37190285,1
img_00603_2024,1,0.9980866,1
img_00604_2024,1,0.9991291,1
img_00606_2024,1,0.020572696,0
img_00594_2024,1,0.863593,1
img_00601_2024,1,0.16977158,1
img_00607_2024,1,0.5379752,1
img_00608_2024,1,0.09240823,1
img_00598_p01_2024,1,0.800217,1
img_00598_p02_2024,1,0.9365402,1
img_00613_2024,1,0.6418622,1
img_00615_2024,1,0.9656554,1
img_00557_p01_2024,1,0.16672252,1
img_00557_p02_2024,1,0.99995303,1
img_00557_p03_2024,1,0.12228046,1
img_00557_p04_2024,1,0.9999497,1
img_00605_2024,1,0.22896832,1
img_00614_2024,1,3.7435562e-05,0
img_00616_2024,1,0.99993503,1
img_00617_2024,1,0.0013055159,0
img_00612_2024,1,0.97588116,1
img_00618_2024,1,0.9986405,1
img_00619_2024,1,0.14515871,1
img_00621_2024,1,0.88401234,1
img_00622_2024,1,0.99098915,1
img_00623_2024,1,0.059743486,0
img_00625_2024,1,0.65248746,1
img_00611_2024,1,0.9998394,1
img_00471_p01_2024,1,0.9929766,1
img_00471_p02_2024,1,0.90022874,1
img_00471_p03_2024,1,0.97661203,1
img_00471_p04_2024,1,0.9985197,1
img_00471_p05_2024,1,0.9912142,1
img_00471_p06_2024,1,0.9995716,1
img_00471_p07_2024,1,0.99918836,1
img_00471_p08_2024,1,0.9909117,1
img_00471_p09_2024,1,0.70396024,1
img_00471_p10_2024,1,0.983082,1
img_00471_p11_2024,1,0.97873926,1
img_00620_2024,1,0.011728721,0
img_00629_2024,1,0.01977919,0
img_00627_2024,1,0.9984792,1
img_00624_2024,1,0.9996525,1
img_00631_2024,1,0.020689169,0
img_00626_2024,1,6.279426e-06,0
img_00161_p01_2024,1,0.80753726,1
img_00161_p02_2024,1,0.99974364,1
img_00161_p03_2024,1,0.002325915,0
img_00161_p04_2024,1,0.10116079,1
img_00161_p05_2024,1,0.06968373,0
img_00161_p06_2024,1,0.6808936,1
img_00161_p07_2024,1,0.9498781,1
img_00161_p08_2024,1,0.96480864,1
img_00161_p09_2024,1,0.9022188,1
img_00161_p10_2024,1,0.032178104,0
img_00161_p11_2024,1,0.8202516,1
img_00161_p12_2024,1,0.96128476,1
img_00161_p13_2024,1,0.2062209,1
img_00161_p15_2024,1,0.99782395,1
img_00161_p16_2024,1,0.41783977,1
img_00161_p17_2024,1,0.0053876177,0
img_00161_p18_2024,1,0.76171035,1
img_00161_p19_2024,1,0.83488667,1
img_00630_2024,1,0.008980161,0
img_00632_2024,1,0.0020674535,0
img_00636_2024,1,0.041251183,0
img_00635_2024,1,0.97552854,1
img_00634_2024,1,0.00042134165,0
img_00638_2024,1,0.8957929,1
img_00639_2024,1,0.0066421195,0
img_00640_2024,1,0.9949941,1
img_00641_2024,1,0.26624894,1
img_00633_2024,1,0.97366273,1
img_00645_2024,1,0.048443113,0
img_00643_2024,1,4.1298044e-05,0
img_00528_p01_2024,1,0.9487742,1
img_00528_p02_2024,1,0.9983197,1
img_00528_p03_2024,1,0.99423754,1
img_00528_p04_2024,1,0.46508613,1
img_00528_p05_2024,1,0.9999273,1
img_00528_p06_2024,1,0.9233251,1
img_00528_p07_2024,1,0.99455076,1
img_00528_p08_2024,1,0.6051312,1
img_00528_p09_2024,1,0.25866497,1
img_00647_2024,1,0.9454843,1
img_00649_2024,1,0.8464115,1
img_00650_2024,1,0.0006700002,0
img_00642_2024,1,0.002113702,0
img_00652_2024,1,0.98225284,1
img_00637_p01_2024,1,0.7869462,1
img_00637_p02_2024,1,0.32200775,1
img_00644_2024,1,0.99082994,1
img_00653_2024,1,0.9969807,1
img_00655_2024,1,0.99811304,1
img_00646_p01_2024,1,0.9975932,1
img_00646_p02_2024,1,0.999337,1
img_00602_p01_2024,1,0.00059055927,0
img_00602_p02_2024,1,0.44890612,1
img_00602_p03_2024,1,0.91500074,1
img_00602_p04_2024,1,0.98702747,1
img_00602_p05_2024,1,0.994371,1
img_00602_p06_2024,1,0.33471456,1
img_00656_2024,1,0.9287826,1
img_00648_p01_2024,1,0.998448,1
img_00648_p02_2024,1,0.29642892,1
img_00662_2024,1,0.9974197,1
img_00659_2024,1,0.75312316,1
img_00658_2024,1,0.98083144,1
img_00660_2024,1,0.04651253,0
img_00661_2024,1,0.0146117695,0
img_00663_2024,1,0.018300736,0
img_00664_2024,1,0.058182213,0
img_00665_2024,1,0.004513279,0
img_00669_2024,1,0.18362328,1
img_00668_2024,1,0.01518462,0
img_00667_2024,1,0.005908685,0
img_00672_2024,1,0.94645613,1
img_00670_2024,1,0.0069111227,0
img_00671_2024,1,0.9789625,1
img_00673_2024,1,0.75325394,1
img_00674_2024,1,0.2571092,1
img_00675_2024,1,0.9741703,1
img_00666_2024,1,0.97370005,1
img_00676_2024,1,0.0061506187,0
img_00600_p01_2024,1,0.3409665,1
img_00600_p02_2024,1,0.71370673,1
img_00600_p03_2024,1,0.0031039405,0
img_00600_p04_2024,1,0.44778678,1
img_00600_p05_2024,1,0.91175854,1
img_00600_p06_2024,1,0.9980817,1
img_00677_2024,1,0.039544377,0
img_00609_p01_2024,1,0.99991345,1
img_00609_p02_2024,1,0.99995565,1
img_00609_p03_2024,1,0.9991491,1
img_00609_p04_2024,1,0.99986637,1
img_00609_p05_2024,1,0.999292,1
img_00609_p06_2024,1,0.9986267,1
img_00681_2024,1,0.92165095,1
img_00679_2024,1,0.0014218342,0
img_00682_2024,1,0.9999275,1
img_00497_p01_2024,1,0.9625053,1
img_00497_p02_2024,1,0.98489916,1
img_00497_p03_2024,1,0.99952686,1
img_00497_p04_2024,1,0.007271079,0
img_00497_p05_2024,1,0.9766258,1
img_00497_p06_2024,1,0.9946002,1
img_00497_p07_2024,1,0.9955918,1
img_00497_p08_2024,1,0.9986947,1
img_00497_p09_2024,1,0.9970137,1
img_00497_p10_2024,1,0.37289682,1
img_00497_p11_2024,1,0.9986386,1
img_00497_p12_2024,1,0.9908727,1
img_00497_p13_2024,1,0.98705393,1
img_00497_p14_2024,1,0.98152554,1
img_00497_p15_2024,1,0.52475876,1
img_00687_2024,1,0.013347848,0
img_00684_2024,1,0.9860145,1
img_00680_2024,1,0.00039029063,0
img_00683_2024,1,0.0021476583,0
img_00686_2024,1,0.7276814,1
img_00688_2024,1,0.00938119,0
img_00690_2024,1,0.991441,1
img_00691_2024,1,0.0019592096,0
img_00685_2024,1,0.0006919934,0
img_00697_2024,1,0.53382766,1
img_00695_2024,1,0.09450022,1
img_00693_2024,1,0.07849479,0
img_00692_2024,1,0.96129644,1
img_00027_p01_2024,1,0.0719658,0
img_00027_p02_2024,1,0.072917745,0
img_00027_p03_2024,1,0.80337495,1
img_00027_p04_2024,1,0.24707456,1
img_00027_p05_2024,1,0.9192257,1
img_00027_p06_2024,1,0.0017161155,0
img_00027_p07_2024,1,0.6068069,1
img_00027_p08_2024,1,0.24274924,1
img_00027_p09_2024,1,0.10137809,1
img_00027_p10_2024,1,0.015234186,0
img_00027_p11_2024,1,0.99276394,1
img_00027_p12_2024,1,0.43018886,1
img_00027_p13_2024,1,0.96271515,1
img_00027_p14_2024,1,0.007124821,0
img_00027_p15_2024,1,0.9897278,1
img_00027_p16_2024,1,0.086195596,1
img_00027_p17_2024,1,0.008233761,0
img_00027_p18_2024,1,0.00095812057,0
img_00027_p19_2024,1,0.0008204378,0
img_00027_p20_2024,1,0.003764811,0
img_00027_p21_2024,1,0.002917654,0
img_00027_p22_2024,1,0.99425125,1
img_00027_p23_2024,1,0.015150601,0
img_00027_p24_2024,1,0.19256786,1
img_00027_p25_2024,1,0.007638826,0
img_00698_2024,1,0.017167954,0
img_00699_2024,1,0.33471328,1
img_00694_2024,1,0.0010631462,0
img_00700_2024,1,0.0024847502,0
img_00678_p01_2024,1,0.9853175,1
img_00678_p02_2024,1,0.8112325,1
img_00703_2024,1,0.9938579,1
img_00701_2024,1,0.0685634,0
img_00704_2024,1,0.088894434,1
img_00707_2024,1,0.09269259,1
img_00710_2024,1,0.9940414,1
img_00702_2024,1,7.6604796e-05,0
img_00708_2024,1,0.20626462,1
img_00709_2024,1,0.0068042437,0
img_00715_2024,1,0.9825283,1
img_00711_2024,1,0.022305945,0
img_00716_2024,1,0.035189703,0
img_00717_2024,1,0.19678307,1
img_00719_2024,1,0.99957734,1
img_00722_2024,1,0.031070149,0
img_00610_p01_2024,1,0.9651961,1
img_00610_p02_2024,1,0.9999261,1
img_00610_p03_2024,1,0.9997434,1
img_00610_p04_2024,1,0.20841914,1
img_00610_p05_2024,1,0.9985857,1
img_00610_p06_2024,1,0.93155843,1
img_00610_p07_2024,1,0.8947995,1
img_00610_p08_2024,1,0.9567271,1
img_00720_2024,1,0.003955488,0
img_00657_p01_2024,1,0.26597327,1
img_00657_p02_2024,1,0.9747565,1
img_00657_p03_2024,1,0.544683,1
img_00657_p04_2024,1,0.08026636,0
img_00723_2024,1,0.9910287,1
img_00724_2024,1,0.012030379,0
img_00706_p01_2024,1,0.5232777,1
img_00706_p02_2024,1,0.052173257,0
img_00654_p01_2024,1,0.9050141,1
img_00654_p02_2024,1,0.94449204,1
img_00654_p03_2024,1,0.99623567,1
img_00654_p04_2024,1,0.10538743,1
img_00654_p05_2024,1,0.968187,1
img_00654_p06_2024,1,0.99762434,1
img_00725_2024,1,0.110752255,1
img_00726_2024,1,0.00017030559,0
img_00730_2024,1,0.007852771,0
img_00696_2024,1,0.0043211393,0
img_00731_2024,1,0.27048177,1
img_00728_2024,1,0.97141683,1
img_00729_2024,1,0.9197305,1
img_00735_2024,1,0.0061584795,0
img_00727_2024,1,0.04701732,0
img_00705_2024,1,0.5566697,1
img_00738_2024,1,0.89263207,1
img_00732_2024,1,0.99971014,1
img_00736_2024,1,0.21851753,1
img_00733_2024,1,0.6630462,1
img_00737_2024,1,0.004559943,0
img_00739_2024,1,0.64955366,1
img_00713_2024,1,0.9862388,1
img_00721_2024,1,0.4549637,1
img_00740_2024,1,0.9996296,1
img_00744_2024,1,0.033788376,0
img_00734_2024,1,0.37417784,1
img_00745_2024,1,0.022074316,0
img_00743_2024,1,0.99866164,1
img_00748_2024,1,0.013810372,0
img_00742_2024,1,0.9536743,1
img_00718_2024,1,0.78828424,1
img_00749_2024,1,0.7775734,1
img_00746_2024,1,5.5915043e-05,0
img_00751_2024,1,0.01724339,0
img_00752_2024,1,0.93752635,1
img_00754_2024,1,0.007685153,0
img_00753_2024,1,0.07315357,0
img_00756_2024,1,0.98900664,1
img_00762_2024,1,0.049743928,0
img_00758_2024,1,0.092841536,1
img_00759_2024,1,0.9978806,1
img_00741_p01_2024,1,0.008605184,0
img_00741_p02_2024,1,0.019400934,0
img_00755_2024,1,0.00012037282,0
img_00760_2024,1,0.9907713,1
img_00712_p01_2024,1,0.19510837,1
img_00712_p02_2024,1,0.015527348,0
img_00761_2024,1,0.0010546804,0
img_00764_2024,1,0.021026585,0
img_00757_2024,1,0.0010929602,0
img_00766_2024,1,0.5684105,1
img_00763_2024,1,0.99309725,1
img_00768_2024,1,0.99914134,1
img_00767_2024,1,0.00024172459,0
img_00765_2024,1,0.053948574,0
img_00689_p01_2024,1,0.109128125,1
img_00689_p02_2024,1,0.00014707106,0
img_00689_p03_2024,1,0.0041595767,0
img_00689_p04_2024,1,0.98889226,1
img_00689_p05_2024,1,0.99166894,1
img_00689_p06_2024,1,0.00016641426,0
img_00750_p01_2024,1,0.0011744748,0
img_00750_p02_2024,1,0.99413776,1
img_00628_p01_2024,1,0.6904422,1
img_00628_p02_2024,1,0.93025523,1
img_00628_p03_2024,1,0.09817385,1
img_00628_p04_2024,1,0.94596773,1
img_00628_p05_2024,1,0.99960035,1
img_00628_p06_2024,1,0.00043677446,0
img_00628_p07_2024,1,0.065835185,0
img_00628_p08_2024,1,0.9652426,1
img_00628_p09_2024,1,0.06370176,0
img_00769_2024,1,0.0017478407,0
img_00771_2024,1,0.99744153,1
img_00770_2024,1,0.9997056,1
img_00776_2024,1,0.00065027,0
img_00774_2024,1,0.14856386,1
img_00775_2024,1,0.8276405,1
img_00777_2024,1,0.00046978545,0
img_00778_2024,1,0.0032171847,0
img_00773_2024,1,0.9946582,1
img_00781_2024,1,0.0017788096,0
img_00782_2024,1,0.9896764,1
img_00779_2024,1,0.9663245,1
img_00785_2024,1,0.00012714605,0
img_00787_2024,1,0.034407776,0
img_00780_2024,1,0.94966227,1
img_00714_p01_2024,1,0.76043487,1
img_00714_p02_2024,1,0.516492,1
img_00714_p03_2024,1,0.6369837,1
img_00714_p04_2024,1,0.9912649,1
img_00786_2024,1,0.22049841,1
img_00783_2024,1,0.014586869,0
img_00772_2024,1,0.002442556,0
img_00784_2024,1,0.7221594,1
img_00788_2024,1,0.98448205,1
img_00789_2024,1,0.9916391,1
img_00792_2024,1,0.9728486,1
img_00796_2024,1,0.0004386701,0
img_00790_2024,1,0.008448559,0
img_00793_2024,1,0.00022159718,0
img_00803_2024,1,0.5584309,1
img_00800_2024,1,0.6817809,1
img_00802_2024,1,0.0015878886,0
img_00799_2024,1,0.6954004,1
img_00795_2024,1,0.056303754,0
img_00794_2024,1,0.85965306,1
img_00798_2024,1,0.76083076,1
img_00791_2024,1,0.1316204,1
img_00805_2024,1,0.98034036,1
img_00809_2024,1,0.98563194,1
img_00806_2024,1,0.9994343,1
img_00810_2024,1,0.01353269,0
img_00812_2024,1,0.9994654,1
img_00808_2024,1,0.9918983,1
img_00801_2024,1,0.9916903,1
img_00804_2024,1,0.9749448,1
img_00816_2024,1,0.9989089,1
img_00807_2024,1,0.15663707,1
img_00813_2024,1,0.7933758,1
img_00811_2024,1,0.0012875998,0
img_00819_2024,1,0.08107181,0
img_00814_2024,1,0.000383559,0
img_00818_2024,1,0.43387002,1
img_00815_2024,1,0.12106296,1
img_00821_2024,1,0.0011901769,0
img_00822_2024,1,0.04504026,0
img_00820_2024,1,0.0015314836,0
img_00826_2024,1,0.012701087,0
img_00823_2024,1,0.0010440662,0
img_00829_2024,0,0.004081246,0
img_00830_2024,0,0.0001892632,0
img_00824_2024,1,0.8652299,1
img_00827_2024,1,0.9846778,1
img_00797_p01_2024,1,0.99589634,1
img_00797_p02_2024,1,0.083502956,1
img_00828_2024,0,0.00019372582,0
img_00833_2024,0,3.7228313e-07,0
img_00835_2024,0,0.0001696534,0
img_00834_2024,0,2.3834582e-06,0
img_00825_2024,1,0.0017337987,0
img_00832_2024,0,1.4043549e-06,0
img_00836_2024,0,0.0008631648,0
img_00837_2024,0,4.77722e-06,0
img_00839_2024,0,1.5324076e-05,0
img_00838_2024,0,0.23004164,1
img_00844_2024,0,5.07601e-06,0
img_00842_2024,0,0.001229441,0
img_00841_2024,0,6.800627e-06,0
img_00843_2024,0,0.004812296,0
img_00846_2024,0,8.825973e-05,0
img_00847_2024,0,6.4019387e-06,0
img_00831_2024,0,0.011057024,0
img_00848_2024,0,0.00063783774,0
img_00850_2024,0,1.8072164e-05,0
img_00849_2024,0,0.00010000629,0
img_00851_2024,0,0.000273114,0
img_00840_2024,0,0.00084501423,0
img_00845_2024,0,9.49494e-06,0
img_00852_2024,0,0.00016975113,0
img_00854_2024,0,1.4402351e-05,0
img_00856_2024,0,2.777518e-06,0
img_00858_2024,0,2.620721e-06,0
img_00853_2024,0,2.1651407e-05,0
img_00857_2024,0,0.00016390329,0
img_00855_2024,0,0.0005274566,0
img_00747_p01_2024,1,0.94059855,1
img_00747_p02_2024,1,0.032791812,0
img_00747_p03_2024,1,0.18165204,1
img_00747_p04_2024,1,0.032735795,0
img_00747_p05_2024,1,0.005073823,0
img_00747_p06_2024,1,0.999624,1
img_00860_2024,0,3.8803904e-05,0
img_00859_2024,0,2.5288991e-06,0
img_00865_2024,0,0.0011480707,0
img_00863_2024,0,8.440312e-05,0
img_00862_2024,0,1.1684587e-05,0
img_00864_2024,0,0.00053172454,0
img_00866_2024,0,0.00027187116,0
img_00861_2024,0,1.5856984e-05,0
img_00868_2024,0,9.316107e-06,0
img_00870_2024,0,7.3427645e-06,0
img_00877_2024,0,0.00070001563,0
img_00874_2024,0,3.6237209e-06,0
img_00871_2024,0,2.7246065e-06,0
img_00875_2024,0,4.029034e-06,0
img_00869_2024,0,6.47836e-06,0
img_00872_2024,0,0.0077245436,0
img_00867_2024,0,0.000103362094,0
img_00878_2024,0,2.157605e-05,0
img_00876_2024,0,3.825683e-05,0
img_00879_2024,0,3.1978212e-05,0
img_00883_2024,0,0.3846027,1
img_00873_2024,0,3.0994188e-06,0
img_00881_2024,0,0.00013379878,0
img_00882_2024,0,0.00021357127,0
img_00884_2024,0,1.0020638e-05,0
img_00890_2024,0,0.00026336938,0
img_00892_2024,0,1.9120893e-05,0
img_00886_2024,0,0.011297401,0
img_00887_2024,0,2.9890314e-06,0
img_00888_2024,0,0.00017308621,0
img_00889_2024,0,0.00024440823,0
img_00891_2024,0,0.00024108427,0
img_00894_2024,0,0.00041635436,0
img_00895_2024,0,1.2800841e-06,0
img_00893_2024,0,8.017482e-06,0
img_00896_2024,0,0.030216698,0
img_00900_2024,0,9.813207e-06,0
img_00898_2024,0,9.517459e-06,0
img_00885_2024,0,7.7101395e-05,0
img_00817_p01_2024,1,0.9956174,1
img_00817_p02_2024,1,0.9412019,1
img_00817_p03_2024,1,0.99217093,1
img_00817_p04_2024,1,0.99978703,1
img_00897_2024,0,0.0006599972,0
img_00899_2024,0,0.39319375,1
img_00901_2024,0,0.0018401238,0
img_00903_2024,0,0.00016382046,0
img_00905_2024,0,0.00024909736,0
img_00904_2024,0,5.8098587e-05,0
img_00907_2024,0,2.2075178e-06,0
img_00908_2024,0,6.3692487e-06,0
img_00902_2024,0,0.0005361824,0
img_00910_2024,0,8.454635e-05,0
img_00909_2024,0,5.9292055e-05,0
img_00911_2024,0,0.00057414203,0
img_00913_2024,0,0.98906624,1
img_00912_2024,0,1.9903871e-05,0
img_00906_2024,0,3.4139412e-06,0
img_00917_2024,0,0.02770849,0
img_00914_2024,0,0.082338504,0
img_00916_2024,0,0.0006045492,0
img_00923_2024,0,0.00037642,0
img_00919_2024,0,1.6818129e-05,0
img_00915_2024,0,5.3513217e-05,0
img_00918_2024,0,4.980885e-06,0
img_00927_2024,0,0.0003579391,0
img_00924_2024,0,0.00071543903,0
img_00928_2024,0,2.6913598e-05,0
img_00932_2024,0,6.4628555e-05,0
img_00921_2024,0,0.000423687,0
img_00920_2024,0,0.00029897233,0
img_00926_2024,0,0.00018691688,0
img_00930_2024,0,0.0010615011,0
img_00922_2024,0,0.00023083134,0
img_00925_2024,0,1.5152814e-05,0
img_00931_2024,0,2.5059237e-05,0
img_00934_2024,0,1.8162767e-05,0
img_00935_2024,0,1.5351927e-05,0
img_00933_2024,0,8.7126955e-06,0
img_00938_2024,0,0.00046278306,0
img_00941_2024,0,0.00044964024,0
img_00939_2024,0,1.7289778e-05,0
img_00937_2024,0,5.5262914e-05,0
img_00936_2024,0,0.014036684,0
img_00929_2024,0,1.1966388e-05,0
img_00946_2024,0,9.317235e-06,0
img_00945_2024,0,0.00024027286,0
img_00950_2024,0,8.897773e-06,0
img_00948_2024,0,0.00013364131,0
img_00942_2024,0,2.581489e-05,0
img_00940_2024,0,6.996174e-06,0
img_00943_2024,0,8.474543e-06,0
img_00947_2024,0,0.02257749,0
img_00944_2024,0,5.660336e-06,0
img_00953_2024,0,4.047548e-05,0
img_00951_2024,0,1.0514972e-05,0
img_00949_2024,0,9.357529e-06,0
img_00952_2024,0,0.0014201785,0
img_00954_2024,0,1.6244305e-05,0
img_00955_2024,0,0.01690442,0
img_00957_2024,0,0.000856171,0
img_00880_p01_2024,0,5.980597e-07,0
img_00880_p02_2024,0,1.7966007e-06,0
img_00880_p03_2024,0,1.518119e-06,0
img_00880_p04_2024,0,6.4615024e-06,0
img_00958_2024,0,3.3232786e-06,0
img_00960_2024,0,9.250187e-06,0
img_00964_2024,0,0.001166828,0
img_00967_2024,0,3.2485466e-05,0
img_00959_2024,0,0.001428596,0
img_00962_2024,0,0.00027531272,0
img_00965_2024,0,2.9685565e-05,0
img_00963_2024,0,0.023588091,0
img_00961_2024,0,0.09156163,1
img_00971_2024,0,1.8441763e-06,0
img_00968_2024,0,0.0003628679,0
img_00978_2024,0,1.2524871e-05,0
img_00969_2024,0,2.2109703e-05,0
img_00973_2024,0,0.001941827,0
img_00976_2024,0,3.3587115e-05,0
img_00966_2024,0,1.7483624e-06,0
img_00970_2024,0,6.6523035e-06,0
img_00975_2024,0,3.288387e-05,0
img_00982_2024,0,1.4410238e-06,0
img_00972_2024,0,4.103216e-05,0
img_00981_2024,0,0.00023396911,0
img_00977_2024,0,2.0695334e-06,0
img_00979_2024,0,0.18446316,1
img_00980_2024,0,0.0008240957,0
img_00974_2024,0,5.1830928e-05,0
img_00984_2024,0,0.0034743422,0
img_00983_2024,0,0.9739861,1
img_00986_2024,0,0.0005854356,0
img_00987_2024,0,4.013778e-06,0
img_00990_2024,0,0.003681523,0
img_00991_2024,0,6.1462466e-05,0
img_00992_2024,0,1.0904908e-05,0
img_00985_2024,0,0.00034824284,0
img_00996_2024,0,1.8053164e-05,0
img_00994_2024,0,0.00030765185,0
img_00993_2024,0,0.00022367256,0
img_00956_p01_2024,0,4.37616e-06,0
img_00956_p02_2024,0,3.5825828e-06,0
img_00998_2024,0,0.0015069908,0
img_00593_p01_2024,1,0.2747466,1
img_00593_p02_2024,1,0.8510168,1
img_00593_p03_2024,1,0.7229238,1
img_00593_p04_2024,1,0.55016696,1
img_00593_p05_2024,1,0.36232162,1
img_00593_p06_2024,1,0.41419366,1
img_00593_p07_2024,1,0.40493047,1
img_00593_p08_2024,1,0.9759102,1
img_00593_p09_2024,1,0.00871421,0
img_00593_p10_2024,1,0.10074037,1
img_00593_p11_2024,1,0.07761943,0
img_00593_p12_2024,1,0.008152072,0
img_00593_p13_2024,1,0.013547568,0
img_00593_p14_2024,1,0.9999099,1
img_00593_p15_2024,1,0.9399401,1
img_00593_p16_2024,1,0.99941504,1
img_00593_p17_2024,1,0.35885587,1
img_00593_p18_2024,1,0.9938645,1
img_00593_p19_2024,1,0.9594536,1
img_00593_p20_2024,1,0.6586746,1
img_00593_p21_2024,1,0.9435306,1
img_00593_p22_2024,1,0.9254755,1
img_00989_2024,0,0.00018269694,0
img_00997_2024,0,2.6040216e-05,0
img_00999_2024,0,5.9881813e-06,0
img_00995_2024,0,3.8576618e-05,0
img_01000_2024,0,0.0004458591,0
img_01001_2024,0,0.00016863008,0
img_01003_2024,0,7.229445e-05,0
img_01004_2024,0,4.0383256e-05,0
img_01002_2024,0,1.894686e-06,0
img_01005_2024,0,0.00339099,0
img_01006_2024,0,8.490156e-06,0
img_01008_2024,0,0.998755,1
img_01009_2024,0,4.3249456e-06,0
img_01007_2024,0,2.585786e-06,0
img_01013_2024,0,6.0409575e-06,0
img_01014_2024,0,2.4644143e-05,0
img_01012_2024,0,3.514819e-05,0
img_01011_2024,0,2.6205662e-06,0
img_01018_2024,0,0.00075612473,0
img_01015_2024,0,8.820016e-05,0
img_01020_2024,0,1.8117582e-05,0
img_01016_2024,0,3.088818e-05,0
img_01017_2024,0,0.18558954,1
img_01024_2024,0,0.000108017935,0
img_01021_2024,0,4.7825502e-05,0
img_00988_p01_2024,0,0.00018153593,0
img_00988_p02_2024,0,4.8280173e-05,0
img_01022_2024,0,3.7888312e-05,0
img_01025_2024,0,0.00074392546,0
img_01023_2024,0,4.966431e-05,0
img_01032_2024,0,3.0462581e-05,0
img_01027_2024,0,1.333206e-05,0
img_01033_2024,0,1.0349941e-05,0
img_01029_2024,0,7.0191845e-07,0
img_01028_2024,0,0.0010138984,0
img_01035_2024,0,0.00026840685,0
img_01031_2024,0,8.401004e-06,0
img_01026_2024,0,3.1007385e-05,0
img_01030_2024,0,5.2830082e-06,0
img_01037_2024,0,2.7469963e-05,0
img_01036_2024,0,2.5871428e-05,0
img_01040_2024,0,0.00012491157,0
img_01043_2024,0,1.5366074e-06,0
img_01047_2024,0,0.00015461366,0
img_01046_2024,0,4.9748605e-06,0
img_01042_2024,0,3.0244441e-06,0
img_01049_2024,0,6.818954e-06,0
img_01041_2024,0,9.634552e-06,0
img_01045_2024,0,2.0267458e-05,0
img_01048_2024,0,0.002477701,0
img_01038_2024,0,2.91661e-06,0
img_01034_p01_2024,0,1.5586069e-05,0
img_01034_p02_2024,0,0.00034898284,0
img_01051_2024,0,0.019581987,0
img_01054_2024,0,1.0267147e-06,0
img_01050_2024,0,4.05425e-05,0
img_01052_2024,0,3.5683026e-06,0
img_01055_2024,0,6.9260777e-06,0
img_01039_p01_2024,0,3.9977058e-05,0
img_01039_p02_2024,0,3.4981013e-06,0
img_01058_2024,0,0.0076274374,0
img_01057_2024,0,6.909387e-06,0
img_01056_2024,0,0.00061311387,0
img_01044_2024,0,8.181892e-05,0
img_01062_2024,0,0.0001780384,0
img_01059_2024,0,9.3668066e-05,0
img_01010_p01_2024,0,2.7431229e-06,0
img_01010_p02_2024,0,4.1432206e-05,0
img_01010_p03_2024,0,9.683705e-06,0
img_01065_2024,0,0.00027397467,0
img_01053_2024,0,3.712792e-05,0
img_01064_2024,0,1.9215374e-06,0
img_01060_2024,0,0.030072335,0
img_01068_2024,0,0.017407535,0
img_01067_2024,0,5.104965e-05,0
