y_true,model_probability,final_threshold_prediction
1.0,0.61185044,0
1.0,0.99854916,1
0.0,0.0067744204,0
0.0,0.0059949607,0
0.0,0.058736194,0
0.0,0.0030663565,0
0.0,0.0013923575,0
0.0,0.015719038,0
0.0,0.005032431,0
0.0,0.0037929732,0
0.0,0.0069487803,0
0.0,0.00826725,0
0.0,0.0034550256,0
0.0,0.0012355971,0
0.0,0.0040706964,0
0.0,0.030366784,0
0.0,0.045371372,0
0.0,0.0016110193,0
0.0,0.3401993,0
0.0,0.011067243,0
0.0,0.0030274438,0
0.0,0.0035567824,0
0.0,0.082365885,0
0.0,0.0071460903,0
0.0,0.00044757788,0
0.0,0.003520834,0
0.0,0.021991398,0
0.0,0.03225247,0
0.0,0.015747163,0
0.0,0.015385991,0
0.0,0.020810297,0
0.0,0.00347185,0
0.0,0.0024478866,0
0.0,0.06296159,0
0.0,0.013479859,0
0.0,0.0055052247,0
0.0,0.018217165,0
0.0,0.009269838,0
0.0,0.043124206,0
0.0,0.0033346307,0
0.0,0.01306954,0
1.0,0.98974216,1
1.0,0.9486698,1
1.0,0.9962578,1
1.0,0.986899,1
0.0,0.0015924184,0
0.0,0.9146967,1
0.0,0.005952415,0
0.0,0.021809475,0
0.0,0.00976977,0
0.0,0.007459777,0
0.0,0.007009357,0
0.0,0.020106902,0
0.0,0.011700088,0
0.0,0.0013333656,0
0.0,0.003419286,0
0.0,0.0035102523,0
0.0,0.008694999,0
0.0,0.041335035,0
0.0,0.008696811,0
0.0,0.23176375,0
0.0,0.004713974,0
0.0,0.00529305,0
0.0,0.0154302865,0
0.0,0.002209729,0
0.0,0.0036939036,0
0.0,0.0063268966,0
0.0,0.00408586,0
0.0,0.012438407,0
0.0,0.0076483428,0
0.0,0.013118813,0
0.0,0.012946877,0
0.0,0.034972824,0
0.0,0.006782472,0
0.0,0.0026036925,0
0.0,0.0050434484,0
0.0,0.0033025616,0
0.0,0.0069107367,0
0.0,0.4025116,0
0.0,0.024571735,0
0.0,0.31652838,0
0.0,0.0044250893,0
0.0,0.010732519,0
0.0,0.008568233,0
0.0,0.08797918,0
0.0,0.036774233,0
0.0,0.085462436,0
0.0,0.012466684,0
0.0,0.0033867643,0
0.0,0.010369057,0
0.0,0.08969062,0
0.0,0.0037553862,0
0.0,0.006251274,0
0.0,0.013567189,0
0.0,0.012138797,0
0.0,0.009913607,0
0.0,0.3381589,0
0.0,0.013018298,0
0.0,0.006023896,0
0.0,0.0039978535,0
0.0,0.09099607,0
0.0,0.0048015765,0
0.0,0.0043132985,0
0.0,0.0030857273,0
0.0,0.007070611,0
0.0,0.0016571758,0
0.0,0.010275036,0
0.0,0.0030814619,0
0.0,0.022421425,0
0.0,0.011112915,0
0.0,0.0042503746,0
0.0,0.009899659,0
0.0,0.012920173,0
0.0,0.0016989956,0
0.0,0.005470796,0
0.0,0.5399302,0
0.0,0.007426241,0
0.0,0.15891899,0
0.0,0.0007618581,0
0.0,0.012772243,0
0.0,0.02509065,0
0.0,0.0053226007,0
0.0,0.0057586106,0
0.0,0.012005062,0
0.0,0.00999104,0
0.0,0.08556745,0
0.0,0.0052006864,0
0.0,0.033491418,0
0.0,0.004937871,0
0.0,0.5201961,0
0.0,0.23085275,0
0.0,0.002890069,0
0.0,0.0035670674,0
0.0,0.3976279,0
0.0,0.018424222,0
0.0,0.012224203,0
0.0,0.005327356,0
0.0,0.007463527,0
0.0,0.0034634224,0
0.0,0.004591608,0
0.0,0.022272311,0
0.0,0.016539637,0
0.0,0.022565398,0
0.0,0.0033850768,0
0.0,0.0019460429,0
0.0,0.0076567917,0
1.0,0.9985968,1
1.0,0.9969784,1
1.0,0.9991433,1
1.0,0.99847114,1
1.0,0.9967329,1
1.0,0.99822026,1
1.0,0.99961424,1
1.0,0.9997903,1
1.0,0.980645,1
1.0,0.9988496,1
1.0,0.99958783,1
1.0,0.9929309,1
1.0,0.9986334,1
1.0,0.99246424,1
1.0,0.92417747,1
1.0,0.992596,1
1.0,0.9995282,1
1.0,0.9953383,1
1.0,0.9960302,1
1.0,0.9992307,1
1.0,0.99968463,1
1.0,0.9985393,1
0.0,0.020448036,0
0.0,0.0527452,0
0.0,0.006411182,0
0.0,0.009604434,0
0.0,0.004268202,0
0.0,0.080303475,0
0.0,0.78004056,1
0.0,0.0036688962,0
0.0,0.031557202,0
0.0,0.003125754,0
0.0,0.004202737,0
0.0,0.010646293,0
0.0,0.003981634,0
0.0,0.008516783,0
0.0,0.007223633,0
0.0,0.011139089,0
0.0,0.004012521,0
0.0,0.03433416,0
0.0,0.046068955,0
0.0,0.034332447,0
0.0,0.007791862,0
0.0,0.004005421,0
0.0,0.00897565,0
0.0,0.010685615,0
0.0,0.013509527,0
0.0,0.0006000741,0
0.0,0.0014757969,0
0.0,0.010633469,0
0.0,0.003024131,0
0.0,0.016170258,0
0.0,0.046379726,0
0.0,0.0048977314,0
0.0,0.009511332,0
0.0,0.010425663,0
0.0,0.005734501,0
0.0,0.015490104,0
0.0,0.009379941,0
0.0,0.24146363,0
0.0,0.009092493,0
0.0,0.42215815,0
0.0,0.0033592302,0
0.0,0.012361566,0
0.0,0.051509183,0
0.0,0.06269022,0
0.0,0.0020528499,0
0.0,0.033620022,0
0.0,0.0032564967,0
0.0,0.0033559813,0
0.0,0.0021453414,0
0.0,0.03498938,0
0.0,0.006427589,0
0.0,0.033867337,0
0.0,0.12745373,0
0.0,0.006681102,0
0.0,0.05190442,0
0.0,0.02840444,0
0.0,0.011302579,0
0.0,0.0025357022,0
0.0,0.005317512,0
0.0,0.009645345,0
0.0,0.116586246,0
0.0,0.002309839,0
0.0,0.0047320286,0
0.0,0.0035007237,0
0.0,0.0058088955,0
0.0,0.00960894,0
0.0,0.009314344,0
0.0,0.01108765,0
0.0,0.004103114,0
0.0,0.006128221,0
0.0,0.0041873925,0
0.0,0.005679817,0
0.0,0.017279794,0
0.0,0.026043987,0
0.0,0.0018346456,0
0.0,0.037493505,0
0.0,0.0032816022,0
0.0,0.12521067,0
0.0,0.008280097,0
0.0,0.014117638,0
0.0,0.0064244606,0
0.0,0.007000152,0
0.0,0.0056676264,0
0.0,0.00845899,0
0.0,0.039935872,0
0.0,0.1021059,0
0.0,0.01837154,0
0.0,0.0032650144,0
0.0,0.005062918,0
0.0,0.035226814,0
0.0,0.006619276,0
0.0,0.079064526,0
0.0,0.0024479963,0
0.0,0.0032529533,0
0.0,0.0053323093,0
0.0,0.0029096254,0
0.0,0.021984136,0
0.0,0.009214215,0
0.0,0.0058895755,0
0.0,0.038543463,0
0.0,0.007706871,0
0.0,0.008980161,0
0.0,0.0075630904,0
0.0,0.003625834,0
0.0,0.010864688,0
0.0,0.00358267,0
0.0,0.0068375072,0
0.0,0.017739605,0
0.0,0.08056764,0
0.0,0.0036703267,0
0.0,0.008957794,0
0.0,0.022184297,0
0.0,0.0034116884,0
0.0,0.0058956086,0
0.0,0.0030925504,0
0.0,0.06043905,0
0.0,0.0044812867,0
0.0,0.007720926,0
0.0,0.0020182324,0
0.0,0.004777343,0
0.0,0.011990743,0
0.0,0.046145953,0
0.0,0.003050414,0
0.0,0.0020824072,0
0.0,0.010313085,0
0.0,0.37973234,0
0.0,0.02394762,0
0.0,0.022487195,0
0.0,0.0018886793,0
0.0,0.0110478345,0
0.0,0.005769981,0
0.0,0.0086816205,0
0.0,0.0015376301,0
0.0,0.013955474,0
0.0,0.17606083,0
0.0,0.04584559,0
0.0,0.017534494,0
0.0,0.07175304,0
0.0,0.04495092,0
0.0,0.003816881,0
0.0,0.021444151,0
0.0,0.0045642136,0
0.0,0.0028770631,0
0.0,0.05498392,0
0.0,0.030280512,0
0.0,0.24901918,0
0.0,0.008128969,0
0.0,0.0053323437,0
0.0,0.0064080665,0
0.0,0.015644394,0
0.0,0.019183002,0
0.0,0.007123,0
0.0,0.12915167,0
0.0,0.01035175,0
0.0,0.0066371607,0
0.0,0.17749797,0
0.0,0.0045091948,0
0.0,0.027490323,0
0.0,0.010903557,0
0.0,0.0014133792,0
0.0,0.53420305,0
0.0,0.01609469,0
0.0,0.018933961,0
0.0,0.004759058,0
0.0,0.0073209526,0
0.0,0.0005218672,0
0.0,0.0057957144,0
0.0,0.021488588,0
0.0,0.1455234,0
0.0,0.0061006546,0
0.0,0.07775499,0
0.0,0.019349106,0
0.0,0.078004755,0
0.0,0.00903711,0
0.0,0.009644688,0
0.0,0.0057129487,0
0.0,0.016318595,0
0.0,0.020797884,0
0.0,0.0018460834,0
0.0,0.005781272,0
0.0,0.020391395,0
0.0,0.08368043,0
1.0,0.98180693,1
1.0,0.972525,1
1.0,0.9898839,1
1.0,0.95064086,1
1.0,0.94184935,1
1.0,0.97906554,1
1.0,0.9774982,1
1.0,0.9220389,1
1.0,0.7876658,1
1.0,0.9640363,1
1.0,0.9558958,1
1.0,0.9881314,1
1.0,0.9989358,1
1.0,0.983086,1
1.0,0.98929137,1
1.0,0.987066,1
1.0,0.9921014,1
1.0,0.2333364,0
0.0,0.00537338,0
0.0,0.0046739248,0
0.0,0.014169576,0
0.0,0.0031669927,0
0.0,0.004654596,0
0.0,0.010060986,0
0.0,0.0031140163,0
0.0,0.0026354275,0
0.0,0.0030070604,0
0.0,0.062812656,0
0.0,0.026368976,0
0.0,0.002022847,0
0.0,0.05296128,0
0.0,0.0032158624,0
0.0,0.005159324,0
0.0,0.0010403313,0
0.0,0.009025336,0
0.0,0.055514563,0
0.0,0.005596276,0
0.0,0.0017907594,0
0.0,0.011038871,0
0.0,0.0016548925,0
0.0,0.002446846,0
0.0,0.0040055476,0
0.0,0.0007882022,0
0.0,0.009109965,0
0.0,0.07788497,0
0.0,0.0025671455,0
0.0,0.047443867,0
0.0,0.002497932,0
0.0,0.029514212,0
0.0,0.005593717,0
0.0,0.005709117,0
0.0,0.0036275473,0
0.0,0.0050241,0
0.0,0.007686045,0
0.0,0.9537886,1
0.0,0.0020196158,0
0.0,0.031413127,0
0.0,0.003033553,0
0.0,0.023650337,0
0.0,0.002728261,0
0.0,0.009436494,0
0.0,0.0033787317,0
0.0,0.003906603,0
0.0,0.051430784,0
0.0,0.02119451,0
0.0,0.0017690647,0
0.0,0.0028319038,0
0.0,0.011909401,0
0.0,0.005703214,0
0.0,0.0036661662,0
0.0,0.0011314665,0
0.0,0.012294518,0
0.0,0.00762164,0
0.0,0.0043144813,0
0.0,0.0087375,0
0.0,0.011664328,0
0.0,0.00449606,0
0.0,0.0014661622,0
0.0,0.013690794,0
0.0,0.03876903,0
0.0,0.0069282698,0
0.0,0.012302119,0
0.0,0.031586133,0
0.0,0.0030634152,0
0.0,0.006191953,0
0.0,0.004611039,0
0.0,0.013586907,0
0.0,0.007941505,0
0.0,0.013999244,0
0.0,0.0058748247,0
0.0,0.04294935,0
0.0,0.007813426,0
0.0,0.010502914,0
0.0,0.008062247,0
0.0,0.0074322983,0
0.0,0.009196423,0
0.0,0.0044499533,0
0.0,0.007710257,0
0.0,0.01625003,0
0.0,0.02204123,0
0.0,0.0053395866,0
0.0,0.024414977,0
0.0,0.011064929,0
0.0,0.0058993646,0
0.0,0.0102814045,0
0.0,0.01284948,0
0.0,0.009257329,0
0.0,0.027053077,0
0.0,0.0029394173,0
0.0,0.044168454,0
0.0,0.0035031359,0
0.0,0.0018195286,0
0.0,0.001706253,0
0.0,0.013835683,0
0.0,0.008372387,0
0.0,0.029087175,0
0.0,0.022620026,0
0.0,0.01719309,0
0.0,0.005024773,0
0.0,0.0034774118,0
0.0,0.0036201472,0
0.0,0.0032401674,0
0.0,0.004779714,0
0.0,0.0051779067,0
0.0,0.18495806,0
0.0,0.0017433647,0
0.0,0.0030814856,0
0.0,0.020014195,0
0.0,0.002730586,0
0.0,0.17212728,0
0.0,0.00301804,0
0.0,0.011835456,0
0.0,0.00416202,0
0.0,0.026538778,0
0.0,0.009424481,0
0.0,0.0027512936,0
0.0,0.011935426,0
0.0,0.040099084,0
0.0,0.01165416,0
0.0,0.015137355,0
0.0,0.021540392,0
0.0,0.00769435,0
0.0,0.003218561,0
0.0,0.015739352,0
0.0,0.01594549,0
0.0,0.006800981,0
0.0,0.010352828,0
0.0,0.09415178,0
0.0,0.7299444,0
0.0,0.0017655466,0
0.0,0.0075060204,0
0.0,0.0077701374,0
0.0,0.04019562,0
0.0,0.064501695,0
0.0,0.003996715,0
0.0,0.019631326,0
0.0,0.026832595,0
0.0,0.0071205134,0
0.0,0.0130827855,0
0.0,0.002022525,0
0.0,0.022174548,0
0.0,0.01058165,0
0.0,0.006925039,0
0.0,0.037570495,0
0.0,0.0035147932,0
0.0,0.0029259585,0
0.0,0.028818855,0
0.0,0.023860786,0
0.0,0.0015991183,0
0.0,0.0028079955,0
0.0,0.007278425,0
0.0,0.0041925646,0
0.0,0.0048553618,0
0.0,0.013277834,0
0.0,0.012297994,0
0.0,0.0028722982,0
0.0,0.3169133,0
0.0,0.991156,1
0.0,0.0018686012,0
0.0,0.0024276015,0
0.0,0.004887194,0
0.0,0.0015704904,0
0.0,0.0048929737,0
0.0,0.0050972165,0
0.0,0.004581563,0
0.0,0.004509121,0
0.0,0.005230237,0
0.0,0.027117416,0
0.0,0.0065845237,0
0.0,0.0058537005,0
0.0,0.0014483324,0
0.0,0.010238055,0
0.0,0.0032552318,0
0.0,0.009081164,0
0.0,0.016277786,0
0.0,0.004339003,0
0.0,0.014484505,0
0.0,0.007389544,0
0.0,0.0029617466,0
0.0,0.02883175,0
0.0,0.017445786,0
0.0,0.005105491,0
0.0,0.0021997865,0
0.0,0.0056639104,0
0.0,0.010798581,0
0.0,0.009351542,0
0.0,0.005526058,0
0.0,0.23400807,0
0.0,0.054929577,0
0.0,0.005087248,0
0.0,0.013188434,0
0.0,0.030885229,0
0.0,0.01214342,0
0.0,0.0033953614,0
0.0,0.004595754,0
0.0,0.114633165,0
0.0,0.0038028867,0
0.0,0.0020743115,0
0.0,0.004646292,0
0.0,0.040063642,0
0.0,0.0036716745,0
0.0,0.021777865,0
0.0,0.0067095906,0
0.0,0.0034245718,0
0.0,0.008846831,0
0.0,0.011695116,0
0.0,0.0066876397,0
0.0,0.010732593,0
0.0,0.090967946,0
0.0,0.0014791014,0
0.0,0.017069928,0
0.0,0.003252672,0
0.0,0.003009998,0
0.0,0.01685151,0
0.0,0.009898159,0
0.0,0.037008245,0
0.0,0.27275613,0
0.0,0.0025518131,0
0.0,0.0051347977,0
0.0,0.0017525743,0
0.0,0.057908703,0
0.0,0.06531883,0
0.0,0.02320243,0
0.0,0.045091826,0
0.0,0.11399293,0
0.0,0.12010509,0
0.0,0.061234165,0
0.0,0.023169667,0
0.0,0.0010877193,0
0.0,0.023192134,0
0.0,0.007846648,0
0.0,0.0013349238,0
0.0,0.0011490085,0
0.0,0.0108109135,0
0.0,0.014918263,0
0.0,0.006527158,0
0.0,0.0037259578,0
0.0,0.03294438,0
0.0,0.005093246,0
0.0,0.01542131,0
0.0,0.009213718,0
0.0,0.018138641,0
0.0,0.0072166054,0
0.0,0.0032966281,0
0.0,0.009032489,0
0.0,0.0020733797,0
0.0,0.02038789,0
0.0,0.20898315,0
0.0,0.08863555,0
0.0,0.006039662,0
0.0,0.5913666,0
0.0,0.02156489,0
0.0,0.005381737,0
0.0,0.007714946,0
0.0,0.0036998615,0
0.0,0.0060883616,0
0.0,0.023110718,0
0.0,0.0062301364,0
0.0,0.100084186,0
0.0,0.00493688,0
0.0,0.0061656805,0
0.0,0.012801978,0
0.0,0.0025886758,0
0.0,0.010051034,0
0.0,0.005327182,0
0.0,0.02677716,0
0.0,0.006927191,0
0.0,0.008090442,0
0.0,0.0069473274,0
0.0,0.021319637,0
0.0,0.012527931,0
0.0,0.0064401664,0
0.0,0.00510328,0
0.0,0.0046699434,0
0.0,0.0038968786,0
0.0,0.009929512,0
0.0,0.0069523193,0
0.0,0.123392895,0
0.0,0.016294697,0
0.0,0.013946747,0
0.0,0.0050723813,0
0.0,0.010623656,0
0.0,0.0035898439,0
0.0,0.0028568371,0
0.0,0.011475168,0
0.0,0.050512742,0
0.0,0.012335193,0
0.0,0.0074949823,0
0.0,0.014579438,0
0.0,0.032010578,0
0.0,0.013000369,0
0.0,0.0014084103,0
0.0,0.03821588,0
0.0,0.0015715018,0
0.0,0.0019994085,0
0.0,0.0023346457,0
0.0,0.0040831952,0
0.0,0.016117465,0
0.0,0.0063601313,0
0.0,0.009399432,0
0.0,0.028726717,0
0.0,0.0143248765,0
0.0,0.036462713,0
0.0,0.58298415,0
0.0,0.013941641,0
0.0,0.07086404,0
0.0,0.059100486,0
0.0,0.0045574876,0
0.0,0.010587726,0
0.0,0.0057519353,0
0.0,0.0029897033,0
0.0,0.004862451,0
0.0,0.005051886,0
0.0,0.009439525,0
0.0,0.055883117,0
0.0,0.11396328,0
0.0,0.0057991734,0
0.0,0.0058029825,0
0.0,0.008945855,0
0.0,0.0042258343,0
0.0,0.008199218,0
0.0,0.003180956,0
0.0,0.005852476,0
0.0,0.0064420165,0
0.0,0.003264344,0
0.0,0.0022645164,0
0.0,0.0032771253,0
0.0,0.00694765,0
0.0,0.006668539,0
0.0,0.0070073577,0
0.0,0.0015504889,0
0.0,0.005906408,0
0.0,0.003501841,0
0.0,0.0016997546,0
0.0,0.0042818813,0
0.0,0.108483456,0
0.0,0.032849163,0
0.0,0.019062918,0
0.0,0.016229156,0
0.0,0.0081287995,0
0.0,0.00810129,0
0.0,0.012831372,0
0.0,0.0046541905,0
0.0,0.005104666,0
0.0,0.0069731874,0
0.0,0.023148958,0
0.0,0.5025983,0
0.0,0.0063173757,0
0.0,0.0059738616,0
0.0,0.005619084,0
0.0,0.003199493,0
0.0,0.010487175,0
0.0,0.022780273,0
0.0,0.04034411,0
0.0,0.0214224,0
0.0,0.01601043,0
0.0,0.0077774576,0
0.0,0.04018419,0
0.0,0.006417395,0
0.0,0.006025238,0
0.0,0.009738539,0
0.0,0.0058104387,0
0.0,0.024311613,0
0.0,0.0032014356,0
0.0,0.0056954697,0
0.0,0.010745394,0
0.0,0.018291494,0
0.0,0.0073911273,0
0.0,0.0045376704,0
0.0,0.0021884106,0
0.0,0.007660116,0
0.0,0.0028025475,0
0.0,0.0046431823,0
0.0,0.03255043,0
0.0,0.042982563,0
0.0,0.0031591002,0
0.0,0.0052635344,0
0.0,0.004864843,0
0.0,0.012029181,0
0.0,0.096507266,0
0.0,0.0055527054,0
0.0,0.0048976857,0
0.0,0.06368136,0
0.0,0.006434472,0
0.0,0.13568442,0
0.0,0.014227827,0
0.0,0.016533082,0
0.0,0.003753161,0
0.0,0.0014758536,0
0.0,0.0028605512,0
0.0,0.0044798106,0
0.0,0.005036764,0
0.0,0.001508773,0
0.0,0.0015454197,0
0.0,0.071227655,0
0.0,0.15327594,0
0.0,0.0007612625,0
0.0,0.027772993,0
0.0,0.019366192,0
0.0,0.016176065,0
0.0,0.015587816,0
0.0,0.011117229,0
0.0,0.007267029,0
0.0,0.0021179393,0
0.0,0.006125227,0
0.0,0.0019315181,0
0.0,0.0050136265,0
0.0,0.009789539,0
0.0,0.031054478,0
0.0,0.036277257,0
0.0,0.017554138,0
0.0,0.032295994,0
0.0,0.0055415644,0
0.0,0.006062625,0
0.0,0.03387383,0
0.0,0.004904111,0
0.0,0.005836391,0
0.0,0.0046409024,0
0.0,0.0073944493,0
0.0,0.009554398,0
0.0,0.010680481,0
0.0,0.016889479,0
0.0,0.064815156,0
0.0,0.017068382,0
0.0,0.42143822,0
0.0,0.0026285949,0
0.0,0.0052993847,0
0.0,0.031091621,0
0.0,0.0046519605,0
0.0,0.0026796486,0
0.0,0.0027513593,0
0.0,0.0019614133,0
0.0,0.04074401,0
0.0,0.0058768215,0
0.0,0.009177566,0
0.0,0.010199956,0
0.0,0.014463669,0
0.0,0.00877999,0
0.0,0.003654516,0
0.0,0.009920089,0
0.0,0.023263348,0
0.0,0.20580299,0
0.0,0.007708337,0
0.0,0.0077798194,0
0.0,0.0075278655,0
0.0,0.010195874,0
0.0,0.00599533,0
0.0,0.013562155,0
0.0,0.00578202,0
0.0,0.017301705,0
0.0,0.027847448,0
0.0,0.012078357,0
0.0,0.18240449,0
0.0,0.00945414,0
0.0,0.020506475,0
0.0,0.0048762755,0
0.0,0.0051597278,0
0.0,0.007995175,0
0.0,0.016085798,0
0.0,0.0046697543,0
0.0,0.003117708,0
0.0,0.009981026,0
0.0,0.0047717635,0
0.0,0.0022841017,0
0.0,0.012284845,0
0.0,0.004349216,0
0.0,0.02196327,0
0.0,0.0073437616,0
0.0,0.009430855,0
0.0,0.0037024803,0
0.0,0.010771294,0
0.0,0.0037395065,0
0.0,0.0889674,0
0.0,0.013532735,0
0.0,0.001268293,0
0.0,0.009775538,0
0.0,0.016046684,0
0.0,0.017475154,0
0.0,0.004776121,0
0.0,0.005635488,0
0.0,0.0023856687,0
0.0,0.006982601,0
0.0,0.007793675,0
0.0,0.006182007,0
0.0,0.00516639,0
0.0,0.050220966,0
0.0,0.057201646,0
0.0,0.022765588,0
0.0,0.06467972,0
0.0,0.027312081,0
0.0,0.0251826,0
0.0,0.013385223,0
0.0,0.017429072,0
0.0,0.0063472725,0
0.0,0.0038261209,0
0.0,0.0022584137,0
0.0,0.039398305,0
0.0,0.0060536535,0
0.0,0.003560381,0
0.0,0.0062621506,0
0.0,0.00841357,0
0.0,0.002934096,0
0.0,0.14194867,0
0.0,0.017183924,0
0.0,0.0015654778,0
0.0,0.021269387,0
0.0,0.0054380046,0
0.0,0.012586221,0
0.0,0.005271606,0
0.0,0.0043981867,0
0.0,0.00582782,0
0.0,0.008890931,0
0.0,0.093556985,0
0.0,0.003402581,0
0.0,0.07293904,0
0.0,0.0020416465,0
0.0,0.007928835,0
0.0,0.0020987005,0
0.0,0.005783864,0
0.0,0.0023917437,0
0.0,0.009861275,0
0.0,0.014454114,0
0.0,0.003933315,0
0.0,0.0051652207,0
0.0,0.014817746,0
0.0,0.005657638,0
0.0,0.005115746,0
0.0,0.0018788228,0
0.0,0.032150336,0
0.0,0.115112066,0
0.0,0.01340464,0
0.0,0.011951022,0
0.0,0.0149642555,0
0.0,0.001975252,0
0.0,0.009985486,0
0.0,0.08859421,0
0.0,0.9368855,1
0.0,0.0047958037,0
0.0,0.002832135,0
0.0,0.0016219092,0
0.0,0.0047872155,0
0.0,0.00546556,0
0.0,0.004439629,0
0.0,0.0016102653,0
0.0,0.00613878,0
0.0,0.013698349,0
0.0,0.07533174,0
0.0,0.008007368,0
0.0,0.015680825,0
0.0,0.008847476,0
0.0,0.002863063,0
0.0,0.0057831653,0
0.0,0.026434734,0
0.0,0.027209228,0
0.0,0.008060576,0
0.0,0.008168744,0
0.0,0.0043860707,0
0.0,0.00775561,0
0.0,0.0375906,0
0.0,0.009460153,0
0.0,0.015673907,0
0.0,0.01017746,0
0.0,0.98799723,1
0.0,0.005561284,0
0.0,0.0025215899,0
0.0,0.00847924,0
0.0,0.004431916,0
0.0,0.0031663992,0
0.0,0.010408157,0
0.0,0.012803027,0
0.0,0.06716262,0
0.0,0.0031727992,0
0.0,0.0031929638,0
0.0,0.005083715,0
0.0,0.0073145567,0
0.0,0.8064802,1
0.0,0.0037899935,0
0.0,0.002269607,0
0.0,0.06971823,0
0.0,0.41323423,0
0.0,0.005494723,0
0.0,0.006525621,0
0.0,0.03279286,0
0.0,0.0219486,0
0.0,0.011801658,0
0.0,0.16617374,0
0.0,0.05137241,0
0.0,0.0022048655,0
0.0,0.0061992607,0
0.0,0.019097965,0
0.0,0.0066738687,0
0.0,0.015225271,0
0.0,0.006214358,0
0.0,0.0010266943,0
0.0,0.002926418,0
0.0,0.016916595,0
0.0,0.004516323,0
0.0,0.00365084,0
0.0,0.010064119,0
0.0,0.004682987,0
0.0,0.010262551,0
0.0,0.006181595,0
0.0,0.0031459369,0
0.0,0.010819944,0
0.0,0.004188196,0
0.0,0.033688586,0
0.0,0.0019233547,0
0.0,0.004025222,0
0.0,0.004260355,0
0.0,0.003740801,0
0.0,0.0030776535,0
0.0,0.53754884,0
0.0,0.016149454,0
0.0,0.0095975995,0
0.0,0.00095701916,0
0.0,0.023702603,0
0.0,0.01840919,0
0.0,0.005592081,0
0.0,0.0062095025,0
0.0,0.005906646,0
0.0,0.010212315,0
0.0,0.008915814,0
0.0,0.055757444,0
0.0,0.0038339049,0
0.0,0.002980924,0
0.0,0.09663439,0
0.0,0.0036722396,0
0.0,0.0035140656,0
0.0,0.0116325375,0
0.0,0.007540744,0
0.0,0.0066541983,0
0.0,0.0028460105,0
0.0,0.0065723183,0
0.0,0.0022249992,0
0.0,0.0023713545,0
0.0,0.010529021,0
0.0,0.007526991,0
0.0,0.009644395,0
0.0,0.02252413,0
0.0,0.8384042,1
0.0,0.004167497,0
0.0,0.0104280505,0
0.0,0.026434492,0
0.0,0.018829426,0
0.0,0.06769867,0
0.0,0.009304791,0
0.0,0.062006265,0
0.0,0.031438537,0
0.0,0.005303691,0
0.0,0.029975826,0
0.0,0.02598713,0
0.0,0.016013846,0
0.0,0.025952835,0
0.0,0.022551633,0
0.0,0.014007287,0
0.0,0.044524066,0
0.0,0.0059173615,0
0.0,0.009939693,0
0.0,0.021183014,0
0.0,0.008871326,0
0.0,0.017507263,0
0.0,0.016310353,0
0.0,0.0031493246,0
0.0,0.008832468,0
0.0,0.0060053607,0
0.0,0.017892787,0
0.0,0.009860021,0
0.0,0.0045267837,0
0.0,0.0034126646,0
0.0,0.004443939,0
0.0,0.0026494896,0
0.0,0.0025110054,0
0.0,0.018490199,0
0.0,0.010467673,0
0.0,0.0322877,0
0.0,0.015996307,0
0.0,0.005448863,0
0.0,0.0009785511,0
0.0,0.09428906,0
0.0,0.02130168,0
0.0,0.014932414,0
0.0,0.002917292,0
0.0,0.009015547,0
0.0,0.0037418413,0
0.0,0.0055065635,0
0.0,0.007143737,0
0.0,0.0070696673,0
0.0,0.0022793717,0
0.0,0.007243919,0
0.0,0.020397577,0
0.0,0.005236659,0
0.0,0.002998649,0
0.0,0.007975859,0
0.0,0.0051080366,0
0.0,0.018369876,0
0.0,0.007358094,0
0.0,0.012693512,0
0.0,0.0028216026,0
0.0,0.031960897,0
0.0,0.008835138,0
0.0,0.013521073,0
0.0,0.027649498,0
0.0,0.0063884994,0
0.0,0.008703922,0
0.0,0.0025772748,0
0.0,0.002604133,0
0.0,0.022099484,0
0.0,0.009794578,0
0.0,0.012545755,0
0.0,0.007844772,0
0.0,0.0072573507,0
0.0,0.22523971,0
0.0,0.00800072,0
0.0,0.002573268,0
0.0,0.0054330723,0
0.0,0.019770814,0
0.0,0.02660413,0
0.0,0.0034367437,0
0.0,0.0025963406,0
0.0,0.0076233386,0
0.0,0.0031801485,0
0.0,0.0023920268,0
0.0,0.0044528767,0
0.0,0.008682993,0
0.0,0.01322067,0
0.0,0.0063205743,0
0.0,0.003301882,0
0.0,0.0040770303,0
0.0,0.006598351,0
0.0,0.0029379243,0
0.0,0.0010232661,0
0.0,0.020486334,0
0.0,0.004788012,0
0.0,0.006747122,0
0.0,0.016506802,0
0.0,0.010152077,0
0.0,0.018320706,0
0.0,0.026003137,0
0.0,0.0063598743,0
0.0,0.023766078,0
0.0,0.03562134,0
0.0,0.014212271,0
0.0,0.97799,1
0.0,0.13255548,0
0.0,0.024153639,0
0.0,0.0051199133,0
0.0,0.07849259,0
0.0,0.0018604357,0
0.0,0.0033729807,0
0.0,0.019244919,0
0.0,0.6574209,0
0.0,0.004286757,0
0.0,0.0041880906,0
0.0,0.04349882,0
0.0,0.15419564,0
0.0,0.005200298,0
0.0,0.009486575,0
0.0,0.02805228,0
0.0,0.0043907445,0
0.0,0.10122458,0
0.0,0.0035973329,0
0.0,0.0013802943,0
0.0,0.054438807,0
0.0,0.0024307673,0
0.0,0.011153547,0
0.0,0.030953562,0
0.0,0.003404858,0
