y_true,model_probability,final_threshold_prediction
0.0,0.0064600566,0
0.0,0.013344765,0
0.0,0.1819627,0
0.0,0.4252657,0
0.0,0.008008348,0
0.0,0.15124232,0
0.0,0.008063555,0
0.0,0.008724751,0
0.0,0.011988384,0
0.0,0.14574467,0
0.0,0.043685753,0
0.0,0.0037093863,0
0.0,0.23665592,0
0.0,0.08739358,0
0.0,0.22163148,0
0.0,0.031394143,0
0.0,0.04301033,0
0.0,0.006816665,0
0.0,0.02871553,0
0.0,0.0539406,0
0.0,0.023059672,0
0.0,0.066069044,0
0.0,0.117551945,0
0.0,0.11460302,0
0.0,0.24492145,0
0.0,0.098557994,0
0.0,0.36979547,0
0.0,0.37237233,0
0.0,0.009150187,0
0.0,0.06297958,0
0.0,0.038266204,0
0.0,0.13792375,0
0.0,0.052268945,0
0.0,0.079444766,0
0.0,0.11398028,0
0.0,0.031936035,0
0.0,0.041358903,0
0.0,0.30604082,0
0.0,0.009619976,0
0.0,0.0128172785,0
0.0,0.005682917,0
0.0,0.10010977,0
0.0,0.0629606,0
0.0,0.0123300385,0
0.0,0.042340558,0
0.0,0.012711117,0
0.0,0.17083505,0
0.0,0.0029368359,0
0.0,0.02356512,0
0.0,0.00770845,0
0.0,0.01414554,0
0.0,0.07636443,0
0.0,0.19087943,0
0.0,0.031748075,0
0.0,0.046052963,0
0.0,0.004389168,0
0.0,0.045376364,0
0.0,0.53833956,0
0.0,0.038996123,0
0.0,0.29910237,0
0.0,0.004896345,0
0.0,0.012800282,0
0.0,0.014791985,0
0.0,0.07692821,0
0.0,0.33058718,0
0.0,0.0025840208,0
0.0,0.042141266,0
0.0,0.019964347,0
0.0,0.039659977,0
0.0,0.2194645,0
0.0,0.0011666671,0
0.0,0.014913921,0
0.0,0.032872528,0
0.0,0.041696236,0
0.0,0.06513845,0
0.0,0.2434367,0
0.0,0.105709516,0
0.0,0.051628582,0
0.0,0.4617053,0
0.0,0.28384745,0
0.0,0.120130345,0
0.0,0.015815325,0
0.0,0.33278114,0
0.0,0.058839954,0
0.0,0.16521369,0
0.0,0.015765585,0
0.0,0.0021406785,0
0.0,0.050230633,0
0.0,0.03011192,0
0.0,0.018636536,0
0.0,0.05066513,0
0.0,0.17372015,0
0.0,0.019505333,0
0.0,0.102894686,0
0.0,0.11809572,0
0.0,0.2656192,0
0.0,0.05036475,0
0.0,0.09984685,0
0.0,0.7022459,0
0.0,0.016734894,0
0.0,0.4973753,0
0.0,0.2649654,0
0.0,0.23256616,0
0.0,0.23728879,0
0.0,0.0039849216,0
0.0,0.008796731,0
0.0,0.5182406,0
0.0,0.2519769,0
0.0,0.10027019,0
0.0,0.02119962,0
0.0,0.17519814,0
0.0,0.42191753,0
0.0,0.06879076,0
0.0,0.086686015,0
0.0,0.23753949,0
0.0,0.31438443,0
0.0,0.2570691,0
0.0,0.05369745,0
0.0,0.14039913,0
0.0,0.007772161,0
0.0,0.004457854,0
0.0,0.05333238,0
0.0,0.027630117,0
0.0,0.012858175,0
0.0,0.005806107,0
0.0,0.036049046,0
0.0,0.0022881818,0
0.0,0.0010368528,0
0.0,0.006667956,0
0.0,0.18122256,0
0.0,0.8179676,1
0.0,0.00084634934,0
0.0,0.002731457,0
0.0,0.5999162,0
0.0,0.002681455,0
0.0,0.04153004,0
0.0,0.092742294,0
0.0,0.0044928333,0
0.0,0.053965054,0
0.0,0.0075273095,0
0.0,0.48953843,0
0.0,0.11934201,0
0.0,0.18822998,0
0.0,0.034212716,0
0.0,0.105764665,0
0.0,0.006242399,0
0.0,0.008858573,0
0.0,0.02002763,0
0.0,0.06776892,0
0.0,0.37605938,0
0.0,0.033871718,0
0.0,0.004006061,0
0.0,0.019231837,0
0.0,0.24299784,0
0.0,0.13313612,0
0.0,0.3371597,0
0.0,0.31542507,0
0.0,0.2547442,0
0.0,0.02402866,0
0.0,0.03921556,0
0.0,0.065660186,0
0.0,0.059258837,0
0.0,0.18912196,0
0.0,0.0010750892,0
0.0,0.0030797506,0
0.0,0.22055456,0
0.0,0.13811383,0
0.0,0.21241379,0
0.0,0.039033882,0
0.0,0.16911314,0
0.0,0.35438973,0
0.0,0.023949083,0
0.0,0.022398984,0
0.0,0.008654082,0
0.0,0.008390057,0
0.0,0.045462377,0
0.0,0.011011178,0
0.0,0.050872244,0
0.0,0.0336109,0
0.0,0.022156047,0
0.0,0.038019497,0
0.0,0.021629412,0
0.0,0.032247838,0
0.0,0.05524379,0
0.0,0.016000247,0
0.0,0.03384733,0
0.0,0.4396786,0
0.0,0.073222324,0
0.0,0.022459874,0
0.0,0.030023891,0
0.0,0.08141476,0
0.0,0.31268382,0
0.0,0.061251342,0
0.0,0.01983999,0
0.0,0.012240818,0
0.0,0.11821596,0
0.0,0.023715671,0
0.0,0.011379765,0
0.0,0.016988587,0
0.0,0.06373583,0
0.0,0.061507147,0
0.0,0.14135101,0
0.0,0.3790657,0
0.0,0.20403495,0
0.0,0.31746525,0
0.0,0.0518694,0
0.0,0.101944245,0
0.0,0.04518259,0
0.0,0.016134474,0
0.0,0.026726153,0
0.0,0.038846355,0
0.0,0.03516265,0
0.0,0.021520512,0
0.0,0.018925857,0
0.0,0.019499213,0
0.0,0.101675764,0
0.0,0.31166008,0
0.0,0.14393725,0
0.0,0.32123297,0
0.0,0.038134336,0
0.0,0.041888915,0
0.0,0.018801482,0
0.0,0.06959999,0
0.0,0.4206457,0
0.0,0.05866189,0
0.0,0.029339904,0
0.0,0.070146814,0
0.0,0.1080686,0
0.0,0.022735799,0
0.0,0.12136785,0
0.0,0.01926526,0
0.0,0.025110647,0
0.0,0.06517501,0
0.0,0.022926673,0
0.0,0.07299768,0
0.0,0.033212066,0
0.0,0.01826127,0
0.0,0.23799808,0
0.0,0.042658553,0
0.0,0.025801977,0
0.0,0.016939163,0
0.0,0.00579018,0
0.0,0.054371428,0
0.0,0.014697167,0
0.0,0.30665073,0
0.0,0.08675202,0
0.0,0.026145201,0
0.0,0.007164513,0
0.0,0.016948473,0
0.0,0.050599713,0
0.0,0.006952955,0
0.0,0.0030205785,0
0.0,0.15221591,0
0.0,0.04891538,0
0.0,0.100890994,0
0.0,0.0037897327,0
0.0,0.013484316,0
0.0,0.41677085,0
0.0,0.08223085,0
0.0,0.013077575,0
0.0,0.10419104,0
0.0,0.10127066,0
0.0,0.023963317,0
0.0,0.044115625,0
0.0,0.017376717,0
0.0,0.052365858,0
0.0,0.011555374,0
0.0,0.20201066,0
0.0,0.02081755,0
0.0,0.015168895,0
0.0,0.0027859672,0
0.0,0.2979536,0
0.0,0.14277177,0
0.0,0.06966649,0
0.0,0.41366178,0
0.0,0.16528778,0
0.0,0.13734047,0
0.0,0.44530195,0
0.0,0.3456955,0
0.0,0.11001937,0
0.0,0.008173618,0
0.0,0.18229938,0
0.0,0.101445496,0
0.0,0.0028022784,0
0.0,0.9845804,1
0.0,0.5415071,0
0.0,0.049923677,0
0.0,0.08100717,0
0.0,0.007068868,0
0.0,0.17136903,0
0.0,0.119767286,0
0.0,0.061826967,0
0.0,0.29195815,0
0.0,0.102963075,0
0.0,0.013349123,0
0.0,0.03563172,0
0.0,0.009137648,0
0.0,0.10341655,0
0.0,0.22579882,0
0.0,0.4180576,0
0.0,0.13458958,0
0.0,0.06918473,0
0.0,0.49287447,0
0.0,0.09098323,0
0.0,0.12211206,0
0.0,0.39422482,0
0.0,0.004883914,0
0.0,0.08127286,0
0.0,0.067727655,0
0.0,0.6250464,0
0.0,0.08591796,0
0.0,0.011651452,0
0.0,0.0032964766,0
0.0,0.025295114,0
0.0,0.045941863,0
0.0,0.03557121,0
0.0,0.3544649,0
0.0,0.030331424,0
0.0,0.06869911,0
0.0,0.20663984,0
0.0,0.031873208,0
0.0,0.092267394,0
0.0,0.0029780515,0
0.0,0.044279825,0
0.0,0.250969,0
0.0,0.042300064,0
0.0,0.09842481,0
0.0,0.05662614,0
0.0,0.040368874,0
0.0,0.02055688,0
0.0,0.23208432,0
0.0,0.03961862,0
0.0,0.041468944,0
0.0,0.055040706,0
0.0,0.041881226,0
0.0,0.014905512,0
0.0,0.044672478,0
0.0,0.011566274,0
0.0,0.7304809,0
0.0,0.072238624,0
0.0,0.090707615,0
0.0,0.25004497,0
0.0,0.02478471,0
0.0,0.030233491,0
0.0,0.004654385,0
0.0,0.012995599,0
0.0,0.012353964,0
0.0,0.006239661,0
0.0,0.041010626,0
0.0,0.13053747,0
0.0,0.024426367,0
0.0,0.32875463,0
0.0,0.18355119,0
0.0,0.3607946,0
0.0,0.12835935,0
0.0,0.041003812,0
0.0,0.09490882,0
0.0,0.01621062,0
0.0,0.041895453,0
0.0,0.023039684,0
0.0,0.38866407,0
0.0,0.20425563,0
0.0,0.014681781,0
0.0,0.06859207,0
0.0,0.62118316,0
0.0,0.14144471,0
0.0,0.028887471,0
0.0,0.017748091,0
0.0,0.09064897,0
0.0,0.45419294,0
0.0,0.9378368,1
0.0,0.023427505,0
0.0,0.047222085,0
0.0,0.027395675,0
0.0,0.0053459913,0
0.0,0.029255241,0
0.0,0.2882319,0
0.0,0.0013746852,0
0.0,0.0022310526,0
0.0,0.30769616,0
0.0,0.0071553164,0
0.0,0.0101068085,0
0.0,0.2755906,0
0.0,0.009045437,0
0.0,0.010751093,0
0.0,0.005065346,0
0.0,0.0026759482,0
0.0,0.011783902,0
0.0,0.013335313,0
0.0,0.0052837953,0
0.0,0.004522392,0
0.0,0.00667406,0
0.0,0.0059430287,0
0.0,0.0029910456,0
0.0,0.008630589,0
0.0,0.008692766,0
0.0,0.004113971,0
0.0,0.004819865,0
0.0,0.006937892,0
0.0,0.004589027,0
0.0,0.0033923066,0
0.0,0.004481707,0
0.0,0.0018587902,0
0.0,0.012093706,0
0.0,0.0031597042,0
0.0,0.0050427406,0
0.0,0.00810297,0
0.0,0.004830391,0
0.0,0.0023808046,0
0.0,0.025082301,0
0.0,0.002458869,0
0.0,0.006050146,0
0.0,0.0049977833,0
0.0,0.007469629,0
0.0,0.0075122947,0
0.0,0.00681103,0
0.0,0.006956621,0
0.0,0.0033291567,0
0.0,0.027870774,0
0.0,0.002509304,0
0.0,0.0074271285,0
0.0,0.0031886299,0
0.0,0.0075499685,0
0.0,0.0049600163,0
0.0,0.013609747,0
0.0,0.0087578725,0
0.0,0.0031941012,0
0.0,0.0122594135,0
0.0,0.0015994238,0
0.0,0.011605459,0
0.0,0.0038802568,0
0.0,0.005701024,0
0.0,0.0025118238,0
0.0,0.0041153496,0
0.0,0.0030897844,0
0.0,0.16831999,0
0.0,0.008336784,0
0.0,0.0073615946,0
0.0,0.006279086,0
0.0,0.00537726,0
0.0,0.005908108,0
0.0,0.007855,0
0.0,0.004004208,0
0.0,0.004498689,0
0.0,0.0047881156,0
0.0,0.015653286,0
0.0,0.0022181927,0
0.0,0.0020766268,0
0.0,0.0044043,0
0.0,0.009255385,0
0.0,0.0022465424,0
0.0,0.0036884383,0
0.0,0.0075308434,0
0.0,0.0032486909,0
0.0,0.0064252885,0
0.0,0.007596945,0
0.0,0.0043701404,0
0.0,0.0056876442,0
0.0,0.005974691,0
0.0,0.00537533,0
0.0,0.0010952536,0
0.0,0.001669979,0
0.0,0.0041521373,0
0.0,0.0031138533,0
0.0,0.0029979716,0
0.0,0.20508432,0
0.0,0.075632095,0
0.0,0.111214265,0
0.0,0.0151101705,0
0.0,0.12300732,0
0.0,0.4887569,0
0.0,0.005273649,0
0.0,0.33322018,0
0.0,0.26197296,0
0.0,0.04187408,0
0.0,0.0054782163,0
0.0,0.026689876,0
0.0,0.012408259,0
0.0,0.00664069,0
0.0,0.056593638,0
0.0,0.019506456,0
0.0,0.5888611,0
0.0,0.008225779,0
0.0,0.09891943,0
0.0,0.066574626,0
0.0,0.14077246,0
0.0,0.37797365,0
0.0,0.14902571,0
0.0,0.556153,0
0.0,0.7645546,0
0.0,0.544489,0
0.0,0.8157253,1
0.0,0.85684586,1
0.0,0.24479404,0
0.0,0.2989388,0
0.0,0.118086375,0
0.0,0.1119078,0
0.0,0.05741477,0
0.0,0.08102687,0
0.0,0.055958677,0
0.0,0.6318863,0
0.0,0.22292705,0
0.0,0.0023239614,0
0.0,0.062127847,0
0.0,0.5885953,0
0.0,0.014557372,0
0.0,0.74833333,0
0.0,0.33015585,0
0.0,0.047134407,0
0.0,0.12144823,0
0.0,0.2502225,0
0.0,0.96525717,1
0.0,0.045751065,0
0.0,0.028510546,0
0.0,0.010631396,0
0.0,0.05490445,0
0.0,0.006040954,0
0.0,0.06645991,0
0.0,0.058586996,0
0.0,0.3208488,0
0.0,0.009159694,0
0.0,0.19888267,0
0.0,0.17987911,0
0.0,0.08716025,0
0.0,0.15755938,0
0.0,0.801075,0
0.0,0.7944792,0
0.0,0.06284718,0
0.0,0.26298407,0
0.0,0.20462367,0
0.0,0.06788699,0
0.0,0.32539684,0
0.0,0.85031974,1
0.0,0.2472919,0
0.0,0.20824476,0
0.0,0.06312598,0
0.0,0.35991168,0
0.0,0.01866748,0
0.0,0.3977291,0
0.0,0.057934813,0
0.0,0.13569924,0
0.0,0.1069653,0
0.0,0.21310882,0
0.0,0.51303995,0
0.0,0.71758497,0
0.0,0.23284693,0
0.0,0.09539924,0
0.0,0.04745116,0
0.0,0.13418794,0
0.0,0.002088418,0
0.0,0.47298104,0
0.0,0.21749477,0
0.0,0.03716952,0
0.0,0.4038599,0
0.0,0.22658858,0
0.0,0.35141882,0
0.0,0.94115764,1
0.0,0.13315155,0
0.0,0.04221342,0
0.0,0.011826488,0
0.0,0.056065597,0
0.0,0.06129836,0
0.0,0.19524883,0
0.0,0.28497463,0
0.0,0.031000067,0
0.0,0.013521561,0
0.0,0.008984087,0
0.0,0.09053767,0
0.0,0.049366556,0
0.0,0.059434753,0
0.0,0.13461895,0
0.0,0.100175105,0
0.0,0.013672379,0
0.0,0.0916065,0
0.0,0.43114272,0
0.0,0.09038825,0
0.0,0.34090185,0
0.0,0.35733023,0
0.0,0.5411113,0
0.0,0.027031366,0
0.0,0.18808934,0
0.0,0.014601631,0
0.0,0.21043456,0
0.0,0.07116357,0
0.0,0.2310235,0
0.0,0.0944695,0
0.0,0.30187434,0
0.0,0.14146635,0
0.0,0.24679375,0
0.0,0.57149047,0
0.0,0.8604911,1
0.0,0.5965401,0
0.0,0.25591603,0
0.0,0.20133695,0
0.0,0.002770325,0
0.0,0.022149274,0
0.0,0.028887134,0
0.0,0.14211948,0
0.0,0.28636992,0
0.0,0.29548162,0
0.0,0.5772918,0
0.0,0.026933242,0
0.0,0.2557618,0
0.0,0.009536743,0
0.0,0.3963707,0
0.0,0.3564354,0
0.0,0.12167497,0
0.0,0.27096853,0
0.0,0.39448512,0
0.0,0.044467933,0
0.0,0.09577723,0
0.0,0.04472213,0
0.0,0.2875057,0
0.0,0.40944266,0
0.0,0.044991635,0
0.0,0.07761981,0
0.0,0.16763452,0
0.0,0.06432383,0
0.0,0.36618277,0
0.0,0.048069052,0
0.0,0.0052631707,0
0.0,0.05404579,0
0.0,0.2484996,0
0.0,0.18819103,0
0.0,0.5985515,0
0.0,0.4480402,0
0.0,0.002699684,0
0.0,0.28020903,0
0.0,0.080181845,0
0.0,0.49831992,0
0.0,0.26382583,0
0.0,0.26952192,0
0.0,0.02515457,0
0.0,0.06056716,0
0.0,0.09575981,0
0.0,0.0029790334,0
0.0,0.45567793,0
0.0,0.061796546,0
0.0,0.38092455,0
0.0,0.16037509,0
0.0,0.19181615,0
0.0,0.21092665,0
0.0,0.18909572,0
0.0,0.053114504,0
0.0,0.055417955,0
0.0,0.393876,0
0.0,0.017370656,0
0.0,0.30218282,0
0.0,0.40488505,0
0.0,0.015914846,0
0.0,0.38161373,0
0.0,0.101532266,0
0.0,0.012435546,0
0.0,0.187425,0
0.0,0.41098237,0
0.0,0.9468771,1
0.0,0.44781694,0
0.0,0.50422597,0
0.0,0.39653262,0
0.0,0.011157503,0
0.0,0.0012783196,0
0.0,0.20098224,0
0.0,0.34433585,0
0.0,0.04094904,0
0.0,0.255647,0
0.0,0.00085046544,0
0.0,0.030120512,0
0.0,0.22368476,0
0.0,0.0010706987,0
0.0,0.3693382,0
0.0,0.02444274,0
0.0,0.15763316,0
0.0,0.24921946,0
0.0,0.3006125,0
0.0,0.15701997,0
0.0,0.8614237,1
0.0,0.08901796,0
0.0,0.026550919,0
0.0,0.3409308,0
0.0,0.23426235,0
0.0,0.1163013,0
0.0,0.015705729,0
0.0,0.22226119,0
0.0,0.051380374,0
0.0,0.026491234,0
0.0,0.033639856,0
0.0,0.9195447,1
0.0,0.14132342,0
0.0,0.15377575,0
0.0,0.108767726,0
0.0,0.17151543,0
0.0,0.4500679,0
0.0,0.3809989,0
0.0,0.06183482,0
0.0,0.25650927,0
0.0,0.3157009,0
0.0,0.016696703,0
0.0,0.41234532,0
0.0,0.2622258,0
0.0,0.09630351,0
0.0,0.7228314,0
0.0,0.6934013,0
0.0,0.01446754,0
0.0,0.2379581,0
0.0,0.040409096,0
0.0,0.082833394,0
0.0,0.013967151,0
0.0,0.013942924,0
0.0,0.8018184,0
0.0,0.118651606,0
0.0,0.06319004,0
0.0,0.11610494,0
0.0,0.54061097,0
0.0,0.101149425,0
0.0,0.41076738,0
0.0,0.05593261,0
0.0,0.041537818,0
0.0,0.45251888,0
0.0,0.81725633,1
0.0,0.03282992,0
0.0,0.0098081585,0
0.0,0.03502334,0
0.0,0.6707322,0
0.0,0.2720871,0
0.0,0.024436599,0
0.0,0.16703653,0
0.0,0.23157659,0
0.0,0.024435258,0
0.0,0.02884739,0
0.0,0.004640444,0
0.0,0.06954348,0
0.0,0.103440665,0
0.0,0.058483012,0
0.0,0.03378203,0
0.0,0.22799146,0
0.0,0.14186272,0
0.0,0.2681034,0
0.0,0.05158521,0
0.0,0.26693884,0
0.0,0.3181433,0
0.0,0.05113489,0
0.0,0.031347085,0
0.0,0.21578741,0
0.0,0.047329105,0
0.0,0.109982416,0
0.0,0.04864495,0
0.0,0.16910462,0
0.0,0.16620362,0
0.0,0.21044138,0
0.0,0.26040816,0
0.0,0.08896488,0
0.0,0.071747124,0
0.0,0.10337186,0
0.0,0.028435837,0
0.0,0.09986522,0
0.0,0.0073546367,0
0.0,0.059334386,0
0.0,0.065250546,0
0.0,0.5578446,0
0.0,0.06726641,0
0.0,0.8963337,1
0.0,0.17127927,0
0.0,0.13912761,0
0.0,0.7882599,0
0.0,0.05728239,0
0.0,0.37348467,0
0.0,0.4243637,0
0.0,0.11461387,0
0.0,0.03317448,0
0.0,0.11546743,0
0.0,0.036992513,0
0.0,0.36465287,0
0.0,0.256692,0
0.0,0.12094684,0
0.0,0.060066283,0
0.0,0.4057474,0
0.0,0.023419464,0
0.0,0.08453471,0
0.0,0.0103593115,0
0.0,0.16027696,0
0.0,0.033644088,0
0.0,0.043714877,0
0.0,0.19297227,0
0.0,0.2655187,0
0.0,0.34641328,0
0.0,0.053125065,0
0.0,0.32709387,0
0.0,0.92640495,1
0.0,0.010383001,0
0.0,0.047660626,0
0.0,0.0181141,0
0.0,0.2923392,0
0.0,0.13600133,0
0.0,0.09771319,0
0.0,0.29961804,0
0.0,0.06817491,0
0.0,0.4692422,0
0.0,0.8474598,1
0.0,0.07798952,0
0.0,0.43990165,0
0.0,0.58191234,0
0.0,0.0134067135,0
0.0,0.18902984,0
0.0,0.0072566913,0
0.0,0.11885122,0
0.0,0.074535295,0
0.0,0.22330081,0
0.0,0.038323715,0
0.0,0.10328011,0
0.0,0.067454666,0
0.0,0.027160853,0
0.0,0.012586695,0
0.0,0.01116385,0
0.0,0.09857255,0
0.0,0.8561443,1
0.0,0.891885,1
0.0,0.22326174,0
0.0,0.38960448,0
0.0,0.044229407,0
0.0,0.10651201,0
0.0,0.1858091,0
0.0,0.012960738,0
0.0,0.004619045,0
0.0,0.059000224,0
0.0,0.009733768,0
0.0,0.0408239,0
0.0,0.005701526,0
0.0,0.054459006,0
0.0,0.042118333,0
0.0,0.010513121,0
0.0,0.25103188,0
0.0,0.049060684,0
0.0,0.0038900157,0
0.0,0.071152315,0
0.0,0.0110631725,0
0.0,0.28092617,0
0.0,0.38960856,0
0.0,0.08520335,0
0.0,0.36937386,0
0.0,0.7833534,0
0.0,0.3095825,0
0.0,0.006050176,0
0.0,0.17597151,0
0.0,0.05644666,0
0.0,0.01164938,0
0.0,0.56595534,0
0.0,0.06291391,0
0.0,0.5958894,0
0.0,0.04261047,0
0.0,0.014061317,0
0.0,0.015372659,0
0.0,0.34956723,0
0.0,0.5842221,0
0.0,0.007952385,0
0.0,0.2230907,0
0.0,0.15442154,0
0.0,0.008142231,0
0.0,0.6452745,0
0.0,0.1331471,0
0.0,0.061576772,0
0.0,0.026718581,0
0.0,0.20664617,0
0.0,0.0013187387,0
0.0,0.05506754,0
0.0,0.45591378,0
0.0,0.34523192,0
0.0,0.9450885,1
0.0,0.7022799,0
0.0,0.05161026,0
0.0,0.15831758,0
0.0,0.04433064,0
0.0,0.45057315,0
0.0,0.08739714,0
0.0,0.06659363,0
0.0,0.65337104,0
0.0,0.03511157,0
0.0,0.01931323,0
0.0,0.0096160015,0
0.0,0.9002706,1
0.0,0.11256208,0
0.0,0.0456011,0
0.0,0.3416294,0
0.0,0.5919286,0
0.0,0.16441998,0
0.0,0.93524075,1
0.0,0.0028648754,0
0.0,0.09278228,0
0.0,0.6196018,0
0.0,0.27552012,0
0.0,0.01851673,0
0.0,0.06866406,0
0.0,0.017493626,0
0.0,0.03050154,0
0.0,0.17141485,0
0.0,0.31500608,0
0.0,0.23747592,0
0.0,0.6108624,0
0.0,0.19823878,0
0.0,0.08251422,0
0.0,0.056819994,0
0.0,0.49000293,0
0.0,0.2215071,0
0.0,0.097206056,0
0.0,0.2713953,0
0.0,0.15444879,0
0.0,0.013164027,0
0.0,0.010616533,0
0.0,0.45197463,0
0.0,7.428294e-05,0
0.0,0.014533746,0
0.0,0.06124223,0
0.0,0.66656816,0
0.0,0.056851428,0
0.0,0.35116193,0
0.0,0.1376231,0
0.0,0.5481841,0
0.0,0.32467172,0
0.0,0.44907767,0
0.0,0.15891519,0
0.0,0.082770914,0
0.0,0.047221392,0
0.0,0.065724395,0
0.0,0.024097444,0
0.0,0.07733061,0
0.0,0.3205654,0
0.0,0.039293736,0
0.0,0.32967395,0
0.0,0.2911457,0
0.0,0.5650053,0
0.0,0.5478172,0
0.0,0.014199162,0
0.0,0.72546935,0
0.0,0.027285317,0
0.0,0.090718195,0
0.0,0.4499742,0
0.0,0.06863111,0
0.0,0.39819473,0
0.0,0.074462846,0
0.0,0.9650687,1
0.0,0.05774951,0
0.0,0.020179711,0
0.0,0.06507389,0
0.0,0.8545884,1
0.0,0.005684096,0
0.0,0.16223392,0
0.0,0.03864581,0
0.0,0.047906585,0
0.0,0.3091781,0
0.0,0.067424156,0
0.0,0.12208364,0
0.0,0.15814562,0
0.0,0.13707331,0
0.0,0.06896661,0
0.0,0.050779928,0
0.0,0.26274616,0
0.0,0.104118824,0
0.0,0.010856924,0
0.0,0.028316375,0
0.0,0.31657588,0
0.0,0.18287395,0
0.0,0.011102101,0
0.0,0.033453584,0
0.0,0.011226428,0
0.0,0.56559134,0
0.0,0.1422889,0
0.0,0.16175576,0
0.0,0.045732465,0
0.0,0.013226581,0
0.0,0.010910882,0
0.0,0.025511175,0
0.0,0.7604147,0
0.0,0.47279635,0
0.0,0.14589337,0
0.0,0.123088084,0
0.0,0.28654498,0
0.0,0.029792476,0
0.0,0.0029406338,0
0.0,0.05436644,0
0.0,0.007092917,0
0.0,0.15297607,0
0.0,0.024427695,0
0.0,0.41214195,0
0.0,0.7483533,0
0.0,0.39098367,0
0.0,0.047316942,0
0.0,0.71024317,0
0.0,0.008703217,0
0.0,0.053751446,0
0.0,0.08550738,0
0.0,0.012166573,0
0.0,0.0636591,0
0.0,0.23433757,0
0.0,0.44077516,0
0.0,0.2996712,0
0.0,0.16529381,0
0.0,0.1263988,0
0.0,0.10117503,0
0.0,0.25016245,0
0.0,0.13211131,0
0.0,0.020279916,0
0.0,0.111776754,0
0.0,0.80144536,0
0.0,0.48084855,0
0.0,0.047495447,0
0.0,0.87144727,1
0.0,0.008368796,0
0.0,0.15408956,0
0.0,0.8110669,1
0.0,0.5884375,0
0.0,0.012433026,0
0.0,0.24138586,0
0.0,0.1947395,0
0.0,0.017176751,0
0.0,0.14361534,0
0.0,0.5596936,0
0.0,0.078105375,0
0.0,0.31268984,0
0.0,0.49183542,0
0.0,0.055297446,0
0.0,0.26417312,0
0.0,0.09124865,0
0.0,0.6125013,0
0.0,0.015165071,0
0.0,0.18252447,0
0.0,0.077636465,0
0.0,0.14798824,0
0.0,0.17979145,0
0.0,0.5017054,0
0.0,0.2453933,0
0.0,0.036295317,0
0.0,0.030487215,0
0.0,0.059191816,0
0.0,0.25400782,0
0.0,0.9020794,1
0.0,0.50251806,0
0.0,0.13994604,0
0.0,0.02675348,0
0.0,0.88435614,1
0.0,0.13577662,0
0.0,0.42821702,0
0.0,0.23761344,0
0.0,0.060632903,0
0.0,0.011233384,0
0.0,0.79299706,0
0.0,0.057093114,0
0.0,0.1841008,0
0.0,0.10625974,0
0.0,0.23631425,0
0.0,0.26052767,0
0.0,0.243504,0
0.0,0.112303056,0
0.0,0.28931338,0
0.0,0.05645876,0
0.0,0.13239722,0
0.0,0.26516765,0
0.0,0.01835658,0
0.0,0.04069087,0
0.0,0.5715002,0
0.0,0.022753097,0
0.0,0.012333361,0
0.0,0.011890834,0
0.0,0.8673481,1
0.0,0.029394576,0
0.0,0.059411805,0
0.0,0.047781724,0
0.0,0.13230155,0
0.0,0.3529542,0
0.0,0.111697175,0
0.0,0.22345309,0
0.0,0.45648924,0
0.0,0.057925843,0
0.0,0.27484366,0
0.0,0.19996265,0
0.0,0.22449696,0
0.0,0.068909734,0
0.0,0.05244226,0
0.0,0.2316813,0
0.0,0.24174348,0
0.0,0.03423482,0
0.0,0.7147068,0
0.0,0.967011,1
0.0,0.13121428,0
0.0,0.05462698,0
0.0,0.18689117,0
0.0,0.0649773,0
0.0,0.21059492,0
0.0,0.03312113,0
0.0,0.9097288,1
0.0,0.15978466,0
0.0,0.032287132,0
0.0,0.087175414,0
0.0,0.07478688,0
0.0,0.024172027,0
0.0,0.39377967,0
0.0,0.103539586,0
0.0,0.06790185,0
0.0,0.51704085,0
0.0,0.025019705,0
0.0,0.66634125,0
0.0,0.91078836,1
0.0,0.06802498,0
0.0,0.117931865,0
0.0,0.26774755,0
0.0,0.09301703,0
0.0,0.69791365,0
0.0,0.08649915,0
0.0,0.28656992,0
0.0,0.18629514,0
0.0,0.10916243,0
0.0,0.008904733,0
0.0,0.041402377,0
0.0,0.13376454,0
0.0,0.38199285,0
0.0,0.018953431,0
0.0,0.16370127,0
0.0,0.0030825997,0
0.0,0.26364815,0
0.0,0.23947719,0
0.0,0.26896644,0
0.0,0.02567938,0
0.0,0.035904035,0
0.0,0.09619805,0
0.0,0.88016385,1
0.0,0.1135332,0
0.0,0.6329562,0
0.0,0.13880901,0
0.0,0.07830803,0
0.0,0.1705804,0
0.0,0.15472513,0
0.0,0.21822318,0
0.0,0.6309615,0
0.0,0.11758892,0
0.0,0.28495163,0
0.0,0.04608236,0
0.0,0.014951684,0
0.0,0.6661361,0
0.0,0.009347449,0
0.0,0.52214384,0
0.0,0.35374448,0
0.0,0.9090637,1
0.0,0.13949859,0
0.0,0.394391,0
0.0,0.06314333,0
0.0,0.14856495,0
0.0,0.036090292,0
0.0,0.1502711,0
0.0,0.16286676,0
0.0,0.30378655,0
0.0,0.091150835,0
0.0,0.0030614338,0
0.0,0.28775594,0
0.0,0.22771835,0
0.0,0.5510818,0
0.0,0.014714626,0
0.0,0.11455671,0
0.0,0.005388244,0
0.0,0.08829832,0
0.0,0.014389401,0
