y_true,model_probability,final_threshold_prediction
0.0,0.47122845,0
0.0,0.1412082,0
0.0,0.060278043,0
0.0,0.11784259,0
0.0,0.04684665,0
0.0,0.032816768,0
0.0,0.3412547,0
0.0,0.32654527,0
0.0,0.018258076,0
0.0,0.1009568,0
0.0,0.036295976,0
0.0,0.10828435,0
0.0,0.24085508,0
0.0,0.017077528,0
0.0,0.053383604,0
0.0,0.13663001,0
0.0,0.11490896,0
0.0,0.16947858,0
0.0,0.2713467,0
0.0,0.13935067,0
0.0,0.16127247,0
0.0,0.51605874,0
0.0,0.6415234,0
0.0,0.20819815,0
0.0,0.23885302,0
0.0,0.40051046,0
0.0,0.24556915,0
0.0,0.36300537,0
0.0,0.16752923,0
0.0,0.019708665,0
0.0,0.33513197,0
0.0,0.055334788,0
0.0,0.08470692,0
0.0,0.3105199,0
0.0,0.12070223,0
0.0,0.19799128,0
0.0,0.15082425,0
0.0,0.88980246,1
0.0,0.38377166,0
0.0,0.24428596,0
0.0,0.124967195,0
0.0,0.7972233,0
0.0,0.04874455,0
0.0,0.60218805,0
0.0,0.2958378,0
0.0,0.3690423,0
0.0,0.23545198,0
0.0,0.06260538,0
0.0,0.050892107,0
0.0,0.44524115,0
0.0,0.28581667,0
0.0,0.08175334,0
0.0,0.036247715,0
0.0,0.33389372,0
0.0,0.48884308,0
0.0,0.050636128,0
0.0,0.3032423,0
0.0,0.34262472,0
0.0,0.23413329,0
0.0,0.3640044,0
0.0,0.0150597785,0
0.0,0.38051262,0
0.0,0.044942375,0
0.0,0.012958878,0
0.0,0.355148,0
0.0,0.07545126,0
0.0,0.044785984,0
0.0,0.015550047,0
0.0,0.06566088,0
0.0,0.009838227,0
0.0,0.0068143695,0
0.0,0.08084762,0
0.0,0.30257234,0
0.0,0.89455,1
0.0,0.004835638,0
0.0,0.015216013,0
0.0,0.5556098,0
0.0,0.02879526,0
0.0,0.30803308,0
0.0,0.0984383,0
0.0,0.08276559,0
0.0,0.20546402,0
0.0,0.058596026,0
0.0,0.54101205,0
0.0,0.11657593,0
0.0,0.19661243,0
0.0,0.1525836,0
0.0,0.12687987,0
0.0,0.009388562,0
0.0,0.16024154,0
0.0,0.19841753,0
0.0,0.2294357,0
0.0,0.3589478,0
0.0,0.234098,0
0.0,0.040849976,0
0.0,0.098141894,0
0.0,0.3049705,0
0.0,0.29670492,0
0.0,0.39046645,0
0.0,0.40987226,0
0.0,0.23694138,0
0.0,0.071474515,0
0.0,0.09267072,0
0.0,0.123871006,0
0.0,0.08648691,0
0.0,0.6474529,0
0.0,0.003778058,0
0.0,0.043284055,0
0.0,0.24393414,0
0.0,0.097608775,0
0.0,0.36734408,0
0.0,0.48588166,0
0.0,0.20995888,0
0.0,0.43737534,0
0.0,0.049694616,0
0.0,0.07404404,0
0.0,0.032635275,0
0.0,0.060635585,0
0.0,0.15619625,0
0.0,0.07195052,0
0.0,0.3932662,0
0.0,0.11763679,0
0.0,0.07799571,0
0.0,0.35734677,0
0.0,0.24253516,0
0.0,0.63754326,0
0.0,0.028639382,0
0.0,0.077532984,0
0.0,0.1381151,0
0.0,0.49552044,0
0.0,0.23980233,0
0.0,0.13454075,0
0.0,0.10852089,0
0.0,0.064126484,0
0.0,0.5975781,0
0.0,0.079903714,0
0.0,0.07484669,0
0.0,0.10548097,0
0.0,0.19563751,0
0.0,0.22990873,0
0.0,0.011521832,0
0.0,0.25997713,0
0.0,0.17094861,0
0.0,0.117999025,0
0.0,0.5084666,0
0.0,0.55457854,0
0.0,0.48830834,0
0.0,0.19266383,0
0.0,0.03595305,0
0.0,0.11094036,0
0.0,0.053210735,0
0.0,0.1498389,0
0.0,0.032902583,0
0.0,0.053078476,0
0.0,0.051218666,0
0.0,0.008063944,0
0.0,0.003638418,0
0.0,0.03804886,0
0.0,0.050883885,0
0.0,0.5726157,0
0.0,0.13618924,0
0.0,0.66461855,0
0.0,0.17848372,0
0.0,0.07227297,0
0.0,0.10265454,0
0.0,0.12267376,0
0.0,0.44615394,0
0.0,0.23466717,0
0.0,0.06752095,0
0.0,0.36911532,0
0.0,0.68182725,0
0.0,0.059788693,0
0.0,0.115345605,0
0.0,0.06382635,0
0.0,0.06435262,0
0.0,0.3526663,0
0.0,0.12788789,0
0.0,0.14819202,0
0.0,0.5011221,0
0.0,0.07702858,0
0.0,0.5634989,0
0.0,0.04260342,0
0.0,0.037395675,0
0.0,0.07281975,0
0.0,0.057469603,0
0.0,0.22706707,0
0.0,0.37002182,0
0.0,0.18555884,0
0.0,0.37863693,0
0.0,0.41846842,0
0.0,0.04526822,0
0.0,0.16825983,0
0.0,0.12471363,0
0.0,0.021465182,0
0.0,0.017778657,0
0.0,0.3099763,0
0.0,0.26383984,0
0.0,0.24432148,0
0.0,0.0059578936,0
0.0,0.15806834,0
0.0,0.36202723,0
0.0,0.28513128,0
0.0,0.029504895,0
0.0,0.24455269,0
0.0,0.21072783,0
0.0,0.18994704,0
0.0,0.590738,0
0.0,0.1489388,0
0.0,0.077129304,0
0.0,0.011303608,0
0.0,0.8638515,1
0.0,0.082344465,0
0.0,0.11153334,0
0.0,0.057480775,0
0.0,0.07751635,0
0.0,0.07294112,0
0.0,0.048811864,0
0.0,0.3946665,0
0.0,0.2519908,0
0.0,0.09460324,0
0.0,0.32512861,0
0.0,0.21866323,0
0.0,0.13703538,0
0.0,0.02023427,0
0.0,0.7897548,0
0.0,0.67702645,0
0.0,0.06176893,0
0.0,0.9977064,1
0.0,0.9440338,1
0.0,0.04598412,0
0.0,0.106753714,0
0.0,0.039055064,0
0.0,0.25709987,0
0.0,0.09442322,0
0.0,0.16510744,0
0.0,0.30611375,0
0.0,0.2879544,0
0.0,0.029867351,0
0.0,0.39974663,0
0.0,0.05923133,0
0.0,0.48381317,0
0.0,0.72841513,0
0.0,0.46943876,0
0.0,0.54024273,0
0.0,0.2683436,0
0.0,0.5464184,0
0.0,0.37690708,0
0.0,0.31979272,0
0.0,0.91569716,1
0.0,0.041473303,0
0.0,0.33032906,0
0.0,0.14779952,0
0.0,0.46687675,0
0.0,0.26783597,0
0.0,0.45201996,0
0.0,0.049205065,0
0.0,0.26037708,0
0.0,0.053452063,0
0.0,0.32550004,0
0.0,0.3476915,0
0.0,0.14088717,0
0.0,0.16253366,0
0.0,0.09894302,0
0.0,0.17524378,0
0.0,0.15465002,0
0.0,0.013307211,0
0.0,0.1074527,0
0.0,0.2776437,0
0.0,0.16525659,0
0.0,0.28997874,0
0.0,0.12190635,0
0.0,0.08885576,0
0.0,0.06894257,0
0.0,0.36922276,0
0.0,0.0126206465,0
0.0,0.03670564,0
0.0,0.11079542,0
0.0,0.14381474,0
0.0,0.038641673,0
0.0,0.3358981,0
0.0,0.08265735,0
0.0,0.9254799,1
0.0,0.43851542,0
0.0,0.4914338,0
0.0,0.18898237,0
0.0,0.22111976,0
0.0,0.04518198,0
0.0,0.06859978,0
0.0,0.109333165,0
0.0,0.068520114,0
0.0,0.032484666,0
0.0,0.079902366,0
0.0,0.09283604,0
0.0,0.02132023,0
0.0,0.45571518,0
0.0,0.35444424,0
0.0,0.48692298,0
0.0,0.12414452,0
0.0,0.119601674,0
0.0,0.24355435,0
0.0,0.06682248,0
0.0,0.33180362,0
0.0,0.037149753,0
0.0,0.21389765,0
0.0,0.30301613,0
0.0,0.08887391,0
0.0,0.06937715,0
0.0,0.95467454,1
0.0,0.19461125,0
0.0,0.14889096,0
0.0,0.064774446,0
0.0,0.34581286,0
0.0,0.42070386,0
0.0,0.9837887,1
0.0,0.121437944,0
0.0,0.052319363,0
0.0,0.009114736,0
0.0,0.04370768,0
0.0,0.029129794,0
0.0,0.32997254,0
0.0,0.3078424,0
0.0,0.008514945,0
0.0,0.29704148,0
0.0,0.025923345,0
0.0,0.03363591,0
0.0,0.43068364,0
0.0,0.010922373,0
0.0,0.01660919,0
0.0,0.020316152,0
0.0,0.007923774,0
0.0,0.11168064,0
0.0,0.014353555,0
0.0,0.0065528164,0
0.0,0.008391032,0
0.0,0.121198505,0
0.0,0.081286885,0
0.0,0.1186109,0
0.0,0.0138288345,0
0.0,0.055387817,0
0.0,0.0013665466,0
0.0,0.0063260887,0
0.0,0.058060866,0
0.0,0.019447112,0
0.0,0.0024587954,0
0.0,0.006120469,0
0.0,0.015163457,0
0.0,0.013332008,0
0.0,0.015238708,0
0.0,0.019885993,0
0.0,0.041284386,0
0.0,0.008751587,0
0.0,0.01909991,0
0.0,0.16195427,0
0.0,0.0025698657,0
0.0,0.00849156,0
0.0,0.0066583953,0
0.0,0.0012404918,0
0.0,0.005335451,0
0.0,0.014287728,0
0.0,0.067441724,0
0.0,0.0020693373,0
0.0,0.057282783,0
0.0,0.0062861657,0
0.0,0.056197282,0
0.0,0.031777404,0
0.0,0.0097798165,0
0.0,0.013834187,0
0.0,0.043325126,0
0.0,0.006015918,0
0.0,0.0063191773,0
0.0,0.029856505,0
0.0,0.001178662,0
0.0,0.059042364,0
0.0,0.01868738,0
0.0,0.015667105,0
0.0,0.012535962,0
0.0,0.019666754,0
0.0,0.023016877,0
0.0,0.21463579,0
0.0,0.015561301,0
0.0,0.06844481,0
0.0,0.024030605,0
0.0,0.0064191585,0
0.0,0.0021932693,0
0.0,0.012001141,0
0.0,0.015431861,0
0.0,0.035155836,0
0.0,0.011319628,0
0.0,0.008858987,0
0.0,0.0052595125,0
0.0,0.012016716,0
0.0,0.001780504,0
0.0,0.029772412,0
0.0,0.0032053129,0
0.0,0.0037231515,0
0.0,0.024798559,0
0.0,0.0052706804,0
0.0,0.016847497,0
0.0,0.0039586755,0
0.0,0.00904421,0
0.0,0.018741647,0
0.0,0.009736022,0
0.0,0.003396995,0
0.0,0.0041772802,0
0.0,0.020015346,0
0.0,0.012317547,0
0.0,0.017775752,0
0.0,0.0068150605,0
0.0,0.61062133,0
0.0,0.34010866,0
0.0,0.23942545,0
0.0,0.21282855,0
0.0,0.26759845,0
0.0,0.40671316,0
0.0,0.018864682,0
0.0,0.7827196,0
0.0,0.36243194,0
0.0,0.10263768,0
0.0,0.014373956,0
0.0,0.11502089,0
0.0,0.030073704,0
0.0,0.06913429,0
0.0,0.11318889,0
0.0,0.021824596,0
0.0,0.4656237,0
0.0,0.035527162,0
0.0,0.053265028,0
0.0,0.17273268,0
0.0,0.34347486,0
0.0,0.38146594,0
0.0,0.19455792,0
0.0,0.5317841,0
0.0,0.94828296,1
0.0,0.9498765,1
0.0,0.9679088,1
0.0,0.87678665,1
0.0,0.290924,0
0.0,0.20245557,0
0.0,0.31865367,0
0.0,0.06655537,0
0.0,0.14623067,0
0.0,0.22842151,0
0.0,0.11039647,0
0.0,0.680952,0
0.0,0.31347328,0
0.0,0.0061030984,0
0.0,0.22466478,0
0.0,0.6162918,0
0.0,0.03596601,0
0.0,0.8158855,0
0.0,0.2986253,0
0.0,0.18761471,0
0.0,0.38474593,0
0.0,0.52062166,0
0.0,0.99463403,1
0.0,0.3796713,0
0.0,0.15706085,0
0.0,0.16952041,0
0.0,0.33529443,0
0.0,0.025079848,0
0.0,0.028987937,0
0.0,0.10800862,0
0.0,0.5391276,0
0.0,0.014129372,0
0.0,0.11686408,0
0.0,0.23076549,0
0.0,0.41482148,0
0.0,0.29201433,0
0.0,0.79384434,0
0.0,0.8173193,0
0.0,0.068700746,0
0.0,0.23811445,0
0.0,0.1492055,0
0.0,0.22868304,0
0.0,0.35815847,0
0.0,0.94062155,1
0.0,0.41714162,0
0.0,0.33074355,0
0.0,0.17680328,0
0.0,0.45532662,0
0.0,0.07818278,0
0.0,0.38508213,0
0.0,0.10848774,0
0.0,0.1100412,0
0.0,0.42265078,0
0.0,0.29702634,0
0.0,0.46383834,0
0.0,0.92878926,1
0.0,0.14057313,0
0.0,0.076409385,0
0.0,0.1896956,0
0.0,0.40453836,0
0.0,0.006671193,0
0.0,0.8019979,0
0.0,0.46194398,0
0.0,0.21617123,0
0.0,0.39684957,0
0.0,0.24700354,0
0.0,0.40697926,0
0.0,0.9513074,1
0.0,0.26522726,0
0.0,0.26157504,0
0.0,0.010415054,0
0.0,0.044703223,0
0.0,0.028498486,0
0.0,0.47861212,0
0.0,0.6299408,0
0.0,0.10692735,0
0.0,0.04517677,0
0.0,0.16060308,0
0.0,0.072547995,0
0.0,0.26827216,0
0.0,0.16853538,0
0.0,0.5218663,0
0.0,0.35261944,0
0.0,0.03752208,0
0.0,0.43072236,0
0.0,0.50266725,0
0.0,0.36255446,0
0.0,0.39048582,0
0.0,0.225213,0
0.0,0.71522826,0
0.0,0.16841102,0
0.0,0.4055388,0
0.0,0.13125062,0
0.0,0.506102,0
0.0,0.0849592,0
0.0,0.24276228,0
0.0,0.19587645,0
0.0,0.37931475,0
0.0,0.24372403,0
0.0,0.11163353,0
0.0,0.7805741,0
0.0,0.565084,0
0.0,0.61185056,0
0.0,0.7252283,0
0.0,0.49119565,0
0.0,0.006151887,0
0.0,0.036311716,0
0.0,0.059945866,0
0.0,0.08286755,0
0.0,0.4772641,0
0.0,0.7810733,0
0.0,0.6996513,0
0.0,0.053214643,0
0.0,0.29609156,0
0.0,0.10960894,0
0.0,0.37485096,0
0.0,0.5238038,0
0.0,0.5627476,0
0.0,0.32368523,0
0.0,0.45427668,0
0.0,0.109638475,0
0.0,0.41706067,0
0.0,0.043816213,0
0.0,0.2633727,0
0.0,0.44643906,0
0.0,0.13450427,0
0.0,0.13757914,0
0.0,0.07305115,0
0.0,0.10570914,0
0.0,0.38525328,0
0.0,0.17117196,0
0.0,0.006867286,0
0.0,0.14068356,0
0.0,0.6063168,0
0.0,0.37974486,0
0.0,0.5847885,0
0.0,0.5535771,0
0.0,0.06433275,0
0.0,0.38679758,0
0.0,0.28832012,0
0.0,0.53544337,0
0.0,0.3585135,0
0.0,0.5424036,0
0.0,0.5279663,0
0.0,0.14083686,0
0.0,0.12532175,0
0.0,0.037820566,0
0.0,0.30983663,0
0.0,0.122559994,0
0.0,0.4405699,0
0.0,0.13992839,0
0.0,0.13819163,0
0.0,0.3944654,0
0.0,0.5391743,0
0.0,0.2751268,0
0.0,0.22435127,0
0.0,0.76747286,0
0.0,0.12283413,0
0.0,0.3749431,0
0.0,0.48754695,0
0.0,0.039196067,0
0.0,0.47455844,0
0.0,0.27551565,0
0.0,0.0661208,0
0.0,0.7160656,0
0.0,0.39826736,0
0.0,0.9716067,1
0.0,0.73970085,0
0.0,0.79341406,0
0.0,0.42017967,0
0.0,0.0510551,0
0.0,0.03638091,0
0.0,0.13985409,0
0.0,0.55171645,0
0.0,0.10787154,0
0.0,0.40974396,0
0.0,0.040429562,0
0.0,0.056425717,0
0.0,0.37626612,0
0.0,0.0046404516,0
0.0,0.49181533,0
0.0,0.12401217,0
0.0,0.17746858,0
0.0,0.23631804,0
0.0,0.35627478,0
0.0,0.26750946,0
0.0,0.86742204,1
0.0,0.07120782,0
0.0,0.090104856,0
0.0,0.5104827,0
0.0,0.17077798,0
0.0,0.17655264,0
0.0,0.09335713,0
0.0,0.41435882,0
0.0,0.28969032,0
0.0,0.15017578,0
0.0,0.13949132,0
0.0,0.95934963,1
0.0,0.3140069,0
0.0,0.12115347,0
0.0,0.10690124,0
0.0,0.3499629,0
0.0,0.5023525,0
0.0,0.81820124,0
0.0,0.029084342,0
0.0,0.32729304,0
0.0,0.38301468,0
0.0,0.063473195,0
0.0,0.4225065,0
0.0,0.40018243,0
0.0,0.24028553,0
0.0,0.8617416,1
0.0,0.91282976,1
0.0,0.060390316,0
0.0,0.310734,0
0.0,0.022253849,0
0.0,0.14299019,0
0.0,0.017889056,0
0.0,0.016721739,0
0.0,0.8527318,1
0.0,0.3084218,0
0.0,0.21645297,0
0.0,0.26553825,0
0.0,0.57779676,0
0.0,0.38470238,0
0.0,0.41414714,0
0.0,0.11414143,0
0.0,0.18329649,0
0.0,0.45101434,0
0.0,0.90869814,1
0.0,0.27877158,0
0.0,0.014308899,0
0.0,0.03132223,0
0.0,0.57371676,0
0.0,0.24077,0
0.0,0.11416992,0
0.0,0.10674591,0
0.0,0.22702338,0
0.0,0.03302142,0
0.0,0.08896941,0
0.0,0.08102273,0
0.0,0.03507036,0
0.0,0.2835926,0
0.0,0.27273643,0
0.0,0.20916447,0
0.0,0.39545593,0
0.0,0.15032451,0
0.0,0.22064523,0
0.0,0.34715033,0
0.0,0.31113526,0
0.0,0.65760976,0
0.0,0.29546306,0
0.0,0.15401953,0
0.0,0.40573725,0
0.0,0.020227946,0
0.0,0.20545964,0
0.0,0.19566026,0
0.0,0.33090144,0
0.0,0.6934734,0
0.0,0.45812172,0
0.0,0.442395,0
0.0,0.29790246,0
0.0,0.23983327,0
0.0,0.34294304,0
0.0,0.0023262857,0
0.0,0.19749881,0
0.0,0.025778007,0
0.0,0.124570064,0
0.0,0.14106615,0
0.0,0.7951749,0
0.0,0.38923725,0
0.0,0.85968953,1
0.0,0.25122836,0
0.0,0.38966164,0
0.0,0.7037752,0
0.0,0.2449672,0
0.0,0.48336956,0
0.0,0.30790234,0
0.0,0.058823768,0
0.0,0.058234073,0
0.0,0.20924653,0
0.0,0.06934225,0
0.0,0.46430978,0
0.0,0.56436425,0
0.0,0.47279122,0
0.0,0.4091288,0
0.0,0.55272144,0
0.0,0.046500865,0
0.0,0.12645395,0
0.0,0.021273363,0
0.0,0.33010155,0
0.0,0.09460459,0
0.0,0.40799162,0
0.0,0.4381934,0
0.0,0.36365485,0
0.0,0.7313789,0
0.0,0.19365066,0
0.0,0.3424567,0
0.0,0.8642223,1
0.0,0.15266612,0
0.0,0.20875783,0
0.0,0.18084073,0
0.0,0.23850597,0
0.0,0.5218488,0
0.0,0.056644157,0
0.0,0.60349596,0
0.0,0.29838175,0
0.0,0.47911784,0
0.0,0.93636256,1
0.0,0.3601035,0
0.0,0.48741132,0
0.0,0.81537765,0
0.0,0.012108032,0
0.0,0.38740778,0
0.0,0.052064635,0
0.0,0.35283557,0
0.0,0.32525945,0
0.0,0.45092183,0
0.0,0.1589969,0
0.0,0.23801391,0
0.0,0.2266396,0
0.0,0.0588696,0
0.0,0.035717025,0
0.0,0.03377887,0
0.0,0.43001822,0
0.0,0.938905,1
0.0,0.97105587,1
0.0,0.3956907,0
0.0,0.48978218,0
0.0,0.16422518,0
0.0,0.44842622,0
0.0,0.17403026,0
0.0,0.036026973,0
0.0,0.017219666,0
0.0,0.13908643,0
0.0,0.09428177,0
0.0,0.16859114,0
0.0,0.017858261,0
0.0,0.030459221,0
0.0,0.22065055,0
0.0,0.28210944,0
0.0,0.23181045,0
0.0,0.040564366,0
0.0,0.030098742,0
0.0,0.22236727,0
0.0,0.17860702,0
0.0,0.116714045,0
0.0,0.7946746,0
0.0,0.32086653,0
0.0,0.35124677,0
0.0,0.8643428,1
0.0,0.30318046,0
0.0,0.02936757,0
0.0,0.09237367,0
0.0,0.097900495,0
0.0,0.06462619,0
0.0,0.5494181,0
0.0,0.3502277,0
0.0,0.58618194,0
0.0,0.19737974,0
0.0,0.048741125,0
0.0,0.087681636,0
0.0,0.28665334,0
0.0,0.71459067,0
0.0,0.03191747,0
0.0,0.3364159,0
0.0,0.19812886,0
0.0,0.14518468,0
0.0,0.7379826,0
0.0,0.15232739,0
0.0,0.18065889,0
0.0,0.093389384,0
0.0,0.4765,0
0.0,0.0003378578,0
0.0,0.11332345,0
0.0,0.56700206,0
0.0,0.25700095,0
0.0,0.9825302,1
0.0,0.8021975,0
0.0,0.08486641,0
0.0,0.23906972,0
0.0,0.09798543,0
0.0,0.5520328,0
0.0,0.13137427,0
0.0,0.28543237,0
0.0,0.8984558,1
0.0,0.079483174,0
0.0,0.11436563,0
0.0,0.0214313,0
0.0,0.9690318,1
0.0,0.36146554,0
0.0,0.13576642,0
0.0,0.30891642,0
0.0,0.5892568,0
0.0,0.24788813,0
0.0,0.9648206,1
0.0,0.03788774,0
0.0,0.4080929,0
0.0,0.60045904,0
0.0,0.8398751,0
0.0,0.2042514,0
0.0,0.3543451,0
0.0,0.24602385,0
0.0,0.0059610885,0
0.0,0.21310234,0
0.0,0.40597382,0
0.0,0.4414533,0
0.0,0.64418447,0
0.0,0.20593746,0
0.0,0.16009763,0
0.0,0.33205438,0
0.0,0.55627716,0
0.0,0.4809022,0
0.0,0.37371236,0
0.0,0.37336463,0
0.0,0.2879308,0
0.0,0.05249726,0
0.0,0.111606956,0
0.0,0.49286744,0
0.0,0.00081217044,0
0.0,0.056914147,0
0.0,0.1927557,0
0.0,0.7658753,0
0.0,0.30032265,0
0.0,0.4440729,0
0.0,0.19826603,0
0.0,0.28801402,0
0.0,0.45532256,0
0.0,0.7948935,0
0.0,0.18165256,0
0.0,0.23226412,0
0.0,0.27230722,0
0.0,0.08743118,0
0.0,0.08218846,0
0.0,0.23873806,0
0.0,0.34725058,0
0.0,0.062086653,0
0.0,0.44149303,0
0.0,0.4669253,0
0.0,0.72689676,0
0.0,0.5431578,0
0.0,0.08372771,0
0.0,0.65209436,0
0.0,0.10742214,0
0.0,0.06484398,0
0.0,0.43110645,0
0.0,0.06206879,0
0.0,0.411268,0
0.0,0.24358371,0
0.0,0.9752312,1
0.0,0.05598053,0
0.0,0.061778944,0
0.0,0.45267016,0
0.0,0.87259704,1
0.0,0.03269252,0
0.0,0.14402854,0
0.0,0.040959094,0
0.0,0.10386874,0
0.0,0.4611353,0
0.0,0.059271842,0
0.0,0.15025084,0
0.0,0.1292794,0
0.0,0.37638202,0
0.0,0.3748271,0
0.0,0.45757085,0
0.0,0.37200373,0
0.0,0.24597669,0
0.0,0.025707096,0
0.0,0.15316871,0
0.0,0.8365391,0
0.0,0.34160265,0
0.0,0.060965013,0
0.0,0.22005591,0
0.0,0.059278544,0
0.0,0.80827105,0
0.0,0.34220725,0
0.0,0.22849697,0
0.0,0.12613314,0
0.0,0.081520274,0
0.0,0.10699536,0
0.0,0.033276718,0
0.0,0.7853364,0
0.0,0.55226725,0
0.0,0.32382524,0
0.0,0.26011422,0
0.0,0.44279575,0
0.0,0.20735064,0
0.0,0.025851313,0
0.0,0.27145982,0
0.0,0.015019284,0
0.0,0.2994859,0
0.0,0.115282275,0
0.0,0.5329396,0
0.0,0.7006637,0
0.0,0.59724,0
0.0,0.09075803,0
0.0,0.72198564,0
0.0,0.024678394,0
0.0,0.09520604,0
0.0,0.17004387,0
0.0,0.022294972,0
0.0,0.07849689,0
0.0,0.7243931,0
0.0,0.411123,0
0.0,0.4632264,0
0.0,0.09578352,0
0.0,0.68198395,0
0.0,0.099346824,0
0.0,0.57259303,0
0.0,0.27320403,0
0.0,0.026047956,0
0.0,0.27626967,0
0.0,0.8942055,1
0.0,0.5559653,0
0.0,0.20076482,0
0.0,0.9322514,1
0.0,0.052882105,0
0.0,0.13425212,0
0.0,0.90347856,1
0.0,0.6658853,0
0.0,0.027425867,0
0.0,0.42457643,0
0.0,0.40775666,0
0.0,0.122844115,0
0.0,0.14187242,0
0.0,0.64115256,0
0.0,0.1843539,0
0.0,0.5321819,0
0.0,0.41338074,0
0.0,0.20921071,0
0.0,0.327393,0
0.0,0.21907695,0
0.0,0.5331087,0
0.0,0.020557541,0
0.0,0.57329005,0
0.0,0.13109654,0
0.0,0.4373785,0
0.0,0.530989,0
0.0,0.5993168,0
0.0,0.33059943,0
0.0,0.1913886,0
0.0,0.065654576,0
0.0,0.1417399,0
0.0,0.48624042,0
0.0,0.8809368,1
0.0,0.6081449,0
0.0,0.1360079,0
0.0,0.10129278,0
0.0,0.8851642,1
0.0,0.2143415,0
0.0,0.90115815,1
0.0,0.59469193,0
0.0,0.11355696,0
0.0,0.081996724,0
0.0,0.7698841,0
0.0,0.23184115,0
0.0,0.3832717,0
0.0,0.122455135,0
0.0,0.7302639,0
0.0,0.42105308,0
0.0,0.21887691,0
0.0,0.07400248,0
0.0,0.83397067,0
0.0,0.07732964,0
0.0,0.448225,0
0.0,0.29301804,0
0.0,0.046321616,0
0.0,0.1824149,0
0.0,0.41937572,0
0.0,0.04870692,0
0.0,0.056115624,0
0.0,0.13936678,0
0.0,0.9103432,1
0.0,0.2152709,0
0.0,0.119222246,0
0.0,0.07982574,0
0.0,0.38250828,0
0.0,0.44479898,0
0.0,0.44308764,0
0.0,0.2732443,0
0.0,0.4676955,0
0.0,0.11674702,0
0.0,0.3168469,0
0.0,0.25528905,0
0.0,0.16933216,0
0.0,0.07023972,0
0.0,0.035105843,0
0.0,0.39131358,0
0.0,0.14082825,0
0.0,0.079244815,0
0.0,0.95941496,1
0.0,0.9927019,1
0.0,0.22136465,0
0.0,0.08363119,0
0.0,0.26879007,0
0.0,0.13249199,0
0.0,0.40359193,0
0.0,0.10388687,0
0.0,0.9566038,1
0.0,0.69499534,0
0.0,0.13689713,0
0.0,0.26778045,0
0.0,0.43924868,0
0.0,0.16106127,0
0.0,0.41407305,0
0.0,0.10791885,0
0.0,0.1129966,0
0.0,0.8491169,1
0.0,0.23029304,0
0.0,0.75791883,0
0.0,0.88400257,1
0.0,0.15196863,0
0.0,0.4671512,0
0.0,0.17479774,0
0.0,0.22357759,0
0.0,0.8188047,0
0.0,0.3537512,0
0.0,0.44550747,0
0.0,0.30947554,0
0.0,0.56785023,0
0.0,0.019493371,0
0.0,0.11544077,0
0.0,0.20478486,0
0.0,0.37340257,0
0.0,0.040167112,0
0.0,0.542226,0
0.0,0.019446157,0
0.0,0.4911117,0
0.0,0.41272315,0
0.0,0.16616039,0
0.0,0.14467503,0
0.0,0.27835622,0
0.0,0.2602434,0
0.0,0.880856,1
0.0,0.25999063,0
0.0,0.6529789,0
0.0,0.38567993,0
0.0,0.101613194,0
0.0,0.3949967,0
0.0,0.40616244,0
0.0,0.18164222,0
0.0,0.7510167,0
0.0,0.30644137,0
0.0,0.23188072,0
0.0,0.18502283,0
0.0,0.07440704,0
0.0,0.6537535,0
0.0,0.097560585,0
0.0,0.5025859,0
0.0,0.32567367,0
0.0,0.9456058,1
0.0,0.2742884,0
0.0,0.4026612,0
0.0,0.16132648,0
0.0,0.26095963,0
0.0,0.1411146,0
0.0,0.4428726,0
0.0,0.39792955,0
0.0,0.3552324,0
0.0,0.2995642,0
0.0,0.30343688,0
0.0,0.33484063,0
0.0,0.44393715,0
0.0,0.6140754,0
0.0,0.123848215,0
0.0,0.21365261,0
0.0,0.010130775,0
0.0,0.15537083,0
0.0,0.057857543,0
0.0,0.16192655,0
0.0,0.48076087,0
0.0,0.2829466,0
0.0,0.22355556,0
0.0,0.40712982,0
0.0,0.3178936,0
0.0,0.81019443,0
0.0,0.97932976,1
0.0,0.50850034,0
0.0,0.22941376,0
0.0,0.04337647,0
0.0,0.74996513,0
0.0,0.2652035,0
0.0,0.46768877,0
0.0,0.23732986,0
0.0,0.9758563,1
0.0,0.35271558,0
0.0,0.08609861,0
0.0,0.31728432,0
0.0,0.86687005,1
0.0,0.040669132,0
0.0,0.16924475,0
0.0,0.58632725,0
0.0,0.4445393,0
0.0,0.13934287,0
0.0,0.25899002,0
0.0,0.31347823,0
0.0,0.07905898,0
0.0,0.13561748,0
0.0,0.42547685,0
0.0,0.03703439,0
0.0,0.35126233,0
0.0,0.45818448,0
0.0,0.9418363,1
0.0,0.10194737,0
0.0,0.53217536,0
0.0,0.08621796,0
0.0,0.07512656,0
0.0,0.14123936,0
0.0,0.09098941,0
0.0,0.07553462,0
0.0,0.22188815,0
0.0,0.08629356,0
0.0,0.18096885,0
0.0,0.39449537,0
0.0,0.5983348,0
0.0,0.36031958,0
0.0,0.7493355,0
0.0,0.07714241,0
0.0,0.04381695,0
0.0,0.40528843,0
0.0,0.17948505,0
0.0,0.37201566,0
0.0,0.019402912,0
0.0,0.33062017,0
0.0,0.49099785,0
0.0,0.07907366,0
0.0,0.1682229,0
0.0,0.07122649,0
0.0,0.66963166,0
0.0,0.676292,0
0.0,0.10248227,0
0.0,0.04530374,0
