y_true,model_probability,final_threshold_prediction
0.0,0.0015108588,0
0.0,0.24471669,0
0.0,0.12414134,0
0.0,0.020646239,0
0.0,0.19451837,0
0.0,0.010062823,0
0.0,0.05480572,0
0.0,0.050561786,0
0.0,0.08958943,0
0.0,0.0042843088,0
0.0,0.0074455077,0
0.0,0.02210263,0
0.0,0.16360658,0
0.0,0.025471823,0
0.0,0.058484834,0
0.0,0.030218039,0
0.0,0.016459806,0
0.0,0.56902945,0
0.0,0.17289332,0
0.0,0.096605845,0
0.0,0.0038553088,0
0.0,0.036275417,0
0.0,0.054869633,0
0.0,0.32459342,0
0.0,0.54289776,0
0.0,0.0054029576,0
0.0,0.09222769,0
0.0,0.033197206,0
0.0,0.054327,0
0.0,0.07729498,0
0.0,0.028972693,0
0.0,0.0434142,0
0.0,0.5479409,0
0.0,0.42041543,0
0.0,0.069491364,0
0.0,0.5115541,0
0.0,0.08309709,0
0.0,0.4248083,0
0.0,0.526321,0
0.0,0.4668335,0
0.0,0.063461944,0
0.0,0.1041153,0
0.0,0.41513196,0
0.0,0.2222952,0
0.0,0.20722117,0
0.0,0.06808598,0
0.0,0.0020512773,0
0.0,0.10885304,0
0.0,0.019940583,0
0.0,0.010797481,0
0.0,0.07273232,0
0.0,0.15364861,0
0.0,0.016516058,0
0.0,0.19714965,0
0.0,0.56103,0
0.0,0.13518183,0
0.0,0.2970578,0
0.0,0.04366009,0
0.0,0.82792693,0
0.0,0.10936676,0
0.0,0.6047341,0
0.0,0.35862204,0
0.0,0.49950388,0
0.0,0.16591552,0
0.0,0.017791135,0
0.0,0.07824442,0
0.0,0.4623845,0
0.0,0.28607446,0
0.0,0.12300872,0
0.0,0.0263798,0
0.0,0.4050637,0
0.0,0.42067713,0
0.0,0.053497985,0
0.0,0.12198824,0
0.0,0.11516589,0
0.0,0.42959708,0
0.0,0.42812693,0
0.0,0.021043623,0
0.0,0.129372,0
0.0,0.0031332,0
0.0,0.0035455194,0
0.0,0.24126263,0
0.0,0.03957987,0
0.0,0.00432116,0
0.0,0.0036537033,0
0.0,0.008190737,0
0.0,0.023244787,0
0.0,0.0013445991,0
0.0,0.002618707,0
0.0,0.23414594,0
0.0,0.9134696,1
0.0,0.0015913344,0
0.0,0.025795251,0
0.0,0.60940415,0
0.0,0.013333005,0
0.0,0.06017675,0
0.0,0.14485094,0
0.0,0.009675465,0
0.0,0.22103852,0
0.0,0.024962284,0
0.0,0.4199974,0
0.0,0.19889024,0
0.0,0.115737095,0
0.0,0.0057267295,0
0.0,0.14775375,0
0.0,0.0015101619,0
0.0,0.19260055,0
0.0,0.26428226,0
0.0,0.76616716,0
0.0,0.31321058,0
0.0,0.29443547,0
0.0,0.06359681,0
0.0,0.13568711,0
0.0,0.5220009,0
0.0,0.26104885,0
0.0,0.6816582,0
0.0,0.271229,0
0.0,0.07987371,0
0.0,0.086973496,0
0.0,0.17731266,0
0.0,0.20052499,0
0.0,0.17951779,0
0.0,0.48539174,0
0.0,0.013487429,0
0.0,0.048738085,0
0.0,0.055536784,0
0.0,0.031866334,0
0.0,0.11112562,0
0.0,0.01009334,0
0.0,0.15123644,0
0.0,0.5443406,0
0.0,0.16177489,0
0.0,0.015515886,0
0.0,0.03685032,0
0.0,0.010286204,0
0.0,0.04500834,0
0.0,0.029511342,0
0.0,0.50664985,0
0.0,0.1052977,0
0.0,0.0063554263,0
0.0,0.19545135,0
0.0,0.691424,0
0.0,0.05629153,0
0.0,0.0062701874,0
0.0,0.0060985214,0
0.0,0.5580423,0
0.0,0.53490067,0
0.0,0.046866145,0
0.0,0.014043866,0
0.0,0.06879528,0
0.0,0.35171092,0
0.0,0.26043072,0
0.0,0.17857741,0
0.0,0.047675326,0
0.0,0.14614724,0
0.0,0.19365904,0
0.0,0.10743005,0
0.0,0.033841837,0
0.0,0.08831937,0
0.0,0.3899467,0
0.0,0.15563254,0
0.0,0.45067886,0
0.0,0.53040093,0
0.0,0.4344084,0
0.0,0.06529116,0
0.0,0.011307872,0
0.0,0.16962901,0
0.0,0.06550233,0
0.0,0.021963783,0
0.0,0.0027175185,0
0.0,0.073244415,0
0.0,0.10401525,0
0.0,0.008077908,0
0.0,0.21079832,0
0.0,0.007110106,0
0.0,0.37046146,0
0.0,0.52722746,0
0.0,0.311526,0
0.0,0.744874,0
0.0,0.02127373,0
0.0,0.05257345,0
0.0,0.025455063,0
0.0,0.05517442,0
0.0,0.2642948,0
0.0,0.25470087,0
0.0,0.1315178,0
0.0,0.24128328,0
0.0,0.22589055,0
0.0,0.054196823,0
0.0,0.11541231,0
0.0,0.29540956,0
0.0,0.025605323,0
0.0,0.1771839,0
0.0,0.0083515635,0
0.0,0.023394955,0
0.0,0.011271642,0
0.0,0.034263253,0
0.0,0.36429325,0
0.0,0.066255756,0
0.0,0.10108466,0
0.0,0.002606556,0
0.0,0.0030117808,0
0.0,0.012484701,0
0.0,0.019731907,0
0.0,0.14849734,0
0.0,0.20506993,0
0.0,0.27504456,0
0.0,0.16398446,0
0.0,0.06924711,0
0.0,0.04212169,0
0.0,0.033288546,0
0.0,0.0041629476,0
0.0,0.431257,0
0.0,0.18146704,0
0.0,0.12157194,0
0.0,0.009237974,0
0.0,0.087056756,0
0.0,0.53811413,0
0.0,0.35267192,0
0.0,0.03930878,0
0.0,0.27107012,0
0.0,0.20371675,0
0.0,0.10501313,0
0.0,0.20872305,0
0.0,0.06727441,0
0.0,0.33859226,0
0.0,0.092319936,0
0.0,0.57309145,0
0.0,0.02672673,0
0.0,0.062353894,0
0.0,0.007669376,0
0.0,0.46322712,0
0.0,0.6034597,0
0.0,0.14640382,0
0.0,0.4280283,0
0.0,0.118597664,0
0.0,0.089364395,0
0.0,0.53298706,0
0.0,0.28689116,0
0.0,0.60037917,0
0.0,0.022747079,0
0.0,0.16912584,0
0.0,0.59071183,0
0.0,0.0037669507,0
0.0,0.9917317,1
0.0,0.8014703,0
0.0,0.05543073,0
0.0,0.20893453,0
0.0,0.016816974,0
0.0,0.25910577,0
0.0,0.05506768,0
0.0,0.1502921,0
0.0,0.8974959,1
0.0,0.011946703,0
0.0,0.02216741,0
0.0,0.019470202,0
0.0,0.1363389,0
0.0,0.3873553,0
0.0,0.41914102,0
0.0,0.31719324,0
0.0,0.4951254,0
0.0,0.17948423,0
0.0,0.37098455,0
0.0,0.49978027,0
0.0,0.38943684,0
0.0,0.7051286,0
0.0,0.012939357,0
0.0,0.35735828,0
0.0,0.24788031,0
0.0,0.22705746,0
0.0,0.09601909,0
0.0,0.16735153,0
0.0,0.0636922,0
0.0,0.031725194,0
0.0,0.06080449,0
0.0,0.04166138,0
0.0,0.7430452,0
0.0,0.12090013,0
0.0,0.395384,0
0.0,0.2917293,0
0.0,0.06302468,0
0.0,0.23075685,0
0.0,0.0061520385,0
0.0,0.10433618,0
0.0,0.34331307,0
0.0,0.15218815,0
0.0,0.24331713,0
0.0,0.047660757,0
0.0,0.12652278,0
0.0,0.014494075,0
0.0,0.4172639,0
0.0,0.088193536,0
0.0,0.0063105123,0
0.0,0.204121,0
0.0,0.1876681,0
0.0,0.007050727,0
0.0,0.0805108,0
0.0,0.027319843,0
0.0,0.8661056,0
0.0,0.13914143,0
0.0,0.57298696,0
0.0,0.49600077,0
0.0,0.12466224,0
0.0,0.014891444,0
0.0,0.038418777,0
0.0,0.072705,0
0.0,0.05471953,0
0.0,0.023222335,0
0.0,0.14150842,0
0.0,0.04953737,0
0.0,0.033485234,0
0.0,0.35573208,0
0.0,0.22859961,0
0.0,0.52781236,0
0.0,0.24588679,0
0.0,0.10429998,0
0.0,0.04007459,0
0.0,0.030620335,0
0.0,0.14050454,0
0.0,0.018357402,0
0.0,0.46843204,0
0.0,0.3009272,0
0.0,0.3244033,0
0.0,0.11639908,0
0.0,0.6696196,0
0.0,0.15188472,0
0.0,0.023275668,0
0.0,0.03081572,0
0.0,0.25687227,0
0.0,0.5196141,0
0.0,0.98789793,1
0.0,0.04383776,0
0.0,0.02324062,0
0.0,0.20653936,0
0.0,0.0029997833,0
0.0,0.048650224,0
0.0,0.4089125,0
0.0,0.035784364,0
0.0,0.03871882,0
0.0,0.49411976,0
0.0,0.026955407,0
0.0,0.02461094,0
0.0,0.46752086,0
0.0,0.0073570204,0
0.0,0.027311247,0
0.0,0.017885095,0
0.0,0.0033214805,0
0.0,0.010108602,0
0.0,0.03486488,0
0.0,0.0333542,0
0.0,0.016427662,0
0.0,0.0067757876,0
0.0,0.012998265,0
0.0,0.04805054,0
0.0,0.012701026,0
0.0,0.018178852,0
0.0,0.018934952,0
0.0,0.0037145761,0
0.0,0.013027748,0
0.0,0.021384295,0
0.0,0.004360287,0
0.0,0.006376379,0
0.0,0.023638183,0
0.0,0.0102864755,0
0.0,0.0063094087,0
0.0,0.057421412,0
0.0,0.006214972,0
0.0,0.0030420928,0
0.0,0.002590807,0
0.0,0.102882005,0
0.0,0.013276186,0
0.0,0.007105307,0
0.0,0.003209853,0
0.0,0.0077151414,0
0.0,0.0028367038,0
0.0,0.0068022334,0
0.0,0.017928584,0
0.0,0.0029748727,0
0.0,0.018051788,0
0.0,0.004290978,0
0.0,0.012270056,0
0.0,0.0050908383,0
0.0,0.006771829,0
0.0,0.008255182,0
0.0,0.023258245,0
0.0,0.007067003,0
0.0,0.0013144278,0
0.0,0.021502571,0
0.0,0.00993694,0
0.0,0.013369361,0
0.0,0.02914244,0
0.0,0.009473924,0
0.0,0.021094158,0
0.0,0.00907637,0
0.0,0.0032598984,0
0.0,0.43782723,0
0.0,0.025765162,0
0.0,0.009392874,0
0.0,0.004434889,0
0.0,0.07809131,0
0.0,0.025405863,0
0.0,0.022204112,0
0.0,0.0019708748,0
0.0,0.00178605,0
0.0,0.007431598,0
0.0,0.010526429,0
0.0,0.00212264,0
0.0,0.0038854508,0
0.0,0.003650932,0
0.0,0.0056099407,0
0.0,0.019381326,0
0.0,0.0016525286,0
0.0,0.022311827,0
0.0,0.0043913648,0
0.0,0.00660818,0
0.0,0.011269579,0
0.0,0.010049437,0
0.0,0.027155515,0
0.0,0.0031858012,0
0.0,0.0012472348,0
0.0,0.012469408,0
0.0,0.0041723005,0
0.0,0.0023402192,0
0.0,0.008444861,0
0.0,0.0055931835,0
0.0,0.48353165,0
0.0,0.35872582,0
0.0,0.14173084,0
0.0,0.2780376,0
0.0,0.38826534,0
0.0,0.55263937,0
0.0,0.09989839,0
0.0,0.7259682,0
0.0,0.08084035,0
0.0,0.010710873,0
0.0,0.030424938,0
0.0,0.123659454,0
0.0,0.003995886,0
0.0,0.010729528,0
0.0,0.29622033,0
0.0,0.068858124,0
0.0,0.6216696,0
0.0,0.025645977,0
0.0,0.070566066,0
0.0,0.35183957,0
0.0,0.04976597,0
0.0,0.4307465,0
0.0,0.064303555,0
0.0,0.61819386,0
0.0,0.8331526,0
0.0,0.8728338,0
0.0,0.58045113,0
0.0,0.7913774,0
0.0,0.17908765,0
0.0,0.030904254,0
0.0,0.33427048,0
0.0,0.100631006,0
0.0,0.0966775,0
0.0,0.14855091,0
0.0,0.013475645,0
0.0,0.53928345,0
0.0,0.45847136,0
0.0,0.002746871,0
0.0,0.21394171,0
0.0,0.6260581,0
0.0,0.0735937,0
0.0,0.7569428,0
0.0,0.35776263,0
0.0,0.15389475,0
0.0,0.5319946,0
0.0,0.5853093,0
0.0,0.9449903,1
0.0,0.163106,0
0.0,0.0575419,0
0.0,0.10291676,0
0.0,0.32054856,0
0.0,0.008549944,0
0.0,0.08666397,0
0.0,0.061009847,0
0.0,0.25455236,0
0.0,0.07235467,0
0.0,0.046650052,0
0.0,0.1626269,0
0.0,0.39325884,0
0.0,0.19317089,0
0.0,0.8148667,0
0.0,0.8001537,0
0.0,0.062399074,0
0.0,0.09897851,0
0.0,0.1257423,0
0.0,0.34111193,0
0.0,0.21415015,0
0.0,0.9208095,1
0.0,0.47720945,0
0.0,0.268029,0
0.0,0.33360127,0
0.0,0.48785725,0
0.0,0.13093826,0
0.0,0.5233558,0
0.0,0.033337686,0
0.0,0.122769356,0
0.0,0.19142954,0
0.0,0.09445902,0
0.0,0.57002014,0
0.0,0.9356992,1
0.0,0.3505037,0
0.0,0.0264045,0
0.0,0.04117041,0
0.0,0.46484533,0
0.0,0.0011162455,0
0.0,0.794726,0
0.0,0.49249175,0
0.0,0.034664765,0
0.0,0.49560404,0
0.0,0.047899473,0
0.0,0.2551381,0
0.0,0.9362018,1
0.0,0.077224836,0
0.0,0.0032806122,0
0.0,0.0059078843,0
0.0,0.0054606106,0
0.0,0.01621614,0
0.0,0.5623939,0
0.0,0.6290957,0
0.0,0.05222408,0
0.0,0.045252785,0
0.0,0.1172684,0
0.0,0.34313035,0
0.0,0.29741475,0
0.0,0.21996513,0
0.0,0.6337609,0
0.0,0.24169084,0
0.0,0.020535652,0
0.0,0.5328752,0
0.0,0.49507698,0
0.0,0.10297101,0
0.0,0.5329381,0
0.0,0.39957982,0
0.0,0.56878436,0
0.0,0.035229567,0
0.0,0.060658615,0
0.0,0.0332086,0
0.0,0.489625,0
0.0,0.14048813,0
0.0,0.3518882,0
0.0,0.14681017,0
0.0,0.3794938,0
0.0,0.23821834,0
0.0,0.060683236,0
0.0,0.799098,0
0.0,0.5167671,0
0.0,0.6918316,0
0.0,0.67358315,0
0.0,0.4331644,0
0.0,0.004629474,0
0.0,0.07157079,0
0.0,0.0257905,0
0.0,0.13436435,0
0.0,0.47396,0
0.0,0.87793845,0
0.0,0.43052605,0
0.0,0.04352272,0
0.0,0.14984325,0
0.0,0.01899227,0
0.0,0.4885094,0
0.0,0.4478663,0
0.0,0.24947758,0
0.0,0.17247982,0
0.0,0.55454075,0
0.0,0.01277503,0
0.0,0.072389886,0
0.0,0.0306356,0
0.0,0.335167,0
0.0,0.57908773,0
0.0,0.10534854,0
0.0,0.18123116,0
0.0,0.011178337,0
0.0,0.09488933,0
0.0,0.38622266,0
0.0,0.029804468,0
0.0,0.018326245,0
0.0,0.11243447,0
0.0,0.18219468,0
0.0,0.27872473,0
0.0,0.65750575,0
0.0,0.654308,0
0.0,0.08423144,0
0.0,0.4363115,0
0.0,0.26098797,0
0.0,0.57203776,0
0.0,0.4690965,0
0.0,0.30145296,0
0.0,0.03210976,0
0.0,0.09266667,0
0.0,0.17123865,0
0.0,0.051134884,0
0.0,0.50479513,0
0.0,0.16535844,0
0.0,0.3937496,0
0.0,0.046626687,0
0.0,0.2149542,0
0.0,0.20997356,0
0.0,0.1332493,0
0.0,0.33686742,0
0.0,0.071676135,0
0.0,0.61160207,0
0.0,0.11094201,0
0.0,0.17374074,0
0.0,0.49989823,0
0.0,0.012687705,0
0.0,0.3447621,0
0.0,0.3990198,0
0.0,0.0058941077,0
0.0,0.10588468,0
0.0,0.62927544,0
0.0,0.9871154,1
0.0,0.6119944,0
0.0,0.6205798,0
0.0,0.3544124,0
0.0,0.049363352,0
0.0,0.008076167,0
0.0,0.45434067,0
0.0,0.6205014,0
0.0,0.0793266,0
0.0,0.15378231,0
0.0,0.005613131,0
0.0,0.018542342,0
0.0,0.42251837,0
0.0,0.0034371514,0
0.0,0.6630075,0
0.0,0.20314603,0
0.0,0.046852738,0
0.0,0.048938602,0
0.0,0.05319785,0
0.0,0.07943351,0
0.0,0.7736131,0
0.0,0.18501543,0
0.0,0.07708224,0
0.0,0.3821715,0
0.0,0.07231375,0
0.0,0.08999916,0
0.0,0.05645707,0
0.0,0.6415857,0
0.0,0.21691367,0
0.0,0.18664439,0
0.0,0.0474657,0
0.0,0.96250296,1
0.0,0.41721433,0
0.0,0.2744882,0
0.0,0.1080922,0
0.0,0.30748457,0
0.0,0.19354813,0
0.0,0.63323,0
0.0,0.08324939,0
0.0,0.37082106,0
0.0,0.40073898,0
0.0,0.023276005,0
0.0,0.22265767,0
0.0,0.544866,0
0.0,0.1025201,0
0.0,0.57429206,0
0.0,0.71429694,0
0.0,0.28712988,0
0.0,0.2240457,0
0.0,0.03244647,0
0.0,0.04349963,0
0.0,0.016976077,0
0.0,0.006996775,0
0.0,0.82151365,0
0.0,0.07386594,0
0.0,0.42518657,0
0.0,0.6502257,0
0.0,0.62429,0
0.0,0.34734696,0
0.0,0.50640404,0
0.0,0.10921497,0
0.0,0.05233686,0
0.0,0.44987148,0
0.0,0.8128164,0
0.0,0.19305727,0
0.0,0.004039215,0
0.0,0.08643152,0
0.0,0.6603205,0
0.0,0.27201653,0
0.0,0.05410437,0
0.0,0.031512808,0
0.0,0.030505896,0
0.0,0.046464898,0
0.0,0.088129535,0
0.0,0.006643098,0
0.0,0.033437356,0
0.0,0.14014806,0
0.0,0.11555427,0
0.0,0.20221835,0
0.0,0.6054744,0
0.0,0.5054132,0
0.0,0.1764834,0
0.0,0.24192066,0
0.0,0.1692485,0
0.0,0.22377206,0
0.0,0.06275156,0
0.0,0.036934678,0
0.0,0.2968457,0
0.0,0.058062743,0
0.0,0.07247194,0
0.0,0.077895105,0
0.0,0.49474376,0
0.0,0.37155765,0
0.0,0.4743121,0
0.0,0.6408486,0
0.0,0.25385496,0
0.0,0.09078516,0
0.0,0.17729361,0
0.0,0.085885696,0
0.0,0.07834685,0
0.0,0.002732748,0
0.0,0.18553595,0
0.0,0.019504147,0
0.0,0.8296838,0
0.0,0.38877624,0
0.0,0.8865092,0
0.0,0.1565486,0
0.0,0.3226029,0
0.0,0.838853,0
0.0,0.09370258,0
0.0,0.59183705,0
0.0,0.5883764,0
0.0,0.20600691,0
0.0,0.09006073,0
0.0,0.02037227,0
0.0,0.01505275,0
0.0,0.40607548,0
0.0,0.35903385,0
0.0,0.028499123,0
0.0,0.20536636,0
0.0,0.6125495,0
0.0,0.023538787,0
0.0,0.23306814,0
0.0,0.008766226,0
0.0,0.46352467,0
0.0,0.15628833,0
0.0,0.22968735,0
0.0,0.52144605,0
0.0,0.17569904,0
0.0,0.5927673,0
0.0,0.37561566,0
0.0,0.40206698,0
0.0,0.9269192,1
0.0,0.37653852,0
0.0,0.050149817,0
0.0,0.23740797,0
0.0,0.35462672,0
0.0,0.3874373,0
0.0,0.025355022,0
0.0,0.52207404,0
0.0,0.16867909,0
0.0,0.5179983,0
0.0,0.9319624,1
0.0,0.19626291,0
0.0,0.48428854,0
0.0,0.9350257,1
0.0,0.022711063,0
0.0,0.3330643,0
0.0,0.06338995,0
0.0,0.41543067,0
0.0,0.05590723,0
0.0,0.14264639,0
0.0,0.10296852,0
0.0,0.27968007,0
0.0,0.037088666,0
0.0,0.015682826,0
0.0,0.030594448,0
0.0,0.012489183,0
0.0,0.3741145,0
0.0,0.9722225,1
0.0,0.9454971,1
0.0,0.25655392,0
0.0,0.5071028,0
0.0,0.14475152,0
0.0,0.32183877,0
0.0,0.23193948,0
0.0,0.08627021,0
0.0,0.101993136,0
0.0,0.03276346,0
0.0,0.013419345,0
0.0,0.051125016,0
0.0,0.026599064,0
0.0,0.13558936,0
0.0,0.039701786,0
0.0,0.11948952,0
0.0,0.12268177,0
0.0,0.002544195,0
0.0,0.0063785277,0
0.0,0.24578474,0
0.0,0.23022166,0
0.0,0.5017389,0
0.0,0.59707075,0
0.0,0.29772055,0
0.0,0.36702508,0
0.0,0.8812591,0
0.0,0.2708239,0
0.0,0.041856885,0
0.0,0.018025462,0
0.0,0.11490517,0
0.0,0.0763009,0
0.0,0.56563973,0
0.0,0.39278927,0
0.0,0.66040415,0
0.0,0.030145662,0
0.0,0.0072719976,0
0.0,0.0010818152,0
0.0,0.051316332,0
0.0,0.7201568,0
0.0,0.030322246,0
0.0,0.3231408,0
0.0,0.1317645,0
0.0,0.2158514,0
0.0,0.87602293,0
0.0,0.03412496,0
0.0,0.091338344,0
0.0,0.23629701,0
0.0,0.49781188,0
0.0,0.0024875044,0
0.0,0.112305716,0
0.0,0.48734778,0
0.0,0.510646,0
0.0,0.9535141,1
0.0,0.81823593,0
0.0,0.16348813,0
0.0,0.3605815,0
0.0,0.032794908,0
0.0,0.77778846,0
0.0,0.29503086,0
0.0,0.020382011,0
0.0,0.81586665,0
0.0,0.06626138,0
0.0,0.080640234,0
0.0,0.011920823,0
0.0,0.94212073,1
0.0,0.29373774,0
0.0,0.110162035,0
0.0,0.06665207,0
0.0,0.42278504,0
0.0,0.3338977,0
0.0,0.91113377,1
0.0,0.002586263,0
0.0,0.13823622,0
0.0,0.6577834,0
0.0,0.8055428,0
0.0,0.053882062,0
0.0,0.18422306,0
0.0,0.0075643,0
0.0,0.090974115,0
0.0,0.07278408,0
0.0,0.41806716,0
0.0,0.42269355,0
0.0,0.438488,0
0.0,0.26516187,0
0.0,0.21179245,0
0.0,0.19594918,0
0.0,0.49650055,0
0.0,0.011428382,0
0.0,0.06445115,0
0.0,0.3943152,0
0.0,0.36100966,0
0.0,0.022881843,0
0.0,0.08445267,0
0.0,0.5597688,0
0.0,0.000631318,0
0.0,0.09989897,0
0.0,0.14590465,0
0.0,0.67257,0
0.0,0.08634829,0
0.0,0.24717094,0
0.0,0.30963668,0
0.0,0.5798417,0
0.0,0.26691943,0
0.0,0.23386583,0
0.0,0.14086905,0
0.0,0.07134682,0
0.0,0.04767462,0
0.0,0.07063922,0
0.0,0.080218665,0
0.0,0.2420797,0
0.0,0.49296096,0
0.0,0.016499516,0
0.0,0.67944175,0
0.0,0.19903475,0
0.0,0.36527446,0
0.0,0.60861,0
0.0,0.021607125,0
0.0,0.636647,0
0.0,0.094573915,0
0.0,0.20535387,0
0.0,0.48213673,0
0.0,0.010315401,0
0.0,0.6362628,0
0.0,0.29200616,0
0.0,0.9891389,1
0.0,0.15853442,0
0.0,0.009489092,0
0.0,0.099702455,0
0.0,0.838671,0
0.0,0.018593559,0
0.0,0.14470975,0
0.0,0.034666598,0
0.0,0.329577,0
0.0,0.11939208,0
0.0,0.0885594,0
0.0,0.16608179,0
0.0,0.19371285,0
0.0,0.23707284,0
0.0,0.24655601,0
0.0,0.39488113,0
0.0,0.53730845,0
0.0,0.42933768,0
0.0,0.0025816911,0
0.0,0.17254327,0
0.0,0.8187808,0
0.0,0.1464799,0
0.0,0.0057347366,0
0.0,0.054081745,0
0.0,0.08482043,0
0.0,0.7129335,0
0.0,0.29585806,0
0.0,0.07016972,0
0.0,0.1480971,0
0.0,0.11519363,0
0.0,0.014296193,0
0.0,0.012851674,0
0.0,0.7826232,0
0.0,0.3766955,0
0.0,0.16001289,0
0.0,0.20842297,0
0.0,0.4854032,0
0.0,0.0795057,0
0.0,0.0067344047,0
0.0,0.18601657,0
0.0,0.18124267,0
0.0,0.19119653,0
0.0,0.014801602,0
0.0,0.5893463,0
0.0,0.7582371,0
0.0,0.595135,0
0.0,0.033002302,0
0.0,0.8905708,0
0.0,0.011900609,0
0.0,0.34874335,0
0.0,0.093762286,0
0.0,0.0033567424,0
0.0,0.064880855,0
0.0,0.45539147,0
0.0,0.33580583,0
0.0,0.29899344,0
0.0,0.3222,0
0.0,0.3636703,0
0.0,0.16725637,0
0.0,0.48024353,0
0.0,0.24292442,0
0.0,0.036254186,0
0.0,0.15198635,0
0.0,0.88798964,0
0.0,0.631986,0
0.0,0.19837105,0
0.0,0.9163864,1
0.0,0.022331214,0
0.0,0.36572596,0
0.0,0.9118822,1
0.0,0.60976756,0
0.0,0.029276522,0
0.0,0.36160213,0
0.0,0.4939445,0
0.0,0.019949554,0
0.0,0.05367537,0
0.0,0.54863924,0
0.0,0.16344169,0
0.0,0.5786831,0
0.0,0.1333461,0
0.0,0.026174963,0
0.0,0.6141569,0
0.0,0.17875426,0
0.0,0.6051372,0
0.0,0.15587403,0
0.0,0.6789538,0
0.0,0.16329254,0
0.0,0.33901545,0
0.0,0.1830458,0
0.0,0.52201855,0
0.0,0.45058647,0
0.0,0.11557929,0
0.0,0.016156549,0
0.0,0.04222962,0
0.0,0.47443828,0
0.0,0.93825716,1
0.0,0.649589,0
0.0,0.011385278,0
0.0,0.31858027,0
0.0,0.84755605,0
0.0,0.058472257,0
0.0,0.8182825,0
0.0,0.61053324,0
0.0,0.23745401,0
0.0,0.10186618,0
0.0,0.8137333,0
0.0,0.12115789,0
0.0,0.4952006,0
0.0,0.1703679,0
0.0,0.23025154,0
0.0,0.06959415,0
0.0,0.079149134,0
0.0,0.053753737,0
0.0,0.5215589,0
0.0,0.029123273,0
0.0,0.40788895,0
0.0,0.53390306,0
0.0,0.008265228,0
0.0,0.40631378,0
0.0,0.45507142,0
0.0,0.31538245,0
0.0,0.07589801,0
0.0,0.08568342,0
0.0,0.8949475,1
0.0,0.1927663,0
0.0,0.023552928,0
0.0,0.020164534,0
0.0,0.2294458,0
0.0,0.29954195,0
0.0,0.046036616,0
0.0,0.055226423,0
0.0,0.521308,0
0.0,0.027721941,0
0.0,0.3368189,0
0.0,0.103959136,0
0.0,0.42363685,0
0.0,0.43525803,0
0.0,0.025041284,0
0.0,0.24303424,0
0.0,0.30938467,0
0.0,0.08835485,0
0.0,0.85645944,0
0.0,0.9814741,1
0.0,0.46850342,0
0.0,0.2067738,0
0.0,0.2009662,0
0.0,0.245611,0
0.0,0.476149,0
0.0,0.19981547,0
0.0,0.9801804,1
0.0,0.5681211,0
0.0,0.111000605,0
0.0,0.39807063,0
0.0,0.28753844,0
0.0,0.07712798,0
0.0,0.50418204,0
0.0,0.06763775,0
0.0,0.068892755,0
0.0,0.8183082,0
0.0,0.26104015,0
0.0,0.74727285,0
0.0,0.916728,1
0.0,0.12691972,0
0.0,0.5121149,0
0.0,0.20830087,0
0.0,0.14694478,0
0.0,0.5998456,0
0.0,0.5397576,0
0.0,0.46063444,0
0.0,0.38955113,0
0.0,0.38352895,0
0.0,0.040024158,0
0.0,0.026682014,0
0.0,0.11674146,0
0.0,0.5306164,0
0.0,0.13374513,0
0.0,0.1801848,0
0.0,0.017963912,0
0.0,0.37690336,0
0.0,0.0796402,0
0.0,0.42104256,0
0.0,0.013736453,0
0.0,0.25003573,0
0.0,0.08516643,0
0.0,0.89717865,1
0.0,0.09365606,0
0.0,0.6601152,0
0.0,0.22488259,0
0.0,0.09777312,0
0.0,0.34458882,0
0.0,0.12050653,0
0.0,0.41924614,0
0.0,0.6914245,0
0.0,0.20766714,0
0.0,0.52532583,0
0.0,0.039122187,0
0.0,0.017564256,0
0.0,0.71022344,0
0.0,0.009682736,0
0.0,0.54047626,0
0.0,0.3310203,0
0.0,0.9405109,1
0.0,0.10091007,0
0.0,0.49743474,0
0.0,0.20689495,0
0.0,0.4201517,0
0.0,0.04306173,0
0.0,0.5462456,0
0.0,0.4671665,0
0.0,0.09749177,0
0.0,0.33715436,0
0.0,0.0894335,0
0.0,0.3315363,0
0.0,0.45581734,0
0.0,0.56960756,0
0.0,0.08294446,0
0.0,0.34882906,0
0.0,0.0052612987,0
0.0,0.17192739,0
0.0,0.13103259,0
0.0,0.047778036,0
0.0,0.53263766,0
0.0,0.2227314,0
0.0,0.053821262,0
0.0,0.71741134,0
0.0,0.41037562,0
0.0,0.82146335,0
0.0,0.98643935,1
0.0,0.62918174,0
0.0,0.28208303,0
0.0,0.057886407,0
0.0,0.30991715,0
0.0,0.12318377,0
0.0,0.18444516,0
0.0,0.3839458,0
0.0,0.90919524,1
0.0,0.22289237,0
0.0,0.018245816,0
0.0,0.36604768,0
0.0,0.72864485,0
0.0,0.054427486,0
0.0,0.046576582,0
0.0,0.6667337,0
0.0,0.5855427,0
0.0,0.47081918,0
0.0,0.21944077,0
0.0,0.47746715,0
0.0,0.22812732,0
0.0,0.31976148,0
0.0,0.118958086,0
0.0,0.017185502,0
0.0,0.3859069,0
0.0,0.58610326,0
0.0,0.9607644,1
0.0,0.04906181,0
0.0,0.6225041,0
0.0,0.16614209,0
0.0,0.051204856,0
0.0,0.10354768,0
0.0,0.12108378,0
0.0,0.09251405,0
0.0,0.1977582,0
0.0,0.13171422,0
0.0,0.20843996,0
0.0,0.48686883,0
