y_true,model_probability,final_threshold_prediction
1.0,0.9781231,1
1.0,0.20661254,0
1.0,0.99652076,1
0.0,0.005943641,0
0.0,0.019875428,0
0.0,0.07299845,0
0.0,0.009819715,0
0.0,0.0057329205,0
0.0,0.013538961,0
0.0,0.0034022112,0
0.0,0.007686393,0
0.0,0.017469367,0
0.0,0.012303614,0
0.0,0.004665061,0
0.0,0.004408709,0
0.0,0.008012093,0
0.0,0.024253022,0
0.0,0.10073702,0
0.0,0.006067533,0
0.0,0.1126484,0
0.0,0.017626354,0
0.0,0.005549751,0
0.0,0.0059644403,0
0.0,0.12519762,0
0.0,0.022687208,0
0.0,0.003357304,0
0.0,0.004991547,0
0.0,0.032032255,0
0.0,0.015502031,0
0.0,0.051275596,0
0.0,0.013634534,0
0.0,0.025707902,0
0.0,0.0104396315,0
0.0,0.010060615,0
0.0,0.06482114,0
0.0,0.017126342,0
0.0,0.0032856755,0
0.0,0.13444088,0
0.0,0.0063235867,0
0.0,0.05542671,0
0.0,0.0094756875,0
0.0,0.031467732,0
1.0,0.80343485,1
1.0,0.9281781,1
1.0,0.99455595,1
1.0,0.99292505,1
0.0,0.0009883328,0
0.0,0.93361527,1
0.0,0.005684686,0
0.0,0.019063585,0
0.0,0.05786623,0
0.0,0.0016633802,0
0.0,0.004386052,0
0.0,0.030488802,0
0.0,0.02944978,0
0.0,0.008509086,0
0.0,0.012371369,0
0.0,0.0037850619,0
0.0,0.014023477,0
0.0,0.07008698,0
0.0,0.0017133509,0
0.0,0.29521608,0
0.0,0.027474718,0
0.0,0.028775401,0
0.0,0.026119502,0
0.0,0.004112444,0
0.0,0.0013061689,0
0.0,0.01434499,0
0.0,0.006821641,0
0.0,0.014686884,0
0.0,0.008950272,0
0.0,0.050017968,0
0.0,0.050189357,0
0.0,0.047727723,0
0.0,0.0036750906,0
0.0,0.0011492475,0
0.0,0.03894462,0
0.0,0.004228868,0
0.0,0.021293655,0
0.0,0.19641118,0
0.0,0.001762498,0
0.0,0.13014589,0
0.0,0.0186581,0
0.0,0.008936105,0
0.0,0.012990297,0
0.0,0.058458477,0
0.0,0.020956893,0
0.0,0.19861533,0
0.0,0.03228089,0
0.0,0.0062026028,0
0.0,0.06113165,0
0.0,0.11711249,0
0.0,0.0045296317,0
0.0,0.0010644266,0
0.0,0.02910532,0
0.0,0.009142058,0
0.0,0.0019197153,0
0.0,0.33313635,0
0.0,0.035821583,0
0.0,0.009760662,0
0.0,0.00040593932,0
0.0,0.13111614,0
0.0,0.008890179,0
0.0,0.024985477,0
0.0,0.003905365,0
0.0,0.0050518,0
0.0,0.0062011923,0
0.0,0.010111222,0
0.0,0.010701791,0
0.0,0.08709297,0
0.0,0.018885085,0
0.0,0.010063113,0
0.0,0.0071860957,0
0.0,0.012540161,0
0.0,0.0005297475,0
0.0,0.013872868,0
0.0,0.5900579,0
0.0,0.008350296,0
0.0,0.062519655,0
0.0,0.0012406441,0
0.0,0.029536124,0
0.0,0.06376175,0
0.0,0.008534823,0
0.0,0.008619035,0
0.0,0.0015310228,0
0.0,0.010419288,0
0.0,0.029299317,0
0.0,0.0076568844,0
0.0,0.013321694,0
0.0,0.004826572,0
0.0,0.99318075,1
0.0,0.32914975,0
0.0,0.007555028,0
0.0,0.0022314345,0
0.0,0.6038072,0
0.0,0.012530203,0
0.0,0.012336077,0
0.0,0.006269466,0
0.0,0.00619412,0
0.0,0.013347472,0
0.0,0.002605385,0
0.0,0.01309121,0
0.0,0.24292561,0
0.0,0.024732022,0
0.0,0.0034368266,0
0.0,0.002232897,0
0.0,0.009585371,0
1.0,0.99979264,1
1.0,0.9996692,1
1.0,0.9995641,1
1.0,0.99823016,1
1.0,0.9908187,1
1.0,0.990892,1
1.0,0.99992263,1
1.0,0.9987294,1
1.0,0.9762363,1
1.0,0.99810493,1
1.0,0.9991026,1
1.0,0.9801926,1
1.0,0.9962484,1
1.0,0.99972504,1
1.0,0.98975706,1
1.0,0.9889387,1
1.0,0.99886924,1
1.0,0.98920095,1
1.0,0.99982196,1
1.0,0.999845,1
1.0,0.9998148,1
1.0,0.99995196,1
0.0,0.04758112,0
0.0,0.035531126,0
0.0,0.0046281056,0
0.0,0.0072861835,0
0.0,0.010229243,0
0.0,0.093815684,0
0.0,0.6526466,0
0.0,0.014905158,0
0.0,0.03182933,0
0.0,0.00704792,0
0.0,0.019054683,0
0.0,0.005927834,0
0.0,0.0066951783,0
0.0,0.017132789,0
0.0,0.0035127597,0
0.0,0.0026114376,0
0.0,0.005581746,0
0.0,0.03208911,0
0.0,0.058603294,0
0.0,0.09022245,0
0.0,0.004424692,0
0.0,0.011197142,0
0.0,0.010649405,0
0.0,0.005130695,0
0.0,0.015368436,0
0.0,0.0015779698,0
0.0,0.0037189003,0
0.0,0.019035725,0
0.0,0.0023642743,0
0.0,0.012753602,0
0.0,0.07596636,0
0.0,0.0026779773,0
0.0,0.028499648,0
0.0,0.008973034,0
0.0,0.00394001,0
0.0,0.016585104,0
0.0,0.0034910701,0
0.0,0.10105498,0
0.0,0.013889462,0
0.0,0.47716877,0
0.0,0.0025214793,0
0.0,0.040743027,0
0.0,0.020134404,0
0.0,0.02473293,0
0.0,0.00916152,0
0.0,0.03274034,0
0.0,0.0059591276,0
0.0,0.004925368,0
0.0,0.010758457,0
0.0,0.015794372,0
0.0,0.012695175,0
0.0,0.049240105,0
0.0,0.20546941,0
0.0,0.010341023,0
0.0,0.10264687,0
0.0,0.045274545,0
0.0,0.052472897,0
0.0,0.0023134185,0
0.0,0.009449782,0
0.0,0.00672576,0
0.0,0.13723452,0
0.0,0.0031156114,0
0.0,0.011001719,0
0.0,0.0049487017,0
0.0,0.010242528,0
0.0,0.0066572884,0
0.0,0.0037852959,0
0.0,0.0122931935,0
0.0,0.006228363,0
0.0,0.0026156276,0
0.0,0.003660935,0
0.0,0.014165419,0
0.0,0.017452834,0
0.0,0.0061843563,0
0.0,0.0022360352,0
0.0,0.003037145,0
0.0,0.0020320998,0
0.0,0.15265745,0
0.0,0.012364665,0
0.0,0.028233046,0
0.0,0.011575295,0
0.0,0.017058633,0
0.0,0.0030018615,0
0.0,0.012272588,0
0.0,0.013542961,0
0.0,0.14518224,0
0.0,0.008481232,0
0.0,0.0029624258,0
0.0,0.018753452,0
0.0,0.013152261,0
0.0,0.018055651,0
0.0,0.07662652,0
0.0,0.011993556,0
0.0,0.0064719743,0
0.0,0.017106248,0
0.0,0.0051255915,0
0.0,0.008897274,0
0.0,0.014848324,0
0.0,0.01709751,0
0.0,0.093367405,0
0.0,0.014483965,0
0.0,0.016221154,0
0.0,0.0071516037,0
0.0,0.015617818,0
0.0,0.022447608,0
0.0,0.0028980977,0
0.0,0.007450415,0
0.0,0.008832256,0
0.0,0.009098337,0
0.0,0.0043490194,0
0.0,0.00077586476,0
0.0,0.010996522,0
0.0,0.0036053946,0
0.0,0.0046916204,0
0.0,0.0018069888,0
0.0,0.017538473,0
0.0,0.0015176676,0
0.0,0.009780864,0
0.0,0.012090989,0
0.0,0.0053868154,0
0.0,0.03374659,0
0.0,0.0894298,0
0.0,0.00538143,0
0.0,0.031186836,0
0.0,0.020775547,0
0.0,0.48989257,0
0.0,0.012455212,0
0.0,0.044736955,0
0.0,0.0030569257,0
0.0,0.004473644,0
0.0,0.021111323,0
0.0,0.08765974,0
0.0,0.009067219,0
0.0,0.038679443,0
0.0,0.018751338,0
0.0,0.022870209,0
0.0,0.0037156455,0
0.0,0.30044204,0
0.0,0.05511075,0
0.0,0.0026603155,0
0.0,0.029277768,0
0.0,0.009612929,0
0.0,0.013582278,0
0.0,0.25666407,0
0.0,0.15990236,0
0.0,0.11005012,0
0.0,0.026804019,0
0.0,0.005692345,0
0.0,0.003763683,0
0.0,0.03469912,0
0.0,0.013318861,0
0.0,0.031750288,0
0.0,0.2688952,0
0.0,0.039754294,0
0.0,0.00553659,0
0.0,0.08272631,0
0.0,0.0031143215,0
0.0,0.16866317,0
0.0,0.00233993,0
0.0,0.0023373321,0
0.0,0.59369206,0
0.0,0.028181136,0
0.0,0.009012385,0
0.0,0.007053198,0
0.0,0.00402398,0
0.0,0.004017602,0
0.0,0.0010567025,0
0.0,0.014347453,0
0.0,0.036051698,0
0.0,0.0070717293,0
0.0,0.05392908,0
0.0,0.046104774,0
0.0,0.024775218,0
0.0,0.0039038942,0
0.0,0.0768565,0
0.0,0.007881127,0
0.0,0.045195784,0
0.0,0.10267699,0
0.0,0.01123338,0
0.0,0.0074319495,0
0.0,0.04408025,0
0.0,0.057557855,0
1.0,0.97712976,1
1.0,0.525646,0
1.0,0.9943197,1
1.0,0.9766713,1
1.0,0.73529625,0
1.0,0.9694095,1
1.0,0.97408766,1
1.0,0.69868344,0
1.0,0.91312796,1
1.0,0.99461454,1
1.0,0.9782696,1
1.0,0.94395703,1
1.0,0.99211544,1
1.0,0.9429195,1
1.0,0.99918,1
1.0,0.99761,1
1.0,0.99007404,1
1.0,0.0024934465,0
0.0,0.008648503,0
0.0,0.016430713,0
0.0,0.0069077294,0
0.0,0.015476517,0
0.0,0.014031497,0
0.0,0.0009830545,0
0.0,0.007206256,0
0.0,0.008755729,0
0.0,0.0020180717,0
0.0,0.31889376,0
0.0,0.0065421187,0
0.0,0.0063005364,0
0.0,0.040395014,0
0.0,0.0022726916,0
0.0,0.004183932,0
0.0,0.0027690306,0
0.0,0.015604876,0
0.0,0.04143251,0
0.0,0.01512302,0
0.0,0.011995472,0
0.0,0.032977995,0
0.0,0.001479437,0
0.0,0.011661692,0
0.0,0.0046863044,0
0.0,0.0037850763,0
0.0,0.0058199125,0
0.0,0.06371767,0
0.0,0.012152229,0
0.0,0.0397821,0
0.0,0.004264375,0
0.0,0.0069006705,0
0.0,0.015010658,0
0.0,0.0049985717,0
0.0,0.002743418,0
0.0,0.0129105775,0
0.0,0.031431362,0
0.0,0.8426083,1
0.0,0.0040826336,0
0.0,0.097448386,0
0.0,0.0012542224,0
0.0,0.0014407749,0
0.0,0.004541854,0
0.0,0.018456088,0
0.0,0.0023914352,0
0.0,0.006637348,0
0.0,0.10719115,0
0.0,0.044633847,0
0.0,0.013540458,0
0.0,0.009173349,0
0.0,0.034253117,0
0.0,0.0165097,0
0.0,0.0036184983,0
0.0,0.008321286,0
0.0,0.025701365,0
0.0,0.008001121,0
0.0,0.0033384582,0
0.0,0.04331837,0
0.0,0.004815716,0
0.0,0.015642196,0
0.0,0.0026566782,0
0.0,0.055484593,0
0.0,0.09219738,0
0.0,0.0069544665,0
0.0,0.0071766204,0
0.0,0.06501811,0
0.0,0.00295127,0
0.0,0.031429775,0
0.0,0.019281616,0
0.0,0.12774971,0
0.0,0.010900765,0
0.0,0.003300105,0
0.0,0.004278635,0
0.0,0.12954672,0
0.0,0.0033391153,0
0.0,0.0067049717,0
0.0,0.0049964827,0
0.0,0.006634356,0
0.0,0.016291715,0
0.0,0.009355735,0
0.0,0.014670036,0
0.0,0.046348248,0
0.0,0.0053492906,0
0.0,0.0074130874,0
0.0,0.0061876746,0
0.0,0.035140503,0
0.0,0.013555542,0
0.0,0.0039985003,0
0.0,0.019089082,0
0.0,0.007825387,0
0.0,0.040849555,0
0.0,0.0022536875,0
0.0,0.10163106,0
0.0,0.0051195794,0
0.0,0.0027640683,0
0.0,0.002724831,0
0.0,0.09247225,0
0.0,0.011675549,0
0.0,0.02075572,0
0.0,0.005410889,0
0.0,0.010856782,0
0.0,0.012396381,0
0.0,0.0057251523,0
0.0,0.0026251539,0
0.0,0.0030274882,0
0.0,0.0027998379,0
0.0,0.010186976,0
0.0,0.09084032,0
0.0,0.01837229,0
0.0,0.00625607,0
0.0,0.05504005,0
0.0,0.0059821326,0
0.0,0.26709682,0
0.0,0.009538677,0
0.0,0.055333655,0
0.0,0.0037518975,0
0.0,0.08353531,0
0.0,0.08358311,0
0.0,0.0029573939,0
0.0,0.0069830827,0
0.0,0.02890564,0
0.0,0.008008015,0
0.0,0.016169159,0
0.0,0.027828932,0
0.0,0.027303996,0
0.0,0.00560368,0
0.0,0.04152971,0
0.0,0.01952399,0
0.0,0.026213106,0
0.0,0.007873555,0
0.0,0.25661755,0
0.0,0.6279466,0
0.0,0.0045889537,0
0.0,0.0062402566,0
0.0,0.037819047,0
0.0,0.02842973,0
0.0,0.17718513,0
0.0,0.001569218,0
0.0,0.006454496,0
0.0,0.027775547,0
0.0,0.012041379,0
0.0,0.016975027,0
0.0,0.006484195,0
0.0,0.09083666,0
0.0,0.012828097,0
0.0,0.0032613736,0
0.0,0.010130813,0
0.0,0.015963309,0
0.0,0.0034021628,0
0.0,0.009071757,0
0.0,0.014347398,0
0.0,0.0037056631,0
0.0,0.0041134595,0
0.0,0.015506231,0
0.0,0.0029669208,0
0.0,0.0007534013,0
0.0,0.003536679,0
0.0,0.037183795,0
0.0,0.0040588556,0
0.0,0.41424954,0
0.0,0.94898564,1
0.0,0.0027199646,0
0.0,0.0044507496,0
0.0,0.010063407,0
0.0,0.018028695,0
0.0,0.0018177096,0
0.0,0.005607143,0
0.0,0.0063925507,0
0.0,0.005452007,0
0.0,0.012757609,0
0.0,0.22888395,0
0.0,0.027526813,0
0.0,0.010808813,0
0.0,0.006123042,0
0.0,0.028973397,0
0.0,0.0059270104,0
0.0,0.0036703758,0
0.0,0.0026239455,0
0.0,0.002997015,0
0.0,0.007997329,0
0.0,0.015331242,0
0.0,0.0048707514,0
0.0,0.0103380615,0
0.0,0.015531087,0
0.0,0.021731196,0
0.0,0.0032744715,0
0.0,0.0009776782,0
0.0,0.0007862153,0
0.0,0.0149518605,0
0.0,0.005198815,0
0.0,0.25657886,0
0.0,0.15025492,0
0.0,0.0130162565,0
0.0,0.015291254,0
0.0,0.13211711,0
0.0,0.022088751,0
0.0,0.005608797,0
0.0,0.010391825,0
0.0,0.15335457,0
0.0,0.0066328035,0
0.0,0.003667132,0
0.0,0.011150846,0
0.0,0.036596317,0
0.0,0.0014935156,0
0.0,0.013838443,0
0.0,0.031518713,0
0.0,0.0016698661,0
0.0,0.00873829,0
0.0,0.021236049,0
0.0,0.010126616,0
0.0,0.01000337,0
0.0,0.21741156,0
0.0,0.06952935,0
0.0,0.014804605,0
0.0,0.0036431593,0
0.0,0.0049736705,0
0.0,0.06496105,0
0.0,0.013820409,0
0.0,0.284297,0
0.0,0.21089152,0
0.0,0.001763902,0
0.0,0.0032414082,0
0.0,0.00076151383,0
0.0,0.016208056,0
0.0,0.016763037,0
0.0,0.017527498,0
0.0,0.06887326,0
0.0,0.045049634,0
0.0,0.06207187,0
0.0,0.12058868,0
0.0,0.008175114,0
0.0,0.0046917587,0
0.0,0.009430618,0
0.0,0.0062013334,0
0.0,0.0060976516,0
0.0,0.0034914382,0
0.0,0.017294988,0
0.0,0.005610773,0
0.0,0.0055406373,0
0.0,0.03117172,0
0.0,0.039270993,0
0.0,0.00556678,0
0.0,0.0168146,0
0.0,0.00794,0
0.0,0.022034694,0
0.0,0.01188175,0
0.0,0.004765922,0
0.0,0.017122963,0
0.0,0.016492538,0
0.0,0.023070244,0
0.0,0.15902038,0
0.0,0.10892502,0
0.0,0.007656605,0
0.0,0.9708682,1
0.0,0.04755037,0
0.0,0.014296225,0
0.0,0.008210726,0
0.0,0.0028206902,0
0.0,0.011082153,0
0.0,0.0062710466,0
0.0,0.029766195,0
0.0,0.111015804,0
0.0,0.002698761,0
0.0,0.005766257,0
0.0,0.00819083,0
0.0,0.0070224805,0
0.0,0.010414121,0
0.0,0.0016962762,0
0.0,0.014083959,0
0.0,0.005809713,0
0.0,0.027636666,0
0.0,0.006462516,0
0.0,0.011960817,0
0.0,0.013032647,0
0.0,0.008213103,0
0.0,0.0127341775,0
0.0,0.0021172361,0
0.0,0.0024194552,0
0.0,0.039859645,0
0.0,0.006051034,0
0.0,0.07850465,0
0.0,0.010826662,0
0.0,0.0042401897,0
0.0,0.008755178,0
0.0,0.0017623159,0
0.0,0.028924579,0
0.0,0.008147077,0
0.0,0.060168587,0
0.0,0.012474963,0
0.0,0.012156746,0
0.0,0.0032431814,0
0.0,0.00825186,0
0.0,0.06193306,0
0.0,0.009105261,0
0.0,0.005270566,0
0.0,0.0070513682,0
0.0,0.0023741426,0
0.0,0.006752044,0
0.0,0.0044763223,0
0.0,0.0021983322,0
0.0,0.05235168,0
0.0,0.008492371,0
0.0,0.01409787,0
0.0,0.053683974,0
0.0,0.050443046,0
0.0,0.11988447,0
0.0,0.52835256,0
0.0,0.0369039,0
0.0,0.028870914,0
0.0,0.007954398,0
0.0,0.023869952,0
0.0,0.036140516,0
0.0,0.019536272,0
0.0,0.009353601,0
0.0,0.0009762741,0
0.0,0.0035614138,0
0.0,0.0071093114,0
0.0,0.06584235,0
0.0,0.20398474,0
0.0,0.015868876,0
0.0,0.03166345,0
0.0,0.012664676,0
0.0,0.00994633,0
0.0,0.006158978,0
0.0,0.0047209696,0
0.0,0.002868863,0
0.0,0.0052503273,0
0.0,0.005727403,0
0.0,0.00129341,0
0.0,0.010391011,0
0.0,0.0077900733,0
0.0,0.0017842377,0
0.0,0.004438472,0
0.0,0.0011012891,0
0.0,0.0066079544,0
0.0,0.002775671,0
0.0,0.003406711,0
0.0,0.004867406,0
0.0,0.16131032,0
0.0,0.03439695,0
0.0,0.031451702,0
0.0,0.0077245734,0
0.0,0.0053291814,0
0.0,0.009734115,0
0.0,0.003448589,0
0.0,0.007114884,0
0.0,0.0043380633,0
0.0,0.056804016,0
0.0,0.020416135,0
0.0,0.31645736,0
0.0,0.005112102,0
0.0,0.009680863,0
0.0,0.0053118374,0
0.0,0.0122007225,0
0.0,0.0064807986,0
0.0,0.0063287662,0
0.0,0.008044241,0
0.0,0.051820204,0
0.0,0.0051242663,0
0.0,0.0032830704,0
0.0,0.0679411,0
0.0,0.004525361,0
0.0,0.02450242,0
0.0,0.037227217,0
0.0,0.001674837,0
0.0,0.2039512,0
0.0,0.0075422353,0
0.0,0.05974728,0
0.0,0.008137111,0
0.0,0.046886522,0
0.0,0.008243615,0
0.0,0.014137679,0
0.0,0.014964958,0
0.0,0.0015219165,0
0.0,0.0037891332,0
0.0,0.0010713082,0
0.0,0.05121166,0
0.0,0.066453345,0
0.0,0.004122275,0
0.0,0.0021458932,0
0.0,0.011759248,0
0.0,0.0095333215,0
0.0,0.12789567,0
0.0,0.006276127,0
0.0,0.001867231,0
0.0,0.01212531,0
0.0,0.002779669,0
0.0,0.011866415,0
0.0,0.07437834,0
0.0,0.093117386,0
0.0,0.004707463,0
0.0,0.0024784696,0
0.0,0.000917602,0
0.0,0.0025551114,0
0.0,0.002286464,0
0.0,0.0036561133,0
0.0,0.010403507,0
0.0,0.3085272,0
0.0,0.1652234,0
0.0,0.02230083,0
0.0,0.009009379,0
0.0,0.0016374314,0
0.0,0.024327355,0
0.0,0.026088936,0
0.0,0.009577262,0
0.0,0.004359324,0
0.0,0.0022179498,0
0.0,0.001087619,0
0.0,0.0038400586,0
0.0,0.0015989916,0
0.0,0.01835607,0
0.0,0.072221465,0
0.0,0.024238795,0
0.0,0.0017201222,0
0.0,0.043379705,0
0.0,0.0017232437,0
0.0,0.0028289682,0
0.0,0.011090825,0
0.0,0.0031598962,0
0.0,0.009243989,0
0.0,0.0025247724,0
0.0,0.095727846,0
0.0,0.006260358,0
0.0,0.036494277,0
0.0,0.010798108,0
0.0,0.021419888,0
0.0,0.012202596,0
0.0,0.9113997,1
0.0,0.0044925627,0
0.0,0.008680687,0
0.0,0.023890408,0
0.0,0.015102949,0
0.0,0.0186837,0
0.0,0.010760161,0
0.0,0.0053123236,0
0.0,0.098342255,0
0.0,0.0013592559,0
0.0,0.012068314,0
0.0,0.003827804,0
0.0,0.010042964,0
0.0,0.045364175,0
0.0,0.005197392,0
0.0,0.028388994,0
0.0,0.07133178,0
0.0,0.034069687,0
0.0,0.0043544983,0
0.0,0.0022408296,0
0.0,0.0046454496,0
0.0,0.032298025,0
0.0,0.02149886,0
0.0,0.012681423,0
0.0,0.008744049,0
0.0,0.020574411,0
0.0,0.01425571,0
0.0,0.014065458,0
0.0,0.2314467,0
0.0,0.000882476,0
0.0,0.009382351,0
0.0,0.010414155,0
0.0,0.0045168367,0
0.0,0.035458285,0
0.0,0.0060743517,0
0.0,0.012186651,0
0.0,0.005208041,0
0.0,0.003689241,0
0.0,0.0035452314,0
0.0,0.007985346,0
0.0,0.011423566,0
0.0,0.00480111,0
0.0,0.037076693,0
0.0,0.0020505504,0
0.0,0.017830934,0
0.0,0.002286403,0
0.0,0.0022611702,0
0.0,0.01038901,0
0.0,0.078770764,0
0.0,0.028234905,0
0.0,0.0033950373,0
0.0,0.016831446,0
0.0,0.023511259,0
0.0,0.015579572,0
0.0,0.0035803774,0
0.0,0.022575198,0
0.0,0.0044622794,0
0.0,0.00051213027,0
0.0,0.009034118,0
0.0,0.033252656,0
0.0,0.019796843,0
0.0,0.4287823,0
0.0,0.11865768,0
0.0,0.009322657,0
0.0,0.031242555,0
0.0,0.020656958,0
0.0,0.011455274,0
0.0,0.004169361,0
0.0,0.020322891,0
0.0,0.022555148,0
0.0,0.009935743,0
0.0,0.01003297,0
0.0,0.07321791,0
0.0,0.0050819074,0
0.0,0.0137635665,0
0.0,0.015092171,0
0.0,0.016294336,0
0.0,0.0040308293,0
0.0,0.05279671,0
0.0,0.021530395,0
0.0,0.010202532,0
0.0,0.012154009,0
0.0,0.0038887814,0
0.0,0.104262166,0
0.0,0.0016589502,0
0.0,0.007166509,0
0.0,0.008870983,0
0.0,0.008445039,0
0.0,0.0031478475,0
0.0,0.004842261,0
0.0,0.0076230923,0
0.0,0.008782089,0
0.0,0.0065192683,0
0.0,0.002488108,0
0.0,0.0075377966,0
0.0,0.0036252784,0
0.0,0.0058921105,0
0.0,0.0047636675,0
0.0,0.0115220435,0
0.0,0.004795443,0
0.0,0.015719105,0
0.0,0.0004758151,0
0.0,0.0045562848,0
0.0,0.007050146,0
0.0,0.035604227,0
0.0,0.034202166,0
0.0,0.008676544,0
0.0,0.020411544,0
0.0,0.019277131,0
0.0,0.005153144,0
0.0,0.028063146,0
0.0,0.13664037,0
0.0,0.9024016,1
0.0,0.0057042516,0
0.0,0.009753728,0
0.0,0.0010428325,0
0.0,0.010701373,0
0.0,0.0038352096,0
0.0,0.012928776,0
0.0,0.002599475,0
0.0,0.0059304787,0
0.0,0.003684263,0
0.0,0.021952508,0
0.0,0.0018488606,0
0.0,0.01314934,0
0.0,0.015061795,0
0.0,0.040174037,0
0.0,0.003385258,0
0.0,0.0043039448,0
0.0,0.009220964,0
0.0,0.011594389,0
0.0,0.019111251,0
0.0,0.01752703,0
0.0,0.0024297868,0
0.0,0.019922508,0
0.0,0.012994137,0
0.0,0.009242029,0
0.0,0.010575132,0
0.0,0.9794445,1
0.0,0.005079866,0
0.0,0.009004458,0
0.0,0.022260847,0
0.0,0.021705367,0
0.0,0.004076719,0
0.0,0.023383345,0
0.0,0.014128708,0
0.0,0.07758603,0
0.0,0.008940765,0
0.0,0.026584981,0
0.0,0.0055354587,0
0.0,0.0029352307,0
0.0,0.6658781,0
0.0,0.033108562,0
0.0,0.0027914455,0
0.0,0.0075444416,0
0.0,0.37778768,0
0.0,0.037973493,0
0.0,0.0013203368,0
0.0,0.030771488,0
0.0,0.014048117,0
0.0,0.009138897,0
0.0,0.13293773,0
0.0,0.019859498,0
0.0,0.0075543593,0
0.0,0.0021299387,0
0.0,0.05019814,0
0.0,0.0011947608,0
0.0,0.0344846,0
0.0,0.0011023396,0
0.0,0.007524146,0
0.0,0.0054824483,0
0.0,0.024626266,0
0.0,0.019370124,0
0.0,0.010340291,0
0.0,0.014230063,0
0.0,0.008555067,0
0.0,0.0060379906,0
0.0,0.013600057,0
0.0,0.005386731,0
0.0,0.006102607,0
0.0,0.010189751,0
0.0,0.038250018,0
0.0,0.0051075225,0
0.0,0.0156702,0
0.0,0.0071229152,0
0.0,0.0041317507,0
0.0,0.0032947233,0
0.0,0.5229359,0
0.0,0.03151222,0
0.0,0.00663737,0
0.0,0.00053570187,0
0.0,0.073610365,0
0.0,0.01401232,0
0.0,0.0049363803,0
0.0,0.011794649,0
0.0,0.0070933783,0
0.0,0.03494534,0
0.0,0.0061773527,0
0.0,0.106092185,0
0.0,0.004090932,0
0.0,0.0017157821,0
0.0,0.096016735,0
0.0,0.004187049,0
0.0,0.009667226,0
0.0,0.013133904,0
0.0,0.018178482,0
0.0,0.0071716546,0
0.0,0.0043027573,0
0.0,0.0029936172,0
0.0,0.013200504,0
0.0,0.0029514509,0
0.0,0.017580327,0
0.0,0.034687135,0
0.0,0.01124814,0
0.0,0.036451563,0
0.0,0.8600441,1
0.0,0.0159323,0
0.0,0.04239053,0
0.0,0.0029513654,0
0.0,0.023946423,0
0.0,0.080489114,0
0.0,0.0045830985,0
0.0,0.010815005,0
0.0,0.080192864,0
0.0,0.0025108973,0
0.0,0.069087565,0
0.0,0.10541364,0
0.0,0.03069246,0
0.0,0.012797313,0
0.0,0.0062576327,0
0.0,0.008950543,0
0.0,0.003503617,0
0.0,0.007583185,0
0.0,0.009207791,0
0.0,0.023719184,0
0.0,0.010522502,0
0.0,0.026106678,0
0.0,0.011774119,0
0.0,0.008831084,0
0.0,0.03041298,0
0.0,0.0066548637,0
0.0,0.0136752175,0
0.0,0.009495691,0
0.0,0.0013557308,0
0.0,0.006095742,0
0.0,0.0061368095,0
0.0,0.0026264614,0
0.0,0.022945642,0
0.0,0.042273674,0
0.0,0.05533314,0
0.0,0.12518366,0
0.0,0.009882561,0
0.0,0.019233732,0
0.0,0.0013437682,0
0.0,0.10052748,0
0.0,0.0543375,0
0.0,0.015739607,0
0.0,0.0024772368,0
0.0,0.04030028,0
0.0,0.009101012,0
0.0,0.004120181,0
0.0,0.023182001,0
0.0,0.02038781,0
0.0,0.0035517141,0
0.0,0.013420285,0
0.0,0.0085224975,0
0.0,0.003401749,0
0.0,0.0058530173,0
0.0,0.011362277,0
0.0,0.003715358,0
0.0,0.000632926,0
0.0,0.041375507,0
0.0,0.022663485,0
0.0,0.0022016512,0
0.0,0.01565388,0
0.0,0.0049819318,0
0.0,0.008509614,0
0.0,0.007858454,0
0.0,0.0046228585,0
0.0,0.014133246,0
0.0,0.013660813,0
0.0,0.022072911,0
0.0,0.07294818,0
0.0,0.010730636,0
0.0,0.015864475,0
0.0,0.004774518,0
0.0,0.03417669,0
0.0,0.08819662,0
0.0,0.043484632,0
0.0,0.007480754,0
0.0,0.04024238,0
0.0,0.00023195276,0
0.0,0.02433846,0
0.0,0.0056758225,0
0.0,0.0072992635,0
0.0,0.011735212,0
0.0,0.007762604,0
0.0,0.009184203,0
0.0,0.0063835923,0
0.0,0.006298011,0
0.0,0.003318877,0
0.0,0.01071586,0
0.0,0.007572642,0
0.0,0.008476102,0
0.0,0.007888092,0
0.0,0.0035852275,0
0.0,0.006397899,0
0.0,0.06510083,0
0.0,0.01870595,0
0.0,0.003372738,0
0.0,0.0051630023,0
0.0,0.015115495,0
0.0,0.009600308,0
0.0,0.028169658,0
0.0,0.011319292,0
0.0,0.009213539,0
0.0,0.034911446,0
0.0,0.037565764,0
0.0,0.9901932,1
0.0,0.10258995,0
0.0,0.021546831,0
0.0,0.009022087,0
0.0,0.026508562,0
0.0,0.0013918551,0
0.0,0.009361722,0
0.0,0.023655193,0
0.0,0.40549934,0
0.0,0.0054268404,0
0.0,0.008388914,0
0.0,0.048221987,0
0.0,0.2041501,0
0.0,0.00465134,0
0.0,0.015068439,0
0.0,0.01723478,0
0.0,0.007639892,0
0.0,0.24024864,0
0.0,0.0052488334,0
0.0,0.022605646,0
0.0,0.0291587,0
0.0,0.0050377073,0
0.0,0.009630827,0
0.0,0.012438988,0
0.0,0.0033956906,0
0.0,0.0022883182,0
0.0,0.0039434005,0
0.0,0.22815119,0
