image_name,y_true,model_probability,final_threshold_prediction
img_00922_2023,0,0.0005453819,0
img_00872_p02_2023,0,0.00017041263,0
img_00872_p04_2023,0,0.0002309172,0
img_00905_p01_2023,0,0.0002528505,0
img_00905_p02_2023,0,0.00025143838,0
img_00928_2023,0,0.00044446214,0
img_00931_2023,0,2.9124962e-05,0
img_00926_2023,0,0.54635346,1
img_00909_p03_2023,0,0.00085207855,0
img_00886_p01_2023,0,4.9506993e-06,0
img_00886_p02_2023,0,1.7258479e-05,0
img_00886_p03_2023,0,2.0972413e-05,0
img_00886_p04_2023,0,4.2691412e-05,0
img_00925_2023,0,8.6523985e-05,0
img_00935_2023,0,3.1265055e-05,0
img_00934_2023,0,4.0618972e-05,0
img_00936_2023,0,0.00016474217,0
img_00939_2023,0,0.00014680387,0
img_00930_2023,0,0.00012616575,0
img_00941_2023,0,6.450578e-05,0
img_00944_2023,0,3.753129e-05,0
img_00940_2023,0,0.00035788963,0
img_00953_2023,0,5.0236285e-06,0
img_00955_2023,0,3.6411355e-05,0
img_00952_2023,0,1.8513185e-05,0
img_00958_2023,0,3.1467953e-05,0
img_00959_2023,0,0.035741914,0
img_00957_2023,0,0.0002828643,0
img_00961_2023,0,0.0074288365,0
img_00962_2023,0,5.4602868e-05,0
img_00956_2023,0,8.179334e-05,0
img_00964_2023,0,3.720063e-06,0
img_00965_2023,0,0.00012654345,0
img_00975_2023,0,0.0001631007,0
img_00976_2023,0,0.021459514,0
img_00972_2023,0,8.458175e-05,0
img_00978_2023,0,0.00017707779,0
img_00632_p02_2023,1,1.5190705e-06,0
img_00632_p09_2023,1,0.049646214,1
img_00632_p10_2023,1,0.8640874,1
img_00632_p11_2023,1,0.8451344,1
img_00632_p12_2023,1,0.0218647,0
img_00632_p14_2023,1,0.9986333,1
img_00632_p15_2023,1,0.61971104,1
img_00632_p16_2023,1,0.4008005,1
img_00632_p17_2023,1,0.9693795,1
img_00632_p18_2023,1,0.0008441484,0
img_00963_p01_2023,0,6.9963744e-06,0
img_00963_p02_2023,0,3.1773056e-05,0
img_00981_2023,0,0.019962363,0
img_00971_2023,0,7.643329e-06,0
img_00973_2023,0,2.2142901e-06,0
img_00984_2023,0,0.0007672321,0
img_00983_2023,0,7.76565e-05,0
img_00988_2023,0,0.00020812228,0
img_00990_2023,0,0.004035524,0
img_00991_2023,0,0.0010223273,0
img_00992_2023,0,7.093818e-05,0
img_00995_2023,0,0.0004915548,0
img_00993_2023,0,1.934152e-05,0
img_00998_2023,0,0.00010535078,0
img_00985_2023,0,0.000389113,0
img_00996_2023,0,0.0001915162,0
img_00949_p03_2023,0,0.00010222292,0
img_00949_p04_2023,0,1.6659968e-05,0
img_01002_2023,0,0.00018681193,0
img_01005_2023,0,2.5756046e-05,0
img_01003_2023,0,5.8731282e-05,0
img_01014_2023,0,0.0002033052,0
img_01009_2023,0,3.5150704e-05,0
img_01015_2023,0,3.1015457e-05,0
img_01013_2023,0,6.0514252e-05,0
img_01020_2023,0,0.041943762,1
img_01016_2023,0,0.00021485556,0
img_01019_2023,0,7.614989e-05,0
img_01021_2023,0,0.00012248172,0
img_01018_2023,0,2.222345e-05,0
img_00967_p01_2023,0,7.9602805e-06,0
img_00967_p02_2023,0,2.4036159e-05,0
img_00967_p03_2023,0,7.7556715e-06,0
img_00967_p04_2023,0,1.2716394e-05,0
img_01025_2023,0,6.736645e-05,0
img_01023_2023,0,3.9701918e-05,0
img_01031_2023,0,0.00023119456,0
img_01028_2023,0,2.2960812e-06,0
img_01034_2023,0,1.6988824e-05,0
img_01033_2023,0,0.0002153406,0
img_01035_2023,0,0.00013430152,0
img_01038_2023,0,4.310899e-05,0
img_00954_p01_2023,0,0.00011920146,0
img_00954_p02_2023,0,4.486856e-05,0
img_00954_p03_2023,0,5.92929e-05,0
img_00954_p04_2023,0,2.4342824e-05,0
img_01027_2023,0,1.6438731e-05,0
img_01041_2023,0,0.77777255,1
img_01044_2023,0,0.00032314955,0
img_01045_2023,0,4.6950776e-05,0
img_01051_2023,0,0.000119822194,0
img_01053_2023,0,6.50477e-05,0
img_01043_2023,0,1.0416939e-05,0
img_01054_2023,0,4.5508703e-05,0
img_01049_2023,0,6.151095e-05,0
img_01030_p01_2023,0,0.0001340216,0
img_01030_p02_2023,0,3.8406884e-05,0
img_01055_2023,0,1.9274552e-05,0
img_01062_2023,0,0.0003484461,0
img_01064_2023,0,3.0481031e-05,0
img_01065_2023,0,4.2322823e-05,0
img_01066_2023,0,0.0002245403,0
img_01071_2023,0,1.8696393e-05,0
img_01075_2023,0,0.00034371836,0
img_01077_2023,0,0.23847196,1
img_01073_2023,0,0.00010195384,0
img_01074_2023,0,2.015947e-05,0
img_01079_2023,0,0.00015333005,0
img_01080_2023,0,7.924271e-05,0
img_01082_2023,0,0.0001649781,0
img_01084_2023,0,3.5303558e-05,0
img_01085_2023,0,2.4881187e-05,0
img_01088_2023,0,6.750226e-05,0
img_01063_2023,0,3.081627e-05,0
img_01081_2023,0,0.005612298,0
img_01089_2023,0,2.385414e-05,0
img_01086_2023,0,3.0531883e-05,0
img_01094_2023,0,7.988298e-05,0
img_01092_2023,0,5.0236195e-05,0
img_01087_2023,0,0.00027749286,0
img_01098_2023,0,2.3221955e-05,0
img_01100_2023,0,7.4329844e-05,0
img_01069_p01_2023,0,0.00034175103,0
img_01069_p02_2023,0,9.540655e-05,0
img_01102_2023,0,0.00029533025,0
img_01101_2023,0,2.6319012e-05,0
img_01108_2023,0,6.316646e-05,0
img_01107_2023,0,1.7189752e-05,0
img_01103_2023,0,6.5793242e-06,0
img_01112_2023,0,0.00038721523,0
img_01117_2023,0,2.0865366e-05,0
img_01119_2023,0,8.8131135e-05,0
img_01118_2023,0,0.00011968037,0
img_01122_2023,0,1.2159061e-05,0
img_01124_2023,0,1.0989145e-06,0
img_01039_p01_2023,0,0.0002361025,0
img_01039_p02_2023,0,0.000242077,0
img_01039_p04_2023,0,0.0006913188,0
img_01128_2023,0,0.39873567,1
img_01127_2023,0,6.300692e-05,0
img_01123_2023,0,0.0006787802,0
img_01125_2023,0,4.5255914e-05,0
img_01126_2023,0,3.8177343e-05,0
img_01133_2023,0,0.00042099736,0
img_01137_2023,0,0.00046063313,0
img_01141_2023,0,5.2807052e-05,0
img_01143_2023,0,0.0021105735,0
img_01142_2023,0,6.866832e-05,0
img_01145_2023,0,9.512076e-05,0
img_01140_2023,0,0.00087950646,0
img_01152_2023,0,7.17698e-05,0
img_01148_2023,0,4.415983e-05,0
img_01144_2023,0,1.2619673e-05,0
img_01155_2023,0,0.00039897952,0
img_01159_2023,0,0.0007884604,0
img_01156_2023,0,1.1763477e-05,0
img_01160_2023,0,6.737621e-05,0
img_01134_p01_2023,0,4.178061e-05,0
img_01134_p02_2023,0,7.837422e-06,0
img_01161_2023,0,8.746812e-05,0
img_01164_2023,0,0.00026405652,0
img_01170_2023,0,0.0017729071,0
img_01136_2023,0,1.5436104e-05,0
img_01173_2023,0,2.4221945e-05,0
img_01167_2023,0,0.0002921347,0
img_01178_2023,0,2.4155743e-05,0
img_01177_2023,0,1.2350558e-05,0
img_01179_2023,0,2.0623402e-05,0
img_01168_2023,0,5.5581448e-05,0
img_01183_2023,0,7.76608e-05,0
img_01186_2023,0,6.7000496e-05,0
img_01175_2023,0,0.0012816772,0
img_01182_2023,0,0.00039555595,0
img_01181_2023,0,1.3830471e-05,0
img_01192_2023,0,4.292832e-05,0
img_01190_2023,0,2.4453693e-05,0
img_01197_2023,0,4.9086702e-06,0
img_01198_2023,0,6.31201e-06,0
img_01201_2023,0,0.3812922,1
img_01193_2023,0,8.943697e-05,0
img_01165_p01_2023,0,6.694391e-05,0
img_01165_p02_2023,0,3.257506e-05,0
img_01196_2023,0,7.977184e-05,0
img_01200_2023,0,1.5574225e-05,0
img_01204_2023,0,2.9402583e-05,0
img_01209_2023,0,0.000112819216,0
img_01212_2023,0,0.00010828979,0
img_01205_2023,0,2.8476252e-05,0
img_01210_2023,0,5.9768747e-05,0
img_01220_2023,0,1.2063668e-05,0
img_01213_2023,0,0.00013526232,0
img_01218_2023,0,7.099394e-05,0
img_01215_2023,0,0.00018542084,0
img_01216_2023,0,1.704803e-05,0
img_01217_2023,0,0.0003740444,0
img_01219_2023,0,4.3368987e-06,0
img_01222_2023,0,0.000526076,0
img_01221_2023,0,1.0855094e-05,0
img_01229_2023,0,0.000114960996,0
img_01224_2023,0,2.1417172e-05,0
img_01195_p02_2023,0,0.0046685934,0
img_01233_2023,0,2.0458563e-05,0
img_01231_2023,0,0.00027904593,0
img_01236_2023,0,1.13927545e-05,0
img_01238_2023,0,0.00014078399,0
img_01214_p01_2023,0,4.603318e-05,0
img_01214_p02_2023,0,0.00015444495,0
img_01243_2023,0,8.05401e-05,0
img_01246_2023,0,9.765066e-05,0
img_01244_2023,0,0.0001629454,0
img_01248_2023,0,0.00041396613,0
img_01254_2023,0,2.688828e-05,0
img_01257_2023,0,0.0006443132,0
img_01258_2023,0,4.242275e-05,0
img_01249_2023,0,4.2879386e-05,0
img_01253_2023,0,5.0609953e-05,0
img_01247_2023,0,5.9859544e-06,0
img_01263_2023,0,0.00017103758,0
img_01255_2023,0,2.938509e-05,0
img_01267_2023,0,0.00016012462,0
img_01268_2023,0,0.00014850052,0
img_01269_2023,0,1.0228396e-05,0
img_01271_2023,0,2.468074e-05,0
img_01273_2023,0,1.6256423e-05,0
img_01275_2023,0,1.3991244e-05,0
img_01262_2023,0,1.5861702e-05,0
img_01276_2023,0,0.0020351994,0
img_01282_2023,0,0.00033640876,0
img_01281_2023,0,5.333516e-05,0
img_01280_2023,0,7.2543753e-06,0
img_01286_2023,0,7.9754645e-05,0
img_01279_2023,0,0.46321926,1
img_01291_2023,0,0.00026578264,0
img_01290_2023,0,4.6779423e-05,0
img_01076_p01_2023,0,0.0007290599,0
img_01076_p02_2023,0,2.062299e-05,0
img_01076_p03_2023,0,0.00044483255,0
img_01076_p04_2023,0,1.773515e-05,0
img_01076_p05_2023,0,6.570032e-06,0
img_01076_p06_2023,0,0.0017650921,0
img_01076_p07_2023,0,2.4844318e-05,0
img_01076_p08_2023,0,3.0125695e-05,0
img_01076_p09_2023,0,6.7256483e-06,0
img_01076_p10_2023,0,4.024735e-05,0
img_01301_2023,0,6.627948e-05,0
img_01295_2023,0,0.0075911446,0
img_01298_2023,0,3.8261973e-05,0
img_01299_2023,0,3.6556055e-05,0
img_01304_2023,0,6.472635e-06,0
img_01311_2023,0,6.20734e-05,0
img_01312_2023,0,0.030401,0
img_01308_2023,0,7.712831e-05,0
img_01316_2023,0,0.0005353553,0
img_01292_p01_2023,0,0.00044221466,0
img_01292_p02_2023,0,5.599305e-05,0
img_01313_2023,0,0.012941331,0
img_01315_2023,0,1.0329037e-05,0
img_01310_2023,0,0.09840618,1
img_01321_2023,0,0.017159771,0
img_01317_2023,0,1.6882053e-05,0
img_01302_p01_2023,0,7.8983416e-05,0
img_01322_2023,0,0.00015008851,0
img_01289_p01_2023,0,0.0001763968,0
img_01289_p02_2023,0,0.00014838729,0
img_01319_2023,0,0.00024102633,0
img_01320_2023,0,2.8094357e-05,0
img_01328_2023,0,9.131506e-05,0
img_01323_2023,0,0.00011132362,0
img_01327_2023,0,3.7612695e-05,0
img_01339_2023,0,5.046008e-05,0
img_01337_2023,0,9.957238e-05,0
img_01338_2023,0,0.00017438746,0
img_01341_2023,0,0.00019459314,0
img_01332_2023,0,5.782989e-05,0
img_01343_2023,0,0.00016665262,0
img_01334_2023,0,1.3462546e-05,0
img_01335_2023,0,5.7866408e-05,0
img_01318_p01_2023,0,2.0869586e-05,0
img_01345_2023,0,0.27775514,1
img_01350_2023,0,4.4513297e-05,0
img_01347_2023,0,5.7529232e-05,0
img_01352_2023,0,0.00029284356,0
img_01355_2023,0,5.149154e-05,0
img_01358_2023,0,0.00017530474,0
img_01348_2023,0,0.00019707037,0
img_01359_2023,0,2.168637e-06,0
img_01364_2023,0,4.4225753e-06,0
img_01360_2023,0,4.714905e-05,0
img_01363_2023,0,9.649618e-05,0
img_01368_2023,0,6.689911e-05,0
img_01354_2023,0,0.00038465034,0
img_01353_2023,0,7.006733e-05,0
img_01351_2023,0,0.0016738438,0
img_01366_2023,0,8.8961015e-06,0
img_01372_2023,0,6.0468104e-05,0
img_01374_2023,0,1.2066059e-06,0
img_01367_2023,0,0.00017265287,0
img_01370_2023,0,2.7626724e-05,0
img_01369_2023,0,5.4371317e-06,0
img_01356_2023,0,5.7198446e-05,0
img_01375_2023,0,2.3709603e-05,0
img_01380_2023,0,1.6917445e-05,0
img_01390_2023,0,9.464229e-06,0
img_01389_2023,0,1.3476572e-05,0
img_01392_2023,0,5.3086824e-05,0
img_01386_2023,0,0.00025480325,0
img_01393_2023,0,3.0394967e-05,0
img_01396_2023,0,0.28300604,1
img_01397_2023,0,3.3553344e-05,0
img_01399_2023,0,0.0005966159,0
img_01384_2023,0,3.872036e-05,0
img_01398_2023,0,1.8891717e-05,0
img_01378_p02_2023,0,1.8608183e-05,0
img_01388_2023,0,3.4936387e-05,0
img_01394_2023,0,5.0147355e-05,0
img_01405_2023,0,0.00037026373,0
img_01402_2023,0,0.0055963006,0
img_01404_2023,0,2.3547274e-05,0
img_01412_2023,0,0.0029112385,0
img_01413_2023,0,8.699738e-05,0
img_01414_2023,0,1.2594717e-06,0
img_01408_2023,0,0.00011538492,0
img_01379_2023,0,2.9264085e-05,0
img_01416_2023,0,0.045928948,1
img_01423_2023,0,1.690074e-05,0
img_01418_2023,0,0.014479697,0
img_01417_2023,0,3.4682904e-05,0
img_01419_2023,0,0.0016441176,0
img_01426_2023,0,3.201031e-05,0
img_01422_2023,0,0.0011880718,0
img_01421_2023,0,7.819241e-05,0
img_01420_2023,0,1.02670765e-05,0
img_01431_2023,0,0.00019147877,0
img_01427_2023,0,0.00012718716,0
img_01429_2023,0,0.00019047342,0
img_01435_2023,0,0.002581556,0
img_01433_2023,0,0.00012369864,0
img_01442_2023,0,1.3260024e-05,0
img_01425_2023,0,0.0001975874,0
img_01440_2023,0,0.0029855855,0
img_01436_2023,0,0.00025948288,0
img_01376_p01_2023,0,0.000282802,0
img_01376_p03_2023,0,0.18572007,1
img_01376_p04_2023,0,0.06048443,1
img_01445_2023,0,1.3557293e-05,0
img_01443_2023,0,6.901412e-06,0
img_01441_2023,0,0.00015502804,0
img_01446_2023,0,1.6036587e-05,0
img_01349_p01_2023,0,8.9788955e-05,0
img_01349_p02_2023,0,4.8186295e-05,0
img_01349_p03_2023,0,5.709131e-05,0
img_01349_p04_2023,0,0.00016212216,0
img_01377_p01_2023,0,5.4359614e-05,0
img_01377_p02_2023,0,7.216741e-06,0
img_01377_p03_2023,0,0.0033630992,0
img_01377_p04_2023,0,7.518559e-05,0
img_01377_p05_2023,0,4.685564e-05,0
img_01377_p06_2023,0,0.0001337915,0
img_01452_2023,0,0.00026605546,0
img_01453_2023,0,2.5134172e-05,0
img_01455_2023,0,0.0006818404,0
img_01449_2023,0,0.07185654,1
img_01448_2023,0,0.0007893468,0
img_01460_2023,0,0.07638913,1
img_01458_2023,0,8.236779e-06,0
img_01462_2023,0,2.4903358e-05,0
img_01461_2023,0,3.63814e-05,0
img_01464_2023,0,2.0991103e-05,0
img_01463_2023,0,6.5699474e-05,0
img_01471_2023,0,8.2775805e-05,0
img_01472_2023,0,7.4419e-05,0
img_01465_2023,0,1.1217316e-05,0
img_01469_2023,0,0.00014267245,0
img_01475_2023,0,4.056091e-05,0
img_01473_2023,0,0.0003742265,0
img_01476_2023,0,0.00022393589,0
img_01480_2023,0,1.3500988e-05,0
img_01482_2023,0,6.266518e-05,0
img_01468_2023,0,0.00035361334,0
img_01486_2023,0,2.1677564e-05,0
img_01478_2023,0,0.00043105747,0
img_01474_2023,0,0.000495883,0
img_01479_2023,0,7.382196e-06,0
img_01487_2023,0,9.766311e-06,0
img_01495_2023,0,3.054741e-05,0
img_01481_2023,0,0.00017297946,0
img_01501_2023,0,0.0032567282,0
img_01496_2023,0,7.306139e-05,0
img_01503_2023,0,4.4349068e-05,0
img_01505_2023,0,2.1918262e-05,0
img_01508_2023,0,0.00011561786,0
img_01498_2023,0,3.7180183e-05,0
img_01499_2023,0,3.0565036e-05,0
img_01507_2023,0,5.53236e-05,0
img_01504_2023,0,6.296499e-05,0
img_01511_2023,0,3.093039e-05,0
img_01510_2023,0,0.0009204325,0
img_01502_2023,0,6.530098e-06,0
img_01489_p01_2023,0,0.00024290793,0
img_01489_p02_2023,0,0.0003431773,0
img_01515_2023,0,0.004540065,0
img_01516_2023,0,0.000295464,0
img_01522_2023,0,1.0181574e-05,0
img_01527_2023,0,2.6361136e-05,0
img_01529_2023,0,1.453096e-05,0
img_01521_2023,0,7.614882e-06,0
img_01526_2023,0,1.8450772e-05,0
img_01533_2023,0,9.3864604e-05,0
img_01537_2023,0,6.7168745e-05,0
img_01540_2023,0,0.00011654022,0
img_01546_2023,0,3.103297e-05,0
img_01534_2023,0,2.0298561e-05,0
img_01544_2023,0,6.1493534e-05,0
img_01542_2023,0,1.3902185e-05,0
img_01545_2023,0,1.9546938e-05,0
img_01518_2023,0,2.6721995e-05,0
img_01553_2023,0,0.0016502197,0
img_01555_2023,0,0.05561025,1
img_01547_2023,0,6.4611115e-05,0
img_01557_2023,0,0.00039706452,0
img_01558_2023,0,4.5678316e-05,0
img_01556_2023,0,0.00022232771,0
img_01562_2023,0,2.406554e-05,0
img_01568_2023,0,4.5945293e-05,0
img_01561_2023,0,0.0015912767,0
img_01565_2023,0,2.119299e-05,0
img_01569_2023,0,0.00017456047,0
img_01578_2023,0,0.00024366971,0
img_01567_2023,0,0.00024506485,0
img_01571_2023,0,0.00078066875,0
img_01583_2023,0,0.00013269631,0
img_01579_2023,0,0.0001249087,0
img_01582_2023,0,0.011754229,0
img_01586_2023,0,1.6357086e-05,0
img_01590_2023,0,0.00019596504,0
img_01594_2023,0,6.198438e-05,0
img_01595_2023,0,1.4268934e-05,0
img_01604_2023,0,0.00023230888,0
img_01603_2023,0,3.9933584e-05,0
img_01601_2023,0,0.026508939,0
img_01600_2023,0,2.4671395e-05,0
img_01605_2023,0,6.398149e-05,0
img_01598_2023,0,7.206002e-05,0
img_01607_2023,0,0.0007005275,0
img_01608_2023,0,3.627885e-05,0
img_01596_2023,0,2.282913e-06,0
img_01609_2023,0,6.7038396e-05,0
img_01618_2023,0,0.000114722156,0
img_01549_p01_2023,0,2.8099072e-05,0
img_01549_p02_2023,0,1.4814938e-05,0
img_01610_2023,0,1.9104544e-05,0
img_01613_2023,0,3.0073166e-05,0
img_01615_2023,0,8.6349406e-05,0
img_01626_2023,0,2.1429269e-05,0
img_01627_2023,0,3.8529928e-05,0
img_01606_p01_2023,0,0.0002400876,0
img_01606_p02_2023,0,2.0511288e-05,0
img_01622_2023,0,0.00026514736,0
img_01636_2023,0,1.2237024e-05,0
img_01632_2023,0,0.000101989724,0
img_01635_2023,0,1.6133748e-05,0
img_01633_2023,0,6.827439e-05,0
img_01638_2023,0,0.00034510033,0
img_01640_2023,0,0.008870252,0
img_01631_2023,0,6.113529e-05,0
img_01643_2023,0,8.4963714e-05,0
img_01642_2023,0,0.00012726674,0
img_01645_2023,0,6.429005e-05,0
img_01652_2023,0,1.8916397e-05,0
img_01648_2023,0,0.0006337421,0
img_01543_p01_2023,0,0.015932664,0
img_01543_p02_2023,0,0.00071802776,0
img_01543_p03_2023,0,4.654461e-05,0
img_01543_p04_2023,0,0.0012070702,0
img_01543_p05_2023,0,7.908026e-05,0
img_01543_p06_2023,0,0.0006059732,0
img_01653_2023,0,7.332361e-05,0
img_01634_2023,0,8.593105e-05,0
img_01655_2023,0,4.4951517e-05,0
img_01663_2023,0,3.443645e-05,0
img_01657_2023,0,0.00023425106,0
img_01660_2023,0,8.55485e-05,0
img_01668_2023,0,6.9499634e-05,0
img_01665_2023,0,4.368435e-05,0
img_01672_2023,0,8.296491e-05,0
img_01678_2023,0,7.102875e-05,0
img_01675_2023,0,2.0865744e-05,0
img_01681_2023,0,8.179833e-05,0
img_01682_2023,0,5.871375e-05,0
img_01680_2023,0,1.3760849e-05,0
img_01685_2023,0,5.9946782e-05,0
img_01624_p01_2023,0,0.0001144024,0
img_01624_p02_2023,0,1.3626952e-05,0
img_01624_p03_2023,0,2.7207165e-05,0
img_01624_p04_2023,0,9.733207e-05,0
img_01688_2023,0,0.00018486546,0
img_01686_2023,0,0.77838326,1
img_01687_2023,0,6.6231776e-05,0
img_01674_p02_2023,0,1.8884763e-05,0
img_01692_2023,0,4.951997e-05,0
img_01679_p01_2023,0,0.0015647158,0
img_01679_p02_2023,0,1.4111698e-05,0
img_01695_2023,0,1.8213275e-05,0
img_01694_2023,0,3.4254375e-05,0
img_01690_2023,0,3.5339326e-05,0
img_01697_2023,0,0.00017745183,0
img_01699_2023,0,1.672825e-05,0
img_01700_2023,0,0.00019353954,0
img_01704_2023,0,4.4449753e-05,0
img_01708_2023,0,0.00014551014,0
img_01702_2023,0,1.5942882e-05,0
img_01703_2023,0,9.73034e-05,0
img_01707_2023,0,0.0002472904,0
img_01711_2023,0,0.0030446998,0
img_01705_2023,0,0.00020846607,0
img_01709_2023,0,2.4600397e-05,0
img_01710_2023,0,0.003761434,0
img_01712_2023,0,0.977429,1
img_01715_2023,0,0.0012623228,0
img_01714_2023,0,9.8427554e-05,0
img_01717_2023,0,0.00017267789,0
img_01723_2023,0,6.1228307e-06,0
img_01719_2023,0,2.552427e-05,0
img_01722_2023,0,0.00012617477,0
img_01725_2023,0,8.088212e-06,0
img_01718_2023,0,4.5615285e-05,0
img_01724_2023,0,0.00022752509,0
img_01728_2023,0,0.0014695814,0
img_01727_2023,0,0.0009317407,0
img_01730_2023,0,0.0002761945,0
img_01732_2023,0,5.8823658e-05,0
img_01735_2023,0,0.00017764179,0
img_01720_2023,0,8.381726e-06,0
img_01741_2023,0,0.0093780365,0
img_01733_2023,0,0.00016858346,0
img_01736_2023,0,0.00013485202,0
img_01742_2023,0,0.0015569297,0
img_01740_2023,0,3.0326317e-05,0
img_01738_2023,0,0.00028093214,0
img_01739_2023,0,0.00012553643,0
img_01746_2023,0,0.0016304704,0
img_01745_2023,0,3.7271737e-05,0
img_01755_2023,0,1.5133709e-05,0
img_01752_2023,0,0.00013464078,0
img_01760_2023,0,0.00022533555,0
img_01750_2023,0,9.46313e-05,0
img_01753_2023,0,7.957362e-05,0
img_01761_2023,0,1.3943358e-05,0
img_01759_2023,0,0.0007582747,0
img_01769_2023,0,0.00013575242,0
img_01767_2023,0,0.0012192926,0
img_01773_2023,0,0.00021440657,0
img_01774_2023,0,5.4598542e-05,0
img_01779_2023,0,0.82111573,1
img_01768_2023,0,0.00046338385,0
img_01780_2023,0,0.09494583,1
img_01734_p01_2023,0,0.01226879,0
img_01734_p02_2023,0,0.00016580163,0
img_01734_p03_2023,0,5.6944555e-05,0
img_01777_2023,0,0.0001583592,0
img_01782_2023,0,0.0012191533,0
img_01787_2023,0,2.2254035e-05,0
img_01776_2023,0,8.8524735e-05,0
img_01786_2023,0,0.00030129438,0
img_01784_2023,0,0.00032602833,0
img_01788_2023,0,3.8976246e-05,0
img_01791_2023,0,0.00011002817,0
img_01790_2023,0,0.0074098604,0
img_01792_2023,0,1.2924567e-05,0
img_01785_2023,0,2.8206652e-05,0
img_01794_2023,0,1.061408e-05,0
img_01795_2023,0,9.6009535e-05,0
img_01799_2023,0,0.010715194,0
img_01666_p01_2023,0,0.00043091594,0
img_01666_p02_2023,0,0.0022166471,0
img_01666_p03_2023,0,0.0015068774,0
img_01666_p04_2023,0,2.866917e-05,0
img_01666_p05_2023,0,0.007706797,0
img_01666_p06_2023,0,0.005240452,0
img_01666_p07_2023,0,0.00012763425,0
img_01798_2023,0,1.995751e-05,0
img_01800_2023,0,0.00013460907,0
img_01802_2023,0,4.1551422e-05,0
img_01813_2023,0,0.0006344897,0
img_01806_2023,0,4.0532723e-05,0
img_01805_2023,0,1.577254e-05,0
img_01812_2023,0,7.92511e-05,0
img_01815_2023,0,1.7705172e-05,0
img_01818_2023,0,6.608951e-05,0
img_01572_p06_2023,0,4.7641943e-06,0
img_01572_p07_2023,0,2.4793077e-05,0
img_01572_p08_2023,0,1.2845495e-05,0
img_01572_p09_2023,0,6.464128e-06,0
img_01572_p10_2023,0,5.6699257e-05,0
img_01572_p12_2023,0,1.2454988e-05,0
img_01821_2023,0,0.00019941496,0
img_01826_2023,0,0.000104857376,0
img_01822_2023,0,0.00010999114,0
img_01827_2023,0,0.0012560012,0
img_01823_2023,0,5.0577342e-05,0
img_01834_2023,0,0.0023036934,0
img_01829_2023,0,0.25550658,1
img_01831_2023,0,7.4959724e-05,0
img_01808_p01_2023,0,0.0001046076,0
img_01808_p02_2023,0,6.772135e-05,0
img_01830_2023,0,0.00014718919,0
img_01824_2023,0,3.1122596e-05,0
img_01840_2023,0,9.006551e-05,0
img_01838_2023,0,8.2415936e-05,0
img_01837_2023,0,2.5141771e-05,0
img_01839_2023,0,4.628466e-05,0
img_01847_2023,0,7.128844e-05,0
img_01843_2023,0,2.760509e-06,0
img_01850_2023,0,3.2477503e-05,0
img_01848_2023,0,0.00022227157,0
img_01849_2023,0,2.0115579e-06,0
img_01856_2023,0,4.781675e-05,0
img_01858_2023,0,1.0507745e-05,0
img_01871_2023,0,1.628117e-05,0
img_01868_2023,0,1.2760867e-05,0
img_01870_2023,0,1.6729047e-05,0
img_01873_2023,0,0.00014051897,0
img_01859_2023,0,9.4541265e-06,0
img_01874_2023,0,0.0012509384,0
img_01875_2023,0,1.4733769e-05,0
img_01883_2023,0,4.9914768e-05,0
img_01872_2023,0,3.6243127e-05,0
img_01881_2023,0,3.8313676e-05,0
img_01854_p01_2023,0,9.308706e-05,0
img_01854_p02_2023,0,7.824627e-05,0
img_01880_2023,0,2.6003489e-05,0
img_01887_2023,0,6.521359e-05,0
img_01884_2023,0,0.00019587108,0
img_01885_2023,0,0.00015214746,0
img_01888_2023,0,2.717509e-05,0
img_01894_2023,0,0.00046552956,0
img_01891_2023,0,0.00015577293,0
img_01895_2023,0,0.030265668,0
img_01897_2023,0,0.00011571415,0
img_01899_2023,0,0.0013686084,0
img_01892_2023,0,3.3528682e-05,0
img_01903_2023,0,0.00024080995,0
img_01904_2023,0,0.0008357302,0
img_01905_2023,0,3.2946205e-05,0
img_01906_2023,0,0.00010446435,0
img_01909_2023,0,7.392953e-05,0
img_01908_2023,0,4.6925384e-06,0
img_01917_2023,0,6.2688436e-05,0
img_01918_2023,0,0.0001787191,0
img_01913_2023,0,1.7838605e-05,0
img_01910_2023,0,5.5980095e-06,0
img_01920_2023,0,2.2106033e-05,0
img_01921_2023,0,0.0010515072,0
img_01923_2023,0,0.00045048323,0
img_01926_2023,0,8.733469e-05,0
img_01929_2023,0,2.0353322e-05,0
img_01934_2023,0,3.8624807e-05,0
img_01931_2023,0,0.00010031365,0
img_01938_2023,0,0.00042190737,0
