y_true,model_probability,final_threshold_prediction
1.0,0.47596398,1
1.0,0.47599944,1
1.0,0.46788138,1
1.0,0.4659081,1
0.0,0.46521097,0
0.0,0.46570808,0
0.0,0.46578932,0
0.0,0.4655969,0
0.0,0.47603893,1
0.0,0.4757286,1
0.0,0.46578842,0
0.0,0.46566343,0
0.0,0.4656046,0
0.0,0.4652733,0
0.0,0.4654619,0
0.0,0.46767235,1
0.0,0.46573964,0
0.0,0.4657845,0
0.0,0.46799168,1
0.0,0.46567988,0
0.0,0.4656474,0
0.0,0.46591854,1
0.0,0.46782598,1
0.0,0.46539575,0
0.0,0.46588355,1
0.0,0.46578965,0
0.0,0.465648,0
0.0,0.46572453,0
0.0,0.4653689,0
0.0,0.4763442,1
0.0,0.46542376,0
0.0,0.47609892,1
0.0,0.4657568,0
0.0,0.46549326,0
0.0,0.4655494,0
0.0,0.476303,1
0.0,0.46581373,1
0.0,0.4761044,1
0.0,0.46562415,0
0.0,0.4758834,1
0.0,0.47595495,1
0.0,0.47616825,1
0.0,0.46583194,1
1.0,0.47192255,1
1.0,0.47601897,1
1.0,0.46996194,1
1.0,0.467977,1
0.0,0.46551925,0
0.0,0.46573472,0
0.0,0.46782026,1
0.0,0.47593528,1
0.0,0.4657123,0
0.0,0.46529895,0
0.0,0.4758814,1
0.0,0.46578503,0
0.0,0.46793157,1
0.0,0.46794963,1
0.0,0.46575737,0
0.0,0.4655362,0
0.0,0.47167867,1
0.0,0.46575412,0
0.0,0.4677992,1
0.0,0.46554214,0
0.0,0.4760704,1
0.0,0.4655134,0
0.0,0.465621,0
0.0,0.46774095,1
0.0,0.46780697,1
0.0,0.46561807,0
0.0,0.4657022,0
0.0,0.465401,0
0.0,0.4651917,0
0.0,0.475986,1
0.0,0.46539468,0
0.0,0.46570867,0
0.0,0.46566528,0
0.0,0.47593278,1
0.0,0.46578783,0
0.0,0.46575364,0
0.0,0.46568832,0
0.0,0.4656692,0
0.0,0.47589603,1
0.0,0.465659,0
0.0,0.46554193,0
0.0,0.46539873,0
0.0,0.46554375,0
0.0,0.46570173,0
0.0,0.46568936,0
0.0,0.46563998,0
0.0,0.46563554,0
0.0,0.46576065,0
0.0,0.46460834,0
0.0,0.4758644,1
0.0,0.4657604,0
0.0,0.4656783,0
0.0,0.4759213,1
0.0,0.46784273,1
0.0,0.47560555,1
0.0,0.46593103,1
0.0,0.47593212,1
0.0,0.47585616,1
0.0,0.47569507,1
0.0,0.46579272,0
0.0,0.46587652,1
0.0,0.46569332,0
0.0,0.46542493,0
0.0,0.46568283,0
0.0,0.46576443,0
0.0,0.47186035,1
0.0,0.46538252,0
0.0,0.47612858,1
0.0,0.46561965,0
0.0,0.46576905,0
0.0,0.46574488,0
0.0,0.465518,0
0.0,0.47583133,1
0.0,0.46788388,1
0.0,0.46530914,0
0.0,0.4655301,0
0.0,0.4679494,1
0.0,0.46565717,0
0.0,0.46560702,0
0.0,0.46560702,0
0.0,0.4655698,0
0.0,0.46573958,0
0.0,0.4759562,1
0.0,0.46537003,0
0.0,0.46582785,1
0.0,0.4657341,0
0.0,0.47608405,1
0.0,0.46775883,1
0.0,0.4657352,0
0.0,0.46593446,1
0.0,0.46777096,1
0.0,0.46762425,1
0.0,0.46564895,0
0.0,0.46497068,0
0.0,0.46565953,0
0.0,0.46570724,0
0.0,0.46581107,1
0.0,0.46583217,1
0.0,0.47577125,1
0.0,0.47612396,1
0.0,0.46565017,0
0.0,0.4657032,0
0.0,0.46574217,0
0.0,0.4657744,0
0.0,0.46781412,1
1.0,0.4700088,1
1.0,0.467941,1
1.0,0.47406474,1
1.0,0.47207218,1
1.0,0.47615942,1
1.0,0.47407827,1
1.0,0.4760499,1
1.0,0.4760457,1
1.0,0.4721946,1
1.0,0.47601318,1
1.0,0.47400975,1
1.0,0.47613278,1
1.0,0.47614712,1
1.0,0.46786398,1
1.0,0.46593362,1
1.0,0.46988034,1
1.0,0.4700075,1
1.0,0.46792516,1
1.0,0.46588096,1
1.0,0.47612548,1
1.0,0.47619638,1
1.0,0.46803537,1
0.0,0.4653101,0
0.0,0.46576437,0
0.0,0.46567568,0
0.0,0.46588153,1
0.0,0.47572795,1
0.0,0.46564978,0
0.0,0.46555194,0
0.0,0.46575028,0
0.0,0.46572217,0
0.0,0.4656802,0
0.0,0.46585494,1
0.0,0.47562248,1
0.0,0.46571508,0
0.0,0.47582906,1
0.0,0.47572637,1
0.0,0.4677333,1
0.0,0.46519294,0
0.0,0.47623006,1
0.0,0.46547508,0
0.0,0.4762353,1
0.0,0.46797603,1
0.0,0.46531445,0
0.0,0.4656269,0
0.0,0.4759726,1
0.0,0.46539432,0
0.0,0.47587952,1
0.0,0.46565062,0
0.0,0.46523204,0
0.0,0.4760216,1
0.0,0.4656883,0
0.0,0.47599825,1
0.0,0.46574324,0
0.0,0.46557945,0
0.0,0.46554202,0
0.0,0.4756289,1
0.0,0.46538973,0
0.0,0.4758328,1
0.0,0.4656785,0
0.0,0.46576706,0
0.0,0.47624856,1
0.0,0.475591,1
0.0,0.47609717,1
0.0,0.46575642,0
0.0,0.46554786,0
0.0,0.4657492,0
0.0,0.46584767,1
0.0,0.46559295,0
0.0,0.4656702,0
0.0,0.46559897,0
0.0,0.46591106,1
0.0,0.47580767,1
0.0,0.4657281,0
0.0,0.46799272,1
0.0,0.46572295,0
0.0,0.4761714,1
0.0,0.46561727,0
0.0,0.46592075,1
0.0,0.4656051,0
0.0,0.46565884,0
0.0,0.47586074,1
0.0,0.46583357,1
0.0,0.46569356,0
0.0,0.46565732,0
0.0,0.46557885,0
0.0,0.4759674,1
0.0,0.4716815,1
0.0,0.4758299,1
0.0,0.46781692,1
0.0,0.46552294,0
0.0,0.46548706,0
0.0,0.47585353,1
0.0,0.4655457,0
0.0,0.4759584,1
0.0,0.47607756,1
0.0,0.4679586,1
0.0,0.4758846,1
0.0,0.46575886,0
0.0,0.4678801,1
0.0,0.46578035,0
0.0,0.47605234,1
0.0,0.46566287,0
0.0,0.46521908,0
0.0,0.46571034,0
0.0,0.46567035,0
0.0,0.47596598,1
0.0,0.4658076,1
0.0,0.47193784,1
0.0,0.46584612,1
0.0,0.47597075,1
0.0,0.46792108,1
0.0,0.4657488,0
0.0,0.46574283,0
0.0,0.47616053,1
0.0,0.46532774,0
0.0,0.46547556,0
0.0,0.4759286,1
0.0,0.47609863,1
0.0,0.47626367,1
0.0,0.46541992,0
0.0,0.46800852,1
0.0,0.4655773,0
0.0,0.46580434,1
0.0,0.46520215,0
0.0,0.4659214,1
0.0,0.46538454,0
0.0,0.4657177,0
0.0,0.47587052,1
0.0,0.46568307,0
0.0,0.47558007,1
0.0,0.4657096,0
0.0,0.46588308,1
0.0,0.46574324,0
0.0,0.4658187,1
0.0,0.46564093,0
0.0,0.47595373,1
0.0,0.4759164,1
0.0,0.47586972,1
0.0,0.47594872,1
0.0,0.4698375,1
0.0,0.46570462,0
0.0,0.46527392,0
0.0,0.4758717,1
0.0,0.46557134,0
0.0,0.46575817,0
0.0,0.4757524,1
0.0,0.46537295,0
0.0,0.46552944,0
0.0,0.46553165,0
0.0,0.4655873,0
0.0,0.46539205,0
0.0,0.46559387,0
0.0,0.46558422,0
0.0,0.4653402,0
0.0,0.4654943,0
0.0,0.476121,1
0.0,0.47595596,1
0.0,0.4658259,1
0.0,0.47601232,1
0.0,0.47608203,1
0.0,0.46518493,0
0.0,0.46790537,1
0.0,0.46576625,0
0.0,0.4656785,0
0.0,0.4655513,0
0.0,0.46564928,0
0.0,0.47612962,1
0.0,0.46785498,1
0.0,0.46571046,0
0.0,0.47579366,1
0.0,0.46576914,0
0.0,0.46585232,1
0.0,0.46570358,0
0.0,0.4658566,1
0.0,0.46547526,0
0.0,0.46570182,0
0.0,0.4654688,0
0.0,0.46578532,0
0.0,0.46582913,1
0.0,0.46572027,0
0.0,0.46788597,1
0.0,0.46547133,0
0.0,0.4680009,1
0.0,0.4758945,1
0.0,0.4658204,1
0.0,0.4652143,0
0.0,0.47159848,1
0.0,0.46559754,0
0.0,0.46542248,0
0.0,0.46583056,1
0.0,0.4759058,1
0.0,0.46587148,1
0.0,0.46592078,1
0.0,0.4658988,1
0.0,0.46583533,1
0.0,0.46587414,1
0.0,0.46580705,1
0.0,0.4656709,0
0.0,0.47585106,1
0.0,0.46562505,0
0.0,0.4658239,1
0.0,0.47566253,1
0.0,0.47592846,1
1.0,0.46586165,1
1.0,0.47407183,1
1.0,0.46579248,0
1.0,0.46789914,1
1.0,0.46591178,1
1.0,0.47000456,1
1.0,0.47202373,1
1.0,0.46587077,1
1.0,0.4760849,1
1.0,0.47408962,1
1.0,0.473936,1
1.0,0.4741068,1
1.0,0.47614583,1
1.0,0.47603488,1
1.0,0.47000813,1
1.0,0.46989998,1
1.0,0.47407413,1
1.0,0.4658702,1
0.0,0.46574718,0
0.0,0.46555844,0
0.0,0.4650899,0
0.0,0.46551985,0
0.0,0.46771544,1
0.0,0.47575635,1
0.0,0.4652924,0
0.0,0.46561852,0
0.0,0.47597823,1
0.0,0.46544957,0
0.0,0.47582418,1
0.0,0.4758491,1
0.0,0.4652174,0
0.0,0.47583508,1
0.0,0.47547665,1
0.0,0.46791512,1
0.0,0.46576756,0
0.0,0.46556005,0
0.0,0.46572646,0
0.0,0.46536773,0
0.0,0.46570104,0
0.0,0.47594827,1
0.0,0.46583185,1
0.0,0.46570468,0
0.0,0.46562356,0
0.0,0.4679129,1
0.0,0.46559367,0
0.0,0.4755992,1
0.0,0.47617325,1
0.0,0.46536747,0
0.0,0.46585965,1
0.0,0.47581357,1
0.0,0.46526885,0
0.0,0.4759572,1
0.0,0.46572304,0
0.0,0.4655211,0
0.0,0.465736,0
0.0,0.465801,0
0.0,0.465266,0
0.0,0.46574965,0
0.0,0.47580686,1
0.0,0.46544433,0
0.0,0.46568364,0
0.0,0.46577,0
0.0,0.46566492,0
0.0,0.46498942,0
0.0,0.47593933,1
0.0,0.46579665,0
0.0,0.4654767,0
0.0,0.46520782,0
0.0,0.46558332,0
0.0,0.46564707,0
0.0,0.47181123,1
0.0,0.4655853,0
0.0,0.47608972,1
0.0,0.47584563,1
0.0,0.46556464,0
0.0,0.46569318,0
0.0,0.46566886,0
0.0,0.47194535,1
0.0,0.46791258,1
0.0,0.46802774,1
0.0,0.46982497,1
0.0,0.47595224,1
0.0,0.476237,1
0.0,0.46558633,0
0.0,0.46552387,0
0.0,0.46583042,1
0.0,0.46577388,0
0.0,0.4654587,0
0.0,0.4699346,1
0.0,0.47598872,1
0.0,0.46565142,0
0.0,0.4760819,1
0.0,0.47614408,1
0.0,0.47589684,1
0.0,0.47594514,1
0.0,0.46568337,0
0.0,0.46568847,0
0.0,0.46545425,0
0.0,0.47586116,1
0.0,0.47611266,1
0.0,0.46566278,0
0.0,0.475881,1
0.0,0.46577162,0
0.0,0.4755237,1
0.0,0.47609982,1
0.0,0.4653526,0
0.0,0.47598228,1
0.0,0.46531248,0
0.0,0.4654735,0
0.0,0.46554106,0
0.0,0.47603193,1
0.0,0.46563205,0
0.0,0.46561593,0
0.0,0.464324,0
0.0,0.47619757,1
0.0,0.46569505,0
0.0,0.46548143,0
0.0,0.4759838,1
0.0,0.47383147,1
0.0,0.47605604,1
0.0,0.47600174,1
0.0,0.4655041,0
0.0,0.47599778,1
0.0,0.4678184,1
0.0,0.4761843,1
0.0,0.46569625,0
0.0,0.46557504,0
0.0,0.46565264,0
0.0,0.46565494,0
0.0,0.46592116,1
0.0,0.4761446,1
0.0,0.46562314,0
0.0,0.46574602,0
0.0,0.4656059,0
0.0,0.46582204,1
0.0,0.46582335,1
0.0,0.46546873,0
0.0,0.47594938,1
0.0,0.47598076,1
0.0,0.47595805,1
0.0,0.47635022,1
0.0,0.47618666,1
0.0,0.46564454,0
0.0,0.47607088,1
0.0,0.47603312,1
0.0,0.46567383,0
0.0,0.4657194,0
0.0,0.47613335,1
0.0,0.46577352,0
0.0,0.46555313,0
0.0,0.4656489,0
0.0,0.46565694,0
0.0,0.4762861,1
0.0,0.4761877,1
0.0,0.46783334,1
0.0,0.46553907,0
0.0,0.46557683,0
0.0,0.46557316,0
0.0,0.4761169,1
0.0,0.46591544,1
0.0,0.46572703,0
0.0,0.46565646,0
0.0,0.4657213,0
0.0,0.4759327,1
0.0,0.46555227,0
0.0,0.46538123,0
0.0,0.46789917,1
0.0,0.4657499,0
0.0,0.46553212,0
0.0,0.4657398,0
0.0,0.47593442,1
0.0,0.47605094,1
0.0,0.46779424,1
0.0,0.47572908,1
0.0,0.46567354,0
0.0,0.46557873,0
0.0,0.47625646,1
0.0,0.4699974,1
0.0,0.4657035,0
0.0,0.46558493,0
0.0,0.4759721,1
0.0,0.46550995,0
0.0,0.47577962,1
0.0,0.46768713,1
0.0,0.46588367,1
0.0,0.46576175,0
0.0,0.46562028,0
0.0,0.4659241,1
0.0,0.46560937,0
0.0,0.4656156,0
0.0,0.4656159,0
0.0,0.46537948,0
0.0,0.4679235,1
0.0,0.47554168,1
0.0,0.47562566,1
0.0,0.4677616,1
0.0,0.47605523,1
0.0,0.46579018,0
0.0,0.46557063,0
0.0,0.46540937,0
0.0,0.4653632,0
0.0,0.46564603,0
0.0,0.46583074,1
0.0,0.4657119,0
0.0,0.47573033,1
0.0,0.46565932,0
0.0,0.46582723,1
0.0,0.46566686,0
0.0,0.46557894,0
0.0,0.46550035,0
0.0,0.46563783,0
0.0,0.47652158,1
0.0,0.46552697,0
0.0,0.46779412,1
0.0,0.46571803,0
0.0,0.46582383,1
0.0,0.4656226,0
0.0,0.46789083,1
0.0,0.46583557,1
0.0,0.46574098,0
0.0,0.47582287,1
0.0,0.46561956,0
0.0,0.4651843,0
0.0,0.46565908,0
0.0,0.46562552,0
0.0,0.4651912,0
0.0,0.46559125,0
0.0,0.465589,0
0.0,0.4679138,1
0.0,0.46528274,0
0.0,0.47586817,1
0.0,0.4658053,1
0.0,0.47589248,1
0.0,0.46594405,1
0.0,0.46541423,0
0.0,0.46554488,0
0.0,0.475993,1
0.0,0.46508646,0
0.0,0.47591585,1
0.0,0.46554846,0
0.0,0.46573657,0
0.0,0.46587855,1
0.0,0.46583885,1
0.0,0.4699928,1
0.0,0.46579748,0
0.0,0.47410613,1
0.0,0.47003603,1
0.0,0.4677443,1
0.0,0.46558037,0
0.0,0.47587782,1
0.0,0.46582898,1
0.0,0.47618818,1
0.0,0.46569777,0
0.0,0.4760695,1
0.0,0.47547302,1
0.0,0.46544394,0
0.0,0.46558434,0
0.0,0.47611713,1
0.0,0.46783513,1
0.0,0.46583194,1
0.0,0.46540642,0
0.0,0.46538797,0
0.0,0.46578082,0
0.0,0.46523586,0
0.0,0.46573862,0
0.0,0.46558443,0
0.0,0.46780998,1
0.0,0.46583477,1
0.0,0.476098,1
0.0,0.46550068,0
0.0,0.46589297,1
0.0,0.47588953,1
0.0,0.46562824,0
0.0,0.46585006,1
0.0,0.46776676,1
0.0,0.46551472,0
0.0,0.4757638,1
0.0,0.46560258,0
0.0,0.47612104,1
0.0,0.46556354,0
0.0,0.46572408,0
0.0,0.47602043,1
0.0,0.46572328,0
0.0,0.4658905,1
0.0,0.4656841,0
0.0,0.46584052,1
0.0,0.47582072,1
0.0,0.4677617,1
0.0,0.4652583,0
0.0,0.46551117,0
0.0,0.46492958,0
0.0,0.46598607,1
0.0,0.47589055,1
0.0,0.4658354,1
0.0,0.46556997,0
0.0,0.46548313,0
0.0,0.46574003,0
0.0,0.46483254,0
0.0,0.46552795,0
0.0,0.47570497,1
0.0,0.46571317,0
0.0,0.47562057,1
0.0,0.4677561,1
0.0,0.46549758,0
0.0,0.47621894,1
0.0,0.46584082,1
0.0,0.46566844,0
0.0,0.47606102,1
0.0,0.4658324,1
0.0,0.47604647,1
0.0,0.46584344,1
0.0,0.46583018,1
0.0,0.46574482,0
0.0,0.46581608,1
0.0,0.4656592,0
0.0,0.46558946,0
0.0,0.46568355,0
0.0,0.47598475,1
0.0,0.46542016,0
0.0,0.4652161,0
0.0,0.46592054,1
0.0,0.4657731,0
0.0,0.47623006,1
0.0,0.46576867,0
0.0,0.46563715,0
0.0,0.46578902,0
0.0,0.47606236,1
0.0,0.4653667,0
0.0,0.46573362,0
0.0,0.47601414,1
0.0,0.475995,1
0.0,0.4652992,0
0.0,0.46583405,1
0.0,0.47577915,1
0.0,0.47621766,1
0.0,0.46563014,0
0.0,0.4739067,1
0.0,0.46786422,1
0.0,0.46585473,1
0.0,0.46989235,1
0.0,0.4655738,0
0.0,0.47151724,1
0.0,0.46776572,1
0.0,0.4654135,0
0.0,0.47543964,1
0.0,0.46554145,0
0.0,0.46554908,0
0.0,0.4757638,1
0.0,0.4757588,1
0.0,0.47573406,1
0.0,0.47554842,1
0.0,0.46780515,1
0.0,0.4757113,1
0.0,0.46762338,1
0.0,0.47588545,1
0.0,0.46789485,1
0.0,0.46585017,1
0.0,0.47600847,1
0.0,0.46578383,0
0.0,0.4655537,0
0.0,0.46560535,0
0.0,0.46579233,0
0.0,0.4658783,1
0.0,0.47588104,1
0.0,0.46563053,0
0.0,0.46782222,1
0.0,0.47610942,1
0.0,0.46562833,0
0.0,0.46568447,0
0.0,0.46561322,0
0.0,0.46563226,0
0.0,0.47599435,1
0.0,0.46578437,0
0.0,0.46540576,0
0.0,0.4654285,0
0.0,0.4760197,1
0.0,0.47583026,1
0.0,0.47592402,1
0.0,0.47594362,1
0.0,0.46558142,0
0.0,0.46576372,0
0.0,0.46544686,0
0.0,0.47193226,1
0.0,0.4655493,0
0.0,0.46547002,0
0.0,0.46535268,0
0.0,0.47618133,1
0.0,0.47589213,1
0.0,0.46583694,1
0.0,0.46570936,0
0.0,0.4757523,1
0.0,0.47597703,1
0.0,0.4759431,1
0.0,0.47615084,1
0.0,0.4656871,0
0.0,0.46575397,0
0.0,0.47592154,1
0.0,0.46573916,0
0.0,0.473934,1
0.0,0.4658978,1
0.0,0.46570238,0
0.0,0.4656302,0
0.0,0.46973044,1
0.0,0.46565706,0
0.0,0.4718396,1
0.0,0.4658646,1
0.0,0.46588883,1
0.0,0.46556336,0
0.0,0.46570176,0
0.0,0.4754909,1
0.0,0.47166973,1
0.0,0.4757909,1
0.0,0.47375947,1
0.0,0.46567908,0
0.0,0.46586117,1
0.0,0.46568507,0
0.0,0.47573835,1
0.0,0.46789676,1
0.0,0.475928,1
0.0,0.46584827,1
0.0,0.4649281,0
0.0,0.46570164,0
0.0,0.46570763,0
0.0,0.46584612,1
0.0,0.47612643,1
0.0,0.4657978,0
0.0,0.4758028,1
0.0,0.46593705,1
0.0,0.4658135,1
0.0,0.46581012,1
0.0,0.46538967,0
0.0,0.46589556,1
0.0,0.4678213,1
0.0,0.475847,1
0.0,0.46809405,1
0.0,0.47584924,1
0.0,0.46590513,1
0.0,0.47587284,1
0.0,0.46512526,0
0.0,0.46565858,0
0.0,0.46578926,0
0.0,0.4657053,0
0.0,0.46587342,1
0.0,0.47604355,1
0.0,0.46575174,0
0.0,0.4679367,1
0.0,0.46504617,0
0.0,0.47587806,1
0.0,0.46574178,0
0.0,0.46591845,1
0.0,0.46581382,1
0.0,0.46779162,1
0.0,0.46576786,0
0.0,0.46552902,0
0.0,0.4759117,1
0.0,0.46576014,0
0.0,0.46590152,1
0.0,0.46571603,0
0.0,0.46558538,0
0.0,0.46515998,0
0.0,0.4658862,1
0.0,0.47581348,1
0.0,0.4655303,0
0.0,0.46549004,0
0.0,0.46561375,0
0.0,0.46590433,1
0.0,0.47609502,1
0.0,0.46568593,0
0.0,0.4659019,1
0.0,0.46531472,0
0.0,0.46567312,0
0.0,0.465616,0
0.0,0.46568352,0
0.0,0.4656972,0
0.0,0.46773797,1
0.0,0.4656964,0
0.0,0.46569672,0
0.0,0.46587315,1
0.0,0.4654912,0
0.0,0.4657817,0
0.0,0.47590908,1
0.0,0.47168255,1
0.0,0.46565795,0
0.0,0.4677721,1
0.0,0.47587723,1
0.0,0.47622925,1
0.0,0.46577054,0
0.0,0.47577652,1
0.0,0.4759888,1
0.0,0.4760248,1
0.0,0.46540537,0
0.0,0.46578616,0
0.0,0.46555963,0
0.0,0.46555042,0
0.0,0.4656342,0
0.0,0.47600508,1
0.0,0.47576275,1
0.0,0.4657631,0
0.0,0.46551698,0
0.0,0.4656592,0
0.0,0.46784344,1
0.0,0.46560135,0
0.0,0.4657201,0
0.0,0.46559697,0
0.0,0.4657611,0
0.0,0.46582165,1
0.0,0.4657475,0
0.0,0.46581087,1
0.0,0.465923,1
0.0,0.47602272,1
0.0,0.46781248,1
0.0,0.4760337,1
0.0,0.4761261,1
0.0,0.4654863,0
0.0,0.46551394,0
0.0,0.46555024,0
0.0,0.46572757,0
0.0,0.47604123,1
0.0,0.46551043,0
0.0,0.47584033,1
0.0,0.46553072,0
0.0,0.4657167,0
0.0,0.46537742,0
0.0,0.47555628,1
0.0,0.46549273,0
0.0,0.46558657,0
0.0,0.46569356,0
0.0,0.4657979,0
0.0,0.47569472,1
0.0,0.46580777,1
0.0,0.46585673,1
0.0,0.46571702,0
0.0,0.4658351,1
0.0,0.46540332,0
0.0,0.47577906,1
0.0,0.4657541,0
0.0,0.46786505,1
0.0,0.46772915,1
0.0,0.46567407,0
0.0,0.4658691,1
0.0,0.469822,1
0.0,0.47570315,1
0.0,0.4658947,1
0.0,0.46566996,0
0.0,0.4656798,0
0.0,0.4697637,1
0.0,0.47194505,1
0.0,0.4658553,1
0.0,0.465865,1
0.0,0.47592458,1
0.0,0.46531862,0
0.0,0.47604895,1
0.0,0.47643322,1
0.0,0.4759716,1
0.0,0.46571726,0
0.0,0.47617403,1
0.0,0.46584377,1
0.0,0.46565238,0
0.0,0.46567369,0
0.0,0.47602552,1
0.0,0.4654542,0
0.0,0.46578994,0
0.0,0.47615385,1
0.0,0.46572122,0
0.0,0.46546668,0
0.0,0.475349,1
0.0,0.47615296,1
0.0,0.47598758,1
0.0,0.46472764,0
0.0,0.4658615,1
0.0,0.46595937,1
0.0,0.46558443,0
0.0,0.4755586,1
0.0,0.47625494,1
0.0,0.46493927,0
0.0,0.4657158,0
0.0,0.465298,0
0.0,0.46560684,0
0.0,0.4656809,0
0.0,0.4654859,0
0.0,0.46561843,0
0.0,0.46545583,0
0.0,0.46558094,0
0.0,0.46777645,1
0.0,0.46786475,1
0.0,0.46592456,1
0.0,0.46551448,0
0.0,0.4654014,0
0.0,0.46550483,0
0.0,0.46512994,0
0.0,0.4659544,1
0.0,0.46575755,0
0.0,0.46571088,0
0.0,0.4652125,0
0.0,0.46560588,0
0.0,0.46591884,1
0.0,0.4654747,0
0.0,0.4654315,0
0.0,0.47610083,1
0.0,0.4762207,1
0.0,0.4655451,0
0.0,0.47563535,1
0.0,0.47607374,1
0.0,0.46576834,0
0.0,0.46580595,1
0.0,0.4699846,1
0.0,0.46586236,1
0.0,0.46791497,1
0.0,0.465427,0
0.0,0.46557307,0
0.0,0.47583216,1
0.0,0.46788186,1
0.0,0.47564083,1
0.0,0.46562847,0
0.0,0.4657104,0
0.0,0.4656051,0
0.0,0.4647901,0
0.0,0.46561414,0
0.0,0.4658864,1
0.0,0.4655581,0
0.0,0.4655181,0
0.0,0.46567923,0
0.0,0.4760074,1
0.0,0.46579045,0
0.0,0.4656365,0
0.0,0.46571118,0
0.0,0.46586114,1
0.0,0.46533665,0
0.0,0.46552628,0
0.0,0.46571857,0
0.0,0.46546817,0
0.0,0.4760869,1
0.0,0.46534258,0
0.0,0.46553296,0
0.0,0.47609925,1
0.0,0.46566224,0
0.0,0.47598085,1
0.0,0.47554198,1
0.0,0.46545047,0
0.0,0.4759298,1
0.0,0.46591514,1
0.0,0.4656898,0
0.0,0.46558756,0
0.0,0.46580797,1
0.0,0.47578162,1
0.0,0.46587497,1
0.0,0.46517,0
0.0,0.46573678,0
0.0,0.46566758,0
0.0,0.47623548,1
0.0,0.46576172,0
0.0,0.4758095,1
0.0,0.46572337,0
0.0,0.46591353,1
0.0,0.46541995,0
0.0,0.47612843,1
0.0,0.46566042,0
0.0,0.46783203,1
0.0,0.46558866,0
0.0,0.46581525,1
0.0,0.46582866,1
0.0,0.47595328,1
0.0,0.4657783,0
0.0,0.4656345,0
0.0,0.46561766,0
0.0,0.4653844,0
0.0,0.46574515,0
0.0,0.46575195,0
0.0,0.46581516,1
0.0,0.46579918,0
0.0,0.46579045,0
0.0,0.46590906,1
0.0,0.47196326,1
0.0,0.47601008,1
0.0,0.46781477,1
0.0,0.47572675,1
0.0,0.46573576,0
0.0,0.47199708,1
0.0,0.46571994,0
0.0,0.46583945,1
0.0,0.46571827,0
0.0,0.4739802,1
0.0,0.46579933,0
0.0,0.47637472,1
0.0,0.4657356,0
0.0,0.46586737,1
0.0,0.47200045,1
0.0,0.46589166,1
0.0,0.46548158,0
0.0,0.47563392,1
0.0,0.46576232,0
0.0,0.46586102,1
0.0,0.46570224,0
0.0,0.46585965,1
0.0,0.46544012,0
0.0,0.46573934,0
0.0,0.4759117,1
0.0,0.47599792,1
0.0,0.47602192,1
0.0,0.4657328,0
0.0,0.46580258,0
0.0,0.46559143,0
0.0,0.46530724,0
0.0,0.46556395,0
0.0,0.46554023,0
0.0,0.46586627,1
0.0,0.46555656,0
0.0,0.4657026,0
0.0,0.47613043,1
0.0,0.4699266,1
0.0,0.4760334,1
0.0,0.4759841,1
0.0,0.4657558,0
0.0,0.46563715,0
0.0,0.47559333,1
0.0,0.46566,0
0.0,0.46550068,0
0.0,0.46578568,0
0.0,0.4760376,1
0.0,0.46536988,0
0.0,0.47395164,1
0.0,0.46573812,0
0.0,0.47580105,1
0.0,0.4653595,0
0.0,0.4759268,1
0.0,0.4656497,0
0.0,0.46548325,0
0.0,0.46568602,0
0.0,0.46557274,0
0.0,0.46571955,0
0.0,0.46537074,0
0.0,0.46579105,0
0.0,0.4657332,0
0.0,0.46555734,0
0.0,0.46557632,0
0.0,0.47567302,1
0.0,0.46562266,0
0.0,0.46585184,1
0.0,0.4657623,0
0.0,0.47602406,1
0.0,0.4756953,1
0.0,0.46970358,1
0.0,0.46777838,1
0.0,0.46974462,1
0.0,0.4677454,1
0.0,0.47588462,1
0.0,0.47379977,1
0.0,0.47560555,1
0.0,0.47585708,1
0.0,0.4759888,1
0.0,0.46782714,1
0.0,0.47606525,1
0.0,0.4657097,0
0.0,0.46580902,1
0.0,0.46781397,1
0.0,0.46552,0
0.0,0.47583634,1
0.0,0.46561518,0
0.0,0.46571308,0
0.0,0.4753581,1
0.0,0.4655218,0
0.0,0.46577388,0
0.0,0.47628444,1
0.0,0.46582526,1
0.0,0.46522814,0
0.0,0.47553912,1
0.0,0.46544138,0
0.0,0.46504316,0
0.0,0.4658429,1
0.0,0.47586125,1
0.0,0.4654056,0
0.0,0.4656241,0
0.0,0.46493283,0
0.0,0.4758814,1
0.0,0.46568242,0
0.0,0.47584987,1
0.0,0.4658007,0
0.0,0.47601956,1
0.0,0.47620916,1
0.0,0.46786118,1
0.0,0.4655828,0
0.0,0.46555367,0
0.0,0.47591478,1
0.0,0.46551856,0
0.0,0.47595397,1
0.0,0.46573,0
0.0,0.4758101,1
0.0,0.4758207,1
0.0,0.47607905,1
0.0,0.47620606,1
0.0,0.4658199,1
0.0,0.46568298,0
0.0,0.46555996,0
0.0,0.4657529,0
0.0,0.47374147,1
0.0,0.4657579,0
0.0,0.46561557,0
0.0,0.46587467,1
0.0,0.46560198,0
0.0,0.4658959,1
0.0,0.47599635,1
0.0,0.4656691,0
0.0,0.4656291,0
0.0,0.4656937,0
0.0,0.46557546,0
0.0,0.46565714,0
0.0,0.47583452,1
0.0,0.46555138,0
0.0,0.4721045,1
0.0,0.46569824,0
0.0,0.4758985,1
0.0,0.46535316,0
0.0,0.46572447,0
0.0,0.46559358,0
0.0,0.46561065,0
0.0,0.4654092,0
