y_true,model_probability,final_threshold_prediction
0.0,0.48509637,0
0.0,0.48546305,0
0.0,0.49465665,1
0.0,0.5035903,1
0.0,0.48556882,0
0.0,0.48569036,0
0.0,0.53011584,1
0.0,0.48531896,0
0.0,0.48513502,0
0.0,0.5300128,1
0.0,0.5301928,1
0.0,0.52978086,1
0.0,0.529805,1
0.0,0.49468127,1
0.0,0.5298721,1
0.0,0.5298002,1
0.0,0.52990544,1
0.0,0.52987325,1
0.0,0.48572245,0
0.0,0.5298023,1
0.0,0.4859182,1
0.0,0.53018713,1
0.0,0.48605356,1
0.0,0.48510176,0
0.0,0.48584795,1
0.0,0.4856556,0
0.0,0.5299677,1
0.0,0.4947769,1
0.0,0.530021,1
0.0,0.5299233,1
0.0,0.48596373,1
0.0,0.52996576,1
0.0,0.5302199,1
0.0,0.48553067,0
0.0,0.5299805,1
0.0,0.5301174,1
0.0,0.48572525,0
0.0,0.5295505,1
0.0,0.49462956,1
0.0,0.4946185,1
0.0,0.4857191,0
0.0,0.5299183,1
0.0,0.48503655,0
0.0,0.48528504,0
0.0,0.4855582,0
0.0,0.48538518,0
0.0,0.4852983,0
0.0,0.48520857,0
0.0,0.53006065,1
0.0,0.4858439,1
0.0,0.48533744,0
0.0,0.52983224,1
0.0,0.4857905,0
0.0,0.5294807,1
0.0,0.48577243,0
0.0,0.5294317,1
0.0,0.48575673,0
0.0,0.4854489,0
0.0,0.5210766,1
0.0,0.4850325,0
0.0,0.49478102,1
0.0,0.53016114,1
0.0,0.5300453,1
0.0,0.4858838,1
0.0,0.48603123,1
0.0,0.50345767,1
0.0,0.5300845,1
0.0,0.52999365,1
0.0,0.50338495,1
0.0,0.5032518,1
0.0,0.48569375,0
0.0,0.48579445,0
0.0,0.50350946,1
0.0,0.48588902,1
0.0,0.4945814,1
0.0,0.521153,1
0.0,0.5035037,1
0.0,0.50350046,1
0.0,0.4855434,0
0.0,0.5299388,1
0.0,0.5299551,1
0.0,0.4857563,0
0.0,0.4945642,1
0.0,0.53018177,1
0.0,0.4947559,1
0.0,0.49450463,1
0.0,0.50356466,1
0.0,0.5303321,1
0.0,0.530038,1
0.0,0.53003204,1
0.0,0.48547077,0
0.0,0.48547554,0
0.0,0.4859937,1
0.0,0.49471807,1
0.0,0.49477285,1
0.0,0.50359315,1
0.0,0.5298853,1
0.0,0.4948271,1
0.0,0.4844451,0
0.0,0.485645,0
0.0,0.4947775,1
0.0,0.52996856,1
0.0,0.485746,0
0.0,0.52120525,1
0.0,0.49470633,1
0.0,0.4857338,0
0.0,0.51228964,1
0.0,0.51235884,1
0.0,0.5035621,1
0.0,0.5035794,1
0.0,0.48577484,0
0.0,0.5297779,1
0.0,0.5295931,1
0.0,0.5292702,1
0.0,0.5294713,1
0.0,0.49472293,1
0.0,0.4946857,1
0.0,0.48560286,0
0.0,0.48554283,0
0.0,0.4946429,1
0.0,0.48475614,0
0.0,0.48487058,0
0.0,0.5209409,1
0.0,0.512328,1
0.0,0.4859968,1
0.0,0.5036223,1
0.0,0.50354254,1
0.0,0.50358766,1
0.0,0.48542303,0
0.0,0.5300858,1
0.0,0.5300585,1
0.0,0.4859147,1
0.0,0.5299228,1
0.0,0.49455404,1
0.0,0.49459863,1
0.0,0.49461484,1
0.0,0.5298669,1
0.0,0.48556414,0
0.0,0.48548383,0
0.0,0.48582834,1
0.0,0.48591346,1
0.0,0.5300437,1
0.0,0.4858857,1
0.0,0.52996707,1
0.0,0.48573178,0
0.0,0.48499474,0
0.0,0.53009236,1
0.0,0.5302075,1
0.0,0.4859168,1
0.0,0.4851183,0
0.0,0.48500577,0
0.0,0.48567325,0
0.0,0.5035669,1
0.0,0.48465237,0
0.0,0.48556978,0
0.0,0.48568624,0
0.0,0.48539987,0
0.0,0.48582253,1
0.0,0.5299353,1
0.0,0.48564762,0
0.0,0.52972454,1
0.0,0.48580796,0
0.0,0.494739,1
0.0,0.4858945,1
0.0,0.5211052,1
0.0,0.53003424,1
0.0,0.48565373,0
0.0,0.5301022,1
0.0,0.53000474,1
0.0,0.5300387,1
0.0,0.5300492,1
0.0,0.48475036,0
0.0,0.5299558,1
0.0,0.48595008,1
0.0,0.5212777,1
0.0,0.4946808,1
0.0,0.52983695,1
0.0,0.48592478,1
0.0,0.5034548,1
0.0,0.4856875,0
0.0,0.5035576,1
0.0,0.53013605,1
0.0,0.5299105,1
0.0,0.48571873,0
0.0,0.51226294,1
0.0,0.5121964,1
0.0,0.5298413,1
0.0,0.51219094,1
0.0,0.48568043,0
0.0,0.49442297,1
0.0,0.52112913,1
0.0,0.5302762,1
0.0,0.4857498,0
0.0,0.5300782,1
0.0,0.53023446,1
0.0,0.4856986,0
0.0,0.4849791,0
0.0,0.48472005,0
0.0,0.49469846,1
0.0,0.48599783,1
0.0,0.48598275,1
0.0,0.5299076,1
0.0,0.5300981,1
0.0,0.48578396,0
0.0,0.48589763,1
0.0,0.5299627,1
0.0,0.5299077,1
0.0,0.48569936,0
0.0,0.48415938,0
0.0,0.48576045,0
0.0,0.48574686,0
0.0,0.48595887,1
0.0,0.48492104,0
0.0,0.485711,0
0.0,0.5299443,1
0.0,0.49434987,1
0.0,0.4856011,0
0.0,0.48595276,1
0.0,0.4946642,1
0.0,0.52120984,1
0.0,0.48556718,0
0.0,0.5300263,1
0.0,0.49483952,1
0.0,0.48555064,0
0.0,0.49466237,1
0.0,0.50343454,1
0.0,0.4947072,1
0.0,0.529893,1
0.0,0.49473533,1
0.0,0.5300951,1
0.0,0.48582467,1
0.0,0.4856662,0
0.0,0.4946476,1
0.0,0.5035023,1
0.0,0.4860073,1
0.0,0.5300097,1
0.0,0.48557734,0
0.0,0.4947346,1
0.0,0.5302064,1
0.0,0.48573762,0
0.0,0.48573774,0
0.0,0.5299141,1
0.0,0.48570132,0
0.0,0.5302743,1
0.0,0.53024894,1
0.0,0.53020775,1
0.0,0.49475783,1
0.0,0.48580503,0
0.0,0.5298679,1
0.0,0.48591095,1
0.0,0.48579922,0
0.0,0.5299479,1
0.0,0.48570433,0
0.0,0.5036654,1
0.0,0.48580217,0
0.0,0.49468488,1
0.0,0.48577404,0
0.0,0.5300892,1
0.0,0.5300014,1
0.0,0.5301259,1
0.0,0.48526603,0
0.0,0.4860238,1
0.0,0.49460632,1
0.0,0.48575076,0
0.0,0.529457,1
0.0,0.4945201,1
0.0,0.5300034,1
0.0,0.5033597,1
0.0,0.48460397,0
0.0,0.4856758,0
0.0,0.4946571,1
0.0,0.4858059,0
0.0,0.52946955,1
0.0,0.48535794,0
0.0,0.4849128,0
0.0,0.48547348,0
0.0,0.4857088,0
0.0,0.5031673,1
0.0,0.48568803,0
0.0,0.50349635,1
0.0,0.50331813,1
0.0,0.48580638,0
0.0,0.49453312,1
0.0,0.5033847,1
0.0,0.4944005,1
0.0,0.49468225,1
0.0,0.48535618,0
0.0,0.4856097,0
0.0,0.49470347,1
0.0,0.49472016,1
0.0,0.5122331,1
0.0,0.5121008,1
0.0,0.5291405,1
0.0,0.5033951,1
0.0,0.48584843,1
0.0,0.48569113,0
0.0,0.49460992,1
0.0,0.4858272,1
0.0,0.48557925,0
0.0,0.5120525,1
0.0,0.5033294,1
0.0,0.4851343,0
0.0,0.51217884,1
0.0,0.48576713,0
0.0,0.49464512,1
0.0,0.51223075,1
0.0,0.5033718,1
0.0,0.49468604,1
0.0,0.48576823,0
0.0,0.50334454,1
0.0,0.4850575,0
0.0,0.50353307,1
0.0,0.48579225,0
0.0,0.48567963,0
0.0,0.48577338,0
0.0,0.4858727,1
0.0,0.48561978,0
0.0,0.4858733,1
0.0,0.49464315,1
0.0,0.48562032,0
0.0,0.5210266,1
0.0,0.48573154,0
0.0,0.51210827,1
0.0,0.49458027,1
0.0,0.4946302,1
0.0,0.51216424,1
0.0,0.49461976,1
0.0,0.48554116,0
0.0,0.48577586,0
0.0,0.5033749,1
0.0,0.5033565,1
0.0,0.49453664,1
0.0,0.4858927,1
0.0,0.5121531,1
0.0,0.4857456,0
0.0,0.48575965,0
0.0,0.4856638,0
0.0,0.5122776,1
0.0,0.4945975,1
0.0,0.4945135,1
0.0,0.5033759,1
0.0,0.5033637,1
0.0,0.52947783,1
0.0,0.5119983,1
0.0,0.494471,1
0.0,0.50311613,1
0.0,0.52950305,1
0.0,0.48556948,0
0.0,0.4852152,0
0.0,0.48588258,1
0.0,0.4857502,0
0.0,0.52981114,1
0.0,0.48572296,0
0.0,0.4944977,1
0.0,0.4856134,0
0.0,0.49446654,1
0.0,0.48576227,0
0.0,0.48553085,0
0.0,0.48587203,1
0.0,0.520903,1
0.0,0.49475336,1
0.0,0.48592395,1
0.0,0.5299573,1
0.0,0.48570234,0
0.0,0.49482584,1
0.0,0.49465436,1
0.0,0.5296968,1
0.0,0.52988106,1
0.0,0.4946255,1
0.0,0.503445,1
0.0,0.4946156,1
0.0,0.5036991,1
0.0,0.5299744,1
0.0,0.48462763,0
0.0,0.4858481,1
0.0,0.52953935,1
0.0,0.4856797,0
0.0,0.53006995,1
0.0,0.53023434,1
0.0,0.5299941,1
0.0,0.48569125,0
0.0,0.5298925,1
0.0,0.48597962,1
0.0,0.5295795,1
0.0,0.5301398,1
0.0,0.53017414,1
0.0,0.52970093,1
0.0,0.48570552,0
0.0,0.53000724,1
0.0,0.53010863,1
0.0,0.48596486,1
0.0,0.52999747,1
0.0,0.48502278,0
0.0,0.48586974,1
0.0,0.53007305,1
0.0,0.5302244,1
0.0,0.48507935,0
0.0,0.4859913,1
0.0,0.4855501,0
0.0,0.4832132,0
0.0,0.48565418,0
0.0,0.4856449,0
0.0,0.48580092,0
0.0,0.4857549,0
0.0,0.5301691,1
0.0,0.48580122,0
0.0,0.4857541,0
0.0,0.48577103,0
0.0,0.5299953,1
0.0,0.5033901,1
0.0,0.5301041,1
0.0,0.5301513,1
0.0,0.4947854,1
0.0,0.5299073,1
0.0,0.48555523,0
0.0,0.48494902,0
0.0,0.53022605,1
0.0,0.48549318,0
0.0,0.48542738,0
0.0,0.51249826,1
0.0,0.5298092,1
0.0,0.52997845,1
0.0,0.48564568,0
0.0,0.5301546,1
0.0,0.484938,0
0.0,0.48549443,0
0.0,0.48434538,0
0.0,0.49467522,1
0.0,0.48467317,0
0.0,0.49465865,1
0.0,0.48535162,0
0.0,0.521078,1
0.0,0.48553237,0
0.0,0.48567408,0
0.0,0.5299073,1
0.0,0.48561645,0
0.0,0.48543423,0
0.0,0.48569757,0
0.0,0.5033019,1
0.0,0.50342697,1
0.0,0.530065,1
0.0,0.52997273,1
0.0,0.48586684,1
0.0,0.48585457,1
0.0,0.5300706,1
0.0,0.48593086,1
0.0,0.5299479,1
0.0,0.53010637,1
0.0,0.53026474,1
0.0,0.4851573,0
0.0,0.5120038,1
0.0,0.52948606,1
0.0,0.5293029,1
0.0,0.52928984,1
0.0,0.48587546,1
0.0,0.48578706,0
0.0,0.5122819,1
0.0,0.5297616,1
0.0,0.48536515,0
0.0,0.529622,1
0.0,0.48533708,0
0.0,0.5035407,1
0.0,0.48528713,0
0.0,0.48540145,0
0.0,0.49474305,1
0.0,0.48460302,0
0.0,0.49469948,1
0.0,0.52987254,1
0.0,0.48572832,0
0.0,0.48586679,1
0.0,0.4851206,0
0.0,0.5297333,1
0.0,0.5300539,1
0.0,0.5300817,1
0.0,0.48558426,0
0.0,0.4856639,0
0.0,0.52991474,1
0.0,0.4859808,1
0.0,0.485106,0
0.0,0.4850257,0
0.0,0.48586717,1
0.0,0.48575196,0
0.0,0.52990854,1
0.0,0.48532262,0
0.0,0.49474016,1
0.0,0.48554707,0
0.0,0.5297445,1
0.0,0.49458107,1
0.0,0.52105105,1
0.0,0.53005856,1
0.0,0.5302161,1
0.0,0.48579016,0
0.0,0.49481863,1
0.0,0.52968913,1
0.0,0.5299857,1
0.0,0.48564237,0
0.0,0.48528546,0
0.0,0.4853127,0
0.0,0.48559886,0
0.0,0.52986467,1
0.0,0.48505488,0
0.0,0.5121967,1
0.0,0.5301545,1
0.0,0.5300523,1
0.0,0.4851082,0
0.0,0.48583412,1
0.0,0.52960277,1
0.0,0.51233137,1
0.0,0.5297812,1
0.0,0.48219532,0
0.0,0.4837966,0
0.0,0.48568606,0
0.0,0.4855861,0
0.0,0.4946906,1
0.0,0.48582616,1
0.0,0.4853992,0
0.0,0.48489133,0
0.0,0.5299624,1
0.0,0.4854681,0
0.0,0.49476752,1
0.0,0.48586997,1
0.0,0.49474183,1
0.0,0.48534614,0
0.0,0.48534447,0
0.0,0.5298192,1
0.0,0.5300261,1
0.0,0.5034261,1
0.0,0.48555717,0
0.0,0.48443055,0
0.0,0.48484167,0
0.0,0.48555583,0
0.0,0.5300466,1
0.0,0.5298199,1
0.0,0.53006124,1
0.0,0.4858292,1
0.0,0.52990234,1
0.0,0.49480247,1
0.0,0.49471197,1
0.0,0.48569965,0
0.0,0.53014433,1
0.0,0.48582482,1
0.0,0.52101016,1
0.0,0.4855755,0
0.0,0.5124315,1
0.0,0.5298109,1
0.0,0.5034785,1
0.0,0.48558664,0
0.0,0.4852086,0
0.0,0.48537016,0
0.0,0.4857216,0
0.0,0.5302332,1
0.0,0.49465355,1
0.0,0.4855016,0
0.0,0.48428947,0
0.0,0.48597327,1
0.0,0.52990735,1
0.0,0.48571175,0
0.0,0.48560828,0
0.0,0.52988625,1
0.0,0.48512822,0
0.0,0.48594445,1
0.0,0.48515576,0
0.0,0.48578325,0
0.0,0.52992696,1
0.0,0.5298189,1
0.0,0.52112836,1
0.0,0.53005236,1
0.0,0.5301649,1
0.0,0.485813,1
0.0,0.48578304,0
0.0,0.48580632,0
0.0,0.5300274,1
0.0,0.48579723,0
0.0,0.48536253,0
0.0,0.49473205,1
0.0,0.48525104,0
0.0,0.49467415,1
0.0,0.5301508,1
0.0,0.48587164,1
0.0,0.52117914,1
0.0,0.48455086,0
0.0,0.5299157,1
0.0,0.48547706,0
0.0,0.53013104,1
0.0,0.5032919,1
0.0,0.52990377,1
0.0,0.53021413,1
0.0,0.48575702,0
0.0,0.5299002,1
0.0,0.53000975,1
0.0,0.48592034,1
0.0,0.5298382,1
0.0,0.5300358,1
0.0,0.48585266,1
0.0,0.49464384,1
0.0,0.5299396,1
0.0,0.53003657,1
0.0,0.52982163,1
0.0,0.5034673,1
0.0,0.5033893,1
0.0,0.4856158,0
0.0,0.5300647,1
0.0,0.48541054,0
0.0,0.49444246,1
0.0,0.48564705,0
0.0,0.4855668,0
0.0,0.48580128,0
0.0,0.48531538,0
0.0,0.49460292,1
0.0,0.48572668,0
0.0,0.48594975,1
0.0,0.52087116,1
0.0,0.52959883,1
0.0,0.5034174,1
0.0,0.48588985,1
0.0,0.5298309,1
0.0,0.52967966,1
0.0,0.5298042,1
0.0,0.5297793,1
0.0,0.4944167,1
0.0,0.4854288,0
0.0,0.5294279,1
0.0,0.48576373,0
0.0,0.52994955,1
0.0,0.4854189,0
0.0,0.4851635,0
0.0,0.48502055,0
0.0,0.48542294,0
0.0,0.51243365,1
0.0,0.48556948,0
0.0,0.5299775,1
0.0,0.53012365,1
0.0,0.48530364,0
0.0,0.48567027,0
0.0,0.48599052,1
0.0,0.5293966,1
0.0,0.52958626,1
0.0,0.5295994,1
0.0,0.48578548,0
0.0,0.4858095,0
0.0,0.48525253,0
0.0,0.52981967,1
0.0,0.485567,0
0.0,0.530095,1
0.0,0.48581752,1
0.0,0.48568797,0
0.0,0.49468336,1
0.0,0.52976084,1
0.0,0.48585358,1
0.0,0.53001004,1
0.0,0.48600984,1
0.0,0.48531142,0
0.0,0.53027153,1
0.0,0.48601747,1
0.0,0.48570484,0
0.0,0.48590344,1
0.0,0.53007305,1
0.0,0.50361955,1
0.0,0.48407745,0
0.0,0.48583707,1
0.0,0.48556486,0
0.0,0.5299312,1
0.0,0.529502,1
0.0,0.5302733,1
0.0,0.48560324,0
0.0,0.503305,1
0.0,0.49467954,1
0.0,0.4850216,0
0.0,0.5301392,1
0.0,0.4857325,0
0.0,0.5288764,1
0.0,0.48513794,0
0.0,0.48573676,0
0.0,0.48576325,0
0.0,0.48584205,1
0.0,0.48451835,0
0.0,0.48570862,0
0.0,0.48587102,1
0.0,0.4851687,0
0.0,0.4839829,0
0.0,0.49465913,1
0.0,0.53007466,1
0.0,0.4854207,0
0.0,0.48564678,0
0.0,0.48571023,0
0.0,0.530008,1
0.0,0.48583573,1
0.0,0.5034802,1
0.0,0.48489696,0
0.0,0.48429704,0
0.0,0.48573256,0
0.0,0.4856879,0
0.0,0.494639,1
0.0,0.50357294,1
0.0,0.512329,1
0.0,0.4857461,0
0.0,0.4857592,0
0.0,0.48584217,1
0.0,0.53014404,1
0.0,0.48474818,0
0.0,0.48595387,1
0.0,0.5299133,1
0.0,0.5300715,1
0.0,0.512472,1
0.0,0.48546037,0
0.0,0.49450278,1
0.0,0.48546094,0
0.0,0.5035705,1
0.0,0.5300927,1
0.0,0.48484412,0
0.0,0.49463886,1
0.0,0.48585796,1
0.0,0.52983075,1
0.0,0.5295266,1
0.0,0.48577014,0
0.0,0.48594874,1
0.0,0.5291977,1
0.0,0.52083236,1
0.0,0.5296556,1
0.0,0.48579845,0
0.0,0.52995074,1
0.0,0.51196885,1
0.0,0.52997917,1
0.0,0.5293717,1
0.0,0.5296961,1
0.0,0.49454832,1
0.0,0.48540336,0
0.0,0.50350976,1
0.0,0.48586422,1
0.0,0.4854296,0
0.0,0.53007126,1
0.0,0.4853924,0
0.0,0.5301005,1
0.0,0.4856205,0
0.0,0.4945538,1
0.0,0.5300143,1
0.0,0.48576698,0
0.0,0.48561215,0
0.0,0.48545486,0
0.0,0.48554498,0
0.0,0.48602372,1
0.0,0.5297788,1
0.0,0.5210312,1
0.0,0.52978814,1
0.0,0.49471053,1
0.0,0.48507804,0
0.0,0.48559237,0
0.0,0.5299511,1
0.0,0.48532596,0
0.0,0.48568124,0
0.0,0.529891,1
0.0,0.5210146,1
0.0,0.52929693,1
0.0,0.48569068,0
0.0,0.5119031,1
0.0,0.52951515,1
0.0,0.48588687,1
0.0,0.4851246,0
0.0,0.53011715,1
0.0,0.48597685,1
0.0,0.4846117,0
0.0,0.48582274,1
0.0,0.5300199,1
0.0,0.48549813,0
0.0,0.49475574,1
0.0,0.53006005,1
0.0,0.5301857,1
0.0,0.5036093,1
0.0,0.49468055,1
0.0,0.48499602,0
0.0,0.48588362,1
0.0,0.48561317,0
0.0,0.4945403,1
0.0,0.5299929,1
0.0,0.5300812,1
0.0,0.48565093,0
0.0,0.5302593,1
0.0,0.5298628,1
0.0,0.5212788,1
0.0,0.48581725,1
0.0,0.48580518,0
0.0,0.4946254,1
0.0,0.51237786,1
0.0,0.4857731,0
0.0,0.5296213,1
0.0,0.530115,1
0.0,0.49452162,1
0.0,0.5034965,1
0.0,0.4948531,1
0.0,0.48502988,0
0.0,0.4856882,0
0.0,0.48549193,0
0.0,0.5302097,1
0.0,0.49466357,1
0.0,0.4855203,0
0.0,0.48497707,0
0.0,0.48562178,0
0.0,0.52989376,1
0.0,0.48568088,0
0.0,0.4848105,0
0.0,0.5299083,1
0.0,0.48541075,0
0.0,0.53000116,1
0.0,0.5302861,1
0.0,0.4853322,0
0.0,0.53017807,1
0.0,0.49477035,1
0.0,0.4854165,0
0.0,0.5301496,1
0.0,0.48589736,1
0.0,0.5300029,1
0.0,0.5301489,1
0.0,0.48601907,1
0.0,0.4947926,1
0.0,0.5300988,1
0.0,0.4856473,0
0.0,0.48465317,0
0.0,0.5121311,1
0.0,0.4857606,0
0.0,0.48567304,0
0.0,0.48538727,0
0.0,0.485886,1
0.0,0.4842702,0
0.0,0.5302381,1
0.0,0.50345016,1
0.0,0.48562908,0
0.0,0.5300932,1
0.0,0.5298319,1
0.0,0.48469836,0
0.0,0.48561907,0
0.0,0.5302723,1
0.0,0.53014386,1
0.0,0.49458116,1
0.0,0.48567048,0
0.0,0.48558617,0
0.0,0.48560286,0
0.0,0.53004324,1
0.0,0.5299706,1
0.0,0.48511997,0
0.0,0.5212058,1
0.0,0.48576197,0
0.0,0.50341326,1
0.0,0.50350267,1
0.0,0.49463424,1
0.0,0.48575038,0
0.0,0.48566216,0
0.0,0.48533845,0
0.0,0.48581916,1
0.0,0.49456042,1
0.0,0.48581558,1
0.0,0.48591822,1
0.0,0.52999943,1
0.0,0.53007424,1
0.0,0.4857792,0
0.0,0.48573446,0
0.0,0.48584214,1
0.0,0.4945879,1
0.0,0.52982414,1
0.0,0.5034214,1
0.0,0.5297778,1
0.0,0.52975714,1
0.0,0.5297218,1
0.0,0.5300461,1
0.0,0.48585653,1
0.0,0.48479128,0
0.0,0.48576412,0
0.0,0.4855508,0
0.0,0.4856039,0
0.0,0.52984226,1
0.0,0.48560596,0
0.0,0.5295148,1
0.0,0.53004354,1
0.0,0.53004277,1
0.0,0.48582163,1
0.0,0.49474317,1
0.0,0.5124863,1
0.0,0.5209181,1
0.0,0.49470353,1
0.0,0.5300141,1
0.0,0.5207144,1
0.0,0.5296422,1
0.0,0.5296262,1
0.0,0.52958906,1
0.0,0.52106607,1
0.0,0.5299587,1
0.0,0.52989566,1
0.0,0.4857792,0
0.0,0.48531204,0
0.0,0.48572525,0
0.0,0.50366944,1
0.0,0.48536506,0
0.0,0.48566422,0
0.0,0.5300585,1
0.0,0.48595327,1
0.0,0.48566556,0
0.0,0.48561835,0
0.0,0.5301139,1
0.0,0.48524928,0
0.0,0.49474543,1
0.0,0.48582134,1
0.0,0.48444718,0
0.0,0.4853815,0
0.0,0.48477274,0
0.0,0.48536858,0
0.0,0.48556352,0
0.0,0.5034503,1
0.0,0.530334,1
0.0,0.48581925,1
0.0,0.4854796,0
0.0,0.5301739,1
0.0,0.5301439,1
0.0,0.48596877,1
0.0,0.48547116,0
0.0,0.48603493,1
0.0,0.50347406,1
0.0,0.48584634,1
0.0,0.4949367,1
0.0,0.48501426,0
0.0,0.48579913,0
0.0,0.48534426,0
0.0,0.4858597,1
0.0,0.48559532,0
0.0,0.5300666,1
0.0,0.53015697,1
0.0,0.48567024,0
0.0,0.5302082,1
0.0,0.48458576,0
0.0,0.52989423,1
0.0,0.485684,0
0.0,0.48536128,0
0.0,0.5300961,1
0.0,0.485776,0
0.0,0.4854845,0
0.0,0.5035675,1
0.0,0.48525214,0
0.0,0.48595315,1
0.0,0.48558372,0
0.0,0.48476934,0
0.0,0.5300689,1
0.0,0.4858572,1
0.0,0.530167,1
0.0,0.53006476,1
0.0,0.5300104,1
0.0,0.494704,1
0.0,0.5032651,1
0.0,0.5122409,1
0.0,0.48593873,1
0.0,0.5295391,1
0.0,0.48448506,0
0.0,0.4857009,0
0.0,0.48491454,0
0.0,0.52977645,1
0.0,0.50337684,1
0.0,0.48550612,0
0.0,0.485247,0
0.0,0.5296627,1
0.0,0.5297043,1
0.0,0.48535547,0
0.0,0.48601246,1
0.0,0.4858982,1
0.0,0.48582095,1
0.0,0.486003,1
0.0,0.52993643,1
0.0,0.48571625,0
0.0,0.5034512,1
0.0,0.52976143,1
0.0,0.48577517,0
0.0,0.5294078,1
0.0,0.5300256,1
0.0,0.5300142,1
0.0,0.5296194,1
0.0,0.53012556,1
0.0,0.5301722,1
0.0,0.5121927,1
0.0,0.48580474,0
0.0,0.5299337,1
0.0,0.49473548,1
0.0,0.48572582,0
0.0,0.5121998,1
0.0,0.53024805,1
0.0,0.48571673,0
0.0,0.4848641,0
0.0,0.49445057,1
0.0,0.49474415,1
0.0,0.48582706,1
0.0,0.53016466,1
0.0,0.49478865,1
0.0,0.53012055,1
0.0,0.48578915,0
0.0,0.48560673,0
0.0,0.48586002,1
0.0,0.5301289,1
0.0,0.4857041,0
0.0,0.48434678,0
0.0,0.5298154,1
0.0,0.53020585,1
0.0,0.4857869,0
0.0,0.4859332,1
0.0,0.48592082,1
0.0,0.48588973,1
0.0,0.5123023,1
0.0,0.48572224,0
0.0,0.53006804,1
0.0,0.50355184,1
0.0,0.48516703,0
0.0,0.48533925,0
0.0,0.52999157,1
0.0,0.5298232,1
0.0,0.5300058,1
0.0,0.5299257,1
0.0,0.48585692,1
0.0,0.5301073,1
0.0,0.48515567,0
0.0,0.5300498,1
0.0,0.48585612,1
0.0,0.5300935,1
0.0,0.5302943,1
0.0,0.48526353,0
0.0,0.5298939,1
0.0,0.4853279,0
0.0,0.5301223,1
0.0,0.48589206,1
0.0,0.48546758,0
0.0,0.48558664,0
0.0,0.5121519,1
0.0,0.52988076,1
0.0,0.5301055,1
0.0,0.4854951,0
0.0,0.494665,1
0.0,0.4852305,0
0.0,0.48527947,0
0.0,0.48593655,1
0.0,0.5301672,1
0.0,0.48483753,0
0.0,0.4858663,1
0.0,0.48539203,0
0.0,0.5210479,1
0.0,0.4857183,0
0.0,0.48597264,1
0.0,0.52989405,1
0.0,0.48559466,0
0.0,0.4946229,1
0.0,0.5300582,1
0.0,0.48531133,0
0.0,0.48596206,1
0.0,0.49484697,1
0.0,0.48561567,0
0.0,0.52998906,1
0.0,0.48587227,1
0.0,0.4858071,0
0.0,0.530004,1
0.0,0.48593712,1
0.0,0.48595437,1
0.0,0.53013086,1
0.0,0.49473906,1
0.0,0.48589087,1
0.0,0.48577213,0
0.0,0.530249,1
0.0,0.4855979,0
0.0,0.48519087,0
0.0,0.4842443,0
0.0,0.48557764,0
0.0,0.53027743,1
0.0,0.48552233,0
0.0,0.48544192,0
0.0,0.5300925,1
0.0,0.53010255,1
0.0,0.5301057,1
0.0,0.4850729,0
0.0,0.48562807,0
0.0,0.5122412,1
0.0,0.5122839,1
0.0,0.48567206,0
0.0,0.48564267,0
0.0,0.4852147,0
0.0,0.5124215,1
0.0,0.48577064,0
0.0,0.48595485,1
0.0,0.4856216,0
0.0,0.50334734,1
0.0,0.48557132,0
0.0,0.48589826,1
0.0,0.4850648,0
0.0,0.48587257,1
0.0,0.49460334,1
0.0,0.5301169,1
0.0,0.5300139,1
0.0,0.5301839,1
0.0,0.48537073,0
0.0,0.48560992,0
0.0,0.48578683,0
0.0,0.48578238,0
0.0,0.48529816,0
0.0,0.50353014,1
0.0,0.48445,0
0.0,0.48565155,0
0.0,0.48522145,0
0.0,0.48570004,0
0.0,0.5298479,1
0.0,0.5299219,1
0.0,0.4856214,0
0.0,0.48553386,0
0.0,0.4856674,0
0.0,0.48593122,1
0.0,0.48557806,0
0.0,0.4857576,0
0.0,0.5033409,1
0.0,0.53016055,1
0.0,0.5300255,1
0.0,0.48562115,0
0.0,0.5300043,1
0.0,0.4849867,0
0.0,0.5299507,1
0.0,0.5301247,1
0.0,0.4847718,0
0.0,0.4859766,1
0.0,0.48526612,0
0.0,0.5299751,1
0.0,0.49468547,1
0.0,0.4859531,1
0.0,0.52988005,1
0.0,0.49472243,1
0.0,0.48440036,0
0.0,0.48574582,0
0.0,0.5300751,1
0.0,0.4858632,1
0.0,0.4857029,0
0.0,0.52996004,1
0.0,0.48564854,0
0.0,0.485094,0
0.0,0.48548228,0
0.0,0.5299064,1
0.0,0.4850878,0
0.0,0.48559818,0
0.0,0.48541087,0
0.0,0.4857603,0
0.0,0.48493093,0
0.0,0.48529315,0
0.0,0.4848822,0
0.0,0.4859553,1
0.0,0.4858376,1
0.0,0.48537588,0
0.0,0.48581895,1
0.0,0.49456874,1
0.0,0.48549253,0
0.0,0.5299341,1
0.0,0.48564363,0
0.0,0.4858261,1
0.0,0.48522416,0
0.0,0.48553562,0
0.0,0.48549017,0
0.0,0.48466378,0
0.0,0.4854806,0
0.0,0.4851354,0
0.0,0.52984643,1
0.0,0.5301038,1
0.0,0.5036647,1
0.0,0.4855495,0
0.0,0.4945708,1
0.0,0.4855484,0
0.0,0.48570967,0
0.0,0.5301135,1
0.0,0.53020734,1
0.0,0.48539072,0
0.0,0.48565525,0
0.0,0.4849494,0
0.0,0.48526406,0
0.0,0.50331813,1
