image_name,y_true,model_probability,final_threshold_prediction
img_04744_p03_2023,0,0.022,0
img_04744_p04_2023,0,0.014,0
img_04744_p05_2023,0,0.012,0
img_04744_p06_2023,0,0.01,0
img_04744_p07_2023,0,0.0,0
img_04744_p08_2023,0,0.0,0
img_04744_p09_2023,0,0.002,0
img_04744_p10_2023,0,0.002,0
img_04744_p11_2023,0,0.004,0
img_04744_p12_2023,0,0.018,0
img_04978_2023,0,0.124,0
img_04977_2023,0,0.01,0
img_04982_2023,0,0.258,1
img_04981_2023,0,0.058,0
img_04970_2023,0,0.016,0
img_04986_2023,0,0.012,0
img_04976_2023,0,0.008,0
img_04983_2023,0,0.01,0
img_04931_p01_2023,0,0.012,0
img_04931_p02_2023,0,0.022,0
img_04990_2023,0,0.07,0
img_04993_2023,0,0.07,0
img_04994_2023,0,0.058,0
img_04988_2023,0,0.012,0
img_04996_2023,0,0.094,0
img_04995_2023,0,0.048,0
img_04998_2023,0,0.054,0
img_04999_2023,0,0.014,0
img_05000_2023,0,0.012,0
img_05003_2023,0,0.038,0
img_05004_2023,0,0.004,0
img_05009_2023,0,0.1,0
img_05010_2023,0,0.01,0
img_04984_p01_2023,0,0.042,0
img_04984_p02_2023,0,0.032,0
img_05006_2023,0,0.072,0
img_05012_2023,0,0.076,0
img_04896_p01_2023,0,0.012,0
img_04896_p02_2023,0,0.0,0
img_04896_p03_2023,0,0.008,0
img_04896_p04_2023,0,0.004,0
img_04896_p05_2023,0,0.004,0
img_04896_p06_2023,0,0.012,0
img_04940_p01_2023,0,0.0,0
img_04940_p02_2023,0,0.004,0
img_04940_p03_2023,0,0.01,0
img_04940_p04_2023,0,0.002,0
img_05016_2023,0,0.122,0
img_05019_2023,0,0.066,0
img_05017_2023,0,0.046,0
img_05025_2023,0,0.018,0
img_05028_2023,0,0.026,0
img_05024_2023,0,0.016,0
img_05027_2023,0,0.058,0
img_05032_2023,0,0.034,0
img_05037_2023,0,0.324,1
img_05039_2023,0,0.024,0
img_05033_2023,0,0.1,0
img_05036_2023,0,0.09,0
img_05040_2023,0,0.156,0
img_05029_2023,0,0.148,0
img_05026_2023,0,0.13,0
img_05038_2023,0,0.092,0
img_05043_2023,0,0.03,0
img_05049_2023,0,0.082,0
img_05042_2023,0,0.084,0
img_05052_2023,0,0.088,0
img_05051_2023,0,0.108,0
img_05055_2023,0,0.03,0
img_05057_2023,0,0.164,1
img_05046_2023,0,0.174,1
img_05056_2023,0,0.02,0
img_05059_2023,0,0.21,1
img_05048_2023,0,0.052,0
img_05060_2023,0,0.094,0
img_05063_2023,0,0.076,0
img_05066_2023,0,0.08,0
img_05062_2023,0,0.054,0
img_05068_2023,0,0.022,0
img_05064_2023,0,0.052,0
img_05069_2023,0,0.02,0
img_05067_2023,0,0.04,0
img_05070_2023,0,0.016,0
img_05074_2023,0,0.012,0
img_05072_2023,0,0.254,1
img_05076_2023,0,0.106,0
img_05075_2023,0,0.104,0
img_05077_2023,0,0.02,0
img_05078_2023,0,0.03,0
img_05081_2023,0,0.124,0
img_05079_2023,0,0.1,0
img_05071_2023,0,0.132,0
img_05082_2023,0,0.01,0
img_05080_2023,0,0.06,0
img_05088_2023,0,0.024,0
img_05087_2023,0,0.02,0
img_05085_2023,0,0.07,0
img_05089_2023,0,0.094,0
img_05053_p01_2023,0,0.044,0
img_05053_p02_2023,0,0.022,0
img_05090_2023,0,0.054,0
img_05094_2023,0,0.016,0
img_05096_2023,0,0.096,0
img_05097_2023,0,0.026,0
img_05099_2023,0,0.01,0
img_05095_2023,0,0.134,0
img_05110_2023,0,0.106,0
img_05104_2023,0,0.05,0
img_05108_2023,0,0.082,0
img_05100_2023,0,0.12,0
img_05098_2023,0,0.036,0
img_05107_2023,0,0.042,0
img_05112_2023,0,0.042,0
img_05113_2023,0,0.022,0
img_05115_2023,0,0.038,0
img_05111_2023,0,0.168,1
img_05105_2023,0,0.034,0
img_05114_2023,0,0.042,0
img_05120_2023,0,0.084,0
img_05124_2023,0,0.062,0
img_05123_2023,0,0.088,0
img_05122_2023,0,0.094,0
img_05116_2023,0,0.016,0
img_05121_2023,0,0.114,0
img_05130_2023,0,0.084,0
img_05103_p01_2023,0,0.08,0
img_05103_p02_2023,0,0.006,0
img_05128_2023,0,0.026,0
img_05131_2023,0,0.078,0
img_05129_2023,0,0.024,0
img_05127_2023,0,0.052,0
img_05126_2023,0,0.018,0
img_05134_2023,0,0.074,0
img_05133_2023,0,0.07,0
img_05135_2023,0,0.022,0
img_05137_2023,0,0.08,0
img_05142_2023,0,0.074,0
img_05138_2023,0,0.024,0
img_05145_2023,0,0.018,0
img_05151_2023,0,0.036,0
img_05150_2023,0,0.366,1
img_05147_2023,0,0.032,0
img_05143_2023,0,0.032,0
img_05149_2023,0,0.024,0
img_05148_2023,0,0.034,0
img_05154_2023,0,0.048,0
img_05155_2023,0,0.086,0
img_05159_2023,0,0.036,0
img_05160_2023,0,0.052,0
img_05162_2023,0,0.344,1
img_05158_2023,0,0.012,0
img_05163_2023,0,0.114,0
img_05165_2023,0,0.008,0
img_05174_2023,0,0.1,0
img_05172_2023,0,0.052,0
img_05164_2023,0,0.042,0
img_05175_2023,0,0.094,0
img_05170_2023,0,0.034,0
img_04936_p01_2023,0,0.024,0
img_04936_p02_2023,0,0.012,0
img_04936_p03_2023,0,0.018,0
img_04936_p04_2023,0,0.008,0
img_04936_p05_2023,0,0.014,0
img_04936_p06_2023,0,0.0,0
img_04936_p07_2023,0,0.02,0
img_04936_p08_2023,0,0.004,0
img_04936_p09_2023,0,0.006,0
img_04936_p10_2023,0,0.004,0
img_05176_2023,0,0.052,0
img_05179_2023,0,0.078,0
img_05181_2023,0,0.15,0
img_05180_2023,0,0.02,0
img_05184_2023,0,0.194,1
img_05186_2023,0,0.066,0
img_05189_2023,0,0.08,0
img_05173_2023,0,0.018,0
img_05188_2023,0,0.022,0
img_05194_2023,0,0.088,0
img_05193_2023,0,0.026,0
img_05191_2023,0,0.03,0
img_05195_2023,0,0.026,0
img_05199_2023,0,0.096,0
img_05187_2023,0,0.268,1
img_05202_2023,0,0.052,0
img_05209_2023,0,0.026,0
img_05200_2023,0,0.018,0
img_05214_2023,0,0.018,0
img_05203_2023,0,0.018,0
img_05204_2023,0,0.15,0
img_05208_2023,0,0.002,0
img_05201_2023,0,0.018,0
img_05210_2023,0,0.004,0
img_05220_2023,0,0.024,0
img_05218_2023,0,0.05,0
img_05217_2023,0,0.036,0
img_05207_2023,0,0.026,0
img_05206_2023,0,0.038,0
img_05215_2023,0,0.002,0
img_05223_2023,0,0.008,0
img_05222_2023,0,0.032,0
img_05229_2023,0,0.05,0
img_05226_2023,0,0.022,0
img_05219_2023,0,0.058,0
img_05227_2023,0,0.094,0
img_05211_2023,0,0.04,0
img_05224_2023,0,0.002,0
img_05225_2023,0,0.072,0
img_05231_2023,0,0.002,0
img_05235_2023,0,0.012,0
img_05233_2023,0,0.02,0
img_05238_2023,0,0.072,0
img_05241_2023,0,0.028,0
img_05244_2023,0,0.042,0
img_05240_2023,0,0.006,0
img_05232_2023,0,0.104,0
img_05243_2023,0,0.038,0
img_05242_2023,0,0.008,0
img_05245_2023,0,0.022,0
img_05246_2023,0,0.008,0
img_05250_2023,0,0.05,0
img_05249_2023,0,0.002,0
img_05247_2023,0,0.078,0
img_05256_2023,0,0.15,0
img_05258_2023,0,0.232,1
img_05260_2023,0,0.006,0
img_05263_2023,0,0.05,0
img_05254_2023,0,0.034,0
img_05264_2023,0,0.006,0
img_05267_2023,0,0.042,0
img_05266_2023,0,0.172,1
img_05265_2023,0,0.004,0
img_05268_2023,0,0.052,0
img_05275_2023,0,0.032,0
img_05270_2023,0,0.116,0
img_05276_2023,0,0.144,0
img_05273_2023,0,0.01,0
img_05278_2023,0,0.012,0
img_05269_2023,0,0.046,0
img_05280_2023,0,0.072,0
img_05277_2023,0,0.056,0
img_05284_2023,0,0.056,0
img_05281_2023,0,0.036,0
img_05283_2023,0,0.016,0
img_05282_2023,0,0.026,0
img_05286_2023,0,0.04,0
img_05289_2023,0,0.024,0
img_05287_2023,0,0.004,0
img_05291_2023,0,0.046,0
img_05293_2023,0,0.052,0
img_05292_2023,0,0.036,0
img_05297_2023,0,0.014,0
img_05301_2023,0,0.046,0
img_05294_2023,0,0.048,0
img_05298_2023,0,0.016,0
img_05300_2023,0,0.058,0
img_05306_2023,0,0.01,0
img_05309_2023,0,0.084,0
img_05303_2023,0,0.026,0
img_05252_p01_2023,0,0.016,0
img_05252_p02_2023,0,0.036,0
img_05305_2023,0,0.004,0
img_05310_2023,0,0.074,0
img_05314_2023,0,0.088,0
img_05311_2023,0,0.01,0
img_05316_2023,0,0.098,0
img_05315_2023,0,0.074,0
img_05317_2023,0,0.018,0
img_05320_2023,0,0.028,0
img_05319_2023,0,0.052,0
img_05312_2023,0,0.032,0
img_05323_2023,0,0.018,0
img_05324_2023,0,0.054,0
img_05318_2023,0,0.02,0
img_05325_2023,0,0.096,0
img_05328_2023,0,0.012,0
img_05333_2023,0,0.014,0
img_05322_2023,0,0.032,0
img_05327_2023,0,0.014,0
img_05334_2023,0,0.062,0
img_05336_2023,0,0.042,0
img_05330_2023,0,0.072,0
img_05339_2023,0,0.032,0
img_05299_p01_2023,0,0.024,0
img_05299_p02_2023,0,0.006,0
img_05341_2023,0,0.044,0
img_05346_2023,0,0.05,0
img_05345_2023,0,0.024,0
img_05343_2023,0,0.18,1
img_05352_2023,0,0.306,1
img_05349_2023,0,0.096,0
img_05355_2023,0,0.024,0
img_05356_2023,0,0.028,0
img_05353_2023,0,0.04,0
img_05360_2023,0,0.024,0
img_05361_2023,0,0.046,0
img_05364_2023,0,0.062,0
img_05363_2023,0,0.06,0
img_05365_2023,0,0.04,0
img_05366_2023,0,0.046,0
img_05369_2023,0,0.06,0
img_05362_2023,0,0.04,0
img_05261_p01_2023,0,0.02,0
img_05261_p02_2023,0,0.0,0
img_05261_p03_2023,0,0.002,0
img_05261_p04_2023,0,0.036,0
img_05261_p05_2023,0,0.028,0
img_05261_p06_2023,0,0.02,0
img_05371_2023,0,0.048,0
img_05372_2023,0,0.092,0
img_05370_2023,0,0.034,0
img_05376_2023,0,0.066,0
img_05381_2023,0,0.022,0
img_05377_2023,0,0.012,0
img_05384_2023,0,0.036,0
img_05374_2023,0,0.048,0
img_05386_2023,0,0.078,0
img_05385_2023,0,0.148,0
img_05388_2023,0,0.016,0
img_05387_2023,0,0.016,0
img_05392_2023,0,0.028,0
img_05390_2023,0,0.052,0
img_05395_2023,0,0.036,0
img_05393_2023,0,0.17,1
img_05397_2023,0,0.05,0
img_05399_2023,0,0.006,0
img_05402_2023,0,0.004,0
img_05398_2023,0,0.064,0
img_05401_2023,0,0.044,0
img_05409_2023,0,0.004,0
img_05406_2023,0,0.058,0
img_05404_2023,0,0.04,0
img_05389_2023,0,0.02,0
img_05416_2023,0,0.012,0
img_05426_2023,0,0.02,0
img_05415_2023,0,0.026,0
img_05424_2023,0,0.054,0
img_05425_2023,0,0.054,0
img_05430_2023,0,0.074,0
img_05429_2023,0,0.038,0
img_05433_2023,0,0.078,0
img_05428_2023,0,0.018,0
img_05436_2023,0,0.028,0
img_05441_2023,0,0.016,0
img_05434_2023,0,0.044,0
img_05439_2023,0,0.024,0
img_05442_2023,0,0.028,0
img_05432_2023,0,0.002,0
img_05438_2023,0,0.016,0
img_05431_2023,0,0.024,0
img_05435_2023,0,0.406,1
img_05449_2023,0,0.038,0
img_05446_2023,0,0.024,0
img_05453_2023,0,0.04,0
img_05456_2023,0,0.008,0
img_05455_2023,0,0.03,0
img_05460_2023,0,0.012,0
img_05454_2023,0,0.058,0
img_05462_2023,0,0.048,0
img_05458_2023,0,0.01,0
img_05461_2023,0,0.038,0
img_05464_2023,0,0.09,0
img_05447_p01_2023,0,0.022,0
img_05447_p02_2023,0,0.016,0
img_05467_2023,0,0.044,0
img_05471_2023,0,0.054,0
img_05470_2023,0,0.02,0
img_05474_2023,0,0.014,0
img_05476_2023,0,0.036,0
img_05477_2023,0,0.02,0
img_05472_2023,0,0.076,0
img_05480_2023,0,0.032,0
img_05479_2023,0,0.028,0
img_05478_2023,0,0.188,1
img_05475_2023,0,0.024,0
img_05459_p02_2023,0,0.032,0
img_05468_p01_2023,0,0.004,0
img_05468_p02_2023,0,0.002,0
img_05482_2023,0,0.026,0
img_05487_2023,0,0.064,0
img_05490_2023,0,0.034,0
img_05486_2023,0,0.63,1
img_05489_2023,0,0.028,0
img_05493_2023,0,0.052,0
img_05494_2023,0,0.046,0
img_05497_2023,0,0.42,1
img_05496_2023,0,0.052,0
img_05427_p01_2023,0,0.006,0
img_05427_p02_2023,0,0.018,0
img_05427_p03_2023,0,0.064,0
img_05427_p05_2023,0,0.012,0
img_05427_p06_2023,0,0.022,0
img_05500_2023,0,0.032,0
img_05504_2023,0,0.074,0
img_05501_2023,0,0.014,0
img_05498_2023,0,0.03,0
img_05332_p01_2023,0,0.02,0
img_05332_p02_2023,0,0.004,0
img_05332_p03_2023,0,0.004,0
img_05332_p04_2023,0,0.0,0
img_05332_p05_2023,0,0.006,0
img_05332_p06_2023,0,0.006,0
img_05332_p07_2023,0,0.004,0
img_05332_p08_2023,0,0.008,0
img_05332_p09_2023,0,0.002,0
img_05332_p10_2023,0,0.004,0
img_05499_2023,0,0.204,1
img_05503_2023,0,0.036,0
img_05506_2023,0,0.084,0
img_05512_2023,0,0.018,0
img_05510_2023,0,0.022,0
img_05515_2023,0,0.152,0
img_05513_2023,0,0.026,0
img_05517_2023,0,0.016,0
img_05518_2023,0,0.0,0
img_05514_2023,0,0.038,0
img_05522_2023,0,0.172,1
img_05511_2023,0,0.212,1
img_05520_2023,0,0.028,0
img_05521_2023,0,0.022,0
img_05523_2023,0,0.034,0
img_05495_p01_2023,0,0.052,0
img_05519_2023,0,0.032,0
img_05526_2023,0,0.004,0
img_05524_2023,0,0.042,0
img_05528_2023,0,0.08,0
img_05531_2023,0,0.016,0
img_05527_2023,0,0.016,0
img_05537_2023,0,0.036,0
img_05538_2023,0,0.04,0
img_05321_p01_2023,0,0.018,0
img_05321_p02_2023,0,0.008,0
img_05321_p03_2023,0,0.002,0
img_05321_p04_2023,0,0.016,0
img_05321_p05_2023,0,0.008,0
img_05321_p06_2023,0,0.024,0
img_05321_p07_2023,0,0.028,0
img_05321_p08_2023,0,0.018,0
img_05321_p09_2023,0,0.006,0
img_05321_p10_2023,0,0.014,0
img_05321_p11_2023,0,0.01,0
img_05448_p01_2023,0,0.02,0
img_05448_p02_2023,0,0.032,0
img_05448_p03_2023,0,0.02,0
img_05448_p04_2023,0,0.04,0
img_05543_2023,0,0.136,0
img_05539_2023,0,0.032,0
img_05551_2023,0,0.026,0
img_05548_2023,0,0.048,0
img_05550_2023,0,0.122,0
img_05546_2023,0,0.038,0
img_05547_2023,0,0.026,0
img_05545_2023,0,0.07,0
img_05552_2023,0,0.092,0
img_05553_2023,0,0.042,0
img_05556_2023,0,0.008,0
img_05383_p01_2023,0,0.048,0
img_05383_p02_2023,0,0.02,0
img_05383_p03_2023,0,0.07,0
img_05383_p04_2023,0,0.048,0
img_05383_p05_2023,0,0.026,0
img_05383_p06_2023,0,0.052,0
img_05383_p07_2023,0,0.002,0
img_05383_p08_2023,0,0.026,0
img_05383_p09_2023,0,0.022,0
img_05466_p01_2023,0,0.02,0
img_05466_p02_2023,0,0.008,0
img_05466_p03_2023,0,0.016,0
img_05466_p05_2023,0,0.012,0
img_05466_p06_2023,0,0.002,0
img_05559_2023,0,0.024,0
img_05549_2023,0,0.01,0
img_05564_2023,0,0.034,0
img_05568_2023,0,0.036,0
img_05562_2023,0,0.24,1
img_05569_2023,0,0.07,0
img_05571_2023,0,0.026,0
img_05561_2023,0,0.068,0
img_05567_2023,0,0.02,0
img_05570_2023,0,0.024,0
img_05572_2023,0,0.03,0
img_05573_2023,0,0.094,0
img_05574_2023,0,0.016,0
img_05575_2023,0,0.004,0
img_05580_2023,0,0.074,0
img_05577_2023,0,0.046,0
img_05582_2023,0,0.026,0
img_05578_2023,0,0.03,0
img_05576_2023,0,0.058,0
img_05586_2023,0,0.026,0
img_05585_2023,0,0.03,0
img_05590_2023,0,0.062,0
img_05593_2023,0,0.116,0
img_05451_p03_2023,0,0.038,0
img_05451_p04_2023,0,0.024,0
img_05451_p05_2023,0,0.022,0
img_05451_p07_2023,0,0.02,0
img_05451_p08_2023,0,0.022,0
img_05451_p09_2023,0,0.044,0
img_05592_2023,0,0.166,1
img_05595_2023,0,0.104,0
img_05587_2023,0,0.01,0
img_05597_2023,0,0.12,0
img_05598_2023,0,0.08,0
img_05589_2023,0,0.052,0
img_05602_2023,0,0.02,0
img_05605_2023,0,0.048,0
img_05604_2023,0,0.03,0
img_05607_2023,0,0.05,0
img_05603_2023,0,0.02,0
img_05608_2023,0,0.044,0
img_05606_2023,0,0.02,0
img_05610_2023,0,0.07,0
img_05600_2023,0,0.102,0
img_05599_2023,0,0.172,1
img_05612_2023,0,0.042,0
img_05613_2023,0,0.494,1
img_05611_2023,0,0.026,0
img_05619_2023,0,0.048,0
img_05617_2023,0,0.0,0
img_05583_p01_2023,0,0.048,0
img_05616_2023,0,0.058,0
img_05622_2023,0,0.004,0
img_05623_2023,0,0.188,1
img_05624_2023,0,0.006,0
img_05625_2023,0,0.04,0
img_05621_2023,0,0.038,0
img_05630_2023,0,0.04,0
img_05633_2023,0,0.194,1
img_05615_2023,0,0.052,0
img_05631_2023,0,0.118,0
img_05638_2023,0,0.082,0
img_05637_2023,0,0.038,0
img_05639_2023,0,0.01,0
img_05640_2023,0,0.048,0
img_05634_2023,0,0.082,0
img_05642_2023,0,0.056,0
img_05645_2023,0,0.014,0
img_05566_p01_2023,0,0.002,0
img_05566_p02_2023,0,0.012,0
img_05566_p03_2023,0,0.006,0
img_05566_p04_2023,0,0.004,0
img_05646_2023,0,0.068,0
img_05644_2023,0,0.034,0
img_05641_2023,0,0.052,0
img_05635_2023,0,0.046,0
img_05650_2023,0,0.108,0
img_05651_2023,0,0.052,0
img_05653_2023,0,0.05,0
img_05652_2023,0,0.006,0
img_05654_2023,0,0.022,0
img_05620_p01_2023,0,0.004,0
img_05620_p02_2023,0,0.006,0
img_05658_2023,0,0.076,0
img_05664_2023,0,0.028,0
img_05655_2023,0,0.01,0
img_05662_2023,0,0.006,0
img_05659_2023,0,0.046,0
img_05661_2023,0,0.004,0
img_05663_2023,0,0.074,0
img_05668_2023,0,0.064,0
img_05673_2023,0,0.106,0
img_05670_2023,0,0.05,0
img_05676_2023,0,0.004,0
img_05669_2023,0,0.044,0
img_05678_2023,0,0.028,0
img_05681_2023,0,0.036,0
img_05675_2023,0,0.012,0
img_05680_2023,0,0.006,0
img_05684_2023,0,0.026,0
img_05686_2023,0,0.078,0
img_05685_2023,0,0.032,0
img_05687_2023,0,0.022,0
img_05689_2023,0,0.088,0
img_05694_2023,0,0.164,1
img_05693_2023,0,0.062,0
img_05692_2023,0,0.018,0
img_05698_2023,0,0.02,0
img_05699_2023,0,0.094,0
img_05700_2023,0,0.016,0
img_05697_2023,0,0.022,0
img_05704_2023,0,0.13,0
img_05701_2023,0,0.276,1
img_05707_2023,0,0.026,0
img_05709_2023,0,0.062,0
img_05708_2023,0,0.09,0
img_05688_2023,0,0.014,0
img_05696_2023,0,0.1,0
img_05705_2023,0,0.028,0
img_05712_2023,0,0.094,0
img_05719_2023,0,0.026,0
img_05714_2023,0,0.146,0
img_05717_2023,0,0.082,0
img_05720_2023,0,0.09,0
img_05723_2023,0,0.088,0
img_05725_2023,0,0.014,0
img_05718_2023,0,0.148,0
img_05724_2023,0,0.178,1
img_05721_2023,0,0.002,0
img_05726_2023,0,0.082,0
img_05722_2023,0,0.018,0
img_05728_2023,0,0.062,0
img_05731_2023,0,0.02,0
img_05735_2023,0,0.004,0
img_05727_2023,0,0.086,0
img_05716_2023,0,0.036,0
img_05733_2023,0,0.028,0
img_05729_2023,0,0.028,0
img_05738_2023,0,0.038,0
img_05732_2023,0,0.008,0
img_05742_2023,0,0.004,0
img_05730_2023,0,0.022,0
img_05741_2023,0,0.088,0
img_05749_2023,0,0.04,0
img_05744_2023,0,0.03,0
img_05747_2023,0,0.2,1
img_05752_2023,0,0.016,0
img_05751_2023,0,0.04,0
img_05748_2023,0,0.008,0
img_05745_2023,0,0.08,0
img_05746_2023,0,0.104,0
img_05750_2023,0,0.024,0
img_05755_2023,0,0.088,0
img_05758_2023,0,0.02,0
img_05754_2023,0,0.026,0
img_05757_2023,0,0.002,0
img_05759_2023,0,0.052,0
img_05762_2023,0,0.196,1
img_05760_2023,0,0.046,0
img_05765_2023,0,0.034,0
img_05768_2023,0,0.164,1
img_05769_2023,0,0.08,0
img_05771_2023,0,0.01,0
img_05772_2023,0,0.044,0
img_05770_2023,0,0.014,0
img_05773_2023,0,0.05,0
img_05775_2023,0,0.048,0
img_05774_2023,0,0.026,0
img_05779_2023,0,0.05,0
img_05784_2023,0,0.006,0
img_05780_2023,0,0.08,0
img_05782_2023,0,0.026,0
img_05781_2023,0,0.082,0
img_05785_2023,0,0.048,0
img_05788_2023,0,0.068,0
img_05787_2023,0,0.064,0
img_05789_2023,0,0.068,0
img_05786_2023,0,0.068,0
img_05791_2023,0,0.05,0
img_05795_2023,0,0.106,0
img_05790_2023,0,0.062,0
img_05778_2023,0,0.034,0
img_05793_2023,0,0.076,0
img_05797_2023,0,0.068,0
img_05800_2023,0,0.174,1
img_05802_2023,0,0.014,0
img_05808_2023,0,0.098,0
img_05806_2023,0,0.082,0
img_05803_2023,0,0.018,0
img_05810_2023,0,0.04,0
img_05813_2023,0,0.034,0
img_05812_2023,0,0.072,0
img_05811_2023,0,0.028,0
img_05804_2023,0,0.028,0
img_05815_2023,0,0.046,0
img_05817_2023,0,0.17,1
img_05703_p01_2023,0,0.014,0
img_05703_p02_2023,0,0.014,0
img_05703_p03_2023,0,0.016,0
img_05703_p04_2023,0,0.034,0
img_05703_p05_2023,0,0.006,0
img_05703_p06_2023,0,0.002,0
img_05821_2023,0,0.176,1
img_05822_2023,0,0.028,0
img_05819_2023,0,0.054,0
img_05814_2023,0,0.032,0
img_05823_2023,0,0.05,0
img_05828_2023,0,0.01,0
img_05827_2023,0,0.058,0
img_05829_2023,0,0.096,0
img_05826_2023,0,0.01,0
img_05836_2023,0,0.016,0
img_05839_2023,0,0.084,0
img_05838_2023,0,0.276,1
img_05831_2023,0,0.012,0
img_05834_2023,0,0.038,0
img_05846_2023,0,0.022,0
img_05843_2023,0,0.074,0
img_05850_2023,0,0.07,0
img_05848_2023,0,0.05,0
img_05847_2023,0,0.02,0
img_05825_p01_2023,0,0.322,1
img_05825_p02_2023,0,0.188,1
img_05844_2023,0,0.016,0
img_05854_2023,0,0.018,0
img_05851_2023,0,0.084,0
img_05855_2023,0,0.076,0
img_05858_2023,0,0.056,0
img_05861_2023,0,0.008,0
img_05863_2023,0,0.008,0
img_05867_2023,0,0.032,0
img_05862_2023,0,0.02,0
img_05870_2023,0,0.076,0
img_05871_2023,0,0.054,0
img_05869_2023,0,0.024,0
img_05873_2023,0,0.004,0
img_05878_2023,0,0.038,0
img_05875_2023,0,0.052,0
img_05866_2023,0,0.022,0
img_05877_2023,0,0.058,0
img_05876_2023,0,0.122,0
img_05885_2023,0,0.044,0
img_05799_p01_2023,0,0.016,0
img_05799_p02_2023,0,0.016,0
img_05799_p03_2023,0,0.028,0
img_05799_p04_2023,0,0.01,0
img_05881_2023,0,0.008,0
img_05890_2023,0,0.052,0
img_05891_2023,0,0.026,0
img_05887_2023,0,0.168,1
img_05892_2023,0,0.09,0
img_05888_2023,0,0.032,0
img_05886_2023,0,0.006,0
img_05893_2023,0,0.01,0
img_05889_2023,0,0.006,0
img_05868_p01_2023,0,0.122,0
img_05868_p02_2023,0,0.056,0
img_05897_2023,0,0.04,0
img_05896_2023,0,0.042,0
img_05883_2023,0,0.03,0
img_05900_2023,0,0.056,0
img_05901_2023,0,0.028,0
img_05903_2023,0,0.098,0
img_05908_2023,0,0.062,0
img_05906_2023,0,0.104,0
img_05912_2023,0,0.036,0
img_05911_2023,0,0.03,0
img_05914_2023,0,0.034,0
img_05915_2023,0,0.178,1
img_05902_2023,0,0.012,0
img_05919_2023,0,0.072,0
img_05682_p01_2023,0,0.002,0
img_05682_p02_2023,0,0.03,0
img_05682_p03_2023,0,0.006,0
img_05682_p04_2023,0,0.014,0
img_05682_p05_2023,0,0.006,0
img_05682_p06_2023,0,0.022,0
img_05682_p08_2023,0,0.024,0
img_05682_p09_2023,0,0.014,0
img_05682_p10_2023,0,0.024,0
img_05682_p11_2023,0,0.012,0
img_05920_2023,0,0.074,0
img_05922_2023,0,0.036,0
img_05926_2023,0,0.112,0
img_05923_2023,0,0.022,0
img_05928_2023,0,0.036,0
img_05927_2023,0,0.048,0
img_05930_2023,0,0.034,0
img_05924_2023,0,0.052,0
img_05934_2023,0,0.19,1
img_05938_2023,0,0.054,0
img_05936_2023,0,0.088,0
img_05929_2023,0,0.11,0
img_05944_2023,0,0.058,0
img_05946_2023,0,0.376,1
img_05947_2023,0,0.044,0
img_05895_p01_2023,0,0.014,0
img_05895_p02_2023,0,0.022,0
img_05895_p03_2023,0,0.05,0
img_05895_p04_2023,0,0.022,0
img_05943_2023,0,0.068,0
img_05942_2023,0,0.028,0
img_05949_2023,0,0.084,0
img_05951_2023,0,0.094,0
img_05953_2023,0,0.024,0
img_05948_2023,0,0.028,0
img_05957_2023,0,0.02,0
img_05959_2023,0,0.044,0
img_05960_2023,0,0.076,0
img_05961_2023,0,0.086,0
img_05962_2023,0,0.042,0
img_05952_2023,0,0.01,0
img_05945_2023,0,0.004,0
img_05964_2023,0,0.054,0
img_05907_p01_2023,0,0.08,0
img_05907_p02_2023,0,0.01,0
img_05907_p03_2023,0,0.006,0
img_05907_p04_2023,0,0.008,0
img_05955_2023,0,0.04,0
img_05963_2023,0,0.05,0
img_05966_2023,0,0.006,0
img_05965_2023,0,0.026,0
img_05970_2023,0,0.05,0
img_05976_2023,0,0.06,0
img_05971_2023,0,0.078,0
img_05975_2023,0,0.03,0
img_05972_2023,0,0.046,0
img_05979_2023,0,0.104,0
img_05967_2023,0,0.068,0
img_05981_2023,0,0.048,0
img_05985_2023,0,0.072,0
img_05983_2023,0,0.254,1
img_05982_2023,0,0.022,0
img_05980_2023,0,0.066,0
img_05925_p01_2023,0,0.018,0
img_05925_p02_2023,0,0.018,0
img_05925_p03_2023,0,0.036,0
img_05984_2023,0,0.03,0
img_05978_2023,0,0.014,0
img_05988_2023,0,0.136,0
img_05987_2023,0,0.044,0
img_05991_2023,0,0.052,0
img_05994_2023,0,0.056,0
img_05993_2023,0,0.004,0
img_05990_2023,0,0.022,0
img_05995_2023,0,0.106,0
img_05992_2023,0,0.0,0
img_05997_2023,0,0.054,0
img_05996_2023,0,0.016,0
img_05999_2023,0,0.086,0
img_06003_2023,0,0.038,0
img_06002_2023,0,0.12,0
img_06001_2023,0,0.01,0
img_06007_2023,0,0.026,0
img_06008_2023,0,0.042,0
img_06006_2023,0,0.032,0
img_06005_2023,0,0.072,0
img_06009_2023,0,0.072,0
img_05998_2023,0,0.012,0
img_06013_2023,0,0.046,0
img_06010_2023,0,0.044,0
img_06012_2023,0,0.03,0
img_06011_2023,0,0.026,0
img_06016_2023,0,0.072,0
img_06017_2023,0,0.074,0
img_06021_2023,0,0.022,0
img_06014_2023,0,0.038,0
img_06018_2023,0,0.03,0
img_06020_2023,0,0.098,0
img_06023_2023,0,0.026,0
img_06022_2023,0,0.04,0
img_06026_2023,0,0.094,0
img_06024_2023,0,0.072,0
img_06029_2023,0,0.046,0
img_06028_2023,0,0.048,0
img_06030_2023,0,0.024,0
img_06031_2023,0,0.222,1
