id_sample,y_true,model_probability,final_threshold_prediction
img_00851_2023,0.0,0.0039211805,0
img_00855_2023,0.0,0.005376239,0
img_00786_p01_2023,1.0,0.79007685,0
img_00786_p02_2023,1.0,0.90236384,1
img_00786_p03_2023,1.0,0.98959714,1
img_00786_p04_2023,1.0,0.9886685,1
img_00857_2023,0.0,0.0045271553,0
img_00863_2023,0.0,0.002547532,0
img_00864_2023,0.0,0.022188123,0
img_00866_2023,0.0,0.027358968,0
img_00870_2023,0.0,0.0060862186,0
img_00869_2023,0.0,0.058179706,0
img_00873_2023,0.0,0.018338619,0
img_00861_2023,0.0,0.008551859,0
img_00871_2023,0.0,0.009426427,0
img_00876_2023,0.0,0.0028358044,0
img_00813_p01_2023,0.0,0.020154173,0
img_00813_p02_2023,0.0,0.017596796,0
img_00813_p03_2023,0.0,0.0026628382,0
img_00813_p04_2023,0.0,0.0033999325,0
img_00874_2023,0.0,0.028421493,0
img_00880_2023,0.0,0.0046692826,0
img_00834_p01_2023,0.0,0.0020044842,0
img_00834_p04_2023,0.0,0.0049883863,0
img_00883_2023,0.0,0.00581491,0
img_00848_p01_2023,0.0,0.005535582,0
img_00848_p02_2023,0.0,0.0031345692,0
img_00848_p03_2023,0.0,0.007307076,0
img_00848_p04_2023,0.0,0.008806005,0
img_00885_2023,0.0,0.0055741863,0
img_00879_2023,0.0,0.007883984,0
img_00884_2023,0.0,0.014517341,0
img_00881_2023,0.0,0.6231278,0
img_00889_2023,0.0,0.019567277,0
img_00818_p01_2023,0.0,0.0034098288,0
img_00818_p02_2023,0.0,0.0045759096,0
img_00818_p03_2023,0.0,0.009590601,0
img_00818_p04_2023,0.0,0.009887951,0
img_00896_2023,0.0,0.012960568,0
img_00878_p01_2023,0.0,0.014778359,0
img_00878_p02_2023,0.0,0.011034028,0
img_00824_p04_2023,0.0,0.044714708,0
img_00824_p05_2023,0.0,0.011848615,0
img_00891_2023,0.0,0.030015614,0
img_00900_2023,0.0,0.0035674295,0
img_00914_2023,0.0,0.012624254,0
img_00911_2023,0.0,0.004070155,0
img_00902_2023,0.0,0.0044834996,0
img_00906_2023,0.0,0.0077224937,0
img_00903_2023,0.0,0.007611245,0
img_00913_2023,0.0,0.008145748,0
img_00908_2023,0.0,0.012839122,0
img_00910_2023,0.0,0.027959473,0
img_00916_2023,0.0,0.010318497,0
img_00918_2023,0.0,0.013056565,0
img_00922_2023,0.0,0.06388889,0
img_00872_p02_2023,0.0,0.26300126,0
img_00872_p04_2023,0.0,0.022856506,0
img_00905_p01_2023,0.0,0.005443515,0
img_00905_p02_2023,0.0,0.02217645,0
img_00928_2023,0.0,0.054552004,0
img_00931_2023,0.0,0.034920324,0
img_00926_2023,0.0,0.005833967,0
img_00909_p03_2023,0.0,0.002709777,0
img_00886_p01_2023,0.0,0.005283604,0
img_00886_p02_2023,0.0,0.0055905506,0
img_00886_p03_2023,0.0,0.027619742,0
img_00886_p04_2023,0.0,0.0030850866,0
img_00925_2023,0.0,0.0133609865,0
img_00935_2023,0.0,0.004924298,0
img_00934_2023,0.0,0.020569367,0
img_00936_2023,0.0,0.02415968,0
img_00939_2023,0.0,0.012206666,0
img_00930_2023,0.0,0.0021256367,0
img_00941_2023,0.0,0.004607179,0
img_00944_2023,0.0,0.002394912,0
img_00940_2023,0.0,0.0101689715,0
img_00953_2023,0.0,0.0112813655,0
img_00955_2023,0.0,0.01649967,0
img_00952_2023,0.0,0.0109925615,0
img_00958_2023,0.0,0.01755108,0
img_00959_2023,0.0,0.0060882354,0
img_00957_2023,0.0,0.027489316,0
img_00961_2023,0.0,0.053734455,0
img_00962_2023,0.0,0.0070831925,0
img_00956_2023,0.0,0.07541997,0
img_00964_2023,0.0,0.66276914,0
img_00965_2023,0.0,0.011816472,0
img_00975_2023,0.0,0.0030651242,0
img_00976_2023,0.0,0.6463489,0
img_00972_2023,0.0,0.06618268,0
img_00978_2023,0.0,0.010845537,0
img_00632_p02_2023,1.0,0.9092001,1
img_00632_p09_2023,1.0,0.97805756,1
img_00632_p10_2023,1.0,0.9971027,1
img_00632_p11_2023,1.0,0.9982652,1
img_00632_p12_2023,1.0,0.9923079,1
img_00632_p14_2023,1.0,0.9909887,1
img_00632_p15_2023,1.0,0.99701476,1
img_00632_p16_2023,1.0,0.99900216,1
img_00632_p17_2023,1.0,0.9973163,1
img_00632_p18_2023,1.0,0.05225389,0
img_00963_p01_2023,0.0,0.004693946,0
img_00963_p02_2023,0.0,0.013717409,0
img_00981_2023,0.0,0.36904895,0
img_00971_2023,0.0,0.010570783,0
img_00973_2023,0.0,0.006645484,0
img_00984_2023,0.0,0.09739558,0
img_00983_2023,0.0,0.009870587,0
img_00988_2023,0.0,0.09127929,0
img_00990_2023,0.0,0.023452405,0
img_00991_2023,0.0,0.0084565915,0
img_00992_2023,0.0,0.026777234,0
img_00995_2023,0.0,0.020350926,0
img_00993_2023,0.0,0.016538458,0
img_00998_2023,0.0,0.31629202,0
img_00985_2023,0.0,0.0106969215,0
img_00996_2023,0.0,0.017428776,0
img_00949_p03_2023,0.0,0.009713396,0
img_00949_p04_2023,0.0,0.01015337,0
img_01002_2023,0.0,0.0026828567,0
img_01005_2023,0.0,0.05493141,0
img_01003_2023,0.0,0.16841458,0
img_01014_2023,0.0,0.03138512,0
img_01009_2023,0.0,0.011014916,0
img_01015_2023,0.0,0.0058269803,0
img_01013_2023,0.0,0.023926891,0
img_01020_2023,0.0,0.0023475932,0
img_01016_2023,0.0,0.012637819,0
img_01019_2023,0.0,0.025343304,0
img_01021_2023,0.0,0.012972969,0
img_01018_2023,0.0,0.018747216,0
img_00967_p01_2023,0.0,0.0049123494,0
img_00967_p02_2023,0.0,0.0041144188,0
img_00967_p03_2023,0.0,0.0040308503,0
img_00967_p04_2023,0.0,0.004380818,0
img_01025_2023,0.0,0.013673353,0
img_01023_2023,0.0,0.0030501338,0
img_01031_2023,0.0,0.00934906,0
img_01028_2023,0.0,0.12627833,0
img_01034_2023,0.0,0.004192934,0
img_01033_2023,0.0,0.023449278,0
img_01035_2023,0.0,0.0030994597,0
img_01038_2023,0.0,0.0057803094,0
img_00954_p01_2023,0.0,0.0025883424,0
img_00954_p02_2023,0.0,0.0028029426,0
img_00954_p03_2023,0.0,0.004961433,0
img_00954_p04_2023,0.0,0.019441998,0
img_01027_2023,0.0,0.023837976,0
img_01041_2023,0.0,0.0116981855,0
img_01044_2023,0.0,0.013156184,0
img_01045_2023,0.0,0.002651523,0
img_01051_2023,0.0,0.015597171,0
img_01053_2023,0.0,0.0028235752,0
img_01043_2023,0.0,0.004848973,0
img_01054_2023,0.0,0.018941939,0
img_01049_2023,0.0,0.2682515,0
img_01030_p01_2023,0.0,0.017669119,0
img_01030_p02_2023,0.0,0.0025629227,0
img_01055_2023,0.0,0.0014907228,0
img_01062_2023,0.0,0.008381864,0
img_01064_2023,0.0,0.17135313,0
img_01065_2023,0.0,0.037679847,0
img_01066_2023,0.0,0.19968985,0
img_01071_2023,0.0,0.0083326725,0
img_01075_2023,0.0,0.010290603,0
img_01077_2023,0.0,0.47854048,0
img_01073_2023,0.0,0.029474491,0
img_01074_2023,0.0,0.029662289,0
img_01079_2023,0.0,0.006457341,0
img_01080_2023,0.0,0.0037208463,0
img_01082_2023,0.0,0.046469197,0
img_01084_2023,0.0,0.006283519,0
img_01085_2023,0.0,0.059095807,0
img_01088_2023,0.0,0.006080859,0
img_01063_2023,0.0,0.014157191,0
img_01081_2023,0.0,0.03238288,0
img_01089_2023,0.0,0.0026132863,0
img_01086_2023,0.0,0.008731176,0
img_01094_2023,0.0,0.025780108,0
img_01092_2023,0.0,0.0680226,0
img_01087_2023,0.0,0.008634768,0
img_01098_2023,0.0,0.0021487835,0
img_01100_2023,0.0,0.003651798,0
img_01069_p01_2023,0.0,0.0058829337,0
img_01069_p02_2023,0.0,0.0047751362,0
img_01102_2023,0.0,0.012184792,0
img_01101_2023,0.0,0.004549907,0
img_01108_2023,0.0,0.011839534,0
img_01107_2023,0.0,0.0126376515,0
img_01103_2023,0.0,0.032078084,0
img_01112_2023,0.0,0.011447203,0
img_01117_2023,0.0,0.21720113,0
img_01119_2023,0.0,0.0025919457,0
img_01118_2023,0.0,0.009276603,0
img_01122_2023,0.0,0.004084798,0
img_01124_2023,0.0,0.005003768,0
img_01039_p01_2023,0.0,0.015641732,0
img_01039_p02_2023,0.0,0.06119441,0
img_01039_p04_2023,0.0,0.016060185,0
img_01128_2023,0.0,0.021857563,0
img_01127_2023,0.0,0.03356199,0
img_01123_2023,0.0,0.0023767746,0
img_01125_2023,0.0,0.011137977,0
img_01126_2023,0.0,0.0037525943,0
img_01133_2023,0.0,0.021840956,0
img_01137_2023,0.0,0.0037030266,0
img_01141_2023,0.0,0.014172407,0
img_01143_2023,0.0,0.015464773,0
img_01142_2023,0.0,0.009642086,0
img_01145_2023,0.0,0.050662737,0
img_01140_2023,0.0,0.02140096,0
img_01152_2023,0.0,0.005074863,0
img_01148_2023,0.0,0.015227507,0
img_01144_2023,0.0,0.0023510084,0
img_01155_2023,0.0,0.010762557,0
img_01159_2023,0.0,0.033680875,0
img_01156_2023,0.0,0.0067649595,0
img_01160_2023,0.0,0.027355984,0
img_01134_p01_2023,0.0,0.006379054,0
img_01134_p02_2023,0.0,0.003418996,0
img_01161_2023,0.0,0.3359133,0
img_01164_2023,0.0,0.01618732,0
img_01170_2023,0.0,0.031319622,0
img_01136_2023,0.0,0.0038820934,0
img_01173_2023,0.0,0.0314921,0
img_01167_2023,0.0,0.02687172,0
img_01178_2023,0.0,0.009643761,0
img_01177_2023,0.0,0.021358654,0
img_01179_2023,0.0,0.016542196,0
img_01168_2023,0.0,0.020100217,0
img_01183_2023,0.0,0.005185933,0
img_01186_2023,0.0,0.0044872854,0
img_01175_2023,0.0,0.008015735,0
img_01182_2023,0.0,0.06340099,0
img_01181_2023,0.0,0.008266381,0
img_01192_2023,0.0,0.012189332,0
img_01190_2023,0.0,0.03425191,0
img_01197_2023,0.0,0.0017698733,0
img_01198_2023,0.0,0.017979834,0
img_01201_2023,0.0,0.042297598,0
img_01193_2023,0.0,0.0035803518,0
img_01165_p01_2023,0.0,0.014256983,0
img_01165_p02_2023,0.0,0.00848191,0
img_01196_2023,0.0,0.0043033026,0
img_01200_2023,0.0,0.0052453936,0
img_01204_2023,0.0,0.0150546795,0
img_01209_2023,0.0,0.012418117,0
img_01212_2023,0.0,0.0029184448,0
img_01205_2023,0.0,0.003080015,0
img_01210_2023,0.0,0.0076701525,0
img_01220_2023,0.0,0.032851975,0
img_01213_2023,0.0,0.003123454,0
img_01218_2023,0.0,0.00661785,0
img_01215_2023,0.0,0.0051896414,0
img_01216_2023,0.0,0.003890827,0
img_01217_2023,0.0,0.004863278,0
img_01219_2023,0.0,0.005568472,0
img_01222_2023,0.0,0.080557704,0
img_01221_2023,0.0,0.005798883,0
img_01229_2023,0.0,0.046274845,0
img_01224_2023,0.0,0.0071090222,0
img_01195_p02_2023,0.0,0.007251551,0
img_01233_2023,0.0,0.0035211707,0
img_01231_2023,0.0,0.08533631,0
img_01236_2023,0.0,0.004357123,0
img_01238_2023,0.0,0.22713047,0
img_01214_p01_2023,0.0,0.0121312225,0
img_01214_p02_2023,0.0,0.08908221,0
img_01243_2023,0.0,0.20662494,0
img_01246_2023,0.0,0.0010743273,0
img_01244_2023,0.0,0.17447807,0
img_01248_2023,0.0,0.019198194,0
img_01254_2023,0.0,0.0022961295,0
img_01257_2023,0.0,0.022685628,0
img_01258_2023,0.0,0.054102812,0
img_01249_2023,0.0,0.004930311,0
img_01253_2023,0.0,0.045537516,0
img_01247_2023,0.0,0.02830659,0
img_01263_2023,0.0,0.041382648,0
img_01255_2023,0.0,0.023513667,0
img_01267_2023,0.0,0.0075953635,0
img_01268_2023,0.0,0.016957315,0
img_01269_2023,0.0,0.3339953,0
img_01271_2023,0.0,0.012017197,0
img_01273_2023,0.0,0.0036436059,0
img_01275_2023,0.0,0.0038242168,0
img_01262_2023,0.0,0.007094443,0
img_01276_2023,0.0,0.025138728,0
img_01282_2023,0.0,0.01043258,0
img_01281_2023,0.0,0.053662214,0
img_01280_2023,0.0,0.002363965,0
img_01286_2023,0.0,0.026079325,0
img_01279_2023,0.0,0.041889273,0
img_01291_2023,0.0,0.031485315,0
img_01290_2023,0.0,0.0014873722,0
img_01076_p01_2023,0.0,0.0056339772,0
img_01076_p02_2023,0.0,0.03312803,0
img_01076_p03_2023,0.0,0.013421302,0
img_01076_p04_2023,0.0,0.0069415197,0
img_01076_p05_2023,0.0,0.0056294804,0
img_01076_p06_2023,0.0,0.010120189,0
img_01076_p07_2023,0.0,0.025066083,0
img_01076_p08_2023,0.0,0.00638153,0
img_01076_p09_2023,0.0,0.011409396,0
img_01076_p10_2023,0.0,0.005609986,0
img_01301_2023,0.0,0.009461109,0
img_01295_2023,0.0,0.056598894,0
img_01298_2023,0.0,0.00495254,0
img_01299_2023,0.0,0.003668033,0
img_01304_2023,0.0,0.0012290265,0
img_01311_2023,0.0,0.08039414,0
img_01312_2023,0.0,0.008368472,0
img_01308_2023,0.0,0.015706118,0
img_01316_2023,0.0,0.0074511403,0
img_01292_p01_2023,0.0,0.011482526,0
img_01292_p02_2023,0.0,0.0061637904,0
img_01313_2023,0.0,0.004172029,0
img_01315_2023,0.0,0.005828483,0
img_01310_2023,0.0,0.01673352,0
img_01321_2023,0.0,0.24312322,0
img_01317_2023,0.0,0.0021792722,0
img_01302_p01_2023,0.0,0.0023255046,0
img_01322_2023,0.0,0.02406556,0
img_01289_p01_2023,0.0,0.0907086,0
img_01289_p02_2023,0.0,0.0023855995,0
img_01319_2023,0.0,0.024216883,0
img_01320_2023,0.0,0.002149972,0
img_01328_2023,0.0,0.018013762,0
img_01323_2023,0.0,0.016934454,0
img_01327_2023,0.0,0.0032339906,0
img_01339_2023,0.0,0.010601304,0
img_01337_2023,0.0,0.0046171965,0
img_01338_2023,0.0,0.036585666,0
img_01341_2023,0.0,0.0021483002,0
img_01332_2023,0.0,0.011233253,0
img_01343_2023,0.0,0.039077245,0
img_01334_2023,0.0,0.010278658,0
img_01335_2023,0.0,0.0061056735,0
img_01318_p01_2023,0.0,0.0037248926,0
img_01345_2023,0.0,0.19779636,0
img_01350_2023,0.0,0.0085974755,0
img_01347_2023,0.0,0.019014928,0
img_01352_2023,0.0,0.014922996,0
img_01355_2023,0.0,0.1207523,0
img_01358_2023,0.0,0.0026315025,0
img_01348_2023,0.0,0.012965491,0
img_01359_2023,0.0,0.013427851,0
img_01364_2023,0.0,0.0025918803,0
img_01360_2023,0.0,0.07047719,0
img_01363_2023,0.0,0.002015702,0
img_01368_2023,0.0,0.013956544,0
img_01354_2023,0.0,0.09683161,0
img_01353_2023,0.0,0.014541872,0
img_01351_2023,0.0,0.003184737,0
img_01366_2023,0.0,0.0244825,0
img_01372_2023,0.0,0.010810134,0
img_01374_2023,0.0,0.009052137,0
img_01367_2023,0.0,0.015727859,0
img_01370_2023,0.0,0.012013337,0
img_01369_2023,0.0,0.029991765,0
img_01356_2023,0.0,0.0043587177,0
img_01375_2023,0.0,0.0031855924,0
img_01380_2023,0.0,0.0029927762,0
img_01390_2023,0.0,0.021797922,0
img_01389_2023,0.0,0.0025609732,0
img_01392_2023,0.0,0.034321807,0
img_01386_2023,0.0,0.0067399377,0
img_01393_2023,0.0,0.083105445,0
img_01396_2023,0.0,0.005376894,0
img_01397_2023,0.0,0.0088441195,0
img_01399_2023,0.0,0.011608495,0
img_01384_2023,0.0,0.008201474,0
img_01398_2023,0.0,0.011101483,0
img_01378_p02_2023,0.0,0.011974117,0
img_01388_2023,0.0,0.013966679,0
img_01394_2023,0.0,0.11345865,0
img_01405_2023,0.0,0.004571991,0
img_01402_2023,0.0,0.0055395863,0
img_01404_2023,0.0,0.015485143,0
img_01412_2023,0.0,0.0025545731,0
img_01413_2023,0.0,0.0041619814,0
img_01414_2023,0.0,0.002383101,0
img_01408_2023,0.0,0.0062251645,0
img_01379_2023,0.0,0.007085068,0
img_01416_2023,0.0,0.2903523,0
img_01423_2023,0.0,0.0012273011,0
img_01418_2023,0.0,0.112148605,0
img_01417_2023,0.0,0.0052650534,0
img_01419_2023,0.0,0.0074526113,0
img_01426_2023,0.0,0.039324656,0
img_01422_2023,0.0,0.02009095,0
img_01421_2023,0.0,0.013270958,0
img_01420_2023,0.0,0.024995683,0
img_01431_2023,0.0,0.67704195,0
img_01427_2023,0.0,0.084677294,0
img_01429_2023,0.0,0.02591237,0
img_01435_2023,0.0,0.0034509199,0
img_01433_2023,0.0,0.0074793138,0
img_01442_2023,0.0,0.0042950646,0
img_01425_2023,0.0,0.03953599,0
img_01440_2023,0.0,0.06760868,0
img_01436_2023,0.0,0.0020193541,0
img_01376_p01_2023,0.0,0.18504465,0
img_01376_p03_2023,0.0,0.10427542,0
img_01376_p04_2023,0.0,0.020933308,0
img_01445_2023,0.0,0.012318759,0
img_01443_2023,0.0,0.02336032,0
img_01441_2023,0.0,0.0010618424,0
img_01446_2023,0.0,0.004284799,0
img_01349_p01_2023,0.0,0.027818639,0
img_01349_p02_2023,0.0,0.015333999,0
img_01349_p03_2023,0.0,0.0313303,0
img_01349_p04_2023,0.0,0.006976932,0
img_01377_p01_2023,0.0,0.29719958,0
img_01377_p02_2023,0.0,0.050510284,0
img_01377_p03_2023,0.0,0.015807906,0
img_01377_p04_2023,0.0,0.0277869,0
img_01377_p05_2023,0.0,0.022726137,0
img_01377_p06_2023,0.0,0.005133417,0
img_01452_2023,0.0,0.006037693,0
img_01453_2023,0.0,0.034823153,0
img_01455_2023,0.0,0.0060898745,0
img_01449_2023,0.0,0.09378932,0
img_01448_2023,0.0,0.015396155,0
img_01460_2023,0.0,0.013076747,0
img_01458_2023,0.0,0.015561367,0
img_01462_2023,0.0,0.0103840055,0
img_01461_2023,0.0,0.003463254,0
img_01464_2023,0.0,0.018630086,0
img_01463_2023,0.0,0.0033621595,0
img_01471_2023,0.0,0.04579579,0
img_01472_2023,0.0,0.01373004,0
img_01465_2023,0.0,0.0070254407,0
img_01469_2023,0.0,0.0005296334,0
img_01475_2023,0.0,0.037681274,0
img_01473_2023,0.0,0.17363197,0
img_01476_2023,0.0,0.058974452,0
img_01480_2023,0.0,0.0051322896,0
img_01482_2023,0.0,0.00519527,0
img_01468_2023,0.0,0.35099745,0
img_01486_2023,0.0,0.0037822314,0
img_01478_2023,0.0,0.0046189656,0
img_01474_2023,0.0,0.028344259,0
img_01479_2023,0.0,0.0015061494,0
img_01487_2023,0.0,0.009426048,0
img_01495_2023,0.0,0.02075267,0
img_01481_2023,0.0,0.012801109,0
img_01501_2023,0.0,0.027758297,0
img_01496_2023,0.0,0.00079859374,0
img_01503_2023,0.0,0.00658744,0
img_01505_2023,0.0,0.0111904135,0
img_01508_2023,0.0,0.015337945,0
img_01498_2023,0.0,0.0014042625,0
img_01499_2023,0.0,0.006775868,0
img_01507_2023,0.0,0.015780931,0
img_01504_2023,0.0,0.013885315,0
img_01511_2023,0.0,0.010274521,0
img_01510_2023,0.0,0.000895849,0
img_01502_2023,0.0,0.20288786,0
img_01489_p01_2023,0.0,0.105042815,0
img_01489_p02_2023,0.0,0.06768371,0
img_01515_2023,0.0,0.016845673,0
img_01516_2023,0.0,0.022360496,0
img_01522_2023,0.0,0.06863674,0
img_01527_2023,0.0,0.036787093,0
img_01529_2023,0.0,0.0017784507,0
img_01521_2023,0.0,0.008525975,0
img_01526_2023,0.0,0.026021076,0
img_01533_2023,0.0,0.0037072175,0
img_01537_2023,0.0,0.031133138,0
img_01540_2023,0.0,0.0021512378,0
img_01546_2023,0.0,0.002164531,0
img_01534_2023,0.0,0.0036886237,0
img_01544_2023,0.0,0.011446415,0
img_01542_2023,0.0,0.0019949537,0
img_01545_2023,0.0,0.0031132556,0
img_01518_2023,0.0,0.006629898,0
img_01553_2023,0.0,0.012935532,0
img_01555_2023,0.0,0.99802077,1
img_01547_2023,0.0,0.0046147057,0
img_01557_2023,0.0,0.01106575,0
img_01558_2023,0.0,0.59940916,0
img_01556_2023,0.0,0.014438357,0
img_01562_2023,0.0,0.004710523,0
img_01568_2023,0.0,0.019078767,0
img_01561_2023,0.0,0.0018785729,0
img_01565_2023,0.0,0.021709478,0
img_01569_2023,0.0,0.0045370273,0
img_01578_2023,0.0,0.012388451,0
img_01567_2023,0.0,0.0018526731,0
img_01571_2023,0.0,0.03435551,0
img_01583_2023,0.0,0.0062671225,0
img_01579_2023,0.0,0.013342098,0
img_01582_2023,0.0,0.21056698,0
img_01586_2023,0.0,0.0075792316,0
img_01590_2023,0.0,0.009585507,0
img_01594_2023,0.0,0.0037185804,0
img_01595_2023,0.0,0.0123349335,0
img_01604_2023,0.0,0.04087454,0
img_01603_2023,0.0,0.009926605,0
img_01601_2023,0.0,0.017398711,0
img_01600_2023,0.0,0.0029093663,0
img_01605_2023,0.0,0.0013883085,0
img_01598_2023,0.0,0.009360819,0
img_01607_2023,0.0,0.024195842,0
img_01608_2023,0.0,0.0080909515,0
img_01596_2023,0.0,0.012007525,0
img_01609_2023,0.0,0.0041781133,0
img_01618_2023,0.0,0.013267843,0
img_01549_p01_2023,0.0,0.015079552,0
img_01549_p02_2023,0.0,0.005608443,0
img_01610_2023,0.0,0.0061162417,0
img_01613_2023,0.0,0.006172428,0
img_01615_2023,0.0,0.10001086,0
img_01626_2023,0.0,0.006820042,0
img_01627_2023,0.0,0.0028356789,0
img_01606_p01_2023,0.0,0.008174263,0
img_01606_p02_2023,0.0,0.005549746,0
img_01622_2023,0.0,0.014625067,0
img_01636_2023,0.0,0.022642128,0
img_01632_2023,0.0,0.006254348,0
img_01635_2023,0.0,0.007775627,0
img_01633_2023,0.0,0.009626422,0
img_01638_2023,0.0,0.009812314,0
img_01640_2023,0.0,0.010157976,0
img_01631_2023,0.0,0.0030360206,0
img_01643_2023,0.0,0.07601787,0
img_01642_2023,0.0,0.0074718483,0
img_01645_2023,0.0,0.0054295924,0
img_01652_2023,0.0,0.0048579243,0
img_01648_2023,0.0,0.03039589,0
img_01543_p01_2023,0.0,0.34171382,0
img_01543_p02_2023,0.0,0.057742134,0
img_01543_p03_2023,0.0,0.048154507,0
img_01543_p04_2023,0.0,0.12712666,0
img_01543_p05_2023,0.0,0.0675631,0
img_01543_p06_2023,0.0,0.015248271,0
img_01653_2023,0.0,0.0056478665,0
img_01634_2023,0.0,0.0037625367,0
img_01655_2023,0.0,0.0059574926,0
img_01663_2023,0.0,0.030247677,0
img_01657_2023,0.0,0.0039517814,0
img_01660_2023,0.0,0.037859123,0
img_01668_2023,0.0,0.19109945,0
img_01665_2023,0.0,0.011719351,0
img_01672_2023,0.0,0.43884128,0
img_01678_2023,0.0,0.01808469,0
img_01675_2023,0.0,0.008485609,0
img_01681_2023,0.0,0.0039089485,0
img_01682_2023,0.0,0.013669038,0
img_01680_2023,0.0,0.0051930277,0
img_01685_2023,0.0,0.002953058,0
img_01624_p01_2023,0.0,0.0029433668,0
img_01624_p02_2023,0.0,0.0076278774,0
img_01624_p03_2023,0.0,0.0036377786,0
img_01624_p04_2023,0.0,0.0011338617,0
img_01688_2023,0.0,0.03341934,0
img_01686_2023,0.0,0.1824353,0
img_01687_2023,0.0,0.024877544,0
img_01674_p02_2023,0.0,0.031323228,0
img_01692_2023,0.0,0.004080052,0
img_01679_p01_2023,0.0,0.007770886,0
img_01679_p02_2023,0.0,0.005837528,0
img_01695_2023,0.0,0.0074165515,0
img_01694_2023,0.0,0.0049551986,0
img_01690_2023,0.0,0.00972944,0
img_01697_2023,0.0,0.014006557,0
img_01699_2023,0.0,0.0031588147,0
img_01700_2023,0.0,0.0140919015,0
img_01704_2023,0.0,0.009740252,0
img_01708_2023,0.0,0.022011269,0
img_01702_2023,0.0,0.0030642324,0
img_01703_2023,0.0,0.0067706485,0
img_01707_2023,0.0,0.014684337,0
img_01711_2023,0.0,0.030778175,0
img_01705_2023,0.0,0.007132104,0
img_01709_2023,0.0,0.0029937082,0
img_01710_2023,0.0,0.02388336,0
img_01712_2023,0.0,0.047879007,0
img_01715_2023,0.0,0.13137494,0
img_01714_2023,0.0,0.020013114,0
img_01717_2023,0.0,0.006776664,0
img_01723_2023,0.0,0.002647127,0
img_01719_2023,0.0,0.005951924,0
img_01722_2023,0.0,0.005192609,0
img_01725_2023,0.0,0.0025434508,0
img_01718_2023,0.0,0.025579793,0
img_01724_2023,0.0,0.0066780094,0
img_01728_2023,0.0,0.012123208,0
img_01727_2023,0.0,0.04212034,0
img_01730_2023,0.0,0.19159539,0
img_01732_2023,0.0,0.07095462,0
img_01735_2023,0.0,0.02163556,0
img_01720_2023,0.0,0.011362163,0
img_01741_2023,0.0,0.95247346,1
img_01733_2023,0.0,0.005373131,0
img_01736_2023,0.0,0.010774373,0
img_01742_2023,0.0,0.0024784848,0
img_01740_2023,0.0,0.038669918,0
img_01738_2023,0.0,0.012475952,0
img_01739_2023,0.0,0.015616857,0
img_01746_2023,0.0,0.019240795,0
img_01745_2023,0.0,0.054267652,0
img_01755_2023,0.0,0.1257941,0
img_01752_2023,0.0,0.006284245,0
img_01760_2023,0.0,0.004968922,0
img_01750_2023,0.0,0.016616896,0
img_01753_2023,0.0,0.008347726,0
img_01761_2023,0.0,0.016171684,0
img_01759_2023,0.0,0.009467331,0
img_01769_2023,0.0,0.124747045,0
img_01767_2023,0.0,0.023707421,0
img_01773_2023,0.0,0.013608367,0
img_01774_2023,0.0,0.004807884,0
img_01779_2023,0.0,0.003592626,0
img_01768_2023,0.0,0.007463847,0
img_01780_2023,0.0,0.027568499,0
img_01734_p01_2023,0.0,0.07498469,0
img_01734_p02_2023,0.0,0.041655652,0
img_01734_p03_2023,0.0,0.007403557,0
img_01777_2023,0.0,0.019346407,0
img_01782_2023,0.0,0.0052421903,0
img_01787_2023,0.0,0.010441331,0
img_01776_2023,0.0,0.018905677,0
img_01786_2023,0.0,0.0045990646,0
img_01784_2023,0.0,0.001780843,0
img_01788_2023,0.0,0.024602009,0
img_01791_2023,0.0,0.083198145,0
img_01790_2023,0.0,0.007884237,0
img_01792_2023,0.0,0.010543095,0
img_01785_2023,0.0,0.0064027687,0
img_01794_2023,0.0,0.0004539272,0
img_01795_2023,0.0,0.0021133057,0
img_01799_2023,0.0,0.0061463825,0
img_01666_p01_2023,0.0,0.014985889,0
img_01666_p02_2023,0.0,0.004876184,0
img_01666_p03_2023,0.0,0.013069198,0
img_01666_p04_2023,0.0,0.041918755,0
img_01666_p05_2023,0.0,0.0049482067,0
img_01666_p06_2023,0.0,0.008171407,0
img_01666_p07_2023,0.0,0.020383306,0
img_01798_2023,0.0,0.011348845,0
img_01800_2023,0.0,0.010657598,0
img_01802_2023,0.0,0.009013978,0
img_01813_2023,0.0,0.011284487,0
img_01806_2023,0.0,0.0038048464,0
img_01805_2023,0.0,0.012922328,0
img_01812_2023,0.0,0.004564146,0
img_01815_2023,0.0,0.027127942,0
img_01818_2023,0.0,0.049082603,0
img_01572_p06_2023,0.0,0.0023637388,0
img_01572_p07_2023,0.0,0.0028264204,0
img_01572_p08_2023,0.0,0.004002684,0
img_01572_p09_2023,0.0,0.006025775,0
img_01572_p10_2023,0.0,0.0122635625,0
img_01572_p12_2023,0.0,0.051883675,0
img_01821_2023,0.0,0.11890104,0
img_01826_2023,0.0,0.011265383,0
img_01822_2023,0.0,0.0062140264,0
img_01827_2023,0.0,0.053278398,0
img_01823_2023,0.0,0.013700273,0
img_01834_2023,0.0,0.98198086,1
img_01829_2023,0.0,0.018776245,0
img_01831_2023,0.0,0.0079364665,0
img_01808_p01_2023,0.0,0.012313394,0
img_01808_p02_2023,0.0,0.010402166,0
img_01830_2023,0.0,0.0036503286,0
img_01824_2023,0.0,0.0042208936,0
