id_sample,y_true,model_probability,final_threshold_prediction
img_00520_p02_2024,1.0,0.8006663,1
img_00496_p01_2024,1.0,0.9880932,1
img_00496_p02_2024,1.0,0.9875064,1
img_00496_p03_2024,1.0,0.9823957,1
img_00496_p04_2024,1.0,0.98055434,1
img_00534_2024,1.0,0.9404616,1
img_00532_2024,1.0,0.96519053,1
img_00537_2024,1.0,0.6393698,0
img_00541_2024,1.0,0.4022447,0
img_00543_2024,1.0,0.98797053,1
img_00538_2024,1.0,0.978463,1
img_00544_2024,1.0,0.96197,1
img_00542_2024,1.0,0.017101405,0
img_00540_2024,1.0,0.60098886,0
img_00546_2024,1.0,0.9957326,1
img_00547_2024,1.0,0.6901673,0
img_00548_2024,1.0,0.59905374,0
img_00536_p01_2024,1.0,0.8660673,1
img_00536_p02_2024,1.0,0.92368656,1
img_00549_2024,1.0,0.96788335,1
img_00552_2024,1.0,0.41442826,0
img_00554_2024,1.0,0.25999707,0
img_00550_2024,1.0,0.84173733,1
img_00553_2024,1.0,0.9868435,1
img_00508_p01_2024,1.0,0.99821717,1
img_00508_p02_2024,1.0,0.9971112,1
img_00508_p03_2024,1.0,0.99235934,1
img_00508_p04_2024,1.0,0.99757344,1
img_00508_p05_2024,1.0,0.98146915,1
img_00516_p01_2024,1.0,0.9945616,1
img_00516_p02_2024,1.0,0.9963111,1
img_00516_p03_2024,1.0,0.9938759,1
img_00516_p04_2024,1.0,0.987844,1
img_00556_2024,1.0,0.17626663,0
img_00512_p01_2024,1.0,0.9295081,1
img_00512_p02_2024,1.0,0.9134737,1
img_00512_p03_2024,1.0,0.97059524,1
img_00512_p04_2024,1.0,0.5601779,0
img_00512_p05_2024,1.0,0.941914,1
img_00512_p06_2024,1.0,0.784522,1
img_00555_2024,1.0,0.03661002,0
img_00559_2024,1.0,0.40523615,0
img_00485_p01_2024,1.0,0.77702355,0
img_00485_p02_2024,1.0,0.8844449,1
img_00485_p03_2024,1.0,0.40306255,0
img_00485_p04_2024,1.0,0.9706717,1
img_00485_p05_2024,1.0,0.964058,1
img_00485_p06_2024,1.0,0.9817939,1
img_00485_p07_2024,1.0,0.95270276,1
img_00563_2024,1.0,0.9683384,1
img_00558_2024,1.0,0.9667173,1
img_00562_2024,1.0,0.97420233,1
img_00564_2024,1.0,0.8589151,1
img_00561_2024,1.0,0.8480588,1
img_00521_p01_2024,1.0,0.8621444,1
img_00521_p02_2024,1.0,0.9787516,1
img_00521_p03_2024,1.0,0.95983845,1
img_00521_p04_2024,1.0,0.9411105,1
img_00560_2024,1.0,0.24014863,0
img_00566_2024,1.0,0.22426724,0
img_00567_2024,1.0,0.29415628,0
img_00565_2024,1.0,0.08193872,0
img_00571_2024,1.0,0.828143,1
img_00570_2024,1.0,0.69127274,0
img_00572_2024,1.0,0.5741682,0
img_00574_2024,1.0,0.67315537,0
img_00573_2024,1.0,0.21879876,0
img_00569_2024,1.0,0.061969,0
img_00545_p01_2024,1.0,0.6251749,0
img_00545_p02_2024,1.0,0.9620955,1
img_00575_2024,1.0,0.5583974,0
img_00578_2024,1.0,0.99807125,1
img_00539_p01_2024,1.0,0.93776214,1
img_00539_p02_2024,1.0,0.8470272,1
img_00539_p03_2024,1.0,0.51290876,0
img_00539_p04_2024,1.0,0.68674374,0
img_00577_2024,1.0,0.88711345,1
img_00576_2024,1.0,0.5710326,0
img_00568_2024,1.0,0.9919769,1
img_00583_2024,1.0,0.55225176,0
img_00581_2024,1.0,0.22893468,0
img_00580_2024,1.0,0.8208809,1
img_00585_2024,1.0,0.928547,1
img_00579_2024,1.0,0.9953452,1
img_00584_2024,1.0,0.004920269,0
img_00586_2024,1.0,0.017173909,0
img_00587_2024,1.0,0.6154107,0
img_00582_2024,1.0,0.1483449,0
img_00588_2024,1.0,0.43579203,0
img_00590_2024,1.0,0.9948554,1
img_00589_2024,1.0,0.5452368,0
img_00551_p01_2024,1.0,0.97676295,1
img_00551_p02_2024,1.0,0.9960782,1
img_00551_p03_2024,1.0,0.98156446,1
img_00551_p04_2024,1.0,0.91361725,1
img_00591_2024,1.0,0.624225,0
img_00592_2024,1.0,0.38811356,0
img_00595_2024,1.0,0.90388054,1
img_00597_2024,1.0,0.06332051,0
img_00596_2024,1.0,0.17347573,0
img_00599_2024,1.0,0.83117014,1
img_00603_2024,1.0,0.73485154,0
img_00604_2024,1.0,0.99230886,1
img_00606_2024,1.0,0.16596444,0
img_00594_2024,1.0,0.98654306,1
img_00601_2024,1.0,0.9793179,1
img_00607_2024,1.0,0.9895415,1
img_00608_2024,1.0,0.97733235,1
img_00598_p01_2024,1.0,0.697645,0
img_00598_p02_2024,1.0,0.7962397,1
img_00613_2024,1.0,0.9859059,1
img_00615_2024,1.0,0.949006,1
img_00557_p01_2024,1.0,0.9436082,1
img_00557_p02_2024,1.0,0.98056567,1
img_00557_p03_2024,1.0,0.76965064,0
img_00557_p04_2024,1.0,0.9891396,1
img_00605_2024,1.0,0.9879695,1
img_00614_2024,1.0,0.019235091,0
img_00616_2024,1.0,0.99617225,1
img_00617_2024,1.0,0.66302466,0
img_00612_2024,1.0,0.92244107,1
img_00618_2024,1.0,0.87735,1
img_00619_2024,1.0,0.98708224,1
img_00621_2024,1.0,0.972452,1
img_00622_2024,1.0,0.99086773,1
img_00623_2024,1.0,0.22331429,0
img_00625_2024,1.0,0.72046226,0
img_00611_2024,1.0,0.99545825,1
img_00471_p01_2024,1.0,0.99801373,1
img_00471_p02_2024,1.0,0.9969298,1
img_00471_p03_2024,1.0,0.9986343,1
img_00471_p04_2024,1.0,0.98554856,1
img_00471_p05_2024,1.0,0.99362504,1
img_00471_p06_2024,1.0,0.99344337,1
img_00471_p07_2024,1.0,0.9923423,1
img_00471_p08_2024,1.0,0.9849497,1
img_00471_p09_2024,1.0,0.9920322,1
img_00471_p10_2024,1.0,0.9914409,1
img_00471_p11_2024,1.0,0.98823804,1
img_00620_2024,1.0,0.9631794,1
img_00629_2024,1.0,0.10580995,0
img_00627_2024,1.0,0.98486483,1
img_00624_2024,1.0,0.92584944,1
img_00631_2024,1.0,0.11378489,0
img_00626_2024,1.0,0.0045098183,0
img_00161_p01_2024,1.0,0.9901814,1
img_00161_p02_2024,1.0,0.98999995,1
img_00161_p03_2024,1.0,0.988943,1
img_00161_p04_2024,1.0,0.9623857,1
img_00161_p05_2024,1.0,0.98081404,1
img_00161_p06_2024,1.0,0.99127895,1
img_00161_p07_2024,1.0,0.9920964,1
img_00161_p08_2024,1.0,0.9937059,1
img_00161_p09_2024,1.0,0.96799,1
img_00161_p10_2024,1.0,0.7523361,0
img_00161_p11_2024,1.0,0.9988335,1
img_00161_p12_2024,1.0,0.9939534,1
img_00161_p13_2024,1.0,0.3389524,0
img_00161_p15_2024,1.0,0.9952856,1
img_00161_p16_2024,1.0,0.8675001,1
img_00161_p17_2024,1.0,0.75724554,0
img_00161_p18_2024,1.0,0.9941691,1
img_00161_p19_2024,1.0,0.9984237,1
img_00630_2024,1.0,0.84779197,1
img_00632_2024,1.0,0.80299085,1
img_00636_2024,1.0,0.49224043,0
img_00635_2024,1.0,0.97454774,1
img_00634_2024,1.0,0.40426174,0
img_00638_2024,1.0,0.9826471,1
img_00639_2024,1.0,0.33594197,0
img_00640_2024,1.0,0.99764484,1
img_00641_2024,1.0,0.98196274,1
img_00633_2024,1.0,0.8881574,1
img_00645_2024,1.0,0.9702491,1
img_00643_2024,1.0,0.037771463,0
img_00528_p01_2024,1.0,0.98841107,1
img_00528_p02_2024,1.0,0.9386352,1
img_00528_p03_2024,1.0,0.96647,1
img_00528_p04_2024,1.0,0.96913075,1
img_00528_p05_2024,1.0,0.9743164,1
img_00528_p06_2024,1.0,0.9800095,1
img_00528_p07_2024,1.0,0.6132869,0
img_00528_p08_2024,1.0,0.8188895,1
img_00528_p09_2024,1.0,0.8395268,1
img_00647_2024,1.0,0.89834106,1
img_00649_2024,1.0,0.5217738,0
img_00650_2024,1.0,0.27990216,0
img_00642_2024,1.0,0.21509975,0
img_00652_2024,1.0,0.8538154,1
img_00637_p01_2024,1.0,0.9947429,1
img_00637_p02_2024,1.0,0.8899692,1
img_00644_2024,1.0,0.9510773,1
img_00653_2024,1.0,0.8819818,1
img_00655_2024,1.0,0.9718998,1
img_00646_p01_2024,1.0,0.99814403,1
img_00646_p02_2024,1.0,0.999345,1
img_00602_p01_2024,1.0,0.92623127,1
img_00602_p02_2024,1.0,0.9984736,1
img_00602_p03_2024,1.0,0.98930043,1
img_00602_p04_2024,1.0,0.9961675,1
img_00602_p05_2024,1.0,0.98473686,1
img_00602_p06_2024,1.0,0.9980698,1
img_00656_2024,1.0,0.9719572,1
img_00648_p01_2024,1.0,0.9837869,1
img_00648_p02_2024,1.0,0.8430783,1
img_00662_2024,1.0,0.99453497,1
img_00659_2024,1.0,0.85566676,1
img_00658_2024,1.0,0.9908655,1
img_00660_2024,1.0,0.8229112,1
img_00661_2024,1.0,0.71213,0
img_00663_2024,1.0,0.7808222,0
img_00664_2024,1.0,0.7845818,1
img_00665_2024,1.0,0.22207807,0
img_00669_2024,1.0,0.81537294,1
img_00668_2024,1.0,0.6784788,0
img_00667_2024,1.0,0.46416637,0
img_00672_2024,1.0,0.98441607,1
img_00670_2024,1.0,0.39590243,0
img_00671_2024,1.0,0.8286074,1
img_00673_2024,1.0,0.98535144,1
img_00674_2024,1.0,0.50747657,0
img_00675_2024,1.0,0.98563904,1
img_00666_2024,1.0,0.90395474,1
img_00676_2024,1.0,0.58417785,0
img_00600_p01_2024,1.0,0.96237177,1
img_00600_p02_2024,1.0,0.1783012,0
img_00600_p03_2024,1.0,0.18741678,0
img_00600_p04_2024,1.0,0.90002525,1
img_00600_p05_2024,1.0,0.933621,1
img_00600_p06_2024,1.0,0.873322,1
img_00677_2024,1.0,0.24021968,0
img_00609_p01_2024,1.0,0.99875295,1
img_00609_p02_2024,1.0,0.9982261,1
img_00609_p03_2024,1.0,0.9947745,1
img_00609_p04_2024,1.0,0.9941375,1
img_00609_p05_2024,1.0,0.99970764,1
img_00609_p06_2024,1.0,0.99217826,1
img_00681_2024,1.0,0.991928,1
img_00679_2024,1.0,0.98071104,1
img_00682_2024,1.0,0.9938869,1
img_00497_p01_2024,1.0,0.979568,1
img_00497_p02_2024,1.0,0.99116826,1
img_00497_p03_2024,1.0,0.9925069,1
img_00497_p04_2024,1.0,0.7801706,0
img_00497_p05_2024,1.0,0.84963846,1
img_00497_p06_2024,1.0,0.99121726,1
img_00497_p07_2024,1.0,0.99541414,1
img_00497_p08_2024,1.0,0.98913246,1
img_00497_p09_2024,1.0,0.8927903,1
img_00497_p10_2024,1.0,0.81365067,1
img_00497_p11_2024,1.0,0.9671921,1
img_00497_p12_2024,1.0,0.73960334,0
img_00497_p13_2024,1.0,0.82798094,1
img_00497_p14_2024,1.0,0.96530735,1
img_00497_p15_2024,1.0,0.8000279,1
img_00687_2024,1.0,0.04711247,0
img_00684_2024,1.0,0.9649758,1
img_00680_2024,1.0,0.55279654,0
img_00683_2024,1.0,0.17420375,0
img_00686_2024,1.0,0.9432908,1
img_00688_2024,1.0,0.59590626,0
img_00690_2024,1.0,0.9648507,1
img_00691_2024,1.0,0.2961635,0
img_00685_2024,1.0,0.032772098,0
img_00697_2024,1.0,0.29932776,0
img_00695_2024,1.0,0.7773179,0
img_00693_2024,1.0,0.6611854,0
img_00692_2024,1.0,0.9197433,1
img_00027_p01_2024,1.0,0.8445655,1
img_00027_p02_2024,1.0,0.89755756,1
img_00027_p03_2024,1.0,0.8515822,1
img_00027_p04_2024,1.0,0.97267026,1
img_00027_p05_2024,1.0,0.9962567,1
img_00027_p06_2024,1.0,0.9177144,1
img_00027_p07_2024,1.0,0.99300706,1
img_00027_p08_2024,1.0,0.98942965,1
img_00027_p09_2024,1.0,0.6348633,0
img_00027_p10_2024,1.0,0.8570475,1
img_00027_p11_2024,1.0,0.9918846,1
img_00027_p12_2024,1.0,0.9781422,1
img_00027_p13_2024,1.0,0.99626225,1
img_00027_p14_2024,1.0,0.98968935,1
img_00027_p15_2024,1.0,0.89614546,1
img_00027_p16_2024,1.0,0.9906274,1
img_00027_p17_2024,1.0,0.05102063,0
img_00027_p18_2024,1.0,0.98416466,1
img_00027_p19_2024,1.0,0.9973163,1
img_00027_p20_2024,1.0,0.98297703,1
img_00027_p21_2024,1.0,0.99166405,1
img_00027_p22_2024,1.0,0.993707,1
img_00027_p23_2024,1.0,0.95010585,1
img_00027_p24_2024,1.0,0.9730334,1
img_00027_p25_2024,1.0,0.94628507,1
img_00698_2024,1.0,0.6133577,0
img_00699_2024,1.0,0.9304596,1
img_00694_2024,1.0,0.4731013,0
img_00700_2024,1.0,0.86425644,1
img_00678_p01_2024,1.0,0.90605205,1
img_00678_p02_2024,1.0,0.97343034,1
img_00703_2024,1.0,0.96541137,1
img_00701_2024,1.0,0.70808107,0
img_00704_2024,1.0,0.97528505,1
img_00707_2024,1.0,0.8904689,1
img_00710_2024,1.0,0.95886606,1
img_00702_2024,1.0,0.06108864,0
img_00708_2024,1.0,0.668403,0
img_00709_2024,1.0,0.9472352,1
img_00715_2024,1.0,0.967425,1
img_00711_2024,1.0,0.07685164,0
img_00716_2024,1.0,0.9664834,1
img_00717_2024,1.0,0.38295627,0
img_00719_2024,1.0,0.9887727,1
img_00722_2024,1.0,0.12868835,0
img_00610_p01_2024,1.0,0.9950506,1
img_00610_p02_2024,1.0,0.99962866,1
img_00610_p03_2024,1.0,0.9686839,1
img_00610_p04_2024,1.0,0.99882966,1
img_00610_p05_2024,1.0,0.9983347,1
img_00610_p06_2024,1.0,0.9811426,1
img_00610_p07_2024,1.0,0.9913709,1
img_00610_p08_2024,1.0,0.9677741,1
img_00720_2024,1.0,0.18287697,0
img_00657_p01_2024,1.0,0.98670304,1
img_00657_p02_2024,1.0,0.9510723,1
img_00657_p03_2024,1.0,0.9900535,1
img_00657_p04_2024,1.0,0.9205184,1
img_00723_2024,1.0,0.9967115,1
img_00724_2024,1.0,0.33867028,0
img_00706_p01_2024,1.0,0.8606285,1
img_00706_p02_2024,1.0,0.9393182,1
img_00654_p01_2024,1.0,0.90723795,1
img_00654_p02_2024,1.0,0.9806849,1
img_00654_p03_2024,1.0,0.759568,0
img_00654_p04_2024,1.0,0.9606027,1
img_00654_p05_2024,1.0,0.9662951,1
img_00654_p06_2024,1.0,0.9968657,1
img_00725_2024,1.0,0.34960878,0
img_00726_2024,1.0,0.24594238,0
img_00730_2024,1.0,0.9764,1
img_00696_2024,1.0,0.68585163,0
img_00731_2024,1.0,0.96133345,1
img_00728_2024,1.0,0.9709845,1
img_00729_2024,1.0,0.92217326,1
img_00735_2024,1.0,0.83316344,1
img_00727_2024,1.0,0.9371227,1
img_00705_2024,1.0,0.9564314,1
img_00738_2024,1.0,0.5434536,0
img_00732_2024,1.0,0.7563861,0
img_00736_2024,1.0,0.6119575,0
img_00733_2024,1.0,0.8387829,1
img_00737_2024,1.0,0.5925671,0
img_00739_2024,1.0,0.46771666,0
img_00713_2024,1.0,0.96029985,1
img_00721_2024,1.0,0.93503076,1
img_00740_2024,1.0,0.87171996,1
img_00744_2024,1.0,0.629929,0
img_00734_2024,1.0,0.98301136,1
img_00745_2024,1.0,0.1220093,0
img_00743_2024,1.0,0.96302044,1
img_00748_2024,1.0,0.105707444,0
img_00742_2024,1.0,0.8715703,1
img_00718_2024,1.0,0.70770025,0
img_00749_2024,1.0,0.9891178,1
img_00746_2024,1.0,0.24750057,0
img_00751_2024,1.0,0.9145735,1
img_00752_2024,1.0,0.79288447,1
img_00754_2024,1.0,0.33414438,0
img_00753_2024,1.0,0.26763123,0
img_00756_2024,1.0,0.9979183,1
img_00762_2024,1.0,0.06896726,0
img_00758_2024,1.0,0.9244968,1
img_00759_2024,1.0,0.79895794,1
img_00741_p01_2024,1.0,0.15728088,0
img_00741_p02_2024,1.0,0.85696226,1
img_00755_2024,1.0,0.18279526,0
img_00760_2024,1.0,0.98074806,1
img_00712_p01_2024,1.0,0.45408615,0
img_00712_p02_2024,1.0,0.8858472,1
img_00761_2024,1.0,0.54357636,0
img_00764_2024,1.0,0.5315194,0
img_00757_2024,1.0,0.35167482,0
img_00766_2024,1.0,0.67757434,0
img_00763_2024,1.0,0.9607578,1
img_00768_2024,1.0,0.94928944,1
img_00767_2024,1.0,0.2607217,0
img_00765_2024,1.0,0.15205842,0
img_00689_p01_2024,1.0,0.385323,0
img_00689_p02_2024,1.0,0.22542618,0
img_00689_p03_2024,1.0,0.44368526,0
img_00689_p04_2024,1.0,0.9816444,1
img_00689_p05_2024,1.0,0.99599034,1
img_00689_p06_2024,1.0,0.30085605,0
img_00750_p01_2024,1.0,0.80085933,1
img_00750_p02_2024,1.0,0.887946,1
img_00628_p01_2024,1.0,0.99285346,1
img_00628_p02_2024,1.0,0.990626,1
img_00628_p03_2024,1.0,0.5415655,0
img_00628_p04_2024,1.0,0.9793338,1
img_00628_p05_2024,1.0,0.96615756,1
img_00628_p06_2024,1.0,0.06526469,0
img_00628_p07_2024,1.0,0.96179825,1
img_00628_p08_2024,1.0,0.86687255,1
img_00628_p09_2024,1.0,0.6468724,0
img_00769_2024,1.0,0.05640819,0
img_00771_2024,1.0,0.8144024,1
img_00770_2024,1.0,0.91121995,1
img_00776_2024,1.0,0.09463363,0
img_00774_2024,1.0,0.9963253,1
img_00775_2024,1.0,0.9914044,1
img_00777_2024,1.0,0.0047344835,0
img_00778_2024,1.0,0.14613943,0
img_00773_2024,1.0,0.93793887,1
img_00781_2024,1.0,0.35744154,0
img_00782_2024,1.0,0.9714726,1
img_00779_2024,1.0,0.9730891,1
img_00785_2024,1.0,0.058035776,0
img_00787_2024,1.0,0.91696656,1
img_00780_2024,1.0,0.94585496,1
img_00714_p01_2024,1.0,0.9825402,1
img_00714_p02_2024,1.0,0.40564764,0
img_00714_p03_2024,1.0,0.36944598,0
img_00714_p04_2024,1.0,0.8287845,1
img_00786_2024,1.0,0.9209633,1
img_00783_2024,1.0,0.097698815,0
img_00772_2024,1.0,0.5314622,0
img_00784_2024,1.0,0.97734696,1
img_00788_2024,1.0,0.9527232,1
img_00789_2024,1.0,0.99624145,1
img_00792_2024,1.0,0.9987445,1
img_00796_2024,1.0,0.14343457,0
img_00790_2024,1.0,0.3735299,0
img_00793_2024,1.0,0.08597331,0
img_00803_2024,1.0,0.93899125,1
img_00800_2024,1.0,0.9643262,1
img_00802_2024,1.0,0.03973342,0
img_00799_2024,1.0,0.97539705,1
img_00795_2024,1.0,0.9397599,1
img_00794_2024,1.0,0.96462613,1
img_00798_2024,1.0,0.94142544,1
img_00791_2024,1.0,0.1778834,0
img_00805_2024,1.0,0.9513684,1
img_00809_2024,1.0,0.9896478,1
img_00806_2024,1.0,0.9691788,1
img_00810_2024,1.0,0.16666919,0
img_00812_2024,1.0,0.973271,1
img_00808_2024,1.0,0.8162627,1
img_00801_2024,1.0,0.85313034,1
img_00804_2024,1.0,0.9504022,1
img_00816_2024,1.0,0.7325119,0
img_00807_2024,1.0,0.3838727,0
img_00813_2024,1.0,0.9837286,1
img_00811_2024,1.0,0.2952119,0
img_00819_2024,1.0,0.8523248,1
img_00814_2024,1.0,0.20463564,0
img_00818_2024,1.0,0.981043,1
img_00815_2024,1.0,0.9582558,1
img_00821_2024,1.0,0.5820636,0
img_00822_2024,1.0,0.7259439,0
img_00820_2024,1.0,0.33171842,0
img_00826_2024,1.0,0.6190732,0
img_00823_2024,1.0,0.07742847,0
img_00829_2024,0.0,0.0022084697,0
img_00830_2024,0.0,0.00059688353,0
img_00824_2024,1.0,0.94618315,1
img_00827_2024,1.0,0.655844,0
img_00797_p01_2024,1.0,0.9624311,1
img_00797_p02_2024,1.0,0.9647554,1
img_00828_2024,0.0,0.0040628472,0
img_00833_2024,0.0,0.0044819145,0
img_00835_2024,0.0,0.06660176,0
img_00834_2024,0.0,0.0008158918,0
img_00825_2024,1.0,0.28461504,0
img_00832_2024,0.0,0.07511658,0
img_00836_2024,0.0,0.029488666,0
img_00837_2024,0.0,0.003128649,0
img_00839_2024,0.0,0.0056979484,0
img_00838_2024,0.0,0.0033075977,0
img_00844_2024,0.0,0.002025446,0
img_00842_2024,0.0,0.07967803,0
img_00841_2024,0.0,0.017761596,0
img_00843_2024,0.0,0.024539674,0
img_00846_2024,0.0,0.32094184,0
img_00847_2024,0.0,0.0023284801,0
img_00831_2024,0.0,0.0066646333,0
img_00848_2024,0.0,0.0013999703,0
img_00850_2024,0.0,0.014683476,0
img_00849_2024,0.0,0.005159775,0
img_00851_2024,0.0,0.0007379256,0
img_00840_2024,0.0,0.065281995,0
img_00845_2024,0.0,0.0022207608,0
img_00852_2024,0.0,0.0061833863,0
img_00854_2024,0.0,0.0061846348,0
img_00856_2024,0.0,0.0063841036,0
img_00858_2024,0.0,0.0015879325,0
img_00853_2024,0.0,0.0031006872,0
img_00857_2024,0.0,0.021908507,0
img_00855_2024,0.0,0.0014103183,0
img_00747_p01_2024,1.0,0.994414,1
img_00747_p02_2024,1.0,0.119026236,0
img_00747_p03_2024,1.0,0.9151406,1
img_00747_p04_2024,1.0,0.42833856,0
img_00747_p05_2024,1.0,0.23723418,0
img_00747_p06_2024,1.0,0.9827183,1
img_00860_2024,0.0,0.00058693095,0
img_00859_2024,0.0,0.0033349933,0
img_00865_2024,0.0,0.010318468,0
img_00863_2024,0.0,0.006144009,0
img_00862_2024,0.0,0.0015651032,0
img_00864_2024,0.0,0.0035451774,0
img_00866_2024,0.0,0.0008243376,0
img_00861_2024,0.0,0.0020472908,0
img_00868_2024,0.0,0.014671622,0
img_00870_2024,0.0,0.003074224,0
img_00877_2024,0.0,0.0018688233,0
img_00874_2024,0.0,0.0024868075,0
img_00871_2024,0.0,0.01147613,0
img_00875_2024,0.0,0.042821474,0
img_00869_2024,0.0,0.010770831,0
img_00872_2024,0.0,0.0006778971,0
img_00867_2024,0.0,0.09901686,0
img_00878_2024,0.0,0.0031612872,0
img_00876_2024,0.0,0.0014043816,0
img_00879_2024,0.0,0.0013401838,0
img_00883_2024,0.0,0.039758217,0
img_00873_2024,0.0,0.008727866,0
img_00881_2024,0.0,0.0031239856,0
img_00882_2024,0.0,0.00044003502,0
img_00884_2024,0.0,0.012831261,0
img_00890_2024,0.0,0.017868461,0
img_00892_2024,0.0,0.0072460915,0
img_00886_2024,0.0,0.013659225,0
img_00887_2024,0.0,0.013885981,0
img_00888_2024,0.0,0.0009275277,0
img_00889_2024,0.0,0.0026665817,0
img_00891_2024,0.0,0.014023425,0
img_00894_2024,0.0,0.019425822,0
img_00895_2024,0.0,0.008302325,0
img_00893_2024,0.0,0.03708095,0
img_00896_2024,0.0,0.024954474,0
img_00900_2024,0.0,0.01648053,0
img_00898_2024,0.0,0.0016400433,0
img_00885_2024,0.0,0.0071375393,0
img_00817_p01_2024,1.0,0.853034,1
img_00817_p02_2024,1.0,0.8641998,1
img_00817_p03_2024,1.0,0.9765107,1
img_00817_p04_2024,1.0,0.97976226,1
img_00897_2024,0.0,0.0063081505,0
img_00899_2024,0.0,0.94674635,1
img_00901_2024,0.0,0.009818213,0
img_00903_2024,0.0,0.022457095,0
img_00905_2024,0.0,0.016586542,0
img_00904_2024,0.0,0.0037886973,0
img_00907_2024,0.0,0.0015696739,0
img_00908_2024,0.0,0.022403881,0
img_00902_2024,0.0,0.007417615,0
img_00910_2024,0.0,0.0020824338,0
img_00909_2024,0.0,0.0036042898,0
img_00911_2024,0.0,0.01208455,0
img_00913_2024,0.0,0.060637224,0
img_00912_2024,0.0,0.007996425,0
img_00906_2024,0.0,0.010654138,0
img_00917_2024,0.0,0.096935734,0
img_00914_2024,0.0,0.01016425,0
img_00916_2024,0.0,0.026227545,0
img_00923_2024,0.0,0.0034859048,0
img_00919_2024,0.0,0.011126026,0
img_00915_2024,0.0,0.0069059143,0
img_00918_2024,0.0,0.0013788227,0
img_00927_2024,0.0,0.0013588229,0
img_00924_2024,0.0,0.024545003,0
img_00928_2024,0.0,0.003006745,0
img_00932_2024,0.0,0.0035096183,0
img_00921_2024,0.0,0.02526327,0
img_00920_2024,0.0,0.084856674,0
img_00926_2024,0.0,0.007173502,0
img_00930_2024,0.0,0.0079047745,0
img_00922_2024,0.0,0.0044061164,0
img_00925_2024,0.0,0.0014991467,0
img_00931_2024,0.0,0.004031733,0
img_00934_2024,0.0,0.3750785,0
img_00935_2024,0.0,0.0020343736,0
img_00933_2024,0.0,0.0136723565,0
img_00938_2024,0.0,0.0065629063,0
img_00941_2024,0.0,0.007967243,0
img_00939_2024,0.0,0.016604668,0
img_00937_2024,0.0,0.024829747,0
img_00936_2024,0.0,0.02077249,0
img_00929_2024,0.0,0.03792889,0
img_00946_2024,0.0,0.003534141,0
img_00945_2024,0.0,0.007361619,0
img_00950_2024,0.0,0.0036781332,0
img_00948_2024,0.0,0.0694651,0
img_00942_2024,0.0,0.00177966,0
img_00940_2024,0.0,0.0005054797,0
img_00943_2024,0.0,0.018005818,0
img_00947_2024,0.0,0.003218177,0
img_00944_2024,0.0,0.0059737405,0
img_00953_2024,0.0,0.0073346007,0
img_00951_2024,0.0,0.033574577,0
img_00949_2024,0.0,0.0033337004,0
img_00952_2024,0.0,0.0007113157,0
img_00954_2024,0.0,0.03029866,0
img_00955_2024,0.0,0.0025252034,0
img_00957_2024,0.0,0.018401138,0
img_00880_p01_2024,0.0,0.0022782462,0
img_00880_p02_2024,0.0,0.006522889,0
img_00880_p03_2024,0.0,0.002384676,0
img_00880_p04_2024,0.0,0.0065137637,0
img_00958_2024,0.0,0.0037001797,0
img_00960_2024,0.0,0.03326647,0
img_00964_2024,0.0,0.010686364,0
img_00967_2024,0.0,0.006221614,0
img_00959_2024,0.0,0.0015914177,0
img_00962_2024,0.0,0.010632794,0
img_00965_2024,0.0,0.0021893866,0
img_00963_2024,0.0,0.0023831166,0
img_00961_2024,0.0,0.27818403,0
img_00971_2024,0.0,0.0041034627,0
img_00968_2024,0.0,0.11515744,0
img_00978_2024,0.0,0.0024524073,0
img_00969_2024,0.0,0.0014191273,0
img_00973_2024,0.0,0.017299416,0
img_00976_2024,0.0,0.014156246,0
img_00966_2024,0.0,0.0041259057,0
img_00970_2024,0.0,0.007911018,0
img_00975_2024,0.0,0.029528165,0
img_00982_2024,0.0,0.013266631,0
img_00972_2024,0.0,0.0040521724,0
img_00981_2024,0.0,0.022017863,0
img_00977_2024,0.0,0.0057427357,0
img_00979_2024,0.0,0.9299388,1
img_00980_2024,0.0,0.20752466,0
img_00974_2024,0.0,0.0027910885,0
img_00984_2024,0.0,0.0036656377,0
img_00983_2024,0.0,0.7980473,1
img_00986_2024,0.0,0.00024191018,0
img_00987_2024,0.0,0.0023313775,0
img_00990_2024,0.0,0.002689039,0
img_00991_2024,0.0,0.008110158,0
img_00992_2024,0.0,0.0069905724,0
img_00985_2024,0.0,0.0007435154,0
img_00996_2024,0.0,0.0048021446,0
img_00994_2024,0.0,0.02620559,0
img_00993_2024,0.0,0.0030926426,0
img_00956_p01_2024,0.0,0.00190216,0
img_00956_p02_2024,0.0,0.0014239387,0
img_00998_2024,0.0,0.043000042,0
img_00593_p01_2024,1.0,0.9982102,1
img_00593_p02_2024,1.0,0.9966844,1
img_00593_p03_2024,1.0,0.99876547,1
img_00593_p04_2024,1.0,0.9939704,1
img_00593_p05_2024,1.0,0.9963924,1
img_00593_p06_2024,1.0,0.99217916,1
img_00593_p07_2024,1.0,0.999199,1
img_00593_p08_2024,1.0,0.99844295,1
img_00593_p09_2024,1.0,0.95832515,1
img_00593_p10_2024,1.0,0.9907036,1
img_00593_p11_2024,1.0,0.9918218,1
img_00593_p12_2024,1.0,0.9238222,1
img_00593_p13_2024,1.0,0.9967116,1
img_00593_p14_2024,1.0,0.9922691,1
