id_sample,y_true,model_probability,final_threshold_prediction
img_00520_p02_2024,1.0,0.87156624,1
img_00496_p01_2024,1.0,0.99630934,1
img_00496_p02_2024,1.0,0.98394877,1
img_00496_p03_2024,1.0,0.9936186,1
img_00496_p04_2024,1.0,0.9344686,1
img_00534_2024,1.0,0.90633196,1
img_00532_2024,1.0,0.9815074,1
img_00537_2024,1.0,0.890479,1
img_00541_2024,1.0,0.57115406,0
img_00543_2024,1.0,0.9982021,1
img_00538_2024,1.0,0.98229235,1
img_00544_2024,1.0,0.9945081,1
img_00542_2024,1.0,0.02642162,0
img_00540_2024,1.0,0.8905908,1
img_00546_2024,1.0,0.99718374,1
img_00547_2024,1.0,0.49622428,0
img_00548_2024,1.0,0.48042464,0
img_00536_p01_2024,1.0,0.826358,0
img_00536_p02_2024,1.0,0.98289746,1
img_00549_2024,1.0,0.99005985,1
img_00552_2024,1.0,0.5240248,0
img_00554_2024,1.0,0.44331825,0
img_00550_2024,1.0,0.9197939,1
img_00553_2024,1.0,0.9912751,1
img_00508_p01_2024,1.0,0.9987011,1
img_00508_p02_2024,1.0,0.9985454,1
img_00508_p03_2024,1.0,0.99662197,1
img_00508_p04_2024,1.0,0.99726796,1
img_00508_p05_2024,1.0,0.9697851,1
img_00516_p01_2024,1.0,0.99762565,1
img_00516_p02_2024,1.0,0.997127,1
img_00516_p03_2024,1.0,0.98750174,1
img_00516_p04_2024,1.0,0.9943857,1
img_00556_2024,1.0,0.22334649,0
img_00512_p01_2024,1.0,0.954602,1
img_00512_p02_2024,1.0,0.9523668,1
img_00512_p03_2024,1.0,0.9799009,1
img_00512_p04_2024,1.0,0.4429907,0
img_00512_p05_2024,1.0,0.97301143,1
img_00512_p06_2024,1.0,0.9814166,1
img_00555_2024,1.0,0.20672226,0
img_00559_2024,1.0,0.16198182,0
img_00485_p01_2024,1.0,0.8675952,1
img_00485_p02_2024,1.0,0.9691832,1
img_00485_p03_2024,1.0,0.82988644,0
img_00485_p04_2024,1.0,0.99737227,1
img_00485_p05_2024,1.0,0.98665476,1
img_00485_p06_2024,1.0,0.98810494,1
img_00485_p07_2024,1.0,0.9774236,1
img_00563_2024,1.0,0.9857583,1
img_00558_2024,1.0,0.97680783,1
img_00562_2024,1.0,0.99445057,1
img_00564_2024,1.0,0.9377806,1
img_00561_2024,1.0,0.9224385,1
img_00521_p01_2024,1.0,0.9502038,1
img_00521_p02_2024,1.0,0.98196316,1
img_00521_p03_2024,1.0,0.96373147,1
img_00521_p04_2024,1.0,0.9741116,1
img_00560_2024,1.0,0.7959541,0
img_00566_2024,1.0,0.40323424,0
img_00567_2024,1.0,0.63085955,0
img_00565_2024,1.0,0.21457388,0
img_00571_2024,1.0,0.9583678,1
img_00570_2024,1.0,0.6824301,0
img_00572_2024,1.0,0.71146244,0
img_00574_2024,1.0,0.7436713,0
img_00573_2024,1.0,0.2052518,0
img_00569_2024,1.0,0.14042781,0
img_00545_p01_2024,1.0,0.92446107,1
img_00545_p02_2024,1.0,0.9628625,1
img_00575_2024,1.0,0.86562383,1
img_00578_2024,1.0,0.99933225,1
img_00539_p01_2024,1.0,0.95808554,1
img_00539_p02_2024,1.0,0.9750904,1
img_00539_p03_2024,1.0,0.87643754,1
img_00539_p04_2024,1.0,0.950616,1
img_00577_2024,1.0,0.9320748,1
img_00576_2024,1.0,0.7776213,0
img_00568_2024,1.0,0.986285,1
img_00583_2024,1.0,0.78925616,0
img_00581_2024,1.0,0.2597766,0
img_00580_2024,1.0,0.95767677,1
img_00585_2024,1.0,0.9875163,1
img_00579_2024,1.0,0.99265915,1
img_00584_2024,1.0,0.0044991956,0
img_00586_2024,1.0,0.07635416,0
img_00587_2024,1.0,0.7930753,0
img_00582_2024,1.0,0.5565881,0
img_00588_2024,1.0,0.4394761,0
img_00590_2024,1.0,0.9979158,1
img_00589_2024,1.0,0.91282165,1
img_00551_p01_2024,1.0,0.9885554,1
img_00551_p02_2024,1.0,0.99544096,1
img_00551_p03_2024,1.0,0.98450863,1
img_00551_p04_2024,1.0,0.9445906,1
img_00591_2024,1.0,0.5172175,0
img_00592_2024,1.0,0.8300457,0
img_00595_2024,1.0,0.95787495,1
img_00597_2024,1.0,0.2704406,0
img_00596_2024,1.0,0.02730913,0
img_00599_2024,1.0,0.9483825,1
img_00603_2024,1.0,0.8900909,1
img_00604_2024,1.0,0.99746835,1
img_00606_2024,1.0,0.40320235,0
img_00594_2024,1.0,0.98581725,1
img_00601_2024,1.0,0.9935994,1
img_00607_2024,1.0,0.99727124,1
img_00608_2024,1.0,0.9671426,1
img_00598_p01_2024,1.0,0.918039,1
img_00598_p02_2024,1.0,0.9601407,1
img_00613_2024,1.0,0.99008334,1
img_00615_2024,1.0,0.908843,1
img_00557_p01_2024,1.0,0.98786664,1
img_00557_p02_2024,1.0,0.9908646,1
img_00557_p03_2024,1.0,0.96248,1
img_00557_p04_2024,1.0,0.99210256,1
img_00605_2024,1.0,0.995271,1
img_00614_2024,1.0,0.04366932,0
img_00616_2024,1.0,0.9960366,1
img_00617_2024,1.0,0.59221417,0
img_00612_2024,1.0,0.9631926,1
img_00618_2024,1.0,0.96362543,1
img_00619_2024,1.0,0.99523723,1
img_00621_2024,1.0,0.9806308,1
img_00622_2024,1.0,0.98110837,1
img_00623_2024,1.0,0.55314106,0
img_00625_2024,1.0,0.8609334,1
img_00611_2024,1.0,0.9881775,1
img_00471_p01_2024,1.0,0.99920815,1
img_00471_p02_2024,1.0,0.99540305,1
img_00471_p03_2024,1.0,0.99931645,1
img_00471_p04_2024,1.0,0.98481846,1
img_00471_p05_2024,1.0,0.9911345,1
img_00471_p06_2024,1.0,0.99252,1
img_00471_p07_2024,1.0,0.9977708,1
img_00471_p08_2024,1.0,0.98370206,1
img_00471_p09_2024,1.0,0.99188036,1
img_00471_p10_2024,1.0,0.98869777,1
img_00471_p11_2024,1.0,0.99061126,1
img_00620_2024,1.0,0.989532,1
img_00629_2024,1.0,0.3052373,0
img_00627_2024,1.0,0.9633052,1
img_00624_2024,1.0,0.979645,1
img_00631_2024,1.0,0.3245025,0
img_00626_2024,1.0,0.038934138,0
img_00161_p01_2024,1.0,0.9985158,1
img_00161_p02_2024,1.0,0.9961642,1
img_00161_p03_2024,1.0,0.99783033,1
img_00161_p04_2024,1.0,0.9931657,1
img_00161_p05_2024,1.0,0.9942264,1
img_00161_p06_2024,1.0,0.9965095,1
img_00161_p07_2024,1.0,0.99663264,1
img_00161_p08_2024,1.0,0.996172,1
img_00161_p09_2024,1.0,0.9794667,1
img_00161_p10_2024,1.0,0.97132295,1
img_00161_p11_2024,1.0,0.99813145,1
img_00161_p12_2024,1.0,0.9981173,1
img_00161_p13_2024,1.0,0.89981294,1
img_00161_p15_2024,1.0,0.9988581,1
img_00161_p16_2024,1.0,0.97738737,1
img_00161_p17_2024,1.0,0.9242357,1
img_00161_p18_2024,1.0,0.99738723,1
img_00161_p19_2024,1.0,0.9990682,1
img_00630_2024,1.0,0.9298739,1
img_00632_2024,1.0,0.9432809,1
img_00636_2024,1.0,0.67478126,0
img_00635_2024,1.0,0.98886174,1
img_00634_2024,1.0,0.5695816,0
img_00638_2024,1.0,0.99127847,1
img_00639_2024,1.0,0.74620366,0
img_00640_2024,1.0,0.9966723,1
img_00641_2024,1.0,0.9966318,1
img_00633_2024,1.0,0.96599126,1
img_00645_2024,1.0,0.99290633,1
img_00643_2024,1.0,0.09364206,0
img_00528_p01_2024,1.0,0.9969553,1
img_00528_p02_2024,1.0,0.99114203,1
img_00528_p03_2024,1.0,0.9916619,1
img_00528_p04_2024,1.0,0.9643387,1
img_00528_p05_2024,1.0,0.98673034,1
img_00528_p06_2024,1.0,0.9896696,1
img_00528_p07_2024,1.0,0.79987484,0
img_00528_p08_2024,1.0,0.9628492,1
img_00528_p09_2024,1.0,0.7924735,0
img_00647_2024,1.0,0.93038964,1
img_00649_2024,1.0,0.823369,0
img_00650_2024,1.0,0.12974969,0
img_00642_2024,1.0,0.05778158,0
img_00652_2024,1.0,0.95427155,1
img_00637_p01_2024,1.0,0.99210864,1
img_00637_p02_2024,1.0,0.9789226,1
img_00644_2024,1.0,0.9964366,1
img_00653_2024,1.0,0.968272,1
img_00655_2024,1.0,0.9882117,1
img_00646_p01_2024,1.0,0.99658465,1
img_00646_p02_2024,1.0,0.99795616,1
img_00602_p01_2024,1.0,0.98105216,1
img_00602_p02_2024,1.0,0.99673426,1
img_00602_p03_2024,1.0,0.9956607,1
img_00602_p04_2024,1.0,0.99505436,1
img_00602_p05_2024,1.0,0.99675936,1
img_00602_p06_2024,1.0,0.99864584,1
img_00656_2024,1.0,0.98732007,1
img_00648_p01_2024,1.0,0.99239665,1
img_00648_p02_2024,1.0,0.94876844,1
img_00662_2024,1.0,0.99653244,1
img_00659_2024,1.0,0.9270434,1
img_00658_2024,1.0,0.992837,1
img_00660_2024,1.0,0.8939372,1
img_00661_2024,1.0,0.7044395,0
img_00663_2024,1.0,0.85434294,0
img_00664_2024,1.0,0.90843207,1
img_00665_2024,1.0,0.22028863,0
img_00669_2024,1.0,0.845565,0
img_00668_2024,1.0,0.71938145,0
img_00667_2024,1.0,0.6969071,0
img_00672_2024,1.0,0.9928139,1
img_00670_2024,1.0,0.53908044,0
img_00671_2024,1.0,0.84252167,0
img_00673_2024,1.0,0.97896564,1
img_00674_2024,1.0,0.6223017,0
img_00675_2024,1.0,0.9540513,1
img_00666_2024,1.0,0.93742096,1
img_00676_2024,1.0,0.67301387,0
img_00600_p01_2024,1.0,0.9833845,1
img_00600_p02_2024,1.0,0.5558189,0
img_00600_p03_2024,1.0,0.4993077,0
img_00600_p04_2024,1.0,0.98010147,1
img_00600_p05_2024,1.0,0.9571809,1
img_00600_p06_2024,1.0,0.9066466,1
img_00677_2024,1.0,0.4593782,0
img_00609_p01_2024,1.0,0.9946897,1
img_00609_p02_2024,1.0,0.99670106,1
img_00609_p03_2024,1.0,0.9981331,1
img_00609_p04_2024,1.0,0.99535,1
img_00609_p05_2024,1.0,0.9992362,1
img_00609_p06_2024,1.0,0.9985752,1
img_00681_2024,1.0,0.9964818,1
img_00679_2024,1.0,0.91423243,1
img_00682_2024,1.0,0.99418265,1
img_00497_p01_2024,1.0,0.9812625,1
img_00497_p02_2024,1.0,0.99600923,1
img_00497_p03_2024,1.0,0.9960819,1
img_00497_p04_2024,1.0,0.8722199,1
img_00497_p05_2024,1.0,0.9528203,1
img_00497_p06_2024,1.0,0.99823654,1
img_00497_p07_2024,1.0,0.99868625,1
img_00497_p08_2024,1.0,0.99446964,1
img_00497_p09_2024,1.0,0.98963344,1
img_00497_p10_2024,1.0,0.9674228,1
img_00497_p11_2024,1.0,0.9914785,1
img_00497_p12_2024,1.0,0.9221329,1
img_00497_p13_2024,1.0,0.96719253,1
img_00497_p14_2024,1.0,0.9734891,1
img_00497_p15_2024,1.0,0.8845438,1
img_00687_2024,1.0,0.20311998,0
img_00684_2024,1.0,0.9164584,1
img_00680_2024,1.0,0.5987309,0
img_00683_2024,1.0,0.4012068,0
img_00686_2024,1.0,0.9746899,1
img_00688_2024,1.0,0.79756504,0
img_00690_2024,1.0,0.95945203,1
img_00691_2024,1.0,0.42384878,0
img_00685_2024,1.0,0.5929539,0
img_00697_2024,1.0,0.56135154,0
img_00695_2024,1.0,0.8048518,0
img_00693_2024,1.0,0.8775185,1
img_00692_2024,1.0,0.9519258,1
img_00027_p01_2024,1.0,0.9556819,1
img_00027_p02_2024,1.0,0.9283695,1
img_00027_p03_2024,1.0,0.965844,1
img_00027_p04_2024,1.0,0.98442197,1
img_00027_p05_2024,1.0,0.9931552,1
img_00027_p06_2024,1.0,0.99129325,1
img_00027_p07_2024,1.0,0.9930615,1
img_00027_p08_2024,1.0,0.99585426,1
img_00027_p09_2024,1.0,0.8003146,0
img_00027_p10_2024,1.0,0.9677097,1
img_00027_p11_2024,1.0,0.9953099,1
img_00027_p12_2024,1.0,0.9788077,1
img_00027_p13_2024,1.0,0.9967704,1
img_00027_p14_2024,1.0,0.9931967,1
img_00027_p15_2024,1.0,0.9700861,1
img_00027_p16_2024,1.0,0.99314296,1
img_00027_p17_2024,1.0,0.11242076,0
img_00027_p18_2024,1.0,0.9960247,1
img_00027_p19_2024,1.0,0.9962231,1
img_00027_p20_2024,1.0,0.99453694,1
img_00027_p21_2024,1.0,0.9946101,1
img_00027_p22_2024,1.0,0.9946852,1
img_00027_p23_2024,1.0,0.9319003,1
img_00027_p24_2024,1.0,0.9654316,1
img_00027_p25_2024,1.0,0.9845637,1
img_00698_2024,1.0,0.8194508,0
img_00699_2024,1.0,0.9699981,1
img_00694_2024,1.0,0.17138611,0
img_00700_2024,1.0,0.7579556,0
img_00678_p01_2024,1.0,0.9660922,1
img_00678_p02_2024,1.0,0.9798727,1
img_00703_2024,1.0,0.9800095,1
img_00701_2024,1.0,0.967136,1
img_00704_2024,1.0,0.990123,1
img_00707_2024,1.0,0.9247925,1
img_00710_2024,1.0,0.97569805,1
img_00702_2024,1.0,0.030882536,0
img_00708_2024,1.0,0.9408501,1
img_00709_2024,1.0,0.9639118,1
img_00715_2024,1.0,0.98561865,1
img_00711_2024,1.0,0.24661438,0
img_00716_2024,1.0,0.98003197,1
img_00717_2024,1.0,0.34476706,0
img_00719_2024,1.0,0.98033005,1
img_00722_2024,1.0,0.09211436,0
img_00610_p01_2024,1.0,0.98804677,1
img_00610_p02_2024,1.0,0.99834156,1
img_00610_p03_2024,1.0,0.993612,1
img_00610_p04_2024,1.0,0.99140584,1
img_00610_p05_2024,1.0,0.99599767,1
img_00610_p06_2024,1.0,0.9859514,1
img_00610_p07_2024,1.0,0.99197054,1
img_00610_p08_2024,1.0,0.99339455,1
img_00720_2024,1.0,0.38959223,0
img_00657_p01_2024,1.0,0.9819873,1
img_00657_p02_2024,1.0,0.96992314,1
img_00657_p03_2024,1.0,0.9900103,1
img_00657_p04_2024,1.0,0.83618987,0
img_00723_2024,1.0,0.99539375,1
img_00724_2024,1.0,0.69678897,0
img_00706_p01_2024,1.0,0.9457622,1
img_00706_p02_2024,1.0,0.9843795,1
img_00654_p01_2024,1.0,0.95887,1
img_00654_p02_2024,1.0,0.9849044,1
img_00654_p03_2024,1.0,0.5514126,0
img_00654_p04_2024,1.0,0.9726836,1
img_00654_p05_2024,1.0,0.99433017,1
img_00654_p06_2024,1.0,0.9894238,1
img_00725_2024,1.0,0.6806654,0
img_00726_2024,1.0,0.2889582,0
img_00730_2024,1.0,0.98996395,1
img_00696_2024,1.0,0.7254749,0
img_00731_2024,1.0,0.8671287,1
img_00728_2024,1.0,0.9637369,1
img_00729_2024,1.0,0.9931364,1
img_00735_2024,1.0,0.9015685,1
img_00727_2024,1.0,0.8019659,0
img_00705_2024,1.0,0.9881833,1
img_00738_2024,1.0,0.7705558,0
img_00732_2024,1.0,0.58707273,0
img_00736_2024,1.0,0.8877501,1
img_00733_2024,1.0,0.8815802,1
img_00737_2024,1.0,0.8141624,0
img_00739_2024,1.0,0.91154957,1
img_00713_2024,1.0,0.9870669,1
img_00721_2024,1.0,0.9717743,1
img_00740_2024,1.0,0.9646046,1
img_00744_2024,1.0,0.9269208,1
img_00734_2024,1.0,0.9916858,1
img_00745_2024,1.0,0.19200946,0
img_00743_2024,1.0,0.9980564,1
img_00748_2024,1.0,0.21305756,0
img_00742_2024,1.0,0.9935941,1
img_00718_2024,1.0,0.83822167,0
img_00749_2024,1.0,0.9819162,1
img_00746_2024,1.0,0.50210834,0
img_00751_2024,1.0,0.94360566,1
img_00752_2024,1.0,0.9697519,1
img_00754_2024,1.0,0.13441953,0
img_00753_2024,1.0,0.3748127,0
img_00756_2024,1.0,0.99382,1
img_00762_2024,1.0,0.16099837,0
img_00758_2024,1.0,0.934401,1
img_00759_2024,1.0,0.9783799,1
img_00741_p01_2024,1.0,0.69290656,0
img_00741_p02_2024,1.0,0.91748023,1
img_00755_2024,1.0,0.5361065,0
img_00760_2024,1.0,0.9847407,1
img_00712_p01_2024,1.0,0.81826544,0
img_00712_p02_2024,1.0,0.9604394,1
img_00761_2024,1.0,0.5637689,0
img_00764_2024,1.0,0.58238876,0
img_00757_2024,1.0,0.6175832,0
img_00766_2024,1.0,0.83238107,0
img_00763_2024,1.0,0.9325779,1
img_00768_2024,1.0,0.97990924,1
img_00767_2024,1.0,0.4907889,0
img_00765_2024,1.0,0.31778583,0
img_00689_p01_2024,1.0,0.8169237,0
img_00689_p02_2024,1.0,0.6811877,0
img_00689_p03_2024,1.0,0.56457,0
img_00689_p04_2024,1.0,0.9961707,1
img_00689_p05_2024,1.0,0.9976139,1
img_00689_p06_2024,1.0,0.5331148,0
img_00750_p01_2024,1.0,0.9879803,1
img_00750_p02_2024,1.0,0.9738617,1
img_00628_p01_2024,1.0,0.9928156,1
img_00628_p02_2024,1.0,0.99594206,1
img_00628_p03_2024,1.0,0.32424617,0
img_00628_p04_2024,1.0,0.9784631,1
img_00628_p05_2024,1.0,0.99658394,1
img_00628_p06_2024,1.0,0.327264,0
img_00628_p07_2024,1.0,0.98014086,1
img_00628_p08_2024,1.0,0.98442787,1
img_00628_p09_2024,1.0,0.8870598,1
img_00769_2024,1.0,0.011803099,0
img_00771_2024,1.0,0.91928995,1
img_00770_2024,1.0,0.8051226,0
img_00776_2024,1.0,0.046663616,0
img_00774_2024,1.0,0.9898448,1
img_00775_2024,1.0,0.99182314,1
img_00777_2024,1.0,0.019490127,0
img_00778_2024,1.0,0.037852604,0
img_00773_2024,1.0,0.97836816,1
img_00781_2024,1.0,0.3129194,0
img_00782_2024,1.0,0.9767268,1
img_00779_2024,1.0,0.9856392,1
img_00785_2024,1.0,0.03804434,0
img_00787_2024,1.0,0.9554727,1
img_00780_2024,1.0,0.97546047,1
img_00714_p01_2024,1.0,0.9908516,1
img_00714_p02_2024,1.0,0.84205455,0
img_00714_p03_2024,1.0,0.799317,0
img_00714_p04_2024,1.0,0.6793712,0
img_00786_2024,1.0,0.9417587,1
img_00783_2024,1.0,0.1577307,0
img_00772_2024,1.0,0.7783796,0
img_00784_2024,1.0,0.986842,1
img_00788_2024,1.0,0.9829979,1
img_00789_2024,1.0,0.9963881,1
img_00792_2024,1.0,0.99404955,1
img_00796_2024,1.0,0.13783737,0
img_00790_2024,1.0,0.18891382,0
img_00793_2024,1.0,0.37579444,0
img_00803_2024,1.0,0.9804347,1
img_00800_2024,1.0,0.98542583,1
img_00802_2024,1.0,0.08180222,0
img_00799_2024,1.0,0.9975823,1
img_00795_2024,1.0,0.902025,1
img_00794_2024,1.0,0.97412986,1
img_00798_2024,1.0,0.90989995,1
img_00791_2024,1.0,0.31447646,0
img_00805_2024,1.0,0.9759019,1
img_00809_2024,1.0,0.9887955,1
img_00806_2024,1.0,0.9804185,1
img_00810_2024,1.0,0.066721916,0
img_00812_2024,1.0,0.9865523,1
img_00808_2024,1.0,0.93529904,1
img_00801_2024,1.0,0.7714336,0
img_00804_2024,1.0,0.9336447,1
img_00816_2024,1.0,0.78444874,0
img_00807_2024,1.0,0.6256921,0
img_00813_2024,1.0,0.9938029,1
img_00811_2024,1.0,0.17043625,0
img_00819_2024,1.0,0.9083588,1
img_00814_2024,1.0,0.2651909,0
img_00818_2024,1.0,0.98848456,1
img_00815_2024,1.0,0.982232,1
img_00821_2024,1.0,0.82105315,0
img_00822_2024,1.0,0.83135986,0
img_00820_2024,1.0,0.27213982,0
img_00826_2024,1.0,0.7178385,0
img_00823_2024,1.0,0.028242862,0
img_00829_2024,0.0,0.008373398,0
img_00830_2024,0.0,0.000790807,0
img_00824_2024,1.0,0.9640127,1
img_00827_2024,1.0,0.8138491,0
img_00797_p01_2024,1.0,0.9922706,1
img_00797_p02_2024,1.0,0.8158535,0
img_00828_2024,0.0,0.009444324,0
img_00833_2024,0.0,0.03835802,0
img_00835_2024,0.0,0.056327786,0
img_00834_2024,0.0,0.0013385938,0
img_00825_2024,1.0,0.2140879,0
img_00832_2024,0.0,0.06723463,0
img_00836_2024,0.0,0.081864,0
img_00837_2024,0.0,0.002018987,0
img_00839_2024,0.0,0.0011677097,0
img_00838_2024,0.0,0.0025574032,0
img_00844_2024,0.0,0.0012039727,0
img_00842_2024,0.0,0.62493837,0
img_00841_2024,0.0,0.025490763,0
img_00843_2024,0.0,0.026136156,0
img_00846_2024,0.0,0.034026746,0
img_00847_2024,0.0,0.0025875312,0
img_00831_2024,0.0,0.0126400255,0
img_00848_2024,0.0,0.0045232973,0
img_00850_2024,0.0,0.013620822,0
img_00849_2024,0.0,0.00065780844,0
img_00851_2024,0.0,0.0017709234,0
img_00840_2024,0.0,0.2141604,0
img_00845_2024,0.0,0.0036478096,0
img_00852_2024,0.0,0.0012946941,0
img_00854_2024,0.0,0.001837857,0
img_00856_2024,0.0,0.015571443,0
img_00858_2024,0.0,0.0008627056,0
img_00853_2024,0.0,0.0045086904,0
img_00857_2024,0.0,0.008269095,0
img_00855_2024,0.0,0.0011821904,0
img_00747_p01_2024,1.0,0.99250984,1
img_00747_p02_2024,1.0,0.4159867,0
img_00747_p03_2024,1.0,0.9804308,1
img_00747_p04_2024,1.0,0.86873645,1
img_00747_p05_2024,1.0,0.7400218,0
img_00747_p06_2024,1.0,0.9954596,1
img_00860_2024,0.0,0.00085054216,0
img_00859_2024,0.0,0.005241618,0
img_00865_2024,0.0,0.019274512,0
img_00863_2024,0.0,0.0019056203,0
img_00862_2024,0.0,0.00488382,0
img_00864_2024,0.0,0.003694076,0
img_00866_2024,0.0,0.0035294774,0
img_00861_2024,0.0,0.0010017386,0
img_00868_2024,0.0,0.0049707447,0
img_00870_2024,0.0,0.0009541188,0
img_00877_2024,0.0,0.003587681,0
img_00874_2024,0.0,0.0020705715,0
img_00871_2024,0.0,0.0029295522,0
img_00875_2024,0.0,0.025389707,0
img_00869_2024,0.0,0.058233082,0
img_00872_2024,0.0,0.0015725701,0
img_00867_2024,0.0,0.10332717,0
img_00878_2024,0.0,0.007369187,0
img_00876_2024,0.0,0.00083332683,0
img_00879_2024,0.0,0.0010716736,0
img_00883_2024,0.0,0.15083489,0
img_00873_2024,0.0,0.025423296,0
img_00881_2024,0.0,0.016894966,0
img_00882_2024,0.0,0.00040221022,0
img_00884_2024,0.0,0.0037888612,0
img_00890_2024,0.0,0.023120277,0
img_00892_2024,0.0,0.003403345,0
img_00886_2024,0.0,0.0016700076,0
img_00887_2024,0.0,0.0041143643,0
img_00888_2024,0.0,0.0009941899,0
img_00889_2024,0.0,0.0011634163,0
img_00891_2024,0.0,0.11030055,0
img_00894_2024,0.0,0.0090697855,0
img_00895_2024,0.0,0.0033791906,0
img_00893_2024,0.0,0.014724656,0
img_00896_2024,0.0,0.041690636,0
img_00900_2024,0.0,0.05063801,0
img_00898_2024,0.0,0.007083877,0
img_00885_2024,0.0,0.01610613,0
img_00817_p01_2024,1.0,0.9358372,1
img_00817_p02_2024,1.0,0.9460183,1
img_00817_p03_2024,1.0,0.9851972,1
img_00817_p04_2024,1.0,0.9940202,1
img_00897_2024,0.0,0.012170698,0
img_00899_2024,0.0,0.9673378,1
img_00901_2024,0.0,0.0125242695,0
img_00903_2024,0.0,0.038175832,0
img_00905_2024,0.0,0.004885373,0
img_00904_2024,0.0,0.0007199671,0
img_00907_2024,0.0,0.004734041,0
img_00908_2024,0.0,0.018885668,0
img_00902_2024,0.0,0.007314,0
img_00910_2024,0.0,0.0036278334,0
img_00909_2024,0.0,0.006219359,0
img_00911_2024,0.0,0.0032957694,0
img_00913_2024,0.0,0.041069854,0
img_00912_2024,0.0,0.009653805,0
img_00906_2024,0.0,0.013333087,0
img_00917_2024,0.0,0.040211223,0
img_00914_2024,0.0,0.014882715,0
img_00916_2024,0.0,0.007744174,0
img_00923_2024,0.0,0.0068062,0
img_00919_2024,0.0,0.011573674,0
img_00915_2024,0.0,0.0015370423,0
img_00918_2024,0.0,0.00643616,0
img_00927_2024,0.0,0.0019795718,0
img_00924_2024,0.0,0.008980764,0
img_00928_2024,0.0,0.00097370846,0
img_00932_2024,0.0,0.012117635,0
img_00921_2024,0.0,0.032452926,0
img_00920_2024,0.0,0.030868536,0
img_00926_2024,0.0,0.0013272592,0
img_00930_2024,0.0,0.00408249,0
img_00922_2024,0.0,0.004167857,0
img_00925_2024,0.0,0.0037871625,0
img_00931_2024,0.0,0.010761725,0
img_00934_2024,0.0,0.24544273,0
img_00935_2024,0.0,0.0025324733,0
img_00933_2024,0.0,0.024465835,0
img_00938_2024,0.0,0.0026595502,0
img_00941_2024,0.0,0.005746638,0
img_00939_2024,0.0,0.014402066,0
img_00937_2024,0.0,0.06895815,0
img_00936_2024,0.0,0.14045987,0
img_00929_2024,0.0,0.15783463,0
img_00946_2024,0.0,0.002429988,0
img_00945_2024,0.0,0.0043615,0
img_00950_2024,0.0,0.00060956867,0
img_00948_2024,0.0,0.08040049,0
img_00942_2024,0.0,0.0021699632,0
img_00940_2024,0.0,0.00072957564,0
img_00943_2024,0.0,0.02787731,0
img_00947_2024,0.0,0.013499216,0
img_00944_2024,0.0,0.004590361,0
img_00953_2024,0.0,0.20113425,0
img_00951_2024,0.0,0.06211269,0
img_00949_2024,0.0,0.012874367,0
img_00952_2024,0.0,0.001051459,0
img_00954_2024,0.0,0.19132589,0
img_00955_2024,0.0,0.005016407,0
img_00957_2024,0.0,0.009400886,0
img_00880_p01_2024,0.0,0.0019357769,0
img_00880_p02_2024,0.0,0.012844761,0
img_00880_p03_2024,0.0,0.0031471655,0
img_00880_p04_2024,0.0,0.02446028,0
img_00958_2024,0.0,0.00027566022,0
img_00960_2024,0.0,0.023193143,0
img_00964_2024,0.0,0.018695934,0
img_00967_2024,0.0,0.0034369782,0
img_00959_2024,0.0,0.0055744406,0
img_00962_2024,0.0,0.001609857,0
img_00965_2024,0.0,0.0018640156,0
img_00963_2024,0.0,0.016117651,0
img_00961_2024,0.0,0.38111278,0
img_00971_2024,0.0,0.0017297724,0
img_00968_2024,0.0,0.08467509,0
img_00978_2024,0.0,0.001727147,0
img_00969_2024,0.0,0.013073812,0
img_00973_2024,0.0,0.113215216,0
img_00976_2024,0.0,0.010266684,0
img_00966_2024,0.0,0.00095693144,0
img_00970_2024,0.0,0.00884868,0
img_00975_2024,0.0,0.030708741,0
img_00982_2024,0.0,0.089970015,0
img_00972_2024,0.0,0.0015238444,0
img_00981_2024,0.0,0.024097038,0
img_00977_2024,0.0,0.04041423,0
img_00979_2024,0.0,0.94918096,1
img_00980_2024,0.0,0.26337224,0
img_00974_2024,0.0,0.0029679253,0
img_00984_2024,0.0,0.0025438634,0
img_00983_2024,0.0,0.29980594,0
img_00986_2024,0.0,0.00010572425,0
img_00987_2024,0.0,0.008962601,0
img_00990_2024,0.0,0.0021723579,0
img_00991_2024,0.0,0.0041348515,0
img_00992_2024,0.0,0.0023048609,0
img_00985_2024,0.0,0.0011778292,0
img_00996_2024,0.0,0.027586902,0
img_00994_2024,0.0,0.017634936,0
img_00993_2024,0.0,0.0053283423,0
img_00956_p01_2024,0.0,0.004702618,0
img_00956_p02_2024,0.0,0.0015397634,0
img_00998_2024,0.0,0.011468694,0
img_00593_p01_2024,1.0,0.9982943,1
img_00593_p02_2024,1.0,0.9986161,1
img_00593_p03_2024,1.0,0.9983707,1
img_00593_p04_2024,1.0,0.99784255,1
img_00593_p05_2024,1.0,0.9891327,1
img_00593_p06_2024,1.0,0.99734735,1
img_00593_p07_2024,1.0,0.9986016,1
img_00593_p08_2024,1.0,0.9976731,1
img_00593_p09_2024,1.0,0.98989046,1
img_00593_p10_2024,1.0,0.9971662,1
img_00593_p11_2024,1.0,0.9972248,1
img_00593_p12_2024,1.0,0.99379456,1
img_00593_p13_2024,1.0,0.9982572,1
img_00593_p14_2024,1.0,0.98793864,1
img_00593_p15_2024,1.0,0.97301495,1
