id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.9951251,1
img_00496_p02_2024,1.0,0.975753,1
img_00496_p03_2024,1.0,0.99373275,1
img_00496_p04_2024,1.0,0.91066206,1
img_00534_2024,1.0,0.8346965,1
img_00532_2024,1.0,0.9840019,1
img_00537_2024,1.0,0.68220717,1
img_00541_2024,1.0,0.2029966,0
img_00543_2024,1.0,0.9905438,1
img_00538_2024,1.0,0.99532217,1
img_00544_2024,1.0,0.92074656,1
img_00542_2024,1.0,0.038406633,0
img_00540_2024,1.0,0.853771,1
img_00546_2024,1.0,0.9967573,1
img_00547_2024,1.0,0.5825677,0
img_00548_2024,1.0,0.4106609,0
img_00536_p01_2024,1.0,0.9671397,1
img_00536_p02_2024,1.0,0.9872924,1
img_00549_2024,1.0,0.99401975,1
img_00552_2024,1.0,0.5804469,0
img_00554_2024,1.0,0.5274065,0
img_00550_2024,1.0,0.78180194,1
img_00553_2024,1.0,0.96428144,1
img_00508_p01_2024,1.0,0.9886254,1
img_00508_p02_2024,1.0,0.99430376,1
img_00508_p03_2024,1.0,0.9712487,1
img_00508_p04_2024,1.0,0.9846384,1
img_00508_p05_2024,1.0,0.98388827,1
img_00516_p01_2024,1.0,0.9972289,1
img_00516_p02_2024,1.0,0.99849045,1
img_00516_p03_2024,1.0,0.9887756,1
img_00516_p04_2024,1.0,0.99463564,1
img_00556_2024,1.0,0.3248261,0
img_00512_p01_2024,1.0,0.9656421,1
img_00512_p02_2024,1.0,0.9463266,1
img_00512_p03_2024,1.0,0.9833414,1
img_00512_p04_2024,1.0,0.3731737,0
img_00512_p05_2024,1.0,0.901857,1
img_00512_p06_2024,1.0,0.941438,1
img_00555_2024,1.0,0.20579323,0
img_00559_2024,1.0,0.2828953,0
img_00485_p01_2024,1.0,0.75981426,1
img_00485_p02_2024,1.0,0.95809525,1
img_00485_p03_2024,1.0,0.55894727,0
img_00485_p04_2024,1.0,0.99554414,1
img_00485_p05_2024,1.0,0.9758882,1
img_00485_p06_2024,1.0,0.993087,1
img_00485_p07_2024,1.0,0.9553421,1
img_00563_2024,1.0,0.9762926,1
img_00558_2024,1.0,0.9647462,1
img_00562_2024,1.0,0.963509,1
img_00564_2024,1.0,0.94953597,1
img_00561_2024,1.0,0.89136297,1
img_00521_p01_2024,1.0,0.91705865,1
img_00521_p02_2024,1.0,0.98705775,1
img_00521_p03_2024,1.0,0.91022015,1
img_00521_p04_2024,1.0,0.98977697,1
img_00560_2024,1.0,0.49979135,0
img_00566_2024,1.0,0.19204086,0
img_00567_2024,1.0,0.59294176,0
img_00565_2024,1.0,0.26169628,0
img_00571_2024,1.0,0.8634969,1
img_00570_2024,1.0,0.65469193,1
img_00572_2024,1.0,0.22927399,0
img_00574_2024,1.0,0.498623,0
img_00573_2024,1.0,0.067529246,0
img_00569_2024,1.0,0.03308542,0
img_00545_p01_2024,1.0,0.90209836,1
img_00545_p02_2024,1.0,0.98031026,1
img_00575_2024,1.0,0.7753791,1
img_00578_2024,1.0,0.9978264,1
img_00539_p01_2024,1.0,0.9854374,1
img_00539_p02_2024,1.0,0.93966484,1
img_00539_p03_2024,1.0,0.87249213,1
img_00539_p04_2024,1.0,0.7349612,1
img_00577_2024,1.0,0.97124726,1
img_00576_2024,1.0,0.8968102,1
img_00568_2024,1.0,0.9667158,1
img_00583_2024,1.0,0.7713441,1
img_00581_2024,1.0,0.2940598,0
img_00580_2024,1.0,0.9687197,1
img_00585_2024,1.0,0.90658563,1
img_00579_2024,1.0,0.970109,1
img_00584_2024,1.0,0.005965156,0
img_00586_2024,1.0,0.007223939,0
img_00587_2024,1.0,0.7705532,1
img_00582_2024,1.0,0.3940378,0
img_00588_2024,1.0,0.46043518,0
img_00590_2024,1.0,0.98001283,1
img_00589_2024,1.0,0.82602525,1
img_00551_p01_2024,1.0,0.96585685,1
img_00551_p02_2024,1.0,0.9945205,1
img_00551_p03_2024,1.0,0.95571935,1
img_00551_p04_2024,1.0,0.97472626,1
img_00591_2024,1.0,0.23566185,0
img_00592_2024,1.0,0.5107389,0
img_00595_2024,1.0,0.9847099,1
img_00597_2024,1.0,0.5531371,0
img_00596_2024,1.0,0.18143027,0
img_00599_2024,1.0,0.89328367,1
img_00603_2024,1.0,0.8127105,1
img_00604_2024,1.0,0.99706644,1
img_00606_2024,1.0,0.38105214,0
img_00594_2024,1.0,0.99294984,1
img_00601_2024,1.0,0.99180084,1
img_00607_2024,1.0,0.9939778,1
img_00608_2024,1.0,0.99314123,1
img_00598_p01_2024,1.0,0.7093273,1
img_00598_p02_2024,1.0,0.7961325,1
img_00613_2024,1.0,0.99068004,1
img_00615_2024,1.0,0.75551033,1
img_00557_p01_2024,1.0,0.9658743,1
img_00557_p02_2024,1.0,0.99588794,1
img_00557_p03_2024,1.0,0.8868128,1
img_00557_p04_2024,1.0,0.9945431,1
img_00605_2024,1.0,0.9952728,1
img_00614_2024,1.0,0.06923207,0
img_00616_2024,1.0,0.9996233,1
img_00617_2024,1.0,0.35857034,0
img_00612_2024,1.0,0.87165564,1
img_00618_2024,1.0,0.9890717,1
img_00619_2024,1.0,0.9788592,1
img_00621_2024,1.0,0.95636016,1
img_00622_2024,1.0,0.99685115,1
img_00623_2024,1.0,0.07538084,0
img_00625_2024,1.0,0.7211866,1
img_00611_2024,1.0,0.9924684,1
img_00471_p01_2024,1.0,0.9983552,1
img_00471_p02_2024,1.0,0.997787,1
img_00471_p03_2024,1.0,0.9973334,1
img_00471_p04_2024,1.0,0.9817091,1
img_00471_p05_2024,1.0,0.9828851,1
img_00471_p06_2024,1.0,0.99419594,1
img_00471_p07_2024,1.0,0.9948887,1
img_00471_p08_2024,1.0,0.9902486,1
img_00471_p09_2024,1.0,0.9412498,1
img_00471_p10_2024,1.0,0.95238066,1
img_00471_p11_2024,1.0,0.97524333,1
img_00620_2024,1.0,0.9809871,1
img_00629_2024,1.0,0.027330931,0
img_00627_2024,1.0,0.90276754,1
img_00624_2024,1.0,0.9304971,1
img_00631_2024,1.0,0.085084304,0
img_00626_2024,1.0,0.007457089,0
img_00161_p01_2024,1.0,0.98767835,1
img_00161_p02_2024,1.0,0.99458694,1
img_00161_p03_2024,1.0,0.9721335,1
img_00161_p04_2024,1.0,0.9950334,1
img_00161_p05_2024,1.0,0.9907823,1
img_00161_p06_2024,1.0,0.9906104,1
img_00161_p07_2024,1.0,0.9825401,1
img_00161_p08_2024,1.0,0.9942749,1
img_00161_p09_2024,1.0,0.99856746,1
img_00161_p10_2024,1.0,0.9749893,1
img_00161_p11_2024,1.0,0.9970155,1
img_00161_p12_2024,1.0,0.99541926,1
img_00161_p13_2024,1.0,0.93923527,1
img_00161_p15_2024,1.0,0.99835676,1
img_00161_p16_2024,1.0,0.95589167,1
img_00161_p17_2024,1.0,0.86248744,1
img_00161_p18_2024,1.0,0.99697113,1
img_00161_p19_2024,1.0,0.9976162,1
img_00630_2024,1.0,0.9004715,1
img_00632_2024,1.0,0.9241801,1
img_00636_2024,1.0,0.14750166,0
img_00635_2024,1.0,0.97296226,1
img_00634_2024,1.0,0.07026398,0
img_00638_2024,1.0,0.98953795,1
img_00639_2024,1.0,0.5745945,0
img_00640_2024,1.0,0.99254495,1
img_00641_2024,1.0,0.98894846,1
img_00633_2024,1.0,0.96366006,1
img_00645_2024,1.0,0.9856989,1
img_00643_2024,1.0,0.118879214,0
img_00528_p01_2024,1.0,0.9921583,1
img_00528_p02_2024,1.0,0.9713879,1
img_00528_p03_2024,1.0,0.9928491,1
img_00528_p04_2024,1.0,0.9373542,1
img_00528_p05_2024,1.0,0.98306286,1
img_00528_p06_2024,1.0,0.9893106,1
img_00528_p07_2024,1.0,0.93331355,1
img_00528_p08_2024,1.0,0.9325221,1
img_00528_p09_2024,1.0,0.87649596,1
img_00647_2024,1.0,0.90771693,1
img_00649_2024,1.0,0.5067484,0
img_00650_2024,1.0,0.14615583,0
img_00642_2024,1.0,0.19491903,0
img_00652_2024,1.0,0.90621984,1
img_00637_p01_2024,1.0,0.98585004,1
img_00637_p02_2024,1.0,0.91932,1
img_00644_2024,1.0,0.948078,1
img_00653_2024,1.0,0.9087495,1
img_00655_2024,1.0,0.9911375,1
img_00646_p01_2024,1.0,0.9981206,1
img_00646_p02_2024,1.0,0.999154,1
img_00602_p01_2024,1.0,0.9562989,1
img_00602_p02_2024,1.0,0.99554706,1
img_00602_p03_2024,1.0,0.9821175,1
img_00602_p04_2024,1.0,0.99101055,1
img_00602_p05_2024,1.0,0.9983999,1
img_00602_p06_2024,1.0,0.9970017,1
img_00656_2024,1.0,0.9870609,1
img_00648_p01_2024,1.0,0.9907866,1
img_00648_p02_2024,1.0,0.8949206,1
img_00662_2024,1.0,0.9973621,1
img_00659_2024,1.0,0.93028206,1
img_00658_2024,1.0,0.9808832,1
img_00660_2024,1.0,0.9259564,1
img_00661_2024,1.0,0.6725589,1
img_00663_2024,1.0,0.7976115,1
img_00664_2024,1.0,0.8741153,1
img_00665_2024,1.0,0.62936044,1
img_00669_2024,1.0,0.84878546,1
img_00668_2024,1.0,0.84044915,1
img_00667_2024,1.0,0.8771558,1
img_00672_2024,1.0,0.99083745,1
img_00670_2024,1.0,0.6063814,0
img_00671_2024,1.0,0.8767378,1
img_00673_2024,1.0,0.9390475,1
img_00674_2024,1.0,0.7594772,1
img_00675_2024,1.0,0.9785447,1
img_00666_2024,1.0,0.9697095,1
img_00676_2024,1.0,0.7555807,1
img_00600_p01_2024,1.0,0.96794003,1
img_00600_p02_2024,1.0,0.74399924,1
img_00600_p03_2024,1.0,0.3996397,0
img_00600_p04_2024,1.0,0.79212016,1
img_00600_p05_2024,1.0,0.83909374,1
img_00600_p06_2024,1.0,0.86217505,1
img_00677_2024,1.0,0.5004244,0
img_00609_p01_2024,1.0,0.9963737,1
img_00609_p02_2024,1.0,0.99687284,1
img_00609_p03_2024,1.0,0.9938019,1
img_00609_p04_2024,1.0,0.98498696,1
img_00609_p05_2024,1.0,0.9985759,1
img_00609_p06_2024,1.0,0.98412526,1
img_00681_2024,1.0,0.99781907,1
img_00679_2024,1.0,0.97146904,1
img_00682_2024,1.0,0.99751806,1
img_00497_p01_2024,1.0,0.9350075,1
img_00497_p02_2024,1.0,0.99387956,1
img_00497_p03_2024,1.0,0.992488,1
img_00497_p04_2024,1.0,0.94736093,1
img_00497_p05_2024,1.0,0.9420133,1
img_00497_p06_2024,1.0,0.99597114,1
img_00497_p07_2024,1.0,0.993113,1
img_00497_p08_2024,1.0,0.9930782,1
img_00497_p09_2024,1.0,0.96780515,1
img_00497_p10_2024,1.0,0.94054955,1
img_00497_p11_2024,1.0,0.9905973,1
img_00497_p12_2024,1.0,0.91285294,1
img_00497_p13_2024,1.0,0.943068,1
img_00497_p14_2024,1.0,0.9854915,1
img_00497_p15_2024,1.0,0.8989961,1
img_00687_2024,1.0,0.26131633,0
img_00684_2024,1.0,0.97679293,1
img_00680_2024,1.0,0.47578752,0
img_00683_2024,1.0,0.54160786,0
img_00686_2024,1.0,0.9796083,1
img_00688_2024,1.0,0.6548395,1
img_00690_2024,1.0,0.9890515,1
img_00691_2024,1.0,0.35423383,0
img_00685_2024,1.0,0.51803327,0
img_00697_2024,1.0,0.26954895,0
img_00695_2024,1.0,0.78065836,1
img_00693_2024,1.0,0.78215724,1
img_00692_2024,1.0,0.9838843,1
img_00027_p01_2024,1.0,0.98464763,1
img_00027_p02_2024,1.0,0.83128595,1
img_00027_p03_2024,1.0,0.8545309,1
img_00027_p04_2024,1.0,0.9415089,1
img_00027_p05_2024,1.0,0.99745375,1
img_00027_p06_2024,1.0,0.7573881,1
img_00027_p07_2024,1.0,0.99256706,1
img_00027_p08_2024,1.0,0.9974712,1
img_00027_p09_2024,1.0,0.46205157,0
img_00027_p10_2024,1.0,0.89508504,1
img_00027_p11_2024,1.0,0.99317366,1
img_00027_p12_2024,1.0,0.9491717,1
img_00027_p13_2024,1.0,0.997486,1
img_00027_p14_2024,1.0,0.97781587,1
img_00027_p15_2024,1.0,0.98615706,1
img_00027_p16_2024,1.0,0.9937277,1
img_00027_p17_2024,1.0,0.20389387,0
img_00027_p18_2024,1.0,0.98973405,1
img_00027_p19_2024,1.0,0.98625296,1
img_00027_p20_2024,1.0,0.990873,1
img_00027_p21_2024,1.0,0.99277484,1
img_00027_p22_2024,1.0,0.99360293,1
img_00027_p23_2024,1.0,0.9817846,1
img_00027_p24_2024,1.0,0.95885444,1
img_00027_p25_2024,1.0,0.9346992,1
img_00698_2024,1.0,0.69155174,1
img_00699_2024,1.0,0.9684977,1
img_00694_2024,1.0,0.2384185,0
img_00700_2024,1.0,0.87361366,1
img_00678_p01_2024,1.0,0.92901397,1
img_00678_p02_2024,1.0,0.9387786,1
img_00703_2024,1.0,0.97680205,1
img_00701_2024,1.0,0.69511944,1
img_00704_2024,1.0,0.98091996,1
img_00707_2024,1.0,0.9516083,1
img_00710_2024,1.0,0.97902954,1
img_00702_2024,1.0,0.096561536,0
img_00708_2024,1.0,0.9626728,1
img_00709_2024,1.0,0.98512715,1
img_00715_2024,1.0,0.988943,1
img_00711_2024,1.0,0.5449903,0
img_00716_2024,1.0,0.98992926,1
img_00717_2024,1.0,0.64233655,1
img_00719_2024,1.0,0.9962022,1
img_00722_2024,1.0,0.4691782,0
img_00610_p01_2024,1.0,0.9853888,1
img_00610_p02_2024,1.0,0.9976446,1
img_00610_p03_2024,1.0,0.9359927,1
img_00610_p04_2024,1.0,0.9864812,1
img_00610_p05_2024,1.0,0.9968736,1
img_00610_p06_2024,1.0,0.99054027,1
img_00610_p07_2024,1.0,0.9926224,1
img_00610_p08_2024,1.0,0.99186957,1
img_00720_2024,1.0,0.32981092,0
img_00657_p01_2024,1.0,0.81285447,1
img_00657_p02_2024,1.0,0.90202576,1
img_00657_p03_2024,1.0,0.97869337,1
img_00657_p04_2024,1.0,0.81887776,1
img_00723_2024,1.0,0.9953993,1
img_00724_2024,1.0,0.52771884,0
img_00706_p01_2024,1.0,0.90451515,1
img_00706_p02_2024,1.0,0.96471393,1
img_00654_p01_2024,1.0,0.88154966,1
img_00654_p02_2024,1.0,0.92728144,1
img_00654_p03_2024,1.0,0.627737,1
img_00654_p04_2024,1.0,0.9575939,1
img_00654_p05_2024,1.0,0.97533095,1
img_00654_p06_2024,1.0,0.95267284,1
img_00725_2024,1.0,0.7587607,1
img_00726_2024,1.0,0.4163318,0
img_00730_2024,1.0,0.98610616,1
img_00696_2024,1.0,0.62212515,1
img_00731_2024,1.0,0.99085337,1
img_00728_2024,1.0,0.96919876,1
img_00729_2024,1.0,0.9954692,1
img_00735_2024,1.0,0.8848166,1
img_00727_2024,1.0,0.94372797,1
img_00705_2024,1.0,0.9840295,1
img_00738_2024,1.0,0.6424441,1
img_00732_2024,1.0,0.590127,0
img_00736_2024,1.0,0.75266695,1
img_00733_2024,1.0,0.9160388,1
img_00737_2024,1.0,0.57104963,0
img_00739_2024,1.0,0.65155935,1
img_00713_2024,1.0,0.9889397,1
img_00721_2024,1.0,0.98230875,1
img_00740_2024,1.0,0.9691637,1
img_00744_2024,1.0,0.8931598,1
img_00734_2024,1.0,0.9861102,1
img_00745_2024,1.0,0.61635774,0
img_00743_2024,1.0,0.9827743,1
img_00748_2024,1.0,0.29532963,0
img_00742_2024,1.0,0.921218,1
img_00718_2024,1.0,0.8376795,1
img_00749_2024,1.0,0.9895962,1
img_00746_2024,1.0,0.38937905,0
img_00751_2024,1.0,0.9021656,1
img_00752_2024,1.0,0.8927313,1
img_00754_2024,1.0,0.3264523,0
img_00753_2024,1.0,0.43452358,0
img_00756_2024,1.0,0.99712855,1
img_00762_2024,1.0,0.303398,0
img_00758_2024,1.0,0.9899726,1
img_00759_2024,1.0,0.93500584,1
img_00741_p01_2024,1.0,0.4254437,0
img_00741_p02_2024,1.0,0.72890824,1
img_00755_2024,1.0,0.46323144,0
img_00760_2024,1.0,0.9921554,1
img_00712_p01_2024,1.0,0.810758,1
img_00712_p02_2024,1.0,0.9586154,1
img_00761_2024,1.0,0.51049626,0
img_00764_2024,1.0,0.597457,0
img_00757_2024,1.0,0.74133337,1
img_00766_2024,1.0,0.7837718,1
img_00763_2024,1.0,0.9771353,1
img_00768_2024,1.0,0.9913521,1
img_00767_2024,1.0,0.42869747,0
img_00765_2024,1.0,0.50965995,0
img_00689_p01_2024,1.0,0.7351073,1
img_00689_p02_2024,1.0,0.6701221,1
img_00689_p03_2024,1.0,0.6791129,1
img_00689_p04_2024,1.0,0.99076754,1
img_00689_p05_2024,1.0,0.99600023,1
img_00689_p06_2024,1.0,0.55259407,0
img_00750_p01_2024,1.0,0.98450214,1
img_00750_p02_2024,1.0,0.9496611,1
img_00628_p01_2024,1.0,0.99195296,1
img_00628_p02_2024,1.0,0.98112005,1
img_00628_p03_2024,1.0,0.41092166,0
img_00628_p04_2024,1.0,0.9613501,1
img_00628_p05_2024,1.0,0.90009815,1
img_00628_p06_2024,1.0,0.1712616,0
img_00628_p07_2024,1.0,0.9723653,1
img_00628_p08_2024,1.0,0.96517724,1
img_00628_p09_2024,1.0,0.65661466,1
img_00769_2024,1.0,0.20536336,0
img_00771_2024,1.0,0.82988906,1
img_00770_2024,1.0,0.9918356,1
img_00776_2024,1.0,0.08983518,0
img_00774_2024,1.0,0.99723345,1
img_00775_2024,1.0,0.97647357,1
img_00777_2024,1.0,0.04940199,0
img_00778_2024,1.0,0.3495751,0
img_00773_2024,1.0,0.98739374,1
img_00781_2024,1.0,0.57495546,0
img_00782_2024,1.0,0.985157,1
img_00779_2024,1.0,0.9906978,1
img_00785_2024,1.0,0.38462767,0
img_00787_2024,1.0,0.9327878,1
img_00780_2024,1.0,0.99169594,1
img_00714_p01_2024,1.0,0.99051625,1
img_00714_p02_2024,1.0,0.8640733,1
img_00714_p03_2024,1.0,0.8951832,1
img_00714_p04_2024,1.0,0.9438174,1
img_00786_2024,1.0,0.9581745,1
img_00783_2024,1.0,0.24639349,0
img_00772_2024,1.0,0.7323843,1
img_00784_2024,1.0,0.9849844,1
img_00788_2024,1.0,0.9890497,1
img_00789_2024,1.0,0.99818605,1
img_00792_2024,1.0,0.97608125,1
img_00796_2024,1.0,0.31652722,0
img_00790_2024,1.0,0.45754474,0
img_00793_2024,1.0,0.20207927,0
img_00803_2024,1.0,0.9182948,1
img_00800_2024,1.0,0.9706324,1
img_00802_2024,1.0,0.025046693,0
img_00799_2024,1.0,0.99424887,1
img_00795_2024,1.0,0.5474221,0
img_00794_2024,1.0,0.9920787,1
img_00798_2024,1.0,0.9614214,1
img_00791_2024,1.0,0.5568074,0
img_00805_2024,1.0,0.954178,1
img_00809_2024,1.0,0.9947537,1
img_00806_2024,1.0,0.9730811,1
img_00810_2024,1.0,0.2665532,0
img_00812_2024,1.0,0.9897405,1
img_00808_2024,1.0,0.7649282,1
img_00801_2024,1.0,0.712634,1
img_00804_2024,1.0,0.91732883,1
img_00816_2024,1.0,0.7946136,1
img_00807_2024,1.0,0.6078521,0
img_00813_2024,1.0,0.99261546,1
img_00811_2024,1.0,0.5390879,0
img_00819_2024,1.0,0.8631188,1
img_00814_2024,1.0,0.34940654,0
img_00818_2024,1.0,0.9294118,1
img_00815_2024,1.0,0.97926474,1
img_00821_2024,1.0,0.6710729,1
img_00822_2024,1.0,0.8361793,1
img_00820_2024,1.0,0.35654455,0
img_00826_2024,1.0,0.5842636,0
img_00823_2024,1.0,0.15083651,0
img_00829_2024,0.0,0.0028947846,0
img_00830_2024,0.0,0.0007205169,0
img_00824_2024,1.0,0.9810736,1
img_00827_2024,1.0,0.7235578,1
img_00797_p01_2024,1.0,0.9754229,1
img_00797_p02_2024,1.0,0.92799723,1
img_00828_2024,0.0,0.0024716153,0
img_00833_2024,0.0,0.010908304,0
img_00835_2024,0.0,0.019736076,0
img_00834_2024,0.0,0.004471484,0
img_00825_2024,1.0,0.3072378,0
img_00832_2024,0.0,0.028814755,0
img_00836_2024,0.0,0.008535525,0
img_00837_2024,0.0,0.0018399609,0
img_00839_2024,0.0,0.0025826343,0
img_00838_2024,0.0,0.0029691376,0
img_00844_2024,0.0,0.001090766,0
img_00842_2024,0.0,0.10144974,0
img_00841_2024,0.0,0.019074127,0
img_00843_2024,0.0,0.020447947,0
img_00846_2024,0.0,0.1612848,0
img_00847_2024,0.0,0.00285929,0
img_00831_2024,0.0,0.003917234,0
img_00848_2024,0.0,0.0031603049,0
img_00850_2024,0.0,0.0038417592,0
img_00849_2024,0.0,0.0040060254,0
img_00851_2024,0.0,0.0023645419,0
img_00840_2024,0.0,0.0396016,0
img_00845_2024,0.0,0.0026320757,0
img_00852_2024,0.0,0.0028271943,0
img_00854_2024,0.0,0.0021339273,0
img_00856_2024,0.0,0.004282777,0
img_00858_2024,0.0,0.0028628334,0
img_00853_2024,0.0,0.0023728532,0
img_00857_2024,0.0,0.026660047,0
img_00855_2024,0.0,0.0035487702,0
img_00747_p01_2024,1.0,0.99786335,1
img_00747_p02_2024,1.0,0.28158516,0
img_00747_p03_2024,1.0,0.98414755,1
img_00747_p04_2024,1.0,0.94224,1
img_00747_p05_2024,1.0,0.60497284,0
img_00747_p06_2024,1.0,0.99535346,1
img_00860_2024,0.0,0.0043942844,0
img_00859_2024,0.0,0.003978308,0
img_00865_2024,0.0,0.02661565,0
img_00863_2024,0.0,0.001487533,0
img_00862_2024,0.0,0.0026352345,0
img_00864_2024,0.0,0.042761374,0
img_00866_2024,0.0,0.0020087776,0
img_00861_2024,0.0,0.0028384943,0
img_00868_2024,0.0,0.005722094,0
img_00870_2024,0.0,0.0063732956,0
img_00877_2024,0.0,0.004501054,0
img_00874_2024,0.0,0.003184773,0
img_00871_2024,0.0,0.00252678,0
img_00875_2024,0.0,0.02732147,0
img_00869_2024,0.0,0.007243379,0
img_00872_2024,0.0,0.0031425015,0
img_00867_2024,0.0,0.03604367,0
img_00878_2024,0.0,0.008365646,0
img_00876_2024,0.0,0.0014143949,0
img_00879_2024,0.0,0.0026860738,0
img_00883_2024,0.0,0.04589602,0
img_00873_2024,0.0,0.00677256,0
img_00881_2024,0.0,0.038088053,0
img_00882_2024,0.0,0.0016853566,0
img_00884_2024,0.0,0.006109387,0
img_00890_2024,0.0,0.031832907,0
img_00892_2024,0.0,0.011555165,0
img_00886_2024,0.0,0.0017582865,0
img_00887_2024,0.0,0.004514601,0
img_00888_2024,0.0,0.0049825064,0
img_00889_2024,0.0,0.0020130072,0
img_00891_2024,0.0,0.04841399,0
img_00894_2024,0.0,0.010111795,0
img_00895_2024,0.0,0.005375313,0
img_00893_2024,0.0,0.025374208,0
img_00896_2024,0.0,0.0020134067,0
img_00900_2024,0.0,0.008134087,0
img_00898_2024,0.0,0.002312428,0
img_00885_2024,0.0,0.0025745742,0
img_00817_p01_2024,1.0,0.9379284,1
img_00817_p02_2024,1.0,0.980876,1
img_00817_p03_2024,1.0,0.98542124,1
img_00817_p04_2024,1.0,0.99522036,1
img_00897_2024,0.0,0.0036765502,0
img_00899_2024,0.0,0.9518373,1
img_00901_2024,0.0,0.00951487,0
img_00903_2024,0.0,0.020952437,0
img_00905_2024,0.0,0.019853758,0
img_00904_2024,0.0,0.0018021315,0
img_00907_2024,0.0,0.0014021157,0
img_00908_2024,0.0,0.011780807,0
img_00902_2024,0.0,0.02139848,0
img_00910_2024,0.0,0.0020360209,0
img_00909_2024,0.0,0.0029374424,0
img_00911_2024,0.0,0.004026941,0
img_00913_2024,0.0,0.044847984,0
img_00912_2024,0.0,0.017091686,0
img_00906_2024,0.0,0.0040143616,0
img_00917_2024,0.0,0.07516038,0
img_00914_2024,0.0,0.004446372,0
img_00916_2024,0.0,0.033177324,0
img_00923_2024,0.0,0.0051173377,0
img_00919_2024,0.0,0.0064224987,0
img_00915_2024,0.0,0.001912482,0
img_00918_2024,0.0,0.0035390614,0
img_00927_2024,0.0,0.0014483939,0
img_00924_2024,0.0,0.0056721075,0
img_00928_2024,0.0,0.009593882,0
img_00932_2024,0.0,0.009508958,0
img_00921_2024,0.0,0.035370987,0
img_00920_2024,0.0,0.030680362,0
img_00926_2024,0.0,0.004511619,0
img_00930_2024,0.0,0.0013323391,0
img_00922_2024,0.0,0.0038540745,0
img_00925_2024,0.0,0.0018704153,0
img_00931_2024,0.0,0.0036794755,0
img_00934_2024,0.0,0.34816644,0
img_00935_2024,0.0,0.0014970246,0
img_00933_2024,0.0,0.045337502,0
img_00938_2024,0.0,0.004047866,0
img_00941_2024,0.0,0.0032637275,0
img_00939_2024,0.0,0.0101205325,0
img_00937_2024,0.0,0.042225976,0
img_00936_2024,0.0,0.040545106,0
img_00929_2024,0.0,0.014977362,0
img_00946_2024,0.0,0.001975368,0
img_00945_2024,0.0,0.0029504814,0
img_00950_2024,0.0,0.010758573,0
img_00948_2024,0.0,0.029945977,0
img_00942_2024,0.0,0.001579846,0
img_00940_2024,0.0,0.0013560299,0
img_00943_2024,0.0,0.007656091,0
img_00947_2024,0.0,0.0022805822,0
img_00944_2024,0.0,0.005231112,0
img_00953_2024,0.0,0.086968705,0
img_00951_2024,0.0,0.030164495,0
img_00949_2024,0.0,0.0041678925,0
img_00952_2024,0.0,0.0014763626,0
img_00954_2024,0.0,0.030168772,0
img_00955_2024,0.0,0.002185153,0
img_00957_2024,0.0,0.0035389368,0
img_00880_p01_2024,0.0,0.0018175418,0
img_00880_p02_2024,0.0,0.0040799608,0
img_00880_p03_2024,0.0,0.0019163559,0
img_00880_p04_2024,0.0,0.0058808536,0
img_00958_2024,0.0,0.0050822813,0
img_00960_2024,0.0,0.017046908,0
img_00964_2024,0.0,0.014251181,0
img_00967_2024,0.0,0.002891941,0
img_00959_2024,0.0,0.0032698666,0
img_00962_2024,0.0,0.00400319,0
img_00965_2024,0.0,0.0020231034,0
img_00963_2024,0.0,0.00356796,0
img_00961_2024,0.0,0.69122577,1
img_00971_2024,0.0,0.0031568112,0
img_00968_2024,0.0,0.014093133,0
img_00978_2024,0.0,0.0006935869,0
img_00969_2024,0.0,0.0047396095,0
img_00973_2024,0.0,0.008708869,0
img_00976_2024,0.0,0.0050637107,0
img_00966_2024,0.0,0.00087076647,0
img_00970_2024,0.0,0.009646545,0
img_00975_2024,0.0,0.08530578,0
img_00982_2024,0.0,0.03459524,0
img_00972_2024,0.0,0.004994987,0
img_00981_2024,0.0,0.05040332,0
img_00977_2024,0.0,0.0012186192,0
img_00979_2024,0.0,0.9018554,1
img_00980_2024,0.0,0.27573335,0
img_00974_2024,0.0,0.002116232,0
img_00984_2024,0.0,0.002199971,0
img_00983_2024,0.0,0.41747352,0
img_00986_2024,0.0,0.02046439,0
img_00987_2024,0.0,0.008687736,0
img_00990_2024,0.0,0.006137883,0
img_00991_2024,0.0,0.0049551493,0
img_00992_2024,0.0,0.0011400578,0
img_00985_2024,0.0,0.0025160944,0
img_00996_2024,0.0,0.005546649,0
img_00994_2024,0.0,0.0051957676,0
img_00993_2024,0.0,0.0015638653,0
img_00956_p01_2024,0.0,0.0023271402,0
img_00956_p02_2024,0.0,0.0018513976,0
img_00998_2024,0.0,0.0037909802,0
img_00593_p01_2024,1.0,0.9954922,1
img_00593_p02_2024,1.0,0.99618727,1
img_00593_p03_2024,1.0,0.9938778,1
img_00593_p04_2024,1.0,0.99472284,1
img_00593_p05_2024,1.0,0.9940362,1
img_00593_p06_2024,1.0,0.9620183,1
img_00593_p07_2024,1.0,0.99429566,1
img_00593_p08_2024,1.0,0.99506986,1
img_00593_p09_2024,1.0,0.4974722,0
img_00593_p10_2024,1.0,0.9935294,1
img_00593_p11_2024,1.0,0.9878242,1
img_00593_p12_2024,1.0,0.8256705,1
img_00593_p13_2024,1.0,0.9934422,1
img_00593_p14_2024,1.0,0.99262697,1
img_00593_p15_2024,1.0,0.9437355,1
