id_sample,y_true,model_probability,final_threshold_prediction
img_00851_2023,0.0,0.000537226,0
img_00855_2023,0.0,0.0007643419,0
img_00786_p01_2023,1.0,0.6570727,0
img_00786_p02_2023,1.0,0.9536281,1
img_00786_p03_2023,1.0,0.9943382,1
img_00786_p04_2023,1.0,0.99493885,1
img_00857_2023,0.0,0.0015316791,0
img_00863_2023,0.0,0.00082157523,0
img_00864_2023,0.0,0.0039454442,0
img_00866_2023,0.0,0.008759703,0
img_00870_2023,0.0,0.0006479205,0
img_00869_2023,0.0,0.027730657,0
img_00873_2023,0.0,0.008032154,0
img_00861_2023,0.0,0.00090959924,0
img_00871_2023,0.0,0.0020225218,0
img_00876_2023,0.0,0.0035524718,0
img_00813_p01_2023,0.0,0.0007855776,0
img_00813_p02_2023,0.0,0.0014221937,0
img_00813_p03_2023,0.0,0.00032886319,0
img_00813_p04_2023,0.0,0.0011367422,0
img_00874_2023,0.0,0.0023630925,0
img_00880_2023,0.0,0.00044904117,0
img_00834_p01_2023,0.0,0.0005414849,0
img_00834_p04_2023,0.0,0.0009972887,0
img_00883_2023,0.0,0.0026781834,0
img_00848_p01_2023,0.0,0.0019375142,0
img_00848_p02_2023,0.0,0.00074300263,0
img_00848_p03_2023,0.0,0.0021562479,0
img_00848_p04_2023,0.0,0.0011802972,0
img_00885_2023,0.0,0.001543869,0
img_00879_2023,0.0,0.00072647573,0
img_00884_2023,0.0,0.019647729,0
img_00881_2023,0.0,0.32678103,0
img_00889_2023,0.0,0.002503169,0
img_00818_p01_2023,0.0,0.0016690039,0
img_00818_p02_2023,0.0,0.005216977,0
img_00818_p03_2023,0.0,0.0011284369,0
img_00818_p04_2023,0.0,0.0017480578,0
img_00896_2023,0.0,0.0097830035,0
img_00878_p01_2023,0.0,0.0034688108,0
img_00878_p02_2023,0.0,0.0020601922,0
img_00824_p04_2023,0.0,0.024791554,0
img_00824_p05_2023,0.0,0.0018895512,0
img_00891_2023,0.0,0.0012897545,0
img_00900_2023,0.0,0.00045851542,0
img_00914_2023,0.0,0.0043589,0
img_00911_2023,0.0,0.0020610422,0
img_00902_2023,0.0,0.0014656013,0
img_00906_2023,0.0,0.00058779086,0
img_00903_2023,0.0,0.0010652401,0
img_00913_2023,0.0,0.0017371716,0
img_00908_2023,0.0,0.0011809849,0
img_00910_2023,0.0,0.01610746,0
img_00916_2023,0.0,0.0028732053,0
img_00918_2023,0.0,0.0040304004,0
img_00922_2023,0.0,0.0032981166,0
img_00872_p02_2023,0.0,0.007937187,0
img_00872_p04_2023,0.0,0.0032592213,0
img_00905_p01_2023,0.0,0.0025798844,0
img_00905_p02_2023,0.0,0.0028526278,0
img_00928_2023,0.0,0.04592469,0
img_00931_2023,0.0,0.003135153,0
img_00926_2023,0.0,0.004186691,0
img_00909_p03_2023,0.0,0.0014908463,0
img_00886_p01_2023,0.0,0.0025871769,0
img_00886_p02_2023,0.0,0.0011597499,0
img_00886_p03_2023,0.0,0.011492743,0
img_00886_p04_2023,0.0,0.001231814,0
img_00925_2023,0.0,0.0011145184,0
img_00935_2023,0.0,0.00097262865,0
img_00934_2023,0.0,0.0014316794,0
img_00936_2023,0.0,0.013007775,0
img_00939_2023,0.0,0.009436562,0
img_00930_2023,0.0,0.0022471822,0
img_00941_2023,0.0,0.0016313951,0
img_00944_2023,0.0,0.0011151206,0
img_00940_2023,0.0,0.0032982721,0
img_00953_2023,0.0,0.000851656,0
img_00955_2023,0.0,0.00970596,0
img_00952_2023,0.0,0.0027992986,0
img_00958_2023,0.0,0.0016555586,0
img_00959_2023,0.0,0.0027797562,0
img_00957_2023,0.0,0.0018400364,0
img_00961_2023,0.0,0.04184526,0
img_00962_2023,0.0,0.0012150974,0
img_00956_2023,0.0,0.006621481,0
img_00964_2023,0.0,0.32831874,0
img_00965_2023,0.0,0.0013471922,0
img_00975_2023,0.0,0.0007598621,0
img_00976_2023,0.0,0.64140105,0
img_00972_2023,0.0,0.030835327,0
img_00978_2023,0.0,0.0031757653,0
img_00632_p02_2023,1.0,0.24054873,0
img_00632_p09_2023,1.0,0.35583162,0
img_00632_p10_2023,1.0,0.9750933,1
img_00632_p11_2023,1.0,0.98027337,1
img_00632_p12_2023,1.0,0.9440266,1
img_00632_p14_2023,1.0,0.9976228,1
img_00632_p15_2023,1.0,0.96360725,1
img_00632_p16_2023,1.0,0.9883239,1
img_00632_p17_2023,1.0,0.9899261,1
img_00632_p18_2023,1.0,0.19337998,0
img_00963_p01_2023,0.0,0.0015362618,0
img_00963_p02_2023,0.0,0.00900591,0
img_00981_2023,0.0,0.0070201033,0
img_00971_2023,0.0,0.001298217,0
img_00973_2023,0.0,0.002159144,0
img_00984_2023,0.0,0.01601082,0
img_00983_2023,0.0,0.001752214,0
img_00988_2023,0.0,0.05667813,0
img_00990_2023,0.0,0.0071162786,0
img_00991_2023,0.0,0.00096466934,0
img_00992_2023,0.0,0.005254919,0
img_00995_2023,0.0,0.002109201,0
img_00993_2023,0.0,0.0018976424,0
img_00998_2023,0.0,0.003521492,0
img_00985_2023,0.0,0.0013161058,0
img_00996_2023,0.0,0.00060219626,0
img_00949_p03_2023,0.0,0.0012408864,0
img_00949_p04_2023,0.0,0.0025422305,0
img_01002_2023,0.0,0.0010239488,0
img_01005_2023,0.0,0.010237058,0
img_01003_2023,0.0,0.28815788,0
img_01014_2023,0.0,0.008768613,0
img_01009_2023,0.0,0.002457148,0
img_01015_2023,0.0,0.0011310434,0
img_01013_2023,0.0,0.0020507593,0
img_01020_2023,0.0,0.0005541365,0
img_01016_2023,0.0,0.0017293312,0
img_01019_2023,0.0,0.00087537424,0
img_01021_2023,0.0,0.002096198,0
img_01018_2023,0.0,0.0031999103,0
img_00967_p01_2023,0.0,0.0007429814,0
img_00967_p02_2023,0.0,0.00063778454,0
img_00967_p03_2023,0.0,0.0010579736,0
img_00967_p04_2023,0.0,0.000998978,0
img_01025_2023,0.0,0.0014582096,0
img_01023_2023,0.0,0.0008638247,0
img_01031_2023,0.0,0.0032061492,0
img_01028_2023,0.0,0.07610925,0
img_01034_2023,0.0,0.0005809737,0
img_01033_2023,0.0,0.0018449086,0
img_01035_2023,0.0,0.0036641506,0
img_01038_2023,0.0,0.0018189836,0
img_00954_p01_2023,0.0,0.0009598772,0
img_00954_p02_2023,0.0,0.0010568429,0
img_00954_p03_2023,0.0,0.0005587438,0
img_00954_p04_2023,0.0,0.0014722281,0
img_01027_2023,0.0,0.0035751825,0
img_01041_2023,0.0,0.00859238,0
img_01044_2023,0.0,0.00088545174,0
img_01045_2023,0.0,0.00087480433,0
img_01051_2023,0.0,0.0029081313,0
img_01053_2023,0.0,0.00069826294,0
img_01043_2023,0.0,0.0030887227,0
img_01054_2023,0.0,0.0012889962,0
img_01049_2023,0.0,0.05502444,0
img_01030_p01_2023,0.0,0.0025240977,0
img_01030_p02_2023,0.0,0.0037473442,0
img_01055_2023,0.0,0.0005786455,0
img_01062_2023,0.0,0.0010919222,0
img_01064_2023,0.0,0.006830298,0
img_01065_2023,0.0,0.0012504625,0
img_01066_2023,0.0,0.03472808,0
img_01071_2023,0.0,0.0016332702,0
img_01075_2023,0.0,0.02373236,0
img_01077_2023,0.0,0.107868314,0
img_01073_2023,0.0,0.0038542575,0
img_01074_2023,0.0,0.001016504,0
img_01079_2023,0.0,0.0017207904,0
img_01080_2023,0.0,0.008206029,0
img_01082_2023,0.0,0.0029216628,0
img_01084_2023,0.0,0.0022952012,0
img_01085_2023,0.0,0.00563763,0
img_01088_2023,0.0,0.0011285024,0
img_01063_2023,0.0,0.0005280421,0
img_01081_2023,0.0,0.024240179,0
img_01089_2023,0.0,0.00176256,0
img_01086_2023,0.0,0.0020753674,0
img_01094_2023,0.0,0.0024273493,0
img_01092_2023,0.0,0.01208085,0
img_01087_2023,0.0,0.0021353452,0
img_01098_2023,0.0,0.0021319734,0
img_01100_2023,0.0,0.00065446796,0
img_01069_p01_2023,0.0,0.0018656229,0
img_01069_p02_2023,0.0,0.0007026296,0
img_01102_2023,0.0,0.00048060794,0
img_01101_2023,0.0,0.00055030966,0
img_01108_2023,0.0,0.0012682141,0
img_01107_2023,0.0,0.0017750536,0
img_01103_2023,0.0,0.001380356,0
img_01112_2023,0.0,0.010462484,0
img_01117_2023,0.0,0.11834815,0
img_01119_2023,0.0,0.0012329409,0
img_01118_2023,0.0,0.00662187,0
img_01122_2023,0.0,0.0008955038,0
img_01124_2023,0.0,0.002120751,0
img_01039_p01_2023,0.0,0.0032950817,0
img_01039_p02_2023,0.0,0.005444328,0
img_01039_p04_2023,0.0,0.0016414133,0
img_01128_2023,0.0,0.088446386,0
img_01127_2023,0.0,0.0016310908,0
img_01123_2023,0.0,0.000525777,0
img_01125_2023,0.0,0.040096965,0
img_01126_2023,0.0,0.0006665028,0
img_01133_2023,0.0,0.0038928937,0
img_01137_2023,0.0,0.001547335,0
img_01141_2023,0.0,0.0072690924,0
img_01143_2023,0.0,0.0051053544,0
img_01142_2023,0.0,0.0032255033,0
img_01145_2023,0.0,0.0060741818,0
img_01140_2023,0.0,0.014956229,0
img_01152_2023,0.0,0.0018959544,0
img_01148_2023,0.0,0.0011294193,0
img_01144_2023,0.0,0.0016285822,0
img_01155_2023,0.0,0.001852146,0
img_01159_2023,0.0,0.0026097551,0
img_01156_2023,0.0,0.001815357,0
img_01160_2023,0.0,0.0017337085,0
img_01134_p01_2023,0.0,0.0007028871,0
img_01134_p02_2023,0.0,0.002588995,0
img_01161_2023,0.0,0.010117534,0
img_01164_2023,0.0,0.0059229387,0
img_01170_2023,0.0,0.0656647,0
img_01136_2023,0.0,0.0016045674,0
img_01173_2023,0.0,0.008276368,0
img_01167_2023,0.0,0.0028288227,0
img_01178_2023,0.0,0.00086225854,0
img_01177_2023,0.0,0.0084951585,0
img_01179_2023,0.0,0.002207353,0
img_01168_2023,0.0,0.0021489349,0
img_01183_2023,0.0,0.00068872754,0
img_01186_2023,0.0,0.0018625524,0
img_01175_2023,0.0,0.0020112924,0
img_01182_2023,0.0,0.020118576,0
img_01181_2023,0.0,0.002850556,0
img_01192_2023,0.0,0.0018794726,0
img_01190_2023,0.0,0.035604537,0
img_01197_2023,0.0,0.0005846307,0
img_01198_2023,0.0,0.001857944,0
img_01201_2023,0.0,0.044570826,0
img_01193_2023,0.0,0.0020035086,0
img_01165_p01_2023,0.0,0.00041608993,0
img_01165_p02_2023,0.0,0.001970028,0
img_01196_2023,0.0,0.00050979096,0
img_01200_2023,0.0,0.0006325205,0
img_01204_2023,0.0,0.0070041735,0
img_01209_2023,0.0,0.0022516104,0
img_01212_2023,0.0,0.0012985559,0
img_01205_2023,0.0,0.00048677225,0
img_01210_2023,0.0,0.0023303751,0
img_01220_2023,0.0,0.0010914578,0
img_01213_2023,0.0,0.00086137815,0
img_01218_2023,0.0,0.006478297,0
img_01215_2023,0.0,0.0041665607,0
img_01216_2023,0.0,0.0003419914,0
img_01217_2023,0.0,0.00043752958,0
img_01219_2023,0.0,0.0014893082,0
img_01222_2023,0.0,0.009838507,0
img_01221_2023,0.0,0.00040630423,0
img_01229_2023,0.0,0.00612866,0
img_01224_2023,0.0,0.0003827733,0
img_01195_p02_2023,0.0,0.002148434,0
img_01233_2023,0.0,0.0006407556,0
img_01231_2023,0.0,0.0020489672,0
img_01236_2023,0.0,0.0008762559,0
img_01238_2023,0.0,0.027357101,0
img_01214_p01_2023,0.0,0.00046262346,0
img_01214_p02_2023,0.0,0.00035669492,0
img_01243_2023,0.0,0.015257611,0
img_01246_2023,0.0,0.0026471447,0
img_01244_2023,0.0,0.013142783,0
img_01248_2023,0.0,0.00095535174,0
img_01254_2023,0.0,0.0006374373,0
img_01257_2023,0.0,0.005766367,0
img_01258_2023,0.0,0.0051750634,0
img_01249_2023,0.0,0.00088282966,0
img_01253_2023,0.0,0.0026152022,0
img_01247_2023,0.0,0.0009861591,0
img_01263_2023,0.0,0.012414445,0
img_01255_2023,0.0,0.00061025604,0
img_01267_2023,0.0,0.002141117,0
img_01268_2023,0.0,0.0017454511,0
img_01269_2023,0.0,0.0150446845,0
img_01271_2023,0.0,0.0014701406,0
img_01273_2023,0.0,0.0021697837,0
img_01275_2023,0.0,0.00058676285,0
img_01262_2023,0.0,0.0006120139,0
img_01276_2023,0.0,0.002214934,0
img_01282_2023,0.0,0.027003113,0
img_01281_2023,0.0,0.005089206,0
img_01280_2023,0.0,0.002458392,0
img_01286_2023,0.0,0.0020851404,0
img_01279_2023,0.0,0.010421687,0
img_01291_2023,0.0,0.07493536,0
img_01290_2023,0.0,0.00057631836,0
img_01076_p01_2023,0.0,0.0003699169,0
img_01076_p02_2023,0.0,0.0019064078,0
img_01076_p03_2023,0.0,0.0038145378,0
img_01076_p04_2023,0.0,0.00018822767,0
img_01076_p05_2023,0.0,0.001551969,0
img_01076_p06_2023,0.0,0.0007266284,0
img_01076_p07_2023,0.0,0.0021548788,0
img_01076_p08_2023,0.0,0.00057527807,0
img_01076_p09_2023,0.0,0.00091224466,0
img_01076_p10_2023,0.0,0.0011904825,0
img_01301_2023,0.0,0.0015129845,0
img_01295_2023,0.0,0.463326,0
img_01298_2023,0.0,0.005211518,0
img_01299_2023,0.0,0.0007517726,0
img_01304_2023,0.0,0.00069216295,0
img_01311_2023,0.0,0.0232877,0
img_01312_2023,0.0,0.00041633687,0
img_01308_2023,0.0,0.0012045738,0
img_01316_2023,0.0,0.33541745,0
img_01292_p01_2023,0.0,0.00071249896,0
img_01292_p02_2023,0.0,0.00063498365,0
img_01313_2023,0.0,0.008688155,0
img_01315_2023,0.0,0.0014177347,0
img_01310_2023,0.0,0.008512099,0
img_01321_2023,0.0,0.030139912,0
img_01317_2023,0.0,0.0011443786,0
img_01302_p01_2023,0.0,0.0025030978,0
img_01322_2023,0.0,0.0011374977,0
img_01289_p01_2023,0.0,0.004215654,0
img_01289_p02_2023,0.0,0.0008489778,0
img_01319_2023,0.0,0.002738244,0
img_01320_2023,0.0,0.0005436733,0
img_01328_2023,0.0,0.0067155166,0
img_01323_2023,0.0,0.055619426,0
img_01327_2023,0.0,0.00080527907,0
img_01339_2023,0.0,0.0018054819,0
img_01337_2023,0.0,0.00070569036,0
img_01338_2023,0.0,0.0010373268,0
img_01341_2023,0.0,0.00067018217,0
img_01332_2023,0.0,0.0024685313,0
img_01343_2023,0.0,0.010271559,0
img_01334_2023,0.0,0.00067227404,0
img_01335_2023,0.0,0.008895912,0
img_01318_p01_2023,0.0,0.0005994179,0
img_01345_2023,0.0,0.095283516,0
img_01350_2023,0.0,0.0028668682,0
img_01347_2023,0.0,0.0007680656,0
img_01352_2023,0.0,0.004474349,0
img_01355_2023,0.0,0.010838956,0
img_01358_2023,0.0,0.0006757903,0
img_01348_2023,0.0,0.0012709778,0
img_01359_2023,0.0,0.0026292396,0
img_01364_2023,0.0,0.00066210655,0
img_01360_2023,0.0,0.011082283,0
img_01363_2023,0.0,0.00089216867,0
img_01368_2023,0.0,0.0010975066,0
img_01354_2023,0.0,0.0378684,0
img_01353_2023,0.0,0.0013775292,0
img_01351_2023,0.0,0.0018450482,0
img_01366_2023,0.0,0.0005826273,0
img_01372_2023,0.0,0.0005933591,0
img_01374_2023,0.0,0.0007996712,0
img_01367_2023,0.0,0.0026965148,0
img_01370_2023,0.0,0.0051440746,0
img_01369_2023,0.0,0.0074134003,0
img_01356_2023,0.0,0.00068609917,0
img_01375_2023,0.0,0.003146129,0
img_01380_2023,0.0,0.00018886499,0
img_01390_2023,0.0,0.0017610262,0
img_01389_2023,0.0,0.00072123174,0
img_01392_2023,0.0,0.004044367,0
img_01386_2023,0.0,0.0010479016,0
img_01393_2023,0.0,0.008087627,0
img_01396_2023,0.0,0.008517595,0
img_01397_2023,0.0,0.0010143341,0
img_01399_2023,0.0,0.006992648,0
img_01384_2023,0.0,0.00087824446,0
img_01398_2023,0.0,0.0017186211,0
img_01378_p02_2023,0.0,0.0005092837,0
img_01388_2023,0.0,0.0035101336,0
img_01394_2023,0.0,0.007593099,0
img_01405_2023,0.0,0.0042911023,0
img_01402_2023,0.0,0.0017882346,0
img_01404_2023,0.0,0.00096961844,0
img_01412_2023,0.0,0.0025328768,0
img_01413_2023,0.0,0.0011620568,0
img_01414_2023,0.0,0.0015356183,0
img_01408_2023,0.0,0.0005557408,0
img_01379_2023,0.0,0.00086034345,0
img_01416_2023,0.0,0.18779007,0
img_01423_2023,0.0,0.000103907805,0
img_01418_2023,0.0,0.048833728,0
img_01417_2023,0.0,0.00046407504,0
img_01419_2023,0.0,0.010399463,0
img_01426_2023,0.0,0.0032087304,0
img_01422_2023,0.0,0.08436465,0
img_01421_2023,0.0,0.0025820804,0
img_01420_2023,0.0,0.005213237,0
img_01431_2023,0.0,0.3797744,0
img_01427_2023,0.0,0.0062165866,0
img_01429_2023,0.0,0.00432492,0
img_01435_2023,0.0,0.0011908159,0
img_01433_2023,0.0,0.00034324828,0
img_01442_2023,0.0,0.0011152214,0
img_01425_2023,0.0,0.004347979,0
img_01440_2023,0.0,0.00062677875,0
img_01436_2023,0.0,0.0011510777,0
img_01376_p01_2023,0.0,0.037386846,0
img_01376_p03_2023,0.0,0.01753282,0
img_01376_p04_2023,0.0,0.0041027106,0
img_01445_2023,0.0,0.0015406939,0
img_01443_2023,0.0,0.002688388,0
img_01441_2023,0.0,0.0006118626,0
img_01446_2023,0.0,0.000584619,0
img_01349_p01_2023,0.0,0.0017591277,0
img_01349_p02_2023,0.0,0.0032727912,0
img_01349_p03_2023,0.0,0.0029698096,0
img_01349_p04_2023,0.0,0.0016325986,0
img_01377_p01_2023,0.0,0.01779727,0
img_01377_p02_2023,0.0,0.009070771,0
img_01377_p03_2023,0.0,0.0042089215,0
img_01377_p04_2023,0.0,0.020342866,0
img_01377_p05_2023,0.0,0.0035431767,0
img_01377_p06_2023,0.0,0.0010288067,0
img_01452_2023,0.0,0.00031677165,0
img_01453_2023,0.0,0.0071720826,0
img_01455_2023,0.0,0.004971931,0
img_01449_2023,0.0,0.024434261,0
img_01448_2023,0.0,0.0037469368,0
img_01460_2023,0.0,0.012987235,0
img_01458_2023,0.0,0.0077432394,0
img_01462_2023,0.0,0.0012180012,0
img_01461_2023,0.0,0.0011471082,0
img_01464_2023,0.0,0.014938425,0
img_01463_2023,0.0,0.0026109521,0
img_01471_2023,0.0,0.012350179,0
img_01472_2023,0.0,0.0016901899,0
img_01465_2023,0.0,0.0016687837,0
img_01469_2023,0.0,0.0025815684,0
img_01475_2023,0.0,0.003469556,0
img_01473_2023,0.0,0.022975326,0
img_01476_2023,0.0,0.0010145231,0
img_01480_2023,0.0,0.00059966015,0
img_01482_2023,0.0,0.002079945,0
img_01468_2023,0.0,0.032740656,0
img_01486_2023,0.0,0.00029509777,0
img_01478_2023,0.0,0.021712353,0
img_01474_2023,0.0,0.019053934,0
img_01479_2023,0.0,0.000121434736,0
img_01487_2023,0.0,0.000615981,0
img_01495_2023,0.0,0.00082321744,0
img_01481_2023,0.0,0.00196997,0
img_01501_2023,0.0,0.0134489965,0
img_01496_2023,0.0,0.00039013888,0
img_01503_2023,0.0,0.00076691265,0
img_01505_2023,0.0,0.003693425,0
img_01508_2023,0.0,0.0022533648,0
img_01498_2023,0.0,0.0010306254,0
img_01499_2023,0.0,0.0040723323,0
img_01507_2023,0.0,0.003763965,0
img_01504_2023,0.0,0.0013101134,0
img_01511_2023,0.0,0.0052552503,0
img_01510_2023,0.0,0.00041367774,0
img_01502_2023,0.0,0.01630439,0
img_01489_p01_2023,0.0,0.0010815081,0
img_01489_p02_2023,0.0,0.0035786137,0
img_01515_2023,0.0,0.0020419979,0
img_01516_2023,0.0,0.004784168,0
img_01522_2023,0.0,0.011168558,0
img_01527_2023,0.0,0.0013135737,0
img_01529_2023,0.0,0.00096334354,0
img_01521_2023,0.0,0.0015912494,0
img_01526_2023,0.0,0.002952297,0
img_01533_2023,0.0,0.0011517659,0
img_01537_2023,0.0,0.0016313943,0
img_01540_2023,0.0,0.0012193803,0
img_01546_2023,0.0,0.0012754228,0
img_01534_2023,0.0,0.00061089825,0
img_01544_2023,0.0,0.004295163,0
img_01542_2023,0.0,0.0013261309,0
img_01545_2023,0.0,0.0028787176,0
img_01518_2023,0.0,0.0016839331,0
img_01553_2023,0.0,0.019444916,0
img_01555_2023,0.0,0.99328595,1
img_01547_2023,0.0,0.00053428224,0
img_01557_2023,0.0,0.00292022,0
img_01558_2023,0.0,0.100026675,0
img_01556_2023,0.0,0.00060924166,0
img_01562_2023,0.0,0.0008746418,0
img_01568_2023,0.0,0.002388586,0
img_01561_2023,0.0,0.0011561876,0
img_01565_2023,0.0,0.0011398597,0
img_01569_2023,0.0,0.0014093891,0
img_01578_2023,0.0,0.0041697947,0
img_01567_2023,0.0,0.0007556771,0
img_01571_2023,0.0,0.007694362,0
img_01583_2023,0.0,0.008737282,0
img_01579_2023,0.0,0.014452354,0
img_01582_2023,0.0,0.30749094,0
img_01586_2023,0.0,0.0025995045,0
img_01590_2023,0.0,0.0013755412,0
img_01594_2023,0.0,0.00016418326,0
img_01595_2023,0.0,0.0010489973,0
img_01604_2023,0.0,0.00804767,0
img_01603_2023,0.0,0.0060927556,0
img_01601_2023,0.0,0.028557068,0
img_01600_2023,0.0,0.00038865182,0
img_01605_2023,0.0,0.0007130923,0
img_01598_2023,0.0,0.003957245,0
img_01607_2023,0.0,0.043491565,0
img_01608_2023,0.0,0.0020607763,0
img_01596_2023,0.0,0.0011356323,0
img_01609_2023,0.0,0.0006790992,0
img_01618_2023,0.0,0.002575853,0
img_01549_p01_2023,0.0,0.0016971325,0
img_01549_p02_2023,0.0,0.0012789182,0
img_01610_2023,0.0,0.00068770593,0
img_01613_2023,0.0,0.00032634928,0
img_01615_2023,0.0,0.033270575,0
img_01626_2023,0.0,0.010509402,0
img_01627_2023,0.0,0.0020331377,0
img_01606_p01_2023,0.0,0.004248551,0
img_01606_p02_2023,0.0,0.010479307,0
img_01622_2023,0.0,0.0009902663,0
img_01636_2023,0.0,0.0017266974,0
img_01632_2023,0.0,0.0007516938,0
img_01635_2023,0.0,0.0006209787,0
img_01633_2023,0.0,0.0016476514,0
img_01638_2023,0.0,0.0047855354,0
img_01640_2023,0.0,0.0028746703,0
img_01631_2023,0.0,0.0010759537,0
img_01643_2023,0.0,0.02181483,0
img_01642_2023,0.0,0.0030680979,0
img_01645_2023,0.0,0.0008004481,0
img_01652_2023,0.0,0.0006944547,0
img_01648_2023,0.0,0.004718206,0
img_01543_p01_2023,0.0,0.14257084,0
img_01543_p02_2023,0.0,0.009710617,0
img_01543_p03_2023,0.0,0.0022370438,0
img_01543_p04_2023,0.0,0.01897182,0
img_01543_p05_2023,0.0,0.08658084,0
img_01543_p06_2023,0.0,0.0029887466,0
img_01653_2023,0.0,0.0013672184,0
img_01634_2023,0.0,0.00021900478,0
img_01655_2023,0.0,0.0016951816,0
img_01663_2023,0.0,0.018548878,0
img_01657_2023,0.0,0.0021250856,0
img_01660_2023,0.0,0.0020149432,0
img_01668_2023,0.0,0.013255245,0
img_01665_2023,0.0,0.00293963,0
img_01672_2023,0.0,0.1702534,0
img_01678_2023,0.0,0.0027726186,0
img_01675_2023,0.0,0.0040655187,0
img_01681_2023,0.0,0.0016959533,0
img_01682_2023,0.0,0.003085955,0
img_01680_2023,0.0,0.0039370954,0
img_01685_2023,0.0,0.0006855015,0
img_01624_p01_2023,0.0,0.0009197132,0
img_01624_p02_2023,0.0,0.002519771,0
img_01624_p03_2023,0.0,0.0010424501,0
img_01624_p04_2023,0.0,0.0005739073,0
img_01688_2023,0.0,0.0092445575,0
img_01686_2023,0.0,0.10796334,0
img_01687_2023,0.0,0.011991601,0
img_01674_p02_2023,0.0,0.0021360393,0
img_01692_2023,0.0,0.0018224483,0
img_01679_p01_2023,0.0,0.0006884516,0
img_01679_p02_2023,0.0,0.00036365073,0
img_01695_2023,0.0,0.0036391357,0
img_01694_2023,0.0,0.0012511559,0
img_01690_2023,0.0,0.00172964,0
img_01697_2023,0.0,0.0011695498,0
img_01699_2023,0.0,0.0007268684,0
img_01700_2023,0.0,0.0033868107,0
img_01704_2023,0.0,0.00439481,0
img_01708_2023,0.0,0.0024498703,0
img_01702_2023,0.0,0.0005466421,0
img_01703_2023,0.0,0.0017630938,0
img_01707_2023,0.0,0.006252774,0
img_01711_2023,0.0,0.008528942,0
img_01705_2023,0.0,0.00230975,0
img_01709_2023,0.0,0.0017289049,0
img_01710_2023,0.0,0.015926931,0
img_01712_2023,0.0,0.012971517,0
img_01715_2023,0.0,0.44988307,0
img_01714_2023,0.0,0.0030284382,0
img_01717_2023,0.0,0.00283691,0
img_01723_2023,0.0,0.0009048881,0
img_01719_2023,0.0,0.00078306487,0
img_01722_2023,0.0,0.0011307035,0
img_01725_2023,0.0,0.0015018436,0
img_01718_2023,0.0,0.0012643406,0
img_01724_2023,0.0,0.0024447923,0
img_01728_2023,0.0,0.0027310825,0
img_01727_2023,0.0,0.06992251,0
img_01730_2023,0.0,0.055052053,0
img_01732_2023,0.0,0.017940735,0
img_01735_2023,0.0,0.0022248833,0
img_01720_2023,0.0,0.0014807894,0
img_01741_2023,0.0,0.9660019,1
img_01733_2023,0.0,0.0005959456,0
img_01736_2023,0.0,0.0027538522,0
img_01742_2023,0.0,0.002306344,0
img_01740_2023,0.0,0.0028670933,0
img_01738_2023,0.0,0.0038828698,0
img_01739_2023,0.0,0.002810069,0
img_01746_2023,0.0,0.010090949,0
img_01745_2023,0.0,0.00040185382,0
img_01755_2023,0.0,0.023585329,0
img_01752_2023,0.0,0.0029394398,0
img_01760_2023,0.0,0.0006801627,0
img_01750_2023,0.0,0.0036383162,0
img_01753_2023,0.0,0.00032952792,0
img_01761_2023,0.0,0.0009975296,0
img_01759_2023,0.0,0.0027952695,0
img_01769_2023,0.0,0.03244999,0
img_01767_2023,0.0,0.020180006,0
img_01773_2023,0.0,0.0023398285,0
img_01774_2023,0.0,0.0018726449,0
img_01779_2023,0.0,0.008781682,0
img_01768_2023,0.0,0.0015392497,0
img_01780_2023,0.0,0.0059799757,0
img_01734_p01_2023,0.0,0.0020103804,0
img_01734_p02_2023,0.0,0.012671176,0
img_01734_p03_2023,0.0,0.0007063628,0
img_01777_2023,0.0,0.0023737857,0
img_01782_2023,0.0,0.001873266,0
img_01787_2023,0.0,0.0016345086,0
img_01776_2023,0.0,0.013286121,0
img_01786_2023,0.0,0.009372766,0
img_01784_2023,0.0,0.0010811614,0
img_01788_2023,0.0,0.0021547843,0
img_01791_2023,0.0,0.0053191134,0
img_01790_2023,0.0,0.013905635,0
img_01792_2023,0.0,0.0012817767,0
img_01785_2023,0.0,0.0009160318,0
img_01794_2023,0.0,0.0011931299,0
img_01795_2023,0.0,0.00075642817,0
img_01799_2023,0.0,0.0093556475,0
img_01666_p01_2023,0.0,0.07585178,0
img_01666_p02_2023,0.0,0.0020333717,0
img_01666_p03_2023,0.0,0.005441961,0
img_01666_p04_2023,0.0,0.001810567,0
img_01666_p05_2023,0.0,0.004066038,0
img_01666_p06_2023,0.0,0.0012296641,0
img_01666_p07_2023,0.0,0.002391119,0
img_01798_2023,0.0,0.0002922403,0
img_01800_2023,0.0,0.0015425099,0
img_01802_2023,0.0,0.0015296384,0
img_01813_2023,0.0,0.00073327165,0
img_01806_2023,0.0,0.0033124888,0
img_01805_2023,0.0,0.0015676416,0
img_01812_2023,0.0,0.0005838439,0
img_01815_2023,0.0,0.0052951747,0
img_01818_2023,0.0,0.065656506,0
img_01572_p06_2023,0.0,0.0014500797,0
img_01572_p07_2023,0.0,0.0013719812,0
img_01572_p08_2023,0.0,0.0016493739,0
img_01572_p09_2023,0.0,0.00062574376,0
img_01572_p10_2023,0.0,0.00034414837,0
img_01572_p12_2023,0.0,0.0025628812,0
