id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.000444981,0
img_00786_p01_2023,1.0,0.7348187,0
img_00786_p02_2023,1.0,0.94117004,1
img_00786_p03_2023,1.0,0.992243,1
img_00786_p04_2023,1.0,0.9933495,1
img_00857_2023,0.0,0.0006837698,0
img_00863_2023,0.0,0.0020866494,0
img_00864_2023,0.0,0.019992951,0
img_00866_2023,0.0,0.008028401,0
img_00870_2023,0.0,0.0026884507,0
img_00869_2023,0.0,0.023803694,0
img_00873_2023,0.0,0.007819458,0
img_00861_2023,0.0,0.003857787,0
img_00871_2023,0.0,0.00575545,0
img_00876_2023,0.0,0.0013801114,0
img_00813_p01_2023,0.0,0.0024676626,0
img_00813_p02_2023,0.0,0.0040829224,0
img_00813_p03_2023,0.0,0.0003970662,0
img_00813_p04_2023,0.0,0.0009913911,0
img_00874_2023,0.0,0.009886532,0
img_00880_2023,0.0,0.0008095796,0
img_00834_p01_2023,0.0,0.0002832405,0
img_00834_p04_2023,0.0,0.0044530174,0
img_00883_2023,0.0,0.018385295,0
img_00848_p01_2023,0.0,0.0027045798,0
img_00848_p02_2023,0.0,0.00072949537,0
img_00848_p03_2023,0.0,0.0024597687,0
img_00848_p04_2023,0.0,0.0013415266,0
img_00885_2023,0.0,0.001937235,0
img_00879_2023,0.0,0.0006406631,0
img_00884_2023,0.0,0.004741281,0
img_00881_2023,0.0,0.47590628,0
img_00889_2023,0.0,0.08350381,0
img_00818_p01_2023,0.0,0.0016959743,0
img_00818_p02_2023,0.0,0.0063833045,0
img_00818_p03_2023,0.0,0.0025134066,0
img_00818_p04_2023,0.0,0.0033300074,0
img_00896_2023,0.0,0.0066523366,0
img_00878_p01_2023,0.0,0.0038078916,0
img_00878_p02_2023,0.0,0.016014377,0
img_00824_p04_2023,0.0,0.013699855,0
img_00824_p05_2023,0.0,0.011075152,0
img_00891_2023,0.0,0.002273955,0
img_00900_2023,0.0,0.0021964356,0
img_00914_2023,0.0,0.01597084,0
img_00911_2023,0.0,0.022864982,0
img_00902_2023,0.0,0.004785849,0
img_00906_2023,0.0,0.006590971,0
img_00903_2023,0.0,0.0015752009,0
img_00913_2023,0.0,0.0020035391,0
img_00908_2023,0.0,0.0027932764,0
img_00910_2023,0.0,0.10169967,0
img_00916_2023,0.0,0.00774236,0
img_00918_2023,0.0,0.009812772,0
img_00922_2023,0.0,0.16984677,0
img_00872_p02_2023,0.0,0.023728501,0
img_00872_p04_2023,0.0,0.013524443,0
img_00905_p01_2023,0.0,0.0012066478,0
img_00905_p02_2023,0.0,0.0049264315,0
img_00928_2023,0.0,0.040581666,0
img_00931_2023,0.0,0.044653043,0
img_00926_2023,0.0,0.0018055504,0
img_00909_p03_2023,0.0,0.0043288604,0
img_00886_p01_2023,0.0,0.006569942,0
img_00886_p02_2023,0.0,0.0009856471,0
img_00886_p03_2023,0.0,0.012727956,0
img_00886_p04_2023,0.0,0.0010833617,0
img_00925_2023,0.0,0.022020292,0
img_00935_2023,0.0,0.0014766571,0
img_00934_2023,0.0,0.0030652902,0
img_00936_2023,0.0,0.0106966235,0
img_00939_2023,0.0,0.013697889,0
img_00930_2023,0.0,0.0009801941,0
img_00941_2023,0.0,0.0014676997,0
img_00944_2023,0.0,0.00020636126,0
img_00940_2023,0.0,0.0017793898,0
img_00953_2023,0.0,0.0007111585,0
img_00955_2023,0.0,0.0034240917,0
img_00952_2023,0.0,0.0061773877,0
img_00958_2023,0.0,0.002060798,0
img_00959_2023,0.0,0.0040787403,0
img_00957_2023,0.0,0.016761694,0
img_00961_2023,0.0,0.02101925,0
img_00962_2023,0.0,0.0029218672,0
img_00956_2023,0.0,0.016526317,0
img_00964_2023,0.0,0.47705957,0
img_00965_2023,0.0,0.010389015,0
img_00975_2023,0.0,0.0011979756,0
img_00976_2023,0.0,0.50564814,0
img_00972_2023,0.0,0.13325547,0
img_00978_2023,0.0,0.006227339,0
img_00632_p02_2023,1.0,0.4139194,0
img_00632_p09_2023,1.0,0.7405948,0
img_00632_p10_2023,1.0,0.99012613,1
img_00632_p11_2023,1.0,0.9898351,1
img_00632_p12_2023,1.0,0.99225074,1
img_00632_p14_2023,1.0,0.9855467,1
img_00632_p15_2023,1.0,0.9884787,1
img_00632_p16_2023,1.0,0.99346983,1
img_00632_p17_2023,1.0,0.99561936,1
img_00632_p18_2023,1.0,0.20173909,0
img_00963_p01_2023,0.0,0.0042313663,0
img_00963_p02_2023,0.0,0.0114594,0
img_00981_2023,0.0,0.12996481,0
img_00971_2023,0.0,0.0026562058,0
img_00973_2023,0.0,0.0027798582,0
img_00984_2023,0.0,0.15153669,0
img_00983_2023,0.0,0.0069217477,0
img_00988_2023,0.0,0.08325497,0
img_00990_2023,0.0,0.015054807,0
img_00991_2023,0.0,0.00796401,0
img_00992_2023,0.0,0.012769769,0
img_00995_2023,0.0,0.0036970237,0
img_00993_2023,0.0,0.0047258902,0
img_00998_2023,0.0,0.049126457,0
img_00985_2023,0.0,0.0005145275,0
img_00996_2023,0.0,0.0038026657,0
img_00949_p03_2023,0.0,0.0032449563,0
img_00949_p04_2023,0.0,0.0014741514,0
img_01002_2023,0.0,0.0012825478,0
img_01005_2023,0.0,0.02663203,0
img_01003_2023,0.0,0.107793584,0
img_01014_2023,0.0,0.027709508,0
img_01009_2023,0.0,0.001443061,0
img_01015_2023,0.0,0.00484343,0
img_01013_2023,0.0,0.007019535,0
img_01020_2023,0.0,0.00043279398,0
img_01016_2023,0.0,0.004568568,0
img_01019_2023,0.0,0.0033100257,0
img_01021_2023,0.0,0.022385893,0
img_01018_2023,0.0,0.009752338,0
img_00967_p01_2023,0.0,0.0011280817,0
img_00967_p02_2023,0.0,0.00068339787,0
img_00967_p03_2023,0.0,0.0009079882,0
img_00967_p04_2023,0.0,0.0011939143,0
img_01025_2023,0.0,0.0018703982,0
img_01023_2023,0.0,0.0008583909,0
img_01031_2023,0.0,0.0017055722,0
img_01028_2023,0.0,0.043222353,0
img_01034_2023,0.0,0.00044047568,0
img_01033_2023,0.0,0.0041092364,0
img_01035_2023,0.0,0.018634668,0
img_01038_2023,0.0,0.0035013168,0
img_00954_p01_2023,0.0,0.00042201963,0
img_00954_p02_2023,0.0,0.0006422226,0
img_00954_p03_2023,0.0,0.0007973683,0
img_00954_p04_2023,0.0,0.0020756728,0
img_01027_2023,0.0,0.009946401,0
img_01041_2023,0.0,0.0134967845,0
img_01044_2023,0.0,0.0020135054,0
img_01045_2023,0.0,0.0018827001,0
img_01051_2023,0.0,0.0034299365,0
img_01053_2023,0.0,0.0024257149,0
img_01043_2023,0.0,0.00040616773,0
img_01054_2023,0.0,0.0016840476,0
img_01049_2023,0.0,0.14783786,0
img_01030_p01_2023,0.0,0.006113633,0
img_01030_p02_2023,0.0,0.009985158,0
img_01055_2023,0.0,0.00042163336,0
img_01062_2023,0.0,0.0015113271,0
img_01064_2023,0.0,0.014544407,0
img_01065_2023,0.0,0.007553855,0
img_01066_2023,0.0,0.07339188,0
img_01071_2023,0.0,0.004876075,0
img_01075_2023,0.0,0.028807228,0
img_01077_2023,0.0,0.34410703,0
img_01073_2023,0.0,0.005435309,0
img_01074_2023,0.0,0.0017779099,0
img_01079_2023,0.0,0.0012219098,0
img_01080_2023,0.0,0.030144755,0
img_01082_2023,0.0,0.011959921,0
img_01084_2023,0.0,0.0043784273,0
img_01085_2023,0.0,0.009757418,0
img_01088_2023,0.0,0.0026698909,0
img_01063_2023,0.0,0.0008891073,0
img_01081_2023,0.0,0.016566727,0
img_01089_2023,0.0,0.0012125053,0
img_01086_2023,0.0,0.007509074,0
img_01094_2023,0.0,0.0016743212,0
img_01092_2023,0.0,0.06113363,0
img_01087_2023,0.0,0.005756002,0
img_01098_2023,0.0,0.00074762426,0
img_01100_2023,0.0,0.0015511136,0
img_01069_p01_2023,0.0,0.005222367,0
img_01069_p02_2023,0.0,0.00073040766,0
img_01102_2023,0.0,0.0013818627,0
img_01101_2023,0.0,0.004955939,0
img_01108_2023,0.0,0.0010387969,0
img_01107_2023,0.0,0.007861377,0
img_01103_2023,0.0,0.0064581116,0
img_01112_2023,0.0,0.004515197,0
img_01117_2023,0.0,0.08665156,0
img_01119_2023,0.0,0.0009455038,0
img_01118_2023,0.0,0.06406889,0
img_01122_2023,0.0,0.003249741,0
img_01124_2023,0.0,0.0026645623,0
img_01039_p01_2023,0.0,0.012510389,0
img_01039_p02_2023,0.0,0.0075314315,0
img_01039_p04_2023,0.0,0.013496625,0
img_01128_2023,0.0,0.031128217,0
img_01127_2023,0.0,0.005504106,0
img_01123_2023,0.0,0.0011437704,0
img_01125_2023,0.0,0.03528185,0
img_01126_2023,0.0,0.00064087467,0
img_01133_2023,0.0,0.008323993,0
img_01137_2023,0.0,0.0018268166,0
img_01141_2023,0.0,0.0011042489,0
img_01143_2023,0.0,0.0064718886,0
img_01142_2023,0.0,0.0039584385,0
img_01145_2023,0.0,0.051361512,0
img_01140_2023,0.0,0.03673448,0
img_01152_2023,0.0,0.0091119185,0
img_01148_2023,0.0,0.00069603126,0
img_01144_2023,0.0,0.0007578229,0
img_01155_2023,0.0,0.0010426095,0
img_01159_2023,0.0,0.005021019,0
img_01156_2023,0.0,0.0034600827,0
img_01160_2023,0.0,0.024376223,0
img_01134_p01_2023,0.0,0.00056003936,0
img_01134_p02_2023,0.0,0.0008864094,0
img_01161_2023,0.0,0.3027988,0
img_01164_2023,0.0,0.006705508,0
img_01170_2023,0.0,0.010129326,0
img_01136_2023,0.0,0.0034236996,0
img_01173_2023,0.0,0.00971575,0
img_01167_2023,0.0,0.013152056,0
img_01178_2023,0.0,0.0043693194,0
img_01177_2023,0.0,0.025332537,0
img_01179_2023,0.0,0.0063853404,0
img_01168_2023,0.0,0.02349412,0
img_01183_2023,0.0,0.0021624775,0
img_01186_2023,0.0,0.0011966059,0
img_01175_2023,0.0,0.0016675934,0
img_01182_2023,0.0,0.2204134,0
img_01181_2023,0.0,0.0013605963,0
img_01192_2023,0.0,0.0017416327,0
img_01190_2023,0.0,0.08421822,0
img_01197_2023,0.0,0.0015823466,0
img_01198_2023,0.0,0.010579165,0
img_01201_2023,0.0,0.06452785,0
img_01193_2023,0.0,0.004908812,0
img_01165_p01_2023,0.0,0.0014863315,0
img_01165_p02_2023,0.0,0.0016496315,0
img_01196_2023,0.0,0.0035171811,0
img_01200_2023,0.0,0.0014934309,0
img_01204_2023,0.0,0.008972597,0
img_01209_2023,0.0,0.0066545615,0
img_01212_2023,0.0,0.0014049856,0
img_01205_2023,0.0,0.0011416515,0
img_01210_2023,0.0,0.002530068,0
img_01220_2023,0.0,0.0036922127,0
img_01213_2023,0.0,0.0019259665,0
img_01218_2023,0.0,0.045251176,0
img_01215_2023,0.0,0.0047261077,0
img_01216_2023,0.0,0.0028260064,0
img_01217_2023,0.0,0.0020214191,0
img_01219_2023,0.0,0.010632744,0
img_01222_2023,0.0,0.016149335,0
img_01221_2023,0.0,0.0007445829,0
img_01229_2023,0.0,0.009746496,0
img_01224_2023,0.0,0.0020269386,0
img_01195_p02_2023,0.0,0.006246801,0
img_01233_2023,0.0,0.0013002272,0
img_01231_2023,0.0,0.060510524,0
img_01236_2023,0.0,0.0066745305,0
img_01238_2023,0.0,0.13293716,0
img_01214_p01_2023,0.0,0.0025707348,0
img_01214_p02_2023,0.0,0.014022964,0
img_01243_2023,0.0,0.12360485,0
img_01246_2023,0.0,0.0005583892,0
img_01244_2023,0.0,0.059845325,0
img_01248_2023,0.0,0.017877935,0
img_01254_2023,0.0,0.000764284,0
img_01257_2023,0.0,0.0062063546,0
img_01258_2023,0.0,0.011270542,0
img_01249_2023,0.0,0.0012011697,0
img_01253_2023,0.0,0.0265292,0
img_01247_2023,0.0,0.004741528,0
img_01263_2023,0.0,0.060974184,0
img_01255_2023,0.0,0.0018679331,0
img_01267_2023,0.0,0.0020352625,0
img_01268_2023,0.0,0.0035704544,0
img_01269_2023,0.0,0.1544025,0
img_01271_2023,0.0,0.0052986466,0
img_01273_2023,0.0,0.0034330706,0
img_01275_2023,0.0,0.0021507926,0
img_01262_2023,0.0,0.0016169909,0
img_01276_2023,0.0,0.011189553,0
img_01282_2023,0.0,0.010566689,0
img_01281_2023,0.0,0.05190688,0
img_01280_2023,0.0,0.00092969,0
img_01286_2023,0.0,0.0045487257,0
img_01279_2023,0.0,0.035716288,0
img_01291_2023,0.0,0.010287976,0
img_01290_2023,0.0,0.0025220755,0
img_01076_p01_2023,0.0,0.00054573885,0
img_01076_p02_2023,0.0,0.010052047,0
img_01076_p03_2023,0.0,0.010511033,0
img_01076_p04_2023,0.0,0.0010804964,0
img_01076_p05_2023,0.0,0.0002908569,0
img_01076_p06_2023,0.0,0.0019356543,0
img_01076_p07_2023,0.0,0.0045691556,0
img_01076_p08_2023,0.0,0.000640937,0
img_01076_p09_2023,0.0,0.0009958725,0
img_01076_p10_2023,0.0,0.0054850695,0
img_01301_2023,0.0,0.0033843154,0
img_01295_2023,0.0,0.38029343,0
img_01298_2023,0.0,0.06010416,0
img_01299_2023,0.0,0.0035389066,0
img_01304_2023,0.0,0.00025096152,0
img_01311_2023,0.0,0.08029005,0
img_01312_2023,0.0,0.000628701,0
img_01308_2023,0.0,0.0012526535,0
img_01316_2023,0.0,0.014865256,0
img_01292_p01_2023,0.0,0.0019022053,0
img_01292_p02_2023,0.0,0.004081042,0
img_01313_2023,0.0,0.0041490053,0
img_01315_2023,0.0,0.0014084477,0
img_01310_2023,0.0,0.00821775,0
img_01321_2023,0.0,0.09665018,0
img_01317_2023,0.0,0.0065948055,0
img_01302_p01_2023,0.0,0.0050747446,0
img_01322_2023,0.0,0.024143523,0
img_01289_p01_2023,0.0,0.014538224,0
img_01289_p02_2023,0.0,0.0015706434,0
img_01319_2023,0.0,0.008448231,0
img_01320_2023,0.0,0.0005917704,0
img_01328_2023,0.0,0.036157828,0
img_01323_2023,0.0,0.0009116317,0
img_01327_2023,0.0,0.000395734,0
img_01339_2023,0.0,0.0073783565,0
img_01337_2023,0.0,0.0102006495,0
img_01338_2023,0.0,0.009429103,0
img_01341_2023,0.0,0.0006364008,0
img_01332_2023,0.0,0.009251678,0
img_01343_2023,0.0,0.02212714,0
img_01334_2023,0.0,0.00547969,0
img_01335_2023,0.0,0.0049638064,0
img_01318_p01_2023,0.0,0.0010840223,0
img_01345_2023,0.0,0.023862997,0
img_01350_2023,0.0,0.00741864,0
img_01347_2023,0.0,0.0010586734,0
img_01352_2023,0.0,0.005059084,0
img_01355_2023,0.0,0.055881076,0
img_01358_2023,0.0,0.006919342,0
img_01348_2023,0.0,0.025634661,0
img_01359_2023,0.0,0.031708073,0
img_01364_2023,0.0,0.0003570249,0
img_01360_2023,0.0,0.18245211,0
img_01363_2023,0.0,0.0005182032,0
img_01368_2023,0.0,0.003135593,0
img_01354_2023,0.0,0.2215751,0
img_01353_2023,0.0,0.0015534615,0
img_01351_2023,0.0,0.0035825742,0
img_01366_2023,0.0,0.0013370088,0
img_01372_2023,0.0,0.002428176,0
img_01374_2023,0.0,0.00055832136,0
img_01367_2023,0.0,0.006752322,0
img_01370_2023,0.0,0.0070391493,0
img_01369_2023,0.0,0.0017411561,0
img_01356_2023,0.0,0.0014524658,0
img_01375_2023,0.0,0.0029548653,0
img_01380_2023,0.0,0.0034786423,0
img_01390_2023,0.0,0.0047995658,0
img_01389_2023,0.0,0.0017004343,0
img_01392_2023,0.0,0.080425404,0
img_01386_2023,0.0,0.002148895,0
img_01393_2023,0.0,0.044228207,0
img_01396_2023,0.0,0.003809748,0
img_01397_2023,0.0,0.0010931441,0
img_01399_2023,0.0,0.025149629,0
img_01384_2023,0.0,0.0020748274,0
img_01398_2023,0.0,0.0015149385,0
img_01378_p02_2023,0.0,0.003646969,0
img_01388_2023,0.0,0.005688083,0
img_01394_2023,0.0,0.011249657,0
img_01405_2023,0.0,0.0036915464,0
img_01402_2023,0.0,0.0025279413,0
img_01404_2023,0.0,0.005772357,0
img_01412_2023,0.0,0.00030877138,0
img_01413_2023,0.0,0.0023937034,0
img_01414_2023,0.0,0.0007232519,0
img_01408_2023,0.0,0.0021903284,0
img_01379_2023,0.0,0.002237107,0
img_01416_2023,0.0,0.25682083,0
img_01423_2023,0.0,0.000306966,0
img_01418_2023,0.0,0.18726298,0
img_01417_2023,0.0,0.0003578886,0
img_01419_2023,0.0,0.00981948,0
img_01426_2023,0.0,0.06186338,0
img_01422_2023,0.0,0.06287001,0
img_01421_2023,0.0,0.030942054,0
img_01420_2023,0.0,0.021876143,0
img_01431_2023,0.0,0.33719572,0
img_01427_2023,0.0,0.015019241,0
img_01429_2023,0.0,0.0566011,0
img_01435_2023,0.0,0.0018336026,0
img_01433_2023,0.0,0.0011088046,0
img_01442_2023,0.0,0.0038173434,0
img_01425_2023,0.0,0.018496437,0
img_01440_2023,0.0,0.00715135,0
img_01436_2023,0.0,0.0009419835,0
img_01376_p01_2023,0.0,0.028871635,0
img_01376_p03_2023,0.0,0.06114036,0
img_01376_p04_2023,0.0,0.008653896,0
img_01445_2023,0.0,0.0036692026,0
img_01443_2023,0.0,0.0013779616,0
img_01441_2023,0.0,0.0002906717,0
img_01446_2023,0.0,0.00054425607,0
img_01349_p01_2023,0.0,0.009716608,0
img_01349_p02_2023,0.0,0.0057512773,0
img_01349_p03_2023,0.0,0.005150521,0
img_01349_p04_2023,0.0,0.0018903716,0
img_01377_p01_2023,0.0,0.1299573,0
img_01377_p02_2023,0.0,0.048941817,0
img_01377_p03_2023,0.0,0.012087641,0
img_01377_p04_2023,0.0,0.033348005,0
img_01377_p05_2023,0.0,0.021103214,0
img_01377_p06_2023,0.0,0.0018698279,0
img_01452_2023,0.0,0.0021862003,0
img_01453_2023,0.0,0.019590057,0
img_01455_2023,0.0,0.010468463,0
img_01449_2023,0.0,0.026281193,0
img_01448_2023,0.0,0.0052008894,0
img_01460_2023,0.0,0.0139063075,0
img_01458_2023,0.0,0.0076004257,0
img_01462_2023,0.0,0.0012059888,0
img_01461_2023,0.0,0.0003627588,0
img_01464_2023,0.0,0.045673322,0
img_01463_2023,0.0,0.0048785694,0
img_01471_2023,0.0,0.5134358,0
img_01472_2023,0.0,0.0055412077,0
img_01465_2023,0.0,0.0021078857,0
img_01469_2023,0.0,0.0006773869,0
img_01475_2023,0.0,0.01789188,0
img_01473_2023,0.0,0.10505908,0
img_01476_2023,0.0,0.026992252,0
img_01480_2023,0.0,0.001515502,0
img_01482_2023,0.0,0.016888743,0
img_01468_2023,0.0,0.10080075,0
img_01486_2023,0.0,0.0009117233,0
img_01478_2023,0.0,0.0069819787,0
img_01474_2023,0.0,0.01309156,0
img_01479_2023,0.0,0.0022033227,0
img_01487_2023,0.0,0.0021690712,0
img_01495_2023,0.0,0.0040760506,0
img_01481_2023,0.0,0.0013281994,0
img_01501_2023,0.0,0.010521632,0
img_01496_2023,0.0,0.00051400915,0
img_01503_2023,0.0,0.00063523604,0
img_01505_2023,0.0,0.010232459,0
img_01508_2023,0.0,0.008476033,0
img_01498_2023,0.0,0.00029805876,0
img_01499_2023,0.0,0.0058784178,0
img_01507_2023,0.0,0.06404146,0
img_01504_2023,0.0,0.0013239149,0
img_01511_2023,0.0,0.0022115537,0
img_01510_2023,0.0,0.0012445546,0
img_01502_2023,0.0,0.006724744,0
img_01489_p01_2023,0.0,0.038689606,0
img_01489_p02_2023,0.0,0.007301924,0
img_01515_2023,0.0,0.010250276,0
img_01516_2023,0.0,0.005858028,0
img_01522_2023,0.0,0.035154905,0
img_01527_2023,0.0,0.0062941327,0
img_01529_2023,0.0,0.0022004438,0
img_01521_2023,0.0,0.0009032587,0
img_01526_2023,0.0,0.007888524,0
img_01533_2023,0.0,0.0013209984,0
img_01537_2023,0.0,0.0054910057,0
img_01540_2023,0.0,0.00050598633,0
img_01546_2023,0.0,0.0011952217,0
img_01534_2023,0.0,0.0017091979,0
img_01544_2023,0.0,0.0046791835,0
img_01542_2023,0.0,0.0005649008,0
img_01545_2023,0.0,0.0013937956,0
img_01518_2023,0.0,0.0011172578,0
img_01553_2023,0.0,0.0046547255,0
img_01555_2023,0.0,0.9948841,1
img_01547_2023,0.0,0.0028595836,0
img_01557_2023,0.0,0.0006754047,0
img_01558_2023,0.0,0.40351325,0
img_01556_2023,0.0,0.0019777564,0
img_01562_2023,0.0,0.0034284305,0
img_01568_2023,0.0,0.016385455,0
img_01561_2023,0.0,0.0019175985,0
img_01565_2023,0.0,0.0035107227,0
img_01569_2023,0.0,0.0025265384,0
img_01578_2023,0.0,0.0051050056,0
img_01567_2023,0.0,0.0012840452,0
img_01571_2023,0.0,0.0017023684,0
img_01583_2023,0.0,0.00030775747,0
img_01579_2023,0.0,0.0072102146,0
img_01582_2023,0.0,0.23238702,0
img_01586_2023,0.0,0.0018309932,0
img_01590_2023,0.0,0.00097289606,0
img_01594_2023,0.0,0.000345725,0
img_01595_2023,0.0,0.004980301,0
img_01604_2023,0.0,0.043383192,0
img_01603_2023,0.0,0.004057416,0
img_01601_2023,0.0,0.17567113,0
img_01600_2023,0.0,0.0033222889,0
img_01605_2023,0.0,0.00031837964,0
img_01598_2023,0.0,0.0046990993,0
img_01607_2023,0.0,0.02220099,0
img_01608_2023,0.0,0.0028592313,0
img_01596_2023,0.0,0.0010741727,0
img_01609_2023,0.0,0.003426541,0
img_01618_2023,0.0,0.021786647,0
img_01549_p01_2023,0.0,0.03355474,0
img_01549_p02_2023,0.0,0.0085625965,0
img_01610_2023,0.0,0.0010104621,0
img_01613_2023,0.0,0.0016651809,0
img_01615_2023,0.0,0.29910347,0
img_01626_2023,0.0,0.29944563,0
img_01627_2023,0.0,0.0034615658,0
img_01606_p01_2023,0.0,0.011519965,0
img_01606_p02_2023,0.0,0.0033122604,0
img_01622_2023,0.0,0.0029658068,0
img_01636_2023,0.0,0.0052682958,0
img_01632_2023,0.0,0.008727107,0
img_01635_2023,0.0,0.0010324445,0
img_01633_2023,0.0,0.0016593214,0
img_01638_2023,0.0,0.0029075022,0
img_01640_2023,0.0,0.002372447,0
img_01631_2023,0.0,0.0010146609,0
img_01643_2023,0.0,0.111049384,0
img_01642_2023,0.0,0.0057483823,0
img_01645_2023,0.0,0.0009066789,0
img_01652_2023,0.0,0.0012499088,0
img_01648_2023,0.0,0.009209971,0
img_01543_p01_2023,0.0,0.17997628,0
img_01543_p02_2023,0.0,0.007928207,0
img_01543_p03_2023,0.0,0.018160889,0
img_01543_p04_2023,0.0,0.09079512,0
img_01543_p05_2023,0.0,0.6466694,0
img_01543_p06_2023,0.0,0.013842048,0
img_01653_2023,0.0,0.0029088708,0
img_01634_2023,0.0,0.0008403066,0
img_01655_2023,0.0,0.0065338495,0
img_01663_2023,0.0,0.06660293,0
img_01657_2023,0.0,0.0014026373,0
img_01660_2023,0.0,0.0526421,0
img_01668_2023,0.0,0.05741928,0
img_01665_2023,0.0,0.003856468,0
img_01672_2023,0.0,0.24664968,0
img_01678_2023,0.0,0.061898753,0
img_01675_2023,0.0,0.003253705,0
img_01681_2023,0.0,0.0034085258,0
img_01682_2023,0.0,0.0048181913,0
img_01680_2023,0.0,0.006512977,0
img_01685_2023,0.0,0.00044101742,0
img_01624_p01_2023,0.0,0.00117769,0
img_01624_p02_2023,0.0,0.0027370604,0
img_01624_p03_2023,0.0,0.0006438813,0
img_01624_p04_2023,0.0,0.0007282985,0
img_01688_2023,0.0,0.012864262,0
img_01686_2023,0.0,0.098556876,0
img_01687_2023,0.0,0.033730958,0
img_01674_p02_2023,0.0,0.033829726,0
img_01692_2023,0.0,0.0053553884,0
img_01679_p01_2023,0.0,0.0053884992,0
img_01679_p02_2023,0.0,0.0016289955,0
img_01695_2023,0.0,0.012573317,0
img_01694_2023,0.0,0.00073164003,0
img_01690_2023,0.0,0.002092207,0
img_01697_2023,0.0,0.0023211807,0
img_01699_2023,0.0,0.007327026,0
img_01700_2023,0.0,0.008472319,0
img_01704_2023,0.0,0.009305154,0
img_01708_2023,0.0,0.005439239,0
img_01702_2023,0.0,0.00093660364,0
img_01703_2023,0.0,0.0024533642,0
img_01707_2023,0.0,0.042323004,0
img_01711_2023,0.0,0.005069083,0
img_01705_2023,0.0,0.0016269565,0
img_01709_2023,0.0,0.00045925882,0
img_01710_2023,0.0,0.011714868,0
img_01712_2023,0.0,0.0188103,0
img_01715_2023,0.0,0.35569632,0
img_01714_2023,0.0,0.0023820864,0
img_01717_2023,0.0,0.00223605,0
img_01723_2023,0.0,0.00026836587,0
img_01719_2023,0.0,0.00058504485,0
img_01722_2023,0.0,0.0008414444,0
img_01725_2023,0.0,0.0038510184,0
img_01718_2023,0.0,0.0025268027,0
img_01724_2023,0.0,0.0017842972,0
img_01728_2023,0.0,0.002319878,0
img_01727_2023,0.0,0.14046326,0
img_01730_2023,0.0,0.16251424,0
img_01732_2023,0.0,0.0146648325,0
img_01735_2023,0.0,0.058984555,0
img_01720_2023,0.0,0.0014646741,0
img_01741_2023,0.0,0.97600865,1
img_01733_2023,0.0,0.00063630886,0
img_01736_2023,0.0,0.0075461087,0
img_01742_2023,0.0,0.004968875,0
img_01740_2023,0.0,0.0014846786,0
img_01738_2023,0.0,0.007739133,0
img_01739_2023,0.0,0.022329465,0
img_01746_2023,0.0,0.012766134,0
img_01745_2023,0.0,0.0039116824,0
img_01755_2023,0.0,0.059156142,0
img_01752_2023,0.0,0.002877285,0
img_01760_2023,0.0,0.0021683315,0
img_01750_2023,0.0,0.029101899,0
img_01753_2023,0.0,0.0025825691,0
img_01761_2023,0.0,0.002226245,0
img_01759_2023,0.0,0.004866704,0
img_01769_2023,0.0,0.20914814,0
img_01767_2023,0.0,0.03645719,0
img_01773_2023,0.0,0.0027414542,0
img_01774_2023,0.0,0.0033270528,0
img_01779_2023,0.0,0.015046869,0
img_01768_2023,0.0,0.00371754,0
img_01780_2023,0.0,0.0044689337,0
img_01734_p01_2023,0.0,0.01314598,0
img_01734_p02_2023,0.0,0.11912523,0
img_01734_p03_2023,0.0,0.00058867724,0
img_01777_2023,0.0,0.014982772,0
img_01782_2023,0.0,0.0022742169,0
img_01787_2023,0.0,0.024814159,0
img_01776_2023,0.0,0.004649643,0
img_01786_2023,0.0,0.01887809,0
img_01784_2023,0.0,0.0018944256,0
img_01788_2023,0.0,0.003454487,0
img_01791_2023,0.0,0.11005105,0
img_01790_2023,0.0,0.03232507,0
img_01792_2023,0.0,0.0039755236,0
img_01785_2023,0.0,0.002059106,0
img_01794_2023,0.0,0.0002598037,0
img_01795_2023,0.0,0.0028773944,0
img_01799_2023,0.0,0.009853178,0
img_01666_p01_2023,0.0,0.052383285,0
img_01666_p02_2023,0.0,0.0012937703,0
img_01666_p03_2023,0.0,0.0014427134,0
img_01666_p04_2023,0.0,0.008576289,0
img_01666_p05_2023,0.0,0.0012568227,0
img_01666_p06_2023,0.0,0.0012302417,0
img_01666_p07_2023,0.0,0.015718294,0
img_01798_2023,0.0,0.0035261582,0
img_01800_2023,0.0,0.0024793774,0
img_01802_2023,0.0,0.014316661,0
img_01813_2023,0.0,0.0013989066,0
img_01806_2023,0.0,0.0020236946,0
img_01805_2023,0.0,0.0065958085,0
img_01812_2023,0.0,0.0018537571,0
img_01815_2023,0.0,0.011651056,0
img_01818_2023,0.0,0.03325611,0
img_01572_p06_2023,0.0,0.00066352054,0
img_01572_p07_2023,0.0,0.0020726724,0
img_01572_p08_2023,0.0,0.0009975448,0
img_01572_p09_2023,0.0,0.00060247356,0
img_01572_p10_2023,0.0,0.0025003536,0
img_01572_p12_2023,0.0,0.0069251303,0
img_01821_2023,0.0,0.0630875,0
img_01826_2023,0.0,0.01332585,0
img_01822_2023,0.0,0.00034370756,0
img_01827_2023,0.0,0.06948331,0
img_01823_2023,0.0,0.0020485,0
img_01834_2023,0.0,0.9755662,1
