y_true,model_probability,final_threshold_prediction
1.0,0.82778263,0
1.0,0.98914737,1
0.0,0.009979779,0
0.0,0.02772075,0
0.0,0.13527493,0
0.0,0.0133008305,0
0.0,0.017213624,0
0.0,0.012220252,0
0.0,0.022033598,0
0.0,0.020493213,0
0.0,0.022059109,0
0.0,0.0119724,0
0.0,0.010887831,0
0.0,0.020829182,0
0.0,0.035186104,0
0.0,0.04107303,0
0.0,0.098031595,0
0.0,0.02671138,0
0.0,0.22375385,0
0.0,0.1431026,0
0.0,0.019312324,0
0.0,0.016699597,0
0.0,0.29463875,0
0.0,0.020313762,0
0.0,0.013114524,0
0.0,0.019348234,0
0.0,0.035096448,0
0.0,0.28413326,0
0.0,0.0531107,0
0.0,0.025502145,0
0.0,0.21904859,0
0.0,0.043542136,0
0.0,0.015393932,0
0.0,0.10333429,0
0.0,0.0129730925,0
0.0,0.02719292,0
0.0,0.07849087,0
0.0,0.015596822,0
0.0,0.049397416,0
0.0,0.022479823,0
0.0,0.024978172,0
1.0,0.9888676,1
1.0,0.9779116,1
1.0,0.99117625,1
1.0,0.9859873,1
0.0,0.013816479,0
0.0,0.9599918,1
0.0,0.014830562,0
0.0,0.08576034,0
0.0,0.106394805,0
0.0,0.0110680545,0
0.0,0.019382427,0
0.0,0.315389,0
0.0,0.02739499,0
0.0,0.07002209,0
0.0,0.024390649,0
0.0,0.016543362,0
0.0,0.012272184,0
0.0,0.31051502,0
0.0,0.02798308,0
0.0,0.9652382,1
0.0,0.05076796,0
0.0,0.01366391,0
0.0,0.0401907,0
0.0,0.02393038,0
0.0,0.053460263,0
0.0,0.027856296,0
0.0,0.018252749,0
0.0,0.019200426,0
0.0,0.021228377,0
0.0,0.020230103,0
0.0,0.15142886,0
0.0,0.040326096,0
0.0,0.0393808,0
0.0,0.010452342,0
0.0,0.025176346,0
0.0,0.019129654,0
0.0,0.019989341,0
0.0,0.970919,1
0.0,0.012816553,0
0.0,0.6349932,0
0.0,0.04842549,0
0.0,0.028336769,0
0.0,0.015986264,0
0.0,0.12603004,0
0.0,0.29904434,0
0.0,0.10841844,0
0.0,0.025781417,0
0.0,0.015382422,0
0.0,0.012369444,0
0.0,0.12212296,0
0.0,0.023853453,0
0.0,0.011252396,0
0.0,0.021234471,0
0.0,0.038736835,0
0.0,0.018764546,0
0.0,0.5086484,0
0.0,0.12735829,0
0.0,0.022030946,0
0.0,0.02100669,0
0.0,0.044407424,0
0.0,0.016070703,0
0.0,0.036801368,0
0.0,0.015451682,0
0.0,0.026448786,0
0.0,0.021380486,0
0.0,0.03187213,0
0.0,0.0150711,0
0.0,0.0427622,0
0.0,0.08636115,0
0.0,0.014959946,0
0.0,0.0400226,0
0.0,0.04760983,0
0.0,0.015393542,0
0.0,0.01027205,0
0.0,0.9089367,0
0.0,0.01009324,0
0.0,0.0973922,0
0.0,0.0117320325,0
0.0,0.03599743,0
0.0,0.49071845,0
0.0,0.02856654,0
0.0,0.020588374,0
0.0,0.017733626,0
0.0,0.009512879,0
0.0,0.12258209,0
0.0,0.023051625,0
0.0,0.21913898,0
0.0,0.014261955,0
0.0,0.90623665,0
0.0,0.61997354,0
0.0,0.017574085,0
0.0,0.015180714,0
0.0,0.8045212,0
0.0,0.010879664,0
0.0,0.02300061,0
0.0,0.036591195,0
0.0,0.03121765,0
0.0,0.012244172,0
0.0,0.014465474,0
0.0,0.037006263,0
0.0,0.06983232,0
0.0,0.03735165,0
0.0,0.014547056,0
0.0,0.01534532,0
0.0,0.013619302,0
1.0,0.9885141,1
1.0,0.98729956,1
1.0,0.989126,1
1.0,0.98572147,1
1.0,0.9861385,1
1.0,0.9851662,1
1.0,0.9907287,1
1.0,0.99292564,1
1.0,0.9471661,1
1.0,0.99363405,1
1.0,0.9899589,1
1.0,0.93491125,1
1.0,0.9883159,1
1.0,0.98637295,1
1.0,0.93498486,1
1.0,0.98220146,1
1.0,0.9943859,1
1.0,0.985326,1
1.0,0.98966044,1
1.0,0.99430716,1
1.0,0.99331427,1
1.0,0.9941271,1
0.0,0.04138884,0
0.0,0.10707353,0
0.0,0.016488986,0
0.0,0.072359025,0
0.0,0.021955652,0
0.0,0.58395016,0
0.0,0.9117528,0
0.0,0.03805381,0
0.0,0.026171854,0
0.0,0.021715347,0
0.0,0.019391859,0
0.0,0.01795635,0
0.0,0.023336643,0
0.0,0.030410498,0
0.0,0.0146830175,0
0.0,0.016387505,0
0.0,0.0138749825,0
0.0,0.047487747,0
0.0,0.05514084,0
0.0,0.03326757,0
0.0,0.041673698,0
0.0,0.024779832,0
0.0,0.015280907,0
0.0,0.033210512,0
0.0,0.03622861,0
0.0,0.02210631,0
0.0,0.01218911,0
0.0,0.043434255,0
0.0,0.017355882,0
0.0,0.028197104,0
0.0,0.15845713,0
0.0,0.04823562,0
0.0,0.027248085,0
0.0,0.030603802,0
0.0,0.023239475,0
0.0,0.025294404,0
0.0,0.015888866,0
0.0,0.4964676,0
0.0,0.03157952,0
0.0,0.6040851,0
0.0,0.01677629,0
0.0,0.035452656,0
0.0,0.15193006,0
0.0,0.09064427,0
0.0,0.020642014,0
0.0,0.22542104,0
0.0,0.045627836,0
0.0,0.01805125,0
0.0,0.014803378,0
0.0,0.03325606,0
0.0,0.028487667,0
0.0,0.02184692,0
0.0,0.5232314,0
0.0,0.012728311,0
0.0,0.047123272,0
0.0,0.027181316,0
0.0,0.058495928,0
0.0,0.0127015235,0
0.0,0.031318195,0
0.0,0.018481582,0
0.0,0.11053226,0
0.0,0.01668866,0
0.0,0.01288479,0
0.0,0.038182966,0
0.0,0.0392637,0
0.0,0.019702505,0
0.0,0.020285526,0
0.0,0.018603219,0
0.0,0.022382159,0
0.0,0.01591387,0
0.0,0.015659317,0
0.0,0.037343457,0
0.0,0.092616454,0
0.0,0.020060074,0
0.0,0.023300236,0
0.0,0.017226104,0
0.0,0.012172146,0
0.0,0.16470298,0
0.0,0.044539664,0
0.0,0.029354984,0
0.0,0.022686435,0
0.0,0.0090812715,0
0.0,0.01731888,0
0.0,0.026157212,0
0.0,0.28797907,0
0.0,0.386138,0
0.0,0.103769496,0
0.0,0.032940578,0
0.0,0.06994244,0
0.0,0.5331433,0
0.0,0.013661536,0
0.0,0.08630214,0
0.0,0.031095421,0
0.0,0.016632613,0
0.0,0.015957093,0
0.0,0.016794782,0
0.0,0.0947955,0
0.0,0.04607644,0
0.0,0.031269092,0
0.0,0.23129041,0
0.0,0.019500528,0
0.0,0.03175869,0
0.0,0.011689016,0
0.0,0.025738472,0
0.0,0.03479146,0
0.0,0.017401036,0
0.0,0.017982813,0
0.0,0.030280162,0
0.0,0.021160064,0
0.0,0.012720806,0
0.0,0.018986372,0
0.0,0.08364011,0
0.0,0.025171395,0
0.0,0.067315556,0
0.0,0.08917629,0
0.0,0.12147311,0
0.0,0.01451957,0
0.0,0.033546157,0
0.0,0.02125204,0
0.0,0.02311425,0
0.0,0.009881714,0
0.0,0.18382815,0
0.0,0.014948482,0
0.0,0.017150708,0
0.0,0.01830276,0
0.0,0.27019542,0
0.0,0.032506943,0
0.0,0.06944745,0
0.0,0.012062201,0
0.0,0.026587313,0
0.0,0.021574456,0
0.0,0.011960301,0
0.0,0.017566297,0
0.0,0.053381383,0
0.0,0.1711788,0
0.0,0.11916226,0
0.0,0.0432923,0
0.0,0.65050983,0
0.0,0.07280192,0
0.0,0.011989297,0
0.0,0.20307322,0
0.0,0.014433958,0
0.0,0.040127553,0
0.0,0.08794351,0
0.0,0.11375944,0
0.0,0.29839858,0
0.0,0.033384033,0
0.0,0.03164634,0
0.0,0.0196792,0
0.0,0.052727234,0
0.0,0.013530731,0
0.0,0.021133613,0
0.0,0.075278886,0
0.0,0.010000889,0
0.0,0.01649008,0
0.0,0.1941838,0
0.0,0.02004293,0
0.0,0.28199106,0
0.0,0.008327043,0
0.0,0.013825429,0
0.0,0.44205338,0
0.0,0.03532874,0
0.0,0.05655958,0
0.0,0.029110854,0
0.0,0.013692911,0
0.0,0.018881442,0
0.0,0.011905526,0
0.0,0.017112162,0
0.0,0.030056516,0
0.0,0.024741989,0
0.0,0.18206958,0
0.0,0.30646348,0
0.0,0.37726182,0
0.0,0.06813313,0
0.0,0.06287038,0
0.0,0.02298186,0
0.0,0.021491779,0
0.0,0.16793565,0
0.0,0.0125139775,0
0.0,0.015275219,0
0.0,0.0928503,0
0.0,0.07376537,0
1.0,0.9134628,0
1.0,0.93671215,1
1.0,0.98958397,1
1.0,0.9596993,1
1.0,0.8682253,0
1.0,0.9589599,1
1.0,0.8671934,0
1.0,0.9212979,0
1.0,0.8384752,0
1.0,0.9800108,1
1.0,0.9724933,1
1.0,0.98678815,1
1.0,0.9899119,1
1.0,0.98311836,1
1.0,0.96691763,1
1.0,0.9882185,1
1.0,0.98056763,1
1.0,0.12393741,0
0.0,0.037669063,0
0.0,0.02584956,0
0.0,0.015438594,0
0.0,0.014418675,0
0.0,0.013708906,0
0.0,0.018766608,0
0.0,0.011027246,0
0.0,0.016486157,0
0.0,0.017484758,0
0.0,0.87400085,0
0.0,0.29316553,0
0.0,0.01609378,0
0.0,0.046552844,0
0.0,0.013978002,0
0.0,0.014419233,0
0.0,0.17270777,0
0.0,0.05100323,0
0.0,0.051537283,0
0.0,0.025975272,0
0.0,0.017325986,0
0.0,0.04524591,0
0.0,0.017779533,0
0.0,0.025731433,0
0.0,0.020484224,0
0.0,0.014917517,0
0.0,0.019161886,0
0.0,0.3484519,0
0.0,0.011673858,0
0.0,0.054450225,0
0.0,0.014212534,0
0.0,0.18969098,0
0.0,0.018837051,0
0.0,0.016528213,0
0.0,0.01283999,0
0.0,0.016386556,0
0.0,0.030497696,0
0.0,0.97128356,1
0.0,0.012656724,0
0.0,0.08024149,0
0.0,0.02052688,0
0.0,0.022182835,0
0.0,0.012071582,0
0.0,0.07404791,0
0.0,0.019632587,0
0.0,0.023320524,0
0.0,0.050697643,0
0.0,0.038762353,0
0.0,0.013857713,0
0.0,0.017044647,0
0.0,0.08687495,0
0.0,0.015134385,0
0.0,0.019327639,0
0.0,0.01917548,0
0.0,0.06870657,0
0.0,0.027441498,0
0.0,0.014207231,0
0.0,0.07231647,0
0.0,0.012600696,0
0.0,0.018876212,0
0.0,0.018505998,0
0.0,0.04524201,0
0.0,0.08723265,0
0.0,0.029945368,0
0.0,0.021624258,0
0.0,0.037760157,0
0.0,0.015027715,0
0.0,0.00891491,0
0.0,0.027759323,0
0.0,0.028490793,0
0.0,0.015409735,0
0.0,0.040546834,0
0.0,0.071194075,0
0.0,0.032252196,0
0.0,0.026339972,0
0.0,0.025281167,0
0.0,0.018324386,0
0.0,0.033908524,0
0.0,0.14152637,0
0.0,0.013676763,0
0.0,0.013191892,0
0.0,0.04531635,0
0.0,0.042689074,0
0.0,0.011804711,0
0.0,0.036171682,0
0.0,0.10647969,0
0.0,0.024158876,0
0.0,0.03198097,0
0.0,0.014547994,0
0.0,0.020497065,0
0.0,0.036395334,0
0.0,0.017809656,0
0.0,0.12936528,0
0.0,0.01792977,0
0.0,0.0432988,0
0.0,0.018381659,0
0.0,0.108679816,0
0.0,0.026536882,0
0.0,0.04383774,0
0.0,0.023450008,0
0.0,0.032401223,0
0.0,0.030738503,0
0.0,0.027973184,0
0.0,0.015665615,0
0.0,0.017187923,0
0.0,0.011172379,0
0.0,0.02361376,0
0.0,0.0643951,0
0.0,0.033985022,0
0.0,0.013987119,0
0.0,0.12995379,0
0.0,0.028961021,0
0.0,0.7738403,0
0.0,0.017138602,0
0.0,0.032423213,0
0.0,0.010825278,0
0.0,0.13467035,0
0.0,0.04685841,0
0.0,0.012404846,0
0.0,0.044517275,0
0.0,0.04329201,0
0.0,0.019607168,0
0.0,0.05755316,0
0.0,0.31878948,0
0.0,0.033190917,0
0.0,0.027327854,0
0.0,0.025190156,0
0.0,0.23796865,0
0.0,0.052309543,0
0.0,0.021023178,0
0.0,0.3907756,0
0.0,0.92894584,0
0.0,0.06381162,0
0.0,0.019127749,0
0.0,0.018185522,0
0.0,0.12061168,0
0.0,0.11144607,0
0.0,0.055450045,0
0.0,0.01968261,0
0.0,0.042322237,0
0.0,0.02577438,0
0.0,0.049248226,0
0.0,0.019172896,0
0.0,0.12788408,0
0.0,0.09806466,0
0.0,0.009462063,0
0.0,0.02563628,0
0.0,0.1294279,0
0.0,0.016097873,0
0.0,0.045773298,0
0.0,0.064383835,0
0.0,0.065625556,0
0.0,0.014965755,0
0.0,0.026400004,0
0.0,0.021778857,0
0.0,0.022743797,0
0.0,0.05679941,0
0.0,0.04912531,0
0.0,0.015938286,0
0.0,0.67168343,0
0.0,0.9820651,1
0.0,0.025573295,0
0.0,0.012196494,0
0.0,0.015360527,0
0.0,0.014111723,0
0.0,0.023379033,0
0.0,0.023953397,0
0.0,0.3430266,0
0.0,0.01694101,0
0.0,0.020797173,0
0.0,0.08711056,0
0.0,0.021202752,0
0.0,0.03276453,0
0.0,0.0153720975,0
0.0,0.02735276,0
0.0,0.02143083,0
0.0,0.016769411,0
0.0,0.016222542,0
0.0,0.01852477,0
0.0,0.032047935,0
0.0,0.021780964,0
0.0,0.018440222,0
0.0,0.015214021,0
0.0,0.014227572,0
0.0,0.025096323,0
0.0,0.018688371,0
0.0,0.013369058,0
0.0,0.012440388,0
0.0,0.020822924,0
0.0,0.015338102,0
0.0,0.41831335,0
0.0,0.10141134,0
0.0,0.01613557,0
0.0,0.011866694,0
0.0,0.2098211,0
0.0,0.08679898,0
0.0,0.27621472,0
0.0,0.019563463,0
0.0,0.8506778,0
0.0,0.01918575,0
0.0,0.015974367,0
0.0,0.009420383,0
0.0,0.07384546,0
0.0,0.010867863,0
0.0,0.034899473,0
0.0,0.012678245,0
0.0,0.01289021,0
0.0,0.03981222,0
0.0,0.040936783,0
0.0,0.024150727,0
0.0,0.021221459,0
0.0,0.057424612,0
0.0,0.00994858,0
0.0,0.04652802,0
0.0,0.02338727,0
0.0,0.026766967,0
0.0,0.036906697,0
0.0,0.018482838,0
0.0,0.18976173,0
0.0,0.6266406,0
0.0,0.014898293,0
0.0,0.016618576,0
0.0,0.017004725,0
0.0,0.20828895,0
0.0,0.113309,0
0.0,0.02575722,0
0.0,0.1165574,0
0.0,0.28958938,0
0.0,0.18437493,0
0.0,0.12320819,0
0.0,0.056467902,0
0.0,0.013007867,0
0.0,0.11391252,0
0.0,0.66948444,0
0.0,0.03022865,0
0.0,0.01194738,0
0.0,0.050667346,0
0.0,0.013688642,0
0.0,0.014387784,0
0.0,0.025335144,0
0.0,0.073104545,0
0.0,0.026396763,0
0.0,0.028003046,0
0.0,0.011880637,0
0.0,0.027295351,0
0.0,0.02049505,0
0.0,0.013946536,0
0.0,0.21826136,0
0.0,0.018907567,0
0.0,0.17476758,0
0.0,0.04337331,0
0.0,0.07367776,0
0.0,0.01500262,0
0.0,0.7570658,0
0.0,0.032213114,0
0.0,0.024488753,0
0.0,0.0362942,0
0.0,0.018176932,0
0.0,0.012627927,0
0.0,0.03220929,0
0.0,0.021007787,0
0.0,0.09731613,0
0.0,0.016361121,0
0.0,0.027746767,0
0.0,0.020131184,0
0.0,0.011515947,0
0.0,0.024705429,0
0.0,0.029151708,0
0.0,0.06393427,0
0.0,0.015198996,0
0.0,0.013374698,0
0.0,0.015088476,0
0.0,0.033451796,0
0.0,0.01304636,0
0.0,0.09545891,0
0.0,0.035983786,0
0.0,0.028557068,0
0.0,0.013162656,0
0.0,0.022080634,0
0.0,0.026047552,0
0.0,0.060718648,0
0.0,0.018366423,0
0.0,0.014918524,0
0.0,0.026831418,0
0.0,0.021337781,0
0.0,0.029696396,0
0.0,0.017684592,0
0.0,0.101241134,0
0.0,0.030988863,0
0.0,0.019732328,0
0.0,0.03999397,0
0.0,0.040574946,0
0.0,0.06440714,0
0.0,0.024013663,0
0.0,0.018059298,0
0.0,0.042256843,0
0.0,0.016854312,0
0.0,0.01596209,0
0.0,0.013508132,0
0.0,0.012227199,0
0.0,0.031672675,0
0.0,0.022896757,0
0.0,0.03175754,0
0.0,0.031463392,0
0.0,0.16278538,0
0.0,0.08018203,0
0.0,0.7967831,0
0.0,0.09311204,0
0.0,0.3249415,0
0.0,0.18705267,0
0.0,0.011377328,0
0.0,0.05701681,0
0.0,0.020168036,0
0.0,0.017594557,0
0.0,0.010520184,0
0.0,0.031412974,0
0.0,0.017663185,0
0.0,0.25814205,0
0.0,0.060319442,0
0.0,0.03869341,0
0.0,0.043997474,0
0.0,0.04691889,0
0.0,0.047899283,0
0.0,0.017423885,0
0.0,0.013245985,0
0.0,0.02074739,0
0.0,0.030726772,0
0.0,0.022275873,0
0.0,0.012101655,0
0.0,0.018346654,0
0.0,0.023710346,0
0.0,0.018357683,0
0.0,0.02540795,0
0.0,0.017884603,0
0.0,0.018180555,0
0.0,0.017152024,0
0.0,0.01915596,0
0.0,0.013453511,0
0.0,0.13276836,0
0.0,0.06364557,0
0.0,0.10398455,0
0.0,0.03489205,0
0.0,0.021223549,0
0.0,0.019760009,0
0.0,0.049269587,0
0.0,0.015081918,0
0.0,0.014683327,0
0.0,0.04259809,0
0.0,0.07353459,0
0.0,0.22101137,0
0.0,0.02656602,0
0.0,0.018334853,0
0.0,0.029464072,0
0.0,0.024602858,0
0.0,0.01999771,0
0.0,0.14267182,0
0.0,0.13127545,0
0.0,0.03254158,0
0.0,0.021530991,0
0.0,0.027351582,0
0.0,0.06873353,0
0.0,0.025519978,0
0.0,0.019996013,0
0.0,0.064218506,0
0.0,0.014728764,0
0.0,0.09058864,0
0.0,0.013821123,0
0.0,0.020482821,0
0.0,0.00995326,0
0.0,0.05202375,0
0.0,0.14305851,0
0.0,0.020368375,0
0.0,0.023210239,0
0.0,0.023370313,0
0.0,0.013093603,0
0.0,0.015437099,0
0.0,0.104327045,0
0.0,0.07940404,0
0.0,0.0130779445,0
0.0,0.015828945,0
0.0,0.021192517,0
0.0,0.028726298,0
0.0,0.42165986,0
0.0,0.031186244,0
0.0,0.01523823,0
0.0,0.025685307,0
0.0,0.01865434,0
0.0,0.26782948,0
0.0,0.08843645,0
0.0,0.13992839,0
0.0,0.012070229,0
0.0,0.01803599,0
0.0,0.016334966,0
0.0,0.016514584,0
0.0,0.023015425,0
0.0,0.014706808,0
0.0,0.01073467,0
0.0,0.2293823,0
0.0,0.7097174,0
0.0,0.025323862,0
0.0,0.21138608,0
0.0,0.043755062,0
0.0,0.059974454,0
0.0,0.017728841,0
0.0,0.035764042,0
0.0,0.030051094,0
0.0,0.01407413,0
0.0,0.017984042,0
0.0,0.017136788,0
0.0,0.018810624,0
0.0,0.043047246,0
0.0,0.17670801,0
0.0,0.07514916,0
0.0,0.0156075,0
0.0,0.10055127,0
0.0,0.01771548,0
0.0,0.012672963,0
0.0,0.17821166,0
0.0,0.019601632,0
0.0,0.017078042,0
0.0,0.014764821,0
0.0,0.06149001,0
0.0,0.014696822,0
0.0,0.02052004,0
0.0,0.17327395,0
0.0,0.03643561,0
0.0,0.09208277,0
0.0,0.948868,1
0.0,0.022726307,0
0.0,0.012335973,0
0.0,0.46501034,0
0.0,0.017119382,0
0.0,0.027466714,0
0.0,0.019001402,0
0.0,0.014277905,0
0.0,0.0584952,0
0.0,0.017973397,0
0.0,0.033717573,0
0.0,0.012179126,0
0.0,0.090637155,0
0.0,0.09147133,0
0.0,0.015228967,0
0.0,0.012497737,0
0.0,0.06606014,0
0.0,0.120050296,0
0.0,0.011233459,0
0.0,0.010890137,0
0.0,0.012926156,0
0.0,0.019045882,0
0.0,0.034958437,0
0.0,0.02176898,0
0.0,0.01937699,0
0.0,0.049390607,0
0.0,0.0453167,0
0.0,0.02316481,0
0.0,0.1814856,0
0.0,0.011044981,0
0.0,0.020307887,0
0.0,0.03267472,0
0.0,0.022111991,0
0.0,0.045859803,0
0.0,0.025555518,0
0.0,0.022650804,0
0.0,0.020724446,0
0.0,0.022527454,0
0.0,0.014913186,0
0.0,0.018529322,0
0.0,0.02821886,0
0.0,0.02696221,0
0.0,0.07983521,0
0.0,0.017604228,0
0.0,0.01824098,0
0.0,0.013346611,0
0.0,0.06654599,0
0.0,0.03298195,0
0.0,0.068410434,0
0.0,0.025426323,0
0.0,0.02582838,0
0.0,0.02623429,0
0.0,0.3134986,0
0.0,0.035501223,0
0.0,0.013321845,0
0.0,0.11995461,0
0.0,0.018349048,0
0.0,0.06523683,0
0.0,0.26087752,0
0.0,0.01197221,0
0.0,0.020957233,0
0.0,0.093008354,0
0.0,0.036760353,0
0.0,0.054956615,0
0.0,0.05739204,0
0.0,0.08644797,0
0.0,0.04392763,0
0.0,0.022239748,0
0.0,0.09998776,0
0.0,0.019250501,0
0.0,0.020430664,0
0.0,0.015004548,0
0.0,0.18818727,0
0.0,0.013309449,0
0.0,0.027927462,0
0.0,0.016284686,0
0.0,0.012209138,0
0.0,0.044043094,0
0.0,0.5772173,0
0.0,0.05805754,0
0.0,0.06802993,0
0.0,0.035512052,0
0.0,0.04002198,0
0.0,0.027090091,0
0.0,0.0153517695,0
0.0,0.024648821,0
0.0,0.019301055,0
0.0,0.014137393,0
0.0,0.18928719,0
0.0,0.015575421,0
0.0,0.023402479,0
0.0,0.016177585,0
0.0,0.016211104,0
0.0,0.018108895,0
0.0,0.02054424,0
0.0,0.017160911,0
0.0,0.03244884,0
0.0,0.015637774,0
0.0,0.020670049,0
0.0,0.030126924,0
0.0,0.03993445,0
0.0,0.046246115,0
0.0,0.03033254,0
0.0,0.023996877,0
0.0,0.10812096,0
0.0,0.36456254,0
0.0,0.014954606,0
0.0,0.08523397,0
0.0,0.1466491,0
0.0,0.018555507,0
0.0,0.040664874,0
0.0,0.418492,0
0.0,0.93501806,1
0.0,0.04471327,0
0.0,0.024572438,0
0.0,0.012193474,0
0.0,0.014685383,0
0.0,0.11422534,0
0.0,0.020830495,0
0.0,0.014877928,0
0.0,0.016297147,0
0.0,0.01117505,0
0.0,0.03478969,0
0.0,0.04225772,0
0.0,0.022398194,0
0.0,0.017624283,0
0.0,0.17863761,0
0.0,0.014373586,0
0.0,0.012911114,0
0.0,0.05139022,0
0.0,0.01123375,0
0.0,0.03773635,0
0.0,0.009533029,0
0.0,0.012235818,0
0.0,0.039344963,0
0.0,0.030634884,0
0.0,0.03576926,0
0.0,0.016171025,0
0.0,0.97668344,1
0.0,0.015540597,0
0.0,0.017472286,0
0.0,0.021203067,0
0.0,0.021998577,0
0.0,0.027802523,0
0.0,0.028670913,0
0.0,0.017508835,0
0.0,0.045892015,0
0.0,0.018909205,0
0.0,0.029190565,0
0.0,0.012701985,0
0.0,0.014160004,0
0.0,0.9802371,1
0.0,0.013065813,0
0.0,0.010818942,0
0.0,0.098697975,0
0.0,0.82939166,0
0.0,0.024103185,0
0.0,0.018197397,0
0.0,0.119881555,0
0.0,0.029166397,0
0.0,0.024706649,0
0.0,0.33420378,0
0.0,0.17770104,0
0.0,0.022687646,0
0.0,0.014383616,0
0.0,0.03810691,0
0.0,0.024713999,0
0.0,0.12590718,0
0.0,0.019065091,0
0.0,0.026982337,0
0.0,0.01798597,0
0.0,0.033464093,0
0.0,0.011713969,0
0.0,0.019323613,0
0.0,0.07934918,0
0.0,0.017353825,0
0.0,0.017981695,0
0.0,0.01605189,0
0.0,0.022607803,0
0.0,0.057281666,0
0.0,0.020346772,0
0.0,0.04364016,0
0.0,0.02525289,0
0.0,0.013971001,0
0.0,0.012273774,0
0.0,0.02907747,0
0.0,0.015316452,0
0.0,0.879074,0
0.0,0.033555143,0
0.0,0.024438625,0
0.0,0.019129466,0
0.0,0.09030217,0
0.0,0.05663665,0
0.0,0.022069406,0
0.0,0.019001056,0
0.0,0.023817444,0
0.0,0.19505113,0
0.0,0.02704445,0
0.0,0.22114973,0
0.0,0.010760928,0
0.0,0.012809234,0
0.0,0.22302571,0
0.0,0.015848443,0
0.0,0.06794895,0
0.0,0.05175557,0
0.0,0.047985096,0
0.0,0.07733609,0
0.0,0.012022881,0
0.0,0.013196054,0
0.0,0.02222624,0
0.0,0.014581094,0
0.0,0.041170128,0
0.0,0.024860311,0
0.0,0.0576653,0
0.0,0.04646174,0
0.0,0.97976494,1
0.0,0.020190848,0
0.0,0.15040919,0
0.0,0.044480294,0
0.0,0.03870406,0
0.0,0.056757845,0
0.0,0.017875392,0
0.0,0.026764873,0
0.0,0.08605544,0
0.0,0.025782859,0
0.0,0.09916175,0
0.0,0.035873096,0
0.0,0.07121207,0
0.0,0.19804928,0
0.0,0.11262687,0
0.0,0.09217784,0
0.0,0.03386697,0
0.0,0.025721628,0
0.0,0.028458873,0
0.0,0.099362165,0
0.0,0.030555706,0
0.0,0.13247815,0
0.0,0.039224554,0
0.0,0.029739851,0
0.0,0.030823555,0
0.0,0.018492812,0
0.0,0.041245677,0
0.0,0.031360608,0
0.0,0.04683722,0
0.0,0.021202609,0
0.0,0.01312924,0
0.0,0.014387533,0
0.0,0.03417119,0
0.0,0.041963767,0
0.0,0.04736315,0
0.0,0.20230758,0
0.0,0.01142092,0
0.0,0.017018499,0
0.0,0.015685134,0
0.0,0.081219114,0
0.0,0.03208707,0
0.0,0.10383139,0
0.0,0.015031679,0
0.0,0.029522657,0
0.0,0.016664486,0
0.0,0.030612757,0
0.0,0.03953257,0
0.0,0.08730413,0
0.0,0.02138311,0
0.0,0.04106477,0
0.0,0.02906816,0
0.0,0.01930457,0
0.0,0.033608843,0
0.0,0.028118243,0
0.0,0.012516037,0
0.0,0.027163375,0
0.0,0.015376176,0
0.0,0.04356844,0
0.0,0.0133728925,0
0.0,0.1671881,0
0.0,0.03157707,0
0.0,0.042942196,0
0.0,0.070886984,0
0.0,0.022565516,0
0.0,0.031887837,0
0.0,0.02183917,0
0.0,0.017123722,0
0.0,0.027179334,0
0.0,0.015694994,0
0.0,0.049170755,0
0.0,0.011391467,0
0.0,0.01755126,0
0.0,0.91807044,0
0.0,0.046667993,0
0.0,0.01658673,0
0.0,0.031144608,0
0.0,0.0128094405,0
0.0,0.08960615,0
0.0,0.011166792,0
0.0,0.012134185,0
0.0,0.038675077,0
0.0,0.020404896,0
0.0,0.011460844,0
0.0,0.018147986,0
0.0,0.027672172,0
0.0,0.014874691,0
0.0,0.022383936,0
0.0,0.019289205,0
0.0,0.020473449,0
0.0,0.027394647,0
0.0,0.023290979,0
0.0,0.020257274,0
0.0,0.054191478,0
0.0,0.017502455,0
0.0,0.012283324,0
0.0,0.036141913,0
0.0,0.098025605,0
0.0,0.080410525,0
0.0,0.0773897,0
0.0,0.030241704,0
0.0,0.018358236,0
0.0,0.029475559,0
0.0,0.04236286,0
0.0,0.9684842,1
0.0,0.05612632,0
0.0,0.07440449,0
0.0,0.13972116,0
0.0,0.095168084,0
0.0,0.016585313,0
0.0,0.023531765,0
0.0,0.079790816,0
0.0,0.6462567,0
0.0,0.0188943,0
0.0,0.011104911,0
0.0,0.037465442,0
0.0,0.12947333,0
0.0,0.013219869,0
0.0,0.03376082,0
0.0,0.045800783,0
0.0,0.022840694,0
0.0,0.435229,0
0.0,0.02432444,0
0.0,0.029722625,0
0.0,0.06708503,0
0.0,0.014156711,0
0.0,0.031926293,0
0.0,0.054367345,0
0.0,0.01175163,0
0.0,0.01501371,0
0.0,0.019415816,0
0.0,0.1812757,0
0.0,0.011788057,0
0.0,0.03582869,0
0.0,0.037755024,0
0.0,0.026305497,0
0.0,0.2730177,0
0.0,0.012046642,0
0.0,0.04940539,0
0.0,0.7521351,0
0.0,0.016397515,0
0.0,0.05180046,0
0.0,0.017032325,0
0.0,0.02054124,0
0.0,0.06275523,0
0.0,0.0124561535,0
0.0,0.016966008,0
0.0,0.017428719,0
0.0,0.015396981,0
0.0,0.55055016,0
0.0,0.1929287,0
0.0,0.03461085,0
0.0,0.013700659,0
0.0,0.015059193,0
0.0,0.019442834,0
0.0,0.010645091,0
