y_true,model_probability,final_threshold_prediction
0.0,0.022287613,0
0.0,0.055835567,0
0.0,0.20312119,0
0.0,0.062680304,0
0.0,0.23061018,0
0.0,0.24202962,0
0.0,0.03533384,0
0.0,0.023999223,0
0.0,0.8003539,0
0.0,0.40255183,0
0.0,0.2620042,0
0.0,0.06946723,0
0.0,0.8928092,1
0.0,0.023894254,0
0.0,0.76141953,0
0.0,0.61330795,0
0.0,0.54578274,0
0.0,0.46693674,0
0.0,0.02332731,0
0.0,0.03148306,0
0.0,0.36002007,0
0.0,0.36806068,0
0.0,0.095884025,0
0.0,0.038293112,0
0.0,0.16101982,0
0.0,0.43260986,0
0.0,0.017212167,0
0.0,0.25991353,0
0.0,0.19745049,0
0.0,0.2655688,0
0.0,0.2968223,0
0.0,0.015771596,0
0.0,0.34324163,0
0.0,0.018715367,0
0.0,0.024264144,0
0.0,0.18787329,0
0.0,0.066345505,0
0.0,0.027706152,0
0.0,0.018628102,0
0.0,0.118180454,0
0.0,0.010859373,0
0.0,0.064699635,0
0.0,0.10337031,0
0.0,0.19188014,0
0.0,0.9372884,1
0.0,0.024426341,0
0.0,0.015047128,0
0.0,0.64720994,0
0.0,0.03150973,0
0.0,0.06098007,0
0.0,0.07572305,0
0.0,0.055827748,0
0.0,0.19287112,0
0.0,0.022506803,0
0.0,0.526615,0
0.0,0.18204327,0
0.0,0.2322458,0
0.0,0.1785613,0
0.0,0.05071842,0
0.0,0.02402163,0
0.0,0.056690525,0
0.0,0.021984907,0
0.0,0.14877588,0
0.0,0.19716121,0
0.0,0.053505134,0
0.0,0.027685588,0
0.0,0.06871934,0
0.0,0.1582503,0
0.0,0.32463545,0
0.0,0.5130627,0
0.0,0.18548393,0
0.0,0.076558016,0
0.0,0.014570284,0
0.0,0.06846621,0
0.0,0.59997946,0
0.0,0.4451005,0
0.0,0.090036646,0
0.0,0.05455069,0
0.0,0.02670443,0
0.0,0.05637575,0
0.0,0.02345727,0
0.0,0.1770595,0
0.0,0.2807103,0
0.0,0.3143774,0
0.0,0.32929623,0
0.0,0.03058869,0
0.0,0.039039325,0
0.0,0.01651331,0
0.0,0.026880432,0
0.0,0.10295832,0
0.0,0.061672002,0
0.0,0.058938663,0
0.0,0.06863737,0
0.0,0.021023238,0
0.0,0.04125953,0
0.0,0.11756009,0
0.0,0.077654466,0
0.0,0.0358884,0
0.0,0.06572586,0
0.0,0.031906832,0
0.0,0.6933344,0
0.0,0.11374589,0
0.0,0.075552784,0
0.0,0.0352737,0
0.0,0.06934692,0
0.0,0.42422247,0
0.0,0.042315513,0
0.0,0.026501816,0
0.0,0.049229346,0
0.0,0.19877043,0
0.0,0.07300347,0
0.0,0.049628012,0
0.0,0.034336247,0
0.0,0.11535211,0
0.0,0.16475949,0
0.0,0.13114788,0
0.0,0.48052874,0
0.0,0.2768579,0
0.0,0.1398326,0
0.0,0.029920807,0
0.0,0.04667451,0
0.0,0.031193133,0
0.0,0.023597732,0
0.0,0.02782118,0
0.0,0.046971105,0
0.0,0.026570737,0
0.0,0.023918992,0
0.0,0.019958552,0
0.0,0.024610454,0
0.0,0.08271494,0
0.0,0.7037767,0
0.0,0.16839054,0
0.0,0.119044006,0
0.0,0.12480303,0
0.0,0.03375969,0
0.0,0.0210881,0
0.0,0.049242966,0
0.0,0.21924686,0
0.0,0.042375613,0
0.0,0.019920051,0
0.0,0.53311557,0
0.0,0.4683214,0
0.0,0.035245948,0
0.0,0.15966329,0
0.0,0.07137303,0
0.0,0.05035026,0
0.0,0.030068487,0
0.0,0.104966186,0
0.0,0.045092184,0
0.0,0.083667696,0
0.0,0.02579185,0
0.0,0.7165873,0
0.0,0.13220865,0
0.0,0.029303778,0
0.0,0.024819218,0
0.0,0.055201672,0
0.0,0.026854575,0
0.0,0.06804087,0
0.0,0.18135515,0
0.0,0.21088783,0
0.0,0.09781434,0
0.0,0.024325693,0
0.0,0.06751658,0
0.0,0.16929725,0
0.0,0.022308437,0
0.0,0.025042545,0
0.0,0.3590921,0
0.0,0.069336265,0
0.0,0.24187076,0
0.0,0.017409246,0
0.0,0.017942315,0
0.0,0.2955679,0
0.0,0.19714262,0
0.0,0.021459011,0
0.0,0.26742277,0
0.0,0.07514705,0
0.0,0.29675817,0
0.0,0.12167896,0
0.0,0.16438597,0
0.0,0.2450104,0
0.0,0.038346015,0
0.0,0.20283946,0
0.0,0.04108036,0
0.0,0.03332577,0
0.0,0.018161545,0
0.0,0.4771751,0
0.0,0.19817218,0
0.0,0.20190072,0
0.0,0.39451337,0
0.0,0.21338353,0
0.0,0.12859385,0
0.0,0.28851193,0
0.0,0.28908578,0
0.0,0.050940186,0
0.0,0.039275944,0
0.0,0.58833635,0
0.0,0.47947103,0
0.0,0.017071752,0
0.0,0.9197714,1
0.0,0.7027726,0
0.0,0.11727707,0
0.0,0.05350975,0
0.0,0.022592295,0
0.0,0.28947908,0
0.0,0.025986752,0
0.0,0.04983143,0
0.0,0.35466933,0
0.0,0.123335674,0
0.0,0.055427592,0
0.0,0.2942431,0
0.0,0.19371618,0
0.0,0.12969708,0
0.0,0.27567646,0
0.0,0.5858343,0
0.0,0.275333,0
0.0,0.23072083,0
0.0,0.6201287,0
0.0,0.5006753,0
0.0,0.0748694,0
0.0,0.8642057,1
0.0,0.028738374,0
0.0,0.17175472,0
0.0,0.050309885,0
0.0,0.30781206,0
0.0,0.2062016,0
0.0,0.11585276,0
0.0,0.11178537,0
0.0,0.024630582,0
0.0,0.052834302,0
0.0,0.17940143,0
0.0,0.62666297,0
0.0,0.029086431,0
0.0,0.08747517,0
0.0,0.21108377,0
0.0,0.03834114,0
0.0,0.015968058,0
0.0,0.016256269,0
0.0,0.03669949,0
0.0,0.19755332,0
0.0,0.034808178,0
0.0,0.24926515,0
0.0,0.09427927,0
0.0,0.03250597,0
0.0,0.03512267,0
0.0,0.20603529,0
0.0,0.015323706,0
0.0,0.035072852,0
0.0,0.093013346,0
0.0,0.14665689,0
0.0,0.053274088,0
0.0,0.06403023,0
0.0,0.08314935,0
0.0,0.76172274,0
0.0,0.10600096,0
0.0,0.041595004,0
0.0,0.1235461,0
0.0,0.14771736,0
0.0,0.042133473,0
0.0,0.034181222,0
0.0,0.046091944,0
0.0,0.08981385,0
0.0,0.014410725,0
0.0,0.013701091,0
0.0,0.014171278,0
0.0,0.050500594,0
0.0,0.4750959,0
0.0,0.17514093,0
0.0,0.3737821,0
0.0,0.106383845,0
0.0,0.17935471,0
0.0,0.07495085,0
0.0,0.070436016,0
0.0,0.19051942,0
0.0,0.046446357,0
0.0,0.12196958,0
0.0,0.259947,0
0.0,0.06577001,0
0.0,0.098449916,0
0.0,0.45109972,0
0.0,0.048368353,0
0.0,0.11527063,0
0.0,0.061713208,0
0.0,0.15149559,0
0.0,0.1704381,0
0.0,0.9245939,1
0.0,0.0104524465,0
0.0,0.030760715,0
0.0,0.017237218,0
0.0,0.013569404,0
0.0,0.011362536,0
0.0,0.28552973,0
0.0,0.054766364,0
0.0,0.014690506,0
0.0,0.2724796,0
0.0,0.010483781,0
0.0,0.017446062,0
0.0,0.162222,0
0.0,0.007782263,0
0.0,0.0095015215,0
0.0,0.012398297,0
0.0,0.010924669,0
0.0,0.027513504,0
0.0,0.018373335,0
0.0,0.011308426,0
0.0,0.0126954485,0
0.0,0.02692389,0
0.0,0.013647916,0
0.0,0.019877372,0
0.0,0.009112893,0
0.0,0.011705635,0
0.0,0.011927448,0
0.0,0.01034967,0
0.0,0.033990018,0
0.0,0.012131123,0
0.0,0.012449736,0
0.0,0.010171663,0
0.0,0.01614554,0
0.0,0.013944837,0
0.0,0.012609606,0
0.0,0.011243111,0
0.0,0.012868213,0
0.0,0.011665816,0
0.0,0.010919938,0
0.0,0.04503951,0
0.0,0.011714853,0
0.0,0.012087017,0
0.0,0.0101348,0
0.0,0.011368793,0
0.0,0.013789046,0
0.0,0.010326123,0
0.0,0.013839604,0
0.0,0.015768265,0
0.0,0.019788135,0
0.0,0.011856,0
0.0,0.011338684,0
0.0,0.008631347,0
0.0,0.013952697,0
0.0,0.012193893,0
0.0,0.014300546,0
0.0,0.010202697,0
0.0,0.009542473,0
0.0,0.010637611,0
0.0,0.011810939,0
0.0,0.016637234,0
0.0,0.011037913,0
0.0,0.011933645,0
0.0,0.01429334,0
0.0,0.011252923,0
0.0,0.0118246265,0
0.0,0.10874965,0
0.0,0.018015023,0
0.0,0.010396193,0
0.0,0.01052154,0
0.0,0.014209531,0
0.0,0.012947935,0
0.0,0.012001436,0
0.0,0.013253177,0
0.0,0.010981508,0
0.0,0.012435397,0
0.0,0.011010981,0
0.0,0.011900837,0
0.0,0.008475853,0
0.0,0.0102355685,0
0.0,0.016255915,0
0.0,0.009407921,0
0.0,0.011555069,0
0.0,0.012139542,0
0.0,0.013202501,0
0.0,0.009232705,0
0.0,0.009608129,0
0.0,0.014360713,0
0.0,0.023818243,0
0.0,0.011606932,0
0.0,0.008831458,0
0.0,0.0128325615,0
0.0,0.010662066,0
0.0,0.010292547,0
0.0,0.010674908,0
0.0,0.011080239,0
0.0,0.34859797,0
0.0,0.28105646,0
0.0,0.02871555,0
0.0,0.12546119,0
0.0,0.18420473,0
0.0,0.38987115,0
0.0,0.07945633,0
0.0,0.3856194,0
0.0,0.14929819,0
0.0,0.02150785,0
0.0,0.03217816,0
0.0,0.06038472,0
0.0,0.01724134,0
0.0,0.026642447,0
0.0,0.02510411,0
0.0,0.099433094,0
0.0,0.5533531,0
0.0,0.020097619,0
0.0,0.36563888,0
0.0,0.18323977,0
0.0,0.07621696,0
0.0,0.52167976,0
0.0,0.108985916,0
0.0,0.46492004,0
0.0,0.6849016,0
0.0,0.8634508,1
0.0,0.60774755,0
0.0,0.87057364,1
0.0,0.1423249,0
0.0,0.11076113,0
0.0,0.20978637,0
0.0,0.063761994,0
0.0,0.1717445,0
0.0,0.18026371,0
0.0,0.037876107,0
0.0,0.74692285,0
0.0,0.27993158,0
0.0,0.016255042,0
0.0,0.15408656,0
0.0,0.7503468,0
0.0,0.021917062,0
0.0,0.85332906,1
0.0,0.23822603,0
0.0,0.06898657,0
0.0,0.07412134,0
0.0,0.4182756,0
0.0,0.97857714,1
0.0,0.09651675,0
0.0,0.029191876,0
0.0,0.0869186,0
0.0,0.09705367,0
0.0,0.10504311,0
0.0,0.016773734,0
0.0,0.06906702,0
0.0,0.32422322,0
0.0,0.027585099,0
0.0,0.08038327,0
0.0,0.5506945,0
0.0,0.08879551,0
0.0,0.3404511,0
0.0,0.94273674,1
0.0,0.81407374,0
0.0,0.04551413,0
0.0,0.09787683,0
0.0,0.12386048,0
0.0,0.148964,0
0.0,0.25722468,0
0.0,0.9453945,1
0.0,0.63710386,0
0.0,0.7883822,0
0.0,0.14403267,0
0.0,0.24333031,0
0.0,0.014637617,0
0.0,0.14421777,0
0.0,0.029592643,0
0.0,0.3017417,0
0.0,0.1785417,0
0.0,0.04183004,0
0.0,0.37827244,0
0.0,0.91343766,1
0.0,0.25169516,0
0.0,0.09921962,0
0.0,0.11999569,0
0.0,0.30111584,0
0.0,0.025968114,0
0.0,0.5036022,0
0.0,0.28907007,0
0.0,0.10249063,0
0.0,0.38544625,0
0.0,0.045388944,0
0.0,0.2152054,0
0.0,0.9359125,1
0.0,0.11972743,0
0.0,0.022159014,0
0.0,0.014833125,0
0.0,0.022438101,0
0.0,0.01915325,0
0.0,0.6129136,0
0.0,0.51408184,0
0.0,0.06229358,0
0.0,0.05704332,0
0.0,0.06189341,0
0.0,0.08799179,0
0.0,0.028963873,0
0.0,0.065652296,0
0.0,0.769868,0
0.0,0.20072162,0
0.0,0.03559137,0
0.0,0.3242692,0
0.0,0.58912724,0
0.0,0.094753765,0
0.0,0.20737524,0
0.0,0.14963403,0
0.0,0.82789123,0
0.0,0.018488327,0
0.0,0.23473091,0
0.0,0.04935624,0
0.0,0.4047679,0
0.0,0.049092885,0
0.0,0.19576946,0
0.0,0.069984734,0
0.0,0.5849186,0
0.0,0.38426533,0
0.0,0.063436046,0
0.0,0.9499753,1
0.0,0.23952022,0
0.0,0.725012,0
0.0,0.8618375,1
0.0,0.21654792,0
0.0,0.012905625,0
0.0,0.019088322,0
0.0,0.026959786,0
0.0,0.04744187,0
0.0,0.35853356,0
0.0,0.354097,0
0.0,0.757812,0
0.0,0.068772204,0
0.0,0.3719125,0
0.0,0.016423997,0
0.0,0.22263737,0
0.0,0.14898197,0
0.0,0.057115607,0
0.0,0.09946036,0
0.0,0.31990212,0
0.0,0.052988224,0
0.0,0.21264751,0
0.0,0.037608497,0
0.0,0.2583388,0
0.0,0.22117324,0
0.0,0.0198953,0
0.0,0.057257354,0
0.0,0.24026623,0
0.0,0.08789158,0
0.0,0.07247847,0
0.0,0.03738736,0
0.0,0.017528852,0
0.0,0.015909284,0
0.0,0.24818763,0
0.0,0.2497758,0
0.0,0.686346,0
0.0,0.7662291,0
0.0,0.035840917,0
0.0,0.35276708,0
0.0,0.19997618,0
0.0,0.56147146,0
0.0,0.50481063,0
0.0,0.66578954,0
0.0,0.050636988,0
0.0,0.06028261,0
0.0,0.04446008,0
0.0,0.061989166,0
0.0,0.36710206,0
0.0,0.3129595,0
0.0,0.606393,0
0.0,0.038868524,0
0.0,0.17632768,0
0.0,0.4840538,0
0.0,0.19816843,0
0.0,0.038489033,0
0.0,0.023972712,0
0.0,0.21212515,0
0.0,0.052081227,0
0.0,0.37511754,0
0.0,0.3336931,0
0.0,0.06451096,0
0.0,0.10462811,0
0.0,0.0924124,0
0.0,0.020847399,0
0.0,0.03994885,0
0.0,0.46425897,0
0.0,0.9587139,1
0.0,0.4997353,0
0.0,0.61068,0
0.0,0.36414558,0
0.0,0.03513242,0
0.0,0.04500258,0
0.0,0.20112261,0
0.0,0.16298796,0
0.0,0.08652981,0
0.0,0.17980607,0
0.0,0.03410858,0
0.0,0.058671165,0
0.0,0.65601206,0
0.0,0.014500322,0
0.0,0.66678923,0
0.0,0.046111744,0
0.0,0.052324235,0
0.0,0.23737983,0
0.0,0.2351939,0
0.0,0.25517046,0
0.0,0.86022407,1
0.0,0.041080557,0
0.0,0.024571242,0
0.0,0.49308294,0
0.0,0.16735128,0
0.0,0.1792481,0
0.0,0.07168775,0
0.0,0.33159718,0
0.0,0.038819276,0
0.0,0.0970518,0
0.0,0.12178068,0
0.0,0.9546148,1
0.0,0.06778671,0
0.0,0.08799024,0
0.0,0.24303636,0
0.0,0.12963895,0
0.0,0.37560108,0
0.0,0.0990091,0
0.0,0.026767164,0
0.0,0.24957648,0
0.0,0.04066446,0
0.0,0.022317378,0
0.0,0.15642115,0
0.0,0.26637095,0
0.0,0.030668482,0
0.0,0.7949181,0
0.0,0.73274374,0
0.0,0.058053933,0
0.0,0.12683947,0
0.0,0.023806999,0
0.0,0.078007594,0
0.0,0.05822464,0
0.0,0.02259278,0
0.0,0.93098545,1
0.0,0.22355719,0
0.0,0.015724035,0
0.0,0.09192513,0
0.0,0.06468634,0
0.0,0.0208419,0
0.0,0.33998662,0
0.0,0.030013371,0
0.0,0.047276992,0
0.0,0.27558511,0
0.0,0.9144467,1
0.0,0.16638313,0
0.0,0.06007882,0
0.0,0.08131219,0
0.0,0.22512718,0
0.0,0.2627209,0
0.0,0.11291001,0
0.0,0.3548212,0
0.0,0.16766863,0
0.0,0.054920543,0
0.0,0.056824762,0
0.0,0.039483905,0
0.0,0.020621626,0
0.0,0.055087406,0
0.0,0.07805889,0
0.0,0.0564897,0
0.0,0.36780515,0
0.0,0.22317997,0
0.0,0.19884184,0
0.0,0.019608188,0
0.0,0.16528894,0
0.0,0.6040195,0
0.0,0.028732741,0
0.0,0.03661006,0
0.0,0.1661934,0
0.0,0.3004425,0
0.0,0.1858083,0
0.0,0.069140606,0
0.0,0.10989623,0
0.0,0.51274997,0
0.0,0.26817316,0
0.0,0.44226614,0
0.0,0.20262256,0
0.0,0.3416427,0
0.0,0.05124252,0
0.0,0.017102059,0
0.0,0.038843606,0
0.0,0.048566263,0
0.0,0.051805478,0
0.0,0.18180333,0
0.0,0.8601662,1
0.0,0.37758413,0
0.0,0.92494553,1
0.0,0.30240425,0
0.0,0.266229,0
0.0,0.9216617,1
0.0,0.16379209,0
0.0,0.53705776,0
0.0,0.70184886,0
0.0,0.061836697,0
0.0,0.01873247,0
0.0,0.30736312,0
0.0,0.12060225,0
0.0,0.487365,0
0.0,0.22080903,0
0.0,0.074063554,0
0.0,0.09048762,0
0.0,0.43768936,0
0.0,0.041576263,0
0.0,0.038133025,0
0.0,0.01252652,0
0.0,0.27155203,0
0.0,0.07817886,0
0.0,0.1258074,0
0.0,0.15323928,0
0.0,0.4497795,0
0.0,0.90073264,1
0.0,0.24331042,0
0.0,0.3841359,0
0.0,0.8793739,1
0.0,0.13218838,0
0.0,0.026977617,0
0.0,0.0953115,0
0.0,0.09424064,0
0.0,0.3792835,0
0.0,0.055500258,0
0.0,0.44743317,0
0.0,0.041618783,0
0.0,0.4260986,0
0.0,0.81095487,0
0.0,0.08746974,0
0.0,0.5533515,0
0.0,0.5178287,0
0.0,0.023382973,0
0.0,0.21561435,0
0.0,0.026746895,0
0.0,0.29068506,0
0.0,0.07102809,0
0.0,0.1755233,0
0.0,0.14308625,0
0.0,0.106035374,0
0.0,0.10898383,0
0.0,0.07849411,0
0.0,0.07601272,0
0.0,0.0103968475,0
0.0,0.10803558,0
0.0,0.95884264,1
0.0,0.957267,1
0.0,0.26510707,0
0.0,0.6418773,0
0.0,0.04697712,0
0.0,0.15571252,0
0.0,0.06400732,0
0.0,0.010481984,0
0.0,0.01138367,0
0.0,0.103282295,0
0.0,0.032711107,0
0.0,0.012577919,0
0.0,0.0126915,0
0.0,0.04383729,0
0.0,0.05236702,0
0.0,0.12853871,0
0.0,0.15425156,0
0.0,0.019653967,0
0.0,0.018798675,0
0.0,0.08111037,0
0.0,0.051002122,0
0.0,0.07670565,0
0.0,0.28858072,0
0.0,0.36709195,0
0.0,0.6555393,0
0.0,0.8872202,1
0.0,0.32132813,0
0.0,0.017189275,0
0.0,0.067939416,0
0.0,0.06610533,0
0.0,0.016514562,0
0.0,0.60728306,0
0.0,0.04075241,0
0.0,0.6178266,0
0.0,0.080954276,0
0.0,0.028064052,0
0.0,0.06346963,0
0.0,0.07799093,0
0.0,0.4371249,0
0.0,0.020885827,0
0.0,0.3062479,0
0.0,0.20506921,0
0.0,0.033489425,0
0.0,0.92377245,1
0.0,0.16601157,0
0.0,0.035719648,0
0.0,0.021877054,0
0.0,0.093647584,0
0.0,0.016866958,0
0.0,0.041648995,0
0.0,0.474147,0
0.0,0.2986037,0
0.0,0.9512696,1
0.0,0.90990937,1
0.0,0.09661361,0
0.0,0.47590247,0
0.0,0.07532893,0
0.0,0.5553613,0
0.0,0.09679365,0
0.0,0.12302593,0
0.0,0.88576335,1
0.0,0.051601965,0
0.0,0.03236606,0
0.0,0.025916804,0
0.0,0.9609742,1
0.0,0.206297,0
0.0,0.018304545,0
0.0,0.061225463,0
0.0,0.8673867,1
0.0,0.11649783,0
0.0,0.9267174,1
0.0,0.01786372,0
0.0,0.085341915,0
0.0,0.7105185,0
0.0,0.28677297,0
0.0,0.019832622,0
0.0,0.024103986,0
0.0,0.036469728,0
0.0,0.07206132,0
0.0,0.28242525,0
0.0,0.11936128,0
0.0,0.12213776,0
0.0,0.81391394,0
0.0,0.17112756,0
0.0,0.044658653,0
0.0,0.023577396,0
0.0,0.54946196,0
0.0,0.39520675,0
0.0,0.01746734,0
0.0,0.3028465,0
0.0,0.26297474,0
0.0,0.08774919,0
0.0,0.071954325,0
0.0,0.50457144,0
0.0,0.016627893,0
0.0,0.01612233,0
0.0,0.2727379,0
0.0,0.8284971,0
0.0,0.031057928,0
0.0,0.39761487,0
0.0,0.16120392,0
0.0,0.5772115,0
0.0,0.19452345,0
0.0,0.4757281,0
0.0,0.064188674,0
0.0,0.12610182,0
0.0,0.04602137,0
0.0,0.0812527,0
0.0,0.044202127,0
0.0,0.06590077,0
0.0,0.48420963,0
0.0,0.023829784,0
0.0,0.3554269,0
0.0,0.21983413,0
0.0,0.68625325,0
0.0,0.6861986,0
0.0,0.07150543,0
0.0,0.80623496,0
0.0,0.03077647,0
0.0,0.17546639,0
0.0,0.41452676,0
0.0,0.026793767,0
0.0,0.2800653,0
0.0,0.043410312,0
0.0,0.96574515,1
0.0,0.07286807,0
0.0,0.03134357,0
0.0,0.06144192,0
0.0,0.93638784,1
0.0,0.015744856,0
0.0,0.18689688,0
0.0,0.06577556,0
0.0,0.10628804,0
0.0,0.20618701,0
0.0,0.026905349,0
0.0,0.04183942,0
0.0,0.031480018,0
0.0,0.09682876,0
0.0,0.7441806,0
0.0,0.36750358,0
0.0,0.398927,0
0.0,0.036638487,0
0.0,0.018665833,0
0.0,0.045480676,0
0.0,0.3501677,0
0.0,0.1410661,0
0.0,0.016205927,0
0.0,0.118879795,0
0.0,0.038887724,0
0.0,0.8297454,0
0.0,0.1205066,0
0.0,0.026164431,0
0.0,0.17930469,0
0.0,0.22881372,0
0.0,0.042672496,0
0.0,0.02934218,0
0.0,0.86740685,1
0.0,0.3003376,0
0.0,0.08062561,0
0.0,0.0676369,0
0.0,0.3744185,0
0.0,0.034987833,0
0.0,0.014364119,0
0.0,0.04625178,0
0.0,0.044485014,0
0.0,0.34261912,0
0.0,0.13517037,0
0.0,0.42884508,0
0.0,0.8208302,0
0.0,0.7365627,0
0.0,0.09414904,0
0.0,0.7131413,0
0.0,0.017908946,0
0.0,0.030531313,0
0.0,0.034351427,0
0.0,0.031785153,0
0.0,0.10406864,0
0.0,0.32684028,0
0.0,0.23193236,0
0.0,0.65367,0
0.0,0.20189588,0
0.0,0.6888547,0
0.0,0.016353576,0
0.0,0.5890742,0
0.0,0.085377686,0
0.0,0.016857212,0
0.0,0.22938211,0
0.0,0.9084426,1
0.0,0.6347715,0
0.0,0.06439909,0
0.0,0.867829,1
0.0,0.077461705,0
0.0,0.09913484,0
0.0,0.83282053,0
0.0,0.64940083,0
0.0,0.030103642,0
0.0,0.40871748,0
0.0,0.24438953,0
0.0,0.02717784,0
0.0,0.03045538,0
0.0,0.6748788,0
0.0,0.12340919,0
0.0,0.40057454,0
0.0,0.75934094,0
0.0,0.39609468,0
0.0,0.6228897,0
0.0,0.1083269,0
0.0,0.65784603,0
0.0,0.061732907,0
0.0,0.6146716,0
0.0,0.029098129,0
0.0,0.086834274,0
0.0,0.02768674,0
0.0,0.2996942,0
0.0,0.25603262,0
0.0,0.09843357,0
0.0,0.027500207,0
0.0,0.03593448,0
0.0,0.3754703,0
0.0,0.9372994,1
0.0,0.60246646,0
0.0,0.06888073,0
0.0,0.01562864,0
0.0,0.8986839,1
0.0,0.11606331,0
0.0,0.14060716,0
0.0,0.19113572,0
0.0,0.21401802,0
0.0,0.020445472,0
0.0,0.96698934,1
0.0,0.21311624,0
0.0,0.500859,0
0.0,0.21317565,0
0.0,0.071071014,0
0.0,0.4615984,0
0.0,0.17567202,0
0.0,0.057217073,0
0.0,0.054537147,0
0.0,0.030862715,0
0.0,0.08178482,0
0.0,0.18315291,0
0.0,0.020283496,0
0.0,0.08340104,0
0.0,0.7277247,0
0.0,0.12126128,0
0.0,0.020403352,0
0.0,0.02229742,0
0.0,0.9358429,1
0.0,0.1555349,0
0.0,0.11051695,0
0.0,0.020636206,0
0.0,0.17366688,0
0.0,0.48480782,0
0.0,0.37785324,0
0.0,0.06445722,0
0.0,0.4772423,0
0.0,0.15636611,0
0.0,0.18315624,0
0.0,0.091029845,0
0.0,0.082717195,0
0.0,0.03010791,0
0.0,0.015989205,0
0.0,0.44249853,0
0.0,0.12294694,0
0.0,0.01769587,0
0.0,0.7355238,0
0.0,0.9533041,1
0.0,0.116574965,0
0.0,0.027261544,0
0.0,0.068380736,0
0.0,0.017975213,0
0.0,0.6980406,0
0.0,0.022342248,0
0.0,0.96864015,1
0.0,0.53589356,0
0.0,0.03099067,0
0.0,0.15072307,0
0.0,0.19124529,0
0.0,0.06120355,0
0.0,0.5819373,0
0.0,0.090190664,0
0.0,0.054639287,0
0.0,0.76333225,0
0.0,0.17857789,0
0.0,0.8875521,1
0.0,0.9610337,1
0.0,0.05424563,0
0.0,0.28953552,0
0.0,0.09598388,0
0.0,0.13168971,0
0.0,0.8084626,0
0.0,0.45126644,0
0.0,0.46050587,0
0.0,0.73516566,0
0.0,0.24741483,0
0.0,0.02350823,0
0.0,0.016368497,0
0.0,0.046022236,0
0.0,0.44140825,0
0.0,0.021280514,0
0.0,0.11779456,0
0.0,0.02422828,0
0.0,0.30714378,0
0.0,0.10904665,0
0.0,0.30793804,0
0.0,0.25286752,0
0.0,0.119636394,0
0.0,0.10909355,0
0.0,0.96309984,1
0.0,0.16434062,0
0.0,0.78964776,0
0.0,0.37334758,0
0.0,0.10738466,0
0.0,0.2892521,0
0.0,0.53951687,0
0.0,0.09649408,0
0.0,0.7452091,0
0.0,0.1037264,0
0.0,0.26525253,0
0.0,0.28329086,0
0.0,0.06477837,0
0.0,0.5553778,0
0.0,0.02233628,0
0.0,0.49575168,0
0.0,0.468687,0
0.0,0.9687041,1
0.0,0.23076749,0
0.0,0.24888328,0
0.0,0.02424773,0
0.0,0.04380119,0
0.0,0.033102967,0
0.0,0.13298754,0
0.0,0.096105605,0
0.0,0.5723237,0
0.0,0.34624746,0
0.0,0.05711797,0
0.0,0.39925587,0
0.0,0.4576269,0
0.0,0.415168,0
0.0,0.02683046,0
0.0,0.20642582,0
0.0,0.016748149,0
0.0,0.064833954,0
0.0,0.020027744,0
0.0,0.09217678,0
0.0,0.44818774,0
0.0,0.34878153,0
0.0,0.076784775,0
0.0,0.61879575,0
0.0,0.12066944,0
0.0,0.9179063,1
0.0,0.9452227,1
0.0,0.56070817,0
0.0,0.26369274,0
0.0,0.06920053,0
0.0,0.16879594,0
0.0,0.15478894,0
0.0,0.17067766,0
0.0,0.11204715,0
0.0,0.93957853,1
0.0,0.48203307,0
0.0,0.041148044,0
0.0,0.5164025,0
0.0,0.7858531,0
0.0,0.023534834,0
0.0,0.38711518,0
0.0,0.32245654,0
0.0,0.46644267,0
0.0,0.12938933,0
0.0,0.10393591,0
0.0,0.03234942,0
0.0,0.028083002,0
0.0,0.11615197,0
0.0,0.03364402,0
0.0,0.034816787,0
0.0,0.21990041,0
0.0,0.02706773,0
0.0,0.93023527,1
0.0,0.019065548,0
0.0,0.38905817,0
0.0,0.14269045,0
0.0,0.08586095,0
0.0,0.021769287,0
0.0,0.020981556,0
0.0,0.018002745,0
0.0,0.0826281,0
0.0,0.03128003,0
0.0,0.025208976,0
0.0,0.37541828,0
0.0,0.10852772,0
0.0,0.25311995,0
0.0,0.6288034,0
0.0,0.04096037,0
0.0,0.021848068,0
0.0,0.13751599,0
0.0,0.29557592,0
0.0,0.41245356,0
0.0,0.07923286,0
0.0,0.094390176,0
0.0,0.15440664,0
0.0,0.017556923,0
0.0,0.05034273,0
0.0,0.030920733,0
0.0,0.5634864,0
0.0,0.30881178,0
0.0,0.028045082,0
0.0,0.034749866,0
0.0,0.9501616,1
0.0,0.01812806,0
0.0,0.33344597,0
0.0,0.13075325,0
0.0,0.11308007,0
0.0,0.073099494,0
0.0,0.24889842,0
0.0,0.047393944,0
0.0,0.09907065,0
0.0,0.12375615,0
0.0,0.60123014,0
0.0,0.12286313,0
0.0,0.3342352,0
0.0,0.02445126,0
0.0,0.037478577,0
0.0,0.816457,0
0.0,0.042204246,0
0.0,0.91466296,1
0.0,0.21817835,0
0.0,0.76588356,0
0.0,0.062189855,0
0.0,0.6346278,0
0.0,0.038826805,0
0.0,0.14196637,0
0.0,0.075386,0
0.0,0.044799052,0
0.0,0.7356073,0
0.0,0.64089704,0
0.0,0.91175765,1
0.0,0.8218362,0
0.0,0.22214901,0
