y_true,model_probability,final_threshold_prediction
1.0,0.37172985,0
1.0,0.9938137,1
0.0,0.004142233,0
0.0,0.01044553,0
0.0,0.024989108,0
0.0,0.0070750127,0
0.0,0.011660779,0
0.0,0.0078362,0
0.0,0.009966133,0
0.0,0.008008103,0
0.0,0.014246093,0
0.0,0.00545539,0
0.0,0.005482658,0
0.0,0.009677807,0
0.0,0.014419575,0
0.0,0.040030897,0
0.0,0.33052447,0
0.0,0.011488271,0
0.0,0.2706353,0
0.0,0.033700343,0
0.0,0.011168626,0
0.0,0.01406314,0
0.0,0.20755258,0
0.0,0.011410206,0
0.0,0.006545356,0
0.0,0.0064333742,0
0.0,0.029969852,0
0.0,0.04572584,0
0.0,0.02437375,0
0.0,0.039467067,0
0.0,0.042162657,0
0.0,0.013362983,0
0.0,0.013213493,0
0.0,0.12434168,0
0.0,0.0055890186,0
0.0,0.02197876,0
0.0,0.07164675,0
0.0,0.064953886,0
0.0,0.042718112,0
0.0,0.016453631,0
0.0,0.01738446,0
1.0,0.98630875,1
1.0,0.95887864,1
1.0,0.9924736,1
1.0,0.99047726,1
0.0,0.0069802306,0
0.0,0.9479027,1
0.0,0.013353109,0
0.0,0.07660744,0
0.0,0.05506785,0
0.0,0.0052156234,0
0.0,0.027361179,0
0.0,0.101273835,0
0.0,0.013379604,0
0.0,0.026303247,0
0.0,0.024950663,0
0.0,0.00819274,0
0.0,0.005289131,0
0.0,0.030806562,0
0.0,0.009746788,0
0.0,0.48409873,0
0.0,0.0656385,0
0.0,0.0042652483,0
0.0,0.02118216,0
0.0,0.012533399,0
0.0,0.014650772,0
0.0,0.03014636,0
0.0,0.016802108,0
0.0,0.016704248,0
0.0,0.011124258,0
0.0,0.024399057,0
0.0,0.13438448,0
0.0,0.035809327,0
0.0,0.013874991,0
0.0,0.008910793,0
0.0,0.012018332,0
0.0,0.010692276,0
0.0,0.024095103,0
0.0,0.768434,0
0.0,0.0112225115,0
0.0,0.18491866,0
0.0,0.03633954,0
0.0,0.022029627,0
0.0,0.0099885175,0
0.0,0.08938905,0
0.0,0.053620983,0
0.0,0.25986764,0
0.0,0.019600946,0
0.0,0.00719188,0
0.0,0.005727773,0
0.0,0.05542773,0
0.0,0.01904725,0
0.0,0.0075288564,0
0.0,0.0115500195,0
0.0,0.006288594,0
0.0,0.01750105,0
0.0,0.3136747,0
0.0,0.109060004,0
0.0,0.024396617,0
0.0,0.028195243,0
0.0,0.019522795,0
0.0,0.011310722,0
0.0,0.012564843,0
0.0,0.010025317,0
0.0,0.013035503,0
0.0,0.010606681,0
0.0,0.021164076,0
0.0,0.009131886,0
0.0,0.042413898,0
0.0,0.009766998,0
0.0,0.009360204,0
0.0,0.0153727485,0
0.0,0.018579306,0
0.0,0.012233976,0
0.0,0.008472175,0
0.0,0.7276494,0
0.0,0.0044569476,0
0.0,0.27522138,0
0.0,0.008050428,0
0.0,0.017554738,0
0.0,0.03147249,0
0.0,0.013879685,0
0.0,0.007450671,0
0.0,0.017341183,0
0.0,0.0035289596,0
0.0,0.043471556,0
0.0,0.010728604,0
0.0,0.050440054,0
0.0,0.007398321,0
0.0,0.5269326,0
0.0,0.24517325,0
0.0,0.010031126,0
0.0,0.0078021837,0
0.0,0.71717936,0
0.0,0.0057058493,0
0.0,0.013556613,0
0.0,0.020204257,0
0.0,0.018479828,0
0.0,0.0057140584,0
0.0,0.0094691655,0
0.0,0.05418558,0
0.0,0.029637849,0
0.0,0.05004096,0
0.0,0.007851021,0
0.0,0.011276336,0
0.0,0.016564522,0
1.0,0.9925672,1
1.0,0.99357903,1
1.0,0.994846,1
1.0,0.98962116,1
1.0,0.9900913,1
1.0,0.99320257,1
1.0,0.995088,1
1.0,0.99244547,1
1.0,0.97172105,1
1.0,0.9960209,1
1.0,0.9941061,1
1.0,0.9783522,1
1.0,0.99137986,1
1.0,0.97397673,1
1.0,0.9767038,1
1.0,0.99352324,1
1.0,0.99568814,1
1.0,0.99325645,1
1.0,0.9893195,1
1.0,0.9965547,1
1.0,0.99640447,1
1.0,0.99503934,1
0.0,0.02445252,0
0.0,0.112837434,0
0.0,0.008319287,0
0.0,0.013298301,0
0.0,0.020726034,0
0.0,0.14031279,0
0.0,0.75557417,0
0.0,0.017141473,0
0.0,0.02006513,0
0.0,0.00974667,0
0.0,0.016709004,0
0.0,0.020672595,0
0.0,0.010957085,0
0.0,0.013210222,0
0.0,0.007818994,0
0.0,0.018110242,0
0.0,0.009643607,0
0.0,0.10387689,0
0.0,0.17241518,0
0.0,0.051520586,0
0.0,0.014549757,0
0.0,0.011084734,0
0.0,0.01259662,0
0.0,0.009864589,0
0.0,0.030295268,0
0.0,0.012464922,0
0.0,0.0068419934,0
0.0,0.010195237,0
0.0,0.01921776,0
0.0,0.017271738,0
0.0,0.27228782,0
0.0,0.0135204615,0
0.0,0.020346565,0
0.0,0.013099855,0
0.0,0.0075130514,0
0.0,0.023793364,0
0.0,0.011183164,0
0.0,0.56170785,0
0.0,0.013433154,0
0.0,0.738151,0
0.0,0.039963014,0
0.0,0.24249935,0
0.0,0.09006573,0
0.0,0.01753598,0
0.0,0.0121002095,0
0.0,0.17414057,0
0.0,0.03628459,0
0.0,0.0059610843,0
0.0,0.008227741,0
0.0,0.049170546,0
0.0,0.01947946,0
0.0,0.018792879,0
0.0,0.051147573,0
0.0,0.010529177,0
0.0,0.041616164,0
0.0,0.024770321,0
0.0,0.020452866,0
0.0,0.0078469105,0
0.0,0.01562809,0
0.0,0.028293753,0
0.0,0.117271565,0
0.0,0.01417085,0
0.0,0.006359063,0
0.0,0.0071032336,0
0.0,0.021481002,0
0.0,0.0056913197,0
0.0,0.022205079,0
0.0,0.009536127,0
0.0,0.006263432,0
0.0,0.005506847,0
0.0,0.01407811,0
0.0,0.02543484,0
0.0,0.07480122,0
0.0,0.031862594,0
0.0,0.025214076,0
0.0,0.06306521,0
0.0,0.005636836,0
0.0,0.09033857,0
0.0,0.015360492,0
0.0,0.037878253,0
0.0,0.0120325275,0
0.0,0.0040330924,0
0.0,0.005008516,0
0.0,0.024963234,0
0.0,0.13852158,0
0.0,0.20483443,0
0.0,0.030918073,0
0.0,0.016168188,0
0.0,0.029075686,0
0.0,0.062125098,0
0.0,0.013149738,0
0.0,0.07126248,0
0.0,0.022006392,0
0.0,0.005816479,0
0.0,0.009559363,0
0.0,0.01095608,0
0.0,0.048875995,0
0.0,0.026248207,0
0.0,0.01947481,0
0.0,0.14878193,0
0.0,0.013475155,0
0.0,0.01956045,0
0.0,0.004651105,0
0.0,0.011210207,0
0.0,0.030225834,0
0.0,0.00983988,0
0.0,0.017329952,0
0.0,0.018621672,0
0.0,0.06056397,0
0.0,0.0058785155,0
0.0,0.015250912,0
0.0,0.055981744,0
0.0,0.011765724,0
0.0,0.0312864,0
0.0,0.19377089,0
0.0,0.16961497,0
0.0,0.014578101,0
0.0,0.015335834,0
0.0,0.007797939,0
0.0,0.010982343,0
0.0,0.0038300757,0
0.0,0.46682692,0
0.0,0.005942031,0
0.0,0.0078500835,0
0.0,0.022025358,0
0.0,0.33672482,0
0.0,0.02388505,0
0.0,0.011862436,0
0.0,0.0055998545,0
0.0,0.00959369,0
0.0,0.010018139,0
0.0,0.005633129,0
0.0,0.010426791,0
0.0,0.026011925,0
0.0,0.20412596,0
0.0,0.03883257,0
0.0,0.0077832914,0
0.0,0.57295495,0
0.0,0.1480326,0
0.0,0.004837437,0
0.0,0.14334413,0
0.0,0.01365984,0
0.0,0.019545224,0
0.0,0.19021645,0
0.0,0.09727025,0
0.0,0.18650177,0
0.0,0.02660425,0
0.0,0.01585853,0
0.0,0.05452559,0
0.0,0.039440192,0
0.0,0.008231973,0
0.0,0.015538722,0
0.0,0.04247377,0
0.0,0.0048459573,0
0.0,0.0061557554,0
0.0,0.08477472,0
0.0,0.012667634,0
0.0,0.08162945,0
0.0,0.0033260975,0
0.0,0.0076780035,0
0.0,0.25451276,0
0.0,0.1314575,0
0.0,0.030454347,0
0.0,0.014422116,0
0.0,0.009931138,0
0.0,0.005129569,0
0.0,0.006786586,0
0.0,0.009194231,0
0.0,0.010310371,0
0.0,0.016710138,0
0.0,0.17115937,0
0.0,0.061329655,0
0.0,0.4263297,0
0.0,0.028951034,0
0.0,0.033774007,0
0.0,0.016986102,0
0.0,0.020396095,0
0.0,0.26405364,0
0.0,0.0062829256,0
0.0,0.006968339,0
0.0,0.35728976,0
0.0,0.15581307,0
1.0,0.959643,1
1.0,0.98205566,1
1.0,0.9876053,1
1.0,0.9398548,1
1.0,0.9149271,1
1.0,0.96365005,1
1.0,0.96461666,1
1.0,0.8869732,1
1.0,0.9200395,1
1.0,0.98577386,1
1.0,0.95276797,1
1.0,0.9843758,1
1.0,0.992418,1
1.0,0.93367827,1
1.0,0.98224765,1
1.0,0.98041534,1
1.0,0.9837721,1
1.0,0.059156436,0
0.0,0.02025091,0
0.0,0.022672113,0
0.0,0.006888269,0
0.0,0.0058094235,0
0.0,0.009319452,0
0.0,0.014917952,0
0.0,0.005648767,0
0.0,0.008658834,0
0.0,0.017071849,0
0.0,0.20039396,0
0.0,0.17929068,0
0.0,0.014814121,0
0.0,0.057269372,0
0.0,0.012449669,0
0.0,0.013341054,0
0.0,0.29058504,0
0.0,0.012790004,0
0.0,0.045157366,0
0.0,0.006023968,0
0.0,0.008842768,0
0.0,0.02185914,0
0.0,0.012545506,0
0.0,0.03416612,0
0.0,0.008134678,0
0.0,0.006378848,0
0.0,0.010932559,0
0.0,0.15132484,0
0.0,0.010583435,0
0.0,0.04431606,0
0.0,0.00765385,0
0.0,0.073653,0
0.0,0.044681024,0
0.0,0.007877573,0
0.0,0.009928649,0
0.0,0.009841371,0
0.0,0.02548846,0
0.0,0.8837673,1
0.0,0.006989514,0
0.0,0.04509995,0
0.0,0.009591645,0
0.0,0.019439843,0
0.0,0.0074567907,0
0.0,0.06817075,0
0.0,0.0073415204,0
0.0,0.011209603,0
0.0,0.11833833,0
0.0,0.023671314,0
0.0,0.008168433,0
0.0,0.014388864,0
0.0,0.1504207,0
0.0,0.017469104,0
0.0,0.0069669024,0
0.0,0.014276559,0
0.0,0.026137684,0
0.0,0.038602013,0
0.0,0.010809354,0
0.0,0.044736657,0
0.0,0.00699597,0
0.0,0.011513348,0
0.0,0.009552194,0
0.0,0.031240875,0
0.0,0.042408895,0
0.0,0.015041257,0
0.0,0.051003814,0
0.0,0.07994524,0
0.0,0.0093881795,0
0.0,0.004937243,0
0.0,0.019170867,0
0.0,0.030356294,0
0.0,0.011556634,0
0.0,0.037216734,0
0.0,0.08710975,0
0.0,0.024032246,0
0.0,0.026251104,0
0.0,0.03630241,0
0.0,0.0121247675,0
0.0,0.013034835,0
0.0,0.04041278,0
0.0,0.0057376907,0
0.0,0.006676378,0
0.0,0.058125325,0
0.0,0.0818678,0
0.0,0.0075782947,0
0.0,0.035719533,0
0.0,0.008640493,0
0.0,0.015060201,0
0.0,0.019903239,0
0.0,0.006345446,0
0.0,0.01736827,0
0.0,0.021324007,0
0.0,0.011526602,0
0.0,0.03393755,0
0.0,0.014084354,0
0.0,0.008804398,0
0.0,0.010819308,0
0.0,0.020507112,0
0.0,0.10912397,0
0.0,0.013862966,0
0.0,0.0114175705,0
0.0,0.06765635,0
0.0,0.021608539,0
0.0,0.04641108,0
0.0,0.009742093,0
0.0,0.00837492,0
0.0,0.0075380653,0
0.0,0.009325193,0
0.0,0.3250745,0
0.0,0.015796673,0
0.0,0.005726387,0
0.0,0.032502506,0
0.0,0.010702876,0
0.0,0.2195408,0
0.0,0.013533721,0
0.0,0.037973292,0
0.0,0.0051655076,0
0.0,0.078723416,0
0.0,0.02409935,0
0.0,0.0061690165,0
0.0,0.022564048,0
0.0,0.054419708,0
0.0,0.17717661,0
0.0,0.0453137,0
0.0,0.14439064,0
0.0,0.027775455,0
0.0,0.010499432,0
0.0,0.11508292,0
0.0,0.1162284,0
0.0,0.13226894,0
0.0,0.012218643,0
0.0,0.37396127,0
0.0,0.8664702,1
0.0,0.018407186,0
0.0,0.011195927,0
0.0,0.013058188,0
0.0,0.15809527,0
0.0,0.8936879,1
0.0,0.018114798,0
0.0,0.010100358,0
0.0,0.025204336,0
0.0,0.00681668,0
0.0,0.19331092,0
0.0,0.01015417,0
0.0,0.1731784,0
0.0,0.029015128,0
0.0,0.0060591595,0
0.0,0.039056353,0
0.0,0.029948402,0
0.0,0.010002566,0
0.0,0.02106773,0
0.0,0.011708694,0
0.0,0.012618408,0
0.0,0.0056379875,0
0.0,0.029351598,0
0.0,0.015622233,0
0.0,0.028246593,0
0.0,0.50462824,0
0.0,0.02174219,0
0.0,0.006564185,0
0.0,0.4256637,0
0.0,0.9827223,1
0.0,0.011510345,0
0.0,0.005200216,0
0.0,0.022186074,0
0.0,0.0072050197,0
0.0,0.015856128,0
0.0,0.013500902,0
0.0,0.047673844,0
0.0,0.012067432,0
0.0,0.017171618,0
0.0,0.028926233,0
0.0,0.015142275,0
0.0,0.016886309,0
0.0,0.009075133,0
0.0,0.017778313,0
0.0,0.016075136,0
0.0,0.013158677,0
0.0,0.03535927,0
0.0,0.019668067,0
0.0,0.036723338,0
0.0,0.012357274,0
0.0,0.011444107,0
0.0,0.007342906,0
0.0,0.0051416038,0
0.0,0.010905973,0
0.0,0.016752962,0
0.0,0.008032821,0
0.0,0.0073647276,0
0.0,0.012278195,0
0.0,0.004620825,0
0.0,0.08098223,0
0.0,0.035962142,0
0.0,0.0073182643,0
0.0,0.0065784403,0
0.0,0.156076,0
0.0,0.02646136,0
0.0,0.24950194,0
0.0,0.011185492,0
0.0,0.84585154,1
0.0,0.0109586865,0
0.0,0.009391323,0
0.0,0.0090959575,0
0.0,0.04643504,0
0.0,0.009593878,0
0.0,0.040979117,0
0.0,0.0072879167,0
0.0,0.006897106,0
0.0,0.023776595,0
0.0,0.021959959,0
0.0,0.023174724,0
0.0,0.04361065,0
0.0,0.040371466,0
0.0,0.0046674237,0
0.0,0.028273249,0
0.0,0.016699696,0
0.0,0.017892856,0
0.0,0.059919477,0
0.0,0.059066813,0
0.0,0.05107088,0
0.0,0.48529395,0
0.0,0.008673442,0
0.0,0.01383351,0
0.0,0.006680998,0
0.0,0.04603983,0
0.0,0.028416282,0
0.0,0.014257386,0
0.0,0.02825084,0
0.0,0.10964589,0
0.0,0.030695532,0
0.0,0.035543986,0
0.0,0.023294386,0
0.0,0.0063672634,0
0.0,0.14019057,0
0.0,0.42544588,0
0.0,0.037174124,0
0.0,0.007947193,0
0.0,0.024493683,0
0.0,0.008925646,0
0.0,0.007048618,0
0.0,0.016078534,0
0.0,0.2876253,0
0.0,0.012685262,0
0.0,0.022337321,0
0.0,0.0054061515,0
0.0,0.016821235,0
0.0,0.01464206,0
0.0,0.0056893583,0
0.0,0.011581907,0
0.0,0.013589067,0
0.0,0.27018732,0
0.0,0.013232613,0
0.0,0.075523175,0
0.0,0.008692039,0
0.0,0.8244092,1
0.0,0.040294874,0
0.0,0.009884399,0
0.0,0.04598779,0
0.0,0.009371353,0
0.0,0.008650407,0
0.0,0.022913802,0
0.0,0.0153712835,0
0.0,0.5403667,0
0.0,0.009383814,0
0.0,0.019303288,0
0.0,0.01850633,0
0.0,0.006430269,0
0.0,0.018437397,0
0.0,0.007288292,0
0.0,0.029313972,0
0.0,0.012862359,0
0.0,0.017204583,0
0.0,0.009970368,0
0.0,0.027121088,0
0.0,0.007225471,0
0.0,0.022702053,0
0.0,0.031669322,0
0.0,0.013381086,0
0.0,0.0052246163,0
0.0,0.0111960275,0
0.0,0.0084046405,0
0.0,0.062238276,0
0.0,0.01984325,0
0.0,0.018827854,0
0.0,0.007526332,0
0.0,0.012296011,0
0.0,0.015840199,0
0.0,0.0073025697,0
0.0,0.05351144,0
0.0,0.008560957,0
0.0,0.015382963,0
0.0,0.023621317,0
0.0,0.015249459,0
0.0,0.04793329,0
0.0,0.11248189,0
0.0,0.011201715,0
0.0,0.026393792,0
0.0,0.011510542,0
0.0,0.00775334,0
0.0,0.00501763,0
0.0,0.0057091797,0
0.0,0.02483538,0
0.0,0.014318165,0
0.0,0.016353693,0
0.0,0.027470747,0
0.0,0.04660177,0
0.0,0.10175115,0
0.0,0.63687927,0
0.0,0.025531534,0
0.0,0.08821027,0
0.0,0.123172715,0
0.0,0.004726003,0
0.0,0.053471483,0
0.0,0.029326752,0
0.0,0.018736165,0
0.0,0.0045403386,0
0.0,0.011187036,0
0.0,0.022629753,0
0.0,0.12375252,0
0.0,0.03362634,0
0.0,0.048563574,0
0.0,0.028930107,0
0.0,0.0241629,0
0.0,0.031472363,0
0.0,0.0065296693,0
0.0,0.010616444,0
0.0,0.020132575,0
0.0,0.012179834,0
0.0,0.040894266,0
0.0,0.005646099,0
0.0,0.0078708595,0
0.0,0.027345682,0
0.0,0.01672591,0
0.0,0.014777633,0
0.0,0.011856981,0
0.0,0.017610949,0
0.0,0.013482543,0
0.0,0.010485603,0
0.0,0.013227495,0
0.0,0.039052308,0
0.0,0.0775436,0
0.0,0.076504946,0
0.0,0.03235667,0
0.0,0.008945038,0
0.0,0.012763831,0
0.0,0.059286416,0
0.0,0.009367326,0
0.0,0.013029042,0
0.0,0.021386612,0
0.0,0.023058902,0
0.0,0.7376468,0
0.0,0.013491568,0
0.0,0.010645584,0
0.0,0.012419287,0
0.0,0.01094267,0
0.0,0.016737554,0
0.0,0.043651946,0
0.0,0.04750938,0
0.0,0.028994966,0
0.0,0.02401272,0
0.0,0.016954202,0
0.0,0.06722864,0
0.0,0.03443002,0
0.0,0.100121215,0
0.0,0.026925936,0
0.0,0.0056185103,0
0.0,0.044966776,0
0.0,0.006260995,0
0.0,0.009392947,0
0.0,0.0041993014,0
0.0,0.06361051,0
0.0,0.051208578,0
0.0,0.010860341,0
0.0,0.01152348,0
0.0,0.02130999,0
0.0,0.015482348,0
0.0,0.009295583,0
0.0,0.13418926,0
0.0,0.017795334,0
0.0,0.0064869956,0
0.0,0.013380421,0
0.0,0.015333483,0
0.0,0.032829575,0
0.0,0.16661717,0
0.0,0.011093693,0
0.0,0.0061504934,0
0.0,0.02455445,0
0.0,0.011467732,0
0.0,0.041459363,0
0.0,0.06388674,0
0.0,0.14575808,0
0.0,0.00587353,0
0.0,0.010774521,0
0.0,0.014739314,0
0.0,0.008581506,0
0.0,0.018428585,0
0.0,0.010021012,0
0.0,0.004913028,0
0.0,0.08121974,0
0.0,0.2793577,0
0.0,0.009125297,0
0.0,0.0629821,0
0.0,0.018094938,0
0.0,0.033095103,0
0.0,0.0072485744,0
0.0,0.00812136,0
0.0,0.010852138,0
0.0,0.012720821,0
0.0,0.016338479,0
0.0,0.00801051,0
0.0,0.015676247,0
0.0,0.03864058,0
0.0,0.11699988,0
0.0,0.03534261,0
0.0,0.005959323,0
0.0,0.054604374,0
0.0,0.007933741,0
0.0,0.011158037,0
0.0,0.64625365,0
0.0,0.013658153,0
0.0,0.0076164925,0
0.0,0.017780783,0
0.0,0.036134433,0
0.0,0.005838251,0
0.0,0.03291923,0
0.0,0.019273903,0
0.0,0.13594422,0
0.0,0.20733777,0
0.0,0.95360583,1
0.0,0.013896247,0
0.0,0.0063574635,0
0.0,0.37249437,0
0.0,0.008905612,0
0.0,0.015832698,0
0.0,0.011603829,0
0.0,0.007807602,0
0.0,0.04779898,0
0.0,0.007620327,0
0.0,0.021940006,0
0.0,0.0046570585,0
0.0,0.03961915,0
0.0,0.048389174,0
0.0,0.007757044,0
0.0,0.0060195453,0
0.0,0.28705794,0
0.0,0.13400942,0
0.0,0.0052468046,0
0.0,0.004478254,0
0.0,0.005240397,0
0.0,0.047107715,0
0.0,0.02358852,0
0.0,0.010384452,0
0.0,0.010606104,0
0.0,0.019900955,0
0.0,0.027292565,0
0.0,0.019068629,0
0.0,0.06004727,0
0.0,0.0039661443,0
0.0,0.028084647,0
0.0,0.02628536,0
0.0,0.024851065,0
0.0,0.023907509,0
0.0,0.0089468695,0
0.0,0.009968351,0
0.0,0.045594502,0
0.0,0.014308994,0
0.0,0.007437854,0
0.0,0.010241012,0
0.0,0.020800518,0
0.0,0.0142135145,0
0.0,0.05297097,0
0.0,0.014753548,0
0.0,0.023264434,0
0.0,0.008872536,0
0.0,0.0066207736,0
0.0,0.018233351,0
0.0,0.05882576,0
0.0,0.0140267555,0
0.0,0.013837265,0
0.0,0.03347517,0
0.0,0.085555986,0
0.0,0.014563913,0
0.0,0.005581282,0
0.0,0.03089397,0
0.0,0.008842286,0
0.0,0.0072959275,0
0.0,0.034313586,0
0.0,0.0045684325,0
0.0,0.012480853,0
0.0,0.09691043,0
0.0,0.023904745,0
0.0,0.019325871,0
0.0,0.02861489,0
0.0,0.08219167,0
0.0,0.029627299,0
0.0,0.043646667,0
0.0,0.051713504,0
0.0,0.011399338,0
0.0,0.010260738,0
0.0,0.0077378885,0
0.0,0.04757352,0
0.0,0.039849713,0
0.0,0.017275406,0
0.0,0.017445223,0
0.0,0.006659399,0
0.0,0.007935646,0
0.0,0.12403341,0
0.0,0.051487874,0
0.0,0.032681584,0
0.0,0.09117351,0
0.0,0.010063027,0
0.0,0.020358752,0
0.0,0.010829285,0
0.0,0.010535711,0
0.0,0.036129642,0
0.0,0.008429544,0
0.0,0.13727845,0
0.0,0.012093152,0
0.0,0.020275392,0
0.0,0.009914207,0
0.0,0.0101941135,0
0.0,0.008330139,0
0.0,0.014452122,0
0.0,0.013119081,0
0.0,0.022712927,0
0.0,0.014040373,0
0.0,0.02523826,0
0.0,0.010987328,0
0.0,0.036770534,0
0.0,0.011922641,0
0.0,0.019138193,0
0.0,0.012331901,0
0.0,0.078317426,0
0.0,0.3883275,0
0.0,0.010442765,0
0.0,0.16309838,0
0.0,0.12191156,0
0.0,0.0176311,0
0.0,0.054343723,0
0.0,0.18512662,0
0.0,0.9412726,1
0.0,0.013109353,0
0.0,0.014667036,0
0.0,0.010271197,0
0.0,0.0082142,0
0.0,0.08469449,0
0.0,0.012305074,0
0.0,0.010662504,0
0.0,0.004891894,0
0.0,0.00561385,0
0.0,0.04811165,0
0.0,0.06693896,0
0.0,0.009973493,0
0.0,0.007560725,0
0.0,0.068995334,0
0.0,0.006676355,0
0.0,0.008913818,0
0.0,0.06183771,0
0.0,0.0056844116,0
0.0,0.015679013,0
0.0,0.0040123514,0
0.0,0.0071843667,0
0.0,0.010761769,0
0.0,0.042483337,0
0.0,0.0139663275,0
0.0,0.005833214,0
0.0,0.97609997,1
0.0,0.00996607,0
0.0,0.009671638,0
0.0,0.0115933595,0
0.0,0.01793592,0
0.0,0.00869172,0
0.0,0.019443177,0
0.0,0.012072528,0
0.0,0.085321195,0
0.0,0.009706089,0
0.0,0.021197736,0
0.0,0.0053751385,0
0.0,0.007854914,0
0.0,0.93581504,1
0.0,0.007620818,0
0.0,0.005277071,0
0.0,0.7202435,0
0.0,0.71994525,0
0.0,0.026394513,0
0.0,0.017723316,0
0.0,0.098145805,0
0.0,0.010914715,0
0.0,0.0075843735,0
0.0,0.40539113,0
0.0,0.17780085,0
0.0,0.019090278,0
0.0,0.0051399507,0
0.0,0.024926897,0
0.0,0.020021606,0
0.0,0.030923769,0
0.0,0.011036394,0
0.0,0.011365036,0
0.0,0.010691615,0
0.0,0.022721797,0
0.0,0.0058639757,0
0.0,0.011597427,0
0.0,0.026475117,0
0.0,0.011122657,0
0.0,0.0063440865,0
0.0,0.008417281,0
0.0,0.020135937,0
0.0,0.01471726,0
0.0,0.017374855,0
0.0,0.025599223,0
0.0,0.0076039806,0
0.0,0.00867107,0
0.0,0.01095017,0
0.0,0.010398214,0
0.0,0.006385348,0
0.0,0.6282028,0
0.0,0.029027656,0
0.0,0.010624524,0
0.0,0.011319198,0
0.0,0.15771261,0
0.0,0.2066431,0
0.0,0.042510968,0
0.0,0.01157466,0
0.0,0.01760822,0
0.0,0.063483365,0
0.0,0.0207573,0
0.0,0.06631895,0
0.0,0.0069276453,0
0.0,0.0133079365,0
0.0,0.03566878,0
0.0,0.006769006,0
0.0,0.020724468,0
0.0,0.022114765,0
0.0,0.027358655,0
0.0,0.17097211,0
0.0,0.008538277,0
0.0,0.004703359,0
0.0,0.00795952,0
0.0,0.007423865,0
0.0,0.03621911,0
0.0,0.02197778,0
0.0,0.019199576,0
0.0,0.04552517,0
0.0,0.9444235,1
0.0,0.020304414,0
0.0,0.26432115,0
0.0,0.010189295,0
0.0,0.029681498,0
0.0,0.04527447,0
0.0,0.013931699,0
0.0,0.016314758,0
0.0,0.13182572,0
0.0,0.015941199,0
0.0,0.021494046,0
0.0,0.02994309,0
0.0,0.02513588,0
0.0,0.045929722,0
0.0,0.17822908,0
0.0,0.018974768,0
0.0,0.019767782,0
0.0,0.0103268055,0
0.0,0.01193524,0
0.0,0.029242251,0
0.0,0.02193991,0
0.0,0.022477437,0
0.0,0.025402423,0
0.0,0.020859635,0
0.0,0.024201948,0
0.0,0.010053656,0
0.0,0.031101355,0
0.0,0.014154303,0
0.0,0.020361133,0
0.0,0.0109166205,0
0.0,0.017058415,0
0.0,0.008617444,0
0.0,0.0395108,0
0.0,0.024488261,0
0.0,0.04144054,0
0.0,0.04244951,0
0.0,0.006198016,0
0.0,0.01877149,0
0.0,0.017484445,0
0.0,0.18434168,0
0.0,0.02681211,0
0.0,0.05678176,0
0.0,0.0072320355,0
0.0,0.016335543,0
0.0,0.008310904,0
0.0,0.020187456,0
0.0,0.017069733,0
0.0,0.028268889,0
0.0,0.009257567,0
0.0,0.10298954,0
0.0,0.010285341,0
0.0,0.01785015,0
0.0,0.036216255,0
0.0,0.010165257,0
0.0,0.0081691835,0
0.0,0.007637968,0
0.0,0.0112117855,0
0.0,0.02600736,0
0.0,0.007463207,0
0.0,0.13902025,0
0.0,0.010507499,0
0.0,0.042450413,0
0.0,0.013452517,0
0.0,0.014223603,0
0.0,0.01564767,0
0.0,0.10188451,0
0.0,0.011290153,0
0.0,0.025958037,0
0.0,0.011077691,0
0.0,0.029156322,0
0.0,0.0054756217,0
0.0,0.009831359,0
0.0,0.3368872,0
0.0,0.021512045,0
0.0,0.009648591,0
0.0,0.016866695,0
0.0,0.017221255,0
0.0,0.07211616,0
0.0,0.0055080736,0
0.0,0.0074895816,0
0.0,0.057371117,0
0.0,0.011824458,0
0.0,0.004907892,0
0.0,0.0147139905,0
0.0,0.019761726,0
0.0,0.018515315,0
0.0,0.02085751,0
0.0,0.0127720265,0
0.0,0.01201774,0
0.0,0.029655665,0
0.0,0.02433027,0
0.0,0.009518607,0
0.0,0.058894433,0
0.0,0.024274433,0
0.0,0.0059998566,0
0.0,0.012674066,0
0.0,0.015923593,0
0.0,0.1888826,0
0.0,0.04000757,0
0.0,0.013113054,0
0.0,0.020279001,0
0.0,0.03373284,0
0.0,0.0137409745,0
0.0,0.98913985,1
0.0,0.09348664,0
0.0,0.013812909,0
0.0,0.07142982,0
0.0,0.08214758,0
0.0,0.0057146237,0
0.0,0.011267213,0
0.0,0.05113575,0
0.0,0.16285598,0
0.0,0.010750808,0
0.0,0.0057732863,0
0.0,0.018184286,0
0.0,0.104350805,0
0.0,0.03446883,0
0.0,0.012982453,0
0.0,0.050320316,0
0.0,0.033958815,0
0.0,0.4757316,0
0.0,0.01870482,0
0.0,0.013314819,0
0.0,0.1678879,0
0.0,0.0067201233,0
0.0,0.036347855,0
0.0,0.10536106,0
0.0,0.016205583,0
0.0,0.018928284,0
0.0,0.033732284,0
0.0,0.2790037,0
0.0,0.008328977,0
0.0,0.014928551,0
0.0,0.027233884,0
0.0,0.011876168,0
0.0,0.7162435,0
0.0,0.008744788,0
0.0,0.018102573,0
0.0,0.4069678,0
0.0,0.0069256583,0
0.0,0.046517223,0
0.0,0.020724546,0
0.0,0.010866546,0
0.0,0.044536583,0
0.0,0.0053717135,0
0.0,0.010723697,0
