y_true,model_probability,final_threshold_prediction
0.0,0.024547873,0
0.0,0.039556123,0
0.0,0.10260268,0
0.0,0.2364585,0
0.0,0.027390715,0
0.0,0.06515503,0
0.0,0.07263445,0
0.0,0.0059946845,0
0.0,0.007122009,0
0.0,0.015088057,0
0.0,0.021316323,0
0.0,0.08583085,0
0.0,0.21843287,0
0.0,0.029180214,0
0.0,0.07648744,0
0.0,0.038958915,0
0.0,0.2203497,0
0.0,0.014816957,0
0.0,0.057763703,0
0.0,0.0929091,0
0.0,0.0041013574,0
0.0,0.20962504,0
0.0,0.10668286,0
0.0,0.21406312,0
0.0,0.14902073,0
0.0,0.067177504,0
0.0,0.081129335,0
0.0,0.24176776,0
0.0,0.005651306,0
0.0,0.24474677,0
0.0,0.20948291,0
0.0,0.090524085,0
0.0,0.27136022,0
0.0,0.515882,0
0.0,0.24735911,0
0.0,0.3102407,0
0.0,0.11143639,0
0.0,0.09872087,0
0.0,0.073789775,0
0.0,0.00892452,0
0.0,0.006136292,0
0.0,0.35446802,0
0.0,0.08564631,0
0.0,0.019385431,0
0.0,0.014071214,0
0.0,0.010235471,0
0.0,0.0888507,0
0.0,0.035685457,0
0.0,0.05641362,0
0.0,0.009669011,0
0.0,0.03804061,0
0.0,0.04694147,0
0.0,0.4684421,0
0.0,0.052213825,0
0.0,0.08028225,0
0.0,0.007552652,0
0.0,0.03246661,0
0.0,0.46804553,0
0.0,0.01247196,0
0.0,0.08488915,0
0.0,0.041003525,0
0.0,0.067545734,0
0.0,0.013830858,0
0.0,0.17671248,0
0.0,0.19021814,0
0.0,0.0071772262,0
0.0,0.08089405,0
0.0,0.014099814,0
0.0,0.31550452,0
0.0,0.4412954,0
0.0,0.024513997,0
0.0,0.6094636,0
0.0,0.15259488,0
0.0,0.19469869,0
0.0,0.2891621,0
0.0,0.14899176,0
0.0,0.0244501,0
0.0,0.054269195,0
0.0,0.30804414,0
0.0,0.01654505,0
0.0,0.07661161,0
0.0,0.026526008,0
0.0,0.1881418,0
0.0,0.047941856,0
0.0,0.12943946,0
0.0,0.09817709,0
0.0,0.022216652,0
0.0,0.05442549,0
0.0,0.40181988,0
0.0,0.05055038,0
0.0,0.2523262,0
0.0,0.14627527,0
0.0,0.2650937,0
0.0,0.031081086,0
0.0,0.4818712,0
0.0,0.18555222,0
0.0,0.076138414,0
0.0,0.2536576,0
0.0,0.8905136,0
0.0,0.028718958,0
0.0,0.7553717,0
0.0,0.6870136,0
0.0,0.6589402,0
0.0,0.6433747,0
0.0,0.013141414,0
0.0,0.015456331,0
0.0,0.6162978,0
0.0,0.2125653,0
0.0,0.027062947,0
0.0,0.01625372,0
0.0,0.05832873,0
0.0,0.46392402,0
0.0,0.010867773,0
0.0,0.26917654,0
0.0,0.19994375,0
0.0,0.07847749,0
0.0,0.2796722,0
0.0,0.0110542495,0
0.0,0.36644828,0
0.0,0.010498019,0
0.0,0.016283782,0
0.0,0.06614214,0
0.0,0.027307931,0
0.0,0.012199536,0
0.0,0.008051874,0
0.0,0.08635962,0
0.0,0.005295584,0
0.0,0.028114174,0
0.0,0.018942308,0
0.0,0.08632282,0
0.0,0.9607488,1
0.0,0.008346236,0
0.0,0.00556197,0
0.0,0.48214665,0
0.0,0.048723858,0
0.0,0.03916161,0
0.0,0.19212803,0
0.0,0.051984668,0
0.0,0.08178218,0
0.0,0.036912903,0
0.0,0.36416203,0
0.0,0.15525341,0
0.0,0.16384742,0
0.0,0.037079223,0
0.0,0.031817496,0
0.0,0.017749637,0
0.0,0.0335377,0
0.0,0.043437086,0
0.0,0.053897113,0
0.0,0.209548,0
0.0,0.042154483,0
0.0,0.016174829,0
0.0,0.030847425,0
0.0,0.0915152,0
0.0,0.13010173,0
0.0,0.7655813,0
0.0,0.050459027,0
0.0,0.08791728,0
0.0,0.011247851,0
0.0,0.25278613,0
0.0,0.3975595,0
0.0,0.42803222,0
0.0,0.060273815,0
0.0,0.03536747,0
0.0,0.023444692,0
0.0,0.010648167,0
0.0,0.015234128,0
0.0,0.021133736,0
0.0,0.15188622,0
0.0,0.28601846,0
0.0,0.22884384,0
0.0,0.05104794,0
0.0,0.02578051,0
0.0,0.014407603,0
0.0,0.04652546,0
0.0,0.071484484,0
0.0,0.1124804,0
0.0,0.13275605,0
0.0,0.033783264,0
0.0,0.017079493,0
0.0,0.0625189,0
0.0,0.036374085,0
0.0,0.17145124,0
0.0,0.086168185,0
0.0,0.112903774,0
0.0,0.010466887,0
0.0,0.59828466,0
0.0,0.17866172,0
0.0,0.028939623,0
0.0,0.01953912,0
0.0,0.031478535,0
0.0,0.22980693,0
0.0,0.028315226,0
0.0,0.015595873,0
0.0,0.12406433,0
0.0,0.10412298,0
0.0,0.134092,0
0.0,0.06403103,0
0.0,0.008610861,0
0.0,0.1738735,0
0.0,0.10806109,0
0.0,0.22417398,0
0.0,0.32134995,0
0.0,0.101674795,0
0.0,0.17440954,0
0.0,0.025197616,0
0.0,0.015676972,0
0.0,0.027972346,0
0.0,0.011142822,0
0.0,0.0384863,0
0.0,0.045836236,0
0.0,0.01671736,0
0.0,0.010993903,0
0.0,0.021054607,0
0.0,0.012756171,0
0.0,0.14620289,0
0.0,0.3371085,0
0.0,0.47432715,0
0.0,0.3345994,0
0.0,0.044777375,0
0.0,0.045221996,0
0.0,0.020304207,0
0.0,0.032499623,0
0.0,0.3307049,0
0.0,0.053699575,0
0.0,0.017167266,0
0.0,0.07126418,0
0.0,0.27819607,0
0.0,0.039600305,0
0.0,0.04743854,0
0.0,0.07717401,0
0.0,0.063590534,0
0.0,0.06395195,0
0.0,0.34528753,0
0.0,0.051684193,0
0.0,0.26040393,0
0.0,0.014335264,0
0.0,0.6176521,0
0.0,0.09374057,0
0.0,0.03741579,0
0.0,0.051938783,0
0.0,0.010471275,0
0.0,0.026868,0
0.0,0.06800175,0
0.0,0.33503813,0
0.0,0.50979185,0
0.0,0.09013412,0
0.0,0.05047231,0
0.0,0.07149684,0
0.0,0.25101244,0
0.0,0.014173555,0
0.0,0.022966482,0
0.0,0.28273085,0
0.0,0.03902419,0
0.0,0.13440348,0
0.0,0.01240006,0
0.0,0.007629554,0
0.0,0.25030398,0
0.0,0.33014774,0
0.0,0.01295316,0
0.0,0.09397377,0
0.0,0.022891255,0
0.0,0.79603225,0
0.0,0.41661096,0
0.0,0.1919941,0
0.0,0.11647578,0
0.0,0.027417734,0
0.0,0.043098975,0
0.0,0.016575998,0
0.0,0.02208144,0
0.0,0.021651778,0
0.0,0.09031232,0
0.0,0.22485109,0
0.0,0.31993404,0
0.0,0.26308465,0
0.0,0.09483023,0
0.0,0.10850704,0
0.0,0.28392112,0
0.0,0.4696526,0
0.0,0.11133228,0
0.0,0.041202687,0
0.0,0.029796276,0
0.0,0.35941857,0
0.0,0.021377813,0
0.0,0.9828693,1
0.0,0.763068,0
0.0,0.14820868,0
0.0,0.052321494,0
0.0,0.024862822,0
0.0,0.32792568,0
0.0,0.02195645,0
0.0,0.06252605,0
0.0,0.16286631,0
0.0,0.02890059,0
0.0,0.05392372,0
0.0,0.040913735,0
0.0,0.06908989,0
0.0,0.051998895,0
0.0,0.16660742,0
0.0,0.3236009,0
0.0,0.046337623,0
0.0,0.09623561,0
0.0,0.30093712,0
0.0,0.5481154,0
0.0,0.04001471,0
0.0,0.36586732,0
0.0,0.021389004,0
0.0,0.16952479,0
0.0,0.16485555,0
0.0,0.31232584,0
0.0,0.305404,0
0.0,0.14524016,0
0.0,0.13783976,0
0.0,0.027066642,0
0.0,0.18097042,0
0.0,0.15775557,0
0.0,0.5652615,0
0.0,0.09776247,0
0.0,0.12377354,0
0.0,0.2221036,0
0.0,0.02273007,0
0.0,0.012819844,0
0.0,0.01659222,0
0.0,0.05127079,0
0.0,0.28230688,0
0.0,0.0154178785,0
0.0,0.42245045,0
0.0,0.03885443,0
0.0,0.016378582,0
0.0,0.08985739,0
0.0,0.18192507,0
0.0,0.004155214,0
0.0,0.030584147,0
0.0,0.10684954,0
0.0,0.078350164,0
0.0,0.032274693,0
0.0,0.05404222,0
0.0,0.040830225,0
0.0,0.18173689,0
0.0,0.021110397,0
0.0,0.19200669,0
0.0,0.10117648,0
0.0,0.042062562,0
0.0,0.036023412,0
0.0,0.026622985,0
0.0,0.074054524,0
0.0,0.07668148,0
0.0,0.0053049573,0
0.0,0.0046131136,0
0.0,0.016329024,0
0.0,0.023171399,0
0.0,0.4227829,0
0.0,0.1714205,0
0.0,0.8208826,0
0.0,0.0742768,0
0.0,0.16355748,0
0.0,0.053608745,0
0.0,0.008681267,0
0.0,0.15234108,0
0.0,0.034153152,0
0.0,0.13118409,0
0.0,0.13451758,0
0.0,0.04771782,0
0.0,0.32020384,0
0.0,0.63367844,0
0.0,0.08668791,0
0.0,0.06875999,0
0.0,0.055657256,0
0.0,0.11178784,0
0.0,0.251545,0
0.0,0.9230741,1
0.0,0.0061085965,0
0.0,0.028808167,0
0.0,0.026040146,0
0.0,0.008288933,0
0.0,0.013957818,0
0.0,0.15182741,0
0.0,0.09413608,0
0.0,0.013980949,0
0.0,0.13901106,0
0.0,0.010329075,0
0.0,0.008386172,0
0.0,0.053750526,0
0.0,0.003567292,0
0.0,0.0050781863,0
0.0,0.005823127,0
0.0,0.003936552,0
0.0,0.0072652786,0
0.0,0.00976664,0
0.0,0.006924069,0
0.0,0.0053815753,0
0.0,0.006063736,0
0.0,0.0040757926,0
0.0,0.011834224,0
0.0,0.0037216782,0
0.0,0.00526804,0
0.0,0.0048373244,0
0.0,0.007025792,0
0.0,0.008696292,0
0.0,0.0039774054,0
0.0,0.0050297044,0
0.0,0.004356029,0
0.0,0.0038721256,0
0.0,0.004931514,0
0.0,0.005676969,0
0.0,0.004487146,0
0.0,0.0031316453,0
0.0,0.003987533,0
0.0,0.0041045235,0
0.0,0.010210038,0
0.0,0.005988081,0
0.0,0.004392141,0
0.0,0.003922096,0
0.0,0.004232223,0
0.0,0.0065190108,0
0.0,0.0050954926,0
0.0,0.0069304975,0
0.0,0.0065170615,0
0.0,0.0098872725,0
0.0,0.0061630243,0
0.0,0.0039864318,0
0.0,0.0028027552,0
0.0,0.0069322274,0
0.0,0.0073110587,0
0.0,0.0059669465,0
0.0,0.004738377,0
0.0,0.0036785621,0
0.0,0.0057431706,0
0.0,0.0040210797,0
0.0,0.009000299,0
0.0,0.0065862783,0
0.0,0.006665087,0
0.0,0.0069821677,0
0.0,0.007071504,0
0.0,0.005499939,0
0.0,0.31079334,0
0.0,0.003964762,0
0.0,0.003417739,0
0.0,0.0035980963,0
0.0,0.004420423,0
0.0,0.0072666095,0
0.0,0.0074334876,0
0.0,0.004692329,0
0.0,0.0049302047,0
0.0,0.0061973236,0
0.0,0.0050302064,0
0.0,0.00418131,0
0.0,0.004318918,0
0.0,0.0060923677,0
0.0,0.005809439,0
0.0,0.00414336,0
0.0,0.0036095784,0
0.0,0.008706968,0
0.0,0.0056543187,0
0.0,0.0040603564,0
0.0,0.00554422,0
0.0,0.004900315,0
0.0,0.008192869,0
0.0,0.0049262545,0
0.0,0.004290281,0
0.0,0.0050437837,0
0.0,0.0044984464,0
0.0,0.0043887985,0
0.0,0.0059816996,0
0.0,0.0039693383,0
0.0,0.40929133,0
0.0,0.19425328,0
0.0,0.016061753,0
0.0,0.030037114,0
0.0,0.029929895,0
0.0,0.44681612,0
0.0,0.090955235,0
0.0,0.07853071,0
0.0,0.23276654,0
0.0,0.02948608,0
0.0,0.02986986,0
0.0,0.032726087,0
0.0,0.011150712,0
0.0,0.009181572,0
0.0,0.016349226,0
0.0,0.022154875,0
0.0,0.40888515,0
0.0,0.009569346,0
0.0,0.047339097,0
0.0,0.08010232,0
0.0,0.10156623,0
0.0,0.33642155,0
0.0,0.09342691,0
0.0,0.237204,0
0.0,0.5857541,0
0.0,0.9532035,1
0.0,0.584074,0
0.0,0.91300106,1
0.0,0.3950397,0
0.0,0.07770396,0
0.0,0.16318467,0
0.0,0.1748096,0
0.0,0.30559942,0
0.0,0.09560974,0
0.0,0.028207565,0
0.0,0.4879592,0
0.0,0.15631254,0
0.0,0.0087068705,0
0.0,0.12787554,0
0.0,0.4592699,0
0.0,0.07517034,0
0.0,0.7902164,0
0.0,0.1637266,0
0.0,0.06115101,0
0.0,0.37517917,0
0.0,0.27673528,0
0.0,0.98043215,1
0.0,0.4774662,0
0.0,0.034886755,0
0.0,0.021508513,0
0.0,0.051407702,0
0.0,0.013347937,0
0.0,0.023700517,0
0.0,0.030252913,0
0.0,0.36363313,0
0.0,0.02840417,0
0.0,0.059992403,0
0.0,0.453152,0
0.0,0.14181574,0
0.0,0.30962458,0
0.0,0.8796331,0
0.0,0.59326756,0
0.0,0.03864072,0
0.0,0.034714986,0
0.0,0.12338193,0
0.0,0.12310785,0
0.0,0.14923806,0
0.0,0.92789763,1
0.0,0.66159385,0
0.0,0.56522024,0
0.0,0.022578647,0
0.0,0.3649789,0
0.0,0.009782111,0
0.0,0.035907757,0
0.0,0.028897915,0
0.0,0.16452955,0
0.0,0.18206112,0
0.0,0.036611743,0
0.0,0.29900846,0
0.0,0.93562424,1
0.0,0.23042211,0
0.0,0.08587381,0
0.0,0.052462477,0
0.0,0.24705467,0
0.0,0.041182537,0
0.0,0.39173475,0
0.0,0.1723657,0
0.0,0.04806152,0
0.0,0.66645455,0
0.0,0.05115784,0
0.0,0.23247643,0
0.0,0.94349635,1
0.0,0.06818457,0
0.0,0.009725544,0
0.0,0.0084486855,0
0.0,0.010033387,0
0.0,0.01072235,0
0.0,0.6503271,0
0.0,0.059643555,0
0.0,0.11614758,0
0.0,0.2585233,0
0.0,0.28145212,0
0.0,0.22093666,0
0.0,0.26674998,0
0.0,0.14045995,0
0.0,0.4080926,0
0.0,0.07699357,0
0.0,0.018453566,0
0.0,0.07183395,0
0.0,0.35152972,0
0.0,0.12434318,0
0.0,0.19246647,0
0.0,0.06327826,0
0.0,0.53002053,0
0.0,0.019751344,0
0.0,0.1326873,0
0.0,0.08210957,0
0.0,0.24946043,0
0.0,0.0678154,0
0.0,0.05941538,0
0.0,0.2291874,0
0.0,0.5049386,0
0.0,0.13864025,0
0.0,0.052219696,0
0.0,0.20926471,0
0.0,0.59843045,0
0.0,0.7905257,0
0.0,0.47691903,0
0.0,0.20272481,0
0.0,0.005120703,0
0.0,0.018620413,0
0.0,0.05976386,0
0.0,0.022704385,0
0.0,0.21864612,0
0.0,0.68435645,0
0.0,0.88738763,0
0.0,0.059670795,0
0.0,0.16556427,0
0.0,0.017985007,0
0.0,0.11878701,0
0.0,0.092571795,0
0.0,0.022951778,0
0.0,0.1604443,0
0.0,0.17269729,0
0.0,0.06337984,0
0.0,0.10253213,0
0.0,0.018475536,0
0.0,0.17026098,0
0.0,0.22198828,0
0.0,0.026599353,0
0.0,0.04810579,0
0.0,0.027790433,0
0.0,0.09681114,0
0.0,0.040364113,0
0.0,0.04532256,0
0.0,0.014658323,0
0.0,0.018410366,0
0.0,0.026885036,0
0.0,0.096659556,0
0.0,0.5970422,0
0.0,0.7180409,0
0.0,0.04957862,0
0.0,0.28490955,0
0.0,0.12923054,0
0.0,0.2052129,0
0.0,0.41479248,0
0.0,0.1713002,0
0.0,0.059752118,0
0.0,0.03871396,0
0.0,0.033345602,0
0.0,0.01895165,0
0.0,0.13814344,0
0.0,0.2781886,0
0.0,0.33895117,0
0.0,0.027403587,0
0.0,0.06687916,0
0.0,0.68762356,0
0.0,0.0652595,0
0.0,0.37283373,0
0.0,0.014631398,0
0.0,0.13160695,0
0.0,0.1090827,0
0.0,0.3422748,0
0.0,0.25705776,0
0.0,0.0120825125,0
0.0,0.13301629,0
0.0,0.0435174,0
0.0,0.027516235,0
0.0,0.028507903,0
0.0,0.34389606,0
0.0,0.9790791,1
0.0,0.41095743,0
0.0,0.69683254,0
0.0,0.103670016,0
0.0,0.032272927,0
0.0,0.02472668,0
0.0,0.13315216,0
0.0,0.28284085,0
0.0,0.08021931,0
0.0,0.010652569,0
0.0,0.025264382,0
0.0,0.08292107,0
0.0,0.2928115,0
0.0,0.023851389,0
0.0,0.42075267,0
0.0,0.023824837,0
0.0,0.1889217,0
0.0,0.060206987,0
0.0,0.23590188,0
0.0,0.26222014,0
0.0,0.70787096,0
0.0,0.023437342,0
0.0,0.017312568,0
0.0,0.49635163,0
0.0,0.23015806,0
0.0,0.11912753,0
0.0,0.101435855,0
0.0,0.09971739,0
0.0,0.043579478,0
0.0,0.034963377,0
0.0,0.27483737,0
0.0,0.95339525,1
0.0,0.12845919,0
0.0,0.02773117,0
0.0,0.09922787,0
0.0,0.05336427,0
0.0,0.26428378,0
0.0,0.014793043,0
0.0,0.0216355,0
0.0,0.096128754,0
0.0,0.031559363,0
0.0,0.019859657,0
0.0,0.08428635,0
0.0,0.18978304,0
0.0,0.032341726,0
0.0,0.79725826,0
0.0,0.6572871,0
0.0,0.022414643,0
0.0,0.34693345,0
0.0,0.023252463,0
0.0,0.29937658,0
0.0,0.036028933,0
0.0,0.012269308,0
0.0,0.9099151,1
0.0,0.17377631,0
0.0,0.047961213,0
0.0,0.024315767,0
0.0,0.047758933,0
0.0,0.009069395,0
0.0,0.485488,0
0.0,0.025279835,0
0.0,0.020926725,0
0.0,0.13249287,0
0.0,0.9379338,1
0.0,0.09768474,0
0.0,0.04907611,0
0.0,0.048044775,0
0.0,0.62829274,0
0.0,0.1954928,0
0.0,0.05777205,0
0.0,0.100004,0
0.0,0.20607242,0
0.0,0.035136953,0
0.0,0.0855818,0
0.0,0.022081083,0
0.0,0.007903981,0
0.0,0.049919385,0
0.0,0.029355153,0
0.0,0.031677432,0
0.0,0.20725544,0
0.0,0.17377514,0
0.0,0.09819257,0
0.0,0.026383445,0
0.0,0.34654874,0
0.0,0.4050477,0
0.0,0.027099023,0
0.0,0.03715817,0
0.0,0.27663836,0
0.0,0.25989586,0
0.0,0.40837273,0
0.0,0.29697812,0
0.0,0.16499534,0
0.0,0.7689956,0
0.0,0.32763538,0
0.0,0.5111887,0
0.0,0.16571371,0
0.0,0.3333046,0
0.0,0.04752494,0
0.0,0.017664945,0
0.0,0.21743815,0
0.0,0.048290513,0
0.0,0.025481677,0
0.0,0.16788068,0
0.0,0.89981747,1
0.0,0.27722582,0
0.0,0.9306493,1
0.0,0.14321512,0
0.0,0.19588456,0
0.0,0.8630892,0
0.0,0.14294478,0
0.0,0.4998417,0
0.0,0.70327723,0
0.0,0.09786787,0
0.0,0.009241651,0
0.0,0.108986124,0
0.0,0.07735513,0
0.0,0.4186921,0
0.0,0.45954975,0
0.0,0.108919516,0
0.0,0.028325189,0
0.0,0.34051594,0
0.0,0.066308156,0
0.0,0.04052108,0
0.0,0.004725326,0
0.0,0.15580505,0
0.0,0.062442202,0
0.0,0.10314298,0
0.0,0.16408098,0
0.0,0.13957652,0
0.0,0.65042424,0
0.0,0.23763974,0
0.0,0.31923357,0
0.0,0.7496035,0
0.0,0.11604659,0
0.0,0.040730618,0
0.0,0.244347,0
0.0,0.08633331,0
0.0,0.21131651,0
0.0,0.08158128,0
0.0,0.25901595,0
0.0,0.055414207,0
0.0,0.6521261,0
0.0,0.87057704,0
0.0,0.22965422,0
0.0,0.29936495,0
0.0,0.8499521,0
0.0,0.02366901,0
0.0,0.157108,0
0.0,0.01625,0
0.0,0.16036353,0
0.0,0.23301825,0
0.0,0.23134916,0
0.0,0.25228646,0
0.0,0.039804995,0
0.0,0.27424353,0
0.0,0.059126288,0
0.0,0.07520857,0
0.0,0.0036906488,0
0.0,0.03342627,0
0.0,0.96701396,1
0.0,0.9790211,1
0.0,0.5093083,0
0.0,0.6340307,0
0.0,0.05055206,0
0.0,0.2343935,0
0.0,0.1433907,0
0.0,0.0058137914,0
0.0,0.0050020693,0
0.0,0.059472997,0
0.0,0.014205064,0
0.0,0.00760065,0
0.0,0.008252965,0
0.0,0.08146869,0
0.0,0.034165885,0
0.0,0.56460625,0
0.0,0.2536915,0
0.0,0.017031308,0
0.0,0.053588916,0
0.0,0.036498196,0
0.0,0.016853351,0
0.0,0.083737716,0
0.0,0.14175425,0
0.0,0.13967423,0
0.0,0.5052777,0
0.0,0.940098,1
0.0,0.29914254,0
0.0,0.013399641,0
0.0,0.006629114,0
0.0,0.09198874,0
0.0,0.0084184455,0
0.0,0.31733426,0
0.0,0.37459573,0
0.0,0.45504752,0
0.0,0.035145737,0
0.0,0.013012816,0
0.0,0.016791975,0
0.0,0.039149906,0
0.0,0.3102029,0
0.0,0.0074494556,0
0.0,0.092579514,0
0.0,0.10260489,0
0.0,0.03649484,0
0.0,0.90744764,1
0.0,0.08925344,0
0.0,0.04786982,0
0.0,0.015876563,0
0.0,0.09003572,0
0.0,0.009058612,0
0.0,0.034474228,0
0.0,0.63391894,0
0.0,0.20682502,0
0.0,0.94026744,1
0.0,0.9367979,1
0.0,0.11713264,0
0.0,0.54720896,0
0.0,0.08470024,0
0.0,0.67574584,0
0.0,0.046059344,0
0.0,0.092376575,0
0.0,0.8681141,0
0.0,0.020913946,0
0.0,0.07325761,0
0.0,0.009086827,0
0.0,0.98811233,1
0.0,0.20982938,0
0.0,0.025233114,0
0.0,0.031540096,0
0.0,0.63239926,0
0.0,0.329697,0
0.0,0.96222484,1
0.0,0.011883403,0
0.0,0.054429013,0
0.0,0.7478758,0
0.0,0.38812155,0
0.0,0.05825119,0
0.0,0.24227194,0
0.0,0.039392017,0
0.0,0.026296994,0
0.0,0.17756513,0
0.0,0.16150504,0
0.0,0.060896315,0
0.0,0.86145866,0
0.0,0.3015583,0
0.0,0.050391175,0
0.0,0.009727812,0
0.0,0.44850144,0
0.0,0.5180255,0
0.0,0.015636137,0
0.0,0.23452719,0
0.0,0.6694624,0
0.0,0.10392682,0
0.0,0.027989466,0
0.0,0.18166956,0
0.0,0.022635998,0
0.0,0.008437343,0
0.0,0.17314751,0
0.0,0.6219527,0
0.0,0.02069737,0
0.0,0.31167293,0
0.0,0.32531267,0
0.0,0.26782227,0
0.0,0.10754977,0
0.0,0.31703475,0
0.0,0.042448733,0
0.0,0.11343392,0
0.0,0.062445574,0
0.0,0.084419705,0
0.0,0.026289264,0
0.0,0.1660136,0
0.0,0.2369558,0
0.0,0.025190625,0
0.0,0.87407744,0
0.0,0.10523452,0
0.0,0.105065346,0
0.0,0.7552967,0
0.0,0.037084058,0
0.0,0.7799191,0
0.0,0.016631067,0
0.0,0.06774389,0
0.0,0.60629654,0
0.0,0.054505598,0
0.0,0.21128257,0
0.0,0.028243948,0
0.0,0.9832074,1
0.0,0.058941744,0
0.0,0.02782413,0
0.0,0.11308919,0
0.0,0.8991292,1
0.0,0.007521077,0
0.0,0.17145555,0
0.0,0.061554007,0
0.0,0.03553011,0
0.0,0.21037082,0
0.0,0.038785264,0
0.0,0.057627082,0
0.0,0.055599403,0
0.0,0.14673549,0
0.0,0.31211933,0
0.0,0.51015145,0
0.0,0.18454936,0
0.0,0.027564198,0
0.0,0.013426868,0
0.0,0.06679137,0
0.0,0.09543886,0
0.0,0.13188206,0
0.0,0.0054308074,0
0.0,0.057495527,0
0.0,0.04900452,0
0.0,0.8527427,0
0.0,0.14514145,0
0.0,0.03739857,0
0.0,0.07904035,0
0.0,0.22679539,0
0.0,0.032173812,0
0.0,0.0248447,0
0.0,0.69875014,0
0.0,0.22982351,0
0.0,0.018503102,0
0.0,0.036324415,0
0.0,0.26424098,0
0.0,0.020882333,0
0.0,0.006956636,0
0.0,0.37510702,0
0.0,0.012885241,0
0.0,0.30061847,0
0.0,0.14825687,0
0.0,0.47134504,0
0.0,0.8284954,0
0.0,0.868948,0
0.0,0.122273445,0
0.0,0.4304308,0
0.0,0.01554209,0
0.0,0.013978245,0
0.0,0.1020184,0
0.0,0.053103566,0
0.0,0.07138179,0
0.0,0.19841434,0
0.0,0.19338575,0
0.0,0.74992645,0
0.0,0.08725227,0
0.0,0.5804869,0
0.0,0.019613074,0
0.0,0.36568606,0
0.0,0.053814553,0
0.0,0.021230215,0
0.0,0.116879985,0
0.0,0.9407487,1
0.0,0.64387876,0
0.0,0.36755696,0
0.0,0.90581656,1
0.0,0.038933042,0
0.0,0.50481814,0
0.0,0.8957094,1
0.0,0.49282265,0
0.0,0.031087125,0
0.0,0.26057804,0
0.0,0.26135278,0
0.0,0.027656112,0
0.0,0.015047714,0
0.0,0.47679132,0
0.0,0.04684893,0
0.0,0.25660354,0
0.0,0.6946224,0
0.0,0.3481887,0
0.0,0.34522745,0
0.0,0.06279208,0
0.0,0.50481474,0
0.0,0.010542145,0
0.0,0.13074638,0
0.0,0.017574025,0
0.0,0.20158032,0
0.0,0.019725222,0
0.0,0.19571339,0
0.0,0.14240226,0
0.0,0.15995629,0
0.0,0.019925464,0
0.0,0.0378369,0
0.0,0.16893819,0
0.0,0.9625103,1
0.0,0.23111074,0
0.0,0.060124874,0
0.0,0.005833701,0
0.0,0.8267516,0
0.0,0.18163897,0
0.0,0.12491701,0
0.0,0.0698876,0
0.0,0.20386331,0
0.0,0.016025685,0
0.0,0.9419939,1
0.0,0.24353263,0
0.0,0.36047056,0
0.0,0.35627446,0
0.0,0.014112063,0
0.0,0.31106335,0
0.0,0.07993926,0
0.0,0.024118202,0
0.0,0.07864977,0
0.0,0.026038164,0
0.0,0.02676259,0
0.0,0.06793444,0
0.0,0.022366617,0
0.0,0.05394519,0
0.0,0.42330867,0
0.0,0.15355954,0
0.0,0.026885998,0
0.0,0.01999036,0
0.0,0.9487301,1
0.0,0.120698,0
0.0,0.057582565,0
0.0,0.017747752,0
0.0,0.20812204,0
0.0,0.33630103,0
0.0,0.42617077,0
0.0,0.017967036,0
0.0,0.30465728,0
0.0,0.07463778,0
0.0,0.34519923,0
0.0,0.15250738,0
0.0,0.15850788,0
0.0,0.007592185,0
0.0,0.010289474,0
0.0,0.2650833,0
0.0,0.2152121,0
0.0,0.010584107,0
0.0,0.52868754,0
0.0,0.98045796,1
0.0,0.027422735,0
0.0,0.04954809,0
0.0,0.018594598,0
0.0,0.006914494,0
0.0,0.43963295,0
0.0,0.008851274,0
0.0,0.97308713,1
0.0,0.28359446,0
0.0,0.08069912,0
0.0,0.16999298,0
0.0,0.50485474,0
0.0,0.0464937,0
0.0,0.46010596,0
0.0,0.021620318,0
0.0,0.025894254,0
0.0,0.6280122,0
0.0,0.1051162,0
0.0,0.9448724,1
0.0,0.9729247,1
0.0,0.052566994,0
0.0,0.09527899,0
0.0,0.16828835,0
0.0,0.14069434,0
0.0,0.5372139,0
0.0,0.26444831,0
0.0,0.5565626,0
0.0,0.50335014,0
0.0,0.077654794,0
0.0,0.012761073,0
0.0,0.038529158,0
0.0,0.02467933,0
0.0,0.17743696,0
0.0,0.009766891,0
0.0,0.4349218,0
0.0,0.025602344,0
0.0,0.32794297,0
0.0,0.058966797,0
0.0,0.150048,0
0.0,0.40765333,0
0.0,0.049775705,0
0.0,0.06889802,0
0.0,0.91682994,1
0.0,0.22123854,0
0.0,0.7680905,0
0.0,0.33759218,0
0.0,0.18569843,0
0.0,0.03709896,0
0.0,0.71896166,0
0.0,0.15718435,0
0.0,0.83078635,0
0.0,0.015615672,0
0.0,0.050942414,0
0.0,0.07990622,0
0.0,0.08438255,0
0.0,0.5359446,0
0.0,0.07283006,0
0.0,0.29699254,0
0.0,0.22770503,0
0.0,0.9756773,1
0.0,0.26734835,0
0.0,0.20551956,0
0.0,0.046586853,0
0.0,0.021259958,0
0.0,0.030397762,0
0.0,0.06385845,0
0.0,0.44390386,0
0.0,0.2551572,0
0.0,0.25690475,0
0.0,0.05191202,0
0.0,0.6229941,0
0.0,0.3063733,0
0.0,0.3878451,0
0.0,0.018340949,0
0.0,0.0774507,0
0.0,0.0074594887,0
0.0,0.046406884,0
0.0,0.06776164,0
0.0,0.07916392,0
0.0,0.22277291,0
0.0,0.15637387,0
