y_true,model_probability,final_threshold_prediction
0.0,0.3071008,0
0.0,0.070016004,0
0.0,0.42786962,0
0.0,0.04371338,0
0.0,0.01968069,0
0.0,0.009761996,0
0.0,0.38803595,0
0.0,0.07856194,0
0.0,0.09584993,0
0.0,0.015726518,0
0.0,0.009684533,0
0.0,0.31197032,0
0.0,0.0285869,0
0.0,0.037662197,0
0.0,0.014865296,0
0.0,0.034432825,0
0.0,0.07706036,0
0.0,0.39318815,0
0.0,0.14720222,0
0.0,0.05804503,0
0.0,0.013829855,0
0.0,0.06204307,0
0.0,0.52089876,0
0.0,0.097523525,0
0.0,0.23402575,0
0.0,0.042869426,0
0.0,0.5714134,0
0.0,0.016858656,0
0.0,0.19191365,0
0.0,0.32077208,0
0.0,0.014530385,0
0.0,0.115034804,0
0.0,0.016541926,0
0.0,0.29021925,0
0.0,0.13627863,0
0.0,0.04314867,0
0.0,0.17818497,0
0.0,0.11787838,0
0.0,0.109053954,0
0.0,0.21583652,0
0.0,0.086859114,0
0.0,0.015964743,0
0.0,0.15324071,0
0.0,0.45900965,0
0.0,0.017979234,0
0.0,0.07573088,0
0.0,0.026704747,0
0.0,0.23615225,0
0.0,0.0786277,0
0.0,0.6255644,0
0.0,0.13242778,0
0.0,0.031775102,0
0.0,0.053554915,0
0.0,0.22451839,0
0.0,0.06701161,0
0.0,0.42825952,0
0.0,0.2928832,0
0.0,0.66526425,0
0.0,0.13536845,0
0.0,0.80663574,1
0.0,0.32540983,0
0.0,0.19364783,0
0.0,0.53337497,0
0.0,0.84788287,1
0.0,0.021748558,0
0.0,0.8738222,1
0.0,0.56332964,0
0.0,0.8658635,1
0.0,0.50988066,0
0.0,0.028899765,0
0.0,0.023038208,0
0.0,0.4743604,0
0.0,0.10582522,0
0.0,0.03973413,0
0.0,0.013298357,0
0.0,0.28183505,0
0.0,0.46627408,0
0.0,0.016239827,0
0.0,0.2899627,0
0.0,0.303338,0
0.0,0.19294341,0
0.0,0.47252005,0
0.0,0.015671616,0
0.0,0.32627553,0
0.0,0.01283247,0
0.0,0.018757317,0
0.0,0.51146877,0
0.0,0.07892997,0
0.0,0.0646445,0
0.0,0.019893285,0
0.0,0.09918475,0
0.0,0.005744671,0
0.0,0.034222074,0
0.0,0.067734495,0
0.0,0.27444723,0
0.0,0.95476353,1
0.0,0.007767605,0
0.0,0.009188435,0
0.0,0.66976666,0
0.0,0.024361553,0
0.0,0.056614768,0
0.0,0.17290726,0
0.0,0.06141124,0
0.0,0.11537465,0
0.0,0.03365793,0
0.0,0.54484665,0
0.0,0.12714134,0
0.0,0.31512672,0
0.0,0.06805429,0
0.0,0.023972074,0
0.0,0.02448621,0
0.0,0.062158637,0
0.0,0.034424968,0
0.0,0.17920375,0
0.0,0.14794706,0
0.0,0.34381315,0
0.0,0.12792158,0
0.0,0.08431725,0
0.0,0.33676264,0
0.0,0.1383147,0
0.0,0.5162196,0
0.0,0.14814934,0
0.0,0.2939833,0
0.0,0.023415074,0
0.0,0.07976363,0
0.0,0.0663967,0
0.0,0.17404142,0
0.0,0.29613835,0
0.0,0.027672067,0
0.0,0.03998813,0
0.0,0.07397406,0
0.0,0.04180824,0
0.0,0.100782,0
0.0,0.069832444,0
0.0,0.3472008,0
0.0,0.29046452,0
0.0,0.04710596,0
0.0,0.027685393,0
0.0,0.011012951,0
0.0,0.050926995,0
0.0,0.17309085,0
0.0,0.21476793,0
0.0,0.070481315,0
0.0,0.07632892,0
0.0,0.03266352,0
0.0,0.057828724,0
0.0,0.11190486,0
0.0,0.16054294,0
0.0,0.08395789,0
0.0,0.03471636,0
0.0,0.019258237,0
0.0,0.65007085,0
0.0,0.14224711,0
0.0,0.0458598,0
0.0,0.028658083,0
0.0,0.1436502,0
0.0,0.5794071,0
0.0,0.04934103,0
0.0,0.026151594,0
0.0,0.15949288,0
0.0,0.26631424,0
0.0,0.049813233,0
0.0,0.042061362,0
0.0,0.01386063,0
0.0,0.17206879,0
0.0,0.11426844,0
0.0,0.43475002,0
0.0,0.751791,0
0.0,0.3755105,0
0.0,0.3518173,0
0.0,0.040741242,0
0.0,0.105051205,0
0.0,0.042477388,0
0.0,0.018429605,0
0.0,0.054400794,0
0.0,0.024372308,0
0.0,0.06853597,0
0.0,0.028369825,0
0.0,0.06102497,0
0.0,0.025949052,0
0.0,0.22540912,0
0.0,0.8682442,1
0.0,0.23564252,0
0.0,0.25575072,0
0.0,0.10444901,0
0.0,0.032593988,0
0.0,0.04401848,0
0.0,0.2093678,0
0.0,0.51458865,0
0.0,0.08976974,0
0.0,0.061202936,0
0.0,0.41501704,0
0.0,0.60398185,0
0.0,0.1292661,0
0.0,0.2425116,0
0.0,0.12626712,0
0.0,0.090142116,0
0.0,0.037949435,0
0.0,0.20096679,0
0.0,0.066189215,0
0.0,0.3936162,0
0.0,0.03366375,0
0.0,0.6700487,0
0.0,0.23598902,0
0.0,0.029028594,0
0.0,0.09266372,0
0.0,0.022779832,0
0.0,0.048441343,0
0.0,0.049272146,0
0.0,0.23536196,0
0.0,0.17587936,0
0.0,0.14033398,0
0.0,0.040498316,0
0.0,0.052761912,0
0.0,0.121321976,0
0.0,0.0397364,0
0.0,0.03315532,0
0.0,0.3650957,0
0.0,0.046643276,0
0.0,0.24780174,0
0.0,0.012704892,0
0.0,0.024572182,0
0.0,0.3511494,0
0.0,0.3041327,0
0.0,0.019875335,0
0.0,0.25870863,0
0.0,0.05462891,0
0.0,0.40709147,0
0.0,0.21726891,0
0.0,0.07375517,0
0.0,0.2286336,0
0.0,0.022678366,0
0.0,0.5257882,0
0.0,0.14700851,0
0.0,0.036373567,0
0.0,0.025413811,0
0.0,0.3050603,0
0.0,0.17739049,0
0.0,0.2793792,0
0.0,0.5097847,0
0.0,0.17506771,0
0.0,0.26251453,0
0.0,0.64679015,0
0.0,0.6380947,0
0.0,0.117921695,0
0.0,0.070719846,0
0.0,0.50572264,0
0.0,0.402983,0
0.0,0.016080176,0
0.0,0.9790866,1
0.0,0.8682872,1
0.0,0.3731599,0
0.0,0.122267306,0
0.0,0.05508452,0
0.0,0.40098983,0
0.0,0.079380795,0
0.0,0.26305494,0
0.0,0.08117183,0
0.0,0.30806684,0
0.0,0.08216227,0
0.0,0.0783659,0
0.0,0.06165914,0
0.0,0.48214006,0
0.0,0.32876426,0
0.0,0.6838139,0
0.0,0.30275393,0
0.0,0.58837134,0
0.0,0.7709515,0
0.0,0.15060587,0
0.0,0.111604884,0
0.0,0.81011057,1
0.0,0.027980095,0
0.0,0.28703874,0
0.0,0.02513462,0
0.0,0.48999342,0
0.0,0.2611494,0
0.0,0.28068152,0
0.0,0.081587076,0
0.0,0.080352806,0
0.0,0.07070134,0
0.0,0.44197202,0
0.0,0.6598888,0
0.0,0.08884314,0
0.0,0.16489318,0
0.0,0.30068597,0
0.0,0.07916186,0
0.0,0.016646478,0
0.0,0.017564535,0
0.0,0.051580977,0
0.0,0.41657916,0
0.0,0.019301746,0
0.0,0.27473247,0
0.0,0.18350519,0
0.0,0.029923746,0
0.0,0.05999719,0
0.0,0.2614548,0
0.0,0.004028761,0
0.0,0.034806926,0
0.0,0.16453543,0
0.0,0.18984905,0
0.0,0.04074023,0
0.0,0.059049834,0
0.0,0.06747289,0
0.0,0.761278,0
0.0,0.3082465,0
0.0,0.4999806,0
0.0,0.26837426,0
0.0,0.29255706,0
0.0,0.19215801,0
0.0,0.022700902,0
0.0,0.025360519,0
0.0,0.09129523,0
0.0,0.007876405,0
0.0,0.009906894,0
0.0,0.192783,0
0.0,0.0331715,0
0.0,0.5551072,0
0.0,0.347655,0
0.0,0.61262834,0
0.0,0.20390888,0
0.0,0.109096944,0
0.0,0.13412018,0
0.0,0.02948786,0
0.0,0.41725954,0
0.0,0.05748611,0
0.0,0.15768512,0
0.0,0.3966989,0
0.0,0.14564069,0
0.0,0.2024891,0
0.0,0.82448995,1
0.0,0.077144735,0
0.0,0.091255404,0
0.0,0.087134555,0
0.0,0.20689483,0
0.0,0.38837886,0
0.0,0.9542783,1
0.0,0.016259981,0
0.0,0.11854478,0
0.0,0.017438645,0
0.0,0.028678084,0
0.0,0.014764634,0
0.0,0.31920892,0
0.0,0.3680393,0
0.0,0.008401366,0
0.0,0.3006294,0
0.0,0.007975319,0
0.0,0.015942192,0
0.0,0.55518234,0
0.0,0.0047291,0
0.0,0.008309574,0
0.0,0.007388603,0
0.0,0.0044712923,0
0.0,0.010863496,0
0.0,0.010632053,0
0.0,0.006079267,0
0.0,0.008039093,0
0.0,0.011535419,0
0.0,0.008727269,0
0.0,0.038845744,0
0.0,0.006492422,0
0.0,0.011323474,0
0.0,0.0058663813,0
0.0,0.012121172,0
0.0,0.0097452495,0
0.0,0.0070600496,0
0.0,0.006706937,0
0.0,0.008581918,0
0.0,0.0058177565,0
0.0,0.012822638,0
0.0,0.005455627,0
0.0,0.010215597,0
0.0,0.024337476,0
0.0,0.007473916,0
0.0,0.0054727104,0
0.0,0.019742206,0
0.0,0.008284356,0
0.0,0.0061740526,0
0.0,0.009297984,0
0.0,0.005215878,0
0.0,0.009802258,0
0.0,0.009015884,0
0.0,0.0069992477,0
0.0,0.0070329383,0
0.0,0.02057061,0
0.0,0.006365436,0
0.0,0.004764904,0
0.0,0.004819094,0
0.0,0.015937036,0
0.0,0.008037281,0
0.0,0.00916394,0
0.0,0.005950997,0
0.0,0.0067396658,0
0.0,0.007584234,0
0.0,0.0057737073,0
0.0,0.011256295,0
0.0,0.026910443,0
0.0,0.01175938,0
0.0,0.0050179157,0
0.0,0.0058831843,0
0.0,0.0048442767,0
0.0,0.115393355,0
0.0,0.01040364,0
0.0,0.0052813427,0
0.0,0.0069052903,0
0.0,0.0074168993,0
0.0,0.024987275,0
0.0,0.0071597407,0
0.0,0.021801153,0
0.0,0.006993173,0
0.0,0.006717477,0
0.0,0.0074901567,0
0.0,0.0060523795,0
0.0,0.005441955,0
0.0,0.0058287247,0
0.0,0.0073844716,0
0.0,0.0056308405,0
0.0,0.0056874007,0
0.0,0.01150068,0
0.0,0.011725253,0
0.0,0.0048273406,0
0.0,0.006691918,0
0.0,0.009197125,0
0.0,0.017880158,0
0.0,0.008381318,0
0.0,0.005831781,0
0.0,0.0068040714,0
0.0,0.004829454,0
0.0,0.009765272,0
0.0,0.009334561,0
0.0,0.0067774453,0
0.0,0.58788115,0
0.0,0.28312594,0
0.0,0.045887034,0
0.0,0.17741513,0
0.0,0.20267072,0
0.0,0.23919412,0
0.0,0.1317732,0
0.0,0.3419434,0
0.0,0.33701676,0
0.0,0.02842157,0
0.0,0.018466258,0
0.0,0.049678378,0
0.0,0.013880874,0
0.0,0.021626066,0
0.0,0.036574442,0
0.0,0.093549855,0
0.0,0.61789024,0
0.0,0.04131379,0
0.0,0.18803115,0
0.0,0.35910922,0
0.0,0.24590239,0
0.0,0.5459974,0
0.0,0.3728394,0
0.0,0.56530654,0
0.0,0.83405364,1
0.0,0.8960989,1
0.0,0.95775586,1
0.0,0.89612067,1
0.0,0.3140016,0
0.0,0.06104929,0
0.0,0.5332508,0
0.0,0.06839952,0
0.0,0.3952843,0
0.0,0.19231103,0
0.0,0.11132101,0
0.0,0.63387704,0
0.0,0.2372431,0
0.0,0.012415243,0
0.0,0.15231398,0
0.0,0.5777648,0
0.0,0.017822227,0
0.0,0.9048457,1
0.0,0.38217777,0
0.0,0.20346084,0
0.0,0.08895491,0
0.0,0.49720803,0
0.0,0.98350763,1
0.0,0.27457282,0
0.0,0.039417632,0
0.0,0.15465373,0
0.0,0.11332657,0
0.0,0.026802545,0
0.0,0.012464033,0
0.0,0.07499878,0
0.0,0.40934023,0
0.0,0.022761734,0
0.0,0.09291132,0
0.0,0.79609424,1
0.0,0.30569386,0
0.0,0.37794086,0
0.0,0.8499794,1
0.0,0.8754554,1
0.0,0.05821075,0
0.0,0.12318196,0
0.0,0.20966406,0
0.0,0.27341953,0
0.0,0.32175928,0
0.0,0.9133751,1
0.0,0.8420746,1
0.0,0.43909818,0
0.0,0.08672586,0
0.0,0.20953986,0
0.0,0.015486228,0
0.0,0.22022709,0
0.0,0.03634861,0
0.0,0.3269825,0
0.0,0.27807227,0
0.0,0.40895146,0
0.0,0.46573454,0
0.0,0.8435583,1
0.0,0.2326941,0
0.0,0.25151205,0
0.0,0.17151356,0
0.0,0.42807502,0
0.0,0.038088065,0
0.0,0.46955863,0
0.0,0.32863888,0
0.0,0.061964203,0
0.0,0.5857009,0
0.0,0.09144129,0
0.0,0.34822813,0
0.0,0.9188034,1
0.0,0.04422494,0
0.0,0.02697114,0
0.0,0.01801413,0
0.0,0.014508063,0
0.0,0.015268135,0
0.0,0.5583842,0
0.0,0.22948945,0
0.0,0.41950068,0
0.0,0.14346075,0
0.0,0.18006077,0
0.0,0.2881215,0
0.0,0.2812243,0
0.0,0.065849826,0
0.0,0.75005615,0
0.0,0.2802621,0
0.0,0.027890122,0
0.0,0.24544592,0
0.0,0.5896374,0
0.0,0.067836955,0
0.0,0.26044902,0
0.0,0.16584034,0
0.0,0.6984602,0
0.0,0.04060893,0
0.0,0.24666135,0
0.0,0.04043474,0
0.0,0.6811207,0
0.0,0.052220445,0
0.0,0.29159653,0
0.0,0.5580653,0
0.0,0.8448151,1
0.0,0.3243927,0
0.0,0.09187952,0
0.0,0.7893873,1
0.0,0.34964022,0
0.0,0.74547863,0
0.0,0.7753145,0
0.0,0.21776907,0
0.0,0.010788171,0
0.0,0.011778501,0
0.0,0.03373636,0
0.0,0.041172586,0
0.0,0.5989412,0
0.0,0.63347894,0
0.0,0.831686,1
0.0,0.05966549,0
0.0,0.28641945,0
0.0,0.023342619,0
0.0,0.23115766,0
0.0,0.48358187,0
0.0,0.08396658,0
0.0,0.4018383,0
0.0,0.38578376,0
0.0,0.029977446,0
0.0,0.24917117,0
0.0,0.049914137,0
0.0,0.3141634,0
0.0,0.2628919,0
0.0,0.028632242,0
0.0,0.050434954,0
0.0,0.06982968,0
0.0,0.06738669,0
0.0,0.16718593,0
0.0,0.054509588,0
0.0,0.010658858,0
0.0,0.014842905,0
0.0,0.1968369,0
0.0,0.23826805,0
0.0,0.7419389,0
0.0,0.4095586,0
0.0,0.041333407,0
0.0,0.5463769,0
0.0,0.30897498,0
0.0,0.5121113,0
0.0,0.5213016,0
0.0,0.41027197,0
0.0,0.08521566,0
0.0,0.11167608,0
0.0,0.08563473,0
0.0,0.046696912,0
0.0,0.26200104,0
0.0,0.26820436,0
0.0,0.4350737,0
0.0,0.12099966,0
0.0,0.11543642,0
0.0,0.55687207,0
0.0,0.13050106,0
0.0,0.059519805,0
0.0,0.027577957,0
0.0,0.77835405,0
0.0,0.036259778,0
0.0,0.3852355,0
0.0,0.4559122,0
0.0,0.02331781,0
0.0,0.26661724,0
0.0,0.16878028,0
0.0,0.019025007,0
0.0,0.0633203,0
0.0,0.5233933,0
0.0,0.96185017,1
0.0,0.77339876,0
0.0,0.80613405,1
0.0,0.464456,0
0.0,0.020990353,0
0.0,0.0973398,0
0.0,0.2248077,0
0.0,0.15897639,0
0.0,0.08887766,0
0.0,0.23971257,0
0.0,0.02563399,0
0.0,0.09684553,0
0.0,0.42607775,0
0.0,0.009467751,0
0.0,0.6488967,0
0.0,0.06284534,0
0.0,0.38696226,0
0.0,0.6391796,0
0.0,0.22156987,0
0.0,0.30228803,0
0.0,0.7763993,0
0.0,0.08681886,0
0.0,0.02792882,0
0.0,0.4102208,0
0.0,0.33784872,0
0.0,0.18753465,0
0.0,0.14036293,0
0.0,0.20888129,0
0.0,0.0338993,0
0.0,0.051977146,0
0.0,0.2826944,0
0.0,0.958073,1
0.0,0.2327658,0
0.0,0.12749937,0
0.0,0.076810434,0
0.0,0.14054473,0
0.0,0.31990284,0
0.0,0.074141525,0
0.0,0.038608752,0
0.0,0.3022634,0
0.0,0.100814864,0
0.0,0.013034932,0
0.0,0.1514748,0
0.0,0.41648942,0
0.0,0.12420835,0
0.0,0.9291824,1
0.0,0.94071025,1
0.0,0.05074787,0
0.0,0.1746538,0
0.0,0.013379512,0
0.0,0.26659644,0
0.0,0.03791858,0
0.0,0.010682905,0
0.0,0.9067613,1
0.0,0.15559879,0
0.0,0.035896193,0
0.0,0.21355458,0
0.0,0.27130818,0
0.0,0.05695538,0
0.0,0.3414355,0
0.0,0.035190832,0
0.0,0.06159054,0
0.0,0.4305419,0
0.0,0.9317983,1
0.0,0.25495774,0
0.0,0.07618574,0
0.0,0.10497739,0
0.0,0.58445925,0
0.0,0.384598,0
0.0,0.11302583,0
0.0,0.48075247,0
0.0,0.50510967,0
0.0,0.038549528,0
0.0,0.09515725,0
0.0,0.02698277,0
0.0,0.017219583,0
0.0,0.24164009,0
0.0,0.3326053,0
0.0,0.06720407,0
0.0,0.4766693,0
0.0,0.096481554,0
0.0,0.44078627,0
0.0,0.042186003,0
0.0,0.4602107,0
0.0,0.62316334,0
0.0,0.112939775,0
0.0,0.12324284,0
0.0,0.28618437,0
0.0,0.18215325,0
0.0,0.29841214,0
0.0,0.16516653,0
0.0,0.24056888,0
0.0,0.17153014,0
0.0,0.539173,0
0.0,0.9041603,1
0.0,0.10306213,0
0.0,0.5686488,0
0.0,0.06834166,0
0.0,0.014150599,0
0.0,0.03840995,0
0.0,0.0880558,0
0.0,0.050881952,0
0.0,0.09663659,0
0.0,0.82902986,1
0.0,0.5278752,0
0.0,0.89030445,1
0.0,0.28973395,0
0.0,0.6156179,0
0.0,0.7185606,0
0.0,0.03640965,0
0.0,0.8975438,1
0.0,0.78926384,1
0.0,0.11783093,0
0.0,0.009826544,0
0.0,0.19218843,0
0.0,0.08440484,0
0.0,0.5424574,0
0.0,0.41994244,0
0.0,0.20007285,0
0.0,0.19072169,0
0.0,0.42971817,0
0.0,0.039640892,0
0.0,0.06944975,0
0.0,0.028212408,0
0.0,0.3088964,0
0.0,0.19869854,0
0.0,0.16501257,0
0.0,0.2762642,0
0.0,0.22387485,0
0.0,0.588722,0
0.0,0.117665194,0
0.0,0.26491192,0
0.0,0.827489,1
0.0,0.033349182,0
0.0,0.10153172,0
0.0,0.19504735,0
0.0,0.18519637,0
0.0,0.34067994,0
0.0,0.29555085,0
0.0,0.35575253,0
0.0,0.102051064,0
0.0,0.6050506,0
0.0,0.84016335,1
0.0,0.07618706,0
0.0,0.5648614,0
0.0,0.4932503,0
0.0,0.015878383,0
0.0,0.34560013,0
0.0,0.11422219,0
0.0,0.25326774,0
0.0,0.05647552,0
0.0,0.43597722,0
0.0,0.28100157,0
0.0,0.10686892,0
0.0,0.16996141,0
0.0,0.024450056,0
0.0,0.09861814,0
0.0,0.0055489996,0
0.0,0.12089245,0
0.0,0.97482455,1
0.0,0.97606695,1
0.0,0.31593832,0
0.0,0.75121033,0
0.0,0.12730496,0
0.0,0.12583782,0
0.0,0.09763919,0
0.0,0.009854763,0
0.0,0.00832069,0
0.0,0.2747127,0
0.0,0.07595087,0
0.0,0.01738689,0
0.0,0.011188401,0
0.0,0.12415461,0
0.0,0.21125159,0
0.0,0.12287178,0
0.0,0.3569249,0
0.0,0.016619815,0
0.0,0.045524605,0
0.0,0.11482783,0
0.0,0.031763457,0
0.0,0.22196534,0
0.0,0.66137296,0
0.0,0.1523007,0
0.0,0.67894804,0
0.0,0.9092808,1
0.0,0.42326394,0
0.0,0.008440567,0
0.0,0.0866856,0
0.0,0.12518744,0
0.0,0.0093959775,0
0.0,0.42954546,0
0.0,0.11075171,0
0.0,0.7563628,0
0.0,0.10657436,0
0.0,0.013368879,0
0.0,0.024723377,0
0.0,0.1909416,0
0.0,0.47397393,0
0.0,0.010140152,0
0.0,0.28888762,0
0.0,0.3346368,0
0.0,0.06068494,0
0.0,0.85707265,1
0.0,0.13200398,0
0.0,0.10564996,0
0.0,0.017543878,0
0.0,0.41548055,0
0.0,0.0096178185,0
0.0,0.06877789,0
0.0,0.73069036,0
0.0,0.36666557,0
0.0,0.9458197,1
0.0,0.90273297,1
0.0,0.11884664,0
0.0,0.5341853,0
0.0,0.07335813,0
0.0,0.69349945,0
0.0,0.15313053,0
0.0,0.22070973,0
0.0,0.8491246,1
0.0,0.06534315,0
0.0,0.02594974,0
0.0,0.015276963,0
0.0,0.96774244,1
0.0,0.24711302,0
0.0,0.013827413,0
0.0,0.08072089,0
0.0,0.82956874,1
0.0,0.3167634,0
0.0,0.9492024,1
0.0,0.018228192,0
0.0,0.08090739,0
0.0,0.7895547,1
0.0,0.5732112,0
0.0,0.052348293,0
0.0,0.09672692,0
0.0,0.035458498,0
0.0,0.028985668,0
0.0,0.36527872,0
0.0,0.30707082,0
0.0,0.3320423,0
0.0,0.7676043,0
0.0,0.4100986,0
0.0,0.08191703,0
0.0,0.06225704,0
0.0,0.63327605,0
0.0,0.2415001,0
0.0,0.12309144,0
0.0,0.39529186,0
0.0,0.53679925,0
0.0,0.03872516,0
0.0,0.38293242,0
0.0,0.4747366,0
0.0,0.0101904515,0
0.0,0.024280075,0
0.0,0.2761193,0
0.0,0.8757823,1
0.0,0.041946802,0
0.0,0.45090953,0
0.0,0.16421622,0
0.0,0.432052,0
0.0,0.37402517,0
0.0,0.44603688,0
0.0,0.07086711,0
0.0,0.20449527,0
0.0,0.18200785,0
0.0,0.09514485,0
0.0,0.052673392,0
0.0,0.11873497,0
0.0,0.43483877,0
0.0,0.096284114,0
0.0,0.613535,0
0.0,0.13462591,0
0.0,0.52873504,0
0.0,0.6814277,0
0.0,0.3615395,0
0.0,0.77521837,0
0.0,0.09617086,0
0.0,0.13475332,0
0.0,0.465779,0
0.0,0.031616766,0
0.0,0.30759886,0
0.0,0.09108059,0
0.0,0.96714056,1
0.0,0.05289792,0
0.0,0.016827116,0
0.0,0.22349381,0
0.0,0.78195226,1
0.0,0.017908748,0
0.0,0.18641771,0
0.0,0.1048768,0
0.0,0.1151848,0
0.0,0.28325346,0
0.0,0.018210385,0
0.0,0.02547288,0
0.0,0.04217717,0
0.0,0.4433712,0
0.0,0.44653693,0
0.0,0.45318872,0
0.0,0.29757613,0
0.0,0.030544769,0
0.0,0.016257638,0
0.0,0.03873344,0
0.0,0.6627504,0
0.0,0.15743513,0
0.0,0.030089995,0
0.0,0.1955454,0
0.0,0.029266536,0
0.0,0.8371809,1
0.0,0.1040257,0
0.0,0.10502861,0
0.0,0.20196207,0
0.0,0.08615426,0
0.0,0.096187875,0
0.0,0.093733355,0
0.0,0.76330054,0
0.0,0.1534874,0
0.0,0.26510018,0
0.0,0.03505954,0
0.0,0.35901156,0
0.0,0.044386588,0
0.0,0.0133551685,0
0.0,0.10128794,0
0.0,0.08167661,0
0.0,0.44721717,0
0.0,0.21915396,0
0.0,0.56420195,0
0.0,0.7874656,1
0.0,0.79810226,1
0.0,0.03310688,0
0.0,0.7470566,0
0.0,0.02071176,0
0.0,0.065369986,0
0.0,0.45592564,0
0.0,0.07490975,0
0.0,0.09934133,0
0.0,0.7015945,0
0.0,0.37246832,0
0.0,0.60341996,0
0.0,0.16128111,0
0.0,0.6367557,0
0.0,0.016634455,0
0.0,0.17889586,0
0.0,0.09549583,0
0.0,0.018149605,0
0.0,0.26688844,0
0.0,0.9322044,1
0.0,0.6584942,0
0.0,0.6704813,0
0.0,0.92824584,1
0.0,0.061498154,0
0.0,0.36611417,0
0.0,0.9436871,1
0.0,0.6729277,0
0.0,0.04008498,0
0.0,0.35655308,0
0.0,0.38029364,0
0.0,0.023477871,0
0.0,0.019620046,0
0.0,0.68551725,0
0.0,0.07252015,0
0.0,0.39928848,0
0.0,0.5039936,0
0.0,0.27268595,0
0.0,0.687076,0
0.0,0.094841585,0
0.0,0.6385318,0
0.0,0.02542527,0
0.0,0.6584192,0
0.0,0.022942413,0
0.0,0.20718527,0
0.0,0.083866954,0
0.0,0.48685947,0
0.0,0.31273875,0
0.0,0.24064343,0
0.0,0.030053351,0
0.0,0.09435468,0
0.0,0.30400792,0
0.0,0.9456531,1
0.0,0.19446911,0
0.0,0.10880649,0
0.0,0.018315012,0
0.0,0.9098684,1
0.0,0.23934576,0
0.0,0.46786714,0
0.0,0.16860056,0
0.0,0.13008317,0
0.0,0.007713555,0
0.0,0.88588464,1
0.0,0.3625747,0
0.0,0.42823172,0
0.0,0.36554947,0
0.0,0.11667075,0
0.0,0.25747132,0
0.0,0.15936992,0
0.0,0.02720457,0
0.0,0.16379793,0
0.0,0.044458948,0
0.0,0.12773086,0
0.0,0.36668184,0
0.0,0.03786471,0
0.0,0.12841639,0
0.0,0.184045,0
0.0,0.2610126,0
0.0,0.019801587,0
0.0,0.015448449,0
0.0,0.9238831,1
0.0,0.116805054,0
0.0,0.12814447,0
0.0,0.047722444,0
0.0,0.14731853,0
0.0,0.24688366,0
0.0,0.40542126,0
0.0,0.057811297,0
0.0,0.44745237,0
0.0,0.13719241,0
0.0,0.28383988,0
0.0,0.11780608,0
0.0,0.67544377,0
0.0,0.026156256,0
0.0,0.04494106,0
0.0,0.62996376,0
0.0,0.33079588,0
0.0,0.016934928,0
0.0,0.7879143,1
0.0,0.9746,1
0.0,0.10619359,0
0.0,0.05056845,0
0.0,0.19158782,0
0.0,0.017639492,0
0.0,0.16788541,0
0.0,0.05233587,0
0.0,0.935019,1
0.0,0.70623225,0
0.0,0.053281445,0
0.0,0.1711488,0
0.0,0.42351303,0
0.0,0.104625866,0
0.0,0.63083875,0
0.0,0.043516878,0
0.0,0.08078716,0
0.0,0.8029192,1
0.0,0.101964846,0
0.0,0.9211133,1
0.0,0.9513361,1
0.0,0.1624473,0
0.0,0.24087135,0
0.0,0.28902996,0
0.0,0.0809793,0
0.0,0.74800885,0
0.0,0.5970972,0
0.0,0.54211134,0
0.0,0.5580138,0
0.0,0.46697044,0
0.0,0.030115778,0
0.0,0.03243793,0
0.0,0.054136693,0
0.0,0.3529665,0
0.0,0.015767345,0
0.0,0.4353145,0
0.0,0.02600118,0
0.0,0.5256716,0
0.0,0.2587883,0
0.0,0.16334832,0
0.0,0.4345675,0
0.0,0.13942215,0
0.0,0.14063177,0
0.0,0.8969318,1
0.0,0.10434407,0
0.0,0.8498123,1
0.0,0.4251105,0
0.0,0.60861963,0
0.0,0.073377274,0
0.0,0.6348155,0
0.0,0.29412463,0
0.0,0.6839267,0
0.0,0.031220797,0
0.0,0.25059834,0
0.0,0.18745546,0
0.0,0.087224215,0
0.0,0.7079604,0
0.0,0.029530564,0
0.0,0.6038651,0
0.0,0.3700571,0
0.0,0.97559786,1
0.0,0.49615616,0
0.0,0.44755173,0
0.0,0.053213507,0
0.0,0.08873679,0
0.0,0.08688103,0
0.0,0.29427785,0
0.0,0.24828085,0
0.0,0.44700813,0
0.0,0.1533218,0
0.0,0.16855559,0
0.0,0.5255213,0
0.0,0.4708929,0
0.0,0.6151923,0
0.0,0.08174714,0
0.0,0.121870294,0
0.0,0.009813735,0
0.0,0.05601852,0
0.0,0.02279413,0
0.0,0.084027424,0
0.0,0.39568275,0
0.0,0.29265898,0
0.0,0.16540417,0
0.0,0.5037464,0
0.0,0.11338627,0
0.0,0.952971,1
0.0,0.9678501,1
0.0,0.46271044,0
0.0,0.2007595,0
0.0,0.08374067,0
0.0,0.6290754,0
0.0,0.121986784,0
0.0,0.21782741,0
0.0,0.13537255,0
0.0,0.95753413,1
0.0,0.49623203,0
0.0,0.056452937,0
0.0,0.41907138,0
0.0,0.8681978,1
0.0,0.016315136,0
0.0,0.2045453,0
0.0,0.26390103,0
0.0,0.44270906,0
0.0,0.051105283,0
0.0,0.20277314,0
0.0,0.09781344,0
0.0,0.032995164,0
0.0,0.23582911,0
0.0,0.025891483,0
0.0,0.06587699,0
0.0,0.19270426,0
0.0,0.3969801,0
0.0,0.95739365,1
0.0,0.022941303,0
0.0,0.47842807,0
0.0,0.15517507,0
0.0,0.070766,0
0.0,0.018990656,0
0.0,0.01655513,0
0.0,0.011437806,0
