id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.9807916,1
img_00496_p02_2024,1.0,0.9782416,1
img_00496_p03_2024,1.0,0.978147,1
img_00496_p04_2024,1.0,0.94107,1
img_00534_2024,1.0,0.7779294,0
img_00532_2024,1.0,0.9807818,1
img_00537_2024,1.0,0.5122615,0
img_00541_2024,1.0,0.055443026,0
img_00543_2024,1.0,0.9682699,1
img_00538_2024,1.0,0.96780384,1
img_00544_2024,1.0,0.9803454,1
img_00542_2024,1.0,0.115928955,0
img_00540_2024,1.0,0.5122657,0
img_00546_2024,1.0,0.97783226,1
img_00547_2024,1.0,0.21052492,0
img_00548_2024,1.0,0.10430542,0
img_00536_p01_2024,1.0,0.97087765,1
img_00536_p02_2024,1.0,0.9790694,1
img_00549_2024,1.0,0.942512,1
img_00552_2024,1.0,0.36092776,0
img_00554_2024,1.0,0.49663612,0
img_00550_2024,1.0,0.7102349,0
img_00553_2024,1.0,0.969057,1
img_00508_p01_2024,1.0,0.9618954,1
img_00508_p02_2024,1.0,0.97831285,1
img_00508_p03_2024,1.0,0.97787386,1
img_00508_p04_2024,1.0,0.86620444,1
img_00508_p05_2024,1.0,0.95170665,1
img_00516_p01_2024,1.0,0.98427063,1
img_00516_p02_2024,1.0,0.98299086,1
img_00516_p03_2024,1.0,0.98318326,1
img_00516_p04_2024,1.0,0.981069,1
img_00556_2024,1.0,0.41907108,0
img_00512_p01_2024,1.0,0.96759325,1
img_00512_p02_2024,1.0,0.9622076,1
img_00512_p03_2024,1.0,0.97785145,1
img_00512_p04_2024,1.0,0.88520473,1
img_00512_p05_2024,1.0,0.9778625,1
img_00512_p06_2024,1.0,0.97276515,1
img_00555_2024,1.0,0.05486319,0
img_00559_2024,1.0,0.6798091,0
img_00485_p01_2024,1.0,0.9748853,1
img_00485_p02_2024,1.0,0.9766053,1
img_00485_p03_2024,1.0,0.9766848,1
img_00485_p04_2024,1.0,0.87070835,1
img_00485_p05_2024,1.0,0.9606412,1
img_00485_p06_2024,1.0,0.9798534,1
img_00485_p07_2024,1.0,0.9752669,1
img_00563_2024,1.0,0.98079556,1
img_00558_2024,1.0,0.8321651,1
img_00562_2024,1.0,0.97584915,1
img_00564_2024,1.0,0.8292126,1
img_00561_2024,1.0,0.96633244,1
img_00521_p01_2024,1.0,0.9816186,1
img_00521_p02_2024,1.0,0.9808599,1
img_00521_p03_2024,1.0,0.9835474,1
img_00521_p04_2024,1.0,0.9739667,1
img_00560_2024,1.0,0.08429959,0
img_00566_2024,1.0,0.40139723,0
img_00567_2024,1.0,0.9698776,1
img_00565_2024,1.0,0.12700428,0
img_00571_2024,1.0,0.751663,0
img_00570_2024,1.0,0.9633871,1
img_00572_2024,1.0,0.8414121,1
img_00574_2024,1.0,0.9710693,1
img_00573_2024,1.0,0.10219753,0
img_00569_2024,1.0,0.05899961,0
img_00545_p01_2024,1.0,0.43848172,0
img_00545_p02_2024,1.0,0.96498233,1
img_00575_2024,1.0,0.25820577,0
img_00578_2024,1.0,0.954332,1
img_00539_p01_2024,1.0,0.85193115,1
img_00539_p02_2024,1.0,0.92885184,1
img_00539_p03_2024,1.0,0.7397678,0
img_00539_p04_2024,1.0,0.937477,1
img_00577_2024,1.0,0.9659128,1
img_00576_2024,1.0,0.9720153,1
img_00568_2024,1.0,0.9780187,1
img_00583_2024,1.0,0.43885285,0
img_00581_2024,1.0,0.13138728,0
img_00580_2024,1.0,0.96013945,1
img_00585_2024,1.0,0.97441316,1
img_00579_2024,1.0,0.9722702,1
img_00584_2024,1.0,0.039171256,0
img_00586_2024,1.0,0.5717349,0
img_00587_2024,1.0,0.9534016,1
img_00582_2024,1.0,0.08733873,0
img_00588_2024,1.0,0.15854768,0
img_00590_2024,1.0,0.92699975,1
img_00589_2024,1.0,0.50165033,0
img_00551_p01_2024,1.0,0.9386473,1
img_00551_p02_2024,1.0,0.96924376,1
img_00551_p03_2024,1.0,0.9684146,1
img_00551_p04_2024,1.0,0.91463405,1
img_00591_2024,1.0,0.45633832,0
img_00592_2024,1.0,0.2611642,0
img_00595_2024,1.0,0.9297099,1
img_00597_2024,1.0,0.2745084,0
img_00596_2024,1.0,0.49301633,0
img_00599_2024,1.0,0.95125586,1
img_00603_2024,1.0,0.9726158,1
img_00604_2024,1.0,0.97936237,1
img_00606_2024,1.0,0.12688982,0
img_00594_2024,1.0,0.8543157,1
img_00601_2024,1.0,0.9745334,1
img_00607_2024,1.0,0.9723585,1
img_00608_2024,1.0,0.8667068,1
img_00598_p01_2024,1.0,0.9533355,1
img_00598_p02_2024,1.0,0.9644436,1
img_00613_2024,1.0,0.9761012,1
img_00615_2024,1.0,0.97582096,1
img_00557_p01_2024,1.0,0.6485637,0
img_00557_p02_2024,1.0,0.96343696,1
img_00557_p03_2024,1.0,0.86694866,1
img_00557_p04_2024,1.0,0.9803154,1
img_00605_2024,1.0,0.9588099,1
img_00614_2024,1.0,0.03463792,0
img_00616_2024,1.0,0.97716993,1
img_00617_2024,1.0,0.03990768,0
img_00612_2024,1.0,0.9762279,1
img_00618_2024,1.0,0.9751226,1
img_00619_2024,1.0,0.971247,1
img_00621_2024,1.0,0.9807115,1
img_00622_2024,1.0,0.9342634,1
img_00623_2024,1.0,0.118511364,0
img_00625_2024,1.0,0.8773192,1
img_00611_2024,1.0,0.97356546,1
img_00471_p01_2024,1.0,0.97226757,1
img_00471_p02_2024,1.0,0.98003,1
img_00471_p03_2024,1.0,0.9827423,1
img_00471_p04_2024,1.0,0.97902507,1
img_00471_p05_2024,1.0,0.9758085,1
img_00471_p06_2024,1.0,0.9779162,1
img_00471_p07_2024,1.0,0.98206747,1
img_00471_p08_2024,1.0,0.98118293,1
img_00471_p09_2024,1.0,0.97568023,1
img_00471_p10_2024,1.0,0.9837096,1
img_00471_p11_2024,1.0,0.97360104,1
img_00620_2024,1.0,0.93682665,1
img_00629_2024,1.0,0.41563812,0
img_00627_2024,1.0,0.9635438,1
img_00624_2024,1.0,0.9692969,1
img_00631_2024,1.0,0.089340866,0
img_00626_2024,1.0,0.10624751,0
img_00161_p01_2024,1.0,0.9630404,1
img_00161_p02_2024,1.0,0.9822311,1
img_00161_p03_2024,1.0,0.9556482,1
img_00161_p04_2024,1.0,0.9569326,1
img_00161_p05_2024,1.0,0.9830936,1
img_00161_p06_2024,1.0,0.97874326,1
img_00161_p07_2024,1.0,0.9817648,1
img_00161_p08_2024,1.0,0.9781569,1
img_00161_p09_2024,1.0,0.9791475,1
img_00161_p10_2024,1.0,0.3512605,0
img_00161_p11_2024,1.0,0.9836855,1
img_00161_p12_2024,1.0,0.97782123,1
img_00161_p13_2024,1.0,0.9060822,1
img_00161_p15_2024,1.0,0.9796618,1
img_00161_p16_2024,1.0,0.8744341,1
img_00161_p17_2024,1.0,0.6334324,0
img_00161_p18_2024,1.0,0.957717,1
img_00161_p19_2024,1.0,0.9743677,1
img_00630_2024,1.0,0.8433336,1
img_00632_2024,1.0,0.6588619,0
img_00636_2024,1.0,0.27162644,0
img_00635_2024,1.0,0.9420038,1
img_00634_2024,1.0,0.06746685,0
img_00638_2024,1.0,0.9637181,1
img_00639_2024,1.0,0.20533454,0
img_00640_2024,1.0,0.9813107,1
img_00641_2024,1.0,0.91533524,1
img_00633_2024,1.0,0.9757159,1
img_00645_2024,1.0,0.9697623,1
img_00643_2024,1.0,0.1976142,0
img_00528_p01_2024,1.0,0.9796926,1
img_00528_p02_2024,1.0,0.9680835,1
img_00528_p03_2024,1.0,0.9812955,1
img_00528_p04_2024,1.0,0.9814524,1
img_00528_p05_2024,1.0,0.96398467,1
img_00528_p06_2024,1.0,0.97839475,1
img_00528_p07_2024,1.0,0.89980716,1
img_00528_p08_2024,1.0,0.9396935,1
img_00528_p09_2024,1.0,0.70458674,0
img_00647_2024,1.0,0.77295536,0
img_00649_2024,1.0,0.9789569,1
img_00650_2024,1.0,0.07525775,0
img_00642_2024,1.0,0.27359667,0
img_00652_2024,1.0,0.9434382,1
img_00637_p01_2024,1.0,0.98009837,1
img_00637_p02_2024,1.0,0.89087075,1
img_00644_2024,1.0,0.96711785,1
img_00653_2024,1.0,0.95406336,1
img_00655_2024,1.0,0.9763105,1
img_00646_p01_2024,1.0,0.981992,1
img_00646_p02_2024,1.0,0.9818657,1
img_00602_p01_2024,1.0,0.57721424,0
img_00602_p02_2024,1.0,0.97314394,1
img_00602_p03_2024,1.0,0.98286587,1
img_00602_p04_2024,1.0,0.9758305,1
img_00602_p05_2024,1.0,0.9746882,1
img_00602_p06_2024,1.0,0.9740172,1
img_00656_2024,1.0,0.94894505,1
img_00648_p01_2024,1.0,0.9767396,1
img_00648_p02_2024,1.0,0.9275815,1
img_00662_2024,1.0,0.980737,1
img_00659_2024,1.0,0.8400435,1
img_00658_2024,1.0,0.9381692,1
img_00660_2024,1.0,0.45660418,0
img_00661_2024,1.0,0.2632878,0
img_00663_2024,1.0,0.7439065,0
img_00664_2024,1.0,0.69810355,0
img_00665_2024,1.0,0.2630639,0
img_00669_2024,1.0,0.6722178,0
img_00668_2024,1.0,0.48547888,0
img_00667_2024,1.0,0.109836295,0
img_00672_2024,1.0,0.95422685,1
img_00670_2024,1.0,0.2814233,0
img_00671_2024,1.0,0.9665077,1
img_00673_2024,1.0,0.5432845,0
img_00674_2024,1.0,0.9697174,1
img_00675_2024,1.0,0.9605712,1
img_00666_2024,1.0,0.94927603,1
img_00676_2024,1.0,0.32622513,0
img_00600_p01_2024,1.0,0.83696675,1
img_00600_p02_2024,1.0,0.76334816,0
img_00600_p03_2024,1.0,0.5181506,0
img_00600_p04_2024,1.0,0.66050875,0
img_00600_p05_2024,1.0,0.9589032,1
img_00600_p06_2024,1.0,0.9597682,1
img_00677_2024,1.0,0.29912895,0
img_00609_p01_2024,1.0,0.98031944,1
img_00609_p02_2024,1.0,0.97975713,1
img_00609_p03_2024,1.0,0.971283,1
img_00609_p04_2024,1.0,0.9793275,1
img_00609_p05_2024,1.0,0.9826433,1
img_00609_p06_2024,1.0,0.97803557,1
img_00681_2024,1.0,0.8499518,1
img_00679_2024,1.0,0.4819849,0
img_00682_2024,1.0,0.9795491,1
img_00497_p01_2024,1.0,0.9723148,1
img_00497_p02_2024,1.0,0.97000545,1
img_00497_p03_2024,1.0,0.976553,1
img_00497_p04_2024,1.0,0.859129,1
img_00497_p05_2024,1.0,0.9616954,1
img_00497_p06_2024,1.0,0.9828287,1
img_00497_p07_2024,1.0,0.9750573,1
img_00497_p08_2024,1.0,0.96138453,1
img_00497_p09_2024,1.0,0.97350943,1
img_00497_p10_2024,1.0,0.8504938,1
img_00497_p11_2024,1.0,0.9688825,1
img_00497_p12_2024,1.0,0.95085293,1
img_00497_p13_2024,1.0,0.84659976,1
img_00497_p14_2024,1.0,0.9756742,1
img_00497_p15_2024,1.0,0.97119594,1
img_00687_2024,1.0,0.21827397,0
img_00684_2024,1.0,0.9800265,1
img_00680_2024,1.0,0.46756974,0
img_00683_2024,1.0,0.5342635,0
img_00686_2024,1.0,0.9067591,1
img_00688_2024,1.0,0.53330165,0
img_00690_2024,1.0,0.97679865,1
img_00691_2024,1.0,0.09470799,0
img_00685_2024,1.0,0.16619276,0
img_00697_2024,1.0,0.9586801,1
img_00695_2024,1.0,0.9674797,1
img_00693_2024,1.0,0.56285566,0
img_00692_2024,1.0,0.96970874,1
img_00027_p01_2024,1.0,0.7364334,0
img_00027_p02_2024,1.0,0.20765191,0
img_00027_p03_2024,1.0,0.3108688,0
img_00027_p04_2024,1.0,0.96032524,1
img_00027_p05_2024,1.0,0.9522012,1
img_00027_p06_2024,1.0,0.857028,1
img_00027_p07_2024,1.0,0.9721229,1
img_00027_p08_2024,1.0,0.046357922,0
img_00027_p09_2024,1.0,0.56908935,0
img_00027_p10_2024,1.0,0.25291103,0
img_00027_p11_2024,1.0,0.9796545,1
img_00027_p12_2024,1.0,0.9817872,1
img_00027_p13_2024,1.0,0.97481877,1
img_00027_p14_2024,1.0,0.9792142,1
img_00027_p15_2024,1.0,0.9821885,1
img_00027_p16_2024,1.0,0.39494812,0
img_00027_p17_2024,1.0,0.13427725,0
img_00027_p18_2024,1.0,0.97020066,1
img_00027_p19_2024,1.0,0.962785,1
img_00027_p20_2024,1.0,0.93052477,1
img_00027_p21_2024,1.0,0.9733806,1
img_00027_p22_2024,1.0,0.97945327,1
img_00027_p23_2024,1.0,0.9047916,1
img_00027_p24_2024,1.0,0.9808034,1
img_00027_p25_2024,1.0,0.9818034,1
img_00698_2024,1.0,0.46690398,0
img_00699_2024,1.0,0.9549798,1
img_00694_2024,1.0,0.33605725,0
img_00700_2024,1.0,0.89358103,1
img_00678_p01_2024,1.0,0.52195036,0
img_00678_p02_2024,1.0,0.9704447,1
img_00703_2024,1.0,0.96051544,1
img_00701_2024,1.0,0.44406763,0
img_00704_2024,1.0,0.8789342,1
img_00707_2024,1.0,0.76306814,0
img_00710_2024,1.0,0.9737033,1
img_00702_2024,1.0,0.3450136,0
img_00708_2024,1.0,0.42935583,0
img_00709_2024,1.0,0.6749356,0
img_00715_2024,1.0,0.96853167,1
img_00711_2024,1.0,0.19021128,0
img_00716_2024,1.0,0.63633084,0
img_00717_2024,1.0,0.52788043,0
img_00719_2024,1.0,0.97787637,1
img_00722_2024,1.0,0.7348676,0
img_00610_p01_2024,1.0,0.9767486,1
img_00610_p02_2024,1.0,0.9797808,1
img_00610_p03_2024,1.0,0.9480765,1
img_00610_p04_2024,1.0,0.96450174,1
img_00610_p05_2024,1.0,0.98209375,1
img_00610_p06_2024,1.0,0.96518755,1
img_00610_p07_2024,1.0,0.86950296,1
img_00610_p08_2024,1.0,0.9758769,1
img_00720_2024,1.0,0.49417526,0
img_00657_p01_2024,1.0,0.9806687,1
img_00657_p02_2024,1.0,0.9571408,1
img_00657_p03_2024,1.0,0.9738582,1
img_00657_p04_2024,1.0,0.94633174,1
img_00723_2024,1.0,0.98304015,1
img_00724_2024,1.0,0.21194053,0
img_00706_p01_2024,1.0,0.85108685,1
img_00706_p02_2024,1.0,0.89663136,1
img_00654_p01_2024,1.0,0.9592516,1
img_00654_p02_2024,1.0,0.9786773,1
img_00654_p03_2024,1.0,0.943322,1
img_00654_p04_2024,1.0,0.9353312,1
img_00654_p05_2024,1.0,0.96984327,1
img_00654_p06_2024,1.0,0.97556573,1
img_00725_2024,1.0,0.17968689,0
img_00726_2024,1.0,0.14306979,0
img_00730_2024,1.0,0.52472353,0
img_00696_2024,1.0,0.26470932,0
img_00731_2024,1.0,0.935216,1
img_00728_2024,1.0,0.96641904,1
img_00729_2024,1.0,0.9262268,1
img_00735_2024,1.0,0.781963,0
img_00727_2024,1.0,0.8894624,1
img_00705_2024,1.0,0.96894807,1
img_00738_2024,1.0,0.69162095,0
img_00732_2024,1.0,0.97097856,1
img_00736_2024,1.0,0.9643639,1
img_00733_2024,1.0,0.972838,1
img_00737_2024,1.0,0.9789691,1
img_00739_2024,1.0,0.56415904,0
img_00713_2024,1.0,0.97784835,1
img_00721_2024,1.0,0.9715604,1
img_00740_2024,1.0,0.9313743,1
img_00744_2024,1.0,0.44824708,0
img_00734_2024,1.0,0.96696424,1
img_00745_2024,1.0,0.19404916,0
img_00743_2024,1.0,0.97757703,1
img_00748_2024,1.0,0.20541146,0
img_00742_2024,1.0,0.52982134,0
img_00718_2024,1.0,0.45814824,0
img_00749_2024,1.0,0.9749688,1
img_00746_2024,1.0,0.105485395,0
img_00751_2024,1.0,0.8236014,1
img_00752_2024,1.0,0.658506,0
img_00754_2024,1.0,0.5311433,0
img_00753_2024,1.0,0.4444169,0
img_00756_2024,1.0,0.9798537,1
img_00762_2024,1.0,0.109193295,0
img_00758_2024,1.0,0.8260742,1
img_00759_2024,1.0,0.9720015,1
img_00741_p01_2024,1.0,0.25969517,0
img_00741_p02_2024,1.0,0.16606812,0
img_00755_2024,1.0,0.118275344,0
img_00760_2024,1.0,0.969258,1
img_00712_p01_2024,1.0,0.25393167,0
img_00712_p02_2024,1.0,0.66416454,0
img_00761_2024,1.0,0.08371076,0
img_00764_2024,1.0,0.9696482,1
img_00757_2024,1.0,0.41136232,0
img_00766_2024,1.0,0.5649233,0
img_00763_2024,1.0,0.9810331,1
img_00768_2024,1.0,0.96260655,1
img_00767_2024,1.0,0.07535931,0
img_00765_2024,1.0,0.10110994,0
img_00689_p01_2024,1.0,0.21950573,0
img_00689_p02_2024,1.0,0.3200328,0
img_00689_p03_2024,1.0,0.274888,0
img_00689_p04_2024,1.0,0.87552756,1
img_00689_p05_2024,1.0,0.86808056,1
img_00689_p06_2024,1.0,0.39782506,0
img_00750_p01_2024,1.0,0.57842696,0
img_00750_p02_2024,1.0,0.6156529,0
img_00628_p01_2024,1.0,0.9467875,1
img_00628_p02_2024,1.0,0.9798759,1
img_00628_p03_2024,1.0,0.811916,1
img_00628_p04_2024,1.0,0.9573228,1
img_00628_p05_2024,1.0,0.9698379,1
img_00628_p06_2024,1.0,0.07037798,0
img_00628_p07_2024,1.0,0.7989644,1
img_00628_p08_2024,1.0,0.3906278,0
img_00628_p09_2024,1.0,0.14219591,0
img_00769_2024,1.0,0.18426928,0
img_00771_2024,1.0,0.9551371,1
img_00770_2024,1.0,0.9118463,1
img_00776_2024,1.0,0.17522195,0
img_00774_2024,1.0,0.82945985,1
img_00775_2024,1.0,0.97164357,1
img_00777_2024,1.0,0.23270416,0
img_00778_2024,1.0,0.2336733,0
img_00773_2024,1.0,0.97299486,1
img_00781_2024,1.0,0.20106687,0
img_00782_2024,1.0,0.97041863,1
img_00779_2024,1.0,0.9804228,1
img_00785_2024,1.0,0.31554195,0
img_00787_2024,1.0,0.96364516,1
img_00780_2024,1.0,0.94571537,1
img_00714_p01_2024,1.0,0.96865404,1
img_00714_p02_2024,1.0,0.8344461,1
img_00714_p03_2024,1.0,0.08729095,0
img_00714_p04_2024,1.0,0.7806256,0
img_00786_2024,1.0,0.572031,0
img_00783_2024,1.0,0.31095386,0
img_00772_2024,1.0,0.16181546,0
img_00784_2024,1.0,0.971512,1
img_00788_2024,1.0,0.9701782,1
img_00789_2024,1.0,0.9783996,1
img_00792_2024,1.0,0.9419329,1
img_00796_2024,1.0,0.20773417,0
img_00790_2024,1.0,0.3343079,0
img_00793_2024,1.0,0.101520546,0
img_00803_2024,1.0,0.96058476,1
img_00800_2024,1.0,0.7412977,0
img_00802_2024,1.0,0.06864886,0
img_00799_2024,1.0,0.95547193,1
img_00795_2024,1.0,0.9105025,1
img_00794_2024,1.0,0.94209236,1
img_00798_2024,1.0,0.9345612,1
img_00791_2024,1.0,0.5986869,0
img_00805_2024,1.0,0.9732816,1
img_00809_2024,1.0,0.9752146,1
img_00806_2024,1.0,0.9777868,1
img_00810_2024,1.0,0.14962383,0
img_00812_2024,1.0,0.9760577,1
img_00808_2024,1.0,0.96736187,1
img_00801_2024,1.0,0.9015932,1
img_00804_2024,1.0,0.9711348,1
img_00816_2024,1.0,0.96323097,1
img_00807_2024,1.0,0.11775185,0
img_00813_2024,1.0,0.9709524,1
img_00811_2024,1.0,0.34763703,0
img_00819_2024,1.0,0.7088522,0
img_00814_2024,1.0,0.19084434,0
img_00818_2024,1.0,0.97133225,1
img_00815_2024,1.0,0.94574255,1
img_00821_2024,1.0,0.48200616,0
img_00822_2024,1.0,0.31769052,0
img_00820_2024,1.0,0.46593514,0
img_00826_2024,1.0,0.70016146,0
img_00823_2024,1.0,0.08494467,0
img_00829_2024,0.0,0.03527862,0
img_00830_2024,0.0,0.047219448,0
img_00824_2024,1.0,0.97589046,1
img_00827_2024,1.0,0.8968058,1
img_00797_p01_2024,1.0,0.86412066,1
img_00797_p02_2024,1.0,0.13350144,0
img_00828_2024,0.0,0.05308024,0
img_00833_2024,0.0,0.0948281,0
img_00835_2024,0.0,0.101674624,0
img_00834_2024,0.0,0.22809218,0
img_00825_2024,1.0,0.28022605,0
img_00832_2024,0.0,0.08235529,0
img_00836_2024,0.0,0.04212003,0
img_00837_2024,0.0,0.05377598,0
img_00839_2024,0.0,0.2622991,0
img_00838_2024,0.0,0.137406,0
img_00844_2024,0.0,0.8182241,1
img_00842_2024,0.0,0.11037614,0
img_00841_2024,0.0,0.05375986,0
img_00843_2024,0.0,0.75396377,0
img_00846_2024,0.0,0.049191784,0
img_00847_2024,0.0,0.049275752,0
img_00831_2024,0.0,0.6507631,0
img_00848_2024,0.0,0.04048813,0
img_00850_2024,0.0,0.044676423,0
img_00849_2024,0.0,0.06953659,0
img_00851_2024,0.0,0.09884479,0
img_00840_2024,0.0,0.85073113,1
img_00845_2024,0.0,0.09867009,0
img_00852_2024,0.0,0.8636711,1
img_00854_2024,0.0,0.04513663,0
img_00856_2024,0.0,0.26215667,0
img_00858_2024,0.0,0.026525008,0
img_00853_2024,0.0,0.04097043,0
img_00857_2024,0.0,0.09582207,0
img_00855_2024,0.0,0.029790668,0
img_00747_p01_2024,1.0,0.9764708,1
img_00747_p02_2024,1.0,0.5843054,0
img_00747_p03_2024,1.0,0.60400236,0
img_00747_p04_2024,1.0,0.42753762,0
img_00747_p05_2024,1.0,0.14090036,0
img_00747_p06_2024,1.0,0.89905256,1
img_00860_2024,0.0,0.18863639,0
img_00859_2024,0.0,0.06714631,0
img_00865_2024,0.0,0.0457196,0
img_00863_2024,0.0,0.10884286,0
img_00862_2024,0.0,0.030216215,0
img_00864_2024,0.0,0.02915674,0
img_00866_2024,0.0,0.05088939,0
img_00861_2024,0.0,0.047254242,0
img_00868_2024,0.0,0.88987863,1
img_00870_2024,0.0,0.21332084,0
img_00877_2024,0.0,0.1130143,0
img_00874_2024,0.0,0.037599187,0
img_00871_2024,0.0,0.041317936,0
img_00875_2024,0.0,0.067558944,0
img_00869_2024,0.0,0.16472872,0
img_00872_2024,0.0,0.12641966,0
img_00867_2024,0.0,0.19086972,0
img_00878_2024,0.0,0.042603455,0
img_00876_2024,0.0,0.04673085,0
img_00879_2024,0.0,0.44079772,0
img_00883_2024,0.0,0.53007513,0
img_00873_2024,0.0,0.037170798,0
img_00881_2024,0.0,0.04514516,0
img_00882_2024,0.0,0.064006686,0
img_00884_2024,0.0,0.05650802,0
img_00890_2024,0.0,0.06026519,0
img_00892_2024,0.0,0.0561743,0
img_00886_2024,0.0,0.7373326,0
img_00887_2024,0.0,0.22517698,0
img_00888_2024,0.0,0.09767798,0
img_00889_2024,0.0,0.19681685,0
img_00891_2024,0.0,0.21943016,0
img_00894_2024,0.0,0.032044478,0
img_00895_2024,0.0,0.13704386,0
img_00893_2024,0.0,0.18605895,0
img_00896_2024,0.0,0.19039099,0
img_00900_2024,0.0,0.041808307,0
img_00898_2024,0.0,0.09372342,0
img_00885_2024,0.0,0.06957691,0
img_00817_p01_2024,1.0,0.9469885,1
img_00817_p02_2024,1.0,0.9430392,1
img_00817_p03_2024,1.0,0.9749545,1
img_00817_p04_2024,1.0,0.977,1
img_00897_2024,0.0,0.11231499,0
img_00899_2024,0.0,0.91262114,1
img_00901_2024,0.0,0.04730273,0
img_00903_2024,0.0,0.26178226,0
img_00905_2024,0.0,0.46790007,0
img_00904_2024,0.0,0.16059402,0
img_00907_2024,0.0,0.029050749,0
img_00908_2024,0.0,0.16951187,0
img_00902_2024,0.0,0.036599852,0
img_00910_2024,0.0,0.3763392,0
img_00909_2024,0.0,0.07011836,0
img_00911_2024,0.0,0.10743757,0
img_00913_2024,0.0,0.024745258,0
img_00912_2024,0.0,0.06305903,0
img_00906_2024,0.0,0.08283362,0
img_00917_2024,0.0,0.11202318,0
img_00914_2024,0.0,0.033301406,0
img_00916_2024,0.0,0.09014265,0
img_00923_2024,0.0,0.32617274,0
img_00919_2024,0.0,0.031539526,0
img_00915_2024,0.0,0.7429402,0
img_00918_2024,0.0,0.095218346,0
img_00927_2024,0.0,0.05877408,0
img_00924_2024,0.0,0.54328364,0
img_00928_2024,0.0,0.27255505,0
img_00932_2024,0.0,0.03705406,0
img_00921_2024,0.0,0.73072916,0
img_00920_2024,0.0,0.070004135,0
img_00926_2024,0.0,0.15046334,0
img_00930_2024,0.0,0.0306677,0
img_00922_2024,0.0,0.069589816,0
img_00925_2024,0.0,0.042206712,0
img_00931_2024,0.0,0.16653752,0
img_00934_2024,0.0,0.8904355,1
img_00935_2024,0.0,0.0455349,0
img_00933_2024,0.0,0.095442005,0
img_00938_2024,0.0,0.83988816,1
img_00941_2024,0.0,0.7489142,0
img_00939_2024,0.0,0.081552505,0
img_00937_2024,0.0,0.6755612,0
img_00936_2024,0.0,0.06385211,0
img_00929_2024,0.0,0.07284636,0
img_00946_2024,0.0,0.3143719,0
img_00945_2024,0.0,0.040166866,0
img_00950_2024,0.0,0.11661358,0
img_00948_2024,0.0,0.07645661,0
img_00942_2024,0.0,0.11544997,0
img_00940_2024,0.0,0.15312253,0
img_00943_2024,0.0,0.16332522,0
img_00947_2024,0.0,0.09045724,0
img_00944_2024,0.0,0.029292863,0
img_00953_2024,0.0,0.75295734,0
img_00951_2024,0.0,0.035428748,0
img_00949_2024,0.0,0.05296592,0
img_00952_2024,0.0,0.02888274,0
img_00954_2024,0.0,0.07830848,0
img_00955_2024,0.0,0.054128256,0
img_00957_2024,0.0,0.045502927,0
img_00880_p01_2024,0.0,0.044538762,0
img_00880_p02_2024,0.0,0.0362115,0
img_00880_p03_2024,0.0,0.03876417,0
img_00880_p04_2024,0.0,0.03617141,0
img_00958_2024,0.0,0.33239,0
img_00960_2024,0.0,0.05541817,0
img_00964_2024,0.0,0.13390262,0
img_00967_2024,0.0,0.047337264,0
img_00959_2024,0.0,0.039506722,0
img_00962_2024,0.0,0.14506978,0
img_00965_2024,0.0,0.026690483,0
img_00963_2024,0.0,0.15983573,0
img_00961_2024,0.0,0.36794347,0
img_00971_2024,0.0,0.053686276,0
img_00968_2024,0.0,0.43069983,0
img_00978_2024,0.0,0.030464439,0
img_00969_2024,0.0,0.06124525,0
img_00973_2024,0.0,0.03320133,0
img_00976_2024,0.0,0.08151666,0
img_00966_2024,0.0,0.058424935,0
img_00970_2024,0.0,0.11216746,0
img_00975_2024,0.0,0.055446763,0
img_00982_2024,0.0,0.11358941,0
img_00972_2024,0.0,0.081644945,0
img_00981_2024,0.0,0.04804735,0
img_00977_2024,0.0,0.0415432,0
img_00979_2024,0.0,0.37437725,0
img_00980_2024,0.0,0.9255347,1
img_00974_2024,0.0,0.03246488,0
img_00984_2024,0.0,0.04379349,0
img_00983_2024,0.0,0.8352193,1
img_00986_2024,0.0,0.12775853,0
img_00987_2024,0.0,0.053446915,0
img_00990_2024,0.0,0.26834664,0
img_00991_2024,0.0,0.06715932,0
img_00992_2024,0.0,0.08142831,0
img_00985_2024,0.0,0.046274576,0
img_00996_2024,0.0,0.031636737,0
img_00994_2024,0.0,0.0548481,0
img_00993_2024,0.0,0.08230207,0
img_00956_p01_2024,0.0,0.036843847,0
img_00956_p02_2024,0.0,0.05194781,0
img_00998_2024,0.0,0.22923642,0
img_00593_p01_2024,1.0,0.9695579,1
img_00593_p02_2024,1.0,0.9743294,1
img_00593_p03_2024,1.0,0.9323924,1
img_00593_p04_2024,1.0,0.97042364,1
img_00593_p05_2024,1.0,0.962319,1
img_00593_p06_2024,1.0,0.9708355,1
img_00593_p07_2024,1.0,0.9263362,1
img_00593_p08_2024,1.0,0.9729437,1
img_00593_p09_2024,1.0,0.25959215,0
img_00593_p10_2024,1.0,0.95096624,1
img_00593_p11_2024,1.0,0.89930546,1
img_00593_p12_2024,1.0,0.87516224,1
img_00593_p13_2024,1.0,0.97914326,1
img_00593_p14_2024,1.0,0.9719436,1
img_00593_p15_2024,1.0,0.93127507,1
img_00593_p16_2024,1.0,0.97534764,1
img_00593_p17_2024,1.0,0.9837249,1
img_00593_p18_2024,1.0,0.98363423,1
img_00593_p19_2024,1.0,0.95488465,1
