id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.98075634,1
img_00496_p02_2024,1.0,0.97119945,1
img_00496_p03_2024,1.0,0.9747601,1
img_00496_p04_2024,1.0,0.42031163,0
img_00534_2024,1.0,0.8860354,1
img_00532_2024,1.0,0.9682814,1
img_00537_2024,1.0,0.4872711,0
img_00541_2024,1.0,0.09726979,0
img_00543_2024,1.0,0.9477142,1
img_00538_2024,1.0,0.9671277,1
img_00544_2024,1.0,0.9827953,1
img_00542_2024,1.0,0.1602437,0
img_00540_2024,1.0,0.23385388,0
img_00546_2024,1.0,0.9807928,1
img_00547_2024,1.0,0.22951324,0
img_00548_2024,1.0,0.15246274,0
img_00536_p01_2024,1.0,0.982703,1
img_00536_p02_2024,1.0,0.97662705,1
img_00549_2024,1.0,0.960552,1
img_00552_2024,1.0,0.34893888,0
img_00554_2024,1.0,0.48448405,0
img_00550_2024,1.0,0.9367302,1
img_00553_2024,1.0,0.9776219,1
img_00508_p01_2024,1.0,0.9785951,1
img_00508_p02_2024,1.0,0.938646,1
img_00508_p03_2024,1.0,0.95063967,1
img_00508_p04_2024,1.0,0.8315906,0
img_00508_p05_2024,1.0,0.97131854,1
img_00516_p01_2024,1.0,0.98461133,1
img_00516_p02_2024,1.0,0.982173,1
img_00516_p03_2024,1.0,0.985114,1
img_00516_p04_2024,1.0,0.97922486,1
img_00556_2024,1.0,0.34433037,0
img_00512_p01_2024,1.0,0.929733,1
img_00512_p02_2024,1.0,0.9748113,1
img_00512_p03_2024,1.0,0.97884595,1
img_00512_p04_2024,1.0,0.14344904,0
img_00512_p05_2024,1.0,0.98545456,1
img_00512_p06_2024,1.0,0.9692481,1
img_00555_2024,1.0,0.09058587,0
img_00559_2024,1.0,0.5853393,0
img_00485_p01_2024,1.0,0.97366685,1
img_00485_p02_2024,1.0,0.96655864,1
img_00485_p03_2024,1.0,0.93762726,1
img_00485_p04_2024,1.0,0.95477325,1
img_00485_p05_2024,1.0,0.9695962,1
img_00485_p06_2024,1.0,0.97920024,1
img_00485_p07_2024,1.0,0.9752993,1
img_00563_2024,1.0,0.9826345,1
img_00558_2024,1.0,0.9381606,1
img_00562_2024,1.0,0.9836369,1
img_00564_2024,1.0,0.9223439,1
img_00561_2024,1.0,0.95781875,1
img_00521_p01_2024,1.0,0.98065805,1
img_00521_p02_2024,1.0,0.98289907,1
img_00521_p03_2024,1.0,0.9783201,1
img_00521_p04_2024,1.0,0.97281456,1
img_00560_2024,1.0,0.14238037,0
img_00566_2024,1.0,0.14244808,0
img_00567_2024,1.0,0.9789626,1
img_00565_2024,1.0,0.19965269,0
img_00571_2024,1.0,0.73245615,0
img_00570_2024,1.0,0.97779435,1
img_00572_2024,1.0,0.9078456,1
img_00574_2024,1.0,0.9799543,1
img_00573_2024,1.0,0.2756275,0
img_00569_2024,1.0,0.04530353,0
img_00545_p01_2024,1.0,0.7113731,0
img_00545_p02_2024,1.0,0.9437412,1
img_00575_2024,1.0,0.48336098,0
img_00578_2024,1.0,0.9165708,1
img_00539_p01_2024,1.0,0.92452854,1
img_00539_p02_2024,1.0,0.8813329,1
img_00539_p03_2024,1.0,0.49610254,0
img_00539_p04_2024,1.0,0.9384776,1
img_00577_2024,1.0,0.9242952,1
img_00576_2024,1.0,0.9543087,1
img_00568_2024,1.0,0.98189837,1
img_00583_2024,1.0,0.51791286,0
img_00581_2024,1.0,0.083716094,0
img_00580_2024,1.0,0.9617891,1
img_00585_2024,1.0,0.9638843,1
img_00579_2024,1.0,0.97760326,1
img_00584_2024,1.0,0.01896389,0
img_00586_2024,1.0,0.5377607,0
img_00587_2024,1.0,0.80652106,0
img_00582_2024,1.0,0.12828287,0
img_00588_2024,1.0,0.6352034,0
img_00590_2024,1.0,0.97477525,1
img_00589_2024,1.0,0.55750185,0
img_00551_p01_2024,1.0,0.9283385,1
img_00551_p02_2024,1.0,0.9777728,1
img_00551_p03_2024,1.0,0.959053,1
img_00551_p04_2024,1.0,0.96451104,1
img_00591_2024,1.0,0.58368254,0
img_00592_2024,1.0,0.47379786,0
img_00595_2024,1.0,0.9380045,1
img_00597_2024,1.0,0.29297975,0
img_00596_2024,1.0,0.53529173,0
img_00599_2024,1.0,0.915678,1
img_00603_2024,1.0,0.9685097,1
img_00604_2024,1.0,0.98079747,1
img_00606_2024,1.0,0.33228603,0
img_00594_2024,1.0,0.9146849,1
img_00601_2024,1.0,0.9652187,1
img_00607_2024,1.0,0.9679312,1
img_00608_2024,1.0,0.959006,1
img_00598_p01_2024,1.0,0.9425574,1
img_00598_p02_2024,1.0,0.9663616,1
img_00613_2024,1.0,0.9629219,1
img_00615_2024,1.0,0.97989273,1
img_00557_p01_2024,1.0,0.8862226,1
img_00557_p02_2024,1.0,0.97535694,1
img_00557_p03_2024,1.0,0.9063623,1
img_00557_p04_2024,1.0,0.97935116,1
img_00605_2024,1.0,0.9487371,1
img_00614_2024,1.0,0.041263837,0
img_00616_2024,1.0,0.98334795,1
img_00617_2024,1.0,0.052637108,0
img_00612_2024,1.0,0.9682869,1
img_00618_2024,1.0,0.9688056,1
img_00619_2024,1.0,0.9707153,1
img_00621_2024,1.0,0.97937185,1
img_00622_2024,1.0,0.9642178,1
img_00623_2024,1.0,0.8088183,0
img_00625_2024,1.0,0.92574215,1
img_00611_2024,1.0,0.97916025,1
img_00471_p01_2024,1.0,0.96563864,1
img_00471_p02_2024,1.0,0.9716163,1
img_00471_p03_2024,1.0,0.97901833,1
img_00471_p04_2024,1.0,0.98095715,1
img_00471_p05_2024,1.0,0.94512916,1
img_00471_p06_2024,1.0,0.9762197,1
img_00471_p07_2024,1.0,0.9744741,1
img_00471_p08_2024,1.0,0.9851533,1
img_00471_p09_2024,1.0,0.9562651,1
img_00471_p10_2024,1.0,0.98372585,1
img_00471_p11_2024,1.0,0.97372806,1
img_00620_2024,1.0,0.68477535,0
img_00629_2024,1.0,0.114039764,0
img_00627_2024,1.0,0.9557679,1
img_00624_2024,1.0,0.97739786,1
img_00631_2024,1.0,0.5094862,0
img_00626_2024,1.0,0.07820012,0
img_00161_p01_2024,1.0,0.9704404,1
img_00161_p02_2024,1.0,0.98285806,1
img_00161_p03_2024,1.0,0.96769553,1
img_00161_p04_2024,1.0,0.9535867,1
img_00161_p05_2024,1.0,0.9731084,1
img_00161_p06_2024,1.0,0.9779743,1
img_00161_p07_2024,1.0,0.98036855,1
img_00161_p08_2024,1.0,0.97214127,1
img_00161_p09_2024,1.0,0.9829208,1
img_00161_p10_2024,1.0,0.91859984,1
img_00161_p11_2024,1.0,0.9852792,1
img_00161_p12_2024,1.0,0.98116344,1
img_00161_p13_2024,1.0,0.9168467,1
img_00161_p15_2024,1.0,0.9821739,1
img_00161_p16_2024,1.0,0.9615959,1
img_00161_p17_2024,1.0,0.6916537,0
img_00161_p18_2024,1.0,0.97550595,1
img_00161_p19_2024,1.0,0.9768028,1
img_00630_2024,1.0,0.9031635,1
img_00632_2024,1.0,0.86060053,1
img_00636_2024,1.0,0.5558669,0
img_00635_2024,1.0,0.95413655,1
img_00634_2024,1.0,0.43179396,0
img_00638_2024,1.0,0.97414476,1
img_00639_2024,1.0,0.11435551,0
img_00640_2024,1.0,0.982278,1
img_00641_2024,1.0,0.9774889,1
img_00633_2024,1.0,0.9173591,1
img_00645_2024,1.0,0.95955276,1
img_00643_2024,1.0,0.47762924,0
img_00528_p01_2024,1.0,0.9770996,1
img_00528_p02_2024,1.0,0.9710244,1
img_00528_p03_2024,1.0,0.98118365,1
img_00528_p04_2024,1.0,0.98019546,1
img_00528_p05_2024,1.0,0.9727423,1
img_00528_p06_2024,1.0,0.98161364,1
img_00528_p07_2024,1.0,0.9470296,1
img_00528_p08_2024,1.0,0.9354615,1
img_00528_p09_2024,1.0,0.9334617,1
img_00647_2024,1.0,0.94801664,1
img_00649_2024,1.0,0.9749892,1
img_00650_2024,1.0,0.31928974,0
img_00642_2024,1.0,0.12813517,0
img_00652_2024,1.0,0.94527024,1
img_00637_p01_2024,1.0,0.9822709,1
img_00637_p02_2024,1.0,0.7845567,0
img_00644_2024,1.0,0.9816409,1
img_00653_2024,1.0,0.9623982,1
img_00655_2024,1.0,0.98089635,1
img_00646_p01_2024,1.0,0.98302597,1
img_00646_p02_2024,1.0,0.9839025,1
img_00602_p01_2024,1.0,0.9125879,1
img_00602_p02_2024,1.0,0.9526219,1
img_00602_p03_2024,1.0,0.98383754,1
img_00602_p04_2024,1.0,0.97981894,1
img_00602_p05_2024,1.0,0.9832397,1
img_00602_p06_2024,1.0,0.9789469,1
img_00656_2024,1.0,0.96111965,1
img_00648_p01_2024,1.0,0.97431016,1
img_00648_p02_2024,1.0,0.87009186,1
img_00662_2024,1.0,0.98292786,1
img_00659_2024,1.0,0.94456863,1
img_00658_2024,1.0,0.9586205,1
img_00660_2024,1.0,0.42031905,0
img_00661_2024,1.0,0.1997001,0
img_00663_2024,1.0,0.85988426,1
img_00664_2024,1.0,0.8731714,1
img_00665_2024,1.0,0.73892295,0
img_00669_2024,1.0,0.8012128,0
img_00668_2024,1.0,0.48400196,0
img_00667_2024,1.0,0.13199943,0
img_00672_2024,1.0,0.9707771,1
img_00670_2024,1.0,0.4851721,0
img_00671_2024,1.0,0.97255015,1
img_00673_2024,1.0,0.94787043,1
img_00674_2024,1.0,0.9730382,1
img_00675_2024,1.0,0.9598615,1
img_00666_2024,1.0,0.9506529,1
img_00676_2024,1.0,0.4747043,0
img_00600_p01_2024,1.0,0.5186339,0
img_00600_p02_2024,1.0,0.7939868,0
img_00600_p03_2024,1.0,0.7691256,0
img_00600_p04_2024,1.0,0.77702457,0
img_00600_p05_2024,1.0,0.9531069,1
img_00600_p06_2024,1.0,0.9759808,1
img_00677_2024,1.0,0.3953288,0
img_00609_p01_2024,1.0,0.9814928,1
img_00609_p02_2024,1.0,0.98410296,1
img_00609_p03_2024,1.0,0.97448903,1
img_00609_p04_2024,1.0,0.97722965,1
img_00609_p05_2024,1.0,0.97564054,1
img_00609_p06_2024,1.0,0.9759511,1
img_00681_2024,1.0,0.94783926,1
img_00679_2024,1.0,0.69314337,0
img_00682_2024,1.0,0.9817731,1
img_00497_p01_2024,1.0,0.9692824,1
img_00497_p02_2024,1.0,0.9612518,1
img_00497_p03_2024,1.0,0.9786693,1
img_00497_p04_2024,1.0,0.89862174,1
img_00497_p05_2024,1.0,0.9183023,1
img_00497_p06_2024,1.0,0.980438,1
img_00497_p07_2024,1.0,0.97841966,1
img_00497_p08_2024,1.0,0.9616056,1
img_00497_p09_2024,1.0,0.9798442,1
img_00497_p10_2024,1.0,0.82050365,0
img_00497_p11_2024,1.0,0.97808576,1
img_00497_p12_2024,1.0,0.93407154,1
img_00497_p13_2024,1.0,0.6453554,0
img_00497_p14_2024,1.0,0.97215164,1
img_00497_p15_2024,1.0,0.96884847,1
img_00687_2024,1.0,0.34840468,0
img_00684_2024,1.0,0.9807593,1
img_00680_2024,1.0,0.4842863,0
img_00683_2024,1.0,0.60309577,0
img_00686_2024,1.0,0.9420093,1
img_00688_2024,1.0,0.551928,0
img_00690_2024,1.0,0.9798641,1
img_00691_2024,1.0,0.22187765,0
img_00685_2024,1.0,0.10321256,0
img_00697_2024,1.0,0.9182102,1
img_00695_2024,1.0,0.9648739,1
img_00693_2024,1.0,0.9150896,1
img_00692_2024,1.0,0.97592825,1
img_00027_p01_2024,1.0,0.40749952,0
img_00027_p02_2024,1.0,0.1493614,0
img_00027_p03_2024,1.0,0.05374669,0
img_00027_p04_2024,1.0,0.9404173,1
img_00027_p05_2024,1.0,0.98102987,1
img_00027_p06_2024,1.0,0.6226566,0
img_00027_p07_2024,1.0,0.9831996,1
img_00027_p08_2024,1.0,0.041716896,0
img_00027_p09_2024,1.0,0.11148196,0
img_00027_p10_2024,1.0,0.27379078,0
img_00027_p11_2024,1.0,0.9773357,1
img_00027_p12_2024,1.0,0.9816859,1
img_00027_p13_2024,1.0,0.9794053,1
img_00027_p14_2024,1.0,0.97797364,1
img_00027_p15_2024,1.0,0.9841303,1
img_00027_p16_2024,1.0,0.88712925,1
img_00027_p17_2024,1.0,0.065510444,0
img_00027_p18_2024,1.0,0.98031324,1
img_00027_p19_2024,1.0,0.879744,1
img_00027_p20_2024,1.0,0.9819909,1
img_00027_p21_2024,1.0,0.93137264,1
img_00027_p22_2024,1.0,0.98061556,1
img_00027_p23_2024,1.0,0.72496575,0
img_00027_p24_2024,1.0,0.9824929,1
img_00027_p25_2024,1.0,0.9399492,1
img_00698_2024,1.0,0.46709698,0
img_00699_2024,1.0,0.9619631,1
img_00694_2024,1.0,0.15869585,0
img_00700_2024,1.0,0.9361005,1
img_00678_p01_2024,1.0,0.7933036,0
img_00678_p02_2024,1.0,0.9694825,1
img_00703_2024,1.0,0.94301414,1
img_00701_2024,1.0,0.38348407,0
img_00704_2024,1.0,0.9390138,1
img_00707_2024,1.0,0.7848488,0
img_00710_2024,1.0,0.974961,1
img_00702_2024,1.0,0.29436514,0
img_00708_2024,1.0,0.7546044,0
img_00709_2024,1.0,0.8638054,1
img_00715_2024,1.0,0.9661547,1
img_00711_2024,1.0,0.18122567,0
img_00716_2024,1.0,0.8994951,1
img_00717_2024,1.0,0.4921496,0
img_00719_2024,1.0,0.98308176,1
img_00722_2024,1.0,0.68947107,0
img_00610_p01_2024,1.0,0.969885,1
img_00610_p02_2024,1.0,0.98252434,1
img_00610_p03_2024,1.0,0.93058336,1
img_00610_p04_2024,1.0,0.9658908,1
img_00610_p05_2024,1.0,0.96768034,1
img_00610_p06_2024,1.0,0.9305871,1
img_00610_p07_2024,1.0,0.963044,1
img_00610_p08_2024,1.0,0.9723957,1
img_00720_2024,1.0,0.51607424,0
img_00657_p01_2024,1.0,0.91683114,1
img_00657_p02_2024,1.0,0.96920645,1
img_00657_p03_2024,1.0,0.9774393,1
img_00657_p04_2024,1.0,0.9048003,1
img_00723_2024,1.0,0.98588854,1
img_00724_2024,1.0,0.51060563,0
img_00706_p01_2024,1.0,0.8151959,0
img_00706_p02_2024,1.0,0.9190462,1
img_00654_p01_2024,1.0,0.9628946,1
img_00654_p02_2024,1.0,0.9653599,1
img_00654_p03_2024,1.0,0.96163154,1
img_00654_p04_2024,1.0,0.8963398,1
img_00654_p05_2024,1.0,0.9709343,1
img_00654_p06_2024,1.0,0.9744689,1
img_00725_2024,1.0,0.1664413,0
img_00726_2024,1.0,0.17602365,0
img_00730_2024,1.0,0.94662595,1
img_00696_2024,1.0,0.11847701,0
img_00731_2024,1.0,0.93286526,1
img_00728_2024,1.0,0.8948071,1
img_00729_2024,1.0,0.96218634,1
img_00735_2024,1.0,0.92964643,1
img_00727_2024,1.0,0.938829,1
img_00705_2024,1.0,0.93556994,1
img_00738_2024,1.0,0.6840547,0
img_00732_2024,1.0,0.9598459,1
img_00736_2024,1.0,0.97206163,1
img_00733_2024,1.0,0.980025,1
img_00737_2024,1.0,0.98164487,1
img_00739_2024,1.0,0.7381012,0
img_00713_2024,1.0,0.9770396,1
img_00721_2024,1.0,0.960265,1
img_00740_2024,1.0,0.9791165,1
img_00744_2024,1.0,0.7242328,0
img_00734_2024,1.0,0.9583516,1
img_00745_2024,1.0,0.4904577,0
img_00743_2024,1.0,0.97259617,1
img_00748_2024,1.0,0.4969256,0
img_00742_2024,1.0,0.77299154,0
img_00718_2024,1.0,0.82879776,0
img_00749_2024,1.0,0.9711691,1
img_00746_2024,1.0,0.09263931,0
img_00751_2024,1.0,0.96172106,1
img_00752_2024,1.0,0.52462417,0
img_00754_2024,1.0,0.80559504,0
img_00753_2024,1.0,0.47549325,0
img_00756_2024,1.0,0.97864646,1
img_00762_2024,1.0,0.10048176,0
img_00758_2024,1.0,0.8735291,1
img_00759_2024,1.0,0.936506,1
img_00741_p01_2024,1.0,0.06116595,0
img_00741_p02_2024,1.0,0.06273025,0
img_00755_2024,1.0,0.09826525,0
img_00760_2024,1.0,0.9731837,1
img_00712_p01_2024,1.0,0.3896567,0
img_00712_p02_2024,1.0,0.80467594,0
img_00761_2024,1.0,0.24131387,0
img_00764_2024,1.0,0.97471935,1
img_00757_2024,1.0,0.44286323,0
img_00766_2024,1.0,0.345984,0
img_00763_2024,1.0,0.97035855,1
img_00768_2024,1.0,0.96740013,1
img_00767_2024,1.0,0.15651065,0
img_00765_2024,1.0,0.2149016,0
img_00689_p01_2024,1.0,0.42470437,0
img_00689_p02_2024,1.0,0.30662718,0
img_00689_p03_2024,1.0,0.4765113,0
img_00689_p04_2024,1.0,0.5044324,0
img_00689_p05_2024,1.0,0.88079214,1
img_00689_p06_2024,1.0,0.32762977,0
img_00750_p01_2024,1.0,0.7387059,0
img_00750_p02_2024,1.0,0.79758215,0
img_00628_p01_2024,1.0,0.96423954,1
img_00628_p02_2024,1.0,0.9207883,1
img_00628_p03_2024,1.0,0.9042883,1
img_00628_p04_2024,1.0,0.98141176,1
img_00628_p05_2024,1.0,0.97056526,1
img_00628_p06_2024,1.0,0.08117564,0
img_00628_p07_2024,1.0,0.94772553,1
img_00628_p08_2024,1.0,0.9112474,1
img_00628_p09_2024,1.0,0.7011396,0
img_00769_2024,1.0,0.10000361,0
img_00771_2024,1.0,0.9280188,1
img_00770_2024,1.0,0.92115796,1
img_00776_2024,1.0,0.108944215,0
img_00774_2024,1.0,0.96426123,1
img_00775_2024,1.0,0.96528286,1
img_00777_2024,1.0,0.13676375,0
img_00778_2024,1.0,0.53555334,0
img_00773_2024,1.0,0.96906817,1
img_00781_2024,1.0,0.28799167,0
img_00782_2024,1.0,0.970711,1
img_00779_2024,1.0,0.98448575,1
img_00785_2024,1.0,0.38806936,0
img_00787_2024,1.0,0.9657038,1
img_00780_2024,1.0,0.96497905,1
img_00714_p01_2024,1.0,0.92975855,1
img_00714_p02_2024,1.0,0.8116408,0
img_00714_p03_2024,1.0,0.20591642,0
img_00714_p04_2024,1.0,0.8524662,1
img_00786_2024,1.0,0.9599229,1
img_00783_2024,1.0,0.18329087,0
img_00772_2024,1.0,0.31392148,0
img_00784_2024,1.0,0.9776465,1
img_00788_2024,1.0,0.97751665,1
img_00789_2024,1.0,0.979756,1
img_00792_2024,1.0,0.96826875,1
img_00796_2024,1.0,0.14775203,0
img_00790_2024,1.0,0.45311898,0
img_00793_2024,1.0,0.39716542,0
img_00803_2024,1.0,0.95818317,1
img_00800_2024,1.0,0.9404423,1
img_00802_2024,1.0,0.051859405,0
img_00799_2024,1.0,0.9793153,1
img_00795_2024,1.0,0.8718797,1
img_00794_2024,1.0,0.96843475,1
img_00798_2024,1.0,0.9105192,1
img_00791_2024,1.0,0.74028504,0
img_00805_2024,1.0,0.9232303,1
img_00809_2024,1.0,0.97471356,1
img_00806_2024,1.0,0.97052866,1
img_00810_2024,1.0,0.12183072,0
img_00812_2024,1.0,0.9789619,1
img_00808_2024,1.0,0.95463526,1
img_00801_2024,1.0,0.9560659,1
img_00804_2024,1.0,0.96628886,1
img_00816_2024,1.0,0.9686914,1
img_00807_2024,1.0,0.20056516,0
img_00813_2024,1.0,0.97348964,1
img_00811_2024,1.0,0.49519107,0
img_00819_2024,1.0,0.9092588,1
img_00814_2024,1.0,0.33906442,0
img_00818_2024,1.0,0.9636027,1
img_00815_2024,1.0,0.9030067,1
img_00821_2024,1.0,0.57300943,0
img_00822_2024,1.0,0.45339072,0
img_00820_2024,1.0,0.43697777,0
img_00826_2024,1.0,0.7626012,0
img_00823_2024,1.0,0.10846229,0
img_00829_2024,0.0,0.025429128,0
img_00830_2024,0.0,0.030504966,0
img_00824_2024,1.0,0.9769498,1
img_00827_2024,1.0,0.92741245,1
img_00797_p01_2024,1.0,0.58312905,0
img_00797_p02_2024,1.0,0.8264949,0
img_00828_2024,0.0,0.021143077,0
img_00833_2024,0.0,0.053188495,0
img_00835_2024,0.0,0.59506655,0
img_00834_2024,0.0,0.04187679,0
img_00825_2024,1.0,0.20046815,0
img_00832_2024,0.0,0.1389273,0
img_00836_2024,0.0,0.057435077,0
img_00837_2024,0.0,0.039005525,0
img_00839_2024,0.0,0.09998266,0
img_00838_2024,0.0,0.10674508,0
img_00844_2024,0.0,0.49224946,0
img_00842_2024,0.0,0.41714635,0
img_00841_2024,0.0,0.05778581,0
img_00843_2024,0.0,0.59266263,0
img_00846_2024,0.0,0.05592493,0
img_00847_2024,0.0,0.029680226,0
img_00831_2024,0.0,0.056556102,0
img_00848_2024,0.0,0.017504957,0
img_00850_2024,0.0,0.037420496,0
img_00849_2024,0.0,0.02110128,0
img_00851_2024,0.0,0.024850724,0
img_00840_2024,0.0,0.47312593,0
img_00845_2024,0.0,0.0350012,0
img_00852_2024,0.0,0.91593456,1
img_00854_2024,0.0,0.036065727,0
img_00856_2024,0.0,0.124987245,0
img_00858_2024,0.0,0.015870022,0
img_00853_2024,0.0,0.015400709,0
img_00857_2024,0.0,0.060786128,0
img_00855_2024,0.0,0.017080618,0
img_00747_p01_2024,1.0,0.97060883,1
img_00747_p02_2024,1.0,0.50285935,0
img_00747_p03_2024,1.0,0.9172838,1
img_00747_p04_2024,1.0,0.27203023,0
img_00747_p05_2024,1.0,0.18348742,0
img_00747_p06_2024,1.0,0.9809725,1
img_00860_2024,0.0,0.036685064,0
img_00859_2024,0.0,0.021722693,0
img_00865_2024,0.0,0.025303373,0
img_00863_2024,0.0,0.037269127,0
img_00862_2024,0.0,0.020677753,0
img_00864_2024,0.0,0.026981834,0
img_00866_2024,0.0,0.015149521,0
img_00861_2024,0.0,0.03968894,0
img_00868_2024,0.0,0.40415987,0
img_00870_2024,0.0,0.044387754,0
img_00877_2024,0.0,0.036213174,0
img_00874_2024,0.0,0.019779356,0
img_00871_2024,0.0,0.039533414,0
img_00875_2024,0.0,0.08052865,0
img_00869_2024,0.0,0.02526671,0
img_00872_2024,0.0,0.030631546,0
img_00867_2024,0.0,0.24762085,0
img_00878_2024,0.0,0.020280752,0
img_00876_2024,0.0,0.018746475,0
img_00879_2024,0.0,0.038288888,0
img_00883_2024,0.0,0.09227553,0
img_00873_2024,0.0,0.018401967,0
img_00881_2024,0.0,0.02148562,0
img_00882_2024,0.0,0.024548544,0
img_00884_2024,0.0,0.042124152,0
img_00890_2024,0.0,0.041239943,0
img_00892_2024,0.0,0.07805474,0
img_00886_2024,0.0,0.6595073,0
img_00887_2024,0.0,0.40655875,0
img_00888_2024,0.0,0.021954628,0
img_00889_2024,0.0,0.03887334,0
img_00891_2024,0.0,0.58501667,0
img_00894_2024,0.0,0.019722544,0
img_00895_2024,0.0,0.23192422,0
img_00893_2024,0.0,0.08215677,0
img_00896_2024,0.0,0.25308606,0
img_00900_2024,0.0,0.043910492,0
img_00898_2024,0.0,0.3208782,0
img_00885_2024,0.0,0.050926067,0
img_00817_p01_2024,1.0,0.9718493,1
img_00817_p02_2024,1.0,0.9327502,1
img_00817_p03_2024,1.0,0.93098503,1
img_00817_p04_2024,1.0,0.98070073,1
img_00897_2024,0.0,0.06252494,0
img_00899_2024,0.0,0.82393354,0
img_00901_2024,0.0,0.027259491,0
img_00903_2024,0.0,0.43145493,0
img_00905_2024,0.0,0.022479622,0
img_00904_2024,0.0,0.035467736,0
img_00907_2024,0.0,0.023177074,0
img_00908_2024,0.0,0.021839978,0
img_00902_2024,0.0,0.03156861,0
img_00910_2024,0.0,0.64451,0
img_00909_2024,0.0,0.23993012,0
img_00911_2024,0.0,0.029514028,0
img_00913_2024,0.0,0.015545421,0
img_00912_2024,0.0,0.02802783,0
img_00906_2024,0.0,0.037155043,0
img_00917_2024,0.0,0.19721347,0
img_00914_2024,0.0,0.026172422,0
img_00916_2024,0.0,0.02038325,0
img_00923_2024,0.0,0.42131612,0
img_00919_2024,0.0,0.029240502,0
img_00915_2024,0.0,0.026168952,0
img_00918_2024,0.0,0.026470045,0
img_00927_2024,0.0,0.025321389,0
img_00924_2024,0.0,0.13445877,0
img_00928_2024,0.0,0.25342628,0
img_00932_2024,0.0,0.017721128,0
img_00921_2024,0.0,0.20638505,0
img_00920_2024,0.0,0.10181969,0
img_00926_2024,0.0,0.04420759,0
img_00930_2024,0.0,0.014474118,0
img_00922_2024,0.0,0.03402235,0
img_00925_2024,0.0,0.029421298,0
img_00931_2024,0.0,0.057035923,0
img_00934_2024,0.0,0.9409667,1
img_00935_2024,0.0,0.033321116,0
img_00933_2024,0.0,0.11043122,0
img_00938_2024,0.0,0.2863616,0
img_00941_2024,0.0,0.2018242,0
img_00939_2024,0.0,0.02653802,0
img_00937_2024,0.0,0.548511,0
img_00936_2024,0.0,0.32439455,0
img_00929_2024,0.0,0.071151435,0
img_00946_2024,0.0,0.052170437,0
img_00945_2024,0.0,0.02632404,0
img_00950_2024,0.0,0.021185834,0
img_00948_2024,0.0,0.12503663,0
img_00942_2024,0.0,0.08690298,0
img_00940_2024,0.0,0.02146335,0
img_00943_2024,0.0,0.04850169,0
img_00947_2024,0.0,0.024382094,0
img_00944_2024,0.0,0.02950624,0
img_00953_2024,0.0,0.5239307,0
img_00951_2024,0.0,0.029600896,0
img_00949_2024,0.0,0.026297262,0
img_00952_2024,0.0,0.033624984,0
img_00954_2024,0.0,0.031841625,0
img_00955_2024,0.0,0.019915508,0
img_00957_2024,0.0,0.023463883,0
img_00880_p01_2024,0.0,0.01976307,0
img_00880_p02_2024,0.0,0.018197019,0
img_00880_p03_2024,0.0,0.022772893,0
img_00880_p04_2024,0.0,0.032519806,0
img_00958_2024,0.0,0.050723158,0
img_00960_2024,0.0,0.078698635,0
img_00964_2024,0.0,0.0431007,0
img_00967_2024,0.0,0.017855661,0
img_00959_2024,0.0,0.026902149,0
img_00962_2024,0.0,0.02431622,0
img_00965_2024,0.0,0.018297208,0
img_00963_2024,0.0,0.022876443,0
img_00961_2024,0.0,0.94961035,1
img_00971_2024,0.0,0.042031407,0
img_00968_2024,0.0,0.6623928,0
img_00978_2024,0.0,0.020574037,0
img_00969_2024,0.0,0.018396122,0
img_00973_2024,0.0,0.01887106,0
img_00976_2024,0.0,0.026822235,0
img_00966_2024,0.0,0.02226269,0
img_00970_2024,0.0,0.03616455,0
img_00975_2024,0.0,0.016046379,0
img_00982_2024,0.0,0.09625075,0
img_00972_2024,0.0,0.030501787,0
img_00981_2024,0.0,0.05177909,0
img_00977_2024,0.0,0.015522174,0
img_00979_2024,0.0,0.40977904,0
img_00980_2024,0.0,0.8185497,0
img_00974_2024,0.0,0.022248039,0
img_00984_2024,0.0,0.0388977,0
img_00983_2024,0.0,0.8230492,0
img_00986_2024,0.0,0.060434148,0
img_00987_2024,0.0,0.04968855,0
img_00990_2024,0.0,0.036381237,0
img_00991_2024,0.0,0.041329723,0
img_00992_2024,0.0,0.020855641,0
img_00985_2024,0.0,0.016769892,0
img_00996_2024,0.0,0.03143296,0
img_00994_2024,0.0,0.037371866,0
img_00993_2024,0.0,0.03516728,0
img_00956_p01_2024,0.0,0.019911723,0
img_00956_p02_2024,0.0,0.0188468,0
img_00998_2024,0.0,0.032217115,0
img_00593_p01_2024,1.0,0.978687,1
img_00593_p02_2024,1.0,0.9743736,1
img_00593_p03_2024,1.0,0.96791875,1
img_00593_p04_2024,1.0,0.9775185,1
img_00593_p05_2024,1.0,0.9780673,1
img_00593_p06_2024,1.0,0.9845947,1
img_00593_p07_2024,1.0,0.93731666,1
img_00593_p08_2024,1.0,0.8833052,1
img_00593_p09_2024,1.0,0.24205434,0
img_00593_p10_2024,1.0,0.97896063,1
img_00593_p11_2024,1.0,0.9803444,1
img_00593_p12_2024,1.0,0.6210676,0
img_00593_p13_2024,1.0,0.98323745,1
img_00593_p14_2024,1.0,0.97896564,1
img_00593_p15_2024,1.0,0.9702566,1
img_00593_p16_2024,1.0,0.98324996,1
img_00593_p17_2024,1.0,0.9810621,1
img_00593_p18_2024,1.0,0.97944313,1
img_00593_p19_2024,1.0,0.97522473,1
