id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.04176345,0
img_00786_p01_2023,1.0,0.93674356,1
img_00786_p02_2023,1.0,0.88416564,1
img_00786_p03_2023,1.0,0.86467034,1
img_00786_p04_2023,1.0,0.94307387,1
img_00857_2023,0.0,0.04239927,0
img_00863_2023,0.0,0.044074755,0
img_00864_2023,0.0,0.11278433,0
img_00866_2023,0.0,0.6480527,0
img_00870_2023,0.0,0.091710836,0
img_00869_2023,0.0,0.19754222,0
img_00873_2023,0.0,0.1090444,0
img_00861_2023,0.0,0.11443868,0
img_00871_2023,0.0,0.114745416,0
img_00876_2023,0.0,0.036455724,0
img_00813_p01_2023,0.0,0.03968457,0
img_00813_p02_2023,0.0,0.054428905,0
img_00813_p03_2023,0.0,0.037730653,0
img_00813_p04_2023,0.0,0.06782679,0
img_00874_2023,0.0,0.05817065,0
img_00880_2023,0.0,0.04088362,0
img_00834_p01_2023,0.0,0.14486934,0
img_00834_p04_2023,0.0,0.26008186,0
img_00883_2023,0.0,0.06853264,0
img_00848_p01_2023,0.0,0.06753133,0
img_00848_p02_2023,0.0,0.041061252,0
img_00848_p03_2023,0.0,0.07528194,0
img_00848_p04_2023,0.0,0.04767657,0
img_00885_2023,0.0,0.052972034,0
img_00879_2023,0.0,0.04422441,0
img_00884_2023,0.0,0.078984976,0
img_00881_2023,0.0,0.16250437,0
img_00889_2023,0.0,0.061187252,0
img_00818_p01_2023,0.0,0.03297793,0
img_00818_p02_2023,0.0,0.054741852,0
img_00818_p03_2023,0.0,0.036574997,0
img_00818_p04_2023,0.0,0.044161983,0
img_00896_2023,0.0,0.11947678,0
img_00878_p01_2023,0.0,0.04673511,0
img_00878_p02_2023,0.0,0.043733116,0
img_00824_p04_2023,0.0,0.84683496,1
img_00824_p05_2023,0.0,0.08952479,0
img_00891_2023,0.0,0.042776827,0
img_00900_2023,0.0,0.08534214,0
img_00914_2023,0.0,0.08301837,0
img_00911_2023,0.0,0.036044758,0
img_00902_2023,0.0,0.06632514,0
img_00906_2023,0.0,0.15515356,0
img_00903_2023,0.0,0.051967975,0
img_00913_2023,0.0,0.067786254,0
img_00908_2023,0.0,0.059151925,0
img_00910_2023,0.0,0.13662809,0
img_00916_2023,0.0,0.046255484,0
img_00918_2023,0.0,0.11141142,0
img_00922_2023,0.0,0.118445635,0
img_00872_p02_2023,0.0,0.11320964,0
img_00872_p04_2023,0.0,0.10971788,0
img_00905_p01_2023,0.0,0.06792062,0
img_00905_p02_2023,0.0,0.07059119,0
img_00928_2023,0.0,0.045479003,0
img_00931_2023,0.0,0.070532225,0
img_00926_2023,0.0,0.08194421,0
img_00909_p03_2023,0.0,0.050191697,0
img_00886_p01_2023,0.0,0.0538019,0
img_00886_p02_2023,0.0,0.056408875,0
img_00886_p03_2023,0.0,0.03774579,0
img_00886_p04_2023,0.0,0.03713576,0
img_00925_2023,0.0,0.11935088,0
img_00935_2023,0.0,0.03790312,0
img_00934_2023,0.0,0.043527555,0
img_00936_2023,0.0,0.22764033,0
img_00939_2023,0.0,0.3163448,0
img_00930_2023,0.0,0.04920693,0
img_00941_2023,0.0,0.04642669,0
img_00944_2023,0.0,0.036385793,0
img_00940_2023,0.0,0.15593487,0
img_00953_2023,0.0,0.058496952,0
img_00955_2023,0.0,0.09688123,0
img_00952_2023,0.0,0.050704688,0
img_00958_2023,0.0,0.09076439,0
img_00959_2023,0.0,0.21823546,0
img_00957_2023,0.0,0.11905856,0
img_00961_2023,0.0,0.70446175,0
img_00962_2023,0.0,0.044826645,0
img_00956_2023,0.0,0.0991565,0
img_00964_2023,0.0,0.40752718,0
img_00965_2023,0.0,0.20348714,0
img_00975_2023,0.0,0.08916898,0
img_00976_2023,0.0,0.5332549,0
img_00972_2023,0.0,0.09921943,0
img_00978_2023,0.0,0.084193796,0
img_00632_p02_2023,1.0,0.6734066,0
img_00632_p09_2023,1.0,0.41304368,0
img_00632_p10_2023,1.0,0.8978149,1
img_00632_p11_2023,1.0,0.97195035,1
img_00632_p12_2023,1.0,0.8283651,0
img_00632_p14_2023,1.0,0.9753179,1
img_00632_p15_2023,1.0,0.96755433,1
img_00632_p16_2023,1.0,0.9352238,1
img_00632_p17_2023,1.0,0.90766174,1
img_00632_p18_2023,1.0,0.05894307,0
img_00963_p01_2023,0.0,0.099144384,0
img_00963_p02_2023,0.0,0.036171675,0
img_00981_2023,0.0,0.73453766,0
img_00971_2023,0.0,0.074382015,0
img_00973_2023,0.0,0.14093985,0
img_00984_2023,0.0,0.2796487,0
img_00983_2023,0.0,0.08250212,0
img_00988_2023,0.0,0.29502037,0
img_00990_2023,0.0,0.44529188,0
img_00991_2023,0.0,0.03421026,0
img_00992_2023,0.0,0.103469424,0
img_00995_2023,0.0,0.071052566,0
img_00993_2023,0.0,0.0478635,0
img_00998_2023,0.0,0.23739079,0
img_00985_2023,0.0,0.064281605,0
img_00996_2023,0.0,0.14072378,0
img_00949_p03_2023,0.0,0.03888847,0
img_00949_p04_2023,0.0,0.11137521,0
img_01002_2023,0.0,0.036975533,0
img_01005_2023,0.0,0.24570253,0
img_01003_2023,0.0,0.5871985,0
img_01014_2023,0.0,0.13405591,0
img_01009_2023,0.0,0.09539007,0
img_01015_2023,0.0,0.08487418,0
img_01013_2023,0.0,0.09218415,0
img_01020_2023,0.0,0.034310367,0
img_01016_2023,0.0,0.0671803,0
img_01019_2023,0.0,0.08172299,0
img_01021_2023,0.0,0.13460666,0
img_01018_2023,0.0,0.05810548,0
img_00967_p01_2023,0.0,0.047082905,0
img_00967_p02_2023,0.0,0.042240024,0
img_00967_p03_2023,0.0,0.041421406,0
img_00967_p04_2023,0.0,0.048474293,0
img_01025_2023,0.0,0.039794903,0
img_01023_2023,0.0,0.07270394,0
img_01031_2023,0.0,0.049475353,0
img_01028_2023,0.0,0.06982732,0
img_01034_2023,0.0,0.123332396,0
img_01033_2023,0.0,0.05228252,0
img_01035_2023,0.0,0.100317396,0
img_01038_2023,0.0,0.043242507,0
img_00954_p01_2023,0.0,0.04200823,0
img_00954_p02_2023,0.0,0.045082264,0
img_00954_p03_2023,0.0,0.039006054,0
img_00954_p04_2023,0.0,0.05297487,0
img_01027_2023,0.0,0.12705266,0
img_01041_2023,0.0,0.049753226,0
img_01044_2023,0.0,0.05837735,0
img_01045_2023,0.0,0.039751105,0
img_01051_2023,0.0,0.08240842,0
img_01053_2023,0.0,0.08050953,0
img_01043_2023,0.0,0.06292887,0
img_01054_2023,0.0,0.041861188,0
img_01049_2023,0.0,0.060659982,0
img_01030_p01_2023,0.0,0.070348576,0
img_01030_p02_2023,0.0,0.2926135,0
img_01055_2023,0.0,0.035394724,0
img_01062_2023,0.0,0.08701097,0
img_01064_2023,0.0,0.94517964,1
img_01065_2023,0.0,0.13625556,0
img_01066_2023,0.0,0.059434336,0
img_01071_2023,0.0,0.06830644,0
img_01075_2023,0.0,0.0842844,0
img_01077_2023,0.0,0.8379205,1
img_01073_2023,0.0,0.12521715,0
img_01074_2023,0.0,0.07998305,0
img_01079_2023,0.0,0.21155718,0
img_01080_2023,0.0,0.05008327,0
img_01082_2023,0.0,0.14554302,0
img_01084_2023,0.0,0.04674883,0
img_01085_2023,0.0,0.045776065,0
img_01088_2023,0.0,0.08097012,0
img_01063_2023,0.0,0.033793595,0
img_01081_2023,0.0,0.040323872,0
img_01089_2023,0.0,0.060775697,0
img_01086_2023,0.0,0.04662219,0
img_01094_2023,0.0,0.059728738,0
img_01092_2023,0.0,0.20383953,0
img_01087_2023,0.0,0.22961469,0
img_01098_2023,0.0,0.042396083,0
img_01100_2023,0.0,0.0541589,0
img_01069_p01_2023,0.0,0.059287604,0
img_01069_p02_2023,0.0,0.10673736,0
img_01102_2023,0.0,0.048062626,0
img_01101_2023,0.0,0.0808658,0
img_01108_2023,0.0,0.04235981,0
img_01107_2023,0.0,0.112561755,0
img_01103_2023,0.0,0.048044417,0
img_01112_2023,0.0,0.12081005,0
img_01117_2023,0.0,0.05307548,0
img_01119_2023,0.0,0.06227361,0
img_01118_2023,0.0,0.057693917,0
img_01122_2023,0.0,0.03880657,0
img_01124_2023,0.0,0.039368056,0
img_01039_p01_2023,0.0,0.041412216,0
img_01039_p02_2023,0.0,0.048549928,0
img_01039_p04_2023,0.0,0.048745334,0
img_01128_2023,0.0,0.041683417,0
img_01127_2023,0.0,0.07911257,0
img_01123_2023,0.0,0.077104665,0
img_01125_2023,0.0,0.114519134,0
img_01126_2023,0.0,0.059516,0
img_01133_2023,0.0,0.2188425,0
img_01137_2023,0.0,0.040673293,0
img_01141_2023,0.0,0.27246067,0
img_01143_2023,0.0,0.068889745,0
img_01142_2023,0.0,0.07643316,0
img_01145_2023,0.0,0.054016586,0
img_01140_2023,0.0,0.055409066,0
img_01152_2023,0.0,0.035925936,0
img_01148_2023,0.0,0.039188705,0
img_01144_2023,0.0,0.05680897,0
img_01155_2023,0.0,0.036539935,0
img_01159_2023,0.0,0.042899,0
img_01156_2023,0.0,0.066121586,0
img_01160_2023,0.0,0.071306765,0
img_01134_p01_2023,0.0,0.037808146,0
img_01134_p02_2023,0.0,0.047351923,0
img_01161_2023,0.0,0.07081968,0
img_01164_2023,0.0,0.06382548,0
img_01170_2023,0.0,0.034498896,0
img_01136_2023,0.0,0.047625516,0
img_01173_2023,0.0,0.049436517,0
img_01167_2023,0.0,0.12059731,0
img_01178_2023,0.0,0.10269643,0
img_01177_2023,0.0,0.11800368,0
img_01179_2023,0.0,0.08771034,0
img_01168_2023,0.0,0.17664449,0
img_01183_2023,0.0,0.09154433,0
img_01186_2023,0.0,0.050616026,0
img_01175_2023,0.0,0.047337532,0
img_01182_2023,0.0,0.13277763,0
img_01181_2023,0.0,0.04779085,0
img_01192_2023,0.0,0.058074024,0
img_01190_2023,0.0,0.11267293,0
img_01197_2023,0.0,0.05265041,0
img_01198_2023,0.0,0.04720013,0
img_01201_2023,0.0,0.21605262,0
img_01193_2023,0.0,0.053393714,0
img_01165_p01_2023,0.0,0.05140924,0
img_01165_p02_2023,0.0,0.07940091,0
img_01196_2023,0.0,0.120469645,0
img_01200_2023,0.0,0.051316902,0
img_01204_2023,0.0,0.05392518,0
img_01209_2023,0.0,0.12537523,0
img_01212_2023,0.0,0.0365489,0
img_01205_2023,0.0,0.041391578,0
img_01210_2023,0.0,0.07070219,0
img_01220_2023,0.0,0.05538505,0
img_01213_2023,0.0,0.06676677,0
img_01218_2023,0.0,0.0535029,0
img_01215_2023,0.0,0.06799249,0
img_01216_2023,0.0,0.059613448,0
img_01217_2023,0.0,0.12710543,0
img_01219_2023,0.0,0.589234,0
img_01222_2023,0.0,0.058706727,0
img_01221_2023,0.0,0.037637744,0
img_01229_2023,0.0,0.05768552,0
img_01224_2023,0.0,0.042248912,0
img_01195_p02_2023,0.0,0.5738899,0
img_01233_2023,0.0,0.049327496,0
img_01231_2023,0.0,0.07110689,0
img_01236_2023,0.0,0.0759063,0
img_01238_2023,0.0,0.12101493,0
img_01214_p01_2023,0.0,0.077050395,0
img_01214_p02_2023,0.0,0.034324717,0
img_01243_2023,0.0,0.19168471,0
img_01246_2023,0.0,0.037021857,0
img_01244_2023,0.0,0.12292577,0
img_01248_2023,0.0,0.033998117,0
img_01254_2023,0.0,0.04418763,0
img_01257_2023,0.0,0.07689544,0
img_01258_2023,0.0,0.09721766,0
img_01249_2023,0.0,0.040254824,0
img_01253_2023,0.0,0.06477417,0
img_01247_2023,0.0,0.07346947,0
img_01263_2023,0.0,0.049772054,0
img_01255_2023,0.0,0.05188085,0
img_01267_2023,0.0,0.03854567,0
img_01268_2023,0.0,0.07343675,0
img_01269_2023,0.0,0.08604234,0
img_01271_2023,0.0,0.076728195,0
img_01273_2023,0.0,0.049754348,0
img_01275_2023,0.0,0.06074996,0
img_01262_2023,0.0,0.09217034,0
img_01276_2023,0.0,0.04501867,0
img_01282_2023,0.0,0.17953159,0
img_01281_2023,0.0,0.05272626,0
img_01280_2023,0.0,0.05643106,0
img_01286_2023,0.0,0.07867055,0
img_01279_2023,0.0,0.08227718,0
img_01291_2023,0.0,0.2851712,0
img_01290_2023,0.0,0.059051517,0
img_01076_p01_2023,0.0,0.23510554,0
img_01076_p02_2023,0.0,0.086706355,0
img_01076_p03_2023,0.0,0.088094965,0
img_01076_p04_2023,0.0,0.039279763,0
img_01076_p05_2023,0.0,0.040086865,0
img_01076_p06_2023,0.0,0.42292538,0
img_01076_p07_2023,0.0,0.18599652,0
img_01076_p08_2023,0.0,0.038757604,0
img_01076_p09_2023,0.0,0.055226624,0
img_01076_p10_2023,0.0,0.13425092,0
img_01301_2023,0.0,0.053500265,0
img_01295_2023,0.0,0.6368504,0
img_01298_2023,0.0,0.042059015,0
img_01299_2023,0.0,0.052926436,0
img_01304_2023,0.0,0.05087913,0
img_01311_2023,0.0,0.13803932,0
img_01312_2023,0.0,0.05858587,0
img_01308_2023,0.0,0.11061478,0
img_01316_2023,0.0,0.03599041,0
img_01292_p01_2023,0.0,0.21549986,0
img_01292_p02_2023,0.0,0.14598694,0
img_01313_2023,0.0,0.043402597,0
img_01315_2023,0.0,0.049328078,0
img_01310_2023,0.0,0.095380284,0
img_01321_2023,0.0,0.35364494,0
img_01317_2023,0.0,0.047719944,0
img_01302_p01_2023,0.0,0.12978107,0
img_01322_2023,0.0,0.067235135,0
img_01289_p01_2023,0.0,0.044246707,0
img_01289_p02_2023,0.0,0.05349651,0
img_01319_2023,0.0,0.058754187,0
img_01320_2023,0.0,0.06666417,0
img_01328_2023,0.0,0.05718892,0
img_01323_2023,0.0,0.6185199,0
img_01327_2023,0.0,0.03487151,0
img_01339_2023,0.0,0.09323632,0
img_01337_2023,0.0,0.18102747,0
img_01338_2023,0.0,0.09583862,0
img_01341_2023,0.0,0.045189045,0
img_01332_2023,0.0,0.3181775,0
img_01343_2023,0.0,0.11731597,0
img_01334_2023,0.0,0.26718274,0
img_01335_2023,0.0,0.14401579,0
img_01318_p01_2023,0.0,0.040502038,0
img_01345_2023,0.0,0.2495957,0
img_01350_2023,0.0,0.11109868,0
img_01347_2023,0.0,0.044124298,0
img_01352_2023,0.0,0.06101327,0
img_01355_2023,0.0,0.08865856,0
img_01358_2023,0.0,0.08108341,0
img_01348_2023,0.0,0.19380571,0
img_01359_2023,0.0,0.113833226,0
img_01364_2023,0.0,0.05274752,0
img_01360_2023,0.0,0.039686188,0
img_01363_2023,0.0,0.046479866,0
img_01368_2023,0.0,0.13828966,0
img_01354_2023,0.0,0.21278295,0
img_01353_2023,0.0,0.10608563,0
img_01351_2023,0.0,0.033660438,0
img_01366_2023,0.0,0.05575029,0
img_01372_2023,0.0,0.1302999,0
img_01374_2023,0.0,0.052280784,0
img_01367_2023,0.0,0.8845038,1
img_01370_2023,0.0,0.06425334,0
img_01369_2023,0.0,0.084014714,0
img_01356_2023,0.0,0.14443325,0
img_01375_2023,0.0,0.059489448,0
img_01380_2023,0.0,0.054443844,0
img_01390_2023,0.0,0.25829124,0
img_01389_2023,0.0,0.058281556,0
img_01392_2023,0.0,0.11931057,0
img_01386_2023,0.0,0.03742118,0
img_01393_2023,0.0,0.08910957,0
img_01396_2023,0.0,0.03804964,0
img_01397_2023,0.0,0.044199787,0
img_01399_2023,0.0,0.033175886,0
img_01384_2023,0.0,0.04147113,0
img_01398_2023,0.0,0.0382832,0
img_01378_p02_2023,0.0,0.048866276,0
img_01388_2023,0.0,0.20351389,0
img_01394_2023,0.0,0.05697803,0
img_01405_2023,0.0,0.06439744,0
img_01402_2023,0.0,0.056418836,0
img_01404_2023,0.0,0.043882925,0
img_01412_2023,0.0,0.07664991,0
img_01413_2023,0.0,0.042359635,0
img_01414_2023,0.0,0.049766753,0
img_01408_2023,0.0,0.053388685,0
img_01379_2023,0.0,0.2114543,0
img_01416_2023,0.0,0.92865187,1
img_01423_2023,0.0,0.03723754,0
img_01418_2023,0.0,0.25143433,0
img_01417_2023,0.0,0.03524559,0
img_01419_2023,0.0,0.05783485,0
img_01426_2023,0.0,0.090117544,0
img_01422_2023,0.0,0.03651895,0
img_01421_2023,0.0,0.08722117,0
img_01420_2023,0.0,0.077015795,0
img_01431_2023,0.0,0.093257934,0
img_01427_2023,0.0,0.0756509,0
img_01429_2023,0.0,0.10967661,0
img_01435_2023,0.0,0.050824597,0
img_01433_2023,0.0,0.08889509,0
img_01442_2023,0.0,0.13376862,0
img_01425_2023,0.0,0.06832646,0
img_01440_2023,0.0,0.63821644,0
img_01436_2023,0.0,0.060396515,0
img_01376_p01_2023,0.0,0.07550164,0
img_01376_p03_2023,0.0,0.39148203,0
img_01376_p04_2023,0.0,0.05454267,0
img_01445_2023,0.0,0.124205016,0
img_01443_2023,0.0,0.054714087,0
img_01441_2023,0.0,0.04647523,0
img_01446_2023,0.0,0.041666646,0
img_01349_p01_2023,0.0,0.038597677,0
img_01349_p02_2023,0.0,0.07308244,0
img_01349_p03_2023,0.0,0.06538794,0
img_01349_p04_2023,0.0,0.045824736,0
img_01377_p01_2023,0.0,0.09089141,0
img_01377_p02_2023,0.0,0.034829773,0
img_01377_p03_2023,0.0,0.2888679,0
img_01377_p04_2023,0.0,0.17812999,0
img_01377_p05_2023,0.0,0.119535916,0
img_01377_p06_2023,0.0,0.042494655,0
img_01452_2023,0.0,0.15977721,0
img_01453_2023,0.0,0.10032223,0
img_01455_2023,0.0,0.2020459,0
img_01449_2023,0.0,0.08734683,0
img_01448_2023,0.0,0.07352345,0
img_01460_2023,0.0,0.043188594,0
img_01458_2023,0.0,0.058361217,0
img_01462_2023,0.0,0.06938882,0
img_01461_2023,0.0,0.12295417,0
img_01464_2023,0.0,0.055557057,0
img_01463_2023,0.0,0.05165315,0
img_01471_2023,0.0,0.21389271,0
img_01472_2023,0.0,0.23165512,0
img_01465_2023,0.0,0.09206526,0
img_01469_2023,0.0,0.038066063,0
img_01475_2023,0.0,0.06293712,0
img_01473_2023,0.0,0.15592985,0
img_01476_2023,0.0,0.16381568,0
img_01480_2023,0.0,0.05175655,0
img_01482_2023,0.0,0.10380345,0
img_01468_2023,0.0,0.85803854,1
img_01486_2023,0.0,0.04333486,0
img_01478_2023,0.0,0.050648898,0
img_01474_2023,0.0,0.103186,0
img_01479_2023,0.0,0.052786093,0
img_01487_2023,0.0,0.042987842,0
img_01495_2023,0.0,0.05248615,0
img_01481_2023,0.0,0.06806501,0
img_01501_2023,0.0,0.08732743,0
img_01496_2023,0.0,0.039261024,0
img_01503_2023,0.0,0.20263824,0
img_01505_2023,0.0,0.16536905,0
img_01508_2023,0.0,0.08237474,0
img_01498_2023,0.0,0.039958626,0
img_01499_2023,0.0,0.047451302,0
img_01507_2023,0.0,0.07255582,0
img_01504_2023,0.0,0.087622255,0
img_01511_2023,0.0,0.05758096,0
img_01510_2023,0.0,0.06663964,0
img_01502_2023,0.0,0.123676606,0
img_01489_p01_2023,0.0,0.13453303,0
img_01489_p02_2023,0.0,0.11183277,0
img_01515_2023,0.0,0.08147765,0
img_01516_2023,0.0,0.105555706,0
img_01522_2023,0.0,0.04643364,0
img_01527_2023,0.0,0.13771854,0
img_01529_2023,0.0,0.0624194,0
img_01521_2023,0.0,0.06206291,0
img_01526_2023,0.0,0.093529455,0
img_01533_2023,0.0,0.13434182,0
img_01537_2023,0.0,0.25422317,0
img_01540_2023,0.0,0.03280945,0
img_01546_2023,0.0,0.036681596,0
img_01534_2023,0.0,0.055953722,0
img_01544_2023,0.0,0.057126887,0
img_01542_2023,0.0,0.05684732,0
img_01545_2023,0.0,0.05826664,0
img_01518_2023,0.0,0.041798443,0
img_01553_2023,0.0,0.11254769,0
img_01555_2023,0.0,0.8461872,1
img_01547_2023,0.0,0.071020246,0
img_01557_2023,0.0,0.040234443,0
img_01558_2023,0.0,0.49493584,0
img_01556_2023,0.0,0.044681575,0
img_01562_2023,0.0,0.1552307,0
img_01568_2023,0.0,0.1671046,0
img_01561_2023,0.0,0.041475568,0
img_01565_2023,0.0,0.06947706,0
img_01569_2023,0.0,0.06332938,0
img_01578_2023,0.0,0.052380066,0
img_01567_2023,0.0,0.06360818,0
img_01571_2023,0.0,0.037735373,0
img_01583_2023,0.0,0.041619454,0
img_01579_2023,0.0,0.12942797,0
img_01582_2023,0.0,0.4058603,0
img_01586_2023,0.0,0.07328665,0
img_01590_2023,0.0,0.10948084,0
img_01594_2023,0.0,0.04832858,0
img_01595_2023,0.0,0.08755152,0
img_01604_2023,0.0,0.07948377,0
img_01603_2023,0.0,0.114955015,0
img_01601_2023,0.0,0.04097674,0
img_01600_2023,0.0,0.056072265,0
img_01605_2023,0.0,0.4915907,0
img_01598_2023,0.0,0.048834816,0
img_01607_2023,0.0,0.05808809,0
img_01608_2023,0.0,0.049486093,0
img_01596_2023,0.0,0.040599305,0
img_01609_2023,0.0,0.052271556,0
img_01618_2023,0.0,0.06660158,0
img_01549_p01_2023,0.0,0.063285425,0
img_01549_p02_2023,0.0,0.081933215,0
img_01610_2023,0.0,0.045542646,0
img_01613_2023,0.0,0.08229247,0
img_01615_2023,0.0,0.23532285,0
img_01626_2023,0.0,0.04570017,0
img_01627_2023,0.0,0.13886692,0
img_01606_p01_2023,0.0,0.034067497,0
img_01606_p02_2023,0.0,0.039422933,0
img_01622_2023,0.0,0.055525113,0
img_01636_2023,0.0,0.10958277,0
img_01632_2023,0.0,0.12646873,0
img_01635_2023,0.0,0.051950578,0
img_01633_2023,0.0,0.052088507,0
img_01638_2023,0.0,0.5011648,0
img_01640_2023,0.0,0.080009446,0
img_01631_2023,0.0,0.07922679,0
img_01643_2023,0.0,0.189128,0
img_01642_2023,0.0,0.0555644,0
img_01645_2023,0.0,0.04786228,0
img_01652_2023,0.0,0.06860999,0
img_01648_2023,0.0,0.08481918,0
img_01543_p01_2023,0.0,0.8428539,1
img_01543_p02_2023,0.0,0.17897552,0
img_01543_p03_2023,0.0,0.41860166,0
img_01543_p04_2023,0.0,0.1531275,0
img_01543_p05_2023,0.0,0.08007619,0
img_01543_p06_2023,0.0,0.25660768,0
img_01653_2023,0.0,0.05731895,0
img_01634_2023,0.0,0.07766697,0
img_01655_2023,0.0,0.05594779,0
img_01663_2023,0.0,0.30870998,0
img_01657_2023,0.0,0.0866954,0
img_01660_2023,0.0,0.093117684,0
img_01668_2023,0.0,0.11631132,0
img_01665_2023,0.0,0.18539326,0
img_01672_2023,0.0,0.060965613,0
img_01678_2023,0.0,0.09599809,0
img_01675_2023,0.0,0.08840257,0
img_01681_2023,0.0,0.042728174,0
img_01682_2023,0.0,0.116913326,0
img_01680_2023,0.0,0.18361063,0
img_01685_2023,0.0,0.0691916,0
img_01624_p01_2023,0.0,0.041770596,0
img_01624_p02_2023,0.0,0.038269773,0
img_01624_p03_2023,0.0,0.039552625,0
img_01624_p04_2023,0.0,0.04217337,0
img_01688_2023,0.0,0.12443947,0
img_01686_2023,0.0,0.32528552,0
img_01687_2023,0.0,0.07499539,0
img_01674_p02_2023,0.0,0.21114044,0
img_01692_2023,0.0,0.054676827,0
img_01679_p01_2023,0.0,0.08100383,0
img_01679_p02_2023,0.0,0.044281706,0
img_01695_2023,0.0,0.40906966,0
img_01694_2023,0.0,0.03854861,0
img_01690_2023,0.0,0.03642574,0
img_01697_2023,0.0,0.06594675,0
img_01699_2023,0.0,0.07333962,0
img_01700_2023,0.0,0.090661064,0
img_01704_2023,0.0,0.08235072,0
img_01708_2023,0.0,0.04964687,0
img_01702_2023,0.0,0.0734513,0
img_01703_2023,0.0,0.1363304,0
img_01707_2023,0.0,0.08115288,0
img_01711_2023,0.0,0.39202914,0
img_01705_2023,0.0,0.043549646,0
img_01709_2023,0.0,0.08891952,0
img_01710_2023,0.0,0.2968752,0
img_01712_2023,0.0,0.2858047,0
img_01715_2023,0.0,0.13029389,0
img_01714_2023,0.0,0.07682508,0
img_01717_2023,0.0,0.21965306,0
img_01723_2023,0.0,0.05327001,0
img_01719_2023,0.0,0.05370486,0
img_01722_2023,0.0,0.06202945,0
img_01725_2023,0.0,0.04333981,0
img_01718_2023,0.0,0.04933275,0
img_01724_2023,0.0,0.03800529,0
img_01728_2023,0.0,0.08730292,0
img_01727_2023,0.0,0.07730282,0
img_01730_2023,0.0,0.07824727,0
img_01732_2023,0.0,0.03516831,0
img_01735_2023,0.0,0.06060235,0
img_01720_2023,0.0,0.062322527,0
img_01741_2023,0.0,0.29732627,0
img_01733_2023,0.0,0.04530275,0
img_01736_2023,0.0,0.6707537,0
img_01742_2023,0.0,0.047039386,0
img_01740_2023,0.0,0.0706811,0
img_01738_2023,0.0,0.10447578,0
img_01739_2023,0.0,0.0540002,0
img_01746_2023,0.0,0.40157348,0
img_01745_2023,0.0,0.07420105,0
img_01755_2023,0.0,0.1362123,0
img_01752_2023,0.0,0.051265724,0
img_01760_2023,0.0,0.09317164,0
img_01750_2023,0.0,0.09242926,0
img_01753_2023,0.0,0.07650181,0
img_01761_2023,0.0,0.06540797,0
img_01759_2023,0.0,0.06954213,0
img_01769_2023,0.0,0.11534198,0
img_01767_2023,0.0,0.5280684,0
img_01773_2023,0.0,0.090637006,0
img_01774_2023,0.0,0.07850827,0
img_01779_2023,0.0,0.3165987,0
img_01768_2023,0.0,0.11975246,0
img_01780_2023,0.0,0.06992423,0
img_01734_p01_2023,0.0,0.14255935,0
img_01734_p02_2023,0.0,0.10611784,0
img_01734_p03_2023,0.0,0.042731002,0
img_01777_2023,0.0,0.09982397,0
img_01782_2023,0.0,0.13495335,0
img_01787_2023,0.0,0.0779193,0
img_01776_2023,0.0,0.037408583,0
img_01786_2023,0.0,0.03968548,0
img_01784_2023,0.0,0.042147756,0
img_01788_2023,0.0,0.08709546,0
img_01791_2023,0.0,0.077612534,0
img_01790_2023,0.0,0.032859467,0
img_01792_2023,0.0,0.081387185,0
img_01785_2023,0.0,0.12063563,0
img_01794_2023,0.0,0.054140814,0
img_01795_2023,0.0,0.065483026,0
img_01799_2023,0.0,0.037115518,0
img_01666_p01_2023,0.0,0.100979306,0
img_01666_p02_2023,0.0,0.07723878,0
img_01666_p03_2023,0.0,0.044825736,0
img_01666_p04_2023,0.0,0.040704913,0
img_01666_p05_2023,0.0,0.0689749,0
img_01666_p06_2023,0.0,0.090315245,0
img_01666_p07_2023,0.0,0.038415592,0
img_01798_2023,0.0,0.08470383,0
img_01800_2023,0.0,0.050715867,0
img_01802_2023,0.0,0.07295635,0
img_01813_2023,0.0,0.09673164,0
img_01806_2023,0.0,0.08381289,0
img_01805_2023,0.0,0.0562303,0
img_01812_2023,0.0,0.09848878,0
img_01815_2023,0.0,0.09276508,0
img_01818_2023,0.0,0.047075313,0
img_01572_p06_2023,0.0,0.046963144,0
img_01572_p07_2023,0.0,0.059310034,0
img_01572_p08_2023,0.0,0.049126666,0
img_01572_p09_2023,0.0,0.046323575,0
img_01572_p10_2023,0.0,0.07610292,0
img_01572_p12_2023,0.0,0.049929656,0
img_01821_2023,0.0,0.062800504,0
img_01826_2023,0.0,0.06600887,0
img_01822_2023,0.0,0.050543886,0
img_01827_2023,0.0,0.11495443,0
img_01823_2023,0.0,0.045909688,0
img_01834_2023,0.0,0.8241656,0
img_01829_2023,0.0,0.033942983,0
img_01831_2023,0.0,0.05774086,0
img_01808_p01_2023,0.0,0.10496538,0
img_01808_p02_2023,0.0,0.062020008,0
img_01830_2023,0.0,0.0403053,0
img_01824_2023,0.0,0.0592196,0
img_01840_2023,0.0,0.14177871,0
img_01838_2023,0.0,0.055851903,0
img_01837_2023,0.0,0.043764457,0
img_01839_2023,0.0,0.10193506,0
img_01847_2023,0.0,0.08222288,0
img_01843_2023,0.0,0.054292362,0
img_01850_2023,0.0,0.05842741,0
img_01848_2023,0.0,0.22027159,0
img_01849_2023,0.0,0.07673735,0
img_01856_2023,0.0,0.09386032,0
