id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.028681029,0
img_00786_p01_2023,1.0,0.90771157,1
img_00786_p02_2023,1.0,0.9018519,1
img_00786_p03_2023,1.0,0.72780097,0
img_00786_p04_2023,1.0,0.84451234,1
img_00857_2023,0.0,0.11764183,0
img_00863_2023,0.0,0.024695512,0
img_00864_2023,0.0,0.042345144,0
img_00866_2023,0.0,0.47691685,0
img_00870_2023,0.0,0.025375942,0
img_00869_2023,0.0,0.03059202,0
img_00873_2023,0.0,0.0407531,0
img_00861_2023,0.0,0.0320198,0
img_00871_2023,0.0,0.037016984,0
img_00876_2023,0.0,0.03978913,0
img_00813_p01_2023,0.0,0.026222046,0
img_00813_p02_2023,0.0,0.032604262,0
img_00813_p03_2023,0.0,0.020981139,0
img_00813_p04_2023,0.0,0.024991868,0
img_00874_2023,0.0,0.03602005,0
img_00880_2023,0.0,0.028848134,0
img_00834_p01_2023,0.0,0.030794308,0
img_00834_p04_2023,0.0,0.033504747,0
img_00883_2023,0.0,0.089680746,0
img_00848_p01_2023,0.0,0.027335266,0
img_00848_p02_2023,0.0,0.028679263,0
img_00848_p03_2023,0.0,0.05010766,0
img_00848_p04_2023,0.0,0.024421398,0
img_00885_2023,0.0,0.044210374,0
img_00879_2023,0.0,0.037283253,0
img_00884_2023,0.0,0.019470265,0
img_00881_2023,0.0,0.13752533,0
img_00889_2023,0.0,0.025945118,0
img_00818_p01_2023,0.0,0.022387734,0
img_00818_p02_2023,0.0,0.02640789,0
img_00818_p03_2023,0.0,0.025728572,0
img_00818_p04_2023,0.0,0.02417441,0
img_00896_2023,0.0,0.035342876,0
img_00878_p01_2023,0.0,0.02471542,0
img_00878_p02_2023,0.0,0.02047871,0
img_00824_p04_2023,0.0,0.9576209,1
img_00824_p05_2023,0.0,0.04741659,0
img_00891_2023,0.0,0.034980353,0
img_00900_2023,0.0,0.027938299,0
img_00914_2023,0.0,0.019198274,0
img_00911_2023,0.0,0.024348091,0
img_00902_2023,0.0,0.034870423,0
img_00906_2023,0.0,0.047478184,0
img_00903_2023,0.0,0.04226852,0
img_00913_2023,0.0,0.032354496,0
img_00908_2023,0.0,0.027257884,0
img_00910_2023,0.0,0.030154865,0
img_00916_2023,0.0,0.020026319,0
img_00918_2023,0.0,0.030822014,0
img_00922_2023,0.0,0.034241326,0
img_00872_p02_2023,0.0,0.93421614,1
img_00872_p04_2023,0.0,0.036095273,0
img_00905_p01_2023,0.0,0.19294448,0
img_00905_p02_2023,0.0,0.024584502,0
img_00928_2023,0.0,0.019284777,0
img_00931_2023,0.0,0.026834909,0
img_00926_2023,0.0,0.044911206,0
img_00909_p03_2023,0.0,0.021246366,0
img_00886_p01_2023,0.0,0.03898953,0
img_00886_p02_2023,0.0,0.02567335,0
img_00886_p03_2023,0.0,0.024942886,0
img_00886_p04_2023,0.0,0.027664851,0
img_00925_2023,0.0,0.028515408,0
img_00935_2023,0.0,0.026542632,0
img_00934_2023,0.0,0.02436662,0
img_00936_2023,0.0,0.0939206,0
img_00939_2023,0.0,0.04122232,0
img_00930_2023,0.0,0.027426787,0
img_00941_2023,0.0,0.03890124,0
img_00944_2023,0.0,0.02472546,0
img_00940_2023,0.0,0.056068733,0
img_00953_2023,0.0,0.037415233,0
img_00955_2023,0.0,0.060188092,0
img_00952_2023,0.0,0.033385955,0
img_00958_2023,0.0,0.032594346,0
img_00959_2023,0.0,0.13017453,0
img_00957_2023,0.0,0.030293502,0
img_00961_2023,0.0,0.40273663,0
img_00962_2023,0.0,0.048895177,0
img_00956_2023,0.0,0.15459324,0
img_00964_2023,0.0,0.062568426,0
img_00965_2023,0.0,0.12933351,0
img_00975_2023,0.0,0.022963163,0
img_00976_2023,0.0,0.10965016,0
img_00972_2023,0.0,0.020213688,0
img_00978_2023,0.0,0.0284801,0
img_00632_p02_2023,1.0,0.73137945,0
img_00632_p09_2023,1.0,0.9505365,1
img_00632_p10_2023,1.0,0.98153645,1
img_00632_p11_2023,1.0,0.97122663,1
img_00632_p12_2023,1.0,0.8298506,1
img_00632_p14_2023,1.0,0.98225486,1
img_00632_p15_2023,1.0,0.9830171,1
img_00632_p16_2023,1.0,0.92738837,1
img_00632_p17_2023,1.0,0.9551797,1
img_00632_p18_2023,1.0,0.050032314,0
img_00963_p01_2023,0.0,0.039023876,0
img_00963_p02_2023,0.0,0.024477843,0
img_00981_2023,0.0,0.25702873,0
img_00971_2023,0.0,0.029476006,0
img_00973_2023,0.0,0.03998299,0
img_00984_2023,0.0,0.041621257,0
img_00983_2023,0.0,0.02659521,0
img_00988_2023,0.0,0.22371292,0
img_00990_2023,0.0,0.536392,0
img_00991_2023,0.0,0.037599247,0
img_00992_2023,0.0,0.02936328,0
img_00995_2023,0.0,0.026261818,0
img_00993_2023,0.0,0.029007157,0
img_00998_2023,0.0,0.05117593,0
img_00985_2023,0.0,0.019961448,0
img_00996_2023,0.0,0.034804255,0
img_00949_p03_2023,0.0,0.036231317,0
img_00949_p04_2023,0.0,0.16917174,0
img_01002_2023,0.0,0.026363295,0
img_01005_2023,0.0,0.04321759,0
img_01003_2023,0.0,0.9466649,1
img_01014_2023,0.0,0.046390742,0
img_01009_2023,0.0,0.04350693,0
img_01015_2023,0.0,0.022624865,0
img_01013_2023,0.0,0.058332283,0
img_01020_2023,0.0,0.023465794,0
img_01016_2023,0.0,0.03194562,0
img_01019_2023,0.0,0.021212911,0
img_01021_2023,0.0,0.033547074,0
img_01018_2023,0.0,0.03389423,0
img_00967_p01_2023,0.0,0.02273444,0
img_00967_p02_2023,0.0,0.02881978,0
img_00967_p03_2023,0.0,0.027007096,0
img_00967_p04_2023,0.0,0.022183847,0
img_01025_2023,0.0,0.024148198,0
img_01023_2023,0.0,0.041473605,0
img_01031_2023,0.0,0.034099475,0
img_01028_2023,0.0,0.034215454,0
img_01034_2023,0.0,0.0804208,0
img_01033_2023,0.0,0.02994883,0
img_01035_2023,0.0,0.022284763,0
img_01038_2023,0.0,0.02893825,0
img_00954_p01_2023,0.0,0.035083614,0
img_00954_p02_2023,0.0,0.026812416,0
img_00954_p03_2023,0.0,0.030974993,0
img_00954_p04_2023,0.0,0.032190084,0
img_01027_2023,0.0,0.1319855,0
img_01041_2023,0.0,0.022259181,0
img_01044_2023,0.0,0.036839534,0
img_01045_2023,0.0,0.03088718,0
img_01051_2023,0.0,0.07418926,0
img_01053_2023,0.0,0.024865407,0
img_01043_2023,0.0,0.025084343,0
img_01054_2023,0.0,0.027007457,0
img_01049_2023,0.0,0.026326535,0
img_01030_p01_2023,0.0,0.034167018,0
img_01030_p02_2023,0.0,0.091842495,0
img_01055_2023,0.0,0.02564761,0
img_01062_2023,0.0,0.041586697,0
img_01064_2023,0.0,0.93211854,1
img_01065_2023,0.0,0.0431289,0
img_01066_2023,0.0,0.03698681,0
img_01071_2023,0.0,0.023431437,0
img_01075_2023,0.0,0.019910077,0
img_01077_2023,0.0,0.13735944,0
img_01073_2023,0.0,0.03965714,0
img_01074_2023,0.0,0.07245319,0
img_01079_2023,0.0,0.0715486,0
img_01080_2023,0.0,0.037322707,0
img_01082_2023,0.0,0.035810277,0
img_01084_2023,0.0,0.025369614,0
img_01085_2023,0.0,0.029501203,0
img_01088_2023,0.0,0.020893695,0
img_01063_2023,0.0,0.022178384,0
img_01081_2023,0.0,0.057329178,0
img_01089_2023,0.0,0.04600993,0
img_01086_2023,0.0,0.07047568,0
img_01094_2023,0.0,0.08272507,0
img_01092_2023,0.0,0.049817286,0
img_01087_2023,0.0,0.060910847,0
img_01098_2023,0.0,0.022115512,0
img_01100_2023,0.0,0.023280185,0
img_01069_p01_2023,0.0,0.031879783,0
img_01069_p02_2023,0.0,0.034850024,0
img_01102_2023,0.0,0.033804175,0
img_01101_2023,0.0,0.033407845,0
img_01108_2023,0.0,0.024175681,0
img_01107_2023,0.0,0.029171709,0
img_01103_2023,0.0,0.0233606,0
img_01112_2023,0.0,0.104502685,0
img_01117_2023,0.0,0.025881343,0
img_01119_2023,0.0,0.027549459,0
img_01118_2023,0.0,0.025679559,0
img_01122_2023,0.0,0.032931115,0
img_01124_2023,0.0,0.027632564,0
img_01039_p01_2023,0.0,0.029846227,0
img_01039_p02_2023,0.0,0.032487027,0
img_01039_p04_2023,0.0,0.027420802,0
img_01128_2023,0.0,0.049353097,0
img_01127_2023,0.0,0.03621343,0
img_01123_2023,0.0,0.026432138,0
img_01125_2023,0.0,0.040919524,0
img_01126_2023,0.0,0.02712343,0
img_01133_2023,0.0,0.1201607,0
img_01137_2023,0.0,0.022719229,0
img_01141_2023,0.0,0.11280857,0
img_01143_2023,0.0,0.6478539,0
img_01142_2023,0.0,0.026185641,0
img_01145_2023,0.0,0.026823983,0
img_01140_2023,0.0,0.024120236,0
img_01152_2023,0.0,0.02111052,0
img_01148_2023,0.0,0.024723144,0
img_01144_2023,0.0,0.030338325,0
img_01155_2023,0.0,0.05817013,0
img_01159_2023,0.0,0.0254396,0
img_01156_2023,0.0,0.025147162,0
img_01160_2023,0.0,0.02661665,0
img_01134_p01_2023,0.0,0.022943825,0
img_01134_p02_2023,0.0,0.03888036,0
img_01161_2023,0.0,0.0369067,0
img_01164_2023,0.0,0.05342716,0
img_01170_2023,0.0,0.020328142,0
img_01136_2023,0.0,0.024348965,0
img_01173_2023,0.0,0.026916115,0
img_01167_2023,0.0,0.033447437,0
img_01178_2023,0.0,0.02216709,0
img_01177_2023,0.0,0.02172139,0
img_01179_2023,0.0,0.039464325,0
img_01168_2023,0.0,0.034476645,0
img_01183_2023,0.0,0.02461777,0
img_01186_2023,0.0,0.027146399,0
img_01175_2023,0.0,0.044023015,0
img_01182_2023,0.0,0.03923089,0
img_01181_2023,0.0,0.024695152,0
img_01192_2023,0.0,0.20605944,0
img_01190_2023,0.0,0.03519061,0
img_01197_2023,0.0,0.094113894,0
img_01198_2023,0.0,0.024091018,0
img_01201_2023,0.0,0.6582434,0
img_01193_2023,0.0,0.030179657,0
img_01165_p01_2023,0.0,0.025407016,0
img_01165_p02_2023,0.0,0.039246935,0
img_01196_2023,0.0,0.057456844,0
img_01200_2023,0.0,0.022381589,0
img_01204_2023,0.0,0.023824709,0
img_01209_2023,0.0,0.03973616,0
img_01212_2023,0.0,0.024618015,0
img_01205_2023,0.0,0.061269313,0
img_01210_2023,0.0,0.12547936,0
img_01220_2023,0.0,0.026392117,0
img_01213_2023,0.0,0.02799758,0
img_01218_2023,0.0,0.02313059,0
img_01215_2023,0.0,0.05314975,0
img_01216_2023,0.0,0.025524436,0
img_01217_2023,0.0,0.050456148,0
img_01219_2023,0.0,0.1397644,0
img_01222_2023,0.0,0.034089047,0
img_01221_2023,0.0,0.023607709,0
img_01229_2023,0.0,0.04626353,0
img_01224_2023,0.0,0.032225695,0
img_01195_p02_2023,0.0,0.027276896,0
img_01233_2023,0.0,0.025537238,0
img_01231_2023,0.0,0.030257085,0
img_01236_2023,0.0,0.023631278,0
img_01238_2023,0.0,0.03322109,0
img_01214_p01_2023,0.0,0.028997416,0
img_01214_p02_2023,0.0,0.024092184,0
img_01243_2023,0.0,0.03865128,0
img_01246_2023,0.0,0.022414723,0
img_01244_2023,0.0,0.046112996,0
img_01248_2023,0.0,0.045898367,0
img_01254_2023,0.0,0.019872487,0
img_01257_2023,0.0,0.030531503,0
img_01258_2023,0.0,0.03496735,0
img_01249_2023,0.0,0.021961723,0
img_01253_2023,0.0,0.023812464,0
img_01247_2023,0.0,0.2196768,0
img_01263_2023,0.0,0.020696038,0
img_01255_2023,0.0,0.0205879,0
img_01267_2023,0.0,0.022762079,0
img_01268_2023,0.0,0.027640413,0
img_01269_2023,0.0,0.05234579,0
img_01271_2023,0.0,0.05297937,0
img_01273_2023,0.0,0.026214542,0
img_01275_2023,0.0,0.027047442,0
img_01262_2023,0.0,0.06968514,0
img_01276_2023,0.0,0.022985898,0
img_01282_2023,0.0,0.02480798,0
img_01281_2023,0.0,0.03107798,0
img_01280_2023,0.0,0.021551797,0
img_01286_2023,0.0,0.069242686,0
img_01279_2023,0.0,0.025025155,0
img_01291_2023,0.0,0.044728015,0
img_01290_2023,0.0,0.027613545,0
img_01076_p01_2023,0.0,0.046787154,0
img_01076_p02_2023,0.0,0.04024565,0
img_01076_p03_2023,0.0,0.04695391,0
img_01076_p04_2023,0.0,0.031694192,0
img_01076_p05_2023,0.0,0.024632568,0
img_01076_p06_2023,0.0,0.11105598,0
img_01076_p07_2023,0.0,0.24347709,0
img_01076_p08_2023,0.0,0.056472003,0
img_01076_p09_2023,0.0,0.032228503,0
img_01076_p10_2023,0.0,0.063422315,0
img_01301_2023,0.0,0.03295387,0
img_01295_2023,0.0,0.8621078,1
img_01298_2023,0.0,0.027341835,0
img_01299_2023,0.0,0.024927577,0
img_01304_2023,0.0,0.024247391,0
img_01311_2023,0.0,0.0627078,0
img_01312_2023,0.0,0.02781938,0
img_01308_2023,0.0,0.026142512,0
img_01316_2023,0.0,0.018951643,0
img_01292_p01_2023,0.0,0.036560625,0
img_01292_p02_2023,0.0,0.042258434,0
img_01313_2023,0.0,0.021454142,0
img_01315_2023,0.0,0.031533483,0
img_01310_2023,0.0,0.02240422,0
img_01321_2023,0.0,0.546855,0
img_01317_2023,0.0,0.037052155,0
img_01302_p01_2023,0.0,0.025922893,0
img_01322_2023,0.0,0.031070292,0
img_01289_p01_2023,0.0,0.03006426,0
img_01289_p02_2023,0.0,0.023357801,0
img_01319_2023,0.0,0.030925272,0
img_01320_2023,0.0,0.02544414,0
img_01328_2023,0.0,0.03242544,0
img_01323_2023,0.0,0.78631514,1
img_01327_2023,0.0,0.031086655,0
img_01339_2023,0.0,0.026818391,0
img_01337_2023,0.0,0.04416497,0
img_01338_2023,0.0,0.032263104,0
img_01341_2023,0.0,0.022355435,0
img_01332_2023,0.0,0.14364478,0
img_01343_2023,0.0,0.024339028,0
img_01334_2023,0.0,0.035088815,0
img_01335_2023,0.0,0.035457563,0
img_01318_p01_2023,0.0,0.022575215,0
img_01345_2023,0.0,0.8499533,1
img_01350_2023,0.0,0.023650937,0
img_01347_2023,0.0,0.027627682,0
img_01352_2023,0.0,0.037753012,0
img_01355_2023,0.0,0.02966504,0
img_01358_2023,0.0,0.040663987,0
img_01348_2023,0.0,0.02595584,0
img_01359_2023,0.0,0.04091958,0
img_01364_2023,0.0,0.026093837,0
img_01360_2023,0.0,0.02075949,0
img_01363_2023,0.0,0.031803213,0
img_01368_2023,0.0,0.0422858,0
img_01354_2023,0.0,0.04096088,0
img_01353_2023,0.0,0.028183552,0
img_01351_2023,0.0,0.019992027,0
img_01366_2023,0.0,0.03580207,0
img_01372_2023,0.0,0.034734704,0
img_01374_2023,0.0,0.022840977,0
img_01367_2023,0.0,0.036598526,0
img_01370_2023,0.0,0.033359572,0
img_01369_2023,0.0,0.03659476,0
img_01356_2023,0.0,0.024743259,0
img_01375_2023,0.0,0.034073453,0
img_01380_2023,0.0,0.026120929,0
img_01390_2023,0.0,0.09038926,0
img_01389_2023,0.0,0.023113417,0
img_01392_2023,0.0,0.028723989,0
img_01386_2023,0.0,0.030210534,0
img_01393_2023,0.0,0.05458989,0
img_01396_2023,0.0,0.023710188,0
img_01397_2023,0.0,0.03141725,0
img_01399_2023,0.0,0.021970445,0
img_01384_2023,0.0,0.027735176,0
img_01398_2023,0.0,0.029892417,0
img_01378_p02_2023,0.0,0.09206612,0
img_01388_2023,0.0,0.0542371,0
img_01394_2023,0.0,0.025265027,0
img_01405_2023,0.0,0.034342464,0
img_01402_2023,0.0,0.020378523,0
img_01404_2023,0.0,0.02006709,0
img_01412_2023,0.0,0.03900262,0
img_01413_2023,0.0,0.024908647,0
img_01414_2023,0.0,0.028578142,0
img_01408_2023,0.0,0.022209376,0
img_01379_2023,0.0,0.027141022,0
img_01416_2023,0.0,0.94491726,1
img_01423_2023,0.0,0.019437294,0
img_01418_2023,0.0,0.029841939,0
img_01417_2023,0.0,0.032789867,0
img_01419_2023,0.0,0.020267593,0
img_01426_2023,0.0,0.040700093,0
img_01422_2023,0.0,0.022634728,0
img_01421_2023,0.0,0.034455333,0
img_01420_2023,0.0,0.025688741,0
img_01431_2023,0.0,0.21325159,0
img_01427_2023,0.0,0.028888782,0
img_01429_2023,0.0,0.03027024,0
img_01435_2023,0.0,0.021308716,0
img_01433_2023,0.0,0.04665734,0
img_01442_2023,0.0,0.03836867,0
img_01425_2023,0.0,0.025346132,0
img_01440_2023,0.0,0.09994698,0
img_01436_2023,0.0,0.037886117,0
img_01376_p01_2023,0.0,0.0709656,0
img_01376_p03_2023,0.0,0.12890458,0
img_01376_p04_2023,0.0,0.021153362,0
img_01445_2023,0.0,0.029280005,0
img_01443_2023,0.0,0.21981454,0
img_01441_2023,0.0,0.035922974,0
img_01446_2023,0.0,0.029777778,0
img_01349_p01_2023,0.0,0.022622483,0
img_01349_p02_2023,0.0,0.025834693,0
img_01349_p03_2023,0.0,0.03217065,0
img_01349_p04_2023,0.0,0.02945506,0
img_01377_p01_2023,0.0,0.039442178,0
img_01377_p02_2023,0.0,0.024130091,0
img_01377_p03_2023,0.0,0.3959482,0
img_01377_p04_2023,0.0,0.0318188,0
img_01377_p05_2023,0.0,0.03249147,0
img_01377_p06_2023,0.0,0.038101155,0
img_01452_2023,0.0,0.13577014,0
img_01453_2023,0.0,0.03863332,0
img_01455_2023,0.0,0.04652872,0
img_01449_2023,0.0,0.037241437,0
img_01448_2023,0.0,0.31826416,0
img_01460_2023,0.0,0.068205,0
img_01458_2023,0.0,0.022169203,0
img_01462_2023,0.0,0.078481644,0
img_01461_2023,0.0,0.030403053,0
img_01464_2023,0.0,0.028494189,0
img_01463_2023,0.0,0.023960456,0
img_01471_2023,0.0,0.054976955,0
img_01472_2023,0.0,0.026561905,0
img_01465_2023,0.0,0.037001707,0
img_01469_2023,0.0,0.032394372,0
img_01475_2023,0.0,0.0361145,0
img_01473_2023,0.0,0.04805871,0
img_01476_2023,0.0,0.027431525,0
img_01480_2023,0.0,0.022082252,0
img_01482_2023,0.0,0.026064819,0
img_01468_2023,0.0,0.6530966,0
img_01486_2023,0.0,0.022053532,0
img_01478_2023,0.0,0.019236702,0
img_01474_2023,0.0,0.02016556,0
img_01479_2023,0.0,0.022968652,0
img_01487_2023,0.0,0.022614788,0
img_01495_2023,0.0,0.07050402,0
img_01481_2023,0.0,0.03343263,0
img_01501_2023,0.0,0.023707256,0
img_01496_2023,0.0,0.027924446,0
img_01503_2023,0.0,0.036964856,0
img_01505_2023,0.0,0.020522976,0
img_01508_2023,0.0,0.032952473,0
img_01498_2023,0.0,0.027130593,0
img_01499_2023,0.0,0.029581612,0
img_01507_2023,0.0,0.034920696,0
img_01504_2023,0.0,0.03005669,0
img_01511_2023,0.0,0.020454824,0
img_01510_2023,0.0,0.029376801,0
img_01502_2023,0.0,0.08842811,0
img_01489_p01_2023,0.0,0.03081589,0
img_01489_p02_2023,0.0,0.030376144,0
img_01515_2023,0.0,0.05114747,0
img_01516_2023,0.0,0.03290366,0
img_01522_2023,0.0,0.03193275,0
img_01527_2023,0.0,0.029646363,0
img_01529_2023,0.0,0.026613772,0
img_01521_2023,0.0,0.042840492,0
img_01526_2023,0.0,0.03308478,0
img_01533_2023,0.0,0.024721822,0
img_01537_2023,0.0,0.15006652,0
img_01540_2023,0.0,0.034287862,0
img_01546_2023,0.0,0.022351356,0
img_01534_2023,0.0,0.02661859,0
img_01544_2023,0.0,0.0265797,0
img_01542_2023,0.0,0.025836978,0
img_01545_2023,0.0,0.020741811,0
img_01518_2023,0.0,0.025204657,0
img_01553_2023,0.0,0.050926678,0
img_01555_2023,0.0,0.76436985,1
img_01547_2023,0.0,0.024539461,0
img_01557_2023,0.0,0.031561162,0
img_01558_2023,0.0,0.23492393,0
img_01556_2023,0.0,0.029916907,0
img_01562_2023,0.0,0.025157304,0
img_01568_2023,0.0,0.025931131,0
img_01561_2023,0.0,0.025034828,0
img_01565_2023,0.0,0.032401696,0
img_01569_2023,0.0,0.020128133,0
img_01578_2023,0.0,0.023095293,0
img_01567_2023,0.0,0.039313886,0
img_01571_2023,0.0,0.025918132,0
img_01583_2023,0.0,0.025899865,0
img_01579_2023,0.0,0.020320531,0
img_01582_2023,0.0,0.81115395,1
img_01586_2023,0.0,0.028843652,0
img_01590_2023,0.0,0.026998406,0
img_01594_2023,0.0,0.048851505,0
img_01595_2023,0.0,0.049593262,0
img_01604_2023,0.0,0.025362633,0
img_01603_2023,0.0,0.020789754,0
img_01601_2023,0.0,0.031765617,0
img_01600_2023,0.0,0.028635712,0
img_01605_2023,0.0,0.02806212,0
img_01598_2023,0.0,0.04879371,0
img_01607_2023,0.0,0.020437859,0
img_01608_2023,0.0,0.023470595,0
img_01596_2023,0.0,0.042712856,0
img_01609_2023,0.0,0.020442223,0
img_01618_2023,0.0,0.02649565,0
img_01549_p01_2023,0.0,0.07275768,0
img_01549_p02_2023,0.0,0.03525403,0
img_01610_2023,0.0,0.027331414,0
img_01613_2023,0.0,0.034058202,0
img_01615_2023,0.0,0.07901011,0
img_01626_2023,0.0,0.023256749,0
img_01627_2023,0.0,0.03846212,0
img_01606_p01_2023,0.0,0.020233931,0
img_01606_p02_2023,0.0,0.019677218,0
img_01622_2023,0.0,0.22764803,0
img_01636_2023,0.0,0.107864015,0
img_01632_2023,0.0,0.041510653,0
img_01635_2023,0.0,0.020400696,0
img_01633_2023,0.0,0.029290056,0
img_01638_2023,0.0,0.19226809,0
img_01640_2023,0.0,0.037833557,0
img_01631_2023,0.0,0.038330667,0
img_01643_2023,0.0,0.3940698,0
img_01642_2023,0.0,0.023353467,0
img_01645_2023,0.0,0.027713627,0
img_01652_2023,0.0,0.027671393,0
img_01648_2023,0.0,0.035112787,0
img_01543_p01_2023,0.0,0.97402734,1
img_01543_p02_2023,0.0,0.08033927,0
img_01543_p03_2023,0.0,0.4226017,0
img_01543_p04_2023,0.0,0.9231693,1
img_01543_p05_2023,0.0,0.08630859,0
img_01543_p06_2023,0.0,0.808616,1
img_01653_2023,0.0,0.05765466,0
img_01634_2023,0.0,0.024695437,0
img_01655_2023,0.0,0.027667044,0
img_01663_2023,0.0,0.02872549,0
img_01657_2023,0.0,0.023099247,0
img_01660_2023,0.0,0.029863073,0
img_01668_2023,0.0,0.03738324,0
img_01665_2023,0.0,0.057347424,0
img_01672_2023,0.0,0.02866093,0
img_01678_2023,0.0,0.031436402,0
img_01675_2023,0.0,0.02781766,0
img_01681_2023,0.0,0.020836167,0
img_01682_2023,0.0,0.024815844,0
img_01680_2023,0.0,0.039774157,0
img_01685_2023,0.0,0.030935716,0
img_01624_p01_2023,0.0,0.023865163,0
img_01624_p02_2023,0.0,0.0273101,0
img_01624_p03_2023,0.0,0.0207949,0
img_01624_p04_2023,0.0,0.030944604,0
img_01688_2023,0.0,0.051547147,0
img_01686_2023,0.0,0.13729678,0
img_01687_2023,0.0,0.027495377,0
img_01674_p02_2023,0.0,0.023354098,0
img_01692_2023,0.0,0.026472133,0
img_01679_p01_2023,0.0,0.022548834,0
img_01679_p02_2023,0.0,0.023303643,0
img_01695_2023,0.0,0.19251432,0
img_01694_2023,0.0,0.03538082,0
img_01690_2023,0.0,0.02129865,0
img_01697_2023,0.0,0.04075683,0
img_01699_2023,0.0,0.03140545,0
img_01700_2023,0.0,0.029357627,0
img_01704_2023,0.0,0.027031157,0
img_01708_2023,0.0,0.031375356,0
img_01702_2023,0.0,0.056223955,0
img_01703_2023,0.0,0.026263665,0
img_01707_2023,0.0,0.033246066,0
img_01711_2023,0.0,0.32348222,0
img_01705_2023,0.0,0.040312324,0
img_01709_2023,0.0,0.031526588,0
img_01710_2023,0.0,0.08239352,0
img_01712_2023,0.0,0.05926127,0
img_01715_2023,0.0,0.03878812,0
img_01714_2023,0.0,0.039805558,0
img_01717_2023,0.0,0.119735695,0
img_01723_2023,0.0,0.056187898,0
img_01719_2023,0.0,0.023151346,0
img_01722_2023,0.0,0.020454347,0
img_01725_2023,0.0,0.028601224,0
img_01718_2023,0.0,0.021370808,0
img_01724_2023,0.0,0.024153458,0
img_01728_2023,0.0,0.025066886,0
img_01727_2023,0.0,0.10098682,0
img_01730_2023,0.0,0.02619397,0
img_01732_2023,0.0,0.018729487,0
img_01735_2023,0.0,0.021660794,0
img_01720_2023,0.0,0.028333558,0
img_01741_2023,0.0,0.23574872,0
img_01733_2023,0.0,0.02668605,0
img_01736_2023,0.0,0.05273715,0
img_01742_2023,0.0,0.023977073,0
img_01740_2023,0.0,0.060281392,0
img_01738_2023,0.0,0.02319634,0
img_01739_2023,0.0,0.024657687,0
img_01746_2023,0.0,0.11133111,0
img_01745_2023,0.0,0.02139232,0
img_01755_2023,0.0,0.033427473,0
img_01752_2023,0.0,0.022471095,0
img_01760_2023,0.0,0.034593575,0
img_01750_2023,0.0,0.02414618,0
img_01753_2023,0.0,0.04117266,0
img_01761_2023,0.0,0.021064797,0
img_01759_2023,0.0,0.022622567,0
img_01769_2023,0.0,0.04207271,0
img_01767_2023,0.0,0.46289816,0
img_01773_2023,0.0,0.04561891,0
img_01774_2023,0.0,0.04035503,0
img_01779_2023,0.0,0.43281218,0
img_01768_2023,0.0,0.04658137,0
img_01780_2023,0.0,0.036857463,0
img_01734_p01_2023,0.0,0.038563497,0
img_01734_p02_2023,0.0,0.08214197,0
img_01734_p03_2023,0.0,0.048577007,0
img_01777_2023,0.0,0.025020268,0
img_01782_2023,0.0,0.032162048,0
img_01787_2023,0.0,0.12161784,0
img_01776_2023,0.0,0.028979838,0
img_01786_2023,0.0,0.024181694,0
img_01784_2023,0.0,0.026588906,0
img_01788_2023,0.0,0.03297873,0
img_01791_2023,0.0,0.036523286,0
img_01790_2023,0.0,0.07049728,0
img_01792_2023,0.0,0.02197717,0
img_01785_2023,0.0,0.05664286,0
img_01794_2023,0.0,0.024333188,0
img_01795_2023,0.0,0.024884662,0
img_01799_2023,0.0,0.019179232,0
img_01666_p01_2023,0.0,0.024452511,0
img_01666_p02_2023,0.0,0.023320174,0
img_01666_p03_2023,0.0,0.02167949,0
img_01666_p04_2023,0.0,0.019776214,0
img_01666_p05_2023,0.0,0.024571454,0
img_01666_p06_2023,0.0,0.03698844,0
img_01666_p07_2023,0.0,0.021112535,0
img_01798_2023,0.0,0.030186249,0
img_01800_2023,0.0,0.034854963,0
img_01802_2023,0.0,0.07665074,0
img_01813_2023,0.0,0.054577734,0
img_01806_2023,0.0,0.030769635,0
img_01805_2023,0.0,0.02931227,0
img_01812_2023,0.0,0.0713965,0
img_01815_2023,0.0,0.027389698,0
img_01818_2023,0.0,0.034173846,0
img_01572_p06_2023,0.0,0.045763623,0
img_01572_p07_2023,0.0,0.051473472,0
img_01572_p08_2023,0.0,0.030431189,0
img_01572_p09_2023,0.0,0.028739259,0
img_01572_p10_2023,0.0,0.040446952,0
img_01572_p12_2023,0.0,0.03877217,0
img_01821_2023,0.0,0.045908224,0
img_01826_2023,0.0,0.030373773,0
img_01822_2023,0.0,0.02808622,0
img_01827_2023,0.0,0.20038392,0
img_01823_2023,0.0,0.03610503,0
img_01834_2023,0.0,0.78625757,1
img_01829_2023,0.0,0.019621834,0
img_01831_2023,0.0,0.02858654,0
img_01808_p01_2023,0.0,0.02902856,0
img_01808_p02_2023,0.0,0.0241843,0
img_01830_2023,0.0,0.0309453,0
img_01824_2023,0.0,0.021698056,0
img_01840_2023,0.0,0.04648642,0
img_01838_2023,0.0,0.021110702,0
img_01837_2023,0.0,0.045254618,0
img_01839_2023,0.0,0.031399526,0
img_01847_2023,0.0,0.3099373,0
img_01843_2023,0.0,0.019348564,0
img_01850_2023,0.0,0.038925387,0
img_01848_2023,0.0,0.06801859,0
img_01849_2023,0.0,0.030177867,0
img_01856_2023,0.0,0.12214355,0
